"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
975125410,1145,"drug_era group during day -365 through 0 days relative to index: hydrocortisone",410,975125,1,0
985247410,1146,"drug_era group during day -365 through 0 days relative to index: aluminum hydroxide",410,985247,1,0
985247412,1147,"drug_era group during day -30 through 0 days relative to index: aluminum hydroxide",412,985247,1,0
985247413,1148,"drug_era group during day 0 through 0 days relative to index: aluminum hydroxide",413,985247,1,1.6586896810816e-15
985300302,1149,"drug_exposure during day -365 through 0 days relative to index: aluminum hydroxide 300 MG Oral Tablet",302,985300,1,0
985300304,1150,"drug_exposure during day -30 through 0 days relative to index: aluminum hydroxide 300 MG Oral Tablet",304,985300,1,0
986117410,1151,"drug_era group during day -365 through 0 days relative to index: ketotifen",410,986117,1,5.20474758295252e-20
986117412,1152,"drug_era group during day -30 through 0 days relative to index: ketotifen",412,986117,1,0
986118302,1153,"drug_exposure during day -365 through 0 days relative to index: ketotifen 1 MG Oral Tablet",302,986118,1,0
987245410,1154,"drug_era group during day -365 through 0 days relative to index: lactulose",410,987245,1,0
987245412,1155,"drug_era group during day -30 through 0 days relative to index: lactulose",412,987245,1,0.000352601737300119
987245413,1156,"drug_era group during day 0 through 0 days relative to index: lactulose",413,987245,1,0.00018622233843201
988095410,1157,"drug_era group during day -365 through 0 days relative to index: ursodeoxycholate",410,988095,1,0
988095412,1158,"drug_era group during day -30 through 0 days relative to index: ursodeoxycholate",412,988095,1,0
988095413,1159,"drug_era group during day 0 through 0 days relative to index: ursodeoxycholate",413,988095,1,0
988294410,1160,"drug_era group during day -365 through 0 days relative to index: dexpanthenol",410,988294,1,0
988294412,1161,"drug_era group during day -30 through 0 days relative to index: dexpanthenol",412,988294,1,0
988294413,1162,"drug_era group during day 0 through 0 days relative to index: dexpanthenol",413,988294,1,0
989878410,1163,"drug_era group during day -365 through 0 days relative to index: lidocaine",410,989878,1,0
990678410,1164,"drug_era group during day -365 through 0 days relative to index: chlordiazepoxide",410,990678,1,0
990678412,1165,"drug_era group during day -30 through 0 days relative to index: chlordiazepoxide",412,990678,1,0
990678413,1166,"drug_era group during day 0 through 0 days relative to index: chlordiazepoxide",413,990678,1,0
991855410,1167,"drug_era group during day -365 through 0 days relative to index: Saccharomyces boulardii",410,991855,1,0
992956410,1168,"drug_era group during day -365 through 0 days relative to index: magnesium hydroxide",410,992956,1,0
992956412,1169,"drug_era group during day -30 through 0 days relative to index: magnesium hydroxide",412,992956,1,0
992956413,1170,"drug_era group during day 0 through 0 days relative to index: magnesium hydroxide",413,992956,1,0
993631410,1171,"drug_era group during day -365 through 0 days relative to index: magnesium oxide",410,993631,1,0
993631412,1172,"drug_era group during day -30 through 0 days relative to index: magnesium oxide",412,993631,1,0
993631413,1173,"drug_era group during day 0 through 0 days relative to index: magnesium oxide",413,993631,1,0
993690302,1174,"drug_exposure during day -365 through 0 days relative to index: magnesium oxide 250 MG Oral Tablet",302,993690,1,0
993690304,1175,"drug_exposure during day -30 through 0 days relative to index: magnesium oxide 250 MG Oral Tablet",304,993690,1,0
997276410,1176,"drug_era group during day -365 through 0 days relative to index: cimetidine",410,997276,1,0
997276412,1177,"drug_era group during day -30 through 0 days relative to index: cimetidine",412,997276,1,0
997276413,1178,"drug_era group during day 0 through 0 days relative to index: cimetidine",413,997276,1,0
1036228410,1179,"drug_era group during day -365 through 0 days relative to index: sucralfate",410,1036228,1,0
1036228412,1180,"drug_era group during day -30 through 0 days relative to index: sucralfate",412,1036228,1,0
1036228413,1181,"drug_era group during day 0 through 0 days relative to index: sucralfate",413,1036228,1,0
1103314410,1182,"drug_era group during day -365 through 0 days relative to index: tramadol",410,1103314,1,0
1103314412,1183,"drug_era group during day -30 through 0 days relative to index: tramadol",412,1103314,1,0
1103314413,1184,"drug_era group during day 0 through 0 days relative to index: tramadol",413,1103314,1,0
1103359302,1185,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",302,1103359,1,0
1103359304,1186,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",304,1103359,1,0
1105889410,1187,"drug_era group during day -365 through 0 days relative to index: triprolidine",410,1105889,1,0
1115008410,1188,"drug_era group during day -365 through 0 days relative to index: naproxen",410,1115008,1,1.39484814957284e-16
1115008412,1189,"drug_era group during day -30 through 0 days relative to index: naproxen",412,1115008,1,0
1115008413,1190,"drug_era group during day 0 through 0 days relative to index: naproxen",413,1115008,1,0
1115126302,1191,"drug_exposure during day -365 through 0 days relative to index: naproxen sodium 275 MG Oral Tablet",302,1115126,1,0
1115126304,1192,"drug_exposure during day -30 through 0 days relative to index: naproxen sodium 275 MG Oral Tablet",304,1115126,1,1.22752048247301e-17
1123698410,1193,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents, other combinations",410,1123698,1,0.000191700483514585
1123698412,1194,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, other combinations",412,1123698,1,0.00127255435450335
1123698413,1195,"drug_era group during day 0 through 0 days relative to index: Beta blocking agents, other combinations",413,1123698,1,0.00126192205978058
1123896410,1196,"drug_era group during day -365 through 0 days relative to index: Opioids in combination with non-opioid analgesics",410,1123896,1,8.35854144890875e-06
1123896412,1197,"drug_era group during day -30 through 0 days relative to index: Opioids in combination with non-opioid analgesics",412,1123896,1,0.000281916911716131
1123896413,1198,"drug_era group during day 0 through 0 days relative to index: Opioids in combination with non-opioid analgesics",413,1123896,1,0
1124300410,1199,"drug_era group during day -365 through 0 days relative to index: diclofenac",410,1124300,1,0
1124300412,1200,"drug_era group during day -30 through 0 days relative to index: diclofenac",412,1124300,1,0
1124300413,1201,"drug_era group during day 0 through 0 days relative to index: diclofenac",413,1124300,1,0
1125315410,1202,"drug_era group during day -365 through 0 days relative to index: acetaminophen",410,1125315,1,0
1125315412,1203,"drug_era group during day -30 through 0 days relative to index: acetaminophen",412,1125315,1,0
1125315413,1204,"drug_era group during day 0 through 0 days relative to index: acetaminophen",413,1125315,1,0
1127078302,1205,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 160 MG Oral Tablet",302,1127078,1,0
1127433302,1206,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG Oral Tablet",302,1127433,1,0
1127433304,1207,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 325 MG Oral Tablet",304,1127433,1,0
1135766410,1208,"drug_era group during day -365 through 0 days relative to index: phenylephrine",410,1135766,1,0
1135766412,1209,"drug_era group during day -30 through 0 days relative to index: phenylephrine",412,1135766,1,0
1135766413,1210,"drug_era group during day 0 through 0 days relative to index: phenylephrine",413,1135766,1,0
1136422410,1211,"drug_era group during day -365 through 0 days relative to index: levocetirizine",410,1136422,1,0
1136422412,1212,"drug_era group during day -30 through 0 days relative to index: levocetirizine",412,1136422,1,0
1136422413,1213,"drug_era group during day 0 through 0 days relative to index: levocetirizine",413,1136422,1,0
1136980410,1214,"drug_era group during day -365 through 0 days relative to index: ketorolac",410,1136980,1,0
1139042410,1215,"drug_era group during day -365 through 0 days relative to index: acetylcysteine",410,1139042,1,0
1139042412,1216,"drug_era group during day -30 through 0 days relative to index: acetylcysteine",412,1139042,1,1.29508849594479e-15
1139042413,1217,"drug_era group during day 0 through 0 days relative to index: acetylcysteine",413,1139042,1,0
1149380410,1218,"drug_era group during day -365 through 0 days relative to index: fluticasone",410,1149380,1,0
1149380412,1219,"drug_era group during day -30 through 0 days relative to index: fluticasone",412,1149380,1,0
1149380413,1220,"drug_era group during day 0 through 0 days relative to index: fluticasone",413,1149380,1,0
1153428410,1221,"drug_era group during day -365 through 0 days relative to index: fexofenadine",410,1153428,1,0
1153428412,1222,"drug_era group during day -30 through 0 days relative to index: fexofenadine",412,1153428,1,0
1153428413,1223,"drug_era group during day 0 through 0 days relative to index: fexofenadine",413,1153428,1,0
1154161410,1224,"drug_era group during day -365 through 0 days relative to index: montelukast",410,1154161,1,0
1154161412,1225,"drug_era group during day -30 through 0 days relative to index: montelukast",412,1154161,1,0
1154161413,1226,"drug_era group during day 0 through 0 days relative to index: montelukast",413,1154161,1,0
1154195302,1227,"drug_exposure during day -365 through 0 days relative to index: montelukast 5 MG Chewable Tablet",302,1154195,1,0
1154195304,1228,"drug_exposure during day -30 through 0 days relative to index: montelukast 5 MG Chewable Tablet",304,1154195,1,0
1154197302,1229,"drug_exposure during day -365 through 0 days relative to index: montelukast 4 MG Chewable Tablet",302,1154197,1,0
1154332410,1230,"drug_era group during day -365 through 0 days relative to index: pseudoephedrine",410,1154332,1,4.99706412214805e-19
1154332412,1231,"drug_era group during day -30 through 0 days relative to index: pseudoephedrine",412,1154332,1,0
1154332413,1232,"drug_era group during day 0 through 0 days relative to index: pseudoephedrine",413,1154332,1,0
1163944410,1233,"drug_era group during day -365 through 0 days relative to index: guaifenesin",410,1163944,1,0
1163944412,1234,"drug_era group during day -30 through 0 days relative to index: guaifenesin",412,1163944,1,0
1163944413,1235,"drug_era group during day 0 through 0 days relative to index: guaifenesin",413,1163944,1,0
1177480410,1236,"drug_era group during day -365 through 0 days relative to index: ibuprofen",410,1177480,1,0
1177480412,1237,"drug_era group during day -30 through 0 days relative to index: ibuprofen",412,1177480,1,0
1177480413,1238,"drug_era group during day 0 through 0 days relative to index: ibuprofen",413,1177480,1,0
1185922410,1239,"drug_era group during day -365 through 0 days relative to index: ketoprofen",410,1185922,1,0
1185922412,1240,"drug_era group during day -30 through 0 days relative to index: ketoprofen",412,1185922,1,0
1185922413,1241,"drug_era group during day 0 through 0 days relative to index: ketoprofen",413,1185922,1,0
1189596410,1242,"drug_era group during day -365 through 0 days relative to index: dihydrocodeine",410,1189596,1,0
1189596412,1243,"drug_era group during day -30 through 0 days relative to index: dihydrocodeine",412,1189596,1,0
1189596413,1244,"drug_era group during day 0 through 0 days relative to index: dihydrocodeine",413,1189596,1,6.82318895633596e-17
1192710410,1245,"drug_era group during day -365 through 0 days relative to index: chlorpheniramine",410,1192710,1,0
1192710412,1246,"drug_era group during day -30 through 0 days relative to index: chlorpheniramine",412,1192710,1,0
1192710413,1247,"drug_era group during day 0 through 0 days relative to index: chlorpheniramine",413,1192710,1,0
1195334410,1248,"drug_era group during day -365 through 0 days relative to index: choline",410,1195334,1,0
1195334412,1249,"drug_era group during day -30 through 0 days relative to index: choline",412,1195334,1,0
1195334413,1250,"drug_era group during day 0 through 0 days relative to index: choline",413,1195334,1,0
1195354302,1251,"drug_exposure during day -365 through 0 days relative to index: choline 400 MG Oral Tablet",302,1195354,1,0
1195354304,1252,"drug_exposure during day -30 through 0 days relative to index: choline 400 MG Oral Tablet",304,1195354,1,0
1196677410,1253,"drug_era group during day -365 through 0 days relative to index: formoterol",410,1196677,1,0
1196677412,1254,"drug_era group during day -30 through 0 days relative to index: formoterol",412,1196677,1,0
1196677413,1255,"drug_era group during day 0 through 0 days relative to index: formoterol",413,1196677,1,0
1197736410,1256,"drug_era group during day -365 through 0 days relative to index: mefenamate",410,1197736,1,0
1197736412,1257,"drug_era group during day -30 through 0 days relative to index: mefenamate",412,1197736,1,0
1197736413,1258,"drug_era group during day 0 through 0 days relative to index: mefenamate",413,1197736,1,0
1353766410,1259,"drug_era group during day -365 through 0 days relative to index: propranolol",410,1353766,1,0.00135789740879668
1353766412,1260,"drug_era group during day -30 through 0 days relative to index: propranolol",412,1353766,1,0.00123107044223065
1353766413,1261,"drug_era group during day 0 through 0 days relative to index: propranolol",413,1353766,1,1.71568374123637e-05
1396131410,1262,"drug_era group during day -365 through 0 days relative to index: ferrous sulfate",410,1396131,1,0
1502113302,1263,"drug_exposure during day -365 through 0 days relative to index: rebamipide; oral",302,1502113,1,0
1502113304,1264,"drug_exposure during day -30 through 0 days relative to index: rebamipide; oral",304,1502113,1,0
1503297410,1265,"drug_era group during day -365 through 0 days relative to index: metformin",410,1503297,1,0
1503297412,1266,"drug_era group during day -30 through 0 days relative to index: metformin",412,1503297,1,0
1503297413,1267,"drug_era group during day 0 through 0 days relative to index: metformin",413,1503297,1,0
1506270410,1268,"drug_era group during day -365 through 0 days relative to index: methylprednisolone",410,1506270,1,0
1506270412,1269,"drug_era group during day -30 through 0 days relative to index: methylprednisolone",412,1506270,1,0
1517070410,1270,"drug_era group during day -365 through 0 days relative to index: desmopressin",410,1517070,1,0
1517070412,1271,"drug_era group during day -30 through 0 days relative to index: desmopressin",412,1517070,1,0
1517070413,1272,"drug_era group during day 0 through 0 days relative to index: desmopressin",413,1517070,1,0
1518254410,1273,"drug_era group during day -365 through 0 days relative to index: dexamethasone",410,1518254,1,0
1518254412,1274,"drug_era group during day -30 through 0 days relative to index: dexamethasone",412,1518254,1,0
1518254413,1275,"drug_era group during day 0 through 0 days relative to index: dexamethasone",413,1518254,1,0
1550557410,1276,"drug_era group during day -365 through 0 days relative to index: prednisolone",410,1550557,1,0
1550557412,1277,"drug_era group during day -30 through 0 days relative to index: prednisolone",412,1550557,1,0
1550557413,1278,"drug_era group during day 0 through 0 days relative to index: prednisolone",413,1550557,1,0
1560524410,1279,"drug_era group during day -365 through 0 days relative to index: glucose",410,1560524,1,0
1560524412,1280,"drug_era group during day -30 through 0 days relative to index: glucose",412,1560524,1,0
1560524413,1281,"drug_era group during day 0 through 0 days relative to index: glucose",413,1560524,1,0
1593114302,1282,"drug_exposure during day -365 through 0 days relative to index: desvenlafaxine succinate 50 MG Extended Release Oral Tablet",302,1593114,1,0
1593114304,1283,"drug_exposure during day -30 through 0 days relative to index: desvenlafaxine succinate 50 MG Extended Release Oral Tablet",304,1593114,1,0
1713332410,1284,"drug_era group during day -365 through 0 days relative to index: amoxicillin",410,1713332,1,0
1713332412,1285,"drug_era group during day -30 through 0 days relative to index: amoxicillin",412,1713332,1,0
1713332413,1286,"drug_era group during day 0 through 0 days relative to index: amoxicillin",413,1713332,1,0
1713671302,1287,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 250 MG / clavulanate 125 MG Oral Tablet",302,1713671,1,0
1713671304,1288,"drug_exposure during day -30 through 0 days relative to index: amoxicillin 250 MG / clavulanate 125 MG Oral Tablet",304,1713671,1,0
1714319410,1289,"drug_era group during day -365 through 0 days relative to index: naltrexone",410,1714319,1,0.000535526573536386
1714319412,1290,"drug_era group during day -30 through 0 days relative to index: naltrexone",412,1714319,1,0
1714319413,1291,"drug_era group during day 0 through 0 days relative to index: naltrexone",413,1714319,1,0.000390324951608014
1747005410,1292,"drug_era group during day -365 through 0 days relative to index: cefditoren",410,1747005,1,0
1749008410,1293,"drug_era group during day -365 through 0 days relative to index: cefpodoxime",410,1749008,1,0
1749008412,1294,"drug_era group during day -30 through 0 days relative to index: cefpodoxime",412,1749008,1,0
1750500410,1295,"drug_era group during day -365 through 0 days relative to index: clarithromycin",410,1750500,1,0
1750500412,1296,"drug_era group during day -30 through 0 days relative to index: clarithromycin",412,1750500,1,0
1750500413,1297,"drug_era group during day 0 through 0 days relative to index: clarithromycin",413,1750500,1,0
1750501302,1298,"drug_exposure during day -365 through 0 days relative to index: clarithromycin 250 MG Oral Tablet",302,1750501,1,0
1759842410,1299,"drug_era group during day -365 through 0 days relative to index: clavulanate",410,1759842,1,0
1759842412,1300,"drug_era group during day -30 through 0 days relative to index: clavulanate",412,1759842,1,0
1759842413,1301,"drug_era group during day 0 through 0 days relative to index: clavulanate",413,1759842,1,0
1796435410,1302,"drug_era group during day -365 through 0 days relative to index: cefixime",410,1796435,1,0.000112206708806728
2006974502,1303,"procedure_occurrence during day -365 through 0 days relative to index: Interview, evaluation, consultation, and examination",502,2006974,1,2.0762901229916e-18
2006974504,1304,"procedure_occurrence during day -30 through 0 days relative to index: Interview, evaluation, consultation, and examination",504,2006974,1,0
2027303302,1305,"drug_exposure during day -365 through 0 days relative to index: 10 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",302,2027303,1,0
2027303304,1306,"drug_exposure during day -30 through 0 days relative to index: 10 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",304,2027303,1,0
2028217302,1307,"drug_exposure during day -365 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",302,2028217,1,1.09952396825461e-17
2028217304,1308,"drug_exposure during day -30 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",304,2028217,1,0
2051011302,1309,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",302,2051011,1,2.5304791928035e-05
2051011304,1310,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",304,2051011,1,0
2213561502,1311,"procedure_occurrence during day -365 through 0 days relative to index: Unlisted psychiatric service or procedure",502,2213561,1,0
2213561504,1312,"procedure_occurrence during day -30 through 0 days relative to index: Unlisted psychiatric service or procedure",504,2213561,1,1.07886022812644e-16
2514438502,1313,"procedure_occurrence during day -365 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",502,2514438,1,0
2514438504,1314,"procedure_occurrence during day -30 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",504,2514438,1,0
4000609102,1315,"condition_occurrence during day -365 through 0 days relative to index: Disorder of upper gastrointestinal tract",102,4000609,1,0
4000609104,1316,"condition_occurrence during day -30 through 0 days relative to index: Disorder of upper gastrointestinal tract",104,4000609,1,0
4004672102,1317,"condition_occurrence during day -365 through 0 days relative to index: Psychoactive substance use disorder",102,4004672,1,0
4004672104,1318,"condition_occurrence during day -30 through 0 days relative to index: Psychoactive substance use disorder",104,4004672,1,0
4004672210,1319,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance use disorder",210,4004672,1,0.000405145558483461
4004672212,1320,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance use disorder",212,4004672,1,0.000621453808511311
4005275102,1321,"condition_occurrence during day -365 through 0 days relative to index: Fragile X chromosome",102,4005275,1,0
4005275104,1322,"condition_occurrence during day -30 through 0 days relative to index: Fragile X chromosome",104,4005275,1,0
4005275210,1323,"condition_era group during day -365 through 0 days relative to index: Fragile X chromosome",210,4005275,1,0
4005275212,1324,"condition_era group during day -30 through 0 days relative to index: Fragile X chromosome",212,4005275,1,0
4006316210,1325,"condition_era group during day -365 through 0 days relative to index: Metabolic disorder of transport",210,4006316,1,0
4006316212,1326,"condition_era group during day -30 through 0 days relative to index: Metabolic disorder of transport",212,4006316,1,0
4006969210,1327,"condition_era group during day -365 through 0 days relative to index: Acute respiratory disease",210,4006969,1,9.59204202546563e-06
4006969212,1328,"condition_era group during day -30 through 0 days relative to index: Acute respiratory disease",212,4006969,1,0
4006981210,1329,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome X",210,4006981,1,0
4006981212,1330,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome X",212,4006981,1,0
4007583102,1331,"condition_occurrence during day -365 through 0 days relative to index: Congenital malformation syndromes associated with short stature",102,4007583,1,0
4007583104,1332,"condition_occurrence during day -30 through 0 days relative to index: Congenital malformation syndromes associated with short stature",104,4007583,1,0
4007583210,1333,"condition_era group during day -365 through 0 days relative to index: Congenital malformation syndromes associated with short stature",210,4007583,1,0
4007583212,1334,"condition_era group during day -30 through 0 days relative to index: Congenital malformation syndromes associated with short stature",212,4007583,1,0
4008566102,1335,"condition_occurrence during day -365 through 0 days relative to index: Undifferentiated schizophrenia",102,4008566,1,0
4008566104,1336,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated schizophrenia",104,4008566,1,0
4008566210,1337,"condition_era group during day -365 through 0 days relative to index: Undifferentiated schizophrenia",210,4008566,1,0
4008566212,1338,"condition_era group during day -30 through 0 days relative to index: Undifferentiated schizophrenia",212,4008566,1,0
4008576210,1339,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus without complication",210,4008576,1,0
4008576212,1340,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus without complication",212,4008576,1,0
4009182210,1341,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",210,4009182,1,0
4009182212,1342,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",212,4009182,1,0
4009391210,1343,"condition_era group during day -365 through 0 days relative to index: Pain in esophagus",210,4009391,1,0
4009391212,1344,"condition_era group during day -30 through 0 days relative to index: Pain in esophagus",212,4009391,1,0
4009585102,1345,"condition_occurrence during day -365 through 0 days relative to index: Abnormal urine",102,4009585,1,0
4009585104,1346,"condition_occurrence during day -30 through 0 days relative to index: Abnormal urine",104,4009585,1,0
4010658102,1347,"condition_occurrence during day -365 through 0 days relative to index: Difficulty passing urine",102,4010658,1,0
4010658104,1348,"condition_occurrence during day -30 through 0 days relative to index: Difficulty passing urine",104,4010658,1,0
4010658210,1349,"condition_era group during day -365 through 0 days relative to index: Difficulty passing urine",210,4010658,1,0
4010658212,1350,"condition_era group during day -30 through 0 days relative to index: Difficulty passing urine",212,4010658,1,0
4013074210,1351,"condition_era group during day -365 through 0 days relative to index: Hemoglobin low",210,4013074,1,0
4013074212,1352,"condition_era group during day -30 through 0 days relative to index: Hemoglobin low",212,4013074,1,0
4013518210,1353,"condition_era group during day -365 through 0 days relative to index: RBC count abnormal",210,4013518,1,0
4013518212,1354,"condition_era group during day -30 through 0 days relative to index: RBC count abnormal",212,4013518,1,8.06008536884482e-17
4013842210,1355,"condition_era group during day -365 through 0 days relative to index: RBC count low",210,4013842,1,0
4013842212,1356,"condition_era group during day -30 through 0 days relative to index: RBC count low",212,4013842,1,6.6318526504331e-17
4018050210,1357,"condition_era group during day -365 through 0 days relative to index: Localized infection",210,4018050,1,0
4018852210,1358,"condition_era group during day -365 through 0 days relative to index: Acute genitourinary disorder",210,4018852,1,0
4018852212,1359,"condition_era group during day -30 through 0 days relative to index: Acute genitourinary disorder",212,4018852,1,0
4020158102,1360,"condition_occurrence during day -365 through 0 days relative to index: Maltreatment syndromes",102,4020158,1,0.000246782642649539
4020158104,1361,"condition_occurrence during day -30 through 0 days relative to index: Maltreatment syndromes",104,4020158,1,0.000361577861662753
4022065802,1362,"observation during day -365 through 0 days relative to index: Overprotective parent",802,4022065,1,0
4022065804,1363,"observation during day -30 through 0 days relative to index: Overprotective parent",804,4022065,1,0
4023317210,1364,"condition_era group during day -365 through 0 days relative to index: Open wound of limb",210,4023317,1,0
4023986210,1365,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder of unknown etiology",210,4023986,1,0
4023986212,1366,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder of unknown etiology",212,4023986,1,4.68002148090203e-16
4024707210,1367,"condition_era group during day -365 through 0 days relative to index: Perception AND/OR perception disturbance",210,4024707,1,0
4024707212,1368,"condition_era group during day -30 through 0 days relative to index: Perception AND/OR perception disturbance",212,4024707,1,0
4024716102,1369,"condition_occurrence during day -365 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",102,4024716,1,0
4024716104,1370,"condition_occurrence during day -30 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",104,4024716,1,0
4024717102,1371,"condition_occurrence during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",102,4024717,1,0
4024717104,1372,"condition_occurrence during day -30 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",104,4024717,1,0
4024717210,1373,"condition_era group during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",210,4024717,1,0
4024717212,1374,"condition_era group during day -30 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",212,4024717,1,0
4025202210,1375,"condition_era group during day -365 through 0 days relative to index: Elimination pattern",210,4025202,1,0
4025202212,1376,"condition_era group during day -30 through 0 days relative to index: Elimination pattern",212,4025202,1,0
4025215102,1377,"condition_occurrence during day -365 through 0 days relative to index: Emotional state finding",102,4025215,1,1.15869499558464e-16
4025215104,1378,"condition_occurrence during day -30 through 0 days relative to index: Emotional state finding",104,4025215,1,0
4027255210,1379,"condition_era group during day -365 through 0 days relative to index: Structural disorder of heart",210,4027255,1,0
4027255212,1380,"condition_era group during day -30 through 0 days relative to index: Structural disorder of heart",212,4027255,1,0
4027369210,1381,"condition_era group during day -365 through 0 days relative to index: Vascular disease of abdomen",210,4027369,1,0
4027663210,1382,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer",210,4027663,1,0
4027663212,1383,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer",212,4027663,1,0
4027731210,1384,"condition_era group during day -365 through 0 days relative to index: Acute disease of orbit",210,4027731,1,0
4028062210,1385,"condition_era group during day -365 through 0 days relative to index: Infectious disease of abdomen",210,4028062,1,0
4028367210,1386,"condition_era group during day -365 through 0 days relative to index: Acute disease of cardiovascular system",210,4028367,1,0
4028367212,1387,"condition_era group during day -30 through 0 days relative to index: Acute disease of cardiovascular system",212,4028367,1,0
4028876210,1388,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",210,4028876,1,0
4028876212,1389,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",212,4028876,1,4.05434674482344e-18
4028920502,1390,"procedure_occurrence during day -365 through 0 days relative to index: Family psychotherapy procedure",502,4028920,1,0.00498049645177662
4028920504,1391,"procedure_occurrence during day -30 through 0 days relative to index: Family psychotherapy procedure",504,4028920,1,0.0037757787841673
4029043210,1392,"condition_era group during day -365 through 0 days relative to index: Infection of skin",210,4029043,1,0
4029043212,1393,"condition_era group during day -30 through 0 days relative to index: Infection of skin",212,4029043,1,0
4029269210,1394,"condition_era group during day -365 through 0 days relative to index: Deficiency of micronutrients",210,4029269,1,0
4029269212,1395,"condition_era group during day -30 through 0 days relative to index: Deficiency of micronutrients",212,4029269,1,0
4029305210,1396,"condition_era group during day -365 through 0 days relative to index: Hypercholesterolemia",210,4029305,1,0
4029305212,1397,"condition_era group during day -30 through 0 days relative to index: Hypercholesterolemia",212,4029305,1,0
4029498210,1398,"condition_era group during day -365 through 0 days relative to index: Seizure disorder",210,4029498,1,0.000680686498682223
4029498212,1399,"condition_era group during day -30 through 0 days relative to index: Seizure disorder",212,4029498,1,9.00936022094144e-18
4029816210,1400,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",210,4029816,1,0
4029816212,1401,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",212,4029816,1,0
4030353802,1402,"observation during day -365 through 0 days relative to index: Constitutional tall stature",802,4030353,1,0
4030353804,1403,"observation during day -30 through 0 days relative to index: Constitutional tall stature",804,4030353,1,0
4031019102,1404,"condition_occurrence during day -365 through 0 days relative to index: Allergic contact dermatitis",102,4031019,1,0
4031019104,1405,"condition_occurrence during day -30 through 0 days relative to index: Allergic contact dermatitis",104,4031019,1,0
4031019210,1406,"condition_era group during day -365 through 0 days relative to index: Allergic contact dermatitis",210,4031019,1,0
4031019212,1407,"condition_era group during day -30 through 0 days relative to index: Allergic contact dermatitis",212,4031019,1,0
4033294210,1408,"condition_era group during day -365 through 0 days relative to index: Acute mucositis",210,4033294,1,0
4033295210,1409,"condition_era group during day -365 through 0 days relative to index: Chronic mucositis",210,4033295,1,0
4033295212,1410,"condition_era group during day -30 through 0 days relative to index: Chronic mucositis",212,4033295,1,0
4037760502,1411,"procedure_occurrence during day -365 through 0 days relative to index: Laboratory procedure, review by pathologist",502,4037760,1,0
4037760504,1412,"procedure_occurrence during day -30 through 0 days relative to index: Laboratory procedure, review by pathologist",504,4037760,1,0
4039212102,1413,"condition_occurrence during day -365 through 0 days relative to index: Separation anxiety disorder of childhood",102,4039212,1,0
4039212104,1414,"condition_occurrence during day -30 through 0 days relative to index: Separation anxiety disorder of childhood",104,4039212,1,0
4039212210,1415,"condition_era group during day -365 through 0 days relative to index: Separation anxiety disorder of childhood",210,4039212,1,0
