"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4055285502,2229,"procedure_occurrence during day -365 through 0 days relative to index: Urine pregnancy test",502,4055285,1,0
4055285504,2230,"procedure_occurrence during day -30 through 0 days relative to index: Urine pregnancy test",504,4055285,1,3.65199180239573e-05
4055361102,2231,"condition_occurrence during day -365 through 0 days relative to index: Generalized epilepsy",102,4055361,1,1.01006639190372e-05
4055361104,2232,"condition_occurrence during day -30 through 0 days relative to index: Generalized epilepsy",104,4055361,1,0
4055361210,2233,"condition_era group during day -365 through 0 days relative to index: Generalized epilepsy",210,4055361,1,4.46933627479234e-05
4055361212,2234,"condition_era group during day -30 through 0 days relative to index: Generalized epilepsy",212,4055361,1,0.000113771111728319
4055811502,2235,"procedure_occurrence during day -365 through 0 days relative to index: Urine examination",502,4055811,1,0
4055811504,2236,"procedure_occurrence during day -30 through 0 days relative to index: Urine examination",504,4055811,1,8.92501537096015e-06
4056973502,2237,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime",502,4056973,1,0.000268245412527336
4056973504,2238,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime",504,4056973,1,0.000358117993858613
4057053210,2239,"condition_era group during day -365 through 0 days relative to index: Acute duodenal ulcer",210,4057053,1,0
4057053212,2240,"condition_era group during day -30 through 0 days relative to index: Acute duodenal ulcer",212,4057053,1,0
4057060210,2241,"condition_era group during day -365 through 0 days relative to index: Acute peptic ulcer",210,4057060,1,0
4057060212,2242,"condition_era group during day -30 through 0 days relative to index: Acute peptic ulcer",212,4057060,1,0
4057513102,2243,"condition_occurrence during day -365 through 0 days relative to index: Chronic superficial gastritis",102,4057513,1,0
4057513104,2244,"condition_occurrence during day -30 through 0 days relative to index: Chronic superficial gastritis",104,4057513,1,0
4057513210,2245,"condition_era group during day -365 through 0 days relative to index: Chronic superficial gastritis",210,4057513,1,0
4057513212,2246,"condition_era group during day -30 through 0 days relative to index: Chronic superficial gastritis",212,4057513,1,0
4057826102,2247,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",102,4057826,1,0
4057826104,2248,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",104,4057826,1,0
4057826210,2249,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",210,4057826,1,0
4057826212,2250,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",212,4057826,1,0
4059290102,2251,"condition_occurrence during day -365 through 0 days relative to index: Steatosis of liver",102,4059290,1,0
4059290104,2252,"condition_occurrence during day -30 through 0 days relative to index: Steatosis of liver",104,4059290,1,0
4059290210,2253,"condition_era group during day -365 through 0 days relative to index: Steatosis of liver",210,4059290,1,0
4059290212,2254,"condition_era group during day -30 through 0 days relative to index: Steatosis of liver",212,4059290,1,0
4062972102,2255,"condition_occurrence during day -365 through 0 days relative to index: Trichotillomania",102,4062972,1,0
4062972104,2256,"condition_occurrence during day -30 through 0 days relative to index: Trichotillomania",104,4062972,1,0
4062972210,2257,"condition_era group during day -365 through 0 days relative to index: Trichotillomania",210,4062972,1,0
4062972212,2258,"condition_era group during day -30 through 0 days relative to index: Trichotillomania",212,4062972,1,0
4063381210,2259,"condition_era group during day -365 through 0 days relative to index: Chronic disease of respiratory system",210,4063381,1,0
4063381212,2260,"condition_era group during day -30 through 0 days relative to index: Chronic disease of respiratory system",212,4063381,1,0
4063911502,2261,"procedure_occurrence during day -365 through 0 days relative to index: Ocular fundus photography",502,4063911,1,4.48134475983264e-05
4063911504,2262,"procedure_occurrence during day -30 through 0 days relative to index: Ocular fundus photography",504,4063911,1,0
4064329210,2263,"condition_era group during day -365 through 0 days relative to index: Special cardiovascular system test abnormal",210,4064329,1,0
4064329212,2264,"condition_era group during day -30 through 0 days relative to index: Special cardiovascular system test abnormal",212,4064329,1,0
4068155102,2265,"condition_occurrence during day -365 through 0 days relative to index: Atrial arrhythmia",102,4068155,1,0
4068155104,2266,"condition_occurrence during day -30 through 0 days relative to index: Atrial arrhythmia",104,4068155,1,0
4068155210,2267,"condition_era group during day -365 through 0 days relative to index: Atrial arrhythmia",210,4068155,1,0
4068155212,2268,"condition_era group during day -30 through 0 days relative to index: Atrial arrhythmia",212,4068155,1,0
4068261210,2269,"condition_era group during day -365 through 0 days relative to index: Bile duct proliferation",210,4068261,1,0
4068261212,2270,"condition_era group during day -30 through 0 days relative to index: Bile duct proliferation",212,4068261,1,0
4070025210,2271,"condition_era group during day -365 through 0 days relative to index: Cutaneous hypersensitivity",210,4070025,1,0
4070025212,2272,"condition_era group during day -30 through 0 days relative to index: Cutaneous hypersensitivity",212,4070025,1,0
4075249210,2273,"condition_era group during day -365 through 0 days relative to index: Potassium disorder",210,4075249,1,0
4075249212,2274,"condition_era group during day -30 through 0 days relative to index: Potassium disorder",212,4075249,1,0
4077081210,2275,"condition_era group during day -365 through 0 days relative to index: Superficial mycosis",210,4077081,1,0
4077081212,2276,"condition_era group during day -30 through 0 days relative to index: Superficial mycosis",212,4077081,1,0
4077577102,2277,"condition_occurrence during day -365 through 0 days relative to index: Moderate recurrent major depression",102,4077577,1,4.15239973620467e-06
4077577104,2278,"condition_occurrence during day -30 through 0 days relative to index: Moderate recurrent major depression",104,4077577,1,4.81155306339892e-05
4077577210,2279,"condition_era group during day -365 through 0 days relative to index: Moderate recurrent major depression",210,4077577,1,8.36920208807054e-06
4077577212,2280,"condition_era group during day -30 through 0 days relative to index: Moderate recurrent major depression",212,4077577,1,6.44778151425552e-05
4079147210,2281,"condition_era group during day -365 through 0 days relative to index: Lymphoproliferative disorder",210,4079147,1,0
4079147212,2282,"condition_era group during day -30 through 0 days relative to index: Lymphoproliferative disorder",212,4079147,1,0
4079709210,2283,"condition_era group during day -365 through 0 days relative to index: Ulcer of skin or mucosa",210,4079709,1,0
4079709212,2284,"condition_era group during day -30 through 0 days relative to index: Ulcer of skin or mucosa",212,4079709,1,0
4079750102,2285,"condition_occurrence during day -365 through 0 days relative to index: Osteoarthritis of knee",102,4079750,1,0
4079750104,2286,"condition_occurrence during day -30 through 0 days relative to index: Osteoarthritis of knee",104,4079750,1,0
4079750210,2287,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis of knee",210,4079750,1,0
4079750212,2288,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis of knee",212,4079750,1,0
4079975210,2289,"condition_era group during day -365 through 0 days relative to index: Congenital malformation",210,4079975,1,0
4079975212,2290,"condition_era group during day -30 through 0 days relative to index: Congenital malformation",212,4079975,1,0
4080011210,2291,"condition_era group during day -365 through 0 days relative to index: Organ dysfunction syndrome",210,4080011,1,0
4080011212,2292,"condition_era group during day -30 through 0 days relative to index: Organ dysfunction syndrome",212,4080011,1,0
4080762210,2293,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance dependence",210,4080762,1,4.08271654405116e-05
4080762212,2294,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance dependence",212,4080762,1,6.45957270219643e-05
4082382502,2295,"procedure_occurrence during day -365 through 0 days relative to index: Management of drug regimen",502,4082382,1,0.000241452177874649
4082382504,2296,"procedure_occurrence during day -30 through 0 days relative to index: Management of drug regimen",504,4082382,1,6.7612168786852e-05
4082553502,2297,"procedure_occurrence during day -365 through 0 days relative to index: Prescription of spectacles",502,4082553,1,0
4082553504,2298,"procedure_occurrence during day -30 through 0 days relative to index: Prescription of spectacles",504,4082553,1,0
4083666210,2299,"condition_era group during day -365 through 0 days relative to index: Inflamed tonsils",210,4083666,1,0
4083666212,2300,"condition_era group during day -30 through 0 days relative to index: Inflamed tonsils",212,4083666,1,0
4083787210,2301,"condition_era group during day -365 through 0 days relative to index: Skin or mucosa lesion",210,4083787,1,0
4083787212,2302,"condition_era group during day -30 through 0 days relative to index: Skin or mucosa lesion",212,4083787,1,0
4083964210,2303,"condition_era group during day -365 through 0 days relative to index: Soft tissue injury",210,4083964,1,0
4083964212,2304,"condition_era group during day -30 through 0 days relative to index: Soft tissue injury",212,4083964,1,0
4085024210,2305,"condition_era group during day -365 through 0 days relative to index: Psychological finding of perception",210,4085024,1,0
4085024212,2306,"condition_era group during day -30 through 0 days relative to index: Psychological finding of perception",212,4085024,1,0
4085100210,2307,"condition_era group during day -365 through 0 days relative to index: Viral upper respiratory tract infection",210,4085100,1,0
4085100212,2308,"condition_era group during day -30 through 0 days relative to index: Viral upper respiratory tract infection",212,4085100,1,0
4085156102,2309,"condition_occurrence during day -365 through 0 days relative to index: Developmental academic disorder",102,4085156,1,6.69763716501286e-05
4085156104,2310,"condition_occurrence during day -30 through 0 days relative to index: Developmental academic disorder",104,4085156,1,0
4085156210,2311,"condition_era group during day -365 through 0 days relative to index: Developmental academic disorder",210,4085156,1,1.5093598354152e-05
4085156212,2312,"condition_era group during day -30 through 0 days relative to index: Developmental academic disorder",212,4085156,1,0
4085332102,2313,"condition_occurrence during day -365 through 0 days relative to index: Physical aggression",102,4085332,1,0
4085332104,2314,"condition_occurrence during day -30 through 0 days relative to index: Physical aggression",104,4085332,1,0
4085332210,2315,"condition_era group during day -365 through 0 days relative to index: Physical aggression",210,4085332,1,4.62883197347263e-07
4085332212,2316,"condition_era group during day -30 through 0 days relative to index: Physical aggression",212,4085332,1,0
4085837210,2317,"condition_era group during day -365 through 0 days relative to index: Sleep automatism",210,4085837,1,0
4085837212,2318,"condition_era group during day -30 through 0 days relative to index: Sleep automatism",212,4085837,1,0
4087571502,2319,"procedure_occurrence during day -365 through 0 days relative to index: Injection of soft tissue",502,4087571,1,0.000295893645221686
4087571504,2320,"procedure_occurrence during day -30 through 0 days relative to index: Injection of soft tissue",504,4087571,1,0.000198185516602987
4087640210,2321,"condition_era group during day -365 through 0 days relative to index: Distention of blood vessel",210,4087640,1,0
4087640212,2322,"condition_era group during day -30 through 0 days relative to index: Distention of blood vessel",212,4087640,1,0
4087642210,2323,"condition_era group during day -365 through 0 days relative to index: Distention of vein",210,4087642,1,0
4087642212,2324,"condition_era group during day -30 through 0 days relative to index: Distention of vein",212,4087642,1,0
4088889502,2325,"procedure_occurrence during day -365 through 0 days relative to index: Individual psychotherapy",502,4088889,1,0.000143873737104806
4088889504,2326,"procedure_occurrence during day -30 through 0 days relative to index: Individual psychotherapy",504,4088889,1,0.000129735700236342
4089897210,2327,"condition_era group during day -365 through 0 days relative to index: Vascular degeneration",210,4089897,1,0
4089897212,2328,"condition_era group during day -30 through 0 days relative to index: Vascular degeneration",212,4089897,1,0
4090425210,2329,"condition_era group during day -365 through 0 days relative to index: Altered sensation of skin",210,4090425,1,0
4090425212,2330,"condition_era group during day -30 through 0 days relative to index: Altered sensation of skin",212,4090425,1,0
4092747210,2331,"condition_era group during day -365 through 0 days relative to index: Cerebral degeneration presenting primarily with dementia",210,4092747,1,0
4092747212,2332,"condition_era group during day -30 through 0 days relative to index: Cerebral degeneration presenting primarily with dementia",212,4092747,1,0
4094202210,2333,"condition_era group during day -365 through 0 days relative to index: Space-occupying lesion of nervous system",210,4094202,1,0
4094202212,2334,"condition_era group during day -30 through 0 days relative to index: Space-occupying lesion of nervous system",212,4094202,1,0
4094235210,2335,"condition_era group during day -365 through 0 days relative to index: Psychosomatic factor in physical condition",210,4094235,1,0
4094235212,2336,"condition_era group during day -30 through 0 days relative to index: Psychosomatic factor in physical condition",212,4094235,1,3.07144648132287e-05
4094343102,2337,"condition_occurrence during day -365 through 0 days relative to index: Dislocations/sprains/strains",102,4094343,1,0
4094343104,2338,"condition_occurrence during day -30 through 0 days relative to index: Dislocations/sprains/strains",104,4094343,1,0
4094343210,2339,"condition_era group during day -365 through 0 days relative to index: Dislocations/sprains/strains",210,4094343,1,0
4094343212,2340,"condition_era group during day -30 through 0 days relative to index: Dislocations/sprains/strains",212,4094343,1,0
4095850210,2341,"condition_era group during day -365 through 0 days relative to index: Spinal injury",210,4095850,1,0
4095850212,2342,"condition_era group during day -30 through 0 days relative to index: Spinal injury",212,4095850,1,0
4095852102,2343,"condition_occurrence during day -365 through 0 days relative to index: Injury of lumbar spine",102,4095852,1,0
4095852104,2344,"condition_occurrence during day -30 through 0 days relative to index: Injury of lumbar spine",104,4095852,1,0
4096616102,2345,"condition_occurrence during day -365 through 0 days relative to index: Diffuse brain injury",102,4096616,1,0
4096616104,2346,"condition_occurrence during day -30 through 0 days relative to index: Diffuse brain injury",104,4096616,1,0
4096616210,2347,"condition_era group during day -365 through 0 days relative to index: Diffuse brain injury",210,4096616,1,0
4096616212,2348,"condition_era group during day -30 through 0 days relative to index: Diffuse brain injury",212,4096616,1,0
4098302102,2349,"condition_occurrence during day -365 through 0 days relative to index: Recurrent depression",102,4098302,1,5.05698474453441e-05
4098302104,2350,"condition_occurrence during day -30 through 0 days relative to index: Recurrent depression",104,4098302,1,9.46236624399897e-05
4098302210,2351,"condition_era group during day -365 through 0 days relative to index: Recurrent depression",210,4098302,1,0.000266278430628647
4098302212,2352,"condition_era group during day -30 through 0 days relative to index: Recurrent depression",212,4098302,1,0.000108642858238012
4098814502,2353,"procedure_occurrence during day -365 through 0 days relative to index: Refraction assessment",502,4098814,1,0
4098814504,2354,"procedure_occurrence during day -30 through 0 days relative to index: Refraction assessment",504,4098814,1,0
4099350210,2355,"condition_era group during day -365 through 0 days relative to index: Infectious disease of genitourinary system",210,4099350,1,0
4099350212,2356,"condition_era group during day -30 through 0 days relative to index: Infectious disease of genitourinary system",212,4099350,1,0
4099373502,2357,"procedure_occurrence during day -365 through 0 days relative to index: Intraocular pressure test",502,4099373,1,0
4099373504,2358,"procedure_occurrence during day -30 through 0 days relative to index: Intraocular pressure test",504,4099373,1,0
4100089102,2359,"condition_occurrence during day -365 through 0 days relative to index: Sibling jealousy",102,4100089,1,9.56781828216305e-07
4100089104,2360,"condition_occurrence during day -30 through 0 days relative to index: Sibling jealousy",104,4100089,1,7.63759798359566e-06
4100089210,2361,"condition_era group during day -365 through 0 days relative to index: Sibling jealousy",210,4100089,1,0
4100089212,2362,"condition_era group during day -30 through 0 days relative to index: Sibling jealousy",212,4100089,1,0
4100100102,2363,"condition_occurrence during day -365 through 0 days relative to index: Childhood phobic anxiety disorder",102,4100100,1,0
4100100104,2364,"condition_occurrence during day -30 through 0 days relative to index: Childhood phobic anxiety disorder",104,4100100,1,0
4100100210,2365,"condition_era group during day -365 through 0 days relative to index: Childhood phobic anxiety disorder",210,4100100,1,0
4100100212,2366,"condition_era group during day -30 through 0 days relative to index: Childhood phobic anxiety disorder",212,4100100,1,0
4100101210,2367,"condition_era group during day -365 through 0 days relative to index: Childhood or adolescent disorder of social functioning",210,4100101,1,5.98257124375673e-05
4100101212,2368,"condition_era group during day -30 through 0 days relative to index: Childhood or adolescent disorder of social functioning",212,4100101,1,0
4100247102,2369,"condition_occurrence during day -365 through 0 days relative to index: Organic psychotic condition",102,4100247,1,0
4100247104,2370,"condition_occurrence during day -30 through 0 days relative to index: Organic psychotic condition",104,4100247,1,0
4100247210,2371,"condition_era group during day -365 through 0 days relative to index: Organic psychotic condition",210,4100247,1,0
4100247212,2372,"condition_era group during day -30 through 0 days relative to index: Organic psychotic condition",212,4100247,1,0
4100660210,2373,"condition_era group during day -365 through 0 days relative to index: Acute gastrointestinal hemorrhage",210,4100660,1,0
4100660212,2374,"condition_era group during day -30 through 0 days relative to index: Acute gastrointestinal hemorrhage",212,4100660,1,0
4101113502,2375,"procedure_occurrence during day -365 through 0 days relative to index: Intra-articular injection",502,4101113,1,0
4101113504,2376,"procedure_occurrence during day -30 through 0 days relative to index: Intra-articular injection",504,4101113,1,0
4101149102,2377,"condition_occurrence during day -365 through 0 days relative to index: Non-organic psychosis",102,4101149,1,0
4101149104,2378,"condition_occurrence during day -30 through 0 days relative to index: Non-organic psychosis",104,4101149,1,1.1131508501865e-05
4101149210,2379,"condition_era group during day -365 through 0 days relative to index: Non-organic psychosis",210,4101149,1,1.34240365103598e-05
4101149212,2380,"condition_era group during day -30 through 0 days relative to index: Non-organic psychosis",212,4101149,1,0.000104071868380652
4101227210,2381,"condition_era group during day -365 through 0 days relative to index: Liver mass",210,4101227,1,0
4101227212,2382,"condition_era group during day -30 through 0 days relative to index: Liver mass",212,4101227,1,0
4101343210,2383,"condition_era group during day -365 through 0 days relative to index: Functional finding of gastrointestinal tract",210,4101343,1,4.89257391603718e-05
4101343212,2384,"condition_era group during day -30 through 0 days relative to index: Functional finding of gastrointestinal tract",212,4101343,1,0.000130745987124793
4101468210,2385,"condition_era group during day -365 through 0 days relative to index: Gastroenteritis",210,4101468,1,0
4101468212,2386,"condition_era group during day -30 through 0 days relative to index: Gastroenteritis",212,4101468,1,0
4101480210,2387,"condition_era group during day -365 through 0 days relative to index: Peripheral neuralgia",210,4101480,1,0
4101480212,2388,"condition_era group during day -30 through 0 days relative to index: Peripheral neuralgia",212,4101480,1,0
4101747102,2389,"condition_occurrence during day -365 through 0 days relative to index: Localization-related(focal)(partial)idiopathic epilepsy and epileptic syndromes with seizures of localized onset",102,4101747,1,0.000770255681691515
4101747104,2390,"condition_occurrence during day -30 through 0 days relative to index: Localization-related(focal)(partial)idiopathic epilepsy and epileptic syndromes with seizures of localized onset",104,4101747,1,0.00117185262402723
4101747210,2391,"condition_era group during day -365 through 0 days relative to index: Localization-related(focal)(partial)idiopathic epilepsy and epileptic syndromes with seizures of localized onset",210,4101747,1,0.00106258640854101
4101747212,2392,"condition_era group during day -30 through 0 days relative to index: Localization-related(focal)(partial)idiopathic epilepsy and epileptic syndromes with seizures of localized onset",212,4101747,1,0.00127563683809056
4102735210,2393,"condition_era group during day -365 through 0 days relative to index: Infection of foot",210,4102735,1,5.0038843937219e-05
4102735212,2394,"condition_era group during day -30 through 0 days relative to index: Infection of foot",212,4102735,1,0
4102979102,2395,"condition_occurrence during day -365 through 0 days relative to index: Specific reading disorder",102,4102979,1,0
4102979104,2396,"condition_occurrence during day -30 through 0 days relative to index: Specific reading disorder",104,4102979,1,0
4102979210,2397,"condition_era group during day -365 through 0 days relative to index: Specific reading disorder",210,4102979,1,0
4102979212,2398,"condition_era group during day -30 through 0 days relative to index: Specific reading disorder",212,4102979,1,0
4102985102,2399,"condition_occurrence during day -365 through 0 days relative to index: Nonorganic insomnia",102,4102985,1,0.00048311378959331
4102985104,2400,"condition_occurrence during day -30 through 0 days relative to index: Nonorganic insomnia",104,4102985,1,0.000247112774700025
4102985210,2401,"condition_era group during day -365 through 0 days relative to index: Nonorganic insomnia",210,4102985,1,0.000226093607743964
4102985212,2402,"condition_era group during day -30 through 0 days relative to index: Nonorganic insomnia",212,4102985,1,0.000588562025835836
4102986102,2403,"condition_occurrence during day -365 through 0 days relative to index: Disorder of psychological development",102,4102986,1,0
4102986104,2404,"condition_occurrence during day -30 through 0 days relative to index: Disorder of psychological development",104,4102986,1,0
4103399102,2405,"condition_occurrence during day -365 through 0 days relative to index: Emotionally unstable personality disorder",102,4103399,1,3.47508547779825e-05
4103399104,2406,"condition_occurrence during day -30 through 0 days relative to index: Emotionally unstable personality disorder",104,4103399,1,1.43216201290334e-05
4103399210,2407,"condition_era group during day -365 through 0 days relative to index: Emotionally unstable personality disorder",210,4103399,1,0
4103399212,2408,"condition_era group during day -30 through 0 days relative to index: Emotionally unstable personality disorder",212,4103399,1,0
4103523502,2409,"procedure_occurrence during day -365 through 0 days relative to index: Laryngoscopy",502,4103523,1,0
4103523504,2410,"procedure_occurrence during day -30 through 0 days relative to index: Laryngoscopy",504,4103523,1,0
4103988210,2411,"condition_era group during day -365 through 0 days relative to index: Esophageal mass",210,4103988,1,0
4103988212,2412,"condition_era group during day -30 through 0 days relative to index: Esophageal mass",212,4103988,1,0
4104000210,2413,"condition_era group during day -365 through 0 days relative to index: Lesion of liver",210,4104000,1,0
4104000212,2414,"condition_era group during day -30 through 0 days relative to index: Lesion of liver",212,4104000,1,0
4104204210,2415,"condition_era group during day -365 through 0 days relative to index: Complete bilateral paralysis",210,4104204,1,0
4104204212,2416,"condition_era group during day -30 through 0 days relative to index: Complete bilateral paralysis",212,4104204,1,0
4104431210,2417,"condition_era group during day -365 through 0 days relative to index: Alcohol intoxication",210,4104431,1,0
4104431212,2418,"condition_era group during day -30 through 0 days relative to index: Alcohol intoxication",212,4104431,1,0
4105183102,2419,"condition_occurrence during day -365 through 0 days relative to index: Childhood disorder of conduct and emotion",102,4105183,1,0.000113052640544016
4105183104,2420,"condition_occurrence during day -30 through 0 days relative to index: Childhood disorder of conduct and emotion",104,4105183,1,2.91818948684845e-05
4105183210,2421,"condition_era group during day -365 through 0 days relative to index: Childhood disorder of conduct and emotion",210,4105183,1,5.10403942834377e-05
4105183212,2422,"condition_era group during day -30 through 0 days relative to index: Childhood disorder of conduct and emotion",212,4105183,1,1.60643138037915e-05
4105191102,2423,"condition_occurrence during day -365 through 0 days relative to index: Mixed disorder of scholastic skills",102,4105191,1,0
4105191104,2424,"condition_occurrence during day -30 through 0 days relative to index: Mixed disorder of scholastic skills",104,4105191,1,0
4105191210,2425,"condition_era group during day -365 through 0 days relative to index: Mixed disorder of scholastic skills",210,4105191,1,0
4105191212,2426,"condition_era group during day -30 through 0 days relative to index: Mixed disorder of scholastic skills",212,4105191,1,0
4105620102,2427,"condition_occurrence during day -365 through 0 days relative to index: Complicated migraine",102,4105620,1,0
4105620104,2428,"condition_occurrence during day -30 through 0 days relative to index: Complicated migraine",104,4105620,1,0
4105620210,2429,"condition_era group during day -365 through 0 days relative to index: Complicated migraine",210,4105620,1,0
4105620212,2430,"condition_era group during day -30 through 0 days relative to index: Complicated migraine",212,4105620,1,0
4106574210,2431,"condition_era group during day -365 through 0 days relative to index: Partial seizure",210,4106574,1,0
4106574212,2432,"condition_era group during day -30 through 0 days relative to index: Partial seizure",212,4106574,1,0
4107655210,2433,"condition_era group during day -365 through 0 days relative to index: Finding relating to psychosocial functioning",210,4107655,1,8.7898139785487e-05
4107655212,2434,"condition_era group during day -30 through 0 days relative to index: Finding relating to psychosocial functioning",212,4107655,1,0.000139319435846045
4108537102,2435,"condition_occurrence during day -365 through 0 days relative to index: Disorders of excessive somnolence",102,4108537,1,0
4108537104,2436,"condition_occurrence during day -30 through 0 days relative to index: Disorders of excessive somnolence",104,4108537,1,0
4108537210,2437,"condition_era group during day -365 through 0 days relative to index: Disorders of excessive somnolence",210,4108537,1,6.74131964490304e-19
4108537212,2438,"condition_era group during day -30 through 0 days relative to index: Disorders of excessive somnolence",212,4108537,1,0
4109370210,2439,"condition_era group during day -365 through 0 days relative to index: Finding relating to complex and social behaviors",210,4109370,1,0
4109370212,2440,"condition_era group during day -30 through 0 days relative to index: Finding relating to complex and social behaviors",212,4109370,1,0
4110480210,2441,"condition_era group during day -365 through 0 days relative to index: Pharyngolaryngitis",210,4110480,1,0
4110480212,2442,"condition_era group during day -30 through 0 days relative to index: Pharyngolaryngitis",212,4110480,1,0
4111017210,2443,"condition_era group during day -365 through 0 days relative to index: Neoplasm of head and neck",210,4111017,1,0
4111017212,2444,"condition_era group during day -30 through 0 days relative to index: Neoplasm of head and neck",212,4111017,1,0
4111018210,2445,"condition_era group during day -365 through 0 days relative to index: Neoplasm of thorax",210,4111018,1,0
4111018212,2446,"condition_era group during day -30 through 0 days relative to index: Neoplasm of thorax",212,4111018,1,0
4111798210,2447,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive organ",210,4111798,1,0
4111798212,2448,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive organ",212,4111798,1,0
4112026102,2449,"condition_occurrence during day -365 through 0 days relative to index: Sequelae of cerebral infarction",102,4112026,1,0
4112026104,2450,"condition_occurrence during day -30 through 0 days relative to index: Sequelae of cerebral infarction",104,4112026,1,0
4112026210,2451,"condition_era group during day -365 through 0 days relative to index: Sequelae of cerebral infarction",210,4112026,1,0
4112026212,2452,"condition_era group during day -30 through 0 days relative to index: Sequelae of cerebral infarction",212,4112026,1,0
4112341210,2453,"condition_era group during day -365 through 0 days relative to index: Acute respiratory infections",210,4112341,1,0
4112341212,2454,"condition_era group during day -30 through 0 days relative to index: Acute respiratory infections",212,4112341,1,0
4112603210,2455,"condition_era group during day -365 through 0 days relative to index: Tumor of esophagus, stomach and duodenum",210,4112603,1,0
4112603212,2456,"condition_era group during day -30 through 0 days relative to index: Tumor of esophagus, stomach and duodenum",212,4112603,1,0
4112735210,2457,"condition_era group during day -365 through 0 days relative to index: Neoplasm of lower respiratory tract",210,4112735,1,0
4112735212,2458,"condition_era group during day -30 through 0 days relative to index: Neoplasm of lower respiratory tract",212,4112735,1,0
4112853210,2459,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of breast",210,4112853,1,0
4112853212,2460,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of breast",212,4112853,1,0
4113020210,2461,"condition_era group during day -365 through 0 days relative to index: Finding relating to aggressive behavior",210,4113020,1,2.10665223931485e-06
4113020212,2462,"condition_era group during day -30 through 0 days relative to index: Finding relating to aggressive behavior",212,4113020,1,0
4113545210,2463,"condition_era group during day -365 through 0 days relative to index: Lesion of esophagus",210,4113545,1,0
4113545212,2464,"condition_era group during day -30 through 0 days relative to index: Lesion of esophagus",212,4113545,1,0
4113547210,2465,"condition_era group during day -365 through 0 days relative to index: Lesion of stomach",210,4113547,1,0
4113547212,2466,"condition_era group during day -30 through 0 days relative to index: Lesion of stomach",212,4113547,1,0
4113821210,2467,"condition_era group during day -365 through 0 days relative to index: Anxiety state",210,4113821,1,7.31065099340882e-05
4113821212,2468,"condition_era group during day -30 through 0 days relative to index: Anxiety state",212,4113821,1,0
4113998210,2469,"condition_era group during day -365 through 0 days relative to index: Mass of urogenital structure",210,4113998,1,0
4113998212,2470,"condition_era group during day -30 through 0 days relative to index: Mass of urogenital structure",212,4113998,1,0
4114222210,2471,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of head and neck",210,4114222,1,0
4114222212,2472,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of head and neck",212,4114222,1,0
4114223210,2473,"condition_era group during day -365 through 0 days relative to index: Benign tumor of head and neck",210,4114223,1,0
4114223212,2474,"condition_era group during day -30 through 0 days relative to index: Benign tumor of head and neck",212,4114223,1,0
4114506210,2475,"condition_era group during day -365 through 0 days relative to index: Infection - suppurative",210,4114506,1,0
4114506212,2476,"condition_era group during day -30 through 0 days relative to index: Infection - suppurative",212,4114506,1,0
4114585102,2477,"condition_occurrence during day -365 through 0 days relative to index: Primary gonarthrosis, bilateral",102,4114585,1,0
4114585104,2478,"condition_occurrence during day -30 through 0 days relative to index: Primary gonarthrosis, bilateral",104,4114585,1,0
4114585210,2479,"condition_era group during day -365 through 0 days relative to index: Primary gonarthrosis, bilateral",210,4114585,1,0
4114585212,2480,"condition_era group during day -30 through 0 days relative to index: Primary gonarthrosis, bilateral",212,4114585,1,0
4114975102,2481,"condition_occurrence during day -365 through 0 days relative to index: Deletion of part of autosome",102,4114975,1,0
4114975104,2482,"condition_occurrence during day -30 through 0 days relative to index: Deletion of part of autosome",104,4114975,1,0
4114975210,2483,"condition_era group during day -365 through 0 days relative to index: Deletion of part of autosome",210,4114975,1,0
4114975212,2484,"condition_era group during day -30 through 0 days relative to index: Deletion of part of autosome",212,4114975,1,0
4115105210,2485,"condition_era group during day -365 through 0 days relative to index: Mass of respiratory structure",210,4115105,1,0
4115105212,2486,"condition_era group during day -30 through 0 days relative to index: Mass of respiratory structure",212,4115105,1,8.09728615680961e-06
4115106210,2487,"condition_era group during day -365 through 0 days relative to index: Mass of digestive structure",210,4115106,1,0
4115106212,2488,"condition_era group during day -30 through 0 days relative to index: Mass of digestive structure",212,4115106,1,0
4115408210,2489,"condition_era group during day -365 through 0 days relative to index: Pain of cardiovascular structure",210,4115408,1,0.000342335577738759
