"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
1135766412,1130,"drug_era group during day -30 through 0 days relative to index: phenylephrine",412,1135766,1,0
1135766413,1131,"drug_era group during day 0 through 0 days relative to index: phenylephrine",413,1135766,1,0
1136422410,1132,"drug_era group during day -365 through 0 days relative to index: levocetirizine",410,1136422,1,0
1136422412,1133,"drug_era group during day -30 through 0 days relative to index: levocetirizine",412,1136422,1,0
1136422413,1134,"drug_era group during day 0 through 0 days relative to index: levocetirizine",413,1136422,1,0
1136980410,1135,"drug_era group during day -365 through 0 days relative to index: ketorolac",410,1136980,1,0
1136980412,1136,"drug_era group during day -30 through 0 days relative to index: ketorolac",412,1136980,1,0
1136980413,1137,"drug_era group during day 0 through 0 days relative to index: ketorolac",413,1136980,1,0
1139042410,1138,"drug_era group during day -365 through 0 days relative to index: acetylcysteine",410,1139042,1,0
1139042412,1139,"drug_era group during day -30 through 0 days relative to index: acetylcysteine",412,1139042,1,0
1139042413,1140,"drug_era group during day 0 through 0 days relative to index: acetylcysteine",413,1139042,1,0
1153428410,1141,"drug_era group during day -365 through 0 days relative to index: fexofenadine",410,1153428,1,8.17164719721181e-06
1153428412,1142,"drug_era group during day -30 through 0 days relative to index: fexofenadine",412,1153428,1,0
1153428413,1143,"drug_era group during day 0 through 0 days relative to index: fexofenadine",413,1153428,1,4.60509877756783e-05
1154161410,1144,"drug_era group during day -365 through 0 days relative to index: montelukast",410,1154161,1,0
1154161412,1145,"drug_era group during day -30 through 0 days relative to index: montelukast",412,1154161,1,0
1154161413,1146,"drug_era group during day 0 through 0 days relative to index: montelukast",413,1154161,1,0
1154195302,1147,"drug_exposure during day -365 through 0 days relative to index: montelukast 5 MG Chewable Tablet",302,1154195,1,0
1154195304,1148,"drug_exposure during day -30 through 0 days relative to index: montelukast 5 MG Chewable Tablet",304,1154195,1,0
1154197302,1149,"drug_exposure during day -365 through 0 days relative to index: montelukast 4 MG Chewable Tablet",302,1154197,1,0
1154332410,1150,"drug_era group during day -365 through 0 days relative to index: pseudoephedrine",410,1154332,1,1.45617395006353e-05
1154332412,1151,"drug_era group during day -30 through 0 days relative to index: pseudoephedrine",412,1154332,1,0
1154332413,1152,"drug_era group during day 0 through 0 days relative to index: pseudoephedrine",413,1154332,1,5.48366713890792e-06
1163944410,1153,"drug_era group during day -365 through 0 days relative to index: guaifenesin",410,1163944,1,0
1177480410,1154,"drug_era group during day -365 through 0 days relative to index: ibuprofen",410,1177480,1,0
1177480412,1155,"drug_era group during day -30 through 0 days relative to index: ibuprofen",412,1177480,1,5.19838362191962e-06
1177480413,1156,"drug_era group during day 0 through 0 days relative to index: ibuprofen",413,1177480,1,1.77877422035817e-05
1189596410,1157,"drug_era group during day -365 through 0 days relative to index: dihydrocodeine",410,1189596,1,0
1189596412,1158,"drug_era group during day -30 through 0 days relative to index: dihydrocodeine",412,1189596,1,0
1189596413,1159,"drug_era group during day 0 through 0 days relative to index: dihydrocodeine",413,1189596,1,0
1192710410,1160,"drug_era group during day -365 through 0 days relative to index: chlorpheniramine",410,1192710,1,0
1192710412,1161,"drug_era group during day -30 through 0 days relative to index: chlorpheniramine",412,1192710,1,0
1192710413,1162,"drug_era group during day 0 through 0 days relative to index: chlorpheniramine",413,1192710,1,0
1195334410,1163,"drug_era group during day -365 through 0 days relative to index: choline",410,1195334,1,0
1195334412,1164,"drug_era group during day -30 through 0 days relative to index: choline",412,1195334,1,0
1195334413,1165,"drug_era group during day 0 through 0 days relative to index: choline",413,1195334,1,0
1195354302,1166,"drug_exposure during day -365 through 0 days relative to index: choline 400 MG Oral Tablet",302,1195354,1,0
1195354304,1167,"drug_exposure during day -30 through 0 days relative to index: choline 400 MG Oral Tablet",304,1195354,1,0
1196677410,1168,"drug_era group during day -365 through 0 days relative to index: formoterol",410,1196677,1,0
1196677412,1169,"drug_era group during day -30 through 0 days relative to index: formoterol",412,1196677,1,0
1196677413,1170,"drug_era group during day 0 through 0 days relative to index: formoterol",413,1196677,1,0
1353766410,1171,"drug_era group during day -365 through 0 days relative to index: propranolol",410,1353766,1,0.00118112235454163
1353766412,1172,"drug_era group during day -30 through 0 days relative to index: propranolol",412,1353766,1,0.00273281403689377
1353766413,1173,"drug_era group during day 0 through 0 days relative to index: propranolol",413,1353766,1,0.00110522696513211
1503297410,1174,"drug_era group during day -365 through 0 days relative to index: metformin",410,1503297,1,0
1503297412,1175,"drug_era group during day -30 through 0 days relative to index: metformin",412,1503297,1,0
1503297413,1176,"drug_era group during day 0 through 0 days relative to index: metformin",413,1503297,1,0
1506270410,1177,"drug_era group during day -365 through 0 days relative to index: methylprednisolone",410,1506270,1,0
1506270412,1178,"drug_era group during day -30 through 0 days relative to index: methylprednisolone",412,1506270,1,0
1506270413,1179,"drug_era group during day 0 through 0 days relative to index: methylprednisolone",413,1506270,1,0
1506426302,1180,"drug_exposure during day -365 through 0 days relative to index: methylprednisolone 4 MG Oral Tablet",302,1506426,1,0
1517070410,1181,"drug_era group during day -365 through 0 days relative to index: desmopressin",410,1517070,1,0
1517070412,1182,"drug_era group during day -30 through 0 days relative to index: desmopressin",412,1517070,1,0
1517070413,1183,"drug_era group during day 0 through 0 days relative to index: desmopressin",413,1517070,1,0
1518254410,1184,"drug_era group during day -365 through 0 days relative to index: dexamethasone",410,1518254,1,0
1550557410,1185,"drug_era group during day -365 through 0 days relative to index: prednisolone",410,1550557,1,0
1550557412,1186,"drug_era group during day -30 through 0 days relative to index: prednisolone",412,1550557,1,0
1550557413,1187,"drug_era group during day 0 through 0 days relative to index: prednisolone",413,1550557,1,0
1560305410,1188,"drug_era group during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP)",410,1560305,1,0
1560305412,1189,"drug_era group during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP)",412,1560305,1,0
1560305413,1190,"drug_era group during day 0 through 0 days relative to index: omega-3 acid ethyl esters (USP)",413,1560305,1,0
1560524410,1191,"drug_era group during day -365 through 0 days relative to index: glucose",410,1560524,1,0
1560524412,1192,"drug_era group during day -30 through 0 days relative to index: glucose",412,1560524,1,0
1560524413,1193,"drug_era group during day 0 through 0 days relative to index: glucose",413,1560524,1,0
1593114302,1194,"drug_exposure during day -365 through 0 days relative to index: desvenlafaxine succinate 50 MG Extended Release Oral Tablet",302,1593114,1,0
1593114304,1195,"drug_exposure during day -30 through 0 days relative to index: desvenlafaxine succinate 50 MG Extended Release Oral Tablet",304,1593114,1,0
1713332410,1196,"drug_era group during day -365 through 0 days relative to index: amoxicillin",410,1713332,1,0
1713332412,1197,"drug_era group during day -30 through 0 days relative to index: amoxicillin",412,1713332,1,0
1713332413,1198,"drug_era group during day 0 through 0 days relative to index: amoxicillin",413,1713332,1,0
1713671302,1199,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 250 MG / clavulanate 125 MG Oral Tablet",302,1713671,1,0
1714319410,1200,"drug_era group during day -365 through 0 days relative to index: naltrexone",410,1714319,1,0
1714319412,1201,"drug_era group during day -30 through 0 days relative to index: naltrexone",412,1714319,1,0
1714319413,1202,"drug_era group during day 0 through 0 days relative to index: naltrexone",413,1714319,1,0
1749008410,1203,"drug_era group during day -365 through 0 days relative to index: cefpodoxime",410,1749008,1,0
1749008412,1204,"drug_era group during day -30 through 0 days relative to index: cefpodoxime",412,1749008,1,0
1749008413,1205,"drug_era group during day 0 through 0 days relative to index: cefpodoxime",413,1749008,1,0
1750500410,1206,"drug_era group during day -365 through 0 days relative to index: clarithromycin",410,1750500,1,0
1750500412,1207,"drug_era group during day -30 through 0 days relative to index: clarithromycin",412,1750500,1,0
1750500413,1208,"drug_era group during day 0 through 0 days relative to index: clarithromycin",413,1750500,1,0
1750501302,1209,"drug_exposure during day -365 through 0 days relative to index: clarithromycin 250 MG Oral Tablet",302,1750501,1,0
1759842410,1210,"drug_era group during day -365 through 0 days relative to index: clavulanate",410,1759842,1,0
1759842412,1211,"drug_era group during day -30 through 0 days relative to index: clavulanate",412,1759842,1,0
1759842413,1212,"drug_era group during day 0 through 0 days relative to index: clavulanate",413,1759842,1,0
1771162410,1213,"drug_era group during day -365 through 0 days relative to index: cefazolin",410,1771162,1,0
2006974502,1214,"procedure_occurrence during day -365 through 0 days relative to index: Interview, evaluation, consultation, and examination",502,2006974,1,7.77008477845873e-05
2006974504,1215,"procedure_occurrence during day -30 through 0 days relative to index: Interview, evaluation, consultation, and examination",504,2006974,1,0
2027303302,1216,"drug_exposure during day -365 through 0 days relative to index: 10 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",302,2027303,1,0
2027303304,1217,"drug_exposure during day -30 through 0 days relative to index: 10 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",304,2027303,1,0
2028217302,1218,"drug_exposure during day -365 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",302,2028217,1,0
2028217304,1219,"drug_exposure during day -30 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",304,2028217,1,0
2051011302,1220,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",302,2051011,1,0.000432419057047994
2051011304,1221,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",304,2051011,1,0.000140772775561763
2213561502,1222,"procedure_occurrence during day -365 through 0 days relative to index: Unlisted psychiatric service or procedure",502,2213561,1,0
2213561504,1223,"procedure_occurrence during day -30 through 0 days relative to index: Unlisted psychiatric service or procedure",504,2213561,1,0
2514438502,1224,"procedure_occurrence during day -365 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",502,2514438,1,9.24345837967883e-06
2514438504,1225,"procedure_occurrence during day -30 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",504,2514438,1,0
4000609102,1226,"condition_occurrence during day -365 through 0 days relative to index: Disorder of upper gastrointestinal tract",102,4000609,1,0
4000609104,1227,"condition_occurrence during day -30 through 0 days relative to index: Disorder of upper gastrointestinal tract",104,4000609,1,0
4004672210,1228,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance use disorder",210,4004672,1,0
4004672212,1229,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance use disorder",212,4004672,1,0
4005275102,1230,"condition_occurrence during day -365 through 0 days relative to index: Fragile X chromosome",102,4005275,1,0
4005275104,1231,"condition_occurrence during day -30 through 0 days relative to index: Fragile X chromosome",104,4005275,1,0
4005275210,1232,"condition_era group during day -365 through 0 days relative to index: Fragile X chromosome",210,4005275,1,0
4005275212,1233,"condition_era group during day -30 through 0 days relative to index: Fragile X chromosome",212,4005275,1,0
4006316210,1234,"condition_era group during day -365 through 0 days relative to index: Metabolic disorder of transport",210,4006316,1,0
4006316212,1235,"condition_era group during day -30 through 0 days relative to index: Metabolic disorder of transport",212,4006316,1,0
4006473210,1236,"condition_era group during day -365 through 0 days relative to index: Autosomal dominant hereditary disorder",210,4006473,1,0
4006473212,1237,"condition_era group during day -30 through 0 days relative to index: Autosomal dominant hereditary disorder",212,4006473,1,0
4006969210,1238,"condition_era group during day -365 through 0 days relative to index: Acute respiratory disease",210,4006969,1,0
4006969212,1239,"condition_era group during day -30 through 0 days relative to index: Acute respiratory disease",212,4006969,1,0
4006981210,1240,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome X",210,4006981,1,0
4006981212,1241,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome X",212,4006981,1,0
4007583102,1242,"condition_occurrence during day -365 through 0 days relative to index: Congenital malformation syndromes associated with short stature",102,4007583,1,0
4007583104,1243,"condition_occurrence during day -30 through 0 days relative to index: Congenital malformation syndromes associated with short stature",104,4007583,1,0
4007583210,1244,"condition_era group during day -365 through 0 days relative to index: Congenital malformation syndromes associated with short stature",210,4007583,1,0
4007583212,1245,"condition_era group during day -30 through 0 days relative to index: Congenital malformation syndromes associated with short stature",212,4007583,1,0
4008566102,1246,"condition_occurrence during day -365 through 0 days relative to index: Undifferentiated schizophrenia",102,4008566,1,0
4008566104,1247,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated schizophrenia",104,4008566,1,0
4008566210,1248,"condition_era group during day -365 through 0 days relative to index: Undifferentiated schizophrenia",210,4008566,1,0
4008566212,1249,"condition_era group during day -30 through 0 days relative to index: Undifferentiated schizophrenia",212,4008566,1,0
4008576210,1250,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus without complication",210,4008576,1,0
4008576212,1251,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus without complication",212,4008576,1,0
4009182210,1252,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",210,4009182,1,0
4009182212,1253,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",212,4009182,1,0
4009391210,1254,"condition_era group during day -365 through 0 days relative to index: Pain in esophagus",210,4009391,1,0.000114722563353519
4009391212,1255,"condition_era group during day -30 through 0 days relative to index: Pain in esophagus",212,4009391,1,0.000113758452845064
4009585102,1256,"condition_occurrence during day -365 through 0 days relative to index: Abnormal urine",102,4009585,1,0
4009585104,1257,"condition_occurrence during day -30 through 0 days relative to index: Abnormal urine",104,4009585,1,0
4010658102,1258,"condition_occurrence during day -365 through 0 days relative to index: Difficulty passing urine",102,4010658,1,0
4010658104,1259,"condition_occurrence during day -30 through 0 days relative to index: Difficulty passing urine",104,4010658,1,0
4010658210,1260,"condition_era group during day -365 through 0 days relative to index: Difficulty passing urine",210,4010658,1,0
4010658212,1261,"condition_era group during day -30 through 0 days relative to index: Difficulty passing urine",212,4010658,1,0
4013074210,1262,"condition_era group during day -365 through 0 days relative to index: Hemoglobin low",210,4013074,1,0
4013074212,1263,"condition_era group during day -30 through 0 days relative to index: Hemoglobin low",212,4013074,1,0
4013518210,1264,"condition_era group during day -365 through 0 days relative to index: RBC count abnormal",210,4013518,1,0
4013518212,1265,"condition_era group during day -30 through 0 days relative to index: RBC count abnormal",212,4013518,1,0
4013842210,1266,"condition_era group during day -365 through 0 days relative to index: RBC count low",210,4013842,1,0
4013842212,1267,"condition_era group during day -30 through 0 days relative to index: RBC count low",212,4013842,1,0
4020158102,1268,"condition_occurrence during day -365 through 0 days relative to index: Maltreatment syndromes",102,4020158,1,0
4020158104,1269,"condition_occurrence during day -30 through 0 days relative to index: Maltreatment syndromes",104,4020158,1,0
4022065802,1270,"observation during day -365 through 0 days relative to index: Overprotective parent",802,4022065,1,0
4022065804,1271,"observation during day -30 through 0 days relative to index: Overprotective parent",804,4022065,1,0
4023986210,1272,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder of unknown etiology",210,4023986,1,0
4023986212,1273,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder of unknown etiology",212,4023986,1,0
4024707210,1274,"condition_era group during day -365 through 0 days relative to index: Perception AND/OR perception disturbance",210,4024707,1,0
4024707212,1275,"condition_era group during day -30 through 0 days relative to index: Perception AND/OR perception disturbance",212,4024707,1,0
4024716102,1276,"condition_occurrence during day -365 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",102,4024716,1,0
4024716104,1277,"condition_occurrence during day -30 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",104,4024716,1,0
4024717102,1278,"condition_occurrence during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",102,4024717,1,0
4024717104,1279,"condition_occurrence during day -30 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",104,4024717,1,0
4024717210,1280,"condition_era group during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",210,4024717,1,0
4024717212,1281,"condition_era group during day -30 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",212,4024717,1,0
4025202210,1282,"condition_era group during day -365 through 0 days relative to index: Elimination pattern",210,4025202,1,3.84239037579128e-18
4025202212,1283,"condition_era group during day -30 through 0 days relative to index: Elimination pattern",212,4025202,1,0
4025215102,1284,"condition_occurrence during day -365 through 0 days relative to index: Emotional state finding",102,4025215,1,3.51965014993504e-05
4025215104,1285,"condition_occurrence during day -30 through 0 days relative to index: Emotional state finding",104,4025215,1,0
4027255210,1286,"condition_era group during day -365 through 0 days relative to index: Structural disorder of heart",210,4027255,1,0
4027255212,1287,"condition_era group during day -30 through 0 days relative to index: Structural disorder of heart",212,4027255,1,0
4027663210,1288,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer",210,4027663,1,0
4027663212,1289,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer",212,4027663,1,0
4027731210,1290,"condition_era group during day -365 through 0 days relative to index: Acute disease of orbit",210,4027731,1,0
4028062210,1291,"condition_era group during day -365 through 0 days relative to index: Infectious disease of abdomen",210,4028062,1,0
4028367210,1292,"condition_era group during day -365 through 0 days relative to index: Acute disease of cardiovascular system",210,4028367,1,0
4028367212,1293,"condition_era group during day -30 through 0 days relative to index: Acute disease of cardiovascular system",212,4028367,1,0
4028876210,1294,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",210,4028876,1,0
4028876212,1295,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",212,4028876,1,0
4028920502,1296,"procedure_occurrence during day -365 through 0 days relative to index: Family psychotherapy procedure",502,4028920,1,0.000204172591136765
4028920504,1297,"procedure_occurrence during day -30 through 0 days relative to index: Family psychotherapy procedure",504,4028920,1,0.000305175891204758
4029043210,1298,"condition_era group during day -365 through 0 days relative to index: Infection of skin",210,4029043,1,0
4029043212,1299,"condition_era group during day -30 through 0 days relative to index: Infection of skin",212,4029043,1,0
4029269210,1300,"condition_era group during day -365 through 0 days relative to index: Deficiency of micronutrients",210,4029269,1,0
4029269212,1301,"condition_era group during day -30 through 0 days relative to index: Deficiency of micronutrients",212,4029269,1,0
4029305210,1302,"condition_era group during day -365 through 0 days relative to index: Hypercholesterolemia",210,4029305,1,0
4029305212,1303,"condition_era group during day -30 through 0 days relative to index: Hypercholesterolemia",212,4029305,1,0
4029498210,1304,"condition_era group during day -365 through 0 days relative to index: Seizure disorder",210,4029498,1,4.61305718343583e-05
4029498212,1305,"condition_era group during day -30 through 0 days relative to index: Seizure disorder",212,4029498,1,0.000224743832766158
4031019102,1306,"condition_occurrence during day -365 through 0 days relative to index: Allergic contact dermatitis",102,4031019,1,0
4031019104,1307,"condition_occurrence during day -30 through 0 days relative to index: Allergic contact dermatitis",104,4031019,1,0
4031019210,1308,"condition_era group during day -365 through 0 days relative to index: Allergic contact dermatitis",210,4031019,1,0
4031019212,1309,"condition_era group during day -30 through 0 days relative to index: Allergic contact dermatitis",212,4031019,1,0
4033294210,1310,"condition_era group during day -365 through 0 days relative to index: Acute mucositis",210,4033294,1,0
4033295210,1311,"condition_era group during day -365 through 0 days relative to index: Chronic mucositis",210,4033295,1,0
4033295212,1312,"condition_era group during day -30 through 0 days relative to index: Chronic mucositis",212,4033295,1,0
4037760502,1313,"procedure_occurrence during day -365 through 0 days relative to index: Laboratory procedure, review by pathologist",502,4037760,1,2.38170400778312e-05
4037760504,1314,"procedure_occurrence during day -30 through 0 days relative to index: Laboratory procedure, review by pathologist",504,4037760,1,9.49556246133523e-06
4039212102,1315,"condition_occurrence during day -365 through 0 days relative to index: Separation anxiety disorder of childhood",102,4039212,1,0
4039212104,1316,"condition_occurrence during day -30 through 0 days relative to index: Separation anxiety disorder of childhood",104,4039212,1,0
4039212210,1317,"condition_era group during day -365 through 0 days relative to index: Separation anxiety disorder of childhood",210,4039212,1,0
4039212212,1318,"condition_era group during day -30 through 0 days relative to index: Separation anxiety disorder of childhood",212,4039212,1,1.74277604149077e-05
4039744102,1319,"condition_occurrence during day -365 through 0 days relative to index: Phonological disorder",102,4039744,1,0
4039744104,1320,"condition_occurrence during day -30 through 0 days relative to index: Phonological disorder",104,4039744,1,0
4039744210,1321,"condition_era group during day -365 through 0 days relative to index: Phonological disorder",210,4039744,1,0
4039744212,1322,"condition_era group during day -30 through 0 days relative to index: Phonological disorder",212,4039744,1,0
4041554210,1323,"condition_era group during day -365 through 0 days relative to index: Serum cholesterol raised",210,4041554,1,0
4041554212,1324,"condition_era group during day -30 through 0 days relative to index: Serum cholesterol raised",212,4041554,1,0
4041664210,1325,"condition_era group during day -365 through 0 days relative to index: Difficulty breathing",210,4041664,1,0
4041681210,1326,"condition_era group during day -365 through 0 days relative to index: System disorder of the nervous system",210,4041681,1,0.000165482755736523
4041681212,1327,"condition_era group during day -30 through 0 days relative to index: System disorder of the nervous system",212,4041681,1,0.000239530874679449
4041991210,1328,"condition_era group during day -365 through 0 days relative to index: Finding relating to sexuality and sexual activity",210,4041991,1,0
4041991212,1329,"condition_era group during day -30 through 0 days relative to index: Finding relating to sexuality and sexual activity",212,4041991,1,0
4042056210,1330,"condition_era group during day -365 through 0 days relative to index: Lipids abnormal",210,4042056,1,0
4042056212,1331,"condition_era group during day -30 through 0 days relative to index: Lipids abnormal",212,4042056,1,0
4042074210,1332,"condition_era group during day -365 through 0 days relative to index: Blood drug level high",210,4042074,1,0
4042074212,1333,"condition_era group during day -30 through 0 days relative to index: Blood drug level high",212,4042074,1,0
4042584210,1334,"condition_era group during day -365 through 0 days relative to index: Serum lipids high",210,4042584,1,0
4042584212,1335,"condition_era group during day -30 through 0 days relative to index: Serum lipids high",212,4042584,1,0
4043371102,1336,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",102,4043371,1,0
4043371104,1337,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",104,4043371,1,0
4043371210,1338,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",210,4043371,1,0.000224359451046856
4043371212,1339,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",212,4043371,1,0.000279678710744035
4043545210,1340,"condition_era group during day -365 through 0 days relative to index: Developmental mental disorder",210,4043545,1,0.00191935049043129
4043545212,1341,"condition_era group during day -30 through 0 days relative to index: Developmental mental disorder",212,4043545,1,0.000997188879936907
4043671210,1342,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",210,4043671,1,0
4043671212,1343,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",212,4043671,1,0
4043747210,1344,"condition_era group during day -365 through 0 days relative to index: Spastic cerebral palsy",210,4043747,1,0
4043747212,1345,"condition_era group during day -30 through 0 days relative to index: Spastic cerebral palsy",212,4043747,1,0
4043918210,1346,"condition_era group during day -365 through 0 days relative to index: Cluster A personality disorder",210,4043918,1,0
4043918212,1347,"condition_era group during day -30 through 0 days relative to index: Cluster A personality disorder",212,4043918,1,0
4044013210,1348,"condition_era group during day -365 through 0 days relative to index: Hematologic neoplasm",210,4044013,1,0
4044013212,1349,"condition_era group during day -30 through 0 days relative to index: Hematologic neoplasm",212,4044013,1,0
4047120102,1350,"condition_occurrence during day -365 through 0 days relative to index: Disorders of attention and motor control",102,4047120,1,0.00115036142226965
4047120104,1351,"condition_occurrence during day -30 through 0 days relative to index: Disorders of attention and motor control",104,4047120,1,0.00112946931310634
4047120210,1352,"condition_era group during day -365 through 0 days relative to index: Disorders of attention and motor control",210,4047120,1,4.64868098296157e-05
4047120212,1353,"condition_era group during day -30 through 0 days relative to index: Disorders of attention and motor control",212,4047120,1,7.65489408605053e-05
4047124102,1354,"condition_occurrence during day -365 through 0 days relative to index: Expressive language disorder",102,4047124,1,7.85326332800625e-08
4047124104,1355,"condition_occurrence during day -30 through 0 days relative to index: Expressive language disorder",104,4047124,1,0
4047124210,1356,"condition_era group during day -365 through 0 days relative to index: Expressive language disorder",210,4047124,1,0
4047124212,1357,"condition_era group during day -30 through 0 days relative to index: Expressive language disorder",212,4047124,1,0
4047269210,1358,"condition_era group during day -365 through 0 days relative to index: Deformity of foot",210,4047269,1,0
4047269212,1359,"condition_era group during day -30 through 0 days relative to index: Deformity of foot",212,4047269,1,0
4047791210,1360,"condition_era group during day -365 through 0 days relative to index: Abnormal body temperature",210,4047791,1,0
4047791212,1361,"condition_era group during day -30 through 0 days relative to index: Abnormal body temperature",212,4047791,1,0
4047897102,1362,"condition_occurrence during day -365 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",102,4047897,1,9.82979357412892e-05
4047897104,1363,"condition_occurrence during day -30 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",104,4047897,1,0.000237868804277128
4047897210,1364,"condition_era group during day -365 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",210,4047897,1,1.92348161104233e-05
4047897212,1365,"condition_era group during day -30 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",212,4047897,1,0.000192879598440682
4047912102,1366,"condition_occurrence during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",102,4047912,1,0
4047912104,1367,"condition_occurrence during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",104,4047912,1,0
4047912210,1368,"condition_era group during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",210,4047912,1,0
4047912212,1369,"condition_era group during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",212,4047912,1,0
4051221210,1370,"condition_era group during day -365 through 0 days relative to index: Increased lipid",210,4051221,1,0
4051221212,1371,"condition_era group during day -30 through 0 days relative to index: Increased lipid",212,4051221,1,0
4052774802,1372,"observation during day -365 through 0 days relative to index: Disturbed childhood",802,4052774,1,0
4052774804,1373,"observation during day -30 through 0 days relative to index: Disturbed childhood",804,4052774,1,0
4053178102,1374,"condition_occurrence during day -365 through 0 days relative to index: Asperger's disorder",102,4053178,1,0.0001359055422022
4053178104,1375,"condition_occurrence during day -30 through 0 days relative to index: Asperger's disorder",104,4053178,1,4.29286090094126e-05
4053178210,1376,"condition_era group during day -365 through 0 days relative to index: Asperger's disorder",210,4053178,1,4.02116238654692e-05
4053178212,1377,"condition_era group during day -30 through 0 days relative to index: Asperger's disorder",212,4053178,1,9.32978941408179e-05
4053320210,1378,"condition_era group during day -365 through 0 days relative to index: Compulsive behavior",210,4053320,1,0
4053320212,1379,"condition_era group during day -30 through 0 days relative to index: Compulsive behavior",212,4053320,1,0
4053584210,1380,"condition_era group during day -365 through 0 days relative to index: Superficial injury",210,4053584,1,0
4053584212,1381,"condition_era group during day -30 through 0 days relative to index: Superficial injury",212,4053584,1,0
4054835210,1382,"condition_era group during day -365 through 0 days relative to index: Neoplasm of head",210,4054835,1,0
4054835212,1383,"condition_era group during day -30 through 0 days relative to index: Neoplasm of head",212,4054835,1,0
4055285502,1384,"procedure_occurrence during day -365 through 0 days relative to index: Urine pregnancy test",502,4055285,1,0
4055285504,1385,"procedure_occurrence during day -30 through 0 days relative to index: Urine pregnancy test",504,4055285,1,0
4055361102,1386,"condition_occurrence during day -365 through 0 days relative to index: Generalized epilepsy",102,4055361,1,0
4055361104,1387,"condition_occurrence during day -30 through 0 days relative to index: Generalized epilepsy",104,4055361,1,0
4055361210,1388,"condition_era group during day -365 through 0 days relative to index: Generalized epilepsy",210,4055361,1,4.27161081920315e-16
4055361212,1389,"condition_era group during day -30 through 0 days relative to index: Generalized epilepsy",212,4055361,1,1.43049309876528e-05
4055811502,1390,"procedure_occurrence during day -365 through 0 days relative to index: Urine examination",502,4055811,1,0
4055811504,1391,"procedure_occurrence during day -30 through 0 days relative to index: Urine examination",504,4055811,1,5.38686450760692e-05
4056973502,1392,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime",502,4056973,1,5.78832061304402e-05
4056973504,1393,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime",504,4056973,1,0.000500796596708589
4057513102,1394,"condition_occurrence during day -365 through 0 days relative to index: Chronic superficial gastritis",102,4057513,1,0
4057513104,1395,"condition_occurrence during day -30 through 0 days relative to index: Chronic superficial gastritis",104,4057513,1,0
