"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
997276412,1134,"drug_era group during day -30 through 0 days relative to index: cimetidine",412,997276,1,0
997276413,1135,"drug_era group during day 0 through 0 days relative to index: cimetidine",413,997276,1,0
1036228410,1136,"drug_era group during day -365 through 0 days relative to index: sucralfate",410,1036228,1,0
1036228412,1137,"drug_era group during day -30 through 0 days relative to index: sucralfate",412,1036228,1,0
1036228413,1138,"drug_era group during day 0 through 0 days relative to index: sucralfate",413,1036228,1,0
1103314410,1139,"drug_era group during day -365 through 0 days relative to index: tramadol",410,1103314,1,0
1103314412,1140,"drug_era group during day -30 through 0 days relative to index: tramadol",412,1103314,1,0
1103314413,1141,"drug_era group during day 0 through 0 days relative to index: tramadol",413,1103314,1,0
1105889410,1142,"drug_era group during day -365 through 0 days relative to index: triprolidine",410,1105889,1,0
1115008410,1143,"drug_era group during day -365 through 0 days relative to index: naproxen",410,1115008,1,0
1115008412,1144,"drug_era group during day -30 through 0 days relative to index: naproxen",412,1115008,1,0
1115008413,1145,"drug_era group during day 0 through 0 days relative to index: naproxen",413,1115008,1,3.89289076126027e-19
1115126302,1146,"drug_exposure during day -365 through 0 days relative to index: naproxen sodium 275 MG Oral Tablet",302,1115126,1,0
1115126304,1147,"drug_exposure during day -30 through 0 days relative to index: naproxen sodium 275 MG Oral Tablet",304,1115126,1,0
1123698410,1148,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents, other combinations",410,1123698,1,6.87105992648364e-05
1123698412,1149,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, other combinations",412,1123698,1,0.000330244658047323
1123698413,1150,"drug_era group during day 0 through 0 days relative to index: Beta blocking agents, other combinations",413,1123698,1,0.000246808157814673
1123896410,1151,"drug_era group during day -365 through 0 days relative to index: Opioids in combination with non-opioid analgesics",410,1123896,1,0.000344819812350396
1123896412,1152,"drug_era group during day -30 through 0 days relative to index: Opioids in combination with non-opioid analgesics",412,1123896,1,0.000590944457110485
1123896413,1153,"drug_era group during day 0 through 0 days relative to index: Opioids in combination with non-opioid analgesics",413,1123896,1,0.000400707329593769
1124300410,1154,"drug_era group during day -365 through 0 days relative to index: diclofenac",410,1124300,1,0
1124300412,1155,"drug_era group during day -30 through 0 days relative to index: diclofenac",412,1124300,1,0
1124300413,1156,"drug_era group during day 0 through 0 days relative to index: diclofenac",413,1124300,1,0
1125315410,1157,"drug_era group during day -365 through 0 days relative to index: acetaminophen",410,1125315,1,0
1125315412,1158,"drug_era group during day -30 through 0 days relative to index: acetaminophen",412,1125315,1,4.73995834998828e-18
1125315413,1159,"drug_era group during day 0 through 0 days relative to index: acetaminophen",413,1125315,1,1.4312216424849e-05
1127433302,1160,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG Oral Tablet",302,1127433,1,2.91226959045921e-05
1127433304,1161,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 325 MG Oral Tablet",304,1127433,1,0
1135766410,1162,"drug_era group during day -365 through 0 days relative to index: phenylephrine",410,1135766,1,0
1135766412,1163,"drug_era group during day -30 through 0 days relative to index: phenylephrine",412,1135766,1,0
1135766413,1164,"drug_era group during day 0 through 0 days relative to index: phenylephrine",413,1135766,1,0
1136422410,1165,"drug_era group during day -365 through 0 days relative to index: levocetirizine",410,1136422,1,1.61054111591521e-19
1136422412,1166,"drug_era group during day -30 through 0 days relative to index: levocetirizine",412,1136422,1,0
1136422413,1167,"drug_era group during day 0 through 0 days relative to index: levocetirizine",413,1136422,1,3.41962303813606e-19
1136980410,1168,"drug_era group during day -365 through 0 days relative to index: ketorolac",410,1136980,1,0
1136980412,1169,"drug_era group during day -30 through 0 days relative to index: ketorolac",412,1136980,1,0
1136980413,1170,"drug_era group during day 0 through 0 days relative to index: ketorolac",413,1136980,1,0
1139042410,1171,"drug_era group during day -365 through 0 days relative to index: acetylcysteine",410,1139042,1,5.15736571459643e-05
1139042412,1172,"drug_era group during day -30 through 0 days relative to index: acetylcysteine",412,1139042,1,0
1139042413,1173,"drug_era group during day 0 through 0 days relative to index: acetylcysteine",413,1139042,1,0
1149380410,1174,"drug_era group during day -365 through 0 days relative to index: fluticasone",410,1149380,1,0
1153428410,1175,"drug_era group during day -365 through 0 days relative to index: fexofenadine",410,1153428,1,0
1153428412,1176,"drug_era group during day -30 through 0 days relative to index: fexofenadine",412,1153428,1,0
1153428413,1177,"drug_era group during day 0 through 0 days relative to index: fexofenadine",413,1153428,1,0
1154161410,1178,"drug_era group during day -365 through 0 days relative to index: montelukast",410,1154161,1,0
1154161412,1179,"drug_era group during day -30 through 0 days relative to index: montelukast",412,1154161,1,0
1154161413,1180,"drug_era group during day 0 through 0 days relative to index: montelukast",413,1154161,1,0
1154195302,1181,"drug_exposure during day -365 through 0 days relative to index: montelukast 5 MG Chewable Tablet",302,1154195,1,0
1154195304,1182,"drug_exposure during day -30 through 0 days relative to index: montelukast 5 MG Chewable Tablet",304,1154195,1,3.692726739771e-06
1154197302,1183,"drug_exposure during day -365 through 0 days relative to index: montelukast 4 MG Chewable Tablet",302,1154197,1,0
1154332410,1184,"drug_era group during day -365 through 0 days relative to index: pseudoephedrine",410,1154332,1,1.01115773459908e-05
1154332412,1185,"drug_era group during day -30 through 0 days relative to index: pseudoephedrine",412,1154332,1,0
1154332413,1186,"drug_era group during day 0 through 0 days relative to index: pseudoephedrine",413,1154332,1,2.78942061405287e-05
1163944410,1187,"drug_era group during day -365 through 0 days relative to index: guaifenesin",410,1163944,1,0
1163944412,1188,"drug_era group during day -30 through 0 days relative to index: guaifenesin",412,1163944,1,0
1177480410,1189,"drug_era group during day -365 through 0 days relative to index: ibuprofen",410,1177480,1,5.27416672666733e-06
1177480412,1190,"drug_era group during day -30 through 0 days relative to index: ibuprofen",412,1177480,1,0
1177480413,1191,"drug_era group during day 0 through 0 days relative to index: ibuprofen",413,1177480,1,4.74685068707677e-06
1185922410,1192,"drug_era group during day -365 through 0 days relative to index: ketoprofen",410,1185922,1,0
1185922412,1193,"drug_era group during day -30 through 0 days relative to index: ketoprofen",412,1185922,1,0
1185922413,1194,"drug_era group during day 0 through 0 days relative to index: ketoprofen",413,1185922,1,0
1189596410,1195,"drug_era group during day -365 through 0 days relative to index: dihydrocodeine",410,1189596,1,1.48663497230208e-05
1189596412,1196,"drug_era group during day -30 through 0 days relative to index: dihydrocodeine",412,1189596,1,0
1189596413,1197,"drug_era group during day 0 through 0 days relative to index: dihydrocodeine",413,1189596,1,0
1192710410,1198,"drug_era group during day -365 through 0 days relative to index: chlorpheniramine",410,1192710,1,0
1192710412,1199,"drug_era group during day -30 through 0 days relative to index: chlorpheniramine",412,1192710,1,0
1192710413,1200,"drug_era group during day 0 through 0 days relative to index: chlorpheniramine",413,1192710,1,0
1195334410,1201,"drug_era group during day -365 through 0 days relative to index: choline",410,1195334,1,8.511227792798e-05
1195334412,1202,"drug_era group during day -30 through 0 days relative to index: choline",412,1195334,1,6.00802259110624e-05
1195334413,1203,"drug_era group during day 0 through 0 days relative to index: choline",413,1195334,1,7.19814338863604e-06
1195354302,1204,"drug_exposure during day -365 through 0 days relative to index: choline 400 MG Oral Tablet",302,1195354,1,0
1195354304,1205,"drug_exposure during day -30 through 0 days relative to index: choline 400 MG Oral Tablet",304,1195354,1,0
1196677410,1206,"drug_era group during day -365 through 0 days relative to index: formoterol",410,1196677,1,0
1196677412,1207,"drug_era group during day -30 through 0 days relative to index: formoterol",412,1196677,1,0.000100977970463707
1196677413,1208,"drug_era group during day 0 through 0 days relative to index: formoterol",413,1196677,1,0
1197736410,1209,"drug_era group during day -365 through 0 days relative to index: mefenamate",410,1197736,1,0
1197736412,1210,"drug_era group during day -30 through 0 days relative to index: mefenamate",412,1197736,1,0
1197736413,1211,"drug_era group during day 0 through 0 days relative to index: mefenamate",413,1197736,1,0
1353766410,1212,"drug_era group during day -365 through 0 days relative to index: propranolol",410,1353766,1,0.000165780707542213
1353766412,1213,"drug_era group during day -30 through 0 days relative to index: propranolol",412,1353766,1,0.000214620101292567
1353766413,1214,"drug_era group during day 0 through 0 days relative to index: propranolol",413,1353766,1,0.000592060774480855
1396131410,1215,"drug_era group during day -365 through 0 days relative to index: ferrous sulfate",410,1396131,1,0
1396131412,1216,"drug_era group during day -30 through 0 days relative to index: ferrous sulfate",412,1396131,1,0
1502113302,1217,"drug_exposure during day -365 through 0 days relative to index: rebamipide; oral",302,1502113,1,0
1502113304,1218,"drug_exposure during day -30 through 0 days relative to index: rebamipide; oral",304,1502113,1,0
1503297410,1219,"drug_era group during day -365 through 0 days relative to index: metformin",410,1503297,1,0
1503297412,1220,"drug_era group during day -30 through 0 days relative to index: metformin",412,1503297,1,0
1503297413,1221,"drug_era group during day 0 through 0 days relative to index: metformin",413,1503297,1,0
1506270410,1222,"drug_era group during day -365 through 0 days relative to index: methylprednisolone",410,1506270,1,0
1506270412,1223,"drug_era group during day -30 through 0 days relative to index: methylprednisolone",412,1506270,1,0
1506270413,1224,"drug_era group during day 0 through 0 days relative to index: methylprednisolone",413,1506270,1,0
1506426302,1225,"drug_exposure during day -365 through 0 days relative to index: methylprednisolone 4 MG Oral Tablet",302,1506426,1,0
1517070410,1226,"drug_era group during day -365 through 0 days relative to index: desmopressin",410,1517070,1,0
1517070412,1227,"drug_era group during day -30 through 0 days relative to index: desmopressin",412,1517070,1,0
1517070413,1228,"drug_era group during day 0 through 0 days relative to index: desmopressin",413,1517070,1,1.35157764030209e-06
1518254410,1229,"drug_era group during day -365 through 0 days relative to index: dexamethasone",410,1518254,1,0
1518254412,1230,"drug_era group during day -30 through 0 days relative to index: dexamethasone",412,1518254,1,0
1518254413,1231,"drug_era group during day 0 through 0 days relative to index: dexamethasone",413,1518254,1,0
1550557410,1232,"drug_era group during day -365 through 0 days relative to index: prednisolone",410,1550557,1,0
1550557412,1233,"drug_era group during day -30 through 0 days relative to index: prednisolone",412,1550557,1,0
1550557413,1234,"drug_era group during day 0 through 0 days relative to index: prednisolone",413,1550557,1,0
1560305410,1235,"drug_era group during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP)",410,1560305,1,0
1560305412,1236,"drug_era group during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP)",412,1560305,1,0
1560305413,1237,"drug_era group during day 0 through 0 days relative to index: omega-3 acid ethyl esters (USP)",413,1560305,1,0
1560524410,1238,"drug_era group during day -365 through 0 days relative to index: glucose",410,1560524,1,0
1560524412,1239,"drug_era group during day -30 through 0 days relative to index: glucose",412,1560524,1,1.74652189902801e-05
1560524413,1240,"drug_era group during day 0 through 0 days relative to index: glucose",413,1560524,1,1.02415978031602e-18
1593114302,1241,"drug_exposure during day -365 through 0 days relative to index: desvenlafaxine succinate 50 MG Extended Release Oral Tablet",302,1593114,1,0
1593114304,1242,"drug_exposure during day -30 through 0 days relative to index: desvenlafaxine succinate 50 MG Extended Release Oral Tablet",304,1593114,1,0
1708880410,1243,"drug_era group during day -365 through 0 days relative to index: minocycline",410,1708880,1,0
1708880412,1244,"drug_era group during day -30 through 0 days relative to index: minocycline",412,1708880,1,0
1708880413,1245,"drug_era group during day 0 through 0 days relative to index: minocycline",413,1708880,1,0
1708904302,1246,"drug_exposure during day -365 through 0 days relative to index: minocycline 50 MG Oral Capsule",302,1708904,1,0
1708904304,1247,"drug_exposure during day -30 through 0 days relative to index: minocycline 50 MG Oral Capsule",304,1708904,1,0
1713332410,1248,"drug_era group during day -365 through 0 days relative to index: amoxicillin",410,1713332,1,0
1713332412,1249,"drug_era group during day -30 through 0 days relative to index: amoxicillin",412,1713332,1,0
1713332413,1250,"drug_era group during day 0 through 0 days relative to index: amoxicillin",413,1713332,1,0
1713671302,1251,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 250 MG / clavulanate 125 MG Oral Tablet",302,1713671,1,0
1714319410,1252,"drug_era group during day -365 through 0 days relative to index: naltrexone",410,1714319,1,0
1714319412,1253,"drug_era group during day -30 through 0 days relative to index: naltrexone",412,1714319,1,0
1714319413,1254,"drug_era group during day 0 through 0 days relative to index: naltrexone",413,1714319,1,0
1738521410,1255,"drug_era group during day -365 through 0 days relative to index: doxycycline",410,1738521,1,0
1738521412,1256,"drug_era group during day -30 through 0 days relative to index: doxycycline",412,1738521,1,0
1738521413,1257,"drug_era group during day 0 through 0 days relative to index: doxycycline",413,1738521,1,1.56246449662986e-05
1749008410,1258,"drug_era group during day -365 through 0 days relative to index: cefpodoxime",410,1749008,1,0
1749008412,1259,"drug_era group during day -30 through 0 days relative to index: cefpodoxime",412,1749008,1,0
1750500410,1260,"drug_era group during day -365 through 0 days relative to index: clarithromycin",410,1750500,1,0.000136685245100638
1750500412,1261,"drug_era group during day -30 through 0 days relative to index: clarithromycin",412,1750500,1,0
1750500413,1262,"drug_era group during day 0 through 0 days relative to index: clarithromycin",413,1750500,1,0
1750501302,1263,"drug_exposure during day -365 through 0 days relative to index: clarithromycin 250 MG Oral Tablet",302,1750501,1,0
1759842410,1264,"drug_era group during day -365 through 0 days relative to index: clavulanate",410,1759842,1,6.31993975478013e-06
1759842412,1265,"drug_era group during day -30 through 0 days relative to index: clavulanate",412,1759842,1,0
1759842413,1266,"drug_era group during day 0 through 0 days relative to index: clavulanate",413,1759842,1,0
1768849410,1267,"drug_era group during day -365 through 0 days relative to index: cefaclor",410,1768849,1,0
1777806410,1268,"drug_era group during day -365 through 0 days relative to index: ceftriaxone",410,1777806,1,0
1777806412,1269,"drug_era group during day -30 through 0 days relative to index: ceftriaxone",412,1777806,1,0
1777806413,1270,"drug_era group during day 0 through 0 days relative to index: ceftriaxone",413,1777806,1,0
2006974502,1271,"procedure_occurrence during day -365 through 0 days relative to index: Interview, evaluation, consultation, and examination",502,2006974,1,7.09593036276087e-17
2006974504,1272,"procedure_occurrence during day -30 through 0 days relative to index: Interview, evaluation, consultation, and examination",504,2006974,1,0
2027303302,1273,"drug_exposure during day -365 through 0 days relative to index: 10 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",302,2027303,1,0
2027303304,1274,"drug_exposure during day -30 through 0 days relative to index: 10 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",304,2027303,1,0
2028217302,1275,"drug_exposure during day -365 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",302,2028217,1,0
2028217304,1276,"drug_exposure during day -30 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",304,2028217,1,0
2051011302,1277,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",302,2051011,1,5.16674346545575e-05
2051011304,1278,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",304,2051011,1,6.20722647280736e-05
2213561502,1279,"procedure_occurrence during day -365 through 0 days relative to index: Unlisted psychiatric service or procedure",502,2213561,1,0
2213561504,1280,"procedure_occurrence during day -30 through 0 days relative to index: Unlisted psychiatric service or procedure",504,2213561,1,0
2514438502,1281,"procedure_occurrence during day -365 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",502,2514438,1,0
2514438504,1282,"procedure_occurrence during day -30 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",504,2514438,1,0
4004672102,1283,"condition_occurrence during day -365 through 0 days relative to index: Psychoactive substance use disorder",102,4004672,1,0
4004672104,1284,"condition_occurrence during day -30 through 0 days relative to index: Psychoactive substance use disorder",104,4004672,1,0
4004672210,1285,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance use disorder",210,4004672,1,0
4004672212,1286,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance use disorder",212,4004672,1,0
4005275102,1287,"condition_occurrence during day -365 through 0 days relative to index: Fragile X chromosome",102,4005275,1,0
4005275104,1288,"condition_occurrence during day -30 through 0 days relative to index: Fragile X chromosome",104,4005275,1,0
4005275210,1289,"condition_era group during day -365 through 0 days relative to index: Fragile X chromosome",210,4005275,1,0
4005275212,1290,"condition_era group during day -30 through 0 days relative to index: Fragile X chromosome",212,4005275,1,0
4006473210,1291,"condition_era group during day -365 through 0 days relative to index: Autosomal dominant hereditary disorder",210,4006473,1,0
4006473212,1292,"condition_era group during day -30 through 0 days relative to index: Autosomal dominant hereditary disorder",212,4006473,1,0
4006969210,1293,"condition_era group during day -365 through 0 days relative to index: Acute respiratory disease",210,4006969,1,0
4006969212,1294,"condition_era group during day -30 through 0 days relative to index: Acute respiratory disease",212,4006969,1,0
4006981210,1295,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome X",210,4006981,1,0
4006981212,1296,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome X",212,4006981,1,0
4007583102,1297,"condition_occurrence during day -365 through 0 days relative to index: Congenital malformation syndromes associated with short stature",102,4007583,1,0
4007583104,1298,"condition_occurrence during day -30 through 0 days relative to index: Congenital malformation syndromes associated with short stature",104,4007583,1,0
4007583210,1299,"condition_era group during day -365 through 0 days relative to index: Congenital malformation syndromes associated with short stature",210,4007583,1,0
4007583212,1300,"condition_era group during day -30 through 0 days relative to index: Congenital malformation syndromes associated with short stature",212,4007583,1,0
4008566102,1301,"condition_occurrence during day -365 through 0 days relative to index: Undifferentiated schizophrenia",102,4008566,1,0
4008566104,1302,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated schizophrenia",104,4008566,1,0
4008566210,1303,"condition_era group during day -365 through 0 days relative to index: Undifferentiated schizophrenia",210,4008566,1,0
4008566212,1304,"condition_era group during day -30 through 0 days relative to index: Undifferentiated schizophrenia",212,4008566,1,0
4008576102,1305,"condition_occurrence during day -365 through 0 days relative to index: Diabetes mellitus without complication",102,4008576,1,0
4008576104,1306,"condition_occurrence during day -30 through 0 days relative to index: Diabetes mellitus without complication",104,4008576,1,0
4008576210,1307,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus without complication",210,4008576,1,0
4008576212,1308,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus without complication",212,4008576,1,0
4009182210,1309,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",210,4009182,1,0
4009182212,1310,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",212,4009182,1,1.91987939663816e-05
4009391210,1311,"condition_era group during day -365 through 0 days relative to index: Pain in esophagus",210,4009391,1,0
4009391212,1312,"condition_era group during day -30 through 0 days relative to index: Pain in esophagus",212,4009391,1,0
4009585102,1313,"condition_occurrence during day -365 through 0 days relative to index: Abnormal urine",102,4009585,1,0
4010658102,1314,"condition_occurrence during day -365 through 0 days relative to index: Difficulty passing urine",102,4010658,1,0
4010658104,1315,"condition_occurrence during day -30 through 0 days relative to index: Difficulty passing urine",104,4010658,1,0
4010658210,1316,"condition_era group during day -365 through 0 days relative to index: Difficulty passing urine",210,4010658,1,0
4010658212,1317,"condition_era group during day -30 through 0 days relative to index: Difficulty passing urine",212,4010658,1,0
4013074210,1318,"condition_era group during day -365 through 0 days relative to index: Hemoglobin low",210,4013074,1,0
4013074212,1319,"condition_era group during day -30 through 0 days relative to index: Hemoglobin low",212,4013074,1,0
4013518210,1320,"condition_era group during day -365 through 0 days relative to index: RBC count abnormal",210,4013518,1,0
4013518212,1321,"condition_era group during day -30 through 0 days relative to index: RBC count abnormal",212,4013518,1,0
4013842210,1322,"condition_era group during day -365 through 0 days relative to index: RBC count low",210,4013842,1,0
4013842212,1323,"condition_era group during day -30 through 0 days relative to index: RBC count low",212,4013842,1,0
4018050210,1324,"condition_era group during day -365 through 0 days relative to index: Localized infection",210,4018050,1,0
4018852210,1325,"condition_era group during day -365 through 0 days relative to index: Acute genitourinary disorder",210,4018852,1,0
4018852212,1326,"condition_era group during day -30 through 0 days relative to index: Acute genitourinary disorder",212,4018852,1,0
4020158102,1327,"condition_occurrence during day -365 through 0 days relative to index: Maltreatment syndromes",102,4020158,1,0
4020158104,1328,"condition_occurrence during day -30 through 0 days relative to index: Maltreatment syndromes",104,4020158,1,0
4022065802,1329,"observation during day -365 through 0 days relative to index: Overprotective parent",802,4022065,1,0
4022065804,1330,"observation during day -30 through 0 days relative to index: Overprotective parent",804,4022065,1,0
4023317210,1331,"condition_era group during day -365 through 0 days relative to index: Open wound of limb",210,4023317,1,0
4023986210,1332,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder of unknown etiology",210,4023986,1,0
4023986212,1333,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder of unknown etiology",212,4023986,1,0
4024707210,1334,"condition_era group during day -365 through 0 days relative to index: Perception AND/OR perception disturbance",210,4024707,1,0
4024707212,1335,"condition_era group during day -30 through 0 days relative to index: Perception AND/OR perception disturbance",212,4024707,1,6.67086105330189e-05
4024716102,1336,"condition_occurrence during day -365 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",102,4024716,1,0
4024716104,1337,"condition_occurrence during day -30 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",104,4024716,1,0
4024717102,1338,"condition_occurrence during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",102,4024717,1,0
4024717104,1339,"condition_occurrence during day -30 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",104,4024717,1,0
4024717210,1340,"condition_era group during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",210,4024717,1,0
4024717212,1341,"condition_era group during day -30 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",212,4024717,1,0
4025202210,1342,"condition_era group during day -365 through 0 days relative to index: Elimination pattern",210,4025202,1,2.24247795837168e-05
4025202212,1343,"condition_era group during day -30 through 0 days relative to index: Elimination pattern",212,4025202,1,0
4025215102,1344,"condition_occurrence during day -365 through 0 days relative to index: Emotional state finding",102,4025215,1,0
4025215104,1345,"condition_occurrence during day -30 through 0 days relative to index: Emotional state finding",104,4025215,1,0
4027255210,1346,"condition_era group during day -365 through 0 days relative to index: Structural disorder of heart",210,4027255,1,0
4027255212,1347,"condition_era group during day -30 through 0 days relative to index: Structural disorder of heart",212,4027255,1,0
4027663210,1348,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer",210,4027663,1,0
4027663212,1349,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer",212,4027663,1,0
4027731210,1350,"condition_era group during day -365 through 0 days relative to index: Acute disease of orbit",210,4027731,1,0
4028062210,1351,"condition_era group during day -365 through 0 days relative to index: Infectious disease of abdomen",210,4028062,1,0
4028367210,1352,"condition_era group during day -365 through 0 days relative to index: Acute disease of cardiovascular system",210,4028367,1,0
4028367212,1353,"condition_era group during day -30 through 0 days relative to index: Acute disease of cardiovascular system",212,4028367,1,0
4028876210,1354,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",210,4028876,1,0
4028876212,1355,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",212,4028876,1,0
4028920502,1356,"procedure_occurrence during day -365 through 0 days relative to index: Family psychotherapy procedure",502,4028920,1,0.000415214654409993
4028920504,1357,"procedure_occurrence during day -30 through 0 days relative to index: Family psychotherapy procedure",504,4028920,1,0.000374660910797753
4029043210,1358,"condition_era group during day -365 through 0 days relative to index: Infection of skin",210,4029043,1,0
4029043212,1359,"condition_era group during day -30 through 0 days relative to index: Infection of skin",212,4029043,1,0
4029269210,1360,"condition_era group during day -365 through 0 days relative to index: Deficiency of micronutrients",210,4029269,1,0
4029269212,1361,"condition_era group during day -30 through 0 days relative to index: Deficiency of micronutrients",212,4029269,1,0
4029305210,1362,"condition_era group during day -365 through 0 days relative to index: Hypercholesterolemia",210,4029305,1,0
4029305212,1363,"condition_era group during day -30 through 0 days relative to index: Hypercholesterolemia",212,4029305,1,0
4029498210,1364,"condition_era group during day -365 through 0 days relative to index: Seizure disorder",210,4029498,1,0.000824289945623045
4029498212,1365,"condition_era group during day -30 through 0 days relative to index: Seizure disorder",212,4029498,1,0.00052027165535752
4029816210,1366,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",210,4029816,1,0
4029816212,1367,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",212,4029816,1,0
4030353802,1368,"observation during day -365 through 0 days relative to index: Constitutional tall stature",802,4030353,1,0
4030353804,1369,"observation during day -30 through 0 days relative to index: Constitutional tall stature",804,4030353,1,0
4031019102,1370,"condition_occurrence during day -365 through 0 days relative to index: Allergic contact dermatitis",102,4031019,1,0
4031019104,1371,"condition_occurrence during day -30 through 0 days relative to index: Allergic contact dermatitis",104,4031019,1,7.15907880247036e-18
4031019210,1372,"condition_era group during day -365 through 0 days relative to index: Allergic contact dermatitis",210,4031019,1,0
4031019212,1373,"condition_era group during day -30 through 0 days relative to index: Allergic contact dermatitis",212,4031019,1,0
4033294210,1374,"condition_era group during day -365 through 0 days relative to index: Acute mucositis",210,4033294,1,0
4033295210,1375,"condition_era group during day -365 through 0 days relative to index: Chronic mucositis",210,4033295,1,0
4033295212,1376,"condition_era group during day -30 through 0 days relative to index: Chronic mucositis",212,4033295,1,0
4037760502,1377,"procedure_occurrence during day -365 through 0 days relative to index: Laboratory procedure, review by pathologist",502,4037760,1,0
4037760504,1378,"procedure_occurrence during day -30 through 0 days relative to index: Laboratory procedure, review by pathologist",504,4037760,1,0
4039212102,1379,"condition_occurrence during day -365 through 0 days relative to index: Separation anxiety disorder of childhood",102,4039212,1,0
4039212104,1380,"condition_occurrence during day -30 through 0 days relative to index: Separation anxiety disorder of childhood",104,4039212,1,0
4039212210,1381,"condition_era group during day -365 through 0 days relative to index: Separation anxiety disorder of childhood",210,4039212,1,0
4039212212,1382,"condition_era group during day -30 through 0 days relative to index: Separation anxiety disorder of childhood",212,4039212,1,0
4039744102,1383,"condition_occurrence during day -365 through 0 days relative to index: Phonological disorder",102,4039744,1,4.44577327914781e-05
4039744104,1384,"condition_occurrence during day -30 through 0 days relative to index: Phonological disorder",104,4039744,1,8.66098985266301e-05
4039744210,1385,"condition_era group during day -365 through 0 days relative to index: Phonological disorder",210,4039744,1,0.00010487891248336
4039744212,1386,"condition_era group during day -30 through 0 days relative to index: Phonological disorder",212,4039744,1,0
4041554210,1387,"condition_era group during day -365 through 0 days relative to index: Serum cholesterol raised",210,4041554,1,0
4041554212,1388,"condition_era group during day -30 through 0 days relative to index: Serum cholesterol raised",212,4041554,1,0
4041664210,1389,"condition_era group during day -365 through 0 days relative to index: Difficulty breathing",210,4041664,1,0
4041664212,1390,"condition_era group during day -30 through 0 days relative to index: Difficulty breathing",212,4041664,1,0
4041681210,1391,"condition_era group during day -365 through 0 days relative to index: System disorder of the nervous system",210,4041681,1,0.00498246404102166
4041681212,1392,"condition_era group during day -30 through 0 days relative to index: System disorder of the nervous system",212,4041681,1,0.0023749371775106
4041991210,1393,"condition_era group during day -365 through 0 days relative to index: Finding relating to sexuality and sexual activity",210,4041991,1,0
4041991212,1394,"condition_era group during day -30 through 0 days relative to index: Finding relating to sexuality and sexual activity",212,4041991,1,0
4042056210,1395,"condition_era group during day -365 through 0 days relative to index: Lipids abnormal",210,4042056,1,0
4042056212,1396,"condition_era group during day -30 through 0 days relative to index: Lipids abnormal",212,4042056,1,1.70169902013975e-05
4042074210,1397,"condition_era group during day -365 through 0 days relative to index: Blood drug level high",210,4042074,1,0
4042074212,1398,"condition_era group during day -30 through 0 days relative to index: Blood drug level high",212,4042074,1,0
4042584210,1399,"condition_era group during day -365 through 0 days relative to index: Serum lipids high",210,4042584,1,0
4042584212,1400,"condition_era group during day -30 through 0 days relative to index: Serum lipids high",212,4042584,1,0
4043371102,1401,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",102,4043371,1,0
