"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
435243212,806,"condition_era group during day -30 through 0 days relative to index: Alcohol dependence",212,435243,1,0.00100200373936408
435463210,807,"condition_era group during day -365 through 0 days relative to index: Herpesvirus infection",210,435463,1,0
435463212,808,"condition_era group during day -30 through 0 days relative to index: Herpesvirus infection",212,435463,1,0
435517102,809,"condition_occurrence during day -365 through 0 days relative to index: Acidosis",102,435517,1,0
435517104,810,"condition_occurrence during day -30 through 0 days relative to index: Acidosis",104,435517,1,0
435517210,811,"condition_era group during day -365 through 0 days relative to index: Acidosis",210,435517,1,0
435517212,812,"condition_era group during day -30 through 0 days relative to index: Acidosis",212,435517,1,0
435521210,813,"condition_era group during day -365 through 0 days relative to index: Psychophysiologic disorder",210,435521,1,2.11083743382221e-06
435521212,814,"condition_era group during day -30 through 0 days relative to index: Psychophysiologic disorder",212,435521,1,0
435524102,815,"condition_occurrence during day -365 through 0 days relative to index: Sleep disorder",102,435524,1,0
435524104,816,"condition_occurrence during day -30 through 0 days relative to index: Sleep disorder",104,435524,1,9.65266711105444e-05
435642102,817,"condition_occurrence during day -365 through 0 days relative to index: Disturbance in speech",102,435642,1,0
435642104,818,"condition_occurrence during day -30 through 0 days relative to index: Disturbance in speech",104,435642,1,0
435642210,819,"condition_era group during day -365 through 0 days relative to index: Disturbance in speech",210,435642,1,0
435642212,820,"condition_era group during day -30 through 0 days relative to index: Disturbance in speech",212,435642,1,0
435657210,821,"condition_era group during day -365 through 0 days relative to index: Dyssomnia",210,435657,1,0.000916395420049996
435657212,822,"condition_era group during day -30 through 0 days relative to index: Dyssomnia",212,435657,1,0.00105687126050168
435783102,823,"condition_occurrence during day -365 through 0 days relative to index: Schizophrenia",102,435783,1,0
435783104,824,"condition_occurrence during day -30 through 0 days relative to index: Schizophrenia",104,435783,1,8.28976787952862e-05
435783210,825,"condition_era group during day -365 through 0 days relative to index: Schizophrenia",210,435783,1,1.74801560499038e-05
435783212,826,"condition_era group during day -30 through 0 days relative to index: Schizophrenia",212,435783,1,0.000676036308086439
435784102,827,"condition_occurrence during day -365 through 0 days relative to index: Somatoform disorder",102,435784,1,0
435784104,828,"condition_occurrence during day -30 through 0 days relative to index: Somatoform disorder",104,435784,1,0.000171612228822765
435784210,829,"condition_era group during day -365 through 0 days relative to index: Somatoform disorder",210,435784,1,0.000931092625855779
435784212,830,"condition_era group during day -30 through 0 days relative to index: Somatoform disorder",212,435784,1,0.000540997626671586
435786102,831,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sleep-wake cycle",102,435786,1,0
435786104,832,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sleep-wake cycle",104,435786,1,0
435959102,833,"condition_occurrence during day -365 through 0 days relative to index: Subarachnoid hemorrhage following injury without open intracranial wound",102,435959,1,0
435959104,834,"condition_occurrence during day -30 through 0 days relative to index: Subarachnoid hemorrhage following injury without open intracranial wound",104,435959,1,0
436070102,835,"condition_occurrence during day -365 through 0 days relative to index: Vitamin D deficiency",102,436070,1,0
436070104,836,"condition_occurrence during day -30 through 0 days relative to index: Vitamin D deficiency",104,436070,1,0
436070210,837,"condition_era group during day -365 through 0 days relative to index: Vitamin D deficiency",210,436070,1,0
436070212,838,"condition_era group during day -30 through 0 days relative to index: Vitamin D deficiency",212,436070,1,0
436073210,839,"condition_era group during day -365 through 0 days relative to index: Psychotic disorder",210,436073,1,0.000212528555302875
436073212,840,"condition_era group during day -30 through 0 days relative to index: Psychotic disorder",212,436073,1,7.41199556242664e-05
436074102,841,"condition_occurrence during day -365 through 0 days relative to index: Panic disorder",102,436074,1,0.000195270573078531
436074104,842,"condition_occurrence during day -30 through 0 days relative to index: Panic disorder",104,436074,1,0.00102593853475823
436074210,843,"condition_era group during day -365 through 0 days relative to index: Panic disorder",210,436074,1,0.00126091756290882
436074212,844,"condition_era group during day -30 through 0 days relative to index: Panic disorder",212,436074,1,0.000712039217004491
436096102,845,"condition_occurrence during day -365 through 0 days relative to index: Chronic pain",102,436096,1,0
436096104,846,"condition_occurrence during day -30 through 0 days relative to index: Chronic pain",104,436096,1,0
436096210,847,"condition_era group during day -365 through 0 days relative to index: Chronic pain",210,436096,1,0
436096212,848,"condition_era group during day -30 through 0 days relative to index: Chronic pain",212,436096,1,0
436233102,849,"condition_occurrence during day -365 through 0 days relative to index: Delayed milestone",102,436233,1,0
436233104,850,"condition_occurrence during day -30 through 0 days relative to index: Delayed milestone",104,436233,1,0
436233210,851,"condition_era group during day -365 through 0 days relative to index: Delayed milestone",210,436233,1,0
436233212,852,"condition_era group during day -30 through 0 days relative to index: Delayed milestone",212,436233,1,0
436373210,853,"condition_era group during day -365 through 0 days relative to index: Developmental speech disorder",210,436373,1,6.41066731222419e-05
436373212,854,"condition_era group during day -30 through 0 days relative to index: Developmental speech disorder",212,436373,1,0.000377798275150509
436585210,855,"condition_era group during day -365 through 0 days relative to index: Toxic effect of ethyl alcohol",210,436585,1,0
436585212,856,"condition_era group during day -30 through 0 days relative to index: Toxic effect of ethyl alcohol",212,436585,1,0
436658102,857,"condition_occurrence during day -365 through 0 days relative to index: Vitamin deficiency",102,436658,1,0
436658104,858,"condition_occurrence during day -30 through 0 days relative to index: Vitamin deficiency",104,436658,1,0
436658210,859,"condition_era group during day -365 through 0 days relative to index: Vitamin deficiency",210,436658,1,1.82702769975055e-18
436658212,860,"condition_era group during day -30 through 0 days relative to index: Vitamin deficiency",212,436658,1,0
436659102,861,"condition_occurrence during day -365 through 0 days relative to index: Iron deficiency anemia",102,436659,1,0
436659104,862,"condition_occurrence during day -30 through 0 days relative to index: Iron deficiency anemia",104,436659,1,0
436659210,863,"condition_era group during day -365 through 0 days relative to index: Iron deficiency anemia",210,436659,1,0
436659212,864,"condition_era group during day -30 through 0 days relative to index: Iron deficiency anemia",212,436659,1,0
436665102,865,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder",102,436665,1,0.000368419145386342
436665104,866,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder",104,436665,1,0.000644931268298928
436665210,867,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder",210,436665,1,0.00108267194300186
436665212,868,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder",212,436665,1,0.000878675158542126
436666210,869,"condition_era group during day -365 through 0 days relative to index: Psychosexual disorder",210,436666,1,0
436666212,870,"condition_era group during day -30 through 0 days relative to index: Psychosexual disorder",212,436666,1,0
436667102,871,"condition_occurrence during day -365 through 0 days relative to index: Stuttering",102,436667,1,0
436667104,872,"condition_occurrence during day -30 through 0 days relative to index: Stuttering",104,436667,1,0
436667210,873,"condition_era group during day -365 through 0 days relative to index: Stuttering",210,436667,1,0
436667212,874,"condition_era group during day -30 through 0 days relative to index: Stuttering",212,436667,1,0
436676102,875,"condition_occurrence during day -365 through 0 days relative to index: Posttraumatic stress disorder",102,436676,1,0
436676104,876,"condition_occurrence during day -30 through 0 days relative to index: Posttraumatic stress disorder",104,436676,1,0
436676210,877,"condition_era group during day -365 through 0 days relative to index: Posttraumatic stress disorder",210,436676,1,0
436676212,878,"condition_era group during day -30 through 0 days relative to index: Posttraumatic stress disorder",212,436676,1,0
436677102,879,"condition_occurrence during day -365 through 0 days relative to index: Adjustment disorder",102,436677,1,0.000740439537778806
436677104,880,"condition_occurrence during day -30 through 0 days relative to index: Adjustment disorder",104,436677,1,0.000969009156539196
436677210,881,"condition_era group during day -365 through 0 days relative to index: Adjustment disorder",210,436677,1,0.000578853237826131
436677212,882,"condition_era group during day -30 through 0 days relative to index: Adjustment disorder",212,436677,1,0.00120695153436042
436682102,883,"condition_occurrence during day -365 through 0 days relative to index: Moderate intellectual disability",102,436682,1,0
436682104,884,"condition_occurrence during day -30 through 0 days relative to index: Moderate intellectual disability",104,436682,1,0
436682210,885,"condition_era group during day -365 through 0 days relative to index: Moderate intellectual disability",210,436682,1,0
436682212,886,"condition_era group during day -30 through 0 days relative to index: Moderate intellectual disability",212,436682,1,5.36181146757229e-19
436959102,887,"condition_occurrence during day -365 through 0 days relative to index: Compulsive gambling",102,436959,1,0.00136630785147163
436959104,888,"condition_occurrence during day -30 through 0 days relative to index: Compulsive gambling",104,436959,1,0.000816982754669366
436959210,889,"condition_era group during day -365 through 0 days relative to index: Compulsive gambling",210,436959,1,0.000428966507400281
436959212,890,"condition_era group during day -30 through 0 days relative to index: Compulsive gambling",212,436959,1,0.00125926157694662
436962210,891,"condition_era group during day -365 through 0 days relative to index: Insomnia",210,436962,1,0.0011319199942436
436962212,892,"condition_era group during day -30 through 0 days relative to index: Insomnia",212,436962,1,0.00104469895470893
437246102,893,"condition_occurrence during day -365 through 0 days relative to index: Vitamin B deficiency",102,437246,1,0
437246104,894,"condition_occurrence during day -30 through 0 days relative to index: Vitamin B deficiency",104,437246,1,0
437246210,895,"condition_era group during day -365 through 0 days relative to index: Vitamin B deficiency",210,437246,1,0
437246212,896,"condition_era group during day -30 through 0 days relative to index: Vitamin B deficiency",212,437246,1,0
437259210,897,"condition_era group during day -365 through 0 days relative to index: Disruptive behavior disorder",210,437259,1,0.00176276467945992
437259212,898,"condition_era group during day -30 through 0 days relative to index: Disruptive behavior disorder",212,437259,1,0.00277444631593665
437312210,899,"condition_era group during day -365 through 0 days relative to index: Bleeding",210,437312,1,0
437312212,900,"condition_era group during day -30 through 0 days relative to index: Bleeding",212,437312,1,0
437409210,901,"condition_era group during day -365 through 0 days relative to index: Intracranial injury",210,437409,1,0
437409212,902,"condition_era group during day -30 through 0 days relative to index: Intracranial injury",212,437409,1,0
437523102,903,"condition_occurrence during day -365 through 0 days relative to index: Dependent personality disorder",102,437523,1,0
437523104,904,"condition_occurrence during day -30 through 0 days relative to index: Dependent personality disorder",104,437523,1,0
437523210,905,"condition_era group during day -365 through 0 days relative to index: Dependent personality disorder",210,437523,1,0
437523212,906,"condition_era group during day -30 through 0 days relative to index: Dependent personality disorder",212,437523,1,0
437524102,907,"condition_occurrence during day -365 through 0 days relative to index: Avoidant personality disorder",102,437524,1,0.000648160681764926
437524104,908,"condition_occurrence during day -30 through 0 days relative to index: Avoidant personality disorder",104,437524,1,0.000106075878698055
437524210,909,"condition_era group during day -365 through 0 days relative to index: Avoidant personality disorder",210,437524,1,0.000567671605762305
437524212,910,"condition_era group during day -30 through 0 days relative to index: Avoidant personality disorder",212,437524,1,0.000118895176076465
437530102,911,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lipid metabolism",102,437530,1,0
437530104,912,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lipid metabolism",104,437530,1,0
437643802,913,"observation during day -365 through 0 days relative to index: Abnormal gait",802,437643,1,0
437643804,914,"observation during day -30 through 0 days relative to index: Abnormal gait",804,437643,1,0
437663102,915,"condition_occurrence during day -365 through 0 days relative to index: Fever",102,437663,1,0
437663104,916,"condition_occurrence during day -30 through 0 days relative to index: Fever",104,437663,1,4.32506815816821e-17
437663210,917,"condition_era group during day -365 through 0 days relative to index: Fever",210,437663,1,0
437663212,918,"condition_era group during day -30 through 0 days relative to index: Fever",212,437663,1,0
437677102,919,"condition_occurrence during day -365 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",102,437677,1,0
437677104,920,"condition_occurrence during day -30 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",104,437677,1,0
437677210,921,"condition_era group during day -365 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",210,437677,1,0
437677212,922,"condition_era group during day -30 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",212,437677,1,0
437827102,923,"condition_occurrence during day -365 through 0 days relative to index: Pure hypercholesterolemia",102,437827,1,0
437827104,924,"condition_occurrence during day -30 through 0 days relative to index: Pure hypercholesterolemia",104,437827,1,0
437827210,925,"condition_era group during day -365 through 0 days relative to index: Pure hypercholesterolemia",210,437827,1,0
437827212,926,"condition_era group during day -30 through 0 days relative to index: Pure hypercholesterolemia",212,437827,1,0
437828102,927,"condition_occurrence during day -365 through 0 days relative to index: Disorder of calcium metabolism",102,437828,1,0
437843102,928,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",102,437843,1,5.27305954909853e-07
437843104,929,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",104,437843,1,0
437843210,930,"condition_era group during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",210,437843,1,4.80134957584434e-05
437843212,931,"condition_era group during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",212,437843,1,0.000287213360677166
437854102,932,"condition_occurrence during day -365 through 0 days relative to index: Cataplexy and narcolepsy",102,437854,1,8.68350315881202e-06
437854104,933,"condition_occurrence during day -30 through 0 days relative to index: Cataplexy and narcolepsy",104,437854,1,0
437854210,934,"condition_era group during day -365 through 0 days relative to index: Cataplexy and narcolepsy",210,437854,1,0
437854212,935,"condition_era group during day -30 through 0 days relative to index: Cataplexy and narcolepsy",212,437854,1,0
437915210,936,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal mucositis",210,437915,1,0
437915212,937,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal mucositis",212,437915,1,0
438028210,938,"condition_era group during day -365 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",210,438028,1,0
438028212,939,"condition_era group during day -30 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",212,438028,1,0
438112210,940,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease",210,438112,1,0
438112212,941,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease",212,438112,1,0
438132102,942,"condition_occurrence during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",102,438132,1,0.000305420411637303
438132104,943,"condition_occurrence during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",104,438132,1,0.0013101975550204
438132210,944,"condition_era group during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",210,438132,1,2.05015324383968e-05
438132212,945,"condition_era group during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",212,438132,1,0.000499338345515019
438134210,946,"condition_era group during day -365 through 0 days relative to index: Hypersomnia",210,438134,1,0.000197160824332441
438134212,947,"condition_era group during day -30 through 0 days relative to index: Hypersomnia",212,438134,1,0.000311880235464868
438407102,948,"condition_occurrence during day -365 through 0 days relative to index: Bulimia nervosa",102,438407,1,0
438407104,949,"condition_occurrence during day -30 through 0 days relative to index: Bulimia nervosa",104,438407,1,0
438407210,950,"condition_era group during day -365 through 0 days relative to index: Bulimia nervosa",210,438407,1,0
438407212,951,"condition_era group during day -30 through 0 days relative to index: Bulimia nervosa",212,438407,1,0
438409102,952,"condition_occurrence during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",102,438409,1,0.00123365582038593
438409104,953,"condition_occurrence during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",104,438409,1,0.00134103882454256
438409210,954,"condition_era group during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",210,438409,1,0.00260351883345309
438409212,955,"condition_era group during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",212,438409,1,0.000857838571453661
438485102,956,"condition_occurrence during day -365 through 0 days relative to index: Postoperative state",102,438485,1,0
438485104,957,"condition_occurrence during day -30 through 0 days relative to index: Postoperative state",104,438485,1,0
438485210,958,"condition_era group during day -365 through 0 days relative to index: Postoperative state",210,438485,1,0
438485212,959,"condition_era group during day -30 through 0 days relative to index: Postoperative state",212,438485,1,0
438720102,960,"condition_occurrence during day -365 through 0 days relative to index: Mixed hyperlipidemia",102,438720,1,0
438720104,961,"condition_occurrence during day -30 through 0 days relative to index: Mixed hyperlipidemia",104,438720,1,0
438720210,962,"condition_era group during day -365 through 0 days relative to index: Mixed hyperlipidemia",210,438720,1,0
438720212,963,"condition_era group during day -30 through 0 days relative to index: Mixed hyperlipidemia",212,438720,1,0
438733102,964,"condition_occurrence during day -365 through 0 days relative to index: Profound intellectual disability",102,438733,1,0
438733104,965,"condition_occurrence during day -30 through 0 days relative to index: Profound intellectual disability",104,438733,1,0
438733210,966,"condition_era group during day -365 through 0 days relative to index: Profound intellectual disability",210,438733,1,0
438733212,967,"condition_era group during day -30 through 0 days relative to index: Profound intellectual disability",212,438733,1,0
438878102,968,"condition_occurrence during day -365 through 0 days relative to index: Liver function tests abnormal",102,438878,1,0
438878104,969,"condition_occurrence during day -30 through 0 days relative to index: Liver function tests abnormal",104,438878,1,0
438878210,970,"condition_era group during day -365 through 0 days relative to index: Liver function tests abnormal",210,438878,1,0
438878212,971,"condition_era group during day -30 through 0 days relative to index: Liver function tests abnormal",212,438878,1,6.07874868535696e-07
439002102,972,"condition_occurrence during day -365 through 0 days relative to index: Eating disorder",102,439002,1,0
439002104,973,"condition_occurrence during day -30 through 0 days relative to index: Eating disorder",104,439002,1,0
439002210,974,"condition_era group during day -365 through 0 days relative to index: Eating disorder",210,439002,1,0
439002212,975,"condition_era group during day -30 through 0 days relative to index: Eating disorder",212,439002,1,0
439004102,976,"condition_occurrence during day -365 through 0 days relative to index: Residual schizophrenia",102,439004,1,0
439004104,977,"condition_occurrence during day -30 through 0 days relative to index: Residual schizophrenia",104,439004,1,0
439004210,978,"condition_era group during day -365 through 0 days relative to index: Residual schizophrenia",210,439004,1,0
439004212,979,"condition_era group during day -30 through 0 days relative to index: Residual schizophrenia",212,439004,1,0
439040210,980,"condition_era group during day -365 through 0 days relative to index: Subdural hemorrhage",210,439040,1,0
439040212,981,"condition_era group during day -30 through 0 days relative to index: Subdural hemorrhage",212,439040,1,0
439147102,982,"condition_occurrence during day -365 through 0 days relative to index: Amnesia",102,439147,1,0
439147104,983,"condition_occurrence during day -30 through 0 days relative to index: Amnesia",104,439147,1,0
439147210,984,"condition_era group during day -365 through 0 days relative to index: Amnesia",210,439147,1,0
439147212,985,"condition_era group during day -30 through 0 days relative to index: Amnesia",212,439147,1,0
439215210,986,"condition_era group during day -365 through 0 days relative to index: Traumatic injury due to event",210,439215,1,0
439215212,987,"condition_era group during day -30 through 0 days relative to index: Traumatic injury due to event",212,439215,1,0
439250210,988,"condition_era group during day -365 through 0 days relative to index: Mixed bipolar affective disorder",210,439250,1,5.99608597723373e-05
439250212,989,"condition_era group during day -30 through 0 days relative to index: Mixed bipolar affective disorder",212,439250,1,0
439254102,990,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",102,439254,1,0
439254104,991,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",104,439254,1,4.85151901990126e-15
439254210,992,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",210,439254,1,0
439254212,993,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",212,439254,1,0
439256102,994,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",102,439256,1,1.1210634928643e-17
439256104,995,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",104,439256,1,0
439256210,996,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",210,439256,1,0
439256212,997,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",212,439256,1,0
439383210,998,"condition_era group during day -365 through 0 days relative to index: Vertigo",210,439383,1,9.09155773328614e-19
439383212,999,"condition_era group during day -30 through 0 days relative to index: Vertigo",212,439383,1,0
439392210,1000,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm",210,439392,1,0
439392212,1001,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm",212,439392,1,0
439418210,1002,"condition_era group during day -365 through 0 days relative to index: Indigestion",210,439418,1,0.000319510498702449
439418212,1003,"condition_era group during day -30 through 0 days relative to index: Indigestion",212,439418,1,0.00056953168049411
439664102,1004,"condition_occurrence during day -365 through 0 days relative to index: Relationship problems",102,439664,1,0
439664104,1005,"condition_occurrence during day -30 through 0 days relative to index: Relationship problems",104,439664,1,0
439664210,1006,"condition_era group during day -365 through 0 days relative to index: Relationship problems",210,439664,1,0
439664212,1007,"condition_era group during day -30 through 0 days relative to index: Relationship problems",212,439664,1,0
439674102,1008,"condition_occurrence during day -365 through 0 days relative to index: Chronic viral hepatitis B without delta-agent",102,439674,1,0
439674210,1009,"condition_era group during day -365 through 0 days relative to index: Chronic viral hepatitis B without delta-agent",210,439674,1,0
439708102,1010,"condition_occurrence during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",102,439708,1,0
439708104,1011,"condition_occurrence during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",104,439708,1,1.14162743399505e-05
439708210,1012,"condition_era group during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",210,439708,1,0.00167069171482828
439708212,1013,"condition_era group during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",212,439708,1,0.000694087936741953
439776102,1014,"condition_occurrence during day -365 through 0 days relative to index: Autism spectrum disorder",102,439776,1,3.07700312583761e-05
439776104,1015,"condition_occurrence during day -30 through 0 days relative to index: Autism spectrum disorder",104,439776,1,0.000276348789352516
439776210,1016,"condition_era group during day -365 through 0 days relative to index: Autism spectrum disorder",210,439776,1,0.00185485368574247
439776212,1017,"condition_era group during day -30 through 0 days relative to index: Autism spectrum disorder",212,439776,1,0.00152992805283073
439777102,1018,"condition_occurrence during day -365 through 0 days relative to index: Anemia",102,439777,1,0
439777104,1019,"condition_occurrence during day -30 through 0 days relative to index: Anemia",104,439777,1,0
439777210,1020,"condition_era group during day -365 through 0 days relative to index: Anemia",210,439777,1,0
439777212,1021,"condition_era group during day -30 through 0 days relative to index: Anemia",212,439777,1,0
439780210,1022,"condition_era group during day -365 through 0 days relative to index: Autistic disorder",210,439780,1,0.000480628554688175
439780212,1023,"condition_era group during day -30 through 0 days relative to index: Autistic disorder",212,439780,1,0.000309742214092537
439847210,1024,"condition_era group during day -365 through 0 days relative to index: Intracranial hemorrhage",210,439847,1,0
439847212,1025,"condition_era group during day -30 through 0 days relative to index: Intracranial hemorrhage",212,439847,1,0
439926102,1026,"condition_occurrence during day -365 through 0 days relative to index: Malaise and fatigue",102,439926,1,0
439926104,1027,"condition_occurrence during day -30 through 0 days relative to index: Malaise and fatigue",104,439926,1,0
439926210,1028,"condition_era group during day -365 through 0 days relative to index: Malaise and fatigue",210,439926,1,0
439926212,1029,"condition_era group during day -30 through 0 days relative to index: Malaise and fatigue",212,439926,1,0
440029210,1030,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,1,0
440029212,1031,"condition_era group during day -30 through 0 days relative to index: Viral disease",212,440029,1,0
440059210,1032,"condition_era group during day -365 through 0 days relative to index: Recurrent disease",210,440059,1,0.000843777603869034
440059212,1033,"condition_era group during day -30 through 0 days relative to index: Recurrent disease",212,440059,1,0.000345080344194155
440069210,1034,"condition_era group during day -365 through 0 days relative to index: Drug dependence",210,440069,1,0.000146709359851781
440069212,1035,"condition_era group during day -30 through 0 days relative to index: Drug dependence",212,440069,1,0.000587872486863421
440076210,1036,"condition_era group during day -365 through 0 days relative to index: Short stature disorder",210,440076,1,0
440076212,1037,"condition_era group during day -30 through 0 days relative to index: Short stature disorder",212,440076,1,0
440078102,1038,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",102,440078,1,0
440078104,1039,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",104,440078,1,0
440078210,1040,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",210,440078,1,0
440078212,1041,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",212,440078,1,0
440083102,1042,"condition_occurrence during day -365 through 0 days relative to index: Acute stress disorder",102,440083,1,0.000145070545840622
440083104,1043,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,1,0.000433813324793173
440083210,1044,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,1,0.000228626104301384
440083212,1045,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,1,0.000365723762057415
440085102,1046,"condition_occurrence during day -365 through 0 days relative to index: Schizoid personality disorder",102,440085,1,0
440085104,1047,"condition_occurrence during day -30 through 0 days relative to index: Schizoid personality disorder",104,440085,1,0
440085210,1048,"condition_era group during day -365 through 0 days relative to index: Schizoid personality disorder",210,440085,1,0
440085212,1049,"condition_era group during day -30 through 0 days relative to index: Schizoid personality disorder",212,440085,1,0
440087210,1050,"condition_era group during day -365 through 0 days relative to index: Parasomnia",210,440087,1,0
440087212,1051,"condition_era group during day -30 through 0 days relative to index: Parasomnia",212,440087,1,0
440360102,1052,"condition_occurrence during day -365 through 0 days relative to index: Pure hyperglyceridemia",102,440360,1,0
440360104,1053,"condition_occurrence during day -30 through 0 days relative to index: Pure hyperglyceridemia",104,440360,1,0
440360210,1054,"condition_era group during day -365 through 0 days relative to index: Pure hyperglyceridemia",210,440360,1,0
440360212,1055,"condition_era group during day -30 through 0 days relative to index: Pure hyperglyceridemia",212,440360,1,0
440374102,1056,"condition_occurrence during day -365 through 0 days relative to index: Obsessive-compulsive disorder",102,440374,1,0
440374104,1057,"condition_occurrence during day -30 through 0 days relative to index: Obsessive-compulsive disorder",104,440374,1,7.21319589675301e-05
440374210,1058,"condition_era group during day -365 through 0 days relative to index: Obsessive-compulsive disorder",210,440374,1,0.00047695821403321
440374212,1059,"condition_era group during day -30 through 0 days relative to index: Obsessive-compulsive disorder",212,440374,1,9.81560461889271e-05
440383102,1060,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,1,0.000655139141292469
440383104,1061,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,1,0.000590245725847882
440383210,1062,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,1,0.0126455699184005
440383212,1063,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,1,0.0148804218348635
440674102,1064,"condition_occurrence during day -365 through 0 days relative to index: Gout",102,440674,1,0
440674104,1065,"condition_occurrence during day -30 through 0 days relative to index: Gout",104,440674,1,0
440674210,1066,"condition_era group during day -365 through 0 days relative to index: Gout",210,440674,1,0
440674212,1067,"condition_era group during day -30 through 0 days relative to index: Gout",212,440674,1,0
440676210,1068,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of brain and spinal cord",210,440676,1,0
440676212,1069,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of brain and spinal cord",212,440676,1,0
440690102,1070,"condition_occurrence during day -365 through 0 days relative to index: Social phobia",102,440690,1,0.000203011234246453
440690104,1071,"condition_occurrence during day -30 through 0 days relative to index: Social phobia",104,440690,1,4.02794911796899e-05
440690210,1072,"condition_era group during day -365 through 0 days relative to index: Social phobia",210,440690,1,0
440690212,1073,"condition_era group during day -30 through 0 days relative to index: Social phobia",212,440690,1,1.57491244485739e-05
440695102,1074,"condition_occurrence during day -365 through 0 days relative to index: Encopresis",102,440695,1,0
440695104,1075,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,1,0
440695210,1076,"condition_era group during day -365 through 0 days relative to index: Encopresis",210,440695,1,0
440695212,1077,"condition_era group during day -30 through 0 days relative to index: Encopresis",212,440695,1,0
440696102,1078,"condition_occurrence during day -365 through 0 days relative to index: Cyclothymia",102,440696,1,0
440696104,1079,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,1,0
440696210,1080,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,1,0
440696212,1081,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,1,0
440704210,1082,"condition_era group during day -365 through 0 days relative to index: Chronic pain syndrome",210,440704,1,0
440704212,1083,"condition_era group during day -30 through 0 days relative to index: Chronic pain syndrome",212,440704,1,3.28470365169779e-17
