"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
437843104,1145,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",104,437843,1,0
437843210,1146,"condition_era group during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",210,437843,1,0
437843212,1147,"condition_era group during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",212,437843,1,0
437854102,1148,"condition_occurrence during day -365 through 0 days relative to index: Cataplexy and narcolepsy",102,437854,1,0
437854104,1149,"condition_occurrence during day -30 through 0 days relative to index: Cataplexy and narcolepsy",104,437854,1,0
437854210,1150,"condition_era group during day -365 through 0 days relative to index: Cataplexy and narcolepsy",210,437854,1,0
437854212,1151,"condition_era group during day -30 through 0 days relative to index: Cataplexy and narcolepsy",212,437854,1,0
437903210,1152,"condition_era group during day -365 through 0 days relative to index: Acute tracheitis",210,437903,1,0
437915210,1153,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal mucositis",210,437915,1,0
437915212,1154,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal mucositis",212,437915,1,0
438028210,1155,"condition_era group during day -365 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",210,438028,1,0
438028212,1156,"condition_era group during day -30 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",212,438028,1,0
438112210,1157,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease",210,438112,1,0
438112212,1158,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease",212,438112,1,0
438132102,1159,"condition_occurrence during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",102,438132,1,0.00123526081733058
438132104,1160,"condition_occurrence during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",104,438132,1,0
438132210,1161,"condition_era group during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",210,438132,1,0.00127644679922977
438132212,1162,"condition_era group during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",212,438132,1,0.00170378684315452
438134210,1163,"condition_era group during day -365 through 0 days relative to index: Hypersomnia",210,438134,1,0.000426107089922481
438134212,1164,"condition_era group during day -30 through 0 days relative to index: Hypersomnia",212,438134,1,9.28475228097692e-16
438407102,1165,"condition_occurrence during day -365 through 0 days relative to index: Bulimia nervosa",102,438407,1,0
438407104,1166,"condition_occurrence during day -30 through 0 days relative to index: Bulimia nervosa",104,438407,1,0
438407210,1167,"condition_era group during day -365 through 0 days relative to index: Bulimia nervosa",210,438407,1,0
438407212,1168,"condition_era group during day -30 through 0 days relative to index: Bulimia nervosa",212,438407,1,0
438409102,1169,"condition_occurrence during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",102,438409,1,0.000211764178496003
438409104,1170,"condition_occurrence during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",104,438409,1,0.000494288221676523
438409210,1171,"condition_era group during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",210,438409,1,0.00255756517341436
438409212,1172,"condition_era group during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",212,438409,1,0.000225320193144745
438485102,1173,"condition_occurrence during day -365 through 0 days relative to index: Postoperative state",102,438485,1,0
438485104,1174,"condition_occurrence during day -30 through 0 days relative to index: Postoperative state",104,438485,1,0
438485210,1175,"condition_era group during day -365 through 0 days relative to index: Postoperative state",210,438485,1,0
438485212,1176,"condition_era group during day -30 through 0 days relative to index: Postoperative state",212,438485,1,0
438557210,1177,"condition_era group during day -365 through 0 days relative to index: Abnormal glucose level",210,438557,1,0
438557212,1178,"condition_era group during day -30 through 0 days relative to index: Abnormal glucose level",212,438557,1,0
438720102,1179,"condition_occurrence during day -365 through 0 days relative to index: Mixed hyperlipidemia",102,438720,1,0
438720104,1180,"condition_occurrence during day -30 through 0 days relative to index: Mixed hyperlipidemia",104,438720,1,0
438720210,1181,"condition_era group during day -365 through 0 days relative to index: Mixed hyperlipidemia",210,438720,1,0
438720212,1182,"condition_era group during day -30 through 0 days relative to index: Mixed hyperlipidemia",212,438720,1,0
438733102,1183,"condition_occurrence during day -365 through 0 days relative to index: Profound intellectual disability",102,438733,1,0
438733104,1184,"condition_occurrence during day -30 through 0 days relative to index: Profound intellectual disability",104,438733,1,0
438733210,1185,"condition_era group during day -365 through 0 days relative to index: Profound intellectual disability",210,438733,1,0
438733212,1186,"condition_era group during day -30 through 0 days relative to index: Profound intellectual disability",212,438733,1,0
438878102,1187,"condition_occurrence during day -365 through 0 days relative to index: Liver function tests abnormal",102,438878,1,0
438878104,1188,"condition_occurrence during day -30 through 0 days relative to index: Liver function tests abnormal",104,438878,1,0
438878210,1189,"condition_era group during day -365 through 0 days relative to index: Liver function tests abnormal",210,438878,1,0
438878212,1190,"condition_era group during day -30 through 0 days relative to index: Liver function tests abnormal",212,438878,1,0
439002102,1191,"condition_occurrence during day -365 through 0 days relative to index: Eating disorder",102,439002,1,0
439002104,1192,"condition_occurrence during day -30 through 0 days relative to index: Eating disorder",104,439002,1,0
439002210,1193,"condition_era group during day -365 through 0 days relative to index: Eating disorder",210,439002,1,0
439002212,1194,"condition_era group during day -30 through 0 days relative to index: Eating disorder",212,439002,1,0
439004102,1195,"condition_occurrence during day -365 through 0 days relative to index: Residual schizophrenia",102,439004,1,0
439004104,1196,"condition_occurrence during day -30 through 0 days relative to index: Residual schizophrenia",104,439004,1,0
439004210,1197,"condition_era group during day -365 through 0 days relative to index: Residual schizophrenia",210,439004,1,0
439004212,1198,"condition_era group during day -30 through 0 days relative to index: Residual schizophrenia",212,439004,1,0
439040210,1199,"condition_era group during day -365 through 0 days relative to index: Subdural hemorrhage",210,439040,1,0
439040212,1200,"condition_era group during day -30 through 0 days relative to index: Subdural hemorrhage",212,439040,1,0
439081102,1201,"condition_occurrence during day -365 through 0 days relative to index: Premenstrual tension syndrome",102,439081,1,0
439081104,1202,"condition_occurrence during day -30 through 0 days relative to index: Premenstrual tension syndrome",104,439081,1,0
439081210,1203,"condition_era group during day -365 through 0 days relative to index: Premenstrual tension syndrome",210,439081,1,0
439081212,1204,"condition_era group during day -30 through 0 days relative to index: Premenstrual tension syndrome",212,439081,1,0
439082102,1205,"condition_occurrence during day -365 through 0 days relative to index: Menopausal syndrome",102,439082,1,0
439082104,1206,"condition_occurrence during day -30 through 0 days relative to index: Menopausal syndrome",104,439082,1,0
439082210,1207,"condition_era group during day -365 through 0 days relative to index: Menopausal syndrome",210,439082,1,0
439082212,1208,"condition_era group during day -30 through 0 days relative to index: Menopausal syndrome",212,439082,1,0
439147102,1209,"condition_occurrence during day -365 through 0 days relative to index: Amnesia",102,439147,1,0
439147104,1210,"condition_occurrence during day -30 through 0 days relative to index: Amnesia",104,439147,1,0
439147210,1211,"condition_era group during day -365 through 0 days relative to index: Amnesia",210,439147,1,0
439147212,1212,"condition_era group during day -30 through 0 days relative to index: Amnesia",212,439147,1,0
439215210,1213,"condition_era group during day -365 through 0 days relative to index: Traumatic injury due to event",210,439215,1,0
439215212,1214,"condition_era group during day -30 through 0 days relative to index: Traumatic injury due to event",212,439215,1,0
439250210,1215,"condition_era group during day -365 through 0 days relative to index: Mixed bipolar affective disorder",210,439250,1,0
439250212,1216,"condition_era group during day -30 through 0 days relative to index: Mixed bipolar affective disorder",212,439250,1,0
439254102,1217,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",102,439254,1,0
439254104,1218,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",104,439254,1,0
439254210,1219,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",210,439254,1,0
439254212,1220,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",212,439254,1,0
439256102,1221,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",102,439256,1,0
439256104,1222,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",104,439256,1,0
439256210,1223,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",210,439256,1,0
439256212,1224,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",212,439256,1,0
439383210,1225,"condition_era group during day -365 through 0 days relative to index: Vertigo",210,439383,1,0
439383212,1226,"condition_era group during day -30 through 0 days relative to index: Vertigo",212,439383,1,0
439392210,1227,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm",210,439392,1,0
439392212,1228,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm",212,439392,1,0
439418210,1229,"condition_era group during day -365 through 0 days relative to index: Indigestion",210,439418,1,0
439418212,1230,"condition_era group during day -30 through 0 days relative to index: Indigestion",212,439418,1,0
439664102,1231,"condition_occurrence during day -365 through 0 days relative to index: Relationship problems",102,439664,1,0
439664104,1232,"condition_occurrence during day -30 through 0 days relative to index: Relationship problems",104,439664,1,0
439664210,1233,"condition_era group during day -365 through 0 days relative to index: Relationship problems",210,439664,1,0
439664212,1234,"condition_era group during day -30 through 0 days relative to index: Relationship problems",212,439664,1,0
439674102,1235,"condition_occurrence during day -365 through 0 days relative to index: Chronic viral hepatitis B without delta-agent",102,439674,1,0
439674104,1236,"condition_occurrence during day -30 through 0 days relative to index: Chronic viral hepatitis B without delta-agent",104,439674,1,0
439674210,1237,"condition_era group during day -365 through 0 days relative to index: Chronic viral hepatitis B without delta-agent",210,439674,1,0
439674212,1238,"condition_era group during day -30 through 0 days relative to index: Chronic viral hepatitis B without delta-agent",212,439674,1,0
439708102,1239,"condition_occurrence during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",102,439708,1,0.000457740565640163
439708104,1240,"condition_occurrence during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",104,439708,1,0.00150183936433305
439708210,1241,"condition_era group during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",210,439708,1,0.00198074113186641
439708212,1242,"condition_era group during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",212,439708,1,0.00436402458102134
439776102,1243,"condition_occurrence during day -365 through 0 days relative to index: Autism spectrum disorder",102,439776,1,0
439776104,1244,"condition_occurrence during day -30 through 0 days relative to index: Autism spectrum disorder",104,439776,1,0
439776210,1245,"condition_era group during day -365 through 0 days relative to index: Autism spectrum disorder",210,439776,1,0
439776212,1246,"condition_era group during day -30 through 0 days relative to index: Autism spectrum disorder",212,439776,1,0
439777102,1247,"condition_occurrence during day -365 through 0 days relative to index: Anemia",102,439777,1,0
439777104,1248,"condition_occurrence during day -30 through 0 days relative to index: Anemia",104,439777,1,0
439777210,1249,"condition_era group during day -365 through 0 days relative to index: Anemia",210,439777,1,0
439777212,1250,"condition_era group during day -30 through 0 days relative to index: Anemia",212,439777,1,0
439780210,1251,"condition_era group during day -365 through 0 days relative to index: Autistic disorder",210,439780,1,0
439780212,1252,"condition_era group during day -30 through 0 days relative to index: Autistic disorder",212,439780,1,0
439847210,1253,"condition_era group during day -365 through 0 days relative to index: Intracranial hemorrhage",210,439847,1,0
439847212,1254,"condition_era group during day -30 through 0 days relative to index: Intracranial hemorrhage",212,439847,1,0
439926102,1255,"condition_occurrence during day -365 through 0 days relative to index: Malaise and fatigue",102,439926,1,0
439926104,1256,"condition_occurrence during day -30 through 0 days relative to index: Malaise and fatigue",104,439926,1,0
439926210,1257,"condition_era group during day -365 through 0 days relative to index: Malaise and fatigue",210,439926,1,0
439926212,1258,"condition_era group during day -30 through 0 days relative to index: Malaise and fatigue",212,439926,1,0
440002102,1259,"condition_occurrence during day -365 through 0 days relative to index: Poisoning by sedative AND/OR hypnotic",102,440002,1,0
440002210,1260,"condition_era group during day -365 through 0 days relative to index: Poisoning by sedative AND/OR hypnotic",210,440002,1,0
440029210,1261,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,1,0
440029212,1262,"condition_era group during day -30 through 0 days relative to index: Viral disease",212,440029,1,0
440059210,1263,"condition_era group during day -365 through 0 days relative to index: Recurrent disease",210,440059,1,0
440059212,1264,"condition_era group during day -30 through 0 days relative to index: Recurrent disease",212,440059,1,0.000724990295825472
440069102,1265,"condition_occurrence during day -365 through 0 days relative to index: Drug dependence",102,440069,1,0
440069104,1266,"condition_occurrence during day -30 through 0 days relative to index: Drug dependence",104,440069,1,0
440069210,1267,"condition_era group during day -365 through 0 days relative to index: Drug dependence",210,440069,1,0
440069212,1268,"condition_era group during day -30 through 0 days relative to index: Drug dependence",212,440069,1,0
440076210,1269,"condition_era group during day -365 through 0 days relative to index: Short stature disorder",210,440076,1,0
440076212,1270,"condition_era group during day -30 through 0 days relative to index: Short stature disorder",212,440076,1,0
440078102,1271,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",102,440078,1,0
440078104,1272,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",104,440078,1,0
440078210,1273,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",210,440078,1,0
440078212,1274,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",212,440078,1,0
440083102,1275,"condition_occurrence during day -365 through 0 days relative to index: Acute stress disorder",102,440083,1,0
440083104,1276,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,1,0
440083210,1277,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,1,0
440083212,1278,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,1,0
440087210,1279,"condition_era group during day -365 through 0 days relative to index: Parasomnia",210,440087,1,0
440087212,1280,"condition_era group during day -30 through 0 days relative to index: Parasomnia",212,440087,1,0
440216102,1281,"condition_occurrence during day -365 through 0 days relative to index: Abnormal glucose tolerance test",102,440216,1,0
440216104,1282,"condition_occurrence during day -30 through 0 days relative to index: Abnormal glucose tolerance test",104,440216,1,0
440216210,1283,"condition_era group during day -365 through 0 days relative to index: Abnormal glucose tolerance test",210,440216,1,0
440216212,1284,"condition_era group during day -30 through 0 days relative to index: Abnormal glucose tolerance test",212,440216,1,0
440268102,1285,"condition_occurrence during day -365 through 0 days relative to index: Toxic effect of carbon monoxide",102,440268,1,0
440268104,1286,"condition_occurrence during day -30 through 0 days relative to index: Toxic effect of carbon monoxide",104,440268,1,0
440268210,1287,"condition_era group during day -365 through 0 days relative to index: Toxic effect of carbon monoxide",210,440268,1,0
440268212,1288,"condition_era group during day -30 through 0 days relative to index: Toxic effect of carbon monoxide",212,440268,1,0
440329102,1289,"condition_occurrence during day -365 through 0 days relative to index: Herpes zoster without complication",102,440329,1,0
440329104,1290,"condition_occurrence during day -30 through 0 days relative to index: Herpes zoster without complication",104,440329,1,0
440329210,1291,"condition_era group during day -365 through 0 days relative to index: Herpes zoster without complication",210,440329,1,0
440329212,1292,"condition_era group during day -30 through 0 days relative to index: Herpes zoster without complication",212,440329,1,0
440360102,1293,"condition_occurrence during day -365 through 0 days relative to index: Pure hyperglyceridemia",102,440360,1,0
440360104,1294,"condition_occurrence during day -30 through 0 days relative to index: Pure hyperglyceridemia",104,440360,1,0
440360210,1295,"condition_era group during day -365 through 0 days relative to index: Pure hyperglyceridemia",210,440360,1,0
440360212,1296,"condition_era group during day -30 through 0 days relative to index: Pure hyperglyceridemia",212,440360,1,0
440369102,1297,"condition_occurrence during day -365 through 0 days relative to index: Histrionic personality disorder",102,440369,1,0
440369104,1298,"condition_occurrence during day -30 through 0 days relative to index: Histrionic personality disorder",104,440369,1,0
440369210,1299,"condition_era group during day -365 through 0 days relative to index: Histrionic personality disorder",210,440369,1,0
440369212,1300,"condition_era group during day -30 through 0 days relative to index: Histrionic personality disorder",212,440369,1,0
440374102,1301,"condition_occurrence during day -365 through 0 days relative to index: Obsessive-compulsive disorder",102,440374,1,0
440374104,1302,"condition_occurrence during day -30 through 0 days relative to index: Obsessive-compulsive disorder",104,440374,1,0
440374210,1303,"condition_era group during day -365 through 0 days relative to index: Obsessive-compulsive disorder",210,440374,1,0
440374212,1304,"condition_era group during day -30 through 0 days relative to index: Obsessive-compulsive disorder",212,440374,1,0
440383102,1305,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,1,0.00477257073647366
440383104,1306,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,1,0.000227535831907116
440383210,1307,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,1,0.0179847832598902
440383212,1308,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,1,0.0138100738713249
440417102,1309,"condition_occurrence during day -365 through 0 days relative to index: Pulmonary embolism",102,440417,1,0
440417104,1310,"condition_occurrence during day -30 through 0 days relative to index: Pulmonary embolism",104,440417,1,0
440417210,1311,"condition_era group during day -365 through 0 days relative to index: Pulmonary embolism",210,440417,1,0
440417212,1312,"condition_era group during day -30 through 0 days relative to index: Pulmonary embolism",212,440417,1,0
440649102,1313,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of head of pancreas",102,440649,1,0
440649104,1314,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of head of pancreas",104,440649,1,0
440649210,1315,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of head of pancreas",210,440649,1,0
440649212,1316,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of head of pancreas",212,440649,1,0
440674102,1317,"condition_occurrence during day -365 through 0 days relative to index: Gout",102,440674,1,0
440674104,1318,"condition_occurrence during day -30 through 0 days relative to index: Gout",104,440674,1,0
440674210,1319,"condition_era group during day -365 through 0 days relative to index: Gout",210,440674,1,0
440674212,1320,"condition_era group during day -30 through 0 days relative to index: Gout",212,440674,1,0
440676210,1321,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of brain and spinal cord",210,440676,1,0
440676212,1322,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of brain and spinal cord",212,440676,1,0
440690102,1323,"condition_occurrence during day -365 through 0 days relative to index: Social phobia",102,440690,1,0.00018728469225691
440690104,1324,"condition_occurrence during day -30 through 0 days relative to index: Social phobia",104,440690,1,0.00344978063817895
440690210,1325,"condition_era group during day -365 through 0 days relative to index: Social phobia",210,440690,1,0.00011988838346966
440690212,1326,"condition_era group during day -30 through 0 days relative to index: Social phobia",212,440690,1,0.001729384991684
440691102,1327,"condition_occurrence during day -365 through 0 days relative to index: Paranoid personality disorder",102,440691,1,0
440691104,1328,"condition_occurrence during day -30 through 0 days relative to index: Paranoid personality disorder",104,440691,1,0
440691210,1329,"condition_era group during day -365 through 0 days relative to index: Paranoid personality disorder",210,440691,1,0
440691212,1330,"condition_era group during day -30 through 0 days relative to index: Paranoid personality disorder",212,440691,1,0
440695102,1331,"condition_occurrence during day -365 through 0 days relative to index: Encopresis",102,440695,1,0
440695104,1332,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,1,0
440695210,1333,"condition_era group during day -365 through 0 days relative to index: Encopresis",210,440695,1,0
440695212,1334,"condition_era group during day -30 through 0 days relative to index: Encopresis",212,440695,1,0
440696102,1335,"condition_occurrence during day -365 through 0 days relative to index: Cyclothymia",102,440696,1,0
440696104,1336,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,1,0
440696210,1337,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,1,0
440696212,1338,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,1,0
440700102,1339,"condition_occurrence during day -365 through 0 days relative to index: Communicating hydrocephalus",102,440700,1,0
440700210,1340,"condition_era group during day -365 through 0 days relative to index: Communicating hydrocephalus",210,440700,1,0
440703210,1341,"condition_era group during day -365 through 0 days relative to index: Trigeminal nerve disorder",210,440703,1,0
440703212,1342,"condition_era group during day -30 through 0 days relative to index: Trigeminal nerve disorder",212,440703,1,0
440704210,1343,"condition_era group during day -365 through 0 days relative to index: Chronic pain syndrome",210,440704,1,0
440704212,1344,"condition_era group during day -30 through 0 days relative to index: Chronic pain syndrome",212,440704,1,0
440921210,1345,"condition_era group during day -365 through 0 days relative to index: Traumatic injury",210,440921,1,0
440921212,1346,"condition_era group during day -30 through 0 days relative to index: Traumatic injury",212,440921,1,0
440977102,1347,"condition_occurrence during day -365 through 0 days relative to index: Megaloblastic anemia due to folate deficiency",102,440977,1,0
440977104,1348,"condition_occurrence during day -30 through 0 days relative to index: Megaloblastic anemia due to folate deficiency",104,440977,1,0
440977210,1349,"condition_era group during day -365 through 0 days relative to index: Megaloblastic anemia due to folate deficiency",210,440977,1,0
440977212,1350,"condition_era group during day -30 through 0 days relative to index: Megaloblastic anemia due to folate deficiency",212,440977,1,0
440984210,1351,"condition_era group during day -365 through 0 days relative to index: Factitious disorder",210,440984,1,0
440984212,1352,"condition_era group during day -30 through 0 days relative to index: Factitious disorder",212,440984,1,0
440985210,1353,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,1,0
440985212,1354,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,1,0
440988102,1355,"condition_occurrence during day -365 through 0 days relative to index: Antisocial personality disorder",102,440988,1,0
440988104,1356,"condition_occurrence during day -30 through 0 days relative to index: Antisocial personality disorder",104,440988,1,0
440988210,1357,"condition_era group during day -365 through 0 days relative to index: Antisocial personality disorder",210,440988,1,0
440988212,1358,"condition_era group during day -30 through 0 days relative to index: Antisocial personality disorder",212,440988,1,0
441126210,1359,"condition_era group during day -365 through 0 days relative to index: Monosomy and deletion from autosome",210,441126,1,0
441126212,1360,"condition_era group during day -30 through 0 days relative to index: Monosomy and deletion from autosome",212,441126,1,0
441266102,1361,"condition_occurrence during day -365 through 0 days relative to index: Thiamine deficiency",102,441266,1,0
441266104,1362,"condition_occurrence during day -30 through 0 days relative to index: Thiamine deficiency",104,441266,1,0
441266210,1363,"condition_era group during day -365 through 0 days relative to index: Thiamine deficiency",210,441266,1,0
441266212,1364,"condition_era group during day -30 through 0 days relative to index: Thiamine deficiency",212,441266,1,0
441398210,1365,"condition_era group during day -365 through 0 days relative to index: Anomaly of sex chromosome",210,441398,1,0
441398212,1366,"condition_era group during day -30 through 0 days relative to index: Anomaly of sex chromosome",212,441398,1,0
441408102,1367,"condition_occurrence during day -365 through 0 days relative to index: Vomiting",102,441408,1,0
441408104,1368,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,1,0
441408210,1369,"condition_era group during day -365 through 0 days relative to index: Vomiting",210,441408,1,0
441408212,1370,"condition_era group during day -30 through 0 days relative to index: Vomiting",212,441408,1,0
441536102,1371,"condition_occurrence during day -365 through 0 days relative to index: Mixed acid-base balance disorder",102,441536,1,0
441536104,1372,"condition_occurrence during day -30 through 0 days relative to index: Mixed acid-base balance disorder",104,441536,1,0
441536210,1373,"condition_era group during day -365 through 0 days relative to index: Mixed acid-base balance disorder",210,441536,1,0
441536212,1374,"condition_era group during day -30 through 0 days relative to index: Mixed acid-base balance disorder",212,441536,1,0
441542210,1375,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,1,0.00017885264382923
441542212,1376,"condition_era group during day -30 through 0 days relative to index: Anxiety",212,441542,1,0.00205833398903049
441545102,1377,"condition_occurrence during day -365 through 0 days relative to index: Somatization disorder",102,441545,1,0
441545104,1378,"condition_occurrence during day -30 through 0 days relative to index: Somatization disorder",104,441545,1,0
441545210,1379,"condition_era group during day -365 through 0 days relative to index: Somatization disorder",210,441545,1,0
441545212,1380,"condition_era group during day -30 through 0 days relative to index: Somatization disorder",212,441545,1,0
441547102,1381,"condition_occurrence during day -365 through 0 days relative to index: Oppositional defiant disorder",102,441547,1,0
441547104,1382,"condition_occurrence during day -30 through 0 days relative to index: Oppositional defiant disorder",104,441547,1,0
441547210,1383,"condition_era group during day -365 through 0 days relative to index: Oppositional defiant disorder",210,441547,1,0
441547212,1384,"condition_era group during day -30 through 0 days relative to index: Oppositional defiant disorder",212,441547,1,0
441628102,1385,"condition_occurrence during day -365 through 0 days relative to index: Menopausal and postmenopausal disorders",102,441628,1,0
441628104,1386,"condition_occurrence during day -30 through 0 days relative to index: Menopausal and postmenopausal disorders",104,441628,1,0
441628210,1387,"condition_era group during day -365 through 0 days relative to index: Menopausal and postmenopausal disorders",210,441628,1,0
441628212,1388,"condition_era group during day -30 through 0 days relative to index: Menopausal and postmenopausal disorders",212,441628,1,0
441830102,1389,"condition_occurrence during day -365 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",102,441830,1,0
441830104,1390,"condition_occurrence during day -30 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",104,441830,1,0
441833210,1391,"condition_era group during day -365 through 0 days relative to index: Pathological drug intoxication",210,441833,1,0
441833212,1392,"condition_era group during day -30 through 0 days relative to index: Pathological drug intoxication",212,441833,1,0
441838102,1393,"condition_occurrence during day -365 through 0 days relative to index: Personality disorder",102,441838,1,0
441838104,1394,"condition_occurrence during day -30 through 0 days relative to index: Personality disorder",104,441838,1,0
441838210,1395,"condition_era group during day -365 through 0 days relative to index: Personality disorder",210,441838,1,0
441838212,1396,"condition_era group during day -30 through 0 days relative to index: Personality disorder",212,441838,1,0
441848210,1397,"condition_era group during day -365 through 0 days relative to index: Cranial nerve disorder",210,441848,1,0
441848212,1398,"condition_era group during day -30 through 0 days relative to index: Cranial nerve disorder",212,441848,1,0
442077102,1399,"condition_occurrence during day -365 through 0 days relative to index: Anxiety disorder",102,442077,1,0.00134648243106622
442077104,1400,"condition_occurrence during day -30 through 0 days relative to index: Anxiety disorder",104,442077,1,0.000128794257699103
442077210,1401,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,1,0.00215576582741598
442077212,1402,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder",212,442077,1,0.000797360157707353
442131210,1403,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of head",210,442131,1,0
442131212,1404,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of head",212,442131,1,0
442165102,1405,"condition_occurrence during day -365 through 0 days relative to index: Loss of appetite",102,442165,1,0
442165104,1406,"condition_occurrence during day -30 through 0 days relative to index: Loss of appetite",104,442165,1,0
442165210,1407,"condition_era group during day -365 through 0 days relative to index: Loss of appetite",210,442165,1,0
442165212,1408,"condition_era group during day -30 through 0 days relative to index: Loss of appetite",212,442165,1,0
442560210,1409,"condition_era group during day -365 through 0 days relative to index: Fracture of femur",210,442560,1,0
442560212,1410,"condition_era group during day -30 through 0 days relative to index: Fracture of femur",212,442560,1,0
442562102,1411,"condition_occurrence during day -365 through 0 days relative to index: Poisoning",102,442562,1,0
442562104,1412,"condition_occurrence during day -30 through 0 days relative to index: Poisoning",104,442562,1,0
442604210,1413,"condition_era group during day -365 through 0 days relative to index: Hypertensive heart disease",210,442604,1,0
442604212,1414,"condition_era group during day -30 through 0 days relative to index: Hypertensive heart disease",212,442604,1,0
442752102,1415,"condition_occurrence during day -365 through 0 days relative to index: Muscle pain",102,442752,1,0
442752104,1416,"condition_occurrence during day -30 through 0 days relative to index: Muscle pain",104,442752,1,0
442752210,1417,"condition_era group during day -365 through 0 days relative to index: Muscle pain",210,442752,1,0
442752212,1418,"condition_era group during day -30 through 0 days relative to index: Muscle pain",212,442752,1,0
442793102,1419,"condition_occurrence during day -365 through 0 days relative to index: Complication due to diabetes mellitus",102,442793,1,0
442793104,1420,"condition_occurrence during day -30 through 0 days relative to index: Complication due to diabetes mellitus",104,442793,1,0
442793210,1421,"condition_era group during day -365 through 0 days relative to index: Complication due to diabetes mellitus",210,442793,1,0
442793212,1422,"condition_era group during day -30 through 0 days relative to index: Complication due to diabetes mellitus",212,442793,1,0
443080802,1423,"observation during day -365 through 0 days relative to index: Sexual abuse",802,443080,1,0
443080804,1424,"observation during day -30 through 0 days relative to index: Sexual abuse",804,443080,1,0
443258210,1425,"condition_era group during day -365 through 0 days relative to index: Mass in head or neck",210,443258,1,0
