"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
715759302,925,"drug_exposure during day -365 through 0 days relative to index: mosapride; oral",302,715759,1,0
715759304,926,"drug_exposure during day -30 through 0 days relative to index: mosapride; oral",304,715759,1,0
715939410,927,"drug_era group during day -365 through 0 days relative to index: escitalopram",410,715939,1,8.25499874227791e-05
715939412,928,"drug_era group during day -30 through 0 days relative to index: escitalopram",412,715939,1,0
715939413,929,"drug_era group during day 0 through 0 days relative to index: escitalopram",413,715939,1,0.00108573671235989
715940302,930,"drug_exposure during day -365 through 0 days relative to index: escitalopram 10 MG Oral Tablet",302,715940,1,0.00179983011738018
715940304,931,"drug_exposure during day -30 through 0 days relative to index: escitalopram 10 MG Oral Tablet",304,715940,1,0.000349693970511028
715962302,932,"drug_exposure during day -365 through 0 days relative to index: escitalopram 5 MG Oral Tablet",302,715962,1,3.06873009436356e-06
715962304,933,"drug_exposure during day -30 through 0 days relative to index: escitalopram 5 MG Oral Tablet",304,715962,1,0.000523968035646537
717607410,934,"drug_era group during day -365 through 0 days relative to index: desvenlafaxine",410,717607,1,0
717607412,935,"drug_era group during day -30 through 0 days relative to index: desvenlafaxine",412,717607,1,0
717607413,936,"drug_era group during day 0 through 0 days relative to index: desvenlafaxine",413,717607,1,0
718122410,937,"drug_era group during day -365 through 0 days relative to index: oxcarbazepine",410,718122,1,0
718122412,938,"drug_era group during day -30 through 0 days relative to index: oxcarbazepine",412,718122,1,0
718122413,939,"drug_era group during day 0 through 0 days relative to index: oxcarbazepine",413,718122,1,0
718128302,940,"drug_exposure during day -365 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",302,718128,1,0
718128304,941,"drug_exposure during day -30 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",304,718128,1,0
719174410,942,"drug_era group during day -365 through 0 days relative to index: benztropine",410,719174,1,0
719174412,943,"drug_era group during day -30 through 0 days relative to index: benztropine",412,719174,1,5.6743470593922e-05
719174413,944,"drug_era group during day 0 through 0 days relative to index: benztropine",413,719174,1,3.23019086165877e-05
722031410,945,"drug_era group during day -365 through 0 days relative to index: paroxetine",410,722031,1,0
722031412,946,"drug_era group during day -30 through 0 days relative to index: paroxetine",412,722031,1,3.47168163785728e-05
722031413,947,"drug_era group during day 0 through 0 days relative to index: paroxetine",413,722031,1,0
722156302,948,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",302,722156,1,0
722156304,949,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",304,722156,1,0
723013410,950,"drug_era group during day -365 through 0 days relative to index: diazepam",410,723013,1,0.00470348511311891
723013412,951,"drug_era group during day -30 through 0 days relative to index: diazepam",412,723013,1,0
723013413,952,"drug_era group during day 0 through 0 days relative to index: diazepam",413,723013,1,0.0011771516798662
723020302,953,"drug_exposure during day -365 through 0 days relative to index: diazepam 10 MG Oral Tablet",302,723020,1,0
723020304,954,"drug_exposure during day -30 through 0 days relative to index: diazepam 10 MG Oral Tablet",304,723020,1,0
723042302,955,"drug_exposure during day -365 through 0 days relative to index: diazepam 5 MG Oral Tablet",302,723042,1,3.92293121794981e-05
723042304,956,"drug_exposure during day -30 through 0 days relative to index: diazepam 5 MG Oral Tablet",304,723042,1,0
725131410,957,"drug_era group during day -365 through 0 days relative to index: mirtazapine",410,725131,1,0
725131412,958,"drug_era group during day -30 through 0 days relative to index: mirtazapine",412,725131,1,0
725131413,959,"drug_era group during day 0 through 0 days relative to index: mirtazapine",413,725131,1,0
725178302,960,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",302,725178,1,0
725178304,961,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",304,725178,1,0
733008410,962,"drug_era group during day -365 through 0 days relative to index: perphenazine",410,733008,1,0
733008412,963,"drug_era group during day -30 through 0 days relative to index: perphenazine",412,733008,1,0
733008413,964,"drug_era group during day 0 through 0 days relative to index: perphenazine",413,733008,1,0
733301410,965,"drug_era group during day -365 through 0 days relative to index: buspirone",410,733301,1,0.00919746029387637
733301412,966,"drug_era group during day -30 through 0 days relative to index: buspirone",412,733301,1,0
733301413,967,"drug_era group during day 0 through 0 days relative to index: buspirone",413,733301,1,0.00454281324211229
735979410,968,"drug_era group during day -365 through 0 days relative to index: risperidone",410,735979,1,7.48089563532344e-05
735979412,969,"drug_era group during day -30 through 0 days relative to index: risperidone",412,735979,1,0
735979413,970,"drug_era group during day 0 through 0 days relative to index: risperidone",413,735979,1,0.00205500857317584
736021302,971,"drug_exposure during day -365 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",302,736021,1,1.75937940528147e-05
736021304,972,"drug_exposure during day -30 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",304,736021,1,1.74189204650789e-17
736053302,973,"drug_exposure during day -365 through 0 days relative to index: risperidone 2 MG Oral Tablet",302,736053,1,0.000123511303337287
736053304,974,"drug_exposure during day -30 through 0 days relative to index: risperidone 2 MG Oral Tablet",304,736053,1,0
736054302,975,"drug_exposure during day -365 through 0 days relative to index: risperidone 3 MG Oral Tablet",302,736054,1,0
736054304,976,"drug_exposure during day -30 through 0 days relative to index: risperidone 3 MG Oral Tablet",304,736054,1,0
738156410,977,"drug_era group during day -365 through 0 days relative to index: doxepin",410,738156,1,6.34314085688291e-16
738156412,978,"drug_era group during day -30 through 0 days relative to index: doxepin",412,738156,1,0
738156413,979,"drug_era group during day 0 through 0 days relative to index: doxepin",413,738156,1,4.09060457912485e-18
739138410,980,"drug_era group during day -365 through 0 days relative to index: sertraline",410,739138,1,5.5888572203324e-05
739138412,981,"drug_era group during day -30 through 0 days relative to index: sertraline",412,739138,1,2.20301773981258e-05
739138413,982,"drug_era group during day 0 through 0 days relative to index: sertraline",413,739138,1,0.00174719369020134
739207302,983,"drug_exposure during day -365 through 0 days relative to index: sertraline 100 MG Oral Tablet",302,739207,1,0
739207304,984,"drug_exposure during day -30 through 0 days relative to index: sertraline 100 MG Oral Tablet",304,739207,1,2.60262912688688e-05
739209302,985,"drug_exposure during day -365 through 0 days relative to index: sertraline 50 MG Oral Tablet",302,739209,1,0.0013357881592535
739209304,986,"drug_exposure during day -30 through 0 days relative to index: sertraline 50 MG Oral Tablet",304,739209,1,0.000419907174887325
740275410,987,"drug_era group during day -365 through 0 days relative to index: carbamazepine",410,740275,1,0
740275412,988,"drug_era group during day -30 through 0 days relative to index: carbamazepine",412,740275,1,0
740275413,989,"drug_era group during day 0 through 0 days relative to index: carbamazepine",413,740275,1,0
740302302,990,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",302,740302,1,0
740302304,991,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",304,740302,1,0
742267410,992,"drug_era group during day -365 through 0 days relative to index: topiramate",410,742267,1,0
742267412,993,"drug_era group during day -30 through 0 days relative to index: topiramate",412,742267,1,0
742267413,994,"drug_era group during day 0 through 0 days relative to index: topiramate",413,742267,1,0
742303302,995,"drug_exposure during day -365 through 0 days relative to index: topiramate 25 MG Oral Tablet",302,742303,1,0
742303304,996,"drug_exposure during day -30 through 0 days relative to index: topiramate 25 MG Oral Tablet",304,742303,1,0
742304302,997,"drug_exposure during day -365 through 0 days relative to index: topiramate 100 MG Oral Tablet",302,742304,1,0
742304304,998,"drug_exposure during day -30 through 0 days relative to index: topiramate 100 MG Oral Tablet",304,742304,1,0
742594410,999,"drug_era group during day -365 through 0 days relative to index: trichloroacetaldehyde",410,742594,1,0
742594412,1000,"drug_era group during day -30 through 0 days relative to index: trichloroacetaldehyde",412,742594,1,0
742594413,1001,"drug_era group during day 0 through 0 days relative to index: trichloroacetaldehyde",413,742594,1,0
743670410,1002,"drug_era group during day -365 through 0 days relative to index: venlafaxine",410,743670,1,0
743670412,1003,"drug_era group during day -30 through 0 days relative to index: venlafaxine",412,743670,1,0
743670413,1004,"drug_era group during day 0 through 0 days relative to index: venlafaxine",413,743670,1,0
744740410,1005,"drug_era group during day -365 through 0 days relative to index: zolpidem",410,744740,1,0
744740412,1006,"drug_era group during day -30 through 0 days relative to index: zolpidem",412,744740,1,0
744740413,1007,"drug_era group during day 0 through 0 days relative to index: zolpidem",413,744740,1,0
744798410,1008,"drug_era group during day -365 through 0 days relative to index: zonisamide",410,744798,1,0
744798412,1009,"drug_era group during day -30 through 0 days relative to index: zonisamide",412,744798,1,0
744798413,1010,"drug_era group during day 0 through 0 days relative to index: zonisamide",413,744798,1,0
745466410,1011,"drug_era group during day -365 through 0 days relative to index: valproate",410,745466,1,7.58538727354013e-05
745466412,1012,"drug_era group during day -30 through 0 days relative to index: valproate",412,745466,1,0.00106228734011638
745466413,1013,"drug_era group during day 0 through 0 days relative to index: valproate",413,745466,1,2.09365502660989e-05
751246410,1014,"drug_era group during day -365 through 0 days relative to index: lithium carbonate",410,751246,1,0.00363266456211607
751246412,1015,"drug_era group during day -30 through 0 days relative to index: lithium carbonate",412,751246,1,0
751246413,1016,"drug_era group during day 0 through 0 days relative to index: lithium carbonate",413,751246,1,0.00210882512949707
751412410,1017,"drug_era group during day -365 through 0 days relative to index: fluvoxamine",410,751412,1,0
751412412,1018,"drug_era group during day -30 through 0 days relative to index: fluvoxamine",412,751412,1,0
751412413,1019,"drug_era group during day 0 through 0 days relative to index: fluvoxamine",413,751412,1,0.000355747402962488
752276410,1020,"drug_era group during day -365 through 0 days relative to index: procyclidine",410,752276,1,0
752276412,1021,"drug_era group during day -30 through 0 days relative to index: procyclidine",412,752276,1,0
752276413,1022,"drug_era group during day 0 through 0 days relative to index: procyclidine",413,752276,1,2.20980202738521e-05
752280302,1023,"drug_exposure during day -365 through 0 days relative to index: procyclidine 5 MG Oral Tablet",302,752280,1,0
752280304,1024,"drug_exposure during day -30 through 0 days relative to index: procyclidine 5 MG Oral Tablet",304,752280,1,0
755695410,1025,"drug_era group during day -365 through 0 days relative to index: fluoxetine",410,755695,1,0.000951458237483598
755695412,1026,"drug_era group during day -30 through 0 days relative to index: fluoxetine",412,755695,1,7.84200928364313e-19
755695413,1027,"drug_era group during day 0 through 0 days relative to index: fluoxetine",413,755695,1,0.00318633715054959
755700302,1028,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Tablet",302,755700,1,0.00342765992889282
755700304,1029,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 20 MG Oral Tablet",304,755700,1,0
756349410,1030,"drug_era group during day -365 through 0 days relative to index: flurazepam",410,756349,1,0
756349412,1031,"drug_era group during day -30 through 0 days relative to index: flurazepam",412,756349,1,0
756349413,1032,"drug_era group during day 0 through 0 days relative to index: flurazepam",413,756349,1,0
757688410,1033,"drug_era group during day -365 through 0 days relative to index: aripiprazole",410,757688,1,0.000357552693164687
757688412,1034,"drug_era group during day -30 through 0 days relative to index: aripiprazole",412,757688,1,0.000689395191825991
757688413,1035,"drug_era group during day 0 through 0 days relative to index: aripiprazole",413,757688,1,9.40617746332155e-05
757690302,1036,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 10 MG Oral Tablet",302,757690,1,0
757690304,1037,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 10 MG Oral Tablet",304,757690,1,0
762060210,1038,"condition_era group during day -365 through 0 days relative to index: Chronic mood disorder",210,762060,1,0.000192063265070322
762060212,1039,"condition_era group during day -30 through 0 days relative to index: Chronic mood disorder",212,762060,1,3.19642100698627e-06
766529410,1040,"drug_era group during day -365 through 0 days relative to index: haloperidol",410,766529,1,0
766529412,1041,"drug_era group during day -30 through 0 days relative to index: haloperidol",412,766529,1,4.75738828207944e-05
766529413,1042,"drug_era group during day 0 through 0 days relative to index: haloperidol",413,766529,1,0.00178775359630225
766562302,1043,"drug_exposure during day -365 through 0 days relative to index: haloperidol 1.5 MG Oral Tablet",302,766562,1,0
766562304,1044,"drug_exposure during day -30 through 0 days relative to index: haloperidol 1.5 MG Oral Tablet",304,766562,1,0
766814410,1045,"drug_era group during day -365 through 0 days relative to index: quetiapine",410,766814,1,0
766814412,1046,"drug_era group during day -30 through 0 days relative to index: quetiapine",412,766814,1,0.000938580125286485
766814413,1047,"drug_era group during day 0 through 0 days relative to index: quetiapine",413,766814,1,0.00153561058207869
766819302,1048,"drug_exposure during day -365 through 0 days relative to index: quetiapine 100 MG Oral Tablet",302,766819,1,0
766819304,1049,"drug_exposure during day -30 through 0 days relative to index: quetiapine 100 MG Oral Tablet",304,766819,1,0
766820302,1050,"drug_exposure during day -365 through 0 days relative to index: quetiapine 25 MG Oral Tablet",302,766820,1,3.59560330526541e-05
766820304,1051,"drug_exposure during day -30 through 0 days relative to index: quetiapine 25 MG Oral Tablet",304,766820,1,0
766821302,1052,"drug_exposure during day -365 through 0 days relative to index: quetiapine 300 MG Oral Tablet",302,766821,1,0
766821304,1053,"drug_exposure during day -30 through 0 days relative to index: quetiapine 300 MG Oral Tablet",304,766821,1,0
766842302,1054,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Oral Tablet",302,766842,1,0
766842304,1055,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Oral Tablet",304,766842,1,0
766923302,1056,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Oral Tablet",302,766923,1,0
766923304,1057,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Oral Tablet",304,766923,1,0
777221410,1058,"drug_era group during day -365 through 0 days relative to index: hydroxyzine",410,777221,1,0
777221412,1059,"drug_era group during day -30 through 0 days relative to index: hydroxyzine",412,777221,1,0
777221413,1060,"drug_era group during day 0 through 0 days relative to index: hydroxyzine",413,777221,1,0
778268410,1061,"drug_era group during day -365 through 0 days relative to index: imipramine",410,778268,1,0
778268412,1062,"drug_era group during day -30 through 0 days relative to index: imipramine",412,778268,1,4.68838273296667e-05
778268413,1063,"drug_era group during day 0 through 0 days relative to index: imipramine",413,778268,1,0.000922291149027331
778296302,1064,"drug_exposure during day -365 through 0 days relative to index: imipramine hydrochloride 25 MG Oral Tablet",302,778296,1,0
778296304,1065,"drug_exposure during day -30 through 0 days relative to index: imipramine hydrochloride 25 MG Oral Tablet",304,778296,1,0
781039410,1066,"drug_era group during day -365 through 0 days relative to index: alprazolam",410,781039,1,0
781039412,1067,"drug_era group during day -30 through 0 days relative to index: alprazolam",412,781039,1,0.000804147282022135
781039413,1068,"drug_era group during day 0 through 0 days relative to index: alprazolam",413,781039,1,0
781062302,1069,"drug_exposure during day -365 through 0 days relative to index: alprazolam 1 MG Oral Tablet",302,781062,1,0
781062304,1070,"drug_exposure during day -30 through 0 days relative to index: alprazolam 1 MG Oral Tablet",304,781062,1,0
781100302,1071,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.4 MG Oral Tablet",302,781100,1,0
781100304,1072,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.4 MG Oral Tablet",304,781100,1,0
785788410,1073,"drug_era group during day -365 through 0 days relative to index: olanzapine",410,785788,1,0
785788412,1074,"drug_era group during day -30 through 0 days relative to index: olanzapine",412,785788,1,0
785788413,1075,"drug_era group during day 0 through 0 days relative to index: olanzapine",413,785788,1,0
785821302,1076,"drug_exposure during day -365 through 0 days relative to index: olanzapine 10 MG Oral Tablet",302,785821,1,0
785821304,1077,"drug_exposure during day -30 through 0 days relative to index: olanzapine 10 MG Oral Tablet",304,785821,1,0
787787410,1078,"drug_era group during day -365 through 0 days relative to index: hyaluronate",410,787787,1,0
787787412,1079,"drug_era group during day -30 through 0 days relative to index: hyaluronate",412,787787,1,0
787787413,1080,"drug_era group during day 0 through 0 days relative to index: hyaluronate",413,787787,1,0
791967410,1081,"drug_era group during day -365 through 0 days relative to index: lorazepam",410,791967,1,0.000129567277613293
791967412,1082,"drug_era group during day -30 through 0 days relative to index: lorazepam",412,791967,1,0.00146123834257231
791967413,1083,"drug_era group during day 0 through 0 days relative to index: lorazepam",413,791967,1,0
794852410,1084,"drug_era group during day -365 through 0 days relative to index: chlorpromazine",410,794852,1,0
794852412,1085,"drug_era group during day -30 through 0 days relative to index: chlorpromazine",412,794852,1,0
794852413,1086,"drug_era group during day 0 through 0 days relative to index: chlorpromazine",413,794852,1,0
797399410,1087,"drug_era group during day -365 through 0 days relative to index: gabapentin",410,797399,1,0
797399412,1088,"drug_era group during day -30 through 0 days relative to index: gabapentin",412,797399,1,0
797399413,1089,"drug_era group during day 0 through 0 days relative to index: gabapentin",413,797399,1,0
798834410,1090,"drug_era group during day -365 through 0 days relative to index: clomipramine",410,798834,1,0
798834412,1091,"drug_era group during day -30 through 0 days relative to index: clomipramine",412,798834,1,0
798834413,1092,"drug_era group during day 0 through 0 days relative to index: clomipramine",413,798834,1,0
798874410,1093,"drug_era group during day -365 through 0 days relative to index: clonazepam",410,798874,1,0.00980119088165324
798874412,1094,"drug_era group during day -30 through 0 days relative to index: clonazepam",412,798874,1,0.00104169813666012
798874413,1095,"drug_era group during day 0 through 0 days relative to index: clonazepam",413,798874,1,0.00178586995889982
798875302,1096,"drug_exposure during day -365 through 0 days relative to index: clonazepam 0.5 MG Oral Tablet",302,798875,1,0.00438346536261919
798875304,1097,"drug_exposure during day -30 through 0 days relative to index: clonazepam 0.5 MG Oral Tablet",304,798875,1,0.000485661048172615
800878410,1098,"drug_era group during day -365 through 0 days relative to index: clozapine",410,800878,1,0
800878412,1099,"drug_era group during day -30 through 0 days relative to index: clozapine",412,800878,1,0
800878413,1100,"drug_era group during day 0 through 0 days relative to index: clozapine",413,800878,1,0
800881302,1101,"drug_exposure during day -365 through 0 days relative to index: clozapine 100 MG Oral Tablet",302,800881,1,0
800881304,1102,"drug_exposure during day -30 through 0 days relative to index: clozapine 100 MG Oral Tablet",304,800881,1,0
906780410,1103,"drug_era group during day -365 through 0 days relative to index: metoclopramide",410,906780,1,0
906780412,1104,"drug_era group during day -30 through 0 days relative to index: metoclopramide",412,906780,1,0
906780413,1105,"drug_era group during day 0 through 0 days relative to index: metoclopramide",413,906780,1,0
911735410,1106,"drug_era group during day -365 through 0 days relative to index: rabeprazole",410,911735,1,0
911735412,1107,"drug_era group during day -30 through 0 days relative to index: rabeprazole",412,911735,1,0
911735413,1108,"drug_era group during day 0 through 0 days relative to index: rabeprazole",413,911735,1,0
912362410,1109,"drug_era group during day -365 through 0 days relative to index: ammonium chloride",410,912362,1,0
912362412,1110,"drug_era group during day -30 through 0 days relative to index: ammonium chloride",412,912362,1,0
912362413,1111,"drug_era group during day 0 through 0 days relative to index: ammonium chloride",413,912362,1,0
915612502,1112,"procedure_occurrence during day -365 through 0 days relative to index: Hiv antigen/antibody, combination assay, screening",502,915612,1,3.28781567435517e-05
915612504,1113,"procedure_occurrence during day -30 through 0 days relative to index: Hiv antigen/antibody, combination assay, screening",504,915612,1,0
915981410,1114,"drug_era group during day -365 through 0 days relative to index: neomycin",410,915981,1,0
918906410,1115,"drug_era group during day -365 through 0 days relative to index: oxybutynin",410,918906,1,0
923081410,1116,"drug_era group during day -365 through 0 days relative to index: ofloxacin",410,923081,1,0
923081412,1117,"drug_era group during day -30 through 0 days relative to index: ofloxacin",412,923081,1,0
923081413,1118,"drug_era group during day 0 through 0 days relative to index: ofloxacin",413,923081,1,5.43257398599195e-18
924939410,1119,"drug_era group during day -365 through 0 days relative to index: bisacodyl",410,924939,1,0
924939412,1120,"drug_era group during day -30 through 0 days relative to index: bisacodyl",412,924939,1,0
924939413,1121,"drug_era group during day 0 through 0 days relative to index: bisacodyl",413,924939,1,0
928744410,1122,"drug_era group during day -365 through 0 days relative to index: dimenhydrinate",410,928744,1,0.000275488408562071
928744412,1123,"drug_era group during day -30 through 0 days relative to index: dimenhydrinate",412,928744,1,0
928744413,1124,"drug_era group during day 0 through 0 days relative to index: dimenhydrinate",413,928744,1,0.000880277530073802
929887410,1125,"drug_era group during day -365 through 0 days relative to index: lansoprazole",410,929887,1,0
929887412,1126,"drug_era group during day -30 through 0 days relative to index: lansoprazole",412,929887,1,0
929887413,1127,"drug_era group during day 0 through 0 days relative to index: lansoprazole",413,929887,1,0
937439410,1128,"drug_era group during day -365 through 0 days relative to index: bethanechol",410,937439,1,0
937439412,1129,"drug_era group during day -30 through 0 days relative to index: bethanechol",412,937439,1,0
948078410,1130,"drug_era group during day -365 through 0 days relative to index: pantoprazole",410,948078,1,0
948078412,1131,"drug_era group during day -30 through 0 days relative to index: pantoprazole",412,948078,1,0
948078413,1132,"drug_era group during day 0 through 0 days relative to index: pantoprazole",413,948078,1,0
948582410,1133,"drug_era group during day -365 through 0 days relative to index: polymyxin B",410,948582,1,0
950696410,1134,"drug_era group during day -365 through 0 days relative to index: nizatidine",410,950696,1,0
950696412,1135,"drug_era group during day -30 through 0 days relative to index: nizatidine",412,950696,1,0
950696413,1136,"drug_era group during day 0 through 0 days relative to index: nizatidine",413,950696,1,0
951511410,1137,"drug_era group during day -365 through 0 days relative to index: mupirocin",410,951511,1,0
951511412,1138,"drug_era group during day -30 through 0 days relative to index: mupirocin",412,951511,1,0
951511413,1139,"drug_era group during day 0 through 0 days relative to index: mupirocin",413,951511,1,0
953076410,1140,"drug_era group during day -365 through 0 days relative to index: famotidine",410,953076,1,0
953076412,1141,"drug_era group during day -30 through 0 days relative to index: famotidine",412,953076,1,0
953076413,1142,"drug_era group during day 0 through 0 days relative to index: famotidine",413,953076,1,0
961047410,1143,"drug_era group during day -365 through 0 days relative to index: ranitidine",410,961047,1,0
961047412,1144,"drug_era group during day -30 through 0 days relative to index: ranitidine",412,961047,1,0.000410368050994918
961047413,1145,"drug_era group during day 0 through 0 days relative to index: ranitidine",413,961047,1,0.00017606186063809
961050302,1146,"drug_exposure during day -365 through 0 days relative to index: ranitidine 150 MG Oral Tablet",302,961050,1,0
961050304,1147,"drug_exposure during day -30 through 0 days relative to index: ranitidine 150 MG Oral Tablet",304,961050,1,0
961168302,1148,"drug_exposure during day -365 through 0 days relative to index: ranitidine 75 MG Oral Tablet",302,961168,1,0
961168304,1149,"drug_exposure during day -30 through 0 days relative to index: ranitidine 75 MG Oral Tablet",304,961168,1,0
964275302,1150,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",302,964275,1,0.00180617862868592
964275304,1151,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",304,964275,1,0.000260835197518556
964276302,1152,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",302,964276,1,0.000164423468707629
964276304,1153,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",304,964276,1,0.000984415180469862
964277302,1154,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",302,964277,1,0
964277304,1155,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",304,964277,1,0
964278302,1156,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 54 MG Extended Release Oral Tablet",302,964278,1,0
964278304,1157,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 54 MG Extended Release Oral Tablet",304,964278,1,0
966991410,1158,"drug_era group during day -365 through 0 days relative to index: simethicone",410,966991,1,0
967823410,1159,"drug_era group during day -365 through 0 days relative to index: sodium chloride",410,967823,1,0
967823412,1160,"drug_era group during day -30 through 0 days relative to index: sodium chloride",412,967823,1,0
967823413,1161,"drug_era group during day 0 through 0 days relative to index: sodium chloride",413,967823,1,1.2107384991208e-17
975125410,1162,"drug_era group during day -365 through 0 days relative to index: hydrocortisone",410,975125,1,0
985247410,1163,"drug_era group during day -365 through 0 days relative to index: aluminum hydroxide",410,985247,1,0
985247412,1164,"drug_era group during day -30 through 0 days relative to index: aluminum hydroxide",412,985247,1,0
985247413,1165,"drug_era group during day 0 through 0 days relative to index: aluminum hydroxide",413,985247,1,0
985300302,1166,"drug_exposure during day -365 through 0 days relative to index: aluminum hydroxide 300 MG Oral Tablet",302,985300,1,0
985300304,1167,"drug_exposure during day -30 through 0 days relative to index: aluminum hydroxide 300 MG Oral Tablet",304,985300,1,0
986117410,1168,"drug_era group during day -365 through 0 days relative to index: ketotifen",410,986117,1,0
986117412,1169,"drug_era group during day -30 through 0 days relative to index: ketotifen",412,986117,1,0
987245410,1170,"drug_era group during day -365 through 0 days relative to index: lactulose",410,987245,1,0
987245412,1171,"drug_era group during day -30 through 0 days relative to index: lactulose",412,987245,1,0
987245413,1172,"drug_era group during day 0 through 0 days relative to index: lactulose",413,987245,1,0
988095410,1173,"drug_era group during day -365 through 0 days relative to index: ursodeoxycholate",410,988095,1,0
988095412,1174,"drug_era group during day -30 through 0 days relative to index: ursodeoxycholate",412,988095,1,0
988095413,1175,"drug_era group during day 0 through 0 days relative to index: ursodeoxycholate",413,988095,1,0
988294410,1176,"drug_era group during day -365 through 0 days relative to index: dexpanthenol",410,988294,1,0
988294412,1177,"drug_era group during day -30 through 0 days relative to index: dexpanthenol",412,988294,1,0
988294413,1178,"drug_era group during day 0 through 0 days relative to index: dexpanthenol",413,988294,1,0
989878410,1179,"drug_era group during day -365 through 0 days relative to index: lidocaine",410,989878,1,0
990678410,1180,"drug_era group during day -365 through 0 days relative to index: chlordiazepoxide",410,990678,1,0
990678412,1181,"drug_era group during day -30 through 0 days relative to index: chlordiazepoxide",412,990678,1,0
990678413,1182,"drug_era group during day 0 through 0 days relative to index: chlordiazepoxide",413,990678,1,0
991855410,1183,"drug_era group during day -365 through 0 days relative to index: Saccharomyces boulardii",410,991855,1,0
992956410,1184,"drug_era group during day -365 through 0 days relative to index: magnesium hydroxide",410,992956,1,0
992956412,1185,"drug_era group during day -30 through 0 days relative to index: magnesium hydroxide",412,992956,1,0
992956413,1186,"drug_era group during day 0 through 0 days relative to index: magnesium hydroxide",413,992956,1,0
993631410,1187,"drug_era group during day -365 through 0 days relative to index: magnesium oxide",410,993631,1,0
993631412,1188,"drug_era group during day -30 through 0 days relative to index: magnesium oxide",412,993631,1,0
993631413,1189,"drug_era group during day 0 through 0 days relative to index: magnesium oxide",413,993631,1,0
993690302,1190,"drug_exposure during day -365 through 0 days relative to index: magnesium oxide 250 MG Oral Tablet",302,993690,1,0
993690304,1191,"drug_exposure during day -30 through 0 days relative to index: magnesium oxide 250 MG Oral Tablet",304,993690,1,0
997276410,1192,"drug_era group during day -365 through 0 days relative to index: cimetidine",410,997276,1,0
997276412,1193,"drug_era group during day -30 through 0 days relative to index: cimetidine",412,997276,1,0
997276413,1194,"drug_era group during day 0 through 0 days relative to index: cimetidine",413,997276,1,0
1036228410,1195,"drug_era group during day -365 through 0 days relative to index: sucralfate",410,1036228,1,0
1036228412,1196,"drug_era group during day -30 through 0 days relative to index: sucralfate",412,1036228,1,0
1036228413,1197,"drug_era group during day 0 through 0 days relative to index: sucralfate",413,1036228,1,0
1103314410,1198,"drug_era group during day -365 through 0 days relative to index: tramadol",410,1103314,1,0
1103314412,1199,"drug_era group during day -30 through 0 days relative to index: tramadol",412,1103314,1,0
1103314413,1200,"drug_era group during day 0 through 0 days relative to index: tramadol",413,1103314,1,0
1103359302,1201,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",302,1103359,1,0
1103359304,1202,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",304,1103359,1,0
1105889410,1203,"drug_era group during day -365 through 0 days relative to index: triprolidine",410,1105889,1,0
