"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
435243104,544,"condition_occurrence during day -30 through 0 days relative to index: Alcohol dependence",104,435243,0,0
435243210,545,"condition_era group during day -365 through 0 days relative to index: Alcohol dependence",210,435243,0,0
435243212,546,"condition_era group during day -30 through 0 days relative to index: Alcohol dependence",212,435243,0,0
435463210,547,"condition_era group during day -365 through 0 days relative to index: Herpesvirus infection",210,435463,0,0
435517102,548,"condition_occurrence during day -365 through 0 days relative to index: Acidosis",102,435517,0,0
435517104,549,"condition_occurrence during day -30 through 0 days relative to index: Acidosis",104,435517,0,0
435517210,550,"condition_era group during day -365 through 0 days relative to index: Acidosis",210,435517,0,0
435517212,551,"condition_era group during day -30 through 0 days relative to index: Acidosis",212,435517,0,0
435521210,552,"condition_era group during day -365 through 0 days relative to index: Psychophysiologic disorder",210,435521,0,0
435521212,553,"condition_era group during day -30 through 0 days relative to index: Psychophysiologic disorder",212,435521,0,0
435524102,554,"condition_occurrence during day -365 through 0 days relative to index: Sleep disorder",102,435524,0,0
435524104,555,"condition_occurrence during day -30 through 0 days relative to index: Sleep disorder",104,435524,0,0
435642102,556,"condition_occurrence during day -365 through 0 days relative to index: Disturbance in speech",102,435642,0,0
435642104,557,"condition_occurrence during day -30 through 0 days relative to index: Disturbance in speech",104,435642,0,0
435642210,558,"condition_era group during day -365 through 0 days relative to index: Disturbance in speech",210,435642,0,0
435642212,559,"condition_era group during day -30 through 0 days relative to index: Disturbance in speech",212,435642,0,0
435657210,560,"condition_era group during day -365 through 0 days relative to index: Dyssomnia",210,435657,0.000568288604016859,1
435657212,561,"condition_era group during day -30 through 0 days relative to index: Dyssomnia",212,435657,0,0
435783102,562,"condition_occurrence during day -365 through 0 days relative to index: Schizophrenia",102,435783,0,0
435783104,563,"condition_occurrence during day -30 through 0 days relative to index: Schizophrenia",104,435783,0,0
435783210,564,"condition_era group during day -365 through 0 days relative to index: Schizophrenia",210,435783,0.000239785333485403,1
435783212,565,"condition_era group during day -30 through 0 days relative to index: Schizophrenia",212,435783,0.00155383141901777,1
435784102,566,"condition_occurrence during day -365 through 0 days relative to index: Somatoform disorder",102,435784,0,0
435784104,567,"condition_occurrence during day -30 through 0 days relative to index: Somatoform disorder",104,435784,0,0
435784210,568,"condition_era group during day -365 through 0 days relative to index: Somatoform disorder",210,435784,0,0
435784212,569,"condition_era group during day -30 through 0 days relative to index: Somatoform disorder",212,435784,0,0
435786102,570,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sleep-wake cycle",102,435786,0,0
435786104,571,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sleep-wake cycle",104,435786,0,0
436070102,572,"condition_occurrence during day -365 through 0 days relative to index: Vitamin D deficiency",102,436070,0,0
436070104,573,"condition_occurrence during day -30 through 0 days relative to index: Vitamin D deficiency",104,436070,0,0
436070210,574,"condition_era group during day -365 through 0 days relative to index: Vitamin D deficiency",210,436070,0,0
436070212,575,"condition_era group during day -30 through 0 days relative to index: Vitamin D deficiency",212,436070,0,0
436073210,576,"condition_era group during day -365 through 0 days relative to index: Psychotic disorder",210,436073,0,0
436073212,577,"condition_era group during day -30 through 0 days relative to index: Psychotic disorder",212,436073,0.0128430042953226,1
436074102,578,"condition_occurrence during day -365 through 0 days relative to index: Panic disorder",102,436074,0,0
436074104,579,"condition_occurrence during day -30 through 0 days relative to index: Panic disorder",104,436074,0.00385104440169462,1
436074210,580,"condition_era group during day -365 through 0 days relative to index: Panic disorder",210,436074,0,0
436074212,581,"condition_era group during day -30 through 0 days relative to index: Panic disorder",212,436074,0,0
436233102,582,"condition_occurrence during day -365 through 0 days relative to index: Delayed milestone",102,436233,0.00209982785898778,1
436233104,583,"condition_occurrence during day -30 through 0 days relative to index: Delayed milestone",104,436233,0,0
436233210,584,"condition_era group during day -365 through 0 days relative to index: Delayed milestone",210,436233,0,0
436233212,585,"condition_era group during day -30 through 0 days relative to index: Delayed milestone",212,436233,0,0
436373210,586,"condition_era group during day -365 through 0 days relative to index: Developmental speech disorder",210,436373,0,0
436373212,587,"condition_era group during day -30 through 0 days relative to index: Developmental speech disorder",212,436373,0,0
436658210,588,"condition_era group during day -365 through 0 days relative to index: Vitamin deficiency",210,436658,0,0
436658212,589,"condition_era group during day -30 through 0 days relative to index: Vitamin deficiency",212,436658,0,0
436659102,590,"condition_occurrence during day -365 through 0 days relative to index: Iron deficiency anemia",102,436659,0,0
436659104,591,"condition_occurrence during day -30 through 0 days relative to index: Iron deficiency anemia",104,436659,0,0
436659210,592,"condition_era group during day -365 through 0 days relative to index: Iron deficiency anemia",210,436659,0,0
436659212,593,"condition_era group during day -30 through 0 days relative to index: Iron deficiency anemia",212,436659,0,0
436665102,594,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder",102,436665,0.00157901432786997,1
436665104,595,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder",104,436665,0,0
436665210,596,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder",210,436665,4.60682453975206e-05,1
436665212,597,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder",212,436665,0.00106464837892508,1
436666210,598,"condition_era group during day -365 through 0 days relative to index: Psychosexual disorder",210,436666,0,0
436666212,599,"condition_era group during day -30 through 0 days relative to index: Psychosexual disorder",212,436666,0,0
436667102,600,"condition_occurrence during day -365 through 0 days relative to index: Stuttering",102,436667,0,0
436667104,601,"condition_occurrence during day -30 through 0 days relative to index: Stuttering",104,436667,0,0
436667210,602,"condition_era group during day -365 through 0 days relative to index: Stuttering",210,436667,0,0
436667212,603,"condition_era group during day -30 through 0 days relative to index: Stuttering",212,436667,0,0
436672102,604,"condition_occurrence during day -365 through 0 days relative to index: Disorder of copper metabolism",102,436672,0,0
436675102,605,"condition_occurrence during day -365 through 0 days relative to index: Anorexia nervosa",102,436675,0,0
436675104,606,"condition_occurrence during day -30 through 0 days relative to index: Anorexia nervosa",104,436675,0,0
436675210,607,"condition_era group during day -365 through 0 days relative to index: Anorexia nervosa",210,436675,0,0
436675212,608,"condition_era group during day -30 through 0 days relative to index: Anorexia nervosa",212,436675,0,0
436676102,609,"condition_occurrence during day -365 through 0 days relative to index: Posttraumatic stress disorder",102,436676,0,0
436676104,610,"condition_occurrence during day -30 through 0 days relative to index: Posttraumatic stress disorder",104,436676,0,0
436676210,611,"condition_era group during day -365 through 0 days relative to index: Posttraumatic stress disorder",210,436676,0,0
436676212,612,"condition_era group during day -30 through 0 days relative to index: Posttraumatic stress disorder",212,436676,0,0
436677102,613,"condition_occurrence during day -365 through 0 days relative to index: Adjustment disorder",102,436677,0.00134440031387188,1
436677104,614,"condition_occurrence during day -30 through 0 days relative to index: Adjustment disorder",104,436677,0,0
436677210,615,"condition_era group during day -365 through 0 days relative to index: Adjustment disorder",210,436677,0,0
436677212,616,"condition_era group during day -30 through 0 days relative to index: Adjustment disorder",212,436677,0,0
436682102,617,"condition_occurrence during day -365 through 0 days relative to index: Moderate intellectual disability",102,436682,0,0
436682104,618,"condition_occurrence during day -30 through 0 days relative to index: Moderate intellectual disability",104,436682,0.00422201264465946,1
436682210,619,"condition_era group during day -365 through 0 days relative to index: Moderate intellectual disability",210,436682,0,0
436682212,620,"condition_era group during day -30 through 0 days relative to index: Moderate intellectual disability",212,436682,0,0
436959102,621,"condition_occurrence during day -365 through 0 days relative to index: Compulsive gambling",102,436959,0,0
436959104,622,"condition_occurrence during day -30 through 0 days relative to index: Compulsive gambling",104,436959,0,0
436959210,623,"condition_era group during day -365 through 0 days relative to index: Compulsive gambling",210,436959,0,0
436959212,624,"condition_era group during day -30 through 0 days relative to index: Compulsive gambling",212,436959,0,0
436962210,625,"condition_era group during day -365 through 0 days relative to index: Insomnia",210,436962,0,0
436962212,626,"condition_era group during day -30 through 0 days relative to index: Insomnia",212,436962,0,0
437259210,627,"condition_era group during day -365 through 0 days relative to index: Disruptive behavior disorder",210,437259,0.00089932501696648,1
437259212,628,"condition_era group during day -30 through 0 days relative to index: Disruptive behavior disorder",212,437259,0.0123805584673713,1
437312210,629,"condition_era group during day -365 through 0 days relative to index: Bleeding",210,437312,0,0
437312212,630,"condition_era group during day -30 through 0 days relative to index: Bleeding",212,437312,0,0
437530102,631,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lipid metabolism",102,437530,0,0
437530104,632,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lipid metabolism",104,437530,0,0
437643802,633,"observation during day -365 through 0 days relative to index: Abnormal gait",802,437643,0,0
437643804,634,"observation during day -30 through 0 days relative to index: Abnormal gait",804,437643,0,0
437663102,635,"condition_occurrence during day -365 through 0 days relative to index: Fever",102,437663,0,0
437663104,636,"condition_occurrence during day -30 through 0 days relative to index: Fever",104,437663,0,0
437663210,637,"condition_era group during day -365 through 0 days relative to index: Fever",210,437663,0,0
437663212,638,"condition_era group during day -30 through 0 days relative to index: Fever",212,437663,0,0
437827102,639,"condition_occurrence during day -365 through 0 days relative to index: Pure hypercholesterolemia",102,437827,0,0
437827104,640,"condition_occurrence during day -30 through 0 days relative to index: Pure hypercholesterolemia",104,437827,0,0
437827210,641,"condition_era group during day -365 through 0 days relative to index: Pure hypercholesterolemia",210,437827,0,0
437827212,642,"condition_era group during day -30 through 0 days relative to index: Pure hypercholesterolemia",212,437827,0,0
437843102,643,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",102,437843,0,0
437843104,644,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",104,437843,0,0
437843210,645,"condition_era group during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",210,437843,5.85414949144154e-05,1
437843212,646,"condition_era group during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",212,437843,0.00291586275510868,1
437854102,647,"condition_occurrence during day -365 through 0 days relative to index: Cataplexy and narcolepsy",102,437854,0,0
437854104,648,"condition_occurrence during day -30 through 0 days relative to index: Cataplexy and narcolepsy",104,437854,0,0
437854210,649,"condition_era group during day -365 through 0 days relative to index: Cataplexy and narcolepsy",210,437854,0,0
437854212,650,"condition_era group during day -30 through 0 days relative to index: Cataplexy and narcolepsy",212,437854,0,0
437915210,651,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal mucositis",210,437915,0,0
437915212,652,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal mucositis",212,437915,0,0
438028210,653,"condition_era group during day -365 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",210,438028,0,0
438028212,654,"condition_era group during day -30 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",212,438028,0,0
438112210,655,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease",210,438112,0,0
438112212,656,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease",212,438112,0,0
438132102,657,"condition_occurrence during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",102,438132,0,0
438132104,658,"condition_occurrence during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",104,438132,0,0
438132210,659,"condition_era group during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",210,438132,0,0
438132212,660,"condition_era group during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",212,438132,0,0
438134210,661,"condition_era group during day -365 through 0 days relative to index: Hypersomnia",210,438134,0,0
438134212,662,"condition_era group during day -30 through 0 days relative to index: Hypersomnia",212,438134,0,0
438407102,663,"condition_occurrence during day -365 through 0 days relative to index: Bulimia nervosa",102,438407,0,0
438407104,664,"condition_occurrence during day -30 through 0 days relative to index: Bulimia nervosa",104,438407,0,0
438407210,665,"condition_era group during day -365 through 0 days relative to index: Bulimia nervosa",210,438407,0,0
438407212,666,"condition_era group during day -30 through 0 days relative to index: Bulimia nervosa",212,438407,0,0
438409102,667,"condition_occurrence during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",102,438409,0.0160920325105178,1
438409104,668,"condition_occurrence during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",104,438409,0.00481929519970602,1
438409210,669,"condition_era group during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",210,438409,0.00262483373949799,1
438409212,670,"condition_era group during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",212,438409,0.00103923379139758,1
438557210,671,"condition_era group during day -365 through 0 days relative to index: Abnormal glucose level",210,438557,0,0
438557212,672,"condition_era group during day -30 through 0 days relative to index: Abnormal glucose level",212,438557,0,0
438733102,673,"condition_occurrence during day -365 through 0 days relative to index: Profound intellectual disability",102,438733,0,0
438733104,674,"condition_occurrence during day -30 through 0 days relative to index: Profound intellectual disability",104,438733,0,0
438733210,675,"condition_era group during day -365 through 0 days relative to index: Profound intellectual disability",210,438733,0,0
438733212,676,"condition_era group during day -30 through 0 days relative to index: Profound intellectual disability",212,438733,0,0
438878102,677,"condition_occurrence during day -365 through 0 days relative to index: Liver function tests abnormal",102,438878,0,0
438878104,678,"condition_occurrence during day -30 through 0 days relative to index: Liver function tests abnormal",104,438878,0,0
438878210,679,"condition_era group during day -365 through 0 days relative to index: Liver function tests abnormal",210,438878,0,0
438878212,680,"condition_era group during day -30 through 0 days relative to index: Liver function tests abnormal",212,438878,0,0
439002102,681,"condition_occurrence during day -365 through 0 days relative to index: Eating disorder",102,439002,0,0
439002104,682,"condition_occurrence during day -30 through 0 days relative to index: Eating disorder",104,439002,0,0
439002210,683,"condition_era group during day -365 through 0 days relative to index: Eating disorder",210,439002,0,0
439002212,684,"condition_era group during day -30 through 0 days relative to index: Eating disorder",212,439002,0,0
439004102,685,"condition_occurrence during day -365 through 0 days relative to index: Residual schizophrenia",102,439004,0,0
439004104,686,"condition_occurrence during day -30 through 0 days relative to index: Residual schizophrenia",104,439004,0,0
439004210,687,"condition_era group during day -365 through 0 days relative to index: Residual schizophrenia",210,439004,0,0
439004212,688,"condition_era group during day -30 through 0 days relative to index: Residual schizophrenia",212,439004,0,0
439141802,689,"observation during day -365 through 0 days relative to index: Abnormal weight gain",802,439141,0,0
439141804,690,"observation during day -30 through 0 days relative to index: Abnormal weight gain",804,439141,0,0
439147102,691,"condition_occurrence during day -365 through 0 days relative to index: Amnesia",102,439147,0,0
439147104,692,"condition_occurrence during day -30 through 0 days relative to index: Amnesia",104,439147,0,0
439147210,693,"condition_era group during day -365 through 0 days relative to index: Amnesia",210,439147,0,0
439147212,694,"condition_era group during day -30 through 0 days relative to index: Amnesia",212,439147,0,0
439250210,695,"condition_era group during day -365 through 0 days relative to index: Mixed bipolar affective disorder",210,439250,0,0
439250212,696,"condition_era group during day -30 through 0 days relative to index: Mixed bipolar affective disorder",212,439250,0,0
439254102,697,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",102,439254,0,0
439254104,698,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",104,439254,0,0
439254210,699,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",210,439254,0,0
439254212,700,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",212,439254,0,0
439383210,701,"condition_era group during day -365 through 0 days relative to index: Vertigo",210,439383,0,0
439383212,702,"condition_era group during day -30 through 0 days relative to index: Vertigo",212,439383,0,0
439392210,703,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm",210,439392,0,0
439392212,704,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm",212,439392,0,0
439418210,705,"condition_era group during day -365 through 0 days relative to index: Indigestion",210,439418,0.00334740377408119,1
439418212,706,"condition_era group during day -30 through 0 days relative to index: Indigestion",212,439418,0,0
439664102,707,"condition_occurrence during day -365 through 0 days relative to index: Relationship problems",102,439664,0,0
439664104,708,"condition_occurrence during day -30 through 0 days relative to index: Relationship problems",104,439664,0,0
439664210,709,"condition_era group during day -365 through 0 days relative to index: Relationship problems",210,439664,0,0
439664212,710,"condition_era group during day -30 through 0 days relative to index: Relationship problems",212,439664,0,0
439708102,711,"condition_occurrence during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",102,439708,0,0
439708104,712,"condition_occurrence during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",104,439708,0,0
439708210,713,"condition_era group during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",210,439708,0,0
439708212,714,"condition_era group during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",212,439708,0,0
439776102,715,"condition_occurrence during day -365 through 0 days relative to index: Autism spectrum disorder",102,439776,0,0
439776104,716,"condition_occurrence during day -30 through 0 days relative to index: Autism spectrum disorder",104,439776,0,0
439776210,717,"condition_era group during day -365 through 0 days relative to index: Autism spectrum disorder",210,439776,0,0
439776212,718,"condition_era group during day -30 through 0 days relative to index: Autism spectrum disorder",212,439776,0.0069701188223723,1
439777102,719,"condition_occurrence during day -365 through 0 days relative to index: Anemia",102,439777,0,0
439777104,720,"condition_occurrence during day -30 through 0 days relative to index: Anemia",104,439777,0,0
439777210,721,"condition_era group during day -365 through 0 days relative to index: Anemia",210,439777,0,0
439777212,722,"condition_era group during day -30 through 0 days relative to index: Anemia",212,439777,0,0
439780210,723,"condition_era group during day -365 through 0 days relative to index: Autistic disorder",210,439780,0,0
439780212,724,"condition_era group during day -30 through 0 days relative to index: Autistic disorder",212,439780,0,0
440029210,725,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,0,0
440029212,726,"condition_era group during day -30 through 0 days relative to index: Viral disease",212,440029,0,0
440059210,727,"condition_era group during day -365 through 0 days relative to index: Recurrent disease",210,440059,0,0
440059212,728,"condition_era group during day -30 through 0 days relative to index: Recurrent disease",212,440059,0,0
440069210,729,"condition_era group during day -365 through 0 days relative to index: Drug dependence",210,440069,0,0
440069212,730,"condition_era group during day -30 through 0 days relative to index: Drug dependence",212,440069,0,0
440076102,731,"condition_occurrence during day -365 through 0 days relative to index: Short stature disorder",102,440076,0,0
440076210,732,"condition_era group during day -365 through 0 days relative to index: Short stature disorder",210,440076,0,0
440076212,733,"condition_era group during day -30 through 0 days relative to index: Short stature disorder",212,440076,0,0
440083102,734,"condition_occurrence during day -365 through 0 days relative to index: Acute stress disorder",102,440083,0.00124073189914426,1
440083104,735,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,0,0
440083210,736,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,0,0
440083212,737,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,0,0
440087210,738,"condition_era group during day -365 through 0 days relative to index: Parasomnia",210,440087,0,0
440087212,739,"condition_era group during day -30 through 0 days relative to index: Parasomnia",212,440087,0,0
440216102,740,"condition_occurrence during day -365 through 0 days relative to index: Abnormal glucose tolerance test",102,440216,0,0
440216104,741,"condition_occurrence during day -30 through 0 days relative to index: Abnormal glucose tolerance test",104,440216,0,0
440216210,742,"condition_era group during day -365 through 0 days relative to index: Abnormal glucose tolerance test",210,440216,0,0
440216212,743,"condition_era group during day -30 through 0 days relative to index: Abnormal glucose tolerance test",212,440216,0,0
440374102,744,"condition_occurrence during day -365 through 0 days relative to index: Obsessive-compulsive disorder",102,440374,0,0
440374104,745,"condition_occurrence during day -30 through 0 days relative to index: Obsessive-compulsive disorder",104,440374,0,0
440374210,746,"condition_era group during day -365 through 0 days relative to index: Obsessive-compulsive disorder",210,440374,0,0
440374212,747,"condition_era group during day -30 through 0 days relative to index: Obsessive-compulsive disorder",212,440374,0,0
440383102,748,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,0.0235497557100364,1
440383104,749,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,0.000617431069258831,1
440383210,750,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,0.00230326111885787,1
440383212,751,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,0.000513160473327685,1
440690102,752,"condition_occurrence during day -365 through 0 days relative to index: Social phobia",102,440690,0,0
440690104,753,"condition_occurrence during day -30 through 0 days relative to index: Social phobia",104,440690,0.00255241405019996,1
440690210,754,"condition_era group during day -365 through 0 days relative to index: Social phobia",210,440690,0,0
440690212,755,"condition_era group during day -30 through 0 days relative to index: Social phobia",212,440690,0,0
440695102,756,"condition_occurrence during day -365 through 0 days relative to index: Encopresis",102,440695,0,0
440695104,757,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,0,0
440695210,758,"condition_era group during day -365 through 0 days relative to index: Encopresis",210,440695,0,0
440695212,759,"condition_era group during day -30 through 0 days relative to index: Encopresis",212,440695,0,0
440696102,760,"condition_occurrence during day -365 through 0 days relative to index: Cyclothymia",102,440696,0,0
440696104,761,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,0,0
440696210,762,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,0,0
440696212,763,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,0,0
440921210,764,"condition_era group during day -365 through 0 days relative to index: Traumatic injury",210,440921,0,0
440921212,765,"condition_era group during day -30 through 0 days relative to index: Traumatic injury",212,440921,0,0
440985210,766,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,0,0
440985212,767,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,0.00131292449357346,1
440988102,768,"condition_occurrence during day -365 through 0 days relative to index: Antisocial personality disorder",102,440988,0,0
440988104,769,"condition_occurrence during day -30 through 0 days relative to index: Antisocial personality disorder",104,440988,0,0
440988210,770,"condition_era group during day -365 through 0 days relative to index: Antisocial personality disorder",210,440988,0,0
440988212,771,"condition_era group during day -30 through 0 days relative to index: Antisocial personality disorder",212,440988,0,0
441126210,772,"condition_era group during day -365 through 0 days relative to index: Monosomy and deletion from autosome",210,441126,0,0
441126212,773,"condition_era group during day -30 through 0 days relative to index: Monosomy and deletion from autosome",212,441126,0,0
441398210,774,"condition_era group during day -365 through 0 days relative to index: Anomaly of sex chromosome",210,441398,0,0
441398212,775,"condition_era group during day -30 through 0 days relative to index: Anomaly of sex chromosome",212,441398,0,0
441408102,776,"condition_occurrence during day -365 through 0 days relative to index: Vomiting",102,441408,0,0
441408104,777,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,0,0
441408210,778,"condition_era group during day -365 through 0 days relative to index: Vomiting",210,441408,0,0
441408212,779,"condition_era group during day -30 through 0 days relative to index: Vomiting",212,441408,0,0
441542210,780,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,0.00381974512342804,1
441542212,781,"condition_era group during day -30 through 0 days relative to index: Anxiety",212,441542,0.00604408566769405,1
441545102,782,"condition_occurrence during day -365 through 0 days relative to index: Somatization disorder",102,441545,0,0
441545104,783,"condition_occurrence during day -30 through 0 days relative to index: Somatization disorder",104,441545,0,0
441545210,784,"condition_era group during day -365 through 0 days relative to index: Somatization disorder",210,441545,0,0
441545212,785,"condition_era group during day -30 through 0 days relative to index: Somatization disorder",212,441545,0,0
441547102,786,"condition_occurrence during day -365 through 0 days relative to index: Oppositional defiant disorder",102,441547,0,0
441547104,787,"condition_occurrence during day -30 through 0 days relative to index: Oppositional defiant disorder",104,441547,0.000295784059988079,1
441547210,788,"condition_era group during day -365 through 0 days relative to index: Oppositional defiant disorder",210,441547,0,0
441547212,789,"condition_era group during day -30 through 0 days relative to index: Oppositional defiant disorder",212,441547,0,0
441737210,790,"condition_era group during day -365 through 0 days relative to index: Contusion",210,441737,0,0
441737212,791,"condition_era group during day -30 through 0 days relative to index: Contusion",212,441737,0,0
441830102,792,"condition_occurrence during day -365 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",102,441830,0,0
441830104,793,"condition_occurrence during day -30 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",104,441830,0,0
441838102,794,"condition_occurrence during day -365 through 0 days relative to index: Personality disorder",102,441838,0,0
441838104,795,"condition_occurrence during day -30 through 0 days relative to index: Personality disorder",104,441838,0,0
441838210,796,"condition_era group during day -365 through 0 days relative to index: Personality disorder",210,441838,0,0
441838212,797,"condition_era group during day -30 through 0 days relative to index: Personality disorder",212,441838,0,0
442077102,798,"condition_occurrence during day -365 through 0 days relative to index: Anxiety disorder",102,442077,0.00111838342534675,1
442077104,799,"condition_occurrence during day -30 through 0 days relative to index: Anxiety disorder",104,442077,0.0049971212212112,1
442077210,800,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,0,0
442077212,801,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder",212,442077,0,0
442165102,802,"condition_occurrence during day -365 through 0 days relative to index: Loss of appetite",102,442165,0,0
442165210,803,"condition_era group during day -365 through 0 days relative to index: Loss of appetite",210,442165,0,0
442752102,804,"condition_occurrence during day -365 through 0 days relative to index: Muscle pain",102,442752,0,0
442752104,805,"condition_occurrence during day -30 through 0 days relative to index: Muscle pain",104,442752,0,0
442752210,806,"condition_era group during day -365 through 0 days relative to index: Muscle pain",210,442752,0,0
442752212,807,"condition_era group during day -30 through 0 days relative to index: Muscle pain",212,442752,0,0
443080802,808,"observation during day -365 through 0 days relative to index: Sexual abuse",802,443080,0,0
443080804,809,"observation during day -30 through 0 days relative to index: Sexual abuse",804,443080,0,0
443258210,810,"condition_era group during day -365 through 0 days relative to index: Mass in head or neck",210,443258,0,0
443258212,811,"condition_era group during day -30 through 0 days relative to index: Mass in head or neck",212,443258,0,0
443361210,812,"condition_era group during day -365 through 0 days relative to index: Developmental language disorder",210,443361,0,0
443361212,813,"condition_era group during day -30 through 0 days relative to index: Developmental language disorder",212,443361,0,0
443392210,814,"condition_era group during day -365 through 0 days relative to index: Malignant neoplastic disease",210,443392,0,0
443392212,815,"condition_era group during day -30 through 0 days relative to index: Malignant neoplastic disease",212,443392,0,0
443432210,816,"condition_era group during day -365 through 0 days relative to index: Impaired cognition",210,443432,0,0
443432212,817,"condition_era group during day -30 through 0 days relative to index: Impaired cognition",212,443432,0,0
443443102,818,"condition_occurrence during day -365 through 0 days relative to index: Receptive language disorder",102,443443,0,0
443443104,819,"condition_occurrence during day -30 through 0 days relative to index: Receptive language disorder",104,443443,0,0
443443210,820,"condition_era group during day -365 through 0 days relative to index: Receptive language disorder",210,443443,0,0
443443212,821,"condition_era group during day -30 through 0 days relative to index: Receptive language disorder",212,443443,0,0
443617102,822,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder",102,443617,0.000548729436350022,1
443617104,823,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder",104,443617,0,0
443617210,824,"condition_era group during day -365 through 0 days relative to index: Conduct disorder",210,443617,0.000263322246548419,1
443617212,825,"condition_era group during day -30 through 0 days relative to index: Conduct disorder",212,443617,0.000518743091220762,1
443782102,826,"condition_occurrence during day -365 through 0 days relative to index: Tremor",102,443782,0,0
443782104,827,"condition_occurrence during day -30 through 0 days relative to index: Tremor",104,443782,0,0
443782210,828,"condition_era group during day -365 through 0 days relative to index: Tremor",210,443782,0,0
443782212,829,"condition_era group during day -30 through 0 days relative to index: Tremor",212,443782,0,0
443784210,830,"condition_era group during day -365 through 0 days relative to index: Vascular disorder",210,443784,0,0
443784212,831,"condition_era group during day -30 through 0 days relative to index: Vascular disorder",212,443784,0.00691423043463952,1
443876102,832,"condition_occurrence during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",102,443876,0,0
443876210,833,"condition_era group during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",210,443876,0,0
443876212,834,"condition_era group during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",212,443876,0,0
443916210,835,"condition_era group during day -365 through 0 days relative to index: Hereditary disease",210,443916,0,0
443916212,836,"condition_era group during day -30 through 0 days relative to index: Hereditary disease",212,443916,0,0
444022102,837,"condition_occurrence during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",102,444022,0,0
444022210,838,"condition_era group during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",210,444022,0,0
