"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
439664102,943,"condition_occurrence during day -365 through 0 days relative to index: Relationship problems",102,439664,1,0
439664104,944,"condition_occurrence during day -30 through 0 days relative to index: Relationship problems",104,439664,1,0
439664210,945,"condition_era group during day -365 through 0 days relative to index: Relationship problems",210,439664,1,0
439664212,946,"condition_era group during day -30 through 0 days relative to index: Relationship problems",212,439664,1,0
439708102,947,"condition_occurrence during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",102,439708,1,5.11667871808191e-06
439708104,948,"condition_occurrence during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",104,439708,1,3.20763107919322e-06
439708210,949,"condition_era group during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",210,439708,1,0.000308375692988856
439708212,950,"condition_era group during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",212,439708,1,0.000348185326551155
439776102,951,"condition_occurrence during day -365 through 0 days relative to index: Autism spectrum disorder",102,439776,1,0.000190413991174325
439776104,952,"condition_occurrence during day -30 through 0 days relative to index: Autism spectrum disorder",104,439776,1,0.0001421458569265
439776210,953,"condition_era group during day -365 through 0 days relative to index: Autism spectrum disorder",210,439776,1,0.0010515164713742
439776212,954,"condition_era group during day -30 through 0 days relative to index: Autism spectrum disorder",212,439776,1,0.00121388876546683
439777102,955,"condition_occurrence during day -365 through 0 days relative to index: Anemia",102,439777,1,0
439777104,956,"condition_occurrence during day -30 through 0 days relative to index: Anemia",104,439777,1,0
439777210,957,"condition_era group during day -365 through 0 days relative to index: Anemia",210,439777,1,1.08759395923091e-06
439777212,958,"condition_era group during day -30 through 0 days relative to index: Anemia",212,439777,1,3.41670717718667e-07
439780210,959,"condition_era group during day -365 through 0 days relative to index: Autistic disorder",210,439780,1,0.000584899134013679
439780212,960,"condition_era group during day -30 through 0 days relative to index: Autistic disorder",212,439780,1,0.00046189830294983
439847210,961,"condition_era group during day -365 through 0 days relative to index: Intracranial hemorrhage",210,439847,1,2.65514699090306e-07
439847212,962,"condition_era group during day -30 through 0 days relative to index: Intracranial hemorrhage",212,439847,1,1.38213354236932e-05
439926102,963,"condition_occurrence during day -365 through 0 days relative to index: Malaise and fatigue",102,439926,1,1.6184744791709e-05
439926104,964,"condition_occurrence during day -30 through 0 days relative to index: Malaise and fatigue",104,439926,1,1.03512827078967e-05
439926210,965,"condition_era group during day -365 through 0 days relative to index: Malaise and fatigue",210,439926,1,0
439926212,966,"condition_era group during day -30 through 0 days relative to index: Malaise and fatigue",212,439926,1,0
440029210,967,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,1,2.65360921885731e-05
440029212,968,"condition_era group during day -30 through 0 days relative to index: Viral disease",212,440029,1,7.16573893431986e-06
440059210,969,"condition_era group during day -365 through 0 days relative to index: Recurrent disease",210,440059,1,0.000366692230527912
440059212,970,"condition_era group during day -30 through 0 days relative to index: Recurrent disease",212,440059,1,0.00030015014025115
440069210,971,"condition_era group during day -365 through 0 days relative to index: Drug dependence",210,440069,1,0.000201965650076086
440069212,972,"condition_era group during day -30 through 0 days relative to index: Drug dependence",212,440069,1,0.000222706540331993
440076210,973,"condition_era group during day -365 through 0 days relative to index: Short stature disorder",210,440076,1,0
440076212,974,"condition_era group during day -30 through 0 days relative to index: Short stature disorder",212,440076,1,1.9669380828481e-07
440078102,975,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",102,440078,1,3.0614576624767e-05
440078104,976,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",104,440078,1,2.4273958043054e-05
440078210,977,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",210,440078,1,8.01810331852318e-05
440078212,978,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",212,440078,1,9.02046151806004e-05
440083102,979,"condition_occurrence during day -365 through 0 days relative to index: Acute stress disorder",102,440083,1,0.000234638030012942
440083104,980,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,1,0.000208334897493403
440083210,981,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,1,0.000234229841299728
440083212,982,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,1,0.000143557696320349
440216102,983,"condition_occurrence during day -365 through 0 days relative to index: Abnormal glucose tolerance test",102,440216,1,7.42413700218705e-16
440216104,984,"condition_occurrence during day -30 through 0 days relative to index: Abnormal glucose tolerance test",104,440216,1,4.83988024014956e-07
440216210,985,"condition_era group during day -365 through 0 days relative to index: Abnormal glucose tolerance test",210,440216,1,0
440216212,986,"condition_era group during day -30 through 0 days relative to index: Abnormal glucose tolerance test",212,440216,1,0
440360102,987,"condition_occurrence during day -365 through 0 days relative to index: Pure hyperglyceridemia",102,440360,1,0
440360104,988,"condition_occurrence during day -30 through 0 days relative to index: Pure hyperglyceridemia",104,440360,1,0
440360210,989,"condition_era group during day -365 through 0 days relative to index: Pure hyperglyceridemia",210,440360,1,0
440360212,990,"condition_era group during day -30 through 0 days relative to index: Pure hyperglyceridemia",212,440360,1,3.70982918191442e-21
440374102,991,"condition_occurrence during day -365 through 0 days relative to index: Obsessive-compulsive disorder",102,440374,1,0.000128672439201395
440374104,992,"condition_occurrence during day -30 through 0 days relative to index: Obsessive-compulsive disorder",104,440374,1,0.000166033204457757
440374210,993,"condition_era group during day -365 through 0 days relative to index: Obsessive-compulsive disorder",210,440374,1,0.000239247159810025
440374212,994,"condition_era group during day -30 through 0 days relative to index: Obsessive-compulsive disorder",212,440374,1,0.000169002663115448
440383102,995,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,1,0.00273886230506366
440383104,996,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,1,0.0044723822869935
440383210,997,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,1,0.0159288043322857
440383212,998,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,1,0.018848708226065
440690102,999,"condition_occurrence during day -365 through 0 days relative to index: Social phobia",102,440690,1,0.000260913607599823
440690104,1000,"condition_occurrence during day -30 through 0 days relative to index: Social phobia",104,440690,1,0.000219333286544277
440690210,1001,"condition_era group during day -365 through 0 days relative to index: Social phobia",210,440690,1,0.00027688121130078
440690212,1002,"condition_era group during day -30 through 0 days relative to index: Social phobia",212,440690,1,0.00022574900333566
440695102,1003,"condition_occurrence during day -365 through 0 days relative to index: Encopresis",102,440695,1,1.66455785899286e-17
440695104,1004,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,1,3.93058401631507e-08
440695210,1005,"condition_era group during day -365 through 0 days relative to index: Encopresis",210,440695,1,9.32664189909242e-08
440695212,1006,"condition_era group during day -30 through 0 days relative to index: Encopresis",212,440695,1,0
440696102,1007,"condition_occurrence during day -365 through 0 days relative to index: Cyclothymia",102,440696,1,0.000112098079462864
440696104,1008,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,1,0.000192415307819433
440696210,1009,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,1,0.00019103109702632
440696212,1010,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,1,0.000182014825175537
440704210,1011,"condition_era group during day -365 through 0 days relative to index: Chronic pain syndrome",210,440704,1,0
440704212,1012,"condition_era group during day -30 through 0 days relative to index: Chronic pain syndrome",212,440704,1,1.33023671075523e-06
440921210,1013,"condition_era group during day -365 through 0 days relative to index: Traumatic injury",210,440921,1,4.09095323976264e-20
440921212,1014,"condition_era group during day -30 through 0 days relative to index: Traumatic injury",212,440921,1,1.12837383418375e-05
440985210,1015,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,1,0.000180081128937249
440985212,1016,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,1,0.000324992294385624
440988102,1017,"condition_occurrence during day -365 through 0 days relative to index: Antisocial personality disorder",102,440988,1,2.06683932557301e-05
440988104,1018,"condition_occurrence during day -30 through 0 days relative to index: Antisocial personality disorder",104,440988,1,1.1542400161873e-05
440988210,1019,"condition_era group during day -365 through 0 days relative to index: Antisocial personality disorder",210,440988,1,0
440988212,1020,"condition_era group during day -30 through 0 days relative to index: Antisocial personality disorder",212,440988,1,0
441126210,1021,"condition_era group during day -365 through 0 days relative to index: Monosomy and deletion from autosome",210,441126,1,0
441126212,1022,"condition_era group during day -30 through 0 days relative to index: Monosomy and deletion from autosome",212,441126,1,0
441398210,1023,"condition_era group during day -365 through 0 days relative to index: Anomaly of sex chromosome",210,441398,1,0
441398212,1024,"condition_era group during day -30 through 0 days relative to index: Anomaly of sex chromosome",212,441398,1,0
441408102,1025,"condition_occurrence during day -365 through 0 days relative to index: Vomiting",102,441408,1,4.19409447851812e-06
441408104,1026,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,1,5.27773082348054e-06
441408210,1027,"condition_era group during day -365 through 0 days relative to index: Vomiting",210,441408,1,4.51135117356472e-06
441408212,1028,"condition_era group during day -30 through 0 days relative to index: Vomiting",212,441408,1,2.03465134456695e-05
441536102,1029,"condition_occurrence during day -365 through 0 days relative to index: Mixed acid-base balance disorder",102,441536,1,0
441536104,1030,"condition_occurrence during day -30 through 0 days relative to index: Mixed acid-base balance disorder",104,441536,1,0
441536210,1031,"condition_era group during day -365 through 0 days relative to index: Mixed acid-base balance disorder",210,441536,1,0
441536212,1032,"condition_era group during day -30 through 0 days relative to index: Mixed acid-base balance disorder",212,441536,1,0
441542210,1033,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,1,0.00326749635030342
441542212,1034,"condition_era group during day -30 through 0 days relative to index: Anxiety",212,441542,1,0.00428516014048116
441545102,1035,"condition_occurrence during day -365 through 0 days relative to index: Somatization disorder",102,441545,1,4.1414190183788e-05
441545104,1036,"condition_occurrence during day -30 through 0 days relative to index: Somatization disorder",104,441545,1,8.27926592142909e-06
441545210,1037,"condition_era group during day -365 through 0 days relative to index: Somatization disorder",210,441545,1,2.66480093834584e-06
441545212,1038,"condition_era group during day -30 through 0 days relative to index: Somatization disorder",212,441545,1,2.21640528066204e-06
441547102,1039,"condition_occurrence during day -365 through 0 days relative to index: Oppositional defiant disorder",102,441547,1,0.000346787120704091
441547104,1040,"condition_occurrence during day -30 through 0 days relative to index: Oppositional defiant disorder",104,441547,1,0.000389915514095438
441547210,1041,"condition_era group during day -365 through 0 days relative to index: Oppositional defiant disorder",210,441547,1,0.000573921014069239
441547212,1042,"condition_era group during day -30 through 0 days relative to index: Oppositional defiant disorder",212,441547,1,0.00039716012192765
441737210,1043,"condition_era group during day -365 through 0 days relative to index: Contusion",210,441737,1,0
441830102,1044,"condition_occurrence during day -365 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",102,441830,1,0
441830104,1045,"condition_occurrence during day -30 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",104,441830,1,0
441833210,1046,"condition_era group during day -365 through 0 days relative to index: Pathological drug intoxication",210,441833,1,1.09761129484979e-05
441833212,1047,"condition_era group during day -30 through 0 days relative to index: Pathological drug intoxication",212,441833,1,2.79318312228075e-05
441838102,1048,"condition_occurrence during day -365 through 0 days relative to index: Personality disorder",102,441838,1,2.99826356526777e-05
441838104,1049,"condition_occurrence during day -30 through 0 days relative to index: Personality disorder",104,441838,1,1.53183905048719e-05
441838210,1050,"condition_era group during day -365 through 0 days relative to index: Personality disorder",210,441838,1,0.00031434942550417
441838212,1051,"condition_era group during day -30 through 0 days relative to index: Personality disorder",212,441838,1,0.000350136021861171
442077102,1052,"condition_occurrence during day -365 through 0 days relative to index: Anxiety disorder",102,442077,1,0.000753090318729929
442077104,1053,"condition_occurrence during day -30 through 0 days relative to index: Anxiety disorder",104,442077,1,0.000715801716125101
442077210,1054,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,1,0.00373806019308741
442077212,1055,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder",212,442077,1,0.00344037660964863
442131210,1056,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of head",210,442131,1,0
442131212,1057,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of head",212,442131,1,0
442165102,1058,"condition_occurrence during day -365 through 0 days relative to index: Loss of appetite",102,442165,1,6.85234655108078e-06
442165104,1059,"condition_occurrence during day -30 through 0 days relative to index: Loss of appetite",104,442165,1,1.13466600899969e-05
442165210,1060,"condition_era group during day -365 through 0 days relative to index: Loss of appetite",210,442165,1,3.6123320262239e-06
442165212,1061,"condition_era group during day -30 through 0 days relative to index: Loss of appetite",212,442165,1,1.20181127696376e-06
442752102,1062,"condition_occurrence during day -365 through 0 days relative to index: Muscle pain",102,442752,1,9.22737276044882e-21
442752104,1063,"condition_occurrence during day -30 through 0 days relative to index: Muscle pain",104,442752,1,5.11458790473307e-07
442752210,1064,"condition_era group during day -365 through 0 days relative to index: Muscle pain",210,442752,1,4.87023609314438e-06
442752212,1065,"condition_era group during day -30 through 0 days relative to index: Muscle pain",212,442752,1,0
442793210,1066,"condition_era group during day -365 through 0 days relative to index: Complication due to diabetes mellitus",210,442793,1,2.96162517944095e-05
442793212,1067,"condition_era group during day -30 through 0 days relative to index: Complication due to diabetes mellitus",212,442793,1,1.71782926591558e-05
443080802,1068,"observation during day -365 through 0 days relative to index: Sexual abuse",802,443080,1,0
443080804,1069,"observation during day -30 through 0 days relative to index: Sexual abuse",804,443080,1,2.96084720129851e-07
443258210,1070,"condition_era group during day -365 through 0 days relative to index: Mass in head or neck",210,443258,1,3.98834605967688e-21
443258212,1071,"condition_era group during day -30 through 0 days relative to index: Mass in head or neck",212,443258,1,0
443283210,1072,"condition_era group during day -365 through 0 days relative to index: Poisoning by CNS drug",210,443283,1,4.06196675741089e-05
443283212,1073,"condition_era group during day -30 through 0 days relative to index: Poisoning by CNS drug",212,443283,1,4.82746688597538e-05
443361210,1074,"condition_era group during day -365 through 0 days relative to index: Developmental language disorder",210,443361,1,0.000476725947626712
443361212,1075,"condition_era group during day -30 through 0 days relative to index: Developmental language disorder",212,443361,1,0.000372932443472624
443392210,1076,"condition_era group during day -365 through 0 days relative to index: Malignant neoplastic disease",210,443392,1,2.78477647174439e-06
443392212,1077,"condition_era group during day -30 through 0 days relative to index: Malignant neoplastic disease",212,443392,1,1.74185076723947e-06
443396210,1078,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of large intestine",210,443396,1,0
443396212,1079,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of large intestine",212,443396,1,0
443398210,1080,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of intestine",210,443398,1,4.43180052569292e-07
443398212,1081,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of intestine",212,443398,1,1.12624647200225e-18
443432210,1082,"condition_era group during day -365 through 0 days relative to index: Impaired cognition",210,443432,1,6.78031882352674e-07
443432212,1083,"condition_era group during day -30 through 0 days relative to index: Impaired cognition",212,443432,1,1.56520088202142e-07
443443102,1084,"condition_occurrence during day -365 through 0 days relative to index: Receptive language disorder",102,443443,1,4.89037041271856e-05
443443104,1085,"condition_occurrence during day -30 through 0 days relative to index: Receptive language disorder",104,443443,1,1.75044412126666e-07
443443210,1086,"condition_era group during day -365 through 0 days relative to index: Receptive language disorder",210,443443,1,1.95215855642672e-05
443443212,1087,"condition_era group during day -30 through 0 days relative to index: Receptive language disorder",212,443443,1,5.76864268745781e-07
443454102,1088,"condition_occurrence during day -365 through 0 days relative to index: Cerebral infarction",102,443454,1,2.34438907164022e-06
443454104,1089,"condition_occurrence during day -30 through 0 days relative to index: Cerebral infarction",104,443454,1,7.28845621195339e-07
443454210,1090,"condition_era group during day -365 through 0 days relative to index: Cerebral infarction",210,443454,1,2.73135244426872e-06
443454212,1091,"condition_era group during day -30 through 0 days relative to index: Cerebral infarction",212,443454,1,1.37379919785622e-20
443568210,1092,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of gastrointestinal tract",210,443568,1,0
443568212,1093,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of gastrointestinal tract",212,443568,1,0
443588210,1094,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of brain",210,443588,1,0
443588212,1095,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of brain",212,443588,1,0
443605102,1096,"condition_occurrence during day -365 through 0 days relative to index: Vascular dementia",102,443605,1,1.37734435648454e-06
443605104,1097,"condition_occurrence during day -30 through 0 days relative to index: Vascular dementia",104,443605,1,2.9926065799818e-07
443605210,1098,"condition_era group during day -365 through 0 days relative to index: Vascular dementia",210,443605,1,2.21169889332645e-06
443605212,1099,"condition_era group during day -30 through 0 days relative to index: Vascular dementia",212,443605,1,0
443617102,1100,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder",102,443617,1,0.000239338567744887
443617104,1101,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder",104,443617,1,0.000242602299749842
443617210,1102,"condition_era group during day -365 through 0 days relative to index: Conduct disorder",210,443617,1,0.000681158687729074
443617212,1103,"condition_era group during day -30 through 0 days relative to index: Conduct disorder",212,443617,1,0.000741179327338678
443729102,1104,"condition_occurrence during day -365 through 0 days relative to index: Peripheral circulatory disorder due to type 2 diabetes mellitus",102,443729,1,7.96055947405784e-06
443729210,1105,"condition_era group during day -365 through 0 days relative to index: Peripheral circulatory disorder due to type 2 diabetes mellitus",210,443729,1,3.34771599816453e-06
443732102,1106,"condition_occurrence during day -365 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",102,443732,1,0
443732104,1107,"condition_occurrence during day -30 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",104,443732,1,4.61136283197654e-06
443732210,1108,"condition_era group during day -365 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",210,443732,1,1.34666965356562e-05
443732212,1109,"condition_era group during day -30 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",212,443732,1,5.57027632498082e-07
443752210,1110,"condition_era group during day -365 through 0 days relative to index: Ventricular hemorrhage",210,443752,1,0
443752212,1111,"condition_era group during day -30 through 0 days relative to index: Ventricular hemorrhage",212,443752,1,0
443782102,1112,"condition_occurrence during day -365 through 0 days relative to index: Tremor",102,443782,1,6.47656681691082e-05
443782104,1113,"condition_occurrence during day -30 through 0 days relative to index: Tremor",104,443782,1,9.79122119490599e-05
443782210,1114,"condition_era group during day -365 through 0 days relative to index: Tremor",210,443782,1,7.81158050000716e-05
443782212,1115,"condition_era group during day -30 through 0 days relative to index: Tremor",212,443782,1,8.88458602686279e-05
443784210,1116,"condition_era group during day -365 through 0 days relative to index: Vascular disorder",210,443784,1,0.000176884110275945
443784212,1117,"condition_era group during day -30 through 0 days relative to index: Vascular disorder",212,443784,1,0.000206161224804991
443876102,1118,"condition_occurrence during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",102,443876,1,2.2032182524132e-05
443876104,1119,"condition_occurrence during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",104,443876,1,6.71206119744727e-06
443876210,1120,"condition_era group during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",210,443876,1,0.000243188150375105
443876212,1121,"condition_era group during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",212,443876,1,9.90106310867007e-05
443916210,1122,"condition_era group during day -365 through 0 days relative to index: Hereditary disease",210,443916,1,0
443916212,1123,"condition_era group during day -30 through 0 days relative to index: Hereditary disease",212,443916,1,0
444035210,1124,"condition_era group during day -365 through 0 days relative to index: Incontinence",210,444035,1,8.76195136061277e-06
444035212,1125,"condition_era group during day -30 through 0 days relative to index: Incontinence",212,444035,1,1.79307673204349e-05
444070102,1126,"condition_occurrence during day -365 through 0 days relative to index: Tachycardia",102,444070,1,0.000113936113240878
444070104,1127,"condition_occurrence during day -30 through 0 days relative to index: Tachycardia",104,444070,1,8.49093764718546e-05
444070210,1128,"condition_era group during day -365 through 0 days relative to index: Tachycardia",210,444070,1,0.00012016842290428
444070212,1129,"condition_era group during day -30 through 0 days relative to index: Tachycardia",212,444070,1,0.000101639374306313
444100102,1130,"condition_occurrence during day -365 through 0 days relative to index: Mood disorder",102,444100,1,7.26511563103869e-05
444100104,1131,"condition_occurrence during day -30 through 0 days relative to index: Mood disorder",104,444100,1,0.000113803240695057
444100210,1132,"condition_era group during day -365 through 0 days relative to index: Mood disorder",210,444100,1,0.0223618005185006
444100212,1133,"condition_era group during day -30 through 0 days relative to index: Mood disorder",212,444100,1,0.0233924448113281
444108210,1134,"condition_era group during day -365 through 0 days relative to index: Finding related to sleep",210,444108,1,0.000597840748204644
444108212,1135,"condition_era group during day -30 through 0 days relative to index: Finding related to sleep",212,444108,1,0.000556597272497703
444187210,1136,"condition_era group during day -365 through 0 days relative to index: Open wound",210,444187,1,5.20504737158094e-07
444187212,1137,"condition_era group during day -30 through 0 days relative to index: Open wound",212,444187,1,0
444200210,1138,"condition_era group during day -365 through 0 days relative to index: Neoplasm of nervous system",210,444200,1,0
444200212,1139,"condition_era group during day -30 through 0 days relative to index: Neoplasm of nervous system",212,444200,1,7.20922906020035e-07
444207210,1140,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the eye",210,444207,1,0
444207212,1141,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the eye",212,444207,1,4.76649489187754e-07
444208210,1142,"condition_era group during day -365 through 0 days relative to index: Chronic inflammatory disorder",210,444208,1,4.96972872003356e-05
444208212,1143,"condition_era group during day -30 through 0 days relative to index: Chronic inflammatory disorder",212,444208,1,7.79530027323019e-05
444209210,1144,"condition_era group during day -365 through 0 days relative to index: Neoplasm of skin",210,444209,1,2.19066427935448e-07
444209212,1145,"condition_era group during day -30 through 0 days relative to index: Neoplasm of skin",212,444209,1,0
444243102,1146,"condition_occurrence during day -365 through 0 days relative to index: Neurosis",102,444243,1,4.64460877331099e-05
444243104,1147,"condition_occurrence during day -30 through 0 days relative to index: Neurosis",104,444243,1,2.05668325689705e-05
444243210,1148,"condition_era group during day -365 through 0 days relative to index: Neurosis",210,444243,1,0.000160124549477155
444243212,1149,"condition_era group during day -30 through 0 days relative to index: Neurosis",212,444243,1,0.000155853319390819
444413102,1150,"condition_occurrence during day -365 through 0 days relative to index: Febrile convulsion",102,444413,1,0
444413104,1151,"condition_occurrence during day -30 through 0 days relative to index: Febrile convulsion",104,444413,1,0
444413210,1152,"condition_era group during day -365 through 0 days relative to index: Febrile convulsion",210,444413,1,2.28068497333999e-20
444413212,1153,"condition_era group during day -30 through 0 days relative to index: Febrile convulsion",212,444413,1,0
701322410,1154,"drug_era group during day -365 through 0 days relative to index: memantine",410,701322,1,2.22053527974987e-05
701322412,1155,"drug_era group during day -30 through 0 days relative to index: memantine",412,701322,1,1.93743388055677e-05
701322413,1156,"drug_era group during day 0 through 0 days relative to index: memantine",413,701322,1,2.13383694460488e-05
703244410,1157,"drug_era group during day -365 through 0 days relative to index: paliperidone",410,703244,1,9.97258839699238e-05
703244412,1158,"drug_era group during day -30 through 0 days relative to index: paliperidone",412,703244,1,5.51249445160275e-05
703244413,1159,"drug_era group during day 0 through 0 days relative to index: paliperidone",413,703244,1,2.27940429195263e-05
703547410,1160,"drug_era group during day -365 through 0 days relative to index: trazodone",410,703547,1,0.00142479621792033
703547412,1161,"drug_era group during day -30 through 0 days relative to index: trazodone",412,703547,1,0.00216562716585425
703547413,1162,"drug_era group during day 0 through 0 days relative to index: trazodone",413,703547,1,0.00103057038061302
704599410,1163,"drug_era group during day -365 through 0 days relative to index: triazolam",410,704599,1,1.65493667314639e-05
704599412,1164,"drug_era group during day -30 through 0 days relative to index: triazolam",412,704599,1,5.37161307278793e-06
704599413,1165,"drug_era group during day 0 through 0 days relative to index: triazolam",413,704599,1,3.29100792478769e-05
704600302,1166,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",302,704600,1,2.18078230865613e-06
704600304,1167,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",304,704600,1,4.6365384259689e-06
704601302,1168,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",302,704601,1,1.93440958536113e-06
704601304,1169,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",304,704601,1,0
705103410,1170,"drug_era group during day -365 through 0 days relative to index: lamotrigine",410,705103,1,5.16979211590828e-05
705103412,1171,"drug_era group during day -30 through 0 days relative to index: lamotrigine",412,705103,1,5.92334127106982e-05
705103413,1172,"drug_era group during day 0 through 0 days relative to index: lamotrigine",413,705103,1,9.94313516058227e-05
705108302,1173,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",302,705108,1,1.02936496072434e-05
705108304,1174,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",304,705108,1,3.57021396833344e-05
705152302,1175,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",302,705152,1,6.08641263829876e-05
705152304,1176,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",304,705152,1,3.51822702106225e-05
705178410,1177,"drug_era group during day -365 through 0 days relative to index: trihexyphenidyl",410,705178,1,3.24168844353375e-06
705178412,1178,"drug_era group during day -30 through 0 days relative to index: trihexyphenidyl",412,705178,1,1.17472402258631e-05
705178413,1179,"drug_era group during day 0 through 0 days relative to index: trihexyphenidyl",413,705178,1,4.0146535186055e-06
705944410,1180,"drug_era group during day -365 through 0 days relative to index: methylphenidate",410,705944,1,0.000761370377903682
705944412,1181,"drug_era group during day -30 through 0 days relative to index: methylphenidate",412,705944,1,0.000530557383223068
705944413,1182,"drug_era group during day 0 through 0 days relative to index: methylphenidate",413,705944,1,0.000659043679061176
708298410,1183,"drug_era group during day -365 through 0 days relative to index: midazolam",410,708298,1,0
708298412,1184,"drug_era group during day -30 through 0 days relative to index: midazolam",412,708298,1,3.73869608115535e-06
708298413,1185,"drug_era group during day 0 through 0 days relative to index: midazolam",413,708298,1,2.49844149831666e-06
710062410,1186,"drug_era group during day -365 through 0 days relative to index: amitriptyline",410,710062,1,6.19028147614834e-05
710062412,1187,"drug_era group during day -30 through 0 days relative to index: amitriptyline",412,710062,1,9.19482825149752e-05
710062413,1188,"drug_era group during day 0 through 0 days relative to index: amitriptyline",413,710062,1,0.000122724226838653
711584410,1189,"drug_era group during day -365 through 0 days relative to index: levetiracetam",410,711584,1,5.55162646043794e-06
711584412,1190,"drug_era group during day -30 through 0 days relative to index: levetiracetam",412,711584,1,1.1065379301308e-06
711584413,1191,"drug_era group during day 0 through 0 days relative to index: levetiracetam",413,711584,1,5.5537832714093e-06
711588302,1192,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 250 MG Oral Tablet",302,711588,1,0
711588304,1193,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 250 MG Oral Tablet",304,711588,1,5.49517289374145e-07
711589302,1194,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",302,711589,1,4.98217407407592e-18
711589304,1195,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",304,711589,1,0
711714410,1196,"drug_era group during day -365 through 0 days relative to index: dantrolene",410,711714,1,0
711714412,1197,"drug_era group during day -30 through 0 days relative to index: dantrolene",412,711714,1,0
711714413,1198,"drug_era group during day 0 through 0 days relative to index: dantrolene",413,711714,1,0
713823410,1199,"drug_era group during day -365 through 0 days relative to index: ropinirole",410,713823,1,0
713823412,1200,"drug_era group during day -30 through 0 days relative to index: ropinirole",412,713823,1,0
713823413,1201,"drug_era group during day 0 through 0 days relative to index: ropinirole",413,713823,1,1.08352269172346e-18
713831302,1202,"drug_exposure during day -365 through 0 days relative to index: ropinirole 0.25 MG Oral Tablet",302,713831,1,0
