"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
435657212,548,"condition_era group during day -30 through 0 days relative to index: Dyssomnia",212,435657,0,0
435742210,549,"condition_era group during day -365 through 0 days relative to index: Disease due to Gram-negative bacteria",210,435742,0,0
435783102,550,"condition_occurrence during day -365 through 0 days relative to index: Schizophrenia",102,435783,0,0
435783104,551,"condition_occurrence during day -30 through 0 days relative to index: Schizophrenia",104,435783,0,0
435783210,552,"condition_era group during day -365 through 0 days relative to index: Schizophrenia",210,435783,0,0
435783212,553,"condition_era group during day -30 through 0 days relative to index: Schizophrenia",212,435783,0,0
435784102,554,"condition_occurrence during day -365 through 0 days relative to index: Somatoform disorder",102,435784,0,0
435784104,555,"condition_occurrence during day -30 through 0 days relative to index: Somatoform disorder",104,435784,0,0
435784210,556,"condition_era group during day -365 through 0 days relative to index: Somatoform disorder",210,435784,0,0
435784212,557,"condition_era group during day -30 through 0 days relative to index: Somatoform disorder",212,435784,0,0
435786102,558,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sleep-wake cycle",102,435786,0,0
435786104,559,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sleep-wake cycle",104,435786,0,0
436070102,560,"condition_occurrence during day -365 through 0 days relative to index: Vitamin D deficiency",102,436070,0,0
436070104,561,"condition_occurrence during day -30 through 0 days relative to index: Vitamin D deficiency",104,436070,0,0
436070210,562,"condition_era group during day -365 through 0 days relative to index: Vitamin D deficiency",210,436070,0,0
436070212,563,"condition_era group during day -30 through 0 days relative to index: Vitamin D deficiency",212,436070,0,0
436073210,564,"condition_era group during day -365 through 0 days relative to index: Psychotic disorder",210,436073,0,0
436073212,565,"condition_era group during day -30 through 0 days relative to index: Psychotic disorder",212,436073,0,0
436074102,566,"condition_occurrence during day -365 through 0 days relative to index: Panic disorder",102,436074,0,0
436074104,567,"condition_occurrence during day -30 through 0 days relative to index: Panic disorder",104,436074,0,0
436074210,568,"condition_era group during day -365 through 0 days relative to index: Panic disorder",210,436074,0,0
436074212,569,"condition_era group during day -30 through 0 days relative to index: Panic disorder",212,436074,0,0
436233102,570,"condition_occurrence during day -365 through 0 days relative to index: Delayed milestone",102,436233,0,0
436233104,571,"condition_occurrence during day -30 through 0 days relative to index: Delayed milestone",104,436233,0,0
436233210,572,"condition_era group during day -365 through 0 days relative to index: Delayed milestone",210,436233,0,0
436233212,573,"condition_era group during day -30 through 0 days relative to index: Delayed milestone",212,436233,0,0
436373210,574,"condition_era group during day -365 through 0 days relative to index: Developmental speech disorder",210,436373,0,0
436373212,575,"condition_era group during day -30 through 0 days relative to index: Developmental speech disorder",212,436373,0,0
436658210,576,"condition_era group during day -365 through 0 days relative to index: Vitamin deficiency",210,436658,0,0
436658212,577,"condition_era group during day -30 through 0 days relative to index: Vitamin deficiency",212,436658,0,0
436659102,578,"condition_occurrence during day -365 through 0 days relative to index: Iron deficiency anemia",102,436659,0,0
436659104,579,"condition_occurrence during day -30 through 0 days relative to index: Iron deficiency anemia",104,436659,0,0
436659210,580,"condition_era group during day -365 through 0 days relative to index: Iron deficiency anemia",210,436659,0,0
436659212,581,"condition_era group during day -30 through 0 days relative to index: Iron deficiency anemia",212,436659,0,0
436665102,582,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder",102,436665,0,0
436665104,583,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder",104,436665,0,0
436665210,584,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder",210,436665,0,0
436665212,585,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder",212,436665,0,0
436666210,586,"condition_era group during day -365 through 0 days relative to index: Psychosexual disorder",210,436666,0,0
436666212,587,"condition_era group during day -30 through 0 days relative to index: Psychosexual disorder",212,436666,0,0
436667102,588,"condition_occurrence during day -365 through 0 days relative to index: Stuttering",102,436667,0,0
436667104,589,"condition_occurrence during day -30 through 0 days relative to index: Stuttering",104,436667,0,0
436667210,590,"condition_era group during day -365 through 0 days relative to index: Stuttering",210,436667,0,0
436667212,591,"condition_era group during day -30 through 0 days relative to index: Stuttering",212,436667,0,0
436672102,592,"condition_occurrence during day -365 through 0 days relative to index: Disorder of copper metabolism",102,436672,0,0
436675102,593,"condition_occurrence during day -365 through 0 days relative to index: Anorexia nervosa",102,436675,0,0
436675104,594,"condition_occurrence during day -30 through 0 days relative to index: Anorexia nervosa",104,436675,0,0
436675210,595,"condition_era group during day -365 through 0 days relative to index: Anorexia nervosa",210,436675,0,0
436675212,596,"condition_era group during day -30 through 0 days relative to index: Anorexia nervosa",212,436675,0,0
436676102,597,"condition_occurrence during day -365 through 0 days relative to index: Posttraumatic stress disorder",102,436676,0,0
436676104,598,"condition_occurrence during day -30 through 0 days relative to index: Posttraumatic stress disorder",104,436676,0,0
436676210,599,"condition_era group during day -365 through 0 days relative to index: Posttraumatic stress disorder",210,436676,0,0
436676212,600,"condition_era group during day -30 through 0 days relative to index: Posttraumatic stress disorder",212,436676,0,0
436677102,601,"condition_occurrence during day -365 through 0 days relative to index: Adjustment disorder",102,436677,0,0
436677104,602,"condition_occurrence during day -30 through 0 days relative to index: Adjustment disorder",104,436677,0,0
436677210,603,"condition_era group during day -365 through 0 days relative to index: Adjustment disorder",210,436677,0,0
436677212,604,"condition_era group during day -30 through 0 days relative to index: Adjustment disorder",212,436677,0,0
436682102,605,"condition_occurrence during day -365 through 0 days relative to index: Moderate intellectual disability",102,436682,0,0
436682104,606,"condition_occurrence during day -30 through 0 days relative to index: Moderate intellectual disability",104,436682,0,0
436682210,607,"condition_era group during day -365 through 0 days relative to index: Moderate intellectual disability",210,436682,0,0
436682212,608,"condition_era group during day -30 through 0 days relative to index: Moderate intellectual disability",212,436682,0,0
436900210,609,"condition_era group during day -365 through 0 days relative to index: Mycoplasma infection",210,436900,0,0
436959102,610,"condition_occurrence during day -365 through 0 days relative to index: Compulsive gambling",102,436959,0,0
436959104,611,"condition_occurrence during day -30 through 0 days relative to index: Compulsive gambling",104,436959,0,0
436959210,612,"condition_era group during day -365 through 0 days relative to index: Compulsive gambling",210,436959,0,0
436959212,613,"condition_era group during day -30 through 0 days relative to index: Compulsive gambling",212,436959,0,0
436962210,614,"condition_era group during day -365 through 0 days relative to index: Insomnia",210,436962,0,0
436962212,615,"condition_era group during day -30 through 0 days relative to index: Insomnia",212,436962,0,0
437246210,616,"condition_era group during day -365 through 0 days relative to index: Vitamin B deficiency",210,437246,0,0
437259210,617,"condition_era group during day -365 through 0 days relative to index: Disruptive behavior disorder",210,437259,0.00122759032374131,1
437259212,618,"condition_era group during day -30 through 0 days relative to index: Disruptive behavior disorder",212,437259,0.000128164259235107,1
437312210,619,"condition_era group during day -365 through 0 days relative to index: Bleeding",210,437312,0,0
437312212,620,"condition_era group during day -30 through 0 days relative to index: Bleeding",212,437312,0,0
437530102,621,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lipid metabolism",102,437530,0,0
437530104,622,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lipid metabolism",104,437530,0,0
437643802,623,"observation during day -365 through 0 days relative to index: Abnormal gait",802,437643,0,0
437643804,624,"observation during day -30 through 0 days relative to index: Abnormal gait",804,437643,0,0
437663102,625,"condition_occurrence during day -365 through 0 days relative to index: Fever",102,437663,0,0
437663104,626,"condition_occurrence during day -30 through 0 days relative to index: Fever",104,437663,0,0
437663210,627,"condition_era group during day -365 through 0 days relative to index: Fever",210,437663,0,0
437663212,628,"condition_era group during day -30 through 0 days relative to index: Fever",212,437663,0,0
437827102,629,"condition_occurrence during day -365 through 0 days relative to index: Pure hypercholesterolemia",102,437827,0,0
437827104,630,"condition_occurrence during day -30 through 0 days relative to index: Pure hypercholesterolemia",104,437827,0,0
437827210,631,"condition_era group during day -365 through 0 days relative to index: Pure hypercholesterolemia",210,437827,0,0
437827212,632,"condition_era group during day -30 through 0 days relative to index: Pure hypercholesterolemia",212,437827,0,0
437843102,633,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",102,437843,0,0
437843104,634,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",104,437843,0,0
437843210,635,"condition_era group during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",210,437843,0,0
437843212,636,"condition_era group during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",212,437843,0,0
437854102,637,"condition_occurrence during day -365 through 0 days relative to index: Cataplexy and narcolepsy",102,437854,0,0
437854104,638,"condition_occurrence during day -30 through 0 days relative to index: Cataplexy and narcolepsy",104,437854,0,0
437854210,639,"condition_era group during day -365 through 0 days relative to index: Cataplexy and narcolepsy",210,437854,0,0
437854212,640,"condition_era group during day -30 through 0 days relative to index: Cataplexy and narcolepsy",212,437854,0,0
437915210,641,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal mucositis",210,437915,0,0
437915212,642,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal mucositis",212,437915,0,0
438028210,643,"condition_era group during day -365 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",210,438028,0,0
438028212,644,"condition_era group during day -30 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",212,438028,0,0
438112210,645,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease",210,438112,0,0
438112212,646,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease",212,438112,0,0
438132102,647,"condition_occurrence during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",102,438132,0,0
438132104,648,"condition_occurrence during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",104,438132,0,0
438132210,649,"condition_era group during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",210,438132,0,0
438132212,650,"condition_era group during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",212,438132,0,0
438134210,651,"condition_era group during day -365 through 0 days relative to index: Hypersomnia",210,438134,0,0
438134212,652,"condition_era group during day -30 through 0 days relative to index: Hypersomnia",212,438134,0,0
438407102,653,"condition_occurrence during day -365 through 0 days relative to index: Bulimia nervosa",102,438407,0,0
438407104,654,"condition_occurrence during day -30 through 0 days relative to index: Bulimia nervosa",104,438407,0,0
438407210,655,"condition_era group during day -365 through 0 days relative to index: Bulimia nervosa",210,438407,0,0
438407212,656,"condition_era group during day -30 through 0 days relative to index: Bulimia nervosa",212,438407,0,0
438409102,657,"condition_occurrence during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",102,438409,0,0
438409104,658,"condition_occurrence during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",104,438409,0,0
438409210,659,"condition_era group during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",210,438409,0.00254123926072142,1
438409212,660,"condition_era group during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",212,438409,0,0
438733102,661,"condition_occurrence during day -365 through 0 days relative to index: Profound intellectual disability",102,438733,0,0
438733104,662,"condition_occurrence during day -30 through 0 days relative to index: Profound intellectual disability",104,438733,0,0
438733210,663,"condition_era group during day -365 through 0 days relative to index: Profound intellectual disability",210,438733,0,0
438733212,664,"condition_era group during day -30 through 0 days relative to index: Profound intellectual disability",212,438733,0,0
438878102,665,"condition_occurrence during day -365 through 0 days relative to index: Liver function tests abnormal",102,438878,0,0
438878104,666,"condition_occurrence during day -30 through 0 days relative to index: Liver function tests abnormal",104,438878,0,0
438878210,667,"condition_era group during day -365 through 0 days relative to index: Liver function tests abnormal",210,438878,0,0
438878212,668,"condition_era group during day -30 through 0 days relative to index: Liver function tests abnormal",212,438878,0,0
439002102,669,"condition_occurrence during day -365 through 0 days relative to index: Eating disorder",102,439002,0,0
439002104,670,"condition_occurrence during day -30 through 0 days relative to index: Eating disorder",104,439002,0,0
439002210,671,"condition_era group during day -365 through 0 days relative to index: Eating disorder",210,439002,0,0
439002212,672,"condition_era group during day -30 through 0 days relative to index: Eating disorder",212,439002,0,0
439004102,673,"condition_occurrence during day -365 through 0 days relative to index: Residual schizophrenia",102,439004,0,0
439004104,674,"condition_occurrence during day -30 through 0 days relative to index: Residual schizophrenia",104,439004,0,0
439004210,675,"condition_era group during day -365 through 0 days relative to index: Residual schizophrenia",210,439004,0,0
439004212,676,"condition_era group during day -30 through 0 days relative to index: Residual schizophrenia",212,439004,0,0
439147102,677,"condition_occurrence during day -365 through 0 days relative to index: Amnesia",102,439147,0,0
439147104,678,"condition_occurrence during day -30 through 0 days relative to index: Amnesia",104,439147,0,0
439147210,679,"condition_era group during day -365 through 0 days relative to index: Amnesia",210,439147,0,0
439147212,680,"condition_era group during day -30 through 0 days relative to index: Amnesia",212,439147,0,0
439250210,681,"condition_era group during day -365 through 0 days relative to index: Mixed bipolar affective disorder",210,439250,0,0
439250212,682,"condition_era group during day -30 through 0 days relative to index: Mixed bipolar affective disorder",212,439250,0,0
439254102,683,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",102,439254,0,0
439254104,684,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",104,439254,0,0
439254210,685,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",210,439254,0,0
439254212,686,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",212,439254,0,0
439256102,687,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",102,439256,0,0
439256104,688,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",104,439256,0,0
439256210,689,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",210,439256,0,0
439256212,690,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",212,439256,0,0
439383210,691,"condition_era group during day -365 through 0 days relative to index: Vertigo",210,439383,0,0
439383212,692,"condition_era group during day -30 through 0 days relative to index: Vertigo",212,439383,0,0
439392210,693,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm",210,439392,0,0
439392212,694,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm",212,439392,0,0
439418210,695,"condition_era group during day -365 through 0 days relative to index: Indigestion",210,439418,0,0
439418212,696,"condition_era group during day -30 through 0 days relative to index: Indigestion",212,439418,0,0
439664102,697,"condition_occurrence during day -365 through 0 days relative to index: Relationship problems",102,439664,0,0
439664104,698,"condition_occurrence during day -30 through 0 days relative to index: Relationship problems",104,439664,0,0
439664210,699,"condition_era group during day -365 through 0 days relative to index: Relationship problems",210,439664,0,0
439664212,700,"condition_era group during day -30 through 0 days relative to index: Relationship problems",212,439664,0,0
439708102,701,"condition_occurrence during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",102,439708,0,0
439708104,702,"condition_occurrence during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",104,439708,0,0
439708210,703,"condition_era group during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",210,439708,0,0
439708212,704,"condition_era group during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",212,439708,0,0
439776102,705,"condition_occurrence during day -365 through 0 days relative to index: Autism spectrum disorder",102,439776,0,0
439776104,706,"condition_occurrence during day -30 through 0 days relative to index: Autism spectrum disorder",104,439776,0,0
439776210,707,"condition_era group during day -365 through 0 days relative to index: Autism spectrum disorder",210,439776,0,0
439776212,708,"condition_era group during day -30 through 0 days relative to index: Autism spectrum disorder",212,439776,0,0
439777102,709,"condition_occurrence during day -365 through 0 days relative to index: Anemia",102,439777,0,0
439777104,710,"condition_occurrence during day -30 through 0 days relative to index: Anemia",104,439777,0,0
439777210,711,"condition_era group during day -365 through 0 days relative to index: Anemia",210,439777,0,0
439777212,712,"condition_era group during day -30 through 0 days relative to index: Anemia",212,439777,0,0
439780210,713,"condition_era group during day -365 through 0 days relative to index: Autistic disorder",210,439780,0,0
439780212,714,"condition_era group during day -30 through 0 days relative to index: Autistic disorder",212,439780,0,0
440029210,715,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,0,0
440029212,716,"condition_era group during day -30 through 0 days relative to index: Viral disease",212,440029,0,0
440059210,717,"condition_era group during day -365 through 0 days relative to index: Recurrent disease",210,440059,0,0
440059212,718,"condition_era group during day -30 through 0 days relative to index: Recurrent disease",212,440059,0,0
440069210,719,"condition_era group during day -365 through 0 days relative to index: Drug dependence",210,440069,0,0
440069212,720,"condition_era group during day -30 through 0 days relative to index: Drug dependence",212,440069,0,0
440076102,721,"condition_occurrence during day -365 through 0 days relative to index: Short stature disorder",102,440076,0,0
440076104,722,"condition_occurrence during day -30 through 0 days relative to index: Short stature disorder",104,440076,0,0
440076210,723,"condition_era group during day -365 through 0 days relative to index: Short stature disorder",210,440076,0,0
440076212,724,"condition_era group during day -30 through 0 days relative to index: Short stature disorder",212,440076,0,0
440078102,725,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",102,440078,0,0
440078104,726,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",104,440078,0,0
440078210,727,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",210,440078,0,0
440078212,728,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",212,440078,0,0
440083102,729,"condition_occurrence during day -365 through 0 days relative to index: Acute stress disorder",102,440083,0,0
440083104,730,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,0,0
440083210,731,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,0,0
440083212,732,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,0,0
440087210,733,"condition_era group during day -365 through 0 days relative to index: Parasomnia",210,440087,0,0
440087212,734,"condition_era group during day -30 through 0 days relative to index: Parasomnia",212,440087,0,0
440374102,735,"condition_occurrence during day -365 through 0 days relative to index: Obsessive-compulsive disorder",102,440374,0,0
440374104,736,"condition_occurrence during day -30 through 0 days relative to index: Obsessive-compulsive disorder",104,440374,0,0
440374210,737,"condition_era group during day -365 through 0 days relative to index: Obsessive-compulsive disorder",210,440374,0,0
440374212,738,"condition_era group during day -30 through 0 days relative to index: Obsessive-compulsive disorder",212,440374,0,0
440383102,739,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,0.0246344965774297,1
440383104,740,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,0,0
440383210,741,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,0,0
440383212,742,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,0.062065663312853,1
440690102,743,"condition_occurrence during day -365 through 0 days relative to index: Social phobia",102,440690,0,0
440690104,744,"condition_occurrence during day -30 through 0 days relative to index: Social phobia",104,440690,0,0
440690210,745,"condition_era group during day -365 through 0 days relative to index: Social phobia",210,440690,0,0
440690212,746,"condition_era group during day -30 through 0 days relative to index: Social phobia",212,440690,0,0
440695102,747,"condition_occurrence during day -365 through 0 days relative to index: Encopresis",102,440695,0,0
440695104,748,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,0,0
440695210,749,"condition_era group during day -365 through 0 days relative to index: Encopresis",210,440695,0,0
440695212,750,"condition_era group during day -30 through 0 days relative to index: Encopresis",212,440695,0,0
440696102,751,"condition_occurrence during day -365 through 0 days relative to index: Cyclothymia",102,440696,0,0
440696104,752,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,0,0
440696210,753,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,0,0
440696212,754,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,0,0
440921210,755,"condition_era group during day -365 through 0 days relative to index: Traumatic injury",210,440921,0,0
440921212,756,"condition_era group during day -30 through 0 days relative to index: Traumatic injury",212,440921,0,0
440985210,757,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,0,0
440985212,758,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,0,0
440988102,759,"condition_occurrence during day -365 through 0 days relative to index: Antisocial personality disorder",102,440988,0,0
440988104,760,"condition_occurrence during day -30 through 0 days relative to index: Antisocial personality disorder",104,440988,0,0
440988210,761,"condition_era group during day -365 through 0 days relative to index: Antisocial personality disorder",210,440988,0,0
440988212,762,"condition_era group during day -30 through 0 days relative to index: Antisocial personality disorder",212,440988,0,0
441126210,763,"condition_era group during day -365 through 0 days relative to index: Monosomy and deletion from autosome",210,441126,0,0
441126212,764,"condition_era group during day -30 through 0 days relative to index: Monosomy and deletion from autosome",212,441126,0,0
441398210,765,"condition_era group during day -365 through 0 days relative to index: Anomaly of sex chromosome",210,441398,0,0
441398212,766,"condition_era group during day -30 through 0 days relative to index: Anomaly of sex chromosome",212,441398,0,0
441408102,767,"condition_occurrence during day -365 through 0 days relative to index: Vomiting",102,441408,0,0
441408104,768,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,0,0
441408210,769,"condition_era group during day -365 through 0 days relative to index: Vomiting",210,441408,0,0
441408212,770,"condition_era group during day -30 through 0 days relative to index: Vomiting",212,441408,0,0
441542210,771,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,0,0
441542212,772,"condition_era group during day -30 through 0 days relative to index: Anxiety",212,441542,0.00581592039408709,1
441545102,773,"condition_occurrence during day -365 through 0 days relative to index: Somatization disorder",102,441545,0,0
441545104,774,"condition_occurrence during day -30 through 0 days relative to index: Somatization disorder",104,441545,0,0
441545210,775,"condition_era group during day -365 through 0 days relative to index: Somatization disorder",210,441545,0,0
441545212,776,"condition_era group during day -30 through 0 days relative to index: Somatization disorder",212,441545,0,0
441547102,777,"condition_occurrence during day -365 through 0 days relative to index: Oppositional defiant disorder",102,441547,0,0
441547104,778,"condition_occurrence during day -30 through 0 days relative to index: Oppositional defiant disorder",104,441547,0,0
441547210,779,"condition_era group during day -365 through 0 days relative to index: Oppositional defiant disorder",210,441547,0,0
441547212,780,"condition_era group during day -30 through 0 days relative to index: Oppositional defiant disorder",212,441547,0,0
441737210,781,"condition_era group during day -365 through 0 days relative to index: Contusion",210,441737,0,0
441788210,782,"condition_era group during day -365 through 0 days relative to index: Human papilloma virus infection",210,441788,0,0
441830102,783,"condition_occurrence during day -365 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",102,441830,0,0
441830104,784,"condition_occurrence during day -30 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",104,441830,0,0
441838102,785,"condition_occurrence during day -365 through 0 days relative to index: Personality disorder",102,441838,0,0
441838104,786,"condition_occurrence during day -30 through 0 days relative to index: Personality disorder",104,441838,0,0
441838210,787,"condition_era group during day -365 through 0 days relative to index: Personality disorder",210,441838,0,0
441838212,788,"condition_era group during day -30 through 0 days relative to index: Personality disorder",212,441838,0,0
442077102,789,"condition_occurrence during day -365 through 0 days relative to index: Anxiety disorder",102,442077,0.00988646991477668,1
442077104,790,"condition_occurrence during day -30 through 0 days relative to index: Anxiety disorder",104,442077,0,0
442077210,791,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,0,0
442077212,792,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder",212,442077,0,0
442165102,793,"condition_occurrence during day -365 through 0 days relative to index: Loss of appetite",102,442165,0,0
442165104,794,"condition_occurrence during day -30 through 0 days relative to index: Loss of appetite",104,442165,0,0
442165210,795,"condition_era group during day -365 through 0 days relative to index: Loss of appetite",210,442165,0,0
442165212,796,"condition_era group during day -30 through 0 days relative to index: Loss of appetite",212,442165,0,0
442752102,797,"condition_occurrence during day -365 through 0 days relative to index: Muscle pain",102,442752,0,0
442752104,798,"condition_occurrence during day -30 through 0 days relative to index: Muscle pain",104,442752,0,0
442752210,799,"condition_era group during day -365 through 0 days relative to index: Muscle pain",210,442752,0,0
442752212,800,"condition_era group during day -30 through 0 days relative to index: Muscle pain",212,442752,0,0
443080802,801,"observation during day -365 through 0 days relative to index: Sexual abuse",802,443080,0,0
443080804,802,"observation during day -30 through 0 days relative to index: Sexual abuse",804,443080,0,0
443258210,803,"condition_era group during day -365 through 0 days relative to index: Mass in head or neck",210,443258,0,0
443258212,804,"condition_era group during day -30 through 0 days relative to index: Mass in head or neck",212,443258,0,0
443361210,805,"condition_era group during day -365 through 0 days relative to index: Developmental language disorder",210,443361,0,0
443361212,806,"condition_era group during day -30 through 0 days relative to index: Developmental language disorder",212,443361,0,0
443392210,807,"condition_era group during day -365 through 0 days relative to index: Malignant neoplastic disease",210,443392,0,0
443392212,808,"condition_era group during day -30 through 0 days relative to index: Malignant neoplastic disease",212,443392,0,0
443432210,809,"condition_era group during day -365 through 0 days relative to index: Impaired cognition",210,443432,0,0
443432212,810,"condition_era group during day -30 through 0 days relative to index: Impaired cognition",212,443432,0,0
443443102,811,"condition_occurrence during day -365 through 0 days relative to index: Receptive language disorder",102,443443,0,0
443443104,812,"condition_occurrence during day -30 through 0 days relative to index: Receptive language disorder",104,443443,0,0
443443210,813,"condition_era group during day -365 through 0 days relative to index: Receptive language disorder",210,443443,0,0
443443212,814,"condition_era group during day -30 through 0 days relative to index: Receptive language disorder",212,443443,0,0
443617102,815,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder",102,443617,0,0
443617104,816,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder",104,443617,0,0
443617210,817,"condition_era group during day -365 through 0 days relative to index: Conduct disorder",210,443617,0,0
443617212,818,"condition_era group during day -30 through 0 days relative to index: Conduct disorder",212,443617,0,0
443784210,819,"condition_era group during day -365 through 0 days relative to index: Vascular disorder",210,443784,0,0
443784212,820,"condition_era group during day -30 through 0 days relative to index: Vascular disorder",212,443784,0,0
443876210,821,"condition_era group during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",210,443876,0,0
443876212,822,"condition_era group during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",212,443876,0,0
443916210,823,"condition_era group during day -365 through 0 days relative to index: Hereditary disease",210,443916,0,0
443916212,824,"condition_era group during day -30 through 0 days relative to index: Hereditary disease",212,443916,0,0
444022102,825,"condition_occurrence during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",102,444022,0,0
444022104,826,"condition_occurrence during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",104,444022,0,0
444022210,827,"condition_era group during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",210,444022,0,0
444022212,828,"condition_era group during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",212,444022,0,0
444035210,829,"condition_era group during day -365 through 0 days relative to index: Incontinence",210,444035,0,0
444035212,830,"condition_era group during day -30 through 0 days relative to index: Incontinence",212,444035,0,0
444070102,831,"condition_occurrence during day -365 through 0 days relative to index: Tachycardia",102,444070,0,0
444070104,832,"condition_occurrence during day -30 through 0 days relative to index: Tachycardia",104,444070,0,0
444070210,833,"condition_era group during day -365 through 0 days relative to index: Tachycardia",210,444070,0,0
444070212,834,"condition_era group during day -30 through 0 days relative to index: Tachycardia",212,444070,0,0
444100102,835,"condition_occurrence during day -365 through 0 days relative to index: Mood disorder",102,444100,0,0
444100104,836,"condition_occurrence during day -30 through 0 days relative to index: Mood disorder",104,444100,0,0
444100210,837,"condition_era group during day -365 through 0 days relative to index: Mood disorder",210,444100,0.000978269620495397,1
444100212,838,"condition_era group during day -30 through 0 days relative to index: Mood disorder",212,444100,0.0747863943244824,1
444108210,839,"condition_era group during day -365 through 0 days relative to index: Finding related to sleep",210,444108,0,0
444108212,840,"condition_era group during day -30 through 0 days relative to index: Finding related to sleep",212,444108,0,0
444187210,841,"condition_era group during day -365 through 0 days relative to index: Open wound",210,444187,0,0
444187212,842,"condition_era group during day -30 through 0 days relative to index: Open wound",212,444187,0,0
444200210,843,"condition_era group during day -365 through 0 days relative to index: Neoplasm of nervous system",210,444200,0,0
444200212,844,"condition_era group during day -30 through 0 days relative to index: Neoplasm of nervous system",212,444200,0,0
