"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
439926212,936,"condition_era group during day -30 through 0 days relative to index: Malaise and fatigue",212,439926,1,0
440029210,937,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,1,0
440029212,938,"condition_era group during day -30 through 0 days relative to index: Viral disease",212,440029,1,0
440059210,939,"condition_era group during day -365 through 0 days relative to index: Recurrent disease",210,440059,1,3.56305105095935e-05
440059212,940,"condition_era group during day -30 through 0 days relative to index: Recurrent disease",212,440059,1,0
440069210,941,"condition_era group during day -365 through 0 days relative to index: Drug dependence",210,440069,1,0
440069212,942,"condition_era group during day -30 through 0 days relative to index: Drug dependence",212,440069,1,0.000723886037374935
440076210,943,"condition_era group during day -365 through 0 days relative to index: Short stature disorder",210,440076,1,0
440076212,944,"condition_era group during day -30 through 0 days relative to index: Short stature disorder",212,440076,1,0
440078102,945,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",102,440078,1,0
440078104,946,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",104,440078,1,0
440078210,947,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",210,440078,1,0
440078212,948,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",212,440078,1,2.7470512358904e-17
440083102,949,"condition_occurrence during day -365 through 0 days relative to index: Acute stress disorder",102,440083,1,0.000641144627220143
440083104,950,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,1,0.000281174162126625
440083210,951,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,1,0.000123329718915549
440083212,952,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,1,0
440085102,953,"condition_occurrence during day -365 through 0 days relative to index: Schizoid personality disorder",102,440085,1,0
440085104,954,"condition_occurrence during day -30 through 0 days relative to index: Schizoid personality disorder",104,440085,1,0
440085210,955,"condition_era group during day -365 through 0 days relative to index: Schizoid personality disorder",210,440085,1,0
440085212,956,"condition_era group during day -30 through 0 days relative to index: Schizoid personality disorder",212,440085,1,0
440087210,957,"condition_era group during day -365 through 0 days relative to index: Parasomnia",210,440087,1,0
440087212,958,"condition_era group during day -30 through 0 days relative to index: Parasomnia",212,440087,1,0
440216102,959,"condition_occurrence during day -365 through 0 days relative to index: Abnormal glucose tolerance test",102,440216,1,0
440216210,960,"condition_era group during day -365 through 0 days relative to index: Abnormal glucose tolerance test",210,440216,1,0
440360102,961,"condition_occurrence during day -365 through 0 days relative to index: Pure hyperglyceridemia",102,440360,1,0
440360104,962,"condition_occurrence during day -30 through 0 days relative to index: Pure hyperglyceridemia",104,440360,1,0
440360210,963,"condition_era group during day -365 through 0 days relative to index: Pure hyperglyceridemia",210,440360,1,0
440360212,964,"condition_era group during day -30 through 0 days relative to index: Pure hyperglyceridemia",212,440360,1,0
440374102,965,"condition_occurrence during day -365 through 0 days relative to index: Obsessive-compulsive disorder",102,440374,1,0
440374104,966,"condition_occurrence during day -30 through 0 days relative to index: Obsessive-compulsive disorder",104,440374,1,0.000823986033012266
440374210,967,"condition_era group during day -365 through 0 days relative to index: Obsessive-compulsive disorder",210,440374,1,0
440374212,968,"condition_era group during day -30 through 0 days relative to index: Obsessive-compulsive disorder",212,440374,1,0
440383102,969,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,1,0.00148834219652577
440383104,970,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,1,0.000300292288569418
440383210,971,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,1,0.020411585567407
440383212,972,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,1,0.0134091309604471
440674102,973,"condition_occurrence during day -365 through 0 days relative to index: Gout",102,440674,1,0
440674104,974,"condition_occurrence during day -30 through 0 days relative to index: Gout",104,440674,1,0
440674210,975,"condition_era group during day -365 through 0 days relative to index: Gout",210,440674,1,0
440674212,976,"condition_era group during day -30 through 0 days relative to index: Gout",212,440674,1,0
440690102,977,"condition_occurrence during day -365 through 0 days relative to index: Social phobia",102,440690,1,0
440690104,978,"condition_occurrence during day -30 through 0 days relative to index: Social phobia",104,440690,1,0
440690210,979,"condition_era group during day -365 through 0 days relative to index: Social phobia",210,440690,1,0.00137046824935183
440690212,980,"condition_era group during day -30 through 0 days relative to index: Social phobia",212,440690,1,0
440695102,981,"condition_occurrence during day -365 through 0 days relative to index: Encopresis",102,440695,1,0
440695104,982,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,1,0
440695210,983,"condition_era group during day -365 through 0 days relative to index: Encopresis",210,440695,1,0
440695212,984,"condition_era group during day -30 through 0 days relative to index: Encopresis",212,440695,1,0
440696102,985,"condition_occurrence during day -365 through 0 days relative to index: Cyclothymia",102,440696,1,0
440696104,986,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,1,0
440696210,987,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,1,0
440696212,988,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,1,0
440703210,989,"condition_era group during day -365 through 0 days relative to index: Trigeminal nerve disorder",210,440703,1,0
440704210,990,"condition_era group during day -365 through 0 days relative to index: Chronic pain syndrome",210,440704,1,0
440704212,991,"condition_era group during day -30 through 0 days relative to index: Chronic pain syndrome",212,440704,1,0
440921210,992,"condition_era group during day -365 through 0 days relative to index: Traumatic injury",210,440921,1,0
440921212,993,"condition_era group during day -30 through 0 days relative to index: Traumatic injury",212,440921,1,0
440985210,994,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,1,0.000360199590027355
440985212,995,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,1,0
440988102,996,"condition_occurrence during day -365 through 0 days relative to index: Antisocial personality disorder",102,440988,1,0
440988104,997,"condition_occurrence during day -30 through 0 days relative to index: Antisocial personality disorder",104,440988,1,0
440988210,998,"condition_era group during day -365 through 0 days relative to index: Antisocial personality disorder",210,440988,1,0
440988212,999,"condition_era group during day -30 through 0 days relative to index: Antisocial personality disorder",212,440988,1,0
441126210,1000,"condition_era group during day -365 through 0 days relative to index: Monosomy and deletion from autosome",210,441126,1,0
441126212,1001,"condition_era group during day -30 through 0 days relative to index: Monosomy and deletion from autosome",212,441126,1,0
441266102,1002,"condition_occurrence during day -365 through 0 days relative to index: Thiamine deficiency",102,441266,1,0
441266104,1003,"condition_occurrence during day -30 through 0 days relative to index: Thiamine deficiency",104,441266,1,0
441266210,1004,"condition_era group during day -365 through 0 days relative to index: Thiamine deficiency",210,441266,1,0
441266212,1005,"condition_era group during day -30 through 0 days relative to index: Thiamine deficiency",212,441266,1,0
441398210,1006,"condition_era group during day -365 through 0 days relative to index: Anomaly of sex chromosome",210,441398,1,0
441398212,1007,"condition_era group during day -30 through 0 days relative to index: Anomaly of sex chromosome",212,441398,1,0
441408102,1008,"condition_occurrence during day -365 through 0 days relative to index: Vomiting",102,441408,1,0
441408104,1009,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,1,0
441408210,1010,"condition_era group during day -365 through 0 days relative to index: Vomiting",210,441408,1,0
441408212,1011,"condition_era group during day -30 through 0 days relative to index: Vomiting",212,441408,1,0
441536102,1012,"condition_occurrence during day -365 through 0 days relative to index: Mixed acid-base balance disorder",102,441536,1,0
441536104,1013,"condition_occurrence during day -30 through 0 days relative to index: Mixed acid-base balance disorder",104,441536,1,0
441536210,1014,"condition_era group during day -365 through 0 days relative to index: Mixed acid-base balance disorder",210,441536,1,0
441536212,1015,"condition_era group during day -30 through 0 days relative to index: Mixed acid-base balance disorder",212,441536,1,0
441542210,1016,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,1,0.0164385282641696
441542212,1017,"condition_era group during day -30 through 0 days relative to index: Anxiety",212,441542,1,0.00639026313114846
441545102,1018,"condition_occurrence during day -365 through 0 days relative to index: Somatization disorder",102,441545,1,0
441545104,1019,"condition_occurrence during day -30 through 0 days relative to index: Somatization disorder",104,441545,1,0
441545210,1020,"condition_era group during day -365 through 0 days relative to index: Somatization disorder",210,441545,1,0
441545212,1021,"condition_era group during day -30 through 0 days relative to index: Somatization disorder",212,441545,1,0
441547102,1022,"condition_occurrence during day -365 through 0 days relative to index: Oppositional defiant disorder",102,441547,1,0.00047943934170429
441547104,1023,"condition_occurrence during day -30 through 0 days relative to index: Oppositional defiant disorder",104,441547,1,0
441547210,1024,"condition_era group during day -365 through 0 days relative to index: Oppositional defiant disorder",210,441547,1,0
441547212,1025,"condition_era group during day -30 through 0 days relative to index: Oppositional defiant disorder",212,441547,1,0
441830102,1026,"condition_occurrence during day -365 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",102,441830,1,0
441830104,1027,"condition_occurrence during day -30 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",104,441830,1,0
441833210,1028,"condition_era group during day -365 through 0 days relative to index: Pathological drug intoxication",210,441833,1,0
441833212,1029,"condition_era group during day -30 through 0 days relative to index: Pathological drug intoxication",212,441833,1,0
441838102,1030,"condition_occurrence during day -365 through 0 days relative to index: Personality disorder",102,441838,1,0
441838104,1031,"condition_occurrence during day -30 through 0 days relative to index: Personality disorder",104,441838,1,0
441838210,1032,"condition_era group during day -365 through 0 days relative to index: Personality disorder",210,441838,1,0.000310283895601542
441838212,1033,"condition_era group during day -30 through 0 days relative to index: Personality disorder",212,441838,1,2.94058273510622e-05
441848210,1034,"condition_era group during day -365 through 0 days relative to index: Cranial nerve disorder",210,441848,1,0
441848212,1035,"condition_era group during day -30 through 0 days relative to index: Cranial nerve disorder",212,441848,1,0
442077102,1036,"condition_occurrence during day -365 through 0 days relative to index: Anxiety disorder",102,442077,1,0.00336269668889889
442077104,1037,"condition_occurrence during day -30 through 0 days relative to index: Anxiety disorder",104,442077,1,0.000473328968320973
442077210,1038,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,1,0.0199414419627066
442077212,1039,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder",212,442077,1,0.011561407019837
442131210,1040,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of head",210,442131,1,0
442131212,1041,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of head",212,442131,1,0
442165102,1042,"condition_occurrence during day -365 through 0 days relative to index: Loss of appetite",102,442165,1,0
442165210,1043,"condition_era group during day -365 through 0 days relative to index: Loss of appetite",210,442165,1,0
442752102,1044,"condition_occurrence during day -365 through 0 days relative to index: Muscle pain",102,442752,1,0
442752104,1045,"condition_occurrence during day -30 through 0 days relative to index: Muscle pain",104,442752,1,1.33958464219383e-05
442752210,1046,"condition_era group during day -365 through 0 days relative to index: Muscle pain",210,442752,1,0
442752212,1047,"condition_era group during day -30 through 0 days relative to index: Muscle pain",212,442752,1,0
442793210,1048,"condition_era group during day -365 through 0 days relative to index: Complication due to diabetes mellitus",210,442793,1,0
442793212,1049,"condition_era group during day -30 through 0 days relative to index: Complication due to diabetes mellitus",212,442793,1,0
443080802,1050,"observation during day -365 through 0 days relative to index: Sexual abuse",802,443080,1,0
443080804,1051,"observation during day -30 through 0 days relative to index: Sexual abuse",804,443080,1,0
443258210,1052,"condition_era group during day -365 through 0 days relative to index: Mass in head or neck",210,443258,1,0
443258212,1053,"condition_era group during day -30 through 0 days relative to index: Mass in head or neck",212,443258,1,0
443283210,1054,"condition_era group during day -365 through 0 days relative to index: Poisoning by CNS drug",210,443283,1,0
443283212,1055,"condition_era group during day -30 through 0 days relative to index: Poisoning by CNS drug",212,443283,1,0
443361210,1056,"condition_era group during day -365 through 0 days relative to index: Developmental language disorder",210,443361,1,0
443361212,1057,"condition_era group during day -30 through 0 days relative to index: Developmental language disorder",212,443361,1,0
443392210,1058,"condition_era group during day -365 through 0 days relative to index: Malignant neoplastic disease",210,443392,1,0
443392212,1059,"condition_era group during day -30 through 0 days relative to index: Malignant neoplastic disease",212,443392,1,0
443432210,1060,"condition_era group during day -365 through 0 days relative to index: Impaired cognition",210,443432,1,1.14821467080846e-19
443432212,1061,"condition_era group during day -30 through 0 days relative to index: Impaired cognition",212,443432,1,0
443443102,1062,"condition_occurrence during day -365 through 0 days relative to index: Receptive language disorder",102,443443,1,0
443443104,1063,"condition_occurrence during day -30 through 0 days relative to index: Receptive language disorder",104,443443,1,0
443443210,1064,"condition_era group during day -365 through 0 days relative to index: Receptive language disorder",210,443443,1,0
443443212,1065,"condition_era group during day -30 through 0 days relative to index: Receptive language disorder",212,443443,1,0
443454102,1066,"condition_occurrence during day -365 through 0 days relative to index: Cerebral infarction",102,443454,1,0
443454104,1067,"condition_occurrence during day -30 through 0 days relative to index: Cerebral infarction",104,443454,1,0
443454210,1068,"condition_era group during day -365 through 0 days relative to index: Cerebral infarction",210,443454,1,0
443454212,1069,"condition_era group during day -30 through 0 days relative to index: Cerebral infarction",212,443454,1,0.00223698230893726
443568210,1070,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of gastrointestinal tract",210,443568,1,0
443568212,1071,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of gastrointestinal tract",212,443568,1,0
443588210,1072,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of brain",210,443588,1,0
443588212,1073,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of brain",212,443588,1,0
443605102,1074,"condition_occurrence during day -365 through 0 days relative to index: Vascular dementia",102,443605,1,0
443605104,1075,"condition_occurrence during day -30 through 0 days relative to index: Vascular dementia",104,443605,1,0
443605210,1076,"condition_era group during day -365 through 0 days relative to index: Vascular dementia",210,443605,1,0
443605212,1077,"condition_era group during day -30 through 0 days relative to index: Vascular dementia",212,443605,1,5.21825981711717e-06
443617102,1078,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder",102,443617,1,0
443617104,1079,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder",104,443617,1,0
443617210,1080,"condition_era group during day -365 through 0 days relative to index: Conduct disorder",210,443617,1,0.00021414605160774
443617212,1081,"condition_era group during day -30 through 0 days relative to index: Conduct disorder",212,443617,1,0.000653198032691848
443732210,1082,"condition_era group during day -365 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",210,443732,1,0
443732212,1083,"condition_era group during day -30 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",212,443732,1,0
443782102,1084,"condition_occurrence during day -365 through 0 days relative to index: Tremor",102,443782,1,0
443782104,1085,"condition_occurrence during day -30 through 0 days relative to index: Tremor",104,443782,1,0
443782210,1086,"condition_era group during day -365 through 0 days relative to index: Tremor",210,443782,1,0
443782212,1087,"condition_era group during day -30 through 0 days relative to index: Tremor",212,443782,1,0
443784210,1088,"condition_era group during day -365 through 0 days relative to index: Vascular disorder",210,443784,1,0.000293191227787844
443784212,1089,"condition_era group during day -30 through 0 days relative to index: Vascular disorder",212,443784,1,3.79839769931675e-05
443876102,1090,"condition_occurrence during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",102,443876,1,0
443876104,1091,"condition_occurrence during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",104,443876,1,0
443876210,1092,"condition_era group during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",210,443876,1,0.000510611284080636
443876212,1093,"condition_era group during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",212,443876,1,1.30023389668036e-17
443916210,1094,"condition_era group during day -365 through 0 days relative to index: Hereditary disease",210,443916,1,0
443916212,1095,"condition_era group during day -30 through 0 days relative to index: Hereditary disease",212,443916,1,0
444022102,1096,"condition_occurrence during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",102,444022,1,0
444022104,1097,"condition_occurrence during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",104,444022,1,0
444022210,1098,"condition_era group during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",210,444022,1,0
444022212,1099,"condition_era group during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",212,444022,1,0
444035210,1100,"condition_era group during day -365 through 0 days relative to index: Incontinence",210,444035,1,0
444035212,1101,"condition_era group during day -30 through 0 days relative to index: Incontinence",212,444035,1,2.14170045399026e-18
444100102,1102,"condition_occurrence during day -365 through 0 days relative to index: Mood disorder",102,444100,1,0
444100104,1103,"condition_occurrence during day -30 through 0 days relative to index: Mood disorder",104,444100,1,0
444100210,1104,"condition_era group during day -365 through 0 days relative to index: Mood disorder",210,444100,1,0.0240172412231376
444100212,1105,"condition_era group during day -30 through 0 days relative to index: Mood disorder",212,444100,1,0.0156386343160438
444108210,1106,"condition_era group during day -365 through 0 days relative to index: Finding related to sleep",210,444108,1,0.000487799305792387
444108212,1107,"condition_era group during day -30 through 0 days relative to index: Finding related to sleep",212,444108,1,0.000574689579580015
444187210,1108,"condition_era group during day -365 through 0 days relative to index: Open wound",210,444187,1,0
444187212,1109,"condition_era group during day -30 through 0 days relative to index: Open wound",212,444187,1,0
444200210,1110,"condition_era group during day -365 through 0 days relative to index: Neoplasm of nervous system",210,444200,1,0
444200212,1111,"condition_era group during day -30 through 0 days relative to index: Neoplasm of nervous system",212,444200,1,0
444207210,1112,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the eye",210,444207,1,0
444207212,1113,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the eye",212,444207,1,0
444208210,1114,"condition_era group during day -365 through 0 days relative to index: Chronic inflammatory disorder",210,444208,1,0
444208212,1115,"condition_era group during day -30 through 0 days relative to index: Chronic inflammatory disorder",212,444208,1,0
444209210,1116,"condition_era group during day -365 through 0 days relative to index: Neoplasm of skin",210,444209,1,0
444209212,1117,"condition_era group during day -30 through 0 days relative to index: Neoplasm of skin",212,444209,1,0
444243102,1118,"condition_occurrence during day -365 through 0 days relative to index: Neurosis",102,444243,1,0
444243104,1119,"condition_occurrence during day -30 through 0 days relative to index: Neurosis",104,444243,1,0
444243210,1120,"condition_era group during day -365 through 0 days relative to index: Neurosis",210,444243,1,0
444243212,1121,"condition_era group during day -30 through 0 days relative to index: Neurosis",212,444243,1,0
444413102,1122,"condition_occurrence during day -365 through 0 days relative to index: Febrile convulsion",102,444413,1,0
444413104,1123,"condition_occurrence during day -30 through 0 days relative to index: Febrile convulsion",104,444413,1,0
444413210,1124,"condition_era group during day -365 through 0 days relative to index: Febrile convulsion",210,444413,1,0
444413212,1125,"condition_era group during day -30 through 0 days relative to index: Febrile convulsion",212,444413,1,0
701322410,1126,"drug_era group during day -365 through 0 days relative to index: memantine",410,701322,1,0
701322412,1127,"drug_era group during day -30 through 0 days relative to index: memantine",412,701322,1,0
701322413,1128,"drug_era group during day 0 through 0 days relative to index: memantine",413,701322,1,0
703244410,1129,"drug_era group during day -365 through 0 days relative to index: paliperidone",410,703244,1,0
703244412,1130,"drug_era group during day -30 through 0 days relative to index: paliperidone",412,703244,1,0
703244413,1131,"drug_era group during day 0 through 0 days relative to index: paliperidone",413,703244,1,0
703547410,1132,"drug_era group during day -365 through 0 days relative to index: trazodone",410,703547,1,0.00338989024055743
703547412,1133,"drug_era group during day -30 through 0 days relative to index: trazodone",412,703547,1,0.00132875292010227
703547413,1134,"drug_era group during day 0 through 0 days relative to index: trazodone",413,703547,1,0
704599410,1135,"drug_era group during day -365 through 0 days relative to index: triazolam",410,704599,1,0
704599412,1136,"drug_era group during day -30 through 0 days relative to index: triazolam",412,704599,1,0
704599413,1137,"drug_era group during day 0 through 0 days relative to index: triazolam",413,704599,1,0
704600302,1138,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",302,704600,1,0
704600304,1139,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",304,704600,1,0
704601302,1140,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",302,704601,1,0
704601304,1141,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",304,704601,1,0
705103410,1142,"drug_era group during day -365 through 0 days relative to index: lamotrigine",410,705103,1,0.000387826449467057
705103412,1143,"drug_era group during day -30 through 0 days relative to index: lamotrigine",412,705103,1,0
705103413,1144,"drug_era group during day 0 through 0 days relative to index: lamotrigine",413,705103,1,0
705108302,1145,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",302,705108,1,0
705108304,1146,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",304,705108,1,0
705152302,1147,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",302,705152,1,0
705152304,1148,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",304,705152,1,0
705178410,1149,"drug_era group during day -365 through 0 days relative to index: trihexyphenidyl",410,705178,1,0
705178412,1150,"drug_era group during day -30 through 0 days relative to index: trihexyphenidyl",412,705178,1,0
705178413,1151,"drug_era group during day 0 through 0 days relative to index: trihexyphenidyl",413,705178,1,0
705944410,1152,"drug_era group during day -365 through 0 days relative to index: methylphenidate",410,705944,1,0.000452769915643413
705944412,1153,"drug_era group during day -30 through 0 days relative to index: methylphenidate",412,705944,1,0
705944413,1154,"drug_era group during day 0 through 0 days relative to index: methylphenidate",413,705944,1,0
708298410,1155,"drug_era group during day -365 through 0 days relative to index: midazolam",410,708298,1,0
708298412,1156,"drug_era group during day -30 through 0 days relative to index: midazolam",412,708298,1,0
708298413,1157,"drug_era group during day 0 through 0 days relative to index: midazolam",413,708298,1,0
710062410,1158,"drug_era group during day -365 through 0 days relative to index: amitriptyline",410,710062,1,0
710062412,1159,"drug_era group during day -30 through 0 days relative to index: amitriptyline",412,710062,1,0
710062413,1160,"drug_era group during day 0 through 0 days relative to index: amitriptyline",413,710062,1,0
711584410,1161,"drug_era group during day -365 through 0 days relative to index: levetiracetam",410,711584,1,0
711584412,1162,"drug_era group during day -30 through 0 days relative to index: levetiracetam",412,711584,1,3.10116481115187e-05
711584413,1163,"drug_era group during day 0 through 0 days relative to index: levetiracetam",413,711584,1,1.83500095813986e-05
711588302,1164,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 250 MG Oral Tablet",302,711588,1,0
711588304,1165,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 250 MG Oral Tablet",304,711588,1,0
711589302,1166,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",302,711589,1,0
711589304,1167,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",304,711589,1,0
713823410,1168,"drug_era group during day -365 through 0 days relative to index: ropinirole",410,713823,1,0
713823412,1169,"drug_era group during day -30 through 0 days relative to index: ropinirole",412,713823,1,0
713823413,1170,"drug_era group during day 0 through 0 days relative to index: ropinirole",413,713823,1,0
713831302,1171,"drug_exposure during day -365 through 0 days relative to index: ropinirole 0.25 MG Oral Tablet",302,713831,1,0
713831304,1172,"drug_exposure during day -30 through 0 days relative to index: ropinirole 0.25 MG Oral Tablet",304,713831,1,0
715233410,1173,"drug_era group during day -365 through 0 days relative to index: baclofen",410,715233,1,0
715233412,1174,"drug_era group during day -30 through 0 days relative to index: baclofen",412,715233,1,0
715233413,1175,"drug_era group during day 0 through 0 days relative to index: baclofen",413,715233,1,0
715235302,1176,"drug_exposure during day -365 through 0 days relative to index: baclofen 10 MG Oral Tablet",302,715235,1,0
715235304,1177,"drug_exposure during day -30 through 0 days relative to index: baclofen 10 MG Oral Tablet",304,715235,1,0
715259410,1178,"drug_era group during day -365 through 0 days relative to index: duloxetine",410,715259,1,0
715259412,1179,"drug_era group during day -30 through 0 days relative to index: duloxetine",412,715259,1,0
715259413,1180,"drug_era group during day 0 through 0 days relative to index: duloxetine",413,715259,1,0
715292302,1181,"drug_exposure during day -365 through 0 days relative to index: duloxetine hydrochloride 60 MG Extended Release Oral Capsule",302,715292,1,0
715292304,1182,"drug_exposure during day -30 through 0 days relative to index: duloxetine hydrochloride 60 MG Extended Release Oral Capsule",304,715292,1,0
715710410,1183,"drug_era group during day -365 through 0 days relative to index: rasagiline",410,715710,1,0
715710412,1184,"drug_era group during day -30 through 0 days relative to index: rasagiline",412,715710,1,0
715710413,1185,"drug_era group during day 0 through 0 days relative to index: rasagiline",413,715710,1,0
715759302,1186,"drug_exposure during day -365 through 0 days relative to index: mosapride; oral",302,715759,1,0
715759304,1187,"drug_exposure during day -30 through 0 days relative to index: mosapride; oral",304,715759,1,0
715939410,1188,"drug_era group during day -365 through 0 days relative to index: escitalopram",410,715939,1,0.00103925198700493
715939412,1189,"drug_era group during day -30 through 0 days relative to index: escitalopram",412,715939,1,0.00107886391871019
715939413,1190,"drug_era group during day 0 through 0 days relative to index: escitalopram",413,715939,1,0.00101830192545171
715940302,1191,"drug_exposure during day -365 through 0 days relative to index: escitalopram 10 MG Oral Tablet",302,715940,1,0.000662562489489768
715940304,1192,"drug_exposure during day -30 through 0 days relative to index: escitalopram 10 MG Oral Tablet",304,715940,1,3.74726016133522e-05
715962302,1193,"drug_exposure during day -365 through 0 days relative to index: escitalopram 5 MG Oral Tablet",302,715962,1,0.000663382785036892
715962304,1194,"drug_exposure during day -30 through 0 days relative to index: escitalopram 5 MG Oral Tablet",304,715962,1,3.64797348411138e-05
715997410,1195,"drug_era group during day -365 through 0 days relative to index: donepezil",410,715997,1,0
715997412,1196,"drug_era group during day -30 through 0 days relative to index: donepezil",412,715997,1,0
715997413,1197,"drug_era group during day 0 through 0 days relative to index: donepezil",413,715997,1,0.000865973041817803
717607410,1198,"drug_era group during day -365 through 0 days relative to index: desvenlafaxine",410,717607,1,0
717607412,1199,"drug_era group during day -30 through 0 days relative to index: desvenlafaxine",412,717607,1,0
717607413,1200,"drug_era group during day 0 through 0 days relative to index: desvenlafaxine",413,717607,1,0
718122410,1201,"drug_era group during day -365 through 0 days relative to index: oxcarbazepine",410,718122,1,0
718122412,1202,"drug_era group during day -30 through 0 days relative to index: oxcarbazepine",412,718122,1,0
718122413,1203,"drug_era group during day 0 through 0 days relative to index: oxcarbazepine",413,718122,1,0
718128302,1204,"drug_exposure during day -365 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",302,718128,1,0
718128304,1205,"drug_exposure during day -30 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",304,718128,1,0
719174410,1206,"drug_era group during day -365 through 0 days relative to index: benztropine",410,719174,1,0.000115975388974218
719174412,1207,"drug_era group during day -30 through 0 days relative to index: benztropine",412,719174,1,0
719174413,1208,"drug_era group during day 0 through 0 days relative to index: benztropine",413,719174,1,0
720810410,1209,"drug_era group during day -365 through 0 days relative to index: pramipexole",410,720810,1,0
720810412,1210,"drug_era group during day -30 through 0 days relative to index: pramipexole",412,720810,1,0
720810413,1211,"drug_era group during day 0 through 0 days relative to index: pramipexole",413,720810,1,0
721724410,1212,"drug_era group during day -365 through 0 days relative to index: nortriptyline",410,721724,1,0
721724412,1213,"drug_era group during day -30 through 0 days relative to index: nortriptyline",412,721724,1,0
721724413,1214,"drug_era group during day 0 through 0 days relative to index: nortriptyline",413,721724,1,0
721728302,1215,"drug_exposure during day -365 through 0 days relative to index: nortriptyline 10 MG Oral Tablet",302,721728,1,0
721728304,1216,"drug_exposure during day -30 through 0 days relative to index: nortriptyline 10 MG Oral Tablet",304,721728,1,0
722031410,1217,"drug_era group during day -365 through 0 days relative to index: paroxetine",410,722031,1,0
722031412,1218,"drug_era group during day -30 through 0 days relative to index: paroxetine",412,722031,1,3.01988205096956e-05
722031413,1219,"drug_era group during day 0 through 0 days relative to index: paroxetine",413,722031,1,0
722156302,1220,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",302,722156,1,0
722156304,1221,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",304,722156,1,0.000107189176227373
