"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
436585210,812,"condition_era group during day -365 through 0 days relative to index: Toxic effect of ethyl alcohol",210,436585,1,5.63720969657477e-05
436585212,813,"condition_era group during day -30 through 0 days relative to index: Toxic effect of ethyl alcohol",212,436585,1,7.46682529859333e-05
436658102,814,"condition_occurrence during day -365 through 0 days relative to index: Vitamin deficiency",102,436658,1,0
436658104,815,"condition_occurrence during day -30 through 0 days relative to index: Vitamin deficiency",104,436658,1,0
436658210,816,"condition_era group during day -365 through 0 days relative to index: Vitamin deficiency",210,436658,1,4.3613114991983e-06
436658212,817,"condition_era group during day -30 through 0 days relative to index: Vitamin deficiency",212,436658,1,0
436659102,818,"condition_occurrence during day -365 through 0 days relative to index: Iron deficiency anemia",102,436659,1,0
436659104,819,"condition_occurrence during day -30 through 0 days relative to index: Iron deficiency anemia",104,436659,1,4.99108808469332e-06
436659210,820,"condition_era group during day -365 through 0 days relative to index: Iron deficiency anemia",210,436659,1,9.35765942150836e-07
436659212,821,"condition_era group during day -30 through 0 days relative to index: Iron deficiency anemia",212,436659,1,6.54056503248626e-07
436665102,822,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder",102,436665,1,0.00101621746676275
436665104,823,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder",104,436665,1,0.000593405646729022
436665210,824,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder",210,436665,1,0.00109252479440023
436665212,825,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder",212,436665,1,0.00111952469559685
436666210,826,"condition_era group during day -365 through 0 days relative to index: Psychosexual disorder",210,436666,1,0
436666212,827,"condition_era group during day -30 through 0 days relative to index: Psychosexual disorder",212,436666,1,0
436667102,828,"condition_occurrence during day -365 through 0 days relative to index: Stuttering",102,436667,1,7.44076671676513e-07
436667104,829,"condition_occurrence during day -30 through 0 days relative to index: Stuttering",104,436667,1,2.25897943063493e-07
436667210,830,"condition_era group during day -365 through 0 days relative to index: Stuttering",210,436667,1,5.4466102187211e-07
436667212,831,"condition_era group during day -30 through 0 days relative to index: Stuttering",212,436667,1,0
436676102,832,"condition_occurrence during day -365 through 0 days relative to index: Posttraumatic stress disorder",102,436676,1,4.7570826523927e-05
436676104,833,"condition_occurrence during day -30 through 0 days relative to index: Posttraumatic stress disorder",104,436676,1,3.82120617047185e-05
436676210,834,"condition_era group during day -365 through 0 days relative to index: Posttraumatic stress disorder",210,436676,1,6.3626127821666e-05
436676212,835,"condition_era group during day -30 through 0 days relative to index: Posttraumatic stress disorder",212,436676,1,7.80360850445433e-05
436677102,836,"condition_occurrence during day -365 through 0 days relative to index: Adjustment disorder",102,436677,1,0.000622789519635507
436677104,837,"condition_occurrence during day -30 through 0 days relative to index: Adjustment disorder",104,436677,1,0.000469681943028408
436677210,838,"condition_era group during day -365 through 0 days relative to index: Adjustment disorder",210,436677,1,0.000588591276556669
436677212,839,"condition_era group during day -30 through 0 days relative to index: Adjustment disorder",212,436677,1,0.000579138442944049
436682102,840,"condition_occurrence during day -365 through 0 days relative to index: Moderate intellectual disability",102,436682,1,0.000101104538252501
436682104,841,"condition_occurrence during day -30 through 0 days relative to index: Moderate intellectual disability",104,436682,1,7.62404847830777e-05
436682210,842,"condition_era group during day -365 through 0 days relative to index: Moderate intellectual disability",210,436682,1,9.51442818905327e-05
436682212,843,"condition_era group during day -30 through 0 days relative to index: Moderate intellectual disability",212,436682,1,0.000154379429619801
436959102,844,"condition_occurrence during day -365 through 0 days relative to index: Compulsive gambling",102,436959,1,5.51299132736028e-05
436959104,845,"condition_occurrence during day -30 through 0 days relative to index: Compulsive gambling",104,436959,1,4.73054011217532e-05
436959210,846,"condition_era group during day -365 through 0 days relative to index: Compulsive gambling",210,436959,1,5.94333618626102e-05
436959212,847,"condition_era group during day -30 through 0 days relative to index: Compulsive gambling",212,436959,1,0.000113985867897107
436962210,848,"condition_era group during day -365 through 0 days relative to index: Insomnia",210,436962,1,6.32795715944408e-06
436962212,849,"condition_era group during day -30 through 0 days relative to index: Insomnia",212,436962,1,2.13277647923716e-05
437246102,850,"condition_occurrence during day -365 through 0 days relative to index: Vitamin B deficiency",102,437246,1,5.02124723855977e-06
437246104,851,"condition_occurrence during day -30 through 0 days relative to index: Vitamin B deficiency",104,437246,1,3.36480682212184e-05
437246210,852,"condition_era group during day -365 through 0 days relative to index: Vitamin B deficiency",210,437246,1,2.35097760119591e-05
437246212,853,"condition_era group during day -30 through 0 days relative to index: Vitamin B deficiency",212,437246,1,4.29509810509901e-05
437259210,854,"condition_era group during day -365 through 0 days relative to index: Disruptive behavior disorder",210,437259,1,0.00160322431697703
437259212,855,"condition_era group during day -30 through 0 days relative to index: Disruptive behavior disorder",212,437259,1,0.0016443685097096
437312210,856,"condition_era group during day -365 through 0 days relative to index: Bleeding",210,437312,1,7.56752571104588e-06
437312212,857,"condition_era group during day -30 through 0 days relative to index: Bleeding",212,437312,1,6.8046244713801e-06
437409210,858,"condition_era group during day -365 through 0 days relative to index: Intracranial injury",210,437409,1,0
437409212,859,"condition_era group during day -30 through 0 days relative to index: Intracranial injury",212,437409,1,1.45386020451052e-19
437523102,860,"condition_occurrence during day -365 through 0 days relative to index: Dependent personality disorder",102,437523,1,0
437523104,861,"condition_occurrence during day -30 through 0 days relative to index: Dependent personality disorder",104,437523,1,0
437523210,862,"condition_era group during day -365 through 0 days relative to index: Dependent personality disorder",210,437523,1,0
437523212,863,"condition_era group during day -30 through 0 days relative to index: Dependent personality disorder",212,437523,1,3.76936740294684e-19
437524102,864,"condition_occurrence during day -365 through 0 days relative to index: Avoidant personality disorder",102,437524,1,3.51601599406743e-05
437524104,865,"condition_occurrence during day -30 through 0 days relative to index: Avoidant personality disorder",104,437524,1,5.32855225495006e-06
437524210,866,"condition_era group during day -365 through 0 days relative to index: Avoidant personality disorder",210,437524,1,1.68366304750471e-05
437524212,867,"condition_era group during day -30 through 0 days relative to index: Avoidant personality disorder",212,437524,1,0
437530102,868,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lipid metabolism",102,437530,1,4.76044341302368e-07
437530104,869,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lipid metabolism",104,437530,1,0
437643802,870,"observation during day -365 through 0 days relative to index: Abnormal gait",802,437643,1,6.96656837335921e-07
437643804,871,"observation during day -30 through 0 days relative to index: Abnormal gait",804,437643,1,5.92205306831867e-07
437663102,872,"condition_occurrence during day -365 through 0 days relative to index: Fever",102,437663,1,5.53155351814609e-06
437663104,873,"condition_occurrence during day -30 through 0 days relative to index: Fever",104,437663,1,3.4903459422272e-07
437663210,874,"condition_era group during day -365 through 0 days relative to index: Fever",210,437663,1,1.535975772931e-18
437663212,875,"condition_era group during day -30 through 0 days relative to index: Fever",212,437663,1,1.52121132012271e-06
437827102,876,"condition_occurrence during day -365 through 0 days relative to index: Pure hypercholesterolemia",102,437827,1,0
437827104,877,"condition_occurrence during day -30 through 0 days relative to index: Pure hypercholesterolemia",104,437827,1,7.29194396090447e-07
437827210,878,"condition_era group during day -365 through 0 days relative to index: Pure hypercholesterolemia",210,437827,1,1.24971231205468e-06
437827212,879,"condition_era group during day -30 through 0 days relative to index: Pure hypercholesterolemia",212,437827,1,0
437828102,880,"condition_occurrence during day -365 through 0 days relative to index: Disorder of calcium metabolism",102,437828,1,1.61870290429873e-06
437828104,881,"condition_occurrence during day -30 through 0 days relative to index: Disorder of calcium metabolism",104,437828,1,0
437843102,882,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",102,437843,1,0.000137593080111531
437843104,883,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",104,437843,1,0.000144677507048398
437843210,884,"condition_era group during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",210,437843,1,0.000309526010074708
437843212,885,"condition_era group during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",212,437843,1,0.000314643371045332
437854102,886,"condition_occurrence during day -365 through 0 days relative to index: Cataplexy and narcolepsy",102,437854,1,0.000139154857042397
437854104,887,"condition_occurrence during day -30 through 0 days relative to index: Cataplexy and narcolepsy",104,437854,1,0.000103186977349886
437854210,888,"condition_era group during day -365 through 0 days relative to index: Cataplexy and narcolepsy",210,437854,1,8.4279312654256e-05
437854212,889,"condition_era group during day -30 through 0 days relative to index: Cataplexy and narcolepsy",212,437854,1,0.000112959108877558
437903210,890,"condition_era group during day -365 through 0 days relative to index: Acute tracheitis",210,437903,1,0
437915210,891,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal mucositis",210,437915,1,6.04547908582156e-05
437915212,892,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal mucositis",212,437915,1,0.00010849395541331
438028210,893,"condition_era group during day -365 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",210,438028,1,7.86130418646594e-05
438028212,894,"condition_era group during day -30 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",212,438028,1,7.11648393104516e-05
438112210,895,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease",210,438112,1,2.81668751722016e-06
438112212,896,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease",212,438112,1,1.54480967701108e-07
438132102,897,"condition_occurrence during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",102,438132,1,0.000341976900272304
438132104,898,"condition_occurrence during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",104,438132,1,0.000328506699906187
438132210,899,"condition_era group during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",210,438132,1,0.000733275458616268
438132212,900,"condition_era group during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",212,438132,1,0.000308215908148767
438134210,901,"condition_era group during day -365 through 0 days relative to index: Hypersomnia",210,438134,1,0.000118226875651197
438134212,902,"condition_era group during day -30 through 0 days relative to index: Hypersomnia",212,438134,1,0.00013970839039253
438407102,903,"condition_occurrence during day -365 through 0 days relative to index: Bulimia nervosa",102,438407,1,0
438407104,904,"condition_occurrence during day -30 through 0 days relative to index: Bulimia nervosa",104,438407,1,0
438407210,905,"condition_era group during day -365 through 0 days relative to index: Bulimia nervosa",210,438407,1,0
438407212,906,"condition_era group during day -30 through 0 days relative to index: Bulimia nervosa",212,438407,1,0
438409102,907,"condition_occurrence during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",102,438409,1,0.00111949108534946
438409104,908,"condition_occurrence during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",104,438409,1,0.00119270764302452
438409210,909,"condition_era group during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",210,438409,1,0.0017943478392854
438409212,910,"condition_era group during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",212,438409,1,0.00163886735483414
438485102,911,"condition_occurrence during day -365 through 0 days relative to index: Postoperative state",102,438485,1,2.98050979131802e-17
438485104,912,"condition_occurrence during day -30 through 0 days relative to index: Postoperative state",104,438485,1,0
438485210,913,"condition_era group during day -365 through 0 days relative to index: Postoperative state",210,438485,1,0
438485212,914,"condition_era group during day -30 through 0 days relative to index: Postoperative state",212,438485,1,0
438720102,915,"condition_occurrence during day -365 through 0 days relative to index: Mixed hyperlipidemia",102,438720,1,0
438720104,916,"condition_occurrence during day -30 through 0 days relative to index: Mixed hyperlipidemia",104,438720,1,1.22535237468939e-05
438720210,917,"condition_era group during day -365 through 0 days relative to index: Mixed hyperlipidemia",210,438720,1,6.98715259945138e-06
438720212,918,"condition_era group during day -30 through 0 days relative to index: Mixed hyperlipidemia",212,438720,1,3.18133731695514e-05
438733102,919,"condition_occurrence during day -365 through 0 days relative to index: Profound intellectual disability",102,438733,1,0
438733104,920,"condition_occurrence during day -30 through 0 days relative to index: Profound intellectual disability",104,438733,1,0
438733210,921,"condition_era group during day -365 through 0 days relative to index: Profound intellectual disability",210,438733,1,0
438733212,922,"condition_era group during day -30 through 0 days relative to index: Profound intellectual disability",212,438733,1,0
438878102,923,"condition_occurrence during day -365 through 0 days relative to index: Liver function tests abnormal",102,438878,1,3.27535127957947e-06
438878104,924,"condition_occurrence during day -30 through 0 days relative to index: Liver function tests abnormal",104,438878,1,0
438878210,925,"condition_era group during day -365 through 0 days relative to index: Liver function tests abnormal",210,438878,1,0
438878212,926,"condition_era group during day -30 through 0 days relative to index: Liver function tests abnormal",212,438878,1,0
439002102,927,"condition_occurrence during day -365 through 0 days relative to index: Eating disorder",102,439002,1,3.04886253639604e-07
439002104,928,"condition_occurrence during day -30 through 0 days relative to index: Eating disorder",104,439002,1,0
439002210,929,"condition_era group during day -365 through 0 days relative to index: Eating disorder",210,439002,1,1.85001619982375e-06
439002212,930,"condition_era group during day -30 through 0 days relative to index: Eating disorder",212,439002,1,2.94052452043447e-06
439004102,931,"condition_occurrence during day -365 through 0 days relative to index: Residual schizophrenia",102,439004,1,0
439004104,932,"condition_occurrence during day -30 through 0 days relative to index: Residual schizophrenia",104,439004,1,0
439004210,933,"condition_era group during day -365 through 0 days relative to index: Residual schizophrenia",210,439004,1,0
439004212,934,"condition_era group during day -30 through 0 days relative to index: Residual schizophrenia",212,439004,1,0
439040210,935,"condition_era group during day -365 through 0 days relative to index: Subdural hemorrhage",210,439040,1,1.41591922337366e-17
439040212,936,"condition_era group during day -30 through 0 days relative to index: Subdural hemorrhage",212,439040,1,0
439147102,937,"condition_occurrence during day -365 through 0 days relative to index: Amnesia",102,439147,1,0
439147104,938,"condition_occurrence during day -30 through 0 days relative to index: Amnesia",104,439147,1,0
439147210,939,"condition_era group during day -365 through 0 days relative to index: Amnesia",210,439147,1,9.02407405673481e-20
439147212,940,"condition_era group during day -30 through 0 days relative to index: Amnesia",212,439147,1,0
439215210,941,"condition_era group during day -365 through 0 days relative to index: Traumatic injury due to event",210,439215,1,0
439215212,942,"condition_era group during day -30 through 0 days relative to index: Traumatic injury due to event",212,439215,1,0
439250210,943,"condition_era group during day -365 through 0 days relative to index: Mixed bipolar affective disorder",210,439250,1,7.42076423760765e-05
439250212,944,"condition_era group during day -30 through 0 days relative to index: Mixed bipolar affective disorder",212,439250,1,0.000140423911073717
439254102,945,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",102,439254,1,9.56516293852113e-05
439254104,946,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",104,439254,1,9.2885766259627e-05
439254210,947,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",210,439254,1,0.00012028080469708
439254212,948,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",212,439254,1,4.44103352086286e-05
439256102,949,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",102,439256,1,5.11385913253722e-06
439256104,950,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",104,439256,1,4.04100333557617e-07
439256210,951,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",210,439256,1,0
439256212,952,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",212,439256,1,2.52488759562273e-06
439383210,953,"condition_era group during day -365 through 0 days relative to index: Vertigo",210,439383,1,0
439383212,954,"condition_era group during day -30 through 0 days relative to index: Vertigo",212,439383,1,3.67721035293181e-07
439392210,955,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm",210,439392,1,2.5983105162137e-20
439392212,956,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm",212,439392,1,2.21921927771192e-20
439418210,957,"condition_era group during day -365 through 0 days relative to index: Indigestion",210,439418,1,0.00100045761180368
439418212,958,"condition_era group during day -30 through 0 days relative to index: Indigestion",212,439418,1,0.00066933670140636
439664102,959,"condition_occurrence during day -365 through 0 days relative to index: Relationship problems",102,439664,1,0
439664104,960,"condition_occurrence during day -30 through 0 days relative to index: Relationship problems",104,439664,1,0
439664210,961,"condition_era group during day -365 through 0 days relative to index: Relationship problems",210,439664,1,0
439664212,962,"condition_era group during day -30 through 0 days relative to index: Relationship problems",212,439664,1,0
439674102,963,"condition_occurrence during day -365 through 0 days relative to index: Chronic viral hepatitis B without delta-agent",102,439674,1,2.08090888786964e-19
439674210,964,"condition_era group during day -365 through 0 days relative to index: Chronic viral hepatitis B without delta-agent",210,439674,1,3.06228628188502e-07
439708102,965,"condition_occurrence during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",102,439708,1,0
439708104,966,"condition_occurrence during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",104,439708,1,0
439708210,967,"condition_era group during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",210,439708,1,3.55159394142551e-05
439708212,968,"condition_era group during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",212,439708,1,1.34103371432578e-05
439776102,969,"condition_occurrence during day -365 through 0 days relative to index: Autism spectrum disorder",102,439776,1,0.000195828004102368
439776104,970,"condition_occurrence during day -30 through 0 days relative to index: Autism spectrum disorder",104,439776,1,0.000196423766689204
439776210,971,"condition_era group during day -365 through 0 days relative to index: Autism spectrum disorder",210,439776,1,0.000978940676941912
439776212,972,"condition_era group during day -30 through 0 days relative to index: Autism spectrum disorder",212,439776,1,0.00139616344003879
439777102,973,"condition_occurrence during day -365 through 0 days relative to index: Anemia",102,439777,1,0
439777104,974,"condition_occurrence during day -30 through 0 days relative to index: Anemia",104,439777,1,6.95925144710833e-06
439777210,975,"condition_era group during day -365 through 0 days relative to index: Anemia",210,439777,1,5.41565761591716e-06
439777212,976,"condition_era group during day -30 through 0 days relative to index: Anemia",212,439777,1,3.20065881304515e-19
439780210,977,"condition_era group during day -365 through 0 days relative to index: Autistic disorder",210,439780,1,0.000643986885445506
439780212,978,"condition_era group during day -30 through 0 days relative to index: Autistic disorder",212,439780,1,0.000438206425816266
439847210,979,"condition_era group during day -365 through 0 days relative to index: Intracranial hemorrhage",210,439847,1,0
439847212,980,"condition_era group during day -30 through 0 days relative to index: Intracranial hemorrhage",212,439847,1,9.53759982482298e-07
439926102,981,"condition_occurrence during day -365 through 0 days relative to index: Malaise and fatigue",102,439926,1,1.33227479534823e-05
439926104,982,"condition_occurrence during day -30 through 0 days relative to index: Malaise and fatigue",104,439926,1,2.6543799184527e-07
439926210,983,"condition_era group during day -365 through 0 days relative to index: Malaise and fatigue",210,439926,1,1.09340712512324e-06
439926212,984,"condition_era group during day -30 through 0 days relative to index: Malaise and fatigue",212,439926,1,1.92443916762915e-06
440029210,985,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,1,2.44224343952194e-05
440029212,986,"condition_era group during day -30 through 0 days relative to index: Viral disease",212,440029,1,2.22127338141564e-05
440059210,987,"condition_era group during day -365 through 0 days relative to index: Recurrent disease",210,440059,1,0.000259556074778533
440059212,988,"condition_era group during day -30 through 0 days relative to index: Recurrent disease",212,440059,1,0.000280388650884192
440069210,989,"condition_era group during day -365 through 0 days relative to index: Drug dependence",210,440069,1,9.46422003166024e-05
440069212,990,"condition_era group during day -30 through 0 days relative to index: Drug dependence",212,440069,1,9.6804485424299e-05
440076102,991,"condition_occurrence during day -365 through 0 days relative to index: Short stature disorder",102,440076,1,0
440076104,992,"condition_occurrence during day -30 through 0 days relative to index: Short stature disorder",104,440076,1,0
440076210,993,"condition_era group during day -365 through 0 days relative to index: Short stature disorder",210,440076,1,4.97634299035471e-18
440076212,994,"condition_era group during day -30 through 0 days relative to index: Short stature disorder",212,440076,1,0
440078102,995,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",102,440078,1,3.09432515105099e-05
440078104,996,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",104,440078,1,2.08764469987388e-05
440078210,997,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",210,440078,1,8.51774072736845e-05
440078212,998,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",212,440078,1,4.67600849888629e-05
440083102,999,"condition_occurrence during day -365 through 0 days relative to index: Acute stress disorder",102,440083,1,0.000253833461012148
440083104,1000,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,1,0.000116225409666264
440083210,1001,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,1,0.000128457226978112
440083212,1002,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,1,8.22469801020869e-05
440085102,1003,"condition_occurrence during day -365 through 0 days relative to index: Schizoid personality disorder",102,440085,1,0
440085104,1004,"condition_occurrence during day -30 through 0 days relative to index: Schizoid personality disorder",104,440085,1,0
440085210,1005,"condition_era group during day -365 through 0 days relative to index: Schizoid personality disorder",210,440085,1,3.93479249971651e-07
440085212,1006,"condition_era group during day -30 through 0 days relative to index: Schizoid personality disorder",212,440085,1,0
440360102,1007,"condition_occurrence during day -365 through 0 days relative to index: Pure hyperglyceridemia",102,440360,1,0
440360104,1008,"condition_occurrence during day -30 through 0 days relative to index: Pure hyperglyceridemia",104,440360,1,9.11881494487701e-08
440360210,1009,"condition_era group during day -365 through 0 days relative to index: Pure hyperglyceridemia",210,440360,1,0
440360212,1010,"condition_era group during day -30 through 0 days relative to index: Pure hyperglyceridemia",212,440360,1,0
440374102,1011,"condition_occurrence during day -365 through 0 days relative to index: Obsessive-compulsive disorder",102,440374,1,0.000294641108716312
440374104,1012,"condition_occurrence during day -30 through 0 days relative to index: Obsessive-compulsive disorder",104,440374,1,0.000256293392197666
440374210,1013,"condition_era group during day -365 through 0 days relative to index: Obsessive-compulsive disorder",210,440374,1,0.000257332805890539
440374212,1014,"condition_era group during day -30 through 0 days relative to index: Obsessive-compulsive disorder",212,440374,1,0.000209916659699303
440383102,1015,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,1,0.00386778154464561
440383104,1016,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,1,0.00373453932436838
440383210,1017,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,1,0.0158292111686813
440383212,1018,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,1,0.0189220582067348
440690102,1019,"condition_occurrence during day -365 through 0 days relative to index: Social phobia",102,440690,1,0.000254846433842737
440690104,1020,"condition_occurrence during day -30 through 0 days relative to index: Social phobia",104,440690,1,0.000219598765125766
440690210,1021,"condition_era group during day -365 through 0 days relative to index: Social phobia",210,440690,1,0.000211922661259246
440690212,1022,"condition_era group during day -30 through 0 days relative to index: Social phobia",212,440690,1,0.000184774824009522
440695102,1023,"condition_occurrence during day -365 through 0 days relative to index: Encopresis",102,440695,1,1.03592688708826e-06
440695104,1024,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,1,3.58413170230617e-08
440695210,1025,"condition_era group during day -365 through 0 days relative to index: Encopresis",210,440695,1,0
440695212,1026,"condition_era group during day -30 through 0 days relative to index: Encopresis",212,440695,1,0
440696102,1027,"condition_occurrence during day -365 through 0 days relative to index: Cyclothymia",102,440696,1,2.55932759824121e-05
440696104,1028,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,1,2.9451467550837e-05
440696210,1029,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,1,6.32440653453454e-05
440696212,1030,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,1,3.3130177657303e-05
440704210,1031,"condition_era group during day -365 through 0 days relative to index: Chronic pain syndrome",210,440704,1,1.11520319524905e-06
440704212,1032,"condition_era group during day -30 through 0 days relative to index: Chronic pain syndrome",212,440704,1,3.66511127290156e-07
440921210,1033,"condition_era group during day -365 through 0 days relative to index: Traumatic injury",210,440921,1,4.49682858190371e-06
440921212,1034,"condition_era group during day -30 through 0 days relative to index: Traumatic injury",212,440921,1,1.41571847152725e-05
440985210,1035,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,1,0.000258897136727578
440985212,1036,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,1,0.000480516868464583
440988102,1037,"condition_occurrence during day -365 through 0 days relative to index: Antisocial personality disorder",102,440988,1,0
440988104,1038,"condition_occurrence during day -30 through 0 days relative to index: Antisocial personality disorder",104,440988,1,2.93644771705762e-05
440988210,1039,"condition_era group during day -365 through 0 days relative to index: Antisocial personality disorder",210,440988,1,2.39566498495669e-05
440988212,1040,"condition_era group during day -30 through 0 days relative to index: Antisocial personality disorder",212,440988,1,7.76012176870495e-06
441126210,1041,"condition_era group during day -365 through 0 days relative to index: Monosomy and deletion from autosome",210,441126,1,3.01388263095012e-19
441126212,1042,"condition_era group during day -30 through 0 days relative to index: Monosomy and deletion from autosome",212,441126,1,0
441398210,1043,"condition_era group during day -365 through 0 days relative to index: Anomaly of sex chromosome",210,441398,1,0
441398212,1044,"condition_era group during day -30 through 0 days relative to index: Anomaly of sex chromosome",212,441398,1,0
441408102,1045,"condition_occurrence during day -365 through 0 days relative to index: Vomiting",102,441408,1,3.04890377257111e-05
441408104,1046,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,1,4.10006985115913e-06
441408210,1047,"condition_era group during day -365 through 0 days relative to index: Vomiting",210,441408,1,3.53439528740104e-05
441408212,1048,"condition_era group during day -30 through 0 days relative to index: Vomiting",212,441408,1,3.24804068554381e-05
441536102,1049,"condition_occurrence during day -365 through 0 days relative to index: Mixed acid-base balance disorder",102,441536,1,0
441536104,1050,"condition_occurrence during day -30 through 0 days relative to index: Mixed acid-base balance disorder",104,441536,1,3.01170879356929e-06
441536210,1051,"condition_era group during day -365 through 0 days relative to index: Mixed acid-base balance disorder",210,441536,1,0
441536212,1052,"condition_era group during day -30 through 0 days relative to index: Mixed acid-base balance disorder",212,441536,1,0
441542210,1053,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,1,0.00385541674713576
441542212,1054,"condition_era group during day -30 through 0 days relative to index: Anxiety",212,441542,1,0.00413960916953299
441545102,1055,"condition_occurrence during day -365 through 0 days relative to index: Somatization disorder",102,441545,1,2.62701727717079e-06
441545104,1056,"condition_occurrence during day -30 through 0 days relative to index: Somatization disorder",104,441545,1,8.41666267008861e-06
441545210,1057,"condition_era group during day -365 through 0 days relative to index: Somatization disorder",210,441545,1,4.12249505658829e-06
441545212,1058,"condition_era group during day -30 through 0 days relative to index: Somatization disorder",212,441545,1,0
441547102,1059,"condition_occurrence during day -365 through 0 days relative to index: Oppositional defiant disorder",102,441547,1,0.000510688501875198
441547104,1060,"condition_occurrence during day -30 through 0 days relative to index: Oppositional defiant disorder",104,441547,1,0.000678065557182954
441547210,1061,"condition_era group during day -365 through 0 days relative to index: Oppositional defiant disorder",210,441547,1,0.000496130092923247
441547212,1062,"condition_era group during day -30 through 0 days relative to index: Oppositional defiant disorder",212,441547,1,0.000445484676097258
441737210,1063,"condition_era group during day -365 through 0 days relative to index: Contusion",210,441737,1,0
441737212,1064,"condition_era group during day -30 through 0 days relative to index: Contusion",212,441737,1,0
441830102,1065,"condition_occurrence during day -365 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",102,441830,1,0
441830104,1066,"condition_occurrence during day -30 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",104,441830,1,2.66661377783969e-06
441833210,1067,"condition_era group during day -365 through 0 days relative to index: Pathological drug intoxication",210,441833,1,6.16394952177195e-05
441833212,1068,"condition_era group during day -30 through 0 days relative to index: Pathological drug intoxication",212,441833,1,7.51242275621264e-05
441838102,1069,"condition_occurrence during day -365 through 0 days relative to index: Personality disorder",102,441838,1,5.97183823416854e-06
441838104,1070,"condition_occurrence during day -30 through 0 days relative to index: Personality disorder",104,441838,1,0
441838210,1071,"condition_era group during day -365 through 0 days relative to index: Personality disorder",210,441838,1,0.000231076628160441
441838212,1072,"condition_era group during day -30 through 0 days relative to index: Personality disorder",212,441838,1,0.000329635067560889
