"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
437854104,583,"condition_occurrence during day -30 through 0 days relative to index: Cataplexy and narcolepsy",104,437854,0,0
437854210,584,"condition_era group during day -365 through 0 days relative to index: Cataplexy and narcolepsy",210,437854,0,0
437854212,585,"condition_era group during day -30 through 0 days relative to index: Cataplexy and narcolepsy",212,437854,0,0
437915210,586,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal mucositis",210,437915,0,0
437915212,587,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal mucositis",212,437915,0,0
438028210,588,"condition_era group during day -365 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",210,438028,0,0
438028212,589,"condition_era group during day -30 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",212,438028,0,0
438112210,590,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease",210,438112,0,0
438112212,591,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease",212,438112,0,0
438132102,592,"condition_occurrence during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",102,438132,0,0
438132104,593,"condition_occurrence during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",104,438132,0.00233784223740752,1
438132210,594,"condition_era group during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",210,438132,0,0
438132212,595,"condition_era group during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",212,438132,0,0
438134210,596,"condition_era group during day -365 through 0 days relative to index: Hypersomnia",210,438134,0,0
438134212,597,"condition_era group during day -30 through 0 days relative to index: Hypersomnia",212,438134,0,0
438407102,598,"condition_occurrence during day -365 through 0 days relative to index: Bulimia nervosa",102,438407,0,0
438407104,599,"condition_occurrence during day -30 through 0 days relative to index: Bulimia nervosa",104,438407,0,0
438407210,600,"condition_era group during day -365 through 0 days relative to index: Bulimia nervosa",210,438407,0,0
438407212,601,"condition_era group during day -30 through 0 days relative to index: Bulimia nervosa",212,438407,0,0
438409102,602,"condition_occurrence during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",102,438409,0.00221453476999544,1
438409104,603,"condition_occurrence during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",104,438409,0.0015937208615833,1
438409210,604,"condition_era group during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",210,438409,0.000289238345220086,1
438409212,605,"condition_era group during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",212,438409,0,0
438733102,606,"condition_occurrence during day -365 through 0 days relative to index: Profound intellectual disability",102,438733,0,0
438733104,607,"condition_occurrence during day -30 through 0 days relative to index: Profound intellectual disability",104,438733,0,0
438733210,608,"condition_era group during day -365 through 0 days relative to index: Profound intellectual disability",210,438733,0,0
438733212,609,"condition_era group during day -30 through 0 days relative to index: Profound intellectual disability",212,438733,0,0
438878102,610,"condition_occurrence during day -365 through 0 days relative to index: Liver function tests abnormal",102,438878,0,0
438878104,611,"condition_occurrence during day -30 through 0 days relative to index: Liver function tests abnormal",104,438878,0,0
438878210,612,"condition_era group during day -365 through 0 days relative to index: Liver function tests abnormal",210,438878,0,0
438878212,613,"condition_era group during day -30 through 0 days relative to index: Liver function tests abnormal",212,438878,0,0
439002102,614,"condition_occurrence during day -365 through 0 days relative to index: Eating disorder",102,439002,0,0
439002104,615,"condition_occurrence during day -30 through 0 days relative to index: Eating disorder",104,439002,0,0
439002210,616,"condition_era group during day -365 through 0 days relative to index: Eating disorder",210,439002,0,0
439002212,617,"condition_era group during day -30 through 0 days relative to index: Eating disorder",212,439002,0,0
439004102,618,"condition_occurrence during day -365 through 0 days relative to index: Residual schizophrenia",102,439004,0,0
439004210,619,"condition_era group during day -365 through 0 days relative to index: Residual schizophrenia",210,439004,0,0
439141802,620,"observation during day -365 through 0 days relative to index: Abnormal weight gain",802,439141,0,0
439141804,621,"observation during day -30 through 0 days relative to index: Abnormal weight gain",804,439141,0,0
439147102,622,"condition_occurrence during day -365 through 0 days relative to index: Amnesia",102,439147,0,0
439147104,623,"condition_occurrence during day -30 through 0 days relative to index: Amnesia",104,439147,0,0
439147210,624,"condition_era group during day -365 through 0 days relative to index: Amnesia",210,439147,0,0
439147212,625,"condition_era group during day -30 through 0 days relative to index: Amnesia",212,439147,0,0
439250210,626,"condition_era group during day -365 through 0 days relative to index: Mixed bipolar affective disorder",210,439250,0,0
439250212,627,"condition_era group during day -30 through 0 days relative to index: Mixed bipolar affective disorder",212,439250,0,0
439254102,628,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",102,439254,0,0
439254104,629,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",104,439254,0,0
439254210,630,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",210,439254,0,0
439254212,631,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",212,439254,0,0
439256102,632,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",102,439256,0,0
439256104,633,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",104,439256,0,0
439256210,634,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",210,439256,0,0
439256212,635,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",212,439256,0,0
439383210,636,"condition_era group during day -365 through 0 days relative to index: Vertigo",210,439383,0,0
439383212,637,"condition_era group during day -30 through 0 days relative to index: Vertigo",212,439383,0,0
439392210,638,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm",210,439392,0,0
439392212,639,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm",212,439392,0,0
439418210,640,"condition_era group during day -365 through 0 days relative to index: Indigestion",210,439418,0,0
439418212,641,"condition_era group during day -30 through 0 days relative to index: Indigestion",212,439418,0,0
439664102,642,"condition_occurrence during day -365 through 0 days relative to index: Relationship problems",102,439664,0,0
439664104,643,"condition_occurrence during day -30 through 0 days relative to index: Relationship problems",104,439664,0,0
439664210,644,"condition_era group during day -365 through 0 days relative to index: Relationship problems",210,439664,0,0
439664212,645,"condition_era group during day -30 through 0 days relative to index: Relationship problems",212,439664,0,0
439708102,646,"condition_occurrence during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",102,439708,0,0
439708104,647,"condition_occurrence during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",104,439708,0,0
439708210,648,"condition_era group during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",210,439708,0,0
439708212,649,"condition_era group during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",212,439708,0,0
439776102,650,"condition_occurrence during day -365 through 0 days relative to index: Autism spectrum disorder",102,439776,0,0
439776104,651,"condition_occurrence during day -30 through 0 days relative to index: Autism spectrum disorder",104,439776,0,0
439776210,652,"condition_era group during day -365 through 0 days relative to index: Autism spectrum disorder",210,439776,0,0
439776212,653,"condition_era group during day -30 through 0 days relative to index: Autism spectrum disorder",212,439776,0,0
439777102,654,"condition_occurrence during day -365 through 0 days relative to index: Anemia",102,439777,0,0
439777104,655,"condition_occurrence during day -30 through 0 days relative to index: Anemia",104,439777,0,0
439777210,656,"condition_era group during day -365 through 0 days relative to index: Anemia",210,439777,0,0
439777212,657,"condition_era group during day -30 through 0 days relative to index: Anemia",212,439777,0,0
439780210,658,"condition_era group during day -365 through 0 days relative to index: Autistic disorder",210,439780,0,0
439780212,659,"condition_era group during day -30 through 0 days relative to index: Autistic disorder",212,439780,0,0
440029210,660,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,0,0
440029212,661,"condition_era group during day -30 through 0 days relative to index: Viral disease",212,440029,0,0
440059210,662,"condition_era group during day -365 through 0 days relative to index: Recurrent disease",210,440059,0,0
440059212,663,"condition_era group during day -30 through 0 days relative to index: Recurrent disease",212,440059,0,0
440069210,664,"condition_era group during day -365 through 0 days relative to index: Drug dependence",210,440069,0,0
440069212,665,"condition_era group during day -30 through 0 days relative to index: Drug dependence",212,440069,0,0
440076102,666,"condition_occurrence during day -365 through 0 days relative to index: Short stature disorder",102,440076,0,0
440076104,667,"condition_occurrence during day -30 through 0 days relative to index: Short stature disorder",104,440076,0,0
440076210,668,"condition_era group during day -365 through 0 days relative to index: Short stature disorder",210,440076,0,0
440076212,669,"condition_era group during day -30 through 0 days relative to index: Short stature disorder",212,440076,0,0
440078102,670,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",102,440078,0,0
440078104,671,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",104,440078,0,0
440078210,672,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",210,440078,0,0
440078212,673,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",212,440078,0,0
440083102,674,"condition_occurrence during day -365 through 0 days relative to index: Acute stress disorder",102,440083,0,0
440083104,675,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,0,0
440083210,676,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,0,0
440083212,677,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,0,0
440087210,678,"condition_era group during day -365 through 0 days relative to index: Parasomnia",210,440087,0,0
440087212,679,"condition_era group during day -30 through 0 days relative to index: Parasomnia",212,440087,0,0
440374102,680,"condition_occurrence during day -365 through 0 days relative to index: Obsessive-compulsive disorder",102,440374,0,0
440374104,681,"condition_occurrence during day -30 through 0 days relative to index: Obsessive-compulsive disorder",104,440374,0,0
440374210,682,"condition_era group during day -365 through 0 days relative to index: Obsessive-compulsive disorder",210,440374,0,0
440374212,683,"condition_era group during day -30 through 0 days relative to index: Obsessive-compulsive disorder",212,440374,0,0
440383102,684,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,0.00971785387041634,1
440383104,685,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,0.00572497285495803,1
440383210,686,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,0,0
440383212,687,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,0,0
440690102,688,"condition_occurrence during day -365 through 0 days relative to index: Social phobia",102,440690,0,0
440690104,689,"condition_occurrence during day -30 through 0 days relative to index: Social phobia",104,440690,0,0
440690210,690,"condition_era group during day -365 through 0 days relative to index: Social phobia",210,440690,0,0
440690212,691,"condition_era group during day -30 through 0 days relative to index: Social phobia",212,440690,0,0
440695102,692,"condition_occurrence during day -365 through 0 days relative to index: Encopresis",102,440695,0,0
440695104,693,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,0,0
440695210,694,"condition_era group during day -365 through 0 days relative to index: Encopresis",210,440695,0,0
440695212,695,"condition_era group during day -30 through 0 days relative to index: Encopresis",212,440695,0,0
440696102,696,"condition_occurrence during day -365 through 0 days relative to index: Cyclothymia",102,440696,0,0
440696104,697,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,0,0
440696210,698,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,0,0
440696212,699,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,0,0
440921210,700,"condition_era group during day -365 through 0 days relative to index: Traumatic injury",210,440921,0,0
440921212,701,"condition_era group during day -30 through 0 days relative to index: Traumatic injury",212,440921,0,0
440985210,702,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,0,0
440985212,703,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,0,0
441126210,704,"condition_era group during day -365 through 0 days relative to index: Monosomy and deletion from autosome",210,441126,0,0
441126212,705,"condition_era group during day -30 through 0 days relative to index: Monosomy and deletion from autosome",212,441126,0,0
441398210,706,"condition_era group during day -365 through 0 days relative to index: Anomaly of sex chromosome",210,441398,0,0
441398212,707,"condition_era group during day -30 through 0 days relative to index: Anomaly of sex chromosome",212,441398,0,0
441408102,708,"condition_occurrence during day -365 through 0 days relative to index: Vomiting",102,441408,0,0
441408104,709,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,0,0
441408210,710,"condition_era group during day -365 through 0 days relative to index: Vomiting",210,441408,0,0
441408212,711,"condition_era group during day -30 through 0 days relative to index: Vomiting",212,441408,0,0
441542210,712,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,0.006543144197857,1
441542212,713,"condition_era group during day -30 through 0 days relative to index: Anxiety",212,441542,0.0045133202389334,1
441545102,714,"condition_occurrence during day -365 through 0 days relative to index: Somatization disorder",102,441545,0,0
441545104,715,"condition_occurrence during day -30 through 0 days relative to index: Somatization disorder",104,441545,0,0
441545210,716,"condition_era group during day -365 through 0 days relative to index: Somatization disorder",210,441545,0,0
441545212,717,"condition_era group during day -30 through 0 days relative to index: Somatization disorder",212,441545,0,0
441547102,718,"condition_occurrence during day -365 through 0 days relative to index: Oppositional defiant disorder",102,441547,0,0
441547104,719,"condition_occurrence during day -30 through 0 days relative to index: Oppositional defiant disorder",104,441547,0.00726636582242368,1
441547210,720,"condition_era group during day -365 through 0 days relative to index: Oppositional defiant disorder",210,441547,0,0
441547212,721,"condition_era group during day -30 through 0 days relative to index: Oppositional defiant disorder",212,441547,0,0
441830102,722,"condition_occurrence during day -365 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",102,441830,0,0
441830104,723,"condition_occurrence during day -30 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",104,441830,0,0
441838102,724,"condition_occurrence during day -365 through 0 days relative to index: Personality disorder",102,441838,0,0
441838104,725,"condition_occurrence during day -30 through 0 days relative to index: Personality disorder",104,441838,0,0
441838210,726,"condition_era group during day -365 through 0 days relative to index: Personality disorder",210,441838,0.00335022040555925,1
441838212,727,"condition_era group during day -30 through 0 days relative to index: Personality disorder",212,441838,0,0
442077102,728,"condition_occurrence during day -365 through 0 days relative to index: Anxiety disorder",102,442077,0.00296118066663933,1
442077104,729,"condition_occurrence during day -30 through 0 days relative to index: Anxiety disorder",104,442077,0,0
442077210,730,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,0,0
442077212,731,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder",212,442077,0,0
442165102,732,"condition_occurrence during day -365 through 0 days relative to index: Loss of appetite",102,442165,0,0
442165210,733,"condition_era group during day -365 through 0 days relative to index: Loss of appetite",210,442165,0,0
442752102,734,"condition_occurrence during day -365 through 0 days relative to index: Muscle pain",102,442752,0,0
442752104,735,"condition_occurrence during day -30 through 0 days relative to index: Muscle pain",104,442752,0,0
442752210,736,"condition_era group during day -365 through 0 days relative to index: Muscle pain",210,442752,0,0
442752212,737,"condition_era group during day -30 through 0 days relative to index: Muscle pain",212,442752,0,0
443080802,738,"observation during day -365 through 0 days relative to index: Sexual abuse",802,443080,0,0
443080804,739,"observation during day -30 through 0 days relative to index: Sexual abuse",804,443080,0,0
443258210,740,"condition_era group during day -365 through 0 days relative to index: Mass in head or neck",210,443258,0,0
443258212,741,"condition_era group during day -30 through 0 days relative to index: Mass in head or neck",212,443258,0,0
443361210,742,"condition_era group during day -365 through 0 days relative to index: Developmental language disorder",210,443361,0,0
443361212,743,"condition_era group during day -30 through 0 days relative to index: Developmental language disorder",212,443361,0,0
443392210,744,"condition_era group during day -365 through 0 days relative to index: Malignant neoplastic disease",210,443392,0,0
443392212,745,"condition_era group during day -30 through 0 days relative to index: Malignant neoplastic disease",212,443392,0,0
443432210,746,"condition_era group during day -365 through 0 days relative to index: Impaired cognition",210,443432,0,0
443432212,747,"condition_era group during day -30 through 0 days relative to index: Impaired cognition",212,443432,0,0
443443102,748,"condition_occurrence during day -365 through 0 days relative to index: Receptive language disorder",102,443443,0,0
443443104,749,"condition_occurrence during day -30 through 0 days relative to index: Receptive language disorder",104,443443,0,0
443443210,750,"condition_era group during day -365 through 0 days relative to index: Receptive language disorder",210,443443,0,0
443443212,751,"condition_era group during day -30 through 0 days relative to index: Receptive language disorder",212,443443,0,0
443617102,752,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder",102,443617,0.00215987496278603,1
443617104,753,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder",104,443617,0.0137395277018222,1
443617210,754,"condition_era group during day -365 through 0 days relative to index: Conduct disorder",210,443617,0,0
443617212,755,"condition_era group during day -30 through 0 days relative to index: Conduct disorder",212,443617,0,0
443782102,756,"condition_occurrence during day -365 through 0 days relative to index: Tremor",102,443782,0,0
443782104,757,"condition_occurrence during day -30 through 0 days relative to index: Tremor",104,443782,0,0
443782210,758,"condition_era group during day -365 through 0 days relative to index: Tremor",210,443782,0,0
443782212,759,"condition_era group during day -30 through 0 days relative to index: Tremor",212,443782,0,0
443784210,760,"condition_era group during day -365 through 0 days relative to index: Vascular disorder",210,443784,0,0
443784212,761,"condition_era group during day -30 through 0 days relative to index: Vascular disorder",212,443784,0,0
443876210,762,"condition_era group during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",210,443876,0,0
443876212,763,"condition_era group during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",212,443876,0,0
443916210,764,"condition_era group during day -365 through 0 days relative to index: Hereditary disease",210,443916,0,0
443916212,765,"condition_era group during day -30 through 0 days relative to index: Hereditary disease",212,443916,0,0
444022102,766,"condition_occurrence during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",102,444022,0,0
444022210,767,"condition_era group during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",210,444022,0,0
444035210,768,"condition_era group during day -365 through 0 days relative to index: Incontinence",210,444035,0,0
444035212,769,"condition_era group during day -30 through 0 days relative to index: Incontinence",212,444035,0,0
444070102,770,"condition_occurrence during day -365 through 0 days relative to index: Tachycardia",102,444070,0,0
444070104,771,"condition_occurrence during day -30 through 0 days relative to index: Tachycardia",104,444070,0,0
444070210,772,"condition_era group during day -365 through 0 days relative to index: Tachycardia",210,444070,0,0
444070212,773,"condition_era group during day -30 through 0 days relative to index: Tachycardia",212,444070,0,0
444100102,774,"condition_occurrence during day -365 through 0 days relative to index: Mood disorder",102,444100,0,0
444100104,775,"condition_occurrence during day -30 through 0 days relative to index: Mood disorder",104,444100,0,0
444100210,776,"condition_era group during day -365 through 0 days relative to index: Mood disorder",210,444100,0,0
444100212,777,"condition_era group during day -30 through 0 days relative to index: Mood disorder",212,444100,0.168591601748959,1
444108210,778,"condition_era group during day -365 through 0 days relative to index: Finding related to sleep",210,444108,0,0
444108212,779,"condition_era group during day -30 through 0 days relative to index: Finding related to sleep",212,444108,0,0
444200210,780,"condition_era group during day -365 through 0 days relative to index: Neoplasm of nervous system",210,444200,0,0
444200212,781,"condition_era group during day -30 through 0 days relative to index: Neoplasm of nervous system",212,444200,0,0
444207210,782,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the eye",210,444207,0,0
444208210,783,"condition_era group during day -365 through 0 days relative to index: Chronic inflammatory disorder",210,444208,0,0
444208212,784,"condition_era group during day -30 through 0 days relative to index: Chronic inflammatory disorder",212,444208,0,0
444209210,785,"condition_era group during day -365 through 0 days relative to index: Neoplasm of skin",210,444209,0,0
444209212,786,"condition_era group during day -30 through 0 days relative to index: Neoplasm of skin",212,444209,0,0
444243102,787,"condition_occurrence during day -365 through 0 days relative to index: Neurosis",102,444243,0,0
444243104,788,"condition_occurrence during day -30 through 0 days relative to index: Neurosis",104,444243,0,0
444243210,789,"condition_era group during day -365 through 0 days relative to index: Neurosis",210,444243,0,0
444243212,790,"condition_era group during day -30 through 0 days relative to index: Neurosis",212,444243,0,0
444413102,791,"condition_occurrence during day -365 through 0 days relative to index: Febrile convulsion",102,444413,0,0
444413104,792,"condition_occurrence during day -30 through 0 days relative to index: Febrile convulsion",104,444413,0,0
444413210,793,"condition_era group during day -365 through 0 days relative to index: Febrile convulsion",210,444413,0,0
444413212,794,"condition_era group during day -30 through 0 days relative to index: Febrile convulsion",212,444413,0,0
703244410,795,"drug_era group during day -365 through 0 days relative to index: paliperidone",410,703244,0,0
703244412,796,"drug_era group during day -30 through 0 days relative to index: paliperidone",412,703244,0,0
703244413,797,"drug_era group during day 0 through 0 days relative to index: paliperidone",413,703244,0,0
703547410,798,"drug_era group during day -365 through 0 days relative to index: trazodone",410,703547,0,0
703547412,799,"drug_era group during day -30 through 0 days relative to index: trazodone",412,703547,0,0
703547413,800,"drug_era group during day 0 through 0 days relative to index: trazodone",413,703547,0,0
704599410,801,"drug_era group during day -365 through 0 days relative to index: triazolam",410,704599,0,0
704599412,802,"drug_era group during day -30 through 0 days relative to index: triazolam",412,704599,0,0
704599413,803,"drug_era group during day 0 through 0 days relative to index: triazolam",413,704599,0,0
704600302,804,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",302,704600,0,0
704600304,805,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",304,704600,0,0
704601302,806,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",302,704601,0,0
704601304,807,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",304,704601,0,0
705103410,808,"drug_era group during day -365 through 0 days relative to index: lamotrigine",410,705103,0,0
705103412,809,"drug_era group during day -30 through 0 days relative to index: lamotrigine",412,705103,0,0
705103413,810,"drug_era group during day 0 through 0 days relative to index: lamotrigine",413,705103,0,0
705108302,811,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",302,705108,0,0
705108304,812,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",304,705108,0,0
705152302,813,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",302,705152,0,0
705152304,814,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",304,705152,0,0
705178410,815,"drug_era group during day -365 through 0 days relative to index: trihexyphenidyl",410,705178,0,0
705178412,816,"drug_era group during day -30 through 0 days relative to index: trihexyphenidyl",412,705178,0,0
705178413,817,"drug_era group during day 0 through 0 days relative to index: trihexyphenidyl",413,705178,0,0
705944410,818,"drug_era group during day -365 through 0 days relative to index: methylphenidate",410,705944,0.00135393964894561,1
705944412,819,"drug_era group during day -30 through 0 days relative to index: methylphenidate",412,705944,0,0
705944413,820,"drug_era group during day 0 through 0 days relative to index: methylphenidate",413,705944,0,0
708298410,821,"drug_era group during day -365 through 0 days relative to index: midazolam",410,708298,0,0
708298412,822,"drug_era group during day -30 through 0 days relative to index: midazolam",412,708298,0,0
710062410,823,"drug_era group during day -365 through 0 days relative to index: amitriptyline",410,710062,0,0
710062412,824,"drug_era group during day -30 through 0 days relative to index: amitriptyline",412,710062,0,0
710062413,825,"drug_era group during day 0 through 0 days relative to index: amitriptyline",413,710062,0,0
711584410,826,"drug_era group during day -365 through 0 days relative to index: levetiracetam",410,711584,0,0
711584412,827,"drug_era group during day -30 through 0 days relative to index: levetiracetam",412,711584,0,0
711584413,828,"drug_era group during day 0 through 0 days relative to index: levetiracetam",413,711584,0,0
711588302,829,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 250 MG Oral Tablet",302,711588,0,0
711588304,830,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 250 MG Oral Tablet",304,711588,0,0
711589302,831,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",302,711589,0,0
711589304,832,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",304,711589,0,0
715259410,833,"drug_era group during day -365 through 0 days relative to index: duloxetine",410,715259,0,0
715259412,834,"drug_era group during day -30 through 0 days relative to index: duloxetine",412,715259,0,0
715259413,835,"drug_era group during day 0 through 0 days relative to index: duloxetine",413,715259,0,0
715759302,836,"drug_exposure during day -365 through 0 days relative to index: mosapride; oral",302,715759,0,0
715759304,837,"drug_exposure during day -30 through 0 days relative to index: mosapride; oral",304,715759,0,0
715939410,838,"drug_era group during day -365 through 0 days relative to index: escitalopram",410,715939,0.00228588754908737,1
715939412,839,"drug_era group during day -30 through 0 days relative to index: escitalopram",412,715939,0.00642908008860629,1
715939413,840,"drug_era group during day 0 through 0 days relative to index: escitalopram",413,715939,0.00180146370475937,1
715940302,841,"drug_exposure during day -365 through 0 days relative to index: escitalopram 10 MG Oral Tablet",302,715940,0.0225180586088962,1
715940304,842,"drug_exposure during day -30 through 0 days relative to index: escitalopram 10 MG Oral Tablet",304,715940,0.00268400885567721,1
715962302,843,"drug_exposure during day -365 through 0 days relative to index: escitalopram 5 MG Oral Tablet",302,715962,0.00200119202707819,1
715962304,844,"drug_exposure during day -30 through 0 days relative to index: escitalopram 5 MG Oral Tablet",304,715962,0.00153700966877292,1
717607410,845,"drug_era group during day -365 through 0 days relative to index: desvenlafaxine",410,717607,0,0
717607412,846,"drug_era group during day -30 through 0 days relative to index: desvenlafaxine",412,717607,0,0
717607413,847,"drug_era group during day 0 through 0 days relative to index: desvenlafaxine",413,717607,0,0
718122410,848,"drug_era group during day -365 through 0 days relative to index: oxcarbazepine",410,718122,0,0
718122412,849,"drug_era group during day -30 through 0 days relative to index: oxcarbazepine",412,718122,0,0
718122413,850,"drug_era group during day 0 through 0 days relative to index: oxcarbazepine",413,718122,0,0
718128302,851,"drug_exposure during day -365 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",302,718128,0,0
718128304,852,"drug_exposure during day -30 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",304,718128,0,0
719174410,853,"drug_era group during day -365 through 0 days relative to index: benztropine",410,719174,0.00224747409042905,1
719174412,854,"drug_era group during day -30 through 0 days relative to index: benztropine",412,719174,0,0
719174413,855,"drug_era group during day 0 through 0 days relative to index: benztropine",413,719174,0,0
722031410,856,"drug_era group during day -365 through 0 days relative to index: paroxetine",410,722031,0,0
722031412,857,"drug_era group during day -30 through 0 days relative to index: paroxetine",412,722031,0,0
722031413,858,"drug_era group during day 0 through 0 days relative to index: paroxetine",413,722031,0,0
722156302,859,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",302,722156,0,0
722156304,860,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",304,722156,0,0
723013410,861,"drug_era group during day -365 through 0 days relative to index: diazepam",410,723013,0,0
723013412,862,"drug_era group during day -30 through 0 days relative to index: diazepam",412,723013,0,0
723013413,863,"drug_era group during day 0 through 0 days relative to index: diazepam",413,723013,0.00161457438698614,1
723020302,864,"drug_exposure during day -365 through 0 days relative to index: diazepam 10 MG Oral Tablet",302,723020,0,0
723020304,865,"drug_exposure during day -30 through 0 days relative to index: diazepam 10 MG Oral Tablet",304,723020,0,0
723042302,866,"drug_exposure during day -365 through 0 days relative to index: diazepam 5 MG Oral Tablet",302,723042,0,0
723042304,867,"drug_exposure during day -30 through 0 days relative to index: diazepam 5 MG Oral Tablet",304,723042,0,0
725131410,868,"drug_era group during day -365 through 0 days relative to index: mirtazapine",410,725131,0,0
725131412,869,"drug_era group during day -30 through 0 days relative to index: mirtazapine",412,725131,0,0
725131413,870,"drug_era group during day 0 through 0 days relative to index: mirtazapine",413,725131,0,0
725178302,871,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",302,725178,0,0
725178304,872,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",304,725178,0,0
733008410,873,"drug_era group during day -365 through 0 days relative to index: perphenazine",410,733008,0,0
733008412,874,"drug_era group during day -30 through 0 days relative to index: perphenazine",412,733008,0,0
733008413,875,"drug_era group during day 0 through 0 days relative to index: perphenazine",413,733008,0,0
733301410,876,"drug_era group during day -365 through 0 days relative to index: buspirone",410,733301,0,0
733301412,877,"drug_era group during day -30 through 0 days relative to index: buspirone",412,733301,0,0
