"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
2022742304,2194,"drug_exposure during day -30 through 0 days relative to index: 1480 ML alanine 7.1 MG/ML / arginine 6 MG/ML / calcium chloride, dihydration 0.37 MG/ML / fish oils 5.7 MG/ML / glucose 133 MG/ML / glycerol mono(di)sodium phosphate 2.12 MG/ML / glycine 5.7 MG/ML / histidine 1.54 MG/ML / ... Injectable Solution",304,2022742,1,0
2022755302,2195,"drug_exposure during day -365 through 0 days relative to index: 1450 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",302,2022755,1,0
2022755304,2196,"drug_exposure during day -30 through 0 days relative to index: 1450 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",304,2022755,1,1.23634780743584e-05
2022758302,2197,"drug_exposure during day -365 through 0 days relative to index: 1450 ML alanine 4.48 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.235 MG/ML / fish oils 4.2 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.31 MG/ML / glycine 3.5 MG/ML / histidine 0.945 MG/ML / ... Injectable Solution",302,2022758,1,0
2022758304,2198,"drug_exposure during day -30 through 0 days relative to index: 1450 ML alanine 4.48 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.235 MG/ML / fish oils 4.2 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.31 MG/ML / glycine 3.5 MG/ML / histidine 0.945 MG/ML / ... Injectable Solution",304,2022758,1,0
2022817302,2199,"drug_exposure during day -365 through 0 days relative to index: 1080 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",302,2022817,1,0
2022817304,2200,"drug_exposure during day -30 through 0 days relative to index: 1080 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",304,2022817,1,0
2022949302,2201,"drug_exposure during day -365 through 0 days relative to index: 1000 ML alanine 30.1 MG/ML / arginine 3.95 MG/ML / aspartic acid 1.91 MG/ML / calcium chloride, dihydration 0.414 MG/ML / glucose 250 MG/ML / glutamate 3.14 MG/ML / glycine 5.15 MG/ML / histidine 3 MG/ML / isoleucine 2.8 MG/ML / ... Injectable Solution",302,2022949,1,0
2022983302,2202,"drug_exposure during day -365 through 0 days relative to index: 1000 ML alanine 3.48 MG/ML / arginine 2.48 MG/ML / aspartic acid 0.733 MG/ML / calcium chloride, dihydration 0.296 MG/ML / glucose 82.5 MG/ML / glutamate 1.26 MG/ML / glycerol mono(di)sodium phosphate 1.96 MG/ML / ... Injectable Solution",302,2022983,1,0
2022983304,2203,"drug_exposure during day -30 through 0 days relative to index: 1000 ML alanine 3.48 MG/ML / arginine 2.48 MG/ML / aspartic acid 0.733 MG/ML / calcium chloride, dihydration 0.296 MG/ML / glucose 82.5 MG/ML / glutamate 1.26 MG/ML / glycerol mono(di)sodium phosphate 1.96 MG/ML / ... Injectable Solution",304,2022983,1,0
2024383302,2204,"drug_exposure during day -365 through 0 days relative to index: 986 ML alanine 7.1 MG/ML / arginine 6 MG/ML / calcium chloride, dihydration 0.37 MG/ML / fish oils 5.7 MG/ML / glucose 133 MG/ML / glycerol mono(di)sodium phosphate 2.12 MG/ML / glycine 5.7 MG/ML / histidine 1.54 MG/ML / ... Injectable Solution",302,2024383,1,0
2024383304,2205,"drug_exposure during day -30 through 0 days relative to index: 986 ML alanine 7.1 MG/ML / arginine 6 MG/ML / calcium chloride, dihydration 0.37 MG/ML / fish oils 5.7 MG/ML / glucose 133 MG/ML / glycerol mono(di)sodium phosphate 2.12 MG/ML / glycine 5.7 MG/ML / histidine 1.54 MG/ML / ... Injectable Solution",304,2024383,1,0
2024495302,2206,"drug_exposure during day -365 through 0 days relative to index: 500 ML Amino Acids 100 MG/ML Injectable Solution",302,2024495,1,0
2024495304,2207,"drug_exposure during day -30 through 0 days relative to index: 500 ML Amino Acids 100 MG/ML Injectable Solution",304,2024495,1,5.8428489652255e-05
2027753302,2208,"drug_exposure during day -365 through 0 days relative to index: 6 ML teicoplanin 66.7 MG/ML Injectable Solution",302,2027753,1,0
2028217302,2209,"drug_exposure during day -365 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",302,2028217,1,0
2028217304,2210,"drug_exposure during day -30 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",304,2028217,1,2.89471128497654e-06
2043147302,2211,"drug_exposure during day -365 through 0 days relative to index: gelatin 650 MG Drug Implant",302,2043147,1,0
2051011302,2212,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",302,2051011,1,0.00232359552468422
2051011304,2213,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",304,2051011,1,0.00137560448825346
2058353302,2214,"drug_exposure during day -365 through 0 days relative to index: tegoprazan 50 MG Oral Tablet",302,2058353,1,0
2058353304,2215,"drug_exposure during day -30 through 0 days relative to index: tegoprazan 50 MG Oral Tablet",304,2058353,1,0
2058358302,2216,"drug_exposure during day -365 through 0 days relative to index: bismuth oxide 81 MG / potassium 24 MG / ranitidine 150 MG / sucrose octasulfate 204 MG Oral Tablet",302,2058358,1,0
2058358304,2217,"drug_exposure during day -30 through 0 days relative to index: bismuth oxide 81 MG / potassium 24 MG / ranitidine 150 MG / sucrose octasulfate 204 MG Oral Tablet",304,2058358,1,0
2213561502,2218,"procedure_occurrence during day -365 through 0 days relative to index: Unlisted psychiatric service or procedure",502,2213561,1,0
2213561504,2219,"procedure_occurrence during day -30 through 0 days relative to index: Unlisted psychiatric service or procedure",504,2213561,1,0
2514438502,2220,"procedure_occurrence during day -365 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",502,2514438,1,0
2514438504,2221,"procedure_occurrence during day -30 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",504,2514438,1,5.64244510411491e-06
3654996210,2222,"condition_era group during day -365 through 0 days relative to index: Peripheral arterial disease",210,3654996,1,0
3654996212,2223,"condition_era group during day -30 through 0 days relative to index: Peripheral arterial disease",212,3654996,1,0
4000609102,2224,"condition_occurrence during day -365 through 0 days relative to index: Disorder of upper gastrointestinal tract",102,4000609,1,0
4000609104,2225,"condition_occurrence during day -30 through 0 days relative to index: Disorder of upper gastrointestinal tract",104,4000609,1,0
4001171102,2226,"condition_occurrence during day -365 through 0 days relative to index: Liver cell carcinoma",102,4001171,1,0
4001171104,2227,"condition_occurrence during day -30 through 0 days relative to index: Liver cell carcinoma",104,4001171,1,0
4001171210,2228,"condition_era group during day -365 through 0 days relative to index: Liver cell carcinoma",210,4001171,1,0
4001171212,2229,"condition_era group during day -30 through 0 days relative to index: Liver cell carcinoma",212,4001171,1,0
4001450102,2230,"condition_occurrence during day -365 through 0 days relative to index: Lumbago with sciatica",102,4001450,1,0
4001450104,2231,"condition_occurrence during day -30 through 0 days relative to index: Lumbago with sciatica",104,4001450,1,0
4001450210,2232,"condition_era group during day -365 through 0 days relative to index: Lumbago with sciatica",210,4001450,1,0
4001450212,2233,"condition_era group during day -30 through 0 days relative to index: Lumbago with sciatica",212,4001450,1,0
4001664102,2234,"condition_occurrence during day -365 through 0 days relative to index: Intrahepatic bile duct carcinoma",102,4001664,1,0
4001664104,2235,"condition_occurrence during day -30 through 0 days relative to index: Intrahepatic bile duct carcinoma",104,4001664,1,0
4001664210,2236,"condition_era group during day -365 through 0 days relative to index: Intrahepatic bile duct carcinoma",210,4001664,1,0
4001664212,2237,"condition_era group during day -30 through 0 days relative to index: Intrahepatic bile duct carcinoma",212,4001664,1,0
4004672102,2238,"condition_occurrence during day -365 through 0 days relative to index: Psychoactive substance use disorder",102,4004672,1,0
4004672104,2239,"condition_occurrence during day -30 through 0 days relative to index: Psychoactive substance use disorder",104,4004672,1,0
4004672210,2240,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance use disorder",210,4004672,1,9.48103338244206e-19
4004672212,2241,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance use disorder",212,4004672,1,0.000239625350720966
4006316210,2242,"condition_era group during day -365 through 0 days relative to index: Metabolic disorder of transport",210,4006316,1,0
4006316212,2243,"condition_era group during day -30 through 0 days relative to index: Metabolic disorder of transport",212,4006316,1,0
4006969210,2244,"condition_era group during day -365 through 0 days relative to index: Acute respiratory disease",210,4006969,1,0.000133309564885826
4006969212,2245,"condition_era group during day -30 through 0 days relative to index: Acute respiratory disease",212,4006969,1,0.000329674912527588
4008566102,2246,"condition_occurrence during day -365 through 0 days relative to index: Undifferentiated schizophrenia",102,4008566,1,0
4008566104,2247,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated schizophrenia",104,4008566,1,0
4008566210,2248,"condition_era group during day -365 through 0 days relative to index: Undifferentiated schizophrenia",210,4008566,1,0
4008566212,2249,"condition_era group during day -30 through 0 days relative to index: Undifferentiated schizophrenia",212,4008566,1,0
4008576102,2250,"condition_occurrence during day -365 through 0 days relative to index: Diabetes mellitus without complication",102,4008576,1,0
4008576104,2251,"condition_occurrence during day -30 through 0 days relative to index: Diabetes mellitus without complication",104,4008576,1,0
4008576210,2252,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus without complication",210,4008576,1,6.68178531453956e-05
4008576212,2253,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus without complication",212,4008576,1,0
4009391210,2254,"condition_era group during day -365 through 0 days relative to index: Pain in esophagus",210,4009391,1,0
4009391212,2255,"condition_era group during day -30 through 0 days relative to index: Pain in esophagus",212,4009391,1,0
4009585102,2256,"condition_occurrence during day -365 through 0 days relative to index: Abnormal urine",102,4009585,1,0
4009585104,2257,"condition_occurrence during day -30 through 0 days relative to index: Abnormal urine",104,4009585,1,0
4009890210,2258,"condition_era group during day -365 through 0 days relative to index: Pain in upper limb",210,4009890,1,0
4009890212,2259,"condition_era group during day -30 through 0 days relative to index: Pain in upper limb",212,4009890,1,0
4010333102,2260,"condition_occurrence during day -365 through 0 days relative to index: Postmenopausal osteoporosis",102,4010333,1,0
4010333104,2261,"condition_occurrence during day -30 through 0 days relative to index: Postmenopausal osteoporosis",104,4010333,1,0
4010333210,2262,"condition_era group during day -365 through 0 days relative to index: Postmenopausal osteoporosis",210,4010333,1,0
4010333212,2263,"condition_era group during day -30 through 0 days relative to index: Postmenopausal osteoporosis",212,4010333,1,0
4010658102,2264,"condition_occurrence during day -365 through 0 days relative to index: Difficulty passing urine",102,4010658,1,0
4010658104,2265,"condition_occurrence during day -30 through 0 days relative to index: Difficulty passing urine",104,4010658,1,0
4010658210,2266,"condition_era group during day -365 through 0 days relative to index: Difficulty passing urine",210,4010658,1,0
4010658212,2267,"condition_era group during day -30 through 0 days relative to index: Difficulty passing urine",212,4010658,1,0
4012113210,2268,"condition_era group during day -365 through 0 days relative to index: Chronic viral hepatitis",210,4012113,1,0
4012113212,2269,"condition_era group during day -30 through 0 days relative to index: Chronic viral hepatitis",212,4012113,1,0
4013074210,2270,"condition_era group during day -365 through 0 days relative to index: Hemoglobin low",210,4013074,1,1.84529357334312e-05
4013074212,2271,"condition_era group during day -30 through 0 days relative to index: Hemoglobin low",212,4013074,1,4.0694813982788e-05
4013518210,2272,"condition_era group during day -365 through 0 days relative to index: RBC count abnormal",210,4013518,1,2.92323962959334e-05
4013518212,2273,"condition_era group during day -30 through 0 days relative to index: RBC count abnormal",212,4013518,1,9.7028683535473e-05
4013842210,2274,"condition_era group during day -365 through 0 days relative to index: RBC count low",210,4013842,1,0.000141149705147016
4013842212,2275,"condition_era group during day -30 through 0 days relative to index: RBC count low",212,4013842,1,0
4014023802,2276,"observation during day -365 through 0 days relative to index: Palliative care",802,4014023,1,0
4014023804,2277,"observation during day -30 through 0 days relative to index: Palliative care",804,4014023,1,0
4014781102,2278,"condition_occurrence during day -365 through 0 days relative to index: Closed traumatic subdural hemorrhage",102,4014781,1,0
4014781104,2279,"condition_occurrence during day -30 through 0 days relative to index: Closed traumatic subdural hemorrhage",104,4014781,1,0
4014781210,2280,"condition_era group during day -365 through 0 days relative to index: Closed traumatic subdural hemorrhage",210,4014781,1,0
4014781212,2281,"condition_era group during day -30 through 0 days relative to index: Closed traumatic subdural hemorrhage",212,4014781,1,0
4018852210,2282,"condition_era group during day -365 through 0 days relative to index: Acute genitourinary disorder",210,4018852,1,0
4018852212,2283,"condition_era group during day -30 through 0 days relative to index: Acute genitourinary disorder",212,4018852,1,0
4022198210,2284,"condition_era group during day -365 through 0 days relative to index: Anemia related to disturbed DNA synthesis",210,4022198,1,0
4022198212,2285,"condition_era group during day -30 through 0 days relative to index: Anemia related to disturbed DNA synthesis",212,4022198,1,0
4023317210,2286,"condition_era group during day -365 through 0 days relative to index: Open wound of limb",210,4023317,1,0
4023317212,2287,"condition_era group during day -30 through 0 days relative to index: Open wound of limb",212,4023317,1,0
4023986210,2288,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder of unknown etiology",210,4023986,1,0
4023986212,2289,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder of unknown etiology",212,4023986,1,0
4024012210,2290,"condition_era group during day -365 through 0 days relative to index: Sexuality related problem",210,4024012,1,0
4024012212,2291,"condition_era group during day -30 through 0 days relative to index: Sexuality related problem",212,4024012,1,0
4024561210,2292,"condition_era group during day -365 through 0 days relative to index: Pain in lower limb",210,4024561,1,0
4024561212,2293,"condition_era group during day -30 through 0 days relative to index: Pain in lower limb",212,4024561,1,0
4024707210,2294,"condition_era group during day -365 through 0 days relative to index: Perception AND/OR perception disturbance",210,4024707,1,0
4024707212,2295,"condition_era group during day -30 through 0 days relative to index: Perception AND/OR perception disturbance",212,4024707,1,0
4025202210,2296,"condition_era group during day -365 through 0 days relative to index: Elimination pattern",210,4025202,1,0
4025202212,2297,"condition_era group during day -30 through 0 days relative to index: Elimination pattern",212,4025202,1,0
4025215102,2298,"condition_occurrence during day -365 through 0 days relative to index: Emotional state finding",102,4025215,1,0
4025215104,2299,"condition_occurrence during day -30 through 0 days relative to index: Emotional state finding",104,4025215,1,0
4025218210,2300,"condition_era group during day -365 through 0 days relative to index: Personality AND/OR personality trait",210,4025218,1,0
4025218212,2301,"condition_era group during day -30 through 0 days relative to index: Personality AND/OR personality trait",212,4025218,1,0
4027255210,2302,"condition_era group during day -365 through 0 days relative to index: Structural disorder of heart",210,4027255,1,2.4554290550193e-05
4027255212,2303,"condition_era group during day -30 through 0 days relative to index: Structural disorder of heart",212,4027255,1,0
4027369210,2304,"condition_era group during day -365 through 0 days relative to index: Vascular disease of abdomen",210,4027369,1,0
4027369212,2305,"condition_era group during day -30 through 0 days relative to index: Vascular disease of abdomen",212,4027369,1,0
4027663210,2306,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer",210,4027663,1,0
4027663212,2307,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer",212,4027663,1,2.82042384721497e-05
4027731210,2308,"condition_era group during day -365 through 0 days relative to index: Acute disease of orbit",210,4027731,1,0
4027731212,2309,"condition_era group during day -30 through 0 days relative to index: Acute disease of orbit",212,4027731,1,0
4028062210,2310,"condition_era group during day -365 through 0 days relative to index: Infectious disease of abdomen",210,4028062,1,0
4028062212,2311,"condition_era group during day -30 through 0 days relative to index: Infectious disease of abdomen",212,4028062,1,2.49906041918575e-06
4028244210,2312,"condition_era group during day -365 through 0 days relative to index: Chronic disease of cardiovascular system",210,4028244,1,0
4028244212,2313,"condition_era group during day -30 through 0 days relative to index: Chronic disease of cardiovascular system",212,4028244,1,0
4028253210,2314,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive system",210,4028253,1,5.57139740373085e-05
4028253212,2315,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive system",212,4028253,1,3.43004010692542e-05
4028367210,2316,"condition_era group during day -365 through 0 days relative to index: Acute disease of cardiovascular system",210,4028367,1,0
4028367212,2317,"condition_era group during day -30 through 0 days relative to index: Acute disease of cardiovascular system",212,4028367,1,0
4028389210,2318,"condition_era group during day -365 through 0 days relative to index: Infectious disease of lung",210,4028389,1,0
4028389212,2319,"condition_era group during day -30 through 0 days relative to index: Infectious disease of lung",212,4028389,1,0
4028876210,2320,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",210,4028876,1,0.000239849441638935
4028876212,2321,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",212,4028876,1,0.000357676242946709
4028920502,2322,"procedure_occurrence during day -365 through 0 days relative to index: Family psychotherapy procedure",502,4028920,1,0.000321216061327049
4028920504,2323,"procedure_occurrence during day -30 through 0 days relative to index: Family psychotherapy procedure",504,4028920,1,0.000134968811286153
4029043210,2324,"condition_era group during day -365 through 0 days relative to index: Infection of skin",210,4029043,1,0
4029043212,2325,"condition_era group during day -30 through 0 days relative to index: Infection of skin",212,4029043,1,0
4029269210,2326,"condition_era group during day -365 through 0 days relative to index: Deficiency of micronutrients",210,4029269,1,0
4029269212,2327,"condition_era group during day -30 through 0 days relative to index: Deficiency of micronutrients",212,4029269,1,8.09929250777994e-06
4029305210,2328,"condition_era group during day -365 through 0 days relative to index: Hypercholesterolemia",210,4029305,1,0
4029305212,2329,"condition_era group during day -30 through 0 days relative to index: Hypercholesterolemia",212,4029305,1,0
4029498210,2330,"condition_era group during day -365 through 0 days relative to index: Seizure disorder",210,4029498,1,0.00064780964257136
4029498212,2331,"condition_era group during day -30 through 0 days relative to index: Seizure disorder",212,4029498,1,0.000914142703662419
4029803210,2332,"condition_era group during day -365 through 0 days relative to index: Bacterial infection of skin",210,4029803,1,0
4029803212,2333,"condition_era group during day -30 through 0 days relative to index: Bacterial infection of skin",212,4029803,1,0
4029816210,2334,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",210,4029816,1,0
4029816212,2335,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",212,4029816,1,0
4030518210,2336,"condition_era group during day -365 through 0 days relative to index: Renal impairment",210,4030518,1,0
4030518212,2337,"condition_era group during day -30 through 0 days relative to index: Renal impairment",212,4030518,1,0
4031019102,2338,"condition_occurrence during day -365 through 0 days relative to index: Allergic contact dermatitis",102,4031019,1,0
4031019104,2339,"condition_occurrence during day -30 through 0 days relative to index: Allergic contact dermatitis",104,4031019,1,0
4031019210,2340,"condition_era group during day -365 through 0 days relative to index: Allergic contact dermatitis",210,4031019,1,0
4031019212,2341,"condition_era group during day -30 through 0 days relative to index: Allergic contact dermatitis",212,4031019,1,0
4033294210,2342,"condition_era group during day -365 through 0 days relative to index: Acute mucositis",210,4033294,1,0
4033294212,2343,"condition_era group during day -30 through 0 days relative to index: Acute mucositis",212,4033294,1,0
4033295210,2344,"condition_era group during day -365 through 0 days relative to index: Chronic mucositis",210,4033295,1,8.22997135195268e-05
4033295212,2345,"condition_era group during day -30 through 0 days relative to index: Chronic mucositis",212,4033295,1,0
4037760502,2346,"procedure_occurrence during day -365 through 0 days relative to index: Laboratory procedure, review by pathologist",502,4037760,1,2.70168852138134e-05
4037760504,2347,"procedure_occurrence during day -30 through 0 days relative to index: Laboratory procedure, review by pathologist",504,4037760,1,0.000151508936511735
4038838210,2348,"condition_era group during day -365 through 0 days relative to index: Non-Hodgkin's lymphoma (clinical)",210,4038838,1,0
4038838212,2349,"condition_era group during day -30 through 0 days relative to index: Non-Hodgkin's lymphoma (clinical)",212,4038838,1,0
4041276210,2350,"condition_era group during day -365 through 0 days relative to index: Finding related to development of sexuality",210,4041276,1,0
4041276212,2351,"condition_era group during day -30 through 0 days relative to index: Finding related to development of sexuality",212,4041276,1,0
4041541210,2352,"condition_era group during day -365 through 0 days relative to index: Blood urate abnormal",210,4041541,1,0
4041541212,2353,"condition_era group during day -30 through 0 days relative to index: Blood urate abnormal",212,4041541,1,0
4041554210,2354,"condition_era group during day -365 through 0 days relative to index: Serum cholesterol raised",210,4041554,1,1.25774289985046e-05
4041554212,2355,"condition_era group during day -30 through 0 days relative to index: Serum cholesterol raised",212,4041554,1,0
4041664210,2356,"condition_era group during day -365 through 0 days relative to index: Difficulty breathing",210,4041664,1,0
4041664212,2357,"condition_era group during day -30 through 0 days relative to index: Difficulty breathing",212,4041664,1,0
4041681210,2358,"condition_era group during day -365 through 0 days relative to index: System disorder of the nervous system",210,4041681,1,0.000137975206953626
4041681212,2359,"condition_era group during day -30 through 0 days relative to index: System disorder of the nervous system",212,4041681,1,0.000269855084868743
4041991210,2360,"condition_era group during day -365 through 0 days relative to index: Finding relating to sexuality and sexual activity",210,4041991,1,0
4041991212,2361,"condition_era group during day -30 through 0 days relative to index: Finding relating to sexuality and sexual activity",212,4041991,1,0
4042056210,2362,"condition_era group during day -365 through 0 days relative to index: Lipids abnormal",210,4042056,1,0.000957814602167525
4042056212,2363,"condition_era group during day -30 through 0 days relative to index: Lipids abnormal",212,4042056,1,0.000704296034146934
4042074210,2364,"condition_era group during day -365 through 0 days relative to index: Blood drug level high",210,4042074,1,1.65003691236145e-05
4042074212,2365,"condition_era group during day -30 through 0 days relative to index: Blood drug level high",212,4042074,1,9.91524979158346e-06
4042584210,2366,"condition_era group during day -365 through 0 days relative to index: Serum lipids high",210,4042584,1,0
4042584212,2367,"condition_era group during day -30 through 0 days relative to index: Serum lipids high",212,4042584,1,1.73099433314855e-05
4043371102,2368,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",102,4043371,1,0
4043371104,2369,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",104,4043371,1,0
4043371210,2370,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",210,4043371,1,0.000236295619589657
4043371212,2371,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",212,4043371,1,3.00905345668702e-05
4043545210,2372,"condition_era group during day -365 through 0 days relative to index: Developmental mental disorder",210,4043545,1,0.00280978992001714
4043545212,2373,"condition_era group during day -30 through 0 days relative to index: Developmental mental disorder",212,4043545,1,0.00314280067856516
4043671210,2374,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",210,4043671,1,4.04320741835135e-06
4043671212,2375,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",212,4043671,1,0
4043738102,2376,"condition_occurrence during day -365 through 0 days relative to index: Hydrocephalus",102,4043738,1,0
4043738104,2377,"condition_occurrence during day -30 through 0 days relative to index: Hydrocephalus",104,4043738,1,0
4043738210,2378,"condition_era group during day -365 through 0 days relative to index: Hydrocephalus",210,4043738,1,3.98603094737996e-05
4043738212,2379,"condition_era group during day -30 through 0 days relative to index: Hydrocephalus",212,4043738,1,0
4043918210,2380,"condition_era group during day -365 through 0 days relative to index: Cluster A personality disorder",210,4043918,1,0
4043918212,2381,"condition_era group during day -30 through 0 days relative to index: Cluster A personality disorder",212,4043918,1,0
4044013210,2382,"condition_era group during day -365 through 0 days relative to index: Hematologic neoplasm",210,4044013,1,0
4044013212,2383,"condition_era group during day -30 through 0 days relative to index: Hematologic neoplasm",212,4044013,1,0
4044391210,2384,"condition_era group during day -365 through 0 days relative to index: Neuropathy due to diabetes mellitus",210,4044391,1,1.19076635997214e-17
4044391212,2385,"condition_era group during day -30 through 0 days relative to index: Neuropathy due to diabetes mellitus",212,4044391,1,0
4046090102,2386,"condition_occurrence during day -365 through 0 days relative to index: Mixed cortical and subcortical vascular dementia",102,4046090,1,0
4046090104,2387,"condition_occurrence during day -30 through 0 days relative to index: Mixed cortical and subcortical vascular dementia",104,4046090,1,0
4046090210,2388,"condition_era group during day -365 through 0 days relative to index: Mixed cortical and subcortical vascular dementia",210,4046090,1,0
4046090212,2389,"condition_era group during day -30 through 0 days relative to index: Mixed cortical and subcortical vascular dementia",212,4046090,1,0
4046093102,2390,"condition_occurrence during day -365 through 0 days relative to index: Vascular parkinsonism",102,4046093,1,0
4046093104,2391,"condition_occurrence during day -30 through 0 days relative to index: Vascular parkinsonism",104,4046093,1,0
4046093210,2392,"condition_era group during day -365 through 0 days relative to index: Vascular parkinsonism",210,4046093,1,0
4046093212,2393,"condition_era group during day -30 through 0 days relative to index: Vascular parkinsonism",212,4046093,1,0
4046500210,2394,"condition_era group during day -365 through 0 days relative to index: Acute peptic ulcer with hemorrhage",210,4046500,1,0
4046500212,2395,"condition_era group during day -30 through 0 days relative to index: Acute peptic ulcer with hemorrhage",212,4046500,1,0
4047120102,2396,"condition_occurrence during day -365 through 0 days relative to index: Disorders of attention and motor control",102,4047120,1,0.00646809550659076
4047120104,2397,"condition_occurrence during day -30 through 0 days relative to index: Disorders of attention and motor control",104,4047120,1,0.00551377923388971
4047120210,2398,"condition_era group during day -365 through 0 days relative to index: Disorders of attention and motor control",210,4047120,1,0
4047120212,2399,"condition_era group during day -30 through 0 days relative to index: Disorders of attention and motor control",212,4047120,1,0
4047124102,2400,"condition_occurrence during day -365 through 0 days relative to index: Expressive language disorder",102,4047124,1,0
4047124104,2401,"condition_occurrence during day -30 through 0 days relative to index: Expressive language disorder",104,4047124,1,0
4047124210,2402,"condition_era group during day -365 through 0 days relative to index: Expressive language disorder",210,4047124,1,0
4047124212,2403,"condition_era group during day -30 through 0 days relative to index: Expressive language disorder",212,4047124,1,0
4047745210,2404,"condition_era group during day -365 through 0 days relative to index: Traumatic encephalopathy",210,4047745,1,0
4047745212,2405,"condition_era group during day -30 through 0 days relative to index: Traumatic encephalopathy",212,4047745,1,0
4047747102,2406,"condition_occurrence during day -365 through 0 days relative to index: Subcortical vascular dementia",102,4047747,1,0
4047747104,2407,"condition_occurrence during day -30 through 0 days relative to index: Subcortical vascular dementia",104,4047747,1,0
4047747210,2408,"condition_era group during day -365 through 0 days relative to index: Subcortical vascular dementia",210,4047747,1,0
4047747212,2409,"condition_era group during day -30 through 0 days relative to index: Subcortical vascular dementia",212,4047747,1,0
4047791210,2410,"condition_era group during day -365 through 0 days relative to index: Abnormal body temperature",210,4047791,1,0
4047791212,2411,"condition_era group during day -30 through 0 days relative to index: Abnormal body temperature",212,4047791,1,0
4047897102,2412,"condition_occurrence during day -365 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",102,4047897,1,4.19993571890801e-05
4047897104,2413,"condition_occurrence during day -30 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",104,4047897,1,6.46234748361921e-05
4047897210,2414,"condition_era group during day -365 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",210,4047897,1,0
4047897212,2415,"condition_era group during day -30 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",212,4047897,1,0
4047912102,2416,"condition_occurrence during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",102,4047912,1,0.000145446539578639
4047912104,2417,"condition_occurrence during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",104,4047912,1,0.000145853205580017
4047912210,2418,"condition_era group during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",210,4047912,1,5.09022614857245e-05
