"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
1713694304,1862,"drug_exposure during day -30 through 0 days relative to index: amoxicillin 500 MG / clavulanate 125 MG Oral Tablet",304,1713694,0,0
1714319410,1863,"drug_era group during day -365 through 0 days relative to index: naltrexone",410,1714319,0,0
1714319412,1864,"drug_era group during day -30 through 0 days relative to index: naltrexone",412,1714319,0,0
1714319413,1865,"drug_era group during day 0 through 0 days relative to index: naltrexone",413,1714319,0,0
1741122410,1866,"drug_era group during day -365 through 0 days relative to index: tazobactam",410,1741122,0,0
1741122412,1867,"drug_era group during day -30 through 0 days relative to index: tazobactam",412,1741122,0,0
1741122413,1868,"drug_era group during day 0 through 0 days relative to index: tazobactam",413,1741122,0,0
1742253410,1869,"drug_era group during day -365 through 0 days relative to index: levofloxacin",410,1742253,0,0
1742253412,1870,"drug_era group during day -30 through 0 days relative to index: levofloxacin",412,1742253,0,0
1742253413,1871,"drug_era group during day 0 through 0 days relative to index: levofloxacin",413,1742253,0,0
1742284302,1872,"drug_exposure during day -365 through 0 days relative to index: levofloxacin 750 MG Oral Tablet",302,1742284,0,0
1742284304,1873,"drug_exposure during day -30 through 0 days relative to index: levofloxacin 750 MG Oral Tablet",304,1742284,0,0
1746114410,1874,"drug_era group during day -365 through 0 days relative to index: piperacillin",410,1746114,0,0
1746114412,1875,"drug_era group during day -30 through 0 days relative to index: piperacillin",412,1746114,0,0
1746114413,1876,"drug_era group during day 0 through 0 days relative to index: piperacillin",413,1746114,0,0
1747005410,1877,"drug_era group during day -365 through 0 days relative to index: cefditoren",410,1747005,0,0
1747005412,1878,"drug_era group during day -30 through 0 days relative to index: cefditoren",412,1747005,0,0
1747005413,1879,"drug_era group during day 0 through 0 days relative to index: cefditoren",413,1747005,0,0
1749008410,1880,"drug_era group during day -365 through 0 days relative to index: cefpodoxime",410,1749008,0,0
1749008412,1881,"drug_era group during day -30 through 0 days relative to index: cefpodoxime",412,1749008,0,0
1750500410,1882,"drug_era group during day -365 through 0 days relative to index: clarithromycin",410,1750500,0,0
1750500412,1883,"drug_era group during day -30 through 0 days relative to index: clarithromycin",412,1750500,0,0
1750500413,1884,"drug_era group during day 0 through 0 days relative to index: clarithromycin",413,1750500,0,0
1759842410,1885,"drug_era group during day -365 through 0 days relative to index: clavulanate",410,1759842,0,0
1759842412,1886,"drug_era group during day -30 through 0 days relative to index: clavulanate",412,1759842,0,0
1759842413,1887,"drug_era group during day 0 through 0 days relative to index: clavulanate",413,1759842,0,0
1768849410,1888,"drug_era group during day -365 through 0 days relative to index: cefaclor",410,1768849,0,0
1768849412,1889,"drug_era group during day -30 through 0 days relative to index: cefaclor",412,1768849,0,0
1768849413,1890,"drug_era group during day 0 through 0 days relative to index: cefaclor",413,1768849,0,0
1771162410,1891,"drug_era group during day -365 through 0 days relative to index: cefazolin",410,1771162,0,0
1771162412,1892,"drug_era group during day -30 through 0 days relative to index: cefazolin",412,1771162,0,0
1771162413,1893,"drug_era group during day 0 through 0 days relative to index: cefazolin",413,1771162,0,0
1777806410,1894,"drug_era group during day -365 through 0 days relative to index: ceftriaxone",410,1777806,0,0
1777806412,1895,"drug_era group during day -30 through 0 days relative to index: ceftriaxone",412,1777806,0,0
1777806413,1896,"drug_era group during day 0 through 0 days relative to index: ceftriaxone",413,1777806,0,0
1790812410,1897,"drug_era group during day -365 through 0 days relative to index: chlorhexidine",410,1790812,0,0
1790812412,1898,"drug_era group during day -30 through 0 days relative to index: chlorhexidine",412,1790812,0,0
1790812413,1899,"drug_era group during day 0 through 0 days relative to index: chlorhexidine",413,1790812,0,0
1790868410,1900,"drug_era group during day -365 through 0 days relative to index: amikacin",410,1790868,0,0
1790868412,1901,"drug_era group during day -30 through 0 days relative to index: amikacin",412,1790868,0,0
1790868413,1902,"drug_era group during day 0 through 0 days relative to index: amikacin",413,1790868,0,0
1797513410,1903,"drug_era group during day -365 through 0 days relative to index: ciprofloxacin",410,1797513,0,0
1797513412,1904,"drug_era group during day -30 through 0 days relative to index: ciprofloxacin",412,1797513,0,0
1797513413,1905,"drug_era group during day 0 through 0 days relative to index: ciprofloxacin",413,1797513,0,0
1799139410,1906,"drug_era group during day -365 through 0 days relative to index: oseltamivir",410,1799139,0,0
2006974502,1907,"procedure_occurrence during day -365 through 0 days relative to index: Interview, evaluation, consultation, and examination",502,2006974,0,0
2006974504,1908,"procedure_occurrence during day -30 through 0 days relative to index: Interview, evaluation, consultation, and examination",504,2006974,0,0
2022755302,1909,"drug_exposure during day -365 through 0 days relative to index: 1450 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",302,2022755,0,0
2022755304,1910,"drug_exposure during day -30 through 0 days relative to index: 1450 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",304,2022755,0,0
2022758302,1911,"drug_exposure during day -365 through 0 days relative to index: 1450 ML alanine 4.48 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.235 MG/ML / fish oils 4.2 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.31 MG/ML / glycine 3.5 MG/ML / histidine 0.945 MG/ML / ... Injectable Solution",302,2022758,0,0
2022758304,1912,"drug_exposure during day -30 through 0 days relative to index: 1450 ML alanine 4.48 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.235 MG/ML / fish oils 4.2 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.31 MG/ML / glycine 3.5 MG/ML / histidine 0.945 MG/ML / ... Injectable Solution",304,2022758,0,0
2022817302,1913,"drug_exposure during day -365 through 0 days relative to index: 1080 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",302,2022817,0,0
2022817304,1914,"drug_exposure during day -30 through 0 days relative to index: 1080 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",304,2022817,0,0
2024495302,1915,"drug_exposure during day -365 through 0 days relative to index: 500 ML Amino Acids 100 MG/ML Injectable Solution",302,2024495,0,0
2024495304,1916,"drug_exposure during day -30 through 0 days relative to index: 500 ML Amino Acids 100 MG/ML Injectable Solution",304,2024495,0,0
2027303302,1917,"drug_exposure during day -365 through 0 days relative to index: 10 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",302,2027303,0,0
2027753302,1918,"drug_exposure during day -365 through 0 days relative to index: 6 ML teicoplanin 66.7 MG/ML Injectable Solution",302,2027753,0,0
2027753304,1919,"drug_exposure during day -30 through 0 days relative to index: 6 ML teicoplanin 66.7 MG/ML Injectable Solution",304,2027753,0,0
2028217302,1920,"drug_exposure during day -365 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",302,2028217,0,0
2028217304,1921,"drug_exposure during day -30 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",304,2028217,0,0
2051011302,1922,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",302,2051011,0,0
2051011304,1923,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",304,2051011,0,0
2213561502,1924,"procedure_occurrence during day -365 through 0 days relative to index: Unlisted psychiatric service or procedure",502,2213561,0,0
2213561504,1925,"procedure_occurrence during day -30 through 0 days relative to index: Unlisted psychiatric service or procedure",504,2213561,0,0
2514438502,1926,"procedure_occurrence during day -365 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",502,2514438,0,0
2514438504,1927,"procedure_occurrence during day -30 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",504,2514438,0,0
3654996210,1928,"condition_era group during day -365 through 0 days relative to index: Peripheral arterial disease",210,3654996,0,0
3654996212,1929,"condition_era group during day -30 through 0 days relative to index: Peripheral arterial disease",212,3654996,0,0
3655971210,1930,"condition_era group during day -365 through 0 days relative to index: Atrial cardiopathy",210,3655971,0,0
3655971212,1931,"condition_era group during day -30 through 0 days relative to index: Atrial cardiopathy",212,3655971,0,0
4000609102,1932,"condition_occurrence during day -365 through 0 days relative to index: Disorder of upper gastrointestinal tract",102,4000609,0,0
4000609104,1933,"condition_occurrence during day -30 through 0 days relative to index: Disorder of upper gastrointestinal tract",104,4000609,0,0
4001450102,1934,"condition_occurrence during day -365 through 0 days relative to index: Lumbago with sciatica",102,4001450,0,0
4001450104,1935,"condition_occurrence during day -30 through 0 days relative to index: Lumbago with sciatica",104,4001450,0,0
4001450210,1936,"condition_era group during day -365 through 0 days relative to index: Lumbago with sciatica",210,4001450,0,0
4001450212,1937,"condition_era group during day -30 through 0 days relative to index: Lumbago with sciatica",212,4001450,0,0
4004672102,1938,"condition_occurrence during day -365 through 0 days relative to index: Psychoactive substance use disorder",102,4004672,0,0
4004672104,1939,"condition_occurrence during day -30 through 0 days relative to index: Psychoactive substance use disorder",104,4004672,0,0
4004672210,1940,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance use disorder",210,4004672,0,0
4004672212,1941,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance use disorder",212,4004672,0.00514584718409511,1
4006316210,1942,"condition_era group during day -365 through 0 days relative to index: Metabolic disorder of transport",210,4006316,0,0
4006316212,1943,"condition_era group during day -30 through 0 days relative to index: Metabolic disorder of transport",212,4006316,0,0
4006473210,1944,"condition_era group during day -365 through 0 days relative to index: Autosomal dominant hereditary disorder",210,4006473,0,0
4006473212,1945,"condition_era group during day -30 through 0 days relative to index: Autosomal dominant hereditary disorder",212,4006473,0,0
4006969210,1946,"condition_era group during day -365 through 0 days relative to index: Acute respiratory disease",210,4006969,0,0
4006969212,1947,"condition_era group during day -30 through 0 days relative to index: Acute respiratory disease",212,4006969,0,0
4006981210,1948,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome X",210,4006981,0,0
4006981212,1949,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome X",212,4006981,0,0
4007583102,1950,"condition_occurrence during day -365 through 0 days relative to index: Congenital malformation syndromes associated with short stature",102,4007583,0,0
4007583104,1951,"condition_occurrence during day -30 through 0 days relative to index: Congenital malformation syndromes associated with short stature",104,4007583,0,0
4007583210,1952,"condition_era group during day -365 through 0 days relative to index: Congenital malformation syndromes associated with short stature",210,4007583,0,0
4007583212,1953,"condition_era group during day -30 through 0 days relative to index: Congenital malformation syndromes associated with short stature",212,4007583,0,0
4008566102,1954,"condition_occurrence during day -365 through 0 days relative to index: Undifferentiated schizophrenia",102,4008566,0,0
4008566104,1955,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated schizophrenia",104,4008566,0,0
4008566210,1956,"condition_era group during day -365 through 0 days relative to index: Undifferentiated schizophrenia",210,4008566,0,0
4008566212,1957,"condition_era group during day -30 through 0 days relative to index: Undifferentiated schizophrenia",212,4008566,0,0
4008576102,1958,"condition_occurrence during day -365 through 0 days relative to index: Diabetes mellitus without complication",102,4008576,0,0
4008576104,1959,"condition_occurrence during day -30 through 0 days relative to index: Diabetes mellitus without complication",104,4008576,0,0
4008576210,1960,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus without complication",210,4008576,0,0
4008576212,1961,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus without complication",212,4008576,0,0
4009182210,1962,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",210,4009182,0,0
4009182212,1963,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",212,4009182,0,0
4009391210,1964,"condition_era group during day -365 through 0 days relative to index: Pain in esophagus",210,4009391,0,0
4009391212,1965,"condition_era group during day -30 through 0 days relative to index: Pain in esophagus",212,4009391,0,0
4009585102,1966,"condition_occurrence during day -365 through 0 days relative to index: Abnormal urine",102,4009585,0,0
4009585104,1967,"condition_occurrence during day -30 through 0 days relative to index: Abnormal urine",104,4009585,0,0
4009890210,1968,"condition_era group during day -365 through 0 days relative to index: Pain in upper limb",210,4009890,0,0
4010658102,1969,"condition_occurrence during day -365 through 0 days relative to index: Difficulty passing urine",102,4010658,0,0
4010658104,1970,"condition_occurrence during day -30 through 0 days relative to index: Difficulty passing urine",104,4010658,0,0
4010658210,1971,"condition_era group during day -365 through 0 days relative to index: Difficulty passing urine",210,4010658,0,0
4010658212,1972,"condition_era group during day -30 through 0 days relative to index: Difficulty passing urine",212,4010658,0,0
4013074210,1973,"condition_era group during day -365 through 0 days relative to index: Hemoglobin low",210,4013074,0,0
4013074212,1974,"condition_era group during day -30 through 0 days relative to index: Hemoglobin low",212,4013074,0,0
4013518210,1975,"condition_era group during day -365 through 0 days relative to index: RBC count abnormal",210,4013518,0,0
4013518212,1976,"condition_era group during day -30 through 0 days relative to index: RBC count abnormal",212,4013518,0,0
4013842210,1977,"condition_era group during day -365 through 0 days relative to index: RBC count low",210,4013842,0,0
4013842212,1978,"condition_era group during day -30 through 0 days relative to index: RBC count low",212,4013842,0,0
4014781102,1979,"condition_occurrence during day -365 through 0 days relative to index: Closed traumatic subdural hemorrhage",102,4014781,0,0
4014781104,1980,"condition_occurrence during day -30 through 0 days relative to index: Closed traumatic subdural hemorrhage",104,4014781,0,0
4014781210,1981,"condition_era group during day -365 through 0 days relative to index: Closed traumatic subdural hemorrhage",210,4014781,0,0
4014781212,1982,"condition_era group during day -30 through 0 days relative to index: Closed traumatic subdural hemorrhage",212,4014781,0,0
4018852210,1983,"condition_era group during day -365 through 0 days relative to index: Acute genitourinary disorder",210,4018852,0,0
4018852212,1984,"condition_era group during day -30 through 0 days relative to index: Acute genitourinary disorder",212,4018852,0,0
4020158102,1985,"condition_occurrence during day -365 through 0 days relative to index: Maltreatment syndromes",102,4020158,0,0
4020158104,1986,"condition_occurrence during day -30 through 0 days relative to index: Maltreatment syndromes",104,4020158,0,0
4022065802,1987,"observation during day -365 through 0 days relative to index: Overprotective parent",802,4022065,0,0
4022065804,1988,"observation during day -30 through 0 days relative to index: Overprotective parent",804,4022065,0,0
4023317210,1989,"condition_era group during day -365 through 0 days relative to index: Open wound of limb",210,4023317,0,0
4023317212,1990,"condition_era group during day -30 through 0 days relative to index: Open wound of limb",212,4023317,0,0
4023986210,1991,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder of unknown etiology",210,4023986,0,0
4023986212,1992,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder of unknown etiology",212,4023986,0,0
4024561210,1993,"condition_era group during day -365 through 0 days relative to index: Pain in lower limb",210,4024561,0,0
4024561212,1994,"condition_era group during day -30 through 0 days relative to index: Pain in lower limb",212,4024561,0,0
4024707210,1995,"condition_era group during day -365 through 0 days relative to index: Perception AND/OR perception disturbance",210,4024707,0,0
4024707212,1996,"condition_era group during day -30 through 0 days relative to index: Perception AND/OR perception disturbance",212,4024707,0,0
4024716102,1997,"condition_occurrence during day -365 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",102,4024716,0,0
4024716104,1998,"condition_occurrence during day -30 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",104,4024716,0,0
4024717102,1999,"condition_occurrence during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",102,4024717,0,0
4024717104,2000,"condition_occurrence during day -30 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",104,4024717,0,0
4024717210,2001,"condition_era group during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",210,4024717,0,0
4024717212,2002,"condition_era group during day -30 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",212,4024717,0,0
4025202210,2003,"condition_era group during day -365 through 0 days relative to index: Elimination pattern",210,4025202,0,0
4025202212,2004,"condition_era group during day -30 through 0 days relative to index: Elimination pattern",212,4025202,0,0
4025215102,2005,"condition_occurrence during day -365 through 0 days relative to index: Emotional state finding",102,4025215,0,0
4025215104,2006,"condition_occurrence during day -30 through 0 days relative to index: Emotional state finding",104,4025215,0,0
4027255210,2007,"condition_era group during day -365 through 0 days relative to index: Structural disorder of heart",210,4027255,0,0
4027255212,2008,"condition_era group during day -30 through 0 days relative to index: Structural disorder of heart",212,4027255,0,0
4027369210,2009,"condition_era group during day -365 through 0 days relative to index: Vascular disease of abdomen",210,4027369,0,0
4027369212,2010,"condition_era group during day -30 through 0 days relative to index: Vascular disease of abdomen",212,4027369,0,0
4027663210,2011,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer",210,4027663,0,0
4027663212,2012,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer",212,4027663,0,0
4027731210,2013,"condition_era group during day -365 through 0 days relative to index: Acute disease of orbit",210,4027731,0,0
4028062210,2014,"condition_era group during day -365 through 0 days relative to index: Infectious disease of abdomen",210,4028062,0,0
4028062212,2015,"condition_era group during day -30 through 0 days relative to index: Infectious disease of abdomen",212,4028062,0,0
4028253210,2016,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive system",210,4028253,0,0
4028253212,2017,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive system",212,4028253,0,0
4028367210,2018,"condition_era group during day -365 through 0 days relative to index: Acute disease of cardiovascular system",210,4028367,0,0
4028367212,2019,"condition_era group during day -30 through 0 days relative to index: Acute disease of cardiovascular system",212,4028367,0,0
4028389210,2020,"condition_era group during day -365 through 0 days relative to index: Infectious disease of lung",210,4028389,0,0
4028876210,2021,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",210,4028876,0,0
4028876212,2022,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",212,4028876,0,0
4028920502,2023,"procedure_occurrence during day -365 through 0 days relative to index: Family psychotherapy procedure",502,4028920,0.012783653195961,1
4028920504,2024,"procedure_occurrence during day -30 through 0 days relative to index: Family psychotherapy procedure",504,4028920,0.00717355828549015,1
4029043210,2025,"condition_era group during day -365 through 0 days relative to index: Infection of skin",210,4029043,0,0
4029043212,2026,"condition_era group during day -30 through 0 days relative to index: Infection of skin",212,4029043,0,0
4029269210,2027,"condition_era group during day -365 through 0 days relative to index: Deficiency of micronutrients",210,4029269,0,0
4029269212,2028,"condition_era group during day -30 through 0 days relative to index: Deficiency of micronutrients",212,4029269,0,0
4029305210,2029,"condition_era group during day -365 through 0 days relative to index: Hypercholesterolemia",210,4029305,0,0
4029305212,2030,"condition_era group during day -30 through 0 days relative to index: Hypercholesterolemia",212,4029305,0,0
4029498210,2031,"condition_era group during day -365 through 0 days relative to index: Seizure disorder",210,4029498,0,0
4029498212,2032,"condition_era group during day -30 through 0 days relative to index: Seizure disorder",212,4029498,0,0
4029803210,2033,"condition_era group during day -365 through 0 days relative to index: Bacterial infection of skin",210,4029803,0,0
4029816210,2034,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",210,4029816,0,0
4029816212,2035,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",212,4029816,0,0
4030518210,2036,"condition_era group during day -365 through 0 days relative to index: Renal impairment",210,4030518,0,0
4030518212,2037,"condition_era group during day -30 through 0 days relative to index: Renal impairment",212,4030518,0,0
4031019102,2038,"condition_occurrence during day -365 through 0 days relative to index: Allergic contact dermatitis",102,4031019,0,0
4031019104,2039,"condition_occurrence during day -30 through 0 days relative to index: Allergic contact dermatitis",104,4031019,0,0
4031019210,2040,"condition_era group during day -365 through 0 days relative to index: Allergic contact dermatitis",210,4031019,0,0
4031019212,2041,"condition_era group during day -30 through 0 days relative to index: Allergic contact dermatitis",212,4031019,0,0
4033294210,2042,"condition_era group during day -365 through 0 days relative to index: Acute mucositis",210,4033294,0,0
4033295210,2043,"condition_era group during day -365 through 0 days relative to index: Chronic mucositis",210,4033295,0,0
4033295212,2044,"condition_era group during day -30 through 0 days relative to index: Chronic mucositis",212,4033295,0,0
4037760502,2045,"procedure_occurrence during day -365 through 0 days relative to index: Laboratory procedure, review by pathologist",502,4037760,0,0
4037760504,2046,"procedure_occurrence during day -30 through 0 days relative to index: Laboratory procedure, review by pathologist",504,4037760,0,0
4039212102,2047,"condition_occurrence during day -365 through 0 days relative to index: Separation anxiety disorder of childhood",102,4039212,0,0
4039212104,2048,"condition_occurrence during day -30 through 0 days relative to index: Separation anxiety disorder of childhood",104,4039212,0,0
4039212210,2049,"condition_era group during day -365 through 0 days relative to index: Separation anxiety disorder of childhood",210,4039212,0,0
4039212212,2050,"condition_era group during day -30 through 0 days relative to index: Separation anxiety disorder of childhood",212,4039212,0,0
4039744102,2051,"condition_occurrence during day -365 through 0 days relative to index: Phonological disorder",102,4039744,0,0
4039744104,2052,"condition_occurrence during day -30 through 0 days relative to index: Phonological disorder",104,4039744,0,0
4039744210,2053,"condition_era group during day -365 through 0 days relative to index: Phonological disorder",210,4039744,0,0
4039744212,2054,"condition_era group during day -30 through 0 days relative to index: Phonological disorder",212,4039744,0,0
4041554210,2055,"condition_era group during day -365 through 0 days relative to index: Serum cholesterol raised",210,4041554,0,0
4041554212,2056,"condition_era group during day -30 through 0 days relative to index: Serum cholesterol raised",212,4041554,0,0
4041664210,2057,"condition_era group during day -365 through 0 days relative to index: Difficulty breathing",210,4041664,0,0
4041664212,2058,"condition_era group during day -30 through 0 days relative to index: Difficulty breathing",212,4041664,0,0
4041681210,2059,"condition_era group during day -365 through 0 days relative to index: System disorder of the nervous system",210,4041681,0,0
4041681212,2060,"condition_era group during day -30 through 0 days relative to index: System disorder of the nervous system",212,4041681,0,0
4041991210,2061,"condition_era group during day -365 through 0 days relative to index: Finding relating to sexuality and sexual activity",210,4041991,0,0
4041991212,2062,"condition_era group during day -30 through 0 days relative to index: Finding relating to sexuality and sexual activity",212,4041991,0,0
4042056210,2063,"condition_era group during day -365 through 0 days relative to index: Lipids abnormal",210,4042056,0,0
4042056212,2064,"condition_era group during day -30 through 0 days relative to index: Lipids abnormal",212,4042056,0,0
4042074210,2065,"condition_era group during day -365 through 0 days relative to index: Blood drug level high",210,4042074,0,0
4042074212,2066,"condition_era group during day -30 through 0 days relative to index: Blood drug level high",212,4042074,0,0
4042584210,2067,"condition_era group during day -365 through 0 days relative to index: Serum lipids high",210,4042584,0,0
4042584212,2068,"condition_era group during day -30 through 0 days relative to index: Serum lipids high",212,4042584,0,0
4043371102,2069,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",102,4043371,0,0
4043371104,2070,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",104,4043371,0,0
4043371210,2071,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",210,4043371,0,0
4043371212,2072,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",212,4043371,0.00114298456688355,1
4043545210,2073,"condition_era group during day -365 through 0 days relative to index: Developmental mental disorder",210,4043545,0.00436660032696218,1
4043545212,2074,"condition_era group during day -30 through 0 days relative to index: Developmental mental disorder",212,4043545,0,0
4043671210,2075,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",210,4043671,0,0
4043671212,2076,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",212,4043671,0,0
4043738102,2077,"condition_occurrence during day -365 through 0 days relative to index: Hydrocephalus",102,4043738,0,0
4043738104,2078,"condition_occurrence during day -30 through 0 days relative to index: Hydrocephalus",104,4043738,0,0
4043738210,2079,"condition_era group during day -365 through 0 days relative to index: Hydrocephalus",210,4043738,0,0
4043738212,2080,"condition_era group during day -30 through 0 days relative to index: Hydrocephalus",212,4043738,0,0
4043918210,2081,"condition_era group during day -365 through 0 days relative to index: Cluster A personality disorder",210,4043918,0,0
4043918212,2082,"condition_era group during day -30 through 0 days relative to index: Cluster A personality disorder",212,4043918,0,0
4044013210,2083,"condition_era group during day -365 through 0 days relative to index: Hematologic neoplasm",210,4044013,0,0
4044013212,2084,"condition_era group during day -30 through 0 days relative to index: Hematologic neoplasm",212,4044013,0,0
4044391210,2085,"condition_era group during day -365 through 0 days relative to index: Neuropathy due to diabetes mellitus",210,4044391,0,0
4044391212,2086,"condition_era group during day -30 through 0 days relative to index: Neuropathy due to diabetes mellitus",212,4044391,0,0
4046500210,2087,"condition_era group during day -365 through 0 days relative to index: Acute peptic ulcer with hemorrhage",210,4046500,0,0
4046500212,2088,"condition_era group during day -30 through 0 days relative to index: Acute peptic ulcer with hemorrhage",212,4046500,0,0
4047120102,2089,"condition_occurrence during day -365 through 0 days relative to index: Disorders of attention and motor control",102,4047120,0,0
4047120104,2090,"condition_occurrence during day -30 through 0 days relative to index: Disorders of attention and motor control",104,4047120,0,0
4047120210,2091,"condition_era group during day -365 through 0 days relative to index: Disorders of attention and motor control",210,4047120,0,0
4047120212,2092,"condition_era group during day -30 through 0 days relative to index: Disorders of attention and motor control",212,4047120,0,0
4047124102,2093,"condition_occurrence during day -365 through 0 days relative to index: Expressive language disorder",102,4047124,0,0
4047124104,2094,"condition_occurrence during day -30 through 0 days relative to index: Expressive language disorder",104,4047124,0,0
4047124210,2095,"condition_era group during day -365 through 0 days relative to index: Expressive language disorder",210,4047124,0,0
4047124212,2096,"condition_era group during day -30 through 0 days relative to index: Expressive language disorder",212,4047124,0,0
4047747210,2097,"condition_era group during day -365 through 0 days relative to index: Subcortical vascular dementia",210,4047747,0,0
4047747212,2098,"condition_era group during day -30 through 0 days relative to index: Subcortical vascular dementia",212,4047747,0,0
4047791210,2099,"condition_era group during day -365 through 0 days relative to index: Abnormal body temperature",210,4047791,0,0
4047791212,2100,"condition_era group during day -30 through 0 days relative to index: Abnormal body temperature",212,4047791,0,0
4047897102,2101,"condition_occurrence during day -365 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",102,4047897,0,0
4047897104,2102,"condition_occurrence during day -30 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",104,4047897,0,0
4047897210,2103,"condition_era group during day -365 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",210,4047897,0,0
4047897212,2104,"condition_era group during day -30 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",212,4047897,0,0
4047912102,2105,"condition_occurrence during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",102,4047912,0,0
4047912104,2106,"condition_occurrence during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",104,4047912,0,0
4047912210,2107,"condition_era group during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",210,4047912,0,0
4047912212,2108,"condition_era group during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",212,4047912,0,0
4048027210,2109,"condition_era group during day -365 through 0 days relative to index: Neuropathy associated with endocrine disorder",210,4048027,0,0
4048027212,2110,"condition_era group during day -30 through 0 days relative to index: Neuropathy associated with endocrine disorder",212,4048027,0,0
4048875210,2111,"condition_era group during day -365 through 0 days relative to index: Senile dementia",210,4048875,0,0
4048875212,2112,"condition_era group during day -30 through 0 days relative to index: Senile dementia",212,4048875,0,0
4049466210,2113,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer with hemorrhage",210,4049466,0,0
