"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
434632210,760,"condition_era group during day -365 through 0 days relative to index: Kleptomania",210,434632,1,5.9519494023263e-06
434632212,761,"condition_era group during day -30 through 0 days relative to index: Kleptomania",212,434632,1,8.57958030008439e-20
434633102,762,"condition_occurrence during day -365 through 0 days relative to index: Disorder of autonomic nervous system",102,434633,1,2.59078678349957e-06
434633104,763,"condition_occurrence during day -30 through 0 days relative to index: Disorder of autonomic nervous system",104,434633,1,2.42378814112082e-19
434889102,764,"condition_occurrence during day -365 through 0 days relative to index: Dissociative disorder",102,434889,1,8.49780962702553e-07
434889104,765,"condition_occurrence during day -30 through 0 days relative to index: Dissociative disorder",104,434889,1,5.68447543755594e-07
434889210,766,"condition_era group during day -365 through 0 days relative to index: Dissociative disorder",210,434889,1,9.67363137025613e-08
434889212,767,"condition_era group during day -30 through 0 days relative to index: Dissociative disorder",212,434889,1,0
434902102,768,"condition_occurrence during day -365 through 0 days relative to index: Autistic disorder of childhood onset",102,434902,1,0.00111023267688276
434902104,769,"condition_occurrence during day -30 through 0 days relative to index: Autistic disorder of childhood onset",104,434902,1,0.00140326297322425
434902210,770,"condition_era group during day -365 through 0 days relative to index: Autistic disorder of childhood onset",210,434902,1,0.00101875099280129
434902212,771,"condition_era group during day -30 through 0 days relative to index: Autistic disorder of childhood onset",212,434902,1,0.00132894336138584
434911102,772,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",102,434911,1,0
434911104,773,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",104,434911,1,1.23135023232083e-20
434911210,774,"condition_era group during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",210,434911,1,0
434911212,775,"condition_era group during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",212,434911,1,0
434920102,776,"condition_occurrence during day -365 through 0 days relative to index: Hypochondriasis",102,434920,1,5.19498748925093e-07
434920104,777,"condition_occurrence during day -30 through 0 days relative to index: Hypochondriasis",104,434920,1,0
434920210,778,"condition_era group during day -365 through 0 days relative to index: Hypochondriasis",210,434920,1,0
434920212,779,"condition_era group during day -30 through 0 days relative to index: Hypochondriasis",212,434920,1,0
435140210,780,"condition_era group during day -365 through 0 days relative to index: Toxic effect of alcohol",210,435140,1,0
435140212,781,"condition_era group during day -30 through 0 days relative to index: Toxic effect of alcohol",212,435140,1,0
435220102,782,"condition_occurrence during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",102,435220,1,0.000467677383536615
435220104,783,"condition_occurrence during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",104,435220,1,0.000138133636535849
435220210,784,"condition_era group during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",210,435220,1,0.000192107730368098
435220212,785,"condition_era group during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",212,435220,1,0.000223454520075014
435226102,786,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",102,435226,1,0.000355650693576719
435226104,787,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",104,435226,1,0.000254363833104118
435226210,788,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",210,435226,1,0.00045826355251102
435226212,789,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",212,435226,1,0.000304711719605066
435227102,790,"condition_occurrence during day -365 through 0 days relative to index: Nutritional deficiency disorder",102,435227,1,0
435227210,791,"condition_era group during day -365 through 0 days relative to index: Nutritional deficiency disorder",210,435227,1,3.87671838198929e-05
435227212,792,"condition_era group during day -30 through 0 days relative to index: Nutritional deficiency disorder",212,435227,1,4.45154603938963e-06
435232102,793,"condition_occurrence during day -365 through 0 days relative to index: Disorder of speech and language development",102,435232,1,0.000314867434554276
435232104,794,"condition_occurrence during day -30 through 0 days relative to index: Disorder of speech and language development",104,435232,1,0.000373545575033733
435243102,795,"condition_occurrence during day -365 through 0 days relative to index: Alcohol dependence",102,435243,1,0.000231844331601985
435243104,796,"condition_occurrence during day -30 through 0 days relative to index: Alcohol dependence",104,435243,1,0.00010277651949452
435243210,797,"condition_era group during day -365 through 0 days relative to index: Alcohol dependence",210,435243,1,0.000128184472089223
435243212,798,"condition_era group during day -30 through 0 days relative to index: Alcohol dependence",212,435243,1,0.000282805454969943
435463210,799,"condition_era group during day -365 through 0 days relative to index: Herpesvirus infection",210,435463,1,4.77433473211122e-07
435463212,800,"condition_era group during day -30 through 0 days relative to index: Herpesvirus infection",212,435463,1,0
435521210,801,"condition_era group during day -365 through 0 days relative to index: Psychophysiologic disorder",210,435521,1,7.76827139906913e-05
435521212,802,"condition_era group during day -30 through 0 days relative to index: Psychophysiologic disorder",212,435521,1,3.30962453201259e-05
435524102,803,"condition_occurrence during day -365 through 0 days relative to index: Sleep disorder",102,435524,1,8.67667078629077e-06
435524104,804,"condition_occurrence during day -30 through 0 days relative to index: Sleep disorder",104,435524,1,5.39635797450427e-05
435642102,805,"condition_occurrence during day -365 through 0 days relative to index: Disturbance in speech",102,435642,1,1.537907990382e-06
435642104,806,"condition_occurrence during day -30 through 0 days relative to index: Disturbance in speech",104,435642,1,1.4862214851177e-06
435642210,807,"condition_era group during day -365 through 0 days relative to index: Disturbance in speech",210,435642,1,2.71386948261886e-05
435642212,808,"condition_era group during day -30 through 0 days relative to index: Disturbance in speech",212,435642,1,6.13424698243565e-05
435657210,809,"condition_era group during day -365 through 0 days relative to index: Dyssomnia",210,435657,1,0.00123630522081838
435657212,810,"condition_era group during day -30 through 0 days relative to index: Dyssomnia",212,435657,1,0.000951343613947011
435783102,811,"condition_occurrence during day -365 through 0 days relative to index: Schizophrenia",102,435783,1,0
435783104,812,"condition_occurrence during day -30 through 0 days relative to index: Schizophrenia",104,435783,1,0
435783210,813,"condition_era group during day -365 through 0 days relative to index: Schizophrenia",210,435783,1,5.53548637211845e-07
435783212,814,"condition_era group during day -30 through 0 days relative to index: Schizophrenia",212,435783,1,5.17805123462914e-07
435784102,815,"condition_occurrence during day -365 through 0 days relative to index: Somatoform disorder",102,435784,1,1.77049003703645e-05
435784104,816,"condition_occurrence during day -30 through 0 days relative to index: Somatoform disorder",104,435784,1,4.78501720896609e-06
435784210,817,"condition_era group during day -365 through 0 days relative to index: Somatoform disorder",210,435784,1,0.000381610927069158
435784212,818,"condition_era group during day -30 through 0 days relative to index: Somatoform disorder",212,435784,1,0.00027063845199932
435786102,819,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sleep-wake cycle",102,435786,1,2.51653367909311e-07
435786104,820,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sleep-wake cycle",104,435786,1,0
435789210,821,"condition_era group during day -365 through 0 days relative to index: Megaloblastic anemia",210,435789,1,0
435959102,822,"condition_occurrence during day -365 through 0 days relative to index: Subarachnoid hemorrhage following injury without open intracranial wound",102,435959,1,0
435959104,823,"condition_occurrence during day -30 through 0 days relative to index: Subarachnoid hemorrhage following injury without open intracranial wound",104,435959,1,4.88618423808965e-20
436070102,824,"condition_occurrence during day -365 through 0 days relative to index: Vitamin D deficiency",102,436070,1,0
436070104,825,"condition_occurrence during day -30 through 0 days relative to index: Vitamin D deficiency",104,436070,1,0
436070210,826,"condition_era group during day -365 through 0 days relative to index: Vitamin D deficiency",210,436070,1,0
436070212,827,"condition_era group during day -30 through 0 days relative to index: Vitamin D deficiency",212,436070,1,3.91134509388285e-07
436073210,828,"condition_era group during day -365 through 0 days relative to index: Psychotic disorder",210,436073,1,2.08922078943176e-19
436073212,829,"condition_era group during day -30 through 0 days relative to index: Psychotic disorder",212,436073,1,7.36636696275028e-06
436074102,830,"condition_occurrence during day -365 through 0 days relative to index: Panic disorder",102,436074,1,0.00107109535130438
436074104,831,"condition_occurrence during day -30 through 0 days relative to index: Panic disorder",104,436074,1,0.000652863023749303
436074210,832,"condition_era group during day -365 through 0 days relative to index: Panic disorder",210,436074,1,0.000969075900947229
436074212,833,"condition_era group during day -30 through 0 days relative to index: Panic disorder",212,436074,1,0.000828875463239919
436096102,834,"condition_occurrence during day -365 through 0 days relative to index: Chronic pain",102,436096,1,0
436096104,835,"condition_occurrence during day -30 through 0 days relative to index: Chronic pain",104,436096,1,0
436096210,836,"condition_era group during day -365 through 0 days relative to index: Chronic pain",210,436096,1,2.33909641311201e-05
436096212,837,"condition_era group during day -30 through 0 days relative to index: Chronic pain",212,436096,1,1.67769758783501e-18
436233102,838,"condition_occurrence during day -365 through 0 days relative to index: Delayed milestone",102,436233,1,2.09727897738555e-05
436233104,839,"condition_occurrence during day -30 through 0 days relative to index: Delayed milestone",104,436233,1,1.93263088262066e-05
436233210,840,"condition_era group during day -365 through 0 days relative to index: Delayed milestone",210,436233,1,1.18628583915942e-05
436233212,841,"condition_era group during day -30 through 0 days relative to index: Delayed milestone",212,436233,1,2.26498113475898e-05
436373210,842,"condition_era group during day -365 through 0 days relative to index: Developmental speech disorder",210,436373,1,0.000481997279104387
436373212,843,"condition_era group during day -30 through 0 days relative to index: Developmental speech disorder",212,436373,1,0.000371649865106725
436585210,844,"condition_era group during day -365 through 0 days relative to index: Toxic effect of ethyl alcohol",210,436585,1,0
436585212,845,"condition_era group during day -30 through 0 days relative to index: Toxic effect of ethyl alcohol",212,436585,1,0
436658102,846,"condition_occurrence during day -365 through 0 days relative to index: Vitamin deficiency",102,436658,1,0
436658104,847,"condition_occurrence during day -30 through 0 days relative to index: Vitamin deficiency",104,436658,1,0
436658210,848,"condition_era group during day -365 through 0 days relative to index: Vitamin deficiency",210,436658,1,1.7939172424545e-05
436658212,849,"condition_era group during day -30 through 0 days relative to index: Vitamin deficiency",212,436658,1,1.64531343473808e-05
436659102,850,"condition_occurrence during day -365 through 0 days relative to index: Iron deficiency anemia",102,436659,1,1.70496407231195e-19
436659104,851,"condition_occurrence during day -30 through 0 days relative to index: Iron deficiency anemia",104,436659,1,0
436659210,852,"condition_era group during day -365 through 0 days relative to index: Iron deficiency anemia",210,436659,1,3.15855878659774e-07
436659212,853,"condition_era group during day -30 through 0 days relative to index: Iron deficiency anemia",212,436659,1,0
436665102,854,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder",102,436665,1,0.00187299315273126
436665104,855,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder",104,436665,1,0.00237367039284598
436665210,856,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder",210,436665,1,0.00556495441390757
436665212,857,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder",212,436665,1,0.00480295397620566
436666210,858,"condition_era group during day -365 through 0 days relative to index: Psychosexual disorder",210,436666,1,1.51413511245246e-19
436666212,859,"condition_era group during day -30 through 0 days relative to index: Psychosexual disorder",212,436666,1,3.43067879633773e-07
436667102,860,"condition_occurrence during day -365 through 0 days relative to index: Stuttering",102,436667,1,1.66872087676252e-05
436667104,861,"condition_occurrence during day -30 through 0 days relative to index: Stuttering",104,436667,1,0.000129725266550729
436667210,862,"condition_era group during day -365 through 0 days relative to index: Stuttering",210,436667,1,0.000191979006378104
436667212,863,"condition_era group during day -30 through 0 days relative to index: Stuttering",212,436667,1,6.91859837675393e-05
436675102,864,"condition_occurrence during day -365 through 0 days relative to index: Anorexia nervosa",102,436675,1,0
436675104,865,"condition_occurrence during day -30 through 0 days relative to index: Anorexia nervosa",104,436675,1,7.75255301629718e-07
436675210,866,"condition_era group during day -365 through 0 days relative to index: Anorexia nervosa",210,436675,1,0
436675212,867,"condition_era group during day -30 through 0 days relative to index: Anorexia nervosa",212,436675,1,0
436676102,868,"condition_occurrence during day -365 through 0 days relative to index: Posttraumatic stress disorder",102,436676,1,0.000144879987948062
436676104,869,"condition_occurrence during day -30 through 0 days relative to index: Posttraumatic stress disorder",104,436676,1,0.000223803029915895
436676210,870,"condition_era group during day -365 through 0 days relative to index: Posttraumatic stress disorder",210,436676,1,0.000128184228187134
436676212,871,"condition_era group during day -30 through 0 days relative to index: Posttraumatic stress disorder",212,436676,1,0.000194553791544355
436677102,872,"condition_occurrence during day -365 through 0 days relative to index: Adjustment disorder",102,436677,1,0.000543248583269542
436677104,873,"condition_occurrence during day -30 through 0 days relative to index: Adjustment disorder",104,436677,1,0.000791210871225013
436677210,874,"condition_era group during day -365 through 0 days relative to index: Adjustment disorder",210,436677,1,0.000689595907395923
436677212,875,"condition_era group during day -30 through 0 days relative to index: Adjustment disorder",212,436677,1,0.000519465793172713
436682102,876,"condition_occurrence during day -365 through 0 days relative to index: Moderate intellectual disability",102,436682,1,0.000183886216764277
436682104,877,"condition_occurrence during day -30 through 0 days relative to index: Moderate intellectual disability",104,436682,1,0.000141206077273412
436682210,878,"condition_era group during day -365 through 0 days relative to index: Moderate intellectual disability",210,436682,1,0.000366993828965835
436682212,879,"condition_era group during day -30 through 0 days relative to index: Moderate intellectual disability",212,436682,1,0.000218414697651927
436959102,880,"condition_occurrence during day -365 through 0 days relative to index: Compulsive gambling",102,436959,1,2.03369005314016e-05
436959104,881,"condition_occurrence during day -30 through 0 days relative to index: Compulsive gambling",104,436959,1,7.00144650941567e-06
436959210,882,"condition_era group during day -365 through 0 days relative to index: Compulsive gambling",210,436959,1,2.32301202510397e-05
436959212,883,"condition_era group during day -30 through 0 days relative to index: Compulsive gambling",212,436959,1,4.98929845518111e-05
436962210,884,"condition_era group during day -365 through 0 days relative to index: Insomnia",210,436962,1,0.00095022415615856
436962212,885,"condition_era group during day -30 through 0 days relative to index: Insomnia",212,436962,1,0.00081155241304455
437246102,886,"condition_occurrence during day -365 through 0 days relative to index: Vitamin B deficiency",102,437246,1,1.6706333767722e-05
437246104,887,"condition_occurrence during day -30 through 0 days relative to index: Vitamin B deficiency",104,437246,1,8.02685711620422e-06
437246210,888,"condition_era group during day -365 through 0 days relative to index: Vitamin B deficiency",210,437246,1,2.17912934485986e-06
437246212,889,"condition_era group during day -30 through 0 days relative to index: Vitamin B deficiency",212,437246,1,2.35268374265019e-05
437259210,890,"condition_era group during day -365 through 0 days relative to index: Disruptive behavior disorder",210,437259,1,0.000809274361584831
437259212,891,"condition_era group during day -30 through 0 days relative to index: Disruptive behavior disorder",212,437259,1,0.000868739075458758
437312210,892,"condition_era group during day -365 through 0 days relative to index: Bleeding",210,437312,1,1.6135728109382e-06
437312212,893,"condition_era group during day -30 through 0 days relative to index: Bleeding",212,437312,1,2.24293397911834e-06
437409210,894,"condition_era group during day -365 through 0 days relative to index: Intracranial injury",210,437409,1,6.06739957281332e-07
437409212,895,"condition_era group during day -30 through 0 days relative to index: Intracranial injury",212,437409,1,0
437523102,896,"condition_occurrence during day -365 through 0 days relative to index: Dependent personality disorder",102,437523,1,0
437523104,897,"condition_occurrence during day -30 through 0 days relative to index: Dependent personality disorder",104,437523,1,0
437523210,898,"condition_era group during day -365 through 0 days relative to index: Dependent personality disorder",210,437523,1,4.07436618668927e-18
437523212,899,"condition_era group during day -30 through 0 days relative to index: Dependent personality disorder",212,437523,1,0
437524102,900,"condition_occurrence during day -365 through 0 days relative to index: Avoidant personality disorder",102,437524,1,4.66484374654849e-07
437524104,901,"condition_occurrence during day -30 through 0 days relative to index: Avoidant personality disorder",104,437524,1,8.46976099881115e-21
437524210,902,"condition_era group during day -365 through 0 days relative to index: Avoidant personality disorder",210,437524,1,0
437524212,903,"condition_era group during day -30 through 0 days relative to index: Avoidant personality disorder",212,437524,1,1.17980975468527e-06
437530102,904,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lipid metabolism",102,437530,1,0
437530104,905,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lipid metabolism",104,437530,1,1.06130380848871e-07
437643802,906,"observation during day -365 through 0 days relative to index: Abnormal gait",802,437643,1,0
437643804,907,"observation during day -30 through 0 days relative to index: Abnormal gait",804,437643,1,0
437663102,908,"condition_occurrence during day -365 through 0 days relative to index: Fever",102,437663,1,7.87392290396885e-18
437663104,909,"condition_occurrence during day -30 through 0 days relative to index: Fever",104,437663,1,1.34711923108671e-18
437663210,910,"condition_era group during day -365 through 0 days relative to index: Fever",210,437663,1,9.75209079791405e-19
437663212,911,"condition_era group during day -30 through 0 days relative to index: Fever",212,437663,1,0
437677102,912,"condition_occurrence during day -365 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",102,437677,1,1.81728933685365e-05
437677104,913,"condition_occurrence during day -30 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",104,437677,1,4.60735906127979e-05
437677210,914,"condition_era group during day -365 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",210,437677,1,3.85530533207037e-05
437677212,915,"condition_era group during day -30 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",212,437677,1,2.32311598349907e-05
437827102,916,"condition_occurrence during day -365 through 0 days relative to index: Pure hypercholesterolemia",102,437827,1,0
437827104,917,"condition_occurrence during day -30 through 0 days relative to index: Pure hypercholesterolemia",104,437827,1,1.38319326290361e-05
437827210,918,"condition_era group during day -365 through 0 days relative to index: Pure hypercholesterolemia",210,437827,1,0
437827212,919,"condition_era group during day -30 through 0 days relative to index: Pure hypercholesterolemia",212,437827,1,2.01443518663947e-05
437828102,920,"condition_occurrence during day -365 through 0 days relative to index: Disorder of calcium metabolism",102,437828,1,5.80111949380056e-07
437828104,921,"condition_occurrence during day -30 through 0 days relative to index: Disorder of calcium metabolism",104,437828,1,0
437833102,922,"condition_occurrence during day -365 through 0 days relative to index: Hypokalemia",102,437833,1,4.3628109936839e-18
437833104,923,"condition_occurrence during day -30 through 0 days relative to index: Hypokalemia",104,437833,1,0
437833210,924,"condition_era group during day -365 through 0 days relative to index: Hypokalemia",210,437833,1,0
437833212,925,"condition_era group during day -30 through 0 days relative to index: Hypokalemia",212,437833,1,0
437843102,926,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",102,437843,1,4.44468375371902e-05
437843104,927,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",104,437843,1,9.24826129473806e-05
437843210,928,"condition_era group during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",210,437843,1,0.000247934182136571
437843212,929,"condition_era group during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",212,437843,1,0.000319479666087186
437854102,930,"condition_occurrence during day -365 through 0 days relative to index: Cataplexy and narcolepsy",102,437854,1,0.000594047855207348
437854104,931,"condition_occurrence during day -30 through 0 days relative to index: Cataplexy and narcolepsy",104,437854,1,0.000631904524395951
437854210,932,"condition_era group during day -365 through 0 days relative to index: Cataplexy and narcolepsy",210,437854,1,0.00082941312481923
437854212,933,"condition_era group during day -30 through 0 days relative to index: Cataplexy and narcolepsy",212,437854,1,0.000571591907812686
437915210,934,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal mucositis",210,437915,1,3.04556938540448e-05
437915212,935,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal mucositis",212,437915,1,1.42732115697286e-06
438028210,936,"condition_era group during day -365 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",210,438028,1,7.3737476019384e-05
438028212,937,"condition_era group during day -30 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",212,438028,1,8.7441070279949e-05
438112210,938,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease",210,438112,1,1.51478749370788e-06
438112212,939,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease",212,438112,1,9.30888182682597e-06
438132102,940,"condition_occurrence during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",102,438132,1,0.00287116577568026
438132104,941,"condition_occurrence during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",104,438132,1,0.00311992691481441
438132210,942,"condition_era group during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",210,438132,1,0.00209504970148589
438132212,943,"condition_era group during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",212,438132,1,0.00303865694732701
438134210,944,"condition_era group during day -365 through 0 days relative to index: Hypersomnia",210,438134,1,0.000901307165522084
438134212,945,"condition_era group during day -30 through 0 days relative to index: Hypersomnia",212,438134,1,0.000471950554111019
438407102,946,"condition_occurrence during day -365 through 0 days relative to index: Bulimia nervosa",102,438407,1,0.000146559904929726
438407104,947,"condition_occurrence during day -30 through 0 days relative to index: Bulimia nervosa",104,438407,1,6.19106280027995e-05
438407210,948,"condition_era group during day -365 through 0 days relative to index: Bulimia nervosa",210,438407,1,1.68024403332349e-05
438407212,949,"condition_era group during day -30 through 0 days relative to index: Bulimia nervosa",212,438407,1,8.26228597234152e-05
438409102,950,"condition_occurrence during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",102,438409,1,0.00112087493561065
438409104,951,"condition_occurrence during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",104,438409,1,0.00104452125040019
438409210,952,"condition_era group during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",210,438409,1,0.00276293164686501
438409212,953,"condition_era group during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",212,438409,1,0.00261649266968359
438485102,954,"condition_occurrence during day -365 through 0 days relative to index: Postoperative state",102,438485,1,0
438485104,955,"condition_occurrence during day -30 through 0 days relative to index: Postoperative state",104,438485,1,0
438485210,956,"condition_era group during day -365 through 0 days relative to index: Postoperative state",210,438485,1,0
438485212,957,"condition_era group during day -30 through 0 days relative to index: Postoperative state",212,438485,1,2.22653392059541e-17
438557210,958,"condition_era group during day -365 through 0 days relative to index: Abnormal glucose level",210,438557,1,0
438557212,959,"condition_era group during day -30 through 0 days relative to index: Abnormal glucose level",212,438557,1,0
438720102,960,"condition_occurrence during day -365 through 0 days relative to index: Mixed hyperlipidemia",102,438720,1,1.10602708473359e-05
438720104,961,"condition_occurrence during day -30 through 0 days relative to index: Mixed hyperlipidemia",104,438720,1,8.89013406288394e-06
438720210,962,"condition_era group during day -365 through 0 days relative to index: Mixed hyperlipidemia",210,438720,1,1.75061003963823e-05
438720212,963,"condition_era group during day -30 through 0 days relative to index: Mixed hyperlipidemia",212,438720,1,0
438733102,964,"condition_occurrence during day -365 through 0 days relative to index: Profound intellectual disability",102,438733,1,4.83457625703473e-07
438733104,965,"condition_occurrence during day -30 through 0 days relative to index: Profound intellectual disability",104,438733,1,0
438733210,966,"condition_era group during day -365 through 0 days relative to index: Profound intellectual disability",210,438733,1,1.16429683950852e-06
438733212,967,"condition_era group during day -30 through 0 days relative to index: Profound intellectual disability",212,438733,1,0
438878102,968,"condition_occurrence during day -365 through 0 days relative to index: Liver function tests abnormal",102,438878,1,1.49044041322256e-05
438878104,969,"condition_occurrence during day -30 through 0 days relative to index: Liver function tests abnormal",104,438878,1,0
438878210,970,"condition_era group during day -365 through 0 days relative to index: Liver function tests abnormal",210,438878,1,7.235202551064e-19
438878212,971,"condition_era group during day -30 through 0 days relative to index: Liver function tests abnormal",212,438878,1,5.98572192224476e-05
439002102,972,"condition_occurrence during day -365 through 0 days relative to index: Eating disorder",102,439002,1,1.44278137524442e-07
439002104,973,"condition_occurrence during day -30 through 0 days relative to index: Eating disorder",104,439002,1,1.09465641621691e-05
439002210,974,"condition_era group during day -365 through 0 days relative to index: Eating disorder",210,439002,1,8.81471954320711e-05
439002212,975,"condition_era group during day -30 through 0 days relative to index: Eating disorder",212,439002,1,8.111591771709e-05
439040210,976,"condition_era group during day -365 through 0 days relative to index: Subdural hemorrhage",210,439040,1,1.22179872376632e-18
439040212,977,"condition_era group during day -30 through 0 days relative to index: Subdural hemorrhage",212,439040,1,3.58611047310199e-18
439081102,978,"condition_occurrence during day -365 through 0 days relative to index: Premenstrual tension syndrome",102,439081,1,0
439081104,979,"condition_occurrence during day -30 through 0 days relative to index: Premenstrual tension syndrome",104,439081,1,0
439081210,980,"condition_era group during day -365 through 0 days relative to index: Premenstrual tension syndrome",210,439081,1,0
439081212,981,"condition_era group during day -30 through 0 days relative to index: Premenstrual tension syndrome",212,439081,1,0
439147102,982,"condition_occurrence during day -365 through 0 days relative to index: Amnesia",102,439147,1,0
439147104,983,"condition_occurrence during day -30 through 0 days relative to index: Amnesia",104,439147,1,0
439147210,984,"condition_era group during day -365 through 0 days relative to index: Amnesia",210,439147,1,0
439147212,985,"condition_era group during day -30 through 0 days relative to index: Amnesia",212,439147,1,0
439250210,986,"condition_era group during day -365 through 0 days relative to index: Mixed bipolar affective disorder",210,439250,1,0.000267485593077735
439250212,987,"condition_era group during day -30 through 0 days relative to index: Mixed bipolar affective disorder",212,439250,1,0.000318616599605503
439254102,988,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",102,439254,1,0.000385987615382456
439254104,989,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",104,439254,1,0.000345478431031291
439254210,990,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",210,439254,1,0.000293392333987089
439254212,991,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",212,439254,1,0.000391091473685736
439256102,992,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",102,439256,1,1.64059763681013e-05
439256104,993,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",104,439256,1,3.21448918248276e-05
439256210,994,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",210,439256,1,1.50984266313963e-05
439256212,995,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",212,439256,1,1.8474792671288e-05
439383210,996,"condition_era group during day -365 through 0 days relative to index: Vertigo",210,439383,1,2.86794679183616e-19
439383212,997,"condition_era group during day -30 through 0 days relative to index: Vertigo",212,439383,1,6.75854037008605e-20
439392210,998,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm",210,439392,1,1.68456032602259e-06
439392212,999,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm",212,439392,1,3.82736333310392e-06
439418210,1000,"condition_era group during day -365 through 0 days relative to index: Indigestion",210,439418,1,0.00141096289726689
439418212,1001,"condition_era group during day -30 through 0 days relative to index: Indigestion",212,439418,1,0.000942311717183526
439664102,1002,"condition_occurrence during day -365 through 0 days relative to index: Relationship problems",102,439664,1,0
439664104,1003,"condition_occurrence during day -30 through 0 days relative to index: Relationship problems",104,439664,1,0
439664210,1004,"condition_era group during day -365 through 0 days relative to index: Relationship problems",210,439664,1,0
439664212,1005,"condition_era group during day -30 through 0 days relative to index: Relationship problems",212,439664,1,0
439708102,1006,"condition_occurrence during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",102,439708,1,0.000189331313260315
439708104,1007,"condition_occurrence during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",104,439708,1,0.000224225033167933
439708210,1008,"condition_era group during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",210,439708,1,0.00082925905365241
439708212,1009,"condition_era group during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",212,439708,1,0.000928798751845238
439776102,1010,"condition_occurrence during day -365 through 0 days relative to index: Autism spectrum disorder",102,439776,1,0.00111234980212629
439776104,1011,"condition_occurrence during day -30 through 0 days relative to index: Autism spectrum disorder",104,439776,1,0.00182728359923767
439776210,1012,"condition_era group during day -365 through 0 days relative to index: Autism spectrum disorder",210,439776,1,0.00362114386354807
439776212,1013,"condition_era group during day -30 through 0 days relative to index: Autism spectrum disorder",212,439776,1,0.00627640271460027
439777102,1014,"condition_occurrence during day -365 through 0 days relative to index: Anemia",102,439777,1,0
439777104,1015,"condition_occurrence during day -30 through 0 days relative to index: Anemia",104,439777,1,0
439777210,1016,"condition_era group during day -365 through 0 days relative to index: Anemia",210,439777,1,9.53046506731994e-07
439777212,1017,"condition_era group during day -30 through 0 days relative to index: Anemia",212,439777,1,0
