"covariateId","covariateName","analysisId","conceptId","covariateValue"
21603651412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21603651,0
21603663412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",412,21603663,0
21603669412,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",412,21603669,0
21603671412,"drug_era group during day -30 through 0 days relative to index: ANTIGLAUCOMA PREPARATIONS AND MIOTICS",412,21603671,0
21603672412,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics in glaucoma therapy",412,21603672,0
21603679412,"drug_era group during day -30 through 0 days relative to index: Parasympathomimetics",412,21603679,0
21603692412,"drug_era group during day -30 through 0 days relative to index: Carbonic anhydrase inhibitors",412,21603692,0
21605058412,"drug_era group during day -30 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",412,21605058,0
21605059412,"drug_era group during day -30 through 0 days relative to index: Anticholinergics",412,21605059,0
21605067412,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",412,21605067,0
21605071412,"drug_era group during day -30 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",412,21605071,0
21605072412,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics used as decongestants",412,21605072,0
21605084412,"drug_era group during day -30 through 0 days relative to index: Other antiallergics",412,21605084,0
21605096412,"drug_era group during day -30 through 0 days relative to index: LOCAL ANESTHETICS",412,21605096,0
21605097412,"drug_era group during day -30 through 0 days relative to index: Local anesthetics",412,21605097,0
21605112412,"drug_era group during day -30 through 0 days relative to index: SURGICAL AIDS",412,21605112,0
21605113412,"drug_era group during day -30 through 0 days relative to index: Viscoelastic substances",412,21605113,0
21605125412,"drug_era group during day -30 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",412,21605125,0
21605126412,"drug_era group during day -30 through 0 days relative to index: Other ophthalmologicals",412,21605126,0
21605144412,"drug_era group during day -30 through 0 days relative to index: OTOLOGICALS",412,21605144,0
21605145412,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21605145,0
21605146412,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21605146,0
21605164412,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS",412,21605164,0
21605165412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605165,0
21605171412,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",412,21605171,0
21605172412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21605172,0
21605180412,"drug_era group during day -30 through 0 days relative to index: OTHER OTOLOGICALS",412,21605180,0
40234201412,"drug_era group during day -30 through 0 days relative to index: butylscopolamine",412,40234201,0
906072412,"drug_era group during day -30 through 0 days relative to index: tropicamide",412,906072,0
19137056412,"drug_era group during day -30 through 0 days relative to index: theobromine",412,19137056,0
19136716412,"drug_era group during day -30 through 0 days relative to index: taurine",412,19136716,0
19137312412,"drug_era group during day -30 through 0 days relative to index: thiamine",412,19137312,0
1036228412,"drug_era group during day -30 through 0 days relative to index: sucralfate",412,1036228,0
19136247412,"drug_era group during day -30 through 0 days relative to index: sucrose",412,19136247,0
1836241412,"drug_era group during day -30 through 0 days relative to index: sulbactam",412,1836241,0
1836430412,"drug_era group during day -30 through 0 days relative to index: sulfamethoxazole",412,1836430,0
19136184412,"drug_era group during day -30 through 0 days relative to index: streptodornase",412,19136184,0
19136187412,"drug_era group during day -30 through 0 days relative to index: streptokinase",412,19136187,0
906914412,"drug_era group during day -30 through 0 days relative to index: urea",412,906914,0
19006410412,"drug_era group during day -30 through 0 days relative to index: arginine",412,19006410,0
19006186412,"drug_era group during day -30 through 0 days relative to index: tryptophan",412,19006186,0
19136626412,"drug_era group during day -30 through 0 days relative to index: sulpiride",412,19136626,0
40239216412,"drug_era group during day -30 through 0 days relative to index: linagliptin",412,40239216,0
40235485412,"drug_era group during day -30 through 0 days relative to index: azilsartan",412,40235485,0
19007572412,"drug_era group during day -30 through 0 days relative to index: valine",412,19007572,0
19012686412,"drug_era group during day -30 through 0 days relative to index: aspartic acid",412,19012686,0
1707687412,"drug_era group during day -30 through 0 days relative to index: vancomycin",412,1707687,0
19000537412,"drug_era group during day -30 through 0 days relative to index: threonine",412,19000537,0
734354412,"drug_era group during day -30 through 0 days relative to index: pregabalin",412,734354,0
1134439412,"drug_era group during day -30 through 0 days relative to index: caffeine",412,1134439,0
19018544412,"drug_era group during day -30 through 0 days relative to index: calcium",412,19018544,0
19035704412,"drug_era group during day -30 through 0 days relative to index: calcium carbonate",412,19035704,0
19036781412,"drug_era group during day -30 through 0 days relative to index: calcium chloride",412,19036781,0
19037038412,"drug_era group during day -30 through 0 days relative to index: calcium gluconate",412,19037038,0
1112807412,"drug_era group during day -30 through 0 days relative to index: aspirin",412,1112807,0
1512480412,"drug_era group during day -30 through 0 days relative to index: ibandronate",412,1512480,0
19008339412,"drug_era group during day -30 through 0 days relative to index: vitamin A",412,19008339,0
1310149412,"drug_era group during day -30 through 0 days relative to index: warfarin",412,1310149,0
19010309412,"drug_era group during day -30 through 0 days relative to index: water",412,19010309,0
19011035412,"drug_era group during day -30 through 0 days relative to index: lactate",412,19011035,0
19011039412,"drug_era group during day -30 through 0 days relative to index: arginine glutamate",412,19011039,0
711584412,"drug_era group during day -30 through 0 days relative to index: levetiracetam",412,711584,0
19006692412,"drug_era group during day -30 through 0 days relative to index: tyrosine",412,19006692,0
700253412,"drug_era group during day -30 through 0 days relative to index: thiopental",412,700253,0
937439412,"drug_era group during day -30 through 0 days relative to index: bethanechol",412,937439,0
19011685412,"drug_era group during day -30 through 0 days relative to index: roxatidine",412,19011685,0
40241331412,"drug_era group during day -30 through 0 days relative to index: rivaroxaban",412,40241331,0
911735412,"drug_era group during day -30 through 0 days relative to index: rabeprazole",412,911735,0
1507835412,"drug_era group during day -30 through 0 days relative to index: vasopressin (USP)",412,1507835,0
904453412,"drug_era group during day -30 through 0 days relative to index: esomeprazole",412,904453,0
1501700412,"drug_era group during day -30 through 0 days relative to index: levothyroxine",412,1501700,0
1314002412,"drug_era group during day -30 through 0 days relative to index: atenolol",412,1314002,0
19014202412,"drug_era group during day -30 through 0 days relative to index: alfacalcidol",412,19014202,0
914335412,"drug_era group during day -30 through 0 days relative to index: atropine",412,914335,0
930021412,"drug_era group during day -30 through 0 days relative to index: alfuzosin",412,930021,0
19030059412,"drug_era group during day -30 through 0 days relative to index: alginic acid",412,19030059,0
953076412,"drug_era group during day -30 through 0 days relative to index: famotidine",412,953076,0
19011773412,"drug_era group during day -30 through 0 days relative to index: ascorbic acid",412,19011773,0
44506785412,"drug_era group during day -30 through 0 days relative to index: caseins",412,44506785,0
1302398412,"drug_era group during day -30 through 0 days relative to index: ticlopidine",412,1302398,0
902722412,"drug_era group during day -30 through 0 days relative to index: tobramycin",412,902722,0
43533015412,"drug_era group during day -30 through 0 days relative to index: ferric hydroxide",412,43533015,0
19037596412,"drug_era group during day -30 through 0 days relative to index: acetylcarnitine",412,19037596,0
19098505412,"drug_era group during day -30 through 0 days relative to index: Ginkgo biloba leaf extract",412,19098505,0
1116109412,"drug_era group during day -30 through 0 days relative to index: belladonna alkaloids",412,1116109,0
919839412,"drug_era group during day -30 through 0 days relative to index: Arnica extract",412,919839,0
44507700412,"drug_era group during day -30 through 0 days relative to index: vortioxetine",412,44507700,0
705103412,"drug_era group during day -30 through 0 days relative to index: lamotrigine",412,705103,0
1103314412,"drug_era group during day -30 through 0 days relative to index: tramadol",412,1103314,0
1303425412,"drug_era group during day -30 through 0 days relative to index: tranexamic acid",412,1303425,0
703547412,"drug_era group during day -30 through 0 days relative to index: trazodone",412,703547,0
903963412,"drug_era group during day -30 through 0 days relative to index: triamcinolone",412,903963,0
704599412,"drug_era group during day -30 through 0 days relative to index: triazolam",412,704599,0
705178412,"drug_era group during day -30 through 0 days relative to index: trihexyphenidyl",412,705178,0
19005512412,"drug_era group during day -30 through 0 days relative to index: trimebutine",412,19005512,0
42709318412,"drug_era group during day -30 through 0 days relative to index: tocopherol",412,42709318,0
1398677412,"drug_era group during day -30 through 0 days relative to index: Echinacea angustifolia root extract",412,1398677,0
1398816412,"drug_era group during day -30 through 0 days relative to index: Echinacea purpurea root extract",412,1398816,0
798834412,"drug_era group during day -30 through 0 days relative to index: clomipramine",412,798834,0
798874412,"drug_era group during day -30 through 0 days relative to index: clonazepam",412,798874,0
956874412,"drug_era group during day -30 through 0 days relative to index: furosemide",412,956874,0
1557272412,"drug_era group during day -30 through 0 days relative to index: alendronate",412,1557272,0
19057607412,"drug_era group during day -30 through 0 days relative to index: amisulpride",412,19057607,0
757627412,"drug_era group during day -30 through 0 days relative to index: galantamine",412,757627,0
42904285412,"drug_era group during day -30 through 0 days relative to index: alanylglutamine",412,42904285,0
19071836412,"drug_era group during day -30 through 0 days relative to index: Calendula officinalis extract",412,19071836,0
19008009412,"drug_era group during day -30 through 0 days relative to index: cosyntropin",412,19008009,0
19071936412,"drug_era group during day -30 through 0 days relative to index: loxoprofen",412,19071936,0
19071966412,"drug_era group during day -30 through 0 days relative to index: adenine",412,19071966,0
908464412,"drug_era group during day -30 through 0 days relative to index: magnesium carbonate",412,908464,0
19008897412,"drug_era group during day -30 through 0 days relative to index: manganese sulfate",412,19008897,0
19071995412,"drug_era group during day -30 through 0 days relative to index: manidipine",412,19071995,0
19009025412,"drug_era group during day -30 through 0 days relative to index: mecobalamin",412,19009025,0
19009145412,"drug_era group during day -30 through 0 days relative to index: mequitazine",412,19009145,0
1709170412,"drug_era group during day -30 through 0 days relative to index: meropenem",412,1709170,0
1710281412,"drug_era group during day -30 through 0 days relative to index: tenofovir disoproxil",412,1710281,0
1510813412,"drug_era group during day -30 through 0 days relative to index: rosuvastatin",412,1510813,0
1125315412,"drug_era group during day -30 through 0 days relative to index: acetaminophen",412,1125315,0
19005626412,"drug_era group during day -30 through 0 days relative to index: trimetazidine",412,19005626,0
1705674412,"drug_era group during day -30 through 0 days relative to index: trimethoprim",412,1705674,0
794109412,"drug_era group during day -30 through 0 days relative to index: Enterococcus faecium",412,794109,0
1799139412,"drug_era group during day -30 through 0 days relative to index: oseltamivir",412,1799139,0
35604767412,"drug_era group during day -30 through 0 days relative to index: methylephedrine",412,35604767,0
19058572412,"drug_era group during day -30 through 0 days relative to index: calcium citrate",412,19058572,0
19112563412,"drug_era group during day -30 through 0 days relative to index: calcium polystyrene sulfonate product",412,19112563,0
43525846412,"drug_era group during day -30 through 0 days relative to index: Achillea millefolium extract",412,43525846,0
1124300412,"drug_era group during day -30 through 0 days relative to index: diclofenac",412,1124300,0
19012200412,"drug_era group during day -30 through 0 days relative to index: 4-aminomethylbenzoic acid",412,19012200,0
19041085412,"drug_era group during day -30 through 0 days relative to index: tartaric acid",412,19041085,0
42903868412,"drug_era group during day -30 through 0 days relative to index: flavin-adenine dinucleotide",412,42903868,0
42903876412,"drug_era group during day -30 through 0 days relative to index: tricaprylin",412,42903876,0
19037706412,"drug_era group during day -30 through 0 days relative to index: bismuth oxide",412,19037706,0
19059796412,"drug_era group during day -30 through 0 days relative to index: gliclazide",412,19059796,0
1759842412,"drug_era group during day -30 through 0 days relative to index: clavulanate",412,1759842,0
1560305412,"drug_era group during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP)",412,1560305,0
19013986412,"drug_era group during day -30 through 0 days relative to index: magnesium acetate",412,19013986,0
43525901412,"drug_era group during day -30 through 0 days relative to index: Vitis vinifera leaf extract",412,43525901,0
42709324412,"drug_era group during day -30 through 0 days relative to index: vitamin D3",412,42709324,0
1741122412,"drug_era group during day -30 through 0 days relative to index: tazobactam",412,1741122,0
42903989412,"drug_era group during day -30 through 0 days relative to index: Bellis perennis extract",412,42903989,0
915542412,"drug_era group during day -30 through 0 days relative to index: brimonidine",412,915542,0
715710412,"drug_era group during day -30 through 0 days relative to index: rasagiline",412,715710,0
19015802412,"drug_era group during day -30 through 0 days relative to index: lercanidipine",412,19015802,0
19011339412,"drug_era group during day -30 through 0 days relative to index: mosapride",412,19011339,0
915855412,"drug_era group during day -30 through 0 days relative to index: olopatadine",412,915855,0
715997412,"drug_era group during day -30 through 0 days relative to index: donepezil",412,715997,0
1300978412,"drug_era group during day -30 through 0 days relative to index: megestrol",412,1300978,0
19125279412,"drug_era group during day -30 through 0 days relative to index: meglumine",412,19125279,0
1301065412,"drug_era group during day -30 through 0 days relative to index: dalteparin",412,1301065,0
701322412,"drug_era group during day -30 through 0 days relative to index: memantine",412,701322,0
1560524412,"drug_era group during day -30 through 0 days relative to index: glucose",412,1560524,0
42874054412,"drug_era group during day -30 through 0 days relative to index: oxidronate",412,42874054,0
19009819412,"drug_era group during day -30 through 0 days relative to index: molsidomine",412,19009819,0
1309944412,"drug_era group during day -30 through 0 days relative to index: amiodarone",412,1309944,0
710062412,"drug_era group during day -30 through 0 days relative to index: amitriptyline",412,710062,0
1154029412,"drug_era group during day -30 through 0 days relative to index: fentanyl",412,1154029,0
19016463412,"drug_era group during day -30 through 0 days relative to index: benserazide",412,19016463,0
1177480412,"drug_era group during day -30 through 0 days relative to index: ibuprofen",412,1177480,0
44785907412,"drug_era group during day -30 through 0 days relative to index: umeclidinium",412,44785907,0
978555412,"drug_era group during day -30 through 0 days relative to index: indapamide",412,978555,0
19044727412,"drug_era group during day -30 through 0 days relative to index: vitamin K1",412,19044727,0
974166412,"drug_era group during day -30 through 0 days relative to index: hydrochlorothiazide",412,974166,0
975125412,"drug_era group during day -30 through 0 days relative to index: hydrocortisone",412,975125,0
976545412,"drug_era group during day -30 through 0 days relative to index: potassium citrate",412,976545,0
1377023412,"drug_era group during day -30 through 0 days relative to index: hydroxocobalamin",412,1377023,0
19077093412,"drug_era group during day -30 through 0 days relative to index: propiverine",412,19077093,0
19077117412,"drug_era group during day -30 through 0 days relative to index: hetastarch",412,19077117,0
777221412,"drug_era group during day -30 through 0 days relative to index: hydroxyzine",412,777221,0
45775571412,"drug_era group during day -30 through 0 days relative to index: glycopyrronium",412,45775571,0
19068821412,"drug_era group during day -30 through 0 days relative to index: clotiazepam",412,19068821,0
1000560412,"drug_era group during day -30 through 0 days relative to index: ondansetron",412,1000560,0
800878412,"drug_era group during day -30 through 0 days relative to index: clozapine",412,800878,0
1201620412,"drug_era group during day -30 through 0 days relative to index: codeine",412,1201620,0
901318412,"drug_era group during day -30 through 0 days relative to index: sodium ascorbate",412,901318,0
901845412,"drug_era group during day -30 through 0 days relative to index: colistin",412,901845,0
19002770412,"drug_era group during day -30 through 0 days relative to index: desflurane",412,19002770,0
1103006412,"drug_era group during day -30 through 0 days relative to index: desloratadine",412,1103006,0
19003201412,"drug_era group during day -30 through 0 days relative to index: iodixanol",412,19003201,0
19003206412,"drug_era group during day -30 through 0 days relative to index: iopromide",412,19003206,0
19069131412,"drug_era group during day -30 through 0 days relative to index: ioversol",412,19069131,0
19003491412,"drug_era group during day -30 through 0 days relative to index: isoconazole",412,19003491,0
1703653412,"drug_era group during day -30 through 0 days relative to index: itraconazole",412,1703653,0
1703687412,"drug_era group during day -30 through 0 days relative to index: acyclovir",412,1703687,0
1102527412,"drug_era group during day -30 through 0 days relative to index: meperidine",412,1102527,0
703244412,"drug_era group during day -30 through 0 days relative to index: paliperidone",412,703244,0
1503297412,"drug_era group during day -30 through 0 days relative to index: metformin",412,1503297,0
19003953412,"drug_era group during day -30 through 0 days relative to index: rocuronium",412,19003953,0
1504620412,"drug_era group during day -30 through 0 days relative to index: methimazole",412,1504620,0
19004724412,"drug_era group during day -30 through 0 days relative to index: methionine",412,19004724,0
19005046412,"drug_era group during day -30 through 0 days relative to index: pyridoxine",412,19005046,0
19005147412,"drug_era group during day -30 through 0 days relative to index: methotrimeprazine",412,19005147,0
1195334412,"drug_era group during day -30 through 0 days relative to index: choline",412,1195334,0
42899367412,"drug_era group during day -30 through 0 days relative to index: Matricaria chamomilla whole extract",412,42899367,0
42898363412,"drug_era group during day -30 through 0 days relative to index: Artemisia argyi leaf extract",412,42898363,0
42899557412,"drug_era group during day -30 through 0 days relative to index: Perilla frutescens seed oil",412,42899557,0
19091701412,"drug_era group during day -30 through 0 days relative to index: liver extract",412,19091701,0
1314577412,"drug_era group during day -30 through 0 days relative to index: nebivolol",412,1314577,0
1110410412,"drug_era group during day -30 through 0 days relative to index: morphine",412,1110410,0
911354412,"drug_era group during day -30 through 0 days relative to index: palonosetron",412,911354,0
1154343412,"drug_era group during day -30 through 0 days relative to index: albuterol",412,1154343,0
1314924412,"drug_era group during day -30 through 0 days relative to index: gemcitabine",412,1314924,0
19025198412,"drug_era group during day -30 through 0 days relative to index: pinaverium",412,19025198,0
19077884412,"drug_era group during day -30 through 0 days relative to index: sodium acetate",412,19077884,0
44814442412,"drug_era group during day -30 through 0 days relative to index: technetium Tc 99m pertechnetate",412,44814442,0
43525922412,"drug_era group during day -30 through 0 days relative to index: Coptis chinensis root extract",412,43525922,0
1716903412,"drug_era group during day -30 through 0 days relative to index: moxifloxacin",412,1716903,0
1118084412,"drug_era group during day -30 through 0 days relative to index: celecoxib",412,1118084,0
19095467412,"drug_era group during day -30 through 0 days relative to index: ethyl loflazepate",412,19095467,0
42899536412,"drug_era group during day -30 through 0 days relative to index: oil of garlic",412,42899536,0
42899139412,"drug_era group during day -30 through 0 days relative to index: Hypericum extract",412,42899139,0
42900448412,"drug_era group during day -30 through 0 days relative to index: olive oil",412,42900448,0
961145412,"drug_era group during day -30 through 0 days relative to index: glycerin",412,961145,0
991876412,"drug_era group during day -30 through 0 days relative to index: loperamide",412,991876,0
791967412,"drug_era group during day -30 through 0 days relative to index: lorazepam",412,791967,0
911486412,"drug_era group during day -30 through 0 days relative to index: glutamate",412,911486,0
43013024412,"drug_era group during day -30 through 0 days relative to index: apixaban",412,43013024,0
715233412,"drug_era group during day -30 through 0 days relative to index: baclofen",412,715233,0
1525215412,"drug_era group during day -30 through 0 days relative to index: pioglitazone",412,1525215,0
19026096412,"drug_era group during day -30 through 0 days relative to index: diflucortolone",412,19026096,0
977968412,"drug_era group during day -30 through 0 days relative to index: sodium citrate",412,977968,0
19078092412,"drug_era group during day -30 through 0 days relative to index: sodium gluconate",412,19078092,0
19057346412,"drug_era group during day -30 through 0 days relative to index: copper sulfate",412,19057346,0
1178663412,"drug_era group during day -30 through 0 days relative to index: indomethacin",412,1178663,0
734275412,"drug_era group during day -30 through 0 days relative to index: phenobarbital",412,734275,0
19035577412,"drug_era group during day -30 through 0 days relative to index: phenylalanine",412,19035577,0
1135766412,"drug_era group during day -30 through 0 days relative to index: phenylephrine",412,1135766,0
19039926412,"drug_era group during day -30 through 0 days relative to index: dexlansoprazole",412,19039926,0
740910412,"drug_era group during day -30 through 0 days relative to index: phenytoin",412,740910,0
745790412,"drug_era group during day -30 through 0 days relative to index: pimozide",412,745790,0
19065814412,"drug_era group during day -30 through 0 days relative to index: grape extract",412,19065814,0
1596977412,"drug_era group during day -30 through 0 days relative to index: insulin, regular, human",412,1596977,0
43526404412,"drug_era group during day -30 through 0 days relative to index: gadoterate meglumine",412,43526404,0
43014123412,"drug_era group during day -30 through 0 days relative to index: medronate",412,43014123,0
42904235412,"drug_era group during day -30 through 0 days relative to index: Bos taurus brain preparation",412,42904235,0
19087090412,"drug_era group during day -30 through 0 days relative to index: amantadine",412,19087090,0
987153412,"drug_era group during day -30 through 0 days relative to index: Lactobacillus acidophilus",412,987153,0
987245412,"drug_era group during day -30 through 0 days relative to index: lactulose",412,987245,0
787787412,"drug_era group during day -30 through 0 days relative to index: hyaluronate",412,787787,0
988095412,"drug_era group during day -30 through 0 days relative to index: ursodeoxycholate",412,988095,0
19088167412,"drug_era group during day -30 through 0 days relative to index: ambroxol",412,19088167,0
970011412,"drug_era group during day -30 through 0 days relative to index: sorbitol",412,970011,0
19070224412,"drug_era group during day -30 through 0 days relative to index: soybean oil",412,19070224,0
1105775412,"drug_era group during day -30 through 0 days relative to index: aminophylline",412,1105775,0
962398412,"drug_era group during day -30 through 0 days relative to index: glycine",412,962398,0
1363053412,"drug_era group during day -30 through 0 days relative to index: doxazosin",412,1363053,0
19063575412,"drug_era group during day -30 through 0 days relative to index: esmolol",412,19063575,0
1163944412,"drug_era group during day -30 through 0 days relative to index: guaifenesin",412,1163944,0
766529412,"drug_era group during day -30 through 0 days relative to index: haloperidol",412,766529,0
766814412,"drug_era group during day -30 through 0 days relative to index: quetiapine",412,766814,0
1567198412,"drug_era group during day -30 through 0 days relative to index: insulin aspart, human",412,1567198,0
1367500412,"drug_era group during day -30 through 0 days relative to index: losartan",412,1367500,0
967562412,"drug_era group during day -30 through 0 days relative to index: loteprednol etabonate",412,967562,0
1367571412,"drug_era group during day -30 through 0 days relative to index: heparin",412,1367571,0
19069149412,"drug_era group during day -30 through 0 days relative to index: histidine",412,19069149,0
19069425412,"drug_era group during day -30 through 0 days relative to index: nimesulide",412,19069425,0
42873636412,"drug_era group during day -30 through 0 days relative to index: mirabegron",412,42873636,0
19092377412,"drug_era group during day -30 through 0 days relative to index: lysine",412,19092377,0
43012210412,"drug_era group during day -30 through 0 days relative to index: geranylgeranylacetone",412,43012210,0
43012279412,"drug_era group during day -30 through 0 days relative to index: maltodextrin",412,43012279,0
948582412,"drug_era group during day -30 through 0 days relative to index: polymyxin B",412,948582,0
19024770412,"drug_era group during day -30 through 0 days relative to index: biotin",412,19024770,0
1346823412,"drug_era group during day -30 through 0 days relative to index: carvedilol",412,1346823,0
19132965412,"drug_era group during day -30 through 0 days relative to index: Plantago seed",412,19132965,0
1742253412,"drug_era group during day -30 through 0 days relative to index: levofloxacin",412,1742253,0
42899415412,"drug_era group during day -30 through 0 days relative to index: mercurius solubilis preparation",412,42899415,0
42899398412,"drug_era group during day -30 through 0 days relative to index: medium chain triglycerides",412,42899398,0
1506270412,"drug_era group during day -30 through 0 days relative to index: methylprednisolone",412,1506270,0
906780412,"drug_era group during day -30 through 0 days relative to index: metoclopramide",412,906780,0
1307046412,"drug_era group during day -30 through 0 days relative to index: metoprolol",412,1307046,0
1707164412,"drug_era group during day -30 through 0 days relative to index: metronidazole",412,1707164,0
19049877412,"drug_era group during day -30 through 0 days relative to index: chromic chloride",412,19049877,0
1545958412,"drug_era group during day -30 through 0 days relative to index: atorvastatin",412,1545958,0
1746114412,"drug_era group during day -30 through 0 days relative to index: piperacillin",412,1746114,0
912362412,"drug_era group during day -30 through 0 days relative to index: ammonium chloride",412,912362,0
19012925412,"drug_era group during day -30 through 0 days relative to index: silodosin",412,19012925,0
19066774412,"drug_era group during day -30 through 0 days relative to index: serine",412,19066774,0
19030353412,"drug_era group during day -30 through 0 days relative to index: bromazepam",412,19030353,0
19030493412,"drug_era group during day -30 through 0 days relative to index: bromhexine",412,19030493,0
19018438412,"drug_era group during day -30 through 0 days relative to index: aluminum magnesium silicate",412,19018438,0
19030751412,"drug_era group during day -30 through 0 days relative to index: alverine",412,19030751,0
1332418412,"drug_era group during day -30 through 0 days relative to index: amlodipine",412,1332418,0
1383815412,"drug_era group during day -30 through 0 days relative to index: isosorbide",412,1383815,0
1383925412,"drug_era group during day -30 through 0 days relative to index: isosorbide dinitrate",412,1383925,0
19124906412,"drug_era group during day -30 through 0 days relative to index: magnesium",412,19124906,0
19092849412,"drug_era group during day -30 through 0 days relative to index: magnesium chloride",412,19092849,0
992956412,"drug_era group during day -30 through 0 days relative to index: magnesium hydroxide",412,992956,0
993631412,"drug_era group during day -30 through 0 days relative to index: magnesium oxide",412,993631,0
19093848412,"drug_era group during day -30 through 0 days relative to index: magnesium sulfate",412,19093848,0
994058412,"drug_era group during day -30 through 0 days relative to index: mannitol",412,994058,0
19086233412,"drug_era group during day -30 through 0 days relative to index: calcium chloride, dihydration",412,19086233,0
986417412,"drug_era group during day -30 through 0 days relative to index: polyethylene glycol 3350",412,986417,0
986517412,"drug_era group during day -30 through 0 days relative to index: cellulose",412,986517,0
1786621412,"drug_era group during day -30 through 0 days relative to index: cephalexin",412,1786621,0
719174412,"drug_era group during day -30 through 0 days relative to index: benztropine",412,719174,0
45775116412,"drug_era group during day -30 through 0 days relative to index: olodaterol",412,45775116,0
19088571412,"drug_era group during day -30 through 0 days relative to index: leucine",412,19088571,0
708298412,"drug_era group during day -30 through 0 days relative to index: midazolam",412,708298,0
1308368412,"drug_era group during day -30 through 0 days relative to index: midodrine",412,1308368,0
1308842412,"drug_era group during day -30 through 0 days relative to index: valsartan",412,1308842,0
1708880412,"drug_era group during day -30 through 0 days relative to index: minocycline",412,1708880,0
1797258412,"drug_era group during day -30 through 0 days relative to index: cilastatin",412,1797258,0
997276412,"drug_era group during day -30 through 0 days relative to index: cimetidine",412,997276,0
797399412,"drug_era group during day -30 through 0 days relative to index: gabapentin",412,797399,0
19097463412,"drug_era group during day -30 through 0 days relative to index: gadoteridol",412,19097463,0
1797513412,"drug_era group during day -30 through 0 days relative to index: ciprofloxacin",412,1797513,0
42898675412,"drug_era group during day -30 through 0 days relative to index: Bacillus subtilis",412,42898675,0
1338005412,"drug_era group during day -30 through 0 days relative to index: bisoprolol",412,1338005,0
938362412,"drug_era group during day -30 through 0 days relative to index: pemirolast",412,938362,0
1146810412,"drug_era group during day -30 through 0 days relative to index: piroxicam",412,1146810,0
1713332412,"drug_era group during day -30 through 0 days relative to index: amoxicillin",412,1713332,0
713823412,"drug_era group during day -30 through 0 days relative to index: ropinirole",412,713823,0
1114220412,"drug_era group during day -30 through 0 days relative to index: naloxone",412,1114220,0
1714319412,"drug_era group during day -30 through 0 days relative to index: naltrexone",412,1714319,0
19123342412,"drug_era group during day -30 through 0 days relative to index: kininogenase",412,19123342,0
985247412,"drug_era group during day -30 through 0 days relative to index: aluminum hydroxide",412,985247,0
785649412,"drug_era group during day -30 through 0 days relative to index: ketamine",412,785649,0
785788412,"drug_era group during day -30 through 0 days relative to index: olanzapine",412,785788,0
1185922412,"drug_era group during day -30 through 0 days relative to index: ketoprofen",412,1185922,0
986117412,"drug_era group during day -30 through 0 days relative to index: ketotifen",412,986117,0
19019620412,"drug_era group during day -30 through 0 days relative to index: benzydamine",412,19019620,0
19038464412,"drug_era group during day -30 through 0 days relative to index: soy protein isolate",412,19038464,0
1139042412,"drug_era group during day -30 through 0 days relative to index: acetylcysteine",412,1139042,0
1747005412,"drug_era group during day -30 through 0 days relative to index: cefditoren",412,1747005,0
1347384412,"drug_era group during day -30 through 0 days relative to index: irbesartan",412,1347384,0
44814448412,"drug_era group during day -30 through 0 days relative to index: Symphytum officinale whole extract",412,44814448,0
19048493412,"drug_era group during day -30 through 0 days relative to index: gadobutrol",412,19048493,0
1115008412,"drug_era group during day -30 through 0 days relative to index: naproxen",412,1115008,0
970250412,"drug_era group during day -30 through 0 days relative to index: spironolactone",412,970250,0
1197736412,"drug_era group during day -30 through 0 days relative to index: mefenamate",412,1197736,0
1597756412,"drug_era group during day -30 through 0 days relative to index: glimepiride",412,1597756,0
997881412,"drug_era group during day -30 through 0 days relative to index: clindamycin",412,997881,0
998415412,"drug_era group during day -30 through 0 days relative to index: clobetasol",412,998415,0
924939412,"drug_era group during day -30 through 0 days relative to index: bisacodyl",412,924939,0
45892419412,"drug_era group during day -30 through 0 days relative to index: gentamicin",412,45892419,0
19049024412,"drug_era group during day -30 through 0 days relative to index: potassium",412,19049024,0
19043959412,"drug_era group during day -30 through 0 days relative to index: acamprosate",412,19043959,0
715259412,"drug_era group during day -30 through 0 days relative to index: duloxetine",412,715259,0
966956412,"drug_era group during day -30 through 0 days relative to index: silver sulfadiazine",412,966956,0
19066992412,"drug_era group during day -30 through 0 days relative to index: silymarin",412,19066992,0
732893412,"drug_era group during day -30 through 0 days relative to index: bupivacaine",412,732893,0
