"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
440083104,714,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,1,2.25837552400287e-05
440083210,715,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,1,1.64214624923241e-05
440083212,716,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,1,0.000240043882955631
440087210,717,"condition_era group during day -365 through 0 days relative to index: Parasomnia",210,440087,1,0
440087212,718,"condition_era group during day -30 through 0 days relative to index: Parasomnia",212,440087,1,0
440216102,719,"condition_occurrence during day -365 through 0 days relative to index: Abnormal glucose tolerance test",102,440216,1,0
440216104,720,"condition_occurrence during day -30 through 0 days relative to index: Abnormal glucose tolerance test",104,440216,1,0
440216210,721,"condition_era group during day -365 through 0 days relative to index: Abnormal glucose tolerance test",210,440216,1,0
440216212,722,"condition_era group during day -30 through 0 days relative to index: Abnormal glucose tolerance test",212,440216,1,0
440374102,723,"condition_occurrence during day -365 through 0 days relative to index: Obsessive-compulsive disorder",102,440374,1,0.000509396359717903
440374104,724,"condition_occurrence during day -30 through 0 days relative to index: Obsessive-compulsive disorder",104,440374,1,5.95883189327183e-05
440374210,725,"condition_era group during day -365 through 0 days relative to index: Obsessive-compulsive disorder",210,440374,1,0.000406704047298616
440374212,726,"condition_era group during day -30 through 0 days relative to index: Obsessive-compulsive disorder",212,440374,1,0.000621201849601552
440383102,727,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,1,0.00230472337619308
440383104,728,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,1,0.00260701224294677
440383210,729,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,1,0.0164698424788685
440383212,730,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,1,0.0133761945122761
440690102,731,"condition_occurrence during day -365 through 0 days relative to index: Social phobia",102,440690,1,0
440690104,732,"condition_occurrence during day -30 through 0 days relative to index: Social phobia",104,440690,1,0.000174774706882944
440690210,733,"condition_era group during day -365 through 0 days relative to index: Social phobia",210,440690,1,0.000297383569463341
440690212,734,"condition_era group during day -30 through 0 days relative to index: Social phobia",212,440690,1,0.000149892956403223
440695102,735,"condition_occurrence during day -365 through 0 days relative to index: Encopresis",102,440695,1,0
440695104,736,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,1,0
440695210,737,"condition_era group during day -365 through 0 days relative to index: Encopresis",210,440695,1,0
440695212,738,"condition_era group during day -30 through 0 days relative to index: Encopresis",212,440695,1,0
440696102,739,"condition_occurrence during day -365 through 0 days relative to index: Cyclothymia",102,440696,1,0
440696104,740,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,1,0
440696210,741,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,1,0
440696212,742,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,1,0
440751102,743,"condition_occurrence during day -365 through 0 days relative to index: Peritonsillar abscess",102,440751,1,0
440751104,744,"condition_occurrence during day -30 through 0 days relative to index: Peritonsillar abscess",104,440751,1,0
440751210,745,"condition_era group during day -365 through 0 days relative to index: Peritonsillar abscess",210,440751,1,0
440751212,746,"condition_era group during day -30 through 0 days relative to index: Peritonsillar abscess",212,440751,1,0
440921210,747,"condition_era group during day -365 through 0 days relative to index: Traumatic injury",210,440921,1,1.14480101544902e-18
440921212,748,"condition_era group during day -30 through 0 days relative to index: Traumatic injury",212,440921,1,0
440985210,749,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,1,0
440985212,750,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,1,0.000152886174798443
440988102,751,"condition_occurrence during day -365 through 0 days relative to index: Antisocial personality disorder",102,440988,1,0
440988104,752,"condition_occurrence during day -30 through 0 days relative to index: Antisocial personality disorder",104,440988,1,0
440988210,753,"condition_era group during day -365 through 0 days relative to index: Antisocial personality disorder",210,440988,1,0
440988212,754,"condition_era group during day -30 through 0 days relative to index: Antisocial personality disorder",212,440988,1,0
441126210,755,"condition_era group during day -365 through 0 days relative to index: Monosomy and deletion from autosome",210,441126,1,0
441126212,756,"condition_era group during day -30 through 0 days relative to index: Monosomy and deletion from autosome",212,441126,1,0
441398210,757,"condition_era group during day -365 through 0 days relative to index: Anomaly of sex chromosome",210,441398,1,0
441398212,758,"condition_era group during day -30 through 0 days relative to index: Anomaly of sex chromosome",212,441398,1,0
441408102,759,"condition_occurrence during day -365 through 0 days relative to index: Vomiting",102,441408,1,0
441408104,760,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,1,0
441408210,761,"condition_era group during day -365 through 0 days relative to index: Vomiting",210,441408,1,0
441408212,762,"condition_era group during day -30 through 0 days relative to index: Vomiting",212,441408,1,0
441542210,763,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,1,0.0197477505097092
441542212,764,"condition_era group during day -30 through 0 days relative to index: Anxiety",212,441542,1,0.0101286671249219
441545102,765,"condition_occurrence during day -365 through 0 days relative to index: Somatization disorder",102,441545,1,0
441545104,766,"condition_occurrence during day -30 through 0 days relative to index: Somatization disorder",104,441545,1,8.4866611562264e-19
441545210,767,"condition_era group during day -365 through 0 days relative to index: Somatization disorder",210,441545,1,0
441545212,768,"condition_era group during day -30 through 0 days relative to index: Somatization disorder",212,441545,1,0
441547102,769,"condition_occurrence during day -365 through 0 days relative to index: Oppositional defiant disorder",102,441547,1,5.04260781571222e-05
441547104,770,"condition_occurrence during day -30 through 0 days relative to index: Oppositional defiant disorder",104,441547,1,0.000158895353568193
441547210,771,"condition_era group during day -365 through 0 days relative to index: Oppositional defiant disorder",210,441547,1,0.000119619161663392
441547212,772,"condition_era group during day -30 through 0 days relative to index: Oppositional defiant disorder",212,441547,1,9.94318551806506e-05
441830102,773,"condition_occurrence during day -365 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",102,441830,1,0
441830104,774,"condition_occurrence during day -30 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",104,441830,1,0
441838102,775,"condition_occurrence during day -365 through 0 days relative to index: Personality disorder",102,441838,1,0
441838104,776,"condition_occurrence during day -30 through 0 days relative to index: Personality disorder",104,441838,1,0
441838210,777,"condition_era group during day -365 through 0 days relative to index: Personality disorder",210,441838,1,0.000223623439201643
441838212,778,"condition_era group during day -30 through 0 days relative to index: Personality disorder",212,441838,1,0.000406748220347053
442077102,779,"condition_occurrence during day -365 through 0 days relative to index: Anxiety disorder",102,442077,1,0.000118873848853795
442077104,780,"condition_occurrence during day -30 through 0 days relative to index: Anxiety disorder",104,442077,1,0.000292578549168041
442077210,781,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,1,0.00791594116710764
442077212,782,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder",212,442077,1,0.00894546127690894
442165102,783,"condition_occurrence during day -365 through 0 days relative to index: Loss of appetite",102,442165,1,0
442165210,784,"condition_era group during day -365 through 0 days relative to index: Loss of appetite",210,442165,1,0
442752102,785,"condition_occurrence during day -365 through 0 days relative to index: Muscle pain",102,442752,1,0
442752104,786,"condition_occurrence during day -30 through 0 days relative to index: Muscle pain",104,442752,1,0
442752210,787,"condition_era group during day -365 through 0 days relative to index: Muscle pain",210,442752,1,0
442752212,788,"condition_era group during day -30 through 0 days relative to index: Muscle pain",212,442752,1,0
443080802,789,"observation during day -365 through 0 days relative to index: Sexual abuse",802,443080,1,0
443080804,790,"observation during day -30 through 0 days relative to index: Sexual abuse",804,443080,1,7.91422120926922e-05
443258210,791,"condition_era group during day -365 through 0 days relative to index: Mass in head or neck",210,443258,1,0
443258212,792,"condition_era group during day -30 through 0 days relative to index: Mass in head or neck",212,443258,1,0
443283210,793,"condition_era group during day -365 through 0 days relative to index: Poisoning by CNS drug",210,443283,1,0
443361210,794,"condition_era group during day -365 through 0 days relative to index: Developmental language disorder",210,443361,1,2.12134995183645e-18
443361212,795,"condition_era group during day -30 through 0 days relative to index: Developmental language disorder",212,443361,1,0.000173791308141671
443392210,796,"condition_era group during day -365 through 0 days relative to index: Malignant neoplastic disease",210,443392,1,0
443392212,797,"condition_era group during day -30 through 0 days relative to index: Malignant neoplastic disease",212,443392,1,0
443432210,798,"condition_era group during day -365 through 0 days relative to index: Impaired cognition",210,443432,1,0
443432212,799,"condition_era group during day -30 through 0 days relative to index: Impaired cognition",212,443432,1,0
443443102,800,"condition_occurrence during day -365 through 0 days relative to index: Receptive language disorder",102,443443,1,0
443443104,801,"condition_occurrence during day -30 through 0 days relative to index: Receptive language disorder",104,443443,1,0
443443210,802,"condition_era group during day -365 through 0 days relative to index: Receptive language disorder",210,443443,1,0
443443212,803,"condition_era group during day -30 through 0 days relative to index: Receptive language disorder",212,443443,1,0
443617102,804,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder",102,443617,1,0.000105775728272234
443617104,805,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder",104,443617,1,4.80316883469729e-05
443617210,806,"condition_era group during day -365 through 0 days relative to index: Conduct disorder",210,443617,1,0.00141310277048336
443617212,807,"condition_era group during day -30 through 0 days relative to index: Conduct disorder",212,443617,1,0.00208177859746184
443782102,808,"condition_occurrence during day -365 through 0 days relative to index: Tremor",102,443782,1,0
443782104,809,"condition_occurrence during day -30 through 0 days relative to index: Tremor",104,443782,1,0
443782210,810,"condition_era group during day -365 through 0 days relative to index: Tremor",210,443782,1,0
443782212,811,"condition_era group during day -30 through 0 days relative to index: Tremor",212,443782,1,0
443784210,812,"condition_era group during day -365 through 0 days relative to index: Vascular disorder",210,443784,1,0
443784212,813,"condition_era group during day -30 through 0 days relative to index: Vascular disorder",212,443784,1,0
443876210,814,"condition_era group during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",210,443876,1,0.000246001736089945
443876212,815,"condition_era group during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",212,443876,1,0.000681882005181231
443916210,816,"condition_era group during day -365 through 0 days relative to index: Hereditary disease",210,443916,1,0
443916212,817,"condition_era group during day -30 through 0 days relative to index: Hereditary disease",212,443916,1,0
444022102,818,"condition_occurrence during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",102,444022,1,0
444022104,819,"condition_occurrence during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",104,444022,1,0
444022210,820,"condition_era group during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",210,444022,1,0
444022212,821,"condition_era group during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",212,444022,1,0
444035210,822,"condition_era group during day -365 through 0 days relative to index: Incontinence",210,444035,1,8.47137300914788e-05
444035212,823,"condition_era group during day -30 through 0 days relative to index: Incontinence",212,444035,1,0.000382949956668377
444100102,824,"condition_occurrence during day -365 through 0 days relative to index: Mood disorder",102,444100,1,0.00118121710339275
444100104,825,"condition_occurrence during day -30 through 0 days relative to index: Mood disorder",104,444100,1,0.000937496549711905
444100210,826,"condition_era group during day -365 through 0 days relative to index: Mood disorder",210,444100,1,0.0285754393840142
444100212,827,"condition_era group during day -30 through 0 days relative to index: Mood disorder",212,444100,1,0.030179644468244
444108210,828,"condition_era group during day -365 through 0 days relative to index: Finding related to sleep",210,444108,1,0.000457393386414958
444108212,829,"condition_era group during day -30 through 0 days relative to index: Finding related to sleep",212,444108,1,0.000115544987194659
444187210,830,"condition_era group during day -365 through 0 days relative to index: Open wound",210,444187,1,0
444187212,831,"condition_era group during day -30 through 0 days relative to index: Open wound",212,444187,1,0
444200210,832,"condition_era group during day -365 through 0 days relative to index: Neoplasm of nervous system",210,444200,1,0
444200212,833,"condition_era group during day -30 through 0 days relative to index: Neoplasm of nervous system",212,444200,1,0
444207210,834,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the eye",210,444207,1,0
444207212,835,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the eye",212,444207,1,0
444208210,836,"condition_era group during day -365 through 0 days relative to index: Chronic inflammatory disorder",210,444208,1,0
444208212,837,"condition_era group during day -30 through 0 days relative to index: Chronic inflammatory disorder",212,444208,1,0
444209210,838,"condition_era group during day -365 through 0 days relative to index: Neoplasm of skin",210,444209,1,0
444209212,839,"condition_era group during day -30 through 0 days relative to index: Neoplasm of skin",212,444209,1,0
444243102,840,"condition_occurrence during day -365 through 0 days relative to index: Neurosis",102,444243,1,0
444243104,841,"condition_occurrence during day -30 through 0 days relative to index: Neurosis",104,444243,1,0
444243210,842,"condition_era group during day -365 through 0 days relative to index: Neurosis",210,444243,1,0
444243212,843,"condition_era group during day -30 through 0 days relative to index: Neurosis",212,444243,1,5.2583481033629e-06
444413102,844,"condition_occurrence during day -365 through 0 days relative to index: Febrile convulsion",102,444413,1,0
444413104,845,"condition_occurrence during day -30 through 0 days relative to index: Febrile convulsion",104,444413,1,0
444413210,846,"condition_era group during day -365 through 0 days relative to index: Febrile convulsion",210,444413,1,0
444413212,847,"condition_era group during day -30 through 0 days relative to index: Febrile convulsion",212,444413,1,0
700253410,848,"drug_era group during day -365 through 0 days relative to index: thiopental",410,700253,1,0
703244410,849,"drug_era group during day -365 through 0 days relative to index: paliperidone",410,703244,1,0
703244412,850,"drug_era group during day -30 through 0 days relative to index: paliperidone",412,703244,1,0
703244413,851,"drug_era group during day 0 through 0 days relative to index: paliperidone",413,703244,1,0
703547410,852,"drug_era group during day -365 through 0 days relative to index: trazodone",410,703547,1,0.00245914765722289
703547412,853,"drug_era group during day -30 through 0 days relative to index: trazodone",412,703547,1,0.00438049118416806
703547413,854,"drug_era group during day 0 through 0 days relative to index: trazodone",413,703547,1,0.00366717441832315
704599410,855,"drug_era group during day -365 through 0 days relative to index: triazolam",410,704599,1,0
704599412,856,"drug_era group during day -30 through 0 days relative to index: triazolam",412,704599,1,0
704599413,857,"drug_era group during day 0 through 0 days relative to index: triazolam",413,704599,1,0
704600302,858,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",302,704600,1,0
704600304,859,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",304,704600,1,0
704601302,860,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",302,704601,1,1.86301161108064e-17
704601304,861,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",304,704601,1,0
705103410,862,"drug_era group during day -365 through 0 days relative to index: lamotrigine",410,705103,1,1.55536627924375e-05
705103412,863,"drug_era group during day -30 through 0 days relative to index: lamotrigine",412,705103,1,0
705103413,864,"drug_era group during day 0 through 0 days relative to index: lamotrigine",413,705103,1,0.000166490718292717
705108302,865,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",302,705108,1,9.10541250581452e-05
705108304,866,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",304,705108,1,0.000113500188532255
705152302,867,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",302,705152,1,0
705152304,868,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",304,705152,1,0
705178410,869,"drug_era group during day -365 through 0 days relative to index: trihexyphenidyl",410,705178,1,0.00014258680266384
705178412,870,"drug_era group during day -30 through 0 days relative to index: trihexyphenidyl",412,705178,1,4.22726638907673e-05
705178413,871,"drug_era group during day 0 through 0 days relative to index: trihexyphenidyl",413,705178,1,0
705944410,872,"drug_era group during day -365 through 0 days relative to index: methylphenidate",410,705944,1,0.000969882661063241
705944412,873,"drug_era group during day -30 through 0 days relative to index: methylphenidate",412,705944,1,0.00126961872345331
705944413,874,"drug_era group during day 0 through 0 days relative to index: methylphenidate",413,705944,1,0.00150517925453832
708298410,875,"drug_era group during day -365 through 0 days relative to index: midazolam",410,708298,1,0
710062410,876,"drug_era group during day -365 through 0 days relative to index: amitriptyline",410,710062,1,0
710062412,877,"drug_era group during day -30 through 0 days relative to index: amitriptyline",412,710062,1,0
710062413,878,"drug_era group during day 0 through 0 days relative to index: amitriptyline",413,710062,1,0
711584410,879,"drug_era group during day -365 through 0 days relative to index: levetiracetam",410,711584,1,0
711584412,880,"drug_era group during day -30 through 0 days relative to index: levetiracetam",412,711584,1,0
711584413,881,"drug_era group during day 0 through 0 days relative to index: levetiracetam",413,711584,1,0
711589302,882,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",302,711589,1,0
711589304,883,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",304,711589,1,0
715259410,884,"drug_era group during day -365 through 0 days relative to index: duloxetine",410,715259,1,0
715259412,885,"drug_era group during day -30 through 0 days relative to index: duloxetine",412,715259,1,0
715259413,886,"drug_era group during day 0 through 0 days relative to index: duloxetine",413,715259,1,0
715759302,887,"drug_exposure during day -365 through 0 days relative to index: mosapride; oral",302,715759,1,0
715759304,888,"drug_exposure during day -30 through 0 days relative to index: mosapride; oral",304,715759,1,0
715939410,889,"drug_era group during day -365 through 0 days relative to index: escitalopram",410,715939,1,0.000718607903200127
715939412,890,"drug_era group during day -30 through 0 days relative to index: escitalopram",412,715939,1,0.000579391720393152
715939413,891,"drug_era group during day 0 through 0 days relative to index: escitalopram",413,715939,1,0.0010462558003256
715940302,892,"drug_exposure during day -365 through 0 days relative to index: escitalopram 10 MG Oral Tablet",302,715940,1,0.00164737275551885
715940304,893,"drug_exposure during day -30 through 0 days relative to index: escitalopram 10 MG Oral Tablet",304,715940,1,0.000755838625012575
715962302,894,"drug_exposure during day -365 through 0 days relative to index: escitalopram 5 MG Oral Tablet",302,715962,1,0.000489526351890867
715962304,895,"drug_exposure during day -30 through 0 days relative to index: escitalopram 5 MG Oral Tablet",304,715962,1,0.00156767512157375
717136410,896,"drug_era group during day -365 through 0 days relative to index: neostigmine",410,717136,1,0
717607410,897,"drug_era group during day -365 through 0 days relative to index: desvenlafaxine",410,717607,1,0
717607412,898,"drug_era group during day -30 through 0 days relative to index: desvenlafaxine",412,717607,1,0
717607413,899,"drug_era group during day 0 through 0 days relative to index: desvenlafaxine",413,717607,1,0
718122410,900,"drug_era group during day -365 through 0 days relative to index: oxcarbazepine",410,718122,1,0
718122412,901,"drug_era group during day -30 through 0 days relative to index: oxcarbazepine",412,718122,1,0
718122413,902,"drug_era group during day 0 through 0 days relative to index: oxcarbazepine",413,718122,1,0
718128302,903,"drug_exposure during day -365 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",302,718128,1,0
718128304,904,"drug_exposure during day -30 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",304,718128,1,0
719174410,905,"drug_era group during day -365 through 0 days relative to index: benztropine",410,719174,1,0.00015622880390623
719174412,906,"drug_era group during day -30 through 0 days relative to index: benztropine",412,719174,1,0.00011794933027915
719174413,907,"drug_era group during day 0 through 0 days relative to index: benztropine",413,719174,1,9.18311363414179e-05
722031410,908,"drug_era group during day -365 through 0 days relative to index: paroxetine",410,722031,1,5.93875552947468e-06
722031412,909,"drug_era group during day -30 through 0 days relative to index: paroxetine",412,722031,1,0
722031413,910,"drug_era group during day 0 through 0 days relative to index: paroxetine",413,722031,1,5.91294659150506e-06
722156302,911,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",302,722156,1,0
722156304,912,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",304,722156,1,0
723013410,913,"drug_era group during day -365 through 0 days relative to index: diazepam",410,723013,1,0.000189085342153042
723013412,914,"drug_era group during day -30 through 0 days relative to index: diazepam",412,723013,1,6.75882501828132e-05
723013413,915,"drug_era group during day 0 through 0 days relative to index: diazepam",413,723013,1,0.000416309191893043
723020302,916,"drug_exposure during day -365 through 0 days relative to index: diazepam 10 MG Oral Tablet",302,723020,1,0
723020304,917,"drug_exposure during day -30 through 0 days relative to index: diazepam 10 MG Oral Tablet",304,723020,1,0
723042302,918,"drug_exposure during day -365 through 0 days relative to index: diazepam 5 MG Oral Tablet",302,723042,1,2.48977417424893e-18
723042304,919,"drug_exposure during day -30 through 0 days relative to index: diazepam 5 MG Oral Tablet",304,723042,1,0
725131410,920,"drug_era group during day -365 through 0 days relative to index: mirtazapine",410,725131,1,0
725131412,921,"drug_era group during day -30 through 0 days relative to index: mirtazapine",412,725131,1,0
725131413,922,"drug_era group during day 0 through 0 days relative to index: mirtazapine",413,725131,1,0
725178302,923,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",302,725178,1,0
725178304,924,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",304,725178,1,0
733008410,925,"drug_era group during day -365 through 0 days relative to index: perphenazine",410,733008,1,0.000151765654153508
733008412,926,"drug_era group during day -30 through 0 days relative to index: perphenazine",412,733008,1,7.24017523082361e-05
733008413,927,"drug_era group during day 0 through 0 days relative to index: perphenazine",413,733008,1,0.000312446563480814
733301410,928,"drug_era group during day -365 through 0 days relative to index: buspirone",410,733301,1,0.00296713965374569
733301412,929,"drug_era group during day -30 through 0 days relative to index: buspirone",412,733301,1,0.00319090278137729
733301413,930,"drug_era group during day 0 through 0 days relative to index: buspirone",413,733301,1,0.00627546908265953
735979410,931,"drug_era group during day -365 through 0 days relative to index: risperidone",410,735979,1,0.000670014626081464
735979412,932,"drug_era group during day -30 through 0 days relative to index: risperidone",412,735979,1,0.00037556635545957
735979413,933,"drug_era group during day 0 through 0 days relative to index: risperidone",413,735979,1,0.000165234777078691
736021302,934,"drug_exposure during day -365 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",302,736021,1,0.000359824325041462
736021304,935,"drug_exposure during day -30 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",304,736021,1,0.000272636001371574
736053302,936,"drug_exposure during day -365 through 0 days relative to index: risperidone 2 MG Oral Tablet",302,736053,1,2.31094366260095e-05
736053304,937,"drug_exposure during day -30 through 0 days relative to index: risperidone 2 MG Oral Tablet",304,736053,1,0
736054302,938,"drug_exposure during day -365 through 0 days relative to index: risperidone 3 MG Oral Tablet",302,736054,1,0
736054304,939,"drug_exposure during day -30 through 0 days relative to index: risperidone 3 MG Oral Tablet",304,736054,1,1.49186511881536e-16
738156410,940,"drug_era group during day -365 through 0 days relative to index: doxepin",410,738156,1,0
738156412,941,"drug_era group during day -30 through 0 days relative to index: doxepin",412,738156,1,0
738156413,942,"drug_era group during day 0 through 0 days relative to index: doxepin",413,738156,1,0
739138410,943,"drug_era group during day -365 through 0 days relative to index: sertraline",410,739138,1,0.00129633242903349
739138412,944,"drug_era group during day -30 through 0 days relative to index: sertraline",412,739138,1,0.000925066745355397
739138413,945,"drug_era group during day 0 through 0 days relative to index: sertraline",413,739138,1,0.000169996596018421
739207302,946,"drug_exposure during day -365 through 0 days relative to index: sertraline 100 MG Oral Tablet",302,739207,1,3.31731151947876e-05
739207304,947,"drug_exposure during day -30 through 0 days relative to index: sertraline 100 MG Oral Tablet",304,739207,1,5.18791434485014e-06
739209302,948,"drug_exposure during day -365 through 0 days relative to index: sertraline 50 MG Oral Tablet",302,739209,1,0.00104679905173153
739209304,949,"drug_exposure during day -30 through 0 days relative to index: sertraline 50 MG Oral Tablet",304,739209,1,0.000227813005837455
740275410,950,"drug_era group during day -365 through 0 days relative to index: carbamazepine",410,740275,1,0
740275412,951,"drug_era group during day -30 through 0 days relative to index: carbamazepine",412,740275,1,0
740275413,952,"drug_era group during day 0 through 0 days relative to index: carbamazepine",413,740275,1,0
740302302,953,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",302,740302,1,0
740302304,954,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",304,740302,1,0
742267410,955,"drug_era group during day -365 through 0 days relative to index: topiramate",410,742267,1,0
742267412,956,"drug_era group during day -30 through 0 days relative to index: topiramate",412,742267,1,0
742267413,957,"drug_era group during day 0 through 0 days relative to index: topiramate",413,742267,1,0
742303302,958,"drug_exposure during day -365 through 0 days relative to index: topiramate 25 MG Oral Tablet",302,742303,1,0
742303304,959,"drug_exposure during day -30 through 0 days relative to index: topiramate 25 MG Oral Tablet",304,742303,1,0
742304302,960,"drug_exposure during day -365 through 0 days relative to index: topiramate 100 MG Oral Tablet",302,742304,1,0
742304304,961,"drug_exposure during day -30 through 0 days relative to index: topiramate 100 MG Oral Tablet",304,742304,1,0
742594410,962,"drug_era group during day -365 through 0 days relative to index: trichloroacetaldehyde",410,742594,1,0
742594412,963,"drug_era group during day -30 through 0 days relative to index: trichloroacetaldehyde",412,742594,1,0
742594413,964,"drug_era group during day 0 through 0 days relative to index: trichloroacetaldehyde",413,742594,1,0
743670410,965,"drug_era group during day -365 through 0 days relative to index: venlafaxine",410,743670,1,0
743670412,966,"drug_era group during day -30 through 0 days relative to index: venlafaxine",412,743670,1,0
743670413,967,"drug_era group during day 0 through 0 days relative to index: venlafaxine",413,743670,1,0
744740410,968,"drug_era group during day -365 through 0 days relative to index: zolpidem",410,744740,1,0
744740412,969,"drug_era group during day -30 through 0 days relative to index: zolpidem",412,744740,1,0
744740413,970,"drug_era group during day 0 through 0 days relative to index: zolpidem",413,744740,1,0
744798410,971,"drug_era group during day -365 through 0 days relative to index: zonisamide",410,744798,1,0
744798412,972,"drug_era group during day -30 through 0 days relative to index: zonisamide",412,744798,1,0
744798413,973,"drug_era group during day 0 through 0 days relative to index: zonisamide",413,744798,1,0
745466410,974,"drug_era group during day -365 through 0 days relative to index: valproate",410,745466,1,2.04828416173799e-05
745466412,975,"drug_era group during day -30 through 0 days relative to index: valproate",412,745466,1,2.45346008396105e-05
745466413,976,"drug_era group during day 0 through 0 days relative to index: valproate",413,745466,1,0.000144088485896129
751246410,977,"drug_era group during day -365 through 0 days relative to index: lithium carbonate",410,751246,1,0.00169866204183193
751246412,978,"drug_era group during day -30 through 0 days relative to index: lithium carbonate",412,751246,1,0.000490631028857595
751246413,979,"drug_era group during day 0 through 0 days relative to index: lithium carbonate",413,751246,1,0.00118005719711433
751412410,980,"drug_era group during day -365 through 0 days relative to index: fluvoxamine",410,751412,1,0.000625086477741479
751412412,981,"drug_era group during day -30 through 0 days relative to index: fluvoxamine",412,751412,1,0.000591365004179026
751412413,982,"drug_era group during day 0 through 0 days relative to index: fluvoxamine",413,751412,1,0.000658867599484518
752276410,983,"drug_era group during day -365 through 0 days relative to index: procyclidine",410,752276,1,0
752276412,984,"drug_era group during day -30 through 0 days relative to index: procyclidine",412,752276,1,5.29549684152527e-06
752276413,985,"drug_era group during day 0 through 0 days relative to index: procyclidine",413,752276,1,0
752280302,986,"drug_exposure during day -365 through 0 days relative to index: procyclidine 5 MG Oral Tablet",302,752280,1,0
752280304,987,"drug_exposure during day -30 through 0 days relative to index: procyclidine 5 MG Oral Tablet",304,752280,1,0
755695410,988,"drug_era group during day -365 through 0 days relative to index: fluoxetine",410,755695,1,0.00281266237598699
755695412,989,"drug_era group during day -30 through 0 days relative to index: fluoxetine",412,755695,1,0.0018801474864682
755695413,990,"drug_era group during day 0 through 0 days relative to index: fluoxetine",413,755695,1,0.00588726053172279
755700302,991,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Tablet",302,755700,1,0.00224457924442585
755700304,992,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 20 MG Oral Tablet",304,755700,1,0.0019580672098719
756349410,993,"drug_era group during day -365 through 0 days relative to index: flurazepam",410,756349,1,0
756349412,994,"drug_era group during day -30 through 0 days relative to index: flurazepam",412,756349,1,0
756349413,995,"drug_era group during day 0 through 0 days relative to index: flurazepam",413,756349,1,0
757688410,996,"drug_era group during day -365 through 0 days relative to index: aripiprazole",410,757688,1,0.00131074698425439
757688412,997,"drug_era group during day -30 through 0 days relative to index: aripiprazole",412,757688,1,0.000359733904596714
