"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
2022755302,2255,"drug_exposure during day -365 through 0 days relative to index: 1450 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",302,2022755,1,0
2022755304,2256,"drug_exposure during day -30 through 0 days relative to index: 1450 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",304,2022755,1,0
2022774302,2257,"drug_exposure during day -365 through 0 days relative to index: 1440 ML alanine 10.4 MG/ML / arginine 5.8 MG/ML / calcium chloride, dihydration 0.37 MG/ML / fish oils 7.61 MG/ML / glucose 115 MG/ML / glycerol mono(di)sodium phosphate 2.13 MG/ML / glycine 5.15 MG/ML / histidine 2.41 MG/ML / ... Injectable Solution",302,2022774,1,0
2022774304,2258,"drug_exposure during day -30 through 0 days relative to index: 1440 ML alanine 10.4 MG/ML / arginine 5.8 MG/ML / calcium chloride, dihydration 0.37 MG/ML / fish oils 7.61 MG/ML / glucose 115 MG/ML / glycerol mono(di)sodium phosphate 2.13 MG/ML / glycine 5.15 MG/ML / histidine 2.41 MG/ML / ... Injectable Solution",304,2022774,1,0
2022807302,2259,"drug_exposure during day -365 through 0 days relative to index: 1200 ML alanine 4.48 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.232 MG/ML / fish oils 4.2 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.5 MG/ML / histidine 0.945 MG/ML / ... Injectable Solution",302,2022807,1,0
2022807304,2260,"drug_exposure during day -30 through 0 days relative to index: 1200 ML alanine 4.48 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.232 MG/ML / fish oils 4.2 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.5 MG/ML / histidine 0.945 MG/ML / ... Injectable Solution",304,2022807,1,0
2022817302,2261,"drug_exposure during day -365 through 0 days relative to index: 1080 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",302,2022817,1,0
2022817304,2262,"drug_exposure during day -30 through 0 days relative to index: 1080 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",304,2022817,1,0
2022983302,2263,"drug_exposure during day -365 through 0 days relative to index: 1000 ML alanine 3.48 MG/ML / arginine 2.48 MG/ML / aspartic acid 0.733 MG/ML / calcium chloride, dihydration 0.296 MG/ML / glucose 82.5 MG/ML / glutamate 1.26 MG/ML / glycerol mono(di)sodium phosphate 1.96 MG/ML / ... Injectable Solution",302,2022983,1,0
2022983304,2264,"drug_exposure during day -30 through 0 days relative to index: 1000 ML alanine 3.48 MG/ML / arginine 2.48 MG/ML / aspartic acid 0.733 MG/ML / calcium chloride, dihydration 0.296 MG/ML / glucose 82.5 MG/ML / glutamate 1.26 MG/ML / glycerol mono(di)sodium phosphate 1.96 MG/ML / ... Injectable Solution",304,2022983,1,0
2024495302,2265,"drug_exposure during day -365 through 0 days relative to index: 500 ML Amino Acids 100 MG/ML Injectable Solution",302,2024495,1,0
2024495304,2266,"drug_exposure during day -30 through 0 days relative to index: 500 ML Amino Acids 100 MG/ML Injectable Solution",304,2024495,1,0
2027753302,2267,"drug_exposure during day -365 through 0 days relative to index: 6 ML teicoplanin 66.7 MG/ML Injectable Solution",302,2027753,1,0
2027753304,2268,"drug_exposure during day -30 through 0 days relative to index: 6 ML teicoplanin 66.7 MG/ML Injectable Solution",304,2027753,1,0
2028217302,2269,"drug_exposure during day -365 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",302,2028217,1,0
2028217304,2270,"drug_exposure during day -30 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",304,2028217,1,0
2051011302,2271,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",302,2051011,1,0.000792661868726055
2051011304,2272,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",304,2051011,1,0.000368949083419071
2058353302,2273,"drug_exposure during day -365 through 0 days relative to index: tegoprazan 50 MG Oral Tablet",302,2058353,1,0
2058353304,2274,"drug_exposure during day -30 through 0 days relative to index: tegoprazan 50 MG Oral Tablet",304,2058353,1,0
2058358302,2275,"drug_exposure during day -365 through 0 days relative to index: bismuth oxide 81 MG / potassium 24 MG / ranitidine 150 MG / sucrose octasulfate 204 MG Oral Tablet",302,2058358,1,0
2058358304,2276,"drug_exposure during day -30 through 0 days relative to index: bismuth oxide 81 MG / potassium 24 MG / ranitidine 150 MG / sucrose octasulfate 204 MG Oral Tablet",304,2058358,1,0
2213561502,2277,"procedure_occurrence during day -365 through 0 days relative to index: Unlisted psychiatric service or procedure",502,2213561,1,0
2213561504,2278,"procedure_occurrence during day -30 through 0 days relative to index: Unlisted psychiatric service or procedure",504,2213561,1,0
2514438502,2279,"procedure_occurrence during day -365 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",502,2514438,1,0
2514438504,2280,"procedure_occurrence during day -30 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",504,2514438,1,0
3654996210,2281,"condition_era group during day -365 through 0 days relative to index: Peripheral arterial disease",210,3654996,1,0
3654996212,2282,"condition_era group during day -30 through 0 days relative to index: Peripheral arterial disease",212,3654996,1,0
3655971210,2283,"condition_era group during day -365 through 0 days relative to index: Atrial cardiopathy",210,3655971,1,0
3655971212,2284,"condition_era group during day -30 through 0 days relative to index: Atrial cardiopathy",212,3655971,1,0
4000609102,2285,"condition_occurrence during day -365 through 0 days relative to index: Disorder of upper gastrointestinal tract",102,4000609,1,0
4000609104,2286,"condition_occurrence during day -30 through 0 days relative to index: Disorder of upper gastrointestinal tract",104,4000609,1,0
4001450102,2287,"condition_occurrence during day -365 through 0 days relative to index: Lumbago with sciatica",102,4001450,1,0
4001450104,2288,"condition_occurrence during day -30 through 0 days relative to index: Lumbago with sciatica",104,4001450,1,0
4001450210,2289,"condition_era group during day -365 through 0 days relative to index: Lumbago with sciatica",210,4001450,1,0
4001450212,2290,"condition_era group during day -30 through 0 days relative to index: Lumbago with sciatica",212,4001450,1,0
4001664102,2291,"condition_occurrence during day -365 through 0 days relative to index: Intrahepatic bile duct carcinoma",102,4001664,1,0
4001664104,2292,"condition_occurrence during day -30 through 0 days relative to index: Intrahepatic bile duct carcinoma",104,4001664,1,0
4001664210,2293,"condition_era group during day -365 through 0 days relative to index: Intrahepatic bile duct carcinoma",210,4001664,1,0
4001664212,2294,"condition_era group during day -30 through 0 days relative to index: Intrahepatic bile duct carcinoma",212,4001664,1,0
4004352210,2295,"condition_era group during day -365 through 0 days relative to index: Irritant contact dermatitis",210,4004352,1,0
4004352212,2296,"condition_era group during day -30 through 0 days relative to index: Irritant contact dermatitis",212,4004352,1,0
4004672102,2297,"condition_occurrence during day -365 through 0 days relative to index: Psychoactive substance use disorder",102,4004672,1,0
4004672104,2298,"condition_occurrence during day -30 through 0 days relative to index: Psychoactive substance use disorder",104,4004672,1,0
4004672210,2299,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance use disorder",210,4004672,1,0
4004672212,2300,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance use disorder",212,4004672,1,0
4006969210,2301,"condition_era group during day -365 through 0 days relative to index: Acute respiratory disease",210,4006969,1,0
4006969212,2302,"condition_era group during day -30 through 0 days relative to index: Acute respiratory disease",212,4006969,1,0
4006981210,2303,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome X",210,4006981,1,0
4006981212,2304,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome X",212,4006981,1,0
4007583102,2305,"condition_occurrence during day -365 through 0 days relative to index: Congenital malformation syndromes associated with short stature",102,4007583,1,0
4007583104,2306,"condition_occurrence during day -30 through 0 days relative to index: Congenital malformation syndromes associated with short stature",104,4007583,1,0
4007583210,2307,"condition_era group during day -365 through 0 days relative to index: Congenital malformation syndromes associated with short stature",210,4007583,1,0
4007583212,2308,"condition_era group during day -30 through 0 days relative to index: Congenital malformation syndromes associated with short stature",212,4007583,1,0
4007951102,2309,"condition_occurrence during day -365 through 0 days relative to index: Circumscribed atrophy of brain",102,4007951,1,0
4007951104,2310,"condition_occurrence during day -30 through 0 days relative to index: Circumscribed atrophy of brain",104,4007951,1,0
4007951210,2311,"condition_era group during day -365 through 0 days relative to index: Circumscribed atrophy of brain",210,4007951,1,0
4007951212,2312,"condition_era group during day -30 through 0 days relative to index: Circumscribed atrophy of brain",212,4007951,1,0
4008566102,2313,"condition_occurrence during day -365 through 0 days relative to index: Undifferentiated schizophrenia",102,4008566,1,0
4008566104,2314,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated schizophrenia",104,4008566,1,0
4008566210,2315,"condition_era group during day -365 through 0 days relative to index: Undifferentiated schizophrenia",210,4008566,1,0
4008566212,2316,"condition_era group during day -30 through 0 days relative to index: Undifferentiated schizophrenia",212,4008566,1,0
4008576102,2317,"condition_occurrence during day -365 through 0 days relative to index: Diabetes mellitus without complication",102,4008576,1,0
4008576104,2318,"condition_occurrence during day -30 through 0 days relative to index: Diabetes mellitus without complication",104,4008576,1,0
4008576210,2319,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus without complication",210,4008576,1,0
4008576212,2320,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus without complication",212,4008576,1,0
4009182210,2321,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",210,4009182,1,0
4009182212,2322,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",212,4009182,1,0
4009391210,2323,"condition_era group during day -365 through 0 days relative to index: Pain in esophagus",210,4009391,1,0
4009391212,2324,"condition_era group during day -30 through 0 days relative to index: Pain in esophagus",212,4009391,1,0
4009890210,2325,"condition_era group during day -365 through 0 days relative to index: Pain in upper limb",210,4009890,1,0
4009890212,2326,"condition_era group during day -30 through 0 days relative to index: Pain in upper limb",212,4009890,1,0
4010333102,2327,"condition_occurrence during day -365 through 0 days relative to index: Postmenopausal osteoporosis",102,4010333,1,0
4010333104,2328,"condition_occurrence during day -30 through 0 days relative to index: Postmenopausal osteoporosis",104,4010333,1,0
4010333210,2329,"condition_era group during day -365 through 0 days relative to index: Postmenopausal osteoporosis",210,4010333,1,0
4010333212,2330,"condition_era group during day -30 through 0 days relative to index: Postmenopausal osteoporosis",212,4010333,1,0
4010658102,2331,"condition_occurrence during day -365 through 0 days relative to index: Difficulty passing urine",102,4010658,1,0
4010658104,2332,"condition_occurrence during day -30 through 0 days relative to index: Difficulty passing urine",104,4010658,1,0
4010658210,2333,"condition_era group during day -365 through 0 days relative to index: Difficulty passing urine",210,4010658,1,0
4010658212,2334,"condition_era group during day -30 through 0 days relative to index: Difficulty passing urine",212,4010658,1,1.51643180977051e-05
4012113102,2335,"condition_occurrence during day -365 through 0 days relative to index: Chronic viral hepatitis",102,4012113,1,0
4012113104,2336,"condition_occurrence during day -30 through 0 days relative to index: Chronic viral hepatitis",104,4012113,1,0
4012113210,2337,"condition_era group during day -365 through 0 days relative to index: Chronic viral hepatitis",210,4012113,1,0
4012113212,2338,"condition_era group during day -30 through 0 days relative to index: Chronic viral hepatitis",212,4012113,1,0
4013074210,2339,"condition_era group during day -365 through 0 days relative to index: Hemoglobin low",210,4013074,1,0
4013074212,2340,"condition_era group during day -30 through 0 days relative to index: Hemoglobin low",212,4013074,1,0
4013518210,2341,"condition_era group during day -365 through 0 days relative to index: RBC count abnormal",210,4013518,1,0
4013518212,2342,"condition_era group during day -30 through 0 days relative to index: RBC count abnormal",212,4013518,1,0
4013842210,2343,"condition_era group during day -365 through 0 days relative to index: RBC count low",210,4013842,1,0
4013842212,2344,"condition_era group during day -30 through 0 days relative to index: RBC count low",212,4013842,1,0
4014781102,2345,"condition_occurrence during day -365 through 0 days relative to index: Closed traumatic subdural hemorrhage",102,4014781,1,0
4014781104,2346,"condition_occurrence during day -30 through 0 days relative to index: Closed traumatic subdural hemorrhage",104,4014781,1,0
4014781210,2347,"condition_era group during day -365 through 0 days relative to index: Closed traumatic subdural hemorrhage",210,4014781,1,0
4014781212,2348,"condition_era group during day -30 through 0 days relative to index: Closed traumatic subdural hemorrhage",212,4014781,1,0
4018852210,2349,"condition_era group during day -365 through 0 days relative to index: Acute genitourinary disorder",210,4018852,1,0
4018852212,2350,"condition_era group during day -30 through 0 days relative to index: Acute genitourinary disorder",212,4018852,1,0
4020158102,2351,"condition_occurrence during day -365 through 0 days relative to index: Maltreatment syndromes",102,4020158,1,0
4020158104,2352,"condition_occurrence during day -30 through 0 days relative to index: Maltreatment syndromes",104,4020158,1,0
4021558210,2353,"condition_era group during day -365 through 0 days relative to index: Complication of injury",210,4021558,1,0
4021558212,2354,"condition_era group during day -30 through 0 days relative to index: Complication of injury",212,4021558,1,0
4022065802,2355,"observation during day -365 through 0 days relative to index: Overprotective parent",802,4022065,1,0
4022065804,2356,"observation during day -30 through 0 days relative to index: Overprotective parent",804,4022065,1,0
4022198210,2357,"condition_era group during day -365 through 0 days relative to index: Anemia related to disturbed DNA synthesis",210,4022198,1,0
4022198212,2358,"condition_era group during day -30 through 0 days relative to index: Anemia related to disturbed DNA synthesis",212,4022198,1,0
4022830210,2359,"condition_era group during day -365 through 0 days relative to index: General problem AND/OR complaint",210,4022830,1,0
4022830212,2360,"condition_era group during day -30 through 0 days relative to index: General problem AND/OR complaint",212,4022830,1,0
4023317210,2361,"condition_era group during day -365 through 0 days relative to index: Open wound of limb",210,4023317,1,0
4023317212,2362,"condition_era group during day -30 through 0 days relative to index: Open wound of limb",212,4023317,1,0
4023986210,2363,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder of unknown etiology",210,4023986,1,0
4023986212,2364,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder of unknown etiology",212,4023986,1,0
4024561210,2365,"condition_era group during day -365 through 0 days relative to index: Pain in lower limb",210,4024561,1,0
4024561212,2366,"condition_era group during day -30 through 0 days relative to index: Pain in lower limb",212,4024561,1,0
4024707210,2367,"condition_era group during day -365 through 0 days relative to index: Perception AND/OR perception disturbance",210,4024707,1,0
4024707212,2368,"condition_era group during day -30 through 0 days relative to index: Perception AND/OR perception disturbance",212,4024707,1,0
4024716102,2369,"condition_occurrence during day -365 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",102,4024716,1,0
4024716104,2370,"condition_occurrence during day -30 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",104,4024716,1,0
4024717102,2371,"condition_occurrence during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",102,4024717,1,0
4024717210,2372,"condition_era group during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",210,4024717,1,0
4025202210,2373,"condition_era group during day -365 through 0 days relative to index: Elimination pattern",210,4025202,1,0
4025202212,2374,"condition_era group during day -30 through 0 days relative to index: Elimination pattern",212,4025202,1,0
4025215102,2375,"condition_occurrence during day -365 through 0 days relative to index: Emotional state finding",102,4025215,1,0
4025215104,2376,"condition_occurrence during day -30 through 0 days relative to index: Emotional state finding",104,4025215,1,0
4025218210,2377,"condition_era group during day -365 through 0 days relative to index: Personality AND/OR personality trait",210,4025218,1,0
4025218212,2378,"condition_era group during day -30 through 0 days relative to index: Personality AND/OR personality trait",212,4025218,1,0
4027255210,2379,"condition_era group during day -365 through 0 days relative to index: Structural disorder of heart",210,4027255,1,0
4027255212,2380,"condition_era group during day -30 through 0 days relative to index: Structural disorder of heart",212,4027255,1,0
4027369210,2381,"condition_era group during day -365 through 0 days relative to index: Vascular disease of abdomen",210,4027369,1,0
4027369212,2382,"condition_era group during day -30 through 0 days relative to index: Vascular disease of abdomen",212,4027369,1,0
4027663210,2383,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer",210,4027663,1,0
4027663212,2384,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer",212,4027663,1,0.000470068174865868
4027731210,2385,"condition_era group during day -365 through 0 days relative to index: Acute disease of orbit",210,4027731,1,0
4027731212,2386,"condition_era group during day -30 through 0 days relative to index: Acute disease of orbit",212,4027731,1,0
4028062210,2387,"condition_era group during day -365 through 0 days relative to index: Infectious disease of abdomen",210,4028062,1,0
4028062212,2388,"condition_era group during day -30 through 0 days relative to index: Infectious disease of abdomen",212,4028062,1,0
4028244210,2389,"condition_era group during day -365 through 0 days relative to index: Chronic disease of cardiovascular system",210,4028244,1,0
4028244212,2390,"condition_era group during day -30 through 0 days relative to index: Chronic disease of cardiovascular system",212,4028244,1,0
4028253210,2391,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive system",210,4028253,1,0
4028253212,2392,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive system",212,4028253,1,0
4028367210,2393,"condition_era group during day -365 through 0 days relative to index: Acute disease of cardiovascular system",210,4028367,1,0
4028367212,2394,"condition_era group during day -30 through 0 days relative to index: Acute disease of cardiovascular system",212,4028367,1,0
4028876210,2395,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",210,4028876,1,0
4028876212,2396,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",212,4028876,1,1.57786679898739e-05
4028920502,2397,"procedure_occurrence during day -365 through 0 days relative to index: Family psychotherapy procedure",502,4028920,1,0.00447946831600427
4028920504,2398,"procedure_occurrence during day -30 through 0 days relative to index: Family psychotherapy procedure",504,4028920,1,0.0024729983374505
4029043210,2399,"condition_era group during day -365 through 0 days relative to index: Infection of skin",210,4029043,1,0
4029043212,2400,"condition_era group during day -30 through 0 days relative to index: Infection of skin",212,4029043,1,0
4029269210,2401,"condition_era group during day -365 through 0 days relative to index: Deficiency of micronutrients",210,4029269,1,0
4029269212,2402,"condition_era group during day -30 through 0 days relative to index: Deficiency of micronutrients",212,4029269,1,0
4029305210,2403,"condition_era group during day -365 through 0 days relative to index: Hypercholesterolemia",210,4029305,1,0
4029305212,2404,"condition_era group during day -30 through 0 days relative to index: Hypercholesterolemia",212,4029305,1,0
4029498210,2405,"condition_era group during day -365 through 0 days relative to index: Seizure disorder",210,4029498,1,7.45509690038458e-05
4029498212,2406,"condition_era group during day -30 through 0 days relative to index: Seizure disorder",212,4029498,1,2.33706885203341e-05
4029816210,2407,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",210,4029816,1,0
4029816212,2408,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",212,4029816,1,0
4030353802,2409,"observation during day -365 through 0 days relative to index: Constitutional tall stature",802,4030353,1,0
4030353804,2410,"observation during day -30 through 0 days relative to index: Constitutional tall stature",804,4030353,1,0
4030518210,2411,"condition_era group during day -365 through 0 days relative to index: Renal impairment",210,4030518,1,0
4030518212,2412,"condition_era group during day -30 through 0 days relative to index: Renal impairment",212,4030518,1,0
4031019102,2413,"condition_occurrence during day -365 through 0 days relative to index: Allergic contact dermatitis",102,4031019,1,0
4031019104,2414,"condition_occurrence during day -30 through 0 days relative to index: Allergic contact dermatitis",104,4031019,1,0
4031019210,2415,"condition_era group during day -365 through 0 days relative to index: Allergic contact dermatitis",210,4031019,1,0
4031019212,2416,"condition_era group during day -30 through 0 days relative to index: Allergic contact dermatitis",212,4031019,1,0
4033294210,2417,"condition_era group during day -365 through 0 days relative to index: Acute mucositis",210,4033294,1,0
4033294212,2418,"condition_era group during day -30 through 0 days relative to index: Acute mucositis",212,4033294,1,0
4033295210,2419,"condition_era group during day -365 through 0 days relative to index: Chronic mucositis",210,4033295,1,0
4033295212,2420,"condition_era group during day -30 through 0 days relative to index: Chronic mucositis",212,4033295,1,0
4034987210,2421,"condition_era group during day -365 through 0 days relative to index: Hypothalamic mass",210,4034987,1,0
4034987212,2422,"condition_era group during day -30 through 0 days relative to index: Hypothalamic mass",212,4034987,1,0
4035127210,2423,"condition_era group during day -365 through 0 days relative to index: Hypoadrenalism",210,4035127,1,0
4035127212,2424,"condition_era group during day -30 through 0 days relative to index: Hypoadrenalism",212,4035127,1,0
4037760502,2425,"procedure_occurrence during day -365 through 0 days relative to index: Laboratory procedure, review by pathologist",502,4037760,1,0
4037760504,2426,"procedure_occurrence during day -30 through 0 days relative to index: Laboratory procedure, review by pathologist",504,4037760,1,0
4039212102,2427,"condition_occurrence during day -365 through 0 days relative to index: Separation anxiety disorder of childhood",102,4039212,1,0
4039212104,2428,"condition_occurrence during day -30 through 0 days relative to index: Separation anxiety disorder of childhood",104,4039212,1,0
4039212210,2429,"condition_era group during day -365 through 0 days relative to index: Separation anxiety disorder of childhood",210,4039212,1,0
4039212212,2430,"condition_era group during day -30 through 0 days relative to index: Separation anxiety disorder of childhood",212,4039212,1,0
4039744102,2431,"condition_occurrence during day -365 through 0 days relative to index: Phonological disorder",102,4039744,1,0
4039744104,2432,"condition_occurrence during day -30 through 0 days relative to index: Phonological disorder",104,4039744,1,0
4039744210,2433,"condition_era group during day -365 through 0 days relative to index: Phonological disorder",210,4039744,1,0.00269539863045821
4039744212,2434,"condition_era group during day -30 through 0 days relative to index: Phonological disorder",212,4039744,1,0.000737276678168172
4041541210,2435,"condition_era group during day -365 through 0 days relative to index: Blood urate abnormal",210,4041541,1,0
4041541212,2436,"condition_era group during day -30 through 0 days relative to index: Blood urate abnormal",212,4041541,1,0
4041554210,2437,"condition_era group during day -365 through 0 days relative to index: Serum cholesterol raised",210,4041554,1,0
4041554212,2438,"condition_era group during day -30 through 0 days relative to index: Serum cholesterol raised",212,4041554,1,0
4041664210,2439,"condition_era group during day -365 through 0 days relative to index: Difficulty breathing",210,4041664,1,0
4041664212,2440,"condition_era group during day -30 through 0 days relative to index: Difficulty breathing",212,4041664,1,0
4041681210,2441,"condition_era group during day -365 through 0 days relative to index: System disorder of the nervous system",210,4041681,1,0.00128392946577262
4041681212,2442,"condition_era group during day -30 through 0 days relative to index: System disorder of the nervous system",212,4041681,1,0
4042056210,2443,"condition_era group during day -365 through 0 days relative to index: Lipids abnormal",210,4042056,1,0.000450156927501728
4042056212,2444,"condition_era group during day -30 through 0 days relative to index: Lipids abnormal",212,4042056,1,0.000166562522331095
4042074210,2445,"condition_era group during day -365 through 0 days relative to index: Blood drug level high",210,4042074,1,0
4042074212,2446,"condition_era group during day -30 through 0 days relative to index: Blood drug level high",212,4042074,1,0
4042584210,2447,"condition_era group during day -365 through 0 days relative to index: Serum lipids high",210,4042584,1,0
4042584212,2448,"condition_era group during day -30 through 0 days relative to index: Serum lipids high",212,4042584,1,0
4043371102,2449,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",102,4043371,1,8.55365545241739e-19
4043371104,2450,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",104,4043371,1,0
4043371210,2451,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",210,4043371,1,0.00078373895759389
4043371212,2452,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",212,4043371,1,0
4043545210,2453,"condition_era group during day -365 through 0 days relative to index: Developmental mental disorder",210,4043545,1,0.000888405465099292
4043545212,2454,"condition_era group during day -30 through 0 days relative to index: Developmental mental disorder",212,4043545,1,0.00292412370159184
4043671210,2455,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",210,4043671,1,0
4043671212,2456,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",212,4043671,1,0
4043731210,2457,"condition_era group during day -365 through 0 days relative to index: Infarction - precerebral",210,4043731,1,0
4043731212,2458,"condition_era group during day -30 through 0 days relative to index: Infarction - precerebral",212,4043731,1,0
4043738102,2459,"condition_occurrence during day -365 through 0 days relative to index: Hydrocephalus",102,4043738,1,0
4043738104,2460,"condition_occurrence during day -30 through 0 days relative to index: Hydrocephalus",104,4043738,1,0
4043738210,2461,"condition_era group during day -365 through 0 days relative to index: Hydrocephalus",210,4043738,1,0
4043738212,2462,"condition_era group during day -30 through 0 days relative to index: Hydrocephalus",212,4043738,1,0
4043747210,2463,"condition_era group during day -365 through 0 days relative to index: Spastic cerebral palsy",210,4043747,1,0
4043918210,2464,"condition_era group during day -365 through 0 days relative to index: Cluster A personality disorder",210,4043918,1,0
4043918212,2465,"condition_era group during day -30 through 0 days relative to index: Cluster A personality disorder",212,4043918,1,0
4044391210,2466,"condition_era group during day -365 through 0 days relative to index: Neuropathy due to diabetes mellitus",210,4044391,1,0
4044391212,2467,"condition_era group during day -30 through 0 days relative to index: Neuropathy due to diabetes mellitus",212,4044391,1,0
4046093102,2468,"condition_occurrence during day -365 through 0 days relative to index: Vascular parkinsonism",102,4046093,1,0
4046093104,2469,"condition_occurrence during day -30 through 0 days relative to index: Vascular parkinsonism",104,4046093,1,0
4046093210,2470,"condition_era group during day -365 through 0 days relative to index: Vascular parkinsonism",210,4046093,1,0
4046093212,2471,"condition_era group during day -30 through 0 days relative to index: Vascular parkinsonism",212,4046093,1,0
4046500210,2472,"condition_era group during day -365 through 0 days relative to index: Acute peptic ulcer with hemorrhage",210,4046500,1,0
4046500212,2473,"condition_era group during day -30 through 0 days relative to index: Acute peptic ulcer with hemorrhage",212,4046500,1,0
4047120102,2474,"condition_occurrence during day -365 through 0 days relative to index: Disorders of attention and motor control",102,4047120,1,0
4047120104,2475,"condition_occurrence during day -30 through 0 days relative to index: Disorders of attention and motor control",104,4047120,1,0
4047120210,2476,"condition_era group during day -365 through 0 days relative to index: Disorders of attention and motor control",210,4047120,1,0
4047120212,2477,"condition_era group during day -30 through 0 days relative to index: Disorders of attention and motor control",212,4047120,1,0
4047124102,2478,"condition_occurrence during day -365 through 0 days relative to index: Expressive language disorder",102,4047124,1,0
4047124104,2479,"condition_occurrence during day -30 through 0 days relative to index: Expressive language disorder",104,4047124,1,0
4047124210,2480,"condition_era group during day -365 through 0 days relative to index: Expressive language disorder",210,4047124,1,0
4047124212,2481,"condition_era group during day -30 through 0 days relative to index: Expressive language disorder",212,4047124,1,0
4047650210,2482,"condition_era group during day -365 through 0 days relative to index: Neoplasm of ovary",210,4047650,1,0
4047650212,2483,"condition_era group during day -30 through 0 days relative to index: Neoplasm of ovary",212,4047650,1,0
4047747102,2484,"condition_occurrence during day -365 through 0 days relative to index: Subcortical vascular dementia",102,4047747,1,0
4047747104,2485,"condition_occurrence during day -30 through 0 days relative to index: Subcortical vascular dementia",104,4047747,1,0
4047747210,2486,"condition_era group during day -365 through 0 days relative to index: Subcortical vascular dementia",210,4047747,1,0
4047747212,2487,"condition_era group during day -30 through 0 days relative to index: Subcortical vascular dementia",212,4047747,1,0
4047791210,2488,"condition_era group during day -365 through 0 days relative to index: Abnormal body temperature",210,4047791,1,0
4047791212,2489,"condition_era group during day -30 through 0 days relative to index: Abnormal body temperature",212,4047791,1,0
