"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
381114212,591,"condition_era group during day -30 through 0 days relative to index: Microcephalus",212,381114,1,0
381270102,592,"condition_occurrence during day -365 through 0 days relative to index: Parkinson's disease",102,381270,1,0
381270104,593,"condition_occurrence during day -30 through 0 days relative to index: Parkinson's disease",104,381270,1,0
381270210,594,"condition_era group during day -365 through 0 days relative to index: Parkinson's disease",210,381270,1,0
381270212,595,"condition_era group during day -30 through 0 days relative to index: Parkinson's disease",212,381270,1,0
381273210,596,"condition_era group during day -365 through 0 days relative to index: Confusional state",210,381273,1,0
381273212,597,"condition_era group during day -30 through 0 days relative to index: Confusional state",212,381273,1,0
381537102,598,"condition_occurrence during day -365 through 0 days relative to index: Organic anxiety disorder",102,381537,1,0
381537104,599,"condition_occurrence during day -30 through 0 days relative to index: Organic anxiety disorder",104,381537,1,0
381537210,600,"condition_era group during day -365 through 0 days relative to index: Organic anxiety disorder",210,381537,1,0
381537212,601,"condition_era group during day -30 through 0 days relative to index: Organic anxiety disorder",212,381537,1,0
381549102,602,"condition_occurrence during day -365 through 0 days relative to index: Migraine with aura",102,381549,1,0
381549104,603,"condition_occurrence during day -30 through 0 days relative to index: Migraine with aura",104,381549,1,0
381549210,604,"condition_era group during day -365 through 0 days relative to index: Migraine with aura",210,381549,1,0
381549212,605,"condition_era group during day -30 through 0 days relative to index: Migraine with aura",212,381549,1,0
381591102,606,"condition_occurrence during day -365 through 0 days relative to index: Cerebrovascular disease",102,381591,1,0
381591104,607,"condition_occurrence during day -30 through 0 days relative to index: Cerebrovascular disease",104,381591,1,0
381591210,608,"condition_era group during day -365 through 0 days relative to index: Cerebrovascular disease",210,381591,1,8.56330406083581e-19
381591212,609,"condition_era group during day -30 through 0 days relative to index: Cerebrovascular disease",212,381591,1,0
381839102,610,"condition_occurrence during day -365 through 0 days relative to index: Tic disorder",102,381839,1,5.11698045849381e-16
381839104,611,"condition_occurrence during day -30 through 0 days relative to index: Tic disorder",104,381839,1,0
381839210,612,"condition_era group during day -365 through 0 days relative to index: Tic disorder",210,381839,1,0.000623764436720472
381839212,613,"condition_era group during day -30 through 0 days relative to index: Tic disorder",212,381839,1,0.000627926432199479
432285210,614,"condition_era group during day -365 through 0 days relative to index: Recurrent major depressive episodes",210,432285,1,0
432285212,615,"condition_era group during day -30 through 0 days relative to index: Recurrent major depressive episodes",212,432285,1,0
432545210,616,"condition_era group during day -365 through 0 days relative to index: Bacterial infectious disease",210,432545,1,0
432545212,617,"condition_era group during day -30 through 0 days relative to index: Bacterial infectious disease",212,432545,1,0
432582210,618,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease of uncertain behavior",210,432582,1,0
432582212,619,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease of uncertain behavior",212,432582,1,0
432585102,620,"condition_occurrence during day -365 through 0 days relative to index: Blood coagulation disorder",102,432585,1,0
432585104,621,"condition_occurrence during day -30 through 0 days relative to index: Blood coagulation disorder",104,432585,1,0
432585210,622,"condition_era group during day -365 through 0 days relative to index: Blood coagulation disorder",210,432585,1,0
432585212,623,"condition_era group during day -30 through 0 days relative to index: Blood coagulation disorder",212,432585,1,0
432586102,624,"condition_occurrence during day -365 through 0 days relative to index: Mental disorder",102,432586,1,0
432586104,625,"condition_occurrence during day -30 through 0 days relative to index: Mental disorder",104,432586,1,3.32151459097147e-16
432590102,626,"condition_occurrence during day -365 through 0 days relative to index: Delusional disorder",102,432590,1,0
432590104,627,"condition_occurrence during day -30 through 0 days relative to index: Delusional disorder",104,432590,1,9.7485673333733e-05
432590210,628,"condition_era group during day -365 through 0 days relative to index: Delusional disorder",210,432590,1,0
432590212,629,"condition_era group during day -30 through 0 days relative to index: Delusional disorder",212,432590,1,0
432612102,630,"condition_occurrence during day -365 through 0 days relative to index: Mild intellectual disability",102,432612,1,0.000120224254931744
432612104,631,"condition_occurrence during day -30 through 0 days relative to index: Mild intellectual disability",104,432612,1,0.000759158040161872
432612210,632,"condition_era group during day -365 through 0 days relative to index: Mild intellectual disability",210,432612,1,0.000890578516746379
432612212,633,"condition_era group during day -30 through 0 days relative to index: Mild intellectual disability",212,432612,1,0.000297131952209149
432661210,634,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of mucous membrane",210,432661,1,0
432661212,635,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of mucous membrane",212,432661,1,6.05038139437877e-05
432725210,636,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of integument",210,432725,1,0
432725212,637,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of integument",212,432725,1,0
432851210,638,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplastic disease",210,432851,1,0
432851212,639,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplastic disease",212,432851,1,0
432867102,640,"condition_occurrence during day -365 through 0 days relative to index: Hyperlipidemia",102,432867,1,0
432867104,641,"condition_occurrence during day -30 through 0 days relative to index: Hyperlipidemia",104,432867,1,0
432867210,642,"condition_era group during day -365 through 0 days relative to index: Hyperlipidemia",210,432867,1,1.31673480514314e-16
432867212,643,"condition_era group during day -30 through 0 days relative to index: Hyperlipidemia",212,432867,1,7.20694133327817e-05
432870210,644,"condition_era group during day -365 through 0 days relative to index: Thrombocytopenic disorder",210,432870,1,0
432870212,645,"condition_era group during day -30 through 0 days relative to index: Thrombocytopenic disorder",212,432870,1,0
432876210,646,"condition_era group during day -365 through 0 days relative to index: Bipolar I disorder",210,432876,1,4.91632465976865e-19
432876212,647,"condition_era group during day -30 through 0 days relative to index: Bipolar I disorder",212,432876,1,0
432877102,648,"condition_occurrence during day -365 through 0 days relative to index: Socialized behavior disorder",102,432877,1,1.45726014673569e-05
432877104,649,"condition_occurrence during day -30 through 0 days relative to index: Socialized behavior disorder",104,432877,1,3.02502501781294e-05
432877210,650,"condition_era group during day -365 through 0 days relative to index: Socialized behavior disorder",210,432877,1,0
432877212,651,"condition_era group during day -30 through 0 days relative to index: Socialized behavior disorder",212,432877,1,0
432898102,652,"condition_occurrence during day -365 through 0 days relative to index: Severe intellectual disability",102,432898,1,3.28637609568337e-05
432898104,653,"condition_occurrence during day -30 through 0 days relative to index: Severe intellectual disability",104,432898,1,7.69304402685019e-05
432898210,654,"condition_era group during day -365 through 0 days relative to index: Severe intellectual disability",210,432898,1,0.00016031017881721
432898212,655,"condition_era group during day -30 through 0 days relative to index: Severe intellectual disability",212,432898,1,0.00029761038678058
432923210,656,"condition_era group during day -365 through 0 days relative to index: Subarachnoid hemorrhage",210,432923,1,0
432923212,657,"condition_era group during day -30 through 0 days relative to index: Subarachnoid hemorrhage",212,432923,1,0
433178210,658,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder of childhood OR adolescence",210,433178,1,7.12007391899767e-05
433178212,659,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder of childhood OR adolescence",212,433178,1,0
433316102,660,"condition_occurrence during day -365 through 0 days relative to index: Dizziness and giddiness",102,433316,1,0
433316104,661,"condition_occurrence during day -30 through 0 days relative to index: Dizziness and giddiness",104,433316,1,0
433316210,662,"condition_era group during day -365 through 0 days relative to index: Dizziness and giddiness",210,433316,1,0
433316212,663,"condition_era group during day -30 through 0 days relative to index: Dizziness and giddiness",212,433316,1,1.28594002949931e-06
433440102,664,"condition_occurrence during day -365 through 0 days relative to index: Dysthymia",102,433440,1,0.000110426689282853
433440104,665,"condition_occurrence during day -30 through 0 days relative to index: Dysthymia",104,433440,1,0.000242541005269608
433440210,666,"condition_era group during day -365 through 0 days relative to index: Dysthymia",210,433440,1,1.07170335191218e-05
433440212,667,"condition_era group during day -30 through 0 days relative to index: Dysthymia",212,433440,1,1.18748599713071e-05
433450102,668,"condition_occurrence during day -365 through 0 days relative to index: Paranoid schizophrenia",102,433450,1,0
433450104,669,"condition_occurrence during day -30 through 0 days relative to index: Paranoid schizophrenia",104,433450,1,0
433450210,670,"condition_era group during day -365 through 0 days relative to index: Paranoid schizophrenia",210,433450,1,0
433450212,671,"condition_era group during day -30 through 0 days relative to index: Paranoid schizophrenia",212,433450,1,0
433456102,672,"condition_occurrence during day -365 through 0 days relative to index: Acute pain",102,433456,1,0
433456104,673,"condition_occurrence during day -30 through 0 days relative to index: Acute pain",104,433456,1,0
433456210,674,"condition_era group during day -365 through 0 days relative to index: Acute pain",210,433456,1,0
433456212,675,"condition_era group during day -30 through 0 days relative to index: Acute pain",212,433456,1,0
433486210,676,"condition_era group during day -365 through 0 days relative to index: Acute inflammation of orbit",210,433486,1,0
433516210,677,"condition_era group during day -365 through 0 days relative to index: Duodenitis",210,433516,1,0
433516212,678,"condition_era group during day -30 through 0 days relative to index: Duodenitis",212,433516,1,8.97857145971171e-05
433595210,679,"condition_era group during day -365 through 0 days relative to index: Edema",210,433595,1,0
433595212,680,"condition_era group during day -30 through 0 days relative to index: Edema",212,433595,1,0
433701210,681,"condition_era group during day -365 through 0 days relative to index: Mycosis",210,433701,1,0
433701212,682,"condition_era group during day -30 through 0 days relative to index: Mycosis",212,433701,1,0
433735102,683,"condition_occurrence during day -365 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",102,433735,1,0
433735104,684,"condition_occurrence during day -30 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",104,433735,1,0
433735210,685,"condition_era group during day -365 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",210,433735,1,0
433735212,686,"condition_era group during day -30 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",212,433735,1,0
433736102,687,"condition_occurrence during day -365 through 0 days relative to index: Obesity",102,433736,1,0
433736104,688,"condition_occurrence during day -30 through 0 days relative to index: Obesity",104,433736,1,0
433736210,689,"condition_era group during day -365 through 0 days relative to index: Obesity",210,433736,1,0
433736212,690,"condition_era group during day -30 through 0 days relative to index: Obesity",212,433736,1,0
433752102,691,"condition_occurrence during day -365 through 0 days relative to index: Impulse control disorder",102,433752,1,3.91085484235795e-05
433752104,692,"condition_occurrence during day -30 through 0 days relative to index: Impulse control disorder",104,433752,1,9.87723074309939e-05
433752210,693,"condition_era group during day -365 through 0 days relative to index: Impulse control disorder",210,433752,1,0.000670155135204919
433752212,694,"condition_era group during day -30 through 0 days relative to index: Impulse control disorder",212,433752,1,4.50721128623847e-05
433753102,695,"condition_occurrence during day -365 through 0 days relative to index: Alcohol abuse",102,433753,1,6.64585371423712e-06
433753104,696,"condition_occurrence during day -30 through 0 days relative to index: Alcohol abuse",104,433753,1,2.92416776818135e-05
433753210,697,"condition_era group during day -365 through 0 days relative to index: Alcohol abuse",210,433753,1,0
433753212,698,"condition_era group during day -30 through 0 days relative to index: Alcohol abuse",212,433753,1,0
433758102,699,"condition_occurrence during day -365 through 0 days relative to index: Childhood emotional disorder",102,433758,1,0.0007016130479284
433758104,700,"condition_occurrence during day -30 through 0 days relative to index: Childhood emotional disorder",104,433758,1,0.000419514812023828
433758210,701,"condition_era group during day -365 through 0 days relative to index: Childhood emotional disorder",210,433758,1,0.000229338084331448
433758212,702,"condition_era group during day -30 through 0 days relative to index: Childhood emotional disorder",212,433758,1,0.000669331518834697
433759210,703,"condition_era group during day -365 through 0 days relative to index: Developmental reading disorder",210,433759,1,0
433759212,704,"condition_era group during day -30 through 0 days relative to index: Developmental reading disorder",212,433759,1,0
434010102,705,"condition_occurrence during day -365 through 0 days relative to index: Schizotypal personality disorder",102,434010,1,0
434010104,706,"condition_occurrence during day -30 through 0 days relative to index: Schizotypal personality disorder",104,434010,1,0
434010210,707,"condition_era group during day -365 through 0 days relative to index: Schizotypal personality disorder",210,434010,1,4.06694667956167e-05
434010212,708,"condition_era group during day -30 through 0 days relative to index: Schizotypal personality disorder",212,434010,1,0
434056102,709,"condition_occurrence during day -365 through 0 days relative to index: Late effects of cerebrovascular disease",102,434056,1,0
434056104,710,"condition_occurrence during day -30 through 0 days relative to index: Late effects of cerebrovascular disease",104,434056,1,0
434056210,711,"condition_era group during day -365 through 0 days relative to index: Late effects of cerebrovascular disease",210,434056,1,0
434056212,712,"condition_era group during day -30 through 0 days relative to index: Late effects of cerebrovascular disease",212,434056,1,0
434153210,713,"condition_era group during day -365 through 0 days relative to index: Congenital chromosomal disease",210,434153,1,0
434153212,714,"condition_era group during day -30 through 0 days relative to index: Congenital chromosomal disease",212,434153,1,0
434340102,715,"condition_occurrence during day -365 through 0 days relative to index: Developmental arithmetic disorder",102,434340,1,0
434340104,716,"condition_occurrence during day -30 through 0 days relative to index: Developmental arithmetic disorder",104,434340,1,0
434340210,717,"condition_era group during day -365 through 0 days relative to index: Developmental arithmetic disorder",210,434340,1,0
434340212,718,"condition_era group during day -30 through 0 days relative to index: Developmental arithmetic disorder",212,434340,1,0
434613102,719,"condition_occurrence during day -365 through 0 days relative to index: Generalized anxiety disorder",102,434613,1,0.00137546041286511
434613104,720,"condition_occurrence during day -30 through 0 days relative to index: Generalized anxiety disorder",104,434613,1,0.000581539014075642
434613210,721,"condition_era group during day -365 through 0 days relative to index: Generalized anxiety disorder",210,434613,1,0.000626620580769017
434613212,722,"condition_era group during day -30 through 0 days relative to index: Generalized anxiety disorder",212,434613,1,0.00124501332790969
434621210,723,"condition_era group during day -365 through 0 days relative to index: Autoimmune disease",210,434621,1,0
434621212,724,"condition_era group during day -30 through 0 days relative to index: Autoimmune disease",212,434621,1,0
434624102,725,"condition_occurrence during day -365 through 0 days relative to index: Voyeurism",102,434624,1,0
434624104,726,"condition_occurrence during day -30 through 0 days relative to index: Voyeurism",104,434624,1,0
434624210,727,"condition_era group during day -365 through 0 days relative to index: Voyeurism",210,434624,1,0
434624212,728,"condition_era group during day -30 through 0 days relative to index: Voyeurism",212,434624,1,0
434625102,729,"condition_occurrence during day -365 through 0 days relative to index: Undifferentiated somatoform disorder",102,434625,1,0
434625104,730,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated somatoform disorder",104,434625,1,0
434625210,731,"condition_era group during day -365 through 0 days relative to index: Undifferentiated somatoform disorder",210,434625,1,0
434625212,732,"condition_era group during day -30 through 0 days relative to index: Undifferentiated somatoform disorder",212,434625,1,0
434628210,733,"condition_era group during day -365 through 0 days relative to index: Separation anxiety",210,434628,1,0
434628212,734,"condition_era group during day -30 through 0 days relative to index: Separation anxiety",212,434628,1,0
434632102,735,"condition_occurrence during day -365 through 0 days relative to index: Kleptomania",102,434632,1,0
434632104,736,"condition_occurrence during day -30 through 0 days relative to index: Kleptomania",104,434632,1,0
434632210,737,"condition_era group during day -365 through 0 days relative to index: Kleptomania",210,434632,1,0
434632212,738,"condition_era group during day -30 through 0 days relative to index: Kleptomania",212,434632,1,0
434633102,739,"condition_occurrence during day -365 through 0 days relative to index: Disorder of autonomic nervous system",102,434633,1,0
434633104,740,"condition_occurrence during day -30 through 0 days relative to index: Disorder of autonomic nervous system",104,434633,1,0
434889102,741,"condition_occurrence during day -365 through 0 days relative to index: Dissociative disorder",102,434889,1,0
434889104,742,"condition_occurrence during day -30 through 0 days relative to index: Dissociative disorder",104,434889,1,0
434889210,743,"condition_era group during day -365 through 0 days relative to index: Dissociative disorder",210,434889,1,0
434889212,744,"condition_era group during day -30 through 0 days relative to index: Dissociative disorder",212,434889,1,0
434902102,745,"condition_occurrence during day -365 through 0 days relative to index: Autistic disorder of childhood onset",102,434902,1,0.00291984565692399
434902104,746,"condition_occurrence during day -30 through 0 days relative to index: Autistic disorder of childhood onset",104,434902,1,0.00247458284267656
434902210,747,"condition_era group during day -365 through 0 days relative to index: Autistic disorder of childhood onset",210,434902,1,0.00186246095308987
434902212,748,"condition_era group during day -30 through 0 days relative to index: Autistic disorder of childhood onset",212,434902,1,0.00183609464115837
434911102,749,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",102,434911,1,0
434911104,750,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",104,434911,1,0
434911210,751,"condition_era group during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",210,434911,1,0
434911212,752,"condition_era group during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",212,434911,1,0
434920102,753,"condition_occurrence during day -365 through 0 days relative to index: Hypochondriasis",102,434920,1,0
434920104,754,"condition_occurrence during day -30 through 0 days relative to index: Hypochondriasis",104,434920,1,5.09820374810955e-06
434920210,755,"condition_era group during day -365 through 0 days relative to index: Hypochondriasis",210,434920,1,0
434920212,756,"condition_era group during day -30 through 0 days relative to index: Hypochondriasis",212,434920,1,0
435140210,757,"condition_era group during day -365 through 0 days relative to index: Toxic effect of alcohol",210,435140,1,0
435140212,758,"condition_era group during day -30 through 0 days relative to index: Toxic effect of alcohol",212,435140,1,0
435220102,759,"condition_occurrence during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",102,435220,1,0
435220104,760,"condition_occurrence during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",104,435220,1,0
435220210,761,"condition_era group during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",210,435220,1,0
435220212,762,"condition_era group during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",212,435220,1,0
435226102,763,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",102,435226,1,0.0003349638110338
435226104,764,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",104,435226,1,6.37859809056816e-05
435226210,765,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",210,435226,1,0
435226212,766,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",212,435226,1,5.45118714194364e-05
435227210,767,"condition_era group during day -365 through 0 days relative to index: Nutritional deficiency disorder",210,435227,1,0
435227212,768,"condition_era group during day -30 through 0 days relative to index: Nutritional deficiency disorder",212,435227,1,1.3070006475998e-16
435232102,769,"condition_occurrence during day -365 through 0 days relative to index: Disorder of speech and language development",102,435232,1,0.000357297149492063
435232104,770,"condition_occurrence during day -30 through 0 days relative to index: Disorder of speech and language development",104,435232,1,8.06739368621341e-05
435243102,771,"condition_occurrence during day -365 through 0 days relative to index: Alcohol dependence",102,435243,1,1.49225284387527e-05
435243104,772,"condition_occurrence during day -30 through 0 days relative to index: Alcohol dependence",104,435243,1,0
435243210,773,"condition_era group during day -365 through 0 days relative to index: Alcohol dependence",210,435243,1,1.3413096765494e-05
435243212,774,"condition_era group during day -30 through 0 days relative to index: Alcohol dependence",212,435243,1,0
435463210,775,"condition_era group during day -365 through 0 days relative to index: Herpesvirus infection",210,435463,1,0
435463212,776,"condition_era group during day -30 through 0 days relative to index: Herpesvirus infection",212,435463,1,0
435517102,777,"condition_occurrence during day -365 through 0 days relative to index: Acidosis",102,435517,1,0
435517104,778,"condition_occurrence during day -30 through 0 days relative to index: Acidosis",104,435517,1,0
435517210,779,"condition_era group during day -365 through 0 days relative to index: Acidosis",210,435517,1,0
435517212,780,"condition_era group during day -30 through 0 days relative to index: Acidosis",212,435517,1,0
435521210,781,"condition_era group during day -365 through 0 days relative to index: Psychophysiologic disorder",210,435521,1,0.000112612677263415
435521212,782,"condition_era group during day -30 through 0 days relative to index: Psychophysiologic disorder",212,435521,1,3.89380831442439e-05
435524102,783,"condition_occurrence during day -365 through 0 days relative to index: Sleep disorder",102,435524,1,0
435524104,784,"condition_occurrence during day -30 through 0 days relative to index: Sleep disorder",104,435524,1,0
435642102,785,"condition_occurrence during day -365 through 0 days relative to index: Disturbance in speech",102,435642,1,0
435642104,786,"condition_occurrence during day -30 through 0 days relative to index: Disturbance in speech",104,435642,1,0
435642210,787,"condition_era group during day -365 through 0 days relative to index: Disturbance in speech",210,435642,1,0
435642212,788,"condition_era group during day -30 through 0 days relative to index: Disturbance in speech",212,435642,1,0
435657210,789,"condition_era group during day -365 through 0 days relative to index: Dyssomnia",210,435657,1,0.000158953175554191
435657212,790,"condition_era group during day -30 through 0 days relative to index: Dyssomnia",212,435657,1,0.000292369978078169
435783102,791,"condition_occurrence during day -365 through 0 days relative to index: Schizophrenia",102,435783,1,0
435783104,792,"condition_occurrence during day -30 through 0 days relative to index: Schizophrenia",104,435783,1,0
435783210,793,"condition_era group during day -365 through 0 days relative to index: Schizophrenia",210,435783,1,0
435783212,794,"condition_era group during day -30 through 0 days relative to index: Schizophrenia",212,435783,1,3.37373149631845e-06
435784102,795,"condition_occurrence during day -365 through 0 days relative to index: Somatoform disorder",102,435784,1,0
435784104,796,"condition_occurrence during day -30 through 0 days relative to index: Somatoform disorder",104,435784,1,0
435784210,797,"condition_era group during day -365 through 0 days relative to index: Somatoform disorder",210,435784,1,4.44683000098871e-05
435784212,798,"condition_era group during day -30 through 0 days relative to index: Somatoform disorder",212,435784,1,0.000150075039577184
435786102,799,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sleep-wake cycle",102,435786,1,0
435786104,800,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sleep-wake cycle",104,435786,1,0
435959102,801,"condition_occurrence during day -365 through 0 days relative to index: Subarachnoid hemorrhage following injury without open intracranial wound",102,435959,1,0
435959104,802,"condition_occurrence during day -30 through 0 days relative to index: Subarachnoid hemorrhage following injury without open intracranial wound",104,435959,1,0
436070102,803,"condition_occurrence during day -365 through 0 days relative to index: Vitamin D deficiency",102,436070,1,0
436070104,804,"condition_occurrence during day -30 through 0 days relative to index: Vitamin D deficiency",104,436070,1,0
436070210,805,"condition_era group during day -365 through 0 days relative to index: Vitamin D deficiency",210,436070,1,0
436070212,806,"condition_era group during day -30 through 0 days relative to index: Vitamin D deficiency",212,436070,1,0
436073210,807,"condition_era group during day -365 through 0 days relative to index: Psychotic disorder",210,436073,1,2.9427797169442e-06
436073212,808,"condition_era group during day -30 through 0 days relative to index: Psychotic disorder",212,436073,1,0
436074102,809,"condition_occurrence during day -365 through 0 days relative to index: Panic disorder",102,436074,1,0.000850705840040892
436074104,810,"condition_occurrence during day -30 through 0 days relative to index: Panic disorder",104,436074,1,0.00024600598326017
436074210,811,"condition_era group during day -365 through 0 days relative to index: Panic disorder",210,436074,1,0.000382963644294395
436074212,812,"condition_era group during day -30 through 0 days relative to index: Panic disorder",212,436074,1,0.000592707573131185
436096102,813,"condition_occurrence during day -365 through 0 days relative to index: Chronic pain",102,436096,1,0
436096104,814,"condition_occurrence during day -30 through 0 days relative to index: Chronic pain",104,436096,1,0
436096210,815,"condition_era group during day -365 through 0 days relative to index: Chronic pain",210,436096,1,0
436096212,816,"condition_era group during day -30 through 0 days relative to index: Chronic pain",212,436096,1,0
436233102,817,"condition_occurrence during day -365 through 0 days relative to index: Delayed milestone",102,436233,1,0
436233104,818,"condition_occurrence during day -30 through 0 days relative to index: Delayed milestone",104,436233,1,0.000165928253421796
436233210,819,"condition_era group during day -365 through 0 days relative to index: Delayed milestone",210,436233,1,0
436233212,820,"condition_era group during day -30 through 0 days relative to index: Delayed milestone",212,436233,1,0.00011100511106046
436373210,821,"condition_era group during day -365 through 0 days relative to index: Developmental speech disorder",210,436373,1,0.000307620845151604
436373212,822,"condition_era group during day -30 through 0 days relative to index: Developmental speech disorder",212,436373,1,0
436585210,823,"condition_era group during day -365 through 0 days relative to index: Toxic effect of ethyl alcohol",210,436585,1,0
436585212,824,"condition_era group during day -30 through 0 days relative to index: Toxic effect of ethyl alcohol",212,436585,1,0
436658102,825,"condition_occurrence during day -365 through 0 days relative to index: Vitamin deficiency",102,436658,1,0
436658104,826,"condition_occurrence during day -30 through 0 days relative to index: Vitamin deficiency",104,436658,1,0
436658210,827,"condition_era group during day -365 through 0 days relative to index: Vitamin deficiency",210,436658,1,1.02996241899534e-05
436658212,828,"condition_era group during day -30 through 0 days relative to index: Vitamin deficiency",212,436658,1,0.000105913801495992
436659102,829,"condition_occurrence during day -365 through 0 days relative to index: Iron deficiency anemia",102,436659,1,0
436659104,830,"condition_occurrence during day -30 through 0 days relative to index: Iron deficiency anemia",104,436659,1,2.46157774165212e-18
436659210,831,"condition_era group during day -365 through 0 days relative to index: Iron deficiency anemia",210,436659,1,1.51473147790527e-05
436659212,832,"condition_era group during day -30 through 0 days relative to index: Iron deficiency anemia",212,436659,1,0
436665102,833,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder",102,436665,1,0.00289460378689964
436665104,834,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder",104,436665,1,0.00704816221402034
436665210,835,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder",210,436665,1,0.0074421931652558
436665212,836,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder",212,436665,1,0.00572431666757635
436666210,837,"condition_era group during day -365 through 0 days relative to index: Psychosexual disorder",210,436666,1,0
436666212,838,"condition_era group during day -30 through 0 days relative to index: Psychosexual disorder",212,436666,1,0
436667102,839,"condition_occurrence during day -365 through 0 days relative to index: Stuttering",102,436667,1,0
436667104,840,"condition_occurrence during day -30 through 0 days relative to index: Stuttering",104,436667,1,0
436667210,841,"condition_era group during day -365 through 0 days relative to index: Stuttering",210,436667,1,0
436667212,842,"condition_era group during day -30 through 0 days relative to index: Stuttering",212,436667,1,0
436676102,843,"condition_occurrence during day -365 through 0 days relative to index: Posttraumatic stress disorder",102,436676,1,0.000156187768595266
436676104,844,"condition_occurrence during day -30 through 0 days relative to index: Posttraumatic stress disorder",104,436676,1,6.40203128752961e-05
436676210,845,"condition_era group during day -365 through 0 days relative to index: Posttraumatic stress disorder",210,436676,1,0
436676212,846,"condition_era group during day -30 through 0 days relative to index: Posttraumatic stress disorder",212,436676,1,0
436677102,847,"condition_occurrence during day -365 through 0 days relative to index: Adjustment disorder",102,436677,1,0
436677104,848,"condition_occurrence during day -30 through 0 days relative to index: Adjustment disorder",104,436677,1,0.000109881972703104
436677210,849,"condition_era group during day -365 through 0 days relative to index: Adjustment disorder",210,436677,1,0.000362706629273098
436677212,850,"condition_era group during day -30 through 0 days relative to index: Adjustment disorder",212,436677,1,0.000159190347151544
436682102,851,"condition_occurrence during day -365 through 0 days relative to index: Moderate intellectual disability",102,436682,1,0.000163246947009939
436682104,852,"condition_occurrence during day -30 through 0 days relative to index: Moderate intellectual disability",104,436682,1,0.000488223351651317
436682210,853,"condition_era group during day -365 through 0 days relative to index: Moderate intellectual disability",210,436682,1,0.000298163539822805
436682212,854,"condition_era group during day -30 through 0 days relative to index: Moderate intellectual disability",212,436682,1,0.000405203699568188
436959102,855,"condition_occurrence during day -365 through 0 days relative to index: Compulsive gambling",102,436959,1,0
436959104,856,"condition_occurrence during day -30 through 0 days relative to index: Compulsive gambling",104,436959,1,0
436959210,857,"condition_era group during day -365 through 0 days relative to index: Compulsive gambling",210,436959,1,0
436959212,858,"condition_era group during day -30 through 0 days relative to index: Compulsive gambling",212,436959,1,0
436962210,859,"condition_era group during day -365 through 0 days relative to index: Insomnia",210,436962,1,0.000202214071033252
436962212,860,"condition_era group during day -30 through 0 days relative to index: Insomnia",212,436962,1,0.000246054501242434
437246102,861,"condition_occurrence during day -365 through 0 days relative to index: Vitamin B deficiency",102,437246,1,0
437246104,862,"condition_occurrence during day -30 through 0 days relative to index: Vitamin B deficiency",104,437246,1,0
437246210,863,"condition_era group during day -365 through 0 days relative to index: Vitamin B deficiency",210,437246,1,0
437246212,864,"condition_era group during day -30 through 0 days relative to index: Vitamin B deficiency",212,437246,1,6.66446707623114e-05
437259210,865,"condition_era group during day -365 through 0 days relative to index: Disruptive behavior disorder",210,437259,1,0.000561817371262192
437259212,866,"condition_era group during day -30 through 0 days relative to index: Disruptive behavior disorder",212,437259,1,0.0004154784446599
437312210,867,"condition_era group during day -365 through 0 days relative to index: Bleeding",210,437312,1,0
437312212,868,"condition_era group during day -30 through 0 days relative to index: Bleeding",212,437312,1,4.10854353177832e-05
437409210,869,"condition_era group during day -365 through 0 days relative to index: Intracranial injury",210,437409,1,0
