"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
434889212,741,"condition_era group during day -30 through 0 days relative to index: Dissociative disorder",212,434889,0,0
434902102,742,"condition_occurrence during day -365 through 0 days relative to index: Autistic disorder of childhood onset",102,434902,0.000352037414177196,1
434902104,743,"condition_occurrence during day -30 through 0 days relative to index: Autistic disorder of childhood onset",104,434902,0,0
434902210,744,"condition_era group during day -365 through 0 days relative to index: Autistic disorder of childhood onset",210,434902,0,0
434902212,745,"condition_era group during day -30 through 0 days relative to index: Autistic disorder of childhood onset",212,434902,0,0
434911102,746,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",102,434911,0,0
434911104,747,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",104,434911,0,0
434911210,748,"condition_era group during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",210,434911,0,0
434911212,749,"condition_era group during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",212,434911,0,0
434920102,750,"condition_occurrence during day -365 through 0 days relative to index: Hypochondriasis",102,434920,0,0
434920104,751,"condition_occurrence during day -30 through 0 days relative to index: Hypochondriasis",104,434920,0,0
434920210,752,"condition_era group during day -365 through 0 days relative to index: Hypochondriasis",210,434920,0,0
434920212,753,"condition_era group during day -30 through 0 days relative to index: Hypochondriasis",212,434920,0,0
435140210,754,"condition_era group during day -365 through 0 days relative to index: Toxic effect of alcohol",210,435140,0,0
435140212,755,"condition_era group during day -30 through 0 days relative to index: Toxic effect of alcohol",212,435140,0,0
435220102,756,"condition_occurrence during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",102,435220,0,0
435220104,757,"condition_occurrence during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",104,435220,0,0
435220210,758,"condition_era group during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",210,435220,0,0
435220212,759,"condition_era group during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",212,435220,0,0
435226102,760,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",102,435226,0,0
435226104,761,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",104,435226,0,0
435226210,762,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",210,435226,0,0
435226212,763,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",212,435226,0,0
435227210,764,"condition_era group during day -365 through 0 days relative to index: Nutritional deficiency disorder",210,435227,0,0
435227212,765,"condition_era group during day -30 through 0 days relative to index: Nutritional deficiency disorder",212,435227,0,0
435232102,766,"condition_occurrence during day -365 through 0 days relative to index: Disorder of speech and language development",102,435232,0,0
435232104,767,"condition_occurrence during day -30 through 0 days relative to index: Disorder of speech and language development",104,435232,0,0
435243102,768,"condition_occurrence during day -365 through 0 days relative to index: Alcohol dependence",102,435243,0,0
435243104,769,"condition_occurrence during day -30 through 0 days relative to index: Alcohol dependence",104,435243,0,0
435243210,770,"condition_era group during day -365 through 0 days relative to index: Alcohol dependence",210,435243,0,0
435243212,771,"condition_era group during day -30 through 0 days relative to index: Alcohol dependence",212,435243,0,0
435463210,772,"condition_era group during day -365 through 0 days relative to index: Herpesvirus infection",210,435463,0,0
435463212,773,"condition_era group during day -30 through 0 days relative to index: Herpesvirus infection",212,435463,0,0
435517102,774,"condition_occurrence during day -365 through 0 days relative to index: Acidosis",102,435517,0,0
435517104,775,"condition_occurrence during day -30 through 0 days relative to index: Acidosis",104,435517,0,0
435517210,776,"condition_era group during day -365 through 0 days relative to index: Acidosis",210,435517,0,0
435517212,777,"condition_era group during day -30 through 0 days relative to index: Acidosis",212,435517,0,0
435521210,778,"condition_era group during day -365 through 0 days relative to index: Psychophysiologic disorder",210,435521,0,0
435521212,779,"condition_era group during day -30 through 0 days relative to index: Psychophysiologic disorder",212,435521,0,0
435524102,780,"condition_occurrence during day -365 through 0 days relative to index: Sleep disorder",102,435524,0,0
435524104,781,"condition_occurrence during day -30 through 0 days relative to index: Sleep disorder",104,435524,0,0
435642102,782,"condition_occurrence during day -365 through 0 days relative to index: Disturbance in speech",102,435642,0,0
435642104,783,"condition_occurrence during day -30 through 0 days relative to index: Disturbance in speech",104,435642,0,0
435642210,784,"condition_era group during day -365 through 0 days relative to index: Disturbance in speech",210,435642,0,0
435642212,785,"condition_era group during day -30 through 0 days relative to index: Disturbance in speech",212,435642,0,0
435657210,786,"condition_era group during day -365 through 0 days relative to index: Dyssomnia",210,435657,0.000682009481828081,1
435657212,787,"condition_era group during day -30 through 0 days relative to index: Dyssomnia",212,435657,0,0
435783102,788,"condition_occurrence during day -365 through 0 days relative to index: Schizophrenia",102,435783,0.00010973328556818,1
435783104,789,"condition_occurrence during day -30 through 0 days relative to index: Schizophrenia",104,435783,0,0
435783210,790,"condition_era group during day -365 through 0 days relative to index: Schizophrenia",210,435783,0,0
435783212,791,"condition_era group during day -30 through 0 days relative to index: Schizophrenia",212,435783,0.000624047140757405,1
435784102,792,"condition_occurrence during day -365 through 0 days relative to index: Somatoform disorder",102,435784,0,0
435784104,793,"condition_occurrence during day -30 through 0 days relative to index: Somatoform disorder",104,435784,0,0
435784210,794,"condition_era group during day -365 through 0 days relative to index: Somatoform disorder",210,435784,0,0
435784212,795,"condition_era group during day -30 through 0 days relative to index: Somatoform disorder",212,435784,0,0
435786102,796,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sleep-wake cycle",102,435786,0,0
435786104,797,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sleep-wake cycle",104,435786,0,0
435959102,798,"condition_occurrence during day -365 through 0 days relative to index: Subarachnoid hemorrhage following injury without open intracranial wound",102,435959,0,0
435959104,799,"condition_occurrence during day -30 through 0 days relative to index: Subarachnoid hemorrhage following injury without open intracranial wound",104,435959,0,0
436070102,800,"condition_occurrence during day -365 through 0 days relative to index: Vitamin D deficiency",102,436070,0,0
436070104,801,"condition_occurrence during day -30 through 0 days relative to index: Vitamin D deficiency",104,436070,0,0
436070210,802,"condition_era group during day -365 through 0 days relative to index: Vitamin D deficiency",210,436070,0,0
436070212,803,"condition_era group during day -30 through 0 days relative to index: Vitamin D deficiency",212,436070,0,0
436073210,804,"condition_era group during day -365 through 0 days relative to index: Psychotic disorder",210,436073,0,0
436073212,805,"condition_era group during day -30 through 0 days relative to index: Psychotic disorder",212,436073,0.000460014684020329,1
436074102,806,"condition_occurrence during day -365 through 0 days relative to index: Panic disorder",102,436074,0.00139317452326214,1
436074104,807,"condition_occurrence during day -30 through 0 days relative to index: Panic disorder",104,436074,0.00565926084512663,1
436074210,808,"condition_era group during day -365 through 0 days relative to index: Panic disorder",210,436074,0,0
436074212,809,"condition_era group during day -30 through 0 days relative to index: Panic disorder",212,436074,0,0
436096102,810,"condition_occurrence during day -365 through 0 days relative to index: Chronic pain",102,436096,0,0
436096104,811,"condition_occurrence during day -30 through 0 days relative to index: Chronic pain",104,436096,0,0
436096210,812,"condition_era group during day -365 through 0 days relative to index: Chronic pain",210,436096,0,0
436096212,813,"condition_era group during day -30 through 0 days relative to index: Chronic pain",212,436096,0,0
436233102,814,"condition_occurrence during day -365 through 0 days relative to index: Delayed milestone",102,436233,0,0
436233104,815,"condition_occurrence during day -30 through 0 days relative to index: Delayed milestone",104,436233,0,0
436233210,816,"condition_era group during day -365 through 0 days relative to index: Delayed milestone",210,436233,0,0
436233212,817,"condition_era group during day -30 through 0 days relative to index: Delayed milestone",212,436233,0,0
436373210,818,"condition_era group during day -365 through 0 days relative to index: Developmental speech disorder",210,436373,0,0
436373212,819,"condition_era group during day -30 through 0 days relative to index: Developmental speech disorder",212,436373,0,0
436585210,820,"condition_era group during day -365 through 0 days relative to index: Toxic effect of ethyl alcohol",210,436585,0,0
436585212,821,"condition_era group during day -30 through 0 days relative to index: Toxic effect of ethyl alcohol",212,436585,0,0
436658102,822,"condition_occurrence during day -365 through 0 days relative to index: Vitamin deficiency",102,436658,0,0
436658104,823,"condition_occurrence during day -30 through 0 days relative to index: Vitamin deficiency",104,436658,0,0
436658210,824,"condition_era group during day -365 through 0 days relative to index: Vitamin deficiency",210,436658,0,0
436658212,825,"condition_era group during day -30 through 0 days relative to index: Vitamin deficiency",212,436658,0,0
436659102,826,"condition_occurrence during day -365 through 0 days relative to index: Iron deficiency anemia",102,436659,0,0
436659104,827,"condition_occurrence during day -30 through 0 days relative to index: Iron deficiency anemia",104,436659,0,0
436659210,828,"condition_era group during day -365 through 0 days relative to index: Iron deficiency anemia",210,436659,0,0
436659212,829,"condition_era group during day -30 through 0 days relative to index: Iron deficiency anemia",212,436659,0,0
436665102,830,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder",102,436665,0.00214146897404385,1
436665104,831,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder",104,436665,0.00343590398311377,1
436665210,832,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder",210,436665,0.000858254755167083,1
436665212,833,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder",212,436665,0.006317107710485,1
436666210,834,"condition_era group during day -365 through 0 days relative to index: Psychosexual disorder",210,436666,0,0
436666212,835,"condition_era group during day -30 through 0 days relative to index: Psychosexual disorder",212,436666,0,0
436667102,836,"condition_occurrence during day -365 through 0 days relative to index: Stuttering",102,436667,0,0
436667104,837,"condition_occurrence during day -30 through 0 days relative to index: Stuttering",104,436667,0,0
436667210,838,"condition_era group during day -365 through 0 days relative to index: Stuttering",210,436667,0,0
436667212,839,"condition_era group during day -30 through 0 days relative to index: Stuttering",212,436667,0,0
436676102,840,"condition_occurrence during day -365 through 0 days relative to index: Posttraumatic stress disorder",102,436676,0,0
436676104,841,"condition_occurrence during day -30 through 0 days relative to index: Posttraumatic stress disorder",104,436676,0,0
436676210,842,"condition_era group during day -365 through 0 days relative to index: Posttraumatic stress disorder",210,436676,0,0
436676212,843,"condition_era group during day -30 through 0 days relative to index: Posttraumatic stress disorder",212,436676,0,0
436677102,844,"condition_occurrence during day -365 through 0 days relative to index: Adjustment disorder",102,436677,0.00252710506002451,1
436677104,845,"condition_occurrence during day -30 through 0 days relative to index: Adjustment disorder",104,436677,0.0116203620175241,1
436677210,846,"condition_era group during day -365 through 0 days relative to index: Adjustment disorder",210,436677,0,0
436677212,847,"condition_era group during day -30 through 0 days relative to index: Adjustment disorder",212,436677,0,0
436682102,848,"condition_occurrence during day -365 through 0 days relative to index: Moderate intellectual disability",102,436682,0,0
436682104,849,"condition_occurrence during day -30 through 0 days relative to index: Moderate intellectual disability",104,436682,0,0
436682210,850,"condition_era group during day -365 through 0 days relative to index: Moderate intellectual disability",210,436682,0,0
436682212,851,"condition_era group during day -30 through 0 days relative to index: Moderate intellectual disability",212,436682,0,0
436959102,852,"condition_occurrence during day -365 through 0 days relative to index: Compulsive gambling",102,436959,0,0
436959104,853,"condition_occurrence during day -30 through 0 days relative to index: Compulsive gambling",104,436959,0,0
436959210,854,"condition_era group during day -365 through 0 days relative to index: Compulsive gambling",210,436959,0,0
436959212,855,"condition_era group during day -30 through 0 days relative to index: Compulsive gambling",212,436959,0,0
436962210,856,"condition_era group during day -365 through 0 days relative to index: Insomnia",210,436962,0.000288847134663348,1
436962212,857,"condition_era group during day -30 through 0 days relative to index: Insomnia",212,436962,0.0043395253912433,1
437246102,858,"condition_occurrence during day -365 through 0 days relative to index: Vitamin B deficiency",102,437246,0,0
437246104,859,"condition_occurrence during day -30 through 0 days relative to index: Vitamin B deficiency",104,437246,0,0
437246210,860,"condition_era group during day -365 through 0 days relative to index: Vitamin B deficiency",210,437246,0,0
437246212,861,"condition_era group during day -30 through 0 days relative to index: Vitamin B deficiency",212,437246,0,0
437259210,862,"condition_era group during day -365 through 0 days relative to index: Disruptive behavior disorder",210,437259,0,0
437259212,863,"condition_era group during day -30 through 0 days relative to index: Disruptive behavior disorder",212,437259,0,0
437312210,864,"condition_era group during day -365 through 0 days relative to index: Bleeding",210,437312,0,0
437312212,865,"condition_era group during day -30 through 0 days relative to index: Bleeding",212,437312,0,0
437409210,866,"condition_era group during day -365 through 0 days relative to index: Intracranial injury",210,437409,0,0
437409212,867,"condition_era group during day -30 through 0 days relative to index: Intracranial injury",212,437409,0,0
437524102,868,"condition_occurrence during day -365 through 0 days relative to index: Avoidant personality disorder",102,437524,0,0
437524104,869,"condition_occurrence during day -30 through 0 days relative to index: Avoidant personality disorder",104,437524,0,0
437524210,870,"condition_era group during day -365 through 0 days relative to index: Avoidant personality disorder",210,437524,0,0
437524212,871,"condition_era group during day -30 through 0 days relative to index: Avoidant personality disorder",212,437524,0,0
437530102,872,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lipid metabolism",102,437530,0,0
437530104,873,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lipid metabolism",104,437530,0,0
437643802,874,"observation during day -365 through 0 days relative to index: Abnormal gait",802,437643,0,0
437643804,875,"observation during day -30 through 0 days relative to index: Abnormal gait",804,437643,0,0
437663102,876,"condition_occurrence during day -365 through 0 days relative to index: Fever",102,437663,0,0
437663104,877,"condition_occurrence during day -30 through 0 days relative to index: Fever",104,437663,0,0
437663210,878,"condition_era group during day -365 through 0 days relative to index: Fever",210,437663,0,0
437663212,879,"condition_era group during day -30 through 0 days relative to index: Fever",212,437663,0,0
437827102,880,"condition_occurrence during day -365 through 0 days relative to index: Pure hypercholesterolemia",102,437827,0,0
437827104,881,"condition_occurrence during day -30 through 0 days relative to index: Pure hypercholesterolemia",104,437827,0,0
437827210,882,"condition_era group during day -365 through 0 days relative to index: Pure hypercholesterolemia",210,437827,0,0
437827212,883,"condition_era group during day -30 through 0 days relative to index: Pure hypercholesterolemia",212,437827,0,0
437843102,884,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",102,437843,0,0
437843104,885,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",104,437843,0,0
437843210,886,"condition_era group during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",210,437843,0,0
437843212,887,"condition_era group during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",212,437843,0.00623722363741677,1
437854102,888,"condition_occurrence during day -365 through 0 days relative to index: Cataplexy and narcolepsy",102,437854,0,0
437854104,889,"condition_occurrence during day -30 through 0 days relative to index: Cataplexy and narcolepsy",104,437854,0,0
437854210,890,"condition_era group during day -365 through 0 days relative to index: Cataplexy and narcolepsy",210,437854,0,0
437854212,891,"condition_era group during day -30 through 0 days relative to index: Cataplexy and narcolepsy",212,437854,0,0
437915210,892,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal mucositis",210,437915,0,0
437915212,893,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal mucositis",212,437915,0,0
438028210,894,"condition_era group during day -365 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",210,438028,0,0
438028212,895,"condition_era group during day -30 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",212,438028,0,0
438112210,896,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease",210,438112,0,0
438112212,897,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease",212,438112,0,0
438132102,898,"condition_occurrence during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",102,438132,0,0
438132104,899,"condition_occurrence during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",104,438132,0,0
438132210,900,"condition_era group during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",210,438132,0,0
438132212,901,"condition_era group during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",212,438132,0,0
438134210,902,"condition_era group during day -365 through 0 days relative to index: Hypersomnia",210,438134,0.00194259739763945,1
438134212,903,"condition_era group during day -30 through 0 days relative to index: Hypersomnia",212,438134,0,0
438407102,904,"condition_occurrence during day -365 through 0 days relative to index: Bulimia nervosa",102,438407,0,0
438407104,905,"condition_occurrence during day -30 through 0 days relative to index: Bulimia nervosa",104,438407,0,0
438407210,906,"condition_era group during day -365 through 0 days relative to index: Bulimia nervosa",210,438407,0,0
438407212,907,"condition_era group during day -30 through 0 days relative to index: Bulimia nervosa",212,438407,0,0
438409102,908,"condition_occurrence during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",102,438409,0,0
438409104,909,"condition_occurrence during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",104,438409,0,0
438409210,910,"condition_era group during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",210,438409,0.0056131865285566,1
438409212,911,"condition_era group during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",212,438409,0,0
438485102,912,"condition_occurrence during day -365 through 0 days relative to index: Postoperative state",102,438485,0,0
438485104,913,"condition_occurrence during day -30 through 0 days relative to index: Postoperative state",104,438485,0,0
438485210,914,"condition_era group during day -365 through 0 days relative to index: Postoperative state",210,438485,0,0
438485212,915,"condition_era group during day -30 through 0 days relative to index: Postoperative state",212,438485,0,0
438720102,916,"condition_occurrence during day -365 through 0 days relative to index: Mixed hyperlipidemia",102,438720,0,0
438720104,917,"condition_occurrence during day -30 through 0 days relative to index: Mixed hyperlipidemia",104,438720,0,0
438720210,918,"condition_era group during day -365 through 0 days relative to index: Mixed hyperlipidemia",210,438720,0,0
438720212,919,"condition_era group during day -30 through 0 days relative to index: Mixed hyperlipidemia",212,438720,0,0
438733102,920,"condition_occurrence during day -365 through 0 days relative to index: Profound intellectual disability",102,438733,0,0
438733104,921,"condition_occurrence during day -30 through 0 days relative to index: Profound intellectual disability",104,438733,0,0
438733210,922,"condition_era group during day -365 through 0 days relative to index: Profound intellectual disability",210,438733,0,0
438733212,923,"condition_era group during day -30 through 0 days relative to index: Profound intellectual disability",212,438733,0,0
438878102,924,"condition_occurrence during day -365 through 0 days relative to index: Liver function tests abnormal",102,438878,0,0
438878104,925,"condition_occurrence during day -30 through 0 days relative to index: Liver function tests abnormal",104,438878,0,0
438878210,926,"condition_era group during day -365 through 0 days relative to index: Liver function tests abnormal",210,438878,0,0
438878212,927,"condition_era group during day -30 through 0 days relative to index: Liver function tests abnormal",212,438878,0,0
439002102,928,"condition_occurrence during day -365 through 0 days relative to index: Eating disorder",102,439002,0,0
439002104,929,"condition_occurrence during day -30 through 0 days relative to index: Eating disorder",104,439002,0,0
439002210,930,"condition_era group during day -365 through 0 days relative to index: Eating disorder",210,439002,0,0
439002212,931,"condition_era group during day -30 through 0 days relative to index: Eating disorder",212,439002,0,0
439004102,932,"condition_occurrence during day -365 through 0 days relative to index: Residual schizophrenia",102,439004,0,0
439004104,933,"condition_occurrence during day -30 through 0 days relative to index: Residual schizophrenia",104,439004,0,0
439004210,934,"condition_era group during day -365 through 0 days relative to index: Residual schizophrenia",210,439004,0,0
439004212,935,"condition_era group during day -30 through 0 days relative to index: Residual schizophrenia",212,439004,0,0
439040210,936,"condition_era group during day -365 through 0 days relative to index: Subdural hemorrhage",210,439040,0,0
439040212,937,"condition_era group during day -30 through 0 days relative to index: Subdural hemorrhage",212,439040,0,0
439147102,938,"condition_occurrence during day -365 through 0 days relative to index: Amnesia",102,439147,0,0
439147104,939,"condition_occurrence during day -30 through 0 days relative to index: Amnesia",104,439147,0,0
439147210,940,"condition_era group during day -365 through 0 days relative to index: Amnesia",210,439147,0,0
439147212,941,"condition_era group during day -30 through 0 days relative to index: Amnesia",212,439147,0,0
439215210,942,"condition_era group during day -365 through 0 days relative to index: Traumatic injury due to event",210,439215,0,0
439250210,943,"condition_era group during day -365 through 0 days relative to index: Mixed bipolar affective disorder",210,439250,0,0
439250212,944,"condition_era group during day -30 through 0 days relative to index: Mixed bipolar affective disorder",212,439250,0,0
439254102,945,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",102,439254,0,0
439254104,946,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",104,439254,0,0
439254210,947,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",210,439254,0,0
439254212,948,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",212,439254,0,0
439256102,949,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",102,439256,0,0
439256104,950,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",104,439256,0,0
439256210,951,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",210,439256,0,0
439256212,952,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",212,439256,0,0
439383210,953,"condition_era group during day -365 through 0 days relative to index: Vertigo",210,439383,0,0
439383212,954,"condition_era group during day -30 through 0 days relative to index: Vertigo",212,439383,0,0
439392210,955,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm",210,439392,0,0
439392212,956,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm",212,439392,0,0
439418210,957,"condition_era group during day -365 through 0 days relative to index: Indigestion",210,439418,0,0
439418212,958,"condition_era group during day -30 through 0 days relative to index: Indigestion",212,439418,0,0
439664102,959,"condition_occurrence during day -365 through 0 days relative to index: Relationship problems",102,439664,0,0
439664104,960,"condition_occurrence during day -30 through 0 days relative to index: Relationship problems",104,439664,0,0
439664210,961,"condition_era group during day -365 through 0 days relative to index: Relationship problems",210,439664,0,0
439664212,962,"condition_era group during day -30 through 0 days relative to index: Relationship problems",212,439664,0,0
439708102,963,"condition_occurrence during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",102,439708,0,0
439708104,964,"condition_occurrence during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",104,439708,0,0
439708210,965,"condition_era group during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",210,439708,0,0
439708212,966,"condition_era group during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",212,439708,2.33064095981423e-05,1
439776102,967,"condition_occurrence during day -365 through 0 days relative to index: Autism spectrum disorder",102,439776,0,0
439776104,968,"condition_occurrence during day -30 through 0 days relative to index: Autism spectrum disorder",104,439776,0,0
439776210,969,"condition_era group during day -365 through 0 days relative to index: Autism spectrum disorder",210,439776,9.60112435701427e-05,1
439776212,970,"condition_era group during day -30 through 0 days relative to index: Autism spectrum disorder",212,439776,0.000112666691517345,1
439777102,971,"condition_occurrence during day -365 through 0 days relative to index: Anemia",102,439777,0,0
439777104,972,"condition_occurrence during day -30 through 0 days relative to index: Anemia",104,439777,0,0
439777210,973,"condition_era group during day -365 through 0 days relative to index: Anemia",210,439777,0,0
439777212,974,"condition_era group during day -30 through 0 days relative to index: Anemia",212,439777,0,0
439780210,975,"condition_era group during day -365 through 0 days relative to index: Autistic disorder",210,439780,0,0
439780212,976,"condition_era group during day -30 through 0 days relative to index: Autistic disorder",212,439780,0,0
439847210,977,"condition_era group during day -365 through 0 days relative to index: Intracranial hemorrhage",210,439847,0,0
439847212,978,"condition_era group during day -30 through 0 days relative to index: Intracranial hemorrhage",212,439847,0,0
439926102,979,"condition_occurrence during day -365 through 0 days relative to index: Malaise and fatigue",102,439926,0,0
439926104,980,"condition_occurrence during day -30 through 0 days relative to index: Malaise and fatigue",104,439926,0,0
439926210,981,"condition_era group during day -365 through 0 days relative to index: Malaise and fatigue",210,439926,0,0
439926212,982,"condition_era group during day -30 through 0 days relative to index: Malaise and fatigue",212,439926,0,0
440029210,983,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,0,0
440029212,984,"condition_era group during day -30 through 0 days relative to index: Viral disease",212,440029,0,0
440059210,985,"condition_era group during day -365 through 0 days relative to index: Recurrent disease",210,440059,0,0
440059212,986,"condition_era group during day -30 through 0 days relative to index: Recurrent disease",212,440059,0,0
440069210,987,"condition_era group during day -365 through 0 days relative to index: Drug dependence",210,440069,0,0
440069212,988,"condition_era group during day -30 through 0 days relative to index: Drug dependence",212,440069,0,0
440076210,989,"condition_era group during day -365 through 0 days relative to index: Short stature disorder",210,440076,0,0
440076212,990,"condition_era group during day -30 through 0 days relative to index: Short stature disorder",212,440076,0,0
440078102,991,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",102,440078,0,0
440078104,992,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",104,440078,0,0
440078210,993,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",210,440078,0,0
440078212,994,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",212,440078,0,0
440083102,995,"condition_occurrence during day -365 through 0 days relative to index: Acute stress disorder",102,440083,0,0
440083104,996,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,0,0
440083210,997,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,0,0
440083212,998,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,0,0
440085102,999,"condition_occurrence during day -365 through 0 days relative to index: Schizoid personality disorder",102,440085,0,0
440085104,1000,"condition_occurrence during day -30 through 0 days relative to index: Schizoid personality disorder",104,440085,0,0
440085210,1001,"condition_era group during day -365 through 0 days relative to index: Schizoid personality disorder",210,440085,0,0
440085212,1002,"condition_era group during day -30 through 0 days relative to index: Schizoid personality disorder",212,440085,0,0
440087210,1003,"condition_era group during day -365 through 0 days relative to index: Parasomnia",210,440087,0,0
440087212,1004,"condition_era group during day -30 through 0 days relative to index: Parasomnia",212,440087,0,0
440360102,1005,"condition_occurrence during day -365 through 0 days relative to index: Pure hyperglyceridemia",102,440360,0,0
440360104,1006,"condition_occurrence during day -30 through 0 days relative to index: Pure hyperglyceridemia",104,440360,0,0
440360210,1007,"condition_era group during day -365 through 0 days relative to index: Pure hyperglyceridemia",210,440360,0,0
440360212,1008,"condition_era group during day -30 through 0 days relative to index: Pure hyperglyceridemia",212,440360,0,0
440374102,1009,"condition_occurrence during day -365 through 0 days relative to index: Obsessive-compulsive disorder",102,440374,0,0
440374104,1010,"condition_occurrence during day -30 through 0 days relative to index: Obsessive-compulsive disorder",104,440374,0,0
440374210,1011,"condition_era group during day -365 through 0 days relative to index: Obsessive-compulsive disorder",210,440374,0,0
440374212,1012,"condition_era group during day -30 through 0 days relative to index: Obsessive-compulsive disorder",212,440374,0,0
440383102,1013,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,0.00342196371906556,1
440383104,1014,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,0.00845038507473227,1
440383210,1015,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,0.00348852935485822,1
440383212,1016,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,0.00734996107471723,1
440690102,1017,"condition_occurrence during day -365 through 0 days relative to index: Social phobia",102,440690,0,0
440690104,1018,"condition_occurrence during day -30 through 0 days relative to index: Social phobia",104,440690,0,0
440690210,1019,"condition_era group during day -365 through 0 days relative to index: Social phobia",210,440690,0,0
440690212,1020,"condition_era group during day -30 through 0 days relative to index: Social phobia",212,440690,0,0
440695102,1021,"condition_occurrence during day -365 through 0 days relative to index: Encopresis",102,440695,0,0
440695104,1022,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,0,0
440695210,1023,"condition_era group during day -365 through 0 days relative to index: Encopresis",210,440695,0,0
440695212,1024,"condition_era group during day -30 through 0 days relative to index: Encopresis",212,440695,0,0
440696102,1025,"condition_occurrence during day -365 through 0 days relative to index: Cyclothymia",102,440696,0,0
440696104,1026,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,0,0
440696210,1027,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,0,0
440696212,1028,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,0,0
