"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
4029816210,2250,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",210,4029816,0,0
4029816212,2251,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",212,4029816,0,0
4030353802,2252,"observation during day -365 through 0 days relative to index: Constitutional tall stature",802,4030353,0,0
4030353804,2253,"observation during day -30 through 0 days relative to index: Constitutional tall stature",804,4030353,0,0
4030518210,2254,"condition_era group during day -365 through 0 days relative to index: Renal impairment",210,4030518,0,0
4030518212,2255,"condition_era group during day -30 through 0 days relative to index: Renal impairment",212,4030518,0,0
4031019102,2256,"condition_occurrence during day -365 through 0 days relative to index: Allergic contact dermatitis",102,4031019,0,0
4031019104,2257,"condition_occurrence during day -30 through 0 days relative to index: Allergic contact dermatitis",104,4031019,0,0
4031019210,2258,"condition_era group during day -365 through 0 days relative to index: Allergic contact dermatitis",210,4031019,0,0
4031019212,2259,"condition_era group during day -30 through 0 days relative to index: Allergic contact dermatitis",212,4031019,0,0
4033294210,2260,"condition_era group during day -365 through 0 days relative to index: Acute mucositis",210,4033294,0,0
4033295210,2261,"condition_era group during day -365 through 0 days relative to index: Chronic mucositis",210,4033295,0,0
4033295212,2262,"condition_era group during day -30 through 0 days relative to index: Chronic mucositis",212,4033295,0,0
4037760502,2263,"procedure_occurrence during day -365 through 0 days relative to index: Laboratory procedure, review by pathologist",502,4037760,0,0
4037760504,2264,"procedure_occurrence during day -30 through 0 days relative to index: Laboratory procedure, review by pathologist",504,4037760,0,0
4039212102,2265,"condition_occurrence during day -365 through 0 days relative to index: Separation anxiety disorder of childhood",102,4039212,0,0
4039212104,2266,"condition_occurrence during day -30 through 0 days relative to index: Separation anxiety disorder of childhood",104,4039212,0,0
4039212210,2267,"condition_era group during day -365 through 0 days relative to index: Separation anxiety disorder of childhood",210,4039212,0,0
4039212212,2268,"condition_era group during day -30 through 0 days relative to index: Separation anxiety disorder of childhood",212,4039212,0,0
4039744102,2269,"condition_occurrence during day -365 through 0 days relative to index: Phonological disorder",102,4039744,0,0
4039744104,2270,"condition_occurrence during day -30 through 0 days relative to index: Phonological disorder",104,4039744,0,0
4039744210,2271,"condition_era group during day -365 through 0 days relative to index: Phonological disorder",210,4039744,0,0
4039744212,2272,"condition_era group during day -30 through 0 days relative to index: Phonological disorder",212,4039744,0,0
4041541210,2273,"condition_era group during day -365 through 0 days relative to index: Blood urate abnormal",210,4041541,0,0
4041541212,2274,"condition_era group during day -30 through 0 days relative to index: Blood urate abnormal",212,4041541,0,0
4041554210,2275,"condition_era group during day -365 through 0 days relative to index: Serum cholesterol raised",210,4041554,0,0
4041554212,2276,"condition_era group during day -30 through 0 days relative to index: Serum cholesterol raised",212,4041554,0,0
4041664210,2277,"condition_era group during day -365 through 0 days relative to index: Difficulty breathing",210,4041664,0,0
4041664212,2278,"condition_era group during day -30 through 0 days relative to index: Difficulty breathing",212,4041664,0,0
4041681210,2279,"condition_era group during day -365 through 0 days relative to index: System disorder of the nervous system",210,4041681,0,0
4041681212,2280,"condition_era group during day -30 through 0 days relative to index: System disorder of the nervous system",212,4041681,0,0
4041991210,2281,"condition_era group during day -365 through 0 days relative to index: Finding relating to sexuality and sexual activity",210,4041991,0,0
4041991212,2282,"condition_era group during day -30 through 0 days relative to index: Finding relating to sexuality and sexual activity",212,4041991,0,0
4042056210,2283,"condition_era group during day -365 through 0 days relative to index: Lipids abnormal",210,4042056,0,0
4042056212,2284,"condition_era group during day -30 through 0 days relative to index: Lipids abnormal",212,4042056,0,0
4042074210,2285,"condition_era group during day -365 through 0 days relative to index: Blood drug level high",210,4042074,0,0
4042074212,2286,"condition_era group during day -30 through 0 days relative to index: Blood drug level high",212,4042074,0,0
4042584210,2287,"condition_era group during day -365 through 0 days relative to index: Serum lipids high",210,4042584,0,0
4042584212,2288,"condition_era group during day -30 through 0 days relative to index: Serum lipids high",212,4042584,0,0
4043371102,2289,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",102,4043371,0,0
4043371104,2290,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",104,4043371,0,0
4043371210,2291,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",210,4043371,0,0
4043371212,2292,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",212,4043371,0,0
4043545210,2293,"condition_era group during day -365 through 0 days relative to index: Developmental mental disorder",210,4043545,0.002991427501925,1
4043545212,2294,"condition_era group during day -30 through 0 days relative to index: Developmental mental disorder",212,4043545,0.00258270357256692,1
4043671210,2295,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",210,4043671,0,0
4043671212,2296,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",212,4043671,0,0
4043738102,2297,"condition_occurrence during day -365 through 0 days relative to index: Hydrocephalus",102,4043738,0,0
4043738104,2298,"condition_occurrence during day -30 through 0 days relative to index: Hydrocephalus",104,4043738,0,0
4043738210,2299,"condition_era group during day -365 through 0 days relative to index: Hydrocephalus",210,4043738,0,0
4043738212,2300,"condition_era group during day -30 through 0 days relative to index: Hydrocephalus",212,4043738,0,0
4043747210,2301,"condition_era group during day -365 through 0 days relative to index: Spastic cerebral palsy",210,4043747,0,0
4043747212,2302,"condition_era group during day -30 through 0 days relative to index: Spastic cerebral palsy",212,4043747,0,0
4043918210,2303,"condition_era group during day -365 through 0 days relative to index: Cluster A personality disorder",210,4043918,0,0
4043918212,2304,"condition_era group during day -30 through 0 days relative to index: Cluster A personality disorder",212,4043918,0,0
4044391210,2305,"condition_era group during day -365 through 0 days relative to index: Neuropathy due to diabetes mellitus",210,4044391,0,0
4044391212,2306,"condition_era group during day -30 through 0 days relative to index: Neuropathy due to diabetes mellitus",212,4044391,0,0
4046093102,2307,"condition_occurrence during day -365 through 0 days relative to index: Vascular parkinsonism",102,4046093,0,0
4046093104,2308,"condition_occurrence during day -30 through 0 days relative to index: Vascular parkinsonism",104,4046093,0,0
4046093210,2309,"condition_era group during day -365 through 0 days relative to index: Vascular parkinsonism",210,4046093,0,0
4046093212,2310,"condition_era group during day -30 through 0 days relative to index: Vascular parkinsonism",212,4046093,0,0
4047120102,2311,"condition_occurrence during day -365 through 0 days relative to index: Disorders of attention and motor control",102,4047120,0.0204058345467916,1
4047120104,2312,"condition_occurrence during day -30 through 0 days relative to index: Disorders of attention and motor control",104,4047120,0.00403395992703135,1
4047120210,2313,"condition_era group during day -365 through 0 days relative to index: Disorders of attention and motor control",210,4047120,0,0
4047120212,2314,"condition_era group during day -30 through 0 days relative to index: Disorders of attention and motor control",212,4047120,0,0
4047124102,2315,"condition_occurrence during day -365 through 0 days relative to index: Expressive language disorder",102,4047124,0,0
4047124104,2316,"condition_occurrence during day -30 through 0 days relative to index: Expressive language disorder",104,4047124,0,0
4047124210,2317,"condition_era group during day -365 through 0 days relative to index: Expressive language disorder",210,4047124,0,0
4047124212,2318,"condition_era group during day -30 through 0 days relative to index: Expressive language disorder",212,4047124,0,0
4047269210,2319,"condition_era group during day -365 through 0 days relative to index: Deformity of foot",210,4047269,0,0
4047747210,2320,"condition_era group during day -365 through 0 days relative to index: Subcortical vascular dementia",210,4047747,0,0
4047747212,2321,"condition_era group during day -30 through 0 days relative to index: Subcortical vascular dementia",212,4047747,0,0
4047791210,2322,"condition_era group during day -365 through 0 days relative to index: Abnormal body temperature",210,4047791,0,0
4047791212,2323,"condition_era group during day -30 through 0 days relative to index: Abnormal body temperature",212,4047791,0,0
4047897102,2324,"condition_occurrence during day -365 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",102,4047897,0,0
4047897104,2325,"condition_occurrence during day -30 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",104,4047897,0,0
4047897210,2326,"condition_era group during day -365 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",210,4047897,0,0
4047897212,2327,"condition_era group during day -30 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",212,4047897,0,0
4047912102,2328,"condition_occurrence during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",102,4047912,0,0
4047912104,2329,"condition_occurrence during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",104,4047912,0,0
4047912210,2330,"condition_era group during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",210,4047912,0,0
4047912212,2331,"condition_era group during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",212,4047912,0,0
4048027210,2332,"condition_era group during day -365 through 0 days relative to index: Neuropathy associated with endocrine disorder",210,4048027,0,0
4048027212,2333,"condition_era group during day -30 through 0 days relative to index: Neuropathy associated with endocrine disorder",212,4048027,0,0
4048489102,2334,"condition_occurrence during day -365 through 0 days relative to index: Recurrent acute sinusitis",102,4048489,0,0
4048489104,2335,"condition_occurrence during day -30 through 0 days relative to index: Recurrent acute sinusitis",104,4048489,0,0
4048489210,2336,"condition_era group during day -365 through 0 days relative to index: Recurrent acute sinusitis",210,4048489,0,0
4048489212,2337,"condition_era group during day -30 through 0 days relative to index: Recurrent acute sinusitis",212,4048489,0,0
4048875210,2338,"condition_era group during day -365 through 0 days relative to index: Senile dementia",210,4048875,0,0
4048875212,2339,"condition_era group during day -30 through 0 days relative to index: Senile dementia",212,4048875,0,0
4049659102,2340,"condition_occurrence during day -365 through 0 days relative to index: Subcortical hemorrhage",102,4049659,0,0
4049659104,2341,"condition_occurrence during day -30 through 0 days relative to index: Subcortical hemorrhage",104,4049659,0,0
4049659210,2342,"condition_era group during day -365 through 0 days relative to index: Subcortical hemorrhage",210,4049659,0,0
4049659212,2343,"condition_era group during day -30 through 0 days relative to index: Subcortical hemorrhage",212,4049659,0,0
4051221210,2344,"condition_era group during day -365 through 0 days relative to index: Increased lipid",210,4051221,0,0
4051221212,2345,"condition_era group during day -30 through 0 days relative to index: Increased lipid",212,4051221,0,0
4052774802,2346,"observation during day -365 through 0 days relative to index: Disturbed childhood",802,4052774,0,0
4052774804,2347,"observation during day -30 through 0 days relative to index: Disturbed childhood",804,4052774,0,0
4053178102,2348,"condition_occurrence during day -365 through 0 days relative to index: Asperger's disorder",102,4053178,0.00518834067369441,1
4053178104,2349,"condition_occurrence during day -30 through 0 days relative to index: Asperger's disorder",104,4053178,0,0
4053178210,2350,"condition_era group during day -365 through 0 days relative to index: Asperger's disorder",210,4053178,0,0
4053178212,2351,"condition_era group during day -30 through 0 days relative to index: Asperger's disorder",212,4053178,0,0
4053320210,2352,"condition_era group during day -365 through 0 days relative to index: Compulsive behavior",210,4053320,0,0
4053320212,2353,"condition_era group during day -30 through 0 days relative to index: Compulsive behavior",212,4053320,0,0
4053584102,2354,"condition_occurrence during day -365 through 0 days relative to index: Superficial injury",102,4053584,0,0
4053584104,2355,"condition_occurrence during day -30 through 0 days relative to index: Superficial injury",104,4053584,0,0
4053584210,2356,"condition_era group during day -365 through 0 days relative to index: Superficial injury",210,4053584,0,0
4053584212,2357,"condition_era group during day -30 through 0 days relative to index: Superficial injury",212,4053584,0,0
4054501210,2358,"condition_era group during day -365 through 0 days relative to index: Neoplasm of trunk",210,4054501,0,0
4054501212,2359,"condition_era group during day -30 through 0 days relative to index: Neoplasm of trunk",212,4054501,0,0
4054503210,2360,"condition_era group during day -365 through 0 days relative to index: Neoplasm of intra-abdominal organs",210,4054503,0,0
4054503212,2361,"condition_era group during day -30 through 0 days relative to index: Neoplasm of intra-abdominal organs",212,4054503,0,0
4054835210,2362,"condition_era group during day -365 through 0 days relative to index: Neoplasm of head",210,4054835,0,0
4054835212,2363,"condition_era group during day -30 through 0 days relative to index: Neoplasm of head",212,4054835,0,0
4054836210,2364,"condition_era group during day -365 through 0 days relative to index: Neoplasm of intrathoracic organs",210,4054836,0,0
4054836212,2365,"condition_era group during day -30 through 0 days relative to index: Neoplasm of intrathoracic organs",212,4054836,0,0
4054839210,2366,"condition_era group during day -365 through 0 days relative to index: Neoplasm of pelvis",210,4054839,0,0
4054839212,2367,"condition_era group during day -30 through 0 days relative to index: Neoplasm of pelvis",212,4054839,0,0
4055224102,2368,"condition_occurrence during day -365 through 0 days relative to index: Toxic liver disease",102,4055224,0,0
4055224104,2369,"condition_occurrence during day -30 through 0 days relative to index: Toxic liver disease",104,4055224,0,0
4055224210,2370,"condition_era group during day -365 through 0 days relative to index: Toxic liver disease",210,4055224,0,0
4055224212,2371,"condition_era group during day -30 through 0 days relative to index: Toxic liver disease",212,4055224,0,0
4055361102,2372,"condition_occurrence during day -365 through 0 days relative to index: Generalized epilepsy",102,4055361,0,0
4055361104,2373,"condition_occurrence during day -30 through 0 days relative to index: Generalized epilepsy",104,4055361,0,0
4055361210,2374,"condition_era group during day -365 through 0 days relative to index: Generalized epilepsy",210,4055361,0,0
4055361212,2375,"condition_era group during day -30 through 0 days relative to index: Generalized epilepsy",212,4055361,0,0
4055811502,2376,"procedure_occurrence during day -365 through 0 days relative to index: Urine examination",502,4055811,0,0
4055811504,2377,"procedure_occurrence during day -30 through 0 days relative to index: Urine examination",504,4055811,0,0
4056973502,2378,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime",502,4056973,0,0
4056973504,2379,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime",504,4056973,0,0
4057053210,2380,"condition_era group during day -365 through 0 days relative to index: Acute duodenal ulcer",210,4057053,0,0
4057053212,2381,"condition_era group during day -30 through 0 days relative to index: Acute duodenal ulcer",212,4057053,0,0
4057060210,2382,"condition_era group during day -365 through 0 days relative to index: Acute peptic ulcer",210,4057060,0,0
4057060212,2383,"condition_era group during day -30 through 0 days relative to index: Acute peptic ulcer",212,4057060,0,0
4057513102,2384,"condition_occurrence during day -365 through 0 days relative to index: Chronic superficial gastritis",102,4057513,0,0
4057513104,2385,"condition_occurrence during day -30 through 0 days relative to index: Chronic superficial gastritis",104,4057513,0,0
4057513210,2386,"condition_era group during day -365 through 0 days relative to index: Chronic superficial gastritis",210,4057513,0,0
4057513212,2387,"condition_era group during day -30 through 0 days relative to index: Chronic superficial gastritis",212,4057513,0,0
4057826102,2388,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",102,4057826,0,0
4057826104,2389,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",104,4057826,0,0
4057826210,2390,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",210,4057826,0,0
4057826212,2391,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",212,4057826,0,0
4059290102,2392,"condition_occurrence during day -365 through 0 days relative to index: Steatosis of liver",102,4059290,0,0
4059290104,2393,"condition_occurrence during day -30 through 0 days relative to index: Steatosis of liver",104,4059290,0,0
4059290210,2394,"condition_era group during day -365 through 0 days relative to index: Steatosis of liver",210,4059290,0,0
4059290212,2395,"condition_era group during day -30 through 0 days relative to index: Steatosis of liver",212,4059290,0,0
4062477210,2396,"condition_era group during day -365 through 0 days relative to index: Postinfectious neuralgia",210,4062477,0,0
4062477212,2397,"condition_era group during day -30 through 0 days relative to index: Postinfectious neuralgia",212,4062477,0,0
4062972102,2398,"condition_occurrence during day -365 through 0 days relative to index: Trichotillomania",102,4062972,0,0
4062972104,2399,"condition_occurrence during day -30 through 0 days relative to index: Trichotillomania",104,4062972,0,0
4062972210,2400,"condition_era group during day -365 through 0 days relative to index: Trichotillomania",210,4062972,0,0
4062972212,2401,"condition_era group during day -30 through 0 days relative to index: Trichotillomania",212,4062972,0,0
4063381210,2402,"condition_era group during day -365 through 0 days relative to index: Chronic disease of respiratory system",210,4063381,0,0
4063381212,2403,"condition_era group during day -30 through 0 days relative to index: Chronic disease of respiratory system",212,4063381,0,0
4063911502,2404,"procedure_occurrence during day -365 through 0 days relative to index: Ocular fundus photography",502,4063911,0,0
4063911504,2405,"procedure_occurrence during day -30 through 0 days relative to index: Ocular fundus photography",504,4063911,0,0
4064329210,2406,"condition_era group during day -365 through 0 days relative to index: Special cardiovascular system test abnormal",210,4064329,0,0
4064329212,2407,"condition_era group during day -30 through 0 days relative to index: Special cardiovascular system test abnormal",212,4064329,0,0
4068155102,2408,"condition_occurrence during day -365 through 0 days relative to index: Atrial arrhythmia",102,4068155,0,0
4068155104,2409,"condition_occurrence during day -30 through 0 days relative to index: Atrial arrhythmia",104,4068155,0,0
4068155210,2410,"condition_era group during day -365 through 0 days relative to index: Atrial arrhythmia",210,4068155,0,0
4068155212,2411,"condition_era group during day -30 through 0 days relative to index: Atrial arrhythmia",212,4068155,0,0
4068261210,2412,"condition_era group during day -365 through 0 days relative to index: Bile duct proliferation",210,4068261,0,0
4068261212,2413,"condition_era group during day -30 through 0 days relative to index: Bile duct proliferation",212,4068261,0,0
4070025210,2414,"condition_era group during day -365 through 0 days relative to index: Cutaneous hypersensitivity",210,4070025,0,0
4070025212,2415,"condition_era group during day -30 through 0 days relative to index: Cutaneous hypersensitivity",212,4070025,0,0
4071164102,2416,"condition_occurrence during day -365 through 0 days relative to index: Postherpetic neuralgia",102,4071164,0,0
4071164104,2417,"condition_occurrence during day -30 through 0 days relative to index: Postherpetic neuralgia",104,4071164,0,0
4071164210,2418,"condition_era group during day -365 through 0 days relative to index: Postherpetic neuralgia",210,4071164,0,0
4071164212,2419,"condition_era group during day -30 through 0 days relative to index: Postherpetic neuralgia",212,4071164,0,0
4075249210,2420,"condition_era group during day -365 through 0 days relative to index: Potassium disorder",210,4075249,0,0
4075249212,2421,"condition_era group during day -30 through 0 days relative to index: Potassium disorder",212,4075249,0,0
4077081210,2422,"condition_era group during day -365 through 0 days relative to index: Superficial mycosis",210,4077081,0,0
4077081212,2423,"condition_era group during day -30 through 0 days relative to index: Superficial mycosis",212,4077081,0,0
4077577102,2424,"condition_occurrence during day -365 through 0 days relative to index: Moderate recurrent major depression",102,4077577,0,0
4077577104,2425,"condition_occurrence during day -30 through 0 days relative to index: Moderate recurrent major depression",104,4077577,0.0107166685209606,1
4077577210,2426,"condition_era group during day -365 through 0 days relative to index: Moderate recurrent major depression",210,4077577,0,0
4077577212,2427,"condition_era group during day -30 through 0 days relative to index: Moderate recurrent major depression",212,4077577,0,0
4077761210,2428,"condition_era group during day -365 through 0 days relative to index: Autosomal hereditary disorder",210,4077761,0,0
4077761212,2429,"condition_era group during day -30 through 0 days relative to index: Autosomal hereditary disorder",212,4077761,0,0
4079147210,2430,"condition_era group during day -365 through 0 days relative to index: Lymphoproliferative disorder",210,4079147,0,0
4079147212,2431,"condition_era group during day -30 through 0 days relative to index: Lymphoproliferative disorder",212,4079147,0,0
4079709210,2432,"condition_era group during day -365 through 0 days relative to index: Ulcer of skin or mucosa",210,4079709,0,0
4079709212,2433,"condition_era group during day -30 through 0 days relative to index: Ulcer of skin or mucosa",212,4079709,0,0
4079750102,2434,"condition_occurrence during day -365 through 0 days relative to index: Osteoarthritis of knee",102,4079750,0,0
4079750104,2435,"condition_occurrence during day -30 through 0 days relative to index: Osteoarthritis of knee",104,4079750,0,0
4079750210,2436,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis of knee",210,4079750,0,0
4079750212,2437,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis of knee",212,4079750,0,0
4079975210,2438,"condition_era group during day -365 through 0 days relative to index: Congenital malformation",210,4079975,0,0
4079975212,2439,"condition_era group during day -30 through 0 days relative to index: Congenital malformation",212,4079975,0,0
4080011210,2440,"condition_era group during day -365 through 0 days relative to index: Organ dysfunction syndrome",210,4080011,0,0
4080011212,2441,"condition_era group during day -30 through 0 days relative to index: Organ dysfunction syndrome",212,4080011,0,0
4080305210,2442,"condition_era group during day -365 through 0 days relative to index: Infection of nail",210,4080305,0,0
4080305212,2443,"condition_era group during day -30 through 0 days relative to index: Infection of nail",212,4080305,0,0
4080762102,2444,"condition_occurrence during day -365 through 0 days relative to index: Psychoactive substance dependence",102,4080762,0,0
4080762104,2445,"condition_occurrence during day -30 through 0 days relative to index: Psychoactive substance dependence",104,4080762,0,0
4080762210,2446,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance dependence",210,4080762,0,0
4080762212,2447,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance dependence",212,4080762,0,0
4082382502,2448,"procedure_occurrence during day -365 through 0 days relative to index: Management of drug regimen",502,4082382,0.00336117850546295,1
4082382504,2449,"procedure_occurrence during day -30 through 0 days relative to index: Management of drug regimen",504,4082382,0.00969430056292885,1
4082514210,2450,"condition_era group during day -365 through 0 days relative to index: Imperfect fusion of skull",210,4082514,0,0
4082514212,2451,"condition_era group during day -30 through 0 days relative to index: Imperfect fusion of skull",212,4082514,0,0
4082553502,2452,"procedure_occurrence during day -365 through 0 days relative to index: Prescription of spectacles",502,4082553,0,0
4082553504,2453,"procedure_occurrence during day -30 through 0 days relative to index: Prescription of spectacles",504,4082553,0,0
4083666210,2454,"condition_era group during day -365 through 0 days relative to index: Inflamed tonsils",210,4083666,0,0
4083666212,2455,"condition_era group during day -30 through 0 days relative to index: Inflamed tonsils",212,4083666,0,0
4083787210,2456,"condition_era group during day -365 through 0 days relative to index: Skin or mucosa lesion",210,4083787,0,0
4083787212,2457,"condition_era group during day -30 through 0 days relative to index: Skin or mucosa lesion",212,4083787,0,0
4083964210,2458,"condition_era group during day -365 through 0 days relative to index: Soft tissue injury",210,4083964,0,0
4083964212,2459,"condition_era group during day -30 through 0 days relative to index: Soft tissue injury",212,4083964,0,0
4085024210,2460,"condition_era group during day -365 through 0 days relative to index: Psychological finding of perception",210,4085024,0,0
4085024212,2461,"condition_era group during day -30 through 0 days relative to index: Psychological finding of perception",212,4085024,0,0
4085100210,2462,"condition_era group during day -365 through 0 days relative to index: Viral upper respiratory tract infection",210,4085100,0,0
4085100212,2463,"condition_era group during day -30 through 0 days relative to index: Viral upper respiratory tract infection",212,4085100,0,0
4085156102,2464,"condition_occurrence during day -365 through 0 days relative to index: Developmental academic disorder",102,4085156,0.00189113228836427,1
4085156104,2465,"condition_occurrence during day -30 through 0 days relative to index: Developmental academic disorder",104,4085156,0,0
4085156210,2466,"condition_era group during day -365 through 0 days relative to index: Developmental academic disorder",210,4085156,0.00374877725243098,1
4085156212,2467,"condition_era group during day -30 through 0 days relative to index: Developmental academic disorder",212,4085156,0,0
4085332102,2468,"condition_occurrence during day -365 through 0 days relative to index: Physical aggression",102,4085332,0,0
4085332104,2469,"condition_occurrence during day -30 through 0 days relative to index: Physical aggression",104,4085332,0,0
4085332210,2470,"condition_era group during day -365 through 0 days relative to index: Physical aggression",210,4085332,0,0
4085332212,2471,"condition_era group during day -30 through 0 days relative to index: Physical aggression",212,4085332,0,0
4085837210,2472,"condition_era group during day -365 through 0 days relative to index: Sleep automatism",210,4085837,0,0
4085837212,2473,"condition_era group during day -30 through 0 days relative to index: Sleep automatism",212,4085837,0,0
4087571502,2474,"procedure_occurrence during day -365 through 0 days relative to index: Injection of soft tissue",502,4087571,0,0
4087571504,2475,"procedure_occurrence during day -30 through 0 days relative to index: Injection of soft tissue",504,4087571,0,0
4088889502,2476,"procedure_occurrence during day -365 through 0 days relative to index: Individual psychotherapy",502,4088889,0.00854279115636367,1
4088889504,2477,"procedure_occurrence during day -30 through 0 days relative to index: Individual psychotherapy",504,4088889,0.00380900653861516,1
4089756210,2478,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of lower lobe of lung",210,4089756,0,0
4089756212,2479,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of lower lobe of lung",212,4089756,0,0
4089897210,2480,"condition_era group during day -365 through 0 days relative to index: Vascular degeneration",210,4089897,0,0
4089897212,2481,"condition_era group during day -30 through 0 days relative to index: Vascular degeneration",212,4089897,0,0
4090425210,2482,"condition_era group during day -365 through 0 days relative to index: Altered sensation of skin",210,4090425,0,0
4090425212,2483,"condition_era group during day -30 through 0 days relative to index: Altered sensation of skin",212,4090425,0,0
4092747210,2484,"condition_era group during day -365 through 0 days relative to index: Cerebral degeneration presenting primarily with dementia",210,4092747,0,0
4092747212,2485,"condition_era group during day -30 through 0 days relative to index: Cerebral degeneration presenting primarily with dementia",212,4092747,0,0
4094202210,2486,"condition_era group during day -365 through 0 days relative to index: Space-occupying lesion of nervous system",210,4094202,0,0
4094202212,2487,"condition_era group during day -30 through 0 days relative to index: Space-occupying lesion of nervous system",212,4094202,0,0
4094235210,2488,"condition_era group during day -365 through 0 days relative to index: Psychosomatic factor in physical condition",210,4094235,0,0
4094235212,2489,"condition_era group during day -30 through 0 days relative to index: Psychosomatic factor in physical condition",212,4094235,0,0
4094283210,2490,"condition_era group during day -365 through 0 days relative to index: Lower limb joint arthritis",210,4094283,0,0
4094283212,2491,"condition_era group during day -30 through 0 days relative to index: Lower limb joint arthritis",212,4094283,0,0
4094343102,2492,"condition_occurrence during day -365 through 0 days relative to index: Dislocations/sprains/strains",102,4094343,0,0
4094343104,2493,"condition_occurrence during day -30 through 0 days relative to index: Dislocations/sprains/strains",104,4094343,0,0
4094343210,2494,"condition_era group during day -365 through 0 days relative to index: Dislocations/sprains/strains",210,4094343,0,0
4094343212,2495,"condition_era group during day -30 through 0 days relative to index: Dislocations/sprains/strains",212,4094343,0,0
4095850210,2496,"condition_era group during day -365 through 0 days relative to index: Spinal injury",210,4095850,0,0
4095850212,2497,"condition_era group during day -30 through 0 days relative to index: Spinal injury",212,4095850,0,0
4096616102,2498,"condition_occurrence during day -365 through 0 days relative to index: Diffuse brain injury",102,4096616,0,0
4096616104,2499,"condition_occurrence during day -30 through 0 days relative to index: Diffuse brain injury",104,4096616,0,0
4096616210,2500,"condition_era group during day -365 through 0 days relative to index: Diffuse brain injury",210,4096616,0,0
4096616212,2501,"condition_era group during day -30 through 0 days relative to index: Diffuse brain injury",212,4096616,0,0
4098302102,2502,"condition_occurrence during day -365 through 0 days relative to index: Recurrent depression",102,4098302,0,0
4098302104,2503,"condition_occurrence during day -30 through 0 days relative to index: Recurrent depression",104,4098302,0,0
4098302210,2504,"condition_era group during day -365 through 0 days relative to index: Recurrent depression",210,4098302,0,0
4098302212,2505,"condition_era group during day -30 through 0 days relative to index: Recurrent depression",212,4098302,0,0
4098611102,2506,"condition_occurrence during day -365 through 0 days relative to index: Hyperuricemia without signs of inflammatory arthritis and tophaceous disease",102,4098611,0,0
4098611104,2507,"condition_occurrence during day -30 through 0 days relative to index: Hyperuricemia without signs of inflammatory arthritis and tophaceous disease",104,4098611,0,0
4098611210,2508,"condition_era group during day -365 through 0 days relative to index: Hyperuricemia without signs of inflammatory arthritis and tophaceous disease",210,4098611,0,0
4098611212,2509,"condition_era group during day -30 through 0 days relative to index: Hyperuricemia without signs of inflammatory arthritis and tophaceous disease",212,4098611,0,0
4098814502,2510,"procedure_occurrence during day -365 through 0 days relative to index: Refraction assessment",502,4098814,0,0
4098814504,2511,"procedure_occurrence during day -30 through 0 days relative to index: Refraction assessment",504,4098814,0,0
4099350210,2512,"condition_era group during day -365 through 0 days relative to index: Infectious disease of genitourinary system",210,4099350,0,0
4099350212,2513,"condition_era group during day -30 through 0 days relative to index: Infectious disease of genitourinary system",212,4099350,0,0
4099373502,2514,"procedure_occurrence during day -365 through 0 days relative to index: Intraocular pressure test",502,4099373,0,0
4099373504,2515,"procedure_occurrence during day -30 through 0 days relative to index: Intraocular pressure test",504,4099373,0,0
4099540502,2516,"procedure_occurrence during day -365 through 0 days relative to index: Keratometry",502,4099540,0,0
4099540504,2517,"procedure_occurrence during day -30 through 0 days relative to index: Keratometry",504,4099540,0,0
4100089102,2518,"condition_occurrence during day -365 through 0 days relative to index: Sibling jealousy",102,4100089,0,0
4100089104,2519,"condition_occurrence during day -30 through 0 days relative to index: Sibling jealousy",104,4100089,0,0
4100089210,2520,"condition_era group during day -365 through 0 days relative to index: Sibling jealousy",210,4100089,0,0
