"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
434625212,477,"condition_era group during day -30 through 0 days relative to index: Undifferentiated somatoform disorder",212,434625,1,0
434628210,478,"condition_era group during day -365 through 0 days relative to index: Separation anxiety",210,434628,1,0
434628212,479,"condition_era group during day -30 through 0 days relative to index: Separation anxiety",212,434628,1,0
434632102,480,"condition_occurrence during day -365 through 0 days relative to index: Kleptomania",102,434632,1,0
434632104,481,"condition_occurrence during day -30 through 0 days relative to index: Kleptomania",104,434632,1,0
434632210,482,"condition_era group during day -365 through 0 days relative to index: Kleptomania",210,434632,1,0
434632212,483,"condition_era group during day -30 through 0 days relative to index: Kleptomania",212,434632,1,0
434633102,484,"condition_occurrence during day -365 through 0 days relative to index: Disorder of autonomic nervous system",102,434633,1,0
434633104,485,"condition_occurrence during day -30 through 0 days relative to index: Disorder of autonomic nervous system",104,434633,1,0
434889102,486,"condition_occurrence during day -365 through 0 days relative to index: Dissociative disorder",102,434889,1,0
434889104,487,"condition_occurrence during day -30 through 0 days relative to index: Dissociative disorder",104,434889,1,0
434889210,488,"condition_era group during day -365 through 0 days relative to index: Dissociative disorder",210,434889,1,0
434889212,489,"condition_era group during day -30 through 0 days relative to index: Dissociative disorder",212,434889,1,0
434902102,490,"condition_occurrence during day -365 through 0 days relative to index: Autistic disorder of childhood onset",102,434902,1,8.14702849779748e-05
434902104,491,"condition_occurrence during day -30 through 0 days relative to index: Autistic disorder of childhood onset",104,434902,1,0.000336329121726097
434902210,492,"condition_era group during day -365 through 0 days relative to index: Autistic disorder of childhood onset",210,434902,1,0.0001932060775564
434902212,493,"condition_era group during day -30 through 0 days relative to index: Autistic disorder of childhood onset",212,434902,1,0.000100434750755583
434911102,494,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",102,434911,1,0
434911104,495,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",104,434911,1,0
434911210,496,"condition_era group during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",210,434911,1,0
434911212,497,"condition_era group during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",212,434911,1,0
435220102,498,"condition_occurrence during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",102,435220,1,0
435220104,499,"condition_occurrence during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",104,435220,1,0
435220210,500,"condition_era group during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",210,435220,1,2.70111283050168e-06
435220212,501,"condition_era group during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",212,435220,1,0
435226102,502,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",102,435226,1,0
435226104,503,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",104,435226,1,1.57935643167286e-05
435226210,504,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",210,435226,1,3.09995677930385e-05
435226212,505,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",212,435226,1,2.19418647574205e-05
435227210,506,"condition_era group during day -365 through 0 days relative to index: Nutritional deficiency disorder",210,435227,1,0
435227212,507,"condition_era group during day -30 through 0 days relative to index: Nutritional deficiency disorder",212,435227,1,0
435232102,508,"condition_occurrence during day -365 through 0 days relative to index: Disorder of speech and language development",102,435232,1,0.000242908349204008
435232104,509,"condition_occurrence during day -30 through 0 days relative to index: Disorder of speech and language development",104,435232,1,0.000267366978777258
435243102,510,"condition_occurrence during day -365 through 0 days relative to index: Alcohol dependence",102,435243,1,0
435243104,511,"condition_occurrence during day -30 through 0 days relative to index: Alcohol dependence",104,435243,1,0
435243210,512,"condition_era group during day -365 through 0 days relative to index: Alcohol dependence",210,435243,1,0
435243212,513,"condition_era group during day -30 through 0 days relative to index: Alcohol dependence",212,435243,1,0
435463210,514,"condition_era group during day -365 through 0 days relative to index: Herpesvirus infection",210,435463,1,0
435517102,515,"condition_occurrence during day -365 through 0 days relative to index: Acidosis",102,435517,1,0
435517104,516,"condition_occurrence during day -30 through 0 days relative to index: Acidosis",104,435517,1,0
435517210,517,"condition_era group during day -365 through 0 days relative to index: Acidosis",210,435517,1,0
435517212,518,"condition_era group during day -30 through 0 days relative to index: Acidosis",212,435517,1,0
435521210,519,"condition_era group during day -365 through 0 days relative to index: Psychophysiologic disorder",210,435521,1,6.65364142399372e-05
435521212,520,"condition_era group during day -30 through 0 days relative to index: Psychophysiologic disorder",212,435521,1,0
435524102,521,"condition_occurrence during day -365 through 0 days relative to index: Sleep disorder",102,435524,1,0
435524104,522,"condition_occurrence during day -30 through 0 days relative to index: Sleep disorder",104,435524,1,0
435642102,523,"condition_occurrence during day -365 through 0 days relative to index: Disturbance in speech",102,435642,1,0
435642104,524,"condition_occurrence during day -30 through 0 days relative to index: Disturbance in speech",104,435642,1,0
435642210,525,"condition_era group during day -365 through 0 days relative to index: Disturbance in speech",210,435642,1,0
435642212,526,"condition_era group during day -30 through 0 days relative to index: Disturbance in speech",212,435642,1,0
435657210,527,"condition_era group during day -365 through 0 days relative to index: Dyssomnia",210,435657,1,1.26079664027697e-05
435657212,528,"condition_era group during day -30 through 0 days relative to index: Dyssomnia",212,435657,1,0
435742210,529,"condition_era group during day -365 through 0 days relative to index: Disease due to Gram-negative bacteria",210,435742,1,0
435783102,530,"condition_occurrence during day -365 through 0 days relative to index: Schizophrenia",102,435783,1,0.000171478031167751
435783104,531,"condition_occurrence during day -30 through 0 days relative to index: Schizophrenia",104,435783,1,0.000289069090923376
435783210,532,"condition_era group during day -365 through 0 days relative to index: Schizophrenia",210,435783,1,9.48786603578252e-05
435783212,533,"condition_era group during day -30 through 0 days relative to index: Schizophrenia",212,435783,1,9.60199427587357e-05
435784102,534,"condition_occurrence during day -365 through 0 days relative to index: Somatoform disorder",102,435784,1,7.40297556424301e-07
435784104,535,"condition_occurrence during day -30 through 0 days relative to index: Somatoform disorder",104,435784,1,0
435784210,536,"condition_era group during day -365 through 0 days relative to index: Somatoform disorder",210,435784,1,0
435784212,537,"condition_era group during day -30 through 0 days relative to index: Somatoform disorder",212,435784,1,0
436070102,538,"condition_occurrence during day -365 through 0 days relative to index: Vitamin D deficiency",102,436070,1,0
436070104,539,"condition_occurrence during day -30 through 0 days relative to index: Vitamin D deficiency",104,436070,1,0
436070210,540,"condition_era group during day -365 through 0 days relative to index: Vitamin D deficiency",210,436070,1,0
436070212,541,"condition_era group during day -30 through 0 days relative to index: Vitamin D deficiency",212,436070,1,0
436073210,542,"condition_era group during day -365 through 0 days relative to index: Psychotic disorder",210,436073,1,1.28921573773618e-05
436073212,543,"condition_era group during day -30 through 0 days relative to index: Psychotic disorder",212,436073,1,0.000977699125602716
436074102,544,"condition_occurrence during day -365 through 0 days relative to index: Panic disorder",102,436074,1,9.65814886186035e-05
436074104,545,"condition_occurrence during day -30 through 0 days relative to index: Panic disorder",104,436074,1,0.000536061328507733
436074210,546,"condition_era group during day -365 through 0 days relative to index: Panic disorder",210,436074,1,0.000459951592666717
436074212,547,"condition_era group during day -30 through 0 days relative to index: Panic disorder",212,436074,1,8.24561573459063e-05
436233102,548,"condition_occurrence during day -365 through 0 days relative to index: Delayed milestone",102,436233,1,0
436233104,549,"condition_occurrence during day -30 through 0 days relative to index: Delayed milestone",104,436233,1,0
436233210,550,"condition_era group during day -365 through 0 days relative to index: Delayed milestone",210,436233,1,0
436233212,551,"condition_era group during day -30 through 0 days relative to index: Delayed milestone",212,436233,1,0
436373210,552,"condition_era group during day -365 through 0 days relative to index: Developmental speech disorder",210,436373,1,0.000246280102969199
436373212,553,"condition_era group during day -30 through 0 days relative to index: Developmental speech disorder",212,436373,1,0.000109382993328157
436658210,554,"condition_era group during day -365 through 0 days relative to index: Vitamin deficiency",210,436658,1,0
436658212,555,"condition_era group during day -30 through 0 days relative to index: Vitamin deficiency",212,436658,1,0
436659102,556,"condition_occurrence during day -365 through 0 days relative to index: Iron deficiency anemia",102,436659,1,0
436659104,557,"condition_occurrence during day -30 through 0 days relative to index: Iron deficiency anemia",104,436659,1,0
436659210,558,"condition_era group during day -365 through 0 days relative to index: Iron deficiency anemia",210,436659,1,0
436659212,559,"condition_era group during day -30 through 0 days relative to index: Iron deficiency anemia",212,436659,1,0
436665102,560,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder",102,436665,1,0.00225367284792122
436665104,561,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder",104,436665,1,0.000471622820022542
436665210,562,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder",210,436665,1,0.00197793151163005
436665212,563,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder",212,436665,1,0.00162509784807476
436666210,564,"condition_era group during day -365 through 0 days relative to index: Psychosexual disorder",210,436666,1,0
436666212,565,"condition_era group during day -30 through 0 days relative to index: Psychosexual disorder",212,436666,1,0
436667102,566,"condition_occurrence during day -365 through 0 days relative to index: Stuttering",102,436667,1,0
436667104,567,"condition_occurrence during day -30 through 0 days relative to index: Stuttering",104,436667,1,0
436667210,568,"condition_era group during day -365 through 0 days relative to index: Stuttering",210,436667,1,0
436667212,569,"condition_era group during day -30 through 0 days relative to index: Stuttering",212,436667,1,0
436672102,570,"condition_occurrence during day -365 through 0 days relative to index: Disorder of copper metabolism",102,436672,1,0
436675102,571,"condition_occurrence during day -365 through 0 days relative to index: Anorexia nervosa",102,436675,1,0
436675104,572,"condition_occurrence during day -30 through 0 days relative to index: Anorexia nervosa",104,436675,1,0
436675210,573,"condition_era group during day -365 through 0 days relative to index: Anorexia nervosa",210,436675,1,0
436675212,574,"condition_era group during day -30 through 0 days relative to index: Anorexia nervosa",212,436675,1,0
436676102,575,"condition_occurrence during day -365 through 0 days relative to index: Posttraumatic stress disorder",102,436676,1,0
436676104,576,"condition_occurrence during day -30 through 0 days relative to index: Posttraumatic stress disorder",104,436676,1,5.4721054679621e-05
436676210,577,"condition_era group during day -365 through 0 days relative to index: Posttraumatic stress disorder",210,436676,1,0.000218491062938144
436676212,578,"condition_era group during day -30 through 0 days relative to index: Posttraumatic stress disorder",212,436676,1,2.74955743535955e-05
436677102,579,"condition_occurrence during day -365 through 0 days relative to index: Adjustment disorder",102,436677,1,7.63542161854971e-05
436677104,580,"condition_occurrence during day -30 through 0 days relative to index: Adjustment disorder",104,436677,1,0.000243948991804963
436677210,581,"condition_era group during day -365 through 0 days relative to index: Adjustment disorder",210,436677,1,0.000337621449110312
436677212,582,"condition_era group during day -30 through 0 days relative to index: Adjustment disorder",212,436677,1,0.000195354882785338
436682102,583,"condition_occurrence during day -365 through 0 days relative to index: Moderate intellectual disability",102,436682,1,0
436682104,584,"condition_occurrence during day -30 through 0 days relative to index: Moderate intellectual disability",104,436682,1,8.9028984786934e-06
436682210,585,"condition_era group during day -365 through 0 days relative to index: Moderate intellectual disability",210,436682,1,4.71986338293725e-05
436682212,586,"condition_era group during day -30 through 0 days relative to index: Moderate intellectual disability",212,436682,1,0
436900210,587,"condition_era group during day -365 through 0 days relative to index: Mycoplasma infection",210,436900,1,0
436959102,588,"condition_occurrence during day -365 through 0 days relative to index: Compulsive gambling",102,436959,1,0
436959104,589,"condition_occurrence during day -30 through 0 days relative to index: Compulsive gambling",104,436959,1,0
436959210,590,"condition_era group during day -365 through 0 days relative to index: Compulsive gambling",210,436959,1,0
436959212,591,"condition_era group during day -30 through 0 days relative to index: Compulsive gambling",212,436959,1,0
436962210,592,"condition_era group during day -365 through 0 days relative to index: Insomnia",210,436962,1,0
436962212,593,"condition_era group during day -30 through 0 days relative to index: Insomnia",212,436962,1,0
437259210,594,"condition_era group during day -365 through 0 days relative to index: Disruptive behavior disorder",210,437259,1,0.000258918677558605
437259212,595,"condition_era group during day -30 through 0 days relative to index: Disruptive behavior disorder",212,437259,1,0.000240551923165605
437312210,596,"condition_era group during day -365 through 0 days relative to index: Bleeding",210,437312,1,0
437312212,597,"condition_era group during day -30 through 0 days relative to index: Bleeding",212,437312,1,0
437530102,598,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lipid metabolism",102,437530,1,0
437530104,599,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lipid metabolism",104,437530,1,0
437643802,600,"observation during day -365 through 0 days relative to index: Abnormal gait",802,437643,1,0
437643804,601,"observation during day -30 through 0 days relative to index: Abnormal gait",804,437643,1,0
437663102,602,"condition_occurrence during day -365 through 0 days relative to index: Fever",102,437663,1,0
437663104,603,"condition_occurrence during day -30 through 0 days relative to index: Fever",104,437663,1,0
437663210,604,"condition_era group during day -365 through 0 days relative to index: Fever",210,437663,1,0
437663212,605,"condition_era group during day -30 through 0 days relative to index: Fever",212,437663,1,0
437827102,606,"condition_occurrence during day -365 through 0 days relative to index: Pure hypercholesterolemia",102,437827,1,0
437827104,607,"condition_occurrence during day -30 through 0 days relative to index: Pure hypercholesterolemia",104,437827,1,0
437827210,608,"condition_era group during day -365 through 0 days relative to index: Pure hypercholesterolemia",210,437827,1,0
437827212,609,"condition_era group during day -30 through 0 days relative to index: Pure hypercholesterolemia",212,437827,1,0
437828102,610,"condition_occurrence during day -365 through 0 days relative to index: Disorder of calcium metabolism",102,437828,1,0
437828104,611,"condition_occurrence during day -30 through 0 days relative to index: Disorder of calcium metabolism",104,437828,1,0
437843102,612,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",102,437843,1,9.25859101981925e-05
437843104,613,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",104,437843,1,0.000224248908112159
437843210,614,"condition_era group during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",210,437843,1,4.3310949535846e-05
437843212,615,"condition_era group during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",212,437843,1,6.41133982521557e-05
437854102,616,"condition_occurrence during day -365 through 0 days relative to index: Cataplexy and narcolepsy",102,437854,1,2.95887577894242e-18
437854104,617,"condition_occurrence during day -30 through 0 days relative to index: Cataplexy and narcolepsy",104,437854,1,1.51514926409682e-18
437854210,618,"condition_era group during day -365 through 0 days relative to index: Cataplexy and narcolepsy",210,437854,1,0
437854212,619,"condition_era group during day -30 through 0 days relative to index: Cataplexy and narcolepsy",212,437854,1,0
437915210,620,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal mucositis",210,437915,1,4.37065851378744e-05
437915212,621,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal mucositis",212,437915,1,0
438028210,622,"condition_era group during day -365 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",210,438028,1,0
438028212,623,"condition_era group during day -30 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",212,438028,1,0
438112210,624,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease",210,438112,1,0
438112212,625,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease",212,438112,1,0
438132102,626,"condition_occurrence during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",102,438132,1,0.000337373152625466
438132104,627,"condition_occurrence during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",104,438132,1,9.08580727264038e-05
438132210,628,"condition_era group during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",210,438132,1,0.000201314689656732
438132212,629,"condition_era group during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",212,438132,1,1.92281574986513e-05
438134210,630,"condition_era group during day -365 through 0 days relative to index: Hypersomnia",210,438134,1,8.19742157765143e-06
438134212,631,"condition_era group during day -30 through 0 days relative to index: Hypersomnia",212,438134,1,0
438407102,632,"condition_occurrence during day -365 through 0 days relative to index: Bulimia nervosa",102,438407,1,0
438407104,633,"condition_occurrence during day -30 through 0 days relative to index: Bulimia nervosa",104,438407,1,0
438407210,634,"condition_era group during day -365 through 0 days relative to index: Bulimia nervosa",210,438407,1,0
438407212,635,"condition_era group during day -30 through 0 days relative to index: Bulimia nervosa",212,438407,1,0
438409102,636,"condition_occurrence during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",102,438409,1,0.000444861952134121
438409104,637,"condition_occurrence during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",104,438409,1,0.000140725832568589
438409210,638,"condition_era group during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",210,438409,1,0.000857815647619508
438409212,639,"condition_era group during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",212,438409,1,0.000432137971320629
438557210,640,"condition_era group during day -365 through 0 days relative to index: Abnormal glucose level",210,438557,1,0
438557212,641,"condition_era group during day -30 through 0 days relative to index: Abnormal glucose level",212,438557,1,0
438733102,642,"condition_occurrence during day -365 through 0 days relative to index: Profound intellectual disability",102,438733,1,0
438733104,643,"condition_occurrence during day -30 through 0 days relative to index: Profound intellectual disability",104,438733,1,0
438733210,644,"condition_era group during day -365 through 0 days relative to index: Profound intellectual disability",210,438733,1,0
438733212,645,"condition_era group during day -30 through 0 days relative to index: Profound intellectual disability",212,438733,1,0
438878102,646,"condition_occurrence during day -365 through 0 days relative to index: Liver function tests abnormal",102,438878,1,0
438878104,647,"condition_occurrence during day -30 through 0 days relative to index: Liver function tests abnormal",104,438878,1,0
438878210,648,"condition_era group during day -365 through 0 days relative to index: Liver function tests abnormal",210,438878,1,0
438878212,649,"condition_era group during day -30 through 0 days relative to index: Liver function tests abnormal",212,438878,1,0
439002102,650,"condition_occurrence during day -365 through 0 days relative to index: Eating disorder",102,439002,1,0
439002104,651,"condition_occurrence during day -30 through 0 days relative to index: Eating disorder",104,439002,1,3.10415223066186e-05
439002210,652,"condition_era group during day -365 through 0 days relative to index: Eating disorder",210,439002,1,0
439002212,653,"condition_era group during day -30 through 0 days relative to index: Eating disorder",212,439002,1,0.000114571575004399
439004102,654,"condition_occurrence during day -365 through 0 days relative to index: Residual schizophrenia",102,439004,1,0
439004104,655,"condition_occurrence during day -30 through 0 days relative to index: Residual schizophrenia",104,439004,1,0
439004210,656,"condition_era group during day -365 through 0 days relative to index: Residual schizophrenia",210,439004,1,0
439004212,657,"condition_era group during day -30 through 0 days relative to index: Residual schizophrenia",212,439004,1,0
439147102,658,"condition_occurrence during day -365 through 0 days relative to index: Amnesia",102,439147,1,0
439147104,659,"condition_occurrence during day -30 through 0 days relative to index: Amnesia",104,439147,1,0
439147210,660,"condition_era group during day -365 through 0 days relative to index: Amnesia",210,439147,1,0
439147212,661,"condition_era group during day -30 through 0 days relative to index: Amnesia",212,439147,1,0
439250210,662,"condition_era group during day -365 through 0 days relative to index: Mixed bipolar affective disorder",210,439250,1,7.72749641661619e-05
439250212,663,"condition_era group during day -30 through 0 days relative to index: Mixed bipolar affective disorder",212,439250,1,0
439254102,664,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",102,439254,1,0
439254104,665,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",104,439254,1,3.11841194968919e-05
439254210,666,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",210,439254,1,0
439254212,667,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",212,439254,1,1.4110116931994e-05
439256102,668,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",102,439256,1,0
439256104,669,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",104,439256,1,0
439256210,670,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",210,439256,1,0
439256212,671,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",212,439256,1,4.44561237653504e-05
439264102,672,"condition_occurrence during day -365 through 0 days relative to index: Acute suppurative otitis media",102,439264,1,6.15255503169738e-19
439264210,673,"condition_era group during day -365 through 0 days relative to index: Acute suppurative otitis media",210,439264,1,0
439392210,674,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm",210,439392,1,0
439392212,675,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm",212,439392,1,0
439418210,676,"condition_era group during day -365 through 0 days relative to index: Indigestion",210,439418,1,0.00316033929981518
439418212,677,"condition_era group during day -30 through 0 days relative to index: Indigestion",212,439418,1,0.00173248125931375
439664102,678,"condition_occurrence during day -365 through 0 days relative to index: Relationship problems",102,439664,1,0
439664104,679,"condition_occurrence during day -30 through 0 days relative to index: Relationship problems",104,439664,1,0
439664210,680,"condition_era group during day -365 through 0 days relative to index: Relationship problems",210,439664,1,0
439664212,681,"condition_era group during day -30 through 0 days relative to index: Relationship problems",212,439664,1,0
439708210,682,"condition_era group during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",210,439708,1,0
439708212,683,"condition_era group during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",212,439708,1,0
439776102,684,"condition_occurrence during day -365 through 0 days relative to index: Autism spectrum disorder",102,439776,1,6.51595741005801e-05
439776104,685,"condition_occurrence during day -30 through 0 days relative to index: Autism spectrum disorder",104,439776,1,6.47873051776212e-05
439776210,686,"condition_era group during day -365 through 0 days relative to index: Autism spectrum disorder",210,439776,1,0.000441024275985844
439776212,687,"condition_era group during day -30 through 0 days relative to index: Autism spectrum disorder",212,439776,1,0.000445164960977938
439777102,688,"condition_occurrence during day -365 through 0 days relative to index: Anemia",102,439777,1,0
439777104,689,"condition_occurrence during day -30 through 0 days relative to index: Anemia",104,439777,1,0
439777210,690,"condition_era group during day -365 through 0 days relative to index: Anemia",210,439777,1,0
439777212,691,"condition_era group during day -30 through 0 days relative to index: Anemia",212,439777,1,0
439780210,692,"condition_era group during day -365 through 0 days relative to index: Autistic disorder",210,439780,1,5.54666510605785e-05
439780212,693,"condition_era group during day -30 through 0 days relative to index: Autistic disorder",212,439780,1,0.000128271645300224
439926102,694,"condition_occurrence during day -365 through 0 days relative to index: Malaise and fatigue",102,439926,1,0
439926104,695,"condition_occurrence during day -30 through 0 days relative to index: Malaise and fatigue",104,439926,1,0
439926210,696,"condition_era group during day -365 through 0 days relative to index: Malaise and fatigue",210,439926,1,0
439926212,697,"condition_era group during day -30 through 0 days relative to index: Malaise and fatigue",212,439926,1,0
440029210,698,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,1,0
440029212,699,"condition_era group during day -30 through 0 days relative to index: Viral disease",212,440029,1,0
440059210,700,"condition_era group during day -365 through 0 days relative to index: Recurrent disease",210,440059,1,0.000506348453828165
440059212,701,"condition_era group during day -30 through 0 days relative to index: Recurrent disease",212,440059,1,0.00010674318063901
440069210,702,"condition_era group during day -365 through 0 days relative to index: Drug dependence",210,440069,1,1.67835583344201e-05
440069212,703,"condition_era group during day -30 through 0 days relative to index: Drug dependence",212,440069,1,0
440076210,704,"condition_era group during day -365 through 0 days relative to index: Short stature disorder",210,440076,1,0
440076212,705,"condition_era group during day -30 through 0 days relative to index: Short stature disorder",212,440076,1,0
440078102,706,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",102,440078,1,2.250333075479e-05
440078104,707,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",104,440078,1,0
440078210,708,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",210,440078,1,6.39400692573148e-05
440078212,709,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",212,440078,1,4.170351142209e-05
440083102,710,"condition_occurrence during day -365 through 0 days relative to index: Acute stress disorder",102,440083,1,0.000188222723910355
440083104,711,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,1,5.37065660442659e-05
440083210,712,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,1,0.000107042974068705
440083212,713,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,1,0.000141300539457552
440216102,714,"condition_occurrence during day -365 through 0 days relative to index: Abnormal glucose tolerance test",102,440216,1,0
440216104,715,"condition_occurrence during day -30 through 0 days relative to index: Abnormal glucose tolerance test",104,440216,1,0
440216210,716,"condition_era group during day -365 through 0 days relative to index: Abnormal glucose tolerance test",210,440216,1,0
440216212,717,"condition_era group during day -30 through 0 days relative to index: Abnormal glucose tolerance test",212,440216,1,0
440374102,718,"condition_occurrence during day -365 through 0 days relative to index: Obsessive-compulsive disorder",102,440374,1,2.74450697600741e-05
440374104,719,"condition_occurrence during day -30 through 0 days relative to index: Obsessive-compulsive disorder",104,440374,1,2.45152626880071e-05
440374210,720,"condition_era group during day -365 through 0 days relative to index: Obsessive-compulsive disorder",210,440374,1,4.58115499680878e-05
440374212,721,"condition_era group during day -30 through 0 days relative to index: Obsessive-compulsive disorder",212,440374,1,3.64283782706382e-05
440383102,722,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,1,0.000531264340793955
440383104,723,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,1,0.000448656526214815
440383210,724,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,1,0.0239006796721088
440383212,725,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,1,0.0293509012761809
440690102,726,"condition_occurrence during day -365 through 0 days relative to index: Social phobia",102,440690,1,0.000138910880261095
440690104,727,"condition_occurrence during day -30 through 0 days relative to index: Social phobia",104,440690,1,1.33305772220252e-05
440690210,728,"condition_era group during day -365 through 0 days relative to index: Social phobia",210,440690,1,0.000215206108735576
440690212,729,"condition_era group during day -30 through 0 days relative to index: Social phobia",212,440690,1,1.14853593891778e-05
440695102,730,"condition_occurrence during day -365 through 0 days relative to index: Encopresis",102,440695,1,0
440695104,731,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,1,0
440695210,732,"condition_era group during day -365 through 0 days relative to index: Encopresis",210,440695,1,0
440695212,733,"condition_era group during day -30 through 0 days relative to index: Encopresis",212,440695,1,0
440696102,734,"condition_occurrence during day -365 through 0 days relative to index: Cyclothymia",102,440696,1,8.81432797490938e-05
440696104,735,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,1,0.000179711760252131
440696210,736,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,1,0
440696212,737,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,1,0
440751102,738,"condition_occurrence during day -365 through 0 days relative to index: Peritonsillar abscess",102,440751,1,0
440751104,739,"condition_occurrence during day -30 through 0 days relative to index: Peritonsillar abscess",104,440751,1,0
440751210,740,"condition_era group during day -365 through 0 days relative to index: Peritonsillar abscess",210,440751,1,0
440751212,741,"condition_era group during day -30 through 0 days relative to index: Peritonsillar abscess",212,440751,1,0
440921210,742,"condition_era group during day -365 through 0 days relative to index: Traumatic injury",210,440921,1,0
440921212,743,"condition_era group during day -30 through 0 days relative to index: Traumatic injury",212,440921,1,2.28748279373768e-18
440985210,744,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,1,0.000367722910995006
440985212,745,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,1,0.000219747878127855
440988102,746,"condition_occurrence during day -365 through 0 days relative to index: Antisocial personality disorder",102,440988,1,0
440988104,747,"condition_occurrence during day -30 through 0 days relative to index: Antisocial personality disorder",104,440988,1,0
440988210,748,"condition_era group during day -365 through 0 days relative to index: Antisocial personality disorder",210,440988,1,0
440988212,749,"condition_era group during day -30 through 0 days relative to index: Antisocial personality disorder",212,440988,1,0
441126210,750,"condition_era group during day -365 through 0 days relative to index: Monosomy and deletion from autosome",210,441126,1,0
441126212,751,"condition_era group during day -30 through 0 days relative to index: Monosomy and deletion from autosome",212,441126,1,0
441398210,752,"condition_era group during day -365 through 0 days relative to index: Anomaly of sex chromosome",210,441398,1,0
441398212,753,"condition_era group during day -30 through 0 days relative to index: Anomaly of sex chromosome",212,441398,1,0
