"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
376961212,741,"condition_era group during day -30 through 0 days relative to index: Disturbance of consciousness",212,376961,0,0
377085210,742,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of brain",210,377085,0,0
377085212,743,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of brain",212,377085,0,0
377091102,744,"condition_occurrence during day -365 through 0 days relative to index: Seizure",102,377091,0,0
377091104,745,"condition_occurrence during day -30 through 0 days relative to index: Seizure",104,377091,0,0
377091210,746,"condition_era group during day -365 through 0 days relative to index: Seizure",210,377091,0.0031445438473019,1
377091212,747,"condition_era group during day -30 through 0 days relative to index: Seizure",212,377091,0,0
377266102,748,"condition_occurrence during day -365 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",102,377266,0,0
377266104,749,"condition_occurrence during day -30 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",104,377266,0,0
377266210,750,"condition_era group during day -365 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",210,377266,0,0
377266212,751,"condition_era group during day -30 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",212,377266,0,0
377535102,752,"condition_occurrence during day -365 through 0 days relative to index: Sleep walking disorder",102,377535,0,0
377535104,753,"condition_occurrence during day -30 through 0 days relative to index: Sleep walking disorder",104,377535,0,0
377535210,754,"condition_era group during day -365 through 0 days relative to index: Sleep walking disorder",210,377535,0,0
377535212,755,"condition_era group during day -30 through 0 days relative to index: Sleep walking disorder",212,377535,0,0
377575102,756,"condition_occurrence during day -365 through 0 days relative to index: Tinnitus",102,377575,0,0
377575104,757,"condition_occurrence during day -30 through 0 days relative to index: Tinnitus",104,377575,0,0
377575210,758,"condition_era group during day -365 through 0 days relative to index: Tinnitus",210,377575,0,0
377575212,759,"condition_era group during day -30 through 0 days relative to index: Tinnitus",212,377575,0,0
377821102,760,"condition_occurrence during day -365 through 0 days relative to index: Disorder of nervous system due to type 1 diabetes mellitus",102,377821,0,0
377821104,761,"condition_occurrence during day -30 through 0 days relative to index: Disorder of nervous system due to type 1 diabetes mellitus",104,377821,0,0
377844102,762,"condition_occurrence during day -365 through 0 days relative to index: Status migrainosus",102,377844,0,0
377844104,763,"condition_occurrence during day -30 through 0 days relative to index: Status migrainosus",104,377844,0,0
377844210,764,"condition_era group during day -365 through 0 days relative to index: Status migrainosus",210,377844,0,0
377844212,765,"condition_era group during day -30 through 0 days relative to index: Status migrainosus",212,377844,0,0
377889210,766,"condition_era group during day -365 through 0 days relative to index: Hearing loss",210,377889,0,0
377889212,767,"condition_era group during day -30 through 0 days relative to index: Hearing loss",212,377889,0,0
378125210,768,"condition_era group during day -365 through 0 days relative to index: Presenile dementia",210,378125,0,0
378125212,769,"condition_era group during day -30 through 0 days relative to index: Presenile dementia",212,378125,0,0
378253102,770,"condition_occurrence during day -365 through 0 days relative to index: Headache",102,378253,0,0
378253104,771,"condition_occurrence during day -30 through 0 days relative to index: Headache",104,378253,0,0
378253210,772,"condition_era group during day -365 through 0 days relative to index: Headache",210,378253,0,0
378253212,773,"condition_era group during day -30 through 0 days relative to index: Headache",212,378253,0,0
378416210,774,"condition_era group during day -365 through 0 days relative to index: Retinal disorder",210,378416,0,0
378416212,775,"condition_era group during day -30 through 0 days relative to index: Retinal disorder",212,378416,0,0
378419102,776,"condition_occurrence during day -365 through 0 days relative to index: Alzheimer's disease",102,378419,0,0
378419104,777,"condition_occurrence during day -30 through 0 days relative to index: Alzheimer's disease",104,378419,0,0
378419210,778,"condition_era group during day -365 through 0 days relative to index: Alzheimer's disease",210,378419,0,0
378419212,779,"condition_era group during day -30 through 0 days relative to index: Alzheimer's disease",212,378419,0,0
378424102,780,"condition_occurrence during day -365 through 0 days relative to index: Astigmatism",102,378424,0,0
378424104,781,"condition_occurrence during day -30 through 0 days relative to index: Astigmatism",104,378424,0,0
378424210,782,"condition_era group during day -365 through 0 days relative to index: Astigmatism",210,378424,0,0
378424212,783,"condition_era group during day -30 through 0 days relative to index: Astigmatism",212,378424,0,0
378444210,784,"condition_era group during day -365 through 0 days relative to index: Hearing disorder",210,378444,0,0
378444212,785,"condition_era group during day -30 through 0 days relative to index: Hearing disorder",212,378444,0,0
378735102,786,"condition_occurrence during day -365 through 0 days relative to index: Migraine without aura",102,378735,0,0
378735104,787,"condition_occurrence during day -30 through 0 days relative to index: Migraine without aura",104,378735,0,0
378735210,788,"condition_era group during day -365 through 0 days relative to index: Migraine without aura",210,378735,0,0
378735212,789,"condition_era group during day -30 through 0 days relative to index: Migraine without aura",212,378735,0,0
378774102,790,"condition_occurrence during day -365 through 0 days relative to index: Moyamoya disease",102,378774,0,0
378774104,791,"condition_occurrence during day -30 through 0 days relative to index: Moyamoya disease",104,378774,0,0
378774210,792,"condition_era group during day -365 through 0 days relative to index: Moyamoya disease",210,378774,0,0
378774212,793,"condition_era group during day -30 through 0 days relative to index: Moyamoya disease",212,378774,0,0
379019102,794,"condition_occurrence during day -365 through 0 days relative to index: Conjunctivitis",102,379019,0,0
379019104,795,"condition_occurrence during day -30 through 0 days relative to index: Conjunctivitis",104,379019,0,0
379019210,796,"condition_era group during day -365 through 0 days relative to index: Conjunctivitis",210,379019,0,0
379019212,797,"condition_era group during day -30 through 0 days relative to index: Conjunctivitis",212,379019,0,0
379769210,798,"condition_era group during day -365 through 0 days relative to index: Benign neoplasm of brain",210,379769,0,0
379769212,799,"condition_era group during day -30 through 0 days relative to index: Benign neoplasm of brain",212,379769,0,0
379782102,800,"condition_occurrence during day -365 through 0 days relative to index: Gilles de la Tourette's syndrome",102,379782,0,0
379782104,801,"condition_occurrence during day -30 through 0 days relative to index: Gilles de la Tourette's syndrome",104,379782,0,0
379782210,802,"condition_era group during day -365 through 0 days relative to index: Gilles de la Tourette's syndrome",210,379782,0,0
379782212,803,"condition_era group during day -30 through 0 days relative to index: Gilles de la Tourette's syndrome",212,379782,0,0
379801102,804,"condition_occurrence during day -365 through 0 days relative to index: Trigeminal neuralgia",102,379801,0,0
379801104,805,"condition_occurrence during day -30 through 0 days relative to index: Trigeminal neuralgia",104,379801,0,0
379801210,806,"condition_era group during day -365 through 0 days relative to index: Trigeminal neuralgia",210,379801,0,0
379801212,807,"condition_era group during day -30 through 0 days relative to index: Trigeminal neuralgia",212,379801,0,0
380055102,808,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of brain",102,380055,0,0
380055104,809,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of brain",104,380055,0,0
380055210,810,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of brain",210,380055,0,0
380055212,811,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of brain",212,380055,0,0
380111102,812,"condition_occurrence during day -365 through 0 days relative to index: Acute atopic conjunctivitis",102,380111,0,0
380111210,813,"condition_era group during day -365 through 0 days relative to index: Acute atopic conjunctivitis",210,380111,0,0
380375102,814,"condition_occurrence during day -365 through 0 days relative to index: Organic personality disorder",102,380375,0,0
380375104,815,"condition_occurrence during day -30 through 0 days relative to index: Organic personality disorder",104,380375,0,0
380375210,816,"condition_era group during day -365 through 0 days relative to index: Organic personality disorder",210,380375,0,0
380375212,817,"condition_era group during day -30 through 0 days relative to index: Organic personality disorder",212,380375,0,0
380378102,818,"condition_occurrence during day -365 through 0 days relative to index: Epilepsy",102,380378,0,0
380378104,819,"condition_occurrence during day -30 through 0 days relative to index: Epilepsy",104,380378,0,0
380378210,820,"condition_era group during day -365 through 0 days relative to index: Epilepsy",210,380378,0,0
380378212,821,"condition_era group during day -30 through 0 days relative to index: Epilepsy",212,380378,0,0
380397102,822,"condition_occurrence during day -365 through 0 days relative to index: Keratoconjunctivitis",102,380397,0,0
380397104,823,"condition_occurrence during day -30 through 0 days relative to index: Keratoconjunctivitis",104,380397,0,0
380397210,824,"condition_era group during day -365 through 0 days relative to index: Keratoconjunctivitis",210,380397,0,0
380397212,825,"condition_era group during day -30 through 0 days relative to index: Keratoconjunctivitis",212,380397,0,0
380701210,826,"condition_era group during day -365 through 0 days relative to index: Diffuse Lewy body disease",210,380701,0,0
380701212,827,"condition_era group during day -30 through 0 days relative to index: Diffuse Lewy body disease",212,380701,0,0
381035102,828,"condition_occurrence during day -365 through 0 days relative to index: Vertigo of central origin",102,381035,0,0
381035104,829,"condition_occurrence during day -30 through 0 days relative to index: Vertigo of central origin",104,381035,0,0
381035210,830,"condition_era group during day -365 through 0 days relative to index: Vertigo of central origin",210,381035,0,0
381035212,831,"condition_era group during day -30 through 0 days relative to index: Vertigo of central origin",212,381035,0,0
381114102,832,"condition_occurrence during day -365 through 0 days relative to index: Microcephalus",102,381114,0,0
381114104,833,"condition_occurrence during day -30 through 0 days relative to index: Microcephalus",104,381114,0,0
381114210,834,"condition_era group during day -365 through 0 days relative to index: Microcephalus",210,381114,0,0
381114212,835,"condition_era group during day -30 through 0 days relative to index: Microcephalus",212,381114,0,0
381270102,836,"condition_occurrence during day -365 through 0 days relative to index: Parkinson's disease",102,381270,0,0
381270104,837,"condition_occurrence during day -30 through 0 days relative to index: Parkinson's disease",104,381270,0,0
381270210,838,"condition_era group during day -365 through 0 days relative to index: Parkinson's disease",210,381270,0,0
381270212,839,"condition_era group during day -30 through 0 days relative to index: Parkinson's disease",212,381270,0,0
381273210,840,"condition_era group during day -365 through 0 days relative to index: Confusional state",210,381273,0,0
381273212,841,"condition_era group during day -30 through 0 days relative to index: Confusional state",212,381273,0,0
381278102,842,"condition_occurrence during day -365 through 0 days relative to index: Cluster headache",102,381278,0,0
381278104,843,"condition_occurrence during day -30 through 0 days relative to index: Cluster headache",104,381278,0,0
381278210,844,"condition_era group during day -365 through 0 days relative to index: Cluster headache",210,381278,0,0
381278212,845,"condition_era group during day -30 through 0 days relative to index: Cluster headache",212,381278,0,0
381537102,846,"condition_occurrence during day -365 through 0 days relative to index: Organic anxiety disorder",102,381537,0,0
381537104,847,"condition_occurrence during day -30 through 0 days relative to index: Organic anxiety disorder",104,381537,0,0
381537210,848,"condition_era group during day -365 through 0 days relative to index: Organic anxiety disorder",210,381537,0,0
381537212,849,"condition_era group during day -30 through 0 days relative to index: Organic anxiety disorder",212,381537,0,0
381549102,850,"condition_occurrence during day -365 through 0 days relative to index: Migraine with aura",102,381549,0,0
381549104,851,"condition_occurrence during day -30 through 0 days relative to index: Migraine with aura",104,381549,0,0
381549210,852,"condition_era group during day -365 through 0 days relative to index: Migraine with aura",210,381549,0,0
381549212,853,"condition_era group during day -30 through 0 days relative to index: Migraine with aura",212,381549,0,0
381591102,854,"condition_occurrence during day -365 through 0 days relative to index: Cerebrovascular disease",102,381591,0,0
381591104,855,"condition_occurrence during day -30 through 0 days relative to index: Cerebrovascular disease",104,381591,0,0
381591210,856,"condition_era group during day -365 through 0 days relative to index: Cerebrovascular disease",210,381591,0,0
381591212,857,"condition_era group during day -30 through 0 days relative to index: Cerebrovascular disease",212,381591,0,0
381839102,858,"condition_occurrence during day -365 through 0 days relative to index: Tic disorder",102,381839,0,0
381839104,859,"condition_occurrence during day -30 through 0 days relative to index: Tic disorder",104,381839,0,0
381839210,860,"condition_era group during day -365 through 0 days relative to index: Tic disorder",210,381839,0,0
381839212,861,"condition_era group during day -30 through 0 days relative to index: Tic disorder",212,381839,0,0
432251210,862,"condition_era group during day -365 through 0 days relative to index: Disease caused by parasite",210,432251,0,0
432251212,863,"condition_era group during day -30 through 0 days relative to index: Disease caused by parasite",212,432251,0,0
432285210,864,"condition_era group during day -365 through 0 days relative to index: Recurrent major depressive episodes",210,432285,0,0
432285212,865,"condition_era group during day -30 through 0 days relative to index: Recurrent major depressive episodes",212,432285,0,0
432545210,866,"condition_era group during day -365 through 0 days relative to index: Bacterial infectious disease",210,432545,0,0
432545212,867,"condition_era group during day -30 through 0 days relative to index: Bacterial infectious disease",212,432545,0,0
432582210,868,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease of uncertain behavior",210,432582,0,0
432582212,869,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease of uncertain behavior",212,432582,0,0
432585102,870,"condition_occurrence during day -365 through 0 days relative to index: Blood coagulation disorder",102,432585,0,0
432585104,871,"condition_occurrence during day -30 through 0 days relative to index: Blood coagulation disorder",104,432585,0,0
432585210,872,"condition_era group during day -365 through 0 days relative to index: Blood coagulation disorder",210,432585,0,0
432585212,873,"condition_era group during day -30 through 0 days relative to index: Blood coagulation disorder",212,432585,0,0
432586102,874,"condition_occurrence during day -365 through 0 days relative to index: Mental disorder",102,432586,0.000255604532386933,1
432586104,875,"condition_occurrence during day -30 through 0 days relative to index: Mental disorder",104,432586,0,0
432590102,876,"condition_occurrence during day -365 through 0 days relative to index: Delusional disorder",102,432590,0,0
432590104,877,"condition_occurrence during day -30 through 0 days relative to index: Delusional disorder",104,432590,0,0
432590210,878,"condition_era group during day -365 through 0 days relative to index: Delusional disorder",210,432590,0,0
432590212,879,"condition_era group during day -30 through 0 days relative to index: Delusional disorder",212,432590,0,0
432612102,880,"condition_occurrence during day -365 through 0 days relative to index: Mild intellectual disability",102,432612,0,0
432612104,881,"condition_occurrence during day -30 through 0 days relative to index: Mild intellectual disability",104,432612,8.96863277009926e-05,1
432612210,882,"condition_era group during day -365 through 0 days relative to index: Mild intellectual disability",210,432612,0,0
432612212,883,"condition_era group during day -30 through 0 days relative to index: Mild intellectual disability",212,432612,0,0
432661210,884,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of mucous membrane",210,432661,0,0
432661212,885,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of mucous membrane",212,432661,0,0
432725210,886,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of integument",210,432725,0,0
432725212,887,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of integument",212,432725,0,0
432851210,888,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplastic disease",210,432851,0,0
432851212,889,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplastic disease",212,432851,0,0
432867102,890,"condition_occurrence during day -365 through 0 days relative to index: Hyperlipidemia",102,432867,0,0
432867104,891,"condition_occurrence during day -30 through 0 days relative to index: Hyperlipidemia",104,432867,0,0
432867210,892,"condition_era group during day -365 through 0 days relative to index: Hyperlipidemia",210,432867,0,0
432867212,893,"condition_era group during day -30 through 0 days relative to index: Hyperlipidemia",212,432867,0,0
432876210,894,"condition_era group during day -365 through 0 days relative to index: Bipolar I disorder",210,432876,0,0
432876212,895,"condition_era group during day -30 through 0 days relative to index: Bipolar I disorder",212,432876,0,0
432877102,896,"condition_occurrence during day -365 through 0 days relative to index: Socialized behavior disorder",102,432877,0,0
432877104,897,"condition_occurrence during day -30 through 0 days relative to index: Socialized behavior disorder",104,432877,0,0
432877210,898,"condition_era group during day -365 through 0 days relative to index: Socialized behavior disorder",210,432877,0,0
432877212,899,"condition_era group during day -30 through 0 days relative to index: Socialized behavior disorder",212,432877,0,0
432898102,900,"condition_occurrence during day -365 through 0 days relative to index: Severe intellectual disability",102,432898,0,0
432898104,901,"condition_occurrence during day -30 through 0 days relative to index: Severe intellectual disability",104,432898,0,0
432898210,902,"condition_era group during day -365 through 0 days relative to index: Severe intellectual disability",210,432898,0,0
432898212,903,"condition_era group during day -30 through 0 days relative to index: Severe intellectual disability",212,432898,0,0
432923210,904,"condition_era group during day -365 through 0 days relative to index: Subarachnoid hemorrhage",210,432923,0,0
432923212,905,"condition_era group during day -30 through 0 days relative to index: Subarachnoid hemorrhage",212,432923,0,0
433163102,906,"condition_occurrence during day -365 through 0 days relative to index: Deficiency of macronutrients",102,433163,0,0
433163104,907,"condition_occurrence during day -30 through 0 days relative to index: Deficiency of macronutrients",104,433163,0,0
433163210,908,"condition_era group during day -365 through 0 days relative to index: Deficiency of macronutrients",210,433163,0,0
433163212,909,"condition_era group during day -30 through 0 days relative to index: Deficiency of macronutrients",212,433163,0,0
433178210,910,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder of childhood OR adolescence",210,433178,0,0
433178212,911,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder of childhood OR adolescence",212,433178,0,0
433316102,912,"condition_occurrence during day -365 through 0 days relative to index: Dizziness and giddiness",102,433316,0,0
433316104,913,"condition_occurrence during day -30 through 0 days relative to index: Dizziness and giddiness",104,433316,0,0
433316210,914,"condition_era group during day -365 through 0 days relative to index: Dizziness and giddiness",210,433316,0,0
433316212,915,"condition_era group during day -30 through 0 days relative to index: Dizziness and giddiness",212,433316,0,0
433440102,916,"condition_occurrence during day -365 through 0 days relative to index: Dysthymia",102,433440,0,0
433440104,917,"condition_occurrence during day -30 through 0 days relative to index: Dysthymia",104,433440,0,0
433440210,918,"condition_era group during day -365 through 0 days relative to index: Dysthymia",210,433440,0,0
433440212,919,"condition_era group during day -30 through 0 days relative to index: Dysthymia",212,433440,0,0
433450102,920,"condition_occurrence during day -365 through 0 days relative to index: Paranoid schizophrenia",102,433450,0,0
433450104,921,"condition_occurrence during day -30 through 0 days relative to index: Paranoid schizophrenia",104,433450,0,0
433450210,922,"condition_era group during day -365 through 0 days relative to index: Paranoid schizophrenia",210,433450,0,0
433450212,923,"condition_era group during day -30 through 0 days relative to index: Paranoid schizophrenia",212,433450,0,0
433456102,924,"condition_occurrence during day -365 through 0 days relative to index: Acute pain",102,433456,0,0
433456104,925,"condition_occurrence during day -30 through 0 days relative to index: Acute pain",104,433456,0,0
433456210,926,"condition_era group during day -365 through 0 days relative to index: Acute pain",210,433456,0,0
433456212,927,"condition_era group during day -30 through 0 days relative to index: Acute pain",212,433456,0,0
433486210,928,"condition_era group during day -365 through 0 days relative to index: Acute inflammation of orbit",210,433486,0,0
433516210,929,"condition_era group during day -365 through 0 days relative to index: Duodenitis",210,433516,0,0
433516212,930,"condition_era group during day -30 through 0 days relative to index: Duodenitis",212,433516,0,0
433595102,931,"condition_occurrence during day -365 through 0 days relative to index: Edema",102,433595,0,0
433595104,932,"condition_occurrence during day -30 through 0 days relative to index: Edema",104,433595,0,0
433595210,933,"condition_era group during day -365 through 0 days relative to index: Edema",210,433595,0,0
433595212,934,"condition_era group during day -30 through 0 days relative to index: Edema",212,433595,0,0
433596102,935,"condition_occurrence during day -365 through 0 days relative to index: Abnormal sputum",102,433596,0,0
433701102,936,"condition_occurrence during day -365 through 0 days relative to index: Mycosis",102,433701,0,0
433701104,937,"condition_occurrence during day -30 through 0 days relative to index: Mycosis",104,433701,0,0
433701210,938,"condition_era group during day -365 through 0 days relative to index: Mycosis",210,433701,0,0
433701212,939,"condition_era group during day -30 through 0 days relative to index: Mycosis",212,433701,0,0
433735102,940,"condition_occurrence during day -365 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",102,433735,0,0
433735104,941,"condition_occurrence during day -30 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",104,433735,0,0
433735210,942,"condition_era group during day -365 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",210,433735,0,0
433735212,943,"condition_era group during day -30 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",212,433735,0,0
433736102,944,"condition_occurrence during day -365 through 0 days relative to index: Obesity",102,433736,0,0
433736104,945,"condition_occurrence during day -30 through 0 days relative to index: Obesity",104,433736,0,0
433736210,946,"condition_era group during day -365 through 0 days relative to index: Obesity",210,433736,0,0
433736212,947,"condition_era group during day -30 through 0 days relative to index: Obesity",212,433736,0,0
433752102,948,"condition_occurrence during day -365 through 0 days relative to index: Impulse control disorder",102,433752,0,0
433752104,949,"condition_occurrence during day -30 through 0 days relative to index: Impulse control disorder",104,433752,0,0
433752210,950,"condition_era group during day -365 through 0 days relative to index: Impulse control disorder",210,433752,0,0
433752212,951,"condition_era group during day -30 through 0 days relative to index: Impulse control disorder",212,433752,0.000817991022567496,1
433753102,952,"condition_occurrence during day -365 through 0 days relative to index: Alcohol abuse",102,433753,0,0
433753104,953,"condition_occurrence during day -30 through 0 days relative to index: Alcohol abuse",104,433753,0,0
433753210,954,"condition_era group during day -365 through 0 days relative to index: Alcohol abuse",210,433753,0,0
433753212,955,"condition_era group during day -30 through 0 days relative to index: Alcohol abuse",212,433753,0,0
433758102,956,"condition_occurrence during day -365 through 0 days relative to index: Childhood emotional disorder",102,433758,0.00256654282911238,1
433758104,957,"condition_occurrence during day -30 through 0 days relative to index: Childhood emotional disorder",104,433758,0.000484446864512528,1
433758210,958,"condition_era group during day -365 through 0 days relative to index: Childhood emotional disorder",210,433758,0.00289671914996413,1
433758212,959,"condition_era group during day -30 through 0 days relative to index: Childhood emotional disorder",212,433758,0,0
433759210,960,"condition_era group during day -365 through 0 days relative to index: Developmental reading disorder",210,433759,0,0
433759212,961,"condition_era group during day -30 through 0 days relative to index: Developmental reading disorder",212,433759,0,0
433856102,962,"condition_occurrence during day -365 through 0 days relative to index: Fracture of neck of femur",102,433856,0,0
433856104,963,"condition_occurrence during day -30 through 0 days relative to index: Fracture of neck of femur",104,433856,0,0
433856210,964,"condition_era group during day -365 through 0 days relative to index: Fracture of neck of femur",210,433856,0,0
433856212,965,"condition_era group during day -30 through 0 days relative to index: Fracture of neck of femur",212,433856,0,0
433968210,966,"condition_era group during day -365 through 0 days relative to index: Candidiasis",210,433968,0,0
433968212,967,"condition_era group during day -30 through 0 days relative to index: Candidiasis",212,433968,0,0
433991102,968,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depression in remission",102,433991,0,0
433991104,969,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depression in remission",104,433991,0,0
433991210,970,"condition_era group during day -365 through 0 days relative to index: Recurrent major depression in remission",210,433991,0,0
433991212,971,"condition_era group during day -30 through 0 days relative to index: Recurrent major depression in remission",212,433991,0,0
433996102,972,"condition_occurrence during day -365 through 0 days relative to index: Catatonic schizophrenia",102,433996,0,0
433996104,973,"condition_occurrence during day -30 through 0 days relative to index: Catatonic schizophrenia",104,433996,0,0
433996210,974,"condition_era group during day -365 through 0 days relative to index: Catatonic schizophrenia",210,433996,0,0
433996212,975,"condition_era group during day -30 through 0 days relative to index: Catatonic schizophrenia",212,433996,0,0
434010102,976,"condition_occurrence during day -365 through 0 days relative to index: Schizotypal personality disorder",102,434010,0,0
434010104,977,"condition_occurrence during day -30 through 0 days relative to index: Schizotypal personality disorder",104,434010,0,0
434010210,978,"condition_era group during day -365 through 0 days relative to index: Schizotypal personality disorder",210,434010,0,0
434010212,979,"condition_era group during day -30 through 0 days relative to index: Schizotypal personality disorder",212,434010,0,0
434056102,980,"condition_occurrence during day -365 through 0 days relative to index: Late effects of cerebrovascular disease",102,434056,0,0
434056104,981,"condition_occurrence during day -30 through 0 days relative to index: Late effects of cerebrovascular disease",104,434056,0,0
434056210,982,"condition_era group during day -365 through 0 days relative to index: Late effects of cerebrovascular disease",210,434056,0,0
434056212,983,"condition_era group during day -30 through 0 days relative to index: Late effects of cerebrovascular disease",212,434056,0,0
434153210,984,"condition_era group during day -365 through 0 days relative to index: Congenital chromosomal disease",210,434153,0,0
434153212,985,"condition_era group during day -30 through 0 days relative to index: Congenital chromosomal disease",212,434153,0,0
434223210,986,"condition_era group during day -365 through 0 days relative to index: Poisoning by psychotropic agent",210,434223,0,0
434293102,987,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of body of pancreas",102,434293,0,0
434293104,988,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of body of pancreas",104,434293,0,0
434293210,989,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of body of pancreas",210,434293,0,0
434293212,990,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of body of pancreas",212,434293,0,0
434340102,991,"condition_occurrence during day -365 through 0 days relative to index: Developmental arithmetic disorder",102,434340,0,0
434340104,992,"condition_occurrence during day -30 through 0 days relative to index: Developmental arithmetic disorder",104,434340,0,0
434340210,993,"condition_era group during day -365 through 0 days relative to index: Developmental arithmetic disorder",210,434340,0,0
434340212,994,"condition_era group during day -30 through 0 days relative to index: Developmental arithmetic disorder",212,434340,0,0
434613102,995,"condition_occurrence during day -365 through 0 days relative to index: Generalized anxiety disorder",102,434613,0.000454735625227165,1
434613104,996,"condition_occurrence during day -30 through 0 days relative to index: Generalized anxiety disorder",104,434613,0,0
434613210,997,"condition_era group during day -365 through 0 days relative to index: Generalized anxiety disorder",210,434613,0,0
434613212,998,"condition_era group during day -30 through 0 days relative to index: Generalized anxiety disorder",212,434613,0,0
434621210,999,"condition_era group during day -365 through 0 days relative to index: Autoimmune disease",210,434621,0,0
434621212,1000,"condition_era group during day -30 through 0 days relative to index: Autoimmune disease",212,434621,0,0
434625102,1001,"condition_occurrence during day -365 through 0 days relative to index: Undifferentiated somatoform disorder",102,434625,0,0
434625104,1002,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated somatoform disorder",104,434625,0,0
434625210,1003,"condition_era group during day -365 through 0 days relative to index: Undifferentiated somatoform disorder",210,434625,0,0
434625212,1004,"condition_era group during day -30 through 0 days relative to index: Undifferentiated somatoform disorder",212,434625,0,0
434628210,1005,"condition_era group during day -365 through 0 days relative to index: Separation anxiety",210,434628,0,0
434628212,1006,"condition_era group during day -30 through 0 days relative to index: Separation anxiety",212,434628,0,0
434632102,1007,"condition_occurrence during day -365 through 0 days relative to index: Kleptomania",102,434632,0,0
434632104,1008,"condition_occurrence during day -30 through 0 days relative to index: Kleptomania",104,434632,0,0
434632210,1009,"condition_era group during day -365 through 0 days relative to index: Kleptomania",210,434632,0,0
434632212,1010,"condition_era group during day -30 through 0 days relative to index: Kleptomania",212,434632,0,0
434633102,1011,"condition_occurrence during day -365 through 0 days relative to index: Disorder of autonomic nervous system",102,434633,0,0
434633104,1012,"condition_occurrence during day -30 through 0 days relative to index: Disorder of autonomic nervous system",104,434633,0,0
434764210,1013,"condition_era group during day -365 through 0 days relative to index: Fracture of face bones",210,434764,0,0
434764212,1014,"condition_era group during day -30 through 0 days relative to index: Fracture of face bones",212,434764,0,0
434770210,1015,"condition_era group during day -365 through 0 days relative to index: Closed fracture of bones of trunk",210,434770,0,0
434770212,1016,"condition_era group during day -30 through 0 days relative to index: Closed fracture of bones of trunk",212,434770,0,0
434889102,1017,"condition_occurrence during day -365 through 0 days relative to index: Dissociative disorder",102,434889,0,0
434889104,1018,"condition_occurrence during day -30 through 0 days relative to index: Dissociative disorder",104,434889,0,0
434889210,1019,"condition_era group during day -365 through 0 days relative to index: Dissociative disorder",210,434889,0,0
434889212,1020,"condition_era group during day -30 through 0 days relative to index: Dissociative disorder",212,434889,0,0
434902102,1021,"condition_occurrence during day -365 through 0 days relative to index: Autistic disorder of childhood onset",102,434902,0.000391623559059398,1
434902104,1022,"condition_occurrence during day -30 through 0 days relative to index: Autistic disorder of childhood onset",104,434902,0,0
434902210,1023,"condition_era group during day -365 through 0 days relative to index: Autistic disorder of childhood onset",210,434902,0,0
434902212,1024,"condition_era group during day -30 through 0 days relative to index: Autistic disorder of childhood onset",212,434902,0,0
434911102,1025,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",102,434911,0,0
434911104,1026,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",104,434911,0,0
434911210,1027,"condition_era group during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",210,434911,0,0
434911212,1028,"condition_era group during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",212,434911,0,0
434920102,1029,"condition_occurrence during day -365 through 0 days relative to index: Hypochondriasis",102,434920,0,0
434920104,1030,"condition_occurrence during day -30 through 0 days relative to index: Hypochondriasis",104,434920,0,0
434920210,1031,"condition_era group during day -365 through 0 days relative to index: Hypochondriasis",210,434920,0,0
434920212,1032,"condition_era group during day -30 through 0 days relative to index: Hypochondriasis",212,434920,0,0
