"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
433736102,442,"condition_occurrence during day -365 through 0 days relative to index: Obesity",102,433736,0,0
433736104,443,"condition_occurrence during day -30 through 0 days relative to index: Obesity",104,433736,0,0
433736210,444,"condition_era group during day -365 through 0 days relative to index: Obesity",210,433736,0,0
433736212,445,"condition_era group during day -30 through 0 days relative to index: Obesity",212,433736,0,0
433752102,446,"condition_occurrence during day -365 through 0 days relative to index: Impulse control disorder",102,433752,0,0
433752104,447,"condition_occurrence during day -30 through 0 days relative to index: Impulse control disorder",104,433752,0,0
433752210,448,"condition_era group during day -365 through 0 days relative to index: Impulse control disorder",210,433752,0,0
433752212,449,"condition_era group during day -30 through 0 days relative to index: Impulse control disorder",212,433752,0,0
433758102,450,"condition_occurrence during day -365 through 0 days relative to index: Childhood emotional disorder",102,433758,0,0
433758104,451,"condition_occurrence during day -30 through 0 days relative to index: Childhood emotional disorder",104,433758,0,0
433758210,452,"condition_era group during day -365 through 0 days relative to index: Childhood emotional disorder",210,433758,0.0100046552509583,1
433758212,453,"condition_era group during day -30 through 0 days relative to index: Childhood emotional disorder",212,433758,0,0
433759210,454,"condition_era group during day -365 through 0 days relative to index: Developmental reading disorder",210,433759,0,0
433759212,455,"condition_era group during day -30 through 0 days relative to index: Developmental reading disorder",212,433759,0,0
433996102,456,"condition_occurrence during day -365 through 0 days relative to index: Catatonic schizophrenia",102,433996,0,0
433996104,457,"condition_occurrence during day -30 through 0 days relative to index: Catatonic schizophrenia",104,433996,0,0
433996210,458,"condition_era group during day -365 through 0 days relative to index: Catatonic schizophrenia",210,433996,0,0
433996212,459,"condition_era group during day -30 through 0 days relative to index: Catatonic schizophrenia",212,433996,0,0
434002210,460,"condition_era group during day -365 through 0 days relative to index: Mineral deficiency",210,434002,0,0
434002212,461,"condition_era group during day -30 through 0 days relative to index: Mineral deficiency",212,434002,0,0
434153102,462,"condition_occurrence during day -365 through 0 days relative to index: Congenital chromosomal disease",102,434153,0,0
434153104,463,"condition_occurrence during day -30 through 0 days relative to index: Congenital chromosomal disease",104,434153,0,0
434153210,464,"condition_era group during day -365 through 0 days relative to index: Congenital chromosomal disease",210,434153,0,0
434153212,465,"condition_era group during day -30 through 0 days relative to index: Congenital chromosomal disease",212,434153,0,0
434340102,466,"condition_occurrence during day -365 through 0 days relative to index: Developmental arithmetic disorder",102,434340,0,0
434340104,467,"condition_occurrence during day -30 through 0 days relative to index: Developmental arithmetic disorder",104,434340,0,0
434340210,468,"condition_era group during day -365 through 0 days relative to index: Developmental arithmetic disorder",210,434340,0,0
434340212,469,"condition_era group during day -30 through 0 days relative to index: Developmental arithmetic disorder",212,434340,0,0
434613102,470,"condition_occurrence during day -365 through 0 days relative to index: Generalized anxiety disorder",102,434613,0.00217464255115674,1
434613104,471,"condition_occurrence during day -30 through 0 days relative to index: Generalized anxiety disorder",104,434613,0.00672138610243313,1
434613210,472,"condition_era group during day -365 through 0 days relative to index: Generalized anxiety disorder",210,434613,0,0
434613212,473,"condition_era group during day -30 through 0 days relative to index: Generalized anxiety disorder",212,434613,0,0
434621210,474,"condition_era group during day -365 through 0 days relative to index: Autoimmune disease",210,434621,0,0
434621212,475,"condition_era group during day -30 through 0 days relative to index: Autoimmune disease",212,434621,0,0
434625102,476,"condition_occurrence during day -365 through 0 days relative to index: Undifferentiated somatoform disorder",102,434625,0,0
434625104,477,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated somatoform disorder",104,434625,0,0
434625210,478,"condition_era group during day -365 through 0 days relative to index: Undifferentiated somatoform disorder",210,434625,0,0
434625212,479,"condition_era group during day -30 through 0 days relative to index: Undifferentiated somatoform disorder",212,434625,0,0
434628210,480,"condition_era group during day -365 through 0 days relative to index: Separation anxiety",210,434628,0,0
434628212,481,"condition_era group during day -30 through 0 days relative to index: Separation anxiety",212,434628,0,0
434632102,482,"condition_occurrence during day -365 through 0 days relative to index: Kleptomania",102,434632,0,0
434632104,483,"condition_occurrence during day -30 through 0 days relative to index: Kleptomania",104,434632,0,0
434632210,484,"condition_era group during day -365 through 0 days relative to index: Kleptomania",210,434632,0,0
434632212,485,"condition_era group during day -30 through 0 days relative to index: Kleptomania",212,434632,0,0
434633102,486,"condition_occurrence during day -365 through 0 days relative to index: Disorder of autonomic nervous system",102,434633,0,0
434633104,487,"condition_occurrence during day -30 through 0 days relative to index: Disorder of autonomic nervous system",104,434633,0,0
434889102,488,"condition_occurrence during day -365 through 0 days relative to index: Dissociative disorder",102,434889,0,0
434889104,489,"condition_occurrence during day -30 through 0 days relative to index: Dissociative disorder",104,434889,0,0
434889210,490,"condition_era group during day -365 through 0 days relative to index: Dissociative disorder",210,434889,0,0
434889212,491,"condition_era group during day -30 through 0 days relative to index: Dissociative disorder",212,434889,0,0
434902102,492,"condition_occurrence during day -365 through 0 days relative to index: Autistic disorder of childhood onset",102,434902,0,0
434902104,493,"condition_occurrence during day -30 through 0 days relative to index: Autistic disorder of childhood onset",104,434902,0,0
434902210,494,"condition_era group during day -365 through 0 days relative to index: Autistic disorder of childhood onset",210,434902,0,0
434902212,495,"condition_era group during day -30 through 0 days relative to index: Autistic disorder of childhood onset",212,434902,0,0
434911102,496,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",102,434911,0,0
434911104,497,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",104,434911,0,0
434911210,498,"condition_era group during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",210,434911,0,0
434911212,499,"condition_era group during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",212,434911,0,0
434920102,500,"condition_occurrence during day -365 through 0 days relative to index: Hypochondriasis",102,434920,0,0
434920104,501,"condition_occurrence during day -30 through 0 days relative to index: Hypochondriasis",104,434920,0,0
434920210,502,"condition_era group during day -365 through 0 days relative to index: Hypochondriasis",210,434920,0,0
434920212,503,"condition_era group during day -30 through 0 days relative to index: Hypochondriasis",212,434920,0,0
435220102,504,"condition_occurrence during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",102,435220,0,0
435220104,505,"condition_occurrence during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",104,435220,0,0
435220210,506,"condition_era group during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",210,435220,0,0
435220212,507,"condition_era group during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",212,435220,0,0
435226102,508,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",102,435226,0,0
435226104,509,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",104,435226,0,0
435226210,510,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",210,435226,0,0
435226212,511,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",212,435226,0,0
435227210,512,"condition_era group during day -365 through 0 days relative to index: Nutritional deficiency disorder",210,435227,0,0
435227212,513,"condition_era group during day -30 through 0 days relative to index: Nutritional deficiency disorder",212,435227,0,0
435232102,514,"condition_occurrence during day -365 through 0 days relative to index: Disorder of speech and language development",102,435232,0,0
435232104,515,"condition_occurrence during day -30 through 0 days relative to index: Disorder of speech and language development",104,435232,0,0
435243102,516,"condition_occurrence during day -365 through 0 days relative to index: Alcohol dependence",102,435243,0,0
435243104,517,"condition_occurrence during day -30 through 0 days relative to index: Alcohol dependence",104,435243,0,0
435243210,518,"condition_era group during day -365 through 0 days relative to index: Alcohol dependence",210,435243,0,0
435243212,519,"condition_era group during day -30 through 0 days relative to index: Alcohol dependence",212,435243,0,0
435463210,520,"condition_era group during day -365 through 0 days relative to index: Herpesvirus infection",210,435463,0,0
435463212,521,"condition_era group during day -30 through 0 days relative to index: Herpesvirus infection",212,435463,0,0
435517102,522,"condition_occurrence during day -365 through 0 days relative to index: Acidosis",102,435517,0,0
435517104,523,"condition_occurrence during day -30 through 0 days relative to index: Acidosis",104,435517,0,0
435517210,524,"condition_era group during day -365 through 0 days relative to index: Acidosis",210,435517,0,0
435517212,525,"condition_era group during day -30 through 0 days relative to index: Acidosis",212,435517,0,0
435521210,526,"condition_era group during day -365 through 0 days relative to index: Psychophysiologic disorder",210,435521,0,0
435521212,527,"condition_era group during day -30 through 0 days relative to index: Psychophysiologic disorder",212,435521,0,0
435524102,528,"condition_occurrence during day -365 through 0 days relative to index: Sleep disorder",102,435524,0,0
435524104,529,"condition_occurrence during day -30 through 0 days relative to index: Sleep disorder",104,435524,0,0
435642102,530,"condition_occurrence during day -365 through 0 days relative to index: Disturbance in speech",102,435642,0,0
435642104,531,"condition_occurrence during day -30 through 0 days relative to index: Disturbance in speech",104,435642,0,0
435642210,532,"condition_era group during day -365 through 0 days relative to index: Disturbance in speech",210,435642,0,0
435642212,533,"condition_era group during day -30 through 0 days relative to index: Disturbance in speech",212,435642,0,0
435657210,534,"condition_era group during day -365 through 0 days relative to index: Dyssomnia",210,435657,0,0
435657212,535,"condition_era group during day -30 through 0 days relative to index: Dyssomnia",212,435657,0,0
435742210,536,"condition_era group during day -365 through 0 days relative to index: Disease due to Gram-negative bacteria",210,435742,0,0
435742212,537,"condition_era group during day -30 through 0 days relative to index: Disease due to Gram-negative bacteria",212,435742,0,0
435783102,538,"condition_occurrence during day -365 through 0 days relative to index: Schizophrenia",102,435783,0,0
435783104,539,"condition_occurrence during day -30 through 0 days relative to index: Schizophrenia",104,435783,0,0
435783210,540,"condition_era group during day -365 through 0 days relative to index: Schizophrenia",210,435783,0,0
435783212,541,"condition_era group during day -30 through 0 days relative to index: Schizophrenia",212,435783,0.000261481745406064,1
435784102,542,"condition_occurrence during day -365 through 0 days relative to index: Somatoform disorder",102,435784,0,0
435784104,543,"condition_occurrence during day -30 through 0 days relative to index: Somatoform disorder",104,435784,0,0
435784210,544,"condition_era group during day -365 through 0 days relative to index: Somatoform disorder",210,435784,0,0
435784212,545,"condition_era group during day -30 through 0 days relative to index: Somatoform disorder",212,435784,0,0
435786102,546,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sleep-wake cycle",102,435786,0,0
435786104,547,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sleep-wake cycle",104,435786,0,0
436070102,548,"condition_occurrence during day -365 through 0 days relative to index: Vitamin D deficiency",102,436070,0,0
436070104,549,"condition_occurrence during day -30 through 0 days relative to index: Vitamin D deficiency",104,436070,0,0
436070210,550,"condition_era group during day -365 through 0 days relative to index: Vitamin D deficiency",210,436070,0,0
436070212,551,"condition_era group during day -30 through 0 days relative to index: Vitamin D deficiency",212,436070,0,0
436073210,552,"condition_era group during day -365 through 0 days relative to index: Psychotic disorder",210,436073,0.00107646298329496,1
436073212,553,"condition_era group during day -30 through 0 days relative to index: Psychotic disorder",212,436073,0,0
436074102,554,"condition_occurrence during day -365 through 0 days relative to index: Panic disorder",102,436074,0.000108675864381012,1
436074104,555,"condition_occurrence during day -30 through 0 days relative to index: Panic disorder",104,436074,0.00377640041394789,1
436074210,556,"condition_era group during day -365 through 0 days relative to index: Panic disorder",210,436074,0,0
436074212,557,"condition_era group during day -30 through 0 days relative to index: Panic disorder",212,436074,0,0
436233102,558,"condition_occurrence during day -365 through 0 days relative to index: Delayed milestone",102,436233,0,0
436233104,559,"condition_occurrence during day -30 through 0 days relative to index: Delayed milestone",104,436233,0,0
436233210,560,"condition_era group during day -365 through 0 days relative to index: Delayed milestone",210,436233,0,0
436233212,561,"condition_era group during day -30 through 0 days relative to index: Delayed milestone",212,436233,0,0
436373210,562,"condition_era group during day -365 through 0 days relative to index: Developmental speech disorder",210,436373,0,0
436373212,563,"condition_era group during day -30 through 0 days relative to index: Developmental speech disorder",212,436373,0,0
436658210,564,"condition_era group during day -365 through 0 days relative to index: Vitamin deficiency",210,436658,0,0
436658212,565,"condition_era group during day -30 through 0 days relative to index: Vitamin deficiency",212,436658,0,0
436659102,566,"condition_occurrence during day -365 through 0 days relative to index: Iron deficiency anemia",102,436659,0,0
436659104,567,"condition_occurrence during day -30 through 0 days relative to index: Iron deficiency anemia",104,436659,0,0
436659210,568,"condition_era group during day -365 through 0 days relative to index: Iron deficiency anemia",210,436659,0,0
436659212,569,"condition_era group during day -30 through 0 days relative to index: Iron deficiency anemia",212,436659,0,0
436665102,570,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder",102,436665,0.00295789344373295,1
436665104,571,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder",104,436665,0.00823292856531394,1
436665210,572,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder",210,436665,0.00123360148705175,1
436665212,573,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder",212,436665,0.00277788885414987,1
436666210,574,"condition_era group during day -365 through 0 days relative to index: Psychosexual disorder",210,436666,0,0
436666212,575,"condition_era group during day -30 through 0 days relative to index: Psychosexual disorder",212,436666,0,0
436667102,576,"condition_occurrence during day -365 through 0 days relative to index: Stuttering",102,436667,0,0
436667104,577,"condition_occurrence during day -30 through 0 days relative to index: Stuttering",104,436667,0,0
436667210,578,"condition_era group during day -365 through 0 days relative to index: Stuttering",210,436667,0,0
436667212,579,"condition_era group during day -30 through 0 days relative to index: Stuttering",212,436667,0,0
436675102,580,"condition_occurrence during day -365 through 0 days relative to index: Anorexia nervosa",102,436675,0,0
436675104,581,"condition_occurrence during day -30 through 0 days relative to index: Anorexia nervosa",104,436675,0,0
436675210,582,"condition_era group during day -365 through 0 days relative to index: Anorexia nervosa",210,436675,0,0
436675212,583,"condition_era group during day -30 through 0 days relative to index: Anorexia nervosa",212,436675,0,0
436676102,584,"condition_occurrence during day -365 through 0 days relative to index: Posttraumatic stress disorder",102,436676,0.0020304877855736,1
436676104,585,"condition_occurrence during day -30 through 0 days relative to index: Posttraumatic stress disorder",104,436676,0,0
436676210,586,"condition_era group during day -365 through 0 days relative to index: Posttraumatic stress disorder",210,436676,0,0
436676212,587,"condition_era group during day -30 through 0 days relative to index: Posttraumatic stress disorder",212,436676,0,0
436677102,588,"condition_occurrence during day -365 through 0 days relative to index: Adjustment disorder",102,436677,0.00524216710841535,1
436677104,589,"condition_occurrence during day -30 through 0 days relative to index: Adjustment disorder",104,436677,0,0
436677210,590,"condition_era group during day -365 through 0 days relative to index: Adjustment disorder",210,436677,0,0
436677212,591,"condition_era group during day -30 through 0 days relative to index: Adjustment disorder",212,436677,0,0
436682102,592,"condition_occurrence during day -365 through 0 days relative to index: Moderate intellectual disability",102,436682,0,0
436682104,593,"condition_occurrence during day -30 through 0 days relative to index: Moderate intellectual disability",104,436682,0,0
436682210,594,"condition_era group during day -365 through 0 days relative to index: Moderate intellectual disability",210,436682,0,0
436682212,595,"condition_era group during day -30 through 0 days relative to index: Moderate intellectual disability",212,436682,0,0
436900210,596,"condition_era group during day -365 through 0 days relative to index: Mycoplasma infection",210,436900,0,0
436900212,597,"condition_era group during day -30 through 0 days relative to index: Mycoplasma infection",212,436900,0,0
436959102,598,"condition_occurrence during day -365 through 0 days relative to index: Compulsive gambling",102,436959,0,0
436959104,599,"condition_occurrence during day -30 through 0 days relative to index: Compulsive gambling",104,436959,0,0
436959210,600,"condition_era group during day -365 through 0 days relative to index: Compulsive gambling",210,436959,0,0
436959212,601,"condition_era group during day -30 through 0 days relative to index: Compulsive gambling",212,436959,0,0
436962210,602,"condition_era group during day -365 through 0 days relative to index: Insomnia",210,436962,0,0
436962212,603,"condition_era group during day -30 through 0 days relative to index: Insomnia",212,436962,0,0
437259210,604,"condition_era group during day -365 through 0 days relative to index: Disruptive behavior disorder",210,437259,0.000742371767012082,1
437259212,605,"condition_era group during day -30 through 0 days relative to index: Disruptive behavior disorder",212,437259,0.021175743912847,1
437312210,606,"condition_era group during day -365 through 0 days relative to index: Bleeding",210,437312,0,0
437312212,607,"condition_era group during day -30 through 0 days relative to index: Bleeding",212,437312,0,0
437530102,608,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lipid metabolism",102,437530,0,0
437530104,609,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lipid metabolism",104,437530,0,0
437643802,610,"observation during day -365 through 0 days relative to index: Abnormal gait",802,437643,0,0
437643804,611,"observation during day -30 through 0 days relative to index: Abnormal gait",804,437643,0,0
437663102,612,"condition_occurrence during day -365 through 0 days relative to index: Fever",102,437663,0,0
437663104,613,"condition_occurrence during day -30 through 0 days relative to index: Fever",104,437663,0,0
437663210,614,"condition_era group during day -365 through 0 days relative to index: Fever",210,437663,0,0
437663212,615,"condition_era group during day -30 through 0 days relative to index: Fever",212,437663,0,0
437827102,616,"condition_occurrence during day -365 through 0 days relative to index: Pure hypercholesterolemia",102,437827,0,0
437827104,617,"condition_occurrence during day -30 through 0 days relative to index: Pure hypercholesterolemia",104,437827,0,0
437827210,618,"condition_era group during day -365 through 0 days relative to index: Pure hypercholesterolemia",210,437827,0,0
437827212,619,"condition_era group during day -30 through 0 days relative to index: Pure hypercholesterolemia",212,437827,0,0
437828102,620,"condition_occurrence during day -365 through 0 days relative to index: Disorder of calcium metabolism",102,437828,0,0
437828104,621,"condition_occurrence during day -30 through 0 days relative to index: Disorder of calcium metabolism",104,437828,0,0
437843102,622,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",102,437843,0,0
437843104,623,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",104,437843,0.00114188314071413,1
437843210,624,"condition_era group during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",210,437843,0.000717264963383994,1
437843212,625,"condition_era group during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",212,437843,0.00545831403550289,1
437854102,626,"condition_occurrence during day -365 through 0 days relative to index: Cataplexy and narcolepsy",102,437854,0,0
437854104,627,"condition_occurrence during day -30 through 0 days relative to index: Cataplexy and narcolepsy",104,437854,0,0
437854210,628,"condition_era group during day -365 through 0 days relative to index: Cataplexy and narcolepsy",210,437854,0,0
437854212,629,"condition_era group during day -30 through 0 days relative to index: Cataplexy and narcolepsy",212,437854,0,0
437915210,630,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal mucositis",210,437915,0,0
437915212,631,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal mucositis",212,437915,0,0
438028210,632,"condition_era group during day -365 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",210,438028,0,0
438028212,633,"condition_era group during day -30 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",212,438028,0,0
438112210,634,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease",210,438112,0,0
438112212,635,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease",212,438112,0,0
438132102,636,"condition_occurrence during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",102,438132,0.00117877461589148,1
438132104,637,"condition_occurrence during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",104,438132,0,0
438132210,638,"condition_era group during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",210,438132,0,0
438132212,639,"condition_era group during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",212,438132,0,0
438134210,640,"condition_era group during day -365 through 0 days relative to index: Hypersomnia",210,438134,0,0
438134212,641,"condition_era group during day -30 through 0 days relative to index: Hypersomnia",212,438134,0,0
438407102,642,"condition_occurrence during day -365 through 0 days relative to index: Bulimia nervosa",102,438407,0,0
438407104,643,"condition_occurrence during day -30 through 0 days relative to index: Bulimia nervosa",104,438407,0,0
438407210,644,"condition_era group during day -365 through 0 days relative to index: Bulimia nervosa",210,438407,0,0
438407212,645,"condition_era group during day -30 through 0 days relative to index: Bulimia nervosa",212,438407,0,0
438409102,646,"condition_occurrence during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",102,438409,0.000259895757529668,1
438409104,647,"condition_occurrence during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",104,438409,0,0
438409210,648,"condition_era group during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",210,438409,0.000733156761204959,1
438409212,649,"condition_era group during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",212,438409,0.000515561850749274,1
438733102,650,"condition_occurrence during day -365 through 0 days relative to index: Profound intellectual disability",102,438733,0,0
438733104,651,"condition_occurrence during day -30 through 0 days relative to index: Profound intellectual disability",104,438733,0,0
438733210,652,"condition_era group during day -365 through 0 days relative to index: Profound intellectual disability",210,438733,0,0
438733212,653,"condition_era group during day -30 through 0 days relative to index: Profound intellectual disability",212,438733,0,0
438878102,654,"condition_occurrence during day -365 through 0 days relative to index: Liver function tests abnormal",102,438878,0,0
438878104,655,"condition_occurrence during day -30 through 0 days relative to index: Liver function tests abnormal",104,438878,0,0
438878210,656,"condition_era group during day -365 through 0 days relative to index: Liver function tests abnormal",210,438878,0,0
438878212,657,"condition_era group during day -30 through 0 days relative to index: Liver function tests abnormal",212,438878,0,0
439002102,658,"condition_occurrence during day -365 through 0 days relative to index: Eating disorder",102,439002,0,0
439002104,659,"condition_occurrence during day -30 through 0 days relative to index: Eating disorder",104,439002,0,0
439002210,660,"condition_era group during day -365 through 0 days relative to index: Eating disorder",210,439002,0,0
439002212,661,"condition_era group during day -30 through 0 days relative to index: Eating disorder",212,439002,0,0
439004102,662,"condition_occurrence during day -365 through 0 days relative to index: Residual schizophrenia",102,439004,0,0
439004104,663,"condition_occurrence during day -30 through 0 days relative to index: Residual schizophrenia",104,439004,0,0
439004210,664,"condition_era group during day -365 through 0 days relative to index: Residual schizophrenia",210,439004,0,0
439004212,665,"condition_era group during day -30 through 0 days relative to index: Residual schizophrenia",212,439004,0,0
439147102,666,"condition_occurrence during day -365 through 0 days relative to index: Amnesia",102,439147,0,0
439147104,667,"condition_occurrence during day -30 through 0 days relative to index: Amnesia",104,439147,0,0
439147210,668,"condition_era group during day -365 through 0 days relative to index: Amnesia",210,439147,0,0
439147212,669,"condition_era group during day -30 through 0 days relative to index: Amnesia",212,439147,0,0
439250210,670,"condition_era group during day -365 through 0 days relative to index: Mixed bipolar affective disorder",210,439250,0,0
439250212,671,"condition_era group during day -30 through 0 days relative to index: Mixed bipolar affective disorder",212,439250,0,0
439254102,672,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",102,439254,0,0
439254104,673,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",104,439254,0,0
439254210,674,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",210,439254,0,0
439254212,675,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",212,439254,0,0
439256102,676,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",102,439256,0,0
439256104,677,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",104,439256,0,0
439256210,678,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",210,439256,0,0
439256212,679,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",212,439256,0,0
439264102,680,"condition_occurrence during day -365 through 0 days relative to index: Acute suppurative otitis media",102,439264,0,0
439264210,681,"condition_era group during day -365 through 0 days relative to index: Acute suppurative otitis media",210,439264,0,0
439383210,682,"condition_era group during day -365 through 0 days relative to index: Vertigo",210,439383,0,0
439383212,683,"condition_era group during day -30 through 0 days relative to index: Vertigo",212,439383,0,0
439392210,684,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm",210,439392,0,0
439392212,685,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm",212,439392,0,0
439418210,686,"condition_era group during day -365 through 0 days relative to index: Indigestion",210,439418,0,0
439418212,687,"condition_era group during day -30 through 0 days relative to index: Indigestion",212,439418,0,0
439664102,688,"condition_occurrence during day -365 through 0 days relative to index: Relationship problems",102,439664,0,0
439664104,689,"condition_occurrence during day -30 through 0 days relative to index: Relationship problems",104,439664,0,0
439664210,690,"condition_era group during day -365 through 0 days relative to index: Relationship problems",210,439664,0,0
439664212,691,"condition_era group during day -30 through 0 days relative to index: Relationship problems",212,439664,0,0
439708102,692,"condition_occurrence during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",102,439708,0,0
439708104,693,"condition_occurrence during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",104,439708,0,0
439708210,694,"condition_era group during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",210,439708,0,0
439708212,695,"condition_era group during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",212,439708,0,0
439776102,696,"condition_occurrence during day -365 through 0 days relative to index: Autism spectrum disorder",102,439776,0.00234288909435518,1
439776104,697,"condition_occurrence during day -30 through 0 days relative to index: Autism spectrum disorder",104,439776,0.00174696850039986,1
439776210,698,"condition_era group during day -365 through 0 days relative to index: Autism spectrum disorder",210,439776,0.00043689102879842,1
439776212,699,"condition_era group during day -30 through 0 days relative to index: Autism spectrum disorder",212,439776,0.00157153752242892,1
439777102,700,"condition_occurrence during day -365 through 0 days relative to index: Anemia",102,439777,0,0
439777104,701,"condition_occurrence during day -30 through 0 days relative to index: Anemia",104,439777,0,0
439777210,702,"condition_era group during day -365 through 0 days relative to index: Anemia",210,439777,0,0
439777212,703,"condition_era group during day -30 through 0 days relative to index: Anemia",212,439777,0,0
439780210,704,"condition_era group during day -365 through 0 days relative to index: Autistic disorder",210,439780,0,0
439780212,705,"condition_era group during day -30 through 0 days relative to index: Autistic disorder",212,439780,0,0
440029210,706,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,0,0
440029212,707,"condition_era group during day -30 through 0 days relative to index: Viral disease",212,440029,0,0
440059210,708,"condition_era group during day -365 through 0 days relative to index: Recurrent disease",210,440059,0,0
440059212,709,"condition_era group during day -30 through 0 days relative to index: Recurrent disease",212,440059,0.00015512121935403,1
440069210,710,"condition_era group during day -365 through 0 days relative to index: Drug dependence",210,440069,0,0
440069212,711,"condition_era group during day -30 through 0 days relative to index: Drug dependence",212,440069,0,0
440076102,712,"condition_occurrence during day -365 through 0 days relative to index: Short stature disorder",102,440076,0,0
440076210,713,"condition_era group during day -365 through 0 days relative to index: Short stature disorder",210,440076,0,0
440076212,714,"condition_era group during day -30 through 0 days relative to index: Short stature disorder",212,440076,0,0
440078102,715,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",102,440078,0,0
440078104,716,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",104,440078,0,0
440078210,717,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",210,440078,0,0
440078212,718,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",212,440078,0,0
440083102,719,"condition_occurrence during day -365 through 0 days relative to index: Acute stress disorder",102,440083,0,0
440083104,720,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,0,0
440083210,721,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,0,0
440083212,722,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,0,0
440087210,723,"condition_era group during day -365 through 0 days relative to index: Parasomnia",210,440087,0,0
440087212,724,"condition_era group during day -30 through 0 days relative to index: Parasomnia",212,440087,0,0
440374102,725,"condition_occurrence during day -365 through 0 days relative to index: Obsessive-compulsive disorder",102,440374,0,0
440374104,726,"condition_occurrence during day -30 through 0 days relative to index: Obsessive-compulsive disorder",104,440374,0.00209176427848346,1
440374210,727,"condition_era group during day -365 through 0 days relative to index: Obsessive-compulsive disorder",210,440374,0,0
440374212,728,"condition_era group during day -30 through 0 days relative to index: Obsessive-compulsive disorder",212,440374,0,0
440383102,729,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,0.00172240691578616,1
