"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4042074212,2446,"condition_era group during day -30 through 0 days relative to index: Blood drug level high",212,4042074,1,0
4042584210,2447,"condition_era group during day -365 through 0 days relative to index: Serum lipids high",210,4042584,1,0
4042584212,2448,"condition_era group during day -30 through 0 days relative to index: Serum lipids high",212,4042584,1,0
4043371102,2449,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",102,4043371,1,0
4043371104,2450,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",104,4043371,1,0
4043371210,2451,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",210,4043371,1,0.000156755857256802
4043371212,2452,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",212,4043371,1,4.24258189597995e-05
4043545210,2453,"condition_era group during day -365 through 0 days relative to index: Developmental mental disorder",210,4043545,1,0.0015251518424441
4043545212,2454,"condition_era group during day -30 through 0 days relative to index: Developmental mental disorder",212,4043545,1,0.000202317554706929
4043671210,2455,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",210,4043671,1,0
4043671212,2456,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",212,4043671,1,2.30099455595156e-06
4043738102,2457,"condition_occurrence during day -365 through 0 days relative to index: Hydrocephalus",102,4043738,1,0
4043738104,2458,"condition_occurrence during day -30 through 0 days relative to index: Hydrocephalus",104,4043738,1,0
4043738210,2459,"condition_era group during day -365 through 0 days relative to index: Hydrocephalus",210,4043738,1,0
4043738212,2460,"condition_era group during day -30 through 0 days relative to index: Hydrocephalus",212,4043738,1,0
4043747210,2461,"condition_era group during day -365 through 0 days relative to index: Spastic cerebral palsy",210,4043747,1,0
4043918210,2462,"condition_era group during day -365 through 0 days relative to index: Cluster A personality disorder",210,4043918,1,0
4043918212,2463,"condition_era group during day -30 through 0 days relative to index: Cluster A personality disorder",212,4043918,1,0
4044013210,2464,"condition_era group during day -365 through 0 days relative to index: Hematologic neoplasm",210,4044013,1,0
4044013212,2465,"condition_era group during day -30 through 0 days relative to index: Hematologic neoplasm",212,4044013,1,0
4044391210,2466,"condition_era group during day -365 through 0 days relative to index: Neuropathy due to diabetes mellitus",210,4044391,1,0
4044391212,2467,"condition_era group during day -30 through 0 days relative to index: Neuropathy due to diabetes mellitus",212,4044391,1,0
4046090102,2468,"condition_occurrence during day -365 through 0 days relative to index: Mixed cortical and subcortical vascular dementia",102,4046090,1,0
4046090104,2469,"condition_occurrence during day -30 through 0 days relative to index: Mixed cortical and subcortical vascular dementia",104,4046090,1,0
4046090210,2470,"condition_era group during day -365 through 0 days relative to index: Mixed cortical and subcortical vascular dementia",210,4046090,1,0
4046090212,2471,"condition_era group during day -30 through 0 days relative to index: Mixed cortical and subcortical vascular dementia",212,4046090,1,0
4046093102,2472,"condition_occurrence during day -365 through 0 days relative to index: Vascular parkinsonism",102,4046093,1,3.45007920939045e-06
4046093104,2473,"condition_occurrence during day -30 through 0 days relative to index: Vascular parkinsonism",104,4046093,1,0
4046093210,2474,"condition_era group during day -365 through 0 days relative to index: Vascular parkinsonism",210,4046093,1,0
4046093212,2475,"condition_era group during day -30 through 0 days relative to index: Vascular parkinsonism",212,4046093,1,0
4046500210,2476,"condition_era group during day -365 through 0 days relative to index: Acute peptic ulcer with hemorrhage",210,4046500,1,0
4046500212,2477,"condition_era group during day -30 through 0 days relative to index: Acute peptic ulcer with hemorrhage",212,4046500,1,0
4047120102,2478,"condition_occurrence during day -365 through 0 days relative to index: Disorders of attention and motor control",102,4047120,1,1.63892281917843e-05
4047120104,2479,"condition_occurrence during day -30 through 0 days relative to index: Disorders of attention and motor control",104,4047120,1,2.95881704499456e-05
4047120210,2480,"condition_era group during day -365 through 0 days relative to index: Disorders of attention and motor control",210,4047120,1,0
4047120212,2481,"condition_era group during day -30 through 0 days relative to index: Disorders of attention and motor control",212,4047120,1,0
4047124102,2482,"condition_occurrence during day -365 through 0 days relative to index: Expressive language disorder",102,4047124,1,0
4047124104,2483,"condition_occurrence during day -30 through 0 days relative to index: Expressive language disorder",104,4047124,1,0
4047124210,2484,"condition_era group during day -365 through 0 days relative to index: Expressive language disorder",210,4047124,1,0
4047124212,2485,"condition_era group during day -30 through 0 days relative to index: Expressive language disorder",212,4047124,1,0
4047747102,2486,"condition_occurrence during day -365 through 0 days relative to index: Subcortical vascular dementia",102,4047747,1,0
4047747104,2487,"condition_occurrence during day -30 through 0 days relative to index: Subcortical vascular dementia",104,4047747,1,0
4047747210,2488,"condition_era group during day -365 through 0 days relative to index: Subcortical vascular dementia",210,4047747,1,0
4047747212,2489,"condition_era group during day -30 through 0 days relative to index: Subcortical vascular dementia",212,4047747,1,0
4047791210,2490,"condition_era group during day -365 through 0 days relative to index: Abnormal body temperature",210,4047791,1,0
4047791212,2491,"condition_era group during day -30 through 0 days relative to index: Abnormal body temperature",212,4047791,1,0
4047897102,2492,"condition_occurrence during day -365 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",102,4047897,1,0
4047897104,2493,"condition_occurrence during day -30 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",104,4047897,1,0
4047897210,2494,"condition_era group during day -365 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",210,4047897,1,0
4047897212,2495,"condition_era group during day -30 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",212,4047897,1,0
4047912102,2496,"condition_occurrence during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",102,4047912,1,0.000923708555790347
4047912104,2497,"condition_occurrence during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",104,4047912,1,0.000342583770990241
4047912210,2498,"condition_era group during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",210,4047912,1,0
4047912212,2499,"condition_era group during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",212,4047912,1,0.00051975192395722
4048027210,2500,"condition_era group during day -365 through 0 days relative to index: Neuropathy associated with endocrine disorder",210,4048027,1,0
4048027212,2501,"condition_era group during day -30 through 0 days relative to index: Neuropathy associated with endocrine disorder",212,4048027,1,0
4048875210,2502,"condition_era group during day -365 through 0 days relative to index: Senile dementia",210,4048875,1,3.09878232882515e-05
4048875212,2503,"condition_era group during day -30 through 0 days relative to index: Senile dementia",212,4048875,1,1.91713074082802e-05
4049466210,2504,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer with hemorrhage",210,4049466,1,1.64472403364463e-20
4049466212,2505,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer with hemorrhage",212,4049466,1,8.76520366363013e-07
4049659102,2506,"condition_occurrence during day -365 through 0 days relative to index: Subcortical hemorrhage",102,4049659,1,0
4049659104,2507,"condition_occurrence during day -30 through 0 days relative to index: Subcortical hemorrhage",104,4049659,1,0
4049659210,2508,"condition_era group during day -365 through 0 days relative to index: Subcortical hemorrhage",210,4049659,1,0
4049659212,2509,"condition_era group during day -30 through 0 days relative to index: Subcortical hemorrhage",212,4049659,1,0
4051221210,2510,"condition_era group during day -365 through 0 days relative to index: Increased lipid",210,4051221,1,0
4051221212,2511,"condition_era group during day -30 through 0 days relative to index: Increased lipid",212,4051221,1,0.000365652934209224
4052774802,2512,"observation during day -365 through 0 days relative to index: Disturbed childhood",802,4052774,1,0
4052774804,2513,"observation during day -30 through 0 days relative to index: Disturbed childhood",804,4052774,1,0
4053178102,2514,"condition_occurrence during day -365 through 0 days relative to index: Asperger's disorder",102,4053178,1,0
4053178104,2515,"condition_occurrence during day -30 through 0 days relative to index: Asperger's disorder",104,4053178,1,0
4053178210,2516,"condition_era group during day -365 through 0 days relative to index: Asperger's disorder",210,4053178,1,0
4053178212,2517,"condition_era group during day -30 through 0 days relative to index: Asperger's disorder",212,4053178,1,0
4053320210,2518,"condition_era group during day -365 through 0 days relative to index: Compulsive behavior",210,4053320,1,0
4053320212,2519,"condition_era group during day -30 through 0 days relative to index: Compulsive behavior",212,4053320,1,0
4053584210,2520,"condition_era group during day -365 through 0 days relative to index: Superficial injury",210,4053584,1,8.27344806047196e-07
4053584212,2521,"condition_era group during day -30 through 0 days relative to index: Superficial injury",212,4053584,1,0
4053708210,2522,"condition_era group during day -365 through 0 days relative to index: Exhaustion - physiological",210,4053708,1,0
4053708212,2523,"condition_era group during day -30 through 0 days relative to index: Exhaustion - physiological",212,4053708,1,0
4054054210,2524,"condition_era group during day -365 through 0 days relative to index: Joint injury",210,4054054,1,0
4054054212,2525,"condition_era group during day -30 through 0 days relative to index: Joint injury",212,4054054,1,0
4054501210,2526,"condition_era group during day -365 through 0 days relative to index: Neoplasm of trunk",210,4054501,1,0
4054501212,2527,"condition_era group during day -30 through 0 days relative to index: Neoplasm of trunk",212,4054501,1,0.000213022391147373
4054503210,2528,"condition_era group during day -365 through 0 days relative to index: Neoplasm of intra-abdominal organs",210,4054503,1,0
4054503212,2529,"condition_era group during day -30 through 0 days relative to index: Neoplasm of intra-abdominal organs",212,4054503,1,0
4054511210,2530,"condition_era group during day -365 through 0 days relative to index: Neoplasm of upper respiratory tract",210,4054511,1,0
4054511212,2531,"condition_era group during day -30 through 0 days relative to index: Neoplasm of upper respiratory tract",212,4054511,1,0
4054835210,2532,"condition_era group during day -365 through 0 days relative to index: Neoplasm of head",210,4054835,1,0
4054835212,2533,"condition_era group during day -30 through 0 days relative to index: Neoplasm of head",212,4054835,1,0
4054836210,2534,"condition_era group during day -365 through 0 days relative to index: Neoplasm of intrathoracic organs",210,4054836,1,0
4054836212,2535,"condition_era group during day -30 through 0 days relative to index: Neoplasm of intrathoracic organs",212,4054836,1,0
4055223210,2536,"condition_era group during day -365 through 0 days relative to index: Toxic hepatitis",210,4055223,1,0
4055223212,2537,"condition_era group during day -30 through 0 days relative to index: Toxic hepatitis",212,4055223,1,0
4055285502,2538,"procedure_occurrence during day -365 through 0 days relative to index: Urine pregnancy test",502,4055285,1,0
4055285504,2539,"procedure_occurrence during day -30 through 0 days relative to index: Urine pregnancy test",504,4055285,1,3.19362531502288e-05
4055361102,2540,"condition_occurrence during day -365 through 0 days relative to index: Generalized epilepsy",102,4055361,1,0
4055361104,2541,"condition_occurrence during day -30 through 0 days relative to index: Generalized epilepsy",104,4055361,1,0
4055361210,2542,"condition_era group during day -365 through 0 days relative to index: Generalized epilepsy",210,4055361,1,0
4055361212,2543,"condition_era group during day -30 through 0 days relative to index: Generalized epilepsy",212,4055361,1,6.41817459476541e-18
4055811502,2544,"procedure_occurrence during day -365 through 0 days relative to index: Urine examination",502,4055811,1,5.8382469934221e-05
4055811504,2545,"procedure_occurrence during day -30 through 0 days relative to index: Urine examination",504,4055811,1,7.0343795357359e-05
4056973502,2546,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime",502,4056973,1,0.00200656614997235
4056973504,2547,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime",504,4056973,1,0.00169756699893248
4057060210,2548,"condition_era group during day -365 through 0 days relative to index: Acute peptic ulcer",210,4057060,1,0
4057060212,2549,"condition_era group during day -30 through 0 days relative to index: Acute peptic ulcer",212,4057060,1,0
4057513102,2550,"condition_occurrence during day -365 through 0 days relative to index: Chronic superficial gastritis",102,4057513,1,0
4057513104,2551,"condition_occurrence during day -30 through 0 days relative to index: Chronic superficial gastritis",104,4057513,1,0
4057513210,2552,"condition_era group during day -365 through 0 days relative to index: Chronic superficial gastritis",210,4057513,1,0
4057513212,2553,"condition_era group during day -30 through 0 days relative to index: Chronic superficial gastritis",212,4057513,1,0
4057826102,2554,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",102,4057826,1,0
4057826104,2555,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",104,4057826,1,0
4057826210,2556,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",210,4057826,1,0
4057826212,2557,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",212,4057826,1,0
4059178210,2558,"condition_era group during day -365 through 0 days relative to index: Gastrojejunal ulcer",210,4059178,1,0
4059178212,2559,"condition_era group during day -30 through 0 days relative to index: Gastrojejunal ulcer",212,4059178,1,0
4059290102,2560,"condition_occurrence during day -365 through 0 days relative to index: Steatosis of liver",102,4059290,1,0
4059290104,2561,"condition_occurrence during day -30 through 0 days relative to index: Steatosis of liver",104,4059290,1,0
4059290210,2562,"condition_era group during day -365 through 0 days relative to index: Steatosis of liver",210,4059290,1,0
4059290212,2563,"condition_era group during day -30 through 0 days relative to index: Steatosis of liver",212,4059290,1,0
4062972102,2564,"condition_occurrence during day -365 through 0 days relative to index: Trichotillomania",102,4062972,1,0
4062972104,2565,"condition_occurrence during day -30 through 0 days relative to index: Trichotillomania",104,4062972,1,0
4062972210,2566,"condition_era group during day -365 through 0 days relative to index: Trichotillomania",210,4062972,1,0
4062972212,2567,"condition_era group during day -30 through 0 days relative to index: Trichotillomania",212,4062972,1,0
4063381210,2568,"condition_era group during day -365 through 0 days relative to index: Chronic disease of respiratory system",210,4063381,1,0
4063381212,2569,"condition_era group during day -30 through 0 days relative to index: Chronic disease of respiratory system",212,4063381,1,0
4063911502,2570,"procedure_occurrence during day -365 through 0 days relative to index: Ocular fundus photography",502,4063911,1,0
4063911504,2571,"procedure_occurrence during day -30 through 0 days relative to index: Ocular fundus photography",504,4063911,1,0
4064329210,2572,"condition_era group during day -365 through 0 days relative to index: Special cardiovascular system test abnormal",210,4064329,1,0
4064329212,2573,"condition_era group during day -30 through 0 days relative to index: Special cardiovascular system test abnormal",212,4064329,1,0
4068155210,2574,"condition_era group during day -365 through 0 days relative to index: Atrial arrhythmia",210,4068155,1,0
4068155212,2575,"condition_era group during day -30 through 0 days relative to index: Atrial arrhythmia",212,4068155,1,0
4068261210,2576,"condition_era group during day -365 through 0 days relative to index: Bile duct proliferation",210,4068261,1,0
4068261212,2577,"condition_era group during day -30 through 0 days relative to index: Bile duct proliferation",212,4068261,1,0
4070025210,2578,"condition_era group during day -365 through 0 days relative to index: Cutaneous hypersensitivity",210,4070025,1,5.72395684730712e-05
4070025212,2579,"condition_era group during day -30 through 0 days relative to index: Cutaneous hypersensitivity",212,4070025,1,0.000257689925119887
4073287210,2580,"condition_era group during day -365 through 0 days relative to index: Chronic infectious disease",210,4073287,1,0
4073287212,2581,"condition_era group during day -30 through 0 days relative to index: Chronic infectious disease",212,4073287,1,0
4075249210,2582,"condition_era group during day -365 through 0 days relative to index: Potassium disorder",210,4075249,1,0
4075249212,2583,"condition_era group during day -30 through 0 days relative to index: Potassium disorder",212,4075249,1,0
4077081210,2584,"condition_era group during day -365 through 0 days relative to index: Superficial mycosis",210,4077081,1,0
4077081212,2585,"condition_era group during day -30 through 0 days relative to index: Superficial mycosis",212,4077081,1,0
4077577102,2586,"condition_occurrence during day -365 through 0 days relative to index: Moderate recurrent major depression",102,4077577,1,2.53784058025902e-06
4077577104,2587,"condition_occurrence during day -30 through 0 days relative to index: Moderate recurrent major depression",104,4077577,1,2.88983465536e-06
4077577210,2588,"condition_era group during day -365 through 0 days relative to index: Moderate recurrent major depression",210,4077577,1,2.85084651791973e-05
4077577212,2589,"condition_era group during day -30 through 0 days relative to index: Moderate recurrent major depression",212,4077577,1,0
4077967210,2590,"condition_era group during day -365 through 0 days relative to index: Lesion of mucosa",210,4077967,1,0
4077967212,2591,"condition_era group during day -30 through 0 days relative to index: Lesion of mucosa",212,4077967,1,0
4079147210,2592,"condition_era group during day -365 through 0 days relative to index: Lymphoproliferative disorder",210,4079147,1,0
4079147212,2593,"condition_era group during day -30 through 0 days relative to index: Lymphoproliferative disorder",212,4079147,1,0
4079709210,2594,"condition_era group during day -365 through 0 days relative to index: Ulcer of skin or mucosa",210,4079709,1,0
4079709212,2595,"condition_era group during day -30 through 0 days relative to index: Ulcer of skin or mucosa",212,4079709,1,0
4079750102,2596,"condition_occurrence during day -365 through 0 days relative to index: Osteoarthritis of knee",102,4079750,1,0
4079750104,2597,"condition_occurrence during day -30 through 0 days relative to index: Osteoarthritis of knee",104,4079750,1,0
4079750210,2598,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis of knee",210,4079750,1,0.000217814755649407
4079750212,2599,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis of knee",212,4079750,1,0
4079975210,2600,"condition_era group during day -365 through 0 days relative to index: Congenital malformation",210,4079975,1,0
4079975212,2601,"condition_era group during day -30 through 0 days relative to index: Congenital malformation",212,4079975,1,0
4080011210,2602,"condition_era group during day -365 through 0 days relative to index: Organ dysfunction syndrome",210,4080011,1,0
4080011212,2603,"condition_era group during day -30 through 0 days relative to index: Organ dysfunction syndrome",212,4080011,1,0
4080146210,2604,"condition_era group during day -365 through 0 days relative to index: Autonomic neuropathy",210,4080146,1,0
4080146212,2605,"condition_era group during day -30 through 0 days relative to index: Autonomic neuropathy",212,4080146,1,0
4080305210,2606,"condition_era group during day -365 through 0 days relative to index: Infection of nail",210,4080305,1,0
4080305212,2607,"condition_era group during day -30 through 0 days relative to index: Infection of nail",212,4080305,1,0
4080762210,2608,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance dependence",210,4080762,1,0
4080762212,2609,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance dependence",212,4080762,1,0
4081648102,2610,"condition_occurrence during day -365 through 0 days relative to index: Acute vaginitis",102,4081648,1,0
4081648104,2611,"condition_occurrence during day -30 through 0 days relative to index: Acute vaginitis",104,4081648,1,0
4081648210,2612,"condition_era group during day -365 through 0 days relative to index: Acute vaginitis",210,4081648,1,0
4081648212,2613,"condition_era group during day -30 through 0 days relative to index: Acute vaginitis",212,4081648,1,0
4082382502,2614,"procedure_occurrence during day -365 through 0 days relative to index: Management of drug regimen",502,4082382,1,0.00272025920882627
4082382504,2615,"procedure_occurrence during day -30 through 0 days relative to index: Management of drug regimen",504,4082382,1,0.00207711037900238
4082553502,2616,"procedure_occurrence during day -365 through 0 days relative to index: Prescription of spectacles",502,4082553,1,0
4082553504,2617,"procedure_occurrence during day -30 through 0 days relative to index: Prescription of spectacles",504,4082553,1,0
4083666210,2618,"condition_era group during day -365 through 0 days relative to index: Inflamed tonsils",210,4083666,1,0
4083666212,2619,"condition_era group during day -30 through 0 days relative to index: Inflamed tonsils",212,4083666,1,0
4083787210,2620,"condition_era group during day -365 through 0 days relative to index: Skin or mucosa lesion",210,4083787,1,0
4083787212,2621,"condition_era group during day -30 through 0 days relative to index: Skin or mucosa lesion",212,4083787,1,3.465888050219e-20
4083964210,2622,"condition_era group during day -365 through 0 days relative to index: Soft tissue injury",210,4083964,1,0
4083964212,2623,"condition_era group during day -30 through 0 days relative to index: Soft tissue injury",212,4083964,1,0
4085024210,2624,"condition_era group during day -365 through 0 days relative to index: Psychological finding of perception",210,4085024,1,0
4085024212,2625,"condition_era group during day -30 through 0 days relative to index: Psychological finding of perception",212,4085024,1,0
4085100210,2626,"condition_era group during day -365 through 0 days relative to index: Viral upper respiratory tract infection",210,4085100,1,0
4085100212,2627,"condition_era group during day -30 through 0 days relative to index: Viral upper respiratory tract infection",212,4085100,1,0
4085156102,2628,"condition_occurrence during day -365 through 0 days relative to index: Developmental academic disorder",102,4085156,1,0
4085156104,2629,"condition_occurrence during day -30 through 0 days relative to index: Developmental academic disorder",104,4085156,1,0
4085156210,2630,"condition_era group during day -365 through 0 days relative to index: Developmental academic disorder",210,4085156,1,0
4085156212,2631,"condition_era group during day -30 through 0 days relative to index: Developmental academic disorder",212,4085156,1,0
4085332102,2632,"condition_occurrence during day -365 through 0 days relative to index: Physical aggression",102,4085332,1,0
4085332104,2633,"condition_occurrence during day -30 through 0 days relative to index: Physical aggression",104,4085332,1,0
4085332210,2634,"condition_era group during day -365 through 0 days relative to index: Physical aggression",210,4085332,1,0
4085332212,2635,"condition_era group during day -30 through 0 days relative to index: Physical aggression",212,4085332,1,0
4085837210,2636,"condition_era group during day -365 through 0 days relative to index: Sleep automatism",210,4085837,1,0
4085837212,2637,"condition_era group during day -30 through 0 days relative to index: Sleep automatism",212,4085837,1,0
4087571502,2638,"procedure_occurrence during day -365 through 0 days relative to index: Injection of soft tissue",502,4087571,1,0
4087571504,2639,"procedure_occurrence during day -30 through 0 days relative to index: Injection of soft tissue",504,4087571,1,2.03154706588167e-05
4088889502,2640,"procedure_occurrence during day -365 through 0 days relative to index: Individual psychotherapy",502,4088889,1,0.00247140497439485
4088889504,2641,"procedure_occurrence during day -30 through 0 days relative to index: Individual psychotherapy",504,4088889,1,0.00207135447586891
4089897210,2642,"condition_era group during day -365 through 0 days relative to index: Vascular degeneration",210,4089897,1,0
4089897212,2643,"condition_era group during day -30 through 0 days relative to index: Vascular degeneration",212,4089897,1,0
4090425210,2644,"condition_era group during day -365 through 0 days relative to index: Altered sensation of skin",210,4090425,1,0
4090425212,2645,"condition_era group during day -30 through 0 days relative to index: Altered sensation of skin",212,4090425,1,0
4091134502,2646,"procedure_occurrence during day -365 through 0 days relative to index: Pure tone audiometry",502,4091134,1,0
4091134504,2647,"procedure_occurrence during day -30 through 0 days relative to index: Pure tone audiometry",504,4091134,1,0
4092747210,2648,"condition_era group during day -365 through 0 days relative to index: Cerebral degeneration presenting primarily with dementia",210,4092747,1,0.00110773396287893
4092747212,2649,"condition_era group during day -30 through 0 days relative to index: Cerebral degeneration presenting primarily with dementia",212,4092747,1,0.00401147719541287
4094118210,2650,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain or unknown behavior of brain, supratentorial",210,4094118,1,0
4094202210,2651,"condition_era group during day -365 through 0 days relative to index: Space-occupying lesion of nervous system",210,4094202,1,0
4094202212,2652,"condition_era group during day -30 through 0 days relative to index: Space-occupying lesion of nervous system",212,4094202,1,0
4094235210,2653,"condition_era group during day -365 through 0 days relative to index: Psychosomatic factor in physical condition",210,4094235,1,0
4094235212,2654,"condition_era group during day -30 through 0 days relative to index: Psychosomatic factor in physical condition",212,4094235,1,0
4094343102,2655,"condition_occurrence during day -365 through 0 days relative to index: Dislocations/sprains/strains",102,4094343,1,0
4094343104,2656,"condition_occurrence during day -30 through 0 days relative to index: Dislocations/sprains/strains",104,4094343,1,0
4094343210,2657,"condition_era group during day -365 through 0 days relative to index: Dislocations/sprains/strains",210,4094343,1,0
4094343212,2658,"condition_era group during day -30 through 0 days relative to index: Dislocations/sprains/strains",212,4094343,1,0
4094865210,2659,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of intrahepatic gall duct",210,4094865,1,0
4094865212,2660,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of intrahepatic gall duct",212,4094865,1,0
4095850210,2661,"condition_era group during day -365 through 0 days relative to index: Spinal injury",210,4095850,1,0
4095850212,2662,"condition_era group during day -30 through 0 days relative to index: Spinal injury",212,4095850,1,0
4095852102,2663,"condition_occurrence during day -365 through 0 days relative to index: Injury of lumbar spine",102,4095852,1,0
4095852104,2664,"condition_occurrence during day -30 through 0 days relative to index: Injury of lumbar spine",104,4095852,1,0
4096313210,2665,"condition_era group during day -365 through 0 days relative to index: Multiple injuries",210,4096313,1,0
4096313212,2666,"condition_era group during day -30 through 0 days relative to index: Multiple injuries",212,4096313,1,0
4096315102,2667,"condition_occurrence during day -365 through 0 days relative to index: Injury of cervical spine",102,4096315,1,0
4096315104,2668,"condition_occurrence during day -30 through 0 days relative to index: Injury of cervical spine",104,4096315,1,0
4097962210,2669,"condition_era group during day -365 through 0 days relative to index: Open wound of lower limb",210,4097962,1,0
4097962212,2670,"condition_era group during day -30 through 0 days relative to index: Open wound of lower limb",212,4097962,1,0
4098302102,2671,"condition_occurrence during day -365 through 0 days relative to index: Recurrent depression",102,4098302,1,0
4098302104,2672,"condition_occurrence during day -30 through 0 days relative to index: Recurrent depression",104,4098302,1,0
4098302210,2673,"condition_era group during day -365 through 0 days relative to index: Recurrent depression",210,4098302,1,7.11922324993145e-05
4098302212,2674,"condition_era group during day -30 through 0 days relative to index: Recurrent depression",212,4098302,1,0
4098316102,2675,"condition_occurrence during day -365 through 0 days relative to index: Dissociative convulsions",102,4098316,1,0
4098316104,2676,"condition_occurrence during day -30 through 0 days relative to index: Dissociative convulsions",104,4098316,1,0
4098316210,2677,"condition_era group during day -365 through 0 days relative to index: Dissociative convulsions",210,4098316,1,0
4098316212,2678,"condition_era group during day -30 through 0 days relative to index: Dissociative convulsions",212,4098316,1,0
4098502502,2679,"procedure_occurrence during day -365 through 0 days relative to index: Stool microscopy",502,4098502,1,0
4098502504,2680,"procedure_occurrence during day -30 through 0 days relative to index: Stool microscopy",504,4098502,1,0
4098814502,2681,"procedure_occurrence during day -365 through 0 days relative to index: Refraction assessment",502,4098814,1,0
4098814504,2682,"procedure_occurrence during day -30 through 0 days relative to index: Refraction assessment",504,4098814,1,0
4099350210,2683,"condition_era group during day -365 through 0 days relative to index: Infectious disease of genitourinary system",210,4099350,1,0
4099350212,2684,"condition_era group during day -30 through 0 days relative to index: Infectious disease of genitourinary system",212,4099350,1,0
4099373502,2685,"procedure_occurrence during day -365 through 0 days relative to index: Intraocular pressure test",502,4099373,1,0
4099373504,2686,"procedure_occurrence during day -30 through 0 days relative to index: Intraocular pressure test",504,4099373,1,0
4099540502,2687,"procedure_occurrence during day -365 through 0 days relative to index: Keratometry",502,4099540,1,0
4099540504,2688,"procedure_occurrence during day -30 through 0 days relative to index: Keratometry",504,4099540,1,0
4099994210,2689,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of cardiac connection",210,4099994,1,0
4099994212,2690,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of cardiac connection",212,4099994,1,0
4100089102,2691,"condition_occurrence during day -365 through 0 days relative to index: Sibling jealousy",102,4100089,1,0
4100089104,2692,"condition_occurrence during day -30 through 0 days relative to index: Sibling jealousy",104,4100089,1,0
4100089210,2693,"condition_era group during day -365 through 0 days relative to index: Sibling jealousy",210,4100089,1,0
4100089212,2694,"condition_era group during day -30 through 0 days relative to index: Sibling jealousy",212,4100089,1,0
4100100102,2695,"condition_occurrence during day -365 through 0 days relative to index: Childhood phobic anxiety disorder",102,4100100,1,0
4100100104,2696,"condition_occurrence during day -30 through 0 days relative to index: Childhood phobic anxiety disorder",104,4100100,1,0
4100100210,2697,"condition_era group during day -365 through 0 days relative to index: Childhood phobic anxiety disorder",210,4100100,1,0
4100100212,2698,"condition_era group during day -30 through 0 days relative to index: Childhood phobic anxiety disorder",212,4100100,1,0
4100101210,2699,"condition_era group during day -365 through 0 days relative to index: Childhood or adolescent disorder of social functioning",210,4100101,1,0
4100101212,2700,"condition_era group during day -30 through 0 days relative to index: Childhood or adolescent disorder of social functioning",212,4100101,1,0
4100247102,2701,"condition_occurrence during day -365 through 0 days relative to index: Organic psychotic condition",102,4100247,1,0
4100247104,2702,"condition_occurrence during day -30 through 0 days relative to index: Organic psychotic condition",104,4100247,1,0
4100247210,2703,"condition_era group during day -365 through 0 days relative to index: Organic psychotic condition",210,4100247,1,0
4100247212,2704,"condition_era group during day -30 through 0 days relative to index: Organic psychotic condition",212,4100247,1,0
4100606210,2705,"condition_era group during day -365 through 0 days relative to index: Mass of neck",210,4100606,1,0
4100606212,2706,"condition_era group during day -30 through 0 days relative to index: Mass of neck",212,4100606,1,0
4100660210,2707,"condition_era group during day -365 through 0 days relative to index: Acute gastrointestinal hemorrhage",210,4100660,1,0
4100660212,2708,"condition_era group during day -30 through 0 days relative to index: Acute gastrointestinal hemorrhage",212,4100660,1,0
4101104102,2709,"condition_occurrence during day -365 through 0 days relative to index: Gastrojejunal ulcer without hemorrhage AND without perforation",102,4101104,1,0
4101104104,2710,"condition_occurrence during day -30 through 0 days relative to index: Gastrojejunal ulcer without hemorrhage AND without perforation",104,4101104,1,0
