"covariateId","covariateName","analysisId","conceptId","covariateValue"
19066774410,"drug_era group during day -365 through 0 days relative to index: serine",410,19066774,0
19030353410,"drug_era group during day -365 through 0 days relative to index: bromazepam",410,19030353,0
19030493410,"drug_era group during day -365 through 0 days relative to index: bromhexine",410,19030493,0
19030751410,"drug_era group during day -365 through 0 days relative to index: alverine",410,19030751,0
1332418410,"drug_era group during day -365 through 0 days relative to index: amlodipine",410,1332418,0
1383925410,"drug_era group during day -365 through 0 days relative to index: isosorbide dinitrate",410,1383925,0
19092849410,"drug_era group during day -365 through 0 days relative to index: magnesium chloride",410,19092849,0
992956410,"drug_era group during day -365 through 0 days relative to index: magnesium hydroxide",410,992956,0
993631410,"drug_era group during day -365 through 0 days relative to index: magnesium oxide",410,993631,0
994058410,"drug_era group during day -365 through 0 days relative to index: mannitol",410,994058,0
19086233410,"drug_era group during day -365 through 0 days relative to index: calcium chloride, dihydration",410,19086233,0
986417410,"drug_era group during day -365 through 0 days relative to index: polyethylene glycol 3350",410,986417,0
719174410,"drug_era group during day -365 through 0 days relative to index: benztropine",410,719174,0
45774751410,"drug_era group during day -365 through 0 days relative to index: empagliflozin",410,45774751,0
45775116410,"drug_era group during day -365 through 0 days relative to index: olodaterol",410,45775116,0
19088571410,"drug_era group during day -365 through 0 days relative to index: leucine",410,19088571,0
708298410,"drug_era group during day -365 through 0 days relative to index: midazolam",410,708298,0
997276410,"drug_era group during day -365 through 0 days relative to index: cimetidine",410,997276,0
21605181412,"drug_era group during day -30 through 0 days relative to index: Analgesics and anesthetics",412,21605181,0
21605187412,"drug_era group during day -30 through 0 days relative to index: OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS",412,21605187,0
21605188412,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21605188,0
21605189412,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21605189,0
21605199412,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS",412,21605199,0
21605200412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605200,0
21605204412,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",412,21605204,0
21605205412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21605205,0
21602341412,"drug_era group during day -30 through 0 days relative to index: Other dermatologicals",412,21602341,0
21605212412,"drug_era group during day -30 through 0 days relative to index: VARIOUS",412,21605212,0
21605213412,"drug_era group during day -30 through 0 days relative to index: ALLERGENS",412,21605213,0
21605214412,"drug_era group during day -30 through 0 days relative to index: ALLERGENS",412,21605214,0
21605215412,"drug_era group during day -30 through 0 days relative to index: Allergen extracts",412,21605215,0
21605227412,"drug_era group during day -30 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",412,21605227,0
21605228412,"drug_era group during day -30 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",412,21605228,0
21605229412,"drug_era group during day -30 through 0 days relative to index: Antidotes",412,21605229,0
21605263412,"drug_era group during day -30 through 0 days relative to index: Drugs for treatment of hyperkalemia and hyperphosphatemia",412,21605263,0
21605268412,"drug_era group during day -30 through 0 days relative to index: Detoxifying agents for antineoplastic treatment",412,21605268,0
21605285412,"drug_era group during day -30 through 0 days relative to index: Medical gases",412,21605285,0
21605295412,"drug_era group during day -30 through 0 days relative to index: DIAGNOSTIC AGENTS",412,21605295,0
21605297412,"drug_era group during day -30 through 0 days relative to index: OTHER DIAGNOSTIC AGENTS",412,21605297,0
21605298412,"drug_era group during day -30 through 0 days relative to index: Tests for diabetes",412,21605298,0
21605301412,"drug_era group during day -30 through 0 days relative to index: Tests for fat absorption",412,21605301,0
21605303412,"drug_era group during day -30 through 0 days relative to index: Tests for bile duct patency",412,21605303,0
21605318412,"drug_era group during day -30 through 0 days relative to index: Tests for gastric secretion",412,21605318,0
21605341412,"drug_era group during day -30 through 0 days relative to index: Other diagnostic agents",412,21605341,0
21605342412,"drug_era group during day -30 through 0 days relative to index: GENERAL NUTRIENTS",412,21605342,0
21605348412,"drug_era group during day -30 through 0 days relative to index: OTHER NUTRIENTS",412,21605348,0
21605351412,"drug_era group during day -30 through 0 days relative to index: Carbohydrates",412,21605351,0
21605372412,"drug_era group during day -30 through 0 days relative to index: CONTRAST MEDIA",412,21605372,0
21605373412,"drug_era group during day -30 through 0 days relative to index: X-RAY CONTRAST MEDIA, IODINATED",412,21605373,0
21605385412,"drug_era group during day -30 through 0 days relative to index: Watersoluble, nephrotropic, low osmolar X-ray contrast media",412,21605385,0
21605418412,"drug_era group during day -30 through 0 days relative to index: MAGNETIC RESONANCE IMAGING CONTRAST MEDIA",412,21605418,0
21605419412,"drug_era group during day -30 through 0 days relative to index: Paramagnetic contrast media",412,21605419,0
21605444412,"drug_era group during day -30 through 0 days relative to index: DIAGNOSTIC RADIOPHARMACEUTICALS",412,21605444,0
21605503412,"drug_era group during day -30 through 0 days relative to index: THYROID",412,21605503,0
21605504412,"drug_era group during day -30 through 0 days relative to index: Various thyroid diagnostic radiopharmaceuticals",412,21605504,0
21605536412,"drug_era group during day -30 through 0 days relative to index: TUMOUR DETECTION",412,21605536,0
21605549412,"drug_era group during day -30 through 0 days relative to index: Other diagnostic radiopharmaceuticals for tumour detection",412,21605549,0
21602359412,"drug_era group during day -30 through 0 days relative to index: GENITO URINARY SYSTEM AND SEX HORMONES",412,21602359,0
21602360412,"drug_era group during day -30 through 0 days relative to index: GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS",412,21602360,0
21602361412,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES AND ANTISEPTICS, EXCL. COMBINATIONS WITH CORTICOSTEROIDS",412,21602361,0
21602384412,"drug_era group during day -30 through 0 days relative to index: Organic acids",412,21602384,0
21602388412,"drug_era group during day -30 through 0 days relative to index: Sulfonamides",412,21602388,0
21602391412,"drug_era group during day -30 through 0 days relative to index: Imidazole derivatives",412,21602391,0
21602429412,"drug_era group during day -30 through 0 days relative to index: OTHER GYNECOLOGICALS",412,21602429,0
21602445412,"drug_era group during day -30 through 0 days relative to index: CONTRACEPTIVES FOR TOPICAL USE",412,21602445,0
21602446412,"drug_era group during day -30 through 0 days relative to index: Intrauterine contraceptives",412,21602446,0
21602450412,"drug_era group during day -30 through 0 days relative to index: Intravaginal contraceptives",412,21602450,0
21602452412,"drug_era group during day -30 through 0 days relative to index: OTHER GYNECOLOGICALS",412,21602452,0
21602453412,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics, labour repressants",412,21602453,0
21602464412,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory products for vaginal administration",412,21602464,0
21602471412,"drug_era group during day -30 through 0 days relative to index: SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM",412,21602471,0
21602472412,"drug_era group during day -30 through 0 days relative to index: HORMONAL CONTRACEPTIVES FOR SYSTEMIC USE",412,21602472,0
21602473412,"drug_era group during day -30 through 0 days relative to index: Progestogens and estrogens, fixed combinations",412,21602473,0
21602488412,"drug_era group during day -30 through 0 days relative to index: Progestogens and estrogens, sequential preparations",412,21602488,0
21602496412,"drug_era group during day -30 through 0 days relative to index: Progestogens",412,21602496,0
21602514412,"drug_era group during day -30 through 0 days relative to index: ESTROGENS",412,21602514,0
21602515412,"drug_era group during day -30 through 0 days relative to index: Natural and semisynthetic estrogens, plain",412,21602515,0
21602529412,"drug_era group during day -30 through 0 days relative to index: Estrogens, combinations with other drugs",412,21602529,0
21602535412,"drug_era group during day -30 through 0 days relative to index: Other estrogens",412,21602535,0
21602537412,"drug_era group during day -30 through 0 days relative to index: PROGESTOGENS",412,21602537,0
21602543412,"drug_era group during day -30 through 0 days relative to index: Pregnadien derivatives",412,21602543,0
21602558412,"drug_era group during day -30 through 0 days relative to index: ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION",412,21602558,0
21602559412,"drug_era group during day -30 through 0 days relative to index: Androgens and estrogens",412,21602559,0
21602566412,"drug_era group during day -30 through 0 days relative to index: PROGESTOGENS AND ESTROGENS IN COMBINATION",412,21602566,0
21602567412,"drug_era group during day -30 through 0 days relative to index: Progestogens and estrogens, fixed combinations",412,21602567,0
21602585412,"drug_era group during day -30 through 0 days relative to index: Progestogens and estrogens, sequential preparations",412,21602585,0
21602616412,"drug_era group during day -30 through 0 days relative to index: Antiandrogens and estrogens",412,21602616,0
21602618412,"drug_era group during day -30 through 0 days relative to index: OTHER SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM",412,21602618,0
21602624412,"drug_era group during day -30 through 0 days relative to index: Selective estrogen receptor modulators",412,21602624,0
21602627412,"drug_era group during day -30 through 0 days relative to index: UROLOGICALS",412,21602627,0
21602628412,"drug_era group during day -30 through 0 days relative to index: UROLOGICALS",412,21602628,0
21602629412,"drug_era group during day -30 through 0 days relative to index: Acidifiers",412,21602629,0
21602633412,"drug_era group during day -30 through 0 days relative to index: Drugs for urinary frequency and incontinence",412,21602633,0
21602645412,"drug_era group during day -30 through 0 days relative to index: Drugs used in erectile dysfunction",412,21602645,0
21602657412,"drug_era group during day -30 through 0 days relative to index: Other urologicals",412,21602657,0
21602666412,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN BENIGN PROSTATIC HYPERTROPHY",412,21602666,0
21602667412,"drug_era group during day -30 through 0 days relative to index: Alpha-adrenoreceptor antagonists",412,21602667,0
21602681412,"drug_era group during day -30 through 0 days relative to index: SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",412,21602681,0
21602682412,"drug_era group during day -30 through 0 days relative to index: PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES",412,21602682,0
21602683412,"drug_era group during day -30 through 0 days relative to index: ANTERIOR PITUITARY LOBE HORMONES AND ANALOGUES",412,21602683,0
21602684412,"drug_era group during day -30 through 0 days relative to index: ACTH",412,21602684,0
21602697412,"drug_era group during day -30 through 0 days relative to index: POSTERIOR PITUITARY LOBE HORMONES",412,21602697,0
21602698412,"drug_era group during day -30 through 0 days relative to index: Vasopressin and analogues",412,21602698,0
21602722412,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",412,21602722,0
21602723412,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",412,21602723,0
21602728412,"drug_era group during day -30 through 0 days relative to index: Glucocorticoids",412,21602728,0
21602745412,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",412,21602745,0
21602746412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids for systemic use, combinations",412,21602746,0
21602751412,"drug_era group during day -30 through 0 days relative to index: THYROID THERAPY",412,21602751,0
21602752412,"drug_era group during day -30 through 0 days relative to index: THYROID PREPARATIONS",412,21602752,0
21602753412,"drug_era group during day -30 through 0 days relative to index: Thyroid hormones",412,21602753,0
21602759412,"drug_era group during day -30 through 0 days relative to index: ANTITHYROID PREPARATIONS",412,21602759,0
21602764412,"drug_era group during day -30 through 0 days relative to index: Sulfur-containing imidazole derivatives",412,21602764,0
21602770412,"drug_era group during day -30 through 0 days relative to index: Other antithyroid preparations",412,21602770,0
21602795412,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",412,21602795,0
21602796412,"drug_era group during day -30 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",412,21602796,0
21602797412,"drug_era group during day -30 through 0 days relative to index: TETRACYCLINES",412,21602797,0
21602798412,"drug_era group during day -30 through 0 days relative to index: Tetracyclines",412,21602798,0
21602818412,"drug_era group during day -30 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",412,21602818,0
21602819412,"drug_era group during day -30 through 0 days relative to index: Penicillins with extended spectrum",412,21602819,0
21602858412,"drug_era group during day -30 through 0 days relative to index: Beta-lactamase inhibitors",412,21602858,0
21602861412,"drug_era group during day -30 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",412,21602861,0
21602868412,"drug_era group during day -30 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",412,21602868,0
21602869412,"drug_era group during day -30 through 0 days relative to index: First-generation cephalosporins",412,21602869,0
21602882412,"drug_era group during day -30 through 0 days relative to index: Second-generation cephalosporins",412,21602882,0
21602894412,"drug_era group during day -30 through 0 days relative to index: Third-generation cephalosporins",412,21602894,0
21602927412,"drug_era group during day -30 through 0 days relative to index: Other cephalosporins and penems",412,21602927,0
21602929412,"drug_era group during day -30 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",412,21602929,0
21602960412,"drug_era group during day -30 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",412,21602960,0
21602968412,"drug_era group during day -30 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",412,21602968,0
21602969412,"drug_era group during day -30 through 0 days relative to index: Macrolides",412,21602969,0
21602990412,"drug_era group during day -30 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",412,21602990,0
21602994412,"drug_era group during day -30 through 0 days relative to index: Other aminoglycosides",412,21602994,0
21603006412,"drug_era group during day -30 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",412,21603006,0
21603007412,"drug_era group during day -30 through 0 days relative to index: Fluoroquinolones",412,21603007,0
21603035412,"drug_era group during day -30 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",412,21603035,0
21603036412,"drug_era group during day -30 through 0 days relative to index: Combinations of antibacterials",412,21603036,0
21603041412,"drug_era group during day -30 through 0 days relative to index: OTHER ANTIBACTERIALS",412,21603041,0
21603042412,"drug_era group during day -30 through 0 days relative to index: Glycopeptide antibacterials",412,21603042,0
21603053412,"drug_era group during day -30 through 0 days relative to index: Imidazole derivatives",412,21603053,0
21603114412,"drug_era group during day -30 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",412,21603114,0
21603130412,"drug_era group during day -30 through 0 days relative to index: Nucleosides and nucleotides excl. reverse transcriptase inhibitors",412,21603130,0
21600001412,"drug_era group during day -30 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",412,21600001,0
21600002412,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600002,0
21600003412,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600003,0
21600011412,"drug_era group during day -30 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",412,21600011,0
21600033412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids for local oral treatment",412,21600033,0
21600038412,"drug_era group during day -30 through 0 days relative to index: Other agents for local oral treatment",412,21600038,0
21600046412,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",412,21600046,0
21600047412,"drug_era group during day -30 through 0 days relative to index: ANTACIDS",412,21600047,0
21600048412,"drug_era group during day -30 through 0 days relative to index: Magnesium compounds",412,21600048,0
21600055412,"drug_era group during day -30 through 0 days relative to index: Aluminium compounds",412,21600055,0
21600064412,"drug_era group during day -30 through 0 days relative to index: Calcium compounds",412,21600064,0
21600068412,"drug_era group during day -30 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",412,21600068,0
21600074412,"drug_era group during day -30 through 0 days relative to index: Antacids with antiflatulents",412,21600074,0
21600080412,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",412,21600080,0
21600081412,"drug_era group during day -30 through 0 days relative to index: H2-receptor antagonists",412,21600081,0
21600095412,"drug_era group during day -30 through 0 days relative to index: Proton pump inhibitors",412,21600095,0
21600101412,"drug_era group during day -30 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",412,21600101,0
21600109412,"drug_era group during day -30 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",412,21600109,0
21603188412,"drug_era group during day -30 through 0 days relative to index: Other antivirals",412,21603188,0
21601386412,"drug_era group during day -30 through 0 days relative to index: ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS",412,21601386,0
21601387412,"drug_era group during day -30 through 0 days relative to index: ANTINEOPLASTIC AGENTS",412,21601387,0
21603746412,"drug_era group during day -30 through 0 days relative to index: OTHER ANTINEOPLASTIC AGENTS",412,21603746,0
21600127412,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",412,21600127,0
21600128412,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",412,21600128,0
21600129412,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",412,21600129,0
21600139412,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",412,21600139,0
21600161412,"drug_era group during day -30 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",412,21600161,0
21600165412,"drug_era group during day -30 through 0 days relative to index: Papaverine and derivatives",412,21600165,0
21600174412,"drug_era group during day -30 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",412,21600174,0
21600190412,"drug_era group during day -30 through 0 days relative to index: BELLADONNA AND DERIVATIVES, PLAIN",412,21600190,0
21600195412,"drug_era group during day -30 through 0 days relative to index: Belladonna alkaloids, semisynthetic, quaternary ammonium compounds",412,21600195,0
21600201412,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",412,21600201,0
21600202412,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",412,21600202,0
21600213412,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",412,21600213,0
21600220412,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",412,21600220,0
21600221412,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",412,21600221,0
21600229412,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",412,21600229,0
21600482412,"drug_era group during day -30 through 0 days relative to index: PROPULSIVES",412,21600482,0
21600483412,"drug_era group during day -30 through 0 days relative to index: Propulsives",412,21600483,0
21600509412,"drug_era group during day -30 through 0 days relative to index: BILE AND LIVER THERAPY",412,21600509,0
21600510412,"drug_era group during day -30 through 0 days relative to index: BILE THERAPY",412,21600510,0
21600511412,"drug_era group during day -30 through 0 days relative to index: Bile acids and derivatives",412,21600511,0
21600521412,"drug_era group during day -30 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",412,21600521,0
21600522412,"drug_era group during day -30 through 0 days relative to index: Liver therapy",412,21600522,0
21600531412,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600531,0
21600532412,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600532,0
21600537412,"drug_era group during day -30 through 0 days relative to index: Contact laxatives",412,21600537,0
21600554412,"drug_era group during day -30 through 0 days relative to index: Bulk-forming laxatives",412,21600554,0
21600565412,"drug_era group during day -30 through 0 days relative to index: Osmotically acting laxatives",412,21600565,0
21600583412,"drug_era group during day -30 through 0 days relative to index: Enemas",412,21600583,0
21600593412,"drug_era group during day -30 through 0 days relative to index: Peripheral opioid receptor antagonists",412,21600593,0
21600596412,"drug_era group during day -30 through 0 days relative to index: Other drugs for constipation",412,21600596,0
21600600412,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",412,21600600,0
21600601412,"drug_era group during day -30 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",412,21600601,0
21600602412,"drug_era group during day -30 through 0 days relative to index: Antibiotics",412,21600602,0
21600642412,"drug_era group during day -30 through 0 days relative to index: ANTIPROPULSIVES",412,21600642,0
21600643412,"drug_era group during day -30 through 0 days relative to index: Antipropulsives",412,21600643,0
21600651412,"drug_era group during day -30 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",412,21600651,0
21600652412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids acting locally",412,21600652,0
21600667412,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",412,21600667,0
21600668412,"drug_era group during day -30 through 0 days relative to index: Antidiarrheal microorganisms",412,21600668,0
21600672412,"drug_era group during day -30 through 0 days relative to index: OTHER ANTIDIARRHEALS",412,21600672,0
21600673412,"drug_era group during day -30 through 0 days relative to index: Other antidiarrheals",412,21600673,0
21600697412,"drug_era group during day -30 through 0 days relative to index: DIGESTIVES, INCL. ENZYMES",412,21600697,0
21600698412,"drug_era group during day -30 through 0 days relative to index: DIGESTIVES, INCL. ENZYMES",412,21600698,0
21600704412,"drug_era group during day -30 through 0 days relative to index: Acid preparations",412,21600704,0
21600709412,"drug_era group during day -30 through 0 days relative to index: Enzyme and acid preparations, combinations",412,21600709,0
21600712412,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN DIABETES",412,21600712,0
21600713412,"drug_era group during day -30 through 0 days relative to index: INSULINS AND ANALOGUES",412,21600713,0
21600714412,"drug_era group during day -30 through 0 days relative to index: Insulins and analogues for injection, fast-acting",412,21600714,0
21600722412,"drug_era group during day -30 through 0 days relative to index: Insulins and analogues for injection, intermediate-acting",412,21600722,0
21600728412,"drug_era group during day -30 through 0 days relative to index: Insulins and analogues for injection, intermediate- or long-acting combined with fast-acting",412,21600728,0
21600735412,"drug_era group during day -30 through 0 days relative to index: Insulins and analogues for injection, long-acting",412,21600735,0
21600744412,"drug_era group during day -30 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",412,21600744,0
21600745412,"drug_era group during day -30 through 0 days relative to index: Biguanides",412,21600745,0
21600765412,"drug_era group during day -30 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",412,21600765,0
21603783412,"drug_era group during day -30 through 0 days relative to index: Other antineoplastic agents",412,21603783,0
21603812412,"drug_era group during day -30 through 0 days relative to index: ENDOCRINE THERAPY",412,21603812,0
21603813412,"drug_era group during day -30 through 0 days relative to index: HORMONES AND RELATED AGENTS",412,21603813,0
21603819412,"drug_era group during day -30 through 0 days relative to index: Progestogens",412,21603819,0
21603931412,"drug_era group during day -30 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",412,21603931,0
21603932412,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",412,21603932,0
21603933412,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",412,21603933,0
21603940412,"drug_era group during day -30 through 0 days relative to index: Acetic acid derivatives and related substances",412,21603940,0
21603960412,"drug_era group during day -30 through 0 days relative to index: Oxicams",412,21603960,0
21603966412,"drug_era group during day -30 through 0 days relative to index: Propionic acid derivatives",412,21603966,0
21603986412,"drug_era group during day -30 through 0 days relative to index: Fenamates",412,21603986,0
21603991412,"drug_era group during day -30 through 0 days relative to index: Coxibs",412,21603991,0
21603998412,"drug_era group during day -30 through 0 days relative to index: Other antiinflammatory and antirheumatic agents, non-steroids",412,21603998,0
21604015412,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY/ANTIRHEUMATIC AGENTS IN COMBINATION",412,21604015,0
21604016412,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory/antirheumatic agents in combination with corticosteroids",412,21604016,0
21604034412,"drug_era group during day -30 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",412,21604034,0
21604035412,"drug_era group during day -30 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",412,21604035,0
21604036412,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory preparations, non-steroids for topical use",412,21604036,0
21600783412,"drug_era group during day -30 through 0 days relative to index: Dipeptidyl peptidase 4 (DPP-4) inhibitors",412,21600783,0
1123618412,"drug_era group during day -30 through 0 days relative to index: Glucagon-like peptide-1 (GLP-1) analogues",412,1123618,0
1123627412,"drug_era group during day -30 through 0 days relative to index: Sodium-glucose co-transporter 2 (SGLT2) inhibitors",412,1123627,0
21600800412,"drug_era group during day -30 through 0 days relative to index: VITAMINS",412,21600800,0
21600801412,"drug_era group during day -30 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",412,21600801,0
21600802412,"drug_era group during day -30 through 0 days relative to index: Multivitamins with minerals",412,21600802,0
21600810412,"drug_era group during day -30 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",412,21600810,0
21600811412,"drug_era group during day -30 through 0 days relative to index: Vitamin A, plain",412,21600811,0
21600815412,"drug_era group during day -30 through 0 days relative to index: Vitamin D and analogues",412,21600815,0
21600823412,"drug_era group during day -30 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",412,21600823,0
21600824412,"drug_era group during day -30 through 0 days relative to index: Vitamin B1, plain",412,21600824,0
21600835412,"drug_era group during day -30 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",412,21600835,0
21600836412,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), plain",412,21600836,0
21600838412,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",412,21600838,0
21600840412,"drug_era group during day -30 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",412,21600840,0
21600841412,"drug_era group during day -30 through 0 days relative to index: Other plain vitamin preparations",412,21600841,0
21600857412,"drug_era group during day -30 through 0 days relative to index: MINERAL SUPPLEMENTS",412,21600857,0
21600858412,"drug_era group during day -30 through 0 days relative to index: CALCIUM",412,21600858,0
21600859412,"drug_era group during day -30 through 0 days relative to index: Calcium",412,21600859,0
21600875412,"drug_era group during day -30 through 0 days relative to index: POTASSIUM",412,21600875,0
21600876412,"drug_era group during day -30 through 0 days relative to index: Potassium",412,21600876,0
21600884412,"drug_era group during day -30 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",412,21600884,0
21600885412,"drug_era group during day -30 through 0 days relative to index: Sodium",412,21600885,0
21600888412,"drug_era group during day -30 through 0 days relative to index: Zinc",412,21600888,0
21600892412,"drug_era group during day -30 through 0 days relative to index: Magnesium",412,21600892,0
21600959412,"drug_era group during day -30 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",412,21600959,0
21600960412,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600960,0
21600961412,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600961,0
21600972412,"drug_era group during day -30 through 0 days relative to index: Heparin group",412,21600972,0
21600985412,"drug_era group during day -30 through 0 days relative to index: Platelet aggregation inhibitors excl. heparin",412,21600985,0
21601006412,"drug_era group during day -30 through 0 days relative to index: Enzymes",412,21601006,0
21601019412,"drug_era group during day -30 through 0 days relative to index: Direct thrombin inhibitors",412,21601019,0
21601032412,"drug_era group during day -30 through 0 days relative to index: ANTIHEMORRHAGICS",412,21601032,0
21601033412,"drug_era group during day -30 through 0 days relative to index: ANTIFIBRINOLYTICS",412,21601033,0
21601034412,"drug_era group during day -30 through 0 days relative to index: Amino acids",412,21601034,0
21601043412,"drug_era group during day -30 through 0 days relative to index: VITAMIN K AND OTHER HEMOSTATICS",412,21601043,0
21601044412,"drug_era group during day -30 through 0 days relative to index: Vitamin K",412,21601044,0
21601049412,"drug_era group during day -30 through 0 days relative to index: Local hemostatics",412,21601049,0
21601077412,"drug_era group during day -30 through 0 days relative to index: ANTIANEMIC PREPARATIONS",412,21601077,0
