"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4004672212,2484,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance use disorder",212,4004672,1,1.92901083233453e-05
4006316210,2485,"condition_era group during day -365 through 0 days relative to index: Metabolic disorder of transport",210,4006316,1,0
4006316212,2486,"condition_era group during day -30 through 0 days relative to index: Metabolic disorder of transport",212,4006316,1,0
4006473210,2487,"condition_era group during day -365 through 0 days relative to index: Autosomal dominant hereditary disorder",210,4006473,1,0
4006473212,2488,"condition_era group during day -30 through 0 days relative to index: Autosomal dominant hereditary disorder",212,4006473,1,0
4006969210,2489,"condition_era group during day -365 through 0 days relative to index: Acute respiratory disease",210,4006969,1,0
4006969212,2490,"condition_era group during day -30 through 0 days relative to index: Acute respiratory disease",212,4006969,1,0
4008566102,2491,"condition_occurrence during day -365 through 0 days relative to index: Undifferentiated schizophrenia",102,4008566,1,0
4008566104,2492,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated schizophrenia",104,4008566,1,0
4008566210,2493,"condition_era group during day -365 through 0 days relative to index: Undifferentiated schizophrenia",210,4008566,1,0
4008566212,2494,"condition_era group during day -30 through 0 days relative to index: Undifferentiated schizophrenia",212,4008566,1,0
4008576102,2495,"condition_occurrence during day -365 through 0 days relative to index: Diabetes mellitus without complication",102,4008576,1,2.29497377219787e-05
4008576104,2496,"condition_occurrence during day -30 through 0 days relative to index: Diabetes mellitus without complication",104,4008576,1,0.000161596399194927
4008576210,2497,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus without complication",210,4008576,1,0.000335122699744209
4008576212,2498,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus without complication",212,4008576,1,7.48686830154589e-16
4009391210,2499,"condition_era group during day -365 through 0 days relative to index: Pain in esophagus",210,4009391,1,0
4009391212,2500,"condition_era group during day -30 through 0 days relative to index: Pain in esophagus",212,4009391,1,0
4009890210,2501,"condition_era group during day -365 through 0 days relative to index: Pain in upper limb",210,4009890,1,0
4009890212,2502,"condition_era group during day -30 through 0 days relative to index: Pain in upper limb",212,4009890,1,0
4010025210,2503,"condition_era group during day -365 through 0 days relative to index: Painful mouth",210,4010025,1,0
4010025212,2504,"condition_era group during day -30 through 0 days relative to index: Painful mouth",212,4010025,1,0
4010333102,2505,"condition_occurrence during day -365 through 0 days relative to index: Postmenopausal osteoporosis",102,4010333,1,0
4010333104,2506,"condition_occurrence during day -30 through 0 days relative to index: Postmenopausal osteoporosis",104,4010333,1,0
4010333210,2507,"condition_era group during day -365 through 0 days relative to index: Postmenopausal osteoporosis",210,4010333,1,0
4010333212,2508,"condition_era group during day -30 through 0 days relative to index: Postmenopausal osteoporosis",212,4010333,1,0
4010658102,2509,"condition_occurrence during day -365 through 0 days relative to index: Difficulty passing urine",102,4010658,1,0
4010658104,2510,"condition_occurrence during day -30 through 0 days relative to index: Difficulty passing urine",104,4010658,1,0
4010658210,2511,"condition_era group during day -365 through 0 days relative to index: Difficulty passing urine",210,4010658,1,0
4010658212,2512,"condition_era group during day -30 through 0 days relative to index: Difficulty passing urine",212,4010658,1,0
4012113210,2513,"condition_era group during day -365 through 0 days relative to index: Chronic viral hepatitis",210,4012113,1,0
4012113212,2514,"condition_era group during day -30 through 0 days relative to index: Chronic viral hepatitis",212,4012113,1,0
4012198210,2515,"condition_era group during day -365 through 0 days relative to index: Pain in female genitalia",210,4012198,1,0
4012198212,2516,"condition_era group during day -30 through 0 days relative to index: Pain in female genitalia",212,4012198,1,0
4012234210,2517,"condition_era group during day -365 through 0 days relative to index: Genitourinary pain",210,4012234,1,0
4012234212,2518,"condition_era group during day -30 through 0 days relative to index: Genitourinary pain",212,4012234,1,0
4013074210,2519,"condition_era group during day -365 through 0 days relative to index: Hemoglobin low",210,4013074,1,0.000210342401009396
4013074212,2520,"condition_era group during day -30 through 0 days relative to index: Hemoglobin low",212,4013074,1,0.000266372146587579
4013518210,2521,"condition_era group during day -365 through 0 days relative to index: RBC count abnormal",210,4013518,1,0.000239094389219889
4013518212,2522,"condition_era group during day -30 through 0 days relative to index: RBC count abnormal",212,4013518,1,0.000627418789048275
4013842210,2523,"condition_era group during day -365 through 0 days relative to index: RBC count low",210,4013842,1,0
4013842212,2524,"condition_era group during day -30 through 0 days relative to index: RBC count low",212,4013842,1,0.000355298998753665
4014023802,2525,"observation during day -365 through 0 days relative to index: Palliative care",802,4014023,1,0
4014023804,2526,"observation during day -30 through 0 days relative to index: Palliative care",804,4014023,1,0
4014781102,2527,"condition_occurrence during day -365 through 0 days relative to index: Closed traumatic subdural hemorrhage",102,4014781,1,0
4014781104,2528,"condition_occurrence during day -30 through 0 days relative to index: Closed traumatic subdural hemorrhage",104,4014781,1,9.28376270434705e-18
4014781210,2529,"condition_era group during day -365 through 0 days relative to index: Closed traumatic subdural hemorrhage",210,4014781,1,0
4014781212,2530,"condition_era group during day -30 through 0 days relative to index: Closed traumatic subdural hemorrhage",212,4014781,1,0
4018852210,2531,"condition_era group during day -365 through 0 days relative to index: Acute genitourinary disorder",210,4018852,1,0
4018852212,2532,"condition_era group during day -30 through 0 days relative to index: Acute genitourinary disorder",212,4018852,1,0
4021344210,2533,"condition_era group during day -365 through 0 days relative to index: Abusive behavior",210,4021344,1,0
4021344212,2534,"condition_era group during day -30 through 0 days relative to index: Abusive behavior",212,4021344,1,0
4021650210,2535,"condition_era group during day -365 through 0 days relative to index: Sexually abusive behavior",210,4021650,1,0
4021650212,2536,"condition_era group during day -30 through 0 days relative to index: Sexually abusive behavior",212,4021650,1,0
4022198210,2537,"condition_era group during day -365 through 0 days relative to index: Anemia related to disturbed DNA synthesis",210,4022198,1,0
4022198212,2538,"condition_era group during day -30 through 0 days relative to index: Anemia related to disturbed DNA synthesis",212,4022198,1,0
4023986210,2539,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder of unknown etiology",210,4023986,1,0.000391267580010733
4023986212,2540,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder of unknown etiology",212,4023986,1,0.000602963729913092
4024012210,2541,"condition_era group during day -365 through 0 days relative to index: Sexuality related problem",210,4024012,1,0
4024012212,2542,"condition_era group during day -30 through 0 days relative to index: Sexuality related problem",212,4024012,1,0
4024561210,2543,"condition_era group during day -365 through 0 days relative to index: Pain in lower limb",210,4024561,1,0
4024561212,2544,"condition_era group during day -30 through 0 days relative to index: Pain in lower limb",212,4024561,1,0
4024563210,2545,"condition_era group during day -365 through 0 days relative to index: Hereditary degenerative disease of central nervous system",210,4024563,1,0
4024563212,2546,"condition_era group during day -30 through 0 days relative to index: Hereditary degenerative disease of central nervous system",212,4024563,1,0
4024707210,2547,"condition_era group during day -365 through 0 days relative to index: Perception AND/OR perception disturbance",210,4024707,1,0
4024707212,2548,"condition_era group during day -30 through 0 days relative to index: Perception AND/OR perception disturbance",212,4024707,1,0
4024716102,2549,"condition_occurrence during day -365 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",102,4024716,1,0
4024716104,2550,"condition_occurrence during day -30 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",104,4024716,1,0
4025202210,2551,"condition_era group during day -365 through 0 days relative to index: Elimination pattern",210,4025202,1,0
4025202212,2552,"condition_era group during day -30 through 0 days relative to index: Elimination pattern",212,4025202,1,0
4025215102,2553,"condition_occurrence during day -365 through 0 days relative to index: Emotional state finding",102,4025215,1,0
4025215104,2554,"condition_occurrence during day -30 through 0 days relative to index: Emotional state finding",104,4025215,1,0
4025218210,2555,"condition_era group during day -365 through 0 days relative to index: Personality AND/OR personality trait",210,4025218,1,0
4025218212,2556,"condition_era group during day -30 through 0 days relative to index: Personality AND/OR personality trait",212,4025218,1,0
4027255210,2557,"condition_era group during day -365 through 0 days relative to index: Structural disorder of heart",210,4027255,1,0
4027255212,2558,"condition_era group during day -30 through 0 days relative to index: Structural disorder of heart",212,4027255,1,0
4027369210,2559,"condition_era group during day -365 through 0 days relative to index: Vascular disease of abdomen",210,4027369,1,0
4027369212,2560,"condition_era group during day -30 through 0 days relative to index: Vascular disease of abdomen",212,4027369,1,0
4027663210,2561,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer",210,4027663,1,0
4027663212,2562,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer",212,4027663,1,3.47884339907497e-05
4028062210,2563,"condition_era group during day -365 through 0 days relative to index: Infectious disease of abdomen",210,4028062,1,0
4028062212,2564,"condition_era group during day -30 through 0 days relative to index: Infectious disease of abdomen",212,4028062,1,1.81678918436177e-19
4028244210,2565,"condition_era group during day -365 through 0 days relative to index: Chronic disease of cardiovascular system",210,4028244,1,0
4028244212,2566,"condition_era group during day -30 through 0 days relative to index: Chronic disease of cardiovascular system",212,4028244,1,0
4028253210,2567,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive system",210,4028253,1,0.000326348349190941
4028253212,2568,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive system",212,4028253,1,0.000387375409043394
4028367210,2569,"condition_era group during day -365 through 0 days relative to index: Acute disease of cardiovascular system",210,4028367,1,0
4028367212,2570,"condition_era group during day -30 through 0 days relative to index: Acute disease of cardiovascular system",212,4028367,1,0
4028389210,2571,"condition_era group during day -365 through 0 days relative to index: Infectious disease of lung",210,4028389,1,1.55664235191103e-18
4028389212,2572,"condition_era group during day -30 through 0 days relative to index: Infectious disease of lung",212,4028389,1,0
4028876210,2573,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",210,4028876,1,2.92197031281487e-05
4028876212,2574,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",212,4028876,1,4.68187369910659e-06
4028920502,2575,"procedure_occurrence during day -365 through 0 days relative to index: Family psychotherapy procedure",502,4028920,1,1.21613424917867e-05
4028920504,2576,"procedure_occurrence during day -30 through 0 days relative to index: Family psychotherapy procedure",504,4028920,1,0.000260800174180198
4029043210,2577,"condition_era group during day -365 through 0 days relative to index: Infection of skin",210,4029043,1,0
4029043212,2578,"condition_era group during day -30 through 0 days relative to index: Infection of skin",212,4029043,1,0
4029269210,2579,"condition_era group during day -365 through 0 days relative to index: Deficiency of micronutrients",210,4029269,1,0
4029269212,2580,"condition_era group during day -30 through 0 days relative to index: Deficiency of micronutrients",212,4029269,1,0.000844421471546147
4029305210,2581,"condition_era group during day -365 through 0 days relative to index: Hypercholesterolemia",210,4029305,1,0
4029305212,2582,"condition_era group during day -30 through 0 days relative to index: Hypercholesterolemia",212,4029305,1,0
4029498210,2583,"condition_era group during day -365 through 0 days relative to index: Seizure disorder",210,4029498,1,0.00218750323751719
4029498212,2584,"condition_era group during day -30 through 0 days relative to index: Seizure disorder",212,4029498,1,0.00308763912750579
4029803210,2585,"condition_era group during day -365 through 0 days relative to index: Bacterial infection of skin",210,4029803,1,0
4029803212,2586,"condition_era group during day -30 through 0 days relative to index: Bacterial infection of skin",212,4029803,1,0
4029816210,2587,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",210,4029816,1,0
4029816212,2588,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",212,4029816,1,0
4030518210,2589,"condition_era group during day -365 through 0 days relative to index: Renal impairment",210,4030518,1,0
4030518212,2590,"condition_era group during day -30 through 0 days relative to index: Renal impairment",212,4030518,1,0.000964868637901834
4031019102,2591,"condition_occurrence during day -365 through 0 days relative to index: Allergic contact dermatitis",102,4031019,1,0
4031019104,2592,"condition_occurrence during day -30 through 0 days relative to index: Allergic contact dermatitis",104,4031019,1,6.82067352794239e-16
4031019210,2593,"condition_era group during day -365 through 0 days relative to index: Allergic contact dermatitis",210,4031019,1,0
4031019212,2594,"condition_era group during day -30 through 0 days relative to index: Allergic contact dermatitis",212,4031019,1,0
4033295210,2595,"condition_era group during day -365 through 0 days relative to index: Chronic mucositis",210,4033295,1,0
4033295212,2596,"condition_era group during day -30 through 0 days relative to index: Chronic mucositis",212,4033295,1,0
4034987210,2597,"condition_era group during day -365 through 0 days relative to index: Hypothalamic mass",210,4034987,1,0
4034987212,2598,"condition_era group during day -30 through 0 days relative to index: Hypothalamic mass",212,4034987,1,0
4037760502,2599,"procedure_occurrence during day -365 through 0 days relative to index: Laboratory procedure, review by pathologist",502,4037760,1,0
4037760504,2600,"procedure_occurrence during day -30 through 0 days relative to index: Laboratory procedure, review by pathologist",504,4037760,1,1.18858134898775e-05
4038838210,2601,"condition_era group during day -365 through 0 days relative to index: Non-Hodgkin's lymphoma (clinical)",210,4038838,1,0
4038838212,2602,"condition_era group during day -30 through 0 days relative to index: Non-Hodgkin's lymphoma (clinical)",212,4038838,1,0
4041276210,2603,"condition_era group during day -365 through 0 days relative to index: Finding related to development of sexuality",210,4041276,1,0
4041276212,2604,"condition_era group during day -30 through 0 days relative to index: Finding related to development of sexuality",212,4041276,1,0
4041554210,2605,"condition_era group during day -365 through 0 days relative to index: Serum cholesterol raised",210,4041554,1,0
4041554212,2606,"condition_era group during day -30 through 0 days relative to index: Serum cholesterol raised",212,4041554,1,0
4041664210,2607,"condition_era group during day -365 through 0 days relative to index: Difficulty breathing",210,4041664,1,0
4041664212,2608,"condition_era group during day -30 through 0 days relative to index: Difficulty breathing",212,4041664,1,0
4041681210,2609,"condition_era group during day -365 through 0 days relative to index: System disorder of the nervous system",210,4041681,1,0.000637419950993774
4041681212,2610,"condition_era group during day -30 through 0 days relative to index: System disorder of the nervous system",212,4041681,1,0.000786923760419856
4041991210,2611,"condition_era group during day -365 through 0 days relative to index: Finding relating to sexuality and sexual activity",210,4041991,1,0
4041991212,2612,"condition_era group during day -30 through 0 days relative to index: Finding relating to sexuality and sexual activity",212,4041991,1,0
4042056210,2613,"condition_era group during day -365 through 0 days relative to index: Lipids abnormal",210,4042056,1,0
4042056212,2614,"condition_era group during day -30 through 0 days relative to index: Lipids abnormal",212,4042056,1,1.05895390847311e-05
4042074210,2615,"condition_era group during day -365 through 0 days relative to index: Blood drug level high",210,4042074,1,1.93643858230607e-06
4042074212,2616,"condition_era group during day -30 through 0 days relative to index: Blood drug level high",212,4042074,1,7.33123025571089e-17
4042584210,2617,"condition_era group during day -365 through 0 days relative to index: Serum lipids high",210,4042584,1,0
4042584212,2618,"condition_era group during day -30 through 0 days relative to index: Serum lipids high",212,4042584,1,0
4043371102,2619,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",102,4043371,1,0.0006728491943266
4043371104,2620,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",104,4043371,1,1.04205022414432e-05
4043371210,2621,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",210,4043371,1,4.30699008575443e-05
4043371212,2622,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",212,4043371,1,0.000136652625755071
4043378210,2623,"condition_era group during day -365 through 0 days relative to index: Frontotemporal dementia",210,4043378,1,0
4043378212,2624,"condition_era group during day -30 through 0 days relative to index: Frontotemporal dementia",212,4043378,1,0
4043545210,2625,"condition_era group during day -365 through 0 days relative to index: Developmental mental disorder",210,4043545,1,0.000151318902818641
4043545212,2626,"condition_era group during day -30 through 0 days relative to index: Developmental mental disorder",212,4043545,1,0.000181813060327907
4043671210,2627,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",210,4043671,1,6.96391598534987e-06
4043671212,2628,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",212,4043671,1,0
4043731210,2629,"condition_era group during day -365 through 0 days relative to index: Infarction - precerebral",210,4043731,1,0
4043731212,2630,"condition_era group during day -30 through 0 days relative to index: Infarction - precerebral",212,4043731,1,0
4043738102,2631,"condition_occurrence during day -365 through 0 days relative to index: Hydrocephalus",102,4043738,1,0
4043738104,2632,"condition_occurrence during day -30 through 0 days relative to index: Hydrocephalus",104,4043738,1,0
4043738210,2633,"condition_era group during day -365 through 0 days relative to index: Hydrocephalus",210,4043738,1,0
4043738212,2634,"condition_era group during day -30 through 0 days relative to index: Hydrocephalus",212,4043738,1,0
4043918210,2635,"condition_era group during day -365 through 0 days relative to index: Cluster A personality disorder",210,4043918,1,0
4043918212,2636,"condition_era group during day -30 through 0 days relative to index: Cluster A personality disorder",212,4043918,1,0
4044050210,2637,"condition_era group during day -365 through 0 days relative to index: Frontotemporal degeneration",210,4044050,1,0
4044050212,2638,"condition_era group during day -30 through 0 days relative to index: Frontotemporal degeneration",212,4044050,1,0
4044391210,2639,"condition_era group during day -365 through 0 days relative to index: Neuropathy due to diabetes mellitus",210,4044391,1,0
4044391212,2640,"condition_era group during day -30 through 0 days relative to index: Neuropathy due to diabetes mellitus",212,4044391,1,0
4046090102,2641,"condition_occurrence during day -365 through 0 days relative to index: Mixed cortical and subcortical vascular dementia",102,4046090,1,0
4046090104,2642,"condition_occurrence during day -30 through 0 days relative to index: Mixed cortical and subcortical vascular dementia",104,4046090,1,0
4046090210,2643,"condition_era group during day -365 through 0 days relative to index: Mixed cortical and subcortical vascular dementia",210,4046090,1,0
4046090212,2644,"condition_era group during day -30 through 0 days relative to index: Mixed cortical and subcortical vascular dementia",212,4046090,1,0
4046093102,2645,"condition_occurrence during day -365 through 0 days relative to index: Vascular parkinsonism",102,4046093,1,0
4046093104,2646,"condition_occurrence during day -30 through 0 days relative to index: Vascular parkinsonism",104,4046093,1,2.78773364823758e-06
4046093210,2647,"condition_era group during day -365 through 0 days relative to index: Vascular parkinsonism",210,4046093,1,0
4046093212,2648,"condition_era group during day -30 through 0 days relative to index: Vascular parkinsonism",212,4046093,1,0
4046500210,2649,"condition_era group during day -365 through 0 days relative to index: Acute peptic ulcer with hemorrhage",210,4046500,1,0
4046500212,2650,"condition_era group during day -30 through 0 days relative to index: Acute peptic ulcer with hemorrhage",212,4046500,1,0
4047120102,2651,"condition_occurrence during day -365 through 0 days relative to index: Disorders of attention and motor control",102,4047120,1,0.000954182079571959
4047120104,2652,"condition_occurrence during day -30 through 0 days relative to index: Disorders of attention and motor control",104,4047120,1,0.000730868010792613
4047120210,2653,"condition_era group during day -365 through 0 days relative to index: Disorders of attention and motor control",210,4047120,1,0
4047120212,2654,"condition_era group during day -30 through 0 days relative to index: Disorders of attention and motor control",212,4047120,1,0
4047124102,2655,"condition_occurrence during day -365 through 0 days relative to index: Expressive language disorder",102,4047124,1,0
4047124104,2656,"condition_occurrence during day -30 through 0 days relative to index: Expressive language disorder",104,4047124,1,0
4047124210,2657,"condition_era group during day -365 through 0 days relative to index: Expressive language disorder",210,4047124,1,0
4047124212,2658,"condition_era group during day -30 through 0 days relative to index: Expressive language disorder",212,4047124,1,0
4047745210,2659,"condition_era group during day -365 through 0 days relative to index: Traumatic encephalopathy",210,4047745,1,0
4047745212,2660,"condition_era group during day -30 through 0 days relative to index: Traumatic encephalopathy",212,4047745,1,0
4047747102,2661,"condition_occurrence during day -365 through 0 days relative to index: Subcortical vascular dementia",102,4047747,1,0
4047747104,2662,"condition_occurrence during day -30 through 0 days relative to index: Subcortical vascular dementia",104,4047747,1,0
4047747210,2663,"condition_era group during day -365 through 0 days relative to index: Subcortical vascular dementia",210,4047747,1,0
4047747212,2664,"condition_era group during day -30 through 0 days relative to index: Subcortical vascular dementia",212,4047747,1,0
4047791210,2665,"condition_era group during day -365 through 0 days relative to index: Abnormal body temperature",210,4047791,1,0
4047791212,2666,"condition_era group during day -30 through 0 days relative to index: Abnormal body temperature",212,4047791,1,0
4047897102,2667,"condition_occurrence during day -365 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",102,4047897,1,0
4047897104,2668,"condition_occurrence during day -30 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",104,4047897,1,0
4047897210,2669,"condition_era group during day -365 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",210,4047897,1,0
4047897212,2670,"condition_era group during day -30 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",212,4047897,1,0
4047912102,2671,"condition_occurrence during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",102,4047912,1,0.00518896600376747
4047912104,2672,"condition_occurrence during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",104,4047912,1,0.000562729188830853
4047912210,2673,"condition_era group during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",210,4047912,1,0.00339902420164788
4047912212,2674,"condition_era group during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",212,4047912,1,0.00284840903374157
4048027210,2675,"condition_era group during day -365 through 0 days relative to index: Neuropathy associated with endocrine disorder",210,4048027,1,0
4048027212,2676,"condition_era group during day -30 through 0 days relative to index: Neuropathy associated with endocrine disorder",212,4048027,1,0
4048875210,2677,"condition_era group during day -365 through 0 days relative to index: Senile dementia",210,4048875,1,0
4048875212,2678,"condition_era group during day -30 through 0 days relative to index: Senile dementia",212,4048875,1,0
4049466210,2679,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer with hemorrhage",210,4049466,1,0
4049466212,2680,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer with hemorrhage",212,4049466,1,0
4049659102,2681,"condition_occurrence during day -365 through 0 days relative to index: Subcortical hemorrhage",102,4049659,1,0
4049659104,2682,"condition_occurrence during day -30 through 0 days relative to index: Subcortical hemorrhage",104,4049659,1,0
4049659210,2683,"condition_era group during day -365 through 0 days relative to index: Subcortical hemorrhage",210,4049659,1,0
4049659212,2684,"condition_era group during day -30 through 0 days relative to index: Subcortical hemorrhage",212,4049659,1,0
4051221210,2685,"condition_era group during day -365 through 0 days relative to index: Increased lipid",210,4051221,1,1.93722681210226e-05
4051221212,2686,"condition_era group during day -30 through 0 days relative to index: Increased lipid",212,4051221,1,0
4053178102,2687,"condition_occurrence during day -365 through 0 days relative to index: Asperger's disorder",102,4053178,1,0
4053178104,2688,"condition_occurrence during day -30 through 0 days relative to index: Asperger's disorder",104,4053178,1,0
4053178210,2689,"condition_era group during day -365 through 0 days relative to index: Asperger's disorder",210,4053178,1,0
4053178212,2690,"condition_era group during day -30 through 0 days relative to index: Asperger's disorder",212,4053178,1,0
4053320210,2691,"condition_era group during day -365 through 0 days relative to index: Compulsive behavior",210,4053320,1,0
4053320212,2692,"condition_era group during day -30 through 0 days relative to index: Compulsive behavior",212,4053320,1,0
4054501210,2693,"condition_era group during day -365 through 0 days relative to index: Neoplasm of trunk",210,4054501,1,2.15862432664131e-05
4054501212,2694,"condition_era group during day -30 through 0 days relative to index: Neoplasm of trunk",212,4054501,1,0
4054503210,2695,"condition_era group during day -365 through 0 days relative to index: Neoplasm of intra-abdominal organs",210,4054503,1,0
4054503212,2696,"condition_era group during day -30 through 0 days relative to index: Neoplasm of intra-abdominal organs",212,4054503,1,0
4054511210,2697,"condition_era group during day -365 through 0 days relative to index: Neoplasm of upper respiratory tract",210,4054511,1,0
4054511212,2698,"condition_era group during day -30 through 0 days relative to index: Neoplasm of upper respiratory tract",212,4054511,1,0
4054835210,2699,"condition_era group during day -365 through 0 days relative to index: Neoplasm of head",210,4054835,1,1.81068617536191e-18
4054835212,2700,"condition_era group during day -30 through 0 days relative to index: Neoplasm of head",212,4054835,1,0
4054836210,2701,"condition_era group during day -365 through 0 days relative to index: Neoplasm of intrathoracic organs",210,4054836,1,1.40163996409862e-17
4054836212,2702,"condition_era group during day -30 through 0 days relative to index: Neoplasm of intrathoracic organs",212,4054836,1,0
4054839210,2703,"condition_era group during day -365 through 0 days relative to index: Neoplasm of pelvis",210,4054839,1,0
4054839212,2704,"condition_era group during day -30 through 0 days relative to index: Neoplasm of pelvis",212,4054839,1,0
4055223210,2705,"condition_era group during day -365 through 0 days relative to index: Toxic hepatitis",210,4055223,1,0
4055223212,2706,"condition_era group during day -30 through 0 days relative to index: Toxic hepatitis",212,4055223,1,0
4055224102,2707,"condition_occurrence during day -365 through 0 days relative to index: Toxic liver disease",102,4055224,1,0
4055224104,2708,"condition_occurrence during day -30 through 0 days relative to index: Toxic liver disease",104,4055224,1,0
4055224210,2709,"condition_era group during day -365 through 0 days relative to index: Toxic liver disease",210,4055224,1,0
4055224212,2710,"condition_era group during day -30 through 0 days relative to index: Toxic liver disease",212,4055224,1,0
4055285502,2711,"procedure_occurrence during day -365 through 0 days relative to index: Urine pregnancy test",502,4055285,1,0
4055285504,2712,"procedure_occurrence during day -30 through 0 days relative to index: Urine pregnancy test",504,4055285,1,0
4055361102,2713,"condition_occurrence during day -365 through 0 days relative to index: Generalized epilepsy",102,4055361,1,0
4055361104,2714,"condition_occurrence during day -30 through 0 days relative to index: Generalized epilepsy",104,4055361,1,0
4055361210,2715,"condition_era group during day -365 through 0 days relative to index: Generalized epilepsy",210,4055361,1,0
4055361212,2716,"condition_era group during day -30 through 0 days relative to index: Generalized epilepsy",212,4055361,1,0
4055811502,2717,"procedure_occurrence during day -365 through 0 days relative to index: Urine examination",502,4055811,1,0
4055811504,2718,"procedure_occurrence during day -30 through 0 days relative to index: Urine examination",504,4055811,1,9.861507973138e-18
4056973502,2719,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime",502,4056973,1,0.000994241207143335
4056973504,2720,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime",504,4056973,1,0.000553701304933258
4057053210,2721,"condition_era group during day -365 through 0 days relative to index: Acute duodenal ulcer",210,4057053,1,0
4057053212,2722,"condition_era group during day -30 through 0 days relative to index: Acute duodenal ulcer",212,4057053,1,0
4057060210,2723,"condition_era group during day -365 through 0 days relative to index: Acute peptic ulcer",210,4057060,1,0
4057060212,2724,"condition_era group during day -30 through 0 days relative to index: Acute peptic ulcer",212,4057060,1,0
4057513102,2725,"condition_occurrence during day -365 through 0 days relative to index: Chronic superficial gastritis",102,4057513,1,0
4057513104,2726,"condition_occurrence during day -30 through 0 days relative to index: Chronic superficial gastritis",104,4057513,1,0
4057513210,2727,"condition_era group during day -365 through 0 days relative to index: Chronic superficial gastritis",210,4057513,1,0
4057513212,2728,"condition_era group during day -30 through 0 days relative to index: Chronic superficial gastritis",212,4057513,1,0
4057826102,2729,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",102,4057826,1,0.000203941136254264
4057826104,2730,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",104,4057826,1,0.00082620924006051
4057826210,2731,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",210,4057826,1,0.000902535764004115
4057826212,2732,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",212,4057826,1,0.00201080746894756
4059178210,2733,"condition_era group during day -365 through 0 days relative to index: Gastrojejunal ulcer",210,4059178,1,0
4059178212,2734,"condition_era group during day -30 through 0 days relative to index: Gastrojejunal ulcer",212,4059178,1,0
4059290102,2735,"condition_occurrence during day -365 through 0 days relative to index: Steatosis of liver",102,4059290,1,0
4059290104,2736,"condition_occurrence during day -30 through 0 days relative to index: Steatosis of liver",104,4059290,1,0
4059290210,2737,"condition_era group during day -365 through 0 days relative to index: Steatosis of liver",210,4059290,1,0
4059290212,2738,"condition_era group during day -30 through 0 days relative to index: Steatosis of liver",212,4059290,1,0
4059297102,2739,"condition_occurrence during day -365 through 0 days relative to index: Toxic liver disease with acute hepatitis",102,4059297,1,0
4059297104,2740,"condition_occurrence during day -30 through 0 days relative to index: Toxic liver disease with acute hepatitis",104,4059297,1,0
4059297210,2741,"condition_era group during day -365 through 0 days relative to index: Toxic liver disease with acute hepatitis",210,4059297,1,0
4059297212,2742,"condition_era group during day -30 through 0 days relative to index: Toxic liver disease with acute hepatitis",212,4059297,1,0
4062972102,2743,"condition_occurrence during day -365 through 0 days relative to index: Trichotillomania",102,4062972,1,0
4062972104,2744,"condition_occurrence during day -30 through 0 days relative to index: Trichotillomania",104,4062972,1,0
