"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
444429212,1712,"condition_era group during day -30 through 0 days relative to index: Herpes simplex",212,444429,0,0
700253410,1713,"drug_era group during day -365 through 0 days relative to index: thiopental",410,700253,0,0
700253412,1714,"drug_era group during day -30 through 0 days relative to index: thiopental",412,700253,0,0
700253413,1715,"drug_era group during day 0 through 0 days relative to index: thiopental",413,700253,0,0
701322410,1716,"drug_era group during day -365 through 0 days relative to index: memantine",410,701322,0,0
701322412,1717,"drug_era group during day -30 through 0 days relative to index: memantine",412,701322,0,0
701322413,1718,"drug_era group during day 0 through 0 days relative to index: memantine",413,701322,0,0
703244410,1719,"drug_era group during day -365 through 0 days relative to index: paliperidone",410,703244,0,0
703244412,1720,"drug_era group during day -30 through 0 days relative to index: paliperidone",412,703244,0,0
703244413,1721,"drug_era group during day 0 through 0 days relative to index: paliperidone",413,703244,0,0
703547410,1722,"drug_era group during day -365 through 0 days relative to index: trazodone",410,703547,0.000466068212454382,1
703547412,1723,"drug_era group during day -30 through 0 days relative to index: trazodone",412,703547,0,0
703547413,1724,"drug_era group during day 0 through 0 days relative to index: trazodone",413,703547,0.000775648247623741,1
704599410,1725,"drug_era group during day -365 through 0 days relative to index: triazolam",410,704599,0,0
704599412,1726,"drug_era group during day -30 through 0 days relative to index: triazolam",412,704599,0,0
704599413,1727,"drug_era group during day 0 through 0 days relative to index: triazolam",413,704599,0,0
704600302,1728,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",302,704600,0,0
704600304,1729,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",304,704600,0,0
704601302,1730,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",302,704601,0.000656137800434704,1
704601304,1731,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",304,704601,0,0
705103410,1732,"drug_era group during day -365 through 0 days relative to index: lamotrigine",410,705103,0,0
705103412,1733,"drug_era group during day -30 through 0 days relative to index: lamotrigine",412,705103,0,0
705103413,1734,"drug_era group during day 0 through 0 days relative to index: lamotrigine",413,705103,0,0
705108302,1735,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",302,705108,0,0
705108304,1736,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",304,705108,0,0
705152302,1737,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",302,705152,0,0
705152304,1738,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",304,705152,0,0
705178410,1739,"drug_era group during day -365 through 0 days relative to index: trihexyphenidyl",410,705178,0,0
705178412,1740,"drug_era group during day -30 through 0 days relative to index: trihexyphenidyl",412,705178,0,0
705178413,1741,"drug_era group during day 0 through 0 days relative to index: trihexyphenidyl",413,705178,0,0
705944410,1742,"drug_era group during day -365 through 0 days relative to index: methylphenidate",410,705944,0.00730123890844415,1
705944412,1743,"drug_era group during day -30 through 0 days relative to index: methylphenidate",412,705944,0,0
705944413,1744,"drug_era group during day 0 through 0 days relative to index: methylphenidate",413,705944,0,0
708298410,1745,"drug_era group during day -365 through 0 days relative to index: midazolam",410,708298,0,0
708298412,1746,"drug_era group during day -30 through 0 days relative to index: midazolam",412,708298,0,0
708298413,1747,"drug_era group during day 0 through 0 days relative to index: midazolam",413,708298,0,0
710062410,1748,"drug_era group during day -365 through 0 days relative to index: amitriptyline",410,710062,0,0
710062412,1749,"drug_era group during day -30 through 0 days relative to index: amitriptyline",412,710062,0,0
710062413,1750,"drug_era group during day 0 through 0 days relative to index: amitriptyline",413,710062,0,0
711584410,1751,"drug_era group during day -365 through 0 days relative to index: levetiracetam",410,711584,0,0
711584412,1752,"drug_era group during day -30 through 0 days relative to index: levetiracetam",412,711584,0,0
711584413,1753,"drug_era group during day 0 through 0 days relative to index: levetiracetam",413,711584,0,0
711588302,1754,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 250 MG Oral Tablet",302,711588,0,0
711588304,1755,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 250 MG Oral Tablet",304,711588,0,0
711589302,1756,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",302,711589,0,0
711589304,1757,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",304,711589,0,0
711714410,1758,"drug_era group during day -365 through 0 days relative to index: dantrolene",410,711714,0,0
711714412,1759,"drug_era group during day -30 through 0 days relative to index: dantrolene",412,711714,0,0
711714413,1760,"drug_era group during day 0 through 0 days relative to index: dantrolene",413,711714,0,0
713823410,1761,"drug_era group during day -365 through 0 days relative to index: ropinirole",410,713823,0,0
713823412,1762,"drug_era group during day -30 through 0 days relative to index: ropinirole",412,713823,0,0
713823413,1763,"drug_era group during day 0 through 0 days relative to index: ropinirole",413,713823,0,0
713831302,1764,"drug_exposure during day -365 through 0 days relative to index: ropinirole 0.25 MG Oral Tablet",302,713831,0,0
713831304,1765,"drug_exposure during day -30 through 0 days relative to index: ropinirole 0.25 MG Oral Tablet",304,713831,0,0
715233410,1766,"drug_era group during day -365 through 0 days relative to index: baclofen",410,715233,0,0
715233412,1767,"drug_era group during day -30 through 0 days relative to index: baclofen",412,715233,0,0
715233413,1768,"drug_era group during day 0 through 0 days relative to index: baclofen",413,715233,0,0
715235302,1769,"drug_exposure during day -365 through 0 days relative to index: baclofen 10 MG Oral Tablet",302,715235,0,0
715235304,1770,"drug_exposure during day -30 through 0 days relative to index: baclofen 10 MG Oral Tablet",304,715235,0,0
715259410,1771,"drug_era group during day -365 through 0 days relative to index: duloxetine",410,715259,0,0
715259412,1772,"drug_era group during day -30 through 0 days relative to index: duloxetine",412,715259,0,0
715259413,1773,"drug_era group during day 0 through 0 days relative to index: duloxetine",413,715259,0,0
715292302,1774,"drug_exposure during day -365 through 0 days relative to index: duloxetine hydrochloride 60 MG Extended Release Oral Capsule",302,715292,0,0
715292304,1775,"drug_exposure during day -30 through 0 days relative to index: duloxetine hydrochloride 60 MG Extended Release Oral Capsule",304,715292,0,0
715710410,1776,"drug_era group during day -365 through 0 days relative to index: rasagiline",410,715710,0,0
715710412,1777,"drug_era group during day -30 through 0 days relative to index: rasagiline",412,715710,0,0
715710413,1778,"drug_era group during day 0 through 0 days relative to index: rasagiline",413,715710,0,0
715759302,1779,"drug_exposure during day -365 through 0 days relative to index: mosapride; oral",302,715759,0,0
715759304,1780,"drug_exposure during day -30 through 0 days relative to index: mosapride; oral",304,715759,0,0
715939410,1781,"drug_era group during day -365 through 0 days relative to index: escitalopram",410,715939,0,0
715939412,1782,"drug_era group during day -30 through 0 days relative to index: escitalopram",412,715939,0,0
715939413,1783,"drug_era group during day 0 through 0 days relative to index: escitalopram",413,715939,0,0
715940302,1784,"drug_exposure during day -365 through 0 days relative to index: escitalopram 10 MG Oral Tablet",302,715940,0,0
715940304,1785,"drug_exposure during day -30 through 0 days relative to index: escitalopram 10 MG Oral Tablet",304,715940,0.00214307933268802,1
715962302,1786,"drug_exposure during day -365 through 0 days relative to index: escitalopram 5 MG Oral Tablet",302,715962,0.00102437025860263,1
715962304,1787,"drug_exposure during day -30 through 0 days relative to index: escitalopram 5 MG Oral Tablet",304,715962,0.00495250797549405,1
715997410,1788,"drug_era group during day -365 through 0 days relative to index: donepezil",410,715997,0,0
715997412,1789,"drug_era group during day -30 through 0 days relative to index: donepezil",412,715997,0,0
715997413,1790,"drug_era group during day 0 through 0 days relative to index: donepezil",413,715997,0,0
717136410,1791,"drug_era group during day -365 through 0 days relative to index: neostigmine",410,717136,0,0
717136412,1792,"drug_era group during day -30 through 0 days relative to index: neostigmine",412,717136,0,0
717136413,1793,"drug_era group during day 0 through 0 days relative to index: neostigmine",413,717136,0,0
717607410,1794,"drug_era group during day -365 through 0 days relative to index: desvenlafaxine",410,717607,0,0
717607412,1795,"drug_era group during day -30 through 0 days relative to index: desvenlafaxine",412,717607,0,0
717607413,1796,"drug_era group during day 0 through 0 days relative to index: desvenlafaxine",413,717607,0,0
719174410,1797,"drug_era group during day -365 through 0 days relative to index: benztropine",410,719174,0,0
719174412,1798,"drug_era group during day -30 through 0 days relative to index: benztropine",412,719174,0,0
719174413,1799,"drug_era group during day 0 through 0 days relative to index: benztropine",413,719174,0,0
720810410,1800,"drug_era group during day -365 through 0 days relative to index: pramipexole",410,720810,0,0
720810412,1801,"drug_era group during day -30 through 0 days relative to index: pramipexole",412,720810,0,0
720810413,1802,"drug_era group during day 0 through 0 days relative to index: pramipexole",413,720810,0,0
721724410,1803,"drug_era group during day -365 through 0 days relative to index: nortriptyline",410,721724,0,0
721724412,1804,"drug_era group during day -30 through 0 days relative to index: nortriptyline",412,721724,0,0
721724413,1805,"drug_era group during day 0 through 0 days relative to index: nortriptyline",413,721724,0,0
721728302,1806,"drug_exposure during day -365 through 0 days relative to index: nortriptyline 10 MG Oral Tablet",302,721728,0,0
721728304,1807,"drug_exposure during day -30 through 0 days relative to index: nortriptyline 10 MG Oral Tablet",304,721728,0,0
722031410,1808,"drug_era group during day -365 through 0 days relative to index: paroxetine",410,722031,0,0
722031412,1809,"drug_era group during day -30 through 0 days relative to index: paroxetine",412,722031,0,0
722031413,1810,"drug_era group during day 0 through 0 days relative to index: paroxetine",413,722031,0,0
722156302,1811,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",302,722156,0,0
722156304,1812,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",304,722156,0,0
723013410,1813,"drug_era group during day -365 through 0 days relative to index: diazepam",410,723013,0,0
723013412,1814,"drug_era group during day -30 through 0 days relative to index: diazepam",412,723013,0,0
723013413,1815,"drug_era group during day 0 through 0 days relative to index: diazepam",413,723013,0.00743512466468564,1
723020302,1816,"drug_exposure during day -365 through 0 days relative to index: diazepam 10 MG Oral Tablet",302,723020,0,0
723020304,1817,"drug_exposure during day -30 through 0 days relative to index: diazepam 10 MG Oral Tablet",304,723020,0,0
723042302,1818,"drug_exposure during day -365 through 0 days relative to index: diazepam 5 MG Oral Tablet",302,723042,0,0
723042304,1819,"drug_exposure during day -30 through 0 days relative to index: diazepam 5 MG Oral Tablet",304,723042,0,0
725131410,1820,"drug_era group during day -365 through 0 days relative to index: mirtazapine",410,725131,0,0
725131412,1821,"drug_era group during day -30 through 0 days relative to index: mirtazapine",412,725131,0.0280014685110026,1
725131413,1822,"drug_era group during day 0 through 0 days relative to index: mirtazapine",413,725131,0,0
725178302,1823,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",302,725178,0,0
725178304,1824,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",304,725178,0,0
725180302,1825,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 30 MG Oral Tablet",302,725180,0,0
725180304,1826,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 30 MG Oral Tablet",304,725180,0,0
733008410,1827,"drug_era group during day -365 through 0 days relative to index: perphenazine",410,733008,0,0
733008412,1828,"drug_era group during day -30 through 0 days relative to index: perphenazine",412,733008,0,0
733008413,1829,"drug_era group during day 0 through 0 days relative to index: perphenazine",413,733008,0,0
733301410,1830,"drug_era group during day -365 through 0 days relative to index: buspirone",410,733301,0,0
733301412,1831,"drug_era group during day -30 through 0 days relative to index: buspirone",412,733301,0,0
733301413,1832,"drug_era group during day 0 through 0 days relative to index: buspirone",413,733301,0,0
734275410,1833,"drug_era group during day -365 through 0 days relative to index: phenobarbital",410,734275,0,0
734275412,1834,"drug_era group during day -30 through 0 days relative to index: phenobarbital",412,734275,0,0
734275413,1835,"drug_era group during day 0 through 0 days relative to index: phenobarbital",413,734275,0,0
734354410,1836,"drug_era group during day -365 through 0 days relative to index: pregabalin",410,734354,0,0
734354412,1837,"drug_era group during day -30 through 0 days relative to index: pregabalin",412,734354,0,0
734354413,1838,"drug_era group during day 0 through 0 days relative to index: pregabalin",413,734354,0,0
734711302,1839,"drug_exposure during day -365 through 0 days relative to index: phenobarbital 30 MG Oral Tablet",302,734711,0,0
734711304,1840,"drug_exposure during day -30 through 0 days relative to index: phenobarbital 30 MG Oral Tablet",304,734711,0,0
735979410,1841,"drug_era group during day -365 through 0 days relative to index: risperidone",410,735979,0.000916831066239351,1
735979412,1842,"drug_era group during day -30 through 0 days relative to index: risperidone",412,735979,0,0
735979413,1843,"drug_era group during day 0 through 0 days relative to index: risperidone",413,735979,0.00155678738295897,1
736021302,1844,"drug_exposure during day -365 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",302,736021,0,0
736021304,1845,"drug_exposure during day -30 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",304,736021,0,0
736053302,1846,"drug_exposure during day -365 through 0 days relative to index: risperidone 2 MG Oral Tablet",302,736053,0.00543800899830549,1
736053304,1847,"drug_exposure during day -30 through 0 days relative to index: risperidone 2 MG Oral Tablet",304,736053,0,0
736054302,1848,"drug_exposure during day -365 through 0 days relative to index: risperidone 3 MG Oral Tablet",302,736054,0,0
736054304,1849,"drug_exposure during day -30 through 0 days relative to index: risperidone 3 MG Oral Tablet",304,736054,0,0
738156410,1850,"drug_era group during day -365 through 0 days relative to index: doxepin",410,738156,0,0
738156412,1851,"drug_era group during day -30 through 0 days relative to index: doxepin",412,738156,0,0
738156413,1852,"drug_era group during day 0 through 0 days relative to index: doxepin",413,738156,0,0
739138410,1853,"drug_era group during day -365 through 0 days relative to index: sertraline",410,739138,0,0
739138412,1854,"drug_era group during day -30 through 0 days relative to index: sertraline",412,739138,0,0
739138413,1855,"drug_era group during day 0 through 0 days relative to index: sertraline",413,739138,0,0
739207302,1856,"drug_exposure during day -365 through 0 days relative to index: sertraline 100 MG Oral Tablet",302,739207,0,0
739207304,1857,"drug_exposure during day -30 through 0 days relative to index: sertraline 100 MG Oral Tablet",304,739207,0,0
739209302,1858,"drug_exposure during day -365 through 0 days relative to index: sertraline 50 MG Oral Tablet",302,739209,0,0
739209304,1859,"drug_exposure during day -30 through 0 days relative to index: sertraline 50 MG Oral Tablet",304,739209,0,0
740275410,1860,"drug_era group during day -365 through 0 days relative to index: carbamazepine",410,740275,0,0
740275412,1861,"drug_era group during day -30 through 0 days relative to index: carbamazepine",412,740275,0,0
740275413,1862,"drug_era group during day 0 through 0 days relative to index: carbamazepine",413,740275,0,0
740302302,1863,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",302,740302,0,0
740302304,1864,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",304,740302,0,0
740560410,1865,"drug_era group during day -365 through 0 days relative to index: carbidopa",410,740560,0,0
740560412,1866,"drug_era group during day -30 through 0 days relative to index: carbidopa",412,740560,0,0
740560413,1867,"drug_era group during day 0 through 0 days relative to index: carbidopa",413,740560,0,0
740910410,1868,"drug_era group during day -365 through 0 days relative to index: phenytoin",410,740910,0,0
740910412,1869,"drug_era group during day -30 through 0 days relative to index: phenytoin",412,740910,0,0
740910413,1870,"drug_era group during day 0 through 0 days relative to index: phenytoin",413,740910,0,0
742267410,1871,"drug_era group during day -365 through 0 days relative to index: topiramate",410,742267,0,0
742267412,1872,"drug_era group during day -30 through 0 days relative to index: topiramate",412,742267,0,0
742267413,1873,"drug_era group during day 0 through 0 days relative to index: topiramate",413,742267,0,0
742303302,1874,"drug_exposure during day -365 through 0 days relative to index: topiramate 25 MG Oral Tablet",302,742303,0,0
742303304,1875,"drug_exposure during day -30 through 0 days relative to index: topiramate 25 MG Oral Tablet",304,742303,0,0
742304302,1876,"drug_exposure during day -365 through 0 days relative to index: topiramate 100 MG Oral Tablet",302,742304,0,0
742304304,1877,"drug_exposure during day -30 through 0 days relative to index: topiramate 100 MG Oral Tablet",304,742304,0,0
743670410,1878,"drug_era group during day -365 through 0 days relative to index: venlafaxine",410,743670,0,0
743670412,1879,"drug_era group during day -30 through 0 days relative to index: venlafaxine",412,743670,0,0
743670413,1880,"drug_era group during day 0 through 0 days relative to index: venlafaxine",413,743670,0,0
744740410,1881,"drug_era group during day -365 through 0 days relative to index: zolpidem",410,744740,0,0
744740412,1882,"drug_era group during day -30 through 0 days relative to index: zolpidem",412,744740,0,0
744740413,1883,"drug_era group during day 0 through 0 days relative to index: zolpidem",413,744740,0,0
745466410,1884,"drug_era group during day -365 through 0 days relative to index: valproate",410,745466,9.43686630314433e-06,1
745466412,1885,"drug_era group during day -30 through 0 days relative to index: valproate",412,745466,0,0
745466413,1886,"drug_era group during day 0 through 0 days relative to index: valproate",413,745466,0.000834495011328179,1
751246410,1887,"drug_era group during day -365 through 0 days relative to index: lithium carbonate",410,751246,0,0
751246412,1888,"drug_era group during day -30 through 0 days relative to index: lithium carbonate",412,751246,0,0
751246413,1889,"drug_era group during day 0 through 0 days relative to index: lithium carbonate",413,751246,0,0
751412410,1890,"drug_era group during day -365 through 0 days relative to index: fluvoxamine",410,751412,0,0
751412412,1891,"drug_era group during day -30 through 0 days relative to index: fluvoxamine",412,751412,0,0
751412413,1892,"drug_era group during day 0 through 0 days relative to index: fluvoxamine",413,751412,0,0
752276410,1893,"drug_era group during day -365 through 0 days relative to index: procyclidine",410,752276,0,0
752276412,1894,"drug_era group during day -30 through 0 days relative to index: procyclidine",412,752276,0,0
752276413,1895,"drug_era group during day 0 through 0 days relative to index: procyclidine",413,752276,0,0
752280302,1896,"drug_exposure during day -365 through 0 days relative to index: procyclidine 5 MG Oral Tablet",302,752280,0,0
752280304,1897,"drug_exposure during day -30 through 0 days relative to index: procyclidine 5 MG Oral Tablet",304,752280,0,0
753626410,1898,"drug_era group during day -365 through 0 days relative to index: propofol",410,753626,0,0
753626412,1899,"drug_era group during day -30 through 0 days relative to index: propofol",412,753626,0,0
753626413,1900,"drug_era group during day 0 through 0 days relative to index: propofol",413,753626,0,0
755695410,1901,"drug_era group during day -365 through 0 days relative to index: fluoxetine",410,755695,0.00287829701945625,1
755695412,1902,"drug_era group during day -30 through 0 days relative to index: fluoxetine",412,755695,0,0
755695413,1903,"drug_era group during day 0 through 0 days relative to index: fluoxetine",413,755695,0.00602602215667526,1
755700302,1904,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Tablet",302,755700,0,0
755700304,1905,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 20 MG Oral Tablet",304,755700,0,0
756349410,1906,"drug_era group during day -365 through 0 days relative to index: flurazepam",410,756349,0,0
756349412,1907,"drug_era group during day -30 through 0 days relative to index: flurazepam",412,756349,0,0
756349413,1908,"drug_era group during day 0 through 0 days relative to index: flurazepam",413,756349,0,0
757627410,1909,"drug_era group during day -365 through 0 days relative to index: galantamine",410,757627,0,0
757627412,1910,"drug_era group during day -30 through 0 days relative to index: galantamine",412,757627,0,0
757627413,1911,"drug_era group during day 0 through 0 days relative to index: galantamine",413,757627,0,0
757688410,1912,"drug_era group during day -365 through 0 days relative to index: aripiprazole",410,757688,0,0
757688412,1913,"drug_era group during day -30 through 0 days relative to index: aripiprazole",412,757688,0,0
757688413,1914,"drug_era group during day 0 through 0 days relative to index: aripiprazole",413,757688,0.00148247653795401,1
757690302,1915,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 10 MG Oral Tablet",302,757690,0,0
757690304,1916,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 10 MG Oral Tablet",304,757690,0,0
759740410,1917,"drug_era group during day -365 through 0 days relative to index: pyridostigmine",410,759740,0,0
759740412,1918,"drug_era group during day -30 through 0 days relative to index: pyridostigmine",412,759740,0,0
759740413,1919,"drug_era group during day 0 through 0 days relative to index: pyridostigmine",413,759740,0,0
761012210,1920,"condition_era group during day -365 through 0 days relative to index: Lesion of vertebra",210,761012,0,0
761012212,1921,"condition_era group during day -30 through 0 days relative to index: Lesion of vertebra",212,761012,0,0
762060210,1922,"condition_era group during day -365 through 0 days relative to index: Chronic mood disorder",210,762060,0,0
762060212,1923,"condition_era group during day -30 through 0 days relative to index: Chronic mood disorder",212,762060,0,0
765126210,1924,"condition_era group during day -365 through 0 days relative to index: Mass of vocal cord",210,765126,0,0
765126212,1925,"condition_era group during day -30 through 0 days relative to index: Mass of vocal cord",212,765126,0,0
766529410,1926,"drug_era group during day -365 through 0 days relative to index: haloperidol",410,766529,0,0
766529412,1927,"drug_era group during day -30 through 0 days relative to index: haloperidol",412,766529,0,0
766529413,1928,"drug_era group during day 0 through 0 days relative to index: haloperidol",413,766529,0,0
766562302,1929,"drug_exposure during day -365 through 0 days relative to index: haloperidol 1.5 MG Oral Tablet",302,766562,0,0
766562304,1930,"drug_exposure during day -30 through 0 days relative to index: haloperidol 1.5 MG Oral Tablet",304,766562,0,0
766814410,1931,"drug_era group during day -365 through 0 days relative to index: quetiapine",410,766814,0.000297406513455361,1
766814412,1932,"drug_era group during day -30 through 0 days relative to index: quetiapine",412,766814,0.00921579917359426,1
766814413,1933,"drug_era group during day 0 through 0 days relative to index: quetiapine",413,766814,0,0
766819302,1934,"drug_exposure during day -365 through 0 days relative to index: quetiapine 100 MG Oral Tablet",302,766819,0.00376249655665516,1
766819304,1935,"drug_exposure during day -30 through 0 days relative to index: quetiapine 100 MG Oral Tablet",304,766819,0.0148746248473524,1
766820302,1936,"drug_exposure during day -365 through 0 days relative to index: quetiapine 25 MG Oral Tablet",302,766820,0,0
766820304,1937,"drug_exposure during day -30 through 0 days relative to index: quetiapine 25 MG Oral Tablet",304,766820,0.000663116157316777,1
766821302,1938,"drug_exposure during day -365 through 0 days relative to index: quetiapine 300 MG Oral Tablet",302,766821,0,0
766821304,1939,"drug_exposure during day -30 through 0 days relative to index: quetiapine 300 MG Oral Tablet",304,766821,0,0
766842302,1940,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Oral Tablet",302,766842,0,0
766842304,1941,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Oral Tablet",304,766842,0,0
766923302,1942,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Oral Tablet",302,766923,0,0
766923304,1943,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Oral Tablet",304,766923,0,0
777221410,1944,"drug_era group during day -365 through 0 days relative to index: hydroxyzine",410,777221,0,0
777221412,1945,"drug_era group during day -30 through 0 days relative to index: hydroxyzine",412,777221,0,0
777221413,1946,"drug_era group during day 0 through 0 days relative to index: hydroxyzine",413,777221,0,0
778268410,1947,"drug_era group during day -365 through 0 days relative to index: imipramine",410,778268,0,0
778268412,1948,"drug_era group during day -30 through 0 days relative to index: imipramine",412,778268,0,0
778268413,1949,"drug_era group during day 0 through 0 days relative to index: imipramine",413,778268,0,0
778296302,1950,"drug_exposure during day -365 through 0 days relative to index: imipramine hydrochloride 25 MG Oral Tablet",302,778296,0,0
778296304,1951,"drug_exposure during day -30 through 0 days relative to index: imipramine hydrochloride 25 MG Oral Tablet",304,778296,0,0
778474410,1952,"drug_era group during day -365 through 0 days relative to index: tizanidine",410,778474,0,0
778474412,1953,"drug_era group during day -30 through 0 days relative to index: tizanidine",412,778474,0,0
778474413,1954,"drug_era group during day 0 through 0 days relative to index: tizanidine",413,778474,0,0
781039410,1955,"drug_era group during day -365 through 0 days relative to index: alprazolam",410,781039,0,0
781039412,1956,"drug_era group during day -30 through 0 days relative to index: alprazolam",412,781039,0,0
781039413,1957,"drug_era group during day 0 through 0 days relative to index: alprazolam",413,781039,0.0022321795717375,1
781062302,1958,"drug_exposure during day -365 through 0 days relative to index: alprazolam 1 MG Oral Tablet",302,781062,0,0
781062304,1959,"drug_exposure during day -30 through 0 days relative to index: alprazolam 1 MG Oral Tablet",304,781062,0,0
781100302,1960,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.4 MG Oral Tablet",302,781100,0,0
781100304,1961,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.4 MG Oral Tablet",304,781100,0,0
785788410,1962,"drug_era group during day -365 through 0 days relative to index: olanzapine",410,785788,0,0
785788412,1963,"drug_era group during day -30 through 0 days relative to index: olanzapine",412,785788,0,0
785788413,1964,"drug_era group during day 0 through 0 days relative to index: olanzapine",413,785788,0,0
785821302,1965,"drug_exposure during day -365 through 0 days relative to index: olanzapine 10 MG Oral Tablet",302,785821,0,0
785821304,1966,"drug_exposure during day -30 through 0 days relative to index: olanzapine 10 MG Oral Tablet",304,785821,0,0
785842302,1967,"drug_exposure during day -365 through 0 days relative to index: olanzapine 5 MG Disintegrating Oral Tablet",302,785842,0,0
785842304,1968,"drug_exposure during day -30 through 0 days relative to index: olanzapine 5 MG Disintegrating Oral Tablet",304,785842,0,0
787787410,1969,"drug_era group during day -365 through 0 days relative to index: hyaluronate",410,787787,0,0
787787412,1970,"drug_era group during day -30 through 0 days relative to index: hyaluronate",412,787787,0,0
787787413,1971,"drug_era group during day 0 through 0 days relative to index: hyaluronate",413,787787,0,0
789578410,1972,"drug_era group during day -365 through 0 days relative to index: levodopa",410,789578,0,0
789578412,1973,"drug_era group during day -30 through 0 days relative to index: levodopa",412,789578,0,0
789578413,1974,"drug_era group during day 0 through 0 days relative to index: levodopa",413,789578,0,0
789581302,1975,"drug_exposure during day -365 through 0 days relative to index: carbidopa 25 MG / levodopa 100 MG Oral Tablet",302,789581,0,0
789581304,1976,"drug_exposure during day -30 through 0 days relative to index: carbidopa 25 MG / levodopa 100 MG Oral Tablet",304,789581,0,0
789612302,1977,"drug_exposure during day -365 through 0 days relative to index: carbidopa 25 MG / levodopa 250 MG Oral Tablet",302,789612,0,0
789612304,1978,"drug_exposure during day -30 through 0 days relative to index: carbidopa 25 MG / levodopa 250 MG Oral Tablet",304,789612,0,0
789621302,1979,"drug_exposure during day -365 through 0 days relative to index: benserazide 25 MG / levodopa 100 MG Oral Tablet",302,789621,0,0
789621304,1980,"drug_exposure during day -30 through 0 days relative to index: benserazide 25 MG / levodopa 100 MG Oral Tablet",304,789621,0,0
789652302,1981,"drug_exposure during day -365 through 0 days relative to index: benserazide 50 MG / levodopa 200 MG Oral Tablet",302,789652,0,0
789652304,1982,"drug_exposure during day -30 through 0 days relative to index: benserazide 50 MG / levodopa 200 MG Oral Tablet",304,789652,0,0
791967410,1983,"drug_era group during day -365 through 0 days relative to index: lorazepam",410,791967,0.00196423016786437,1
791967412,1984,"drug_era group during day -30 through 0 days relative to index: lorazepam",412,791967,0.000243440238509871,1
791967413,1985,"drug_era group during day 0 through 0 days relative to index: lorazepam",413,791967,0.000871383928384863,1
792366302,1986,"drug_exposure during day -365 through 0 days relative to index: Abuse-Deterrent oxycodone hydrochloride 5 MG Oral Tablet",302,792366,0,0
792366304,1987,"drug_exposure during day -30 through 0 days relative to index: Abuse-Deterrent oxycodone hydrochloride 5 MG Oral Tablet",304,792366,0,0
792583302,1988,"drug_exposure during day -365 through 0 days relative to index: Matrix Delivery 24 HR tramadol hydrochloride 100 MG Extended Release Oral Tablet",302,792583,0,0
792583304,1989,"drug_exposure during day -30 through 0 days relative to index: Matrix Delivery 24 HR tramadol hydrochloride 100 MG Extended Release Oral Tablet",304,792583,0,0
794852410,1990,"drug_era group during day -365 through 0 days relative to index: chlorpromazine",410,794852,0,0
794852412,1991,"drug_era group during day -30 through 0 days relative to index: chlorpromazine",412,794852,0,0
794852413,1992,"drug_era group during day 0 through 0 days relative to index: chlorpromazine",413,794852,0,0
797399410,1993,"drug_era group during day -365 through 0 days relative to index: gabapentin",410,797399,0,0
797399412,1994,"drug_era group during day -30 through 0 days relative to index: gabapentin",412,797399,0,0
797399413,1995,"drug_era group during day 0 through 0 days relative to index: gabapentin",413,797399,0,0
798834410,1996,"drug_era group during day -365 through 0 days relative to index: clomipramine",410,798834,0,0
