"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
437854212,1068,"condition_era group during day -30 through 0 days relative to index: Cataplexy and narcolepsy",212,437854,1,0.00027042969338513
437915210,1069,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal mucositis",210,437915,1,1.3700405628854e-20
437915212,1070,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal mucositis",212,437915,1,6.12541374683544e-20
438028210,1071,"condition_era group during day -365 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",210,438028,1,0
438028212,1072,"condition_era group during day -30 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",212,438028,1,0
438112210,1073,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease",210,438112,1,1.43343657947711e-05
438112212,1074,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease",212,438112,1,2.32270837750225e-05
438132102,1075,"condition_occurrence during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",102,438132,1,0.000381600456027616
438132104,1076,"condition_occurrence during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",104,438132,1,0.000254343360238727
438132210,1077,"condition_era group during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",210,438132,1,0.000480069132414295
438132212,1078,"condition_era group during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",212,438132,1,0.000469181238631149
438134210,1079,"condition_era group during day -365 through 0 days relative to index: Hypersomnia",210,438134,1,0.000175650396450873
438134212,1080,"condition_era group during day -30 through 0 days relative to index: Hypersomnia",212,438134,1,0.000183542328778473
438407102,1081,"condition_occurrence during day -365 through 0 days relative to index: Bulimia nervosa",102,438407,1,7.28206356099462e-05
438407104,1082,"condition_occurrence during day -30 through 0 days relative to index: Bulimia nervosa",104,438407,1,0.000158561847547105
438407210,1083,"condition_era group during day -365 through 0 days relative to index: Bulimia nervosa",210,438407,1,0.000218034436970644
438407212,1084,"condition_era group during day -30 through 0 days relative to index: Bulimia nervosa",212,438407,1,0.000156655320737663
438409102,1085,"condition_occurrence during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",102,438409,1,0.00114261863292777
438409104,1086,"condition_occurrence during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",104,438409,1,0.00111533874164685
438409210,1087,"condition_era group during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",210,438409,1,0.00119122454387691
438409212,1088,"condition_era group during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",212,438409,1,0.00150839107361123
438485102,1089,"condition_occurrence during day -365 through 0 days relative to index: Postoperative state",102,438485,1,0
438485104,1090,"condition_occurrence during day -30 through 0 days relative to index: Postoperative state",104,438485,1,0
438485210,1091,"condition_era group during day -365 through 0 days relative to index: Postoperative state",210,438485,1,0
438485212,1092,"condition_era group during day -30 through 0 days relative to index: Postoperative state",212,438485,1,0
438557210,1093,"condition_era group during day -365 through 0 days relative to index: Abnormal glucose level",210,438557,1,0
438557212,1094,"condition_era group during day -30 through 0 days relative to index: Abnormal glucose level",212,438557,1,1.13408867762451e-06
438720102,1095,"condition_occurrence during day -365 through 0 days relative to index: Mixed hyperlipidemia",102,438720,1,2.97386249450217e-07
438720104,1096,"condition_occurrence during day -30 through 0 days relative to index: Mixed hyperlipidemia",104,438720,1,0
438720210,1097,"condition_era group during day -365 through 0 days relative to index: Mixed hyperlipidemia",210,438720,1,0
438720212,1098,"condition_era group during day -30 through 0 days relative to index: Mixed hyperlipidemia",212,438720,1,0
438733102,1099,"condition_occurrence during day -365 through 0 days relative to index: Profound intellectual disability",102,438733,1,0
438733104,1100,"condition_occurrence during day -30 through 0 days relative to index: Profound intellectual disability",104,438733,1,0
438733210,1101,"condition_era group during day -365 through 0 days relative to index: Profound intellectual disability",210,438733,1,0
438733212,1102,"condition_era group during day -30 through 0 days relative to index: Profound intellectual disability",212,438733,1,1.5229744034437e-07
438878102,1103,"condition_occurrence during day -365 through 0 days relative to index: Liver function tests abnormal",102,438878,1,4.92885062898954e-05
438878104,1104,"condition_occurrence during day -30 through 0 days relative to index: Liver function tests abnormal",104,438878,1,9.05302277538681e-05
438878210,1105,"condition_era group during day -365 through 0 days relative to index: Liver function tests abnormal",210,438878,1,3.60792605396837e-05
438878212,1106,"condition_era group during day -30 through 0 days relative to index: Liver function tests abnormal",212,438878,1,9.0147771255443e-05
439002102,1107,"condition_occurrence during day -365 through 0 days relative to index: Eating disorder",102,439002,1,2.49040542486158e-05
439002104,1108,"condition_occurrence during day -30 through 0 days relative to index: Eating disorder",104,439002,1,2.55903767227826e-05
439002210,1109,"condition_era group during day -365 through 0 days relative to index: Eating disorder",210,439002,1,0.000137047543207207
439002212,1110,"condition_era group during day -30 through 0 days relative to index: Eating disorder",212,439002,1,0.000127957237539755
439040210,1111,"condition_era group during day -365 through 0 days relative to index: Subdural hemorrhage",210,439040,1,1.05600999983528e-05
439040212,1112,"condition_era group during day -30 through 0 days relative to index: Subdural hemorrhage",212,439040,1,1.43237475703647e-05
439081102,1113,"condition_occurrence during day -365 through 0 days relative to index: Premenstrual tension syndrome",102,439081,1,0
439081104,1114,"condition_occurrence during day -30 through 0 days relative to index: Premenstrual tension syndrome",104,439081,1,0
439081210,1115,"condition_era group during day -365 through 0 days relative to index: Premenstrual tension syndrome",210,439081,1,1.74110126450696e-06
439081212,1116,"condition_era group during day -30 through 0 days relative to index: Premenstrual tension syndrome",212,439081,1,7.61788571308091e-07
439082102,1117,"condition_occurrence during day -365 through 0 days relative to index: Menopausal syndrome",102,439082,1,0
439082104,1118,"condition_occurrence during day -30 through 0 days relative to index: Menopausal syndrome",104,439082,1,0
439082210,1119,"condition_era group during day -365 through 0 days relative to index: Menopausal syndrome",210,439082,1,0
439082212,1120,"condition_era group during day -30 through 0 days relative to index: Menopausal syndrome",212,439082,1,0
439147102,1121,"condition_occurrence during day -365 through 0 days relative to index: Amnesia",102,439147,1,0
439147104,1122,"condition_occurrence during day -30 through 0 days relative to index: Amnesia",104,439147,1,0
439147210,1123,"condition_era group during day -365 through 0 days relative to index: Amnesia",210,439147,1,0
439147212,1124,"condition_era group during day -30 through 0 days relative to index: Amnesia",212,439147,1,1.83974843688418e-06
439250210,1125,"condition_era group during day -365 through 0 days relative to index: Mixed bipolar affective disorder",210,439250,1,0.000180389957015095
439250212,1126,"condition_era group during day -30 through 0 days relative to index: Mixed bipolar affective disorder",212,439250,1,0.000243267799231993
439254102,1127,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",102,439254,1,0.000265553216603776
439254104,1128,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",104,439254,1,0.000384153417215736
439254210,1129,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",210,439254,1,0.000300546830446742
439254212,1130,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",212,439254,1,0.000551412186590315
439256102,1131,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",102,439256,1,5.28003275157554e-05
439256104,1132,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",104,439256,1,0.000121497762910909
439256210,1133,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",210,439256,1,4.80521115837564e-05
439256212,1134,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",212,439256,1,0.000120899784974393
439383210,1135,"condition_era group during day -365 through 0 days relative to index: Vertigo",210,439383,1,4.36355618184565e-06
439383212,1136,"condition_era group during day -30 through 0 days relative to index: Vertigo",212,439383,1,2.54753804881237e-06
439392210,1137,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm",210,439392,1,9.55232422834238e-06
439392212,1138,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm",212,439392,1,0
439418210,1139,"condition_era group during day -365 through 0 days relative to index: Indigestion",210,439418,1,0.000779544463003284
439418212,1140,"condition_era group during day -30 through 0 days relative to index: Indigestion",212,439418,1,0.000847293781728689
439664102,1141,"condition_occurrence during day -365 through 0 days relative to index: Relationship problems",102,439664,1,0
439664104,1142,"condition_occurrence during day -30 through 0 days relative to index: Relationship problems",104,439664,1,0
439664210,1143,"condition_era group during day -365 through 0 days relative to index: Relationship problems",210,439664,1,0
439664212,1144,"condition_era group during day -30 through 0 days relative to index: Relationship problems",212,439664,1,0
439674102,1145,"condition_occurrence during day -365 through 0 days relative to index: Chronic viral hepatitis B without delta-agent",102,439674,1,0
439674104,1146,"condition_occurrence during day -30 through 0 days relative to index: Chronic viral hepatitis B without delta-agent",104,439674,1,0
439674210,1147,"condition_era group during day -365 through 0 days relative to index: Chronic viral hepatitis B without delta-agent",210,439674,1,0
439674212,1148,"condition_era group during day -30 through 0 days relative to index: Chronic viral hepatitis B without delta-agent",212,439674,1,0
439708102,1149,"condition_occurrence during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",102,439708,1,6.66614971692367e-07
439708104,1150,"condition_occurrence during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",104,439708,1,6.26750868562225e-06
439708210,1151,"condition_era group during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",210,439708,1,0.000120610890330841
439708212,1152,"condition_era group during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",212,439708,1,0.000113592090669625
439776102,1153,"condition_occurrence during day -365 through 0 days relative to index: Autism spectrum disorder",102,439776,1,7.58563906455e-05
439776104,1154,"condition_occurrence during day -30 through 0 days relative to index: Autism spectrum disorder",104,439776,1,0.000174162453599554
439776210,1155,"condition_era group during day -365 through 0 days relative to index: Autism spectrum disorder",210,439776,1,0.000641075866098169
439776212,1156,"condition_era group during day -30 through 0 days relative to index: Autism spectrum disorder",212,439776,1,0.000878807869880539
439777102,1157,"condition_occurrence during day -365 through 0 days relative to index: Anemia",102,439777,1,1.89540628600775e-06
439777104,1158,"condition_occurrence during day -30 through 0 days relative to index: Anemia",104,439777,1,0
439777210,1159,"condition_era group during day -365 through 0 days relative to index: Anemia",210,439777,1,0
439777212,1160,"condition_era group during day -30 through 0 days relative to index: Anemia",212,439777,1,7.71640532342282e-07
439780210,1161,"condition_era group during day -365 through 0 days relative to index: Autistic disorder",210,439780,1,0.0002568295697578
439780212,1162,"condition_era group during day -30 through 0 days relative to index: Autistic disorder",212,439780,1,0.000168493116607023
439847210,1163,"condition_era group during day -365 through 0 days relative to index: Intracranial hemorrhage",210,439847,1,3.42932078606637e-06
439847212,1164,"condition_era group during day -30 through 0 days relative to index: Intracranial hemorrhage",212,439847,1,0
439926102,1165,"condition_occurrence during day -365 through 0 days relative to index: Malaise and fatigue",102,439926,1,0
439926104,1166,"condition_occurrence during day -30 through 0 days relative to index: Malaise and fatigue",104,439926,1,4.15646165159349e-05
439926210,1167,"condition_era group during day -365 through 0 days relative to index: Malaise and fatigue",210,439926,1,0
439926212,1168,"condition_era group during day -30 through 0 days relative to index: Malaise and fatigue",212,439926,1,2.24187982541079e-05
440029210,1169,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,1,4.03945939879414e-05
440029212,1170,"condition_era group during day -30 through 0 days relative to index: Viral disease",212,440029,1,2.43475943561478e-05
440059210,1171,"condition_era group during day -365 through 0 days relative to index: Recurrent disease",210,440059,1,0.000443510776872406
440059212,1172,"condition_era group during day -30 through 0 days relative to index: Recurrent disease",212,440059,1,0.000871584021115467
440069210,1173,"condition_era group during day -365 through 0 days relative to index: Drug dependence",210,440069,1,0.000350657203474307
440069212,1174,"condition_era group during day -30 through 0 days relative to index: Drug dependence",212,440069,1,0.000403899200442604
440076210,1175,"condition_era group during day -365 through 0 days relative to index: Short stature disorder",210,440076,1,9.30208201662878e-08
440076212,1176,"condition_era group during day -30 through 0 days relative to index: Short stature disorder",212,440076,1,0
440078102,1177,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",102,440078,1,0.000141374184987163
440078104,1178,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",104,440078,1,0.00013924462560526
440078210,1179,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",210,440078,1,6.56635984788535e-05
440078212,1180,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",212,440078,1,0.000128162335938109
440083102,1181,"condition_occurrence during day -365 through 0 days relative to index: Acute stress disorder",102,440083,1,0.000894448952863248
440083104,1182,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,1,0.000780672191441331
440083210,1183,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,1,0.00090044898856114
440083212,1184,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,1,0.00101819348984072
440216102,1185,"condition_occurrence during day -365 through 0 days relative to index: Abnormal glucose tolerance test",102,440216,1,0
440216104,1186,"condition_occurrence during day -30 through 0 days relative to index: Abnormal glucose tolerance test",104,440216,1,0
440216210,1187,"condition_era group during day -365 through 0 days relative to index: Abnormal glucose tolerance test",210,440216,1,0
440216212,1188,"condition_era group during day -30 through 0 days relative to index: Abnormal glucose tolerance test",212,440216,1,0
440268102,1189,"condition_occurrence during day -365 through 0 days relative to index: Toxic effect of carbon monoxide",102,440268,1,0
440268104,1190,"condition_occurrence during day -30 through 0 days relative to index: Toxic effect of carbon monoxide",104,440268,1,0
440268210,1191,"condition_era group during day -365 through 0 days relative to index: Toxic effect of carbon monoxide",210,440268,1,0
440268212,1192,"condition_era group during day -30 through 0 days relative to index: Toxic effect of carbon monoxide",212,440268,1,0
440360102,1193,"condition_occurrence during day -365 through 0 days relative to index: Pure hyperglyceridemia",102,440360,1,0
440360104,1194,"condition_occurrence during day -30 through 0 days relative to index: Pure hyperglyceridemia",104,440360,1,0
440360210,1195,"condition_era group during day -365 through 0 days relative to index: Pure hyperglyceridemia",210,440360,1,1.57626393813304e-06
440360212,1196,"condition_era group during day -30 through 0 days relative to index: Pure hyperglyceridemia",212,440360,1,0
440369102,1197,"condition_occurrence during day -365 through 0 days relative to index: Histrionic personality disorder",102,440369,1,0
440369104,1198,"condition_occurrence during day -30 through 0 days relative to index: Histrionic personality disorder",104,440369,1,0
440369210,1199,"condition_era group during day -365 through 0 days relative to index: Histrionic personality disorder",210,440369,1,0
440369212,1200,"condition_era group during day -30 through 0 days relative to index: Histrionic personality disorder",212,440369,1,0
440374102,1201,"condition_occurrence during day -365 through 0 days relative to index: Obsessive-compulsive disorder",102,440374,1,0.000273750910915465
440374104,1202,"condition_occurrence during day -30 through 0 days relative to index: Obsessive-compulsive disorder",104,440374,1,0.000375812084553074
440374210,1203,"condition_era group during day -365 through 0 days relative to index: Obsessive-compulsive disorder",210,440374,1,0.000397976476918512
440374212,1204,"condition_era group during day -30 through 0 days relative to index: Obsessive-compulsive disorder",212,440374,1,0.000340927573502687
440383102,1205,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,1,0.00303674999243517
440383104,1206,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,1,0.00183657160510658
440383210,1207,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,1,0.0134225870425877
440383212,1208,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,1,0.0107415828806982
440417102,1209,"condition_occurrence during day -365 through 0 days relative to index: Pulmonary embolism",102,440417,1,0
440417104,1210,"condition_occurrence during day -30 through 0 days relative to index: Pulmonary embolism",104,440417,1,0
440417210,1211,"condition_era group during day -365 through 0 days relative to index: Pulmonary embolism",210,440417,1,0
440417212,1212,"condition_era group during day -30 through 0 days relative to index: Pulmonary embolism",212,440417,1,0
440649102,1213,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of head of pancreas",102,440649,1,0
440649104,1214,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of head of pancreas",104,440649,1,0
440649210,1215,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of head of pancreas",210,440649,1,0
440649212,1216,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of head of pancreas",212,440649,1,0
440674102,1217,"condition_occurrence during day -365 through 0 days relative to index: Gout",102,440674,1,0
440674104,1218,"condition_occurrence during day -30 through 0 days relative to index: Gout",104,440674,1,0
440674210,1219,"condition_era group during day -365 through 0 days relative to index: Gout",210,440674,1,0
440674212,1220,"condition_era group during day -30 through 0 days relative to index: Gout",212,440674,1,0
440676210,1221,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of brain and spinal cord",210,440676,1,0
440676212,1222,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of brain and spinal cord",212,440676,1,0
440690102,1223,"condition_occurrence during day -365 through 0 days relative to index: Social phobia",102,440690,1,0.000504371029204638
440690104,1224,"condition_occurrence during day -30 through 0 days relative to index: Social phobia",104,440690,1,0.000385048400154784
440690210,1225,"condition_era group during day -365 through 0 days relative to index: Social phobia",210,440690,1,0.000398492831179915
440690212,1226,"condition_era group during day -30 through 0 days relative to index: Social phobia",212,440690,1,0.000443350350020482
440695102,1227,"condition_occurrence during day -365 through 0 days relative to index: Encopresis",102,440695,1,0
440695104,1228,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,1,0
440695210,1229,"condition_era group during day -365 through 0 days relative to index: Encopresis",210,440695,1,0
440695212,1230,"condition_era group during day -30 through 0 days relative to index: Encopresis",212,440695,1,7.67194553411189e-17
440696102,1231,"condition_occurrence during day -365 through 0 days relative to index: Cyclothymia",102,440696,1,0.000148034304430239
440696104,1232,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,1,0.000382397152152738
440696210,1233,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,1,0.000282399873050932
440696212,1234,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,1,0.000265066043710354
440704210,1235,"condition_era group during day -365 through 0 days relative to index: Chronic pain syndrome",210,440704,1,0
440704212,1236,"condition_era group during day -30 through 0 days relative to index: Chronic pain syndrome",212,440704,1,0
440921210,1237,"condition_era group during day -365 through 0 days relative to index: Traumatic injury",210,440921,1,1.45764411943492e-05
440921212,1238,"condition_era group during day -30 through 0 days relative to index: Traumatic injury",212,440921,1,0
440977102,1239,"condition_occurrence during day -365 through 0 days relative to index: Megaloblastic anemia due to folate deficiency",102,440977,1,0
440977104,1240,"condition_occurrence during day -30 through 0 days relative to index: Megaloblastic anemia due to folate deficiency",104,440977,1,0
440977210,1241,"condition_era group during day -365 through 0 days relative to index: Megaloblastic anemia due to folate deficiency",210,440977,1,0
440977212,1242,"condition_era group during day -30 through 0 days relative to index: Megaloblastic anemia due to folate deficiency",212,440977,1,0
440985210,1243,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,1,0.000489403005669421
440985212,1244,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,1,0.000396171179738704
440988102,1245,"condition_occurrence during day -365 through 0 days relative to index: Antisocial personality disorder",102,440988,1,0
440988104,1246,"condition_occurrence during day -30 through 0 days relative to index: Antisocial personality disorder",104,440988,1,0
440988210,1247,"condition_era group during day -365 through 0 days relative to index: Antisocial personality disorder",210,440988,1,0
440988212,1248,"condition_era group during day -30 through 0 days relative to index: Antisocial personality disorder",212,440988,1,0
441126210,1249,"condition_era group during day -365 through 0 days relative to index: Monosomy and deletion from autosome",210,441126,1,1.11497813761117e-08
441126212,1250,"condition_era group during day -30 through 0 days relative to index: Monosomy and deletion from autosome",212,441126,1,0
441266102,1251,"condition_occurrence during day -365 through 0 days relative to index: Thiamine deficiency",102,441266,1,0
441266210,1252,"condition_era group during day -365 through 0 days relative to index: Thiamine deficiency",210,441266,1,0
441398210,1253,"condition_era group during day -365 through 0 days relative to index: Anomaly of sex chromosome",210,441398,1,0
441398212,1254,"condition_era group during day -30 through 0 days relative to index: Anomaly of sex chromosome",212,441398,1,0
441408102,1255,"condition_occurrence during day -365 through 0 days relative to index: Vomiting",102,441408,1,2.84167818489407e-06
441408104,1256,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,1,1.15900047836859e-05
441408210,1257,"condition_era group during day -365 through 0 days relative to index: Vomiting",210,441408,1,5.44454938475384e-05
441408212,1258,"condition_era group during day -30 through 0 days relative to index: Vomiting",212,441408,1,6.07702786751101e-05
441536102,1259,"condition_occurrence during day -365 through 0 days relative to index: Mixed acid-base balance disorder",102,441536,1,0
441536104,1260,"condition_occurrence during day -30 through 0 days relative to index: Mixed acid-base balance disorder",104,441536,1,0
441536210,1261,"condition_era group during day -365 through 0 days relative to index: Mixed acid-base balance disorder",210,441536,1,0
441536212,1262,"condition_era group during day -30 through 0 days relative to index: Mixed acid-base balance disorder",212,441536,1,0
441542210,1263,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,1,0.00219952613851124
441542212,1264,"condition_era group during day -30 through 0 days relative to index: Anxiety",212,441542,1,0.00209943524013398
441545102,1265,"condition_occurrence during day -365 through 0 days relative to index: Somatization disorder",102,441545,1,4.7292246548531e-05
441545104,1266,"condition_occurrence during day -30 through 0 days relative to index: Somatization disorder",104,441545,1,4.3987134525774e-05
441545210,1267,"condition_era group during day -365 through 0 days relative to index: Somatization disorder",210,441545,1,9.07507976146483e-05
441545212,1268,"condition_era group during day -30 through 0 days relative to index: Somatization disorder",212,441545,1,4.27975321198492e-05
441547102,1269,"condition_occurrence during day -365 through 0 days relative to index: Oppositional defiant disorder",102,441547,1,9.21596421266794e-05
441547104,1270,"condition_occurrence during day -30 through 0 days relative to index: Oppositional defiant disorder",104,441547,1,9.13783584948958e-05
441547210,1271,"condition_era group during day -365 through 0 days relative to index: Oppositional defiant disorder",210,441547,1,0.000208419091834022
441547212,1272,"condition_era group during day -30 through 0 days relative to index: Oppositional defiant disorder",212,441547,1,0.000229444527487919
441830102,1273,"condition_occurrence during day -365 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",102,441830,1,5.97080781399867e-07
441830104,1274,"condition_occurrence during day -30 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",104,441830,1,0
441833210,1275,"condition_era group during day -365 through 0 days relative to index: Pathological drug intoxication",210,441833,1,2.27716824364507e-06
441833212,1276,"condition_era group during day -30 through 0 days relative to index: Pathological drug intoxication",212,441833,1,1.38621092601324e-06
441838102,1277,"condition_occurrence during day -365 through 0 days relative to index: Personality disorder",102,441838,1,1.37306026558125e-05
441838104,1278,"condition_occurrence during day -30 through 0 days relative to index: Personality disorder",104,441838,1,2.00467097490375e-05
441838210,1279,"condition_era group during day -365 through 0 days relative to index: Personality disorder",210,441838,1,0.000678407568784308
441838212,1280,"condition_era group during day -30 through 0 days relative to index: Personality disorder",212,441838,1,0.000440267790150556
442077102,1281,"condition_occurrence during day -365 through 0 days relative to index: Anxiety disorder",102,442077,1,0.00226131916588081
442077104,1282,"condition_occurrence during day -30 through 0 days relative to index: Anxiety disorder",104,442077,1,0.00208926443426299
442077210,1283,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,1,0.00243663255288461
442077212,1284,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder",212,442077,1,0.00251391517962129
442131210,1285,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of head",210,442131,1,0
442131212,1286,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of head",212,442131,1,9.05056930049009e-07
442165102,1287,"condition_occurrence during day -365 through 0 days relative to index: Loss of appetite",102,442165,1,3.71842168938619e-05
442165104,1288,"condition_occurrence during day -30 through 0 days relative to index: Loss of appetite",104,442165,1,0
442165210,1289,"condition_era group during day -365 through 0 days relative to index: Loss of appetite",210,442165,1,5.25703800754102e-05
442165212,1290,"condition_era group during day -30 through 0 days relative to index: Loss of appetite",212,442165,1,5.72642237989424e-05
442560210,1291,"condition_era group during day -365 through 0 days relative to index: Fracture of femur",210,442560,1,0
442560212,1292,"condition_era group during day -30 through 0 days relative to index: Fracture of femur",212,442560,1,0
442562102,1293,"condition_occurrence during day -365 through 0 days relative to index: Poisoning",102,442562,1,0
442562104,1294,"condition_occurrence during day -30 through 0 days relative to index: Poisoning",104,442562,1,0
442604210,1295,"condition_era group during day -365 through 0 days relative to index: Hypertensive heart disease",210,442604,1,0
442604212,1296,"condition_era group during day -30 through 0 days relative to index: Hypertensive heart disease",212,442604,1,0
442752102,1297,"condition_occurrence during day -365 through 0 days relative to index: Muscle pain",102,442752,1,0
442752104,1298,"condition_occurrence during day -30 through 0 days relative to index: Muscle pain",104,442752,1,0
442752210,1299,"condition_era group during day -365 through 0 days relative to index: Muscle pain",210,442752,1,0
442752212,1300,"condition_era group during day -30 through 0 days relative to index: Muscle pain",212,442752,1,3.55159904676148e-06
442793102,1301,"condition_occurrence during day -365 through 0 days relative to index: Complication due to diabetes mellitus",102,442793,1,5.3989538017291e-05
442793104,1302,"condition_occurrence during day -30 through 0 days relative to index: Complication due to diabetes mellitus",104,442793,1,0
442793210,1303,"condition_era group during day -365 through 0 days relative to index: Complication due to diabetes mellitus",210,442793,1,1.91515347522834e-05
442793212,1304,"condition_era group during day -30 through 0 days relative to index: Complication due to diabetes mellitus",212,442793,1,5.94783575722887e-06
443080802,1305,"observation during day -365 through 0 days relative to index: Sexual abuse",802,443080,1,1.68885623652362e-17
443080804,1306,"observation during day -30 through 0 days relative to index: Sexual abuse",804,443080,1,1.36227203768485e-19
443258210,1307,"condition_era group during day -365 through 0 days relative to index: Mass in head or neck",210,443258,1,0
443258212,1308,"condition_era group during day -30 through 0 days relative to index: Mass in head or neck",212,443258,1,8.23345604058393e-06
443283210,1309,"condition_era group during day -365 through 0 days relative to index: Poisoning by CNS drug",210,443283,1,0
443283212,1310,"condition_era group during day -30 through 0 days relative to index: Poisoning by CNS drug",212,443283,1,0
443361210,1311,"condition_era group during day -365 through 0 days relative to index: Developmental language disorder",210,443361,1,0.000222657599315565
443361212,1312,"condition_era group during day -30 through 0 days relative to index: Developmental language disorder",212,443361,1,0.000183508949909202
443388210,1313,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of lung",210,443388,1,0
443388212,1314,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of lung",212,443388,1,0
443392210,1315,"condition_era group during day -365 through 0 days relative to index: Malignant neoplastic disease",210,443392,1,1.07283206339008e-05
443392212,1316,"condition_era group during day -30 through 0 days relative to index: Malignant neoplastic disease",212,443392,1,2.38823640995343e-05
443396210,1317,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of large intestine",210,443396,1,0
443396212,1318,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of large intestine",212,443396,1,0
443398210,1319,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of intestine",210,443398,1,0
443398212,1320,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of intestine",212,443398,1,0
443432210,1321,"condition_era group during day -365 through 0 days relative to index: Impaired cognition",210,443432,1,9.15681033195227e-07
443432212,1322,"condition_era group during day -30 through 0 days relative to index: Impaired cognition",212,443432,1,0
443443102,1323,"condition_occurrence during day -365 through 0 days relative to index: Receptive language disorder",102,443443,1,1.45399901255029e-06
443443104,1324,"condition_occurrence during day -30 through 0 days relative to index: Receptive language disorder",104,443443,1,1.28471773755717e-07
443443210,1325,"condition_era group during day -365 through 0 days relative to index: Receptive language disorder",210,443443,1,2.31571138769664e-07
443443212,1326,"condition_era group during day -30 through 0 days relative to index: Receptive language disorder",212,443443,1,8.73016035140558e-07
443454102,1327,"condition_occurrence during day -365 through 0 days relative to index: Cerebral infarction",102,443454,1,4.43176940852361e-06
443454104,1328,"condition_occurrence during day -30 through 0 days relative to index: Cerebral infarction",104,443454,1,6.9215335640842e-06
