"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
435642102,831,"condition_occurrence during day -365 through 0 days relative to index: Disturbance in speech",102,435642,1,0
435642104,832,"condition_occurrence during day -30 through 0 days relative to index: Disturbance in speech",104,435642,1,0
435642210,833,"condition_era group during day -365 through 0 days relative to index: Disturbance in speech",210,435642,1,0
435642212,834,"condition_era group during day -30 through 0 days relative to index: Disturbance in speech",212,435642,1,0
435657210,835,"condition_era group during day -365 through 0 days relative to index: Dyssomnia",210,435657,1,0
435657212,836,"condition_era group during day -30 through 0 days relative to index: Dyssomnia",212,435657,1,0.000545907460616323
435783102,837,"condition_occurrence during day -365 through 0 days relative to index: Schizophrenia",102,435783,1,0
435783104,838,"condition_occurrence during day -30 through 0 days relative to index: Schizophrenia",104,435783,1,0.00170142468221862
435783210,839,"condition_era group during day -365 through 0 days relative to index: Schizophrenia",210,435783,1,0
435783212,840,"condition_era group during day -30 through 0 days relative to index: Schizophrenia",212,435783,1,0.000602611595329998
435784102,841,"condition_occurrence during day -365 through 0 days relative to index: Somatoform disorder",102,435784,1,0
435784104,842,"condition_occurrence during day -30 through 0 days relative to index: Somatoform disorder",104,435784,1,0
435784210,843,"condition_era group during day -365 through 0 days relative to index: Somatoform disorder",210,435784,1,0
435784212,844,"condition_era group during day -30 through 0 days relative to index: Somatoform disorder",212,435784,1,0
435786102,845,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sleep-wake cycle",102,435786,1,0
435786104,846,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sleep-wake cycle",104,435786,1,0
435959102,847,"condition_occurrence during day -365 through 0 days relative to index: Subarachnoid hemorrhage following injury without open intracranial wound",102,435959,1,0
435959104,848,"condition_occurrence during day -30 through 0 days relative to index: Subarachnoid hemorrhage following injury without open intracranial wound",104,435959,1,0
436045210,849,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of lip, oral cavity and pharynx",210,436045,1,0
436070102,850,"condition_occurrence during day -365 through 0 days relative to index: Vitamin D deficiency",102,436070,1,0
436070104,851,"condition_occurrence during day -30 through 0 days relative to index: Vitamin D deficiency",104,436070,1,0
436070210,852,"condition_era group during day -365 through 0 days relative to index: Vitamin D deficiency",210,436070,1,0
436070212,853,"condition_era group during day -30 through 0 days relative to index: Vitamin D deficiency",212,436070,1,0
436073210,854,"condition_era group during day -365 through 0 days relative to index: Psychotic disorder",210,436073,1,0.00236583622874987
436073212,855,"condition_era group during day -30 through 0 days relative to index: Psychotic disorder",212,436073,1,0.00231359172672746
436074102,856,"condition_occurrence during day -365 through 0 days relative to index: Panic disorder",102,436074,1,0.000209433314508937
436074104,857,"condition_occurrence during day -30 through 0 days relative to index: Panic disorder",104,436074,1,0.000498117936126648
436074210,858,"condition_era group during day -365 through 0 days relative to index: Panic disorder",210,436074,1,9.65829855322341e-06
436074212,859,"condition_era group during day -30 through 0 days relative to index: Panic disorder",212,436074,1,0.000284642920344544
436096102,860,"condition_occurrence during day -365 through 0 days relative to index: Chronic pain",102,436096,1,0
436096104,861,"condition_occurrence during day -30 through 0 days relative to index: Chronic pain",104,436096,1,0
436096210,862,"condition_era group during day -365 through 0 days relative to index: Chronic pain",210,436096,1,0
436096212,863,"condition_era group during day -30 through 0 days relative to index: Chronic pain",212,436096,1,0
436233102,864,"condition_occurrence during day -365 through 0 days relative to index: Delayed milestone",102,436233,1,0
436233104,865,"condition_occurrence during day -30 through 0 days relative to index: Delayed milestone",104,436233,1,0
436233210,866,"condition_era group during day -365 through 0 days relative to index: Delayed milestone",210,436233,1,0
436233212,867,"condition_era group during day -30 through 0 days relative to index: Delayed milestone",212,436233,1,0
436373210,868,"condition_era group during day -365 through 0 days relative to index: Developmental speech disorder",210,436373,1,3.4822218967836e-05
436373212,869,"condition_era group during day -30 through 0 days relative to index: Developmental speech disorder",212,436373,1,0
436585210,870,"condition_era group during day -365 through 0 days relative to index: Toxic effect of ethyl alcohol",210,436585,1,0
436585212,871,"condition_era group during day -30 through 0 days relative to index: Toxic effect of ethyl alcohol",212,436585,1,0
436658102,872,"condition_occurrence during day -365 through 0 days relative to index: Vitamin deficiency",102,436658,1,0
436658104,873,"condition_occurrence during day -30 through 0 days relative to index: Vitamin deficiency",104,436658,1,0
436658210,874,"condition_era group during day -365 through 0 days relative to index: Vitamin deficiency",210,436658,1,0
436658212,875,"condition_era group during day -30 through 0 days relative to index: Vitamin deficiency",212,436658,1,0
436659102,876,"condition_occurrence during day -365 through 0 days relative to index: Iron deficiency anemia",102,436659,1,0
436659104,877,"condition_occurrence during day -30 through 0 days relative to index: Iron deficiency anemia",104,436659,1,0
436659210,878,"condition_era group during day -365 through 0 days relative to index: Iron deficiency anemia",210,436659,1,5.63043528079804e-18
436659212,879,"condition_era group during day -30 through 0 days relative to index: Iron deficiency anemia",212,436659,1,0
436665102,880,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder",102,436665,1,0.00326269537738449
436665104,881,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder",104,436665,1,0.000551980635358204
436665210,882,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder",210,436665,1,0.00520097675043552
436665212,883,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder",212,436665,1,7.83172392823106e-05
436666210,884,"condition_era group during day -365 through 0 days relative to index: Psychosexual disorder",210,436666,1,0
436666212,885,"condition_era group during day -30 through 0 days relative to index: Psychosexual disorder",212,436666,1,0
436667102,886,"condition_occurrence during day -365 through 0 days relative to index: Stuttering",102,436667,1,0
436667104,887,"condition_occurrence during day -30 through 0 days relative to index: Stuttering",104,436667,1,0
436667210,888,"condition_era group during day -365 through 0 days relative to index: Stuttering",210,436667,1,0
436667212,889,"condition_era group during day -30 through 0 days relative to index: Stuttering",212,436667,1,0
436676102,890,"condition_occurrence during day -365 through 0 days relative to index: Posttraumatic stress disorder",102,436676,1,0
436676104,891,"condition_occurrence during day -30 through 0 days relative to index: Posttraumatic stress disorder",104,436676,1,0.000165293614809245
436676210,892,"condition_era group during day -365 through 0 days relative to index: Posttraumatic stress disorder",210,436676,1,0.000264838373984305
436676212,893,"condition_era group during day -30 through 0 days relative to index: Posttraumatic stress disorder",212,436676,1,0.00011434388903034
436677102,894,"condition_occurrence during day -365 through 0 days relative to index: Adjustment disorder",102,436677,1,0.000713827385945772
436677104,895,"condition_occurrence during day -30 through 0 days relative to index: Adjustment disorder",104,436677,1,0.000459609536816992
436677210,896,"condition_era group during day -365 through 0 days relative to index: Adjustment disorder",210,436677,1,0.000502207082046579
436677212,897,"condition_era group during day -30 through 0 days relative to index: Adjustment disorder",212,436677,1,0.000421485398598095
436682102,898,"condition_occurrence during day -365 through 0 days relative to index: Moderate intellectual disability",102,436682,1,0
436682104,899,"condition_occurrence during day -30 through 0 days relative to index: Moderate intellectual disability",104,436682,1,0.000530927665291719
436682210,900,"condition_era group during day -365 through 0 days relative to index: Moderate intellectual disability",210,436682,1,0.00048554615076655
436682212,901,"condition_era group during day -30 through 0 days relative to index: Moderate intellectual disability",212,436682,1,0
436959102,902,"condition_occurrence during day -365 through 0 days relative to index: Compulsive gambling",102,436959,1,0
436959104,903,"condition_occurrence during day -30 through 0 days relative to index: Compulsive gambling",104,436959,1,0
436959210,904,"condition_era group during day -365 through 0 days relative to index: Compulsive gambling",210,436959,1,0
436959212,905,"condition_era group during day -30 through 0 days relative to index: Compulsive gambling",212,436959,1,0
436962210,906,"condition_era group during day -365 through 0 days relative to index: Insomnia",210,436962,1,0.000162995324392633
436962212,907,"condition_era group during day -30 through 0 days relative to index: Insomnia",212,436962,1,0
437246102,908,"condition_occurrence during day -365 through 0 days relative to index: Vitamin B deficiency",102,437246,1,0
437246104,909,"condition_occurrence during day -30 through 0 days relative to index: Vitamin B deficiency",104,437246,1,0
437246210,910,"condition_era group during day -365 through 0 days relative to index: Vitamin B deficiency",210,437246,1,0
437246212,911,"condition_era group during day -30 through 0 days relative to index: Vitamin B deficiency",212,437246,1,0
437259210,912,"condition_era group during day -365 through 0 days relative to index: Disruptive behavior disorder",210,437259,1,0.00414567681822218
437259212,913,"condition_era group during day -30 through 0 days relative to index: Disruptive behavior disorder",212,437259,1,0.00016685755724603
437312210,914,"condition_era group during day -365 through 0 days relative to index: Bleeding",210,437312,1,7.8840100349376e-05
437312212,915,"condition_era group during day -30 through 0 days relative to index: Bleeding",212,437312,1,0
437409210,916,"condition_era group during day -365 through 0 days relative to index: Intracranial injury",210,437409,1,0
437409212,917,"condition_era group during day -30 through 0 days relative to index: Intracranial injury",212,437409,1,0
437523102,918,"condition_occurrence during day -365 through 0 days relative to index: Dependent personality disorder",102,437523,1,0
437523104,919,"condition_occurrence during day -30 through 0 days relative to index: Dependent personality disorder",104,437523,1,0
437523210,920,"condition_era group during day -365 through 0 days relative to index: Dependent personality disorder",210,437523,1,0
437523212,921,"condition_era group during day -30 through 0 days relative to index: Dependent personality disorder",212,437523,1,0
437524102,922,"condition_occurrence during day -365 through 0 days relative to index: Avoidant personality disorder",102,437524,1,0
437524104,923,"condition_occurrence during day -30 through 0 days relative to index: Avoidant personality disorder",104,437524,1,0
437524210,924,"condition_era group during day -365 through 0 days relative to index: Avoidant personality disorder",210,437524,1,0
437524212,925,"condition_era group during day -30 through 0 days relative to index: Avoidant personality disorder",212,437524,1,0
437530102,926,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lipid metabolism",102,437530,1,0
437530104,927,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lipid metabolism",104,437530,1,0
437643802,928,"observation during day -365 through 0 days relative to index: Abnormal gait",802,437643,1,0
437643804,929,"observation during day -30 through 0 days relative to index: Abnormal gait",804,437643,1,0
437663102,930,"condition_occurrence during day -365 through 0 days relative to index: Fever",102,437663,1,0
437663104,931,"condition_occurrence during day -30 through 0 days relative to index: Fever",104,437663,1,0
437663210,932,"condition_era group during day -365 through 0 days relative to index: Fever",210,437663,1,0
437663212,933,"condition_era group during day -30 through 0 days relative to index: Fever",212,437663,1,0
437677102,934,"condition_occurrence during day -365 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",102,437677,1,0
437677104,935,"condition_occurrence during day -30 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",104,437677,1,0
437677210,936,"condition_era group during day -365 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",210,437677,1,0
437677212,937,"condition_era group during day -30 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",212,437677,1,0
437827102,938,"condition_occurrence during day -365 through 0 days relative to index: Pure hypercholesterolemia",102,437827,1,0
437827104,939,"condition_occurrence during day -30 through 0 days relative to index: Pure hypercholesterolemia",104,437827,1,0
437827210,940,"condition_era group during day -365 through 0 days relative to index: Pure hypercholesterolemia",210,437827,1,0
437827212,941,"condition_era group during day -30 through 0 days relative to index: Pure hypercholesterolemia",212,437827,1,0
437843102,942,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",102,437843,1,0
437843104,943,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",104,437843,1,0.000223027463068836
437843210,944,"condition_era group during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",210,437843,1,0
437843212,945,"condition_era group during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",212,437843,1,0.00332978117759899
437854102,946,"condition_occurrence during day -365 through 0 days relative to index: Cataplexy and narcolepsy",102,437854,1,0.000120125403639204
437854104,947,"condition_occurrence during day -30 through 0 days relative to index: Cataplexy and narcolepsy",104,437854,1,0.000287775133856514
437854210,948,"condition_era group during day -365 through 0 days relative to index: Cataplexy and narcolepsy",210,437854,1,0
437854212,949,"condition_era group during day -30 through 0 days relative to index: Cataplexy and narcolepsy",212,437854,1,0
437903210,950,"condition_era group during day -365 through 0 days relative to index: Acute tracheitis",210,437903,1,0
437915210,951,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal mucositis",210,437915,1,0
437915212,952,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal mucositis",212,437915,1,0
438028210,953,"condition_era group during day -365 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",210,438028,1,0
438028212,954,"condition_era group during day -30 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",212,438028,1,0
438112210,955,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease",210,438112,1,0
438112212,956,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease",212,438112,1,0
438132102,957,"condition_occurrence during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",102,438132,1,3.49586898611898e-05
438132104,958,"condition_occurrence during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",104,438132,1,2.68409573014972e-06
438132210,959,"condition_era group during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",210,438132,1,0.000191743465170884
438132212,960,"condition_era group during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",212,438132,1,0.000123801177688374
438134210,961,"condition_era group during day -365 through 0 days relative to index: Hypersomnia",210,438134,1,0.000292949407596896
438134212,962,"condition_era group during day -30 through 0 days relative to index: Hypersomnia",212,438134,1,0.000705470218185676
438407102,963,"condition_occurrence during day -365 through 0 days relative to index: Bulimia nervosa",102,438407,1,0
438407104,964,"condition_occurrence during day -30 through 0 days relative to index: Bulimia nervosa",104,438407,1,0
438407210,965,"condition_era group during day -365 through 0 days relative to index: Bulimia nervosa",210,438407,1,0
438407212,966,"condition_era group during day -30 through 0 days relative to index: Bulimia nervosa",212,438407,1,0
438409102,967,"condition_occurrence during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",102,438409,1,6.10818196639258e-05
438409104,968,"condition_occurrence during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",104,438409,1,5.28805326629663e-05
438409210,969,"condition_era group during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",210,438409,1,0
438409212,970,"condition_era group during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",212,438409,1,0.000195193381537367
438720102,971,"condition_occurrence during day -365 through 0 days relative to index: Mixed hyperlipidemia",102,438720,1,0
438720104,972,"condition_occurrence during day -30 through 0 days relative to index: Mixed hyperlipidemia",104,438720,1,0
438720210,973,"condition_era group during day -365 through 0 days relative to index: Mixed hyperlipidemia",210,438720,1,0
438720212,974,"condition_era group during day -30 through 0 days relative to index: Mixed hyperlipidemia",212,438720,1,0
438733102,975,"condition_occurrence during day -365 through 0 days relative to index: Profound intellectual disability",102,438733,1,0
438733104,976,"condition_occurrence during day -30 through 0 days relative to index: Profound intellectual disability",104,438733,1,0
438733210,977,"condition_era group during day -365 through 0 days relative to index: Profound intellectual disability",210,438733,1,0
438733212,978,"condition_era group during day -30 through 0 days relative to index: Profound intellectual disability",212,438733,1,0
438878102,979,"condition_occurrence during day -365 through 0 days relative to index: Liver function tests abnormal",102,438878,1,0
438878104,980,"condition_occurrence during day -30 through 0 days relative to index: Liver function tests abnormal",104,438878,1,0
438878210,981,"condition_era group during day -365 through 0 days relative to index: Liver function tests abnormal",210,438878,1,0
438878212,982,"condition_era group during day -30 through 0 days relative to index: Liver function tests abnormal",212,438878,1,0
439002102,983,"condition_occurrence during day -365 through 0 days relative to index: Eating disorder",102,439002,1,0
439002104,984,"condition_occurrence during day -30 through 0 days relative to index: Eating disorder",104,439002,1,0
439002210,985,"condition_era group during day -365 through 0 days relative to index: Eating disorder",210,439002,1,0
439002212,986,"condition_era group during day -30 through 0 days relative to index: Eating disorder",212,439002,1,0
439004102,987,"condition_occurrence during day -365 through 0 days relative to index: Residual schizophrenia",102,439004,1,0
439004104,988,"condition_occurrence during day -30 through 0 days relative to index: Residual schizophrenia",104,439004,1,0
439004210,989,"condition_era group during day -365 through 0 days relative to index: Residual schizophrenia",210,439004,1,0
439004212,990,"condition_era group during day -30 through 0 days relative to index: Residual schizophrenia",212,439004,1,0
439040210,991,"condition_era group during day -365 through 0 days relative to index: Subdural hemorrhage",210,439040,1,0
439040212,992,"condition_era group during day -30 through 0 days relative to index: Subdural hemorrhage",212,439040,1,0
439147102,993,"condition_occurrence during day -365 through 0 days relative to index: Amnesia",102,439147,1,0
439147104,994,"condition_occurrence during day -30 through 0 days relative to index: Amnesia",104,439147,1,0
439147210,995,"condition_era group during day -365 through 0 days relative to index: Amnesia",210,439147,1,0
439147212,996,"condition_era group during day -30 through 0 days relative to index: Amnesia",212,439147,1,0
439215210,997,"condition_era group during day -365 through 0 days relative to index: Traumatic injury due to event",210,439215,1,0
439215212,998,"condition_era group during day -30 through 0 days relative to index: Traumatic injury due to event",212,439215,1,0
439250210,999,"condition_era group during day -365 through 0 days relative to index: Mixed bipolar affective disorder",210,439250,1,8.1296054777858e-05
439250212,1000,"condition_era group during day -30 through 0 days relative to index: Mixed bipolar affective disorder",212,439250,1,0
439254102,1001,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",102,439254,1,0
439254104,1002,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",104,439254,1,0
439254210,1003,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",210,439254,1,0
439254212,1004,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",212,439254,1,0
439256102,1005,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",102,439256,1,0
439256104,1006,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",104,439256,1,0
439256210,1007,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",210,439256,1,0
439256212,1008,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",212,439256,1,0
439383210,1009,"condition_era group during day -365 through 0 days relative to index: Vertigo",210,439383,1,0
439383212,1010,"condition_era group during day -30 through 0 days relative to index: Vertigo",212,439383,1,0
439392210,1011,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm",210,439392,1,0
439392212,1012,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm",212,439392,1,0
439418210,1013,"condition_era group during day -365 through 0 days relative to index: Indigestion",210,439418,1,0.000740502305148526
439418212,1014,"condition_era group during day -30 through 0 days relative to index: Indigestion",212,439418,1,0.000343160072649751
439664102,1015,"condition_occurrence during day -365 through 0 days relative to index: Relationship problems",102,439664,1,0
439664104,1016,"condition_occurrence during day -30 through 0 days relative to index: Relationship problems",104,439664,1,0
439664210,1017,"condition_era group during day -365 through 0 days relative to index: Relationship problems",210,439664,1,0
439664212,1018,"condition_era group during day -30 through 0 days relative to index: Relationship problems",212,439664,1,0
439674102,1019,"condition_occurrence during day -365 through 0 days relative to index: Chronic viral hepatitis B without delta-agent",102,439674,1,0
439674210,1020,"condition_era group during day -365 through 0 days relative to index: Chronic viral hepatitis B without delta-agent",210,439674,1,0
439708102,1021,"condition_occurrence during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",102,439708,1,0
439708104,1022,"condition_occurrence during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",104,439708,1,0.000224592701395328
439708210,1023,"condition_era group during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",210,439708,1,2.28983391786669e-05
439708212,1024,"condition_era group during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",212,439708,1,0.000554061973015025
439776102,1025,"condition_occurrence during day -365 through 0 days relative to index: Autism spectrum disorder",102,439776,1,0.000252556162163846
439776104,1026,"condition_occurrence during day -30 through 0 days relative to index: Autism spectrum disorder",104,439776,1,0.000127830494387242
439776210,1027,"condition_era group during day -365 through 0 days relative to index: Autism spectrum disorder",210,439776,1,0
439776212,1028,"condition_era group during day -30 through 0 days relative to index: Autism spectrum disorder",212,439776,1,0.000119427539728587
439777102,1029,"condition_occurrence during day -365 through 0 days relative to index: Anemia",102,439777,1,0
439777104,1030,"condition_occurrence during day -30 through 0 days relative to index: Anemia",104,439777,1,0
439777210,1031,"condition_era group during day -365 through 0 days relative to index: Anemia",210,439777,1,0
439777212,1032,"condition_era group during day -30 through 0 days relative to index: Anemia",212,439777,1,0
439780210,1033,"condition_era group during day -365 through 0 days relative to index: Autistic disorder",210,439780,1,0.000588598581436253
439780212,1034,"condition_era group during day -30 through 0 days relative to index: Autistic disorder",212,439780,1,0.000403218899105531
439847210,1035,"condition_era group during day -365 through 0 days relative to index: Intracranial hemorrhage",210,439847,1,0
439847212,1036,"condition_era group during day -30 through 0 days relative to index: Intracranial hemorrhage",212,439847,1,0
439926102,1037,"condition_occurrence during day -365 through 0 days relative to index: Malaise and fatigue",102,439926,1,0
439926104,1038,"condition_occurrence during day -30 through 0 days relative to index: Malaise and fatigue",104,439926,1,0
439926210,1039,"condition_era group during day -365 through 0 days relative to index: Malaise and fatigue",210,439926,1,0
439926212,1040,"condition_era group during day -30 through 0 days relative to index: Malaise and fatigue",212,439926,1,0
440029210,1041,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,1,0
440029212,1042,"condition_era group during day -30 through 0 days relative to index: Viral disease",212,440029,1,0
440059210,1043,"condition_era group during day -365 through 0 days relative to index: Recurrent disease",210,440059,1,1.42600383931796e-05
440059212,1044,"condition_era group during day -30 through 0 days relative to index: Recurrent disease",212,440059,1,0
440069210,1045,"condition_era group during day -365 through 0 days relative to index: Drug dependence",210,440069,1,0.000133149515566848
440069212,1046,"condition_era group during day -30 through 0 days relative to index: Drug dependence",212,440069,1,0
440076102,1047,"condition_occurrence during day -365 through 0 days relative to index: Short stature disorder",102,440076,1,0
440076104,1048,"condition_occurrence during day -30 through 0 days relative to index: Short stature disorder",104,440076,1,0
440076210,1049,"condition_era group during day -365 through 0 days relative to index: Short stature disorder",210,440076,1,0
440076212,1050,"condition_era group during day -30 through 0 days relative to index: Short stature disorder",212,440076,1,0
440078102,1051,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",102,440078,1,0
440078104,1052,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",104,440078,1,0
440078210,1053,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",210,440078,1,0.000314014053324261
440078212,1054,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",212,440078,1,0
440083102,1055,"condition_occurrence during day -365 through 0 days relative to index: Acute stress disorder",102,440083,1,2.15092311581157e-06
440083104,1056,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,1,0
440083210,1057,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,1,0
440083212,1058,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,1,0.000297799546817317
440085102,1059,"condition_occurrence during day -365 through 0 days relative to index: Schizoid personality disorder",102,440085,1,0
440085104,1060,"condition_occurrence during day -30 through 0 days relative to index: Schizoid personality disorder",104,440085,1,0
440085210,1061,"condition_era group during day -365 through 0 days relative to index: Schizoid personality disorder",210,440085,1,0
440085212,1062,"condition_era group during day -30 through 0 days relative to index: Schizoid personality disorder",212,440085,1,0
440087210,1063,"condition_era group during day -365 through 0 days relative to index: Parasomnia",210,440087,1,0
440087212,1064,"condition_era group during day -30 through 0 days relative to index: Parasomnia",212,440087,1,0
440360102,1065,"condition_occurrence during day -365 through 0 days relative to index: Pure hyperglyceridemia",102,440360,1,0
440360104,1066,"condition_occurrence during day -30 through 0 days relative to index: Pure hyperglyceridemia",104,440360,1,0
440360210,1067,"condition_era group during day -365 through 0 days relative to index: Pure hyperglyceridemia",210,440360,1,0
440360212,1068,"condition_era group during day -30 through 0 days relative to index: Pure hyperglyceridemia",212,440360,1,0
440374102,1069,"condition_occurrence during day -365 through 0 days relative to index: Obsessive-compulsive disorder",102,440374,1,9.35165581847198e-05
440374104,1070,"condition_occurrence during day -30 through 0 days relative to index: Obsessive-compulsive disorder",104,440374,1,0
440374210,1071,"condition_era group during day -365 through 0 days relative to index: Obsessive-compulsive disorder",210,440374,1,0
440374212,1072,"condition_era group during day -30 through 0 days relative to index: Obsessive-compulsive disorder",212,440374,1,0
440383102,1073,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,1,0.00133409957715582
440383104,1074,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,1,3.28418543012329e-05
440383210,1075,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,1,0.000669789150879369
440383212,1076,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,1,9.85088450591922e-05
440690102,1077,"condition_occurrence during day -365 through 0 days relative to index: Social phobia",102,440690,1,3.00586992344394e-06
440690104,1078,"condition_occurrence during day -30 through 0 days relative to index: Social phobia",104,440690,1,0.000356102162552874
440690210,1079,"condition_era group during day -365 through 0 days relative to index: Social phobia",210,440690,1,0
440690212,1080,"condition_era group during day -30 through 0 days relative to index: Social phobia",212,440690,1,3.76622216885102e-18
440695102,1081,"condition_occurrence during day -365 through 0 days relative to index: Encopresis",102,440695,1,0
440695104,1082,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,1,0
440695210,1083,"condition_era group during day -365 through 0 days relative to index: Encopresis",210,440695,1,0
440695212,1084,"condition_era group during day -30 through 0 days relative to index: Encopresis",212,440695,1,0
440696102,1085,"condition_occurrence during day -365 through 0 days relative to index: Cyclothymia",102,440696,1,0
440696104,1086,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,1,0
440696210,1087,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,1,0
440696212,1088,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,1,0
440704210,1089,"condition_era group during day -365 through 0 days relative to index: Chronic pain syndrome",210,440704,1,1.51491273812784e-15
440704212,1090,"condition_era group during day -30 through 0 days relative to index: Chronic pain syndrome",212,440704,1,0
440921210,1091,"condition_era group during day -365 through 0 days relative to index: Traumatic injury",210,440921,1,0
440921212,1092,"condition_era group during day -30 through 0 days relative to index: Traumatic injury",212,440921,1,0
440985210,1093,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,1,0.00131116226816307
440985212,1094,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,1,0.000669866547785443
440988102,1095,"condition_occurrence during day -365 through 0 days relative to index: Antisocial personality disorder",102,440988,1,0
440988104,1096,"condition_occurrence during day -30 through 0 days relative to index: Antisocial personality disorder",104,440988,1,0
440988210,1097,"condition_era group during day -365 through 0 days relative to index: Antisocial personality disorder",210,440988,1,0
440988212,1098,"condition_era group during day -30 through 0 days relative to index: Antisocial personality disorder",212,440988,1,0
441126210,1099,"condition_era group during day -365 through 0 days relative to index: Monosomy and deletion from autosome",210,441126,1,0
441126212,1100,"condition_era group during day -30 through 0 days relative to index: Monosomy and deletion from autosome",212,441126,1,0
441266102,1101,"condition_occurrence during day -365 through 0 days relative to index: Thiamine deficiency",102,441266,1,0
441266104,1102,"condition_occurrence during day -30 through 0 days relative to index: Thiamine deficiency",104,441266,1,0
441266210,1103,"condition_era group during day -365 through 0 days relative to index: Thiamine deficiency",210,441266,1,0
441266212,1104,"condition_era group during day -30 through 0 days relative to index: Thiamine deficiency",212,441266,1,0
441398210,1105,"condition_era group during day -365 through 0 days relative to index: Anomaly of sex chromosome",210,441398,1,3.07681953575221e-06
441398212,1106,"condition_era group during day -30 through 0 days relative to index: Anomaly of sex chromosome",212,441398,1,0
441408102,1107,"condition_occurrence during day -365 through 0 days relative to index: Vomiting",102,441408,1,0
441408104,1108,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,1,0
441408210,1109,"condition_era group during day -365 through 0 days relative to index: Vomiting",210,441408,1,0
441408212,1110,"condition_era group during day -30 through 0 days relative to index: Vomiting",212,441408,1,0
