"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4013074212,3002,"condition_era group during day -30 through 0 days relative to index: Hemoglobin low",212,4013074,1,4.04787885099229e-06
4013518210,3003,"condition_era group during day -365 through 0 days relative to index: RBC count abnormal",210,4013518,1,1.11740190487479e-05
4013518212,3004,"condition_era group during day -30 through 0 days relative to index: RBC count abnormal",212,4013518,1,1.36855463294787e-06
4013842210,3005,"condition_era group during day -365 through 0 days relative to index: RBC count low",210,4013842,1,6.17171022883756e-06
4013842212,3006,"condition_era group during day -30 through 0 days relative to index: RBC count low",212,4013842,1,1.29929957657677e-05
4014023802,3007,"observation during day -365 through 0 days relative to index: Palliative care",802,4014023,1,0
4014023804,3008,"observation during day -30 through 0 days relative to index: Palliative care",804,4014023,1,0
4014781102,3009,"condition_occurrence during day -365 through 0 days relative to index: Closed traumatic subdural hemorrhage",102,4014781,1,4.33964256999202e-05
4014781104,3010,"condition_occurrence during day -30 through 0 days relative to index: Closed traumatic subdural hemorrhage",104,4014781,1,0
4014781210,3011,"condition_era group during day -365 through 0 days relative to index: Closed traumatic subdural hemorrhage",210,4014781,1,0
4014781212,3012,"condition_era group during day -30 through 0 days relative to index: Closed traumatic subdural hemorrhage",212,4014781,1,1.75532502453316e-06
4018852210,3013,"condition_era group during day -365 through 0 days relative to index: Acute genitourinary disorder",210,4018852,1,0
4018852212,3014,"condition_era group during day -30 through 0 days relative to index: Acute genitourinary disorder",212,4018852,1,0
4022198210,3015,"condition_era group during day -365 through 0 days relative to index: Anemia related to disturbed DNA synthesis",210,4022198,1,0
4022198212,3016,"condition_era group during day -30 through 0 days relative to index: Anemia related to disturbed DNA synthesis",212,4022198,1,0
4022830210,3017,"condition_era group during day -365 through 0 days relative to index: General problem AND/OR complaint",210,4022830,1,0
4022830212,3018,"condition_era group during day -30 through 0 days relative to index: General problem AND/OR complaint",212,4022830,1,0
4023317210,3019,"condition_era group during day -365 through 0 days relative to index: Open wound of limb",210,4023317,1,0
4023317212,3020,"condition_era group during day -30 through 0 days relative to index: Open wound of limb",212,4023317,1,0
4023986210,3021,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder of unknown etiology",210,4023986,1,2.20412880882382e-06
4023986212,3022,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder of unknown etiology",212,4023986,1,3.31259155222129e-05
4024012210,3023,"condition_era group during day -365 through 0 days relative to index: Sexuality related problem",210,4024012,1,0
4024012212,3024,"condition_era group during day -30 through 0 days relative to index: Sexuality related problem",212,4024012,1,0
4024561102,3025,"condition_occurrence during day -365 through 0 days relative to index: Pain in lower limb",102,4024561,1,0
4024561104,3026,"condition_occurrence during day -30 through 0 days relative to index: Pain in lower limb",104,4024561,1,0
4024561210,3027,"condition_era group during day -365 through 0 days relative to index: Pain in lower limb",210,4024561,1,0
4024561212,3028,"condition_era group during day -30 through 0 days relative to index: Pain in lower limb",212,4024561,1,0
4024563210,3029,"condition_era group during day -365 through 0 days relative to index: Hereditary degenerative disease of central nervous system",210,4024563,1,0
4024563212,3030,"condition_era group during day -30 through 0 days relative to index: Hereditary degenerative disease of central nervous system",212,4024563,1,1.28058648824713e-06
4024707210,3031,"condition_era group during day -365 through 0 days relative to index: Perception AND/OR perception disturbance",210,4024707,1,8.36573963982373e-05
4024707212,3032,"condition_era group during day -30 through 0 days relative to index: Perception AND/OR perception disturbance",212,4024707,1,0.000101418508496382
4024716102,3033,"condition_occurrence during day -365 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",102,4024716,1,0
4024716104,3034,"condition_occurrence during day -30 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",104,4024716,1,0
4024717102,3035,"condition_occurrence during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",102,4024717,1,0
4024717210,3036,"condition_era group during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",210,4024717,1,0
4025202210,3037,"condition_era group during day -365 through 0 days relative to index: Elimination pattern",210,4025202,1,0
4025202212,3038,"condition_era group during day -30 through 0 days relative to index: Elimination pattern",212,4025202,1,1.81067060461605e-07
4025215102,3039,"condition_occurrence during day -365 through 0 days relative to index: Emotional state finding",102,4025215,1,0
4025215104,3040,"condition_occurrence during day -30 through 0 days relative to index: Emotional state finding",104,4025215,1,2.81258198420693e-05
4025218210,3041,"condition_era group during day -365 through 0 days relative to index: Personality AND/OR personality trait",210,4025218,1,0
4025218212,3042,"condition_era group during day -30 through 0 days relative to index: Personality AND/OR personality trait",212,4025218,1,0
4027255210,3043,"condition_era group during day -365 through 0 days relative to index: Structural disorder of heart",210,4027255,1,2.05145553015576e-05
4027255212,3044,"condition_era group during day -30 through 0 days relative to index: Structural disorder of heart",212,4027255,1,2.53221556267145e-05
4027369210,3045,"condition_era group during day -365 through 0 days relative to index: Vascular disease of abdomen",210,4027369,1,0
4027369212,3046,"condition_era group during day -30 through 0 days relative to index: Vascular disease of abdomen",212,4027369,1,2.59225126429456e-06
4027663210,3047,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer",210,4027663,1,8.30422026147948e-05
4027663212,3048,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer",212,4027663,1,0.0001634568087465
4028062210,3049,"condition_era group during day -365 through 0 days relative to index: Infectious disease of abdomen",210,4028062,1,1.66878200973969e-19
4028062212,3050,"condition_era group during day -30 through 0 days relative to index: Infectious disease of abdomen",212,4028062,1,0
4028069210,3051,"condition_era group during day -365 through 0 days relative to index: Infectious disease of nervous system",210,4028069,1,0
4028069212,3052,"condition_era group during day -30 through 0 days relative to index: Infectious disease of nervous system",212,4028069,1,0
4028073102,3053,"condition_occurrence during day -365 through 0 days relative to index: Disorder of artery of neck",102,4028073,1,0
4028073104,3054,"condition_occurrence during day -30 through 0 days relative to index: Disorder of artery of neck",104,4028073,1,0
4028241210,3055,"condition_era group during day -365 through 0 days relative to index: Chronic disease of teeth AND/OR supporting structures",210,4028241,1,0
4028241212,3056,"condition_era group during day -30 through 0 days relative to index: Chronic disease of teeth AND/OR supporting structures",212,4028241,1,1.26531564167512e-05
4028244210,3057,"condition_era group during day -365 through 0 days relative to index: Chronic disease of cardiovascular system",210,4028244,1,0
4028244212,3058,"condition_era group during day -30 through 0 days relative to index: Chronic disease of cardiovascular system",212,4028244,1,2.00515244969064e-06
4028253210,3059,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive system",210,4028253,1,0
4028253212,3060,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive system",212,4028253,1,0
4028365210,3061,"condition_era group during day -365 through 0 days relative to index: Acute disease of musculoskeletal system",210,4028365,1,0
4028365212,3062,"condition_era group during day -30 through 0 days relative to index: Acute disease of musculoskeletal system",212,4028365,1,0
4028367210,3063,"condition_era group during day -365 through 0 days relative to index: Acute disease of cardiovascular system",210,4028367,1,2.00514979100316e-05
4028367212,3064,"condition_era group during day -30 through 0 days relative to index: Acute disease of cardiovascular system",212,4028367,1,4.22324615358183e-05
4028373210,3065,"condition_era group during day -365 through 0 days relative to index: Hernia of abdominal wall",210,4028373,1,6.41847996287951e-05
4028373212,3066,"condition_era group during day -30 through 0 days relative to index: Hernia of abdominal wall",212,4028373,1,4.03186860679392e-05
4028389210,3067,"condition_era group during day -365 through 0 days relative to index: Infectious disease of lung",210,4028389,1,0
4028389212,3068,"condition_era group during day -30 through 0 days relative to index: Infectious disease of lung",212,4028389,1,0
4028876210,3069,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",210,4028876,1,2.74127199722509e-05
4028876212,3070,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",212,4028876,1,8.83096437074606e-05
4028920502,3071,"procedure_occurrence during day -365 through 0 days relative to index: Family psychotherapy procedure",502,4028920,1,0.00128927230688831
4028920504,3072,"procedure_occurrence during day -30 through 0 days relative to index: Family psychotherapy procedure",504,4028920,1,0.0011288742103023
4029043210,3073,"condition_era group during day -365 through 0 days relative to index: Infection of skin",210,4029043,1,0
4029043212,3074,"condition_era group during day -30 through 0 days relative to index: Infection of skin",212,4029043,1,0
4029269210,3075,"condition_era group during day -365 through 0 days relative to index: Deficiency of micronutrients",210,4029269,1,4.88542383138908e-05
4029269212,3076,"condition_era group during day -30 through 0 days relative to index: Deficiency of micronutrients",212,4029269,1,5.5045384834311e-05
4029305210,3077,"condition_era group during day -365 through 0 days relative to index: Hypercholesterolemia",210,4029305,1,1.80526815130402e-06
4029305212,3078,"condition_era group during day -30 through 0 days relative to index: Hypercholesterolemia",212,4029305,1,3.56576473052481e-06
4029363210,3079,"condition_era group during day -365 through 0 days relative to index: Granulomatous disorder",210,4029363,1,0
4029363212,3080,"condition_era group during day -30 through 0 days relative to index: Granulomatous disorder",212,4029363,1,0
4029498210,3081,"condition_era group during day -365 through 0 days relative to index: Seizure disorder",210,4029498,1,0.000550738016991175
4029498212,3082,"condition_era group during day -30 through 0 days relative to index: Seizure disorder",212,4029498,1,0.000850922380706675
4029803210,3083,"condition_era group during day -365 through 0 days relative to index: Bacterial infection of skin",210,4029803,1,0
4029803212,3084,"condition_era group during day -30 through 0 days relative to index: Bacterial infection of skin",212,4029803,1,0
4029816210,3085,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",210,4029816,1,2.05183852275315e-06
4029816212,3086,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",212,4029816,1,0
4030518210,3087,"condition_era group during day -365 through 0 days relative to index: Renal impairment",210,4030518,1,0
4030518212,3088,"condition_era group during day -30 through 0 days relative to index: Renal impairment",212,4030518,1,1.051360306619e-06
4031019102,3089,"condition_occurrence during day -365 through 0 days relative to index: Allergic contact dermatitis",102,4031019,1,3.18792430953061e-06
4031019104,3090,"condition_occurrence during day -30 through 0 days relative to index: Allergic contact dermatitis",104,4031019,1,5.14460995828226e-06
4031019210,3091,"condition_era group during day -365 through 0 days relative to index: Allergic contact dermatitis",210,4031019,1,1.74246711687231e-06
4031019212,3092,"condition_era group during day -30 through 0 days relative to index: Allergic contact dermatitis",212,4031019,1,2.54248740232876e-05
4033295210,3093,"condition_era group during day -365 through 0 days relative to index: Chronic mucositis",210,4033295,1,1.3059270394294e-05
4033295212,3094,"condition_era group during day -30 through 0 days relative to index: Chronic mucositis",212,4033295,1,1.74195341908394e-05
4034633102,3095,"condition_occurrence during day -365 through 0 days relative to index: Singers' nodes",102,4034633,1,0
4034633104,3096,"condition_occurrence during day -30 through 0 days relative to index: Singers' nodes",104,4034633,1,0
4034633210,3097,"condition_era group during day -365 through 0 days relative to index: Singers' nodes",210,4034633,1,0
4034633212,3098,"condition_era group during day -30 through 0 days relative to index: Singers' nodes",212,4034633,1,0
4037760502,3099,"procedure_occurrence during day -365 through 0 days relative to index: Laboratory procedure, review by pathologist",502,4037760,1,2.84352855713968e-05
4037760504,3100,"procedure_occurrence during day -30 through 0 days relative to index: Laboratory procedure, review by pathologist",504,4037760,1,2.63477513243291e-05
4038838210,3101,"condition_era group during day -365 through 0 days relative to index: Non-Hodgkin's lymphoma (clinical)",210,4038838,1,0
4038838212,3102,"condition_era group during day -30 through 0 days relative to index: Non-Hodgkin's lymphoma (clinical)",212,4038838,1,0
4041276210,3103,"condition_era group during day -365 through 0 days relative to index: Finding related to development of sexuality",210,4041276,1,0
4041276212,3104,"condition_era group during day -30 through 0 days relative to index: Finding related to development of sexuality",212,4041276,1,0
4041541210,3105,"condition_era group during day -365 through 0 days relative to index: Blood urate abnormal",210,4041541,1,3.31473155061598e-21
4041541212,3106,"condition_era group during day -30 through 0 days relative to index: Blood urate abnormal",212,4041541,1,0
4041554210,3107,"condition_era group during day -365 through 0 days relative to index: Serum cholesterol raised",210,4041554,1,0
4041554212,3108,"condition_era group during day -30 through 0 days relative to index: Serum cholesterol raised",212,4041554,1,3.20860654950579e-06
4041664210,3109,"condition_era group during day -365 through 0 days relative to index: Difficulty breathing",210,4041664,1,0
4041664212,3110,"condition_era group during day -30 through 0 days relative to index: Difficulty breathing",212,4041664,1,1.49332649808269e-06
4041681210,3111,"condition_era group during day -365 through 0 days relative to index: System disorder of the nervous system",210,4041681,1,0.000659945118533283
4041681212,3112,"condition_era group during day -30 through 0 days relative to index: System disorder of the nervous system",212,4041681,1,0.000530693482892834
4041991210,3113,"condition_era group during day -365 through 0 days relative to index: Finding relating to sexuality and sexual activity",210,4041991,1,9.76185691803931e-05
4041991212,3114,"condition_era group during day -30 through 0 days relative to index: Finding relating to sexuality and sexual activity",212,4041991,1,1.7723651308977e-05
4042056210,3115,"condition_era group during day -365 through 0 days relative to index: Lipids abnormal",210,4042056,1,0.000422603999491749
4042056212,3116,"condition_era group during day -30 through 0 days relative to index: Lipids abnormal",212,4042056,1,0.000206557538982262
4042074210,3117,"condition_era group during day -365 through 0 days relative to index: Blood drug level high",210,4042074,1,1.33844736170057e-06
4042074212,3118,"condition_era group during day -30 through 0 days relative to index: Blood drug level high",212,4042074,1,0
4042584210,3119,"condition_era group during day -365 through 0 days relative to index: Serum lipids high",210,4042584,1,1.08339849927919e-06
4042584212,3120,"condition_era group during day -30 through 0 days relative to index: Serum lipids high",212,4042584,1,7.80631684016905e-06
4043371102,3121,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",102,4043371,1,3.78093138205959e-06
4043371104,3122,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",104,4043371,1,0
4043371210,3123,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",210,4043371,1,0.000854571481608332
4043371212,3124,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",212,4043371,1,0.00067080350589406
4043378210,3125,"condition_era group during day -365 through 0 days relative to index: Frontotemporal dementia",210,4043378,1,0
4043378212,3126,"condition_era group during day -30 through 0 days relative to index: Frontotemporal dementia",212,4043378,1,7.25294579969176e-06
4043545210,3127,"condition_era group during day -365 through 0 days relative to index: Developmental mental disorder",210,4043545,1,0.00411726876958496
4043545212,3128,"condition_era group during day -30 through 0 days relative to index: Developmental mental disorder",212,4043545,1,0.00352446163922764
4043671210,3129,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",210,4043671,1,0.000231209193920849
4043671212,3130,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",212,4043671,1,0.000290414526346855
4043731210,3131,"condition_era group during day -365 through 0 days relative to index: Infarction - precerebral",210,4043731,1,0
4043731212,3132,"condition_era group during day -30 through 0 days relative to index: Infarction - precerebral",212,4043731,1,0
4043738102,3133,"condition_occurrence during day -365 through 0 days relative to index: Hydrocephalus",102,4043738,1,0
4043738104,3134,"condition_occurrence during day -30 through 0 days relative to index: Hydrocephalus",104,4043738,1,1.22539565008725e-06
4043738210,3135,"condition_era group during day -365 through 0 days relative to index: Hydrocephalus",210,4043738,1,0
4043738212,3136,"condition_era group during day -30 through 0 days relative to index: Hydrocephalus",212,4043738,1,0
4043918210,3137,"condition_era group during day -365 through 0 days relative to index: Cluster A personality disorder",210,4043918,1,8.72728480829622e-08
4043918212,3138,"condition_era group during day -30 through 0 days relative to index: Cluster A personality disorder",212,4043918,1,1.184838056009e-06
4044013210,3139,"condition_era group during day -365 through 0 days relative to index: Hematologic neoplasm",210,4044013,1,1.90129581176861e-20
4044013212,3140,"condition_era group during day -30 through 0 days relative to index: Hematologic neoplasm",212,4044013,1,0
4044050210,3141,"condition_era group during day -365 through 0 days relative to index: Frontotemporal degeneration",210,4044050,1,1.25204468697963e-05
4044050212,3142,"condition_era group during day -30 through 0 days relative to index: Frontotemporal degeneration",212,4044050,1,0
4044391210,3143,"condition_era group during day -365 through 0 days relative to index: Neuropathy due to diabetes mellitus",210,4044391,1,8.12504028107088e-05
4044391212,3144,"condition_era group during day -30 through 0 days relative to index: Neuropathy due to diabetes mellitus",212,4044391,1,3.77340537348379e-05
4046090102,3145,"condition_occurrence during day -365 through 0 days relative to index: Mixed cortical and subcortical vascular dementia",102,4046090,1,0
4046090104,3146,"condition_occurrence during day -30 through 0 days relative to index: Mixed cortical and subcortical vascular dementia",104,4046090,1,4.60227513710679e-07
4046090210,3147,"condition_era group during day -365 through 0 days relative to index: Mixed cortical and subcortical vascular dementia",210,4046090,1,0
4046090212,3148,"condition_era group during day -30 through 0 days relative to index: Mixed cortical and subcortical vascular dementia",212,4046090,1,0
4046093102,3149,"condition_occurrence during day -365 through 0 days relative to index: Vascular parkinsonism",102,4046093,1,0
4046093104,3150,"condition_occurrence during day -30 through 0 days relative to index: Vascular parkinsonism",104,4046093,1,0
4046093210,3151,"condition_era group during day -365 through 0 days relative to index: Vascular parkinsonism",210,4046093,1,1.93002216682689e-05
4046093212,3152,"condition_era group during day -30 through 0 days relative to index: Vascular parkinsonism",212,4046093,1,0
4046500210,3153,"condition_era group during day -365 through 0 days relative to index: Acute peptic ulcer with hemorrhage",210,4046500,1,0
4046500212,3154,"condition_era group during day -30 through 0 days relative to index: Acute peptic ulcer with hemorrhage",212,4046500,1,0
4047120102,3155,"condition_occurrence during day -365 through 0 days relative to index: Disorders of attention and motor control",102,4047120,1,0.00350950844918589
4047120104,3156,"condition_occurrence during day -30 through 0 days relative to index: Disorders of attention and motor control",104,4047120,1,0.00385020879881036
4047120210,3157,"condition_era group during day -365 through 0 days relative to index: Disorders of attention and motor control",210,4047120,1,1.54969735717208e-16
4047120212,3158,"condition_era group during day -30 through 0 days relative to index: Disorders of attention and motor control",212,4047120,1,3.04697754718058e-05
4047124102,3159,"condition_occurrence during day -365 through 0 days relative to index: Expressive language disorder",102,4047124,1,0
4047124104,3160,"condition_occurrence during day -30 through 0 days relative to index: Expressive language disorder",104,4047124,1,0
4047124210,3161,"condition_era group during day -365 through 0 days relative to index: Expressive language disorder",210,4047124,1,0
4047124212,3162,"condition_era group during day -30 through 0 days relative to index: Expressive language disorder",212,4047124,1,1.97533015038214e-06
4047745210,3163,"condition_era group during day -365 through 0 days relative to index: Traumatic encephalopathy",210,4047745,1,0
4047745212,3164,"condition_era group during day -30 through 0 days relative to index: Traumatic encephalopathy",212,4047745,1,0
4047747102,3165,"condition_occurrence during day -365 through 0 days relative to index: Subcortical vascular dementia",102,4047747,1,0
4047747104,3166,"condition_occurrence during day -30 through 0 days relative to index: Subcortical vascular dementia",104,4047747,1,3.52050990617474e-06
4047747210,3167,"condition_era group during day -365 through 0 days relative to index: Subcortical vascular dementia",210,4047747,1,0
4047747212,3168,"condition_era group during day -30 through 0 days relative to index: Subcortical vascular dementia",212,4047747,1,0
4047791210,3169,"condition_era group during day -365 through 0 days relative to index: Abnormal body temperature",210,4047791,1,0
4047791212,3170,"condition_era group during day -30 through 0 days relative to index: Abnormal body temperature",212,4047791,1,0
4047897102,3171,"condition_occurrence during day -365 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",102,4047897,1,1.78868226872834e-05
4047897104,3172,"condition_occurrence during day -30 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",104,4047897,1,0
4047897210,3173,"condition_era group during day -365 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",210,4047897,1,0
4047897212,3174,"condition_era group during day -30 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",212,4047897,1,8.18066721001933e-07
4047912102,3175,"condition_occurrence during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",102,4047912,1,0.000506438312499661
4047912104,3176,"condition_occurrence during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",104,4047912,1,0.000347273691006978
4047912210,3177,"condition_era group during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",210,4047912,1,0.000398545842274166
4047912212,3178,"condition_era group during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",212,4047912,1,0.000455317891600531
4048027210,3179,"condition_era group during day -365 through 0 days relative to index: Neuropathy associated with endocrine disorder",210,4048027,1,6.56338177659175e-05
4048027212,3180,"condition_era group during day -30 through 0 days relative to index: Neuropathy associated with endocrine disorder",212,4048027,1,1.89429223549756e-05
4048393210,3181,"condition_era group during day -365 through 0 days relative to index: Fracture of foot",210,4048393,1,0
4048393212,3182,"condition_era group during day -30 through 0 days relative to index: Fracture of foot",212,4048393,1,0
4048684102,3183,"condition_occurrence during day -365 through 0 days relative to index: Lumbosacral spondylosis",102,4048684,1,1.52515505221137e-05
4048684104,3184,"condition_occurrence during day -30 through 0 days relative to index: Lumbosacral spondylosis",104,4048684,1,2.99740916253409e-05
4048684210,3185,"condition_era group during day -365 through 0 days relative to index: Lumbosacral spondylosis",210,4048684,1,5.58426155482061e-05
4048684212,3186,"condition_era group during day -30 through 0 days relative to index: Lumbosacral spondylosis",212,4048684,1,0
4048875210,3187,"condition_era group during day -365 through 0 days relative to index: Senile dementia",210,4048875,1,2.17500208755606e-05
4048875212,3188,"condition_era group during day -30 through 0 days relative to index: Senile dementia",212,4048875,1,7.08159169318239e-05
4049466210,3189,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer with hemorrhage",210,4049466,1,0
4049466212,3190,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer with hemorrhage",212,4049466,1,0
4049659102,3191,"condition_occurrence during day -365 through 0 days relative to index: Subcortical hemorrhage",102,4049659,1,1.15246837933487e-05
4049659104,3192,"condition_occurrence during day -30 through 0 days relative to index: Subcortical hemorrhage",104,4049659,1,0
4049659210,3193,"condition_era group during day -365 through 0 days relative to index: Subcortical hemorrhage",210,4049659,1,0
4049659212,3194,"condition_era group during day -30 through 0 days relative to index: Subcortical hemorrhage",212,4049659,1,0
4051221210,3195,"condition_era group during day -365 through 0 days relative to index: Increased lipid",210,4051221,1,0.000287205118401985
4051221212,3196,"condition_era group during day -30 through 0 days relative to index: Increased lipid",212,4051221,1,0.00027835651385148
4053178102,3197,"condition_occurrence during day -365 through 0 days relative to index: Asperger's disorder",102,4053178,1,0.000100219241965291
4053178104,3198,"condition_occurrence during day -30 through 0 days relative to index: Asperger's disorder",104,4053178,1,0.000195253868491135
4053178210,3199,"condition_era group during day -365 through 0 days relative to index: Asperger's disorder",210,4053178,1,0.000203626486622165
4053178212,3200,"condition_era group during day -30 through 0 days relative to index: Asperger's disorder",212,4053178,1,0.00019589969372882
4053320210,3201,"condition_era group during day -365 through 0 days relative to index: Compulsive behavior",210,4053320,1,0.000939509418742319
4053320212,3202,"condition_era group during day -30 through 0 days relative to index: Compulsive behavior",212,4053320,1,0.00097868577436428
4053584102,3203,"condition_occurrence during day -365 through 0 days relative to index: Superficial injury",102,4053584,1,0
4053584104,3204,"condition_occurrence during day -30 through 0 days relative to index: Superficial injury",104,4053584,1,0
4053584210,3205,"condition_era group during day -365 through 0 days relative to index: Superficial injury",210,4053584,1,0
4053584212,3206,"condition_era group during day -30 through 0 days relative to index: Superficial injury",212,4053584,1,0
4053708210,3207,"condition_era group during day -365 through 0 days relative to index: Exhaustion - physiological",210,4053708,1,0
4053708212,3208,"condition_era group during day -30 through 0 days relative to index: Exhaustion - physiological",212,4053708,1,0
4054054210,3209,"condition_era group during day -365 through 0 days relative to index: Joint injury",210,4054054,1,0
4054054212,3210,"condition_era group during day -30 through 0 days relative to index: Joint injury",212,4054054,1,0
4054501210,3211,"condition_era group during day -365 through 0 days relative to index: Neoplasm of trunk",210,4054501,1,1.3249606670549e-05
4054501212,3212,"condition_era group during day -30 through 0 days relative to index: Neoplasm of trunk",212,4054501,1,0
4054503210,3213,"condition_era group during day -365 through 0 days relative to index: Neoplasm of intra-abdominal organs",210,4054503,1,1.70676031388027e-05
4054503212,3214,"condition_era group during day -30 through 0 days relative to index: Neoplasm of intra-abdominal organs",212,4054503,1,1.91038012221391e-05
4054511210,3215,"condition_era group during day -365 through 0 days relative to index: Neoplasm of upper respiratory tract",210,4054511,1,0
4054511212,3216,"condition_era group during day -30 through 0 days relative to index: Neoplasm of upper respiratory tract",212,4054511,1,0
4054835210,3217,"condition_era group during day -365 through 0 days relative to index: Neoplasm of head",210,4054835,1,8.71025729427493e-06
4054835212,3218,"condition_era group during day -30 through 0 days relative to index: Neoplasm of head",212,4054835,1,1.87653454441458e-06
4054836210,3219,"condition_era group during day -365 through 0 days relative to index: Neoplasm of intrathoracic organs",210,4054836,1,0
4054836212,3220,"condition_era group during day -30 through 0 days relative to index: Neoplasm of intrathoracic organs",212,4054836,1,4.73378076067964e-08
4054839210,3221,"condition_era group during day -365 through 0 days relative to index: Neoplasm of pelvis",210,4054839,1,0
4054839212,3222,"condition_era group during day -30 through 0 days relative to index: Neoplasm of pelvis",212,4054839,1,1.7941860543492e-06
4055223210,3223,"condition_era group during day -365 through 0 days relative to index: Toxic hepatitis",210,4055223,1,0
4055223212,3224,"condition_era group during day -30 through 0 days relative to index: Toxic hepatitis",212,4055223,1,0
4055224102,3225,"condition_occurrence during day -365 through 0 days relative to index: Toxic liver disease",102,4055224,1,0
4055224104,3226,"condition_occurrence during day -30 through 0 days relative to index: Toxic liver disease",104,4055224,1,0
4055224210,3227,"condition_era group during day -365 through 0 days relative to index: Toxic liver disease",210,4055224,1,1.99730282422975e-06
4055224212,3228,"condition_era group during day -30 through 0 days relative to index: Toxic liver disease",212,4055224,1,5.81810345572373e-06
4055285502,3229,"procedure_occurrence during day -365 through 0 days relative to index: Urine pregnancy test",502,4055285,1,2.66086480707614e-05
4055285504,3230,"procedure_occurrence during day -30 through 0 days relative to index: Urine pregnancy test",504,4055285,1,3.64205506195837e-05
4055361102,3231,"condition_occurrence during day -365 through 0 days relative to index: Generalized epilepsy",102,4055361,1,4.26112351170353e-06
4055361104,3232,"condition_occurrence during day -30 through 0 days relative to index: Generalized epilepsy",104,4055361,1,0
4055361210,3233,"condition_era group during day -365 through 0 days relative to index: Generalized epilepsy",210,4055361,1,2.01269843369149e-05
4055361212,3234,"condition_era group during day -30 through 0 days relative to index: Generalized epilepsy",212,4055361,1,3.02895484505611e-05
4055811502,3235,"procedure_occurrence during day -365 through 0 days relative to index: Urine examination",502,4055811,1,1.40006488207414e-05
4055811504,3236,"procedure_occurrence during day -30 through 0 days relative to index: Urine examination",504,4055811,1,4.65009611131208e-05
4056973502,3237,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime",502,4056973,1,0.000113475421973977
4056973504,3238,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime",504,4056973,1,0.00014284361429856
4057053210,3239,"condition_era group during day -365 through 0 days relative to index: Acute duodenal ulcer",210,4057053,1,0
4057053212,3240,"condition_era group during day -30 through 0 days relative to index: Acute duodenal ulcer",212,4057053,1,5.59161935044176e-06
4057060210,3241,"condition_era group during day -365 through 0 days relative to index: Acute peptic ulcer",210,4057060,1,8.67351132362038e-05
4057060212,3242,"condition_era group during day -30 through 0 days relative to index: Acute peptic ulcer",212,4057060,1,6.567583034921e-05
4057513102,3243,"condition_occurrence during day -365 through 0 days relative to index: Chronic superficial gastritis",102,4057513,1,0.000127959890086424
4057513104,3244,"condition_occurrence during day -30 through 0 days relative to index: Chronic superficial gastritis",104,4057513,1,0.000102813765178781
4057513210,3245,"condition_era group during day -365 through 0 days relative to index: Chronic superficial gastritis",210,4057513,1,2.35796129244291e-06
4057513212,3246,"condition_era group during day -30 through 0 days relative to index: Chronic superficial gastritis",212,4057513,1,2.66737977278403e-05
4057826102,3247,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",102,4057826,1,2.04914353640428e-05
4057826104,3248,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",104,4057826,1,1.09225240000967e-05
4057826210,3249,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",210,4057826,1,0
4057826212,3250,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",212,4057826,1,0.000107217356335267
