"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4042584212,2805,"condition_era group during day -30 through 0 days relative to index: Serum lipids high",212,4042584,1,0
4043371102,2806,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",102,4043371,1,0
4043371104,2807,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",104,4043371,1,0
4043371210,2808,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",210,4043371,1,0.000689131848779201
4043371212,2809,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",212,4043371,1,0.000453282532185797
4043545210,2810,"condition_era group during day -365 through 0 days relative to index: Developmental mental disorder",210,4043545,1,0.00126715813167794
4043545212,2811,"condition_era group during day -30 through 0 days relative to index: Developmental mental disorder",212,4043545,1,0.000528942673867139
4043671210,2812,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",210,4043671,1,0
4043671212,2813,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",212,4043671,1,2.62652086877063e-20
4043731210,2814,"condition_era group during day -365 through 0 days relative to index: Infarction - precerebral",210,4043731,1,0
4043731212,2815,"condition_era group during day -30 through 0 days relative to index: Infarction - precerebral",212,4043731,1,0
4043738102,2816,"condition_occurrence during day -365 through 0 days relative to index: Hydrocephalus",102,4043738,1,0
4043738104,2817,"condition_occurrence during day -30 through 0 days relative to index: Hydrocephalus",104,4043738,1,0
4043738210,2818,"condition_era group during day -365 through 0 days relative to index: Hydrocephalus",210,4043738,1,0
4043738212,2819,"condition_era group during day -30 through 0 days relative to index: Hydrocephalus",212,4043738,1,0
4043747210,2820,"condition_era group during day -365 through 0 days relative to index: Spastic cerebral palsy",210,4043747,1,0
4043918210,2821,"condition_era group during day -365 through 0 days relative to index: Cluster A personality disorder",210,4043918,1,0
4043918212,2822,"condition_era group during day -30 through 0 days relative to index: Cluster A personality disorder",212,4043918,1,0
4044013210,2823,"condition_era group during day -365 through 0 days relative to index: Hematologic neoplasm",210,4044013,1,0
4044013212,2824,"condition_era group during day -30 through 0 days relative to index: Hematologic neoplasm",212,4044013,1,0
4046093102,2825,"condition_occurrence during day -365 through 0 days relative to index: Vascular parkinsonism",102,4046093,1,0
4046093104,2826,"condition_occurrence during day -30 through 0 days relative to index: Vascular parkinsonism",104,4046093,1,0
4046093210,2827,"condition_era group during day -365 through 0 days relative to index: Vascular parkinsonism",210,4046093,1,0
4046093212,2828,"condition_era group during day -30 through 0 days relative to index: Vascular parkinsonism",212,4046093,1,0
4046500210,2829,"condition_era group during day -365 through 0 days relative to index: Acute peptic ulcer with hemorrhage",210,4046500,1,0
4046500212,2830,"condition_era group during day -30 through 0 days relative to index: Acute peptic ulcer with hemorrhage",212,4046500,1,0
4047120102,2831,"condition_occurrence during day -365 through 0 days relative to index: Disorders of attention and motor control",102,4047120,1,0.000662454683221115
4047120104,2832,"condition_occurrence during day -30 through 0 days relative to index: Disorders of attention and motor control",104,4047120,1,0.00241986662601694
4047120210,2833,"condition_era group during day -365 through 0 days relative to index: Disorders of attention and motor control",210,4047120,1,0
4047120212,2834,"condition_era group during day -30 through 0 days relative to index: Disorders of attention and motor control",212,4047120,1,0
4047124102,2835,"condition_occurrence during day -365 through 0 days relative to index: Expressive language disorder",102,4047124,1,0
4047124104,2836,"condition_occurrence during day -30 through 0 days relative to index: Expressive language disorder",104,4047124,1,0
4047124210,2837,"condition_era group during day -365 through 0 days relative to index: Expressive language disorder",210,4047124,1,0
4047124212,2838,"condition_era group during day -30 through 0 days relative to index: Expressive language disorder",212,4047124,1,0
4047650210,2839,"condition_era group during day -365 through 0 days relative to index: Neoplasm of ovary",210,4047650,1,2.35448423111151e-16
4047650212,2840,"condition_era group during day -30 through 0 days relative to index: Neoplasm of ovary",212,4047650,1,0
4047745210,2841,"condition_era group during day -365 through 0 days relative to index: Traumatic encephalopathy",210,4047745,1,0
4047745212,2842,"condition_era group during day -30 through 0 days relative to index: Traumatic encephalopathy",212,4047745,1,0
4047747102,2843,"condition_occurrence during day -365 through 0 days relative to index: Subcortical vascular dementia",102,4047747,1,0
4047747104,2844,"condition_occurrence during day -30 through 0 days relative to index: Subcortical vascular dementia",104,4047747,1,0
4047747210,2845,"condition_era group during day -365 through 0 days relative to index: Subcortical vascular dementia",210,4047747,1,0
4047747212,2846,"condition_era group during day -30 through 0 days relative to index: Subcortical vascular dementia",212,4047747,1,0
4047791210,2847,"condition_era group during day -365 through 0 days relative to index: Abnormal body temperature",210,4047791,1,0
4047791212,2848,"condition_era group during day -30 through 0 days relative to index: Abnormal body temperature",212,4047791,1,0
4047897102,2849,"condition_occurrence during day -365 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",102,4047897,1,0
4047897104,2850,"condition_occurrence during day -30 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",104,4047897,1,0
4047897210,2851,"condition_era group during day -365 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",210,4047897,1,0
4047897212,2852,"condition_era group during day -30 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",212,4047897,1,0
4047912102,2853,"condition_occurrence during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",102,4047912,1,0.000118168351413484
4047912104,2854,"condition_occurrence during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",104,4047912,1,0.000139646446283668
4047912210,2855,"condition_era group during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",210,4047912,1,0.000201434037333161
4047912212,2856,"condition_era group during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",212,4047912,1,0.0003450283725999
4048875210,2857,"condition_era group during day -365 through 0 days relative to index: Senile dementia",210,4048875,1,5.76798101925136e-16
4048875212,2858,"condition_era group during day -30 through 0 days relative to index: Senile dementia",212,4048875,1,0
4049466210,2859,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer with hemorrhage",210,4049466,1,0
4049466212,2860,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer with hemorrhage",212,4049466,1,0
4049659102,2861,"condition_occurrence during day -365 through 0 days relative to index: Subcortical hemorrhage",102,4049659,1,0
4049659104,2862,"condition_occurrence during day -30 through 0 days relative to index: Subcortical hemorrhage",104,4049659,1,0
4049659210,2863,"condition_era group during day -365 through 0 days relative to index: Subcortical hemorrhage",210,4049659,1,0
4049659212,2864,"condition_era group during day -30 through 0 days relative to index: Subcortical hemorrhage",212,4049659,1,0
4051221210,2865,"condition_era group during day -365 through 0 days relative to index: Increased lipid",210,4051221,1,0
4051221212,2866,"condition_era group during day -30 through 0 days relative to index: Increased lipid",212,4051221,1,0
4051476210,2867,"condition_era group during day -365 through 0 days relative to index: Non-infective non-allergic rhinitis",210,4051476,1,0
4052774802,2868,"observation during day -365 through 0 days relative to index: Disturbed childhood",802,4052774,1,0
4052774804,2869,"observation during day -30 through 0 days relative to index: Disturbed childhood",804,4052774,1,0
4053178102,2870,"condition_occurrence during day -365 through 0 days relative to index: Asperger's disorder",102,4053178,1,0
4053178104,2871,"condition_occurrence during day -30 through 0 days relative to index: Asperger's disorder",104,4053178,1,0
4053178210,2872,"condition_era group during day -365 through 0 days relative to index: Asperger's disorder",210,4053178,1,0
4053178212,2873,"condition_era group during day -30 through 0 days relative to index: Asperger's disorder",212,4053178,1,0
4053320210,2874,"condition_era group during day -365 through 0 days relative to index: Compulsive behavior",210,4053320,1,0
4053320212,2875,"condition_era group during day -30 through 0 days relative to index: Compulsive behavior",212,4053320,1,0
4053584102,2876,"condition_occurrence during day -365 through 0 days relative to index: Superficial injury",102,4053584,1,0
4053584104,2877,"condition_occurrence during day -30 through 0 days relative to index: Superficial injury",104,4053584,1,0
4053584210,2878,"condition_era group during day -365 through 0 days relative to index: Superficial injury",210,4053584,1,0
4053584212,2879,"condition_era group during day -30 through 0 days relative to index: Superficial injury",212,4053584,1,0
4053599210,2880,"condition_era group during day -365 through 0 days relative to index: Open wound of forearm",210,4053599,1,0
4053599212,2881,"condition_era group during day -30 through 0 days relative to index: Open wound of forearm",212,4053599,1,0
4053708210,2882,"condition_era group during day -365 through 0 days relative to index: Exhaustion - physiological",210,4053708,1,0
4053708212,2883,"condition_era group during day -30 through 0 days relative to index: Exhaustion - physiological",212,4053708,1,0
4054054210,2884,"condition_era group during day -365 through 0 days relative to index: Joint injury",210,4054054,1,0
4054054212,2885,"condition_era group during day -30 through 0 days relative to index: Joint injury",212,4054054,1,0
4054501210,2886,"condition_era group during day -365 through 0 days relative to index: Neoplasm of trunk",210,4054501,1,0
4054501212,2887,"condition_era group during day -30 through 0 days relative to index: Neoplasm of trunk",212,4054501,1,0
4054503210,2888,"condition_era group during day -365 through 0 days relative to index: Neoplasm of intra-abdominal organs",210,4054503,1,0
4054503212,2889,"condition_era group during day -30 through 0 days relative to index: Neoplasm of intra-abdominal organs",212,4054503,1,0
4054835210,2890,"condition_era group during day -365 through 0 days relative to index: Neoplasm of head",210,4054835,1,0
4054835212,2891,"condition_era group during day -30 through 0 days relative to index: Neoplasm of head",212,4054835,1,0
4054836210,2892,"condition_era group during day -365 through 0 days relative to index: Neoplasm of intrathoracic organs",210,4054836,1,0
4054836212,2893,"condition_era group during day -30 through 0 days relative to index: Neoplasm of intrathoracic organs",212,4054836,1,0
4054839210,2894,"condition_era group during day -365 through 0 days relative to index: Neoplasm of pelvis",210,4054839,1,0
4054839212,2895,"condition_era group during day -30 through 0 days relative to index: Neoplasm of pelvis",212,4054839,1,0
4055224210,2896,"condition_era group during day -365 through 0 days relative to index: Toxic liver disease",210,4055224,1,0
4055224212,2897,"condition_era group during day -30 through 0 days relative to index: Toxic liver disease",212,4055224,1,0
4055285502,2898,"procedure_occurrence during day -365 through 0 days relative to index: Urine pregnancy test",502,4055285,1,4.48315752616899e-05
4055285504,2899,"procedure_occurrence during day -30 through 0 days relative to index: Urine pregnancy test",504,4055285,1,0
4055361102,2900,"condition_occurrence during day -365 through 0 days relative to index: Generalized epilepsy",102,4055361,1,0
4055361104,2901,"condition_occurrence during day -30 through 0 days relative to index: Generalized epilepsy",104,4055361,1,0
4055361210,2902,"condition_era group during day -365 through 0 days relative to index: Generalized epilepsy",210,4055361,1,8.24620953550975e-06
4055361212,2903,"condition_era group during day -30 through 0 days relative to index: Generalized epilepsy",212,4055361,1,1.50339433118108e-05
4055811502,2904,"procedure_occurrence during day -365 through 0 days relative to index: Urine examination",502,4055811,1,1.19920241561323e-15
4055811504,2905,"procedure_occurrence during day -30 through 0 days relative to index: Urine examination",504,4055811,1,3.32947872762296e-17
4056973502,2906,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime",502,4056973,1,0
4056973504,2907,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime",504,4056973,1,0
4057053210,2908,"condition_era group during day -365 through 0 days relative to index: Acute duodenal ulcer",210,4057053,1,0
4057053212,2909,"condition_era group during day -30 through 0 days relative to index: Acute duodenal ulcer",212,4057053,1,0
4057060210,2910,"condition_era group during day -365 through 0 days relative to index: Acute peptic ulcer",210,4057060,1,0
4057060212,2911,"condition_era group during day -30 through 0 days relative to index: Acute peptic ulcer",212,4057060,1,1.0714325684743e-17
4057513102,2912,"condition_occurrence during day -365 through 0 days relative to index: Chronic superficial gastritis",102,4057513,1,0
4057513104,2913,"condition_occurrence during day -30 through 0 days relative to index: Chronic superficial gastritis",104,4057513,1,0
4057513210,2914,"condition_era group during day -365 through 0 days relative to index: Chronic superficial gastritis",210,4057513,1,0
4057513212,2915,"condition_era group during day -30 through 0 days relative to index: Chronic superficial gastritis",212,4057513,1,0
4057826102,2916,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",102,4057826,1,0
4057826104,2917,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",104,4057826,1,0
4057826210,2918,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",210,4057826,1,0
4057826212,2919,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",212,4057826,1,0
4059178210,2920,"condition_era group during day -365 through 0 days relative to index: Gastrojejunal ulcer",210,4059178,1,0
4059178212,2921,"condition_era group during day -30 through 0 days relative to index: Gastrojejunal ulcer",212,4059178,1,0
4059290102,2922,"condition_occurrence during day -365 through 0 days relative to index: Steatosis of liver",102,4059290,1,0
4059290104,2923,"condition_occurrence during day -30 through 0 days relative to index: Steatosis of liver",104,4059290,1,0
4059290210,2924,"condition_era group during day -365 through 0 days relative to index: Steatosis of liver",210,4059290,1,0
4059290212,2925,"condition_era group during day -30 through 0 days relative to index: Steatosis of liver",212,4059290,1,0
4059297102,2926,"condition_occurrence during day -365 through 0 days relative to index: Toxic liver disease with acute hepatitis",102,4059297,1,0
4059297104,2927,"condition_occurrence during day -30 through 0 days relative to index: Toxic liver disease with acute hepatitis",104,4059297,1,0
4059297210,2928,"condition_era group during day -365 through 0 days relative to index: Toxic liver disease with acute hepatitis",210,4059297,1,0
4059297212,2929,"condition_era group during day -30 through 0 days relative to index: Toxic liver disease with acute hepatitis",212,4059297,1,0
4060424102,2930,"condition_occurrence during day -365 through 0 days relative to index: Mental disorders during pregnancy, childbirth and the puerperium",102,4060424,1,0
4060424104,2931,"condition_occurrence during day -30 through 0 days relative to index: Mental disorders during pregnancy, childbirth and the puerperium",104,4060424,1,0
4060424210,2932,"condition_era group during day -365 through 0 days relative to index: Mental disorders during pregnancy, childbirth and the puerperium",210,4060424,1,0
4060424212,2933,"condition_era group during day -30 through 0 days relative to index: Mental disorders during pregnancy, childbirth and the puerperium",212,4060424,1,0
4062972102,2934,"condition_occurrence during day -365 through 0 days relative to index: Trichotillomania",102,4062972,1,0
4062972104,2935,"condition_occurrence during day -30 through 0 days relative to index: Trichotillomania",104,4062972,1,0
4062972210,2936,"condition_era group during day -365 through 0 days relative to index: Trichotillomania",210,4062972,1,0
4062972212,2937,"condition_era group during day -30 through 0 days relative to index: Trichotillomania",212,4062972,1,0
4063381210,2938,"condition_era group during day -365 through 0 days relative to index: Chronic disease of respiratory system",210,4063381,1,2.26193042070766e-16
4063381212,2939,"condition_era group during day -30 through 0 days relative to index: Chronic disease of respiratory system",212,4063381,1,0
4063911502,2940,"procedure_occurrence during day -365 through 0 days relative to index: Ocular fundus photography",502,4063911,1,0
4063911504,2941,"procedure_occurrence during day -30 through 0 days relative to index: Ocular fundus photography",504,4063911,1,0
4063919102,2942,"condition_occurrence during day -365 through 0 days relative to index: Acute lymphadenitis of face, head and neck",102,4063919,1,0
4063919104,2943,"condition_occurrence during day -30 through 0 days relative to index: Acute lymphadenitis of face, head and neck",104,4063919,1,0
4063919210,2944,"condition_era group during day -365 through 0 days relative to index: Acute lymphadenitis of face, head and neck",210,4063919,1,0
4063919212,2945,"condition_era group during day -30 through 0 days relative to index: Acute lymphadenitis of face, head and neck",212,4063919,1,0
4064036102,2946,"condition_occurrence during day -365 through 0 days relative to index: Generalized skin eruption caused by drug and medicament",102,4064036,1,0
4064036104,2947,"condition_occurrence during day -30 through 0 days relative to index: Generalized skin eruption caused by drug and medicament",104,4064036,1,0
4064036210,2948,"condition_era group during day -365 through 0 days relative to index: Generalized skin eruption caused by drug and medicament",210,4064036,1,0
4064036212,2949,"condition_era group during day -30 through 0 days relative to index: Generalized skin eruption caused by drug and medicament",212,4064036,1,0
4064329210,2950,"condition_era group during day -365 through 0 days relative to index: Special cardiovascular system test abnormal",210,4064329,1,0
4064329212,2951,"condition_era group during day -30 through 0 days relative to index: Special cardiovascular system test abnormal",212,4064329,1,0
4067313102,2952,"condition_occurrence during day -365 through 0 days relative to index: Cervical disc disorder with radiculopathy",102,4067313,1,0
4067313104,2953,"condition_occurrence during day -30 through 0 days relative to index: Cervical disc disorder with radiculopathy",104,4067313,1,0
4067313210,2954,"condition_era group during day -365 through 0 days relative to index: Cervical disc disorder with radiculopathy",210,4067313,1,0
4067313212,2955,"condition_era group during day -30 through 0 days relative to index: Cervical disc disorder with radiculopathy",212,4067313,1,0
4068155102,2956,"condition_occurrence during day -365 through 0 days relative to index: Atrial arrhythmia",102,4068155,1,0
4068155104,2957,"condition_occurrence during day -30 through 0 days relative to index: Atrial arrhythmia",104,4068155,1,0
4068155210,2958,"condition_era group during day -365 through 0 days relative to index: Atrial arrhythmia",210,4068155,1,0
4068155212,2959,"condition_era group during day -30 through 0 days relative to index: Atrial arrhythmia",212,4068155,1,0
4068261210,2960,"condition_era group during day -365 through 0 days relative to index: Bile duct proliferation",210,4068261,1,0
4068261212,2961,"condition_era group during day -30 through 0 days relative to index: Bile duct proliferation",212,4068261,1,0
4070025210,2962,"condition_era group during day -365 through 0 days relative to index: Cutaneous hypersensitivity",210,4070025,1,0
4070025212,2963,"condition_era group during day -30 through 0 days relative to index: Cutaneous hypersensitivity",212,4070025,1,0
4073287210,2964,"condition_era group during day -365 through 0 days relative to index: Chronic infectious disease",210,4073287,1,0
4073287212,2965,"condition_era group during day -30 through 0 days relative to index: Chronic infectious disease",212,4073287,1,0
4075249210,2966,"condition_era group during day -365 through 0 days relative to index: Potassium disorder",210,4075249,1,0
4075249212,2967,"condition_era group during day -30 through 0 days relative to index: Potassium disorder",212,4075249,1,0
4077081210,2968,"condition_era group during day -365 through 0 days relative to index: Superficial mycosis",210,4077081,1,0
4077081212,2969,"condition_era group during day -30 through 0 days relative to index: Superficial mycosis",212,4077081,1,0
4077577102,2970,"condition_occurrence during day -365 through 0 days relative to index: Moderate recurrent major depression",102,4077577,1,0
4077577104,2971,"condition_occurrence during day -30 through 0 days relative to index: Moderate recurrent major depression",104,4077577,1,5.67860790639172e-07
4077577210,2972,"condition_era group during day -365 through 0 days relative to index: Moderate recurrent major depression",210,4077577,1,1.37900395813449e-06
4077577212,2973,"condition_era group during day -30 through 0 days relative to index: Moderate recurrent major depression",212,4077577,1,0
4077967210,2974,"condition_era group during day -365 through 0 days relative to index: Lesion of mucosa",210,4077967,1,0
4077967212,2975,"condition_era group during day -30 through 0 days relative to index: Lesion of mucosa",212,4077967,1,0
4079560210,2976,"condition_era group during day -365 through 0 days relative to index: Peripheral positional vertigo",210,4079560,1,0
4079560212,2977,"condition_era group during day -30 through 0 days relative to index: Peripheral positional vertigo",212,4079560,1,0
4079709210,2978,"condition_era group during day -365 through 0 days relative to index: Ulcer of skin or mucosa",210,4079709,1,0
4079709212,2979,"condition_era group during day -30 through 0 days relative to index: Ulcer of skin or mucosa",212,4079709,1,0
4079750102,2980,"condition_occurrence during day -365 through 0 days relative to index: Osteoarthritis of knee",102,4079750,1,0
4079750104,2981,"condition_occurrence during day -30 through 0 days relative to index: Osteoarthritis of knee",104,4079750,1,0
4079750210,2982,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis of knee",210,4079750,1,0
4079750212,2983,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis of knee",212,4079750,1,0
4079975210,2984,"condition_era group during day -365 through 0 days relative to index: Congenital malformation",210,4079975,1,0
4079975212,2985,"condition_era group during day -30 through 0 days relative to index: Congenital malformation",212,4079975,1,0
4080011210,2986,"condition_era group during day -365 through 0 days relative to index: Organ dysfunction syndrome",210,4080011,1,0
4080011212,2987,"condition_era group during day -30 through 0 days relative to index: Organ dysfunction syndrome",212,4080011,1,0
4080146210,2988,"condition_era group during day -365 through 0 days relative to index: Autonomic neuropathy",210,4080146,1,0
4080146212,2989,"condition_era group during day -30 through 0 days relative to index: Autonomic neuropathy",212,4080146,1,0
4080305210,2990,"condition_era group during day -365 through 0 days relative to index: Infection of nail",210,4080305,1,0
4080305212,2991,"condition_era group during day -30 through 0 days relative to index: Infection of nail",212,4080305,1,0
4080762102,2992,"condition_occurrence during day -365 through 0 days relative to index: Psychoactive substance dependence",102,4080762,1,0
4080762104,2993,"condition_occurrence during day -30 through 0 days relative to index: Psychoactive substance dependence",104,4080762,1,0
4080762210,2994,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance dependence",210,4080762,1,1.93550659290844e-05
4080762212,2995,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance dependence",212,4080762,1,0
4081648102,2996,"condition_occurrence during day -365 through 0 days relative to index: Acute vaginitis",102,4081648,1,0
4081648104,2997,"condition_occurrence during day -30 through 0 days relative to index: Acute vaginitis",104,4081648,1,0
4081648210,2998,"condition_era group during day -365 through 0 days relative to index: Acute vaginitis",210,4081648,1,0
4081648212,2999,"condition_era group during day -30 through 0 days relative to index: Acute vaginitis",212,4081648,1,0
4082382502,3000,"procedure_occurrence during day -365 through 0 days relative to index: Management of drug regimen",502,4082382,1,0.00412307117006929
4082382504,3001,"procedure_occurrence during day -30 through 0 days relative to index: Management of drug regimen",504,4082382,1,0.00508574151662943
4082553502,3002,"procedure_occurrence during day -365 through 0 days relative to index: Prescription of spectacles",502,4082553,1,0
4082553504,3003,"procedure_occurrence during day -30 through 0 days relative to index: Prescription of spectacles",504,4082553,1,0
4083666210,3004,"condition_era group during day -365 through 0 days relative to index: Inflamed tonsils",210,4083666,1,0
4083666212,3005,"condition_era group during day -30 through 0 days relative to index: Inflamed tonsils",212,4083666,1,0
4083787210,3006,"condition_era group during day -365 through 0 days relative to index: Skin or mucosa lesion",210,4083787,1,0
4083787212,3007,"condition_era group during day -30 through 0 days relative to index: Skin or mucosa lesion",212,4083787,1,0
4083964210,3008,"condition_era group during day -365 through 0 days relative to index: Soft tissue injury",210,4083964,1,0
4083964212,3009,"condition_era group during day -30 through 0 days relative to index: Soft tissue injury",212,4083964,1,0
4085024210,3010,"condition_era group during day -365 through 0 days relative to index: Psychological finding of perception",210,4085024,1,0
4085024212,3011,"condition_era group during day -30 through 0 days relative to index: Psychological finding of perception",212,4085024,1,0
4085100210,3012,"condition_era group during day -365 through 0 days relative to index: Viral upper respiratory tract infection",210,4085100,1,0
4085100212,3013,"condition_era group during day -30 through 0 days relative to index: Viral upper respiratory tract infection",212,4085100,1,0
4085156102,3014,"condition_occurrence during day -365 through 0 days relative to index: Developmental academic disorder",102,4085156,1,9.69364202445396e-06
4085156104,3015,"condition_occurrence during day -30 through 0 days relative to index: Developmental academic disorder",104,4085156,1,0.000252893677829822
4085156210,3016,"condition_era group during day -365 through 0 days relative to index: Developmental academic disorder",210,4085156,1,0
4085156212,3017,"condition_era group during day -30 through 0 days relative to index: Developmental academic disorder",212,4085156,1,0.000179889488163448
4085332102,3018,"condition_occurrence during day -365 through 0 days relative to index: Physical aggression",102,4085332,1,0
4085332104,3019,"condition_occurrence during day -30 through 0 days relative to index: Physical aggression",104,4085332,1,0
4085332210,3020,"condition_era group during day -365 through 0 days relative to index: Physical aggression",210,4085332,1,0
4085332212,3021,"condition_era group during day -30 through 0 days relative to index: Physical aggression",212,4085332,1,0
4085837210,3022,"condition_era group during day -365 through 0 days relative to index: Sleep automatism",210,4085837,1,0
4085837212,3023,"condition_era group during day -30 through 0 days relative to index: Sleep automatism",212,4085837,1,0
4087571502,3024,"procedure_occurrence during day -365 through 0 days relative to index: Injection of soft tissue",502,4087571,1,0
4087571504,3025,"procedure_occurrence during day -30 through 0 days relative to index: Injection of soft tissue",504,4087571,1,0
4088889502,3026,"procedure_occurrence during day -365 through 0 days relative to index: Individual psychotherapy",502,4088889,1,0.0006613865290147
4088889504,3027,"procedure_occurrence during day -30 through 0 days relative to index: Individual psychotherapy",504,4088889,1,0.00064779231198607
4089462102,3028,"condition_occurrence during day -365 through 0 days relative to index: Ventricular premature complex",102,4089462,1,0
4089462104,3029,"condition_occurrence during day -30 through 0 days relative to index: Ventricular premature complex",104,4089462,1,0
4089462210,3030,"condition_era group during day -365 through 0 days relative to index: Ventricular premature complex",210,4089462,1,0
4089462212,3031,"condition_era group during day -30 through 0 days relative to index: Ventricular premature complex",212,4089462,1,0
4089897210,3032,"condition_era group during day -365 through 0 days relative to index: Vascular degeneration",210,4089897,1,0
4089897212,3033,"condition_era group during day -30 through 0 days relative to index: Vascular degeneration",212,4089897,1,0
4090425210,3034,"condition_era group during day -365 through 0 days relative to index: Altered sensation of skin",210,4090425,1,0
4090425212,3035,"condition_era group during day -30 through 0 days relative to index: Altered sensation of skin",212,4090425,1,0
4091134502,3036,"procedure_occurrence during day -365 through 0 days relative to index: Pure tone audiometry",502,4091134,1,0
4091134504,3037,"procedure_occurrence during day -30 through 0 days relative to index: Pure tone audiometry",504,4091134,1,0
4091901210,3038,"condition_era group during day -365 through 0 days relative to index: Aberrant premature complexes",210,4091901,1,0
4091901212,3039,"condition_era group during day -30 through 0 days relative to index: Aberrant premature complexes",212,4091901,1,0
4092072210,3040,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of body of pancreas",210,4092072,1,0
4092072212,3041,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of body of pancreas",212,4092072,1,0
4092747210,3042,"condition_era group during day -365 through 0 days relative to index: Cerebral degeneration presenting primarily with dementia",210,4092747,1,0
4092747212,3043,"condition_era group during day -30 through 0 days relative to index: Cerebral degeneration presenting primarily with dementia",212,4092747,1,0
4094061210,3044,"condition_era group during day -365 through 0 days relative to index: Infection by Ascomycetes",210,4094061,1,0
4094061212,3045,"condition_era group during day -30 through 0 days relative to index: Infection by Ascomycetes",212,4094061,1,0
4094118102,3046,"condition_occurrence during day -365 through 0 days relative to index: Neoplasm of uncertain or unknown behavior of brain, supratentorial",102,4094118,1,0
4094118210,3047,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain or unknown behavior of brain, supratentorial",210,4094118,1,0
4094118212,3048,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain or unknown behavior of brain, supratentorial",212,4094118,1,0
4094202210,3049,"condition_era group during day -365 through 0 days relative to index: Space-occupying lesion of nervous system",210,4094202,1,0
4094202212,3050,"condition_era group during day -30 through 0 days relative to index: Space-occupying lesion of nervous system",212,4094202,1,0
4094235210,3051,"condition_era group during day -365 through 0 days relative to index: Psychosomatic factor in physical condition",210,4094235,1,0
4094235212,3052,"condition_era group during day -30 through 0 days relative to index: Psychosomatic factor in physical condition",212,4094235,1,0
4094283210,3053,"condition_era group during day -365 through 0 days relative to index: Lower limb joint arthritis",210,4094283,1,0
4094283212,3054,"condition_era group during day -30 through 0 days relative to index: Lower limb joint arthritis",212,4094283,1,0
4094343102,3055,"condition_occurrence during day -365 through 0 days relative to index: Dislocations/sprains/strains",102,4094343,1,0
4094343104,3056,"condition_occurrence during day -30 through 0 days relative to index: Dislocations/sprains/strains",104,4094343,1,0
4094343210,3057,"condition_era group during day -365 through 0 days relative to index: Dislocations/sprains/strains",210,4094343,1,0
4094343212,3058,"condition_era group during day -30 through 0 days relative to index: Dislocations/sprains/strains",212,4094343,1,0
4094865210,3059,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of intrahepatic gall duct",210,4094865,1,0
4094865212,3060,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of intrahepatic gall duct",212,4094865,1,0
4095850210,3061,"condition_era group during day -365 through 0 days relative to index: Spinal injury",210,4095850,1,0
4095850212,3062,"condition_era group during day -30 through 0 days relative to index: Spinal injury",212,4095850,1,0
4095852102,3063,"condition_occurrence during day -365 through 0 days relative to index: Injury of lumbar spine",102,4095852,1,0
4095852104,3064,"condition_occurrence during day -30 through 0 days relative to index: Injury of lumbar spine",104,4095852,1,0
4096313210,3065,"condition_era group during day -365 through 0 days relative to index: Multiple injuries",210,4096313,1,0
4096313212,3066,"condition_era group during day -30 through 0 days relative to index: Multiple injuries",212,4096313,1,0
4096315102,3067,"condition_occurrence during day -365 through 0 days relative to index: Injury of cervical spine",102,4096315,1,0
4096315104,3068,"condition_occurrence during day -30 through 0 days relative to index: Injury of cervical spine",104,4096315,1,0
4097962210,3069,"condition_era group during day -365 through 0 days relative to index: Open wound of lower limb",210,4097962,1,0
