"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
434911104,790,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",104,434911,1,0
434911210,791,"condition_era group during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",210,434911,1,0
434911212,792,"condition_era group during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",212,434911,1,0.000171922877293734
434920102,793,"condition_occurrence during day -365 through 0 days relative to index: Hypochondriasis",102,434920,1,0
434920104,794,"condition_occurrence during day -30 through 0 days relative to index: Hypochondriasis",104,434920,1,0
434920210,795,"condition_era group during day -365 through 0 days relative to index: Hypochondriasis",210,434920,1,0
434920212,796,"condition_era group during day -30 through 0 days relative to index: Hypochondriasis",212,434920,1,0
435140210,797,"condition_era group during day -365 through 0 days relative to index: Toxic effect of alcohol",210,435140,1,0
435140212,798,"condition_era group during day -30 through 0 days relative to index: Toxic effect of alcohol",212,435140,1,0
435220102,799,"condition_occurrence during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",102,435220,1,4.20937984227711e-05
435220104,800,"condition_occurrence during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",104,435220,1,0
435220210,801,"condition_era group during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",210,435220,1,0
435220212,802,"condition_era group during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",212,435220,1,0
435226102,803,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",102,435226,1,4.92974201748463e-06
435226104,804,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",104,435226,1,0
435226210,805,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",210,435226,1,0
435226212,806,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",212,435226,1,0.000164254314224994
435227102,807,"condition_occurrence during day -365 through 0 days relative to index: Nutritional deficiency disorder",102,435227,1,0
435227104,808,"condition_occurrence during day -30 through 0 days relative to index: Nutritional deficiency disorder",104,435227,1,0
435227210,809,"condition_era group during day -365 through 0 days relative to index: Nutritional deficiency disorder",210,435227,1,0
435227212,810,"condition_era group during day -30 through 0 days relative to index: Nutritional deficiency disorder",212,435227,1,0
435232102,811,"condition_occurrence during day -365 through 0 days relative to index: Disorder of speech and language development",102,435232,1,0.000291978834768744
435232104,812,"condition_occurrence during day -30 through 0 days relative to index: Disorder of speech and language development",104,435232,1,0
435243102,813,"condition_occurrence during day -365 through 0 days relative to index: Alcohol dependence",102,435243,1,0.000265597377020996
435243104,814,"condition_occurrence during day -30 through 0 days relative to index: Alcohol dependence",104,435243,1,8.5647325063505e-05
435243210,815,"condition_era group during day -365 through 0 days relative to index: Alcohol dependence",210,435243,1,0.000122977315087159
435243212,816,"condition_era group during day -30 through 0 days relative to index: Alcohol dependence",212,435243,1,0.000105862068607439
435463210,817,"condition_era group during day -365 through 0 days relative to index: Herpesvirus infection",210,435463,1,0
435463212,818,"condition_era group during day -30 through 0 days relative to index: Herpesvirus infection",212,435463,1,0
435506210,819,"condition_era group during day -365 through 0 days relative to index: Benign neoplastic disease",210,435506,1,0
435506212,820,"condition_era group during day -30 through 0 days relative to index: Benign neoplastic disease",212,435506,1,0
435521210,821,"condition_era group during day -365 through 0 days relative to index: Psychophysiologic disorder",210,435521,1,0.000659816579627431
435521212,822,"condition_era group during day -30 through 0 days relative to index: Psychophysiologic disorder",212,435521,1,0.000695982141237872
435524102,823,"condition_occurrence during day -365 through 0 days relative to index: Sleep disorder",102,435524,1,0
435524104,824,"condition_occurrence during day -30 through 0 days relative to index: Sleep disorder",104,435524,1,0
435642102,825,"condition_occurrence during day -365 through 0 days relative to index: Disturbance in speech",102,435642,1,0
435642104,826,"condition_occurrence during day -30 through 0 days relative to index: Disturbance in speech",104,435642,1,0
435642210,827,"condition_era group during day -365 through 0 days relative to index: Disturbance in speech",210,435642,1,0
435642212,828,"condition_era group during day -30 through 0 days relative to index: Disturbance in speech",212,435642,1,0
435657210,829,"condition_era group during day -365 through 0 days relative to index: Dyssomnia",210,435657,1,0.00101077399558183
435657212,830,"condition_era group during day -30 through 0 days relative to index: Dyssomnia",212,435657,1,0.000195631946223585
435783102,831,"condition_occurrence during day -365 through 0 days relative to index: Schizophrenia",102,435783,1,0.000580586989971757
435783104,832,"condition_occurrence during day -30 through 0 days relative to index: Schizophrenia",104,435783,1,0.000467110911280767
435783210,833,"condition_era group during day -365 through 0 days relative to index: Schizophrenia",210,435783,1,0.000597917512717784
435783212,834,"condition_era group during day -30 through 0 days relative to index: Schizophrenia",212,435783,1,0.000884075863282434
435784102,835,"condition_occurrence during day -365 through 0 days relative to index: Somatoform disorder",102,435784,1,0.000331720646173125
435784104,836,"condition_occurrence during day -30 through 0 days relative to index: Somatoform disorder",104,435784,1,0
435784210,837,"condition_era group during day -365 through 0 days relative to index: Somatoform disorder",210,435784,1,0.00128082757444573
435784212,838,"condition_era group during day -30 through 0 days relative to index: Somatoform disorder",212,435784,1,0.000805676809217002
435786102,839,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sleep-wake cycle",102,435786,1,0
435786104,840,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sleep-wake cycle",104,435786,1,0
435789210,841,"condition_era group during day -365 through 0 days relative to index: Megaloblastic anemia",210,435789,1,0
435789212,842,"condition_era group during day -30 through 0 days relative to index: Megaloblastic anemia",212,435789,1,0
435959102,843,"condition_occurrence during day -365 through 0 days relative to index: Subarachnoid hemorrhage following injury without open intracranial wound",102,435959,1,0
435959104,844,"condition_occurrence during day -30 through 0 days relative to index: Subarachnoid hemorrhage following injury without open intracranial wound",104,435959,1,0
436067102,845,"condition_occurrence during day -365 through 0 days relative to index: Simple schizophrenia",102,436067,1,0
436067104,846,"condition_occurrence during day -30 through 0 days relative to index: Simple schizophrenia",104,436067,1,0
436067210,847,"condition_era group during day -365 through 0 days relative to index: Simple schizophrenia",210,436067,1,0
436067212,848,"condition_era group during day -30 through 0 days relative to index: Simple schizophrenia",212,436067,1,0
436070102,849,"condition_occurrence during day -365 through 0 days relative to index: Vitamin D deficiency",102,436070,1,0
436070104,850,"condition_occurrence during day -30 through 0 days relative to index: Vitamin D deficiency",104,436070,1,0
436070210,851,"condition_era group during day -365 through 0 days relative to index: Vitamin D deficiency",210,436070,1,0
436070212,852,"condition_era group during day -30 through 0 days relative to index: Vitamin D deficiency",212,436070,1,0
436073210,853,"condition_era group during day -365 through 0 days relative to index: Psychotic disorder",210,436073,1,0.000148137348471735
436073212,854,"condition_era group during day -30 through 0 days relative to index: Psychotic disorder",212,436073,1,0.000560726380634536
436074102,855,"condition_occurrence during day -365 through 0 days relative to index: Panic disorder",102,436074,1,0.00111825372347779
436074104,856,"condition_occurrence during day -30 through 0 days relative to index: Panic disorder",104,436074,1,0.000433878552355902
436074210,857,"condition_era group during day -365 through 0 days relative to index: Panic disorder",210,436074,1,0.000840615390869028
436074212,858,"condition_era group during day -30 through 0 days relative to index: Panic disorder",212,436074,1,0.000614576071212895
436096102,859,"condition_occurrence during day -365 through 0 days relative to index: Chronic pain",102,436096,1,0
436096104,860,"condition_occurrence during day -30 through 0 days relative to index: Chronic pain",104,436096,1,0
436096210,861,"condition_era group during day -365 through 0 days relative to index: Chronic pain",210,436096,1,0
436096212,862,"condition_era group during day -30 through 0 days relative to index: Chronic pain",212,436096,1,0
436233102,863,"condition_occurrence during day -365 through 0 days relative to index: Delayed milestone",102,436233,1,0
436233104,864,"condition_occurrence during day -30 through 0 days relative to index: Delayed milestone",104,436233,1,0
436233210,865,"condition_era group during day -365 through 0 days relative to index: Delayed milestone",210,436233,1,0
436233212,866,"condition_era group during day -30 through 0 days relative to index: Delayed milestone",212,436233,1,0
436373210,867,"condition_era group during day -365 through 0 days relative to index: Developmental speech disorder",210,436373,1,0.000199390209231388
436373212,868,"condition_era group during day -30 through 0 days relative to index: Developmental speech disorder",212,436373,1,0.000304973617223201
436585210,869,"condition_era group during day -365 through 0 days relative to index: Toxic effect of ethyl alcohol",210,436585,1,0
436585212,870,"condition_era group during day -30 through 0 days relative to index: Toxic effect of ethyl alcohol",212,436585,1,0
436658102,871,"condition_occurrence during day -365 through 0 days relative to index: Vitamin deficiency",102,436658,1,0
436658104,872,"condition_occurrence during day -30 through 0 days relative to index: Vitamin deficiency",104,436658,1,0
436658210,873,"condition_era group during day -365 through 0 days relative to index: Vitamin deficiency",210,436658,1,0
436658212,874,"condition_era group during day -30 through 0 days relative to index: Vitamin deficiency",212,436658,1,0
436659102,875,"condition_occurrence during day -365 through 0 days relative to index: Iron deficiency anemia",102,436659,1,0
436659104,876,"condition_occurrence during day -30 through 0 days relative to index: Iron deficiency anemia",104,436659,1,0
436659210,877,"condition_era group during day -365 through 0 days relative to index: Iron deficiency anemia",210,436659,1,0
436659212,878,"condition_era group during day -30 through 0 days relative to index: Iron deficiency anemia",212,436659,1,0
436665102,879,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder",102,436665,1,0.00128232243267635
436665104,880,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder",104,436665,1,0.000562947074627531
436665210,881,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder",210,436665,1,0.000293018580258432
436665212,882,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder",212,436665,1,0.000294960386947291
436666210,883,"condition_era group during day -365 through 0 days relative to index: Psychosexual disorder",210,436666,1,0
436666212,884,"condition_era group during day -30 through 0 days relative to index: Psychosexual disorder",212,436666,1,0
436667102,885,"condition_occurrence during day -365 through 0 days relative to index: Stuttering",102,436667,1,0
436667104,886,"condition_occurrence during day -30 through 0 days relative to index: Stuttering",104,436667,1,0
436667210,887,"condition_era group during day -365 through 0 days relative to index: Stuttering",210,436667,1,0
436667212,888,"condition_era group during day -30 through 0 days relative to index: Stuttering",212,436667,1,0
436675102,889,"condition_occurrence during day -365 through 0 days relative to index: Anorexia nervosa",102,436675,1,0
436675104,890,"condition_occurrence during day -30 through 0 days relative to index: Anorexia nervosa",104,436675,1,0
436675210,891,"condition_era group during day -365 through 0 days relative to index: Anorexia nervosa",210,436675,1,0
436675212,892,"condition_era group during day -30 through 0 days relative to index: Anorexia nervosa",212,436675,1,0
436676102,893,"condition_occurrence during day -365 through 0 days relative to index: Posttraumatic stress disorder",102,436676,1,0
436676104,894,"condition_occurrence during day -30 through 0 days relative to index: Posttraumatic stress disorder",104,436676,1,0
436676210,895,"condition_era group during day -365 through 0 days relative to index: Posttraumatic stress disorder",210,436676,1,0.000281786662008304
436676212,896,"condition_era group during day -30 through 0 days relative to index: Posttraumatic stress disorder",212,436676,1,0
436677102,897,"condition_occurrence during day -365 through 0 days relative to index: Adjustment disorder",102,436677,1,0.000474275831976477
436677104,898,"condition_occurrence during day -30 through 0 days relative to index: Adjustment disorder",104,436677,1,0
436677210,899,"condition_era group during day -365 through 0 days relative to index: Adjustment disorder",210,436677,1,8.46952180652103e-05
436677212,900,"condition_era group during day -30 through 0 days relative to index: Adjustment disorder",212,436677,1,0.000291707562376261
436682102,901,"condition_occurrence during day -365 through 0 days relative to index: Moderate intellectual disability",102,436682,1,0
436682104,902,"condition_occurrence during day -30 through 0 days relative to index: Moderate intellectual disability",104,436682,1,1.11300343608742e-16
436682210,903,"condition_era group during day -365 through 0 days relative to index: Moderate intellectual disability",210,436682,1,0
436682212,904,"condition_era group during day -30 through 0 days relative to index: Moderate intellectual disability",212,436682,1,0
436959102,905,"condition_occurrence during day -365 through 0 days relative to index: Compulsive gambling",102,436959,1,0
436959104,906,"condition_occurrence during day -30 through 0 days relative to index: Compulsive gambling",104,436959,1,0.00028353476403513
436959210,907,"condition_era group during day -365 through 0 days relative to index: Compulsive gambling",210,436959,1,0.000145544701163595
436959212,908,"condition_era group during day -30 through 0 days relative to index: Compulsive gambling",212,436959,1,0.000826564016671258
436962210,909,"condition_era group during day -365 through 0 days relative to index: Insomnia",210,436962,1,0.00148110432159351
436962212,910,"condition_era group during day -30 through 0 days relative to index: Insomnia",212,436962,1,0.000479837965383941
437246102,911,"condition_occurrence during day -365 through 0 days relative to index: Vitamin B deficiency",102,437246,1,0
437246104,912,"condition_occurrence during day -30 through 0 days relative to index: Vitamin B deficiency",104,437246,1,0
437246210,913,"condition_era group during day -365 through 0 days relative to index: Vitamin B deficiency",210,437246,1,0
437246212,914,"condition_era group during day -30 through 0 days relative to index: Vitamin B deficiency",212,437246,1,0
437259210,915,"condition_era group during day -365 through 0 days relative to index: Disruptive behavior disorder",210,437259,1,0.000875660968415234
437259212,916,"condition_era group during day -30 through 0 days relative to index: Disruptive behavior disorder",212,437259,1,0.000379434605830825
437312210,917,"condition_era group during day -365 through 0 days relative to index: Bleeding",210,437312,1,0
437312212,918,"condition_era group during day -30 through 0 days relative to index: Bleeding",212,437312,1,0
437409210,919,"condition_era group during day -365 through 0 days relative to index: Intracranial injury",210,437409,1,0
437409212,920,"condition_era group during day -30 through 0 days relative to index: Intracranial injury",212,437409,1,0
437523102,921,"condition_occurrence during day -365 through 0 days relative to index: Dependent personality disorder",102,437523,1,0
437523104,922,"condition_occurrence during day -30 through 0 days relative to index: Dependent personality disorder",104,437523,1,0
437523210,923,"condition_era group during day -365 through 0 days relative to index: Dependent personality disorder",210,437523,1,0
437523212,924,"condition_era group during day -30 through 0 days relative to index: Dependent personality disorder",212,437523,1,0
437524102,925,"condition_occurrence during day -365 through 0 days relative to index: Avoidant personality disorder",102,437524,1,0.000208115022189002
437524104,926,"condition_occurrence during day -30 through 0 days relative to index: Avoidant personality disorder",104,437524,1,0.000648212556457106
437524210,927,"condition_era group during day -365 through 0 days relative to index: Avoidant personality disorder",210,437524,1,0
437524212,928,"condition_era group during day -30 through 0 days relative to index: Avoidant personality disorder",212,437524,1,0
437530102,929,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lipid metabolism",102,437530,1,0
437530104,930,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lipid metabolism",104,437530,1,0
437643802,931,"observation during day -365 through 0 days relative to index: Abnormal gait",802,437643,1,0
437643804,932,"observation during day -30 through 0 days relative to index: Abnormal gait",804,437643,1,0
437663102,933,"condition_occurrence during day -365 through 0 days relative to index: Fever",102,437663,1,0
437663104,934,"condition_occurrence during day -30 through 0 days relative to index: Fever",104,437663,1,0
437663210,935,"condition_era group during day -365 through 0 days relative to index: Fever",210,437663,1,0
437663212,936,"condition_era group during day -30 through 0 days relative to index: Fever",212,437663,1,0
437827102,937,"condition_occurrence during day -365 through 0 days relative to index: Pure hypercholesterolemia",102,437827,1,0
437827104,938,"condition_occurrence during day -30 through 0 days relative to index: Pure hypercholesterolemia",104,437827,1,0
437827210,939,"condition_era group during day -365 through 0 days relative to index: Pure hypercholesterolemia",210,437827,1,0
437827212,940,"condition_era group during day -30 through 0 days relative to index: Pure hypercholesterolemia",212,437827,1,0
437828102,941,"condition_occurrence during day -365 through 0 days relative to index: Disorder of calcium metabolism",102,437828,1,0
437828104,942,"condition_occurrence during day -30 through 0 days relative to index: Disorder of calcium metabolism",104,437828,1,0
437833102,943,"condition_occurrence during day -365 through 0 days relative to index: Hypokalemia",102,437833,1,0
437833104,944,"condition_occurrence during day -30 through 0 days relative to index: Hypokalemia",104,437833,1,0
437833210,945,"condition_era group during day -365 through 0 days relative to index: Hypokalemia",210,437833,1,0
437833212,946,"condition_era group during day -30 through 0 days relative to index: Hypokalemia",212,437833,1,4.75412712643767e-18
437843102,947,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",102,437843,1,0
437843104,948,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",104,437843,1,0
437843210,949,"condition_era group during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",210,437843,1,9.58022256801705e-05
437843212,950,"condition_era group during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",212,437843,1,4.26308823041989e-06
437854102,951,"condition_occurrence during day -365 through 0 days relative to index: Cataplexy and narcolepsy",102,437854,1,0
437854104,952,"condition_occurrence during day -30 through 0 days relative to index: Cataplexy and narcolepsy",104,437854,1,0
437854210,953,"condition_era group during day -365 through 0 days relative to index: Cataplexy and narcolepsy",210,437854,1,0
437854212,954,"condition_era group during day -30 through 0 days relative to index: Cataplexy and narcolepsy",212,437854,1,0
437915210,955,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal mucositis",210,437915,1,0
437915212,956,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal mucositis",212,437915,1,0
438028210,957,"condition_era group during day -365 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",210,438028,1,0
438028212,958,"condition_era group during day -30 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",212,438028,1,0
438112210,959,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease",210,438112,1,0
438112212,960,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease",212,438112,1,0.000330503015726162
438132102,961,"condition_occurrence during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",102,438132,1,0.000220735733244533
438132104,962,"condition_occurrence during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",104,438132,1,0.000186947337880325
438132210,963,"condition_era group during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",210,438132,1,0.000151089617743851
438132212,964,"condition_era group during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",212,438132,1,0.000383648704148414
438134210,965,"condition_era group during day -365 through 0 days relative to index: Hypersomnia",210,438134,1,0.000833738589388225
438134212,966,"condition_era group during day -30 through 0 days relative to index: Hypersomnia",212,438134,1,0.00195669533472846
438407102,967,"condition_occurrence during day -365 through 0 days relative to index: Bulimia nervosa",102,438407,1,5.16208813290293e-05
438407104,968,"condition_occurrence during day -30 through 0 days relative to index: Bulimia nervosa",104,438407,1,0.000208884254939121
438407210,969,"condition_era group during day -365 through 0 days relative to index: Bulimia nervosa",210,438407,1,0.000164902588485556
438407212,970,"condition_era group during day -30 through 0 days relative to index: Bulimia nervosa",212,438407,1,0
438409102,971,"condition_occurrence during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",102,438409,1,0.00156163186846695
438409104,972,"condition_occurrence during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",104,438409,1,0.000990504613700861
438409210,973,"condition_era group during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",210,438409,1,0.00314628756691478
438409212,974,"condition_era group during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",212,438409,1,0.00261542780324403
438485102,975,"condition_occurrence during day -365 through 0 days relative to index: Postoperative state",102,438485,1,0
438485104,976,"condition_occurrence during day -30 through 0 days relative to index: Postoperative state",104,438485,1,0
438485210,977,"condition_era group during day -365 through 0 days relative to index: Postoperative state",210,438485,1,0
438485212,978,"condition_era group during day -30 through 0 days relative to index: Postoperative state",212,438485,1,0
438557210,979,"condition_era group during day -365 through 0 days relative to index: Abnormal glucose level",210,438557,1,0
438557212,980,"condition_era group during day -30 through 0 days relative to index: Abnormal glucose level",212,438557,1,0
438720102,981,"condition_occurrence during day -365 through 0 days relative to index: Mixed hyperlipidemia",102,438720,1,0
438720104,982,"condition_occurrence during day -30 through 0 days relative to index: Mixed hyperlipidemia",104,438720,1,0
438720210,983,"condition_era group during day -365 through 0 days relative to index: Mixed hyperlipidemia",210,438720,1,0
438720212,984,"condition_era group during day -30 through 0 days relative to index: Mixed hyperlipidemia",212,438720,1,0
438733102,985,"condition_occurrence during day -365 through 0 days relative to index: Profound intellectual disability",102,438733,1,0
438733104,986,"condition_occurrence during day -30 through 0 days relative to index: Profound intellectual disability",104,438733,1,0
438733210,987,"condition_era group during day -365 through 0 days relative to index: Profound intellectual disability",210,438733,1,0
438733212,988,"condition_era group during day -30 through 0 days relative to index: Profound intellectual disability",212,438733,1,0
438878102,989,"condition_occurrence during day -365 through 0 days relative to index: Liver function tests abnormal",102,438878,1,6.43238416884562e-19
438878104,990,"condition_occurrence during day -30 through 0 days relative to index: Liver function tests abnormal",104,438878,1,0
438878210,991,"condition_era group during day -365 through 0 days relative to index: Liver function tests abnormal",210,438878,1,0
438878212,992,"condition_era group during day -30 through 0 days relative to index: Liver function tests abnormal",212,438878,1,0
439002102,993,"condition_occurrence during day -365 through 0 days relative to index: Eating disorder",102,439002,1,0
439002104,994,"condition_occurrence during day -30 through 0 days relative to index: Eating disorder",104,439002,1,0
439002210,995,"condition_era group during day -365 through 0 days relative to index: Eating disorder",210,439002,1,0.000262971707465499
439002212,996,"condition_era group during day -30 through 0 days relative to index: Eating disorder",212,439002,1,0.000274885808625214
439004102,997,"condition_occurrence during day -365 through 0 days relative to index: Residual schizophrenia",102,439004,1,0
439004104,998,"condition_occurrence during day -30 through 0 days relative to index: Residual schizophrenia",104,439004,1,0
439004210,999,"condition_era group during day -365 through 0 days relative to index: Residual schizophrenia",210,439004,1,0
439004212,1000,"condition_era group during day -30 through 0 days relative to index: Residual schizophrenia",212,439004,1,0
439040210,1001,"condition_era group during day -365 through 0 days relative to index: Subdural hemorrhage",210,439040,1,0
439040212,1002,"condition_era group during day -30 through 0 days relative to index: Subdural hemorrhage",212,439040,1,0
439081102,1003,"condition_occurrence during day -365 through 0 days relative to index: Premenstrual tension syndrome",102,439081,1,0
439081104,1004,"condition_occurrence during day -30 through 0 days relative to index: Premenstrual tension syndrome",104,439081,1,0
439081210,1005,"condition_era group during day -365 through 0 days relative to index: Premenstrual tension syndrome",210,439081,1,0
439081212,1006,"condition_era group during day -30 through 0 days relative to index: Premenstrual tension syndrome",212,439081,1,0
439147102,1007,"condition_occurrence during day -365 through 0 days relative to index: Amnesia",102,439147,1,0
439147104,1008,"condition_occurrence during day -30 through 0 days relative to index: Amnesia",104,439147,1,0
439147210,1009,"condition_era group during day -365 through 0 days relative to index: Amnesia",210,439147,1,0
439147212,1010,"condition_era group during day -30 through 0 days relative to index: Amnesia",212,439147,1,0
439250210,1011,"condition_era group during day -365 through 0 days relative to index: Mixed bipolar affective disorder",210,439250,1,6.78291568079067e-05
439250212,1012,"condition_era group during day -30 through 0 days relative to index: Mixed bipolar affective disorder",212,439250,1,0
439254102,1013,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",102,439254,1,0
439254104,1014,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",104,439254,1,1.1819511755405e-05
439254210,1015,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",210,439254,1,0
439254212,1016,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",212,439254,1,0
439256102,1017,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",102,439256,1,0
439256104,1018,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",104,439256,1,0
439256210,1019,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",210,439256,1,0
439256212,1020,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",212,439256,1,0
439383210,1021,"condition_era group during day -365 through 0 days relative to index: Vertigo",210,439383,1,0
439383212,1022,"condition_era group during day -30 through 0 days relative to index: Vertigo",212,439383,1,0
439392210,1023,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm",210,439392,1,0
439392212,1024,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm",212,439392,1,0.000181076946675998
439418210,1025,"condition_era group during day -365 through 0 days relative to index: Indigestion",210,439418,1,0.00058654183064682
439418212,1026,"condition_era group during day -30 through 0 days relative to index: Indigestion",212,439418,1,0.000342325612992676
439664102,1027,"condition_occurrence during day -365 through 0 days relative to index: Relationship problems",102,439664,1,0.000260405393682142
439664104,1028,"condition_occurrence during day -30 through 0 days relative to index: Relationship problems",104,439664,1,0.000338450397580876
439664210,1029,"condition_era group during day -365 through 0 days relative to index: Relationship problems",210,439664,1,0
439664212,1030,"condition_era group during day -30 through 0 days relative to index: Relationship problems",212,439664,1,5.42727651219565e-05
439708102,1031,"condition_occurrence during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",102,439708,1,6.43001158718474e-06
439708104,1032,"condition_occurrence during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",104,439708,1,0
439708210,1033,"condition_era group during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",210,439708,1,0.000753274569372257
439708212,1034,"condition_era group during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",212,439708,1,0.000774140117820071
439776102,1035,"condition_occurrence during day -365 through 0 days relative to index: Autism spectrum disorder",102,439776,1,0
439776104,1036,"condition_occurrence during day -30 through 0 days relative to index: Autism spectrum disorder",104,439776,1,1.7947225867508e-06
439776210,1037,"condition_era group during day -365 through 0 days relative to index: Autism spectrum disorder",210,439776,1,0.00149200887846114
439776212,1038,"condition_era group during day -30 through 0 days relative to index: Autism spectrum disorder",212,439776,1,0.00141151853744336
439777102,1039,"condition_occurrence during day -365 through 0 days relative to index: Anemia",102,439777,1,0
439777104,1040,"condition_occurrence during day -30 through 0 days relative to index: Anemia",104,439777,1,0
439777210,1041,"condition_era group during day -365 through 0 days relative to index: Anemia",210,439777,1,0
439777212,1042,"condition_era group during day -30 through 0 days relative to index: Anemia",212,439777,1,0
439780210,1043,"condition_era group during day -365 through 0 days relative to index: Autistic disorder",210,439780,1,0
439780212,1044,"condition_era group during day -30 through 0 days relative to index: Autistic disorder",212,439780,1,0.000506156108697146
439847210,1045,"condition_era group during day -365 through 0 days relative to index: Intracranial hemorrhage",210,439847,1,0
439847212,1046,"condition_era group during day -30 through 0 days relative to index: Intracranial hemorrhage",212,439847,1,0
439926102,1047,"condition_occurrence during day -365 through 0 days relative to index: Malaise and fatigue",102,439926,1,0.000178917830169496
439926104,1048,"condition_occurrence during day -30 through 0 days relative to index: Malaise and fatigue",104,439926,1,0.000105475239314203
439926210,1049,"condition_era group during day -365 through 0 days relative to index: Malaise and fatigue",210,439926,1,0.000388847603551052
439926212,1050,"condition_era group during day -30 through 0 days relative to index: Malaise and fatigue",212,439926,1,9.50287002448615e-05
440029210,1051,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,1,0
440029212,1052,"condition_era group during day -30 through 0 days relative to index: Viral disease",212,440029,1,0
440059210,1053,"condition_era group during day -365 through 0 days relative to index: Recurrent disease",210,440059,1,0.00116946302380638
440059212,1054,"condition_era group during day -30 through 0 days relative to index: Recurrent disease",212,440059,1,0.00235169062253425
440069210,1055,"condition_era group during day -365 through 0 days relative to index: Drug dependence",210,440069,1,0
440069212,1056,"condition_era group during day -30 through 0 days relative to index: Drug dependence",212,440069,1,0
440076210,1057,"condition_era group during day -365 through 0 days relative to index: Short stature disorder",210,440076,1,0
440076212,1058,"condition_era group during day -30 through 0 days relative to index: Short stature disorder",212,440076,1,0
440078102,1059,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",102,440078,1,2.01414409625633e-16
440078104,1060,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",104,440078,1,0
440078210,1061,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",210,440078,1,0
440078212,1062,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",212,440078,1,0
440083102,1063,"condition_occurrence during day -365 through 0 days relative to index: Acute stress disorder",102,440083,1,0.000304977423261847
440083104,1064,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,1,0
440083210,1065,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,1,2.56261874203538e-05
440083212,1066,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,1,0
