"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
1593109302,1751,"drug_exposure during day -365 through 0 days relative to index: desvenlafaxine succinate 100 MG Extended Release Oral Tablet",302,1593109,1,0
1593109304,1752,"drug_exposure during day -30 through 0 days relative to index: desvenlafaxine succinate 100 MG Extended Release Oral Tablet",304,1593109,1,0
1593114302,1753,"drug_exposure during day -365 through 0 days relative to index: desvenlafaxine succinate 50 MG Extended Release Oral Tablet",302,1593114,1,0
1593114304,1754,"drug_exposure during day -30 through 0 days relative to index: desvenlafaxine succinate 50 MG Extended Release Oral Tablet",304,1593114,1,0
1596977410,1755,"drug_era group during day -365 through 0 days relative to index: insulin, regular, human",410,1596977,1,0
1596977412,1756,"drug_era group during day -30 through 0 days relative to index: insulin, regular, human",412,1596977,1,0
1596977413,1757,"drug_era group during day 0 through 0 days relative to index: insulin, regular, human",413,1596977,1,0
1713332410,1758,"drug_era group during day -365 through 0 days relative to index: amoxicillin",410,1713332,1,1.17217828253701e-05
1713332412,1759,"drug_era group during day -30 through 0 days relative to index: amoxicillin",412,1713332,1,0
1713332413,1760,"drug_era group during day 0 through 0 days relative to index: amoxicillin",413,1713332,1,0
1713671302,1761,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 250 MG / clavulanate 125 MG Oral Tablet",302,1713671,1,0
1713671304,1762,"drug_exposure during day -30 through 0 days relative to index: amoxicillin 250 MG / clavulanate 125 MG Oral Tablet",304,1713671,1,0
1713694302,1763,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 500 MG / clavulanate 125 MG Oral Tablet",302,1713694,1,0
1713694304,1764,"drug_exposure during day -30 through 0 days relative to index: amoxicillin 500 MG / clavulanate 125 MG Oral Tablet",304,1713694,1,0
1714319410,1765,"drug_era group during day -365 through 0 days relative to index: naltrexone",410,1714319,1,0.000379319374785794
1714319412,1766,"drug_era group during day -30 through 0 days relative to index: naltrexone",412,1714319,1,0.000341031289484901
1714319413,1767,"drug_era group during day 0 through 0 days relative to index: naltrexone",413,1714319,1,0.000501938860774571
1741122410,1768,"drug_era group during day -365 through 0 days relative to index: tazobactam",410,1741122,1,7.64068400572043e-06
1741122412,1769,"drug_era group during day -30 through 0 days relative to index: tazobactam",412,1741122,1,6.22308830307893e-06
1741122413,1770,"drug_era group during day 0 through 0 days relative to index: tazobactam",413,1741122,1,2.20679220277515e-19
1742253410,1771,"drug_era group during day -365 through 0 days relative to index: levofloxacin",410,1742253,1,0
1742253412,1772,"drug_era group during day -30 through 0 days relative to index: levofloxacin",412,1742253,1,2.10873220377494e-05
1742253413,1773,"drug_era group during day 0 through 0 days relative to index: levofloxacin",413,1742253,1,0
1746114410,1774,"drug_era group during day -365 through 0 days relative to index: piperacillin",410,1746114,1,0
1746114412,1775,"drug_era group during day -30 through 0 days relative to index: piperacillin",412,1746114,1,0
1746114413,1776,"drug_era group during day 0 through 0 days relative to index: piperacillin",413,1746114,1,0
1747005410,1777,"drug_era group during day -365 through 0 days relative to index: cefditoren",410,1747005,1,0
1747005412,1778,"drug_era group during day -30 through 0 days relative to index: cefditoren",412,1747005,1,0
1747005413,1779,"drug_era group during day 0 through 0 days relative to index: cefditoren",413,1747005,1,0
1749008410,1780,"drug_era group during day -365 through 0 days relative to index: cefpodoxime",410,1749008,1,0
1750500410,1781,"drug_era group during day -365 through 0 days relative to index: clarithromycin",410,1750500,1,0
1750500412,1782,"drug_era group during day -30 through 0 days relative to index: clarithromycin",412,1750500,1,0
1759842410,1783,"drug_era group during day -365 through 0 days relative to index: clavulanate",410,1759842,1,2.66490787002496e-06
1759842412,1784,"drug_era group during day -30 through 0 days relative to index: clavulanate",412,1759842,1,9.79001414129005e-06
1759842413,1785,"drug_era group during day 0 through 0 days relative to index: clavulanate",413,1759842,1,1.55947470203484e-05
1768849410,1786,"drug_era group during day -365 through 0 days relative to index: cefaclor",410,1768849,1,0
1768849412,1787,"drug_era group during day -30 through 0 days relative to index: cefaclor",412,1768849,1,0
1771162410,1788,"drug_era group during day -365 through 0 days relative to index: cefazolin",410,1771162,1,0
1771162412,1789,"drug_era group during day -30 through 0 days relative to index: cefazolin",412,1771162,1,0
1771162413,1790,"drug_era group during day 0 through 0 days relative to index: cefazolin",413,1771162,1,0
1777806410,1791,"drug_era group during day -365 through 0 days relative to index: ceftriaxone",410,1777806,1,0
1777806412,1792,"drug_era group during day -30 through 0 days relative to index: ceftriaxone",412,1777806,1,1.25966695571239e-18
1777806413,1793,"drug_era group during day 0 through 0 days relative to index: ceftriaxone",413,1777806,1,0
1790812410,1794,"drug_era group during day -365 through 0 days relative to index: chlorhexidine",410,1790812,1,0
1790812412,1795,"drug_era group during day -30 through 0 days relative to index: chlorhexidine",412,1790812,1,0
1790812413,1796,"drug_era group during day 0 through 0 days relative to index: chlorhexidine",413,1790812,1,0
2006974502,1797,"procedure_occurrence during day -365 through 0 days relative to index: Interview, evaluation, consultation, and examination",502,2006974,1,2.06348338637979e-05
2006974504,1798,"procedure_occurrence during day -30 through 0 days relative to index: Interview, evaluation, consultation, and examination",504,2006974,1,1.68143130861424e-05
2022755302,1799,"drug_exposure during day -365 through 0 days relative to index: 1450 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",302,2022755,1,0
2022755304,1800,"drug_exposure during day -30 through 0 days relative to index: 1450 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",304,2022755,1,0
2022758302,1801,"drug_exposure during day -365 through 0 days relative to index: 1450 ML alanine 4.48 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.235 MG/ML / fish oils 4.2 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.31 MG/ML / glycine 3.5 MG/ML / histidine 0.945 MG/ML / ... Injectable Solution",302,2022758,1,0
2022758304,1802,"drug_exposure during day -30 through 0 days relative to index: 1450 ML alanine 4.48 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.235 MG/ML / fish oils 4.2 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.31 MG/ML / glycine 3.5 MG/ML / histidine 0.945 MG/ML / ... Injectable Solution",304,2022758,1,0
2022817302,1803,"drug_exposure during day -365 through 0 days relative to index: 1080 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",302,2022817,1,0
2022817304,1804,"drug_exposure during day -30 through 0 days relative to index: 1080 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",304,2022817,1,0
2024495302,1805,"drug_exposure during day -365 through 0 days relative to index: 500 ML Amino Acids 100 MG/ML Injectable Solution",302,2024495,1,0
2024495304,1806,"drug_exposure during day -30 through 0 days relative to index: 500 ML Amino Acids 100 MG/ML Injectable Solution",304,2024495,1,0
2027303302,1807,"drug_exposure during day -365 through 0 days relative to index: 10 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",302,2027303,1,0
2027303304,1808,"drug_exposure during day -30 through 0 days relative to index: 10 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",304,2027303,1,0
2028217302,1809,"drug_exposure during day -365 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",302,2028217,1,0
2028217304,1810,"drug_exposure during day -30 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",304,2028217,1,0
2051011302,1811,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",302,2051011,1,0.000174536992250852
2051011304,1812,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",304,2051011,1,0.000303928709425338
2213561502,1813,"procedure_occurrence during day -365 through 0 days relative to index: Unlisted psychiatric service or procedure",502,2213561,1,0
2213561504,1814,"procedure_occurrence during day -30 through 0 days relative to index: Unlisted psychiatric service or procedure",504,2213561,1,0
2514438502,1815,"procedure_occurrence during day -365 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",502,2514438,1,2.49214505144224e-06
2514438504,1816,"procedure_occurrence during day -30 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",504,2514438,1,0
4000609102,1817,"condition_occurrence during day -365 through 0 days relative to index: Disorder of upper gastrointestinal tract",102,4000609,1,0
4000609104,1818,"condition_occurrence during day -30 through 0 days relative to index: Disorder of upper gastrointestinal tract",104,4000609,1,0
4001450102,1819,"condition_occurrence during day -365 through 0 days relative to index: Lumbago with sciatica",102,4001450,1,0
4001450104,1820,"condition_occurrence during day -30 through 0 days relative to index: Lumbago with sciatica",104,4001450,1,0
4001450210,1821,"condition_era group during day -365 through 0 days relative to index: Lumbago with sciatica",210,4001450,1,0
4001450212,1822,"condition_era group during day -30 through 0 days relative to index: Lumbago with sciatica",212,4001450,1,0
4004672102,1823,"condition_occurrence during day -365 through 0 days relative to index: Psychoactive substance use disorder",102,4004672,1,5.15380446444563e-05
4004672104,1824,"condition_occurrence during day -30 through 0 days relative to index: Psychoactive substance use disorder",104,4004672,1,0.000105207705446543
4004672210,1825,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance use disorder",210,4004672,1,0.0019300699385612
4004672212,1826,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance use disorder",212,4004672,1,0.00201964975797754
4005275102,1827,"condition_occurrence during day -365 through 0 days relative to index: Fragile X chromosome",102,4005275,1,0
4005275104,1828,"condition_occurrence during day -30 through 0 days relative to index: Fragile X chromosome",104,4005275,1,0
4005275210,1829,"condition_era group during day -365 through 0 days relative to index: Fragile X chromosome",210,4005275,1,0
4005275212,1830,"condition_era group during day -30 through 0 days relative to index: Fragile X chromosome",212,4005275,1,0
4006316210,1831,"condition_era group during day -365 through 0 days relative to index: Metabolic disorder of transport",210,4006316,1,0
4006473210,1832,"condition_era group during day -365 through 0 days relative to index: Autosomal dominant hereditary disorder",210,4006473,1,0
4006473212,1833,"condition_era group during day -30 through 0 days relative to index: Autosomal dominant hereditary disorder",212,4006473,1,0
4006969210,1834,"condition_era group during day -365 through 0 days relative to index: Acute respiratory disease",210,4006969,1,4.37253970429569e-05
4006969212,1835,"condition_era group during day -30 through 0 days relative to index: Acute respiratory disease",212,4006969,1,2.85418279150578e-05
4006981210,1836,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome X",210,4006981,1,0
4006981212,1837,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome X",212,4006981,1,0
4007583102,1838,"condition_occurrence during day -365 through 0 days relative to index: Congenital malformation syndromes associated with short stature",102,4007583,1,0
4007583104,1839,"condition_occurrence during day -30 through 0 days relative to index: Congenital malformation syndromes associated with short stature",104,4007583,1,0
4007583210,1840,"condition_era group during day -365 through 0 days relative to index: Congenital malformation syndromes associated with short stature",210,4007583,1,0
4007583212,1841,"condition_era group during day -30 through 0 days relative to index: Congenital malformation syndromes associated with short stature",212,4007583,1,0
4008566102,1842,"condition_occurrence during day -365 through 0 days relative to index: Undifferentiated schizophrenia",102,4008566,1,0
4008566104,1843,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated schizophrenia",104,4008566,1,0
4008566210,1844,"condition_era group during day -365 through 0 days relative to index: Undifferentiated schizophrenia",210,4008566,1,0
4008566212,1845,"condition_era group during day -30 through 0 days relative to index: Undifferentiated schizophrenia",212,4008566,1,0
4008576102,1846,"condition_occurrence during day -365 through 0 days relative to index: Diabetes mellitus without complication",102,4008576,1,0
4008576104,1847,"condition_occurrence during day -30 through 0 days relative to index: Diabetes mellitus without complication",104,4008576,1,0
4008576210,1848,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus without complication",210,4008576,1,1.33847166833295e-18
4008576212,1849,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus without complication",212,4008576,1,0.000255610818564114
4009182210,1850,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",210,4009182,1,0
4009182212,1851,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",212,4009182,1,0
4009391210,1852,"condition_era group during day -365 through 0 days relative to index: Pain in esophagus",210,4009391,1,0
4009391212,1853,"condition_era group during day -30 through 0 days relative to index: Pain in esophagus",212,4009391,1,0
4009585102,1854,"condition_occurrence during day -365 through 0 days relative to index: Abnormal urine",102,4009585,1,0
4010658102,1855,"condition_occurrence during day -365 through 0 days relative to index: Difficulty passing urine",102,4010658,1,6.94370641579411e-07
4010658104,1856,"condition_occurrence during day -30 through 0 days relative to index: Difficulty passing urine",104,4010658,1,0
4010658210,1857,"condition_era group during day -365 through 0 days relative to index: Difficulty passing urine",210,4010658,1,0
4010658212,1858,"condition_era group during day -30 through 0 days relative to index: Difficulty passing urine",212,4010658,1,0
4013074210,1859,"condition_era group during day -365 through 0 days relative to index: Hemoglobin low",210,4013074,1,0
4013074212,1860,"condition_era group during day -30 through 0 days relative to index: Hemoglobin low",212,4013074,1,5.91419450382575e-19
4013518210,1861,"condition_era group during day -365 through 0 days relative to index: RBC count abnormal",210,4013518,1,0
4013518212,1862,"condition_era group during day -30 through 0 days relative to index: RBC count abnormal",212,4013518,1,0
4013842210,1863,"condition_era group during day -365 through 0 days relative to index: RBC count low",210,4013842,1,0
4013842212,1864,"condition_era group during day -30 through 0 days relative to index: RBC count low",212,4013842,1,0
4014781102,1865,"condition_occurrence during day -365 through 0 days relative to index: Closed traumatic subdural hemorrhage",102,4014781,1,0
4014781104,1866,"condition_occurrence during day -30 through 0 days relative to index: Closed traumatic subdural hemorrhage",104,4014781,1,0
4014781210,1867,"condition_era group during day -365 through 0 days relative to index: Closed traumatic subdural hemorrhage",210,4014781,1,0
4014781212,1868,"condition_era group during day -30 through 0 days relative to index: Closed traumatic subdural hemorrhage",212,4014781,1,0
4020158102,1869,"condition_occurrence during day -365 through 0 days relative to index: Maltreatment syndromes",102,4020158,1,0
4020158104,1870,"condition_occurrence during day -30 through 0 days relative to index: Maltreatment syndromes",104,4020158,1,0
4022065802,1871,"observation during day -365 through 0 days relative to index: Overprotective parent",802,4022065,1,0
4022065804,1872,"observation during day -30 through 0 days relative to index: Overprotective parent",804,4022065,1,0
4023317210,1873,"condition_era group during day -365 through 0 days relative to index: Open wound of limb",210,4023317,1,0
4023317212,1874,"condition_era group during day -30 through 0 days relative to index: Open wound of limb",212,4023317,1,0
4023986210,1875,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder of unknown etiology",210,4023986,1,0
4023986212,1876,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder of unknown etiology",212,4023986,1,0
4024561210,1877,"condition_era group during day -365 through 0 days relative to index: Pain in lower limb",210,4024561,1,0
4024561212,1878,"condition_era group during day -30 through 0 days relative to index: Pain in lower limb",212,4024561,1,0
4024707210,1879,"condition_era group during day -365 through 0 days relative to index: Perception AND/OR perception disturbance",210,4024707,1,0
4024707212,1880,"condition_era group during day -30 through 0 days relative to index: Perception AND/OR perception disturbance",212,4024707,1,0
4024716102,1881,"condition_occurrence during day -365 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",102,4024716,1,0
4024716104,1882,"condition_occurrence during day -30 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",104,4024716,1,0
4024717102,1883,"condition_occurrence during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",102,4024717,1,0
4024717104,1884,"condition_occurrence during day -30 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",104,4024717,1,0
4024717210,1885,"condition_era group during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",210,4024717,1,0
4024717212,1886,"condition_era group during day -30 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",212,4024717,1,0
4025202210,1887,"condition_era group during day -365 through 0 days relative to index: Elimination pattern",210,4025202,1,0
4025202212,1888,"condition_era group during day -30 through 0 days relative to index: Elimination pattern",212,4025202,1,0
4025215102,1889,"condition_occurrence during day -365 through 0 days relative to index: Emotional state finding",102,4025215,1,0
4025215104,1890,"condition_occurrence during day -30 through 0 days relative to index: Emotional state finding",104,4025215,1,0
4027255210,1891,"condition_era group during day -365 through 0 days relative to index: Structural disorder of heart",210,4027255,1,0
4027255212,1892,"condition_era group during day -30 through 0 days relative to index: Structural disorder of heart",212,4027255,1,0
4027369210,1893,"condition_era group during day -365 through 0 days relative to index: Vascular disease of abdomen",210,4027369,1,0
4027369212,1894,"condition_era group during day -30 through 0 days relative to index: Vascular disease of abdomen",212,4027369,1,0
4027663210,1895,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer",210,4027663,1,0
4027663212,1896,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer",212,4027663,1,1.57413510512146e-05
4027731210,1897,"condition_era group during day -365 through 0 days relative to index: Acute disease of orbit",210,4027731,1,0
4028062210,1898,"condition_era group during day -365 through 0 days relative to index: Infectious disease of abdomen",210,4028062,1,0
4028062212,1899,"condition_era group during day -30 through 0 days relative to index: Infectious disease of abdomen",212,4028062,1,0
4028253210,1900,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive system",210,4028253,1,0
4028253212,1901,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive system",212,4028253,1,4.90213940465064e-06
4028367210,1902,"condition_era group during day -365 through 0 days relative to index: Acute disease of cardiovascular system",210,4028367,1,0
4028367212,1903,"condition_era group during day -30 through 0 days relative to index: Acute disease of cardiovascular system",212,4028367,1,0
4028389210,1904,"condition_era group during day -365 through 0 days relative to index: Infectious disease of lung",210,4028389,1,0
4028876210,1905,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",210,4028876,1,0
4028876212,1906,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",212,4028876,1,0.000481439454090354
4028920502,1907,"procedure_occurrence during day -365 through 0 days relative to index: Family psychotherapy procedure",502,4028920,1,0.0154782626957338
4028920504,1908,"procedure_occurrence during day -30 through 0 days relative to index: Family psychotherapy procedure",504,4028920,1,0.0117401798979668
4029043210,1909,"condition_era group during day -365 through 0 days relative to index: Infection of skin",210,4029043,1,0
4029043212,1910,"condition_era group during day -30 through 0 days relative to index: Infection of skin",212,4029043,1,0
4029269210,1911,"condition_era group during day -365 through 0 days relative to index: Deficiency of micronutrients",210,4029269,1,0
4029269212,1912,"condition_era group during day -30 through 0 days relative to index: Deficiency of micronutrients",212,4029269,1,0
4029305210,1913,"condition_era group during day -365 through 0 days relative to index: Hypercholesterolemia",210,4029305,1,2.87475033642286e-06
4029305212,1914,"condition_era group during day -30 through 0 days relative to index: Hypercholesterolemia",212,4029305,1,0
4029498210,1915,"condition_era group during day -365 through 0 days relative to index: Seizure disorder",210,4029498,1,4.14430152118064e-05
4029498212,1916,"condition_era group during day -30 through 0 days relative to index: Seizure disorder",212,4029498,1,0.000120725569823651
4029803210,1917,"condition_era group during day -365 through 0 days relative to index: Bacterial infection of skin",210,4029803,1,0
4029803212,1918,"condition_era group during day -30 through 0 days relative to index: Bacterial infection of skin",212,4029803,1,0
4029816210,1919,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",210,4029816,1,0
4029816212,1920,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",212,4029816,1,0
4030353802,1921,"observation during day -365 through 0 days relative to index: Constitutional tall stature",802,4030353,1,0
4030353804,1922,"observation during day -30 through 0 days relative to index: Constitutional tall stature",804,4030353,1,0
4031019102,1923,"condition_occurrence during day -365 through 0 days relative to index: Allergic contact dermatitis",102,4031019,1,0
4031019104,1924,"condition_occurrence during day -30 through 0 days relative to index: Allergic contact dermatitis",104,4031019,1,0
4031019210,1925,"condition_era group during day -365 through 0 days relative to index: Allergic contact dermatitis",210,4031019,1,0
4031019212,1926,"condition_era group during day -30 through 0 days relative to index: Allergic contact dermatitis",212,4031019,1,0
4033294210,1927,"condition_era group during day -365 through 0 days relative to index: Acute mucositis",210,4033294,1,0
4033295210,1928,"condition_era group during day -365 through 0 days relative to index: Chronic mucositis",210,4033295,1,0
4033295212,1929,"condition_era group during day -30 through 0 days relative to index: Chronic mucositis",212,4033295,1,0
4037760502,1930,"procedure_occurrence during day -365 through 0 days relative to index: Laboratory procedure, review by pathologist",502,4037760,1,1.42600745851619e-05
4037760504,1931,"procedure_occurrence during day -30 through 0 days relative to index: Laboratory procedure, review by pathologist",504,4037760,1,0.00011615403129417
4039212102,1932,"condition_occurrence during day -365 through 0 days relative to index: Separation anxiety disorder of childhood",102,4039212,1,0
4039212104,1933,"condition_occurrence during day -30 through 0 days relative to index: Separation anxiety disorder of childhood",104,4039212,1,0
4039212210,1934,"condition_era group during day -365 through 0 days relative to index: Separation anxiety disorder of childhood",210,4039212,1,0
4039212212,1935,"condition_era group during day -30 through 0 days relative to index: Separation anxiety disorder of childhood",212,4039212,1,0
4039744102,1936,"condition_occurrence during day -365 through 0 days relative to index: Phonological disorder",102,4039744,1,0
4039744104,1937,"condition_occurrence during day -30 through 0 days relative to index: Phonological disorder",104,4039744,1,0
4039744210,1938,"condition_era group during day -365 through 0 days relative to index: Phonological disorder",210,4039744,1,0
4039744212,1939,"condition_era group during day -30 through 0 days relative to index: Phonological disorder",212,4039744,1,0
4041541210,1940,"condition_era group during day -365 through 0 days relative to index: Blood urate abnormal",210,4041541,1,0
4041541212,1941,"condition_era group during day -30 through 0 days relative to index: Blood urate abnormal",212,4041541,1,0
4041554210,1942,"condition_era group during day -365 through 0 days relative to index: Serum cholesterol raised",210,4041554,1,0
4041554212,1943,"condition_era group during day -30 through 0 days relative to index: Serum cholesterol raised",212,4041554,1,0
4041664210,1944,"condition_era group during day -365 through 0 days relative to index: Difficulty breathing",210,4041664,1,0
4041664212,1945,"condition_era group during day -30 through 0 days relative to index: Difficulty breathing",212,4041664,1,0
4041681210,1946,"condition_era group during day -365 through 0 days relative to index: System disorder of the nervous system",210,4041681,1,0.0015608698436644
4041681212,1947,"condition_era group during day -30 through 0 days relative to index: System disorder of the nervous system",212,4041681,1,0.00286793800488683
4041991210,1948,"condition_era group during day -365 through 0 days relative to index: Finding relating to sexuality and sexual activity",210,4041991,1,0
4041991212,1949,"condition_era group during day -30 through 0 days relative to index: Finding relating to sexuality and sexual activity",212,4041991,1,0
4042056210,1950,"condition_era group during day -365 through 0 days relative to index: Lipids abnormal",210,4042056,1,0.000290628234837494
4042056212,1951,"condition_era group during day -30 through 0 days relative to index: Lipids abnormal",212,4042056,1,0.000441968115537074
4042074210,1952,"condition_era group during day -365 through 0 days relative to index: Blood drug level high",210,4042074,1,0
4042074212,1953,"condition_era group during day -30 through 0 days relative to index: Blood drug level high",212,4042074,1,4.43965256697788e-06
4042220210,1954,"condition_era group during day -365 through 0 days relative to index: Neonatal disorder",210,4042220,1,0
4042220212,1955,"condition_era group during day -30 through 0 days relative to index: Neonatal disorder",212,4042220,1,0
4042584210,1956,"condition_era group during day -365 through 0 days relative to index: Serum lipids high",210,4042584,1,0
4042584212,1957,"condition_era group during day -30 through 0 days relative to index: Serum lipids high",212,4042584,1,0
4043371102,1958,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",102,4043371,1,1.69890139739287e-06
4043371104,1959,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",104,4043371,1,0
4043371210,1960,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",210,4043371,1,0.000115443736394141
4043371212,1961,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",212,4043371,1,0.000142080440551672
4043545210,1962,"condition_era group during day -365 through 0 days relative to index: Developmental mental disorder",210,4043545,1,0.000376017757311824
4043545212,1963,"condition_era group during day -30 through 0 days relative to index: Developmental mental disorder",212,4043545,1,0.000384777975827813
4043671210,1964,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",210,4043671,1,4.42514974467112e-05
4043671212,1965,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",212,4043671,1,0
4043738102,1966,"condition_occurrence during day -365 through 0 days relative to index: Hydrocephalus",102,4043738,1,0
4043738104,1967,"condition_occurrence during day -30 through 0 days relative to index: Hydrocephalus",104,4043738,1,0
4043738210,1968,"condition_era group during day -365 through 0 days relative to index: Hydrocephalus",210,4043738,1,0
4043738212,1969,"condition_era group during day -30 through 0 days relative to index: Hydrocephalus",212,4043738,1,0
4043747210,1970,"condition_era group during day -365 through 0 days relative to index: Spastic cerebral palsy",210,4043747,1,0
4043747212,1971,"condition_era group during day -30 through 0 days relative to index: Spastic cerebral palsy",212,4043747,1,0
4043918210,1972,"condition_era group during day -365 through 0 days relative to index: Cluster A personality disorder",210,4043918,1,0
4043918212,1973,"condition_era group during day -30 through 0 days relative to index: Cluster A personality disorder",212,4043918,1,0
4044013210,1974,"condition_era group during day -365 through 0 days relative to index: Hematologic neoplasm",210,4044013,1,0
4044013212,1975,"condition_era group during day -30 through 0 days relative to index: Hematologic neoplasm",212,4044013,1,0
4044391210,1976,"condition_era group during day -365 through 0 days relative to index: Neuropathy due to diabetes mellitus",210,4044391,1,0
4044391212,1977,"condition_era group during day -30 through 0 days relative to index: Neuropathy due to diabetes mellitus",212,4044391,1,0
4047120102,1978,"condition_occurrence during day -365 through 0 days relative to index: Disorders of attention and motor control",102,4047120,1,0.00100491929492842
4047120104,1979,"condition_occurrence during day -30 through 0 days relative to index: Disorders of attention and motor control",104,4047120,1,0.00037056771974092
4047120210,1980,"condition_era group during day -365 through 0 days relative to index: Disorders of attention and motor control",210,4047120,1,0
4047120212,1981,"condition_era group during day -30 through 0 days relative to index: Disorders of attention and motor control",212,4047120,1,0
4047124102,1982,"condition_occurrence during day -365 through 0 days relative to index: Expressive language disorder",102,4047124,1,0
4047124104,1983,"condition_occurrence during day -30 through 0 days relative to index: Expressive language disorder",104,4047124,1,0
4047124210,1984,"condition_era group during day -365 through 0 days relative to index: Expressive language disorder",210,4047124,1,0
4047124212,1985,"condition_era group during day -30 through 0 days relative to index: Expressive language disorder",212,4047124,1,0
4047791210,1986,"condition_era group during day -365 through 0 days relative to index: Abnormal body temperature",210,4047791,1,0
4047791212,1987,"condition_era group during day -30 through 0 days relative to index: Abnormal body temperature",212,4047791,1,0
4047897102,1988,"condition_occurrence during day -365 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",102,4047897,1,0
4047897104,1989,"condition_occurrence during day -30 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",104,4047897,1,0
4047897210,1990,"condition_era group during day -365 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",210,4047897,1,0
4047897212,1991,"condition_era group during day -30 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",212,4047897,1,0
4047912102,1992,"condition_occurrence during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",102,4047912,1,4.68178187396526e-05
