"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
939259410,1493,"drug_era group during day -365 through 0 days relative to index: budesonide",410,939259,1,0
939259412,1494,"drug_era group during day -30 through 0 days relative to index: budesonide",412,939259,1,0
939259413,1495,"drug_era group during day 0 through 0 days relative to index: budesonide",413,939259,1,0
939506410,1496,"drug_era group during day -365 through 0 days relative to index: sodium bicarbonate",410,939506,1,0
939506412,1497,"drug_era group during day -30 through 0 days relative to index: sodium bicarbonate",412,939506,1,0
940426410,1498,"drug_era group during day -365 through 0 days relative to index: calcium polycarbophil",410,940426,1,0
940426412,1499,"drug_era group during day -30 through 0 days relative to index: calcium polycarbophil",412,940426,1,0
940426413,1500,"drug_era group during day 0 through 0 days relative to index: calcium polycarbophil",413,940426,1,0
948078410,1501,"drug_era group during day -365 through 0 days relative to index: pantoprazole",410,948078,1,0
948078412,1502,"drug_era group during day -30 through 0 days relative to index: pantoprazole",412,948078,1,0
948078413,1503,"drug_era group during day 0 through 0 days relative to index: pantoprazole",413,948078,1,0
948080302,1504,"drug_exposure during day -365 through 0 days relative to index: pantoprazole 40 MG Injection",302,948080,1,0
948080304,1505,"drug_exposure during day -30 through 0 days relative to index: pantoprazole 40 MG Injection",304,948080,1,0
950696410,1506,"drug_era group during day -365 through 0 days relative to index: nizatidine",410,950696,1,0
950696412,1507,"drug_era group during day -30 through 0 days relative to index: nizatidine",412,950696,1,0
950696413,1508,"drug_era group during day 0 through 0 days relative to index: nizatidine",413,950696,1,0
951511410,1509,"drug_era group during day -365 through 0 days relative to index: mupirocin",410,951511,1,0
951511412,1510,"drug_era group during day -30 through 0 days relative to index: mupirocin",412,951511,1,0
951511413,1511,"drug_era group during day 0 through 0 days relative to index: mupirocin",413,951511,1,0
953076410,1512,"drug_era group during day -365 through 0 days relative to index: famotidine",410,953076,1,0
953076412,1513,"drug_era group during day -30 through 0 days relative to index: famotidine",412,953076,1,0
953076413,1514,"drug_era group during day 0 through 0 days relative to index: famotidine",413,953076,1,0
956874410,1515,"drug_era group during day -365 through 0 days relative to index: furosemide",410,956874,1,0
956874412,1516,"drug_era group during day -30 through 0 days relative to index: furosemide",412,956874,1,0
956874413,1517,"drug_era group during day 0 through 0 days relative to index: furosemide",413,956874,1,0
957136302,1518,"drug_exposure during day -365 through 0 days relative to index: furosemide 40 MG Oral Tablet",302,957136,1,0
957136304,1519,"drug_exposure during day -30 through 0 days relative to index: furosemide 40 MG Oral Tablet",304,957136,1,0
961047410,1520,"drug_era group during day -365 through 0 days relative to index: ranitidine",410,961047,1,7.91757186622322e-06
961047412,1521,"drug_era group during day -30 through 0 days relative to index: ranitidine",412,961047,1,0
961047413,1522,"drug_era group during day 0 through 0 days relative to index: ranitidine",413,961047,1,0
961050302,1523,"drug_exposure during day -365 through 0 days relative to index: ranitidine 150 MG Oral Tablet",302,961050,1,0
961050304,1524,"drug_exposure during day -30 through 0 days relative to index: ranitidine 150 MG Oral Tablet",304,961050,1,0
961145410,1525,"drug_era group during day -365 through 0 days relative to index: glycerin",410,961145,1,0
961145412,1526,"drug_era group during day -30 through 0 days relative to index: glycerin",412,961145,1,0
961145413,1527,"drug_era group during day 0 through 0 days relative to index: glycerin",413,961145,1,0
961168302,1528,"drug_exposure during day -365 through 0 days relative to index: ranitidine 75 MG Oral Tablet",302,961168,1,0
961168304,1529,"drug_exposure during day -30 through 0 days relative to index: ranitidine 75 MG Oral Tablet",304,961168,1,0
962398410,1530,"drug_era group during day -365 through 0 days relative to index: glycine",410,962398,1,0
962398412,1531,"drug_era group during day -30 through 0 days relative to index: glycine",412,962398,1,0
962398413,1532,"drug_era group during day 0 through 0 days relative to index: glycine",413,962398,1,0
964275302,1533,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",302,964275,1,0
964275304,1534,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",304,964275,1,7.02995394164997e-05
964276302,1535,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",302,964276,1,0.000328812017713584
964276304,1536,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",304,964276,1,0
964277302,1537,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",302,964277,1,0
964277304,1538,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",304,964277,1,0
964278302,1539,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 54 MG Extended Release Oral Tablet",302,964278,1,0.000159296906125465
964278304,1540,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 54 MG Extended Release Oral Tablet",304,964278,1,0
966991410,1541,"drug_era group during day -365 through 0 days relative to index: simethicone",410,966991,1,0
966991412,1542,"drug_era group during day -30 through 0 days relative to index: simethicone",412,966991,1,0
966991413,1543,"drug_era group during day 0 through 0 days relative to index: simethicone",413,966991,1,0
967823410,1544,"drug_era group during day -365 through 0 days relative to index: sodium chloride",410,967823,1,0
967823412,1545,"drug_era group during day -30 through 0 days relative to index: sodium chloride",412,967823,1,0
967823413,1546,"drug_era group during day 0 through 0 days relative to index: sodium chloride",413,967823,1,0
970250410,1547,"drug_era group during day -365 through 0 days relative to index: spironolactone",410,970250,1,0
970250412,1548,"drug_era group during day -30 through 0 days relative to index: spironolactone",412,970250,1,0
974166410,1549,"drug_era group during day -365 through 0 days relative to index: hydrochlorothiazide",410,974166,1,0
974166412,1550,"drug_era group during day -30 through 0 days relative to index: hydrochlorothiazide",412,974166,1,0
974166413,1551,"drug_era group during day 0 through 0 days relative to index: hydrochlorothiazide",413,974166,1,0
975125410,1552,"drug_era group during day -365 through 0 days relative to index: hydrocortisone",410,975125,1,0
975125412,1553,"drug_era group during day -30 through 0 days relative to index: hydrocortisone",412,975125,1,0
975125413,1554,"drug_era group during day 0 through 0 days relative to index: hydrocortisone",413,975125,1,0
976545410,1555,"drug_era group during day -365 through 0 days relative to index: potassium citrate",410,976545,1,0
976545412,1556,"drug_era group during day -30 through 0 days relative to index: potassium citrate",412,976545,1,0
976545413,1557,"drug_era group during day 0 through 0 days relative to index: potassium citrate",413,976545,1,0
977968410,1558,"drug_era group during day -365 through 0 days relative to index: sodium citrate",410,977968,1,0
977968412,1559,"drug_era group during day -30 through 0 days relative to index: sodium citrate",412,977968,1,0
977968413,1560,"drug_era group during day 0 through 0 days relative to index: sodium citrate",413,977968,1,0
985247410,1561,"drug_era group during day -365 through 0 days relative to index: aluminum hydroxide",410,985247,1,0
985247412,1562,"drug_era group during day -30 through 0 days relative to index: aluminum hydroxide",412,985247,1,0
985247413,1563,"drug_era group during day 0 through 0 days relative to index: aluminum hydroxide",413,985247,1,0
985300302,1564,"drug_exposure during day -365 through 0 days relative to index: aluminum hydroxide 300 MG Oral Tablet",302,985300,1,0
985300304,1565,"drug_exposure during day -30 through 0 days relative to index: aluminum hydroxide 300 MG Oral Tablet",304,985300,1,0
986117410,1566,"drug_era group during day -365 through 0 days relative to index: ketotifen",410,986117,1,0
986117412,1567,"drug_era group during day -30 through 0 days relative to index: ketotifen",412,986117,1,0
987245410,1568,"drug_era group during day -365 through 0 days relative to index: lactulose",410,987245,1,0
987245412,1569,"drug_era group during day -30 through 0 days relative to index: lactulose",412,987245,1,0
987245413,1570,"drug_era group during day 0 through 0 days relative to index: lactulose",413,987245,1,0
988095410,1571,"drug_era group during day -365 through 0 days relative to index: ursodeoxycholate",410,988095,1,0
988095412,1572,"drug_era group during day -30 through 0 days relative to index: ursodeoxycholate",412,988095,1,0
988095413,1573,"drug_era group during day 0 through 0 days relative to index: ursodeoxycholate",413,988095,1,0
988294410,1574,"drug_era group during day -365 through 0 days relative to index: dexpanthenol",410,988294,1,1.22943119200842e-16
988294412,1575,"drug_era group during day -30 through 0 days relative to index: dexpanthenol",412,988294,1,0
988294413,1576,"drug_era group during day 0 through 0 days relative to index: dexpanthenol",413,988294,1,0
989878410,1577,"drug_era group during day -365 through 0 days relative to index: lidocaine",410,989878,1,0
989878412,1578,"drug_era group during day -30 through 0 days relative to index: lidocaine",412,989878,1,0
989878413,1579,"drug_era group during day 0 through 0 days relative to index: lidocaine",413,989878,1,0
990678410,1580,"drug_era group during day -365 through 0 days relative to index: chlordiazepoxide",410,990678,1,0
990678412,1581,"drug_era group during day -30 through 0 days relative to index: chlordiazepoxide",412,990678,1,0
990678413,1582,"drug_era group during day 0 through 0 days relative to index: chlordiazepoxide",413,990678,1,0
991855410,1583,"drug_era group during day -365 through 0 days relative to index: Saccharomyces boulardii",410,991855,1,0
991876410,1584,"drug_era group during day -365 through 0 days relative to index: loperamide",410,991876,1,0
991876412,1585,"drug_era group during day -30 through 0 days relative to index: loperamide",412,991876,1,0
991876413,1586,"drug_era group during day 0 through 0 days relative to index: loperamide",413,991876,1,0
992956410,1587,"drug_era group during day -365 through 0 days relative to index: magnesium hydroxide",410,992956,1,0
992956412,1588,"drug_era group during day -30 through 0 days relative to index: magnesium hydroxide",412,992956,1,6.67744748987959e-15
992956413,1589,"drug_era group during day 0 through 0 days relative to index: magnesium hydroxide",413,992956,1,0
993631410,1590,"drug_era group during day -365 through 0 days relative to index: magnesium oxide",410,993631,1,0
993631412,1591,"drug_era group during day -30 through 0 days relative to index: magnesium oxide",412,993631,1,0
993631413,1592,"drug_era group during day 0 through 0 days relative to index: magnesium oxide",413,993631,1,0
993690302,1593,"drug_exposure during day -365 through 0 days relative to index: magnesium oxide 250 MG Oral Tablet",302,993690,1,0
993690304,1594,"drug_exposure during day -30 through 0 days relative to index: magnesium oxide 250 MG Oral Tablet",304,993690,1,0
994058410,1595,"drug_era group during day -365 through 0 days relative to index: mannitol",410,994058,1,0
994058412,1596,"drug_era group during day -30 through 0 days relative to index: mannitol",412,994058,1,0
994058413,1597,"drug_era group during day 0 through 0 days relative to index: mannitol",413,994058,1,0
997276410,1598,"drug_era group during day -365 through 0 days relative to index: cimetidine",410,997276,1,0.000259906091351135
997276412,1599,"drug_era group during day -30 through 0 days relative to index: cimetidine",412,997276,1,0.000829012220433109
997276413,1600,"drug_era group during day 0 through 0 days relative to index: cimetidine",413,997276,1,0
1036228410,1601,"drug_era group during day -365 through 0 days relative to index: sucralfate",410,1036228,1,0
1036228412,1602,"drug_era group during day -30 through 0 days relative to index: sucralfate",412,1036228,1,0
1036228413,1603,"drug_era group during day 0 through 0 days relative to index: sucralfate",413,1036228,1,0
1102527410,1604,"drug_era group during day -365 through 0 days relative to index: meperidine",410,1102527,1,0
1102527412,1605,"drug_era group during day -30 through 0 days relative to index: meperidine",412,1102527,1,0
1102527413,1606,"drug_era group during day 0 through 0 days relative to index: meperidine",413,1102527,1,0
1103314410,1607,"drug_era group during day -365 through 0 days relative to index: tramadol",410,1103314,1,0
1103314412,1608,"drug_era group during day -30 through 0 days relative to index: tramadol",412,1103314,1,0
1103314413,1609,"drug_era group during day 0 through 0 days relative to index: tramadol",413,1103314,1,0
1103359302,1610,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",302,1103359,1,0
1103359304,1611,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",304,1103359,1,8.47943666336111e-18
1105889410,1612,"drug_era group during day -365 through 0 days relative to index: triprolidine",410,1105889,1,0
1110410410,1613,"drug_era group during day -365 through 0 days relative to index: morphine",410,1110410,1,0
1110410412,1614,"drug_era group during day -30 through 0 days relative to index: morphine",412,1110410,1,0
1110410413,1615,"drug_era group during day 0 through 0 days relative to index: morphine",413,1110410,1,0
1112807410,1616,"drug_era group during day -365 through 0 days relative to index: aspirin",410,1112807,1,0
1112807412,1617,"drug_era group during day -30 through 0 days relative to index: aspirin",412,1112807,1,0
1112807413,1618,"drug_era group during day 0 through 0 days relative to index: aspirin",413,1112807,1,0
1114220410,1619,"drug_era group during day -365 through 0 days relative to index: naloxone",410,1114220,1,0
1114220412,1620,"drug_era group during day -30 through 0 days relative to index: naloxone",412,1114220,1,0
1114220413,1621,"drug_era group during day 0 through 0 days relative to index: naloxone",413,1114220,1,0
1115008410,1622,"drug_era group during day -365 through 0 days relative to index: naproxen",410,1115008,1,0
1115008412,1623,"drug_era group during day -30 through 0 days relative to index: naproxen",412,1115008,1,0
1115008413,1624,"drug_era group during day 0 through 0 days relative to index: naproxen",413,1115008,1,0
1118084410,1625,"drug_era group during day -365 through 0 days relative to index: celecoxib",410,1118084,1,0
1118084412,1626,"drug_era group during day -30 through 0 days relative to index: celecoxib",412,1118084,1,0
1118084413,1627,"drug_era group during day 0 through 0 days relative to index: celecoxib",413,1118084,1,0
1123698410,1628,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents, other combinations",410,1123698,1,0.00104488250383082
1123698412,1629,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, other combinations",412,1123698,1,0.000417361149077692
1123698413,1630,"drug_era group during day 0 through 0 days relative to index: Beta blocking agents, other combinations",413,1123698,1,0
1123896410,1631,"drug_era group during day -365 through 0 days relative to index: Opioids in combination with non-opioid analgesics",410,1123896,1,0
1123896412,1632,"drug_era group during day -30 through 0 days relative to index: Opioids in combination with non-opioid analgesics",412,1123896,1,0
1123896413,1633,"drug_era group during day 0 through 0 days relative to index: Opioids in combination with non-opioid analgesics",413,1123896,1,0
1124300410,1634,"drug_era group during day -365 through 0 days relative to index: diclofenac",410,1124300,1,0
1124300412,1635,"drug_era group during day -30 through 0 days relative to index: diclofenac",412,1124300,1,0
1124300413,1636,"drug_era group during day 0 through 0 days relative to index: diclofenac",413,1124300,1,0
1124957410,1637,"drug_era group during day -365 through 0 days relative to index: oxycodone",410,1124957,1,0
1124957412,1638,"drug_era group during day -30 through 0 days relative to index: oxycodone",412,1124957,1,0
1124957413,1639,"drug_era group during day 0 through 0 days relative to index: oxycodone",413,1124957,1,0
1125315410,1640,"drug_era group during day -365 through 0 days relative to index: acetaminophen",410,1125315,1,0.00223080958398675
1125315412,1641,"drug_era group during day -30 through 0 days relative to index: acetaminophen",412,1125315,1,0
1125315413,1642,"drug_era group during day 0 through 0 days relative to index: acetaminophen",413,1125315,1,0
1127078302,1643,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 160 MG Oral Tablet",302,1127078,1,0
1127433302,1644,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG Oral Tablet",302,1127433,1,0
1127433304,1645,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 325 MG Oral Tablet",304,1127433,1,0
1135766410,1646,"drug_era group during day -365 through 0 days relative to index: phenylephrine",410,1135766,1,0
1135766412,1647,"drug_era group during day -30 through 0 days relative to index: phenylephrine",412,1135766,1,0
1135766413,1648,"drug_era group during day 0 through 0 days relative to index: phenylephrine",413,1135766,1,0
1136422410,1649,"drug_era group during day -365 through 0 days relative to index: levocetirizine",410,1136422,1,0
1136422412,1650,"drug_era group during day -30 through 0 days relative to index: levocetirizine",412,1136422,1,0
1136422413,1651,"drug_era group during day 0 through 0 days relative to index: levocetirizine",413,1136422,1,0
1136980410,1652,"drug_era group during day -365 through 0 days relative to index: ketorolac",410,1136980,1,0
1136980412,1653,"drug_era group during day -30 through 0 days relative to index: ketorolac",412,1136980,1,0
1136980413,1654,"drug_era group during day 0 through 0 days relative to index: ketorolac",413,1136980,1,0
1139042410,1655,"drug_era group during day -365 through 0 days relative to index: acetylcysteine",410,1139042,1,0
1139042412,1656,"drug_era group during day -30 through 0 days relative to index: acetylcysteine",412,1139042,1,0
1139042413,1657,"drug_era group during day 0 through 0 days relative to index: acetylcysteine",413,1139042,1,0
1146810410,1658,"drug_era group during day -365 through 0 days relative to index: piroxicam",410,1146810,1,0
1146810412,1659,"drug_era group during day -30 through 0 days relative to index: piroxicam",412,1146810,1,0
1146810413,1660,"drug_era group during day 0 through 0 days relative to index: piroxicam",413,1146810,1,0
1153428410,1661,"drug_era group during day -365 through 0 days relative to index: fexofenadine",410,1153428,1,0
1153428412,1662,"drug_era group during day -30 through 0 days relative to index: fexofenadine",412,1153428,1,0
1153428413,1663,"drug_era group during day 0 through 0 days relative to index: fexofenadine",413,1153428,1,0
1154029410,1664,"drug_era group during day -365 through 0 days relative to index: fentanyl",410,1154029,1,0
1154029412,1665,"drug_era group during day -30 through 0 days relative to index: fentanyl",412,1154029,1,0
1154029413,1666,"drug_era group during day 0 through 0 days relative to index: fentanyl",413,1154029,1,0
1154063302,1667,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.05 MG/HR Transdermal System",302,1154063,1,0
1154063304,1668,"drug_exposure during day -30 through 0 days relative to index: 72 HR fentanyl 0.05 MG/HR Transdermal System",304,1154063,1,0
1154161410,1669,"drug_era group during day -365 through 0 days relative to index: montelukast",410,1154161,1,0
1154161412,1670,"drug_era group during day -30 through 0 days relative to index: montelukast",412,1154161,1,0
1154161413,1671,"drug_era group during day 0 through 0 days relative to index: montelukast",413,1154161,1,0
1154195302,1672,"drug_exposure during day -365 through 0 days relative to index: montelukast 5 MG Chewable Tablet",302,1154195,1,0
1154195304,1673,"drug_exposure during day -30 through 0 days relative to index: montelukast 5 MG Chewable Tablet",304,1154195,1,0
1154197302,1674,"drug_exposure during day -365 through 0 days relative to index: montelukast 4 MG Chewable Tablet",302,1154197,1,0
1154332410,1675,"drug_era group during day -365 through 0 days relative to index: pseudoephedrine",410,1154332,1,0
1154332412,1676,"drug_era group during day -30 through 0 days relative to index: pseudoephedrine",412,1154332,1,0
1154332413,1677,"drug_era group during day 0 through 0 days relative to index: pseudoephedrine",413,1154332,1,0
1154343410,1678,"drug_era group during day -365 through 0 days relative to index: albuterol",410,1154343,1,0
1154343412,1679,"drug_era group during day -30 through 0 days relative to index: albuterol",412,1154343,1,0
1154343413,1680,"drug_era group during day 0 through 0 days relative to index: albuterol",413,1154343,1,0
1163944410,1681,"drug_era group during day -365 through 0 days relative to index: guaifenesin",410,1163944,1,5.92062991103923e-18
1163944412,1682,"drug_era group during day -30 through 0 days relative to index: guaifenesin",412,1163944,1,0
1163944413,1683,"drug_era group during day 0 through 0 days relative to index: guaifenesin",413,1163944,1,0
1177480410,1684,"drug_era group during day -365 through 0 days relative to index: ibuprofen",410,1177480,1,0
1177480412,1685,"drug_era group during day -30 through 0 days relative to index: ibuprofen",412,1177480,1,0
1177480413,1686,"drug_era group during day 0 through 0 days relative to index: ibuprofen",413,1177480,1,0
1185922410,1687,"drug_era group during day -365 through 0 days relative to index: ketoprofen",410,1185922,1,0
1185922412,1688,"drug_era group during day -30 through 0 days relative to index: ketoprofen",412,1185922,1,0
1185922413,1689,"drug_era group during day 0 through 0 days relative to index: ketoprofen",413,1185922,1,0
1189596410,1690,"drug_era group during day -365 through 0 days relative to index: dihydrocodeine",410,1189596,1,2.86775682775049e-17
1189596412,1691,"drug_era group during day -30 through 0 days relative to index: dihydrocodeine",412,1189596,1,0
1189596413,1692,"drug_era group during day 0 through 0 days relative to index: dihydrocodeine",413,1189596,1,0
1192710410,1693,"drug_era group during day -365 through 0 days relative to index: chlorpheniramine",410,1192710,1,0
1192710412,1694,"drug_era group during day -30 through 0 days relative to index: chlorpheniramine",412,1192710,1,0
1192710413,1695,"drug_era group during day 0 through 0 days relative to index: chlorpheniramine",413,1192710,1,0
1195334410,1696,"drug_era group during day -365 through 0 days relative to index: choline",410,1195334,1,0
1195334412,1697,"drug_era group during day -30 through 0 days relative to index: choline",412,1195334,1,0
1195334413,1698,"drug_era group during day 0 through 0 days relative to index: choline",413,1195334,1,0
1195354302,1699,"drug_exposure during day -365 through 0 days relative to index: choline 400 MG Oral Tablet",302,1195354,1,0
1195354304,1700,"drug_exposure during day -30 through 0 days relative to index: choline 400 MG Oral Tablet",304,1195354,1,0
1196677410,1701,"drug_era group during day -365 through 0 days relative to index: formoterol",410,1196677,1,0
1197736410,1702,"drug_era group during day -365 through 0 days relative to index: mefenamate",410,1197736,1,0
1197736412,1703,"drug_era group during day -30 through 0 days relative to index: mefenamate",412,1197736,1,0
1197736413,1704,"drug_era group during day 0 through 0 days relative to index: mefenamate",413,1197736,1,0
1201620410,1705,"drug_era group during day -365 through 0 days relative to index: codeine",410,1201620,1,0
1201620412,1706,"drug_era group during day -30 through 0 days relative to index: codeine",412,1201620,1,0
1201620413,1707,"drug_era group during day 0 through 0 days relative to index: codeine",413,1201620,1,0
1300978410,1708,"drug_era group during day -365 through 0 days relative to index: megestrol",410,1300978,1,0
1300978412,1709,"drug_era group during day -30 through 0 days relative to index: megestrol",412,1300978,1,0
1300978413,1710,"drug_era group during day 0 through 0 days relative to index: megestrol",413,1300978,1,0
1303425410,1711,"drug_era group during day -365 through 0 days relative to index: tranexamic acid",410,1303425,1,0
1303425412,1712,"drug_era group during day -30 through 0 days relative to index: tranexamic acid",412,1303425,1,0
1303425413,1713,"drug_era group during day 0 through 0 days relative to index: tranexamic acid",413,1303425,1,0
1308842410,1714,"drug_era group during day -365 through 0 days relative to index: valsartan",410,1308842,1,0
1308842412,1715,"drug_era group during day -30 through 0 days relative to index: valsartan",412,1308842,1,0
1308842413,1716,"drug_era group during day 0 through 0 days relative to index: valsartan",413,1308842,1,0
1317640410,1717,"drug_era group during day -365 through 0 days relative to index: telmisartan",410,1317640,1,0
1317640412,1718,"drug_era group during day -30 through 0 days relative to index: telmisartan",412,1317640,1,0
1317640413,1719,"drug_era group during day 0 through 0 days relative to index: telmisartan",413,1317640,1,0
1318137410,1720,"drug_era group during day -365 through 0 days relative to index: nicardipine",410,1318137,1,0
1318137412,1721,"drug_era group during day -30 through 0 days relative to index: nicardipine",412,1318137,1,0
1318137413,1722,"drug_era group during day 0 through 0 days relative to index: nicardipine",413,1318137,1,0
1318853410,1723,"drug_era group during day -365 through 0 days relative to index: nifedipine",410,1318853,1,0
1318853412,1724,"drug_era group during day -30 through 0 days relative to index: nifedipine",412,1318853,1,0
1318853413,1725,"drug_era group during day 0 through 0 days relative to index: nifedipine",413,1318853,1,0
1321341410,1726,"drug_era group during day -365 through 0 days relative to index: norepinephrine",410,1321341,1,0
1321341412,1727,"drug_era group during day -30 through 0 days relative to index: norepinephrine",412,1321341,1,0
1321341413,1728,"drug_era group during day 0 through 0 days relative to index: norepinephrine",413,1321341,1,0
1322184410,1729,"drug_era group during day -365 through 0 days relative to index: clopidogrel",410,1322184,1,0
1322184412,1730,"drug_era group during day -30 through 0 days relative to index: clopidogrel",412,1322184,1,0
1322184413,1731,"drug_era group during day 0 through 0 days relative to index: clopidogrel",413,1322184,1,0
1332418410,1732,"drug_era group during day -365 through 0 days relative to index: amlodipine",410,1332418,1,0
1332418412,1733,"drug_era group during day -30 through 0 days relative to index: amlodipine",412,1332418,1,0
1332418413,1734,"drug_era group during day 0 through 0 days relative to index: amlodipine",413,1332418,1,0
1332419302,1735,"drug_exposure during day -365 through 0 days relative to index: amlodipine 5 MG Oral Tablet",302,1332419,1,0
1332419304,1736,"drug_exposure during day -30 through 0 days relative to index: amlodipine 5 MG Oral Tablet",304,1332419,1,0
1338005410,1737,"drug_era group during day -365 through 0 days relative to index: bisoprolol",410,1338005,1,0
1338005412,1738,"drug_era group during day -30 through 0 days relative to index: bisoprolol",412,1338005,1,0
1338005413,1739,"drug_era group during day 0 through 0 days relative to index: bisoprolol",413,1338005,1,0
1343916410,1740,"drug_era group during day -365 through 0 days relative to index: epinephrine",410,1343916,1,0
1343916412,1741,"drug_era group during day -30 through 0 days relative to index: epinephrine",412,1343916,1,0
1343916413,1742,"drug_era group during day 0 through 0 days relative to index: epinephrine",413,1343916,1,0
1350310410,1743,"drug_era group during day -365 through 0 days relative to index: cilostazol",410,1350310,1,0
1350310412,1744,"drug_era group during day -30 through 0 days relative to index: cilostazol",412,1350310,1,0
1350310413,1745,"drug_era group during day 0 through 0 days relative to index: cilostazol",413,1350310,1,0
1351557410,1746,"drug_era group during day -365 through 0 days relative to index: candesartan",410,1351557,1,0
1351557412,1747,"drug_era group during day -30 through 0 days relative to index: candesartan",412,1351557,1,0
1351557413,1748,"drug_era group during day 0 through 0 days relative to index: candesartan",413,1351557,1,0
1351559302,1749,"drug_exposure during day -365 through 0 days relative to index: candesartan cilexetil 8 MG Oral Tablet",302,1351559,1,0
1353766410,1750,"drug_era group during day -365 through 0 days relative to index: propranolol",410,1353766,1,0
1353766412,1751,"drug_era group during day -30 through 0 days relative to index: propranolol",412,1353766,1,0
1353766413,1752,"drug_era group during day 0 through 0 days relative to index: propranolol",413,1353766,1,0.00218331641803664
1367500410,1753,"drug_era group during day -365 through 0 days relative to index: losartan",410,1367500,1,0
1367500412,1754,"drug_era group during day -30 through 0 days relative to index: losartan",412,1367500,1,0
1367500413,1755,"drug_era group during day 0 through 0 days relative to index: losartan",413,1367500,1,0
1367571410,1756,"drug_era group during day -365 through 0 days relative to index: heparin",410,1367571,1,0
1367571412,1757,"drug_era group during day -30 through 0 days relative to index: heparin",412,1367571,1,0
1367571413,1758,"drug_era group during day 0 through 0 days relative to index: heparin",413,1367571,1,0
1396012410,1759,"drug_era group during day -365 through 0 days relative to index: ferrous gluconate",410,1396012,1,0
1396012412,1760,"drug_era group during day -30 through 0 days relative to index: ferrous gluconate",412,1396012,1,0
1396012413,1761,"drug_era group during day 0 through 0 days relative to index: ferrous gluconate",413,1396012,1,0
1396131410,1762,"drug_era group during day -365 through 0 days relative to index: ferrous sulfate",410,1396131,1,0
1396131412,1763,"drug_era group during day -30 through 0 days relative to index: ferrous sulfate",412,1396131,1,0
1396131413,1764,"drug_era group during day 0 through 0 days relative to index: ferrous sulfate",413,1396131,1,0
1501700410,1765,"drug_era group during day -365 through 0 days relative to index: levothyroxine",410,1501700,1,0
1501700412,1766,"drug_era group during day -30 through 0 days relative to index: levothyroxine",412,1501700,1,0
1501700413,1767,"drug_era group during day 0 through 0 days relative to index: levothyroxine",413,1501700,1,0
1503297410,1768,"drug_era group during day -365 through 0 days relative to index: metformin",410,1503297,1,0
1503297412,1769,"drug_era group during day -30 through 0 days relative to index: metformin",412,1503297,1,0
1503297413,1770,"drug_era group during day 0 through 0 days relative to index: metformin",413,1503297,1,0
1506270410,1771,"drug_era group during day -365 through 0 days relative to index: methylprednisolone",410,1506270,1,0
1506270412,1772,"drug_era group during day -30 through 0 days relative to index: methylprednisolone",412,1506270,1,0
1506270413,1773,"drug_era group during day 0 through 0 days relative to index: methylprednisolone",413,1506270,1,0
1510813410,1774,"drug_era group during day -365 through 0 days relative to index: rosuvastatin",410,1510813,1,0
1510813412,1775,"drug_era group during day -30 through 0 days relative to index: rosuvastatin",412,1510813,1,0
1510813413,1776,"drug_era group during day 0 through 0 days relative to index: rosuvastatin",413,1510813,1,0
1517070410,1777,"drug_era group during day -365 through 0 days relative to index: desmopressin",410,1517070,1,0
1517070412,1778,"drug_era group during day -30 through 0 days relative to index: desmopressin",412,1517070,1,0
1517070413,1779,"drug_era group during day 0 through 0 days relative to index: desmopressin",413,1517070,1,0
1518254410,1780,"drug_era group during day -365 through 0 days relative to index: dexamethasone",410,1518254,1,0
1518254412,1781,"drug_era group during day -30 through 0 days relative to index: dexamethasone",412,1518254,1,0
1518254413,1782,"drug_era group during day 0 through 0 days relative to index: dexamethasone",413,1518254,1,0
1518258302,1783,"drug_exposure during day -365 through 0 days relative to index: dexamethasone 0.5 MG Oral Tablet",302,1518258,1,0
1518258304,1784,"drug_exposure during day -30 through 0 days relative to index: dexamethasone 0.5 MG Oral Tablet",304,1518258,1,0
