"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
439777102,1252,"condition_occurrence during day -365 through 0 days relative to index: Anemia",102,439777,0,0
439777104,1253,"condition_occurrence during day -30 through 0 days relative to index: Anemia",104,439777,0,0
439777210,1254,"condition_era group during day -365 through 0 days relative to index: Anemia",210,439777,0,0
439777212,1255,"condition_era group during day -30 through 0 days relative to index: Anemia",212,439777,0,0
439780210,1256,"condition_era group during day -365 through 0 days relative to index: Autistic disorder",210,439780,0,0
439780212,1257,"condition_era group during day -30 through 0 days relative to index: Autistic disorder",212,439780,0,0
439847210,1258,"condition_era group during day -365 through 0 days relative to index: Intracranial hemorrhage",210,439847,0,0
439847212,1259,"condition_era group during day -30 through 0 days relative to index: Intracranial hemorrhage",212,439847,0,0
439926102,1260,"condition_occurrence during day -365 through 0 days relative to index: Malaise and fatigue",102,439926,0,0
439926104,1261,"condition_occurrence during day -30 through 0 days relative to index: Malaise and fatigue",104,439926,0,0
439926210,1262,"condition_era group during day -365 through 0 days relative to index: Malaise and fatigue",210,439926,0,0
439926212,1263,"condition_era group during day -30 through 0 days relative to index: Malaise and fatigue",212,439926,0,0
440029210,1264,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,0,0
440029212,1265,"condition_era group during day -30 through 0 days relative to index: Viral disease",212,440029,0,0
440059210,1266,"condition_era group during day -365 through 0 days relative to index: Recurrent disease",210,440059,0,0
440059212,1267,"condition_era group during day -30 through 0 days relative to index: Recurrent disease",212,440059,0,0
440068102,1268,"condition_occurrence during day -365 through 0 days relative to index: Psychosexual dysfunction",102,440068,0,0
440068104,1269,"condition_occurrence during day -30 through 0 days relative to index: Psychosexual dysfunction",104,440068,0,0
440068210,1270,"condition_era group during day -365 through 0 days relative to index: Psychosexual dysfunction",210,440068,0,0
440068212,1271,"condition_era group during day -30 through 0 days relative to index: Psychosexual dysfunction",212,440068,0,0
440069210,1272,"condition_era group during day -365 through 0 days relative to index: Drug dependence",210,440069,0,0
440069212,1273,"condition_era group during day -30 through 0 days relative to index: Drug dependence",212,440069,0,0
440078102,1274,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",102,440078,0,0
440078104,1275,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",104,440078,0,0
440078210,1276,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",210,440078,0.00150674130794722,1
440078212,1277,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",212,440078,0.0137877580664623,1
440083102,1278,"condition_occurrence during day -365 through 0 days relative to index: Acute stress disorder",102,440083,0,0
440083104,1279,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,0,0
440083210,1280,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,0,0
440083212,1281,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,0,0
440085102,1282,"condition_occurrence during day -365 through 0 days relative to index: Schizoid personality disorder",102,440085,0,0
440085104,1283,"condition_occurrence during day -30 through 0 days relative to index: Schizoid personality disorder",104,440085,0,0
440085210,1284,"condition_era group during day -365 through 0 days relative to index: Schizoid personality disorder",210,440085,0,0
440085212,1285,"condition_era group during day -30 through 0 days relative to index: Schizoid personality disorder",212,440085,0,0
440087210,1286,"condition_era group during day -365 through 0 days relative to index: Parasomnia",210,440087,0,0
440087212,1287,"condition_era group during day -30 through 0 days relative to index: Parasomnia",212,440087,0,0
440329102,1288,"condition_occurrence during day -365 through 0 days relative to index: Herpes zoster without complication",102,440329,0,0
440329104,1289,"condition_occurrence during day -30 through 0 days relative to index: Herpes zoster without complication",104,440329,0,0
440329210,1290,"condition_era group during day -365 through 0 days relative to index: Herpes zoster without complication",210,440329,0,0
440329212,1291,"condition_era group during day -30 through 0 days relative to index: Herpes zoster without complication",212,440329,0,0
440360102,1292,"condition_occurrence during day -365 through 0 days relative to index: Pure hyperglyceridemia",102,440360,0,0
440360104,1293,"condition_occurrence during day -30 through 0 days relative to index: Pure hyperglyceridemia",104,440360,0,0
440360210,1294,"condition_era group during day -365 through 0 days relative to index: Pure hyperglyceridemia",210,440360,0,0
440360212,1295,"condition_era group during day -30 through 0 days relative to index: Pure hyperglyceridemia",212,440360,0,0
440369102,1296,"condition_occurrence during day -365 through 0 days relative to index: Histrionic personality disorder",102,440369,0,0
440369104,1297,"condition_occurrence during day -30 through 0 days relative to index: Histrionic personality disorder",104,440369,0,0
440369210,1298,"condition_era group during day -365 through 0 days relative to index: Histrionic personality disorder",210,440369,0,0
440369212,1299,"condition_era group during day -30 through 0 days relative to index: Histrionic personality disorder",212,440369,0,0
440374102,1300,"condition_occurrence during day -365 through 0 days relative to index: Obsessive-compulsive disorder",102,440374,0.000251319079100627,1
440374104,1301,"condition_occurrence during day -30 through 0 days relative to index: Obsessive-compulsive disorder",104,440374,0,0
440374210,1302,"condition_era group during day -365 through 0 days relative to index: Obsessive-compulsive disorder",210,440374,0,0
440374212,1303,"condition_era group during day -30 through 0 days relative to index: Obsessive-compulsive disorder",212,440374,0,0
440383102,1304,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,0.0110721376275171,1
440383104,1305,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,0.00189257020165326,1
440383210,1306,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,0.00415579318337653,1
440383212,1307,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,0.00330615661372855,1
440417102,1308,"condition_occurrence during day -365 through 0 days relative to index: Pulmonary embolism",102,440417,0,0
440417104,1309,"condition_occurrence during day -30 through 0 days relative to index: Pulmonary embolism",104,440417,0,0
440417210,1310,"condition_era group during day -365 through 0 days relative to index: Pulmonary embolism",210,440417,0,0
440417212,1311,"condition_era group during day -30 through 0 days relative to index: Pulmonary embolism",212,440417,0,0
440649102,1312,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of head of pancreas",102,440649,0,0
440649104,1313,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of head of pancreas",104,440649,0,0
440649210,1314,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of head of pancreas",210,440649,0,0
440649212,1315,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of head of pancreas",212,440649,0,0
440674102,1316,"condition_occurrence during day -365 through 0 days relative to index: Gout",102,440674,0,0
440674104,1317,"condition_occurrence during day -30 through 0 days relative to index: Gout",104,440674,0,0
440674210,1318,"condition_era group during day -365 through 0 days relative to index: Gout",210,440674,0,0
440674212,1319,"condition_era group during day -30 through 0 days relative to index: Gout",212,440674,0,0
440676210,1320,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of brain and spinal cord",210,440676,0,0
440676212,1321,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of brain and spinal cord",212,440676,0,0
440690102,1322,"condition_occurrence during day -365 through 0 days relative to index: Social phobia",102,440690,0,0
440690104,1323,"condition_occurrence during day -30 through 0 days relative to index: Social phobia",104,440690,0.00373333484484608,1
440690210,1324,"condition_era group during day -365 through 0 days relative to index: Social phobia",210,440690,0,0
440690212,1325,"condition_era group during day -30 through 0 days relative to index: Social phobia",212,440690,0,0
440695102,1326,"condition_occurrence during day -365 through 0 days relative to index: Encopresis",102,440695,0,0
440695104,1327,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,0,0
440695210,1328,"condition_era group during day -365 through 0 days relative to index: Encopresis",210,440695,0,0
440695212,1329,"condition_era group during day -30 through 0 days relative to index: Encopresis",212,440695,0,0
440696102,1330,"condition_occurrence during day -365 through 0 days relative to index: Cyclothymia",102,440696,0,0
440696104,1331,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,0,0
440696210,1332,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,0,0
440696212,1333,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,0,0
440703210,1334,"condition_era group during day -365 through 0 days relative to index: Trigeminal nerve disorder",210,440703,0,0
440703212,1335,"condition_era group during day -30 through 0 days relative to index: Trigeminal nerve disorder",212,440703,0,0
440704210,1336,"condition_era group during day -365 through 0 days relative to index: Chronic pain syndrome",210,440704,0,0
440704212,1337,"condition_era group during day -30 through 0 days relative to index: Chronic pain syndrome",212,440704,0,0
440921210,1338,"condition_era group during day -365 through 0 days relative to index: Traumatic injury",210,440921,0,0
440921212,1339,"condition_era group during day -30 through 0 days relative to index: Traumatic injury",212,440921,0,0
440977102,1340,"condition_occurrence during day -365 through 0 days relative to index: Megaloblastic anemia due to folate deficiency",102,440977,0,0
440977104,1341,"condition_occurrence during day -30 through 0 days relative to index: Megaloblastic anemia due to folate deficiency",104,440977,0,0
440977210,1342,"condition_era group during day -365 through 0 days relative to index: Megaloblastic anemia due to folate deficiency",210,440977,0,0
440977212,1343,"condition_era group during day -30 through 0 days relative to index: Megaloblastic anemia due to folate deficiency",212,440977,0,0
440985210,1344,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,0,0
440985212,1345,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,0,0
440988102,1346,"condition_occurrence during day -365 through 0 days relative to index: Antisocial personality disorder",102,440988,0,0
440988104,1347,"condition_occurrence during day -30 through 0 days relative to index: Antisocial personality disorder",104,440988,0,0
440988210,1348,"condition_era group during day -365 through 0 days relative to index: Antisocial personality disorder",210,440988,0,0
440988212,1349,"condition_era group during day -30 through 0 days relative to index: Antisocial personality disorder",212,440988,0,0
441260210,1350,"condition_era group during day -365 through 0 days relative to index: Drug withdrawal",210,441260,0,0
441260212,1351,"condition_era group during day -30 through 0 days relative to index: Drug withdrawal",212,441260,0,0
441266102,1352,"condition_occurrence during day -365 through 0 days relative to index: Thiamine deficiency",102,441266,0,0
441266104,1353,"condition_occurrence during day -30 through 0 days relative to index: Thiamine deficiency",104,441266,0,0
441266210,1354,"condition_era group during day -365 through 0 days relative to index: Thiamine deficiency",210,441266,0,0
441266212,1355,"condition_era group during day -30 through 0 days relative to index: Thiamine deficiency",212,441266,0,0
441408102,1356,"condition_occurrence during day -365 through 0 days relative to index: Vomiting",102,441408,0,0
441408104,1357,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,0,0
441408210,1358,"condition_era group during day -365 through 0 days relative to index: Vomiting",210,441408,0,0
441408212,1359,"condition_era group during day -30 through 0 days relative to index: Vomiting",212,441408,0,0
441536102,1360,"condition_occurrence during day -365 through 0 days relative to index: Mixed acid-base balance disorder",102,441536,0,0
441536104,1361,"condition_occurrence during day -30 through 0 days relative to index: Mixed acid-base balance disorder",104,441536,0,0
441536210,1362,"condition_era group during day -365 through 0 days relative to index: Mixed acid-base balance disorder",210,441536,0,0
441536212,1363,"condition_era group during day -30 through 0 days relative to index: Mixed acid-base balance disorder",212,441536,0,0
441542210,1364,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,0.00656651262693972,1
441542212,1365,"condition_era group during day -30 through 0 days relative to index: Anxiety",212,441542,0.00263544107304044,1
441545102,1366,"condition_occurrence during day -365 through 0 days relative to index: Somatization disorder",102,441545,0,0
441545104,1367,"condition_occurrence during day -30 through 0 days relative to index: Somatization disorder",104,441545,0,0
441545210,1368,"condition_era group during day -365 through 0 days relative to index: Somatization disorder",210,441545,0,0
441545212,1369,"condition_era group during day -30 through 0 days relative to index: Somatization disorder",212,441545,0,0
441547102,1370,"condition_occurrence during day -365 through 0 days relative to index: Oppositional defiant disorder",102,441547,0,0
441547104,1371,"condition_occurrence during day -30 through 0 days relative to index: Oppositional defiant disorder",104,441547,0,0
441547210,1372,"condition_era group during day -365 through 0 days relative to index: Oppositional defiant disorder",210,441547,0,0
441547212,1373,"condition_era group during day -30 through 0 days relative to index: Oppositional defiant disorder",212,441547,0,0
441737210,1374,"condition_era group during day -365 through 0 days relative to index: Contusion",210,441737,0,0
441737212,1375,"condition_era group during day -30 through 0 days relative to index: Contusion",212,441737,0,0
441828102,1376,"condition_occurrence during day -365 through 0 days relative to index: Disorganized schizophrenia",102,441828,0,0
441828104,1377,"condition_occurrence during day -30 through 0 days relative to index: Disorganized schizophrenia",104,441828,0,0
441828210,1378,"condition_era group during day -365 through 0 days relative to index: Disorganized schizophrenia",210,441828,0,0
441828212,1379,"condition_era group during day -30 through 0 days relative to index: Disorganized schizophrenia",212,441828,0,0
441830102,1380,"condition_occurrence during day -365 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",102,441830,0,0
441830104,1381,"condition_occurrence during day -30 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",104,441830,0,0
441833210,1382,"condition_era group during day -365 through 0 days relative to index: Pathological drug intoxication",210,441833,0,0
441833212,1383,"condition_era group during day -30 through 0 days relative to index: Pathological drug intoxication",212,441833,0,0
441838102,1384,"condition_occurrence during day -365 through 0 days relative to index: Personality disorder",102,441838,0,0
441838104,1385,"condition_occurrence during day -30 through 0 days relative to index: Personality disorder",104,441838,0,0
441838210,1386,"condition_era group during day -365 through 0 days relative to index: Personality disorder",210,441838,0,0
441838212,1387,"condition_era group during day -30 through 0 days relative to index: Personality disorder",212,441838,0,0
441848210,1388,"condition_era group during day -365 through 0 days relative to index: Cranial nerve disorder",210,441848,0,0
441848212,1389,"condition_era group during day -30 through 0 days relative to index: Cranial nerve disorder",212,441848,0,0
441969210,1390,"condition_era group during day -365 through 0 days relative to index: Radiology result abnormal",210,441969,0,0
441969212,1391,"condition_era group during day -30 through 0 days relative to index: Radiology result abnormal",212,441969,0,0
442013210,1392,"condition_era group during day -365 through 0 days relative to index: Burn",210,442013,0,0
442013212,1393,"condition_era group during day -30 through 0 days relative to index: Burn",212,442013,0,0
442077102,1394,"condition_occurrence during day -365 through 0 days relative to index: Anxiety disorder",102,442077,0.00140465557086414,1
442077104,1395,"condition_occurrence during day -30 through 0 days relative to index: Anxiety disorder",104,442077,0.00325243180652886,1
442077210,1396,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,0,0
442077212,1397,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder",212,442077,0,0
442131210,1398,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of head",210,442131,0,0
442131212,1399,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of head",212,442131,0,0
442165102,1400,"condition_occurrence during day -365 through 0 days relative to index: Loss of appetite",102,442165,0,0
442165104,1401,"condition_occurrence during day -30 through 0 days relative to index: Loss of appetite",104,442165,0,0
442165210,1402,"condition_era group during day -365 through 0 days relative to index: Loss of appetite",210,442165,0,0
442165212,1403,"condition_era group during day -30 through 0 days relative to index: Loss of appetite",212,442165,0,0
442560210,1404,"condition_era group during day -365 through 0 days relative to index: Fracture of femur",210,442560,0,0
442560212,1405,"condition_era group during day -30 through 0 days relative to index: Fracture of femur",212,442560,0,0
442604210,1406,"condition_era group during day -365 through 0 days relative to index: Hypertensive heart disease",210,442604,0,0
442604212,1407,"condition_era group during day -30 through 0 days relative to index: Hypertensive heart disease",212,442604,0,0
442752102,1408,"condition_occurrence during day -365 through 0 days relative to index: Muscle pain",102,442752,0,0
442752104,1409,"condition_occurrence during day -30 through 0 days relative to index: Muscle pain",104,442752,0,0
442752210,1410,"condition_era group during day -365 through 0 days relative to index: Muscle pain",210,442752,0,0
442752212,1411,"condition_era group during day -30 through 0 days relative to index: Muscle pain",212,442752,0,0
442793102,1412,"condition_occurrence during day -365 through 0 days relative to index: Complication due to diabetes mellitus",102,442793,0,0
442793104,1413,"condition_occurrence during day -30 through 0 days relative to index: Complication due to diabetes mellitus",104,442793,0,0
442793210,1414,"condition_era group during day -365 through 0 days relative to index: Complication due to diabetes mellitus",210,442793,0,0
442793212,1415,"condition_era group during day -30 through 0 days relative to index: Complication due to diabetes mellitus",212,442793,0,0
443258210,1416,"condition_era group during day -365 through 0 days relative to index: Mass in head or neck",210,443258,0,0
443258212,1417,"condition_era group during day -30 through 0 days relative to index: Mass in head or neck",212,443258,0,0
443283210,1418,"condition_era group during day -365 through 0 days relative to index: Poisoning by CNS drug",210,443283,0,0
443283212,1419,"condition_era group during day -30 through 0 days relative to index: Poisoning by CNS drug",212,443283,0,0
443361210,1420,"condition_era group during day -365 through 0 days relative to index: Developmental language disorder",210,443361,0,0
443361212,1421,"condition_era group during day -30 through 0 days relative to index: Developmental language disorder",212,443361,0,0
443387210,1422,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of stomach",210,443387,0,0
443387212,1423,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of stomach",212,443387,0,0
443388210,1424,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of lung",210,443388,0,0
443388212,1425,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of lung",212,443388,0,0
443392210,1426,"condition_era group during day -365 through 0 days relative to index: Malignant neoplastic disease",210,443392,0,0
443392212,1427,"condition_era group during day -30 through 0 days relative to index: Malignant neoplastic disease",212,443392,0,0
443396210,1428,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of large intestine",210,443396,0,0
443396212,1429,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of large intestine",212,443396,0,0
443398210,1430,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of intestine",210,443398,0,0
443398212,1431,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of intestine",212,443398,0,0
443432210,1432,"condition_era group during day -365 through 0 days relative to index: Impaired cognition",210,443432,0,0
443432212,1433,"condition_era group during day -30 through 0 days relative to index: Impaired cognition",212,443432,0,0
443454102,1434,"condition_occurrence during day -365 through 0 days relative to index: Cerebral infarction",102,443454,0,0
443454104,1435,"condition_occurrence during day -30 through 0 days relative to index: Cerebral infarction",104,443454,0,0
443454210,1436,"condition_era group during day -365 through 0 days relative to index: Cerebral infarction",210,443454,0,0
443454212,1437,"condition_era group during day -30 through 0 days relative to index: Cerebral infarction",212,443454,0,0
443564210,1438,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of bone",210,443564,0,0
443564212,1439,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of bone",212,443564,0,0
443568210,1440,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of gastrointestinal tract",210,443568,0,0
443568212,1441,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of gastrointestinal tract",212,443568,0,0
443588210,1442,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of brain",210,443588,0,0
443588212,1443,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of brain",212,443588,0,0
443605102,1444,"condition_occurrence during day -365 through 0 days relative to index: Vascular dementia",102,443605,0,0
443605104,1445,"condition_occurrence during day -30 through 0 days relative to index: Vascular dementia",104,443605,0,0
443605210,1446,"condition_era group during day -365 through 0 days relative to index: Vascular dementia",210,443605,0,0
443605212,1447,"condition_era group during day -30 through 0 days relative to index: Vascular dementia",212,443605,0,0
443617102,1448,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder",102,443617,0,0
443617104,1449,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder",104,443617,0,0
443617210,1450,"condition_era group during day -365 through 0 days relative to index: Conduct disorder",210,443617,0,0
443617212,1451,"condition_era group during day -30 through 0 days relative to index: Conduct disorder",212,443617,0,0
443729102,1452,"condition_occurrence during day -365 through 0 days relative to index: Peripheral circulatory disorder due to type 2 diabetes mellitus",102,443729,0,0
443729104,1453,"condition_occurrence during day -30 through 0 days relative to index: Peripheral circulatory disorder due to type 2 diabetes mellitus",104,443729,0,0
443729210,1454,"condition_era group during day -365 through 0 days relative to index: Peripheral circulatory disorder due to type 2 diabetes mellitus",210,443729,0,0
443729212,1455,"condition_era group during day -30 through 0 days relative to index: Peripheral circulatory disorder due to type 2 diabetes mellitus",212,443729,0,0
443732102,1456,"condition_occurrence during day -365 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",102,443732,0,0
443732104,1457,"condition_occurrence during day -30 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",104,443732,0,0
443732210,1458,"condition_era group during day -365 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",210,443732,0,0
443732212,1459,"condition_era group during day -30 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",212,443732,0,0
443752210,1460,"condition_era group during day -365 through 0 days relative to index: Ventricular hemorrhage",210,443752,0,0
443752212,1461,"condition_era group during day -30 through 0 days relative to index: Ventricular hemorrhage",212,443752,0,0
443782102,1462,"condition_occurrence during day -365 through 0 days relative to index: Tremor",102,443782,0,0
443782104,1463,"condition_occurrence during day -30 through 0 days relative to index: Tremor",104,443782,0,0
443782210,1464,"condition_era group during day -365 through 0 days relative to index: Tremor",210,443782,0,0
443782212,1465,"condition_era group during day -30 through 0 days relative to index: Tremor",212,443782,0,0
443784210,1466,"condition_era group during day -365 through 0 days relative to index: Vascular disorder",210,443784,0,0
443784212,1467,"condition_era group during day -30 through 0 days relative to index: Vascular disorder",212,443784,0,0
443876102,1468,"condition_occurrence during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",102,443876,0,0
443876104,1469,"condition_occurrence during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",104,443876,0,0
443876210,1470,"condition_era group during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",210,443876,0,0
443876212,1471,"condition_era group during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",212,443876,0,0
444035210,1472,"condition_era group during day -365 through 0 days relative to index: Incontinence",210,444035,0,0
444035212,1473,"condition_era group during day -30 through 0 days relative to index: Incontinence",212,444035,0,0
444070102,1474,"condition_occurrence during day -365 through 0 days relative to index: Tachycardia",102,444070,0,0
444070104,1475,"condition_occurrence during day -30 through 0 days relative to index: Tachycardia",104,444070,0,0
444070210,1476,"condition_era group during day -365 through 0 days relative to index: Tachycardia",210,444070,0,0
444070212,1477,"condition_era group during day -30 through 0 days relative to index: Tachycardia",212,444070,0,0
444100102,1478,"condition_occurrence during day -365 through 0 days relative to index: Mood disorder",102,444100,0,0
444100104,1479,"condition_occurrence during day -30 through 0 days relative to index: Mood disorder",104,444100,0,0
444100210,1480,"condition_era group during day -365 through 0 days relative to index: Mood disorder",210,444100,0,0
444100212,1481,"condition_era group during day -30 through 0 days relative to index: Mood disorder",212,444100,0.0114213639393469,1
444101210,1482,"condition_era group during day -365 through 0 days relative to index: Hypertensive heart failure",210,444101,0,0
444101212,1483,"condition_era group during day -30 through 0 days relative to index: Hypertensive heart failure",212,444101,0,0
444108210,1484,"condition_era group during day -365 through 0 days relative to index: Finding related to sleep",210,444108,0.00430075291168326,1
444108212,1485,"condition_era group during day -30 through 0 days relative to index: Finding related to sleep",212,444108,0.00872239199400482,1
444187210,1486,"condition_era group during day -365 through 0 days relative to index: Open wound",210,444187,0,0
444187212,1487,"condition_era group during day -30 through 0 days relative to index: Open wound",212,444187,0,0
444200210,1488,"condition_era group during day -365 through 0 days relative to index: Neoplasm of nervous system",210,444200,0,0
444200212,1489,"condition_era group during day -30 through 0 days relative to index: Neoplasm of nervous system",212,444200,0,0
444204210,1490,"condition_era group during day -365 through 0 days relative to index: Neoplasm of bone",210,444204,0,0
444204212,1491,"condition_era group during day -30 through 0 days relative to index: Neoplasm of bone",212,444204,0,0
444206210,1492,"condition_era group during day -365 through 0 days relative to index: Arthropathy of pelvis",210,444206,0,0
444206212,1493,"condition_era group during day -30 through 0 days relative to index: Arthropathy of pelvis",212,444206,0,0
444207210,1494,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the eye",210,444207,0,0
444207212,1495,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the eye",212,444207,0,0
444208210,1496,"condition_era group during day -365 through 0 days relative to index: Chronic inflammatory disorder",210,444208,0,0
444208212,1497,"condition_era group during day -30 through 0 days relative to index: Chronic inflammatory disorder",212,444208,0,0
444243102,1498,"condition_occurrence during day -365 through 0 days relative to index: Neurosis",102,444243,0,0
444243104,1499,"condition_occurrence during day -30 through 0 days relative to index: Neurosis",104,444243,0,0
444243210,1500,"condition_era group during day -365 through 0 days relative to index: Neurosis",210,444243,0,0
444243212,1501,"condition_era group during day -30 through 0 days relative to index: Neurosis",212,444243,0,0
444259102,1502,"condition_occurrence during day -365 through 0 days relative to index: Psychogenic amnesia",102,444259,0,0
444259104,1503,"condition_occurrence during day -30 through 0 days relative to index: Psychogenic amnesia",104,444259,0,0
444259210,1504,"condition_era group during day -365 through 0 days relative to index: Psychogenic amnesia",210,444259,0,0
444259212,1505,"condition_era group during day -30 through 0 days relative to index: Psychogenic amnesia",212,444259,0,0
444367210,1506,"condition_era group during day -365 through 0 days relative to index: Cholelithiasis without obstruction",210,444367,0,0
444367212,1507,"condition_era group during day -30 through 0 days relative to index: Cholelithiasis without obstruction",212,444367,0,0
444429210,1508,"condition_era group during day -365 through 0 days relative to index: Herpes simplex",210,444429,0,0
444429212,1509,"condition_era group during day -30 through 0 days relative to index: Herpes simplex",212,444429,0,0
701322410,1510,"drug_era group during day -365 through 0 days relative to index: memantine",410,701322,0,0
701322412,1511,"drug_era group during day -30 through 0 days relative to index: memantine",412,701322,0,0
701322413,1512,"drug_era group during day 0 through 0 days relative to index: memantine",413,701322,0,0
703244410,1513,"drug_era group during day -365 through 0 days relative to index: paliperidone",410,703244,0,0
703244412,1514,"drug_era group during day -30 through 0 days relative to index: paliperidone",412,703244,0,0
703244413,1515,"drug_era group during day 0 through 0 days relative to index: paliperidone",413,703244,0,0
703547410,1516,"drug_era group during day -365 through 0 days relative to index: trazodone",410,703547,0.00224806501872787,1
703547412,1517,"drug_era group during day -30 through 0 days relative to index: trazodone",412,703547,0,0
703547413,1518,"drug_era group during day 0 through 0 days relative to index: trazodone",413,703547,0.000925093955642012,1
704599410,1519,"drug_era group during day -365 through 0 days relative to index: triazolam",410,704599,0,0
704599412,1520,"drug_era group during day -30 through 0 days relative to index: triazolam",412,704599,0,0
704599413,1521,"drug_era group during day 0 through 0 days relative to index: triazolam",413,704599,0,0
704600302,1522,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",302,704600,0,0
704600304,1523,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",304,704600,0,0
704601302,1524,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",302,704601,0,0
704601304,1525,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",304,704601,0,0
705103410,1526,"drug_era group during day -365 through 0 days relative to index: lamotrigine",410,705103,0,0
705103412,1527,"drug_era group during day -30 through 0 days relative to index: lamotrigine",412,705103,0,0
705103413,1528,"drug_era group during day 0 through 0 days relative to index: lamotrigine",413,705103,0,0
705108302,1529,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",302,705108,0,0
705108304,1530,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",304,705108,0,0
705152302,1531,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",302,705152,0,0
705152304,1532,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",304,705152,0,0
705178410,1533,"drug_era group during day -365 through 0 days relative to index: trihexyphenidyl",410,705178,0,0
705178412,1534,"drug_era group during day -30 through 0 days relative to index: trihexyphenidyl",412,705178,0,0
705178413,1535,"drug_era group during day 0 through 0 days relative to index: trihexyphenidyl",413,705178,0,0
705944410,1536,"drug_era group during day -365 through 0 days relative to index: methylphenidate",410,705944,0.00966060368988324,1
705944412,1537,"drug_era group during day -30 through 0 days relative to index: methylphenidate",412,705944,0,0
705944413,1538,"drug_era group during day 0 through 0 days relative to index: methylphenidate",413,705944,0,0
