"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
1713671304,1284,"drug_exposure during day -30 through 0 days relative to index: amoxicillin 250 MG / clavulanate 125 MG Oral Tablet",304,1713671,1,0
1714319410,1285,"drug_era group during day -365 through 0 days relative to index: naltrexone",410,1714319,1,0
1714319412,1286,"drug_era group during day -30 through 0 days relative to index: naltrexone",412,1714319,1,0
1714319413,1287,"drug_era group during day 0 through 0 days relative to index: naltrexone",413,1714319,1,5.37297252550069e-19
1749008410,1288,"drug_era group during day -365 through 0 days relative to index: cefpodoxime",410,1749008,1,0
1750500410,1289,"drug_era group during day -365 through 0 days relative to index: clarithromycin",410,1750500,1,0.000635653150691106
1750500412,1290,"drug_era group during day -30 through 0 days relative to index: clarithromycin",412,1750500,1,1.3763083032436e-05
1759842410,1291,"drug_era group during day -365 through 0 days relative to index: clavulanate",410,1759842,1,0
1759842412,1292,"drug_era group during day -30 through 0 days relative to index: clavulanate",412,1759842,1,2.87490345421939e-06
1759842413,1293,"drug_era group during day 0 through 0 days relative to index: clavulanate",413,1759842,1,0
1768849410,1294,"drug_era group during day -365 through 0 days relative to index: cefaclor",410,1768849,1,0
1768849412,1295,"drug_era group during day -30 through 0 days relative to index: cefaclor",412,1768849,1,0
1771162410,1296,"drug_era group during day -365 through 0 days relative to index: cefazolin",410,1771162,1,0
1796435410,1297,"drug_era group during day -365 through 0 days relative to index: cefixime",410,1796435,1,0
2006974502,1298,"procedure_occurrence during day -365 through 0 days relative to index: Interview, evaluation, consultation, and examination",502,2006974,1,6.58901046569231e-05
2006974504,1299,"procedure_occurrence during day -30 through 0 days relative to index: Interview, evaluation, consultation, and examination",504,2006974,1,0
2027303302,1300,"drug_exposure during day -365 through 0 days relative to index: 10 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",302,2027303,1,0
2027303304,1301,"drug_exposure during day -30 through 0 days relative to index: 10 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",304,2027303,1,0
2051011302,1302,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",302,2051011,1,1.0075857842289e-05
2051011304,1303,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",304,2051011,1,0
2213561502,1304,"procedure_occurrence during day -365 through 0 days relative to index: Unlisted psychiatric service or procedure",502,2213561,1,0
2213561504,1305,"procedure_occurrence during day -30 through 0 days relative to index: Unlisted psychiatric service or procedure",504,2213561,1,0
2514438502,1306,"procedure_occurrence during day -365 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",502,2514438,1,1.3417351829217e-06
2514438504,1307,"procedure_occurrence during day -30 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",504,2514438,1,0
4000609102,1308,"condition_occurrence during day -365 through 0 days relative to index: Disorder of upper gastrointestinal tract",102,4000609,1,0
4000609104,1309,"condition_occurrence during day -30 through 0 days relative to index: Disorder of upper gastrointestinal tract",104,4000609,1,0
4004672102,1310,"condition_occurrence during day -365 through 0 days relative to index: Psychoactive substance use disorder",102,4004672,1,0
4004672104,1311,"condition_occurrence during day -30 through 0 days relative to index: Psychoactive substance use disorder",104,4004672,1,0
4004672210,1312,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance use disorder",210,4004672,1,0
4004672212,1313,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance use disorder",212,4004672,1,0
4005275102,1314,"condition_occurrence during day -365 through 0 days relative to index: Fragile X chromosome",102,4005275,1,0
4005275104,1315,"condition_occurrence during day -30 through 0 days relative to index: Fragile X chromosome",104,4005275,1,0
4005275210,1316,"condition_era group during day -365 through 0 days relative to index: Fragile X chromosome",210,4005275,1,0
4005275212,1317,"condition_era group during day -30 through 0 days relative to index: Fragile X chromosome",212,4005275,1,0
4006316210,1318,"condition_era group during day -365 through 0 days relative to index: Metabolic disorder of transport",210,4006316,1,0
4006316212,1319,"condition_era group during day -30 through 0 days relative to index: Metabolic disorder of transport",212,4006316,1,0
4006473210,1320,"condition_era group during day -365 through 0 days relative to index: Autosomal dominant hereditary disorder",210,4006473,1,0
4006473212,1321,"condition_era group during day -30 through 0 days relative to index: Autosomal dominant hereditary disorder",212,4006473,1,0
4006969210,1322,"condition_era group during day -365 through 0 days relative to index: Acute respiratory disease",210,4006969,1,0
4006969212,1323,"condition_era group during day -30 through 0 days relative to index: Acute respiratory disease",212,4006969,1,0
4006981210,1324,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome X",210,4006981,1,0
4006981212,1325,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome X",212,4006981,1,0
4007583102,1326,"condition_occurrence during day -365 through 0 days relative to index: Congenital malformation syndromes associated with short stature",102,4007583,1,0
4007583104,1327,"condition_occurrence during day -30 through 0 days relative to index: Congenital malformation syndromes associated with short stature",104,4007583,1,0
4007583210,1328,"condition_era group during day -365 through 0 days relative to index: Congenital malformation syndromes associated with short stature",210,4007583,1,0
4007583212,1329,"condition_era group during day -30 through 0 days relative to index: Congenital malformation syndromes associated with short stature",212,4007583,1,0
4008566102,1330,"condition_occurrence during day -365 through 0 days relative to index: Undifferentiated schizophrenia",102,4008566,1,0
4008566104,1331,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated schizophrenia",104,4008566,1,0
4008566210,1332,"condition_era group during day -365 through 0 days relative to index: Undifferentiated schizophrenia",210,4008566,1,0
4008566212,1333,"condition_era group during day -30 through 0 days relative to index: Undifferentiated schizophrenia",212,4008566,1,1.57430509195301e-17
4008576210,1334,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus without complication",210,4008576,1,0
4008576212,1335,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus without complication",212,4008576,1,0
4009182210,1336,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",210,4009182,1,0
4009182212,1337,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",212,4009182,1,0
4009391210,1338,"condition_era group during day -365 through 0 days relative to index: Pain in esophagus",210,4009391,1,0
4009391212,1339,"condition_era group during day -30 through 0 days relative to index: Pain in esophagus",212,4009391,1,0
4010658102,1340,"condition_occurrence during day -365 through 0 days relative to index: Difficulty passing urine",102,4010658,1,0
4010658104,1341,"condition_occurrence during day -30 through 0 days relative to index: Difficulty passing urine",104,4010658,1,0
4010658210,1342,"condition_era group during day -365 through 0 days relative to index: Difficulty passing urine",210,4010658,1,0
4010658212,1343,"condition_era group during day -30 through 0 days relative to index: Difficulty passing urine",212,4010658,1,0
4013074210,1344,"condition_era group during day -365 through 0 days relative to index: Hemoglobin low",210,4013074,1,0
4013074212,1345,"condition_era group during day -30 through 0 days relative to index: Hemoglobin low",212,4013074,1,0
4013518210,1346,"condition_era group during day -365 through 0 days relative to index: RBC count abnormal",210,4013518,1,0
4013518212,1347,"condition_era group during day -30 through 0 days relative to index: RBC count abnormal",212,4013518,1,0
4013842210,1348,"condition_era group during day -365 through 0 days relative to index: RBC count low",210,4013842,1,0
4013842212,1349,"condition_era group during day -30 through 0 days relative to index: RBC count low",212,4013842,1,0
4018852210,1350,"condition_era group during day -365 through 0 days relative to index: Acute genitourinary disorder",210,4018852,1,0
4018852212,1351,"condition_era group during day -30 through 0 days relative to index: Acute genitourinary disorder",212,4018852,1,0
4020158102,1352,"condition_occurrence during day -365 through 0 days relative to index: Maltreatment syndromes",102,4020158,1,0
4020158104,1353,"condition_occurrence during day -30 through 0 days relative to index: Maltreatment syndromes",104,4020158,1,0
4022065802,1354,"observation during day -365 through 0 days relative to index: Overprotective parent",802,4022065,1,0
4022065804,1355,"observation during day -30 through 0 days relative to index: Overprotective parent",804,4022065,1,0
4023317210,1356,"condition_era group during day -365 through 0 days relative to index: Open wound of limb",210,4023317,1,0
4023986210,1357,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder of unknown etiology",210,4023986,1,0
4023986212,1358,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder of unknown etiology",212,4023986,1,0
4024707210,1359,"condition_era group during day -365 through 0 days relative to index: Perception AND/OR perception disturbance",210,4024707,1,0
4024707212,1360,"condition_era group during day -30 through 0 days relative to index: Perception AND/OR perception disturbance",212,4024707,1,0
4024716102,1361,"condition_occurrence during day -365 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",102,4024716,1,0
4024716104,1362,"condition_occurrence during day -30 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",104,4024716,1,0
4024717102,1363,"condition_occurrence during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",102,4024717,1,0
4024717104,1364,"condition_occurrence during day -30 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",104,4024717,1,0
4024717210,1365,"condition_era group during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",210,4024717,1,0
4024717212,1366,"condition_era group during day -30 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",212,4024717,1,0
4025202210,1367,"condition_era group during day -365 through 0 days relative to index: Elimination pattern",210,4025202,1,0
4025202212,1368,"condition_era group during day -30 through 0 days relative to index: Elimination pattern",212,4025202,1,0
4025215102,1369,"condition_occurrence during day -365 through 0 days relative to index: Emotional state finding",102,4025215,1,0
4025215104,1370,"condition_occurrence during day -30 through 0 days relative to index: Emotional state finding",104,4025215,1,0
4027255210,1371,"condition_era group during day -365 through 0 days relative to index: Structural disorder of heart",210,4027255,1,0
4027255212,1372,"condition_era group during day -30 through 0 days relative to index: Structural disorder of heart",212,4027255,1,0
4027663210,1373,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer",210,4027663,1,7.09692711174744e-20
4027663212,1374,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer",212,4027663,1,0
4027731210,1375,"condition_era group during day -365 through 0 days relative to index: Acute disease of orbit",210,4027731,1,0
4028062210,1376,"condition_era group during day -365 through 0 days relative to index: Infectious disease of abdomen",210,4028062,1,0
4028367210,1377,"condition_era group during day -365 through 0 days relative to index: Acute disease of cardiovascular system",210,4028367,1,0
4028367212,1378,"condition_era group during day -30 through 0 days relative to index: Acute disease of cardiovascular system",212,4028367,1,0
4028876210,1379,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",210,4028876,1,0
4028876212,1380,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",212,4028876,1,0.00120316199813026
4028920502,1381,"procedure_occurrence during day -365 through 0 days relative to index: Family psychotherapy procedure",502,4028920,1,0.000766510128285014
4028920504,1382,"procedure_occurrence during day -30 through 0 days relative to index: Family psychotherapy procedure",504,4028920,1,0.00102925892304821
4029043210,1383,"condition_era group during day -365 through 0 days relative to index: Infection of skin",210,4029043,1,0
4029043212,1384,"condition_era group during day -30 through 0 days relative to index: Infection of skin",212,4029043,1,0
4029269210,1385,"condition_era group during day -365 through 0 days relative to index: Deficiency of micronutrients",210,4029269,1,0
4029269212,1386,"condition_era group during day -30 through 0 days relative to index: Deficiency of micronutrients",212,4029269,1,0
4029305210,1387,"condition_era group during day -365 through 0 days relative to index: Hypercholesterolemia",210,4029305,1,0
4029305212,1388,"condition_era group during day -30 through 0 days relative to index: Hypercholesterolemia",212,4029305,1,0
4029498210,1389,"condition_era group during day -365 through 0 days relative to index: Seizure disorder",210,4029498,1,0.00012903661885066
4029498212,1390,"condition_era group during day -30 through 0 days relative to index: Seizure disorder",212,4029498,1,7.6363938107392e-05
4029816210,1391,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",210,4029816,1,0
4029816212,1392,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",212,4029816,1,0
4030353802,1393,"observation during day -365 through 0 days relative to index: Constitutional tall stature",802,4030353,1,0
4030353804,1394,"observation during day -30 through 0 days relative to index: Constitutional tall stature",804,4030353,1,0
4031019102,1395,"condition_occurrence during day -365 through 0 days relative to index: Allergic contact dermatitis",102,4031019,1,0
4031019104,1396,"condition_occurrence during day -30 through 0 days relative to index: Allergic contact dermatitis",104,4031019,1,0
4031019210,1397,"condition_era group during day -365 through 0 days relative to index: Allergic contact dermatitis",210,4031019,1,0
4031019212,1398,"condition_era group during day -30 through 0 days relative to index: Allergic contact dermatitis",212,4031019,1,0
4033294210,1399,"condition_era group during day -365 through 0 days relative to index: Acute mucositis",210,4033294,1,0
4033295210,1400,"condition_era group during day -365 through 0 days relative to index: Chronic mucositis",210,4033295,1,0
4033295212,1401,"condition_era group during day -30 through 0 days relative to index: Chronic mucositis",212,4033295,1,0
4037760502,1402,"procedure_occurrence during day -365 through 0 days relative to index: Laboratory procedure, review by pathologist",502,4037760,1,1.02708455876799e-05
4037760504,1403,"procedure_occurrence during day -30 through 0 days relative to index: Laboratory procedure, review by pathologist",504,4037760,1,7.54687029990062e-06
4039212102,1404,"condition_occurrence during day -365 through 0 days relative to index: Separation anxiety disorder of childhood",102,4039212,1,0
4039212104,1405,"condition_occurrence during day -30 through 0 days relative to index: Separation anxiety disorder of childhood",104,4039212,1,0
4039212210,1406,"condition_era group during day -365 through 0 days relative to index: Separation anxiety disorder of childhood",210,4039212,1,0
4039212212,1407,"condition_era group during day -30 through 0 days relative to index: Separation anxiety disorder of childhood",212,4039212,1,0
4039744102,1408,"condition_occurrence during day -365 through 0 days relative to index: Phonological disorder",102,4039744,1,1.71181393872537e-19
4039744104,1409,"condition_occurrence during day -30 through 0 days relative to index: Phonological disorder",104,4039744,1,0
4039744210,1410,"condition_era group during day -365 through 0 days relative to index: Phonological disorder",210,4039744,1,0
4039744212,1411,"condition_era group during day -30 through 0 days relative to index: Phonological disorder",212,4039744,1,0
4041554210,1412,"condition_era group during day -365 through 0 days relative to index: Serum cholesterol raised",210,4041554,1,0
4041554212,1413,"condition_era group during day -30 through 0 days relative to index: Serum cholesterol raised",212,4041554,1,0
4041664210,1414,"condition_era group during day -365 through 0 days relative to index: Difficulty breathing",210,4041664,1,0
4041664212,1415,"condition_era group during day -30 through 0 days relative to index: Difficulty breathing",212,4041664,1,0
4041681210,1416,"condition_era group during day -365 through 0 days relative to index: System disorder of the nervous system",210,4041681,1,0.000493401056300331
4041681212,1417,"condition_era group during day -30 through 0 days relative to index: System disorder of the nervous system",212,4041681,1,0.00112622931306438
4041991210,1418,"condition_era group during day -365 through 0 days relative to index: Finding relating to sexuality and sexual activity",210,4041991,1,0
4041991212,1419,"condition_era group during day -30 through 0 days relative to index: Finding relating to sexuality and sexual activity",212,4041991,1,0
4042056210,1420,"condition_era group during day -365 through 0 days relative to index: Lipids abnormal",210,4042056,1,1.06546360740279e-16
4042056212,1421,"condition_era group during day -30 through 0 days relative to index: Lipids abnormal",212,4042056,1,4.90963457314343e-06
4042074210,1422,"condition_era group during day -365 through 0 days relative to index: Blood drug level high",210,4042074,1,0
4042074212,1423,"condition_era group during day -30 through 0 days relative to index: Blood drug level high",212,4042074,1,0
4042220210,1424,"condition_era group during day -365 through 0 days relative to index: Neonatal disorder",210,4042220,1,0
4042220212,1425,"condition_era group during day -30 through 0 days relative to index: Neonatal disorder",212,4042220,1,0
4042584210,1426,"condition_era group during day -365 through 0 days relative to index: Serum lipids high",210,4042584,1,0
4042584212,1427,"condition_era group during day -30 through 0 days relative to index: Serum lipids high",212,4042584,1,0
4043371102,1428,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",102,4043371,1,0
4043371104,1429,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",104,4043371,1,0
4043371210,1430,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",210,4043371,1,0.000154184667092469
4043371212,1431,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",212,4043371,1,8.16595685818117e-05
4043545210,1432,"condition_era group during day -365 through 0 days relative to index: Developmental mental disorder",210,4043545,1,0.00145966664447086
4043545212,1433,"condition_era group during day -30 through 0 days relative to index: Developmental mental disorder",212,4043545,1,0.00206128666577234
4043671210,1434,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",210,4043671,1,0.000409786575222505
4043671212,1435,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",212,4043671,1,0.000325351335147832
4043747210,1436,"condition_era group during day -365 through 0 days relative to index: Spastic cerebral palsy",210,4043747,1,0
4043747212,1437,"condition_era group during day -30 through 0 days relative to index: Spastic cerebral palsy",212,4043747,1,0
4043918210,1438,"condition_era group during day -365 through 0 days relative to index: Cluster A personality disorder",210,4043918,1,0
4043918212,1439,"condition_era group during day -30 through 0 days relative to index: Cluster A personality disorder",212,4043918,1,0
4044878210,1440,"condition_era group during day -365 through 0 days relative to index: Infection of ear",210,4044878,1,0
4047120102,1441,"condition_occurrence during day -365 through 0 days relative to index: Disorders of attention and motor control",102,4047120,1,0.00254079921781908
4047120104,1442,"condition_occurrence during day -30 through 0 days relative to index: Disorders of attention and motor control",104,4047120,1,0.0027128329987414
4047120210,1443,"condition_era group during day -365 through 0 days relative to index: Disorders of attention and motor control",210,4047120,1,0
4047120212,1444,"condition_era group during day -30 through 0 days relative to index: Disorders of attention and motor control",212,4047120,1,0
4047124102,1445,"condition_occurrence during day -365 through 0 days relative to index: Expressive language disorder",102,4047124,1,0
4047124104,1446,"condition_occurrence during day -30 through 0 days relative to index: Expressive language disorder",104,4047124,1,0
4047124210,1447,"condition_era group during day -365 through 0 days relative to index: Expressive language disorder",210,4047124,1,0
4047124212,1448,"condition_era group during day -30 through 0 days relative to index: Expressive language disorder",212,4047124,1,0
4047791210,1449,"condition_era group during day -365 through 0 days relative to index: Abnormal body temperature",210,4047791,1,0
4047791212,1450,"condition_era group during day -30 through 0 days relative to index: Abnormal body temperature",212,4047791,1,0
4047912102,1451,"condition_occurrence during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",102,4047912,1,0
4047912104,1452,"condition_occurrence during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",104,4047912,1,7.55672406006556e-06
4047912210,1453,"condition_era group during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",210,4047912,1,0
4047912212,1454,"condition_era group during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",212,4047912,1,0
4051221210,1455,"condition_era group during day -365 through 0 days relative to index: Increased lipid",210,4051221,1,0
4051221212,1456,"condition_era group during day -30 through 0 days relative to index: Increased lipid",212,4051221,1,0
4052774802,1457,"observation during day -365 through 0 days relative to index: Disturbed childhood",802,4052774,1,0
4052774804,1458,"observation during day -30 through 0 days relative to index: Disturbed childhood",804,4052774,1,0
4053178102,1459,"condition_occurrence during day -365 through 0 days relative to index: Asperger's disorder",102,4053178,1,0
4053178104,1460,"condition_occurrence during day -30 through 0 days relative to index: Asperger's disorder",104,4053178,1,0
4053178210,1461,"condition_era group during day -365 through 0 days relative to index: Asperger's disorder",210,4053178,1,1.32330030072149e-05
4053178212,1462,"condition_era group during day -30 through 0 days relative to index: Asperger's disorder",212,4053178,1,0
4053320210,1463,"condition_era group during day -365 through 0 days relative to index: Compulsive behavior",210,4053320,1,2.40250044146474e-05
4053320212,1464,"condition_era group during day -30 through 0 days relative to index: Compulsive behavior",212,4053320,1,6.53839208609223e-05
4053584210,1465,"condition_era group during day -365 through 0 days relative to index: Superficial injury",210,4053584,1,0
4053584212,1466,"condition_era group during day -30 through 0 days relative to index: Superficial injury",212,4053584,1,0
4054835210,1467,"condition_era group during day -365 through 0 days relative to index: Neoplasm of head",210,4054835,1,0
4054835212,1468,"condition_era group during day -30 through 0 days relative to index: Neoplasm of head",212,4054835,1,0
4055285502,1469,"procedure_occurrence during day -365 through 0 days relative to index: Urine pregnancy test",502,4055285,1,0
4055285504,1470,"procedure_occurrence during day -30 through 0 days relative to index: Urine pregnancy test",504,4055285,1,0
4055361102,1471,"condition_occurrence during day -365 through 0 days relative to index: Generalized epilepsy",102,4055361,1,0.000882846230615387
4055361104,1472,"condition_occurrence during day -30 through 0 days relative to index: Generalized epilepsy",104,4055361,1,0.000463126727466379
4055361210,1473,"condition_era group during day -365 through 0 days relative to index: Generalized epilepsy",210,4055361,1,0.000537654134070883
4055361212,1474,"condition_era group during day -30 through 0 days relative to index: Generalized epilepsy",212,4055361,1,0.000280122247681941
4055811502,1475,"procedure_occurrence during day -365 through 0 days relative to index: Urine examination",502,4055811,1,1.33581759552937e-05
4055811504,1476,"procedure_occurrence during day -30 through 0 days relative to index: Urine examination",504,4055811,1,1.45727648682051e-05
4056973502,1477,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime",502,4056973,1,0.000768199250792094
4056973504,1478,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime",504,4056973,1,0.00149379246929288
4057060210,1479,"condition_era group during day -365 through 0 days relative to index: Acute peptic ulcer",210,4057060,1,0
4057060212,1480,"condition_era group during day -30 through 0 days relative to index: Acute peptic ulcer",212,4057060,1,0
4057513102,1481,"condition_occurrence during day -365 through 0 days relative to index: Chronic superficial gastritis",102,4057513,1,0
4057513104,1482,"condition_occurrence during day -30 through 0 days relative to index: Chronic superficial gastritis",104,4057513,1,0
4057513210,1483,"condition_era group during day -365 through 0 days relative to index: Chronic superficial gastritis",210,4057513,1,0
4057513212,1484,"condition_era group during day -30 through 0 days relative to index: Chronic superficial gastritis",212,4057513,1,0
4057826102,1485,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",102,4057826,1,0
4057826104,1486,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",104,4057826,1,0
4057826210,1487,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",210,4057826,1,0
4057826212,1488,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",212,4057826,1,0
4059290102,1489,"condition_occurrence during day -365 through 0 days relative to index: Steatosis of liver",102,4059290,1,0
4059290104,1490,"condition_occurrence during day -30 through 0 days relative to index: Steatosis of liver",104,4059290,1,0
4059290210,1491,"condition_era group during day -365 through 0 days relative to index: Steatosis of liver",210,4059290,1,0
4059290212,1492,"condition_era group during day -30 through 0 days relative to index: Steatosis of liver",212,4059290,1,0
4062972102,1493,"condition_occurrence during day -365 through 0 days relative to index: Trichotillomania",102,4062972,1,0
4062972104,1494,"condition_occurrence during day -30 through 0 days relative to index: Trichotillomania",104,4062972,1,0
4062972210,1495,"condition_era group during day -365 through 0 days relative to index: Trichotillomania",210,4062972,1,0
4062972212,1496,"condition_era group during day -30 through 0 days relative to index: Trichotillomania",212,4062972,1,0
4063381210,1497,"condition_era group during day -365 through 0 days relative to index: Chronic disease of respiratory system",210,4063381,1,0
4063381212,1498,"condition_era group during day -30 through 0 days relative to index: Chronic disease of respiratory system",212,4063381,1,0
4063911502,1499,"procedure_occurrence during day -365 through 0 days relative to index: Ocular fundus photography",502,4063911,1,0
4064329210,1500,"condition_era group during day -365 through 0 days relative to index: Special cardiovascular system test abnormal",210,4064329,1,0
4064329212,1501,"condition_era group during day -30 through 0 days relative to index: Special cardiovascular system test abnormal",212,4064329,1,0
4070025210,1502,"condition_era group during day -365 through 0 days relative to index: Cutaneous hypersensitivity",210,4070025,1,0
4070025212,1503,"condition_era group during day -30 through 0 days relative to index: Cutaneous hypersensitivity",212,4070025,1,0
4077577102,1504,"condition_occurrence during day -365 through 0 days relative to index: Moderate recurrent major depression",102,4077577,1,1.87608134170701e-05
4077577104,1505,"condition_occurrence during day -30 through 0 days relative to index: Moderate recurrent major depression",104,4077577,1,2.02574072177651e-05
4077577210,1506,"condition_era group during day -365 through 0 days relative to index: Moderate recurrent major depression",210,4077577,1,1.61678232949533e-06
4077577212,1507,"condition_era group during day -30 through 0 days relative to index: Moderate recurrent major depression",212,4077577,1,3.18180419826812e-18
4077761210,1508,"condition_era group during day -365 through 0 days relative to index: Autosomal hereditary disorder",210,4077761,1,0
4077761212,1509,"condition_era group during day -30 through 0 days relative to index: Autosomal hereditary disorder",212,4077761,1,0
4079975210,1510,"condition_era group during day -365 through 0 days relative to index: Congenital malformation",210,4079975,1,0
4079975212,1511,"condition_era group during day -30 through 0 days relative to index: Congenital malformation",212,4079975,1,1.01598581729114e-19
4080762210,1512,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance dependence",210,4080762,1,0
4080762212,1513,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance dependence",212,4080762,1,0
4082382502,1514,"procedure_occurrence during day -365 through 0 days relative to index: Management of drug regimen",502,4082382,1,0.00321265462367965
4082382504,1515,"procedure_occurrence during day -30 through 0 days relative to index: Management of drug regimen",504,4082382,1,0.00408604937745337
4082553502,1516,"procedure_occurrence during day -365 through 0 days relative to index: Prescription of spectacles",502,4082553,1,0
4082553504,1517,"procedure_occurrence during day -30 through 0 days relative to index: Prescription of spectacles",504,4082553,1,3.0339034379957e-19
4083666210,1518,"condition_era group during day -365 through 0 days relative to index: Inflamed tonsils",210,4083666,1,0
4083666212,1519,"condition_era group during day -30 through 0 days relative to index: Inflamed tonsils",212,4083666,1,0
4083787210,1520,"condition_era group during day -365 through 0 days relative to index: Skin or mucosa lesion",210,4083787,1,0
4083787212,1521,"condition_era group during day -30 through 0 days relative to index: Skin or mucosa lesion",212,4083787,1,0
4083964210,1522,"condition_era group during day -365 through 0 days relative to index: Soft tissue injury",210,4083964,1,3.5696222690168e-06
4083964212,1523,"condition_era group during day -30 through 0 days relative to index: Soft tissue injury",212,4083964,1,0
4085024210,1524,"condition_era group during day -365 through 0 days relative to index: Psychological finding of perception",210,4085024,1,0
4085024212,1525,"condition_era group during day -30 through 0 days relative to index: Psychological finding of perception",212,4085024,1,0
4085100210,1526,"condition_era group during day -365 through 0 days relative to index: Viral upper respiratory tract infection",210,4085100,1,0
4085100212,1527,"condition_era group during day -30 through 0 days relative to index: Viral upper respiratory tract infection",212,4085100,1,0
4085156102,1528,"condition_occurrence during day -365 through 0 days relative to index: Developmental academic disorder",102,4085156,1,2.19689259858376e-05
4085156104,1529,"condition_occurrence during day -30 through 0 days relative to index: Developmental academic disorder",104,4085156,1,3.8220105470205e-06
4085156210,1530,"condition_era group during day -365 through 0 days relative to index: Developmental academic disorder",210,4085156,1,6.23850918232344e-05
4085156212,1531,"condition_era group during day -30 through 0 days relative to index: Developmental academic disorder",212,4085156,1,0.000122319798009104
4085332102,1532,"condition_occurrence during day -365 through 0 days relative to index: Physical aggression",102,4085332,1,0
4085332104,1533,"condition_occurrence during day -30 through 0 days relative to index: Physical aggression",104,4085332,1,0
4085332210,1534,"condition_era group during day -365 through 0 days relative to index: Physical aggression",210,4085332,1,0
4085332212,1535,"condition_era group during day -30 through 0 days relative to index: Physical aggression",212,4085332,1,0
4085837210,1536,"condition_era group during day -365 through 0 days relative to index: Sleep automatism",210,4085837,1,0
4085837212,1537,"condition_era group during day -30 through 0 days relative to index: Sleep automatism",212,4085837,1,0
4087571502,1538,"procedure_occurrence during day -365 through 0 days relative to index: Injection of soft tissue",502,4087571,1,0.000246927423713709
4087571504,1539,"procedure_occurrence during day -30 through 0 days relative to index: Injection of soft tissue",504,4087571,1,0.00059784639240553
4088889502,1540,"procedure_occurrence during day -365 through 0 days relative to index: Individual psychotherapy",502,4088889,1,0.00169163364844456
4088889504,1541,"procedure_occurrence during day -30 through 0 days relative to index: Individual psychotherapy",504,4088889,1,0.000949088511159287
4090425210,1542,"condition_era group during day -365 through 0 days relative to index: Altered sensation of skin",210,4090425,1,0
4090425212,1543,"condition_era group during day -30 through 0 days relative to index: Altered sensation of skin",212,4090425,1,0
4091134502,1544,"procedure_occurrence during day -365 through 0 days relative to index: Pure tone audiometry",502,4091134,1,0
