"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
440700102,1577,"condition_occurrence during day -365 through 0 days relative to index: Communicating hydrocephalus",102,440700,1,0
440700210,1578,"condition_era group during day -365 through 0 days relative to index: Communicating hydrocephalus",210,440700,1,0
440703210,1579,"condition_era group during day -365 through 0 days relative to index: Trigeminal nerve disorder",210,440703,1,0
440703212,1580,"condition_era group during day -30 through 0 days relative to index: Trigeminal nerve disorder",212,440703,1,0
440704210,1581,"condition_era group during day -365 through 0 days relative to index: Chronic pain syndrome",210,440704,1,0
440704212,1582,"condition_era group during day -30 through 0 days relative to index: Chronic pain syndrome",212,440704,1,0
440921210,1583,"condition_era group during day -365 through 0 days relative to index: Traumatic injury",210,440921,1,0
440921212,1584,"condition_era group during day -30 through 0 days relative to index: Traumatic injury",212,440921,1,0
440977102,1585,"condition_occurrence during day -365 through 0 days relative to index: Megaloblastic anemia due to folate deficiency",102,440977,1,0
440977104,1586,"condition_occurrence during day -30 through 0 days relative to index: Megaloblastic anemia due to folate deficiency",104,440977,1,0
440977210,1587,"condition_era group during day -365 through 0 days relative to index: Megaloblastic anemia due to folate deficiency",210,440977,1,0
440977212,1588,"condition_era group during day -30 through 0 days relative to index: Megaloblastic anemia due to folate deficiency",212,440977,1,0
440985210,1589,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,1,0
440985212,1590,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,1,0
440988102,1591,"condition_occurrence during day -365 through 0 days relative to index: Antisocial personality disorder",102,440988,1,0
440988104,1592,"condition_occurrence during day -30 through 0 days relative to index: Antisocial personality disorder",104,440988,1,0
440988210,1593,"condition_era group during day -365 through 0 days relative to index: Antisocial personality disorder",210,440988,1,0
440988212,1594,"condition_era group during day -30 through 0 days relative to index: Antisocial personality disorder",212,440988,1,0
441260210,1595,"condition_era group during day -365 through 0 days relative to index: Drug withdrawal",210,441260,1,0
441260212,1596,"condition_era group during day -30 through 0 days relative to index: Drug withdrawal",212,441260,1,0
441266102,1597,"condition_occurrence during day -365 through 0 days relative to index: Thiamine deficiency",102,441266,1,0
441266104,1598,"condition_occurrence during day -30 through 0 days relative to index: Thiamine deficiency",104,441266,1,0
441266210,1599,"condition_era group during day -365 through 0 days relative to index: Thiamine deficiency",210,441266,1,0
441266212,1600,"condition_era group during day -30 through 0 days relative to index: Thiamine deficiency",212,441266,1,0
441408102,1601,"condition_occurrence during day -365 through 0 days relative to index: Vomiting",102,441408,1,0
441408104,1602,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,1,0
441408210,1603,"condition_era group during day -365 through 0 days relative to index: Vomiting",210,441408,1,0
441408212,1604,"condition_era group during day -30 through 0 days relative to index: Vomiting",212,441408,1,0
441536102,1605,"condition_occurrence during day -365 through 0 days relative to index: Mixed acid-base balance disorder",102,441536,1,0
441536104,1606,"condition_occurrence during day -30 through 0 days relative to index: Mixed acid-base balance disorder",104,441536,1,0
441536210,1607,"condition_era group during day -365 through 0 days relative to index: Mixed acid-base balance disorder",210,441536,1,0
441536212,1608,"condition_era group during day -30 through 0 days relative to index: Mixed acid-base balance disorder",212,441536,1,0
441542210,1609,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,1,0.0069005231791513
441542212,1610,"condition_era group during day -30 through 0 days relative to index: Anxiety",212,441542,1,0.00221101004250259
441545102,1611,"condition_occurrence during day -365 through 0 days relative to index: Somatization disorder",102,441545,1,0
441545104,1612,"condition_occurrence during day -30 through 0 days relative to index: Somatization disorder",104,441545,1,0
441545210,1613,"condition_era group during day -365 through 0 days relative to index: Somatization disorder",210,441545,1,0
441545212,1614,"condition_era group during day -30 through 0 days relative to index: Somatization disorder",212,441545,1,0
441547102,1615,"condition_occurrence during day -365 through 0 days relative to index: Oppositional defiant disorder",102,441547,1,0
441547104,1616,"condition_occurrence during day -30 through 0 days relative to index: Oppositional defiant disorder",104,441547,1,0
441547210,1617,"condition_era group during day -365 through 0 days relative to index: Oppositional defiant disorder",210,441547,1,0
441547212,1618,"condition_era group during day -30 through 0 days relative to index: Oppositional defiant disorder",212,441547,1,0
441737210,1619,"condition_era group during day -365 through 0 days relative to index: Contusion",210,441737,1,0
441737212,1620,"condition_era group during day -30 through 0 days relative to index: Contusion",212,441737,1,0
441828102,1621,"condition_occurrence during day -365 through 0 days relative to index: Disorganized schizophrenia",102,441828,1,0
441828104,1622,"condition_occurrence during day -30 through 0 days relative to index: Disorganized schizophrenia",104,441828,1,0
441828210,1623,"condition_era group during day -365 through 0 days relative to index: Disorganized schizophrenia",210,441828,1,0
441828212,1624,"condition_era group during day -30 through 0 days relative to index: Disorganized schizophrenia",212,441828,1,0
441830102,1625,"condition_occurrence during day -365 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",102,441830,1,0
441830104,1626,"condition_occurrence during day -30 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",104,441830,1,0
441833210,1627,"condition_era group during day -365 through 0 days relative to index: Pathological drug intoxication",210,441833,1,0
441833212,1628,"condition_era group during day -30 through 0 days relative to index: Pathological drug intoxication",212,441833,1,0.00042898664685184
441838102,1629,"condition_occurrence during day -365 through 0 days relative to index: Personality disorder",102,441838,1,0
441838104,1630,"condition_occurrence during day -30 through 0 days relative to index: Personality disorder",104,441838,1,0
441838210,1631,"condition_era group during day -365 through 0 days relative to index: Personality disorder",210,441838,1,0.000483600543122587
441838212,1632,"condition_era group during day -30 through 0 days relative to index: Personality disorder",212,441838,1,0
441848210,1633,"condition_era group during day -365 through 0 days relative to index: Cranial nerve disorder",210,441848,1,0
441848212,1634,"condition_era group during day -30 through 0 days relative to index: Cranial nerve disorder",212,441848,1,0
441969210,1635,"condition_era group during day -365 through 0 days relative to index: Radiology result abnormal",210,441969,1,0
441969212,1636,"condition_era group during day -30 through 0 days relative to index: Radiology result abnormal",212,441969,1,0
441980210,1637,"condition_era group during day -365 through 0 days relative to index: Closed fracture of foot",210,441980,1,0
441980212,1638,"condition_era group during day -30 through 0 days relative to index: Closed fracture of foot",212,441980,1,0
442077102,1639,"condition_occurrence during day -365 through 0 days relative to index: Anxiety disorder",102,442077,1,0.00170805691424637
442077104,1640,"condition_occurrence during day -30 through 0 days relative to index: Anxiety disorder",104,442077,1,0.00199036688103729
442077210,1641,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,1,0.000801965520422056
442077212,1642,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder",212,442077,1,0.000591628484177676
442131210,1643,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of head",210,442131,1,0
442131212,1644,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of head",212,442131,1,0
442165102,1645,"condition_occurrence during day -365 through 0 days relative to index: Loss of appetite",102,442165,1,0
442165104,1646,"condition_occurrence during day -30 through 0 days relative to index: Loss of appetite",104,442165,1,0
442165210,1647,"condition_era group during day -365 through 0 days relative to index: Loss of appetite",210,442165,1,0
442165212,1648,"condition_era group during day -30 through 0 days relative to index: Loss of appetite",212,442165,1,0
442167102,1649,"condition_occurrence during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of craniopharyngeal duct",102,442167,1,0
442167104,1650,"condition_occurrence during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of craniopharyngeal duct",104,442167,1,0
442167210,1651,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of craniopharyngeal duct",210,442167,1,0
442167212,1652,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of craniopharyngeal duct",212,442167,1,0
442560210,1653,"condition_era group during day -365 through 0 days relative to index: Fracture of femur",210,442560,1,0
442560212,1654,"condition_era group during day -30 through 0 days relative to index: Fracture of femur",212,442560,1,0
442562102,1655,"condition_occurrence during day -365 through 0 days relative to index: Poisoning",102,442562,1,0
442562104,1656,"condition_occurrence during day -30 through 0 days relative to index: Poisoning",104,442562,1,0
442604210,1657,"condition_era group during day -365 through 0 days relative to index: Hypertensive heart disease",210,442604,1,0
442604212,1658,"condition_era group during day -30 through 0 days relative to index: Hypertensive heart disease",212,442604,1,0
442752102,1659,"condition_occurrence during day -365 through 0 days relative to index: Muscle pain",102,442752,1,0
442752104,1660,"condition_occurrence during day -30 through 0 days relative to index: Muscle pain",104,442752,1,0
442752210,1661,"condition_era group during day -365 through 0 days relative to index: Muscle pain",210,442752,1,0
442752212,1662,"condition_era group during day -30 through 0 days relative to index: Muscle pain",212,442752,1,0
442793102,1663,"condition_occurrence during day -365 through 0 days relative to index: Complication due to diabetes mellitus",102,442793,1,0
442793104,1664,"condition_occurrence during day -30 through 0 days relative to index: Complication due to diabetes mellitus",104,442793,1,0
442793210,1665,"condition_era group during day -365 through 0 days relative to index: Complication due to diabetes mellitus",210,442793,1,0
442793212,1666,"condition_era group during day -30 through 0 days relative to index: Complication due to diabetes mellitus",212,442793,1,0
443258210,1667,"condition_era group during day -365 through 0 days relative to index: Mass in head or neck",210,443258,1,0
443258212,1668,"condition_era group during day -30 through 0 days relative to index: Mass in head or neck",212,443258,1,0
443283210,1669,"condition_era group during day -365 through 0 days relative to index: Poisoning by CNS drug",210,443283,1,0.00112099880700218
443283212,1670,"condition_era group during day -30 through 0 days relative to index: Poisoning by CNS drug",212,443283,1,0
443361210,1671,"condition_era group during day -365 through 0 days relative to index: Developmental language disorder",210,443361,1,0
443361212,1672,"condition_era group during day -30 through 0 days relative to index: Developmental language disorder",212,443361,1,0
443386210,1673,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of duodenum",210,443386,1,0
443386212,1674,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of duodenum",212,443386,1,0
443387210,1675,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of stomach",210,443387,1,0
443387212,1676,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of stomach",212,443387,1,0
443388210,1677,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of lung",210,443388,1,0
443388212,1678,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of lung",212,443388,1,0
443390210,1679,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of rectum",210,443390,1,0
443390212,1680,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of rectum",212,443390,1,0
443392210,1681,"condition_era group during day -365 through 0 days relative to index: Malignant neoplastic disease",210,443392,1,0
443392212,1682,"condition_era group during day -30 through 0 days relative to index: Malignant neoplastic disease",212,443392,1,0
443396210,1683,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of large intestine",210,443396,1,0
443396212,1684,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of large intestine",212,443396,1,0
443397210,1685,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of small intestine",210,443397,1,0
443397212,1686,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of small intestine",212,443397,1,0
443398210,1687,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of intestine",210,443398,1,0
443398212,1688,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of intestine",212,443398,1,0
443410210,1689,"condition_era group during day -365 through 0 days relative to index: Infective pneumonia",210,443410,1,0
443410212,1690,"condition_era group during day -30 through 0 days relative to index: Infective pneumonia",212,443410,1,0
443432210,1691,"condition_era group during day -365 through 0 days relative to index: Impaired cognition",210,443432,1,0
443432212,1692,"condition_era group during day -30 through 0 days relative to index: Impaired cognition",212,443432,1,0
443454102,1693,"condition_occurrence during day -365 through 0 days relative to index: Cerebral infarction",102,443454,1,0
443454104,1694,"condition_occurrence during day -30 through 0 days relative to index: Cerebral infarction",104,443454,1,0
443454210,1695,"condition_era group during day -365 through 0 days relative to index: Cerebral infarction",210,443454,1,0
443454212,1696,"condition_era group during day -30 through 0 days relative to index: Cerebral infarction",212,443454,1,0
443564210,1697,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of bone",210,443564,1,0
443564212,1698,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of bone",212,443564,1,0
443568210,1699,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of gastrointestinal tract",210,443568,1,0
443568212,1700,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of gastrointestinal tract",212,443568,1,0
443582210,1701,"condition_era group during day -365 through 0 days relative to index: Arthropathy of joint of hand",210,443582,1,0
443582212,1702,"condition_era group during day -30 through 0 days relative to index: Arthropathy of joint of hand",212,443582,1,0
443588210,1703,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of brain",210,443588,1,0
443588212,1704,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of brain",212,443588,1,0
443600102,1705,"condition_occurrence during day -365 through 0 days relative to index: Localized infection of skin AND/OR subcutaneous tissue",102,443600,1,0
443600104,1706,"condition_occurrence during day -30 through 0 days relative to index: Localized infection of skin AND/OR subcutaneous tissue",104,443600,1,0
443600210,1707,"condition_era group during day -365 through 0 days relative to index: Localized infection of skin AND/OR subcutaneous tissue",210,443600,1,0
443600212,1708,"condition_era group during day -30 through 0 days relative to index: Localized infection of skin AND/OR subcutaneous tissue",212,443600,1,0
443605102,1709,"condition_occurrence during day -365 through 0 days relative to index: Vascular dementia",102,443605,1,0
443605104,1710,"condition_occurrence during day -30 through 0 days relative to index: Vascular dementia",104,443605,1,0
443605210,1711,"condition_era group during day -365 through 0 days relative to index: Vascular dementia",210,443605,1,0
443605212,1712,"condition_era group during day -30 through 0 days relative to index: Vascular dementia",212,443605,1,0
443611102,1713,"condition_occurrence during day -365 through 0 days relative to index: Chronic kidney disease stage 5",102,443611,1,0
443611104,1714,"condition_occurrence during day -30 through 0 days relative to index: Chronic kidney disease stage 5",104,443611,1,0
443611210,1715,"condition_era group during day -365 through 0 days relative to index: Chronic kidney disease stage 5",210,443611,1,0
443611212,1716,"condition_era group during day -30 through 0 days relative to index: Chronic kidney disease stage 5",212,443611,1,0
443617102,1717,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder",102,443617,1,0
443617104,1718,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder",104,443617,1,0
443617210,1719,"condition_era group during day -365 through 0 days relative to index: Conduct disorder",210,443617,1,0.00269649789546579
443617212,1720,"condition_era group during day -30 through 0 days relative to index: Conduct disorder",212,443617,1,5.91680329296538e-05
443729102,1721,"condition_occurrence during day -365 through 0 days relative to index: Peripheral circulatory disorder due to type 2 diabetes mellitus",102,443729,1,0
443729104,1722,"condition_occurrence during day -30 through 0 days relative to index: Peripheral circulatory disorder due to type 2 diabetes mellitus",104,443729,1,0
443729210,1723,"condition_era group during day -365 through 0 days relative to index: Peripheral circulatory disorder due to type 2 diabetes mellitus",210,443729,1,0
443729212,1724,"condition_era group during day -30 through 0 days relative to index: Peripheral circulatory disorder due to type 2 diabetes mellitus",212,443729,1,0
443731102,1725,"condition_occurrence during day -365 through 0 days relative to index: Renal disorder due to type 2 diabetes mellitus",102,443731,1,0
443731104,1726,"condition_occurrence during day -30 through 0 days relative to index: Renal disorder due to type 2 diabetes mellitus",104,443731,1,0
443731210,1727,"condition_era group during day -365 through 0 days relative to index: Renal disorder due to type 2 diabetes mellitus",210,443731,1,0
443731212,1728,"condition_era group during day -30 through 0 days relative to index: Renal disorder due to type 2 diabetes mellitus",212,443731,1,0
443732102,1729,"condition_occurrence during day -365 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",102,443732,1,0
443732104,1730,"condition_occurrence during day -30 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",104,443732,1,0
443732210,1731,"condition_era group during day -365 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",210,443732,1,0
443732212,1732,"condition_era group during day -30 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",212,443732,1,0
443752210,1733,"condition_era group during day -365 through 0 days relative to index: Ventricular hemorrhage",210,443752,1,0
443752212,1734,"condition_era group during day -30 through 0 days relative to index: Ventricular hemorrhage",212,443752,1,0
443782102,1735,"condition_occurrence during day -365 through 0 days relative to index: Tremor",102,443782,1,0.000188495606431311
443782104,1736,"condition_occurrence during day -30 through 0 days relative to index: Tremor",104,443782,1,0
443782210,1737,"condition_era group during day -365 through 0 days relative to index: Tremor",210,443782,1,0
443782212,1738,"condition_era group during day -30 through 0 days relative to index: Tremor",212,443782,1,0
443784210,1739,"condition_era group during day -365 through 0 days relative to index: Vascular disorder",210,443784,1,0
443784212,1740,"condition_era group during day -30 through 0 days relative to index: Vascular disorder",212,443784,1,0.000182407108671781
443800210,1741,"condition_era group during day -365 through 0 days relative to index: Amenorrhea",210,443800,1,0
443800212,1742,"condition_era group during day -30 through 0 days relative to index: Amenorrhea",212,443800,1,0
443876102,1743,"condition_occurrence during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",102,443876,1,0
443876104,1744,"condition_occurrence during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",104,443876,1,0
443876210,1745,"condition_era group during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",210,443876,1,1.18681931959741e-16
443876212,1746,"condition_era group during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",212,443876,1,0
443916210,1747,"condition_era group during day -365 through 0 days relative to index: Hereditary disease",210,443916,1,0
443916212,1748,"condition_era group during day -30 through 0 days relative to index: Hereditary disease",212,443916,1,0
444022102,1749,"condition_occurrence during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",102,444022,1,0
444022104,1750,"condition_occurrence during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",104,444022,1,0
444022210,1751,"condition_era group during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",210,444022,1,0
444022212,1752,"condition_era group during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",212,444022,1,0
444035210,1753,"condition_era group during day -365 through 0 days relative to index: Incontinence",210,444035,1,0
444035212,1754,"condition_era group during day -30 through 0 days relative to index: Incontinence",212,444035,1,0
444070102,1755,"condition_occurrence during day -365 through 0 days relative to index: Tachycardia",102,444070,1,0
444070104,1756,"condition_occurrence during day -30 through 0 days relative to index: Tachycardia",104,444070,1,0
444070210,1757,"condition_era group during day -365 through 0 days relative to index: Tachycardia",210,444070,1,0
444070212,1758,"condition_era group during day -30 through 0 days relative to index: Tachycardia",212,444070,1,0
444092210,1759,"condition_era group during day -365 through 0 days relative to index: Personality change",210,444092,1,0
444092212,1760,"condition_era group during day -30 through 0 days relative to index: Personality change",212,444092,1,0
444100102,1761,"condition_occurrence during day -365 through 0 days relative to index: Mood disorder",102,444100,1,0
444100104,1762,"condition_occurrence during day -30 through 0 days relative to index: Mood disorder",104,444100,1,0
444100210,1763,"condition_era group during day -365 through 0 days relative to index: Mood disorder",210,444100,1,0
444100212,1764,"condition_era group during day -30 through 0 days relative to index: Mood disorder",212,444100,1,4.65641306536443e-05
444101210,1765,"condition_era group during day -365 through 0 days relative to index: Hypertensive heart failure",210,444101,1,0
444101212,1766,"condition_era group during day -30 through 0 days relative to index: Hypertensive heart failure",212,444101,1,0
444108210,1767,"condition_era group during day -365 through 0 days relative to index: Finding related to sleep",210,444108,1,0.000476987819917487
444108212,1768,"condition_era group during day -30 through 0 days relative to index: Finding related to sleep",212,444108,1,0
444129102,1769,"condition_occurrence during day -365 through 0 days relative to index: Injury of wrist",102,444129,1,0
444129104,1770,"condition_occurrence during day -30 through 0 days relative to index: Injury of wrist",104,444129,1,0
444187210,1771,"condition_era group during day -365 through 0 days relative to index: Open wound",210,444187,1,0
444187212,1772,"condition_era group during day -30 through 0 days relative to index: Open wound",212,444187,1,0
444200210,1773,"condition_era group during day -365 through 0 days relative to index: Neoplasm of nervous system",210,444200,1,0
444200212,1774,"condition_era group during day -30 through 0 days relative to index: Neoplasm of nervous system",212,444200,1,0
444204210,1775,"condition_era group during day -365 through 0 days relative to index: Neoplasm of bone",210,444204,1,0
444204212,1776,"condition_era group during day -30 through 0 days relative to index: Neoplasm of bone",212,444204,1,0
444205210,1777,"condition_era group during day -365 through 0 days relative to index: Post-viral disorder",210,444205,1,0
444205212,1778,"condition_era group during day -30 through 0 days relative to index: Post-viral disorder",212,444205,1,0
444206210,1779,"condition_era group during day -365 through 0 days relative to index: Arthropathy of pelvis",210,444206,1,0
444206212,1780,"condition_era group during day -30 through 0 days relative to index: Arthropathy of pelvis",212,444206,1,0
444207210,1781,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the eye",210,444207,1,0
444207212,1782,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the eye",212,444207,1,0
444208210,1783,"condition_era group during day -365 through 0 days relative to index: Chronic inflammatory disorder",210,444208,1,0.000619420200544185
444208212,1784,"condition_era group during day -30 through 0 days relative to index: Chronic inflammatory disorder",212,444208,1,0
444209210,1785,"condition_era group during day -365 through 0 days relative to index: Neoplasm of skin",210,444209,1,0
444209212,1786,"condition_era group during day -30 through 0 days relative to index: Neoplasm of skin",212,444209,1,0
444243102,1787,"condition_occurrence during day -365 through 0 days relative to index: Neurosis",102,444243,1,0
444243104,1788,"condition_occurrence during day -30 through 0 days relative to index: Neurosis",104,444243,1,0
444243210,1789,"condition_era group during day -365 through 0 days relative to index: Neurosis",210,444243,1,0
444243212,1790,"condition_era group during day -30 through 0 days relative to index: Neurosis",212,444243,1,0
444259102,1791,"condition_occurrence during day -365 through 0 days relative to index: Psychogenic amnesia",102,444259,1,0
444259104,1792,"condition_occurrence during day -30 through 0 days relative to index: Psychogenic amnesia",104,444259,1,0
444259210,1793,"condition_era group during day -365 through 0 days relative to index: Psychogenic amnesia",210,444259,1,0
444259212,1794,"condition_era group during day -30 through 0 days relative to index: Psychogenic amnesia",212,444259,1,0
444367102,1795,"condition_occurrence during day -365 through 0 days relative to index: Cholelithiasis without obstruction",102,444367,1,0
444367104,1796,"condition_occurrence during day -30 through 0 days relative to index: Cholelithiasis without obstruction",104,444367,1,0
444367210,1797,"condition_era group during day -365 through 0 days relative to index: Cholelithiasis without obstruction",210,444367,1,0
444367212,1798,"condition_era group during day -30 through 0 days relative to index: Cholelithiasis without obstruction",212,444367,1,0
444429210,1799,"condition_era group during day -365 through 0 days relative to index: Herpes simplex",210,444429,1,0
444429212,1800,"condition_era group during day -30 through 0 days relative to index: Herpes simplex",212,444429,1,0
701322410,1801,"drug_era group during day -365 through 0 days relative to index: memantine",410,701322,1,0
701322412,1802,"drug_era group during day -30 through 0 days relative to index: memantine",412,701322,1,0
701322413,1803,"drug_era group during day 0 through 0 days relative to index: memantine",413,701322,1,0
703244410,1804,"drug_era group during day -365 through 0 days relative to index: paliperidone",410,703244,1,0
703244412,1805,"drug_era group during day -30 through 0 days relative to index: paliperidone",412,703244,1,0
703244413,1806,"drug_era group during day 0 through 0 days relative to index: paliperidone",413,703244,1,0
703547410,1807,"drug_era group during day -365 through 0 days relative to index: trazodone",410,703547,1,0.00020288287970307
703547412,1808,"drug_era group during day -30 through 0 days relative to index: trazodone",412,703547,1,0
703547413,1809,"drug_era group during day 0 through 0 days relative to index: trazodone",413,703547,1,0.000112742454538659
704599410,1810,"drug_era group during day -365 through 0 days relative to index: triazolam",410,704599,1,0.000501264794808512
704599412,1811,"drug_era group during day -30 through 0 days relative to index: triazolam",412,704599,1,0.000270909484679893
704599413,1812,"drug_era group during day 0 through 0 days relative to index: triazolam",413,704599,1,0
704600302,1813,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",302,704600,1,0
704600304,1814,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",304,704600,1,0
704601302,1815,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",302,704601,1,0
704601304,1816,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",304,704601,1,0
705103410,1817,"drug_era group during day -365 through 0 days relative to index: lamotrigine",410,705103,1,0
705103412,1818,"drug_era group during day -30 through 0 days relative to index: lamotrigine",412,705103,1,0
705103413,1819,"drug_era group during day 0 through 0 days relative to index: lamotrigine",413,705103,1,2.0866812406155e-16
705108302,1820,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",302,705108,1,0
705108304,1821,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",304,705108,1,0.00034758251756011
705152302,1822,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",302,705152,1,0
705152304,1823,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",304,705152,1,0
705178410,1824,"drug_era group during day -365 through 0 days relative to index: trihexyphenidyl",410,705178,1,0
705178412,1825,"drug_era group during day -30 through 0 days relative to index: trihexyphenidyl",412,705178,1,0
705178413,1826,"drug_era group during day 0 through 0 days relative to index: trihexyphenidyl",413,705178,1,0
705944410,1827,"drug_era group during day -365 through 0 days relative to index: methylphenidate",410,705944,1,0.00368874708165761
705944412,1828,"drug_era group during day -30 through 0 days relative to index: methylphenidate",412,705944,1,0.00107669270908194
705944413,1829,"drug_era group during day 0 through 0 days relative to index: methylphenidate",413,705944,1,0.00103869901628823
708298410,1830,"drug_era group during day -365 through 0 days relative to index: midazolam",410,708298,1,0
708298412,1831,"drug_era group during day -30 through 0 days relative to index: midazolam",412,708298,1,0
708298413,1832,"drug_era group during day 0 through 0 days relative to index: midazolam",413,708298,1,0
710062410,1833,"drug_era group during day -365 through 0 days relative to index: amitriptyline",410,710062,1,0
710062412,1834,"drug_era group during day -30 through 0 days relative to index: amitriptyline",412,710062,1,0
710062413,1835,"drug_era group during day 0 through 0 days relative to index: amitriptyline",413,710062,1,0
711584410,1836,"drug_era group during day -365 through 0 days relative to index: levetiracetam",410,711584,1,0
711584412,1837,"drug_era group during day -30 through 0 days relative to index: levetiracetam",412,711584,1,0
711584413,1838,"drug_era group during day 0 through 0 days relative to index: levetiracetam",413,711584,1,0
711588302,1839,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 250 MG Oral Tablet",302,711588,1,0
711588304,1840,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 250 MG Oral Tablet",304,711588,1,0
711589302,1841,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",302,711589,1,0
711589304,1842,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",304,711589,1,0
711714410,1843,"drug_era group during day -365 through 0 days relative to index: dantrolene",410,711714,1,0
711714412,1844,"drug_era group during day -30 through 0 days relative to index: dantrolene",412,711714,1,0
711714413,1845,"drug_era group during day 0 through 0 days relative to index: dantrolene",413,711714,1,0
713823410,1846,"drug_era group during day -365 through 0 days relative to index: ropinirole",410,713823,1,0
713823412,1847,"drug_era group during day -30 through 0 days relative to index: ropinirole",412,713823,1,0
713823413,1848,"drug_era group during day 0 through 0 days relative to index: ropinirole",413,713823,1,0
713831302,1849,"drug_exposure during day -365 through 0 days relative to index: ropinirole 0.25 MG Oral Tablet",302,713831,1,0
713831304,1850,"drug_exposure during day -30 through 0 days relative to index: ropinirole 0.25 MG Oral Tablet",304,713831,1,0
715233410,1851,"drug_era group during day -365 through 0 days relative to index: baclofen",410,715233,1,0
715233412,1852,"drug_era group during day -30 through 0 days relative to index: baclofen",412,715233,1,0
715233413,1853,"drug_era group during day 0 through 0 days relative to index: baclofen",413,715233,1,0
715235302,1854,"drug_exposure during day -365 through 0 days relative to index: baclofen 10 MG Oral Tablet",302,715235,1,0
715235304,1855,"drug_exposure during day -30 through 0 days relative to index: baclofen 10 MG Oral Tablet",304,715235,1,0
715259410,1856,"drug_era group during day -365 through 0 days relative to index: duloxetine",410,715259,1,0
715259412,1857,"drug_era group during day -30 through 0 days relative to index: duloxetine",412,715259,1,0
715259413,1858,"drug_era group during day 0 through 0 days relative to index: duloxetine",413,715259,1,0
