"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
1136422413,1655,"drug_era group during day 0 through 0 days relative to index: levocetirizine",413,1136422,1,0
1136980410,1656,"drug_era group during day -365 through 0 days relative to index: ketorolac",410,1136980,1,0
1136980412,1657,"drug_era group during day -30 through 0 days relative to index: ketorolac",412,1136980,1,0
1136980413,1658,"drug_era group during day 0 through 0 days relative to index: ketorolac",413,1136980,1,0
1139042410,1659,"drug_era group during day -365 through 0 days relative to index: acetylcysteine",410,1139042,1,9.16922205141213e-20
1139042412,1660,"drug_era group during day -30 through 0 days relative to index: acetylcysteine",412,1139042,1,0
1139042413,1661,"drug_era group during day 0 through 0 days relative to index: acetylcysteine",413,1139042,1,3.72642120697266e-06
1145379410,1662,"drug_era group during day -365 through 0 days relative to index: ergotamine",410,1145379,1,0
1145379412,1663,"drug_era group during day -30 through 0 days relative to index: ergotamine",412,1145379,1,0
1145379413,1664,"drug_era group during day 0 through 0 days relative to index: ergotamine",413,1145379,1,0
1146810410,1665,"drug_era group during day -365 through 0 days relative to index: piroxicam",410,1146810,1,0
1146810412,1666,"drug_era group during day -30 through 0 days relative to index: piroxicam",412,1146810,1,0
1146810413,1667,"drug_era group during day 0 through 0 days relative to index: piroxicam",413,1146810,1,0
1149196410,1668,"drug_era group during day -365 through 0 days relative to index: cetirizine",410,1149196,1,0
1149380410,1669,"drug_era group during day -365 through 0 days relative to index: fluticasone",410,1149380,1,0
1153428410,1670,"drug_era group during day -365 through 0 days relative to index: fexofenadine",410,1153428,1,0
1153428412,1671,"drug_era group during day -30 through 0 days relative to index: fexofenadine",412,1153428,1,0
1153428413,1672,"drug_era group during day 0 through 0 days relative to index: fexofenadine",413,1153428,1,0
1154029410,1673,"drug_era group during day -365 through 0 days relative to index: fentanyl",410,1154029,1,3.2310289411701e-05
1154029412,1674,"drug_era group during day -30 through 0 days relative to index: fentanyl",412,1154029,1,0.000109796779749201
1154029413,1675,"drug_era group during day 0 through 0 days relative to index: fentanyl",413,1154029,1,3.98127293242233e-05
1154062302,1676,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.025 MG/HR Transdermal System",302,1154062,1,0
1154062304,1677,"drug_exposure during day -30 through 0 days relative to index: 72 HR fentanyl 0.025 MG/HR Transdermal System",304,1154062,1,0
1154161410,1678,"drug_era group during day -365 through 0 days relative to index: montelukast",410,1154161,1,0
1154161412,1679,"drug_era group during day -30 through 0 days relative to index: montelukast",412,1154161,1,0
1154161413,1680,"drug_era group during day 0 through 0 days relative to index: montelukast",413,1154161,1,0
1154195302,1681,"drug_exposure during day -365 through 0 days relative to index: montelukast 5 MG Chewable Tablet",302,1154195,1,0
1154195304,1682,"drug_exposure during day -30 through 0 days relative to index: montelukast 5 MG Chewable Tablet",304,1154195,1,0
1154197302,1683,"drug_exposure during day -365 through 0 days relative to index: montelukast 4 MG Chewable Tablet",302,1154197,1,0
1154332410,1684,"drug_era group during day -365 through 0 days relative to index: pseudoephedrine",410,1154332,1,5.53032983198051e-05
1154332412,1685,"drug_era group during day -30 through 0 days relative to index: pseudoephedrine",412,1154332,1,4.77427839217131e-05
1154332413,1686,"drug_era group during day 0 through 0 days relative to index: pseudoephedrine",413,1154332,1,5.17005705514888e-06
1154343410,1687,"drug_era group during day -365 through 0 days relative to index: albuterol",410,1154343,1,0
1154343412,1688,"drug_era group during day -30 through 0 days relative to index: albuterol",412,1154343,1,0
1154343413,1689,"drug_era group during day 0 through 0 days relative to index: albuterol",413,1154343,1,0
1163944410,1690,"drug_era group during day -365 through 0 days relative to index: guaifenesin",410,1163944,1,0
1163944412,1691,"drug_era group during day -30 through 0 days relative to index: guaifenesin",412,1163944,1,0
1163944413,1692,"drug_era group during day 0 through 0 days relative to index: guaifenesin",413,1163944,1,0
1177480410,1693,"drug_era group during day -365 through 0 days relative to index: ibuprofen",410,1177480,1,1.19135860378766e-05
1177480412,1694,"drug_era group during day -30 through 0 days relative to index: ibuprofen",412,1177480,1,0
1177480413,1695,"drug_era group during day 0 through 0 days relative to index: ibuprofen",413,1177480,1,7.86432217072001e-06
1185922410,1696,"drug_era group during day -365 through 0 days relative to index: ketoprofen",410,1185922,1,0
1185922412,1697,"drug_era group during day -30 through 0 days relative to index: ketoprofen",412,1185922,1,0
1185922413,1698,"drug_era group during day 0 through 0 days relative to index: ketoprofen",413,1185922,1,0
1189596410,1699,"drug_era group during day -365 through 0 days relative to index: dihydrocodeine",410,1189596,1,0
1189596412,1700,"drug_era group during day -30 through 0 days relative to index: dihydrocodeine",412,1189596,1,0
1189596413,1701,"drug_era group during day 0 through 0 days relative to index: dihydrocodeine",413,1189596,1,0
1192710410,1702,"drug_era group during day -365 through 0 days relative to index: chlorpheniramine",410,1192710,1,0
1192710412,1703,"drug_era group during day -30 through 0 days relative to index: chlorpheniramine",412,1192710,1,1.00871619438934e-05
1192710413,1704,"drug_era group during day 0 through 0 days relative to index: chlorpheniramine",413,1192710,1,0
1195334410,1705,"drug_era group during day -365 through 0 days relative to index: choline",410,1195334,1,8.38313472492333e-05
1195334412,1706,"drug_era group during day -30 through 0 days relative to index: choline",412,1195334,1,1.50324484664461e-05
1195334413,1707,"drug_era group during day 0 through 0 days relative to index: choline",413,1195334,1,0
1195354302,1708,"drug_exposure during day -365 through 0 days relative to index: choline 400 MG Oral Tablet",302,1195354,1,4.1836786103772e-05
1195354304,1709,"drug_exposure during day -30 through 0 days relative to index: choline 400 MG Oral Tablet",304,1195354,1,0
1196677410,1710,"drug_era group during day -365 through 0 days relative to index: formoterol",410,1196677,1,0
1196677412,1711,"drug_era group during day -30 through 0 days relative to index: formoterol",412,1196677,1,0
1196677413,1712,"drug_era group during day 0 through 0 days relative to index: formoterol",413,1196677,1,0
1197736410,1713,"drug_era group during day -365 through 0 days relative to index: mefenamate",410,1197736,1,1.42906695252526e-05
1197736412,1714,"drug_era group during day -30 through 0 days relative to index: mefenamate",412,1197736,1,1.21055636113741e-05
1197736413,1715,"drug_era group during day 0 through 0 days relative to index: mefenamate",413,1197736,1,0
1197755302,1716,"drug_exposure during day -365 through 0 days relative to index: mefenamic acid 500 MG Oral Tablet",302,1197755,1,0
1197755304,1717,"drug_exposure during day -30 through 0 days relative to index: mefenamic acid 500 MG Oral Tablet",304,1197755,1,0
1201620410,1718,"drug_era group during day -365 through 0 days relative to index: codeine",410,1201620,1,8.31604935070774e-05
1201620412,1719,"drug_era group during day -30 through 0 days relative to index: codeine",412,1201620,1,0
1201620413,1720,"drug_era group during day 0 through 0 days relative to index: codeine",413,1201620,1,0
1300978410,1721,"drug_era group during day -365 through 0 days relative to index: megestrol",410,1300978,1,0
1300978412,1722,"drug_era group during day -30 through 0 days relative to index: megestrol",412,1300978,1,0
1300978413,1723,"drug_era group during day 0 through 0 days relative to index: megestrol",413,1300978,1,0
1303425410,1724,"drug_era group during day -365 through 0 days relative to index: tranexamic acid",410,1303425,1,0
1303425412,1725,"drug_era group during day -30 through 0 days relative to index: tranexamic acid",412,1303425,1,0
1303425413,1726,"drug_era group during day 0 through 0 days relative to index: tranexamic acid",413,1303425,1,0
1318137410,1727,"drug_era group during day -365 through 0 days relative to index: nicardipine",410,1318137,1,0
1318137412,1728,"drug_era group during day -30 through 0 days relative to index: nicardipine",412,1318137,1,0
1318137413,1729,"drug_era group during day 0 through 0 days relative to index: nicardipine",413,1318137,1,0
1321341410,1730,"drug_era group during day -365 through 0 days relative to index: norepinephrine",410,1321341,1,0
1322184410,1731,"drug_era group during day -365 through 0 days relative to index: clopidogrel",410,1322184,1,0
1322184412,1732,"drug_era group during day -30 through 0 days relative to index: clopidogrel",412,1322184,1,0.000246415369814002
1322184413,1733,"drug_era group during day 0 through 0 days relative to index: clopidogrel",413,1322184,1,0
1332418410,1734,"drug_era group during day -365 through 0 days relative to index: amlodipine",410,1332418,1,0
1332418412,1735,"drug_era group during day -30 through 0 days relative to index: amlodipine",412,1332418,1,0
1332418413,1736,"drug_era group during day 0 through 0 days relative to index: amlodipine",413,1332418,1,0
1332419302,1737,"drug_exposure during day -365 through 0 days relative to index: amlodipine 5 MG Oral Tablet",302,1332419,1,0
1332419304,1738,"drug_exposure during day -30 through 0 days relative to index: amlodipine 5 MG Oral Tablet",304,1332419,1,0
1343916410,1739,"drug_era group during day -365 through 0 days relative to index: epinephrine",410,1343916,1,0
1343916412,1740,"drug_era group during day -30 through 0 days relative to index: epinephrine",412,1343916,1,0
1343916413,1741,"drug_era group during day 0 through 0 days relative to index: epinephrine",413,1343916,1,0
1353766410,1742,"drug_era group during day -365 through 0 days relative to index: propranolol",410,1353766,1,0.000283790957703126
1353766412,1743,"drug_era group during day -30 through 0 days relative to index: propranolol",412,1353766,1,5.35339387355332e-05
1353766413,1744,"drug_era group during day 0 through 0 days relative to index: propranolol",413,1353766,1,0.000114304988551914
1367571410,1745,"drug_era group during day -365 through 0 days relative to index: heparin",410,1367571,1,0
1367571412,1746,"drug_era group during day -30 through 0 days relative to index: heparin",412,1367571,1,0
1367571413,1747,"drug_era group during day 0 through 0 days relative to index: heparin",413,1367571,1,0
1396012410,1748,"drug_era group during day -365 through 0 days relative to index: ferrous gluconate",410,1396012,1,0
1396012412,1749,"drug_era group during day -30 through 0 days relative to index: ferrous gluconate",412,1396012,1,0
1396012413,1750,"drug_era group during day 0 through 0 days relative to index: ferrous gluconate",413,1396012,1,0
1396131410,1751,"drug_era group during day -365 through 0 days relative to index: ferrous sulfate",410,1396131,1,0.000120248695269873
1396131412,1752,"drug_era group during day -30 through 0 days relative to index: ferrous sulfate",412,1396131,1,0
1396131413,1753,"drug_era group during day 0 through 0 days relative to index: ferrous sulfate",413,1396131,1,0
1398677410,1754,"drug_era group during day -365 through 0 days relative to index: Echinacea angustifolia root extract",410,1398677,1,0
1398677412,1755,"drug_era group during day -30 through 0 days relative to index: Echinacea angustifolia root extract",412,1398677,1,0
1398816410,1756,"drug_era group during day -365 through 0 days relative to index: Echinacea purpurea root extract",410,1398816,1,0
1398816412,1757,"drug_era group during day -30 through 0 days relative to index: Echinacea purpurea root extract",412,1398816,1,0
1501700410,1758,"drug_era group during day -365 through 0 days relative to index: levothyroxine",410,1501700,1,0
1501700412,1759,"drug_era group during day -30 through 0 days relative to index: levothyroxine",412,1501700,1,0
1501700413,1760,"drug_era group during day 0 through 0 days relative to index: levothyroxine",413,1501700,1,0
1502113302,1761,"drug_exposure during day -365 through 0 days relative to index: rebamipide; oral",302,1502113,1,0
1502113304,1762,"drug_exposure during day -30 through 0 days relative to index: rebamipide; oral",304,1502113,1,0
1503297410,1763,"drug_era group during day -365 through 0 days relative to index: metformin",410,1503297,1,0
1503297412,1764,"drug_era group during day -30 through 0 days relative to index: metformin",412,1503297,1,7.60666010544698e-19
1503297413,1765,"drug_era group during day 0 through 0 days relative to index: metformin",413,1503297,1,0
1506270410,1766,"drug_era group during day -365 through 0 days relative to index: methylprednisolone",410,1506270,1,9.39394026470154e-19
1506270412,1767,"drug_era group during day -30 through 0 days relative to index: methylprednisolone",412,1506270,1,0
1506270413,1768,"drug_era group during day 0 through 0 days relative to index: methylprednisolone",413,1506270,1,0
1510813410,1769,"drug_era group during day -365 through 0 days relative to index: rosuvastatin",410,1510813,1,0
1510813412,1770,"drug_era group during day -30 through 0 days relative to index: rosuvastatin",412,1510813,1,0
1510813413,1771,"drug_era group during day 0 through 0 days relative to index: rosuvastatin",413,1510813,1,0
1517070410,1772,"drug_era group during day -365 through 0 days relative to index: desmopressin",410,1517070,1,0
1517070412,1773,"drug_era group during day -30 through 0 days relative to index: desmopressin",412,1517070,1,0
1517070413,1774,"drug_era group during day 0 through 0 days relative to index: desmopressin",413,1517070,1,0
1518254410,1775,"drug_era group during day -365 through 0 days relative to index: dexamethasone",410,1518254,1,8.54766463275323e-05
1518254412,1776,"drug_era group during day -30 through 0 days relative to index: dexamethasone",412,1518254,1,5.01277571443202e-05
1518254413,1777,"drug_era group during day 0 through 0 days relative to index: dexamethasone",413,1518254,1,4.14724864220325e-05
1518258302,1778,"drug_exposure during day -365 through 0 days relative to index: dexamethasone 0.5 MG Oral Tablet",302,1518258,1,0
1518258304,1779,"drug_exposure during day -30 through 0 days relative to index: dexamethasone 0.5 MG Oral Tablet",304,1518258,1,0
1545958410,1780,"drug_era group during day -365 through 0 days relative to index: atorvastatin",410,1545958,1,0
1545958412,1781,"drug_era group during day -30 through 0 days relative to index: atorvastatin",412,1545958,1,0
1545958413,1782,"drug_era group during day 0 through 0 days relative to index: atorvastatin",413,1545958,1,0
1545997302,1783,"drug_exposure during day -365 through 0 days relative to index: atorvastatin 10 MG Oral Tablet",302,1545997,1,0
1545997304,1784,"drug_exposure during day -30 through 0 days relative to index: atorvastatin 10 MG Oral Tablet",304,1545997,1,0
1550023410,1785,"drug_era group during day -365 through 0 days relative to index: insulin lispro",410,1550023,1,0
1550023412,1786,"drug_era group during day -30 through 0 days relative to index: insulin lispro",412,1550023,1,0
1550023413,1787,"drug_era group during day 0 through 0 days relative to index: insulin lispro",413,1550023,1,0
1550557410,1788,"drug_era group during day -365 through 0 days relative to index: prednisolone",410,1550557,1,0
1550557412,1789,"drug_era group during day -30 through 0 days relative to index: prednisolone",412,1550557,1,0
1550557413,1790,"drug_era group during day 0 through 0 days relative to index: prednisolone",413,1550557,1,0
1560305410,1791,"drug_era group during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP)",410,1560305,1,0
1560305412,1792,"drug_era group during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP)",412,1560305,1,0
1560305413,1793,"drug_era group during day 0 through 0 days relative to index: omega-3 acid ethyl esters (USP)",413,1560305,1,8.65725879169939e-06
1560524410,1794,"drug_era group during day -365 through 0 days relative to index: glucose",410,1560524,1,1.7173895411542e-05
1560524412,1795,"drug_era group during day -30 through 0 days relative to index: glucose",412,1560524,1,0
1560524413,1796,"drug_era group during day 0 through 0 days relative to index: glucose",413,1560524,1,8.43721802196264e-06
1593109302,1797,"drug_exposure during day -365 through 0 days relative to index: desvenlafaxine succinate 100 MG Extended Release Oral Tablet",302,1593109,1,0
1593109304,1798,"drug_exposure during day -30 through 0 days relative to index: desvenlafaxine succinate 100 MG Extended Release Oral Tablet",304,1593109,1,0
1593114302,1799,"drug_exposure during day -365 through 0 days relative to index: desvenlafaxine succinate 50 MG Extended Release Oral Tablet",302,1593114,1,0
1593114304,1800,"drug_exposure during day -30 through 0 days relative to index: desvenlafaxine succinate 50 MG Extended Release Oral Tablet",304,1593114,1,0
1596977410,1801,"drug_era group during day -365 through 0 days relative to index: insulin, regular, human",410,1596977,1,0
1596977412,1802,"drug_era group during day -30 through 0 days relative to index: insulin, regular, human",412,1596977,1,0
1596977413,1803,"drug_era group during day 0 through 0 days relative to index: insulin, regular, human",413,1596977,1,0
1707164410,1804,"drug_era group during day -365 through 0 days relative to index: metronidazole",410,1707164,1,0
1707164412,1805,"drug_era group during day -30 through 0 days relative to index: metronidazole",412,1707164,1,0
1707164413,1806,"drug_era group during day 0 through 0 days relative to index: metronidazole",413,1707164,1,0
1707687410,1807,"drug_era group during day -365 through 0 days relative to index: vancomycin",410,1707687,1,0
1707687412,1808,"drug_era group during day -30 through 0 days relative to index: vancomycin",412,1707687,1,0
1713332410,1809,"drug_era group during day -365 through 0 days relative to index: amoxicillin",410,1713332,1,2.10101967645122e-05
1713332412,1810,"drug_era group during day -30 through 0 days relative to index: amoxicillin",412,1713332,1,0
1713332413,1811,"drug_era group during day 0 through 0 days relative to index: amoxicillin",413,1713332,1,0
1713671302,1812,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 250 MG / clavulanate 125 MG Oral Tablet",302,1713671,1,0
1713694302,1813,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 500 MG / clavulanate 125 MG Oral Tablet",302,1713694,1,0
1714319410,1814,"drug_era group during day -365 through 0 days relative to index: naltrexone",410,1714319,1,8.59876376766029e-05
1714319412,1815,"drug_era group during day -30 through 0 days relative to index: naltrexone",412,1714319,1,0
1714319413,1816,"drug_era group during day 0 through 0 days relative to index: naltrexone",413,1714319,1,7.08665642171754e-06
1717327410,1817,"drug_era group during day -365 through 0 days relative to index: ampicillin",410,1717327,1,0
1741122410,1818,"drug_era group during day -365 through 0 days relative to index: tazobactam",410,1741122,1,0
1741122412,1819,"drug_era group during day -30 through 0 days relative to index: tazobactam",412,1741122,1,1.01525356220746e-18
1741122413,1820,"drug_era group during day 0 through 0 days relative to index: tazobactam",413,1741122,1,0
1742253410,1821,"drug_era group during day -365 through 0 days relative to index: levofloxacin",410,1742253,1,0
1742253412,1822,"drug_era group during day -30 through 0 days relative to index: levofloxacin",412,1742253,1,0
1742253413,1823,"drug_era group during day 0 through 0 days relative to index: levofloxacin",413,1742253,1,0
1746114410,1824,"drug_era group during day -365 through 0 days relative to index: piperacillin",410,1746114,1,0
1746114412,1825,"drug_era group during day -30 through 0 days relative to index: piperacillin",412,1746114,1,6.58669537942977e-19
1746114413,1826,"drug_era group during day 0 through 0 days relative to index: piperacillin",413,1746114,1,0
1747005410,1827,"drug_era group during day -365 through 0 days relative to index: cefditoren",410,1747005,1,0
1747005412,1828,"drug_era group during day -30 through 0 days relative to index: cefditoren",412,1747005,1,0
1747005413,1829,"drug_era group during day 0 through 0 days relative to index: cefditoren",413,1747005,1,0
1749008410,1830,"drug_era group during day -365 through 0 days relative to index: cefpodoxime",410,1749008,1,0
1749008412,1831,"drug_era group during day -30 through 0 days relative to index: cefpodoxime",412,1749008,1,0
1749008413,1832,"drug_era group during day 0 through 0 days relative to index: cefpodoxime",413,1749008,1,0
1750500410,1833,"drug_era group during day -365 through 0 days relative to index: clarithromycin",410,1750500,1,0
1750500412,1834,"drug_era group during day -30 through 0 days relative to index: clarithromycin",412,1750500,1,0
1750500413,1835,"drug_era group during day 0 through 0 days relative to index: clarithromycin",413,1750500,1,0
1759842410,1836,"drug_era group during day -365 through 0 days relative to index: clavulanate",410,1759842,1,0
1759842412,1837,"drug_era group during day -30 through 0 days relative to index: clavulanate",412,1759842,1,0
1759842413,1838,"drug_era group during day 0 through 0 days relative to index: clavulanate",413,1759842,1,0
1768849410,1839,"drug_era group during day -365 through 0 days relative to index: cefaclor",410,1768849,1,0
1768849412,1840,"drug_era group during day -30 through 0 days relative to index: cefaclor",412,1768849,1,0
1768849413,1841,"drug_era group during day 0 through 0 days relative to index: cefaclor",413,1768849,1,0
1771162410,1842,"drug_era group during day -365 through 0 days relative to index: cefazolin",410,1771162,1,0
1771162412,1843,"drug_era group during day -30 through 0 days relative to index: cefazolin",412,1771162,1,0
1771162413,1844,"drug_era group during day 0 through 0 days relative to index: cefazolin",413,1771162,1,0
1777806410,1845,"drug_era group during day -365 through 0 days relative to index: ceftriaxone",410,1777806,1,3.42989213584869e-05
1777806412,1846,"drug_era group during day -30 through 0 days relative to index: ceftriaxone",412,1777806,1,0
1777806413,1847,"drug_era group during day 0 through 0 days relative to index: ceftriaxone",413,1777806,1,4.45999319880403e-05
1790868410,1848,"drug_era group during day -365 through 0 days relative to index: amikacin",410,1790868,1,0
1790868412,1849,"drug_era group during day -30 through 0 days relative to index: amikacin",412,1790868,1,0
1790868413,1850,"drug_era group during day 0 through 0 days relative to index: amikacin",413,1790868,1,0
1797513410,1851,"drug_era group during day -365 through 0 days relative to index: ciprofloxacin",410,1797513,1,0
1797513412,1852,"drug_era group during day -30 through 0 days relative to index: ciprofloxacin",412,1797513,1,0
1797513413,1853,"drug_era group during day 0 through 0 days relative to index: ciprofloxacin",413,1797513,1,6.93939958468206e-05
2006974502,1854,"procedure_occurrence during day -365 through 0 days relative to index: Interview, evaluation, consultation, and examination",502,2006974,1,0
2006974504,1855,"procedure_occurrence during day -30 through 0 days relative to index: Interview, evaluation, consultation, and examination",504,2006974,1,1.95625616424806e-05
2022755302,1856,"drug_exposure during day -365 through 0 days relative to index: 1450 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",302,2022755,1,0
2022758302,1857,"drug_exposure during day -365 through 0 days relative to index: 1450 ML alanine 4.48 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.235 MG/ML / fish oils 4.2 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.31 MG/ML / glycine 3.5 MG/ML / histidine 0.945 MG/ML / ... Injectable Solution",302,2022758,1,0
2022758304,1858,"drug_exposure during day -30 through 0 days relative to index: 1450 ML alanine 4.48 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.235 MG/ML / fish oils 4.2 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.31 MG/ML / glycine 3.5 MG/ML / histidine 0.945 MG/ML / ... Injectable Solution",304,2022758,1,0
2024495302,1859,"drug_exposure during day -365 through 0 days relative to index: 500 ML Amino Acids 100 MG/ML Injectable Solution",302,2024495,1,0
2024495304,1860,"drug_exposure during day -30 through 0 days relative to index: 500 ML Amino Acids 100 MG/ML Injectable Solution",304,2024495,1,0
2027303302,1861,"drug_exposure during day -365 through 0 days relative to index: 10 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",302,2027303,1,0
2028217302,1862,"drug_exposure during day -365 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",302,2028217,1,2.79748123569249e-06
2028217304,1863,"drug_exposure during day -30 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",304,2028217,1,0
2051011302,1864,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",302,2051011,1,9.02750525742107e-05
2051011304,1865,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",304,2051011,1,0
2213561502,1866,"procedure_occurrence during day -365 through 0 days relative to index: Unlisted psychiatric service or procedure",502,2213561,1,0
2213561504,1867,"procedure_occurrence during day -30 through 0 days relative to index: Unlisted psychiatric service or procedure",504,2213561,1,0
2514438502,1868,"procedure_occurrence during day -365 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",502,2514438,1,1.46491403934854e-05
2514438504,1869,"procedure_occurrence during day -30 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",504,2514438,1,1.56254198946563e-18
3654996210,1870,"condition_era group during day -365 through 0 days relative to index: Peripheral arterial disease",210,3654996,1,0
4000609102,1871,"condition_occurrence during day -365 through 0 days relative to index: Disorder of upper gastrointestinal tract",102,4000609,1,0
4000609104,1872,"condition_occurrence during day -30 through 0 days relative to index: Disorder of upper gastrointestinal tract",104,4000609,1,0
4004672102,1873,"condition_occurrence during day -365 through 0 days relative to index: Psychoactive substance use disorder",102,4004672,1,0
4004672104,1874,"condition_occurrence during day -30 through 0 days relative to index: Psychoactive substance use disorder",104,4004672,1,0.000135742145485093
4004672210,1875,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance use disorder",210,4004672,1,0.000331550111519344
4004672212,1876,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance use disorder",212,4004672,1,3.16920342443883e-05
4006969210,1877,"condition_era group during day -365 through 0 days relative to index: Acute respiratory disease",210,4006969,1,7.20806295779066e-05
4006969212,1878,"condition_era group during day -30 through 0 days relative to index: Acute respiratory disease",212,4006969,1,2.11608190395412e-05
4006981210,1879,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome X",210,4006981,1,0
4006981212,1880,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome X",212,4006981,1,0
4007583102,1881,"condition_occurrence during day -365 through 0 days relative to index: Congenital malformation syndromes associated with short stature",102,4007583,1,0
4007583104,1882,"condition_occurrence during day -30 through 0 days relative to index: Congenital malformation syndromes associated with short stature",104,4007583,1,0
4007583210,1883,"condition_era group during day -365 through 0 days relative to index: Congenital malformation syndromes associated with short stature",210,4007583,1,0
4007583212,1884,"condition_era group during day -30 through 0 days relative to index: Congenital malformation syndromes associated with short stature",212,4007583,1,0
4008566102,1885,"condition_occurrence during day -365 through 0 days relative to index: Undifferentiated schizophrenia",102,4008566,1,0
4008566104,1886,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated schizophrenia",104,4008566,1,0
4008566210,1887,"condition_era group during day -365 through 0 days relative to index: Undifferentiated schizophrenia",210,4008566,1,0
4008566212,1888,"condition_era group during day -30 through 0 days relative to index: Undifferentiated schizophrenia",212,4008566,1,0
4008576102,1889,"condition_occurrence during day -365 through 0 days relative to index: Diabetes mellitus without complication",102,4008576,1,0
4008576104,1890,"condition_occurrence during day -30 through 0 days relative to index: Diabetes mellitus without complication",104,4008576,1,0
4008576210,1891,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus without complication",210,4008576,1,0
4008576212,1892,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus without complication",212,4008576,1,2.73523142879988e-06
4009182210,1893,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",210,4009182,1,0
4009182212,1894,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",212,4009182,1,0
4009391210,1895,"condition_era group during day -365 through 0 days relative to index: Pain in esophagus",210,4009391,1,0
4009391212,1896,"condition_era group during day -30 through 0 days relative to index: Pain in esophagus",212,4009391,1,0
4010658102,1897,"condition_occurrence during day -365 through 0 days relative to index: Difficulty passing urine",102,4010658,1,0
4010658104,1898,"condition_occurrence during day -30 through 0 days relative to index: Difficulty passing urine",104,4010658,1,0
4010658210,1899,"condition_era group during day -365 through 0 days relative to index: Difficulty passing urine",210,4010658,1,0
4010658212,1900,"condition_era group during day -30 through 0 days relative to index: Difficulty passing urine",212,4010658,1,0
4013074210,1901,"condition_era group during day -365 through 0 days relative to index: Hemoglobin low",210,4013074,1,0
4013074212,1902,"condition_era group during day -30 through 0 days relative to index: Hemoglobin low",212,4013074,1,0
4013518210,1903,"condition_era group during day -365 through 0 days relative to index: RBC count abnormal",210,4013518,1,0
4013518212,1904,"condition_era group during day -30 through 0 days relative to index: RBC count abnormal",212,4013518,1,1.65325388625595e-06
4013842210,1905,"condition_era group during day -365 through 0 days relative to index: RBC count low",210,4013842,1,0
4013842212,1906,"condition_era group during day -30 through 0 days relative to index: RBC count low",212,4013842,1,0
4014023802,1907,"observation during day -365 through 0 days relative to index: Palliative care",802,4014023,1,0
4014023804,1908,"observation during day -30 through 0 days relative to index: Palliative care",804,4014023,1,0
4018852210,1909,"condition_era group during day -365 through 0 days relative to index: Acute genitourinary disorder",210,4018852,1,0
4018852212,1910,"condition_era group during day -30 through 0 days relative to index: Acute genitourinary disorder",212,4018852,1,0
4020158102,1911,"condition_occurrence during day -365 through 0 days relative to index: Maltreatment syndromes",102,4020158,1,0
4020158104,1912,"condition_occurrence during day -30 through 0 days relative to index: Maltreatment syndromes",104,4020158,1,1.65946063408576e-05
4022065802,1913,"observation during day -365 through 0 days relative to index: Overprotective parent",802,4022065,1,0
4022065804,1914,"observation during day -30 through 0 days relative to index: Overprotective parent",804,4022065,1,0
4022198210,1915,"condition_era group during day -365 through 0 days relative to index: Anemia related to disturbed DNA synthesis",210,4022198,1,0
4023317210,1916,"condition_era group during day -365 through 0 days relative to index: Open wound of limb",210,4023317,1,0
4023317212,1917,"condition_era group during day -30 through 0 days relative to index: Open wound of limb",212,4023317,1,4.37500574187921e-18
4023986210,1918,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder of unknown etiology",210,4023986,1,0
4023986212,1919,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder of unknown etiology",212,4023986,1,1.99309205908394e-05
