"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
711584412,1392,"drug_era group during day -30 through 0 days relative to index: levetiracetam",412,711584,0,0
711584413,1393,"drug_era group during day 0 through 0 days relative to index: levetiracetam",413,711584,0,0
711589302,1394,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",302,711589,0,0
711589304,1395,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",304,711589,0,0
713823410,1396,"drug_era group during day -365 through 0 days relative to index: ropinirole",410,713823,0,0
713823412,1397,"drug_era group during day -30 through 0 days relative to index: ropinirole",412,713823,0,0
713823413,1398,"drug_era group during day 0 through 0 days relative to index: ropinirole",413,713823,0,0
713831302,1399,"drug_exposure during day -365 through 0 days relative to index: ropinirole 0.25 MG Oral Tablet",302,713831,0,0
713831304,1400,"drug_exposure during day -30 through 0 days relative to index: ropinirole 0.25 MG Oral Tablet",304,713831,0,0
715233410,1401,"drug_era group during day -365 through 0 days relative to index: baclofen",410,715233,0,0
715233412,1402,"drug_era group during day -30 through 0 days relative to index: baclofen",412,715233,0,0
715233413,1403,"drug_era group during day 0 through 0 days relative to index: baclofen",413,715233,0,0
715235302,1404,"drug_exposure during day -365 through 0 days relative to index: baclofen 10 MG Oral Tablet",302,715235,0,0
715235304,1405,"drug_exposure during day -30 through 0 days relative to index: baclofen 10 MG Oral Tablet",304,715235,0,0
715259410,1406,"drug_era group during day -365 through 0 days relative to index: duloxetine",410,715259,0,0
715259412,1407,"drug_era group during day -30 through 0 days relative to index: duloxetine",412,715259,0,0
715259413,1408,"drug_era group during day 0 through 0 days relative to index: duloxetine",413,715259,0,0
715292302,1409,"drug_exposure during day -365 through 0 days relative to index: duloxetine hydrochloride 60 MG Extended Release Oral Capsule",302,715292,0,0
715292304,1410,"drug_exposure during day -30 through 0 days relative to index: duloxetine hydrochloride 60 MG Extended Release Oral Capsule",304,715292,0,0
715710410,1411,"drug_era group during day -365 through 0 days relative to index: rasagiline",410,715710,0,0
715710412,1412,"drug_era group during day -30 through 0 days relative to index: rasagiline",412,715710,0,0
715710413,1413,"drug_era group during day 0 through 0 days relative to index: rasagiline",413,715710,0,0
715759302,1414,"drug_exposure during day -365 through 0 days relative to index: mosapride; oral",302,715759,0,0
715759304,1415,"drug_exposure during day -30 through 0 days relative to index: mosapride; oral",304,715759,0,0
715939410,1416,"drug_era group during day -365 through 0 days relative to index: escitalopram",410,715939,0.00506833903604358,1
715939412,1417,"drug_era group during day -30 through 0 days relative to index: escitalopram",412,715939,0.00136448256819434,1
715939413,1418,"drug_era group during day 0 through 0 days relative to index: escitalopram",413,715939,0.00366450460323454,1
715940302,1419,"drug_exposure during day -365 through 0 days relative to index: escitalopram 10 MG Oral Tablet",302,715940,0.00174921174082831,1
715940304,1420,"drug_exposure during day -30 through 0 days relative to index: escitalopram 10 MG Oral Tablet",304,715940,0.00179458997257735,1
715962302,1421,"drug_exposure during day -365 through 0 days relative to index: escitalopram 5 MG Oral Tablet",302,715962,0.00070113105825682,1
715962304,1422,"drug_exposure during day -30 through 0 days relative to index: escitalopram 5 MG Oral Tablet",304,715962,0.00346962867839019,1
715997410,1423,"drug_era group during day -365 through 0 days relative to index: donepezil",410,715997,0,0
715997412,1424,"drug_era group during day -30 through 0 days relative to index: donepezil",412,715997,0,0
715997413,1425,"drug_era group during day 0 through 0 days relative to index: donepezil",413,715997,0,0
717607410,1426,"drug_era group during day -365 through 0 days relative to index: desvenlafaxine",410,717607,0,0
717607412,1427,"drug_era group during day -30 through 0 days relative to index: desvenlafaxine",412,717607,0,0
717607413,1428,"drug_era group during day 0 through 0 days relative to index: desvenlafaxine",413,717607,0,0
718122410,1429,"drug_era group during day -365 through 0 days relative to index: oxcarbazepine",410,718122,0,0
718122412,1430,"drug_era group during day -30 through 0 days relative to index: oxcarbazepine",412,718122,0,0
718122413,1431,"drug_era group during day 0 through 0 days relative to index: oxcarbazepine",413,718122,0,0
718128302,1432,"drug_exposure during day -365 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",302,718128,0,0
718128304,1433,"drug_exposure during day -30 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",304,718128,0,0
719174410,1434,"drug_era group during day -365 through 0 days relative to index: benztropine",410,719174,0,0
719174412,1435,"drug_era group during day -30 through 0 days relative to index: benztropine",412,719174,0,0
719174413,1436,"drug_era group during day 0 through 0 days relative to index: benztropine",413,719174,0,0
720810410,1437,"drug_era group during day -365 through 0 days relative to index: pramipexole",410,720810,0,0
720810412,1438,"drug_era group during day -30 through 0 days relative to index: pramipexole",412,720810,0,0
720810413,1439,"drug_era group during day 0 through 0 days relative to index: pramipexole",413,720810,0,0
721724410,1440,"drug_era group during day -365 through 0 days relative to index: nortriptyline",410,721724,0,0
721724412,1441,"drug_era group during day -30 through 0 days relative to index: nortriptyline",412,721724,0,0
721724413,1442,"drug_era group during day 0 through 0 days relative to index: nortriptyline",413,721724,0,0
721728302,1443,"drug_exposure during day -365 through 0 days relative to index: nortriptyline 10 MG Oral Tablet",302,721728,0,0
721728304,1444,"drug_exposure during day -30 through 0 days relative to index: nortriptyline 10 MG Oral Tablet",304,721728,0,0
722031410,1445,"drug_era group during day -365 through 0 days relative to index: paroxetine",410,722031,0,0
722031412,1446,"drug_era group during day -30 through 0 days relative to index: paroxetine",412,722031,0,0
722031413,1447,"drug_era group during day 0 through 0 days relative to index: paroxetine",413,722031,0.00575122079952058,1
722156302,1448,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",302,722156,0,0
722156304,1449,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",304,722156,0,0
723013410,1450,"drug_era group during day -365 through 0 days relative to index: diazepam",410,723013,0,0
723013412,1451,"drug_era group during day -30 through 0 days relative to index: diazepam",412,723013,0,0
723013413,1452,"drug_era group during day 0 through 0 days relative to index: diazepam",413,723013,0,0
723020302,1453,"drug_exposure during day -365 through 0 days relative to index: diazepam 10 MG Oral Tablet",302,723020,0,0
723020304,1454,"drug_exposure during day -30 through 0 days relative to index: diazepam 10 MG Oral Tablet",304,723020,0,0
723042302,1455,"drug_exposure during day -365 through 0 days relative to index: diazepam 5 MG Oral Tablet",302,723042,0,0
723042304,1456,"drug_exposure during day -30 through 0 days relative to index: diazepam 5 MG Oral Tablet",304,723042,0,0
725131410,1457,"drug_era group during day -365 through 0 days relative to index: mirtazapine",410,725131,0.00371938830414289,1
725131412,1458,"drug_era group during day -30 through 0 days relative to index: mirtazapine",412,725131,0,0
725131413,1459,"drug_era group during day 0 through 0 days relative to index: mirtazapine",413,725131,0,0
725178302,1460,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",302,725178,0,0
725178304,1461,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",304,725178,0,0
725180302,1462,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 30 MG Oral Tablet",302,725180,0,0
725180304,1463,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 30 MG Oral Tablet",304,725180,0,0
733008410,1464,"drug_era group during day -365 through 0 days relative to index: perphenazine",410,733008,0.000551938142332298,1
733008412,1465,"drug_era group during day -30 through 0 days relative to index: perphenazine",412,733008,0,0
733008413,1466,"drug_era group during day 0 through 0 days relative to index: perphenazine",413,733008,0.00188119219608563,1
733301410,1467,"drug_era group during day -365 through 0 days relative to index: buspirone",410,733301,0,0
733301412,1468,"drug_era group during day -30 through 0 days relative to index: buspirone",412,733301,0,0
733301413,1469,"drug_era group during day 0 through 0 days relative to index: buspirone",413,733301,0,0
734275410,1470,"drug_era group during day -365 through 0 days relative to index: phenobarbital",410,734275,0,0
734275412,1471,"drug_era group during day -30 through 0 days relative to index: phenobarbital",412,734275,0,0
734275413,1472,"drug_era group during day 0 through 0 days relative to index: phenobarbital",413,734275,0,0
734354410,1473,"drug_era group during day -365 through 0 days relative to index: pregabalin",410,734354,0,0
734354412,1474,"drug_era group during day -30 through 0 days relative to index: pregabalin",412,734354,0,0
734354413,1475,"drug_era group during day 0 through 0 days relative to index: pregabalin",413,734354,0,0
734711302,1476,"drug_exposure during day -365 through 0 days relative to index: phenobarbital 30 MG Oral Tablet",302,734711,0,0
734711304,1477,"drug_exposure during day -30 through 0 days relative to index: phenobarbital 30 MG Oral Tablet",304,734711,0,0
735979410,1478,"drug_era group during day -365 through 0 days relative to index: risperidone",410,735979,0.000128085978544384,1
735979412,1479,"drug_era group during day -30 through 0 days relative to index: risperidone",412,735979,0,0
735979413,1480,"drug_era group during day 0 through 0 days relative to index: risperidone",413,735979,0.00542176925220015,1
736021302,1481,"drug_exposure during day -365 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",302,736021,0,0
736021304,1482,"drug_exposure during day -30 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",304,736021,0.00169547205500227,1
736053302,1483,"drug_exposure during day -365 through 0 days relative to index: risperidone 2 MG Oral Tablet",302,736053,0,0
736053304,1484,"drug_exposure during day -30 through 0 days relative to index: risperidone 2 MG Oral Tablet",304,736053,0,0
736054302,1485,"drug_exposure during day -365 through 0 days relative to index: risperidone 3 MG Oral Tablet",302,736054,0,0
736054304,1486,"drug_exposure during day -30 through 0 days relative to index: risperidone 3 MG Oral Tablet",304,736054,0,0
738156410,1487,"drug_era group during day -365 through 0 days relative to index: doxepin",410,738156,0,0
738156412,1488,"drug_era group during day -30 through 0 days relative to index: doxepin",412,738156,0,0
738156413,1489,"drug_era group during day 0 through 0 days relative to index: doxepin",413,738156,0,0
739138410,1490,"drug_era group during day -365 through 0 days relative to index: sertraline",410,739138,0,0
739138412,1491,"drug_era group during day -30 through 0 days relative to index: sertraline",412,739138,0,0
739138413,1492,"drug_era group during day 0 through 0 days relative to index: sertraline",413,739138,0,0
739207302,1493,"drug_exposure during day -365 through 0 days relative to index: sertraline 100 MG Oral Tablet",302,739207,0,0
739207304,1494,"drug_exposure during day -30 through 0 days relative to index: sertraline 100 MG Oral Tablet",304,739207,0.00047165684870877,1
739209302,1495,"drug_exposure during day -365 through 0 days relative to index: sertraline 50 MG Oral Tablet",302,739209,0.000653628227069197,1
739209304,1496,"drug_exposure during day -30 through 0 days relative to index: sertraline 50 MG Oral Tablet",304,739209,0,0
740275410,1497,"drug_era group during day -365 through 0 days relative to index: carbamazepine",410,740275,0,0
740275412,1498,"drug_era group during day -30 through 0 days relative to index: carbamazepine",412,740275,0,0
740275413,1499,"drug_era group during day 0 through 0 days relative to index: carbamazepine",413,740275,0,0
740302302,1500,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",302,740302,0,0
740302304,1501,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",304,740302,0,0
740560410,1502,"drug_era group during day -365 through 0 days relative to index: carbidopa",410,740560,0,0
740560412,1503,"drug_era group during day -30 through 0 days relative to index: carbidopa",412,740560,0,0
740560413,1504,"drug_era group during day 0 through 0 days relative to index: carbidopa",413,740560,0,0
742267410,1505,"drug_era group during day -365 through 0 days relative to index: topiramate",410,742267,0,0
742267412,1506,"drug_era group during day -30 through 0 days relative to index: topiramate",412,742267,0,0
742267413,1507,"drug_era group during day 0 through 0 days relative to index: topiramate",413,742267,0.00139070756418227,1
742303302,1508,"drug_exposure during day -365 through 0 days relative to index: topiramate 25 MG Oral Tablet",302,742303,0.000576146353849833,1
742303304,1509,"drug_exposure during day -30 through 0 days relative to index: topiramate 25 MG Oral Tablet",304,742303,0.0032476863710959,1
742304302,1510,"drug_exposure during day -365 through 0 days relative to index: topiramate 100 MG Oral Tablet",302,742304,0,0
742304304,1511,"drug_exposure during day -30 through 0 days relative to index: topiramate 100 MG Oral Tablet",304,742304,0,0
743670410,1512,"drug_era group during day -365 through 0 days relative to index: venlafaxine",410,743670,0.000507385341416202,1
743670412,1513,"drug_era group during day -30 through 0 days relative to index: venlafaxine",412,743670,0,0
743670413,1514,"drug_era group during day 0 through 0 days relative to index: venlafaxine",413,743670,0,0
744740410,1515,"drug_era group during day -365 through 0 days relative to index: zolpidem",410,744740,0,0
744740412,1516,"drug_era group during day -30 through 0 days relative to index: zolpidem",412,744740,0,0
744740413,1517,"drug_era group during day 0 through 0 days relative to index: zolpidem",413,744740,0.00202363714890932,1
745466410,1518,"drug_era group during day -365 through 0 days relative to index: valproate",410,745466,0,0
745466412,1519,"drug_era group during day -30 through 0 days relative to index: valproate",412,745466,0,0
745466413,1520,"drug_era group during day 0 through 0 days relative to index: valproate",413,745466,0.00458167276581027,1
751246410,1521,"drug_era group during day -365 through 0 days relative to index: lithium carbonate",410,751246,0,0
751246412,1522,"drug_era group during day -30 through 0 days relative to index: lithium carbonate",412,751246,0,0
751246413,1523,"drug_era group during day 0 through 0 days relative to index: lithium carbonate",413,751246,0,0
751412410,1524,"drug_era group during day -365 through 0 days relative to index: fluvoxamine",410,751412,0,0
751412412,1525,"drug_era group during day -30 through 0 days relative to index: fluvoxamine",412,751412,0,0
751412413,1526,"drug_era group during day 0 through 0 days relative to index: fluvoxamine",413,751412,0,0
752276410,1527,"drug_era group during day -365 through 0 days relative to index: procyclidine",410,752276,0,0
752276412,1528,"drug_era group during day -30 through 0 days relative to index: procyclidine",412,752276,0,0
752276413,1529,"drug_era group during day 0 through 0 days relative to index: procyclidine",413,752276,0,0
752280302,1530,"drug_exposure during day -365 through 0 days relative to index: procyclidine 5 MG Oral Tablet",302,752280,0,0
752280304,1531,"drug_exposure during day -30 through 0 days relative to index: procyclidine 5 MG Oral Tablet",304,752280,0,0
753626410,1532,"drug_era group during day -365 through 0 days relative to index: propofol",410,753626,0,0
753626412,1533,"drug_era group during day -30 through 0 days relative to index: propofol",412,753626,0,0
753626413,1534,"drug_era group during day 0 through 0 days relative to index: propofol",413,753626,0,0
755695410,1535,"drug_era group during day -365 through 0 days relative to index: fluoxetine",410,755695,0.00160105474324079,1
755695412,1536,"drug_era group during day -30 through 0 days relative to index: fluoxetine",412,755695,0,0
755695413,1537,"drug_era group during day 0 through 0 days relative to index: fluoxetine",413,755695,0.000617719115231773,1
755700302,1538,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Tablet",302,755700,0,0
755700304,1539,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 20 MG Oral Tablet",304,755700,0,0
756349410,1540,"drug_era group during day -365 through 0 days relative to index: flurazepam",410,756349,0,0
756349412,1541,"drug_era group during day -30 through 0 days relative to index: flurazepam",412,756349,0,0
756349413,1542,"drug_era group during day 0 through 0 days relative to index: flurazepam",413,756349,0,0
757688410,1543,"drug_era group during day -365 through 0 days relative to index: aripiprazole",410,757688,0.00289575520918512,1
757688412,1544,"drug_era group during day -30 through 0 days relative to index: aripiprazole",412,757688,0.00150767310326134,1
757688413,1545,"drug_era group during day 0 through 0 days relative to index: aripiprazole",413,757688,0,0
757690302,1546,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 10 MG Oral Tablet",302,757690,0,0
757690304,1547,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 10 MG Oral Tablet",304,757690,0,0
761012210,1548,"condition_era group during day -365 through 0 days relative to index: Lesion of vertebra",210,761012,0,0
761012212,1549,"condition_era group during day -30 through 0 days relative to index: Lesion of vertebra",212,761012,0,0
762060210,1550,"condition_era group during day -365 through 0 days relative to index: Chronic mood disorder",210,762060,0,0
762060212,1551,"condition_era group during day -30 through 0 days relative to index: Chronic mood disorder",212,762060,0,0
766529410,1552,"drug_era group during day -365 through 0 days relative to index: haloperidol",410,766529,0,0
766529412,1553,"drug_era group during day -30 through 0 days relative to index: haloperidol",412,766529,0,0
766529413,1554,"drug_era group during day 0 through 0 days relative to index: haloperidol",413,766529,0,0
766562302,1555,"drug_exposure during day -365 through 0 days relative to index: haloperidol 1.5 MG Oral Tablet",302,766562,0,0
766562304,1556,"drug_exposure during day -30 through 0 days relative to index: haloperidol 1.5 MG Oral Tablet",304,766562,0,0
766814410,1557,"drug_era group during day -365 through 0 days relative to index: quetiapine",410,766814,0.000853464556226124,1
766814412,1558,"drug_era group during day -30 through 0 days relative to index: quetiapine",412,766814,0,0
766814413,1559,"drug_era group during day 0 through 0 days relative to index: quetiapine",413,766814,0.000723217523329049,1
766819302,1560,"drug_exposure during day -365 through 0 days relative to index: quetiapine 100 MG Oral Tablet",302,766819,0.00424176390623989,1
766819304,1561,"drug_exposure during day -30 through 0 days relative to index: quetiapine 100 MG Oral Tablet",304,766819,0,0
766820302,1562,"drug_exposure during day -365 through 0 days relative to index: quetiapine 25 MG Oral Tablet",302,766820,0.00184363215213804,1
766820304,1563,"drug_exposure during day -30 through 0 days relative to index: quetiapine 25 MG Oral Tablet",304,766820,0.000627025015750181,1
766821302,1564,"drug_exposure during day -365 through 0 days relative to index: quetiapine 300 MG Oral Tablet",302,766821,0,0
766821304,1565,"drug_exposure during day -30 through 0 days relative to index: quetiapine 300 MG Oral Tablet",304,766821,0,0
766842302,1566,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Oral Tablet",302,766842,0,0
766842304,1567,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Oral Tablet",304,766842,0,0
766923302,1568,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Oral Tablet",302,766923,0,0
766923304,1569,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Oral Tablet",304,766923,0,0
777221410,1570,"drug_era group during day -365 through 0 days relative to index: hydroxyzine",410,777221,0,0
777221412,1571,"drug_era group during day -30 through 0 days relative to index: hydroxyzine",412,777221,0,0
777221413,1572,"drug_era group during day 0 through 0 days relative to index: hydroxyzine",413,777221,0,0
778268410,1573,"drug_era group during day -365 through 0 days relative to index: imipramine",410,778268,0,0
778268412,1574,"drug_era group during day -30 through 0 days relative to index: imipramine",412,778268,0,0
778268413,1575,"drug_era group during day 0 through 0 days relative to index: imipramine",413,778268,0.000564331686020219,1
778296302,1576,"drug_exposure during day -365 through 0 days relative to index: imipramine hydrochloride 25 MG Oral Tablet",302,778296,0,0
778296304,1577,"drug_exposure during day -30 through 0 days relative to index: imipramine hydrochloride 25 MG Oral Tablet",304,778296,0,0
778474410,1578,"drug_era group during day -365 through 0 days relative to index: tizanidine",410,778474,0,0
778474412,1579,"drug_era group during day -30 through 0 days relative to index: tizanidine",412,778474,0,0
778474413,1580,"drug_era group during day 0 through 0 days relative to index: tizanidine",413,778474,0,0
781039410,1581,"drug_era group during day -365 through 0 days relative to index: alprazolam",410,781039,0.0093905080417264,1
781039412,1582,"drug_era group during day -30 through 0 days relative to index: alprazolam",412,781039,0.00417335293142596,1
781039413,1583,"drug_era group during day 0 through 0 days relative to index: alprazolam",413,781039,0.000537394463154849,1
781062302,1584,"drug_exposure during day -365 through 0 days relative to index: alprazolam 1 MG Oral Tablet",302,781062,0,0
781062304,1585,"drug_exposure during day -30 through 0 days relative to index: alprazolam 1 MG Oral Tablet",304,781062,0,0
781100302,1586,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.4 MG Oral Tablet",302,781100,0,0
781100304,1587,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.4 MG Oral Tablet",304,781100,0,0
785788410,1588,"drug_era group during day -365 through 0 days relative to index: olanzapine",410,785788,0,0
785788412,1589,"drug_era group during day -30 through 0 days relative to index: olanzapine",412,785788,0,0
785788413,1590,"drug_era group during day 0 through 0 days relative to index: olanzapine",413,785788,0,0
785821302,1591,"drug_exposure during day -365 through 0 days relative to index: olanzapine 10 MG Oral Tablet",302,785821,0,0
785821304,1592,"drug_exposure during day -30 through 0 days relative to index: olanzapine 10 MG Oral Tablet",304,785821,0,0
785842302,1593,"drug_exposure during day -365 through 0 days relative to index: olanzapine 5 MG Disintegrating Oral Tablet",302,785842,0,0
785842304,1594,"drug_exposure during day -30 through 0 days relative to index: olanzapine 5 MG Disintegrating Oral Tablet",304,785842,0,0
787787410,1595,"drug_era group during day -365 through 0 days relative to index: hyaluronate",410,787787,0,0
787787412,1596,"drug_era group during day -30 through 0 days relative to index: hyaluronate",412,787787,0,0
787787413,1597,"drug_era group during day 0 through 0 days relative to index: hyaluronate",413,787787,0,0
789578410,1598,"drug_era group during day -365 through 0 days relative to index: levodopa",410,789578,0,0
789578412,1599,"drug_era group during day -30 through 0 days relative to index: levodopa",412,789578,0,0
789578413,1600,"drug_era group during day 0 through 0 days relative to index: levodopa",413,789578,0,0
789581302,1601,"drug_exposure during day -365 through 0 days relative to index: carbidopa 25 MG / levodopa 100 MG Oral Tablet",302,789581,0,0
789581304,1602,"drug_exposure during day -30 through 0 days relative to index: carbidopa 25 MG / levodopa 100 MG Oral Tablet",304,789581,0,0
789612302,1603,"drug_exposure during day -365 through 0 days relative to index: carbidopa 25 MG / levodopa 250 MG Oral Tablet",302,789612,0,0
789612304,1604,"drug_exposure during day -30 through 0 days relative to index: carbidopa 25 MG / levodopa 250 MG Oral Tablet",304,789612,0,0
789621302,1605,"drug_exposure during day -365 through 0 days relative to index: benserazide 25 MG / levodopa 100 MG Oral Tablet",302,789621,0,0
789621304,1606,"drug_exposure during day -30 through 0 days relative to index: benserazide 25 MG / levodopa 100 MG Oral Tablet",304,789621,0,0
791967410,1607,"drug_era group during day -365 through 0 days relative to index: lorazepam",410,791967,0.00596146259393851,1
791967412,1608,"drug_era group during day -30 through 0 days relative to index: lorazepam",412,791967,0.00025046193759795,1
791967413,1609,"drug_era group during day 0 through 0 days relative to index: lorazepam",413,791967,0,0
792366302,1610,"drug_exposure during day -365 through 0 days relative to index: Abuse-Deterrent oxycodone hydrochloride 5 MG Oral Tablet",302,792366,0,0
792366304,1611,"drug_exposure during day -30 through 0 days relative to index: Abuse-Deterrent oxycodone hydrochloride 5 MG Oral Tablet",304,792366,0,0
794852410,1612,"drug_era group during day -365 through 0 days relative to index: chlorpromazine",410,794852,0,0
794852412,1613,"drug_era group during day -30 through 0 days relative to index: chlorpromazine",412,794852,0,0
794852413,1614,"drug_era group during day 0 through 0 days relative to index: chlorpromazine",413,794852,0,0
797399410,1615,"drug_era group during day -365 through 0 days relative to index: gabapentin",410,797399,0,0
797399412,1616,"drug_era group during day -30 through 0 days relative to index: gabapentin",412,797399,0,0
797399413,1617,"drug_era group during day 0 through 0 days relative to index: gabapentin",413,797399,0,0
798834410,1618,"drug_era group during day -365 through 0 days relative to index: clomipramine",410,798834,0,0
798834412,1619,"drug_era group during day -30 through 0 days relative to index: clomipramine",412,798834,0,0
798834413,1620,"drug_era group during day 0 through 0 days relative to index: clomipramine",413,798834,0,0
798874410,1621,"drug_era group during day -365 through 0 days relative to index: clonazepam",410,798874,0,0
798874412,1622,"drug_era group during day -30 through 0 days relative to index: clonazepam",412,798874,0,0
798874413,1623,"drug_era group during day 0 through 0 days relative to index: clonazepam",413,798874,0.000684500220774793,1
798875302,1624,"drug_exposure during day -365 through 0 days relative to index: clonazepam 0.5 MG Oral Tablet",302,798875,0,0
798875304,1625,"drug_exposure during day -30 through 0 days relative to index: clonazepam 0.5 MG Oral Tablet",304,798875,0,0
800878410,1626,"drug_era group during day -365 through 0 days relative to index: clozapine",410,800878,0,0
800878412,1627,"drug_era group during day -30 through 0 days relative to index: clozapine",412,800878,0,0
800878413,1628,"drug_era group during day 0 through 0 days relative to index: clozapine",413,800878,0,0
800881302,1629,"drug_exposure during day -365 through 0 days relative to index: clozapine 100 MG Oral Tablet",302,800881,0,0
800881304,1630,"drug_exposure during day -30 through 0 days relative to index: clozapine 100 MG Oral Tablet",304,800881,0,0
800892302,1631,"drug_exposure during day -365 through 0 days relative to index: clozapine 25 MG Oral Tablet",302,800892,0,0
800892304,1632,"drug_exposure during day -30 through 0 days relative to index: clozapine 25 MG Oral Tablet",304,800892,0,0
901318410,1633,"drug_era group during day -365 through 0 days relative to index: sodium ascorbate",410,901318,0,0
901318412,1634,"drug_era group during day -30 through 0 days relative to index: sodium ascorbate",412,901318,0,0
901318413,1635,"drug_era group during day 0 through 0 days relative to index: sodium ascorbate",413,901318,0,0
903963410,1636,"drug_era group during day -365 through 0 days relative to index: triamcinolone",410,903963,0,0
903963412,1637,"drug_era group during day -30 through 0 days relative to index: triamcinolone",412,903963,0,0
903963413,1638,"drug_era group during day 0 through 0 days relative to index: triamcinolone",413,903963,0,0
904453410,1639,"drug_era group during day -365 through 0 days relative to index: esomeprazole",410,904453,0,0
904453412,1640,"drug_era group during day -30 through 0 days relative to index: esomeprazole",412,904453,0,0
904453413,1641,"drug_era group during day 0 through 0 days relative to index: esomeprazole",413,904453,0,0
904456302,1642,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 20 MG Oral Capsule",302,904456,0,0
904456304,1643,"drug_exposure during day -30 through 0 days relative to index: esomeprazole 20 MG Oral Capsule",304,904456,0,0
906780410,1644,"drug_era group during day -365 through 0 days relative to index: metoclopramide",410,906780,0,0
906780412,1645,"drug_era group during day -30 through 0 days relative to index: metoclopramide",412,906780,0,0
906780413,1646,"drug_era group during day 0 through 0 days relative to index: metoclopramide",413,906780,0,0
906914410,1647,"drug_era group during day -365 through 0 days relative to index: urea",410,906914,0,0
906914412,1648,"drug_era group during day -30 through 0 days relative to index: urea",412,906914,0,0
906914413,1649,"drug_era group during day 0 through 0 days relative to index: urea",413,906914,0,0
911486410,1650,"drug_era group during day -365 through 0 days relative to index: glutamate",410,911486,0,0
911486412,1651,"drug_era group during day -30 through 0 days relative to index: glutamate",412,911486,0,0
911486413,1652,"drug_era group during day 0 through 0 days relative to index: glutamate",413,911486,0,0
911735410,1653,"drug_era group during day -365 through 0 days relative to index: rabeprazole",410,911735,0,0
911735412,1654,"drug_era group during day -30 through 0 days relative to index: rabeprazole",412,911735,0,0
911735413,1655,"drug_era group during day 0 through 0 days relative to index: rabeprazole",413,911735,0,0
912362410,1656,"drug_era group during day -365 through 0 days relative to index: ammonium chloride",410,912362,0,0
912362412,1657,"drug_era group during day -30 through 0 days relative to index: ammonium chloride",412,912362,0,0
912362413,1658,"drug_era group during day 0 through 0 days relative to index: ammonium chloride",413,912362,0,0
915612502,1659,"procedure_occurrence during day -365 through 0 days relative to index: Hiv antigen/antibody, combination assay, screening",502,915612,0,0
915612504,1660,"procedure_occurrence during day -30 through 0 days relative to index: Hiv antigen/antibody, combination assay, screening",504,915612,0,0
915981410,1661,"drug_era group during day -365 through 0 days relative to index: neomycin",410,915981,0,0
915981412,1662,"drug_era group during day -30 through 0 days relative to index: neomycin",412,915981,0,0
915981413,1663,"drug_era group during day 0 through 0 days relative to index: neomycin",413,915981,0,0
916005410,1664,"drug_era group during day -365 through 0 days relative to index: solifenacin",410,916005,0,0
916005412,1665,"drug_era group during day -30 through 0 days relative to index: solifenacin",412,916005,0,0
916005413,1666,"drug_era group during day 0 through 0 days relative to index: solifenacin",413,916005,0,0
916006302,1667,"drug_exposure during day -365 through 0 days relative to index: solifenacin succinate 5 MG Oral Tablet",302,916006,0,0
916006304,1668,"drug_exposure during day -30 through 0 days relative to index: solifenacin succinate 5 MG Oral Tablet",304,916006,0,0
916008302,1669,"drug_exposure during day -365 through 0 days relative to index: solifenacin succinate 10 MG Oral Tablet",302,916008,0,0
916008304,1670,"drug_exposure during day -30 through 0 days relative to index: solifenacin succinate 10 MG Oral Tablet",304,916008,0,0
917205410,1671,"drug_era group during day -365 through 0 days relative to index: desonide",410,917205,0,0
917205412,1672,"drug_era group during day -30 through 0 days relative to index: desonide",412,917205,0,0
917205413,1673,"drug_era group during day 0 through 0 days relative to index: desonide",413,917205,0,0
918906410,1674,"drug_era group during day -365 through 0 days relative to index: oxybutynin",410,918906,0,0
919839410,1675,"drug_era group during day -365 through 0 days relative to index: Arnica extract",410,919839,0,0
