"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
440696210,1016,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,0,0
440696212,1017,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,0,0
440921210,1018,"condition_era group during day -365 through 0 days relative to index: Traumatic injury",210,440921,0,0
440921212,1019,"condition_era group during day -30 through 0 days relative to index: Traumatic injury",212,440921,0,0
440985210,1020,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,0,0
440985212,1021,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,0,0
440988102,1022,"condition_occurrence during day -365 through 0 days relative to index: Antisocial personality disorder",102,440988,0,0
440988104,1023,"condition_occurrence during day -30 through 0 days relative to index: Antisocial personality disorder",104,440988,0,0
440988210,1024,"condition_era group during day -365 through 0 days relative to index: Antisocial personality disorder",210,440988,0,0
440988212,1025,"condition_era group during day -30 through 0 days relative to index: Antisocial personality disorder",212,440988,0,0
441126210,1026,"condition_era group during day -365 through 0 days relative to index: Monosomy and deletion from autosome",210,441126,0,0
441126212,1027,"condition_era group during day -30 through 0 days relative to index: Monosomy and deletion from autosome",212,441126,0,0
441266102,1028,"condition_occurrence during day -365 through 0 days relative to index: Thiamine deficiency",102,441266,0,0
441266104,1029,"condition_occurrence during day -30 through 0 days relative to index: Thiamine deficiency",104,441266,0,0
441266210,1030,"condition_era group during day -365 through 0 days relative to index: Thiamine deficiency",210,441266,0,0
441266212,1031,"condition_era group during day -30 through 0 days relative to index: Thiamine deficiency",212,441266,0,0
441408102,1032,"condition_occurrence during day -365 through 0 days relative to index: Vomiting",102,441408,0,0
441408104,1033,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,0,0
441408210,1034,"condition_era group during day -365 through 0 days relative to index: Vomiting",210,441408,0,0
441408212,1035,"condition_era group during day -30 through 0 days relative to index: Vomiting",212,441408,0,0
441536102,1036,"condition_occurrence during day -365 through 0 days relative to index: Mixed acid-base balance disorder",102,441536,0,0
441536104,1037,"condition_occurrence during day -30 through 0 days relative to index: Mixed acid-base balance disorder",104,441536,0,0
441536210,1038,"condition_era group during day -365 through 0 days relative to index: Mixed acid-base balance disorder",210,441536,0,0
441536212,1039,"condition_era group during day -30 through 0 days relative to index: Mixed acid-base balance disorder",212,441536,0,0
441542210,1040,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,0.00218740974411352,1
441542212,1041,"condition_era group during day -30 through 0 days relative to index: Anxiety",212,441542,0.000628331587917058,1
441545102,1042,"condition_occurrence during day -365 through 0 days relative to index: Somatization disorder",102,441545,0,0
441545104,1043,"condition_occurrence during day -30 through 0 days relative to index: Somatization disorder",104,441545,0,0
441545210,1044,"condition_era group during day -365 through 0 days relative to index: Somatization disorder",210,441545,0,0
441545212,1045,"condition_era group during day -30 through 0 days relative to index: Somatization disorder",212,441545,0,0
441547102,1046,"condition_occurrence during day -365 through 0 days relative to index: Oppositional defiant disorder",102,441547,0,0
441547104,1047,"condition_occurrence during day -30 through 0 days relative to index: Oppositional defiant disorder",104,441547,0.000573262059854787,1
441547210,1048,"condition_era group during day -365 through 0 days relative to index: Oppositional defiant disorder",210,441547,0,0
441547212,1049,"condition_era group during day -30 through 0 days relative to index: Oppositional defiant disorder",212,441547,0,0
441737210,1050,"condition_era group during day -365 through 0 days relative to index: Contusion",210,441737,0,0
441830102,1051,"condition_occurrence during day -365 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",102,441830,0,0
441830104,1052,"condition_occurrence during day -30 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",104,441830,0,0
441833210,1053,"condition_era group during day -365 through 0 days relative to index: Pathological drug intoxication",210,441833,0,0
441833212,1054,"condition_era group during day -30 through 0 days relative to index: Pathological drug intoxication",212,441833,0,0
441838102,1055,"condition_occurrence during day -365 through 0 days relative to index: Personality disorder",102,441838,0,0
441838104,1056,"condition_occurrence during day -30 through 0 days relative to index: Personality disorder",104,441838,0,0
441838210,1057,"condition_era group during day -365 through 0 days relative to index: Personality disorder",210,441838,0,0
441838212,1058,"condition_era group during day -30 through 0 days relative to index: Personality disorder",212,441838,0,0
441969210,1059,"condition_era group during day -365 through 0 days relative to index: Radiology result abnormal",210,441969,0,0
441969212,1060,"condition_era group during day -30 through 0 days relative to index: Radiology result abnormal",212,441969,0,0
442077102,1061,"condition_occurrence during day -365 through 0 days relative to index: Anxiety disorder",102,442077,0.000410414839667893,1
442077104,1062,"condition_occurrence during day -30 through 0 days relative to index: Anxiety disorder",104,442077,0.00433692413088572,1
442077210,1063,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,0,0
442077212,1064,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder",212,442077,0,0
442131210,1065,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of head",210,442131,0,0
442131212,1066,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of head",212,442131,0,0
442165102,1067,"condition_occurrence during day -365 through 0 days relative to index: Loss of appetite",102,442165,0,0
442165104,1068,"condition_occurrence during day -30 through 0 days relative to index: Loss of appetite",104,442165,0,0
442165210,1069,"condition_era group during day -365 through 0 days relative to index: Loss of appetite",210,442165,0,0
442165212,1070,"condition_era group during day -30 through 0 days relative to index: Loss of appetite",212,442165,0,0
442604210,1071,"condition_era group during day -365 through 0 days relative to index: Hypertensive heart disease",210,442604,0,0
442604212,1072,"condition_era group during day -30 through 0 days relative to index: Hypertensive heart disease",212,442604,0,0
442752102,1073,"condition_occurrence during day -365 through 0 days relative to index: Muscle pain",102,442752,0,0
442752104,1074,"condition_occurrence during day -30 through 0 days relative to index: Muscle pain",104,442752,0,0
442752210,1075,"condition_era group during day -365 through 0 days relative to index: Muscle pain",210,442752,0,0
442752212,1076,"condition_era group during day -30 through 0 days relative to index: Muscle pain",212,442752,0,0
442793210,1077,"condition_era group during day -365 through 0 days relative to index: Complication due to diabetes mellitus",210,442793,0,0
442793212,1078,"condition_era group during day -30 through 0 days relative to index: Complication due to diabetes mellitus",212,442793,0,0
443258210,1079,"condition_era group during day -365 through 0 days relative to index: Mass in head or neck",210,443258,0,0
443258212,1080,"condition_era group during day -30 through 0 days relative to index: Mass in head or neck",212,443258,0,0
443283210,1081,"condition_era group during day -365 through 0 days relative to index: Poisoning by CNS drug",210,443283,0,0
443283212,1082,"condition_era group during day -30 through 0 days relative to index: Poisoning by CNS drug",212,443283,0,0
443361210,1083,"condition_era group during day -365 through 0 days relative to index: Developmental language disorder",210,443361,0,0
443361212,1084,"condition_era group during day -30 through 0 days relative to index: Developmental language disorder",212,443361,0,0
443388210,1085,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of lung",210,443388,0,0
443388212,1086,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of lung",212,443388,0,0
443392210,1087,"condition_era group during day -365 through 0 days relative to index: Malignant neoplastic disease",210,443392,0,0
443392212,1088,"condition_era group during day -30 through 0 days relative to index: Malignant neoplastic disease",212,443392,0,0
443398210,1089,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of intestine",210,443398,0,0
443398212,1090,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of intestine",212,443398,0,0
443410210,1091,"condition_era group during day -365 through 0 days relative to index: Infective pneumonia",210,443410,0,0
443432210,1092,"condition_era group during day -365 through 0 days relative to index: Impaired cognition",210,443432,0,0
443432212,1093,"condition_era group during day -30 through 0 days relative to index: Impaired cognition",212,443432,0,0
443443102,1094,"condition_occurrence during day -365 through 0 days relative to index: Receptive language disorder",102,443443,0,0
443443104,1095,"condition_occurrence during day -30 through 0 days relative to index: Receptive language disorder",104,443443,0,0
443443210,1096,"condition_era group during day -365 through 0 days relative to index: Receptive language disorder",210,443443,0,0
443443212,1097,"condition_era group during day -30 through 0 days relative to index: Receptive language disorder",212,443443,0,0
443454102,1098,"condition_occurrence during day -365 through 0 days relative to index: Cerebral infarction",102,443454,0,0
443454104,1099,"condition_occurrence during day -30 through 0 days relative to index: Cerebral infarction",104,443454,0,0
443454210,1100,"condition_era group during day -365 through 0 days relative to index: Cerebral infarction",210,443454,0,0
443454212,1101,"condition_era group during day -30 through 0 days relative to index: Cerebral infarction",212,443454,0,0
443564210,1102,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of bone",210,443564,0,0
443564212,1103,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of bone",212,443564,0,0
443568210,1104,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of gastrointestinal tract",210,443568,0,0
443568212,1105,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of gastrointestinal tract",212,443568,0,0
443588210,1106,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of brain",210,443588,0,0
443588212,1107,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of brain",212,443588,0,0
443605102,1108,"condition_occurrence during day -365 through 0 days relative to index: Vascular dementia",102,443605,0,0
443605104,1109,"condition_occurrence during day -30 through 0 days relative to index: Vascular dementia",104,443605,0,0
443605210,1110,"condition_era group during day -365 through 0 days relative to index: Vascular dementia",210,443605,0,0
443605212,1111,"condition_era group during day -30 through 0 days relative to index: Vascular dementia",212,443605,0,0
443617102,1112,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder",102,443617,0,0
443617104,1113,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder",104,443617,0.00128392334235595,1
443617210,1114,"condition_era group during day -365 through 0 days relative to index: Conduct disorder",210,443617,0,0
443617212,1115,"condition_era group during day -30 through 0 days relative to index: Conduct disorder",212,443617,0.000977023231797654,1
443732102,1116,"condition_occurrence during day -365 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",102,443732,0,0
443732104,1117,"condition_occurrence during day -30 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",104,443732,0,0
443732210,1118,"condition_era group during day -365 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",210,443732,0,0
443732212,1119,"condition_era group during day -30 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",212,443732,0,0
443752210,1120,"condition_era group during day -365 through 0 days relative to index: Ventricular hemorrhage",210,443752,0,0
443784210,1121,"condition_era group during day -365 through 0 days relative to index: Vascular disorder",210,443784,0,0
443784212,1122,"condition_era group during day -30 through 0 days relative to index: Vascular disorder",212,443784,0,0
443876102,1123,"condition_occurrence during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",102,443876,0,0
443876104,1124,"condition_occurrence during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",104,443876,0,0
443876210,1125,"condition_era group during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",210,443876,0,0
443876212,1126,"condition_era group during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",212,443876,0,0
443916210,1127,"condition_era group during day -365 through 0 days relative to index: Hereditary disease",210,443916,0,0
443916212,1128,"condition_era group during day -30 through 0 days relative to index: Hereditary disease",212,443916,0,0
444022102,1129,"condition_occurrence during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",102,444022,0,0
444022104,1130,"condition_occurrence during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",104,444022,0,0
444022210,1131,"condition_era group during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",210,444022,0,0
444022212,1132,"condition_era group during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",212,444022,0,0
444035210,1133,"condition_era group during day -365 through 0 days relative to index: Incontinence",210,444035,0,0
444035212,1134,"condition_era group during day -30 through 0 days relative to index: Incontinence",212,444035,0,0
444070102,1135,"condition_occurrence during day -365 through 0 days relative to index: Tachycardia",102,444070,0,0
444070104,1136,"condition_occurrence during day -30 through 0 days relative to index: Tachycardia",104,444070,0,0
444070210,1137,"condition_era group during day -365 through 0 days relative to index: Tachycardia",210,444070,0,0
444070212,1138,"condition_era group during day -30 through 0 days relative to index: Tachycardia",212,444070,0,0
444100102,1139,"condition_occurrence during day -365 through 0 days relative to index: Mood disorder",102,444100,0,0
444100104,1140,"condition_occurrence during day -30 through 0 days relative to index: Mood disorder",104,444100,0,0
444100210,1141,"condition_era group during day -365 through 0 days relative to index: Mood disorder",210,444100,0.00485327016900825,1
444100212,1142,"condition_era group during day -30 through 0 days relative to index: Mood disorder",212,444100,0.00354407709785987,1
444108210,1143,"condition_era group during day -365 through 0 days relative to index: Finding related to sleep",210,444108,0.00043366763398601,1
444108212,1144,"condition_era group during day -30 through 0 days relative to index: Finding related to sleep",212,444108,0.00141433620966734,1
444187210,1145,"condition_era group during day -365 through 0 days relative to index: Open wound",210,444187,0,0
444187212,1146,"condition_era group during day -30 through 0 days relative to index: Open wound",212,444187,0,0
444200210,1147,"condition_era group during day -365 through 0 days relative to index: Neoplasm of nervous system",210,444200,0,0
444200212,1148,"condition_era group during day -30 through 0 days relative to index: Neoplasm of nervous system",212,444200,0,0
444204210,1149,"condition_era group during day -365 through 0 days relative to index: Neoplasm of bone",210,444204,0,0
444204212,1150,"condition_era group during day -30 through 0 days relative to index: Neoplasm of bone",212,444204,0,0
444207210,1151,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the eye",210,444207,0,0
444207212,1152,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the eye",212,444207,0,0
444208210,1153,"condition_era group during day -365 through 0 days relative to index: Chronic inflammatory disorder",210,444208,0,0
444208212,1154,"condition_era group during day -30 through 0 days relative to index: Chronic inflammatory disorder",212,444208,0,0
444209210,1155,"condition_era group during day -365 through 0 days relative to index: Neoplasm of skin",210,444209,0,0
444209212,1156,"condition_era group during day -30 through 0 days relative to index: Neoplasm of skin",212,444209,0,0
444243102,1157,"condition_occurrence during day -365 through 0 days relative to index: Neurosis",102,444243,0,0
444243104,1158,"condition_occurrence during day -30 through 0 days relative to index: Neurosis",104,444243,0,0
444243210,1159,"condition_era group during day -365 through 0 days relative to index: Neurosis",210,444243,0,0
444243212,1160,"condition_era group during day -30 through 0 days relative to index: Neurosis",212,444243,0,0
444259102,1161,"condition_occurrence during day -365 through 0 days relative to index: Psychogenic amnesia",102,444259,0,0
444259104,1162,"condition_occurrence during day -30 through 0 days relative to index: Psychogenic amnesia",104,444259,0,0
444259210,1163,"condition_era group during day -365 through 0 days relative to index: Psychogenic amnesia",210,444259,0,0
444259212,1164,"condition_era group during day -30 through 0 days relative to index: Psychogenic amnesia",212,444259,0,0
444413102,1165,"condition_occurrence during day -365 through 0 days relative to index: Febrile convulsion",102,444413,0,0
444413104,1166,"condition_occurrence during day -30 through 0 days relative to index: Febrile convulsion",104,444413,0,0
444413210,1167,"condition_era group during day -365 through 0 days relative to index: Febrile convulsion",210,444413,0,0
444413212,1168,"condition_era group during day -30 through 0 days relative to index: Febrile convulsion",212,444413,0,0
700253410,1169,"drug_era group during day -365 through 0 days relative to index: thiopental",410,700253,0,0
701322410,1170,"drug_era group during day -365 through 0 days relative to index: memantine",410,701322,0,0
701322412,1171,"drug_era group during day -30 through 0 days relative to index: memantine",412,701322,0,0
701322413,1172,"drug_era group during day 0 through 0 days relative to index: memantine",413,701322,0,0
703244410,1173,"drug_era group during day -365 through 0 days relative to index: paliperidone",410,703244,0,0
703244412,1174,"drug_era group during day -30 through 0 days relative to index: paliperidone",412,703244,0,0
703244413,1175,"drug_era group during day 0 through 0 days relative to index: paliperidone",413,703244,0,0
703547410,1176,"drug_era group during day -365 through 0 days relative to index: trazodone",410,703547,0.00108447105211943,1
703547412,1177,"drug_era group during day -30 through 0 days relative to index: trazodone",412,703547,0.000411332961733946,1
703547413,1178,"drug_era group during day 0 through 0 days relative to index: trazodone",413,703547,0.000931827275047948,1
704599410,1179,"drug_era group during day -365 through 0 days relative to index: triazolam",410,704599,0,0
704599412,1180,"drug_era group during day -30 through 0 days relative to index: triazolam",412,704599,0,0
704599413,1181,"drug_era group during day 0 through 0 days relative to index: triazolam",413,704599,0,0
704600302,1182,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",302,704600,0,0
704600304,1183,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",304,704600,0,0
704601302,1184,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",302,704601,0,0
704601304,1185,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",304,704601,0,0
705103410,1186,"drug_era group during day -365 through 0 days relative to index: lamotrigine",410,705103,0,0
705103412,1187,"drug_era group during day -30 through 0 days relative to index: lamotrigine",412,705103,0,0
705103413,1188,"drug_era group during day 0 through 0 days relative to index: lamotrigine",413,705103,0,0
705108302,1189,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",302,705108,0,0
705108304,1190,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",304,705108,0,0
705152302,1191,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",302,705152,0,0
705152304,1192,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",304,705152,0,0
705178410,1193,"drug_era group during day -365 through 0 days relative to index: trihexyphenidyl",410,705178,0,0
705178412,1194,"drug_era group during day -30 through 0 days relative to index: trihexyphenidyl",412,705178,0,0
705178413,1195,"drug_era group during day 0 through 0 days relative to index: trihexyphenidyl",413,705178,0,0
705944410,1196,"drug_era group during day -365 through 0 days relative to index: methylphenidate",410,705944,0.0023985186873565,1
705944412,1197,"drug_era group during day -30 through 0 days relative to index: methylphenidate",412,705944,0,0
705944413,1198,"drug_era group during day 0 through 0 days relative to index: methylphenidate",413,705944,0,0
708298410,1199,"drug_era group during day -365 through 0 days relative to index: midazolam",410,708298,0,0
708298412,1200,"drug_era group during day -30 through 0 days relative to index: midazolam",412,708298,0,0
708298413,1201,"drug_era group during day 0 through 0 days relative to index: midazolam",413,708298,0,0
710062410,1202,"drug_era group during day -365 through 0 days relative to index: amitriptyline",410,710062,0,0
710062412,1203,"drug_era group during day -30 through 0 days relative to index: amitriptyline",412,710062,0,0
710062413,1204,"drug_era group during day 0 through 0 days relative to index: amitriptyline",413,710062,0,0
711584410,1205,"drug_era group during day -365 through 0 days relative to index: levetiracetam",410,711584,0,0
711584412,1206,"drug_era group during day -30 through 0 days relative to index: levetiracetam",412,711584,0,0
711584413,1207,"drug_era group during day 0 through 0 days relative to index: levetiracetam",413,711584,0,0
711588302,1208,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 250 MG Oral Tablet",302,711588,0,0
711588304,1209,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 250 MG Oral Tablet",304,711588,0,0
711589302,1210,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",302,711589,0,0
711589304,1211,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",304,711589,0,0
711714410,1212,"drug_era group during day -365 through 0 days relative to index: dantrolene",410,711714,0,0
711714412,1213,"drug_era group during day -30 through 0 days relative to index: dantrolene",412,711714,0,0
711714413,1214,"drug_era group during day 0 through 0 days relative to index: dantrolene",413,711714,0,0
713823410,1215,"drug_era group during day -365 through 0 days relative to index: ropinirole",410,713823,0,0
713823412,1216,"drug_era group during day -30 through 0 days relative to index: ropinirole",412,713823,0,0
713823413,1217,"drug_era group during day 0 through 0 days relative to index: ropinirole",413,713823,0,0
713831302,1218,"drug_exposure during day -365 through 0 days relative to index: ropinirole 0.25 MG Oral Tablet",302,713831,0,0
713831304,1219,"drug_exposure during day -30 through 0 days relative to index: ropinirole 0.25 MG Oral Tablet",304,713831,0,0
715233410,1220,"drug_era group during day -365 through 0 days relative to index: baclofen",410,715233,0,0
715233412,1221,"drug_era group during day -30 through 0 days relative to index: baclofen",412,715233,0,0
715233413,1222,"drug_era group during day 0 through 0 days relative to index: baclofen",413,715233,0,0
715235302,1223,"drug_exposure during day -365 through 0 days relative to index: baclofen 10 MG Oral Tablet",302,715235,0,0
715235304,1224,"drug_exposure during day -30 through 0 days relative to index: baclofen 10 MG Oral Tablet",304,715235,0,0
715259410,1225,"drug_era group during day -365 through 0 days relative to index: duloxetine",410,715259,0,0
715259412,1226,"drug_era group during day -30 through 0 days relative to index: duloxetine",412,715259,0,0
715259413,1227,"drug_era group during day 0 through 0 days relative to index: duloxetine",413,715259,0,0
715292302,1228,"drug_exposure during day -365 through 0 days relative to index: duloxetine hydrochloride 60 MG Extended Release Oral Capsule",302,715292,0,0
715292304,1229,"drug_exposure during day -30 through 0 days relative to index: duloxetine hydrochloride 60 MG Extended Release Oral Capsule",304,715292,0,0
715759302,1230,"drug_exposure during day -365 through 0 days relative to index: mosapride; oral",302,715759,0,0
715759304,1231,"drug_exposure during day -30 through 0 days relative to index: mosapride; oral",304,715759,0,0
715939410,1232,"drug_era group during day -365 through 0 days relative to index: escitalopram",410,715939,0.00390773025123494,1
715939412,1233,"drug_era group during day -30 through 0 days relative to index: escitalopram",412,715939,0,0
715939413,1234,"drug_era group during day 0 through 0 days relative to index: escitalopram",413,715939,0,0
715940302,1235,"drug_exposure during day -365 through 0 days relative to index: escitalopram 10 MG Oral Tablet",302,715940,0.000499847661107812,1
715940304,1236,"drug_exposure during day -30 through 0 days relative to index: escitalopram 10 MG Oral Tablet",304,715940,0.00664147753288884,1
715962302,1237,"drug_exposure during day -365 through 0 days relative to index: escitalopram 5 MG Oral Tablet",302,715962,0,0
715962304,1238,"drug_exposure during day -30 through 0 days relative to index: escitalopram 5 MG Oral Tablet",304,715962,0,0
715997410,1239,"drug_era group during day -365 through 0 days relative to index: donepezil",410,715997,0,0
715997412,1240,"drug_era group during day -30 through 0 days relative to index: donepezil",412,715997,0,0
715997413,1241,"drug_era group during day 0 through 0 days relative to index: donepezil",413,715997,0,0
717136410,1242,"drug_era group during day -365 through 0 days relative to index: neostigmine",410,717136,0,0
717607410,1243,"drug_era group during day -365 through 0 days relative to index: desvenlafaxine",410,717607,0,0
717607412,1244,"drug_era group during day -30 through 0 days relative to index: desvenlafaxine",412,717607,0,0
717607413,1245,"drug_era group during day 0 through 0 days relative to index: desvenlafaxine",413,717607,0,0
718122410,1246,"drug_era group during day -365 through 0 days relative to index: oxcarbazepine",410,718122,0,0
718122412,1247,"drug_era group during day -30 through 0 days relative to index: oxcarbazepine",412,718122,0,0
718122413,1248,"drug_era group during day 0 through 0 days relative to index: oxcarbazepine",413,718122,0,0
718128302,1249,"drug_exposure during day -365 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",302,718128,0,0
718128304,1250,"drug_exposure during day -30 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",304,718128,0,0
719174410,1251,"drug_era group during day -365 through 0 days relative to index: benztropine",410,719174,0,0
719174412,1252,"drug_era group during day -30 through 0 days relative to index: benztropine",412,719174,0,0
719174413,1253,"drug_era group during day 0 through 0 days relative to index: benztropine",413,719174,0,0
720810410,1254,"drug_era group during day -365 through 0 days relative to index: pramipexole",410,720810,0,0
720810412,1255,"drug_era group during day -30 through 0 days relative to index: pramipexole",412,720810,0,0
720810413,1256,"drug_era group during day 0 through 0 days relative to index: pramipexole",413,720810,0,0
721724410,1257,"drug_era group during day -365 through 0 days relative to index: nortriptyline",410,721724,0,0
721724412,1258,"drug_era group during day -30 through 0 days relative to index: nortriptyline",412,721724,0,0
721724413,1259,"drug_era group during day 0 through 0 days relative to index: nortriptyline",413,721724,0,0
721728302,1260,"drug_exposure during day -365 through 0 days relative to index: nortriptyline 10 MG Oral Tablet",302,721728,0,0
721728304,1261,"drug_exposure during day -30 through 0 days relative to index: nortriptyline 10 MG Oral Tablet",304,721728,0,0
722031410,1262,"drug_era group during day -365 through 0 days relative to index: paroxetine",410,722031,0,0
722031412,1263,"drug_era group during day -30 through 0 days relative to index: paroxetine",412,722031,0,0
722031413,1264,"drug_era group during day 0 through 0 days relative to index: paroxetine",413,722031,0,0
722156302,1265,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",302,722156,0,0
722156304,1266,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",304,722156,0,0
723013410,1267,"drug_era group during day -365 through 0 days relative to index: diazepam",410,723013,0,0
723013412,1268,"drug_era group during day -30 through 0 days relative to index: diazepam",412,723013,0,0
723013413,1269,"drug_era group during day 0 through 0 days relative to index: diazepam",413,723013,0.000343446104974781,1
723020302,1270,"drug_exposure during day -365 through 0 days relative to index: diazepam 10 MG Oral Tablet",302,723020,0,0
723020304,1271,"drug_exposure during day -30 through 0 days relative to index: diazepam 10 MG Oral Tablet",304,723020,0,0
723042302,1272,"drug_exposure during day -365 through 0 days relative to index: diazepam 5 MG Oral Tablet",302,723042,0,0
723042304,1273,"drug_exposure during day -30 through 0 days relative to index: diazepam 5 MG Oral Tablet",304,723042,0,0
725131410,1274,"drug_era group during day -365 through 0 days relative to index: mirtazapine",410,725131,0,0
725131412,1275,"drug_era group during day -30 through 0 days relative to index: mirtazapine",412,725131,0,0
725131413,1276,"drug_era group during day 0 through 0 days relative to index: mirtazapine",413,725131,0.00437240330046271,1
725178302,1277,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",302,725178,0,0
725178304,1278,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",304,725178,0,0
725180302,1279,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 30 MG Oral Tablet",302,725180,0,0
725180304,1280,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 30 MG Oral Tablet",304,725180,0,0
733008410,1281,"drug_era group during day -365 through 0 days relative to index: perphenazine",410,733008,0,0
733008412,1282,"drug_era group during day -30 through 0 days relative to index: perphenazine",412,733008,0,0
733008413,1283,"drug_era group during day 0 through 0 days relative to index: perphenazine",413,733008,0,0
733301410,1284,"drug_era group during day -365 through 0 days relative to index: buspirone",410,733301,0,0
733301412,1285,"drug_era group during day -30 through 0 days relative to index: buspirone",412,733301,0,0
733301413,1286,"drug_era group during day 0 through 0 days relative to index: buspirone",413,733301,0,0
734354410,1287,"drug_era group during day -365 through 0 days relative to index: pregabalin",410,734354,0,0
734354412,1288,"drug_era group during day -30 through 0 days relative to index: pregabalin",412,734354,0,0
734354413,1289,"drug_era group during day 0 through 0 days relative to index: pregabalin",413,734354,0,0
735979410,1290,"drug_era group during day -365 through 0 days relative to index: risperidone",410,735979,0.0017574197794768,1
735979412,1291,"drug_era group during day -30 through 0 days relative to index: risperidone",412,735979,0.000250699022251092,1
735979413,1292,"drug_era group during day 0 through 0 days relative to index: risperidone",413,735979,0.000441997354576696,1
736021302,1293,"drug_exposure during day -365 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",302,736021,0.00114299917973789,1
736021304,1294,"drug_exposure during day -30 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",304,736021,0.0126686657952823,1
736053302,1295,"drug_exposure during day -365 through 0 days relative to index: risperidone 2 MG Oral Tablet",302,736053,0.00436182262366886,1
736053304,1296,"drug_exposure during day -30 through 0 days relative to index: risperidone 2 MG Oral Tablet",304,736053,0,0
736054302,1297,"drug_exposure during day -365 through 0 days relative to index: risperidone 3 MG Oral Tablet",302,736054,0.00595944444863548,1
736054304,1298,"drug_exposure during day -30 through 0 days relative to index: risperidone 3 MG Oral Tablet",304,736054,0.0167688711046339,1
738156410,1299,"drug_era group during day -365 through 0 days relative to index: doxepin",410,738156,0,0
738156412,1300,"drug_era group during day -30 through 0 days relative to index: doxepin",412,738156,0,0
738156413,1301,"drug_era group during day 0 through 0 days relative to index: doxepin",413,738156,0,0
739138410,1302,"drug_era group during day -365 through 0 days relative to index: sertraline",410,739138,0,0
739138412,1303,"drug_era group during day -30 through 0 days relative to index: sertraline",412,739138,0,0
