"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
794852413,1057,"drug_era group during day 0 through 0 days relative to index: chlorpromazine",413,794852,1,0
798834410,1058,"drug_era group during day -365 through 0 days relative to index: clomipramine",410,798834,1,0
798834412,1059,"drug_era group during day -30 through 0 days relative to index: clomipramine",412,798834,1,0
798834413,1060,"drug_era group during day 0 through 0 days relative to index: clomipramine",413,798834,1,0
798874410,1061,"drug_era group during day -365 through 0 days relative to index: clonazepam",410,798874,1,0
798874412,1062,"drug_era group during day -30 through 0 days relative to index: clonazepam",412,798874,1,5.36520624416859e-05
798874413,1063,"drug_era group during day 0 through 0 days relative to index: clonazepam",413,798874,1,0.000670185917241489
798875302,1064,"drug_exposure during day -365 through 0 days relative to index: clonazepam 0.5 MG Oral Tablet",302,798875,1,0.00115643162675675
798875304,1065,"drug_exposure during day -30 through 0 days relative to index: clonazepam 0.5 MG Oral Tablet",304,798875,1,0.0015492572818176
800878410,1066,"drug_era group during day -365 through 0 days relative to index: clozapine",410,800878,1,0
800878412,1067,"drug_era group during day -30 through 0 days relative to index: clozapine",412,800878,1,0
800878413,1068,"drug_era group during day 0 through 0 days relative to index: clozapine",413,800878,1,0
800881302,1069,"drug_exposure during day -365 through 0 days relative to index: clozapine 100 MG Oral Tablet",302,800881,1,0
800881304,1070,"drug_exposure during day -30 through 0 days relative to index: clozapine 100 MG Oral Tablet",304,800881,1,0
906780410,1071,"drug_era group during day -365 through 0 days relative to index: metoclopramide",410,906780,1,0
906780412,1072,"drug_era group during day -30 through 0 days relative to index: metoclopramide",412,906780,1,0
906780413,1073,"drug_era group during day 0 through 0 days relative to index: metoclopramide",413,906780,1,0
911735410,1074,"drug_era group during day -365 through 0 days relative to index: rabeprazole",410,911735,1,0
911735412,1075,"drug_era group during day -30 through 0 days relative to index: rabeprazole",412,911735,1,0
911735413,1076,"drug_era group during day 0 through 0 days relative to index: rabeprazole",413,911735,1,0
912362410,1077,"drug_era group during day -365 through 0 days relative to index: ammonium chloride",410,912362,1,0
912362412,1078,"drug_era group during day -30 through 0 days relative to index: ammonium chloride",412,912362,1,0
912362413,1079,"drug_era group during day 0 through 0 days relative to index: ammonium chloride",413,912362,1,0
915612502,1080,"procedure_occurrence during day -365 through 0 days relative to index: Hiv antigen/antibody, combination assay, screening",502,915612,1,0
915612504,1081,"procedure_occurrence during day -30 through 0 days relative to index: Hiv antigen/antibody, combination assay, screening",504,915612,1,0
918906410,1082,"drug_era group during day -365 through 0 days relative to index: oxybutynin",410,918906,1,0
918906412,1083,"drug_era group during day -30 through 0 days relative to index: oxybutynin",412,918906,1,0
918906413,1084,"drug_era group during day 0 through 0 days relative to index: oxybutynin",413,918906,1,0
923081410,1085,"drug_era group during day -365 through 0 days relative to index: ofloxacin",410,923081,1,0
923081412,1086,"drug_era group during day -30 through 0 days relative to index: ofloxacin",412,923081,1,0
923081413,1087,"drug_era group during day 0 through 0 days relative to index: ofloxacin",413,923081,1,0
924939410,1088,"drug_era group during day -365 through 0 days relative to index: bisacodyl",410,924939,1,0
924939412,1089,"drug_era group during day -30 through 0 days relative to index: bisacodyl",412,924939,1,0
924939413,1090,"drug_era group during day 0 through 0 days relative to index: bisacodyl",413,924939,1,0
928110410,1091,"drug_era group during day -365 through 0 days relative to index: prednicarbate",410,928110,1,0
928744410,1092,"drug_era group during day -365 through 0 days relative to index: dimenhydrinate",410,928744,1,0
928744412,1093,"drug_era group during day -30 through 0 days relative to index: dimenhydrinate",412,928744,1,0
928744413,1094,"drug_era group during day 0 through 0 days relative to index: dimenhydrinate",413,928744,1,0
929887410,1095,"drug_era group during day -365 through 0 days relative to index: lansoprazole",410,929887,1,0
929887412,1096,"drug_era group during day -30 through 0 days relative to index: lansoprazole",412,929887,1,0
929887413,1097,"drug_era group during day 0 through 0 days relative to index: lansoprazole",413,929887,1,0
948078410,1098,"drug_era group during day -365 through 0 days relative to index: pantoprazole",410,948078,1,0
948078412,1099,"drug_era group during day -30 through 0 days relative to index: pantoprazole",412,948078,1,0
948078413,1100,"drug_era group during day 0 through 0 days relative to index: pantoprazole",413,948078,1,0
950696410,1101,"drug_era group during day -365 through 0 days relative to index: nizatidine",410,950696,1,0
950696412,1102,"drug_era group during day -30 through 0 days relative to index: nizatidine",412,950696,1,0
950696413,1103,"drug_era group during day 0 through 0 days relative to index: nizatidine",413,950696,1,0
951511410,1104,"drug_era group during day -365 through 0 days relative to index: mupirocin",410,951511,1,0
951511412,1105,"drug_era group during day -30 through 0 days relative to index: mupirocin",412,951511,1,0
951511413,1106,"drug_era group during day 0 through 0 days relative to index: mupirocin",413,951511,1,0
953076410,1107,"drug_era group during day -365 through 0 days relative to index: famotidine",410,953076,1,0
953076412,1108,"drug_era group during day -30 through 0 days relative to index: famotidine",412,953076,1,0
953076413,1109,"drug_era group during day 0 through 0 days relative to index: famotidine",413,953076,1,0
961047410,1110,"drug_era group during day -365 through 0 days relative to index: ranitidine",410,961047,1,0
961047412,1111,"drug_era group during day -30 through 0 days relative to index: ranitidine",412,961047,1,0
961047413,1112,"drug_era group during day 0 through 0 days relative to index: ranitidine",413,961047,1,0
961050302,1113,"drug_exposure during day -365 through 0 days relative to index: ranitidine 150 MG Oral Tablet",302,961050,1,0
961050304,1114,"drug_exposure during day -30 through 0 days relative to index: ranitidine 150 MG Oral Tablet",304,961050,1,0
961168302,1115,"drug_exposure during day -365 through 0 days relative to index: ranitidine 75 MG Oral Tablet",302,961168,1,0
961168304,1116,"drug_exposure during day -30 through 0 days relative to index: ranitidine 75 MG Oral Tablet",304,961168,1,0
964275302,1117,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",302,964275,1,0.000242424521163904
964275304,1118,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",304,964275,1,0.00281662839334403
964276302,1119,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",302,964276,1,0.000682684421642458
964276304,1120,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",304,964276,1,0.000857106763438996
964277302,1121,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",302,964277,1,0.000485411718061645
964277304,1122,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",304,964277,1,0.00341107196950482
964278302,1123,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 54 MG Extended Release Oral Tablet",302,964278,1,0
964278304,1124,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 54 MG Extended Release Oral Tablet",304,964278,1,0
966991410,1125,"drug_era group during day -365 through 0 days relative to index: simethicone",410,966991,1,0
966991412,1126,"drug_era group during day -30 through 0 days relative to index: simethicone",412,966991,1,0
966991413,1127,"drug_era group during day 0 through 0 days relative to index: simethicone",413,966991,1,9.16350345294442e-18
967823410,1128,"drug_era group during day -365 through 0 days relative to index: sodium chloride",410,967823,1,0
967823412,1129,"drug_era group during day -30 through 0 days relative to index: sodium chloride",412,967823,1,0
967823413,1130,"drug_era group during day 0 through 0 days relative to index: sodium chloride",413,967823,1,0
975125410,1131,"drug_era group during day -365 through 0 days relative to index: hydrocortisone",410,975125,1,0
986117410,1132,"drug_era group during day -365 through 0 days relative to index: ketotifen",410,986117,1,0
986117412,1133,"drug_era group during day -30 through 0 days relative to index: ketotifen",412,986117,1,0
987245410,1134,"drug_era group during day -365 through 0 days relative to index: lactulose",410,987245,1,1.44403903749221e-05
987245412,1135,"drug_era group during day -30 through 0 days relative to index: lactulose",412,987245,1,0
987245413,1136,"drug_era group during day 0 through 0 days relative to index: lactulose",413,987245,1,0
988095410,1137,"drug_era group during day -365 through 0 days relative to index: ursodeoxycholate",410,988095,1,0
988095412,1138,"drug_era group during day -30 through 0 days relative to index: ursodeoxycholate",412,988095,1,0
988095413,1139,"drug_era group during day 0 through 0 days relative to index: ursodeoxycholate",413,988095,1,0.000144267111076068
988294410,1140,"drug_era group during day -365 through 0 days relative to index: dexpanthenol",410,988294,1,0
988294412,1141,"drug_era group during day -30 through 0 days relative to index: dexpanthenol",412,988294,1,0
988294413,1142,"drug_era group during day 0 through 0 days relative to index: dexpanthenol",413,988294,1,0
989878410,1143,"drug_era group during day -365 through 0 days relative to index: lidocaine",410,989878,1,0
990678410,1144,"drug_era group during day -365 through 0 days relative to index: chlordiazepoxide",410,990678,1,0
990678412,1145,"drug_era group during day -30 through 0 days relative to index: chlordiazepoxide",412,990678,1,0
990678413,1146,"drug_era group during day 0 through 0 days relative to index: chlordiazepoxide",413,990678,1,0
991855410,1147,"drug_era group during day -365 through 0 days relative to index: Saccharomyces boulardii",410,991855,1,0
992956410,1148,"drug_era group during day -365 through 0 days relative to index: magnesium hydroxide",410,992956,1,0
992956412,1149,"drug_era group during day -30 through 0 days relative to index: magnesium hydroxide",412,992956,1,0
992956413,1150,"drug_era group during day 0 through 0 days relative to index: magnesium hydroxide",413,992956,1,2.29480443465929e-05
993631410,1151,"drug_era group during day -365 through 0 days relative to index: magnesium oxide",410,993631,1,0
993631412,1152,"drug_era group during day -30 through 0 days relative to index: magnesium oxide",412,993631,1,0
993631413,1153,"drug_era group during day 0 through 0 days relative to index: magnesium oxide",413,993631,1,0
993690302,1154,"drug_exposure during day -365 through 0 days relative to index: magnesium oxide 250 MG Oral Tablet",302,993690,1,0
993690304,1155,"drug_exposure during day -30 through 0 days relative to index: magnesium oxide 250 MG Oral Tablet",304,993690,1,0
997276410,1156,"drug_era group during day -365 through 0 days relative to index: cimetidine",410,997276,1,0
997276412,1157,"drug_era group during day -30 through 0 days relative to index: cimetidine",412,997276,1,0
997276413,1158,"drug_era group during day 0 through 0 days relative to index: cimetidine",413,997276,1,0
1036228410,1159,"drug_era group during day -365 through 0 days relative to index: sucralfate",410,1036228,1,0
1036228412,1160,"drug_era group during day -30 through 0 days relative to index: sucralfate",412,1036228,1,0
1036228413,1161,"drug_era group during day 0 through 0 days relative to index: sucralfate",413,1036228,1,0
1103314410,1162,"drug_era group during day -365 through 0 days relative to index: tramadol",410,1103314,1,0
1103314412,1163,"drug_era group during day -30 through 0 days relative to index: tramadol",412,1103314,1,0
1103314413,1164,"drug_era group during day 0 through 0 days relative to index: tramadol",413,1103314,1,0
1103359302,1165,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",302,1103359,1,0
1103359304,1166,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",304,1103359,1,0
1105889410,1167,"drug_era group during day -365 through 0 days relative to index: triprolidine",410,1105889,1,0
1115008410,1168,"drug_era group during day -365 through 0 days relative to index: naproxen",410,1115008,1,0
1115008412,1169,"drug_era group during day -30 through 0 days relative to index: naproxen",412,1115008,1,0
1115008413,1170,"drug_era group during day 0 through 0 days relative to index: naproxen",413,1115008,1,0
1123698410,1171,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents, other combinations",410,1123698,1,0.00228653828168594
1123698412,1172,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, other combinations",412,1123698,1,0.00366652402115001
1123698413,1173,"drug_era group during day 0 through 0 days relative to index: Beta blocking agents, other combinations",413,1123698,1,0.00335838812252763
1123896410,1174,"drug_era group during day -365 through 0 days relative to index: Opioids in combination with non-opioid analgesics",410,1123896,1,0
1123896412,1175,"drug_era group during day -30 through 0 days relative to index: Opioids in combination with non-opioid analgesics",412,1123896,1,4.29679052545149e-05
1123896413,1176,"drug_era group during day 0 through 0 days relative to index: Opioids in combination with non-opioid analgesics",413,1123896,1,0
1124300410,1177,"drug_era group during day -365 through 0 days relative to index: diclofenac",410,1124300,1,0
1124300412,1178,"drug_era group during day -30 through 0 days relative to index: diclofenac",412,1124300,1,0
1124300413,1179,"drug_era group during day 0 through 0 days relative to index: diclofenac",413,1124300,1,0
1125315410,1180,"drug_era group during day -365 through 0 days relative to index: acetaminophen",410,1125315,1,0
1125315412,1181,"drug_era group during day -30 through 0 days relative to index: acetaminophen",412,1125315,1,0
1125315413,1182,"drug_era group during day 0 through 0 days relative to index: acetaminophen",413,1125315,1,0
1127078302,1183,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 160 MG Oral Tablet",302,1127078,1,0
1127433302,1184,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG Oral Tablet",302,1127433,1,0
1127433304,1185,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 325 MG Oral Tablet",304,1127433,1,0
1135766410,1186,"drug_era group during day -365 through 0 days relative to index: phenylephrine",410,1135766,1,0
1135766412,1187,"drug_era group during day -30 through 0 days relative to index: phenylephrine",412,1135766,1,0
1135766413,1188,"drug_era group during day 0 through 0 days relative to index: phenylephrine",413,1135766,1,0
1136422410,1189,"drug_era group during day -365 through 0 days relative to index: levocetirizine",410,1136422,1,1.83629338739617e-06
1136422412,1190,"drug_era group during day -30 through 0 days relative to index: levocetirizine",412,1136422,1,0
1136422413,1191,"drug_era group during day 0 through 0 days relative to index: levocetirizine",413,1136422,1,0
1136980410,1192,"drug_era group during day -365 through 0 days relative to index: ketorolac",410,1136980,1,0
1136980412,1193,"drug_era group during day -30 through 0 days relative to index: ketorolac",412,1136980,1,0
1136980413,1194,"drug_era group during day 0 through 0 days relative to index: ketorolac",413,1136980,1,0
1139042410,1195,"drug_era group during day -365 through 0 days relative to index: acetylcysteine",410,1139042,1,0
1139042412,1196,"drug_era group during day -30 through 0 days relative to index: acetylcysteine",412,1139042,1,0
1139042413,1197,"drug_era group during day 0 through 0 days relative to index: acetylcysteine",413,1139042,1,0
1149380410,1198,"drug_era group during day -365 through 0 days relative to index: fluticasone",410,1149380,1,0
1153428410,1199,"drug_era group during day -365 through 0 days relative to index: fexofenadine",410,1153428,1,0
1153428412,1200,"drug_era group during day -30 through 0 days relative to index: fexofenadine",412,1153428,1,0
1153428413,1201,"drug_era group during day 0 through 0 days relative to index: fexofenadine",413,1153428,1,0
1154161410,1202,"drug_era group during day -365 through 0 days relative to index: montelukast",410,1154161,1,0
1154161412,1203,"drug_era group during day -30 through 0 days relative to index: montelukast",412,1154161,1,0
1154161413,1204,"drug_era group during day 0 through 0 days relative to index: montelukast",413,1154161,1,0
1154195302,1205,"drug_exposure during day -365 through 0 days relative to index: montelukast 5 MG Chewable Tablet",302,1154195,1,0
1154195304,1206,"drug_exposure during day -30 through 0 days relative to index: montelukast 5 MG Chewable Tablet",304,1154195,1,0
1154197302,1207,"drug_exposure during day -365 through 0 days relative to index: montelukast 4 MG Chewable Tablet",302,1154197,1,0
1154332410,1208,"drug_era group during day -365 through 0 days relative to index: pseudoephedrine",410,1154332,1,0
1154332412,1209,"drug_era group during day -30 through 0 days relative to index: pseudoephedrine",412,1154332,1,0
1154332413,1210,"drug_era group during day 0 through 0 days relative to index: pseudoephedrine",413,1154332,1,0
1163944410,1211,"drug_era group during day -365 through 0 days relative to index: guaifenesin",410,1163944,1,0
1163944412,1212,"drug_era group during day -30 through 0 days relative to index: guaifenesin",412,1163944,1,0
1163944413,1213,"drug_era group during day 0 through 0 days relative to index: guaifenesin",413,1163944,1,0
1177480410,1214,"drug_era group during day -365 through 0 days relative to index: ibuprofen",410,1177480,1,6.78869153312375e-05
1177480412,1215,"drug_era group during day -30 through 0 days relative to index: ibuprofen",412,1177480,1,1.18562280975284e-05
1177480413,1216,"drug_era group during day 0 through 0 days relative to index: ibuprofen",413,1177480,1,0
1189596410,1217,"drug_era group during day -365 through 0 days relative to index: dihydrocodeine",410,1189596,1,0
1189596412,1218,"drug_era group during day -30 through 0 days relative to index: dihydrocodeine",412,1189596,1,0
1189596413,1219,"drug_era group during day 0 through 0 days relative to index: dihydrocodeine",413,1189596,1,0
1192710410,1220,"drug_era group during day -365 through 0 days relative to index: chlorpheniramine",410,1192710,1,0
1192710412,1221,"drug_era group during day -30 through 0 days relative to index: chlorpheniramine",412,1192710,1,0
1192710413,1222,"drug_era group during day 0 through 0 days relative to index: chlorpheniramine",413,1192710,1,0
1195334410,1223,"drug_era group during day -365 through 0 days relative to index: choline",410,1195334,1,0
1195334412,1224,"drug_era group during day -30 through 0 days relative to index: choline",412,1195334,1,0
1195334413,1225,"drug_era group during day 0 through 0 days relative to index: choline",413,1195334,1,0
1195354302,1226,"drug_exposure during day -365 through 0 days relative to index: choline 400 MG Oral Tablet",302,1195354,1,0
1195354304,1227,"drug_exposure during day -30 through 0 days relative to index: choline 400 MG Oral Tablet",304,1195354,1,0
1196677410,1228,"drug_era group during day -365 through 0 days relative to index: formoterol",410,1196677,1,0
1196677412,1229,"drug_era group during day -30 through 0 days relative to index: formoterol",412,1196677,1,0
1196677413,1230,"drug_era group during day 0 through 0 days relative to index: formoterol",413,1196677,1,0
1197736410,1231,"drug_era group during day -365 through 0 days relative to index: mefenamate",410,1197736,1,0
1197736412,1232,"drug_era group during day -30 through 0 days relative to index: mefenamate",412,1197736,1,0
1197736413,1233,"drug_era group during day 0 through 0 days relative to index: mefenamate",413,1197736,1,0
1353766410,1234,"drug_era group during day -365 through 0 days relative to index: propranolol",410,1353766,1,0.000666274332581794
1353766412,1235,"drug_era group during day -30 through 0 days relative to index: propranolol",412,1353766,1,0.00366725125625229
1353766413,1236,"drug_era group during day 0 through 0 days relative to index: propranolol",413,1353766,1,0
1396131410,1237,"drug_era group during day -365 through 0 days relative to index: ferrous sulfate",410,1396131,1,0
1396131412,1238,"drug_era group during day -30 through 0 days relative to index: ferrous sulfate",412,1396131,1,0
1503297410,1239,"drug_era group during day -365 through 0 days relative to index: metformin",410,1503297,1,0
1503297412,1240,"drug_era group during day -30 through 0 days relative to index: metformin",412,1503297,1,0
1503297413,1241,"drug_era group during day 0 through 0 days relative to index: metformin",413,1503297,1,0
1506270410,1242,"drug_era group during day -365 through 0 days relative to index: methylprednisolone",410,1506270,1,0
1506270412,1243,"drug_era group during day -30 through 0 days relative to index: methylprednisolone",412,1506270,1,0
1506270413,1244,"drug_era group during day 0 through 0 days relative to index: methylprednisolone",413,1506270,1,0
1506426302,1245,"drug_exposure during day -365 through 0 days relative to index: methylprednisolone 4 MG Oral Tablet",302,1506426,1,0
1506426304,1246,"drug_exposure during day -30 through 0 days relative to index: methylprednisolone 4 MG Oral Tablet",304,1506426,1,0
1517070410,1247,"drug_era group during day -365 through 0 days relative to index: desmopressin",410,1517070,1,0
1517070412,1248,"drug_era group during day -30 through 0 days relative to index: desmopressin",412,1517070,1,0
1517070413,1249,"drug_era group during day 0 through 0 days relative to index: desmopressin",413,1517070,1,0
1518254410,1250,"drug_era group during day -365 through 0 days relative to index: dexamethasone",410,1518254,1,0
1518254412,1251,"drug_era group during day -30 through 0 days relative to index: dexamethasone",412,1518254,1,0
1550557410,1252,"drug_era group during day -365 through 0 days relative to index: prednisolone",410,1550557,1,0
1550557412,1253,"drug_era group during day -30 through 0 days relative to index: prednisolone",412,1550557,1,0
1550557413,1254,"drug_era group during day 0 through 0 days relative to index: prednisolone",413,1550557,1,0
1560305410,1255,"drug_era group during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP)",410,1560305,1,0
1560305412,1256,"drug_era group during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP)",412,1560305,1,0
1560305413,1257,"drug_era group during day 0 through 0 days relative to index: omega-3 acid ethyl esters (USP)",413,1560305,1,0
1560524410,1258,"drug_era group during day -365 through 0 days relative to index: glucose",410,1560524,1,0
1560524412,1259,"drug_era group during day -30 through 0 days relative to index: glucose",412,1560524,1,0
1560524413,1260,"drug_era group during day 0 through 0 days relative to index: glucose",413,1560524,1,0
1593109302,1261,"drug_exposure during day -365 through 0 days relative to index: desvenlafaxine succinate 100 MG Extended Release Oral Tablet",302,1593109,1,0
1593109304,1262,"drug_exposure during day -30 through 0 days relative to index: desvenlafaxine succinate 100 MG Extended Release Oral Tablet",304,1593109,1,0
1593114302,1263,"drug_exposure during day -365 through 0 days relative to index: desvenlafaxine succinate 50 MG Extended Release Oral Tablet",302,1593114,1,0
1593114304,1264,"drug_exposure during day -30 through 0 days relative to index: desvenlafaxine succinate 50 MG Extended Release Oral Tablet",304,1593114,1,0
1713332410,1265,"drug_era group during day -365 through 0 days relative to index: amoxicillin",410,1713332,1,0
1713332412,1266,"drug_era group during day -30 through 0 days relative to index: amoxicillin",412,1713332,1,0
1713332413,1267,"drug_era group during day 0 through 0 days relative to index: amoxicillin",413,1713332,1,0
1713671302,1268,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 250 MG / clavulanate 125 MG Oral Tablet",302,1713671,1,0
1713671304,1269,"drug_exposure during day -30 through 0 days relative to index: amoxicillin 250 MG / clavulanate 125 MG Oral Tablet",304,1713671,1,0
1714319410,1270,"drug_era group during day -365 through 0 days relative to index: naltrexone",410,1714319,1,0
1714319412,1271,"drug_era group during day -30 through 0 days relative to index: naltrexone",412,1714319,1,0
1714319413,1272,"drug_era group during day 0 through 0 days relative to index: naltrexone",413,1714319,1,5.44507092900731e-06
1749008410,1273,"drug_era group during day -365 through 0 days relative to index: cefpodoxime",410,1749008,1,0
1749008412,1274,"drug_era group during day -30 through 0 days relative to index: cefpodoxime",412,1749008,1,0
1750500410,1275,"drug_era group during day -365 through 0 days relative to index: clarithromycin",410,1750500,1,0
1750500412,1276,"drug_era group during day -30 through 0 days relative to index: clarithromycin",412,1750500,1,0
1750501302,1277,"drug_exposure during day -365 through 0 days relative to index: clarithromycin 250 MG Oral Tablet",302,1750501,1,0
1759842410,1278,"drug_era group during day -365 through 0 days relative to index: clavulanate",410,1759842,1,0
1759842412,1279,"drug_era group during day -30 through 0 days relative to index: clavulanate",412,1759842,1,0
1759842413,1280,"drug_era group during day 0 through 0 days relative to index: clavulanate",413,1759842,1,0
1768849410,1281,"drug_era group during day -365 through 0 days relative to index: cefaclor",410,1768849,1,0
2006974502,1282,"procedure_occurrence during day -365 through 0 days relative to index: Interview, evaluation, consultation, and examination",502,2006974,1,0.000428662177129258
2006974504,1283,"procedure_occurrence during day -30 through 0 days relative to index: Interview, evaluation, consultation, and examination",504,2006974,1,0
2027303302,1284,"drug_exposure during day -365 through 0 days relative to index: 10 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",302,2027303,1,0
2027303304,1285,"drug_exposure during day -30 through 0 days relative to index: 10 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",304,2027303,1,0
2028217302,1286,"drug_exposure during day -365 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",302,2028217,1,0
2028217304,1287,"drug_exposure during day -30 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",304,2028217,1,0
2051011302,1288,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",302,2051011,1,0
2051011304,1289,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",304,2051011,1,0
2213561502,1290,"procedure_occurrence during day -365 through 0 days relative to index: Unlisted psychiatric service or procedure",502,2213561,1,0
2213561504,1291,"procedure_occurrence during day -30 through 0 days relative to index: Unlisted psychiatric service or procedure",504,2213561,1,0
2514438502,1292,"procedure_occurrence during day -365 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",502,2514438,1,0
2514438504,1293,"procedure_occurrence during day -30 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",504,2514438,1,0
4000609102,1294,"condition_occurrence during day -365 through 0 days relative to index: Disorder of upper gastrointestinal tract",102,4000609,1,0
4000609104,1295,"condition_occurrence during day -30 through 0 days relative to index: Disorder of upper gastrointestinal tract",104,4000609,1,0
4004672210,1296,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance use disorder",210,4004672,1,0
4004672212,1297,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance use disorder",212,4004672,1,0
4006316210,1298,"condition_era group during day -365 through 0 days relative to index: Metabolic disorder of transport",210,4006316,1,0
4006316212,1299,"condition_era group during day -30 through 0 days relative to index: Metabolic disorder of transport",212,4006316,1,0
4006473210,1300,"condition_era group during day -365 through 0 days relative to index: Autosomal dominant hereditary disorder",210,4006473,1,0
4006969210,1301,"condition_era group during day -365 through 0 days relative to index: Acute respiratory disease",210,4006969,1,0
4006969212,1302,"condition_era group during day -30 through 0 days relative to index: Acute respiratory disease",212,4006969,1,9.83435942582334e-05
4006981210,1303,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome X",210,4006981,1,0
4006981212,1304,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome X",212,4006981,1,0
4007583102,1305,"condition_occurrence during day -365 through 0 days relative to index: Congenital malformation syndromes associated with short stature",102,4007583,1,0
4007583104,1306,"condition_occurrence during day -30 through 0 days relative to index: Congenital malformation syndromes associated with short stature",104,4007583,1,0
4007583210,1307,"condition_era group during day -365 through 0 days relative to index: Congenital malformation syndromes associated with short stature",210,4007583,1,0
4007583212,1308,"condition_era group during day -30 through 0 days relative to index: Congenital malformation syndromes associated with short stature",212,4007583,1,0
4008566102,1309,"condition_occurrence during day -365 through 0 days relative to index: Undifferentiated schizophrenia",102,4008566,1,0
4008566104,1310,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated schizophrenia",104,4008566,1,0
4008566210,1311,"condition_era group during day -365 through 0 days relative to index: Undifferentiated schizophrenia",210,4008566,1,0
4008566212,1312,"condition_era group during day -30 through 0 days relative to index: Undifferentiated schizophrenia",212,4008566,1,0
4008576210,1313,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus without complication",210,4008576,1,0
4008576212,1314,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus without complication",212,4008576,1,0
4009182210,1315,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",210,4009182,1,0
4009182212,1316,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",212,4009182,1,0
4009391210,1317,"condition_era group during day -365 through 0 days relative to index: Pain in esophagus",210,4009391,1,0
4009391212,1318,"condition_era group during day -30 through 0 days relative to index: Pain in esophagus",212,4009391,1,0
4009585102,1319,"condition_occurrence during day -365 through 0 days relative to index: Abnormal urine",102,4009585,1,0
4009585104,1320,"condition_occurrence during day -30 through 0 days relative to index: Abnormal urine",104,4009585,1,0
4013074210,1321,"condition_era group during day -365 through 0 days relative to index: Hemoglobin low",210,4013074,1,0
4013074212,1322,"condition_era group during day -30 through 0 days relative to index: Hemoglobin low",212,4013074,1,0.00165533711937985
4013518210,1323,"condition_era group during day -365 through 0 days relative to index: RBC count abnormal",210,4013518,1,0
4013518212,1324,"condition_era group during day -30 through 0 days relative to index: RBC count abnormal",212,4013518,1,0
4013842210,1325,"condition_era group during day -365 through 0 days relative to index: RBC count low",210,4013842,1,0
4013842212,1326,"condition_era group during day -30 through 0 days relative to index: RBC count low",212,4013842,1,0
4018852210,1327,"condition_era group during day -365 through 0 days relative to index: Acute genitourinary disorder",210,4018852,1,0
4018852212,1328,"condition_era group during day -30 through 0 days relative to index: Acute genitourinary disorder",212,4018852,1,0
4020158102,1329,"condition_occurrence during day -365 through 0 days relative to index: Maltreatment syndromes",102,4020158,1,0
4020158104,1330,"condition_occurrence during day -30 through 0 days relative to index: Maltreatment syndromes",104,4020158,1,0
4022065802,1331,"observation during day -365 through 0 days relative to index: Overprotective parent",802,4022065,1,0
