"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
438733212,934,"condition_era group during day -30 through 0 days relative to index: Profound intellectual disability",212,438733,1,0
438878102,935,"condition_occurrence during day -365 through 0 days relative to index: Liver function tests abnormal",102,438878,1,2.98774418911972e-05
438878104,936,"condition_occurrence during day -30 through 0 days relative to index: Liver function tests abnormal",104,438878,1,1.96155278814675e-05
438878210,937,"condition_era group during day -365 through 0 days relative to index: Liver function tests abnormal",210,438878,1,9.19890346470653e-06
438878212,938,"condition_era group during day -30 through 0 days relative to index: Liver function tests abnormal",212,438878,1,2.6630459854152e-05
439002102,939,"condition_occurrence during day -365 through 0 days relative to index: Eating disorder",102,439002,1,4.3312311321304e-06
439002104,940,"condition_occurrence during day -30 through 0 days relative to index: Eating disorder",104,439002,1,5.43934201726146e-06
439002210,941,"condition_era group during day -365 through 0 days relative to index: Eating disorder",210,439002,1,1.77690702788215e-05
439002212,942,"condition_era group during day -30 through 0 days relative to index: Eating disorder",212,439002,1,2.321275120002e-05
439004102,943,"condition_occurrence during day -365 through 0 days relative to index: Residual schizophrenia",102,439004,1,3.31000256756134e-05
439004104,944,"condition_occurrence during day -30 through 0 days relative to index: Residual schizophrenia",104,439004,1,4.75611502630031e-05
439004210,945,"condition_era group during day -365 through 0 days relative to index: Residual schizophrenia",210,439004,1,5.53689194009539e-05
439004212,946,"condition_era group during day -30 through 0 days relative to index: Residual schizophrenia",212,439004,1,5.02237241846185e-05
439040210,947,"condition_era group during day -365 through 0 days relative to index: Subdural hemorrhage",210,439040,1,0
439040212,948,"condition_era group during day -30 through 0 days relative to index: Subdural hemorrhage",212,439040,1,1.2803220039252e-08
439081102,949,"condition_occurrence during day -365 through 0 days relative to index: Premenstrual tension syndrome",102,439081,1,1.05745380998522e-06
439081104,950,"condition_occurrence during day -30 through 0 days relative to index: Premenstrual tension syndrome",104,439081,1,8.65691954037025e-07
439081210,951,"condition_era group during day -365 through 0 days relative to index: Premenstrual tension syndrome",210,439081,1,0
439081212,952,"condition_era group during day -30 through 0 days relative to index: Premenstrual tension syndrome",212,439081,1,0
439147102,953,"condition_occurrence during day -365 through 0 days relative to index: Amnesia",102,439147,1,0
439147104,954,"condition_occurrence during day -30 through 0 days relative to index: Amnesia",104,439147,1,0
439147210,955,"condition_era group during day -365 through 0 days relative to index: Amnesia",210,439147,1,1.59326608755387e-06
439147212,956,"condition_era group during day -30 through 0 days relative to index: Amnesia",212,439147,1,0
439215210,957,"condition_era group during day -365 through 0 days relative to index: Traumatic injury due to event",210,439215,1,0
439215212,958,"condition_era group during day -30 through 0 days relative to index: Traumatic injury due to event",212,439215,1,0
439250210,959,"condition_era group during day -365 through 0 days relative to index: Mixed bipolar affective disorder",210,439250,1,0.000132472516787941
439250212,960,"condition_era group during day -30 through 0 days relative to index: Mixed bipolar affective disorder",212,439250,1,0.000209381971306067
439254102,961,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",102,439254,1,0.000124433194674526
439254104,962,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",104,439254,1,0.00011038678805292
439254210,963,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",210,439254,1,0.000313627688350056
439254212,964,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",212,439254,1,0.000225354463742605
439256102,965,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",102,439256,1,8.45572213127312e-05
439256104,966,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",104,439256,1,0.000102980692299851
439256210,967,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",210,439256,1,4.9359096639485e-05
439256212,968,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",212,439256,1,6.35155086628755e-05
439383210,969,"condition_era group during day -365 through 0 days relative to index: Vertigo",210,439383,1,0
439383212,970,"condition_era group during day -30 through 0 days relative to index: Vertigo",212,439383,1,0
439392210,971,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm",210,439392,1,7.79800491775476e-06
439392212,972,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm",212,439392,1,9.57191178448831e-07
439418210,973,"condition_era group during day -365 through 0 days relative to index: Indigestion",210,439418,1,0.000687686119448703
439418212,974,"condition_era group during day -30 through 0 days relative to index: Indigestion",212,439418,1,0.000683529619664401
439664102,975,"condition_occurrence during day -365 through 0 days relative to index: Relationship problems",102,439664,1,0
439664104,976,"condition_occurrence during day -30 through 0 days relative to index: Relationship problems",104,439664,1,0
439664210,977,"condition_era group during day -365 through 0 days relative to index: Relationship problems",210,439664,1,0
439664212,978,"condition_era group during day -30 through 0 days relative to index: Relationship problems",212,439664,1,0
439708102,979,"condition_occurrence during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",102,439708,1,1.07945805152311e-06
439708104,980,"condition_occurrence during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",104,439708,1,2.20579187217345e-07
439708210,981,"condition_era group during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",210,439708,1,0.000106311446968215
439708212,982,"condition_era group during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",212,439708,1,0.000126089302605143
439776102,983,"condition_occurrence during day -365 through 0 days relative to index: Autism spectrum disorder",102,439776,1,7.84691924706356e-05
439776104,984,"condition_occurrence during day -30 through 0 days relative to index: Autism spectrum disorder",104,439776,1,0.000161465286816422
439776210,985,"condition_era group during day -365 through 0 days relative to index: Autism spectrum disorder",210,439776,1,0.00126905151563705
439776212,986,"condition_era group during day -30 through 0 days relative to index: Autism spectrum disorder",212,439776,1,0.00102330606922969
439777102,987,"condition_occurrence during day -365 through 0 days relative to index: Anemia",102,439777,1,9.67311775239618e-20
439777104,988,"condition_occurrence during day -30 through 0 days relative to index: Anemia",104,439777,1,1.85421496838345e-20
439777210,989,"condition_era group during day -365 through 0 days relative to index: Anemia",210,439777,1,1.51794520349956e-06
439777212,990,"condition_era group during day -30 through 0 days relative to index: Anemia",212,439777,1,6.99121756043422e-06
439780210,991,"condition_era group during day -365 through 0 days relative to index: Autistic disorder",210,439780,1,0.000553202845483351
439780212,992,"condition_era group during day -30 through 0 days relative to index: Autistic disorder",212,439780,1,0.000581993236718158
439847210,993,"condition_era group during day -365 through 0 days relative to index: Intracranial hemorrhage",210,439847,1,1.44974932471087e-05
439847212,994,"condition_era group during day -30 through 0 days relative to index: Intracranial hemorrhage",212,439847,1,2.36156526383344e-05
439926102,995,"condition_occurrence during day -365 through 0 days relative to index: Malaise and fatigue",102,439926,1,2.80500042037924e-06
439926104,996,"condition_occurrence during day -30 through 0 days relative to index: Malaise and fatigue",104,439926,1,0
439926210,997,"condition_era group during day -365 through 0 days relative to index: Malaise and fatigue",210,439926,1,6.06652572899072e-19
439926212,998,"condition_era group during day -30 through 0 days relative to index: Malaise and fatigue",212,439926,1,0
440029210,999,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,1,3.96400586545311e-06
440029212,1000,"condition_era group during day -30 through 0 days relative to index: Viral disease",212,440029,1,2.20826769193004e-05
440059210,1001,"condition_era group during day -365 through 0 days relative to index: Recurrent disease",210,440059,1,0.000606097131020125
440059212,1002,"condition_era group during day -30 through 0 days relative to index: Recurrent disease",212,440059,1,0.0007296373105496
440069210,1003,"condition_era group during day -365 through 0 days relative to index: Drug dependence",210,440069,1,0.000148450052658691
440069212,1004,"condition_era group during day -30 through 0 days relative to index: Drug dependence",212,440069,1,0.000153363637005958
440076102,1005,"condition_occurrence during day -365 through 0 days relative to index: Short stature disorder",102,440076,1,0
440076210,1006,"condition_era group during day -365 through 0 days relative to index: Short stature disorder",210,440076,1,0
440076212,1007,"condition_era group during day -30 through 0 days relative to index: Short stature disorder",212,440076,1,1.24747991452586e-06
440078102,1008,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",102,440078,1,2.0865282397415e-05
440078104,1009,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",104,440078,1,5.83936841332274e-05
440078210,1010,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",210,440078,1,0.00010808283506757
440078212,1011,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",212,440078,1,0.0001116253149169
440083102,1012,"condition_occurrence during day -365 through 0 days relative to index: Acute stress disorder",102,440083,1,0.00022977079818714
440083104,1013,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,1,0.000143779334469971
440083210,1014,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,1,0.000229065507004629
440083212,1015,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,1,0.000236612928775715
440360102,1016,"condition_occurrence during day -365 through 0 days relative to index: Pure hyperglyceridemia",102,440360,1,0
440360104,1017,"condition_occurrence during day -30 through 0 days relative to index: Pure hyperglyceridemia",104,440360,1,0
440360210,1018,"condition_era group during day -365 through 0 days relative to index: Pure hyperglyceridemia",210,440360,1,0
440360212,1019,"condition_era group during day -30 through 0 days relative to index: Pure hyperglyceridemia",212,440360,1,0
440374102,1020,"condition_occurrence during day -365 through 0 days relative to index: Obsessive-compulsive disorder",102,440374,1,0.000155436910543798
440374104,1021,"condition_occurrence during day -30 through 0 days relative to index: Obsessive-compulsive disorder",104,440374,1,0.000169108743146758
440374210,1022,"condition_era group during day -365 through 0 days relative to index: Obsessive-compulsive disorder",210,440374,1,0.000192098900831321
440374212,1023,"condition_era group during day -30 through 0 days relative to index: Obsessive-compulsive disorder",212,440374,1,0.000247603804451294
440383102,1024,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,1,0.00333630956911656
440383104,1025,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,1,0.00294969369089374
440383210,1026,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,1,0.0240113458046829
440383212,1027,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,1,0.0264040561177861
440674210,1028,"condition_era group during day -365 through 0 days relative to index: Gout",210,440674,1,0
440676210,1029,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of brain and spinal cord",210,440676,1,0
440676212,1030,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of brain and spinal cord",212,440676,1,0
440690102,1031,"condition_occurrence during day -365 through 0 days relative to index: Social phobia",102,440690,1,0.000258331591544156
440690104,1032,"condition_occurrence during day -30 through 0 days relative to index: Social phobia",104,440690,1,0.00026442025281851
440690210,1033,"condition_era group during day -365 through 0 days relative to index: Social phobia",210,440690,1,0.000205014587787816
440690212,1034,"condition_era group during day -30 through 0 days relative to index: Social phobia",212,440690,1,0.000216140703278811
440695102,1035,"condition_occurrence during day -365 through 0 days relative to index: Encopresis",102,440695,1,8.82939544161838e-07
440695104,1036,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,1,5.72017786042493e-07
440695210,1037,"condition_era group during day -365 through 0 days relative to index: Encopresis",210,440695,1,0
440695212,1038,"condition_era group during day -30 through 0 days relative to index: Encopresis",212,440695,1,4.18562772409399e-07
440696102,1039,"condition_occurrence during day -365 through 0 days relative to index: Cyclothymia",102,440696,1,0.000201106032116963
440696104,1040,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,1,0.000194017308632571
440696210,1041,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,1,0.000125607394517588
440696212,1042,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,1,0.000144338621839495
440704210,1043,"condition_era group during day -365 through 0 days relative to index: Chronic pain syndrome",210,440704,1,6.10180993969843e-07
440704212,1044,"condition_era group during day -30 through 0 days relative to index: Chronic pain syndrome",212,440704,1,0
440921210,1045,"condition_era group during day -365 through 0 days relative to index: Traumatic injury",210,440921,1,4.00019598031544e-06
440921212,1046,"condition_era group during day -30 through 0 days relative to index: Traumatic injury",212,440921,1,2.74886750395256e-06
440985210,1047,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,1,0.000360360751104012
440985212,1048,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,1,0.000396362661050957
440988102,1049,"condition_occurrence during day -365 through 0 days relative to index: Antisocial personality disorder",102,440988,1,1.12834086680308e-05
440988104,1050,"condition_occurrence during day -30 through 0 days relative to index: Antisocial personality disorder",104,440988,1,7.8638673753221e-06
440988210,1051,"condition_era group during day -365 through 0 days relative to index: Antisocial personality disorder",210,440988,1,2.6337215252792e-05
440988212,1052,"condition_era group during day -30 through 0 days relative to index: Antisocial personality disorder",212,440988,1,1.60108908828217e-05
441126210,1053,"condition_era group during day -365 through 0 days relative to index: Monosomy and deletion from autosome",210,441126,1,3.09941129739275e-07
441126212,1054,"condition_era group during day -30 through 0 days relative to index: Monosomy and deletion from autosome",212,441126,1,0
441266102,1055,"condition_occurrence during day -365 through 0 days relative to index: Thiamine deficiency",102,441266,1,0
441266210,1056,"condition_era group during day -365 through 0 days relative to index: Thiamine deficiency",210,441266,1,5.43852669159262e-07
441266212,1057,"condition_era group during day -30 through 0 days relative to index: Thiamine deficiency",212,441266,1,4.88359423360535e-07
441398210,1058,"condition_era group during day -365 through 0 days relative to index: Anomaly of sex chromosome",210,441398,1,0
441398212,1059,"condition_era group during day -30 through 0 days relative to index: Anomaly of sex chromosome",212,441398,1,0
441408102,1060,"condition_occurrence during day -365 through 0 days relative to index: Vomiting",102,441408,1,7.59949879223729e-07
441408104,1061,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,1,2.63163290358511e-06
441408210,1062,"condition_era group during day -365 through 0 days relative to index: Vomiting",210,441408,1,2.85811762955259e-05
441408212,1063,"condition_era group during day -30 through 0 days relative to index: Vomiting",212,441408,1,2.87681886724514e-06
441536102,1064,"condition_occurrence during day -365 through 0 days relative to index: Mixed acid-base balance disorder",102,441536,1,1.21722840008772e-05
441536104,1065,"condition_occurrence during day -30 through 0 days relative to index: Mixed acid-base balance disorder",104,441536,1,4.35218929357763e-06
441536210,1066,"condition_era group during day -365 through 0 days relative to index: Mixed acid-base balance disorder",210,441536,1,4.42695457198918e-06
441536212,1067,"condition_era group during day -30 through 0 days relative to index: Mixed acid-base balance disorder",212,441536,1,1.60250794681155e-05
441542210,1068,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,1,0.0022712248768473
441542212,1069,"condition_era group during day -30 through 0 days relative to index: Anxiety",212,441542,1,0.00274933740082261
441545102,1070,"condition_occurrence during day -365 through 0 days relative to index: Somatization disorder",102,441545,1,8.33892577819151e-06
441545104,1071,"condition_occurrence during day -30 through 0 days relative to index: Somatization disorder",104,441545,1,1.0400133138687e-05
441545210,1072,"condition_era group during day -365 through 0 days relative to index: Somatization disorder",210,441545,1,1.86092961204507e-05
441545212,1073,"condition_era group during day -30 through 0 days relative to index: Somatization disorder",212,441545,1,2.02925181242014e-05
441547102,1074,"condition_occurrence during day -365 through 0 days relative to index: Oppositional defiant disorder",102,441547,1,0.000329335580174198
441547104,1075,"condition_occurrence during day -30 through 0 days relative to index: Oppositional defiant disorder",104,441547,1,0.000357648876901702
441547210,1076,"condition_era group during day -365 through 0 days relative to index: Oppositional defiant disorder",210,441547,1,0.000258505383949026
441547212,1077,"condition_era group during day -30 through 0 days relative to index: Oppositional defiant disorder",212,441547,1,0.000318016934057676
441830102,1078,"condition_occurrence during day -365 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",102,441830,1,3.40725462928272e-20
441830104,1079,"condition_occurrence during day -30 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",104,441830,1,0
441833210,1080,"condition_era group during day -365 through 0 days relative to index: Pathological drug intoxication",210,441833,1,0
441833212,1081,"condition_era group during day -30 through 0 days relative to index: Pathological drug intoxication",212,441833,1,5.40894534235584e-07
441838102,1082,"condition_occurrence during day -365 through 0 days relative to index: Personality disorder",102,441838,1,3.03840276556931e-06
441838104,1083,"condition_occurrence during day -30 through 0 days relative to index: Personality disorder",104,441838,1,3.73676076884006e-06
441838210,1084,"condition_era group during day -365 through 0 days relative to index: Personality disorder",210,441838,1,0.000365814073281681
441838212,1085,"condition_era group during day -30 through 0 days relative to index: Personality disorder",212,441838,1,0.000279577196703425
441848210,1086,"condition_era group during day -365 through 0 days relative to index: Cranial nerve disorder",210,441848,1,0
441848212,1087,"condition_era group during day -30 through 0 days relative to index: Cranial nerve disorder",212,441848,1,5.42673581028313e-20
442077102,1088,"condition_occurrence during day -365 through 0 days relative to index: Anxiety disorder",102,442077,1,0.000905987586702515
442077104,1089,"condition_occurrence during day -30 through 0 days relative to index: Anxiety disorder",104,442077,1,0.00121182069991395
442077210,1090,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,1,0.00205544174248824
442077212,1091,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder",212,442077,1,0.0032342961953605
442131210,1092,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of head",210,442131,1,0
442131212,1093,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of head",212,442131,1,0
442165102,1094,"condition_occurrence during day -365 through 0 days relative to index: Loss of appetite",102,442165,1,2.54631574530673e-06
442165104,1095,"condition_occurrence during day -30 through 0 days relative to index: Loss of appetite",104,442165,1,9.09338992599332e-06
442165210,1096,"condition_era group during day -365 through 0 days relative to index: Loss of appetite",210,442165,1,1.27282970356734e-05
442165212,1097,"condition_era group during day -30 through 0 days relative to index: Loss of appetite",212,442165,1,7.46405104882075e-06
442752102,1098,"condition_occurrence during day -365 through 0 days relative to index: Muscle pain",102,442752,1,5.49704905693109e-07
442752104,1099,"condition_occurrence during day -30 through 0 days relative to index: Muscle pain",104,442752,1,8.55573406920455e-21
442752210,1100,"condition_era group during day -365 through 0 days relative to index: Muscle pain",210,442752,1,1.40261109992662e-18
442752212,1101,"condition_era group during day -30 through 0 days relative to index: Muscle pain",212,442752,1,0
442793102,1102,"condition_occurrence during day -365 through 0 days relative to index: Complication due to diabetes mellitus",102,442793,1,2.42882816434913e-06
442793104,1103,"condition_occurrence during day -30 through 0 days relative to index: Complication due to diabetes mellitus",104,442793,1,0
442793210,1104,"condition_era group during day -365 through 0 days relative to index: Complication due to diabetes mellitus",210,442793,1,3.72508000611383e-06
442793212,1105,"condition_era group during day -30 through 0 days relative to index: Complication due to diabetes mellitus",212,442793,1,1.30016589874188e-05
443080802,1106,"observation during day -365 through 0 days relative to index: Sexual abuse",802,443080,1,0
443080804,1107,"observation during day -30 through 0 days relative to index: Sexual abuse",804,443080,1,0
443258210,1108,"condition_era group during day -365 through 0 days relative to index: Mass in head or neck",210,443258,1,0
443258212,1109,"condition_era group during day -30 through 0 days relative to index: Mass in head or neck",212,443258,1,1.74260961744359e-06
443283210,1110,"condition_era group during day -365 through 0 days relative to index: Poisoning by CNS drug",210,443283,1,2.35092984232704e-06
443283212,1111,"condition_era group during day -30 through 0 days relative to index: Poisoning by CNS drug",212,443283,1,2.90287763038833e-07
443361210,1112,"condition_era group during day -365 through 0 days relative to index: Developmental language disorder",210,443361,1,0.000689716689618342
443361212,1113,"condition_era group during day -30 through 0 days relative to index: Developmental language disorder",212,443361,1,0.000469470218150601
443388210,1114,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of lung",210,443388,1,0
443388212,1115,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of lung",212,443388,1,0
443392210,1116,"condition_era group during day -365 through 0 days relative to index: Malignant neoplastic disease",210,443392,1,6.50850788433032e-06
443392212,1117,"condition_era group during day -30 through 0 days relative to index: Malignant neoplastic disease",212,443392,1,5.73064536258745e-06
443398210,1118,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of intestine",210,443398,1,5.66954743723198e-20
443398212,1119,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of intestine",212,443398,1,0
443432210,1120,"condition_era group during day -365 through 0 days relative to index: Impaired cognition",210,443432,1,0
443432212,1121,"condition_era group during day -30 through 0 days relative to index: Impaired cognition",212,443432,1,0
443443102,1122,"condition_occurrence during day -365 through 0 days relative to index: Receptive language disorder",102,443443,1,2.90858938286111e-08
443443104,1123,"condition_occurrence during day -30 through 0 days relative to index: Receptive language disorder",104,443443,1,3.04934103563676e-07
443443210,1124,"condition_era group during day -365 through 0 days relative to index: Receptive language disorder",210,443443,1,6.8463866315387e-07
443443212,1125,"condition_era group during day -30 through 0 days relative to index: Receptive language disorder",212,443443,1,1.69372926788782e-07
443454102,1126,"condition_occurrence during day -365 through 0 days relative to index: Cerebral infarction",102,443454,1,3.9337426298795e-06
443454104,1127,"condition_occurrence during day -30 through 0 days relative to index: Cerebral infarction",104,443454,1,1.55130229960307e-05
443454210,1128,"condition_era group during day -365 through 0 days relative to index: Cerebral infarction",210,443454,1,4.43017203957085e-06
443454212,1129,"condition_era group during day -30 through 0 days relative to index: Cerebral infarction",212,443454,1,8.94693738164962e-06
443568210,1130,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of gastrointestinal tract",210,443568,1,0
443568212,1131,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of gastrointestinal tract",212,443568,1,1.32979957110831e-06
443588210,1132,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of brain",210,443588,1,0
443588212,1133,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of brain",212,443588,1,9.17398508519817e-18
443605102,1134,"condition_occurrence during day -365 through 0 days relative to index: Vascular dementia",102,443605,1,0
443605104,1135,"condition_occurrence during day -30 through 0 days relative to index: Vascular dementia",104,443605,1,0
443605210,1136,"condition_era group during day -365 through 0 days relative to index: Vascular dementia",210,443605,1,1.39927150266883e-06
443605212,1137,"condition_era group during day -30 through 0 days relative to index: Vascular dementia",212,443605,1,3.84050377596609e-06
443617102,1138,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder",102,443617,1,0.000314557173340073
443617104,1139,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder",104,443617,1,0.000308803702692546
443617210,1140,"condition_era group during day -365 through 0 days relative to index: Conduct disorder",210,443617,1,0.000958695503017514
443617212,1141,"condition_era group during day -30 through 0 days relative to index: Conduct disorder",212,443617,1,0.000691965831876827
443732102,1142,"condition_occurrence during day -365 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",102,443732,1,0
443732104,1143,"condition_occurrence during day -30 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",104,443732,1,0
443732210,1144,"condition_era group during day -365 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",210,443732,1,3.62173033344966e-19
443732212,1145,"condition_era group during day -30 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",212,443732,1,1.28276399003113e-05
443752210,1146,"condition_era group during day -365 through 0 days relative to index: Ventricular hemorrhage",210,443752,1,0
443752212,1147,"condition_era group during day -30 through 0 days relative to index: Ventricular hemorrhage",212,443752,1,0
443782102,1148,"condition_occurrence during day -365 through 0 days relative to index: Tremor",102,443782,1,5.59827789430235e-05
443782104,1149,"condition_occurrence during day -30 through 0 days relative to index: Tremor",104,443782,1,5.41568843777308e-05
443782210,1150,"condition_era group during day -365 through 0 days relative to index: Tremor",210,443782,1,6.34845464687307e-05
443782212,1151,"condition_era group during day -30 through 0 days relative to index: Tremor",212,443782,1,6.45380626737984e-05
443784210,1152,"condition_era group during day -365 through 0 days relative to index: Vascular disorder",210,443784,1,0.000137389266401768
443784212,1153,"condition_era group during day -30 through 0 days relative to index: Vascular disorder",212,443784,1,0.00010302911067345
443876102,1154,"condition_occurrence during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",102,443876,1,1.27235493897857e-05
443876104,1155,"condition_occurrence during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",104,443876,1,3.3177120138886e-05
443876210,1156,"condition_era group during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",210,443876,1,0.000158361384437401
443876212,1157,"condition_era group during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",212,443876,1,0.000198640233217083
443916210,1158,"condition_era group during day -365 through 0 days relative to index: Hereditary disease",210,443916,1,0
443916212,1159,"condition_era group during day -30 through 0 days relative to index: Hereditary disease",212,443916,1,0
444022102,1160,"condition_occurrence during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",102,444022,1,0
444022104,1161,"condition_occurrence during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",104,444022,1,0
444022210,1162,"condition_era group during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",210,444022,1,0
444022212,1163,"condition_era group during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",212,444022,1,0
444035210,1164,"condition_era group during day -365 through 0 days relative to index: Incontinence",210,444035,1,1.07740253114685e-05
444035212,1165,"condition_era group during day -30 through 0 days relative to index: Incontinence",212,444035,1,1.00654236337757e-05
444070102,1166,"condition_occurrence during day -365 through 0 days relative to index: Tachycardia",102,444070,1,0.000106866273033456
444070104,1167,"condition_occurrence during day -30 through 0 days relative to index: Tachycardia",104,444070,1,7.53391605307557e-05
444070210,1168,"condition_era group during day -365 through 0 days relative to index: Tachycardia",210,444070,1,4.84532345120613e-05
444070212,1169,"condition_era group during day -30 through 0 days relative to index: Tachycardia",212,444070,1,9.7580394634281e-05
444100102,1170,"condition_occurrence during day -365 through 0 days relative to index: Mood disorder",102,444100,1,9.80559655757323e-05
444100104,1171,"condition_occurrence during day -30 through 0 days relative to index: Mood disorder",104,444100,1,0.000220174808368602
444100210,1172,"condition_era group during day -365 through 0 days relative to index: Mood disorder",210,444100,1,0.0207437431304055
444100212,1173,"condition_era group during day -30 through 0 days relative to index: Mood disorder",212,444100,1,0.0188258014565694
444108210,1174,"condition_era group during day -365 through 0 days relative to index: Finding related to sleep",210,444108,1,0.000242915914090231
444108212,1175,"condition_era group during day -30 through 0 days relative to index: Finding related to sleep",212,444108,1,0.000369531893411575
444187210,1176,"condition_era group during day -365 through 0 days relative to index: Open wound",210,444187,1,4.49476557132185e-06
444187212,1177,"condition_era group during day -30 through 0 days relative to index: Open wound",212,444187,1,1.66063901667469e-06
444200210,1178,"condition_era group during day -365 through 0 days relative to index: Neoplasm of nervous system",210,444200,1,6.59132896464036e-07
444200212,1179,"condition_era group during day -30 through 0 days relative to index: Neoplasm of nervous system",212,444200,1,0
444207210,1180,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the eye",210,444207,1,7.90621566301751e-07
444207212,1181,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the eye",212,444207,1,7.06512325324806e-07
444208210,1182,"condition_era group during day -365 through 0 days relative to index: Chronic inflammatory disorder",210,444208,1,8.2790799012789e-05
444208212,1183,"condition_era group during day -30 through 0 days relative to index: Chronic inflammatory disorder",212,444208,1,5.74903998706536e-05
444209210,1184,"condition_era group during day -365 through 0 days relative to index: Neoplasm of skin",210,444209,1,4.9314308481486e-07
444209212,1185,"condition_era group during day -30 through 0 days relative to index: Neoplasm of skin",212,444209,1,0
444243102,1186,"condition_occurrence during day -365 through 0 days relative to index: Neurosis",102,444243,1,9.87779386591296e-06
444243104,1187,"condition_occurrence during day -30 through 0 days relative to index: Neurosis",104,444243,1,1.00419790798137e-05
444243210,1188,"condition_era group during day -365 through 0 days relative to index: Neurosis",210,444243,1,0.000101090292350393
444243212,1189,"condition_era group during day -30 through 0 days relative to index: Neurosis",212,444243,1,7.72327244308697e-05
444413102,1190,"condition_occurrence during day -365 through 0 days relative to index: Febrile convulsion",102,444413,1,0
444413104,1191,"condition_occurrence during day -30 through 0 days relative to index: Febrile convulsion",104,444413,1,0
444413210,1192,"condition_era group during day -365 through 0 days relative to index: Febrile convulsion",210,444413,1,0
