"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
436667212,890,"condition_era group during day -30 through 0 days relative to index: Stuttering",212,436667,1,6.50893987659035e-19
436676102,891,"condition_occurrence during day -365 through 0 days relative to index: Posttraumatic stress disorder",102,436676,1,5.77768504800929e-05
436676104,892,"condition_occurrence during day -30 through 0 days relative to index: Posttraumatic stress disorder",104,436676,1,6.55762158775862e-05
436676210,893,"condition_era group during day -365 through 0 days relative to index: Posttraumatic stress disorder",210,436676,1,2.072090192216e-05
436676212,894,"condition_era group during day -30 through 0 days relative to index: Posttraumatic stress disorder",212,436676,1,1.9517589480941e-05
436677102,895,"condition_occurrence during day -365 through 0 days relative to index: Adjustment disorder",102,436677,1,0.000469073963699
436677104,896,"condition_occurrence during day -30 through 0 days relative to index: Adjustment disorder",104,436677,1,0.000636923748763428
436677210,897,"condition_era group during day -365 through 0 days relative to index: Adjustment disorder",210,436677,1,0.000641665756964546
436677212,898,"condition_era group during day -30 through 0 days relative to index: Adjustment disorder",212,436677,1,0.000682263731731213
436682102,899,"condition_occurrence during day -365 through 0 days relative to index: Moderate intellectual disability",102,436682,1,0.000121687280394309
436682104,900,"condition_occurrence during day -30 through 0 days relative to index: Moderate intellectual disability",104,436682,1,9.40725311204248e-05
436682210,901,"condition_era group during day -365 through 0 days relative to index: Moderate intellectual disability",210,436682,1,9.6488807093344e-05
436682212,902,"condition_era group during day -30 through 0 days relative to index: Moderate intellectual disability",212,436682,1,7.06976243339841e-05
436959102,903,"condition_occurrence during day -365 through 0 days relative to index: Compulsive gambling",102,436959,1,4.9177016202555e-05
436959104,904,"condition_occurrence during day -30 through 0 days relative to index: Compulsive gambling",104,436959,1,5.68587072729756e-05
436959210,905,"condition_era group during day -365 through 0 days relative to index: Compulsive gambling",210,436959,1,7.51384785764962e-05
436959212,906,"condition_era group during day -30 through 0 days relative to index: Compulsive gambling",212,436959,1,8.50243408795004e-05
436962210,907,"condition_era group during day -365 through 0 days relative to index: Insomnia",210,436962,1,8.65219774197961e-05
436962212,908,"condition_era group during day -30 through 0 days relative to index: Insomnia",212,436962,1,9.39888160150957e-05
437246102,909,"condition_occurrence during day -365 through 0 days relative to index: Vitamin B deficiency",102,437246,1,6.64152445941644e-07
437246104,910,"condition_occurrence during day -30 through 0 days relative to index: Vitamin B deficiency",104,437246,1,4.71057234275401e-07
437246210,911,"condition_era group during day -365 through 0 days relative to index: Vitamin B deficiency",210,437246,1,1.99729303517771e-07
437246212,912,"condition_era group during day -30 through 0 days relative to index: Vitamin B deficiency",212,437246,1,3.8913802295085e-07
437259210,913,"condition_era group during day -365 through 0 days relative to index: Disruptive behavior disorder",210,437259,1,0.00159195844344652
437259212,914,"condition_era group during day -30 through 0 days relative to index: Disruptive behavior disorder",212,437259,1,0.00181666216352479
437312210,915,"condition_era group during day -365 through 0 days relative to index: Bleeding",210,437312,1,1.68380427079021e-18
437312212,916,"condition_era group during day -30 through 0 days relative to index: Bleeding",212,437312,1,1.64207524669533e-06
437409210,917,"condition_era group during day -365 through 0 days relative to index: Intracranial injury",210,437409,1,0
437409212,918,"condition_era group during day -30 through 0 days relative to index: Intracranial injury",212,437409,1,0
437523102,919,"condition_occurrence during day -365 through 0 days relative to index: Dependent personality disorder",102,437523,1,0
437523104,920,"condition_occurrence during day -30 through 0 days relative to index: Dependent personality disorder",104,437523,1,0
437523210,921,"condition_era group during day -365 through 0 days relative to index: Dependent personality disorder",210,437523,1,4.23862375204689e-07
437523212,922,"condition_era group during day -30 through 0 days relative to index: Dependent personality disorder",212,437523,1,0
437524102,923,"condition_occurrence during day -365 through 0 days relative to index: Avoidant personality disorder",102,437524,1,2.77962169936989e-07
437524104,924,"condition_occurrence during day -30 through 0 days relative to index: Avoidant personality disorder",104,437524,1,9.62022910776239e-06
437524210,925,"condition_era group during day -365 through 0 days relative to index: Avoidant personality disorder",210,437524,1,2.67763902880032e-05
437524212,926,"condition_era group during day -30 through 0 days relative to index: Avoidant personality disorder",212,437524,1,3.01474572366384e-07
437530102,927,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lipid metabolism",102,437530,1,0
437530104,928,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lipid metabolism",104,437530,1,0
437643802,929,"observation during day -365 through 0 days relative to index: Abnormal gait",802,437643,1,0
437643804,930,"observation during day -30 through 0 days relative to index: Abnormal gait",804,437643,1,0
437663102,931,"condition_occurrence during day -365 through 0 days relative to index: Fever",102,437663,1,9.61374992529511e-07
437663104,932,"condition_occurrence during day -30 through 0 days relative to index: Fever",104,437663,1,0
437663210,933,"condition_era group during day -365 through 0 days relative to index: Fever",210,437663,1,1.61449300022532e-17
437663212,934,"condition_era group during day -30 through 0 days relative to index: Fever",212,437663,1,9.49125663845797e-08
437677102,935,"condition_occurrence during day -365 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",102,437677,1,0
437677104,936,"condition_occurrence during day -30 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",104,437677,1,0
437677210,937,"condition_era group during day -365 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",210,437677,1,0
437677212,938,"condition_era group during day -30 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",212,437677,1,0
437827102,939,"condition_occurrence during day -365 through 0 days relative to index: Pure hypercholesterolemia",102,437827,1,2.37692349753019e-05
437827104,940,"condition_occurrence during day -30 through 0 days relative to index: Pure hypercholesterolemia",104,437827,1,1.44652213122786e-05
437827210,941,"condition_era group during day -365 through 0 days relative to index: Pure hypercholesterolemia",210,437827,1,6.40545490796677e-05
437827212,942,"condition_era group during day -30 through 0 days relative to index: Pure hypercholesterolemia",212,437827,1,3.66205340171587e-05
437828102,943,"condition_occurrence during day -365 through 0 days relative to index: Disorder of calcium metabolism",102,437828,1,0
437828104,944,"condition_occurrence during day -30 through 0 days relative to index: Disorder of calcium metabolism",104,437828,1,0
437843102,945,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",102,437843,1,0.000135836522642745
437843104,946,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",104,437843,1,0.000145292544800956
437843210,947,"condition_era group during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",210,437843,1,0.000192527696157916
437843212,948,"condition_era group during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",212,437843,1,0.000230240745993631
437854102,949,"condition_occurrence during day -365 through 0 days relative to index: Cataplexy and narcolepsy",102,437854,1,0.000117627842750414
437854104,950,"condition_occurrence during day -30 through 0 days relative to index: Cataplexy and narcolepsy",104,437854,1,0.000159320755321421
437854210,951,"condition_era group during day -365 through 0 days relative to index: Cataplexy and narcolepsy",210,437854,1,0.000108524880950821
437854212,952,"condition_era group during day -30 through 0 days relative to index: Cataplexy and narcolepsy",212,437854,1,0.000176958114436291
437915210,953,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal mucositis",210,437915,1,5.78231268848724e-05
437915212,954,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal mucositis",212,437915,1,6.06748934518413e-05
438028210,955,"condition_era group during day -365 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",210,438028,1,2.47240442734018e-20
438028212,956,"condition_era group during day -30 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",212,438028,1,4.96542060103016e-07
438112210,957,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease",210,438112,1,1.65538620423833e-17
438112212,958,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease",212,438112,1,3.06115938831155e-06
438132102,959,"condition_occurrence during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",102,438132,1,0.000438454916818448
438132104,960,"condition_occurrence during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",104,438132,1,0.000402192776303644
438132210,961,"condition_era group during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",210,438132,1,0.00059996577968475
438132212,962,"condition_era group during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",212,438132,1,0.000405721894039897
438134210,963,"condition_era group during day -365 through 0 days relative to index: Hypersomnia",210,438134,1,9.72523303983445e-05
438134212,964,"condition_era group during day -30 through 0 days relative to index: Hypersomnia",212,438134,1,0.000192319957772631
438407102,965,"condition_occurrence during day -365 through 0 days relative to index: Bulimia nervosa",102,438407,1,0
438407104,966,"condition_occurrence during day -30 through 0 days relative to index: Bulimia nervosa",104,438407,1,1.77769514432826e-05
438407210,967,"condition_era group during day -365 through 0 days relative to index: Bulimia nervosa",210,438407,1,2.18293952581625e-06
438407212,968,"condition_era group during day -30 through 0 days relative to index: Bulimia nervosa",212,438407,1,3.62659296601217e-06
438409102,969,"condition_occurrence during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",102,438409,1,0.000937390791545249
438409104,970,"condition_occurrence during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",104,438409,1,0.000835592838086311
438409210,971,"condition_era group during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",210,438409,1,0.00135230824228705
438409212,972,"condition_era group during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",212,438409,1,0.00133158996146056
438485102,973,"condition_occurrence during day -365 through 0 days relative to index: Postoperative state",102,438485,1,0
438485104,974,"condition_occurrence during day -30 through 0 days relative to index: Postoperative state",104,438485,1,3.7381469658117e-07
438485210,975,"condition_era group during day -365 through 0 days relative to index: Postoperative state",210,438485,1,8.5334701482503e-18
438485212,976,"condition_era group during day -30 through 0 days relative to index: Postoperative state",212,438485,1,3.85695712181242e-07
438720102,977,"condition_occurrence during day -365 through 0 days relative to index: Mixed hyperlipidemia",102,438720,1,8.46288784563307e-06
438720104,978,"condition_occurrence during day -30 through 0 days relative to index: Mixed hyperlipidemia",104,438720,1,6.15531814437921e-06
438720210,979,"condition_era group during day -365 through 0 days relative to index: Mixed hyperlipidemia",210,438720,1,0
438720212,980,"condition_era group during day -30 through 0 days relative to index: Mixed hyperlipidemia",212,438720,1,8.3977477234793e-07
438733102,981,"condition_occurrence during day -365 through 0 days relative to index: Profound intellectual disability",102,438733,1,0
438733104,982,"condition_occurrence during day -30 through 0 days relative to index: Profound intellectual disability",104,438733,1,0
438733210,983,"condition_era group during day -365 through 0 days relative to index: Profound intellectual disability",210,438733,1,0
438733212,984,"condition_era group during day -30 through 0 days relative to index: Profound intellectual disability",212,438733,1,0
438878102,985,"condition_occurrence during day -365 through 0 days relative to index: Liver function tests abnormal",102,438878,1,3.17600165020427e-05
438878104,986,"condition_occurrence during day -30 through 0 days relative to index: Liver function tests abnormal",104,438878,1,3.65396696212081e-05
438878210,987,"condition_era group during day -365 through 0 days relative to index: Liver function tests abnormal",210,438878,1,0.000106165749613224
438878212,988,"condition_era group during day -30 through 0 days relative to index: Liver function tests abnormal",212,438878,1,4.75450402909887e-05
439002102,989,"condition_occurrence during day -365 through 0 days relative to index: Eating disorder",102,439002,1,1.70455656089726e-19
439002104,990,"condition_occurrence during day -30 through 0 days relative to index: Eating disorder",104,439002,1,0
439002210,991,"condition_era group during day -365 through 0 days relative to index: Eating disorder",210,439002,1,2.75935618843741e-06
439002212,992,"condition_era group during day -30 through 0 days relative to index: Eating disorder",212,439002,1,4.20493354337796e-06
439004102,993,"condition_occurrence during day -365 through 0 days relative to index: Residual schizophrenia",102,439004,1,5.17452142424776e-06
439004104,994,"condition_occurrence during day -30 through 0 days relative to index: Residual schizophrenia",104,439004,1,1.04459828796238e-05
439004210,995,"condition_era group during day -365 through 0 days relative to index: Residual schizophrenia",210,439004,1,3.38480450103616e-06
439004212,996,"condition_era group during day -30 through 0 days relative to index: Residual schizophrenia",212,439004,1,2.42145863988755e-05
439040210,997,"condition_era group during day -365 through 0 days relative to index: Subdural hemorrhage",210,439040,1,0
439040212,998,"condition_era group during day -30 through 0 days relative to index: Subdural hemorrhage",212,439040,1,0
439147102,999,"condition_occurrence during day -365 through 0 days relative to index: Amnesia",102,439147,1,0
439147104,1000,"condition_occurrence during day -30 through 0 days relative to index: Amnesia",104,439147,1,0
439147210,1001,"condition_era group during day -365 through 0 days relative to index: Amnesia",210,439147,1,0
439147212,1002,"condition_era group during day -30 through 0 days relative to index: Amnesia",212,439147,1,0
439215210,1003,"condition_era group during day -365 through 0 days relative to index: Traumatic injury due to event",210,439215,1,1.55042786935446e-19
439215212,1004,"condition_era group during day -30 through 0 days relative to index: Traumatic injury due to event",212,439215,1,1.21795243494335e-06
439250210,1005,"condition_era group during day -365 through 0 days relative to index: Mixed bipolar affective disorder",210,439250,1,0.000142973858789716
439250212,1006,"condition_era group during day -30 through 0 days relative to index: Mixed bipolar affective disorder",212,439250,1,0.000156302243318969
439254102,1007,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",102,439254,1,0.000189261104855252
439254104,1008,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",104,439254,1,0.000118082304941178
439254210,1009,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",210,439254,1,0.000103575004820918
439254212,1010,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",212,439254,1,0.000124930536003897
439256102,1011,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",102,439256,1,1.40046265028671e-05
439256104,1012,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",104,439256,1,6.49218277127714e-21
439256210,1013,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",210,439256,1,1.87915867351018e-05
439256212,1014,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",212,439256,1,1.97181573133577e-05
439383210,1015,"condition_era group during day -365 through 0 days relative to index: Vertigo",210,439383,1,0
439383212,1016,"condition_era group during day -30 through 0 days relative to index: Vertigo",212,439383,1,0
439392210,1017,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm",210,439392,1,5.23561904500743e-06
439392212,1018,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm",212,439392,1,0
439418210,1019,"condition_era group during day -365 through 0 days relative to index: Indigestion",210,439418,1,0.000919317569393958
439418212,1020,"condition_era group during day -30 through 0 days relative to index: Indigestion",212,439418,1,0.00106853303327213
439664102,1021,"condition_occurrence during day -365 through 0 days relative to index: Relationship problems",102,439664,1,0
439664104,1022,"condition_occurrence during day -30 through 0 days relative to index: Relationship problems",104,439664,1,0
439664210,1023,"condition_era group during day -365 through 0 days relative to index: Relationship problems",210,439664,1,0
439664212,1024,"condition_era group during day -30 through 0 days relative to index: Relationship problems",212,439664,1,6.77935120375344e-07
439674102,1025,"condition_occurrence during day -365 through 0 days relative to index: Chronic viral hepatitis B without delta-agent",102,439674,1,8.56604416951449e-19
439674210,1026,"condition_era group during day -365 through 0 days relative to index: Chronic viral hepatitis B without delta-agent",210,439674,1,0
439708102,1027,"condition_occurrence during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",102,439708,1,0
439708104,1028,"condition_occurrence during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",104,439708,1,3.74542058323897e-06
439708210,1029,"condition_era group during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",210,439708,1,0.000201720377813346
439708212,1030,"condition_era group during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",212,439708,1,0.000135335989389493
439776102,1031,"condition_occurrence during day -365 through 0 days relative to index: Autism spectrum disorder",102,439776,1,0.000284908288495011
439776104,1032,"condition_occurrence during day -30 through 0 days relative to index: Autism spectrum disorder",104,439776,1,0.00023488907818827
439776210,1033,"condition_era group during day -365 through 0 days relative to index: Autism spectrum disorder",210,439776,1,0.00130566701613277
439776212,1034,"condition_era group during day -30 through 0 days relative to index: Autism spectrum disorder",212,439776,1,0.00113243889659859
439777102,1035,"condition_occurrence during day -365 through 0 days relative to index: Anemia",102,439777,1,2.92835844400521e-21
439777104,1036,"condition_occurrence during day -30 through 0 days relative to index: Anemia",104,439777,1,0
439777210,1037,"condition_era group during day -365 through 0 days relative to index: Anemia",210,439777,1,1.36900874233232e-05
439777212,1038,"condition_era group during day -30 through 0 days relative to index: Anemia",212,439777,1,2.08819088147512e-05
439780210,1039,"condition_era group during day -365 through 0 days relative to index: Autistic disorder",210,439780,1,0.000360609796614408
439780212,1040,"condition_era group during day -30 through 0 days relative to index: Autistic disorder",212,439780,1,0.000496529797615875
439847210,1041,"condition_era group during day -365 through 0 days relative to index: Intracranial hemorrhage",210,439847,1,6.70883588054072e-07
439847212,1042,"condition_era group during day -30 through 0 days relative to index: Intracranial hemorrhage",212,439847,1,9.55467677455348e-07
439926102,1043,"condition_occurrence during day -365 through 0 days relative to index: Malaise and fatigue",102,439926,1,6.07119492377448e-21
439926104,1044,"condition_occurrence during day -30 through 0 days relative to index: Malaise and fatigue",104,439926,1,3.5568119029146e-07
439926210,1045,"condition_era group during day -365 through 0 days relative to index: Malaise and fatigue",210,439926,1,0
439926212,1046,"condition_era group during day -30 through 0 days relative to index: Malaise and fatigue",212,439926,1,0
440029210,1047,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,1,4.04598362563013e-19
440029212,1048,"condition_era group during day -30 through 0 days relative to index: Viral disease",212,440029,1,5.94209852005052e-20
440059210,1049,"condition_era group during day -365 through 0 days relative to index: Recurrent disease",210,440059,1,0.000188284805128444
440059212,1050,"condition_era group during day -30 through 0 days relative to index: Recurrent disease",212,440059,1,0.00015566083672891
440069210,1051,"condition_era group during day -365 through 0 days relative to index: Drug dependence",210,440069,1,0.000343823340023466
440069212,1052,"condition_era group during day -30 through 0 days relative to index: Drug dependence",212,440069,1,0.000294808973318678
440076102,1053,"condition_occurrence during day -365 through 0 days relative to index: Short stature disorder",102,440076,1,0
440076104,1054,"condition_occurrence during day -30 through 0 days relative to index: Short stature disorder",104,440076,1,0
440076210,1055,"condition_era group during day -365 through 0 days relative to index: Short stature disorder",210,440076,1,0
440076212,1056,"condition_era group during day -30 through 0 days relative to index: Short stature disorder",212,440076,1,0
440078102,1057,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",102,440078,1,9.20957387500726e-05
440078104,1058,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",104,440078,1,0.000124131319921267
440078210,1059,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",210,440078,1,8.42961309641757e-05
440078212,1060,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",212,440078,1,4.18722248175862e-05
440083102,1061,"condition_occurrence during day -365 through 0 days relative to index: Acute stress disorder",102,440083,1,0.000154685626976897
440083104,1062,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,1,7.16760965891628e-05
440083210,1063,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,1,0.000197550748789857
440083212,1064,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,1,8.50056167933704e-05
440374102,1065,"condition_occurrence during day -365 through 0 days relative to index: Obsessive-compulsive disorder",102,440374,1,0.000363015696618796
440374104,1066,"condition_occurrence during day -30 through 0 days relative to index: Obsessive-compulsive disorder",104,440374,1,0.000278912644669897
440374210,1067,"condition_era group during day -365 through 0 days relative to index: Obsessive-compulsive disorder",210,440374,1,0.000217463574878048
440374212,1068,"condition_era group during day -30 through 0 days relative to index: Obsessive-compulsive disorder",212,440374,1,0.000287036712701242
440383102,1069,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,1,0.00193172107413165
440383104,1070,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,1,0.00225880860963433
440383210,1071,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,1,0.0191685611763301
440383212,1072,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,1,0.0178926594204172
440674210,1073,"condition_era group during day -365 through 0 days relative to index: Gout",210,440674,1,9.62191674326983e-19
440690102,1074,"condition_occurrence during day -365 through 0 days relative to index: Social phobia",102,440690,1,0.000297404042567641
440690104,1075,"condition_occurrence during day -30 through 0 days relative to index: Social phobia",104,440690,1,0.000360319224444762
440690210,1076,"condition_era group during day -365 through 0 days relative to index: Social phobia",210,440690,1,0.000280227274735726
440690212,1077,"condition_era group during day -30 through 0 days relative to index: Social phobia",212,440690,1,0.000346552199128979
440695102,1078,"condition_occurrence during day -365 through 0 days relative to index: Encopresis",102,440695,1,1.54152954398698e-20
440695104,1079,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,1,9.97352069003686e-08
440695210,1080,"condition_era group during day -365 through 0 days relative to index: Encopresis",210,440695,1,2.54661869870714e-07
440695212,1081,"condition_era group during day -30 through 0 days relative to index: Encopresis",212,440695,1,4.11367809562618e-08
440696102,1082,"condition_occurrence during day -365 through 0 days relative to index: Cyclothymia",102,440696,1,0.000111405104251054
440696104,1083,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,1,0.000169910367542282
440696210,1084,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,1,8.09387377091191e-05
440696212,1085,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,1,0.000121050417692583
440704210,1086,"condition_era group during day -365 through 0 days relative to index: Chronic pain syndrome",210,440704,1,6.33031583413579e-19
440704212,1087,"condition_era group during day -30 through 0 days relative to index: Chronic pain syndrome",212,440704,1,0
440751102,1088,"condition_occurrence during day -365 through 0 days relative to index: Peritonsillar abscess",102,440751,1,1.22105471692411e-07
440751210,1089,"condition_era group during day -365 through 0 days relative to index: Peritonsillar abscess",210,440751,1,0
440921210,1090,"condition_era group during day -365 through 0 days relative to index: Traumatic injury",210,440921,1,2.65409824443896e-06
440921212,1091,"condition_era group during day -30 through 0 days relative to index: Traumatic injury",212,440921,1,2.66913169859684e-06
440985210,1092,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,1,0.000366940022631856
440985212,1093,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,1,0.000297898654162031
440988102,1094,"condition_occurrence during day -365 through 0 days relative to index: Antisocial personality disorder",102,440988,1,1.03496413129671e-05
440988104,1095,"condition_occurrence during day -30 through 0 days relative to index: Antisocial personality disorder",104,440988,1,3.71654995096859e-06
440988210,1096,"condition_era group during day -365 through 0 days relative to index: Antisocial personality disorder",210,440988,1,2.63726711965142e-05
440988212,1097,"condition_era group during day -30 through 0 days relative to index: Antisocial personality disorder",212,440988,1,1.21410475079181e-05
441126210,1098,"condition_era group during day -365 through 0 days relative to index: Monosomy and deletion from autosome",210,441126,1,2.28949923477373e-18
441126212,1099,"condition_era group during day -30 through 0 days relative to index: Monosomy and deletion from autosome",212,441126,1,0
441266102,1100,"condition_occurrence during day -365 through 0 days relative to index: Thiamine deficiency",102,441266,1,0
441266104,1101,"condition_occurrence during day -30 through 0 days relative to index: Thiamine deficiency",104,441266,1,0
441266210,1102,"condition_era group during day -365 through 0 days relative to index: Thiamine deficiency",210,441266,1,0
441266212,1103,"condition_era group during day -30 through 0 days relative to index: Thiamine deficiency",212,441266,1,5.43218200520658e-07
441398210,1104,"condition_era group during day -365 through 0 days relative to index: Anomaly of sex chromosome",210,441398,1,0
441398212,1105,"condition_era group during day -30 through 0 days relative to index: Anomaly of sex chromosome",212,441398,1,0
441408102,1106,"condition_occurrence during day -365 through 0 days relative to index: Vomiting",102,441408,1,1.21184414417835e-07
441408104,1107,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,1,6.92626648630416e-07
441408210,1108,"condition_era group during day -365 through 0 days relative to index: Vomiting",210,441408,1,1.41107933085663e-05
441408212,1109,"condition_era group during day -30 through 0 days relative to index: Vomiting",212,441408,1,6.89464339279527e-05
441536102,1110,"condition_occurrence during day -365 through 0 days relative to index: Mixed acid-base balance disorder",102,441536,1,1.82501913941712e-06
441536104,1111,"condition_occurrence during day -30 through 0 days relative to index: Mixed acid-base balance disorder",104,441536,1,1.18008962653254e-05
441536210,1112,"condition_era group during day -365 through 0 days relative to index: Mixed acid-base balance disorder",210,441536,1,0
441536212,1113,"condition_era group during day -30 through 0 days relative to index: Mixed acid-base balance disorder",212,441536,1,0
441542210,1114,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,1,0.00486155306077992
441542212,1115,"condition_era group during day -30 through 0 days relative to index: Anxiety",212,441542,1,0.00249069045046497
441545102,1116,"condition_occurrence during day -365 through 0 days relative to index: Somatization disorder",102,441545,1,1.46273895348982e-06
441545104,1117,"condition_occurrence during day -30 through 0 days relative to index: Somatization disorder",104,441545,1,1.203713837459e-05
441545210,1118,"condition_era group during day -365 through 0 days relative to index: Somatization disorder",210,441545,1,2.65200841042024e-06
441545212,1119,"condition_era group during day -30 through 0 days relative to index: Somatization disorder",212,441545,1,2.54400503850761e-05
441547102,1120,"condition_occurrence during day -365 through 0 days relative to index: Oppositional defiant disorder",102,441547,1,0.000626492577168159
441547104,1121,"condition_occurrence during day -30 through 0 days relative to index: Oppositional defiant disorder",104,441547,1,0.000976605550404855
441547210,1122,"condition_era group during day -365 through 0 days relative to index: Oppositional defiant disorder",210,441547,1,0.000471239146154131
441547212,1123,"condition_era group during day -30 through 0 days relative to index: Oppositional defiant disorder",212,441547,1,0.000791352539664994
441737210,1124,"condition_era group during day -365 through 0 days relative to index: Contusion",210,441737,1,0
441737212,1125,"condition_era group during day -30 through 0 days relative to index: Contusion",212,441737,1,1.22861163697306e-18
441830102,1126,"condition_occurrence during day -365 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",102,441830,1,2.90872282022423e-07
441830104,1127,"condition_occurrence during day -30 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",104,441830,1,0
441833210,1128,"condition_era group during day -365 through 0 days relative to index: Pathological drug intoxication",210,441833,1,3.78299519362268e-19
441833212,1129,"condition_era group during day -30 through 0 days relative to index: Pathological drug intoxication",212,441833,1,1.31040005060783e-06
441838102,1130,"condition_occurrence during day -365 through 0 days relative to index: Personality disorder",102,441838,1,0
441838104,1131,"condition_occurrence during day -30 through 0 days relative to index: Personality disorder",104,441838,1,2.62171948989053e-06
441838210,1132,"condition_era group during day -365 through 0 days relative to index: Personality disorder",210,441838,1,0.00025587774767698
441838212,1133,"condition_era group during day -30 through 0 days relative to index: Personality disorder",212,441838,1,0.000263468786336865
441848210,1134,"condition_era group during day -365 through 0 days relative to index: Cranial nerve disorder",210,441848,1,0
441969210,1135,"condition_era group during day -365 through 0 days relative to index: Radiology result abnormal",210,441969,1,0
441969212,1136,"condition_era group during day -30 through 0 days relative to index: Radiology result abnormal",212,441969,1,0
442077102,1137,"condition_occurrence during day -365 through 0 days relative to index: Anxiety disorder",102,442077,1,0.00119994954646482
442077104,1138,"condition_occurrence during day -30 through 0 days relative to index: Anxiety disorder",104,442077,1,0.00120031557832161
442077210,1139,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,1,0.00388522580182366
442077212,1140,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder",212,442077,1,0.00431240044415097
442131210,1141,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of head",210,442131,1,1.07786894938814e-06
442131212,1142,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of head",212,442131,1,0
442165102,1143,"condition_occurrence during day -365 through 0 days relative to index: Loss of appetite",102,442165,1,0
442165104,1144,"condition_occurrence during day -30 through 0 days relative to index: Loss of appetite",104,442165,1,8.56283552737626e-07
442165210,1145,"condition_era group during day -365 through 0 days relative to index: Loss of appetite",210,442165,1,0
442165212,1146,"condition_era group during day -30 through 0 days relative to index: Loss of appetite",212,442165,1,2.72138255241011e-07
