"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
439777104,717,"condition_occurrence during day -30 through 0 days relative to index: Anemia",104,439777,1,0
439777210,718,"condition_era group during day -365 through 0 days relative to index: Anemia",210,439777,1,1.15554988227104e-05
439777212,719,"condition_era group during day -30 through 0 days relative to index: Anemia",212,439777,1,3.63245385612465e-08
439780210,720,"condition_era group during day -365 through 0 days relative to index: Autistic disorder",210,439780,1,0.00138157643194618
439780212,721,"condition_era group during day -30 through 0 days relative to index: Autistic disorder",212,439780,1,0.00152719808150781
439926102,722,"condition_occurrence during day -365 through 0 days relative to index: Malaise and fatigue",102,439926,1,0
439926104,723,"condition_occurrence during day -30 through 0 days relative to index: Malaise and fatigue",104,439926,1,0
439926210,724,"condition_era group during day -365 through 0 days relative to index: Malaise and fatigue",210,439926,1,0
439926212,725,"condition_era group during day -30 through 0 days relative to index: Malaise and fatigue",212,439926,1,5.17477673487717e-20
440029210,726,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,1,6.50328613939465e-06
440029212,727,"condition_era group during day -30 through 0 days relative to index: Viral disease",212,440029,1,2.66535620620404e-05
440059210,728,"condition_era group during day -365 through 0 days relative to index: Recurrent disease",210,440059,1,0.00088910415343644
440059212,729,"condition_era group during day -30 through 0 days relative to index: Recurrent disease",212,440059,1,0.00098979488998323
440069210,730,"condition_era group during day -365 through 0 days relative to index: Drug dependence",210,440069,1,0
440069212,731,"condition_era group during day -30 through 0 days relative to index: Drug dependence",212,440069,1,0
440076102,732,"condition_occurrence during day -365 through 0 days relative to index: Short stature disorder",102,440076,1,0
440076104,733,"condition_occurrence during day -30 through 0 days relative to index: Short stature disorder",104,440076,1,0
440076210,734,"condition_era group during day -365 through 0 days relative to index: Short stature disorder",210,440076,1,0
440076212,735,"condition_era group during day -30 through 0 days relative to index: Short stature disorder",212,440076,1,0
440078102,736,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",102,440078,1,4.67094992832855e-05
440078104,737,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",104,440078,1,2.03402625366834e-05
440078210,738,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",210,440078,1,0.000145590063897409
440078212,739,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",212,440078,1,0.000179245569832705
440083102,740,"condition_occurrence during day -365 through 0 days relative to index: Acute stress disorder",102,440083,1,0.000233976134438365
440083104,741,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,1,0.000324453127785013
440083210,742,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,1,0.000202406078361515
440083212,743,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,1,0.000192456916809637
440087210,744,"condition_era group during day -365 through 0 days relative to index: Parasomnia",210,440087,1,1.57275083766929e-05
440087212,745,"condition_era group during day -30 through 0 days relative to index: Parasomnia",212,440087,1,3.28715718151537e-05
440216102,746,"condition_occurrence during day -365 through 0 days relative to index: Abnormal glucose tolerance test",102,440216,1,1.81276328316287e-17
440216104,747,"condition_occurrence during day -30 through 0 days relative to index: Abnormal glucose tolerance test",104,440216,1,0
440216210,748,"condition_era group during day -365 through 0 days relative to index: Abnormal glucose tolerance test",210,440216,1,0
440216212,749,"condition_era group during day -30 through 0 days relative to index: Abnormal glucose tolerance test",212,440216,1,0
440374102,750,"condition_occurrence during day -365 through 0 days relative to index: Obsessive-compulsive disorder",102,440374,1,0.00026118294435428
440374104,751,"condition_occurrence during day -30 through 0 days relative to index: Obsessive-compulsive disorder",104,440374,1,0.000434828582324679
440374210,752,"condition_era group during day -365 through 0 days relative to index: Obsessive-compulsive disorder",210,440374,1,0.000350271445601288
440374212,753,"condition_era group during day -30 through 0 days relative to index: Obsessive-compulsive disorder",212,440374,1,0.000198963299917451
440383102,754,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,1,0.00358620878766202
440383104,755,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,1,0.00508047124470385
440383210,756,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,1,0.00195247056950772
440383212,757,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,1,0.00213084435396901
440690102,758,"condition_occurrence during day -365 through 0 days relative to index: Social phobia",102,440690,1,0.000434319201753808
440690104,759,"condition_occurrence during day -30 through 0 days relative to index: Social phobia",104,440690,1,0.000854190396164065
440690210,760,"condition_era group during day -365 through 0 days relative to index: Social phobia",210,440690,1,0.000691585961768514
440690212,761,"condition_era group during day -30 through 0 days relative to index: Social phobia",212,440690,1,0.000575502323342712
440695102,762,"condition_occurrence during day -365 through 0 days relative to index: Encopresis",102,440695,1,0.000173198568651444
440695104,763,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,1,9.2101282845787e-05
440695210,764,"condition_era group during day -365 through 0 days relative to index: Encopresis",210,440695,1,0.000296348766718632
440695212,765,"condition_era group during day -30 through 0 days relative to index: Encopresis",212,440695,1,3.55339835674176e-05
440696102,766,"condition_occurrence during day -365 through 0 days relative to index: Cyclothymia",102,440696,1,7.44937965084671e-05
440696104,767,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,1,5.98962373239066e-05
440696210,768,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,1,7.94974164178079e-05
440696212,769,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,1,0.000126186454023411
440751102,770,"condition_occurrence during day -365 through 0 days relative to index: Peritonsillar abscess",102,440751,1,0
440751104,771,"condition_occurrence during day -30 through 0 days relative to index: Peritonsillar abscess",104,440751,1,2.46279268987701e-06
440751210,772,"condition_era group during day -365 through 0 days relative to index: Peritonsillar abscess",210,440751,1,0
440751212,773,"condition_era group during day -30 through 0 days relative to index: Peritonsillar abscess",212,440751,1,0
440921210,774,"condition_era group during day -365 through 0 days relative to index: Traumatic injury",210,440921,1,1.86372120827948e-05
440921212,775,"condition_era group during day -30 through 0 days relative to index: Traumatic injury",212,440921,1,3.78738770733144e-06
440985210,776,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,1,0.00043556090846018
440985212,777,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,1,0.000609940945189711
440988102,778,"condition_occurrence during day -365 through 0 days relative to index: Antisocial personality disorder",102,440988,1,9.56134217541966e-17
440988104,779,"condition_occurrence during day -30 through 0 days relative to index: Antisocial personality disorder",104,440988,1,1.5489833160536e-06
440988210,780,"condition_era group during day -365 through 0 days relative to index: Antisocial personality disorder",210,440988,1,0
440988212,781,"condition_era group during day -30 through 0 days relative to index: Antisocial personality disorder",212,440988,1,0
441126210,782,"condition_era group during day -365 through 0 days relative to index: Monosomy and deletion from autosome",210,441126,1,0
441126212,783,"condition_era group during day -30 through 0 days relative to index: Monosomy and deletion from autosome",212,441126,1,1.76650083339391e-20
441398210,784,"condition_era group during day -365 through 0 days relative to index: Anomaly of sex chromosome",210,441398,1,2.50963675398e-06
441398212,785,"condition_era group during day -30 through 0 days relative to index: Anomaly of sex chromosome",212,441398,1,1.29855055382746e-06
441408102,786,"condition_occurrence during day -365 through 0 days relative to index: Vomiting",102,441408,1,1.15067948042879e-05
441408104,787,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,1,3.13749065765273e-05
441408210,788,"condition_era group during day -365 through 0 days relative to index: Vomiting",210,441408,1,3.33668354830377e-05
441408212,789,"condition_era group during day -30 through 0 days relative to index: Vomiting",212,441408,1,1.53644457794474e-06
441542210,790,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,1,0.00225838177737976
441542212,791,"condition_era group during day -30 through 0 days relative to index: Anxiety",212,441542,1,0.00277137543766822
441545102,792,"condition_occurrence during day -365 through 0 days relative to index: Somatization disorder",102,441545,1,8.86307021027131e-07
441545104,793,"condition_occurrence during day -30 through 0 days relative to index: Somatization disorder",104,441545,1,8.17994831699379e-06
441545210,794,"condition_era group during day -365 through 0 days relative to index: Somatization disorder",210,441545,1,4.15899173637012e-06
441545212,795,"condition_era group during day -30 through 0 days relative to index: Somatization disorder",212,441545,1,5.71847425819738e-06
441547102,796,"condition_occurrence during day -365 through 0 days relative to index: Oppositional defiant disorder",102,441547,1,0.000382832569669662
441547104,797,"condition_occurrence during day -30 through 0 days relative to index: Oppositional defiant disorder",104,441547,1,0.000677817989681268
441547210,798,"condition_era group during day -365 through 0 days relative to index: Oppositional defiant disorder",210,441547,1,0.000438882780753321
441547212,799,"condition_era group during day -30 through 0 days relative to index: Oppositional defiant disorder",212,441547,1,0.000565204889926046
441830102,800,"condition_occurrence during day -365 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",102,441830,1,0
441830104,801,"condition_occurrence during day -30 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",104,441830,1,7.33532531865764e-07
441838102,802,"condition_occurrence during day -365 through 0 days relative to index: Personality disorder",102,441838,1,0
441838104,803,"condition_occurrence during day -30 through 0 days relative to index: Personality disorder",104,441838,1,0
441838210,804,"condition_era group during day -365 through 0 days relative to index: Personality disorder",210,441838,1,0.000406461147510639
441838212,805,"condition_era group during day -30 through 0 days relative to index: Personality disorder",212,441838,1,0.000448067033971131
442077102,806,"condition_occurrence during day -365 through 0 days relative to index: Anxiety disorder",102,442077,1,0.00203535803904006
442077104,807,"condition_occurrence during day -30 through 0 days relative to index: Anxiety disorder",104,442077,1,0.00245115539707183
442077210,808,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,1,0.00219824926579658
442077212,809,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder",212,442077,1,0.00254303414409649
442165102,810,"condition_occurrence during day -365 through 0 days relative to index: Loss of appetite",102,442165,1,8.58887216713784e-19
442165210,811,"condition_era group during day -365 through 0 days relative to index: Loss of appetite",210,442165,1,0
442752102,812,"condition_occurrence during day -365 through 0 days relative to index: Muscle pain",102,442752,1,0
442752104,813,"condition_occurrence during day -30 through 0 days relative to index: Muscle pain",104,442752,1,0
442752210,814,"condition_era group during day -365 through 0 days relative to index: Muscle pain",210,442752,1,7.52406154874425e-07
442752212,815,"condition_era group during day -30 through 0 days relative to index: Muscle pain",212,442752,1,2.765763022646e-06
443080802,816,"observation during day -365 through 0 days relative to index: Sexual abuse",802,443080,1,1.04392128329807e-06
443080804,817,"observation during day -30 through 0 days relative to index: Sexual abuse",804,443080,1,8.89189552044677e-07
443258210,818,"condition_era group during day -365 through 0 days relative to index: Mass in head or neck",210,443258,1,5.22790106955974e-07
443258212,819,"condition_era group during day -30 through 0 days relative to index: Mass in head or neck",212,443258,1,8.18577421775135e-22
443361210,820,"condition_era group during day -365 through 0 days relative to index: Developmental language disorder",210,443361,1,0.000586118271847539
443361212,821,"condition_era group during day -30 through 0 days relative to index: Developmental language disorder",212,443361,1,0.000805150586956388
443392210,822,"condition_era group during day -365 through 0 days relative to index: Malignant neoplastic disease",210,443392,1,0
443392212,823,"condition_era group during day -30 through 0 days relative to index: Malignant neoplastic disease",212,443392,1,0
443432210,824,"condition_era group during day -365 through 0 days relative to index: Impaired cognition",210,443432,1,5.78853659138867e-20
443432212,825,"condition_era group during day -30 through 0 days relative to index: Impaired cognition",212,443432,1,0
443443102,826,"condition_occurrence during day -365 through 0 days relative to index: Receptive language disorder",102,443443,1,3.75277855778353e-05
443443104,827,"condition_occurrence during day -30 through 0 days relative to index: Receptive language disorder",104,443443,1,8.74030101288545e-05
443443210,828,"condition_era group during day -365 through 0 days relative to index: Receptive language disorder",210,443443,1,9.54346619743904e-05
443443212,829,"condition_era group during day -30 through 0 days relative to index: Receptive language disorder",212,443443,1,8.7584442639646e-05
443600102,830,"condition_occurrence during day -365 through 0 days relative to index: Localized infection of skin AND/OR subcutaneous tissue",102,443600,1,0
443600210,831,"condition_era group during day -365 through 0 days relative to index: Localized infection of skin AND/OR subcutaneous tissue",210,443600,1,0
443617102,832,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder",102,443617,1,0.000842647835588164
443617104,833,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder",104,443617,1,0.000846113143746695
443617210,834,"condition_era group during day -365 through 0 days relative to index: Conduct disorder",210,443617,1,0.00184957673924573
443617212,835,"condition_era group during day -30 through 0 days relative to index: Conduct disorder",212,443617,1,0.00187751730757157
443782102,836,"condition_occurrence during day -365 through 0 days relative to index: Tremor",102,443782,1,7.50715066694155e-05
443782104,837,"condition_occurrence during day -30 through 0 days relative to index: Tremor",104,443782,1,4.01122820193541e-05
443782210,838,"condition_era group during day -365 through 0 days relative to index: Tremor",210,443782,1,7.44635492396284e-05
443782212,839,"condition_era group during day -30 through 0 days relative to index: Tremor",212,443782,1,5.06882945646387e-05
443784210,840,"condition_era group during day -365 through 0 days relative to index: Vascular disorder",210,443784,1,0.000435910459059628
443784212,841,"condition_era group during day -30 through 0 days relative to index: Vascular disorder",212,443784,1,0.00026030565365977
443876102,842,"condition_occurrence during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",102,443876,1,0
443876210,843,"condition_era group during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",210,443876,1,0.000465414607765507
443876212,844,"condition_era group during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",212,443876,1,0.000628221884116375
443916210,845,"condition_era group during day -365 through 0 days relative to index: Hereditary disease",210,443916,1,0
443916212,846,"condition_era group during day -30 through 0 days relative to index: Hereditary disease",212,443916,1,0
444022102,847,"condition_occurrence during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",102,444022,1,0
444022104,848,"condition_occurrence during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",104,444022,1,0
444022210,849,"condition_era group during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",210,444022,1,0
444022212,850,"condition_era group during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",212,444022,1,0
444035210,851,"condition_era group during day -365 through 0 days relative to index: Incontinence",210,444035,1,3.70615945036967e-05
444035212,852,"condition_era group during day -30 through 0 days relative to index: Incontinence",212,444035,1,5.05923997951756e-05
444070102,853,"condition_occurrence during day -365 through 0 days relative to index: Tachycardia",102,444070,1,9.60310265405232e-07
444070104,854,"condition_occurrence during day -30 through 0 days relative to index: Tachycardia",104,444070,1,3.34679297549656e-06
444070210,855,"condition_era group during day -365 through 0 days relative to index: Tachycardia",210,444070,1,4.00144806410571e-06
444070212,856,"condition_era group during day -30 through 0 days relative to index: Tachycardia",212,444070,1,2.59665960497156e-06
444100102,857,"condition_occurrence during day -365 through 0 days relative to index: Mood disorder",102,444100,1,0.000451728302796596
444100104,858,"condition_occurrence during day -30 through 0 days relative to index: Mood disorder",104,444100,1,0.000286811101504335
444100210,859,"condition_era group during day -365 through 0 days relative to index: Mood disorder",210,444100,1,0.00188551423143365
444100212,860,"condition_era group during day -30 through 0 days relative to index: Mood disorder",212,444100,1,0.00196582905273361
444108210,861,"condition_era group during day -365 through 0 days relative to index: Finding related to sleep",210,444108,1,0.00134500440762619
444108212,862,"condition_era group during day -30 through 0 days relative to index: Finding related to sleep",212,444108,1,0.0013085081081921
444187210,863,"condition_era group during day -365 through 0 days relative to index: Open wound",210,444187,1,2.64698550068605e-20
444187212,864,"condition_era group during day -30 through 0 days relative to index: Open wound",212,444187,1,0
444200210,865,"condition_era group during day -365 through 0 days relative to index: Neoplasm of nervous system",210,444200,1,9.67127704964472e-07
444200212,866,"condition_era group during day -30 through 0 days relative to index: Neoplasm of nervous system",212,444200,1,1.98651790433544e-07
444207210,867,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the eye",210,444207,1,7.1500945217431e-20
444207212,868,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the eye",212,444207,1,1.81004176098001e-06
444208210,869,"condition_era group during day -365 through 0 days relative to index: Chronic inflammatory disorder",210,444208,1,8.00791169976728e-05
444208212,870,"condition_era group during day -30 through 0 days relative to index: Chronic inflammatory disorder",212,444208,1,5.21149110976569e-06
444209210,871,"condition_era group during day -365 through 0 days relative to index: Neoplasm of skin",210,444209,1,0
444209212,872,"condition_era group during day -30 through 0 days relative to index: Neoplasm of skin",212,444209,1,0
444243102,873,"condition_occurrence during day -365 through 0 days relative to index: Neurosis",102,444243,1,1.29538670865146e-06
444243104,874,"condition_occurrence during day -30 through 0 days relative to index: Neurosis",104,444243,1,0
444243210,875,"condition_era group during day -365 through 0 days relative to index: Neurosis",210,444243,1,4.12177353719582e-05
444243212,876,"condition_era group during day -30 through 0 days relative to index: Neurosis",212,444243,1,0.000189631542510415
444413102,877,"condition_occurrence during day -365 through 0 days relative to index: Febrile convulsion",102,444413,1,0
444413104,878,"condition_occurrence during day -30 through 0 days relative to index: Febrile convulsion",104,444413,1,0
444413210,879,"condition_era group during day -365 through 0 days relative to index: Febrile convulsion",210,444413,1,1.21455073043594e-06
444413212,880,"condition_era group during day -30 through 0 days relative to index: Febrile convulsion",212,444413,1,0
700253410,881,"drug_era group during day -365 through 0 days relative to index: thiopental",410,700253,1,2.89357077300909e-19
703244410,882,"drug_era group during day -365 through 0 days relative to index: paliperidone",410,703244,1,1.52243614409384e-18
703244412,883,"drug_era group during day -30 through 0 days relative to index: paliperidone",412,703244,1,0
703244413,884,"drug_era group during day 0 through 0 days relative to index: paliperidone",413,703244,1,4.41751528167801e-07
703547410,885,"drug_era group during day -365 through 0 days relative to index: trazodone",410,703547,1,0.00013892957087445
703547412,886,"drug_era group during day -30 through 0 days relative to index: trazodone",412,703547,1,0.000245677425144413
703547413,887,"drug_era group during day 0 through 0 days relative to index: trazodone",413,703547,1,0.000240386053129913
704599410,888,"drug_era group during day -365 through 0 days relative to index: triazolam",410,704599,1,5.61660147679865e-19
704599412,889,"drug_era group during day -30 through 0 days relative to index: triazolam",412,704599,1,2.03906324479873e-06
704599413,890,"drug_era group during day 0 through 0 days relative to index: triazolam",413,704599,1,6.20014054707004e-06
704600302,891,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",302,704600,1,3.36458386372158e-21
704600304,892,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",304,704600,1,0
704601302,893,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",302,704601,1,1.92256186327706e-06
704601304,894,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",304,704601,1,2.80425018607099e-20
705103410,895,"drug_era group during day -365 through 0 days relative to index: lamotrigine",410,705103,1,7.79198634263261e-05
705103412,896,"drug_era group during day -30 through 0 days relative to index: lamotrigine",412,705103,1,0.000108335862545933
705103413,897,"drug_era group during day 0 through 0 days relative to index: lamotrigine",413,705103,1,9.34070802686837e-05
705108302,898,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",302,705108,1,0
705108304,899,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",304,705108,1,5.72534967900502e-06
705152302,900,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",302,705152,1,8.34329475829528e-20
705152304,901,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",304,705152,1,2.51295139655772e-20
705178410,902,"drug_era group during day -365 through 0 days relative to index: trihexyphenidyl",410,705178,1,8.39132356916911e-05
705178412,903,"drug_era group during day -30 through 0 days relative to index: trihexyphenidyl",412,705178,1,7.00788717814652e-05
705178413,904,"drug_era group during day 0 through 0 days relative to index: trihexyphenidyl",413,705178,1,5.43184788251644e-05
705944410,905,"drug_era group during day -365 through 0 days relative to index: methylphenidate",410,705944,1,0.000560183146616814
705944412,906,"drug_era group during day -30 through 0 days relative to index: methylphenidate",412,705944,1,0.0003690602023289
705944413,907,"drug_era group during day 0 through 0 days relative to index: methylphenidate",413,705944,1,0.00053249506803583
708298410,908,"drug_era group during day -365 through 0 days relative to index: midazolam",410,708298,1,0
710062410,909,"drug_era group during day -365 through 0 days relative to index: amitriptyline",410,710062,1,1.99452372405792e-06
710062412,910,"drug_era group during day -30 through 0 days relative to index: amitriptyline",412,710062,1,1.00300324287439e-05
710062413,911,"drug_era group during day 0 through 0 days relative to index: amitriptyline",413,710062,1,1.15057258808339e-05
711584410,912,"drug_era group during day -365 through 0 days relative to index: levetiracetam",410,711584,1,2.3705365426647e-19
711584412,913,"drug_era group during day -30 through 0 days relative to index: levetiracetam",412,711584,1,0
711584413,914,"drug_era group during day 0 through 0 days relative to index: levetiracetam",413,711584,1,3.12748744646145e-06
711588302,915,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 250 MG Oral Tablet",302,711588,1,0
711588304,916,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 250 MG Oral Tablet",304,711588,1,0
711589302,917,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",302,711589,1,2.66810991725917e-07
711589304,918,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",304,711589,1,0
715259410,919,"drug_era group during day -365 through 0 days relative to index: duloxetine",410,715259,1,0
715259412,920,"drug_era group during day -30 through 0 days relative to index: duloxetine",412,715259,1,0
715259413,921,"drug_era group during day 0 through 0 days relative to index: duloxetine",413,715259,1,5.68653776596563e-07
715759302,922,"drug_exposure during day -365 through 0 days relative to index: mosapride; oral",302,715759,1,0.000190216603315095
715759304,923,"drug_exposure during day -30 through 0 days relative to index: mosapride; oral",304,715759,1,0.00011608030437385
715939410,924,"drug_era group during day -365 through 0 days relative to index: escitalopram",410,715939,1,0.00185041915895695
715939412,925,"drug_era group during day -30 through 0 days relative to index: escitalopram",412,715939,1,0.00189496948578875
715939413,926,"drug_era group during day 0 through 0 days relative to index: escitalopram",413,715939,1,0.0017858258073422
715940302,927,"drug_exposure during day -365 through 0 days relative to index: escitalopram 10 MG Oral Tablet",302,715940,1,0.00109013445331665
715940304,928,"drug_exposure during day -30 through 0 days relative to index: escitalopram 10 MG Oral Tablet",304,715940,1,0.00145029328499165
715962302,929,"drug_exposure during day -365 through 0 days relative to index: escitalopram 5 MG Oral Tablet",302,715962,1,0.00119801132370704
715962304,930,"drug_exposure during day -30 through 0 days relative to index: escitalopram 5 MG Oral Tablet",304,715962,1,0.000893596239820934
717607410,931,"drug_era group during day -365 through 0 days relative to index: desvenlafaxine",410,717607,1,0
717607412,932,"drug_era group during day -30 through 0 days relative to index: desvenlafaxine",412,717607,1,2.58075047388876e-06
717607413,933,"drug_era group during day 0 through 0 days relative to index: desvenlafaxine",413,717607,1,8.65163119894837e-20
718122410,934,"drug_era group during day -365 through 0 days relative to index: oxcarbazepine",410,718122,1,0
718122412,935,"drug_era group during day -30 through 0 days relative to index: oxcarbazepine",412,718122,1,4.1532292828436e-06
718122413,936,"drug_era group during day 0 through 0 days relative to index: oxcarbazepine",413,718122,1,0
718128302,937,"drug_exposure during day -365 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",302,718128,1,0
718128304,938,"drug_exposure during day -30 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",304,718128,1,0
719174410,939,"drug_era group during day -365 through 0 days relative to index: benztropine",410,719174,1,0.000251129793956189
719174412,940,"drug_era group during day -30 through 0 days relative to index: benztropine",412,719174,1,0.000241949010664311
719174413,941,"drug_era group during day 0 through 0 days relative to index: benztropine",413,719174,1,0.000420440193131997
722031410,942,"drug_era group during day -365 through 0 days relative to index: paroxetine",410,722031,1,0.000248322894775261
722031412,943,"drug_era group during day -30 through 0 days relative to index: paroxetine",412,722031,1,0.000614172306486728
722031413,944,"drug_era group during day 0 through 0 days relative to index: paroxetine",413,722031,1,0.000452359619333335
722156302,945,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",302,722156,1,5.09548227198659e-19
722156304,946,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",304,722156,1,6.5107338209899e-07
723013410,947,"drug_era group during day -365 through 0 days relative to index: diazepam",410,723013,1,0.000426556268690251
723013412,948,"drug_era group during day -30 through 0 days relative to index: diazepam",412,723013,1,0.000781852710086703
723013413,949,"drug_era group during day 0 through 0 days relative to index: diazepam",413,723013,1,0.000518325805392793
723020302,950,"drug_exposure during day -365 through 0 days relative to index: diazepam 10 MG Oral Tablet",302,723020,1,7.25977810919643e-05
723020304,951,"drug_exposure during day -30 through 0 days relative to index: diazepam 10 MG Oral Tablet",304,723020,1,0.000233285541365432
723042302,952,"drug_exposure during day -365 through 0 days relative to index: diazepam 5 MG Oral Tablet",302,723042,1,6.13759414852221e-06
723042304,953,"drug_exposure during day -30 through 0 days relative to index: diazepam 5 MG Oral Tablet",304,723042,1,3.97908901098464e-06
725131410,954,"drug_era group during day -365 through 0 days relative to index: mirtazapine",410,725131,1,0.000195879824228305
725131412,955,"drug_era group during day -30 through 0 days relative to index: mirtazapine",412,725131,1,7.20236499038664e-05
725131413,956,"drug_era group during day 0 through 0 days relative to index: mirtazapine",413,725131,1,0.00014122050515134
725178302,957,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",302,725178,1,0
725178304,958,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",304,725178,1,2.62649262026894e-06
733008410,959,"drug_era group during day -365 through 0 days relative to index: perphenazine",410,733008,1,0
733008412,960,"drug_era group during day -30 through 0 days relative to index: perphenazine",412,733008,1,0
733008413,961,"drug_era group during day 0 through 0 days relative to index: perphenazine",413,733008,1,5.91042464841868e-06
733301410,962,"drug_era group during day -365 through 0 days relative to index: buspirone",410,733301,1,0.000246285200176947
733301412,963,"drug_era group during day -30 through 0 days relative to index: buspirone",412,733301,1,0.000247985537316456
733301413,964,"drug_era group during day 0 through 0 days relative to index: buspirone",413,733301,1,0.000194958391028241
735979410,965,"drug_era group during day -365 through 0 days relative to index: risperidone",410,735979,1,0.00134711807321311
735979412,966,"drug_era group during day -30 through 0 days relative to index: risperidone",412,735979,1,0.00136809431074313
735979413,967,"drug_era group during day 0 through 0 days relative to index: risperidone",413,735979,1,0.00139287276196757
736021302,968,"drug_exposure during day -365 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",302,736021,1,0.00154626627777652
736021304,969,"drug_exposure during day -30 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",304,736021,1,0.00153226099461714
736053302,970,"drug_exposure during day -365 through 0 days relative to index: risperidone 2 MG Oral Tablet",302,736053,1,0.000470768789844559
736053304,971,"drug_exposure during day -30 through 0 days relative to index: risperidone 2 MG Oral Tablet",304,736053,1,0.000272750125480122
736054302,972,"drug_exposure during day -365 through 0 days relative to index: risperidone 3 MG Oral Tablet",302,736054,1,0.000202021716978104
736054304,973,"drug_exposure during day -30 through 0 days relative to index: risperidone 3 MG Oral Tablet",304,736054,1,0.000151151758383393
738156410,974,"drug_era group during day -365 through 0 days relative to index: doxepin",410,738156,1,1.84738196735835e-06
738156412,975,"drug_era group during day -30 through 0 days relative to index: doxepin",412,738156,1,8.902822573035e-06
738156413,976,"drug_era group during day 0 through 0 days relative to index: doxepin",413,738156,1,3.60041123999751e-07
739138410,977,"drug_era group during day -365 through 0 days relative to index: sertraline",410,739138,1,0.000771251218970791
739138412,978,"drug_era group during day -30 through 0 days relative to index: sertraline",412,739138,1,0.000576448814418671
739138413,979,"drug_era group during day 0 through 0 days relative to index: sertraline",413,739138,1,0.000753208334828987
739207302,980,"drug_exposure during day -365 through 0 days relative to index: sertraline 100 MG Oral Tablet",302,739207,1,0.000129296810313885
739207304,981,"drug_exposure during day -30 through 0 days relative to index: sertraline 100 MG Oral Tablet",304,739207,1,0.000499040530399217
