"covariateId","covariateName","analysisId","conceptId","covariateValue"
19018419413,"drug_era group during day 0 through 0 days relative to index: niacinamide",413,19018419,0
19041910413,"drug_era group during day 0 through 0 days relative to index: tianeptine",413,19041910,0
1341927413,"drug_era group during day 0 through 0 days relative to index: enalapril",413,1341927,0
19100759413,"drug_era group during day 0 through 0 days relative to index: tiropramide",413,19100759,0
19100773413,"drug_era group during day 0 through 0 days relative to index: tofisopam",413,19100773,0
742267413,"drug_era group during day 0 through 0 days relative to index: topiramate",413,742267,0
942350413,"drug_era group during day 0 through 0 days relative to index: torsemide",413,942350,0
40166571413,"drug_era group during day 0 through 0 days relative to index: bepotastine",413,40166571,0
1550557413,"drug_era group during day 0 through 0 days relative to index: prednisolone",413,1550557,0
720810413,"drug_era group during day 0 through 0 days relative to index: pramipexole",413,720810,0
1154332413,"drug_era group during day 0 through 0 days relative to index: pseudoephedrine",413,1154332,0
757688413,"drug_era group during day 0 through 0 days relative to index: aripiprazole",413,757688,0
961047413,"drug_era group during day 0 through 0 days relative to index: ranitidine",413,961047,0
19062817413,"drug_era group during day 0 through 0 days relative to index: riboflavin",413,19062817,0
752276413,"drug_era group during day 0 through 0 days relative to index: procyclidine",413,752276,0
19052736413,"drug_era group during day 0 through 0 days relative to index: proline",413,19052736,0
733008413,"drug_era group during day 0 through 0 days relative to index: perphenazine",413,733008,0
1153428413,"drug_era group during day 0 through 0 days relative to index: fexofenadine",413,1153428,0
753626413,"drug_era group during day 0 through 0 days relative to index: propofol",413,753626,0
1353766413,"drug_era group during day 0 through 0 days relative to index: propranolol",413,1353766,0
1154161413,"drug_era group during day 0 through 0 days relative to index: montelukast",413,1154161,0
4187078504,"procedure_occurrence during day -30 through 0 days relative to index: Electrocardiographic monitoring",504,4187078,0
4295073504,"procedure_occurrence during day -30 through 0 days relative to index: Emergency treatment management",504,4295073,0
44806352504,"procedure_occurrence during day -30 through 0 days relative to index: Continuous intravenous infusion of therapeutic substance",504,44806352,0
4179713504,"procedure_occurrence during day -30 through 0 days relative to index: Endoscopic procedure",504,4179713,0
4181511504,"procedure_occurrence during day -30 through 0 days relative to index: Administration of antineoplastic agent",504,4181511,0
4263508504,"procedure_occurrence during day -30 through 0 days relative to index: Ophthalmic examination and evaluation",504,4263508,0
44814112504,"procedure_occurrence during day -30 through 0 days relative to index: Case management of long term condition",504,44814112,0
4213040504,"procedure_occurrence during day -30 through 0 days relative to index: Optical coherence tomography",504,4213040,0
4210011504,"procedure_occurrence during day -30 through 0 days relative to index: Ocular slit lamp examination",504,4210011,0
43531311504,"procedure_occurrence during day -30 through 0 days relative to index: Microscopic examination of stool specimen for parasites",504,43531311,0
4225119504,"procedure_occurrence during day -30 through 0 days relative to index: Neurological examination",504,4225119,0
4336678504,"procedure_occurrence during day -30 through 0 days relative to index: Visual field study",504,4336678,0
4323715504,"procedure_occurrence during day -30 through 0 days relative to index: Transfusion of packed red blood cells",504,4323715,0
42537845504,"procedure_occurrence during day -30 through 0 days relative to index: Outpatient care management",504,42537845,0
4294382504,"procedure_occurrence during day -30 through 0 days relative to index: Esophagogastroduodenoscopy",504,4294382,0
46272711504,"procedure_occurrence during day -30 through 0 days relative to index: Evaluation of satisfaction with healthcare",504,46272711,0
44804899504,"procedure_occurrence during day -30 through 0 days relative to index: Supply of discharge medication",504,44804899,0
2213561504,"procedure_occurrence during day -30 through 0 days relative to index: Unlisted psychiatric service or procedure",504,2213561,0
2514438504,"procedure_occurrence during day -30 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",504,2514438,0
4181705104,"condition_occurrence during day -30 through 0 days relative to index: Varicose veins of lower extremity without ulcer AND without inflammation",104,4181705,0
4125937104,"condition_occurrence during day -30 through 0 days relative to index: Myalgia/myositis - multiple",104,4125937,0
432451104,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results function studies of central nervous system",104,432451,0
137989104,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,0
437677104,"condition_occurrence during day -30 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",104,437677,0
4191822104,"condition_occurrence during day -30 through 0 days relative to index: Multiple open wounds of wrist and hand",104,4191822,0
257012104,"condition_occurrence during day -30 through 0 days relative to index: Chronic sinusitis",104,257012,0
4301666104,"condition_occurrence during day -30 through 0 days relative to index: Subcutaneous panniculitis-like T-cell lymphoma",104,4301666,0
4291025104,"condition_occurrence during day -30 through 0 days relative to index: Arthritis",104,4291025,0
440695104,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,0
436233104,"condition_occurrence during day -30 through 0 days relative to index: Delayed milestone",104,436233,0
4168681104,"condition_occurrence during day -30 through 0 days relative to index: Irritability and anger",104,4168681,0
4168212104,"condition_occurrence during day -30 through 0 days relative to index: Restlessness and agitation",104,4168212,0
4168684104,"condition_occurrence during day -30 through 0 days relative to index: Symptoms and signs involving appearance and behavior",104,4168684,0
4164648104,"condition_occurrence during day -30 through 0 days relative to index: Slowness and poor responsiveness",104,4164648,0
433456104,"condition_occurrence during day -30 through 0 days relative to index: Acute pain",104,433456,0
437663104,"condition_occurrence during day -30 through 0 days relative to index: Fever",104,437663,0
136773104,"condition_occurrence during day -30 through 0 days relative to index: Rosacea",104,136773,0
435524104,"condition_occurrence during day -30 through 0 days relative to index: Sleep disorder",104,435524,0
4264281104,"condition_occurrence during day -30 through 0 days relative to index: Open fracture",104,4264281,0
196734104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of prostate",104,196734,0
434462104,"condition_occurrence during day -30 through 0 days relative to index: Ventricular septal defect",104,434462,0
4031019104,"condition_occurrence during day -30 through 0 days relative to index: Allergic contact dermatitis",104,4031019,0
433596104,"condition_occurrence during day -30 through 0 days relative to index: Abnormal sputum",104,433596,0
4153292104,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, manic type",104,4153292,0
4297400104,"condition_occurrence during day -30 through 0 days relative to index: Mild cognitive disorder",104,4297400,0
4304010104,"condition_occurrence during day -30 through 0 days relative to index: Phobic disorder",104,4304010,0
432877104,"condition_occurrence during day -30 through 0 days relative to index: Socialized behavior disorder",104,432877,0
73553104,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,0
4031164104,"condition_occurrence during day -30 through 0 days relative to index: Non-scarring alopecia",104,4031164,0
4138299104,"condition_occurrence during day -30 through 0 days relative to index: Fracture of distal end of humerus",104,4138299,0
434010104,"condition_occurrence during day -30 through 0 days relative to index: Schizotypal personality disorder",104,434010,0
4168378104,"condition_occurrence during day -30 through 0 days relative to index: Finding of abnormal level of heavy metals in blood",104,4168378,0
441266104,"condition_occurrence during day -30 through 0 days relative to index: Thiamine deficiency",104,441266,0
4201387104,"condition_occurrence during day -30 through 0 days relative to index: Tracheostomy present",104,4201387,0
195301104,"condition_occurrence during day -30 through 0 days relative to index: Acute dilatation of stomach",104,195301,0
4191597104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of refraction",104,4191597,0
443597104,"condition_occurrence during day -30 through 0 days relative to index: Chronic kidney disease stage 3",104,443597,0
4260918104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of spinal region",104,4260918,0
4184256104,"condition_occurrence during day -30 through 0 days relative to index: Cervical kyphosis",104,4184256,0
42535425104,"condition_occurrence during day -30 through 0 days relative to index: Spontaneous hemorrhage of cerebral hemisphere",104,42535425,0
43530727104,"condition_occurrence during day -30 through 0 days relative to index: Spontaneous cerebral hemorrhage",104,43530727,0
4179873104,"condition_occurrence during day -30 through 0 days relative to index: Degenerative disorder",104,4179873,0
137829104,"condition_occurrence during day -30 through 0 days relative to index: Aplastic anemia",104,137829,0
443605104,"condition_occurrence during day -30 through 0 days relative to index: Vascular dementia",104,443605,0
197032104,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,0
437833104,"condition_occurrence during day -30 through 0 days relative to index: Hypokalemia",104,437833,0
434889104,"condition_occurrence during day -30 through 0 days relative to index: Dissociative disorder",104,434889,0
40482507104,"condition_occurrence during day -30 through 0 days relative to index: Incipient senile cataract",104,40482507,0
40481800104,"condition_occurrence during day -30 through 0 days relative to index: Mixed developmental disorder",104,40481800,0
435642104,"condition_occurrence during day -30 through 0 days relative to index: Disturbance in speech",104,435642,0
443729104,"condition_occurrence during day -30 through 0 days relative to index: Peripheral circulatory disorder due to type 2 diabetes mellitus",104,443729,0
79936104,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,0
4107655104,"condition_occurrence during day -30 through 0 days relative to index: Finding relating to psychosocial functioning",104,4107655,0
201826104,"condition_occurrence during day -30 through 0 days relative to index: Type 2 diabetes mellitus",104,201826,0
434902104,"condition_occurrence during day -30 through 0 days relative to index: Autistic disorder of childhood onset",104,434902,0
28060104,"condition_occurrence during day -30 through 0 days relative to index: Streptococcal sore throat",104,28060,0
77670104,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,0
4171569104,"condition_occurrence during day -30 through 0 days relative to index: Parkinsonism due to drug",104,4171569,0
441408104,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,0
4151937104,"condition_occurrence during day -30 through 0 days relative to index: Medication-induced postural tremor",104,4151937,0
40484594104,"condition_occurrence during day -30 through 0 days relative to index: Multiple system atrophy, cerebellar variant",104,40484594,0
40485064104,"condition_occurrence during day -30 through 0 days relative to index: Latent syphilis",104,40485064,0
4332246104,"condition_occurrence during day -30 through 0 days relative to index: Aneurysm",104,4332246,0
40483172104,"condition_occurrence during day -30 through 0 days relative to index: Stimulant dependence",104,40483172,0
4193704104,"condition_occurrence during day -30 through 0 days relative to index: Type 2 diabetes mellitus without complication",104,4193704,0
31967104,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,0
4218017104,"condition_occurrence during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",104,4218017,0
319041104,"condition_occurrence during day -30 through 0 days relative to index: Orthostatic hypotension",104,319041,0
4150985104,"condition_occurrence during day -30 through 0 days relative to index: Bipolar I disorder, most recent episode hypomanic",104,4150985,0
4220313104,"condition_occurrence during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",104,4220313,0
4175154104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of the peripheral nervous system",104,4175154,0
443617104,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder",104,443617,0
4185575104,"condition_occurrence during day -30 through 0 days relative to index: Reactive attachment disorder of early childhood",104,4185575,0
443454104,"condition_occurrence during day -30 through 0 days relative to index: Cerebral infarction",104,443454,0
4140090104,"condition_occurrence during day -30 through 0 days relative to index: Parkinsonism",104,4140090,0
4307254104,"condition_occurrence during day -30 through 0 days relative to index: Closed fracture",104,4307254,0
4169106104,"condition_occurrence during day -30 through 0 days relative to index: Feeling unhappy",104,4169106,0
435784104,"condition_occurrence during day -30 through 0 days relative to index: Somatoform disorder",104,435784,0
201900104,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bowel",104,201900,0
374317104,"condition_occurrence during day -30 through 0 days relative to index: Alcohol-induced psychosis",104,374317,0
74125104,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory polyarthropathy",104,74125,0
441838104,"condition_occurrence during day -30 through 0 days relative to index: Personality disorder",104,441838,0
140821104,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,0
4169095104,"condition_occurrence during day -30 through 0 days relative to index: Bradycardia",104,4169095,0
40490403104,"condition_occurrence during day -30 through 0 days relative to index: Calcification of muscle",104,40490403,0
192963104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,0
443735104,"condition_occurrence during day -30 through 0 days relative to index: Coma due to diabetes mellitus",104,443735,0
4174262104,"condition_occurrence during day -30 through 0 days relative to index: Polyneuropathy",104,4174262,0
197684104,"condition_occurrence during day -30 through 0 days relative to index: Dysuria",104,197684,0
254761104,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,0
381549104,"condition_occurrence during day -30 through 0 days relative to index: Migraine with aura",104,381549,0
43021804104,"condition_occurrence during day -30 through 0 days relative to index: Compulsive personality disorder",104,43021804,0
43021805104,"condition_occurrence during day -30 through 0 days relative to index: Obsessional personality disorder",104,43021805,0
4274575104,"condition_occurrence during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",104,4274575,0
4144895104,"condition_occurrence during day -30 through 0 days relative to index: Flaccid neurogenic bladder",104,4144895,0
201340104,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,0
439147104,"condition_occurrence during day -30 through 0 days relative to index: Amnesia",104,439147,0
381270104,"condition_occurrence during day -30 through 0 days relative to index: Parkinson's disease",104,381270,0
4263879104,"condition_occurrence during day -30 through 0 days relative to index: Marie's cerebellar ataxia",104,4263879,0
256451104,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,0
132393104,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer stage 1",104,132393,0
4172646104,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence of non-organic origin",104,4172646,0
436676104,"condition_occurrence during day -30 through 0 days relative to index: Posttraumatic stress disorder",104,436676,0
259153104,"condition_occurrence during day -30 through 0 days relative to index: Pain in throat",104,259153,0
376065104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of nervous system due to type 2 diabetes mellitus",104,376065,0
312938104,"condition_occurrence during day -30 through 0 days relative to index: Hypertensive encephalopathy",104,312938,0
79061104,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,0
133637104,"condition_occurrence during day -30 through 0 days relative to index: Partial thickness burn of lower limb",104,133637,0
261880104,"condition_occurrence during day -30 through 0 days relative to index: Atelectasis",104,261880,0
437489104,"condition_occurrence during day -30 through 0 days relative to index: Herpes zoster with complication",104,437489,0
195314104,"condition_occurrence during day -30 through 0 days relative to index: Nephrotic syndrome",104,195314,0
374022104,"condition_occurrence during day -30 through 0 days relative to index: Hemiplegia",104,374022,0
436070104,"condition_occurrence during day -30 through 0 days relative to index: Vitamin D deficiency",104,436070,0
440085104,"condition_occurrence during day -30 through 0 days relative to index: Schizoid personality disorder",104,440085,0
432590104,"condition_occurrence during day -30 through 0 days relative to index: Delusional disorder",104,432590,0
135526104,"condition_occurrence during day -30 through 0 days relative to index: Spinal cord disease",104,135526,0
4168796104,"condition_occurrence during day -30 through 0 days relative to index: Muscle strain",104,4168796,0
316999104,"condition_occurrence during day -30 through 0 days relative to index: Conduction disorder of the heart",104,316999,0
315078104,"condition_occurrence during day -30 through 0 days relative to index: Palpitations",104,315078,0
197672104,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,0
443732104,"condition_occurrence during day -30 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",104,443732,0
25297104,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,0
4182210104,"condition_occurrence during day -30 through 0 days relative to index: Dementia",104,4182210,0
444100104,"condition_occurrence during day -30 through 0 days relative to index: Mood disorder",104,444100,0
80141104,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,0
380375104,"condition_occurrence during day -30 through 0 days relative to index: Organic personality disorder",104,380375,0
444022104,"condition_occurrence during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",104,444022,0
376112104,"condition_occurrence during day -30 through 0 days relative to index: Polyneuropathy due to diabetes mellitus",104,376112,0
440431104,"condition_occurrence during day -30 through 0 days relative to index: Mycoplasma pneumonia",104,440431,0
437246104,"condition_occurrence during day -30 through 0 days relative to index: Vitamin B deficiency",104,437246,0
434340104,"condition_occurrence during day -30 through 0 days relative to index: Developmental arithmetic disorder",104,434340,0
435082104,"condition_occurrence during day -30 through 0 days relative to index: Closed fracture of nasal bones",104,435082,0
24134104,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,0
377535104,"condition_occurrence during day -30 through 0 days relative to index: Sleep walking disorder",104,377535,0
444079104,"condition_occurrence during day -30 through 0 days relative to index: Psychogenic fugue",104,444079,0
315558104,"condition_occurrence during day -30 through 0 days relative to index: Atherosclerosis of arteries of the extremities",104,315558,0
4179936104,"condition_occurrence during day -30 through 0 days relative to index: Childhood absence epilepsy",104,4179936,0
436682104,"condition_occurrence during day -30 through 0 days relative to index: Moderate intellectual disability",104,436682,0
4173740104,"condition_occurrence during day -30 through 0 days relative to index: Paraphilia",104,4173740,0
374366104,"condition_occurrence during day -30 through 0 days relative to index: Sensorineural hearing loss",104,374366,0
257011104,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,0
380094104,"condition_occurrence during day -30 through 0 days relative to index: Carpal tunnel syndrome",104,380094,0
381839104,"condition_occurrence during day -30 through 0 days relative to index: Tic disorder",104,381839,0
312934104,"condition_occurrence during day -30 through 0 days relative to index: Atherosclerosis of aorta",104,312934,0
4305951104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of glycine metabolism",104,4305951,0
435517104,"condition_occurrence during day -30 through 0 days relative to index: Acidosis",104,435517,0
314378104,"condition_occurrence during day -30 through 0 days relative to index: Hypertensive heart disease with congestive heart failure",104,314378,0
317002104,"condition_occurrence during day -30 through 0 days relative to index: Low blood pressure",104,317002,0
374035104,"condition_occurrence during day -30 through 0 days relative to index: Keratitis",104,374035,0
440369104,"condition_occurrence during day -30 through 0 days relative to index: Histrionic personality disorder",104,440369,0
23798104,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,0
435783104,"condition_occurrence during day -30 through 0 days relative to index: Schizophrenia",104,435783,0
133141104,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,0
377575104,"condition_occurrence during day -30 through 0 days relative to index: Tinnitus",104,377575,0
378735104,"condition_occurrence during day -30 through 0 days relative to index: Migraine without aura",104,378735,0
4182847104,"condition_occurrence during day -30 through 0 days relative to index: Simple phobia",104,4182847,0
4306292104,"condition_occurrence during day -30 through 0 days relative to index: Upper abdominal pain",104,4306292,0
379782104,"condition_occurrence during day -30 through 0 days relative to index: Gilles de la Tourette's syndrome",104,379782,0
373648104,"condition_occurrence during day -30 through 0 days relative to index: Superficial injury of eyelid AND/OR periocular area",104,373648,0
320128104,"condition_occurrence during day -30 through 0 days relative to index: Essential hypertension",104,320128,0
372448104,"condition_occurrence during day -30 through 0 days relative to index: Loss of consciousness",104,372448,0
372613104,"condition_occurrence during day -30 through 0 days relative to index: Flaccid hemiplegia",104,372613,0
133228104,"condition_occurrence during day -30 through 0 days relative to index: Dental caries",104,133228,0
4307111104,"condition_occurrence during day -30 through 0 days relative to index: Moderate major depression",104,4307111,0
372604104,"condition_occurrence during day -30 through 0 days relative to index: Movement disorder",104,372604,0
192606104,"condition_occurrence during day -30 through 0 days relative to index: Paraplegia",104,192606,0
257293104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of visual pathways",104,257293,0
193518104,"condition_occurrence during day -30 through 0 days relative to index: Intestinal obstruction",104,193518,0
376707104,"condition_occurrence during day -30 through 0 days relative to index: Acute conjunctivitis",104,376707,0
257007104,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,0
43531003104,"condition_occurrence during day -30 through 0 days relative to index: Essential tremor",104,43531003,0
433736104,"condition_occurrence during day -30 through 0 days relative to index: Obesity",104,433736,0
444413104,"condition_occurrence during day -30 through 0 days relative to index: Febrile convulsion",104,444413,0
196151104,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,0
135618104,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,0
4272468104,"condition_occurrence during day -30 through 0 days relative to index: Avoidant disorder of childhood",104,4272468,0
4208120104,"condition_occurrence during day -30 through 0 days relative to index: Sexual aversion disorder",104,4208120,0
320752104,"condition_occurrence during day -30 through 0 days relative to index: Influenza with non-respiratory manifestation",104,320752,0
4245975104,"condition_occurrence during day -30 through 0 days relative to index: Hepatic failure",104,4245975,0
4210636104,"condition_occurrence during day -30 through 0 days relative to index: Transient tic disorder",104,4210636,0
4208264104,"condition_occurrence during day -30 through 0 days relative to index: Muscle contracture",104,4208264,0
260125104,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchiolitis",104,260125,0
4207660104,"condition_occurrence during day -30 through 0 days relative to index: Stereotypy habit disorder",104,4207660,0
379805104,"condition_occurrence during day -30 through 0 days relative to index: Myopia",104,379805,0
4210998104,"condition_occurrence during day -30 through 0 days relative to index: Craniosynostosis syndrome",104,4210998,0
375415104,"condition_occurrence during day -30 through 0 days relative to index: Injury of head",104,375415,0
260427104,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,0
4204991104,"condition_occurrence during day -30 through 0 days relative to index: Lichen simplex chronicus",104,4204991,0
381591104,"condition_occurrence during day -30 through 0 days relative to index: Cerebrovascular disease",104,381591,0
440417104,"condition_occurrence during day -30 through 0 days relative to index: Pulmonary embolism",104,440417,0
432867104,"condition_occurrence during day -30 through 0 days relative to index: Hyperlipidemia",104,432867,0
4216670104,"condition_occurrence during day -30 through 0 days relative to index: Worried well",104,4216670,0
372887104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of brain",104,372887,0
4195231104,"condition_occurrence during day -30 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",104,4195231,0
44782456104,"condition_occurrence during day -30 through 0 days relative to index: Monoarthritis of joint of shoulder region",104,44782456,0
4268911104,"condition_occurrence during day -30 through 0 days relative to index: Disorientated",104,4268911,0
434632104,"condition_occurrence during day -30 through 0 days relative to index: Kleptomania",104,434632,0
255841104,"condition_occurrence during day -30 through 0 days relative to index: Chronic bronchitis",104,255841,0
73075104,"condition_occurrence during day -30 through 0 days relative to index: Contusion of upper limb",104,73075,0
4284541104,"condition_occurrence during day -30 through 0 days relative to index: Nicotine poisoning",104,4284541,0
4275423104,"condition_occurrence during day -30 through 0 days relative to index: Supraventricular tachycardia",104,4275423,0
4286201104,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder",104,4286201,0
434164104,"condition_occurrence during day -30 through 0 days relative to index: Glycosuria",104,434164,0
436658104,"condition_occurrence during day -30 through 0 days relative to index: Vitamin deficiency",104,436658,0
80232104,"condition_occurrence during day -30 through 0 days relative to index: Closed fracture of calcaneus",104,80232,0
46273162104,"condition_occurrence during day -30 through 0 days relative to index: Bursitis of elbow",104,46273162,0
4282316104,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depression",104,4282316,0
433752104,"condition_occurrence during day -30 through 0 days relative to index: Impulse control disorder",104,433752,0
141323104,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,0
442752104,"condition_occurrence during day -30 through 0 days relative to index: Muscle pain",104,442752,0
4320803104,"condition_occurrence during day -30 through 0 days relative to index: Anomaly of chromosome pair 21",104,4320803,0
4195865104,"condition_occurrence during day -30 through 0 days relative to index: Obsessional thoughts",104,4195865,0
380378104,"condition_occurrence during day -30 through 0 days relative to index: Epilepsy",104,380378,0
4224940104,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",104,4224940,0
37311061104,"condition_occurrence during day -30 through 0 days relative to index: COVID-19",104,37311061,0
436096104,"condition_occurrence during day -30 through 0 days relative to index: Chronic pain",104,436096,0
432585104,"condition_occurrence during day -30 through 0 days relative to index: Blood coagulation disorder",104,432585,0
4336957104,"condition_occurrence during day -30 through 0 days relative to index: Mild major depression",104,4336957,0
436659104,"condition_occurrence during day -30 through 0 days relative to index: Iron deficiency anemia",104,436659,0
4312477104,"condition_occurrence during day -30 through 0 days relative to index: Projectile vomiting",104,4312477,0
80502104,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,0
433450104,"condition_occurrence during day -30 through 0 days relative to index: Paranoid schizophrenia",104,433450,0
37016719104,"condition_occurrence during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",104,37016719,0
4322945104,"condition_occurrence during day -30 through 0 days relative to index: Spinal cord compression",104,4322945,0
37399020104,"condition_occurrence during day -30 through 0 days relative to index: Behavioral variant of frontotemporal dementia",104,37399020,0
4285898104,"condition_occurrence during day -30 through 0 days relative to index: Polyp of colon",104,4285898,0
193520104,"condition_occurrence during day -30 through 0 days relative to index: Urinary bladder stone",104,193520,0
378774104,"condition_occurrence during day -30 through 0 days relative to index: Moyamoya disease",104,378774,0
45766714104,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory dermatosis",104,45766714,0
444259104,"condition_occurrence during day -30 through 0 days relative to index: Psychogenic amnesia",104,444259,0
440083104,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,0
44784217104,"condition_occurrence during day -30 through 0 days relative to index: Cardiac arrhythmia",104,44784217,0
435243104,"condition_occurrence during day -30 through 0 days relative to index: Alcohol dependence",104,435243,0
81902104,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,0
4321835104,"condition_occurrence during day -30 through 0 days relative to index: Agoraphobia",104,4321835,0
201618104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,0
4226991104,"condition_occurrence during day -30 through 0 days relative to index: Xerostomia",104,4226991,0
36713625104,"condition_occurrence during day -30 through 0 days relative to index: Injury of rotator cuff",104,36713625,0
313459104,"condition_occurrence during day -30 through 0 days relative to index: Sleep apnea",104,313459,0
435960104,"condition_occurrence during day -30 through 0 days relative to index: Extradural hemorrhage following injury with open intracranial wound",104,435960,0
138525104,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,0
4248429104,"condition_occurrence during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",104,4248429,0
439002104,"condition_occurrence during day -30 through 0 days relative to index: Eating disorder",104,439002,0
4338512104,"condition_occurrence during day -30 through 0 days relative to index: Gender identity disorder",104,4338512,0
432586104,"condition_occurrence during day -30 through 0 days relative to index: Mental disorder",104,432586,0
440696104,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,0
4225273104,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastritis",104,4225273,0
4217365104,"condition_occurrence during day -30 through 0 days relative to index: Elective mutism",104,4217365,0
23220104,"condition_occurrence during day -30 through 0 days relative to index: Chronic tonsillitis",104,23220,0
137627104,"condition_occurrence during day -30 through 0 days relative to index: Prickly heat",104,137627,0
4250023104,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression with psychotic features",104,4250023,0
194684104,"condition_occurrence during day -30 through 0 days relative to index: Crohn's disease of large bowel",104,194684,0
380397104,"condition_occurrence during day -30 through 0 days relative to index: Keratoconjunctivitis",104,380397,0
4232324104,"condition_occurrence during day -30 through 0 days relative to index: Sleep terror disorder",104,4232324,0
36714559104,"condition_occurrence during day -30 through 0 days relative to index: Disorder caused by alcohol",104,36714559,0
441536104,"condition_occurrence during day -30 through 0 days relative to index: Mixed acid-base balance disorder",104,441536,0
439727104,"condition_occurrence during day -30 through 0 days relative to index: Human immunodeficiency virus infection",104,439727,0
37116485104,"condition_occurrence during day -30 through 0 days relative to index: Open wound of thorax",104,37116485,0
37116602104,"condition_occurrence during day -30 through 0 days relative to index: Open wound of abdomen",104,37116602,0
4250314104,"condition_occurrence during day -30 through 0 days relative to index: Feeding disorder of infancy OR early childhood",104,4250314,0
436033104,"condition_occurrence during day -30 through 0 days relative to index: Syphilis",104,436033,0
4234112104,"condition_occurrence during day -30 through 0 days relative to index: Brain injury without open intracranial wound",104,4234112,0
197675104,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,0
200962104,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of prostate",104,200962,0
438089104,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of pyloric antrum",104,438089,0
