"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
1036228413,1609,"drug_era group during day 0 through 0 days relative to index: sucralfate",413,1036228,1,0
1102527410,1610,"drug_era group during day -365 through 0 days relative to index: meperidine",410,1102527,1,0
1102527412,1611,"drug_era group during day -30 through 0 days relative to index: meperidine",412,1102527,1,0
1103314410,1612,"drug_era group during day -365 through 0 days relative to index: tramadol",410,1103314,1,1.01017507766938e-16
1103314412,1613,"drug_era group during day -30 through 0 days relative to index: tramadol",412,1103314,1,0
1103314413,1614,"drug_era group during day 0 through 0 days relative to index: tramadol",413,1103314,1,0.000296310399125838
1103359302,1615,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",302,1103359,1,0
1103359304,1616,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",304,1103359,1,0
1105889410,1617,"drug_era group during day -365 through 0 days relative to index: triprolidine",410,1105889,1,0
1110410410,1618,"drug_era group during day -365 through 0 days relative to index: morphine",410,1110410,1,0
1110410412,1619,"drug_era group during day -30 through 0 days relative to index: morphine",412,1110410,1,0
1110410413,1620,"drug_era group during day 0 through 0 days relative to index: morphine",413,1110410,1,0
1112807410,1621,"drug_era group during day -365 through 0 days relative to index: aspirin",410,1112807,1,0
1112807412,1622,"drug_era group during day -30 through 0 days relative to index: aspirin",412,1112807,1,0
1112807413,1623,"drug_era group during day 0 through 0 days relative to index: aspirin",413,1112807,1,0
1113143302,1624,"drug_exposure during day -365 through 0 days relative to index: aspirin 100 MG Oral Tablet",302,1113143,1,0
1113143304,1625,"drug_exposure during day -30 through 0 days relative to index: aspirin 100 MG Oral Tablet",304,1113143,1,0
1114220410,1626,"drug_era group during day -365 through 0 days relative to index: naloxone",410,1114220,1,0
1114220412,1627,"drug_era group during day -30 through 0 days relative to index: naloxone",412,1114220,1,0
1114220413,1628,"drug_era group during day 0 through 0 days relative to index: naloxone",413,1114220,1,0
1115008410,1629,"drug_era group during day -365 through 0 days relative to index: naproxen",410,1115008,1,0
1115008412,1630,"drug_era group during day -30 through 0 days relative to index: naproxen",412,1115008,1,0
1115008413,1631,"drug_era group during day 0 through 0 days relative to index: naproxen",413,1115008,1,0
1118084410,1632,"drug_era group during day -365 through 0 days relative to index: celecoxib",410,1118084,1,0
1118084412,1633,"drug_era group during day -30 through 0 days relative to index: celecoxib",412,1118084,1,0
1118084413,1634,"drug_era group during day 0 through 0 days relative to index: celecoxib",413,1118084,1,8.30377104601384e-19
1123698410,1635,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents, other combinations",410,1123698,1,0.00128314027327591
1123698412,1636,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, other combinations",412,1123698,1,0.000777261118911906
1123698413,1637,"drug_era group during day 0 through 0 days relative to index: Beta blocking agents, other combinations",413,1123698,1,0.00057705860910827
1123896410,1638,"drug_era group during day -365 through 0 days relative to index: Opioids in combination with non-opioid analgesics",410,1123896,1,0.000337431372595205
1123896412,1639,"drug_era group during day -30 through 0 days relative to index: Opioids in combination with non-opioid analgesics",412,1123896,1,0.000139581897912002
1123896413,1640,"drug_era group during day 0 through 0 days relative to index: Opioids in combination with non-opioid analgesics",413,1123896,1,0.000184228106009524
1124300410,1641,"drug_era group during day -365 through 0 days relative to index: diclofenac",410,1124300,1,0
1124300412,1642,"drug_era group during day -30 through 0 days relative to index: diclofenac",412,1124300,1,0
1124300413,1643,"drug_era group during day 0 through 0 days relative to index: diclofenac",413,1124300,1,0
1124957410,1644,"drug_era group during day -365 through 0 days relative to index: oxycodone",410,1124957,1,0
1124957412,1645,"drug_era group during day -30 through 0 days relative to index: oxycodone",412,1124957,1,0
1124957413,1646,"drug_era group during day 0 through 0 days relative to index: oxycodone",413,1124957,1,0
1125315410,1647,"drug_era group during day -365 through 0 days relative to index: acetaminophen",410,1125315,1,0
1125315412,1648,"drug_era group during day -30 through 0 days relative to index: acetaminophen",412,1125315,1,0.000278138340518425
1125315413,1649,"drug_era group during day 0 through 0 days relative to index: acetaminophen",413,1125315,1,0
1127078302,1650,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 160 MG Oral Tablet",302,1127078,1,0
1127433302,1651,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG Oral Tablet",302,1127433,1,0
1127433304,1652,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 325 MG Oral Tablet",304,1127433,1,0
1135766410,1653,"drug_era group during day -365 through 0 days relative to index: phenylephrine",410,1135766,1,0
1135766412,1654,"drug_era group during day -30 through 0 days relative to index: phenylephrine",412,1135766,1,0
1135766413,1655,"drug_era group during day 0 through 0 days relative to index: phenylephrine",413,1135766,1,0
1136422410,1656,"drug_era group during day -365 through 0 days relative to index: levocetirizine",410,1136422,1,0
1136422412,1657,"drug_era group during day -30 through 0 days relative to index: levocetirizine",412,1136422,1,0
1136422413,1658,"drug_era group during day 0 through 0 days relative to index: levocetirizine",413,1136422,1,0
1136980410,1659,"drug_era group during day -365 through 0 days relative to index: ketorolac",410,1136980,1,0
1136980412,1660,"drug_era group during day -30 through 0 days relative to index: ketorolac",412,1136980,1,0
1136980413,1661,"drug_era group during day 0 through 0 days relative to index: ketorolac",413,1136980,1,0
1139042410,1662,"drug_era group during day -365 through 0 days relative to index: acetylcysteine",410,1139042,1,0
1139042412,1663,"drug_era group during day -30 through 0 days relative to index: acetylcysteine",412,1139042,1,0
1139042413,1664,"drug_era group during day 0 through 0 days relative to index: acetylcysteine",413,1139042,1,0
1146810410,1665,"drug_era group during day -365 through 0 days relative to index: piroxicam",410,1146810,1,0
1146810412,1666,"drug_era group during day -30 through 0 days relative to index: piroxicam",412,1146810,1,0
1146810413,1667,"drug_era group during day 0 through 0 days relative to index: piroxicam",413,1146810,1,1.39261917999583e-18
1149196410,1668,"drug_era group during day -365 through 0 days relative to index: cetirizine",410,1149196,1,0
1149380410,1669,"drug_era group during day -365 through 0 days relative to index: fluticasone",410,1149380,1,0
1153428410,1670,"drug_era group during day -365 through 0 days relative to index: fexofenadine",410,1153428,1,0
1153428412,1671,"drug_era group during day -30 through 0 days relative to index: fexofenadine",412,1153428,1,0
1153428413,1672,"drug_era group during day 0 through 0 days relative to index: fexofenadine",413,1153428,1,0
1154029410,1673,"drug_era group during day -365 through 0 days relative to index: fentanyl",410,1154029,1,0
1154029412,1674,"drug_era group during day -30 through 0 days relative to index: fentanyl",412,1154029,1,0
1154029413,1675,"drug_era group during day 0 through 0 days relative to index: fentanyl",413,1154029,1,0
1154062302,1676,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.025 MG/HR Transdermal System",302,1154062,1,0
1154062304,1677,"drug_exposure during day -30 through 0 days relative to index: 72 HR fentanyl 0.025 MG/HR Transdermal System",304,1154062,1,0
1154063302,1678,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.05 MG/HR Transdermal System",302,1154063,1,0
1154063304,1679,"drug_exposure during day -30 through 0 days relative to index: 72 HR fentanyl 0.05 MG/HR Transdermal System",304,1154063,1,1.8921399546475e-16
1154161410,1680,"drug_era group during day -365 through 0 days relative to index: montelukast",410,1154161,1,0
1154161412,1681,"drug_era group during day -30 through 0 days relative to index: montelukast",412,1154161,1,0
1154161413,1682,"drug_era group during day 0 through 0 days relative to index: montelukast",413,1154161,1,0
1154195302,1683,"drug_exposure during day -365 through 0 days relative to index: montelukast 5 MG Chewable Tablet",302,1154195,1,0
1154195304,1684,"drug_exposure during day -30 through 0 days relative to index: montelukast 5 MG Chewable Tablet",304,1154195,1,0
1154279302,1685,"drug_exposure during day -365 through 0 days relative to index: fentanyl 0.2 MG Buccal Tablet",302,1154279,1,0
1154279304,1686,"drug_exposure during day -30 through 0 days relative to index: fentanyl 0.2 MG Buccal Tablet",304,1154279,1,0
1154332410,1687,"drug_era group during day -365 through 0 days relative to index: pseudoephedrine",410,1154332,1,0
1154332412,1688,"drug_era group during day -30 through 0 days relative to index: pseudoephedrine",412,1154332,1,0
1154332413,1689,"drug_era group during day 0 through 0 days relative to index: pseudoephedrine",413,1154332,1,0
1154343410,1690,"drug_era group during day -365 through 0 days relative to index: albuterol",410,1154343,1,0
1154343412,1691,"drug_era group during day -30 through 0 days relative to index: albuterol",412,1154343,1,0
1154343413,1692,"drug_era group during day 0 through 0 days relative to index: albuterol",413,1154343,1,0
1163944410,1693,"drug_era group during day -365 through 0 days relative to index: guaifenesin",410,1163944,1,0
1163944412,1694,"drug_era group during day -30 through 0 days relative to index: guaifenesin",412,1163944,1,0
1163944413,1695,"drug_era group during day 0 through 0 days relative to index: guaifenesin",413,1163944,1,0
1177480410,1696,"drug_era group during day -365 through 0 days relative to index: ibuprofen",410,1177480,1,0.00036176783907258
1177480412,1697,"drug_era group during day -30 through 0 days relative to index: ibuprofen",412,1177480,1,0.000176468192144161
1177480413,1698,"drug_era group during day 0 through 0 days relative to index: ibuprofen",413,1177480,1,0
1185922410,1699,"drug_era group during day -365 through 0 days relative to index: ketoprofen",410,1185922,1,0
1185922412,1700,"drug_era group during day -30 through 0 days relative to index: ketoprofen",412,1185922,1,0
1185922413,1701,"drug_era group during day 0 through 0 days relative to index: ketoprofen",413,1185922,1,0
1189596410,1702,"drug_era group during day -365 through 0 days relative to index: dihydrocodeine",410,1189596,1,0
1189596412,1703,"drug_era group during day -30 through 0 days relative to index: dihydrocodeine",412,1189596,1,0
1189596413,1704,"drug_era group during day 0 through 0 days relative to index: dihydrocodeine",413,1189596,1,0
1192710410,1705,"drug_era group during day -365 through 0 days relative to index: chlorpheniramine",410,1192710,1,0
1192710412,1706,"drug_era group during day -30 through 0 days relative to index: chlorpheniramine",412,1192710,1,0
1192710413,1707,"drug_era group during day 0 through 0 days relative to index: chlorpheniramine",413,1192710,1,0
1195334410,1708,"drug_era group during day -365 through 0 days relative to index: choline",410,1195334,1,0
1195334412,1709,"drug_era group during day -30 through 0 days relative to index: choline",412,1195334,1,0
1195334413,1710,"drug_era group during day 0 through 0 days relative to index: choline",413,1195334,1,2.33045833592434e-06
1195354302,1711,"drug_exposure during day -365 through 0 days relative to index: choline 400 MG Oral Tablet",302,1195354,1,0
1195354304,1712,"drug_exposure during day -30 through 0 days relative to index: choline 400 MG Oral Tablet",304,1195354,1,0
1196677410,1713,"drug_era group during day -365 through 0 days relative to index: formoterol",410,1196677,1,0
1197736410,1714,"drug_era group during day -365 through 0 days relative to index: mefenamate",410,1197736,1,0.000415470800356082
1197736412,1715,"drug_era group during day -30 through 0 days relative to index: mefenamate",412,1197736,1,0
1197736413,1716,"drug_era group during day 0 through 0 days relative to index: mefenamate",413,1197736,1,0
1197755302,1717,"drug_exposure during day -365 through 0 days relative to index: mefenamic acid 500 MG Oral Tablet",302,1197755,1,0
1197755304,1718,"drug_exposure during day -30 through 0 days relative to index: mefenamic acid 500 MG Oral Tablet",304,1197755,1,0
1201620410,1719,"drug_era group during day -365 through 0 days relative to index: codeine",410,1201620,1,0
1201620412,1720,"drug_era group during day -30 through 0 days relative to index: codeine",412,1201620,1,0
1201620413,1721,"drug_era group during day 0 through 0 days relative to index: codeine",413,1201620,1,0
1300978410,1722,"drug_era group during day -365 through 0 days relative to index: megestrol",410,1300978,1,0
1300978412,1723,"drug_era group during day -30 through 0 days relative to index: megestrol",412,1300978,1,0
1300978413,1724,"drug_era group during day 0 through 0 days relative to index: megestrol",413,1300978,1,1.23902969240465e-17
1303425410,1725,"drug_era group during day -365 through 0 days relative to index: tranexamic acid",410,1303425,1,0
1303425412,1726,"drug_era group during day -30 through 0 days relative to index: tranexamic acid",412,1303425,1,0
1303425413,1727,"drug_era group during day 0 through 0 days relative to index: tranexamic acid",413,1303425,1,0
1308842410,1728,"drug_era group during day -365 through 0 days relative to index: valsartan",410,1308842,1,0
1308842412,1729,"drug_era group during day -30 through 0 days relative to index: valsartan",412,1308842,1,0
1308842413,1730,"drug_era group during day 0 through 0 days relative to index: valsartan",413,1308842,1,0
1314002410,1731,"drug_era group during day -365 through 0 days relative to index: atenolol",410,1314002,1,0
1314002412,1732,"drug_era group during day -30 through 0 days relative to index: atenolol",412,1314002,1,0
1314002413,1733,"drug_era group during day 0 through 0 days relative to index: atenolol",413,1314002,1,0
1317640410,1734,"drug_era group during day -365 through 0 days relative to index: telmisartan",410,1317640,1,0
1317640412,1735,"drug_era group during day -30 through 0 days relative to index: telmisartan",412,1317640,1,0
1317640413,1736,"drug_era group during day 0 through 0 days relative to index: telmisartan",413,1317640,1,0
1318137410,1737,"drug_era group during day -365 through 0 days relative to index: nicardipine",410,1318137,1,0
1318137412,1738,"drug_era group during day -30 through 0 days relative to index: nicardipine",412,1318137,1,0
1318137413,1739,"drug_era group during day 0 through 0 days relative to index: nicardipine",413,1318137,1,0
1318853410,1740,"drug_era group during day -365 through 0 days relative to index: nifedipine",410,1318853,1,0
1318853412,1741,"drug_era group during day -30 through 0 days relative to index: nifedipine",412,1318853,1,0
1318853413,1742,"drug_era group during day 0 through 0 days relative to index: nifedipine",413,1318853,1,0
1321341410,1743,"drug_era group during day -365 through 0 days relative to index: norepinephrine",410,1321341,1,0
1322184410,1744,"drug_era group during day -365 through 0 days relative to index: clopidogrel",410,1322184,1,0
1322184412,1745,"drug_era group during day -30 through 0 days relative to index: clopidogrel",412,1322184,1,0
1322184413,1746,"drug_era group during day 0 through 0 days relative to index: clopidogrel",413,1322184,1,0
1332418410,1747,"drug_era group during day -365 through 0 days relative to index: amlodipine",410,1332418,1,0
1332418412,1748,"drug_era group during day -30 through 0 days relative to index: amlodipine",412,1332418,1,0
1332418413,1749,"drug_era group during day 0 through 0 days relative to index: amlodipine",413,1332418,1,0
1332419302,1750,"drug_exposure during day -365 through 0 days relative to index: amlodipine 5 MG Oral Tablet",302,1332419,1,0
1332419304,1751,"drug_exposure during day -30 through 0 days relative to index: amlodipine 5 MG Oral Tablet",304,1332419,1,0
1338005410,1752,"drug_era group during day -365 through 0 days relative to index: bisoprolol",410,1338005,1,5.65265597621528e-19
1338005412,1753,"drug_era group during day -30 through 0 days relative to index: bisoprolol",412,1338005,1,0
1338005413,1754,"drug_era group during day 0 through 0 days relative to index: bisoprolol",413,1338005,1,0
1343916410,1755,"drug_era group during day -365 through 0 days relative to index: epinephrine",410,1343916,1,0
1346823410,1756,"drug_era group during day -365 through 0 days relative to index: carvedilol",410,1346823,1,0
1346823412,1757,"drug_era group during day -30 through 0 days relative to index: carvedilol",412,1346823,1,0
1346823413,1758,"drug_era group during day 0 through 0 days relative to index: carvedilol",413,1346823,1,0
1350310410,1759,"drug_era group during day -365 through 0 days relative to index: cilostazol",410,1350310,1,0
1350310412,1760,"drug_era group during day -30 through 0 days relative to index: cilostazol",412,1350310,1,0
1350310413,1761,"drug_era group during day 0 through 0 days relative to index: cilostazol",413,1350310,1,5.68833751288838e-18
1351557410,1762,"drug_era group during day -365 through 0 days relative to index: candesartan",410,1351557,1,0
1351557412,1763,"drug_era group during day -30 through 0 days relative to index: candesartan",412,1351557,1,2.31666854933478e-18
1351557413,1764,"drug_era group during day 0 through 0 days relative to index: candesartan",413,1351557,1,0
1351559302,1765,"drug_exposure during day -365 through 0 days relative to index: candesartan cilexetil 8 MG Oral Tablet",302,1351559,1,0
1353766410,1766,"drug_era group during day -365 through 0 days relative to index: propranolol",410,1353766,1,0.00077640512885986
1353766412,1767,"drug_era group during day -30 through 0 days relative to index: propranolol",412,1353766,1,0.000860161616407751
1353766413,1768,"drug_era group during day 0 through 0 days relative to index: propranolol",413,1353766,1,0.000647753646749508
1367500410,1769,"drug_era group during day -365 through 0 days relative to index: losartan",410,1367500,1,0
1367500412,1770,"drug_era group during day -30 through 0 days relative to index: losartan",412,1367500,1,0
1367500413,1771,"drug_era group during day 0 through 0 days relative to index: losartan",413,1367500,1,0
1367571410,1772,"drug_era group during day -365 through 0 days relative to index: heparin",410,1367571,1,0
1367571412,1773,"drug_era group during day -30 through 0 days relative to index: heparin",412,1367571,1,0
1367571413,1774,"drug_era group during day 0 through 0 days relative to index: heparin",413,1367571,1,0
1396012410,1775,"drug_era group during day -365 through 0 days relative to index: ferrous gluconate",410,1396012,1,0
1396012412,1776,"drug_era group during day -30 through 0 days relative to index: ferrous gluconate",412,1396012,1,0
1396012413,1777,"drug_era group during day 0 through 0 days relative to index: ferrous gluconate",413,1396012,1,0
1396131410,1778,"drug_era group during day -365 through 0 days relative to index: ferrous sulfate",410,1396131,1,3.09422647581232e-20
1396131412,1779,"drug_era group during day -30 through 0 days relative to index: ferrous sulfate",412,1396131,1,0
1396131413,1780,"drug_era group during day 0 through 0 days relative to index: ferrous sulfate",413,1396131,1,0
1501700410,1781,"drug_era group during day -365 through 0 days relative to index: levothyroxine",410,1501700,1,0
1501700412,1782,"drug_era group during day -30 through 0 days relative to index: levothyroxine",412,1501700,1,0
1501700413,1783,"drug_era group during day 0 through 0 days relative to index: levothyroxine",413,1501700,1,0
1503297410,1784,"drug_era group during day -365 through 0 days relative to index: metformin",410,1503297,1,0
1503297412,1785,"drug_era group during day -30 through 0 days relative to index: metformin",412,1503297,1,0
1503297413,1786,"drug_era group during day 0 through 0 days relative to index: metformin",413,1503297,1,0
1506270410,1787,"drug_era group during day -365 through 0 days relative to index: methylprednisolone",410,1506270,1,0
1506270412,1788,"drug_era group during day -30 through 0 days relative to index: methylprednisolone",412,1506270,1,0
1506270413,1789,"drug_era group during day 0 through 0 days relative to index: methylprednisolone",413,1506270,1,0
1506426302,1790,"drug_exposure during day -365 through 0 days relative to index: methylprednisolone 4 MG Oral Tablet",302,1506426,1,0
1510813410,1791,"drug_era group during day -365 through 0 days relative to index: rosuvastatin",410,1510813,1,0
1510813412,1792,"drug_era group during day -30 through 0 days relative to index: rosuvastatin",412,1510813,1,0
1510813413,1793,"drug_era group during day 0 through 0 days relative to index: rosuvastatin",413,1510813,1,0
1517070410,1794,"drug_era group during day -365 through 0 days relative to index: desmopressin",410,1517070,1,0
1517070412,1795,"drug_era group during day -30 through 0 days relative to index: desmopressin",412,1517070,1,0
1517070413,1796,"drug_era group during day 0 through 0 days relative to index: desmopressin",413,1517070,1,0
1518254410,1797,"drug_era group during day -365 through 0 days relative to index: dexamethasone",410,1518254,1,0
1518254412,1798,"drug_era group during day -30 through 0 days relative to index: dexamethasone",412,1518254,1,0
1518254413,1799,"drug_era group during day 0 through 0 days relative to index: dexamethasone",413,1518254,1,0
1545958410,1800,"drug_era group during day -365 through 0 days relative to index: atorvastatin",410,1545958,1,0
1545958412,1801,"drug_era group during day -30 through 0 days relative to index: atorvastatin",412,1545958,1,0
1545958413,1802,"drug_era group during day 0 through 0 days relative to index: atorvastatin",413,1545958,1,0
1545959302,1803,"drug_exposure during day -365 through 0 days relative to index: atorvastatin 80 MG Oral Tablet",302,1545959,1,0
1545959304,1804,"drug_exposure during day -30 through 0 days relative to index: atorvastatin 80 MG Oral Tablet",304,1545959,1,0
1545996302,1805,"drug_exposure during day -365 through 0 days relative to index: atorvastatin 40 MG Oral Tablet",302,1545996,1,0
1545996304,1806,"drug_exposure during day -30 through 0 days relative to index: atorvastatin 40 MG Oral Tablet",304,1545996,1,0
1545997302,1807,"drug_exposure during day -365 through 0 days relative to index: atorvastatin 10 MG Oral Tablet",302,1545997,1,0
1545997304,1808,"drug_exposure during day -30 through 0 days relative to index: atorvastatin 10 MG Oral Tablet",304,1545997,1,0
1550023410,1809,"drug_era group during day -365 through 0 days relative to index: insulin lispro",410,1550023,1,0
1550023412,1810,"drug_era group during day -30 through 0 days relative to index: insulin lispro",412,1550023,1,0
1550023413,1811,"drug_era group during day 0 through 0 days relative to index: insulin lispro",413,1550023,1,0
1550557410,1812,"drug_era group during day -365 through 0 days relative to index: prednisolone",410,1550557,1,0
1550557412,1813,"drug_era group during day -30 through 0 days relative to index: prednisolone",412,1550557,1,0
1550557413,1814,"drug_era group during day 0 through 0 days relative to index: prednisolone",413,1550557,1,0
1551803410,1815,"drug_era group during day -365 through 0 days relative to index: fenofibrate",410,1551803,1,0
1551803412,1816,"drug_era group during day -30 through 0 days relative to index: fenofibrate",412,1551803,1,0
1551803413,1817,"drug_era group during day 0 through 0 days relative to index: fenofibrate",413,1551803,1,0
1560305410,1818,"drug_era group during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP)",410,1560305,1,0
1560305412,1819,"drug_era group during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP)",412,1560305,1,0
1560305413,1820,"drug_era group during day 0 through 0 days relative to index: omega-3 acid ethyl esters (USP)",413,1560305,1,0
1560524410,1821,"drug_era group during day -365 through 0 days relative to index: glucose",410,1560524,1,9.34526620664702e-05
1560524412,1822,"drug_era group during day -30 through 0 days relative to index: glucose",412,1560524,1,0
1560524413,1823,"drug_era group during day 0 through 0 days relative to index: glucose",413,1560524,1,0
1593109302,1824,"drug_exposure during day -365 through 0 days relative to index: desvenlafaxine succinate 100 MG Extended Release Oral Tablet",302,1593109,1,0
1593109304,1825,"drug_exposure during day -30 through 0 days relative to index: desvenlafaxine succinate 100 MG Extended Release Oral Tablet",304,1593109,1,0
1593114302,1826,"drug_exposure during day -365 through 0 days relative to index: desvenlafaxine succinate 50 MG Extended Release Oral Tablet",302,1593114,1,0
1593114304,1827,"drug_exposure during day -30 through 0 days relative to index: desvenlafaxine succinate 50 MG Extended Release Oral Tablet",304,1593114,1,2.27639163972837e-16
1596977410,1828,"drug_era group during day -365 through 0 days relative to index: insulin, regular, human",410,1596977,1,0
1596977412,1829,"drug_era group during day -30 through 0 days relative to index: insulin, regular, human",412,1596977,1,0
1596977413,1830,"drug_era group during day 0 through 0 days relative to index: insulin, regular, human",413,1596977,1,0
1597756410,1831,"drug_era group during day -365 through 0 days relative to index: glimepiride",410,1597756,1,0
1597756412,1832,"drug_era group during day -30 through 0 days relative to index: glimepiride",412,1597756,1,0
1597756413,1833,"drug_era group during day 0 through 0 days relative to index: glimepiride",413,1597756,1,0
1707687410,1834,"drug_era group during day -365 through 0 days relative to index: vancomycin",410,1707687,1,0
1713332410,1835,"drug_era group during day -365 through 0 days relative to index: amoxicillin",410,1713332,1,5.2270098461315e-18
1713332412,1836,"drug_era group during day -30 through 0 days relative to index: amoxicillin",412,1713332,1,0
1713332413,1837,"drug_era group during day 0 through 0 days relative to index: amoxicillin",413,1713332,1,0
1713671302,1838,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 250 MG / clavulanate 125 MG Oral Tablet",302,1713671,1,0
1713671304,1839,"drug_exposure during day -30 through 0 days relative to index: amoxicillin 250 MG / clavulanate 125 MG Oral Tablet",304,1713671,1,0
1714319410,1840,"drug_era group during day -365 through 0 days relative to index: naltrexone",410,1714319,1,0
1714319412,1841,"drug_era group during day -30 through 0 days relative to index: naltrexone",412,1714319,1,4.69644125872279e-05
1714319413,1842,"drug_era group during day 0 through 0 days relative to index: naltrexone",413,1714319,1,0.000123432624492962
1741122410,1843,"drug_era group during day -365 through 0 days relative to index: tazobactam",410,1741122,1,0
1741122412,1844,"drug_era group during day -30 through 0 days relative to index: tazobactam",412,1741122,1,0
1741122413,1845,"drug_era group during day 0 through 0 days relative to index: tazobactam",413,1741122,1,0
1742253410,1846,"drug_era group during day -365 through 0 days relative to index: levofloxacin",410,1742253,1,0
1742253412,1847,"drug_era group during day -30 through 0 days relative to index: levofloxacin",412,1742253,1,0
1742253413,1848,"drug_era group during day 0 through 0 days relative to index: levofloxacin",413,1742253,1,0
1742284302,1849,"drug_exposure during day -365 through 0 days relative to index: levofloxacin 750 MG Oral Tablet",302,1742284,1,0
1742284304,1850,"drug_exposure during day -30 through 0 days relative to index: levofloxacin 750 MG Oral Tablet",304,1742284,1,0
1746114410,1851,"drug_era group during day -365 through 0 days relative to index: piperacillin",410,1746114,1,0
1746114412,1852,"drug_era group during day -30 through 0 days relative to index: piperacillin",412,1746114,1,0
1746114413,1853,"drug_era group during day 0 through 0 days relative to index: piperacillin",413,1746114,1,0
1747005410,1854,"drug_era group during day -365 through 0 days relative to index: cefditoren",410,1747005,1,0
1749008410,1855,"drug_era group during day -365 through 0 days relative to index: cefpodoxime",410,1749008,1,0
1750500410,1856,"drug_era group during day -365 through 0 days relative to index: clarithromycin",410,1750500,1,0
1750500412,1857,"drug_era group during day -30 through 0 days relative to index: clarithromycin",412,1750500,1,0
1759842410,1858,"drug_era group during day -365 through 0 days relative to index: clavulanate",410,1759842,1,0
1759842412,1859,"drug_era group during day -30 through 0 days relative to index: clavulanate",412,1759842,1,0
1759842413,1860,"drug_era group during day 0 through 0 days relative to index: clavulanate",413,1759842,1,0
1768849410,1861,"drug_era group during day -365 through 0 days relative to index: cefaclor",410,1768849,1,0
1768849412,1862,"drug_era group during day -30 through 0 days relative to index: cefaclor",412,1768849,1,0
1771162410,1863,"drug_era group during day -365 through 0 days relative to index: cefazolin",410,1771162,1,0
1771162412,1864,"drug_era group during day -30 through 0 days relative to index: cefazolin",412,1771162,1,0
1771162413,1865,"drug_era group during day 0 through 0 days relative to index: cefazolin",413,1771162,1,0
1777806410,1866,"drug_era group during day -365 through 0 days relative to index: ceftriaxone",410,1777806,1,0
1777806412,1867,"drug_era group during day -30 through 0 days relative to index: ceftriaxone",412,1777806,1,0
1777806413,1868,"drug_era group during day 0 through 0 days relative to index: ceftriaxone",413,1777806,1,0
1790812410,1869,"drug_era group during day -365 through 0 days relative to index: chlorhexidine",410,1790812,1,0
1790812412,1870,"drug_era group during day -30 through 0 days relative to index: chlorhexidine",412,1790812,1,0
1790812413,1871,"drug_era group during day 0 through 0 days relative to index: chlorhexidine",413,1790812,1,0
1790868410,1872,"drug_era group during day -365 through 0 days relative to index: amikacin",410,1790868,1,0
1790868412,1873,"drug_era group during day -30 through 0 days relative to index: amikacin",412,1790868,1,0
1790868413,1874,"drug_era group during day 0 through 0 days relative to index: amikacin",413,1790868,1,0
1796435410,1875,"drug_era group during day -365 through 0 days relative to index: cefixime",410,1796435,1,0
1796458410,1876,"drug_era group during day -365 through 0 days relative to index: cefdinir",410,1796458,1,0
1796458412,1877,"drug_era group during day -30 through 0 days relative to index: cefdinir",412,1796458,1,0
1796458413,1878,"drug_era group during day 0 through 0 days relative to index: cefdinir",413,1796458,1,0
1797513410,1879,"drug_era group during day -365 through 0 days relative to index: ciprofloxacin",410,1797513,1,0
1797513412,1880,"drug_era group during day -30 through 0 days relative to index: ciprofloxacin",412,1797513,1,0
1797513413,1881,"drug_era group during day 0 through 0 days relative to index: ciprofloxacin",413,1797513,1,0
1799139410,1882,"drug_era group during day -365 through 0 days relative to index: oseltamivir",410,1799139,1,0
2006974502,1883,"procedure_occurrence during day -365 through 0 days relative to index: Interview, evaluation, consultation, and examination",502,2006974,1,0.000878995713297109
2006974504,1884,"procedure_occurrence during day -30 through 0 days relative to index: Interview, evaluation, consultation, and examination",504,2006974,1,0.00135533210836252
2022755302,1885,"drug_exposure during day -365 through 0 days relative to index: 1450 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",302,2022755,1,0
2022817302,1886,"drug_exposure during day -365 through 0 days relative to index: 1080 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",302,2022817,1,0
