"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
444413212,1223,"condition_era group during day -30 through 0 days relative to index: Febrile convulsion",212,444413,1,0
701322410,1224,"drug_era group during day -365 through 0 days relative to index: memantine",410,701322,1,4.47571280366887e-05
701322412,1225,"drug_era group during day -30 through 0 days relative to index: memantine",412,701322,1,0.00021421135212322
701322413,1226,"drug_era group during day 0 through 0 days relative to index: memantine",413,701322,1,0
703244410,1227,"drug_era group during day -365 through 0 days relative to index: paliperidone",410,703244,1,0
703244412,1228,"drug_era group during day -30 through 0 days relative to index: paliperidone",412,703244,1,0
703244413,1229,"drug_era group during day 0 through 0 days relative to index: paliperidone",413,703244,1,0
703547410,1230,"drug_era group during day -365 through 0 days relative to index: trazodone",410,703547,1,0.00883049854708227
703547412,1231,"drug_era group during day -30 through 0 days relative to index: trazodone",412,703547,1,0.0044765268579192
703547413,1232,"drug_era group during day 0 through 0 days relative to index: trazodone",413,703547,1,0.00448579448167688
704599410,1233,"drug_era group during day -365 through 0 days relative to index: triazolam",410,704599,1,0.00014942964017871
704599412,1234,"drug_era group during day -30 through 0 days relative to index: triazolam",412,704599,1,0
704599413,1235,"drug_era group during day 0 through 0 days relative to index: triazolam",413,704599,1,0
704600302,1236,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",302,704600,1,0
704600304,1237,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",304,704600,1,0
704601302,1238,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",302,704601,1,7.61480715423917e-17
704601304,1239,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",304,704601,1,9.27697862815861e-05
705103410,1240,"drug_era group during day -365 through 0 days relative to index: lamotrigine",410,705103,1,9.902608316042e-05
705103412,1241,"drug_era group during day -30 through 0 days relative to index: lamotrigine",412,705103,1,0.000172831609680407
705103413,1242,"drug_era group during day 0 through 0 days relative to index: lamotrigine",413,705103,1,0
705108302,1243,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",302,705108,1,0
705108304,1244,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",304,705108,1,0
705152302,1245,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",302,705152,1,0
705152304,1246,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",304,705152,1,9.05746457424775e-05
705178410,1247,"drug_era group during day -365 through 0 days relative to index: trihexyphenidyl",410,705178,1,0
705178412,1248,"drug_era group during day -30 through 0 days relative to index: trihexyphenidyl",412,705178,1,0
705178413,1249,"drug_era group during day 0 through 0 days relative to index: trihexyphenidyl",413,705178,1,0
705944410,1250,"drug_era group during day -365 through 0 days relative to index: methylphenidate",410,705944,1,0.00120337633466345
705944412,1251,"drug_era group during day -30 through 0 days relative to index: methylphenidate",412,705944,1,0.0019492034368879
705944413,1252,"drug_era group during day 0 through 0 days relative to index: methylphenidate",413,705944,1,0.00295967699068855
708298410,1253,"drug_era group during day -365 through 0 days relative to index: midazolam",410,708298,1,3.90654095288677e-05
708298412,1254,"drug_era group during day -30 through 0 days relative to index: midazolam",412,708298,1,0
708298413,1255,"drug_era group during day 0 through 0 days relative to index: midazolam",413,708298,1,0
710062410,1256,"drug_era group during day -365 through 0 days relative to index: amitriptyline",410,710062,1,0
710062412,1257,"drug_era group during day -30 through 0 days relative to index: amitriptyline",412,710062,1,0
710062413,1258,"drug_era group during day 0 through 0 days relative to index: amitriptyline",413,710062,1,0
711584410,1259,"drug_era group during day -365 through 0 days relative to index: levetiracetam",410,711584,1,1.75772996397178e-17
711584412,1260,"drug_era group during day -30 through 0 days relative to index: levetiracetam",412,711584,1,3.61247761429106e-06
711584413,1261,"drug_era group during day 0 through 0 days relative to index: levetiracetam",413,711584,1,0
711588302,1262,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 250 MG Oral Tablet",302,711588,1,0
711588304,1263,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 250 MG Oral Tablet",304,711588,1,0
711589302,1264,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",302,711589,1,0
711589304,1265,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",304,711589,1,0
711714410,1266,"drug_era group during day -365 through 0 days relative to index: dantrolene",410,711714,1,0
711714412,1267,"drug_era group during day -30 through 0 days relative to index: dantrolene",412,711714,1,0
711714413,1268,"drug_era group during day 0 through 0 days relative to index: dantrolene",413,711714,1,0
713823410,1269,"drug_era group during day -365 through 0 days relative to index: ropinirole",410,713823,1,0
713823412,1270,"drug_era group during day -30 through 0 days relative to index: ropinirole",412,713823,1,0
713823413,1271,"drug_era group during day 0 through 0 days relative to index: ropinirole",413,713823,1,0
713831302,1272,"drug_exposure during day -365 through 0 days relative to index: ropinirole 0.25 MG Oral Tablet",302,713831,1,0
713831304,1273,"drug_exposure during day -30 through 0 days relative to index: ropinirole 0.25 MG Oral Tablet",304,713831,1,0
715233410,1274,"drug_era group during day -365 through 0 days relative to index: baclofen",410,715233,1,0
715233412,1275,"drug_era group during day -30 through 0 days relative to index: baclofen",412,715233,1,2.2819804564918e-18
715233413,1276,"drug_era group during day 0 through 0 days relative to index: baclofen",413,715233,1,0
715235302,1277,"drug_exposure during day -365 through 0 days relative to index: baclofen 10 MG Oral Tablet",302,715235,1,0
715235304,1278,"drug_exposure during day -30 through 0 days relative to index: baclofen 10 MG Oral Tablet",304,715235,1,0
715259410,1279,"drug_era group during day -365 through 0 days relative to index: duloxetine",410,715259,1,0
715259412,1280,"drug_era group during day -30 through 0 days relative to index: duloxetine",412,715259,1,0
715259413,1281,"drug_era group during day 0 through 0 days relative to index: duloxetine",413,715259,1,0
715292302,1282,"drug_exposure during day -365 through 0 days relative to index: duloxetine hydrochloride 60 MG Extended Release Oral Capsule",302,715292,1,0
715292304,1283,"drug_exposure during day -30 through 0 days relative to index: duloxetine hydrochloride 60 MG Extended Release Oral Capsule",304,715292,1,0
715710410,1284,"drug_era group during day -365 through 0 days relative to index: rasagiline",410,715710,1,0
715710412,1285,"drug_era group during day -30 through 0 days relative to index: rasagiline",412,715710,1,0
715710413,1286,"drug_era group during day 0 through 0 days relative to index: rasagiline",413,715710,1,0
715759302,1287,"drug_exposure during day -365 through 0 days relative to index: mosapride; oral",302,715759,1,0
715759304,1288,"drug_exposure during day -30 through 0 days relative to index: mosapride; oral",304,715759,1,0
715939410,1289,"drug_era group during day -365 through 0 days relative to index: escitalopram",410,715939,1,0.000747845309963035
715939412,1290,"drug_era group during day -30 through 0 days relative to index: escitalopram",412,715939,1,0.00119369385107857
715939413,1291,"drug_era group during day 0 through 0 days relative to index: escitalopram",413,715939,1,0.00163450580881625
715940302,1292,"drug_exposure during day -365 through 0 days relative to index: escitalopram 10 MG Oral Tablet",302,715940,1,0.00012297391073635
715940304,1293,"drug_exposure during day -30 through 0 days relative to index: escitalopram 10 MG Oral Tablet",304,715940,1,0.000198866390079457
715962302,1294,"drug_exposure during day -365 through 0 days relative to index: escitalopram 5 MG Oral Tablet",302,715962,1,0.000188476268959425
715962304,1295,"drug_exposure during day -30 through 0 days relative to index: escitalopram 5 MG Oral Tablet",304,715962,1,0.000809024261871462
715997410,1296,"drug_era group during day -365 through 0 days relative to index: donepezil",410,715997,1,0
715997412,1297,"drug_era group during day -30 through 0 days relative to index: donepezil",412,715997,1,6.21470565283441e-06
715997413,1298,"drug_era group during day 0 through 0 days relative to index: donepezil",413,715997,1,0
717607410,1299,"drug_era group during day -365 through 0 days relative to index: desvenlafaxine",410,717607,1,0
717607412,1300,"drug_era group during day -30 through 0 days relative to index: desvenlafaxine",412,717607,1,2.83616303691309e-07
717607413,1301,"drug_era group during day 0 through 0 days relative to index: desvenlafaxine",413,717607,1,5.37175576581216e-05
718122410,1302,"drug_era group during day -365 through 0 days relative to index: oxcarbazepine",410,718122,1,0
718122412,1303,"drug_era group during day -30 through 0 days relative to index: oxcarbazepine",412,718122,1,0
718122413,1304,"drug_era group during day 0 through 0 days relative to index: oxcarbazepine",413,718122,1,0
718128302,1305,"drug_exposure during day -365 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",302,718128,1,0
718128304,1306,"drug_exposure during day -30 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",304,718128,1,0
719174410,1307,"drug_era group during day -365 through 0 days relative to index: benztropine",410,719174,1,0.000104579026360082
719174412,1308,"drug_era group during day -30 through 0 days relative to index: benztropine",412,719174,1,0
719174413,1309,"drug_era group during day 0 through 0 days relative to index: benztropine",413,719174,1,5.07033253275246e-05
720810410,1310,"drug_era group during day -365 through 0 days relative to index: pramipexole",410,720810,1,0
720810412,1311,"drug_era group during day -30 through 0 days relative to index: pramipexole",412,720810,1,0
720810413,1312,"drug_era group during day 0 through 0 days relative to index: pramipexole",413,720810,1,0
721724410,1313,"drug_era group during day -365 through 0 days relative to index: nortriptyline",410,721724,1,0
721724412,1314,"drug_era group during day -30 through 0 days relative to index: nortriptyline",412,721724,1,0
721724413,1315,"drug_era group during day 0 through 0 days relative to index: nortriptyline",413,721724,1,0
721728302,1316,"drug_exposure during day -365 through 0 days relative to index: nortriptyline 10 MG Oral Tablet",302,721728,1,0
721728304,1317,"drug_exposure during day -30 through 0 days relative to index: nortriptyline 10 MG Oral Tablet",304,721728,1,0
722031410,1318,"drug_era group during day -365 through 0 days relative to index: paroxetine",410,722031,1,0.000126369397650393
722031412,1319,"drug_era group during day -30 through 0 days relative to index: paroxetine",412,722031,1,6.77156941609711e-05
722031413,1320,"drug_era group during day 0 through 0 days relative to index: paroxetine",413,722031,1,0.000217412861966202
722156302,1321,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",302,722156,1,0
722156304,1322,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",304,722156,1,0
723013410,1323,"drug_era group during day -365 through 0 days relative to index: diazepam",410,723013,1,0
723013412,1324,"drug_era group during day -30 through 0 days relative to index: diazepam",412,723013,1,3.01791604290094e-05
723013413,1325,"drug_era group during day 0 through 0 days relative to index: diazepam",413,723013,1,0.000129076783692952
723020302,1326,"drug_exposure during day -365 through 0 days relative to index: diazepam 10 MG Oral Tablet",302,723020,1,0
723020304,1327,"drug_exposure during day -30 through 0 days relative to index: diazepam 10 MG Oral Tablet",304,723020,1,0
723042302,1328,"drug_exposure during day -365 through 0 days relative to index: diazepam 5 MG Oral Tablet",302,723042,1,2.88663021575631e-05
723042304,1329,"drug_exposure during day -30 through 0 days relative to index: diazepam 5 MG Oral Tablet",304,723042,1,0
725131410,1330,"drug_era group during day -365 through 0 days relative to index: mirtazapine",410,725131,1,0
725131412,1331,"drug_era group during day -30 through 0 days relative to index: mirtazapine",412,725131,1,0.000101476020457059
725131413,1332,"drug_era group during day 0 through 0 days relative to index: mirtazapine",413,725131,1,0
725178302,1333,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",302,725178,1,3.67912645051764e-05
725178304,1334,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",304,725178,1,0
725180302,1335,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 30 MG Oral Tablet",302,725180,1,0
725180304,1336,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 30 MG Oral Tablet",304,725180,1,0
733008410,1337,"drug_era group during day -365 through 0 days relative to index: perphenazine",410,733008,1,0.00049580969064163
733008412,1338,"drug_era group during day -30 through 0 days relative to index: perphenazine",412,733008,1,0.000239413769495571
733008413,1339,"drug_era group during day 0 through 0 days relative to index: perphenazine",413,733008,1,0
733301410,1340,"drug_era group during day -365 through 0 days relative to index: buspirone",410,733301,1,0.0018235816868415
733301412,1341,"drug_era group during day -30 through 0 days relative to index: buspirone",412,733301,1,0.00270295841270335
733301413,1342,"drug_era group during day 0 through 0 days relative to index: buspirone",413,733301,1,0.000502468497036814
734354410,1343,"drug_era group during day -365 through 0 days relative to index: pregabalin",410,734354,1,0
734354412,1344,"drug_era group during day -30 through 0 days relative to index: pregabalin",412,734354,1,0
734354413,1345,"drug_era group during day 0 through 0 days relative to index: pregabalin",413,734354,1,0
735979410,1346,"drug_era group during day -365 through 0 days relative to index: risperidone",410,735979,1,0.000292043567024717
735979412,1347,"drug_era group during day -30 through 0 days relative to index: risperidone",412,735979,1,0.000110417795773409
735979413,1348,"drug_era group during day 0 through 0 days relative to index: risperidone",413,735979,1,0.000531560146041574
736021302,1349,"drug_exposure during day -365 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",302,736021,1,9.04929363832397e-05
736021304,1350,"drug_exposure during day -30 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",304,736021,1,0
736053302,1351,"drug_exposure during day -365 through 0 days relative to index: risperidone 2 MG Oral Tablet",302,736053,1,0
736053304,1352,"drug_exposure during day -30 through 0 days relative to index: risperidone 2 MG Oral Tablet",304,736053,1,0
736054302,1353,"drug_exposure during day -365 through 0 days relative to index: risperidone 3 MG Oral Tablet",302,736054,1,0
736054304,1354,"drug_exposure during day -30 through 0 days relative to index: risperidone 3 MG Oral Tablet",304,736054,1,0
738156410,1355,"drug_era group during day -365 through 0 days relative to index: doxepin",410,738156,1,0.000245871798815189
738156412,1356,"drug_era group during day -30 through 0 days relative to index: doxepin",412,738156,1,0
738156413,1357,"drug_era group during day 0 through 0 days relative to index: doxepin",413,738156,1,0
739138410,1358,"drug_era group during day -365 through 0 days relative to index: sertraline",410,739138,1,0.000173173047155001
739138412,1359,"drug_era group during day -30 through 0 days relative to index: sertraline",412,739138,1,0.00061155130116202
739138413,1360,"drug_era group during day 0 through 0 days relative to index: sertraline",413,739138,1,0.000385348257514202
739207302,1361,"drug_exposure during day -365 through 0 days relative to index: sertraline 100 MG Oral Tablet",302,739207,1,0
739207304,1362,"drug_exposure during day -30 through 0 days relative to index: sertraline 100 MG Oral Tablet",304,739207,1,7.31875570820896e-05
739209302,1363,"drug_exposure during day -365 through 0 days relative to index: sertraline 50 MG Oral Tablet",302,739209,1,0.000264074510261923
739209304,1364,"drug_exposure during day -30 through 0 days relative to index: sertraline 50 MG Oral Tablet",304,739209,1,0.000233839296851513
740275410,1365,"drug_era group during day -365 through 0 days relative to index: carbamazepine",410,740275,1,0
740275412,1366,"drug_era group during day -30 through 0 days relative to index: carbamazepine",412,740275,1,0
740275413,1367,"drug_era group during day 0 through 0 days relative to index: carbamazepine",413,740275,1,0
740302302,1368,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",302,740302,1,0
740302304,1369,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",304,740302,1,0
740560410,1370,"drug_era group during day -365 through 0 days relative to index: carbidopa",410,740560,1,0
740560412,1371,"drug_era group during day -30 through 0 days relative to index: carbidopa",412,740560,1,0
740560413,1372,"drug_era group during day 0 through 0 days relative to index: carbidopa",413,740560,1,0
742267410,1373,"drug_era group during day -365 through 0 days relative to index: topiramate",410,742267,1,6.50960552007703e-05
742267412,1374,"drug_era group during day -30 through 0 days relative to index: topiramate",412,742267,1,0
742267413,1375,"drug_era group during day 0 through 0 days relative to index: topiramate",413,742267,1,0
742303302,1376,"drug_exposure during day -365 through 0 days relative to index: topiramate 25 MG Oral Tablet",302,742303,1,6.21210194662891e-05
742303304,1377,"drug_exposure during day -30 through 0 days relative to index: topiramate 25 MG Oral Tablet",304,742303,1,0.000231193326671477
742304302,1378,"drug_exposure during day -365 through 0 days relative to index: topiramate 100 MG Oral Tablet",302,742304,1,0
742304304,1379,"drug_exposure during day -30 through 0 days relative to index: topiramate 100 MG Oral Tablet",304,742304,1,0
742594410,1380,"drug_era group during day -365 through 0 days relative to index: trichloroacetaldehyde",410,742594,1,0
742594412,1381,"drug_era group during day -30 through 0 days relative to index: trichloroacetaldehyde",412,742594,1,0
742594413,1382,"drug_era group during day 0 through 0 days relative to index: trichloroacetaldehyde",413,742594,1,0
743670410,1383,"drug_era group during day -365 through 0 days relative to index: venlafaxine",410,743670,1,0.000181061311304358
743670412,1384,"drug_era group during day -30 through 0 days relative to index: venlafaxine",412,743670,1,0.000394017350086689
743670413,1385,"drug_era group during day 0 through 0 days relative to index: venlafaxine",413,743670,1,0.000302269685135053
744740410,1386,"drug_era group during day -365 through 0 days relative to index: zolpidem",410,744740,1,0.000779598614791337
744740412,1387,"drug_era group during day -30 through 0 days relative to index: zolpidem",412,744740,1,0.00099589408592992
744740413,1388,"drug_era group during day 0 through 0 days relative to index: zolpidem",413,744740,1,0.000945802043263219
745466410,1389,"drug_era group during day -365 through 0 days relative to index: valproate",410,745466,1,7.94607630906138e-06
745466412,1390,"drug_era group during day -30 through 0 days relative to index: valproate",412,745466,1,0.000328030304119796
745466413,1391,"drug_era group during day 0 through 0 days relative to index: valproate",413,745466,1,0.000754082145975629
751246410,1392,"drug_era group during day -365 through 0 days relative to index: lithium carbonate",410,751246,1,0.000921406786788076
751246412,1393,"drug_era group during day -30 through 0 days relative to index: lithium carbonate",412,751246,1,0.000686712222365104
751246413,1394,"drug_era group during day 0 through 0 days relative to index: lithium carbonate",413,751246,1,0.00120113519334758
751412410,1395,"drug_era group during day -365 through 0 days relative to index: fluvoxamine",410,751412,1,0.000247259823967391
751412412,1396,"drug_era group during day -30 through 0 days relative to index: fluvoxamine",412,751412,1,0
751412413,1397,"drug_era group during day 0 through 0 days relative to index: fluvoxamine",413,751412,1,0
752276410,1398,"drug_era group during day -365 through 0 days relative to index: procyclidine",410,752276,1,0
752276412,1399,"drug_era group during day -30 through 0 days relative to index: procyclidine",412,752276,1,0
752276413,1400,"drug_era group during day 0 through 0 days relative to index: procyclidine",413,752276,1,0.000118046737938143
752280302,1401,"drug_exposure during day -365 through 0 days relative to index: procyclidine 5 MG Oral Tablet",302,752280,1,0
752280304,1402,"drug_exposure during day -30 through 0 days relative to index: procyclidine 5 MG Oral Tablet",304,752280,1,0
753626410,1403,"drug_era group during day -365 through 0 days relative to index: propofol",410,753626,1,0
753626412,1404,"drug_era group during day -30 through 0 days relative to index: propofol",412,753626,1,0
753626413,1405,"drug_era group during day 0 through 0 days relative to index: propofol",413,753626,1,1.79583405263711e-18
755695410,1406,"drug_era group during day -365 through 0 days relative to index: fluoxetine",410,755695,1,0.00306499762685696
755695412,1407,"drug_era group during day -30 through 0 days relative to index: fluoxetine",412,755695,1,0.00076220155416318
755695413,1408,"drug_era group during day 0 through 0 days relative to index: fluoxetine",413,755695,1,0.00406987480537609
755700302,1409,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Tablet",302,755700,1,0.000495969684326653
755700304,1410,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 20 MG Oral Tablet",304,755700,1,0.000734534826296503
756349410,1411,"drug_era group during day -365 through 0 days relative to index: flurazepam",410,756349,1,0
756349412,1412,"drug_era group during day -30 through 0 days relative to index: flurazepam",412,756349,1,0
756349413,1413,"drug_era group during day 0 through 0 days relative to index: flurazepam",413,756349,1,0
757688410,1414,"drug_era group during day -365 through 0 days relative to index: aripiprazole",410,757688,1,0.000124709714890831
757688412,1415,"drug_era group during day -30 through 0 days relative to index: aripiprazole",412,757688,1,0.000414905044450777
757688413,1416,"drug_era group during day 0 through 0 days relative to index: aripiprazole",413,757688,1,0.000188218084861203
757690302,1417,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 10 MG Oral Tablet",302,757690,1,9.36955314878899e-06
757690304,1418,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 10 MG Oral Tablet",304,757690,1,0.000122420908461259
762060210,1419,"condition_era group during day -365 through 0 days relative to index: Chronic mood disorder",210,762060,1,1.63699215058513e-05
762060212,1420,"condition_era group during day -30 through 0 days relative to index: Chronic mood disorder",212,762060,1,0.000125747573017788
766529410,1421,"drug_era group during day -365 through 0 days relative to index: haloperidol",410,766529,1,6.18958805639952e-05
766529412,1422,"drug_era group during day -30 through 0 days relative to index: haloperidol",412,766529,1,0.000115733866525778
766529413,1423,"drug_era group during day 0 through 0 days relative to index: haloperidol",413,766529,1,8.85826761476356e-05
766562302,1424,"drug_exposure during day -365 through 0 days relative to index: haloperidol 1.5 MG Oral Tablet",302,766562,1,1.7876236272342e-18
766562304,1425,"drug_exposure during day -30 through 0 days relative to index: haloperidol 1.5 MG Oral Tablet",304,766562,1,0
766814410,1426,"drug_era group during day -365 through 0 days relative to index: quetiapine",410,766814,1,0.000348338143917314
766814412,1427,"drug_era group during day -30 through 0 days relative to index: quetiapine",412,766814,1,0.00119522368554611
766814413,1428,"drug_era group during day 0 through 0 days relative to index: quetiapine",413,766814,1,0.00118907383228628
766819302,1429,"drug_exposure during day -365 through 0 days relative to index: quetiapine 100 MG Oral Tablet",302,766819,1,4.90368457969539e-05
766819304,1430,"drug_exposure during day -30 through 0 days relative to index: quetiapine 100 MG Oral Tablet",304,766819,1,1.73812836071968e-06
766820302,1431,"drug_exposure during day -365 through 0 days relative to index: quetiapine 25 MG Oral Tablet",302,766820,1,0.000159204292935233
766820304,1432,"drug_exposure during day -30 through 0 days relative to index: quetiapine 25 MG Oral Tablet",304,766820,1,0
766821302,1433,"drug_exposure during day -365 through 0 days relative to index: quetiapine 300 MG Oral Tablet",302,766821,1,0
766821304,1434,"drug_exposure during day -30 through 0 days relative to index: quetiapine 300 MG Oral Tablet",304,766821,1,0
766842302,1435,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Oral Tablet",302,766842,1,0
766842304,1436,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Oral Tablet",304,766842,1,5.54985799110362e-05
766923302,1437,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Oral Tablet",302,766923,1,0
766923304,1438,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Oral Tablet",304,766923,1,0
777221410,1439,"drug_era group during day -365 through 0 days relative to index: hydroxyzine",410,777221,1,0
777221412,1440,"drug_era group during day -30 through 0 days relative to index: hydroxyzine",412,777221,1,0
777221413,1441,"drug_era group during day 0 through 0 days relative to index: hydroxyzine",413,777221,1,0
778268410,1442,"drug_era group during day -365 through 0 days relative to index: imipramine",410,778268,1,0
778268412,1443,"drug_era group during day -30 through 0 days relative to index: imipramine",412,778268,1,1.23982294504543e-06
778268413,1444,"drug_era group during day 0 through 0 days relative to index: imipramine",413,778268,1,0
778296302,1445,"drug_exposure during day -365 through 0 days relative to index: imipramine hydrochloride 25 MG Oral Tablet",302,778296,1,7.47271298007628e-05
778296304,1446,"drug_exposure during day -30 through 0 days relative to index: imipramine hydrochloride 25 MG Oral Tablet",304,778296,1,0
781039410,1447,"drug_era group during day -365 through 0 days relative to index: alprazolam",410,781039,1,0.00135367143378351
781039412,1448,"drug_era group during day -30 through 0 days relative to index: alprazolam",412,781039,1,0.000744643116027234
781039413,1449,"drug_era group during day 0 through 0 days relative to index: alprazolam",413,781039,1,0.000506863865923635
781062302,1450,"drug_exposure during day -365 through 0 days relative to index: alprazolam 1 MG Oral Tablet",302,781062,1,0
781062304,1451,"drug_exposure during day -30 through 0 days relative to index: alprazolam 1 MG Oral Tablet",304,781062,1,0
781100302,1452,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.4 MG Oral Tablet",302,781100,1,0
781100304,1453,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.4 MG Oral Tablet",304,781100,1,0
785788410,1454,"drug_era group during day -365 through 0 days relative to index: olanzapine",410,785788,1,0.000123871659109805
785788412,1455,"drug_era group during day -30 through 0 days relative to index: olanzapine",412,785788,1,0
785788413,1456,"drug_era group during day 0 through 0 days relative to index: olanzapine",413,785788,1,2.86220248113844e-05
785821302,1457,"drug_exposure during day -365 through 0 days relative to index: olanzapine 10 MG Oral Tablet",302,785821,1,0
785821304,1458,"drug_exposure during day -30 through 0 days relative to index: olanzapine 10 MG Oral Tablet",304,785821,1,0
785842302,1459,"drug_exposure during day -365 through 0 days relative to index: olanzapine 5 MG Disintegrating Oral Tablet",302,785842,1,0
785842304,1460,"drug_exposure during day -30 through 0 days relative to index: olanzapine 5 MG Disintegrating Oral Tablet",304,785842,1,0
787787410,1461,"drug_era group during day -365 through 0 days relative to index: hyaluronate",410,787787,1,5.19460418970859e-05
787787412,1462,"drug_era group during day -30 through 0 days relative to index: hyaluronate",412,787787,1,0
787787413,1463,"drug_era group during day 0 through 0 days relative to index: hyaluronate",413,787787,1,0
789578410,1464,"drug_era group during day -365 through 0 days relative to index: levodopa",410,789578,1,0
789578412,1465,"drug_era group during day -30 through 0 days relative to index: levodopa",412,789578,1,0
789578413,1466,"drug_era group during day 0 through 0 days relative to index: levodopa",413,789578,1,0
789581302,1467,"drug_exposure during day -365 through 0 days relative to index: carbidopa 25 MG / levodopa 100 MG Oral Tablet",302,789581,1,8.87129308382822e-19
789581304,1468,"drug_exposure during day -30 through 0 days relative to index: carbidopa 25 MG / levodopa 100 MG Oral Tablet",304,789581,1,0
789621302,1469,"drug_exposure during day -365 through 0 days relative to index: benserazide 25 MG / levodopa 100 MG Oral Tablet",302,789621,1,0
789621304,1470,"drug_exposure during day -30 through 0 days relative to index: benserazide 25 MG / levodopa 100 MG Oral Tablet",304,789621,1,0
791967410,1471,"drug_era group during day -365 through 0 days relative to index: lorazepam",410,791967,1,0.000960578681547153
791967412,1472,"drug_era group during day -30 through 0 days relative to index: lorazepam",412,791967,1,0.00139333511199195
791967413,1473,"drug_era group during day 0 through 0 days relative to index: lorazepam",413,791967,1,0.00111545963570346
792366302,1474,"drug_exposure during day -365 through 0 days relative to index: Abuse-Deterrent oxycodone hydrochloride 5 MG Oral Tablet",302,792366,1,0
792366304,1475,"drug_exposure during day -30 through 0 days relative to index: Abuse-Deterrent oxycodone hydrochloride 5 MG Oral Tablet",304,792366,1,0
792583302,1476,"drug_exposure during day -365 through 0 days relative to index: Matrix Delivery 24 HR tramadol hydrochloride 100 MG Extended Release Oral Tablet",302,792583,1,0
792583304,1477,"drug_exposure during day -30 through 0 days relative to index: Matrix Delivery 24 HR tramadol hydrochloride 100 MG Extended Release Oral Tablet",304,792583,1,0
794852410,1478,"drug_era group during day -365 through 0 days relative to index: chlorpromazine",410,794852,1,0
794852412,1479,"drug_era group during day -30 through 0 days relative to index: chlorpromazine",412,794852,1,0
794852413,1480,"drug_era group during day 0 through 0 days relative to index: chlorpromazine",413,794852,1,0
797399410,1481,"drug_era group during day -365 through 0 days relative to index: gabapentin",410,797399,1,0
797399412,1482,"drug_era group during day -30 through 0 days relative to index: gabapentin",412,797399,1,0
797399413,1483,"drug_era group during day 0 through 0 days relative to index: gabapentin",413,797399,1,0
798834410,1484,"drug_era group during day -365 through 0 days relative to index: clomipramine",410,798834,1,6.43057015807084e-05
798834412,1485,"drug_era group during day -30 through 0 days relative to index: clomipramine",412,798834,1,9.74348289460244e-05
798834413,1486,"drug_era group during day 0 through 0 days relative to index: clomipramine",413,798834,1,1.40768889858201e-05
798874410,1487,"drug_era group during day -365 through 0 days relative to index: clonazepam",410,798874,1,0.00061960013188599
798874412,1488,"drug_era group during day -30 through 0 days relative to index: clonazepam",412,798874,1,0.000877743934134603
798874413,1489,"drug_era group during day 0 through 0 days relative to index: clonazepam",413,798874,1,0.00038418242089961
798875302,1490,"drug_exposure during day -365 through 0 days relative to index: clonazepam 0.5 MG Oral Tablet",302,798875,1,0.00055747429396242
798875304,1491,"drug_exposure during day -30 through 0 days relative to index: clonazepam 0.5 MG Oral Tablet",304,798875,1,0.000538208631981098
800878410,1492,"drug_era group during day -365 through 0 days relative to index: clozapine",410,800878,1,0
