"covariateId","covariateName","analysisId","conceptId","covariateValue"
1331247412,"drug_era group during day -30 through 0 days relative to index: pentoxifylline",412,1331247,0
948078412,"drug_era group during day -30 through 0 days relative to index: pantoprazole",412,948078,0
915981412,"drug_era group during day -30 through 0 days relative to index: neomycin",412,915981,0
19016749412,"drug_era group during day -30 through 0 days relative to index: remifentanil",412,19016749,0
1516800412,"drug_era group during day -30 through 0 days relative to index: risedronate",412,1516800,0
1749301412,"drug_era group during day -30 through 0 days relative to index: ethambutol",412,1749301,0
1149380412,"drug_era group during day -30 through 0 days relative to index: fluticasone",412,1149380,0
1717327412,"drug_era group during day -30 through 0 days relative to index: ampicillin",412,1717327,0
717607412,"drug_era group during day -30 through 0 days relative to index: desvenlafaxine",412,717607,0
1317640412,"drug_era group during day -30 through 0 days relative to index: telmisartan",412,1317640,0
1318137412,"drug_era group during day -30 through 0 days relative to index: nicardipine",412,1318137,0
19018352412,"drug_era group during day -30 through 0 days relative to index: nicergoline",412,19018352,0
19018419412,"drug_era group during day -30 through 0 days relative to index: niacinamide",412,19018419,0
1318853412,"drug_era group during day -30 through 0 days relative to index: nifedipine",412,1318853,0
19041910412,"drug_era group during day -30 through 0 days relative to index: tianeptine",412,19041910,0
19100759412,"drug_era group during day -30 through 0 days relative to index: tiropramide",412,19100759,0
19100773412,"drug_era group during day -30 through 0 days relative to index: tofisopam",412,19100773,0
742267412,"drug_era group during day -30 through 0 days relative to index: topiramate",412,742267,0
40166571412,"drug_era group during day -30 through 0 days relative to index: bepotastine",412,40166571,0
1550557412,"drug_era group during day -30 through 0 days relative to index: prednisolone",412,1550557,0
720810412,"drug_era group during day -30 through 0 days relative to index: pramipexole",412,720810,0
922570412,"drug_era group during day -30 through 0 days relative to index: nystatin",412,922570,0
1154332412,"drug_era group during day -30 through 0 days relative to index: pseudoephedrine",412,1154332,0
757688412,"drug_era group during day -30 through 0 days relative to index: aripiprazole",412,757688,0
961047412,"drug_era group during day -30 through 0 days relative to index: ranitidine",412,961047,0
19062817412,"drug_era group during day -30 through 0 days relative to index: riboflavin",412,19062817,0
1763204412,"drug_era group during day -30 through 0 days relative to index: rifampin",412,1763204,0
19063874412,"drug_era group during day -30 through 0 days relative to index: roxithromycin",412,19063874,0
778474412,"drug_era group during day -30 through 0 days relative to index: tizanidine",412,778474,0
751347412,"drug_era group during day -30 through 0 days relative to index: primidone",412,751347,0
1551803412,"drug_era group during day -30 through 0 days relative to index: fenofibrate",412,1551803,0
752276412,"drug_era group during day -30 through 0 days relative to index: procyclidine",412,752276,0
19052736412,"drug_era group during day -30 through 0 days relative to index: proline",412,19052736,0
733008412,"drug_era group during day -30 through 0 days relative to index: perphenazine",412,733008,0
1153428412,"drug_era group during day -30 through 0 days relative to index: fexofenadine",412,1153428,0
19053540412,"drug_era group during day -30 through 0 days relative to index: iobitridol",412,19053540,0
753626412,"drug_era group during day -30 through 0 days relative to index: propofol",412,753626,0
1353766412,"drug_era group during day -30 through 0 days relative to index: propranolol",412,1353766,0
1154161412,"drug_era group during day -30 through 0 days relative to index: montelukast",412,1154161,0
4099540502,"procedure_occurrence during day -365 through 0 days relative to index: Keratometry",502,4099540,0
4099373502,"procedure_occurrence during day -365 through 0 days relative to index: Intraocular pressure test",502,4099373,0
4098814502,"procedure_occurrence during day -365 through 0 days relative to index: Refraction assessment",502,4098814,0
4103523502,"procedure_occurrence during day -365 through 0 days relative to index: Laryngoscopy",502,4103523,0
4101113502,"procedure_occurrence during day -365 through 0 days relative to index: Intra-articular injection",502,4101113,0
4296519502,"procedure_occurrence during day -365 through 0 days relative to index: Triage: emergency center",502,4296519,0
4216164502,"procedure_occurrence during day -365 through 0 days relative to index: Patient medication education",502,4216164,0
4141121502,"procedure_occurrence during day -365 through 0 days relative to index: Prescription of drug",502,4141121,0
4307315502,"procedure_occurrence during day -365 through 0 days relative to index: Gram stain microscopy",502,4307315,0
4254766502,"procedure_occurrence during day -365 through 0 days relative to index: Digital examination of rectum",502,4254766,0
4254899502,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime management",502,4254899,0
4125527502,"procedure_occurrence during day -365 through 0 days relative to index: Radionuclide study of endocrine function",502,4125527,0
4313464502,"procedure_occurrence during day -365 through 0 days relative to index: Occupational therapy education, guidance, counseling",502,4313464,0
4119991502,"procedure_occurrence during day -365 through 0 days relative to index: Psychiatric pharmacologic management",502,4119991,0
4328798502,"procedure_occurrence during day -365 through 0 days relative to index: Examination of fluid specimen",502,4328798,0
4181778502,"procedure_occurrence during day -365 through 0 days relative to index: Intravenous injection",502,4181778,0
4196016502,"procedure_occurrence during day -365 through 0 days relative to index: Administration of substance via intravenous route",502,4196016,0
4192943502,"procedure_occurrence during day -365 through 0 days relative to index: Lupus anticoagulant screening test",502,4192943,0
4187078502,"procedure_occurrence during day -365 through 0 days relative to index: Electrocardiographic monitoring",502,4187078,0
4296815502,"procedure_occurrence during day -365 through 0 days relative to index: Infection control management",502,4296815,0
4295073502,"procedure_occurrence during day -365 through 0 days relative to index: Emergency treatment management",502,4295073,0
44806352502,"procedure_occurrence during day -365 through 0 days relative to index: Continuous intravenous infusion of therapeutic substance",502,44806352,0
44806598502,"procedure_occurrence during day -365 through 0 days relative to index: Specimen collection by resection",502,44806598,0
4179713502,"procedure_occurrence during day -365 through 0 days relative to index: Endoscopic procedure",502,4179713,0
4263508502,"procedure_occurrence during day -365 through 0 days relative to index: Ophthalmic examination and evaluation",502,4263508,0
44814112502,"procedure_occurrence during day -365 through 0 days relative to index: Case management of long term condition",502,44814112,0
4213040502,"procedure_occurrence during day -365 through 0 days relative to index: Optical coherence tomography",502,4213040,0
4210011502,"procedure_occurrence during day -365 through 0 days relative to index: Ocular slit lamp examination",502,4210011,0
43531311502,"procedure_occurrence during day -365 through 0 days relative to index: Microscopic examination of stool specimen for parasites",502,43531311,0
4225119502,"procedure_occurrence during day -365 through 0 days relative to index: Neurological examination",502,4225119,0
4282323502,"procedure_occurrence during day -365 through 0 days relative to index: Diagnostic procedure on anterior segment of eye",502,4282323,0
4336678502,"procedure_occurrence during day -365 through 0 days relative to index: Visual field study",502,4336678,0
4282470502,"procedure_occurrence during day -365 through 0 days relative to index: Acid fast stain method",502,4282470,0
4307682502,"procedure_occurrence during day -365 through 0 days relative to index: Nasopharyngoscopy",502,4307682,0
4323715502,"procedure_occurrence during day -365 through 0 days relative to index: Transfusion of packed red blood cells",502,4323715,0
42537845502,"procedure_occurrence during day -365 through 0 days relative to index: Outpatient care management",502,42537845,0
4294382502,"procedure_occurrence during day -365 through 0 days relative to index: Esophagogastroduodenoscopy",502,4294382,0
4296166502,"procedure_occurrence during day -365 through 0 days relative to index: Group psychotherapy",502,4296166,0
4237233502,"procedure_occurrence during day -365 through 0 days relative to index: Tympanometry testing",502,4237233,0
46272711502,"procedure_occurrence during day -365 through 0 days relative to index: Evaluation of satisfaction with healthcare",502,46272711,0
44804899502,"procedure_occurrence during day -365 through 0 days relative to index: Supply of discharge medication",502,44804899,0
2213561502,"procedure_occurrence during day -365 through 0 days relative to index: Unlisted psychiatric service or procedure",502,2213561,0
2213280502,"procedure_occurrence during day -365 through 0 days relative to index: Level I - Surgical pathology, gross examination only",502,2213280,0
2514438502,"procedure_occurrence during day -365 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",502,2514438,0
4225119504,"procedure_occurrence during day -30 through 0 days relative to index: Neurological examination",504,4225119,0
4155285210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of central nervous system",210,4155285,0
4157331210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of nervous system",210,4157331,0
439392210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm",210,439392,0
4164633210,"condition_era group during day -365 through 0 days relative to index: Clouded consciousness",210,4164633,0
4132926210,"condition_era group during day -365 through 0 days relative to index: Pain finding at anatomical site",210,4132926,0
4173027210,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis and/or tracheitis",210,4173027,0
4231241210,"condition_era group during day -365 through 0 days relative to index: Transsexual",210,4231241,0
31317210,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,0
4236160210,"condition_era group during day -365 through 0 days relative to index: Primary systemic vasculitis",210,4236160,0
4221821210,"condition_era group during day -365 through 0 days relative to index: Thrombophlebitis of deep veins of lower extremity",210,4221821,0
4228802210,"condition_era group during day -365 through 0 days relative to index: Mild recurrent major depression",210,4228802,0
4226263210,"condition_era group during day -365 through 0 days relative to index: Pharyngitis",210,4226263,0
440649210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of head of pancreas",210,440649,0
261236210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of upper lobe, bronchus or lung",210,261236,0
4162253210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of breast",210,4162253,0
140673210,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,0
194133210,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,0
4115105210,"condition_era group during day -365 through 0 days relative to index: Mass of respiratory structure",210,4115105,0
4116962210,"condition_era group during day -365 through 0 days relative to index: Mass of lymphoreticular structure",210,4116962,0
4115106210,"condition_era group during day -365 through 0 days relative to index: Mass of digestive structure",210,4115106,0
4113998210,"condition_era group during day -365 through 0 days relative to index: Mass of urogenital structure",210,4113998,0
4116963210,"condition_era group during day -365 through 0 days relative to index: Mass of urinary system structure",210,4116963,0
4115107210,"condition_era group during day -365 through 0 days relative to index: Mass of female genital structure",210,4115107,0
4200516210,"condition_era group during day -365 through 0 days relative to index: Lesion of brain",210,4200516,0
4013160210,"condition_era group during day -365 through 0 days relative to index: Closed fracture sacrum",210,4013160,0
4100606210,"condition_era group during day -365 through 0 days relative to index: Mass of neck",210,4100606,0
4080305210,"condition_era group during day -365 through 0 days relative to index: Infection of nail",210,4080305,0
4125937210,"condition_era group during day -365 through 0 days relative to index: Myalgia/myositis - multiple",210,4125937,0
4121598210,"condition_era group during day -365 through 0 days relative to index: Myalgia/myositis - upper arm",210,4121598,0
137989210,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,0
437677210,"condition_era group during day -365 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",210,437677,0
435508210,"condition_era group during day -365 through 0 days relative to index: Adrenal cortical hypofunction",210,435508,0
374377210,"condition_era group during day -365 through 0 days relative to index: Paralytic syndrome",210,374377,0
314971210,"condition_era group during day -365 through 0 days relative to index: Chronic respiratory failure",210,314971,0
257012210,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,0
140648210,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,0
4297361210,"condition_era group during day -365 through 0 days relative to index: Angioedema and/or urticaria",210,4297361,0
443537210,"condition_era group during day -365 through 0 days relative to index: Deep venous thrombosis of lower extremity",210,443537,0
4226399210,"condition_era group during day -365 through 0 days relative to index: Fibrillation",210,4226399,0
201612210,"condition_era group during day -365 through 0 days relative to index: Alcoholic liver damage",210,201612,0
4136167210,"condition_era group during day -365 through 0 days relative to index: Atrophic mucosa",210,4136167,0
441546210,"condition_era group during day -365 through 0 days relative to index: Psychogenic vomiting",210,441546,0
4291025210,"condition_era group during day -365 through 0 days relative to index: Arthritis",210,4291025,0
4256228210,"condition_era group during day -365 through 0 days relative to index: Respiratory failure",210,4256228,0
318459210,"condition_era group during day -365 through 0 days relative to index: Respiratory insufficiency",210,318459,0
4252853210,"condition_era group during day -365 through 0 days relative to index: Acute viral disease",210,4252853,0
4257441210,"condition_era group during day -365 through 0 days relative to index: Chromosomal disorder",210,4257441,0
440695210,"condition_era group during day -365 through 0 days relative to index: Encopresis",210,440695,0
4104204210,"condition_era group during day -365 through 0 days relative to index: Complete bilateral paralysis",210,4104204,0
4127066210,"condition_era group during day -365 through 0 days relative to index: Pain of uterus",210,4127066,0
436233210,"condition_era group during day -365 through 0 days relative to index: Delayed milestone",210,436233,0
4168681210,"condition_era group during day -365 through 0 days relative to index: Irritability and anger",210,4168681,0
4168212210,"condition_era group during day -365 through 0 days relative to index: Restlessness and agitation",210,4168212,0
4168684210,"condition_era group during day -365 through 0 days relative to index: Symptoms and signs involving appearance and behavior",210,4168684,0
433456210,"condition_era group during day -365 through 0 days relative to index: Acute pain",210,433456,0
4168685210,"condition_era group during day -365 through 0 days relative to index: Chronic intractable pain",210,4168685,0
4168689210,"condition_era group during day -365 through 0 days relative to index: Abnormal findings on microbiological examination of urine",210,4168689,0
436045210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of lip, oral cavity and pharynx",210,436045,0
437663210,"condition_era group during day -365 through 0 days relative to index: Fever",210,437663,0
42872416210,"condition_era group during day -365 through 0 days relative to index: Non-allergic rhinitis",210,42872416,0
4150372210,"condition_era group during day -365 through 0 days relative to index: Acute otitis media",210,4150372,0
4149084210,"condition_era group during day -365 through 0 days relative to index: Vaginitis",210,4149084,0
4310330210,"condition_era group during day -365 through 0 days relative to index: Mental disorder in childhood",210,4310330,0
4161285210,"condition_era group during day -365 through 0 days relative to index: Common peroneal neuropathy",210,4161285,0
4246695210,"condition_era group during day -365 through 0 days relative to index: Open wound of head AND/OR neck",210,4246695,0
4270863210,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria and/or angioedema",210,4270863,0
372610210,"condition_era group during day -365 through 0 days relative to index: Postconcussion syndrome",210,372610,0
4120314210,"condition_era group during day -365 through 0 days relative to index: Hypertriglyceridemia",210,4120314,0
434462210,"condition_era group during day -365 through 0 days relative to index: Ventricular septal defect",210,434462,0
4116208210,"condition_era group during day -365 through 0 days relative to index: Choroidal and/or chorioretinal disorder",210,4116208,0
4177483210,"condition_era group during day -365 through 0 days relative to index: Lower limb nerve lesion",210,4177483,0
4183953210,"condition_era group during day -365 through 0 days relative to index: Mass of skin",210,4183953,0
4102735210,"condition_era group during day -365 through 0 days relative to index: Infection of foot",210,4102735,0
4031019210,"condition_era group during day -365 through 0 days relative to index: Allergic contact dermatitis",210,4031019,0
443258210,"condition_era group during day -365 through 0 days relative to index: Mass in head or neck",210,443258,0
434764210,"condition_era group during day -365 through 0 days relative to index: Fracture of face bones",210,434764,0
4153292210,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, manic type",210,4153292,0
4154630210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of genitourinary organ",210,4154630,0
4299729210,"condition_era group during day -365 through 0 days relative to index: Spastic syndrome",210,4299729,0
4297400210,"condition_era group during day -365 through 0 days relative to index: Mild cognitive disorder",210,4297400,0
443432210,"condition_era group during day -365 through 0 days relative to index: Impaired cognition",210,443432,0
4304008210,"condition_era group during day -365 through 0 days relative to index: Memory impairment",210,4304008,0
440985210,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,0
4304010210,"condition_era group during day -365 through 0 days relative to index: Phobic disorder",210,4304010,0
432877210,"condition_era group during day -365 through 0 days relative to index: Socialized behavior disorder",210,432877,0
437262210,"condition_era group during day -365 through 0 days relative to index: Common peroneal nerve lesion",210,437262,0
439383210,"condition_era group during day -365 through 0 days relative to index: Vertigo",210,439383,0
73553210,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,0
4223938210,"condition_era group during day -365 through 0 days relative to index: Dizziness",210,4223938,0
4229392210,"condition_era group during day -365 through 0 days relative to index: Giddiness",210,4229392,0
439125210,"condition_era group during day -365 through 0 days relative to index: Complete trisomy 21 syndrome",210,439125,0
4116778210,"condition_era group during day -365 through 0 days relative to index: Lesion of lung",210,4116778,0
4179141210,"condition_era group during day -365 through 0 days relative to index: Lesion of joint",210,4179141,0
4201705210,"condition_era group during day -365 through 0 days relative to index: Sequela of disorder",210,4201705,0
4135731210,"condition_era group during day -365 through 0 days relative to index: Fracture of frontonasoethmoidal complex",210,4135731,0
4136701210,"condition_era group during day -365 through 0 days relative to index: Fracture of midfacial bones",210,4136701,0
4134318210,"condition_era group during day -365 through 0 days relative to index: Fractured nasal bones",210,4134318,0
376383210,"condition_era group during day -365 through 0 days relative to index: Alcohol-induced organic mental disorder",210,376383,0
4124650210,"condition_era group during day -365 through 0 days relative to index: Lesion of ovary",210,4124650,0
434010210,"condition_era group during day -365 through 0 days relative to index: Schizotypal personality disorder",210,434010,0
440216210,"condition_era group during day -365 through 0 days relative to index: Abnormal glucose tolerance test",210,440216,0
440700210,"condition_era group during day -365 through 0 days relative to index: Communicating hydrocephalus",210,440700,0
192359210,"condition_era group during day -365 through 0 days relative to index: Renal failure syndrome",210,192359,0
441266210,"condition_era group during day -365 through 0 days relative to index: Thiamine deficiency",210,441266,0
40481424210,"condition_era group during day -365 through 0 days relative to index: Decreased level of consciousness",210,40481424,0
4291594210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of nerve sheath origin",210,4291594,0
4188970210,"condition_era group during day -365 through 0 days relative to index: Chronic disease of immune function",210,4188970,0
4103476210,"condition_era group during day -365 through 0 days relative to index: Pain of ear structure",210,4103476,0
4115408210,"condition_era group during day -365 through 0 days relative to index: Pain of cardiovascular structure",210,4115408,0
4115409210,"condition_era group during day -365 through 0 days relative to index: Pain of oral cavity structure",210,4115409,0
4116809210,"condition_era group during day -365 through 0 days relative to index: Pain of digestive structure",210,4116809,0
4116811210,"condition_era group during day -365 through 0 days relative to index: Pain of truncal structure",210,4116811,0
4182007210,"condition_era group during day -365 through 0 days relative to index: Inflamed joint",210,4182007,0
4201387210,"condition_era group during day -365 through 0 days relative to index: Tracheostomy present",210,4201387,0
4199701210,"condition_era group during day -365 through 0 days relative to index: Postprocedural finding of respiratory tract",210,4199701,0
4113545210,"condition_era group during day -365 through 0 days relative to index: Lesion of esophagus",210,4113545,0
4103988210,"condition_era group during day -365 through 0 days relative to index: Esophageal mass",210,4103988,0
4113547210,"condition_era group during day -365 through 0 days relative to index: Lesion of stomach",210,4113547,0
4103992210,"condition_era group during day -365 through 0 days relative to index: Mass of stomach",210,4103992,0
4103995210,"condition_era group during day -365 through 0 days relative to index: Lesion of rectum",210,4103995,0
4104000210,"condition_era group during day -365 through 0 days relative to index: Lesion of liver",210,4104000,0
4101227210,"condition_era group during day -365 through 0 days relative to index: Liver mass",210,4101227,0
4115576210,"condition_era group during day -365 through 0 days relative to index: Lesion of gallbladder",210,4115576,0
4101343210,"condition_era group during day -365 through 0 days relative to index: Functional finding of gastrointestinal tract",210,4101343,0
195301210,"condition_era group during day -365 through 0 days relative to index: Acute dilatation of stomach",210,195301,0
4138412210,"condition_era group during day -365 through 0 days relative to index: Fracture of proximal end of femur",210,4138412,0
4129499210,"condition_era group during day -365 through 0 days relative to index: Mass of ovary",210,4129499,0
443611210,"condition_era group during day -365 through 0 days relative to index: Chronic kidney disease stage 5",210,443611,0
40481902210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of anorectum",210,40481902,0
4179670210,"condition_era group during day -365 through 0 days relative to index: Chronic respiratory insufficiency",210,4179670,0
4322737210,"condition_era group during day -365 through 0 days relative to index: Infection of tooth",210,4322737,0
4185607210,"condition_era group during day -365 through 0 days relative to index: Embolism",210,4185607,0
40481998210,"condition_era group during day -365 through 0 days relative to index: Mass of uterine adnexa",210,40481998,0
4260916210,"condition_era group during day -365 through 0 days relative to index: Pain by sensation quality",210,4260916,0
40480513210,"condition_era group during day -365 through 0 days relative to index: Hemoglobin level outside reference range",210,40480513,0
435657210,"condition_era group during day -365 through 0 days relative to index: Dyssomnia",210,435657,0
4185207210,"condition_era group during day -365 through 0 days relative to index: Lesion of neck",210,4185207,0
42535424210,"condition_era group during day -365 through 0 days relative to index: Spontaneous hemorrhage of cortical intracerebral hemisphere",210,42535424,0
42535425210,"condition_era group during day -365 through 0 days relative to index: Spontaneous hemorrhage of cerebral hemisphere",210,42535425,0
42539269210,"condition_era group during day -365 through 0 days relative to index: Spontaneous hemorrhage of brain stem",210,42539269,0
43530727210,"condition_era group during day -365 through 0 days relative to index: Spontaneous cerebral hemorrhage",210,43530727,0
432870210,"condition_era group during day -365 through 0 days relative to index: Thrombocytopenic disorder",210,432870,0
4117779210,"condition_era group during day -365 through 0 days relative to index: Peripheral nerve disease",210,4117779,0
4178664210,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome pair",210,4178664,0
4176794210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular structure of trunk",210,4176794,0
4176798210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of thorax",210,4176798,0
4178676210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of upper trunk",210,4178676,0
4128492210,"condition_era group during day -365 through 0 days relative to index: Lesion of breast",210,4128492,0
436006210,"condition_era group during day -365 through 0 days relative to index: Poisoning by nonopioid analgesic",210,436006,0
378416210,"condition_era group during day -365 through 0 days relative to index: Retinal disorder",210,378416,0
4149320210,"condition_era group during day -365 through 0 days relative to index: Mild depression",210,4149320,0
4151170210,"condition_era group during day -365 through 0 days relative to index: Moderate depression",210,4151170,0
4149321210,"condition_era group during day -365 through 0 days relative to index: Severe depression",210,4149321,0
4150852210,"condition_era group during day -365 through 0 days relative to index: Finding related to orientation",210,4150852,0
443605210,"condition_era group during day -365 through 0 days relative to index: Vascular dementia",210,443605,0
437833210,"condition_era group during day -365 through 0 days relative to index: Hypokalemia",210,437833,0
4233903210,"condition_era group during day -365 through 0 days relative to index: Mass of thoracic structure",210,4233903,0
434889210,"condition_era group during day -365 through 0 days relative to index: Dissociative disorder",210,434889,0
443588210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of brain",210,443588,0
4176002210,"condition_era group during day -365 through 0 days relative to index: Major depression in remission",210,4176002,0
40481346210,"condition_era group during day -365 through 0 days relative to index: Poisoning due to chemical substance",210,40481346,0
40481800210,"condition_era group during day -365 through 0 days relative to index: Mixed developmental disorder",210,40481800,0
40481841210,"condition_era group during day -365 through 0 days relative to index: Measurement finding outside reference range",210,40481841,0
435642210,"condition_era group during day -365 through 0 days relative to index: Disturbance in speech",210,435642,0
4178680210,"condition_era group during day -365 through 0 days relative to index: Degenerative disorder of musculoskeletal system",210,4178680,0
441260210,"condition_era group during day -365 through 0 days relative to index: Drug withdrawal",210,441260,0
376961210,"condition_era group during day -365 through 0 days relative to index: Disturbance of consciousness",210,376961,0
4147829210,"condition_era group during day -365 through 0 days relative to index: Pain in pelvis",210,4147829,0
4308811210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of soft tissue",210,4308811,0
4302836210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of endocrine gland",210,4302836,0
4300595210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of endocrine system",210,4300595,0
4223759210,"condition_era group during day -365 through 0 days relative to index: IgE-mediated allergic disorder",210,4223759,0
443729210,"condition_era group during day -365 through 0 days relative to index: Peripheral circulatory disorder due to type 2 diabetes mellitus",210,443729,0
79936210,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,0
4107655210,"condition_era group during day -365 through 0 days relative to index: Finding relating to psychosocial functioning",210,4107655,0
441039210,"condition_era group during day -365 through 0 days relative to index: Phlebitis of lower limb vein",210,441039,0
313500210,"condition_era group during day -365 through 0 days relative to index: Acute rheumatic heart disease",210,313500,0
4194610210,"condition_era group during day -365 through 0 days relative to index: Trunk arterial embolus",210,4194610,0
433778210,"condition_era group during day -365 through 0 days relative to index: Orbital hemorrhage",210,433778,0
4143397210,"condition_era group during day -365 through 0 days relative to index: Mass of pancreas",210,4143397,0
4141028210,"condition_era group during day -365 through 0 days relative to index: Cervical disc disorder",210,4141028,0
201826210,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,0
40484156210,"condition_era group during day -365 through 0 days relative to index: Malignant adenomatous neoplasm",210,40484156,0
40484167210,"condition_era group during day -365 through 0 days relative to index: Arteriosclerosis of artery of extremity",210,40484167,0
197810210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of uterine adnexa",210,197810,0
443582210,"condition_era group during day -365 through 0 days relative to index: Arthropathy of joint of hand",210,443582,0
40483761210,"condition_era group during day -365 through 0 days relative to index: Acute myeloid leukemia with myelodysplasia-related changes",210,40483761,0
4185105210,"condition_era group during day -365 through 0 days relative to index: Exanthematous infectious disease",210,4185105,0
434902210,"condition_era group during day -365 through 0 days relative to index: Autistic disorder of childhood onset",210,434902,0
40483111210,"condition_era group during day -365 through 0 days relative to index: Mental disorder due to drug",210,40483111,0
77670210,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,0
4185976210,"condition_era group during day -365 through 0 days relative to index: Lesion of lumbar spine",210,4185976,0
443916210,"condition_era group during day -365 through 0 days relative to index: Hereditary disease",210,443916,0
4180167210,"condition_era group during day -365 through 0 days relative to index: Infectious disorder of joint",210,4180167,0
4181062210,"condition_era group during day -365 through 0 days relative to index: Inflammation of skin and/or subcutaneous tissue",210,4181062,0
4181063210,"condition_era group during day -365 through 0 days relative to index: Inflammation of specific body organs",210,4181063,0
4178818210,"condition_era group during day -365 through 0 days relative to index: Inflammation of specific body systems",210,4178818,0
4181064210,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of extremity",210,4181064,0
4181187210,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of head",210,4181187,0
4181188210,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of immune system",210,4181188,0
4176946210,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of musculoskeletal system",210,4176946,0
4180170210,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the respiratory tract",210,4180170,0
4228879210,"condition_era group during day -365 through 0 days relative to index: Allergic disorder of skin",210,4228879,0
4171569210,"condition_era group during day -365 through 0 days relative to index: Parkinsonism due to drug",210,4171569,0
4224742210,"condition_era group during day -365 through 0 days relative to index: Non-IgE-mediated allergic disorder",210,4224742,0
441408210,"condition_era group during day -365 through 0 days relative to index: Vomiting",210,441408,0
4307885210,"condition_era group during day -365 through 0 days relative to index: Turner syndrome",210,4307885,0
4109370210,"condition_era group during day -365 through 0 days relative to index: Finding relating to complex and social behaviors",210,4109370,0
4151937210,"condition_era group during day -365 through 0 days relative to index: Medication-induced postural tremor",210,4151937,0
436642210,"condition_era group during day -365 through 0 days relative to index: Behcet's syndrome",210,436642,0
4144298210,"condition_era group during day -365 through 0 days relative to index: Hypersensitivity disorder mediated by immune complex",210,4144298,0
4332246210,"condition_era group during day -365 through 0 days relative to index: Aneurysm",210,4332246,0
40483172210,"condition_era group during day -365 through 0 days relative to index: Stimulant dependence",210,40483172,0
4195003210,"condition_era group during day -365 through 0 days relative to index: Heart valve stenosis",210,4195003,0
40483613210,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of female genital structure",210,40483613,0
40484028210,"condition_era group during day -365 through 0 days relative to index: Dental caries extending into dentin",210,40484028,0
4193704210,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus without complication",210,4193704,0
4176969210,"condition_era group during day -365 through 0 days relative to index: Sequelae of cardiovascular disorders",210,4176969,0
4180770210,"condition_era group during day -365 through 0 days relative to index: Sequelae of neurological disorders",210,4180770,0
4178956210,"condition_era group during day -365 through 0 days relative to index: Vascular disorder of extremity",210,4178956,0
4116574210,"condition_era group during day -365 through 0 days relative to index: Trunk nerve lesion",210,4116574,0
31967210,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,0
4113020210,"condition_era group during day -365 through 0 days relative to index: Finding relating to aggressive behavior",210,4113020,0
4150981210,"condition_era group during day -365 through 0 days relative to index: Drug resistance",210,4150981,0
4218017210,"condition_era group during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",210,4218017,0
4160276210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of genital structure",210,4160276,0
