"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
381591102,749,"condition_occurrence during day -365 through 0 days relative to index: Cerebrovascular disease",102,381591,0,0
381591104,750,"condition_occurrence during day -30 through 0 days relative to index: Cerebrovascular disease",104,381591,0,0
381591210,751,"condition_era group during day -365 through 0 days relative to index: Cerebrovascular disease",210,381591,0,0
381591212,752,"condition_era group during day -30 through 0 days relative to index: Cerebrovascular disease",212,381591,0,0
381839102,753,"condition_occurrence during day -365 through 0 days relative to index: Tic disorder",102,381839,0,0
381839104,754,"condition_occurrence during day -30 through 0 days relative to index: Tic disorder",104,381839,0,0
381839210,755,"condition_era group during day -365 through 0 days relative to index: Tic disorder",210,381839,0,0
381839212,756,"condition_era group during day -30 through 0 days relative to index: Tic disorder",212,381839,0.0026944665381444,1
432285210,757,"condition_era group during day -365 through 0 days relative to index: Recurrent major depressive episodes",210,432285,0,0
432285212,758,"condition_era group during day -30 through 0 days relative to index: Recurrent major depressive episodes",212,432285,0,0
432545210,759,"condition_era group during day -365 through 0 days relative to index: Bacterial infectious disease",210,432545,0,0
432545212,760,"condition_era group during day -30 through 0 days relative to index: Bacterial infectious disease",212,432545,0,0
432582210,761,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease of uncertain behavior",210,432582,0,0
432582212,762,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease of uncertain behavior",212,432582,0,0
432586102,763,"condition_occurrence during day -365 through 0 days relative to index: Mental disorder",102,432586,0,0
432586104,764,"condition_occurrence during day -30 through 0 days relative to index: Mental disorder",104,432586,0,0
432590102,765,"condition_occurrence during day -365 through 0 days relative to index: Delusional disorder",102,432590,0,0
432590104,766,"condition_occurrence during day -30 through 0 days relative to index: Delusional disorder",104,432590,0,0
432590210,767,"condition_era group during day -365 through 0 days relative to index: Delusional disorder",210,432590,0,0
432590212,768,"condition_era group during day -30 through 0 days relative to index: Delusional disorder",212,432590,0,0
432612102,769,"condition_occurrence during day -365 through 0 days relative to index: Mild intellectual disability",102,432612,0,0
432612104,770,"condition_occurrence during day -30 through 0 days relative to index: Mild intellectual disability",104,432612,0,0
432612210,771,"condition_era group during day -365 through 0 days relative to index: Mild intellectual disability",210,432612,0,0
432612212,772,"condition_era group during day -30 through 0 days relative to index: Mild intellectual disability",212,432612,0,0
432661210,773,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of mucous membrane",210,432661,0,0
432661212,774,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of mucous membrane",212,432661,0,0
432725210,775,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of integument",210,432725,0,0
432725212,776,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of integument",212,432725,0,0
432851210,777,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplastic disease",210,432851,0,0
432851212,778,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplastic disease",212,432851,0,0
432867102,779,"condition_occurrence during day -365 through 0 days relative to index: Hyperlipidemia",102,432867,0,0
432867104,780,"condition_occurrence during day -30 through 0 days relative to index: Hyperlipidemia",104,432867,0,0
432867210,781,"condition_era group during day -365 through 0 days relative to index: Hyperlipidemia",210,432867,0,0
432867212,782,"condition_era group during day -30 through 0 days relative to index: Hyperlipidemia",212,432867,0,0
432876210,783,"condition_era group during day -365 through 0 days relative to index: Bipolar I disorder",210,432876,0,0
432876212,784,"condition_era group during day -30 through 0 days relative to index: Bipolar I disorder",212,432876,0,0
432877102,785,"condition_occurrence during day -365 through 0 days relative to index: Socialized behavior disorder",102,432877,0,0
432877104,786,"condition_occurrence during day -30 through 0 days relative to index: Socialized behavior disorder",104,432877,0,0
432877210,787,"condition_era group during day -365 through 0 days relative to index: Socialized behavior disorder",210,432877,0,0
432877212,788,"condition_era group during day -30 through 0 days relative to index: Socialized behavior disorder",212,432877,0,0
432898102,789,"condition_occurrence during day -365 through 0 days relative to index: Severe intellectual disability",102,432898,0,0
432898104,790,"condition_occurrence during day -30 through 0 days relative to index: Severe intellectual disability",104,432898,0,0
432898210,791,"condition_era group during day -365 through 0 days relative to index: Severe intellectual disability",210,432898,0,0
432898212,792,"condition_era group during day -30 through 0 days relative to index: Severe intellectual disability",212,432898,0,0
432923210,793,"condition_era group during day -365 through 0 days relative to index: Subarachnoid hemorrhage",210,432923,0,0
432923212,794,"condition_era group during day -30 through 0 days relative to index: Subarachnoid hemorrhage",212,432923,0,0
433163102,795,"condition_occurrence during day -365 through 0 days relative to index: Deficiency of macronutrients",102,433163,0,0
433163104,796,"condition_occurrence during day -30 through 0 days relative to index: Deficiency of macronutrients",104,433163,0,0
433163210,797,"condition_era group during day -365 through 0 days relative to index: Deficiency of macronutrients",210,433163,0,0
433163212,798,"condition_era group during day -30 through 0 days relative to index: Deficiency of macronutrients",212,433163,0,0
433178210,799,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder of childhood OR adolescence",210,433178,0,0
433178212,800,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder of childhood OR adolescence",212,433178,0,0
433316102,801,"condition_occurrence during day -365 through 0 days relative to index: Dizziness and giddiness",102,433316,0,0
433316104,802,"condition_occurrence during day -30 through 0 days relative to index: Dizziness and giddiness",104,433316,0,0
433316210,803,"condition_era group during day -365 through 0 days relative to index: Dizziness and giddiness",210,433316,0,0
433316212,804,"condition_era group during day -30 through 0 days relative to index: Dizziness and giddiness",212,433316,0,0
433440102,805,"condition_occurrence during day -365 through 0 days relative to index: Dysthymia",102,433440,0,0
433440104,806,"condition_occurrence during day -30 through 0 days relative to index: Dysthymia",104,433440,0.0176343564077204,1
433440210,807,"condition_era group during day -365 through 0 days relative to index: Dysthymia",210,433440,0,0
433440212,808,"condition_era group during day -30 through 0 days relative to index: Dysthymia",212,433440,0,0
433450102,809,"condition_occurrence during day -365 through 0 days relative to index: Paranoid schizophrenia",102,433450,0,0
433450104,810,"condition_occurrence during day -30 through 0 days relative to index: Paranoid schizophrenia",104,433450,0,0
433450210,811,"condition_era group during day -365 through 0 days relative to index: Paranoid schizophrenia",210,433450,0,0
433450212,812,"condition_era group during day -30 through 0 days relative to index: Paranoid schizophrenia",212,433450,0,0
433486210,813,"condition_era group during day -365 through 0 days relative to index: Acute inflammation of orbit",210,433486,0,0
433486212,814,"condition_era group during day -30 through 0 days relative to index: Acute inflammation of orbit",212,433486,0,0
433516210,815,"condition_era group during day -365 through 0 days relative to index: Duodenitis",210,433516,0,0
433516212,816,"condition_era group during day -30 through 0 days relative to index: Duodenitis",212,433516,0,0
433595102,817,"condition_occurrence during day -365 through 0 days relative to index: Edema",102,433595,0,0
433595104,818,"condition_occurrence during day -30 through 0 days relative to index: Edema",104,433595,0,0
433595210,819,"condition_era group during day -365 through 0 days relative to index: Edema",210,433595,0,0
433595212,820,"condition_era group during day -30 through 0 days relative to index: Edema",212,433595,0,0
433701210,821,"condition_era group during day -365 through 0 days relative to index: Mycosis",210,433701,0,0
433701212,822,"condition_era group during day -30 through 0 days relative to index: Mycosis",212,433701,0,0
433735102,823,"condition_occurrence during day -365 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",102,433735,0,0
433735104,824,"condition_occurrence during day -30 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",104,433735,0,0
433735210,825,"condition_era group during day -365 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",210,433735,0,0
433735212,826,"condition_era group during day -30 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",212,433735,0,0
433736102,827,"condition_occurrence during day -365 through 0 days relative to index: Obesity",102,433736,0,0
433736104,828,"condition_occurrence during day -30 through 0 days relative to index: Obesity",104,433736,0,0
433736210,829,"condition_era group during day -365 through 0 days relative to index: Obesity",210,433736,0,0
433736212,830,"condition_era group during day -30 through 0 days relative to index: Obesity",212,433736,0,0
433752102,831,"condition_occurrence during day -365 through 0 days relative to index: Impulse control disorder",102,433752,0,0
433752104,832,"condition_occurrence during day -30 through 0 days relative to index: Impulse control disorder",104,433752,0,0
433752210,833,"condition_era group during day -365 through 0 days relative to index: Impulse control disorder",210,433752,0,0
433752212,834,"condition_era group during day -30 through 0 days relative to index: Impulse control disorder",212,433752,0,0
433753102,835,"condition_occurrence during day -365 through 0 days relative to index: Alcohol abuse",102,433753,0,0
433753104,836,"condition_occurrence during day -30 through 0 days relative to index: Alcohol abuse",104,433753,0,0
433753210,837,"condition_era group during day -365 through 0 days relative to index: Alcohol abuse",210,433753,0,0
433753212,838,"condition_era group during day -30 through 0 days relative to index: Alcohol abuse",212,433753,0,0
433758102,839,"condition_occurrence during day -365 through 0 days relative to index: Childhood emotional disorder",102,433758,0,0
433758104,840,"condition_occurrence during day -30 through 0 days relative to index: Childhood emotional disorder",104,433758,0,0
433758210,841,"condition_era group during day -365 through 0 days relative to index: Childhood emotional disorder",210,433758,0,0
433758212,842,"condition_era group during day -30 through 0 days relative to index: Childhood emotional disorder",212,433758,0.00681478090133475,1
433759210,843,"condition_era group during day -365 through 0 days relative to index: Developmental reading disorder",210,433759,0,0
433759212,844,"condition_era group during day -30 through 0 days relative to index: Developmental reading disorder",212,433759,0,0
433968210,845,"condition_era group during day -365 through 0 days relative to index: Candidiasis",210,433968,0,0
433968212,846,"condition_era group during day -30 through 0 days relative to index: Candidiasis",212,433968,0,0
433991102,847,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depression in remission",102,433991,0,0
433991104,848,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depression in remission",104,433991,0,0
433991210,849,"condition_era group during day -365 through 0 days relative to index: Recurrent major depression in remission",210,433991,0,0
433991212,850,"condition_era group during day -30 through 0 days relative to index: Recurrent major depression in remission",212,433991,0,0
433996102,851,"condition_occurrence during day -365 through 0 days relative to index: Catatonic schizophrenia",102,433996,0,0
433996104,852,"condition_occurrence during day -30 through 0 days relative to index: Catatonic schizophrenia",104,433996,0,0
433996210,853,"condition_era group during day -365 through 0 days relative to index: Catatonic schizophrenia",210,433996,0,0
433996212,854,"condition_era group during day -30 through 0 days relative to index: Catatonic schizophrenia",212,433996,0,0
434010102,855,"condition_occurrence during day -365 through 0 days relative to index: Schizotypal personality disorder",102,434010,0,0
434010104,856,"condition_occurrence during day -30 through 0 days relative to index: Schizotypal personality disorder",104,434010,0,0
434010210,857,"condition_era group during day -365 through 0 days relative to index: Schizotypal personality disorder",210,434010,0,0
434010212,858,"condition_era group during day -30 through 0 days relative to index: Schizotypal personality disorder",212,434010,0,0
434056102,859,"condition_occurrence during day -365 through 0 days relative to index: Late effects of cerebrovascular disease",102,434056,0,0
434056104,860,"condition_occurrence during day -30 through 0 days relative to index: Late effects of cerebrovascular disease",104,434056,0,0
434056210,861,"condition_era group during day -365 through 0 days relative to index: Late effects of cerebrovascular disease",210,434056,0,0
434056212,862,"condition_era group during day -30 through 0 days relative to index: Late effects of cerebrovascular disease",212,434056,0,0
434153210,863,"condition_era group during day -365 through 0 days relative to index: Congenital chromosomal disease",210,434153,0,0
434153212,864,"condition_era group during day -30 through 0 days relative to index: Congenital chromosomal disease",212,434153,0,0
434223210,865,"condition_era group during day -365 through 0 days relative to index: Poisoning by psychotropic agent",210,434223,0,0
434340102,866,"condition_occurrence during day -365 through 0 days relative to index: Developmental arithmetic disorder",102,434340,0,0
434340104,867,"condition_occurrence during day -30 through 0 days relative to index: Developmental arithmetic disorder",104,434340,0,0
434340210,868,"condition_era group during day -365 through 0 days relative to index: Developmental arithmetic disorder",210,434340,0,0
434340212,869,"condition_era group during day -30 through 0 days relative to index: Developmental arithmetic disorder",212,434340,0,0
434613102,870,"condition_occurrence during day -365 through 0 days relative to index: Generalized anxiety disorder",102,434613,0,0
434613104,871,"condition_occurrence during day -30 through 0 days relative to index: Generalized anxiety disorder",104,434613,0,0
434613210,872,"condition_era group during day -365 through 0 days relative to index: Generalized anxiety disorder",210,434613,0,0
434613212,873,"condition_era group during day -30 through 0 days relative to index: Generalized anxiety disorder",212,434613,0,0
434621210,874,"condition_era group during day -365 through 0 days relative to index: Autoimmune disease",210,434621,0,0
434621212,875,"condition_era group during day -30 through 0 days relative to index: Autoimmune disease",212,434621,0,0
434625102,876,"condition_occurrence during day -365 through 0 days relative to index: Undifferentiated somatoform disorder",102,434625,0,0
434625104,877,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated somatoform disorder",104,434625,0,0
434625210,878,"condition_era group during day -365 through 0 days relative to index: Undifferentiated somatoform disorder",210,434625,0,0
434625212,879,"condition_era group during day -30 through 0 days relative to index: Undifferentiated somatoform disorder",212,434625,0,0
434628210,880,"condition_era group during day -365 through 0 days relative to index: Separation anxiety",210,434628,0,0
434628212,881,"condition_era group during day -30 through 0 days relative to index: Separation anxiety",212,434628,0,0
434632102,882,"condition_occurrence during day -365 through 0 days relative to index: Kleptomania",102,434632,0,0
434632104,883,"condition_occurrence during day -30 through 0 days relative to index: Kleptomania",104,434632,0,0
434632210,884,"condition_era group during day -365 through 0 days relative to index: Kleptomania",210,434632,0,0
434632212,885,"condition_era group during day -30 through 0 days relative to index: Kleptomania",212,434632,0,0
434633102,886,"condition_occurrence during day -365 through 0 days relative to index: Disorder of autonomic nervous system",102,434633,0,0
434633104,887,"condition_occurrence during day -30 through 0 days relative to index: Disorder of autonomic nervous system",104,434633,0,0
434770210,888,"condition_era group during day -365 through 0 days relative to index: Closed fracture of bones of trunk",210,434770,0,0
434770212,889,"condition_era group during day -30 through 0 days relative to index: Closed fracture of bones of trunk",212,434770,0,0
434889102,890,"condition_occurrence during day -365 through 0 days relative to index: Dissociative disorder",102,434889,0,0
434889104,891,"condition_occurrence during day -30 through 0 days relative to index: Dissociative disorder",104,434889,0,0
434889210,892,"condition_era group during day -365 through 0 days relative to index: Dissociative disorder",210,434889,0,0
434889212,893,"condition_era group during day -30 through 0 days relative to index: Dissociative disorder",212,434889,0,0
434902102,894,"condition_occurrence during day -365 through 0 days relative to index: Autistic disorder of childhood onset",102,434902,0,0
434902104,895,"condition_occurrence during day -30 through 0 days relative to index: Autistic disorder of childhood onset",104,434902,0,0
434902210,896,"condition_era group during day -365 through 0 days relative to index: Autistic disorder of childhood onset",210,434902,0,0
434902212,897,"condition_era group during day -30 through 0 days relative to index: Autistic disorder of childhood onset",212,434902,0,0
434911102,898,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",102,434911,0,0
434911104,899,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",104,434911,0,0
434911210,900,"condition_era group during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",210,434911,0,0
434911212,901,"condition_era group during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",212,434911,0,0
434920102,902,"condition_occurrence during day -365 through 0 days relative to index: Hypochondriasis",102,434920,0,0
434920104,903,"condition_occurrence during day -30 through 0 days relative to index: Hypochondriasis",104,434920,0,0
434920210,904,"condition_era group during day -365 through 0 days relative to index: Hypochondriasis",210,434920,0,0
434920212,905,"condition_era group during day -30 through 0 days relative to index: Hypochondriasis",212,434920,0,0
435140210,906,"condition_era group during day -365 through 0 days relative to index: Toxic effect of alcohol",210,435140,0,0
435140212,907,"condition_era group during day -30 through 0 days relative to index: Toxic effect of alcohol",212,435140,0,0
435216210,908,"condition_era group during day -365 through 0 days relative to index: Disorder due to type 1 diabetes mellitus",210,435216,0,0
435216212,909,"condition_era group during day -30 through 0 days relative to index: Disorder due to type 1 diabetes mellitus",212,435216,0,0
435220102,910,"condition_occurrence during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",102,435220,0,0
435220104,911,"condition_occurrence during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",104,435220,0,0
435220210,912,"condition_era group during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",210,435220,0,0
435220212,913,"condition_era group during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",212,435220,0,0
435226102,914,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",102,435226,0,0
435226104,915,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",104,435226,0,0
435226210,916,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",210,435226,0,0
435226212,917,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",212,435226,0,0
435227102,918,"condition_occurrence during day -365 through 0 days relative to index: Nutritional deficiency disorder",102,435227,0,0
435227104,919,"condition_occurrence during day -30 through 0 days relative to index: Nutritional deficiency disorder",104,435227,0,0
435227210,920,"condition_era group during day -365 through 0 days relative to index: Nutritional deficiency disorder",210,435227,0,0
435227212,921,"condition_era group during day -30 through 0 days relative to index: Nutritional deficiency disorder",212,435227,0,0
435232102,922,"condition_occurrence during day -365 through 0 days relative to index: Disorder of speech and language development",102,435232,0,0
435232104,923,"condition_occurrence during day -30 through 0 days relative to index: Disorder of speech and language development",104,435232,0,0
435243102,924,"condition_occurrence during day -365 through 0 days relative to index: Alcohol dependence",102,435243,0,0
435243104,925,"condition_occurrence during day -30 through 0 days relative to index: Alcohol dependence",104,435243,0,0
435243210,926,"condition_era group during day -365 through 0 days relative to index: Alcohol dependence",210,435243,0,0
435243212,927,"condition_era group during day -30 through 0 days relative to index: Alcohol dependence",212,435243,0,0
435463210,928,"condition_era group during day -365 through 0 days relative to index: Herpesvirus infection",210,435463,0,0
435463212,929,"condition_era group during day -30 through 0 days relative to index: Herpesvirus infection",212,435463,0,0
435506210,930,"condition_era group during day -365 through 0 days relative to index: Benign neoplastic disease",210,435506,0,0
435506212,931,"condition_era group during day -30 through 0 days relative to index: Benign neoplastic disease",212,435506,0,0
435521210,932,"condition_era group during day -365 through 0 days relative to index: Psychophysiologic disorder",210,435521,0,0
435521212,933,"condition_era group during day -30 through 0 days relative to index: Psychophysiologic disorder",212,435521,0,0
435524102,934,"condition_occurrence during day -365 through 0 days relative to index: Sleep disorder",102,435524,0,0
435524104,935,"condition_occurrence during day -30 through 0 days relative to index: Sleep disorder",104,435524,0,0
435642102,936,"condition_occurrence during day -365 through 0 days relative to index: Disturbance in speech",102,435642,0,0
435642104,937,"condition_occurrence during day -30 through 0 days relative to index: Disturbance in speech",104,435642,0,0
435642210,938,"condition_era group during day -365 through 0 days relative to index: Disturbance in speech",210,435642,0,0
435642212,939,"condition_era group during day -30 through 0 days relative to index: Disturbance in speech",212,435642,0,0
435657210,940,"condition_era group during day -365 through 0 days relative to index: Dyssomnia",210,435657,0,0
435657212,941,"condition_era group during day -30 through 0 days relative to index: Dyssomnia",212,435657,0,0
435783102,942,"condition_occurrence during day -365 through 0 days relative to index: Schizophrenia",102,435783,0,0
435783104,943,"condition_occurrence during day -30 through 0 days relative to index: Schizophrenia",104,435783,0,0
435783210,944,"condition_era group during day -365 through 0 days relative to index: Schizophrenia",210,435783,0,0
435783212,945,"condition_era group during day -30 through 0 days relative to index: Schizophrenia",212,435783,0,0
435784102,946,"condition_occurrence during day -365 through 0 days relative to index: Somatoform disorder",102,435784,0,0
435784104,947,"condition_occurrence during day -30 through 0 days relative to index: Somatoform disorder",104,435784,0,0
435784210,948,"condition_era group during day -365 through 0 days relative to index: Somatoform disorder",210,435784,0,0
435784212,949,"condition_era group during day -30 through 0 days relative to index: Somatoform disorder",212,435784,0,0
435785210,950,"condition_era group during day -365 through 0 days relative to index: Meningitis",210,435785,0,0
435785212,951,"condition_era group during day -30 through 0 days relative to index: Meningitis",212,435785,0,0
435786102,952,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sleep-wake cycle",102,435786,0,0
435786104,953,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sleep-wake cycle",104,435786,0,0
435789210,954,"condition_era group during day -365 through 0 days relative to index: Megaloblastic anemia",210,435789,0,0
435789212,955,"condition_era group during day -30 through 0 days relative to index: Megaloblastic anemia",212,435789,0,0
435839102,956,"condition_occurrence during day -365 through 0 days relative to index: Lymphedema",102,435839,0,0
435839104,957,"condition_occurrence during day -30 through 0 days relative to index: Lymphedema",104,435839,0,0
435839210,958,"condition_era group during day -365 through 0 days relative to index: Lymphedema",210,435839,0,0
435839212,959,"condition_era group during day -30 through 0 days relative to index: Lymphedema",212,435839,0,0
435928802,960,"observation during day -365 through 0 days relative to index: Abnormal weight loss",802,435928,0,0
435928804,961,"observation during day -30 through 0 days relative to index: Abnormal weight loss",804,435928,0,0
436006210,962,"condition_era group during day -365 through 0 days relative to index: Poisoning by nonopioid analgesic",210,436006,0,0
436006212,963,"condition_era group during day -30 through 0 days relative to index: Poisoning by nonopioid analgesic",212,436006,0,0
436067102,964,"condition_occurrence during day -365 through 0 days relative to index: Simple schizophrenia",102,436067,0,0
436067104,965,"condition_occurrence during day -30 through 0 days relative to index: Simple schizophrenia",104,436067,0,0
436067210,966,"condition_era group during day -365 through 0 days relative to index: Simple schizophrenia",210,436067,0,0
436067212,967,"condition_era group during day -30 through 0 days relative to index: Simple schizophrenia",212,436067,0,0
436070102,968,"condition_occurrence during day -365 through 0 days relative to index: Vitamin D deficiency",102,436070,0,0
436070104,969,"condition_occurrence during day -30 through 0 days relative to index: Vitamin D deficiency",104,436070,0,0
436070210,970,"condition_era group during day -365 through 0 days relative to index: Vitamin D deficiency",210,436070,0,0
436070212,971,"condition_era group during day -30 through 0 days relative to index: Vitamin D deficiency",212,436070,0,0
436073210,972,"condition_era group during day -365 through 0 days relative to index: Psychotic disorder",210,436073,0,0
436073212,973,"condition_era group during day -30 through 0 days relative to index: Psychotic disorder",212,436073,0,0
436074102,974,"condition_occurrence during day -365 through 0 days relative to index: Panic disorder",102,436074,0.00396807638285688,1
436074104,975,"condition_occurrence during day -30 through 0 days relative to index: Panic disorder",104,436074,0.00135994706054261,1
436074210,976,"condition_era group during day -365 through 0 days relative to index: Panic disorder",210,436074,0,0
436074212,977,"condition_era group during day -30 through 0 days relative to index: Panic disorder",212,436074,0,0
436096102,978,"condition_occurrence during day -365 through 0 days relative to index: Chronic pain",102,436096,0,0
436096104,979,"condition_occurrence during day -30 through 0 days relative to index: Chronic pain",104,436096,0,0
436096210,980,"condition_era group during day -365 through 0 days relative to index: Chronic pain",210,436096,0,0
436096212,981,"condition_era group during day -30 through 0 days relative to index: Chronic pain",212,436096,0,0
436233102,982,"condition_occurrence during day -365 through 0 days relative to index: Delayed milestone",102,436233,0,0
436233104,983,"condition_occurrence during day -30 through 0 days relative to index: Delayed milestone",104,436233,0,0
436233210,984,"condition_era group during day -365 through 0 days relative to index: Delayed milestone",210,436233,0,0
436233212,985,"condition_era group during day -30 through 0 days relative to index: Delayed milestone",212,436233,0,0
436373210,986,"condition_era group during day -365 through 0 days relative to index: Developmental speech disorder",210,436373,0,0
436373212,987,"condition_era group during day -30 through 0 days relative to index: Developmental speech disorder",212,436373,0,0
436585210,988,"condition_era group during day -365 through 0 days relative to index: Toxic effect of ethyl alcohol",210,436585,0,0
436585212,989,"condition_era group during day -30 through 0 days relative to index: Toxic effect of ethyl alcohol",212,436585,0,0
436642102,990,"condition_occurrence during day -365 through 0 days relative to index: Behcet's syndrome",102,436642,0,0
436642104,991,"condition_occurrence during day -30 through 0 days relative to index: Behcet's syndrome",104,436642,0,0
436642210,992,"condition_era group during day -365 through 0 days relative to index: Behcet's syndrome",210,436642,0,0
436642212,993,"condition_era group during day -30 through 0 days relative to index: Behcet's syndrome",212,436642,0,0
436658102,994,"condition_occurrence during day -365 through 0 days relative to index: Vitamin deficiency",102,436658,0,0
436658104,995,"condition_occurrence during day -30 through 0 days relative to index: Vitamin deficiency",104,436658,0,0
436658210,996,"condition_era group during day -365 through 0 days relative to index: Vitamin deficiency",210,436658,0,0
436658212,997,"condition_era group during day -30 through 0 days relative to index: Vitamin deficiency",212,436658,0,0
436659102,998,"condition_occurrence during day -365 through 0 days relative to index: Iron deficiency anemia",102,436659,0,0
436659104,999,"condition_occurrence during day -30 through 0 days relative to index: Iron deficiency anemia",104,436659,0,0
436659210,1000,"condition_era group during day -365 through 0 days relative to index: Iron deficiency anemia",210,436659,0,0
436659212,1001,"condition_era group during day -30 through 0 days relative to index: Iron deficiency anemia",212,436659,0,0
436665102,1002,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder",102,436665,0,0
436665104,1003,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder",104,436665,0,0
436665210,1004,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder",210,436665,0.00372781534333843,1
436665212,1005,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder",212,436665,0.00651569663998337,1
436667102,1006,"condition_occurrence during day -365 through 0 days relative to index: Stuttering",102,436667,0,0
436667104,1007,"condition_occurrence during day -30 through 0 days relative to index: Stuttering",104,436667,0,0
436667210,1008,"condition_era group during day -365 through 0 days relative to index: Stuttering",210,436667,0,0
436667212,1009,"condition_era group during day -30 through 0 days relative to index: Stuttering",212,436667,0,0
436675102,1010,"condition_occurrence during day -365 through 0 days relative to index: Anorexia nervosa",102,436675,0,0
436675104,1011,"condition_occurrence during day -30 through 0 days relative to index: Anorexia nervosa",104,436675,0,0
436675210,1012,"condition_era group during day -365 through 0 days relative to index: Anorexia nervosa",210,436675,0,0
436675212,1013,"condition_era group during day -30 through 0 days relative to index: Anorexia nervosa",212,436675,0,0
436676102,1014,"condition_occurrence during day -365 through 0 days relative to index: Posttraumatic stress disorder",102,436676,0,0
436676104,1015,"condition_occurrence during day -30 through 0 days relative to index: Posttraumatic stress disorder",104,436676,0,0
436676210,1016,"condition_era group during day -365 through 0 days relative to index: Posttraumatic stress disorder",210,436676,0,0
436676212,1017,"condition_era group during day -30 through 0 days relative to index: Posttraumatic stress disorder",212,436676,0,0
436677102,1018,"condition_occurrence during day -365 through 0 days relative to index: Adjustment disorder",102,436677,0,0
436677104,1019,"condition_occurrence during day -30 through 0 days relative to index: Adjustment disorder",104,436677,0,0
436677210,1020,"condition_era group during day -365 through 0 days relative to index: Adjustment disorder",210,436677,0,0
436677212,1021,"condition_era group during day -30 through 0 days relative to index: Adjustment disorder",212,436677,0,0
436682102,1022,"condition_occurrence during day -365 through 0 days relative to index: Moderate intellectual disability",102,436682,0,0
436682104,1023,"condition_occurrence during day -30 through 0 days relative to index: Moderate intellectual disability",104,436682,0,0
436682210,1024,"condition_era group during day -365 through 0 days relative to index: Moderate intellectual disability",210,436682,0,0
436682212,1025,"condition_era group during day -30 through 0 days relative to index: Moderate intellectual disability",212,436682,0,0
436817102,1026,"condition_occurrence during day -365 through 0 days relative to index: Feeling nervous",102,436817,0,0
436817104,1027,"condition_occurrence during day -30 through 0 days relative to index: Feeling nervous",104,436817,0,0
436817210,1028,"condition_era group during day -365 through 0 days relative to index: Feeling nervous",210,436817,0,0
436817212,1029,"condition_era group during day -30 through 0 days relative to index: Feeling nervous",212,436817,0,0
436962210,1030,"condition_era group during day -365 through 0 days relative to index: Insomnia",210,436962,0,0
436962212,1031,"condition_era group during day -30 through 0 days relative to index: Insomnia",212,436962,0.0013587188706245,1
437158210,1032,"condition_era group during day -365 through 0 days relative to index: Poisoning by analgesic drug",210,437158,0,0
437158212,1033,"condition_era group during day -30 through 0 days relative to index: Poisoning by analgesic drug",212,437158,0,0
437246102,1034,"condition_occurrence during day -365 through 0 days relative to index: Vitamin B deficiency",102,437246,0,0
437246104,1035,"condition_occurrence during day -30 through 0 days relative to index: Vitamin B deficiency",104,437246,0,0
437246210,1036,"condition_era group during day -365 through 0 days relative to index: Vitamin B deficiency",210,437246,0,0
437246212,1037,"condition_era group during day -30 through 0 days relative to index: Vitamin B deficiency",212,437246,0,0
437259210,1038,"condition_era group during day -365 through 0 days relative to index: Disruptive behavior disorder",210,437259,0,0
437259212,1039,"condition_era group during day -30 through 0 days relative to index: Disruptive behavior disorder",212,437259,0.000235534050374235,1
