"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
4001450210,2945,"condition_era group during day -365 through 0 days relative to index: Lumbago with sciatica",210,4001450,0,0
4001450212,2946,"condition_era group during day -30 through 0 days relative to index: Lumbago with sciatica",212,4001450,0,0
4001664102,2947,"condition_occurrence during day -365 through 0 days relative to index: Intrahepatic bile duct carcinoma",102,4001664,0,0
4001664104,2948,"condition_occurrence during day -30 through 0 days relative to index: Intrahepatic bile duct carcinoma",104,4001664,0,0
4001664210,2949,"condition_era group during day -365 through 0 days relative to index: Intrahepatic bile duct carcinoma",210,4001664,0,0
4001664212,2950,"condition_era group during day -30 through 0 days relative to index: Intrahepatic bile duct carcinoma",212,4001664,0,0
4004352102,2951,"condition_occurrence during day -365 through 0 days relative to index: Irritant contact dermatitis",102,4004352,0,0
4004352104,2952,"condition_occurrence during day -30 through 0 days relative to index: Irritant contact dermatitis",104,4004352,0,0
4004352210,2953,"condition_era group during day -365 through 0 days relative to index: Irritant contact dermatitis",210,4004352,0,0
4004352212,2954,"condition_era group during day -30 through 0 days relative to index: Irritant contact dermatitis",212,4004352,0,0
4004672102,2955,"condition_occurrence during day -365 through 0 days relative to index: Psychoactive substance use disorder",102,4004672,0,0
4004672104,2956,"condition_occurrence during day -30 through 0 days relative to index: Psychoactive substance use disorder",104,4004672,0,0
4004672210,2957,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance use disorder",210,4004672,0,0
4004672212,2958,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance use disorder",212,4004672,0,0
4006316210,2959,"condition_era group during day -365 through 0 days relative to index: Metabolic disorder of transport",210,4006316,0,0
4006316212,2960,"condition_era group during day -30 through 0 days relative to index: Metabolic disorder of transport",212,4006316,0,0
4006473210,2961,"condition_era group during day -365 through 0 days relative to index: Autosomal dominant hereditary disorder",210,4006473,0,0
4006473212,2962,"condition_era group during day -30 through 0 days relative to index: Autosomal dominant hereditary disorder",212,4006473,0,0
4006969210,2963,"condition_era group during day -365 through 0 days relative to index: Acute respiratory disease",210,4006969,0,0
4006969212,2964,"condition_era group during day -30 through 0 days relative to index: Acute respiratory disease",212,4006969,0,0
4006975210,2965,"condition_era group during day -365 through 0 days relative to index: Varices of perineum",210,4006975,0,0
4006975212,2966,"condition_era group during day -30 through 0 days relative to index: Varices of perineum",212,4006975,0,0
4007951102,2967,"condition_occurrence during day -365 through 0 days relative to index: Circumscribed atrophy of brain",102,4007951,0,0
4007951104,2968,"condition_occurrence during day -30 through 0 days relative to index: Circumscribed atrophy of brain",104,4007951,0,0
4007951210,2969,"condition_era group during day -365 through 0 days relative to index: Circumscribed atrophy of brain",210,4007951,0,0
4007951212,2970,"condition_era group during day -30 through 0 days relative to index: Circumscribed atrophy of brain",212,4007951,0,0
4008566102,2971,"condition_occurrence during day -365 through 0 days relative to index: Undifferentiated schizophrenia",102,4008566,0,0
4008566104,2972,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated schizophrenia",104,4008566,0,0
4008566210,2973,"condition_era group during day -365 through 0 days relative to index: Undifferentiated schizophrenia",210,4008566,0,0
4008566212,2974,"condition_era group during day -30 through 0 days relative to index: Undifferentiated schizophrenia",212,4008566,0,0
4008576102,2975,"condition_occurrence during day -365 through 0 days relative to index: Diabetes mellitus without complication",102,4008576,0,0
4008576104,2976,"condition_occurrence during day -30 through 0 days relative to index: Diabetes mellitus without complication",104,4008576,0,0
4008576210,2977,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus without complication",210,4008576,0,0
4008576212,2978,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus without complication",212,4008576,0,0
4009391210,2979,"condition_era group during day -365 through 0 days relative to index: Pain in esophagus",210,4009391,0,0
4009391212,2980,"condition_era group during day -30 through 0 days relative to index: Pain in esophagus",212,4009391,0,0
4009585102,2981,"condition_occurrence during day -365 through 0 days relative to index: Abnormal urine",102,4009585,0,0
4009585104,2982,"condition_occurrence during day -30 through 0 days relative to index: Abnormal urine",104,4009585,0,0
4009890210,2983,"condition_era group during day -365 through 0 days relative to index: Pain in upper limb",210,4009890,0,0
4009890212,2984,"condition_era group during day -30 through 0 days relative to index: Pain in upper limb",212,4009890,0,0
4010253502,2985,"procedure_occurrence during day -365 through 0 days relative to index: Nasal sinus endoscopy",502,4010253,0,0
4010253504,2986,"procedure_occurrence during day -30 through 0 days relative to index: Nasal sinus endoscopy",504,4010253,0,0
4010333102,2987,"condition_occurrence during day -365 through 0 days relative to index: Postmenopausal osteoporosis",102,4010333,0,0
4010333104,2988,"condition_occurrence during day -30 through 0 days relative to index: Postmenopausal osteoporosis",104,4010333,0,0
4010333210,2989,"condition_era group during day -365 through 0 days relative to index: Postmenopausal osteoporosis",210,4010333,0,0
4010333212,2990,"condition_era group during day -30 through 0 days relative to index: Postmenopausal osteoporosis",212,4010333,0,0
4010658102,2991,"condition_occurrence during day -365 through 0 days relative to index: Difficulty passing urine",102,4010658,0,0
4010658104,2992,"condition_occurrence during day -30 through 0 days relative to index: Difficulty passing urine",104,4010658,0,0
4010658210,2993,"condition_era group during day -365 through 0 days relative to index: Difficulty passing urine",210,4010658,0,0
4010658212,2994,"condition_era group during day -30 through 0 days relative to index: Difficulty passing urine",212,4010658,0,0
4012113210,2995,"condition_era group during day -365 through 0 days relative to index: Chronic viral hepatitis",210,4012113,0,0
4012113212,2996,"condition_era group during day -30 through 0 days relative to index: Chronic viral hepatitis",212,4012113,0,0
4012198210,2997,"condition_era group during day -365 through 0 days relative to index: Pain in female genitalia",210,4012198,0,0
4012198212,2998,"condition_era group during day -30 through 0 days relative to index: Pain in female genitalia",212,4012198,0,0
4012234210,2999,"condition_era group during day -365 through 0 days relative to index: Genitourinary pain",210,4012234,0,0
4012234212,3000,"condition_era group during day -30 through 0 days relative to index: Genitourinary pain",212,4012234,0,0
4013074210,3001,"condition_era group during day -365 through 0 days relative to index: Hemoglobin low",210,4013074,0,0
4013074212,3002,"condition_era group during day -30 through 0 days relative to index: Hemoglobin low",212,4013074,0,0
4013518210,3003,"condition_era group during day -365 through 0 days relative to index: RBC count abnormal",210,4013518,0,0
4013518212,3004,"condition_era group during day -30 through 0 days relative to index: RBC count abnormal",212,4013518,0,0
4013842210,3005,"condition_era group during day -365 through 0 days relative to index: RBC count low",210,4013842,0,0
4013842212,3006,"condition_era group during day -30 through 0 days relative to index: RBC count low",212,4013842,0,0
4014023802,3007,"observation during day -365 through 0 days relative to index: Palliative care",802,4014023,0,0
4014023804,3008,"observation during day -30 through 0 days relative to index: Palliative care",804,4014023,0,0
4014781102,3009,"condition_occurrence during day -365 through 0 days relative to index: Closed traumatic subdural hemorrhage",102,4014781,0,0
4014781104,3010,"condition_occurrence during day -30 through 0 days relative to index: Closed traumatic subdural hemorrhage",104,4014781,0,0
4014781210,3011,"condition_era group during day -365 through 0 days relative to index: Closed traumatic subdural hemorrhage",210,4014781,0,0
4014781212,3012,"condition_era group during day -30 through 0 days relative to index: Closed traumatic subdural hemorrhage",212,4014781,0,0
4018852210,3013,"condition_era group during day -365 through 0 days relative to index: Acute genitourinary disorder",210,4018852,0,0
4018852212,3014,"condition_era group during day -30 through 0 days relative to index: Acute genitourinary disorder",212,4018852,0,0
4022198210,3015,"condition_era group during day -365 through 0 days relative to index: Anemia related to disturbed DNA synthesis",210,4022198,0,0
4022198212,3016,"condition_era group during day -30 through 0 days relative to index: Anemia related to disturbed DNA synthesis",212,4022198,0,0
4022830210,3017,"condition_era group during day -365 through 0 days relative to index: General problem AND/OR complaint",210,4022830,0,0
4022830212,3018,"condition_era group during day -30 through 0 days relative to index: General problem AND/OR complaint",212,4022830,0,0
4023317210,3019,"condition_era group during day -365 through 0 days relative to index: Open wound of limb",210,4023317,0,0
4023317212,3020,"condition_era group during day -30 through 0 days relative to index: Open wound of limb",212,4023317,0,0
4023986210,3021,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder of unknown etiology",210,4023986,0,0
4023986212,3022,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder of unknown etiology",212,4023986,0,0
4024012210,3023,"condition_era group during day -365 through 0 days relative to index: Sexuality related problem",210,4024012,0,0
4024012212,3024,"condition_era group during day -30 through 0 days relative to index: Sexuality related problem",212,4024012,0,0
4024561102,3025,"condition_occurrence during day -365 through 0 days relative to index: Pain in lower limb",102,4024561,0,0
4024561104,3026,"condition_occurrence during day -30 through 0 days relative to index: Pain in lower limb",104,4024561,0,0
4024561210,3027,"condition_era group during day -365 through 0 days relative to index: Pain in lower limb",210,4024561,0,0
4024561212,3028,"condition_era group during day -30 through 0 days relative to index: Pain in lower limb",212,4024561,0,0
4024563210,3029,"condition_era group during day -365 through 0 days relative to index: Hereditary degenerative disease of central nervous system",210,4024563,0,0
4024563212,3030,"condition_era group during day -30 through 0 days relative to index: Hereditary degenerative disease of central nervous system",212,4024563,0,0
4024707210,3031,"condition_era group during day -365 through 0 days relative to index: Perception AND/OR perception disturbance",210,4024707,0,0
4024707212,3032,"condition_era group during day -30 through 0 days relative to index: Perception AND/OR perception disturbance",212,4024707,0,0
4024716102,3033,"condition_occurrence during day -365 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",102,4024716,0,0
4024716104,3034,"condition_occurrence during day -30 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",104,4024716,0,0
4024717102,3035,"condition_occurrence during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",102,4024717,0,0
4024717210,3036,"condition_era group during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",210,4024717,0,0
4025202210,3037,"condition_era group during day -365 through 0 days relative to index: Elimination pattern",210,4025202,0,0
4025202212,3038,"condition_era group during day -30 through 0 days relative to index: Elimination pattern",212,4025202,0,0
4025215102,3039,"condition_occurrence during day -365 through 0 days relative to index: Emotional state finding",102,4025215,0,0
4025215104,3040,"condition_occurrence during day -30 through 0 days relative to index: Emotional state finding",104,4025215,0,0
4025218210,3041,"condition_era group during day -365 through 0 days relative to index: Personality AND/OR personality trait",210,4025218,0,0
4025218212,3042,"condition_era group during day -30 through 0 days relative to index: Personality AND/OR personality trait",212,4025218,0,0
4027255210,3043,"condition_era group during day -365 through 0 days relative to index: Structural disorder of heart",210,4027255,0,0
4027255212,3044,"condition_era group during day -30 through 0 days relative to index: Structural disorder of heart",212,4027255,0,0
4027369210,3045,"condition_era group during day -365 through 0 days relative to index: Vascular disease of abdomen",210,4027369,0,0
4027369212,3046,"condition_era group during day -30 through 0 days relative to index: Vascular disease of abdomen",212,4027369,0,0
4027663210,3047,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer",210,4027663,0,0
4027663212,3048,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer",212,4027663,0,0
4028062210,3049,"condition_era group during day -365 through 0 days relative to index: Infectious disease of abdomen",210,4028062,0,0
4028062212,3050,"condition_era group during day -30 through 0 days relative to index: Infectious disease of abdomen",212,4028062,0,0
4028069210,3051,"condition_era group during day -365 through 0 days relative to index: Infectious disease of nervous system",210,4028069,0,0
4028069212,3052,"condition_era group during day -30 through 0 days relative to index: Infectious disease of nervous system",212,4028069,0,0
4028073102,3053,"condition_occurrence during day -365 through 0 days relative to index: Disorder of artery of neck",102,4028073,0,0
4028073104,3054,"condition_occurrence during day -30 through 0 days relative to index: Disorder of artery of neck",104,4028073,0,0
4028241210,3055,"condition_era group during day -365 through 0 days relative to index: Chronic disease of teeth AND/OR supporting structures",210,4028241,0,0
4028241212,3056,"condition_era group during day -30 through 0 days relative to index: Chronic disease of teeth AND/OR supporting structures",212,4028241,0,0
4028244210,3057,"condition_era group during day -365 through 0 days relative to index: Chronic disease of cardiovascular system",210,4028244,0,0
4028244212,3058,"condition_era group during day -30 through 0 days relative to index: Chronic disease of cardiovascular system",212,4028244,0,0
4028253210,3059,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive system",210,4028253,0,0
4028253212,3060,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive system",212,4028253,0,0
4028365210,3061,"condition_era group during day -365 through 0 days relative to index: Acute disease of musculoskeletal system",210,4028365,0,0
4028365212,3062,"condition_era group during day -30 through 0 days relative to index: Acute disease of musculoskeletal system",212,4028365,0,0
4028367210,3063,"condition_era group during day -365 through 0 days relative to index: Acute disease of cardiovascular system",210,4028367,0,0
4028367212,3064,"condition_era group during day -30 through 0 days relative to index: Acute disease of cardiovascular system",212,4028367,0,0
4028373210,3065,"condition_era group during day -365 through 0 days relative to index: Hernia of abdominal wall",210,4028373,0,0
4028373212,3066,"condition_era group during day -30 through 0 days relative to index: Hernia of abdominal wall",212,4028373,0,0
4028389210,3067,"condition_era group during day -365 through 0 days relative to index: Infectious disease of lung",210,4028389,0,0
4028389212,3068,"condition_era group during day -30 through 0 days relative to index: Infectious disease of lung",212,4028389,0,0
4028876210,3069,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",210,4028876,0,0
4028876212,3070,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",212,4028876,0,0
4028920502,3071,"procedure_occurrence during day -365 through 0 days relative to index: Family psychotherapy procedure",502,4028920,0,0
4028920504,3072,"procedure_occurrence during day -30 through 0 days relative to index: Family psychotherapy procedure",504,4028920,0.00315635405947969,1
4029043210,3073,"condition_era group during day -365 through 0 days relative to index: Infection of skin",210,4029043,0,0
4029043212,3074,"condition_era group during day -30 through 0 days relative to index: Infection of skin",212,4029043,0,0
4029269210,3075,"condition_era group during day -365 through 0 days relative to index: Deficiency of micronutrients",210,4029269,0,0
4029269212,3076,"condition_era group during day -30 through 0 days relative to index: Deficiency of micronutrients",212,4029269,0,0
4029305210,3077,"condition_era group during day -365 through 0 days relative to index: Hypercholesterolemia",210,4029305,0,0
4029305212,3078,"condition_era group during day -30 through 0 days relative to index: Hypercholesterolemia",212,4029305,0,0
4029363210,3079,"condition_era group during day -365 through 0 days relative to index: Granulomatous disorder",210,4029363,0,0
4029363212,3080,"condition_era group during day -30 through 0 days relative to index: Granulomatous disorder",212,4029363,0,0
4029498210,3081,"condition_era group during day -365 through 0 days relative to index: Seizure disorder",210,4029498,0,0
4029498212,3082,"condition_era group during day -30 through 0 days relative to index: Seizure disorder",212,4029498,0,0
4029803210,3083,"condition_era group during day -365 through 0 days relative to index: Bacterial infection of skin",210,4029803,0,0
4029803212,3084,"condition_era group during day -30 through 0 days relative to index: Bacterial infection of skin",212,4029803,0,0
4029816210,3085,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",210,4029816,0,0
4029816212,3086,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",212,4029816,0,0
4030518210,3087,"condition_era group during day -365 through 0 days relative to index: Renal impairment",210,4030518,0,0
4030518212,3088,"condition_era group during day -30 through 0 days relative to index: Renal impairment",212,4030518,0,0
4031019102,3089,"condition_occurrence during day -365 through 0 days relative to index: Allergic contact dermatitis",102,4031019,0,0
4031019104,3090,"condition_occurrence during day -30 through 0 days relative to index: Allergic contact dermatitis",104,4031019,0,0
4031019210,3091,"condition_era group during day -365 through 0 days relative to index: Allergic contact dermatitis",210,4031019,0,0
4031019212,3092,"condition_era group during day -30 through 0 days relative to index: Allergic contact dermatitis",212,4031019,0,0
4033295210,3093,"condition_era group during day -365 through 0 days relative to index: Chronic mucositis",210,4033295,0,0
4033295212,3094,"condition_era group during day -30 through 0 days relative to index: Chronic mucositis",212,4033295,0,0
4034633102,3095,"condition_occurrence during day -365 through 0 days relative to index: Singers' nodes",102,4034633,0,0
4034633104,3096,"condition_occurrence during day -30 through 0 days relative to index: Singers' nodes",104,4034633,0,0
4034633210,3097,"condition_era group during day -365 through 0 days relative to index: Singers' nodes",210,4034633,0,0
4034633212,3098,"condition_era group during day -30 through 0 days relative to index: Singers' nodes",212,4034633,0,0
4037760502,3099,"procedure_occurrence during day -365 through 0 days relative to index: Laboratory procedure, review by pathologist",502,4037760,0.00118749665570612,1
4037760504,3100,"procedure_occurrence during day -30 through 0 days relative to index: Laboratory procedure, review by pathologist",504,4037760,0,0
4038838210,3101,"condition_era group during day -365 through 0 days relative to index: Non-Hodgkin's lymphoma (clinical)",210,4038838,0,0
4038838212,3102,"condition_era group during day -30 through 0 days relative to index: Non-Hodgkin's lymphoma (clinical)",212,4038838,0,0
4041276210,3103,"condition_era group during day -365 through 0 days relative to index: Finding related to development of sexuality",210,4041276,0,0
4041276212,3104,"condition_era group during day -30 through 0 days relative to index: Finding related to development of sexuality",212,4041276,0,0
4041541210,3105,"condition_era group during day -365 through 0 days relative to index: Blood urate abnormal",210,4041541,0,0
4041541212,3106,"condition_era group during day -30 through 0 days relative to index: Blood urate abnormal",212,4041541,0,0
4041554210,3107,"condition_era group during day -365 through 0 days relative to index: Serum cholesterol raised",210,4041554,0,0
4041554212,3108,"condition_era group during day -30 through 0 days relative to index: Serum cholesterol raised",212,4041554,0,0
4041664210,3109,"condition_era group during day -365 through 0 days relative to index: Difficulty breathing",210,4041664,0,0
4041664212,3110,"condition_era group during day -30 through 0 days relative to index: Difficulty breathing",212,4041664,0,0
4041681210,3111,"condition_era group during day -365 through 0 days relative to index: System disorder of the nervous system",210,4041681,0,0
4041681212,3112,"condition_era group during day -30 through 0 days relative to index: System disorder of the nervous system",212,4041681,0,0
4041991210,3113,"condition_era group during day -365 through 0 days relative to index: Finding relating to sexuality and sexual activity",210,4041991,0,0
4041991212,3114,"condition_era group during day -30 through 0 days relative to index: Finding relating to sexuality and sexual activity",212,4041991,0,0
4042056210,3115,"condition_era group during day -365 through 0 days relative to index: Lipids abnormal",210,4042056,0,0
4042056212,3116,"condition_era group during day -30 through 0 days relative to index: Lipids abnormal",212,4042056,0,0
4042074210,3117,"condition_era group during day -365 through 0 days relative to index: Blood drug level high",210,4042074,0,0
4042074212,3118,"condition_era group during day -30 through 0 days relative to index: Blood drug level high",212,4042074,0,0
4042584210,3119,"condition_era group during day -365 through 0 days relative to index: Serum lipids high",210,4042584,0,0
4042584212,3120,"condition_era group during day -30 through 0 days relative to index: Serum lipids high",212,4042584,0,0
4043371102,3121,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",102,4043371,0,0
4043371104,3122,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",104,4043371,0,0
4043371210,3123,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",210,4043371,0,0
4043371212,3124,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",212,4043371,0,0
4043378210,3125,"condition_era group during day -365 through 0 days relative to index: Frontotemporal dementia",210,4043378,0,0
4043378212,3126,"condition_era group during day -30 through 0 days relative to index: Frontotemporal dementia",212,4043378,0,0
4043545210,3127,"condition_era group during day -365 through 0 days relative to index: Developmental mental disorder",210,4043545,0.0186550368126917,1
4043545212,3128,"condition_era group during day -30 through 0 days relative to index: Developmental mental disorder",212,4043545,0,0
4043671210,3129,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",210,4043671,0,0
4043671212,3130,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",212,4043671,0.0051715856396806,1
4043731210,3131,"condition_era group during day -365 through 0 days relative to index: Infarction - precerebral",210,4043731,0,0
4043731212,3132,"condition_era group during day -30 through 0 days relative to index: Infarction - precerebral",212,4043731,0,0
4043738102,3133,"condition_occurrence during day -365 through 0 days relative to index: Hydrocephalus",102,4043738,0,0
4043738104,3134,"condition_occurrence during day -30 through 0 days relative to index: Hydrocephalus",104,4043738,0,0
4043738210,3135,"condition_era group during day -365 through 0 days relative to index: Hydrocephalus",210,4043738,0,0
4043738212,3136,"condition_era group during day -30 through 0 days relative to index: Hydrocephalus",212,4043738,0,0
4043918210,3137,"condition_era group during day -365 through 0 days relative to index: Cluster A personality disorder",210,4043918,0,0
4043918212,3138,"condition_era group during day -30 through 0 days relative to index: Cluster A personality disorder",212,4043918,0,0
4044013210,3139,"condition_era group during day -365 through 0 days relative to index: Hematologic neoplasm",210,4044013,0,0
4044013212,3140,"condition_era group during day -30 through 0 days relative to index: Hematologic neoplasm",212,4044013,0,0
4044050210,3141,"condition_era group during day -365 through 0 days relative to index: Frontotemporal degeneration",210,4044050,0,0
4044050212,3142,"condition_era group during day -30 through 0 days relative to index: Frontotemporal degeneration",212,4044050,0,0
4044391210,3143,"condition_era group during day -365 through 0 days relative to index: Neuropathy due to diabetes mellitus",210,4044391,0,0
4044391212,3144,"condition_era group during day -30 through 0 days relative to index: Neuropathy due to diabetes mellitus",212,4044391,0,0
4046090102,3145,"condition_occurrence during day -365 through 0 days relative to index: Mixed cortical and subcortical vascular dementia",102,4046090,0,0
4046090104,3146,"condition_occurrence during day -30 through 0 days relative to index: Mixed cortical and subcortical vascular dementia",104,4046090,0,0
4046090210,3147,"condition_era group during day -365 through 0 days relative to index: Mixed cortical and subcortical vascular dementia",210,4046090,0,0
4046090212,3148,"condition_era group during day -30 through 0 days relative to index: Mixed cortical and subcortical vascular dementia",212,4046090,0,0
4046093102,3149,"condition_occurrence during day -365 through 0 days relative to index: Vascular parkinsonism",102,4046093,0,0
4046093104,3150,"condition_occurrence during day -30 through 0 days relative to index: Vascular parkinsonism",104,4046093,0,0
4046093210,3151,"condition_era group during day -365 through 0 days relative to index: Vascular parkinsonism",210,4046093,0,0
4046093212,3152,"condition_era group during day -30 through 0 days relative to index: Vascular parkinsonism",212,4046093,0,0
4046500210,3153,"condition_era group during day -365 through 0 days relative to index: Acute peptic ulcer with hemorrhage",210,4046500,0,0
4046500212,3154,"condition_era group during day -30 through 0 days relative to index: Acute peptic ulcer with hemorrhage",212,4046500,0,0
4047120102,3155,"condition_occurrence during day -365 through 0 days relative to index: Disorders of attention and motor control",102,4047120,0,0
4047120104,3156,"condition_occurrence during day -30 through 0 days relative to index: Disorders of attention and motor control",104,4047120,0.015480787358765,1
4047120210,3157,"condition_era group during day -365 through 0 days relative to index: Disorders of attention and motor control",210,4047120,0,0
4047120212,3158,"condition_era group during day -30 through 0 days relative to index: Disorders of attention and motor control",212,4047120,0,0
4047124102,3159,"condition_occurrence during day -365 through 0 days relative to index: Expressive language disorder",102,4047124,0,0
4047124104,3160,"condition_occurrence during day -30 through 0 days relative to index: Expressive language disorder",104,4047124,0,0
4047124210,3161,"condition_era group during day -365 through 0 days relative to index: Expressive language disorder",210,4047124,0,0
4047124212,3162,"condition_era group during day -30 through 0 days relative to index: Expressive language disorder",212,4047124,0,0
4047745210,3163,"condition_era group during day -365 through 0 days relative to index: Traumatic encephalopathy",210,4047745,0,0
4047745212,3164,"condition_era group during day -30 through 0 days relative to index: Traumatic encephalopathy",212,4047745,0,0
4047747102,3165,"condition_occurrence during day -365 through 0 days relative to index: Subcortical vascular dementia",102,4047747,0,0
4047747104,3166,"condition_occurrence during day -30 through 0 days relative to index: Subcortical vascular dementia",104,4047747,0,0
4047747210,3167,"condition_era group during day -365 through 0 days relative to index: Subcortical vascular dementia",210,4047747,0,0
4047747212,3168,"condition_era group during day -30 through 0 days relative to index: Subcortical vascular dementia",212,4047747,0,0
4047791210,3169,"condition_era group during day -365 through 0 days relative to index: Abnormal body temperature",210,4047791,0,0
4047791212,3170,"condition_era group during day -30 through 0 days relative to index: Abnormal body temperature",212,4047791,0,0
4047897102,3171,"condition_occurrence during day -365 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",102,4047897,0,0
4047897104,3172,"condition_occurrence during day -30 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",104,4047897,0,0
4047897210,3173,"condition_era group during day -365 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",210,4047897,0,0
4047897212,3174,"condition_era group during day -30 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",212,4047897,0,0
4047912102,3175,"condition_occurrence during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",102,4047912,0,0
4047912104,3176,"condition_occurrence during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",104,4047912,0,0
4047912210,3177,"condition_era group during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",210,4047912,0,0
4047912212,3178,"condition_era group during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",212,4047912,0,0
4048027210,3179,"condition_era group during day -365 through 0 days relative to index: Neuropathy associated with endocrine disorder",210,4048027,0,0
4048027212,3180,"condition_era group during day -30 through 0 days relative to index: Neuropathy associated with endocrine disorder",212,4048027,0,0
4048393210,3181,"condition_era group during day -365 through 0 days relative to index: Fracture of foot",210,4048393,0,0
4048393212,3182,"condition_era group during day -30 through 0 days relative to index: Fracture of foot",212,4048393,0,0
4048684102,3183,"condition_occurrence during day -365 through 0 days relative to index: Lumbosacral spondylosis",102,4048684,0,0
4048684104,3184,"condition_occurrence during day -30 through 0 days relative to index: Lumbosacral spondylosis",104,4048684,0,0
4048684210,3185,"condition_era group during day -365 through 0 days relative to index: Lumbosacral spondylosis",210,4048684,0,0
4048684212,3186,"condition_era group during day -30 through 0 days relative to index: Lumbosacral spondylosis",212,4048684,0,0
4048875210,3187,"condition_era group during day -365 through 0 days relative to index: Senile dementia",210,4048875,0,0
4048875212,3188,"condition_era group during day -30 through 0 days relative to index: Senile dementia",212,4048875,0,0
4049466210,3189,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer with hemorrhage",210,4049466,0,0
4049466212,3190,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer with hemorrhage",212,4049466,0,0
4049659102,3191,"condition_occurrence during day -365 through 0 days relative to index: Subcortical hemorrhage",102,4049659,0,0
4049659104,3192,"condition_occurrence during day -30 through 0 days relative to index: Subcortical hemorrhage",104,4049659,0,0
4049659210,3193,"condition_era group during day -365 through 0 days relative to index: Subcortical hemorrhage",210,4049659,0,0
4049659212,3194,"condition_era group during day -30 through 0 days relative to index: Subcortical hemorrhage",212,4049659,0,0
4051221210,3195,"condition_era group during day -365 through 0 days relative to index: Increased lipid",210,4051221,0,0
4051221212,3196,"condition_era group during day -30 through 0 days relative to index: Increased lipid",212,4051221,0,0
4053178102,3197,"condition_occurrence during day -365 through 0 days relative to index: Asperger's disorder",102,4053178,0,0
4053178104,3198,"condition_occurrence during day -30 through 0 days relative to index: Asperger's disorder",104,4053178,0,0
4053178210,3199,"condition_era group during day -365 through 0 days relative to index: Asperger's disorder",210,4053178,0,0
4053178212,3200,"condition_era group during day -30 through 0 days relative to index: Asperger's disorder",212,4053178,0,0
4053320210,3201,"condition_era group during day -365 through 0 days relative to index: Compulsive behavior",210,4053320,0,0
4053320212,3202,"condition_era group during day -30 through 0 days relative to index: Compulsive behavior",212,4053320,0,0
4053584102,3203,"condition_occurrence during day -365 through 0 days relative to index: Superficial injury",102,4053584,0,0
4053584104,3204,"condition_occurrence during day -30 through 0 days relative to index: Superficial injury",104,4053584,0,0
4053584210,3205,"condition_era group during day -365 through 0 days relative to index: Superficial injury",210,4053584,0,0
4053584212,3206,"condition_era group during day -30 through 0 days relative to index: Superficial injury",212,4053584,0,0
4053708210,3207,"condition_era group during day -365 through 0 days relative to index: Exhaustion - physiological",210,4053708,0,0
4053708212,3208,"condition_era group during day -30 through 0 days relative to index: Exhaustion - physiological",212,4053708,0,0
4054054210,3209,"condition_era group during day -365 through 0 days relative to index: Joint injury",210,4054054,0,0
4054054212,3210,"condition_era group during day -30 through 0 days relative to index: Joint injury",212,4054054,0,0
4054501210,3211,"condition_era group during day -365 through 0 days relative to index: Neoplasm of trunk",210,4054501,0,0
4054501212,3212,"condition_era group during day -30 through 0 days relative to index: Neoplasm of trunk",212,4054501,0,0
4054503210,3213,"condition_era group during day -365 through 0 days relative to index: Neoplasm of intra-abdominal organs",210,4054503,0,0
