"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4008576102,2172,"condition_occurrence during day -365 through 0 days relative to index: Diabetes mellitus without complication",102,4008576,1,0
4008576104,2173,"condition_occurrence during day -30 through 0 days relative to index: Diabetes mellitus without complication",104,4008576,1,8.79162561420342e-19
4008576210,2174,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus without complication",210,4008576,1,3.77237433441078e-19
4008576212,2175,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus without complication",212,4008576,1,4.60364334061399e-18
4009182210,2176,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",210,4009182,1,0.000169324362001134
4009182212,2177,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",212,4009182,1,0.000124428847837254
4009391210,2178,"condition_era group during day -365 through 0 days relative to index: Pain in esophagus",210,4009391,1,2.89213711781857e-05
4009391212,2179,"condition_era group during day -30 through 0 days relative to index: Pain in esophagus",212,4009391,1,2.89559345388848e-05
4009585102,2180,"condition_occurrence during day -365 through 0 days relative to index: Abnormal urine",102,4009585,1,0
4009585104,2181,"condition_occurrence during day -30 through 0 days relative to index: Abnormal urine",104,4009585,1,0
4010658102,2182,"condition_occurrence during day -365 through 0 days relative to index: Difficulty passing urine",102,4010658,1,0
4010658104,2183,"condition_occurrence during day -30 through 0 days relative to index: Difficulty passing urine",104,4010658,1,0
4010658210,2184,"condition_era group during day -365 through 0 days relative to index: Difficulty passing urine",210,4010658,1,4.98674278367429e-20
4010658212,2185,"condition_era group during day -30 through 0 days relative to index: Difficulty passing urine",212,4010658,1,1.53847628189583e-18
4013074210,2186,"condition_era group during day -365 through 0 days relative to index: Hemoglobin low",210,4013074,1,0
4013074212,2187,"condition_era group during day -30 through 0 days relative to index: Hemoglobin low",212,4013074,1,0
4013518210,2188,"condition_era group during day -365 through 0 days relative to index: RBC count abnormal",210,4013518,1,6.46142206541805e-06
4013518212,2189,"condition_era group during day -30 through 0 days relative to index: RBC count abnormal",212,4013518,1,1.76736106009014e-17
4013842210,2190,"condition_era group during day -365 through 0 days relative to index: RBC count low",210,4013842,1,5.34350841889842e-06
4013842212,2191,"condition_era group during day -30 through 0 days relative to index: RBC count low",212,4013842,1,3.07694290500306e-18
4014781102,2192,"condition_occurrence during day -365 through 0 days relative to index: Closed traumatic subdural hemorrhage",102,4014781,1,9.22232321062566e-20
4014781104,2193,"condition_occurrence during day -30 through 0 days relative to index: Closed traumatic subdural hemorrhage",104,4014781,1,0
4014781210,2194,"condition_era group during day -365 through 0 days relative to index: Closed traumatic subdural hemorrhage",210,4014781,1,0
4014781212,2195,"condition_era group during day -30 through 0 days relative to index: Closed traumatic subdural hemorrhage",212,4014781,1,0
4018852210,2196,"condition_era group during day -365 through 0 days relative to index: Acute genitourinary disorder",210,4018852,1,0
4018852212,2197,"condition_era group during day -30 through 0 days relative to index: Acute genitourinary disorder",212,4018852,1,0
4020158102,2198,"condition_occurrence during day -365 through 0 days relative to index: Maltreatment syndromes",102,4020158,1,0
4020158104,2199,"condition_occurrence during day -30 through 0 days relative to index: Maltreatment syndromes",104,4020158,1,0
4022065802,2200,"observation during day -365 through 0 days relative to index: Overprotective parent",802,4022065,1,0
4022065804,2201,"observation during day -30 through 0 days relative to index: Overprotective parent",804,4022065,1,1.47129122649045e-19
4023317210,2202,"condition_era group during day -365 through 0 days relative to index: Open wound of limb",210,4023317,1,0
4023317212,2203,"condition_era group during day -30 through 0 days relative to index: Open wound of limb",212,4023317,1,0
4023986210,2204,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder of unknown etiology",210,4023986,1,5.78449148251172e-05
4023986212,2205,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder of unknown etiology",212,4023986,1,4.04786826978278e-05
4024561210,2206,"condition_era group during day -365 through 0 days relative to index: Pain in lower limb",210,4024561,1,0
4024561212,2207,"condition_era group during day -30 through 0 days relative to index: Pain in lower limb",212,4024561,1,1.91890938105952e-06
4024707210,2208,"condition_era group during day -365 through 0 days relative to index: Perception AND/OR perception disturbance",210,4024707,1,3.48881529450651e-05
4024707212,2209,"condition_era group during day -30 through 0 days relative to index: Perception AND/OR perception disturbance",212,4024707,1,2.07737884732319e-05
4024716102,2210,"condition_occurrence during day -365 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",102,4024716,1,1.05399303179356e-06
4024716104,2211,"condition_occurrence during day -30 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",104,4024716,1,2.01700749800274e-06
4024717102,2212,"condition_occurrence during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",102,4024717,1,0.000166801766607092
4024717104,2213,"condition_occurrence during day -30 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",104,4024717,1,4.26329548100202e-05
4024717210,2214,"condition_era group during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",210,4024717,1,0.000228049027060984
4024717212,2215,"condition_era group during day -30 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",212,4024717,1,3.412666522099e-05
4025202210,2216,"condition_era group during day -365 through 0 days relative to index: Elimination pattern",210,4025202,1,0.000221843028432008
4025202212,2217,"condition_era group during day -30 through 0 days relative to index: Elimination pattern",212,4025202,1,0.000263687653041286
4025215102,2218,"condition_occurrence during day -365 through 0 days relative to index: Emotional state finding",102,4025215,1,5.90197627893958e-05
4025215104,2219,"condition_occurrence during day -30 through 0 days relative to index: Emotional state finding",104,4025215,1,8.65651779512587e-05
4027255210,2220,"condition_era group during day -365 through 0 days relative to index: Structural disorder of heart",210,4027255,1,0
4027255212,2221,"condition_era group during day -30 through 0 days relative to index: Structural disorder of heart",212,4027255,1,0
4027369210,2222,"condition_era group during day -365 through 0 days relative to index: Vascular disease of abdomen",210,4027369,1,0
4027369212,2223,"condition_era group during day -30 through 0 days relative to index: Vascular disease of abdomen",212,4027369,1,0
4027663210,2224,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer",210,4027663,1,2.10573451615653e-20
4027663212,2225,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer",212,4027663,1,7.62394698216518e-18
4027731210,2226,"condition_era group during day -365 through 0 days relative to index: Acute disease of orbit",210,4027731,1,0
4028062210,2227,"condition_era group during day -365 through 0 days relative to index: Infectious disease of abdomen",210,4028062,1,0
4028062212,2228,"condition_era group during day -30 through 0 days relative to index: Infectious disease of abdomen",212,4028062,1,0
4028069210,2229,"condition_era group during day -365 through 0 days relative to index: Infectious disease of nervous system",210,4028069,1,0
4028069212,2230,"condition_era group during day -30 through 0 days relative to index: Infectious disease of nervous system",212,4028069,1,0
4028253210,2231,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive system",210,4028253,1,0
4028253212,2232,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive system",212,4028253,1,0
4028367210,2233,"condition_era group during day -365 through 0 days relative to index: Acute disease of cardiovascular system",210,4028367,1,3.01498576822755e-05
4028367212,2234,"condition_era group during day -30 through 0 days relative to index: Acute disease of cardiovascular system",212,4028367,1,7.54040214065137e-05
4028389210,2235,"condition_era group during day -365 through 0 days relative to index: Infectious disease of lung",210,4028389,1,0
4028389212,2236,"condition_era group during day -30 through 0 days relative to index: Infectious disease of lung",212,4028389,1,0
4028876210,2237,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",210,4028876,1,4.69199557981869e-05
4028876212,2238,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",212,4028876,1,0
4028920502,2239,"procedure_occurrence during day -365 through 0 days relative to index: Family psychotherapy procedure",502,4028920,1,0.0314276369635299
4028920504,2240,"procedure_occurrence during day -30 through 0 days relative to index: Family psychotherapy procedure",504,4028920,1,0.0317418592064716
4029043210,2241,"condition_era group during day -365 through 0 days relative to index: Infection of skin",210,4029043,1,1.71779291054085e-06
4029043212,2242,"condition_era group during day -30 through 0 days relative to index: Infection of skin",212,4029043,1,0
4029269210,2243,"condition_era group during day -365 through 0 days relative to index: Deficiency of micronutrients",210,4029269,1,4.94598868145423e-07
4029269212,2244,"condition_era group during day -30 through 0 days relative to index: Deficiency of micronutrients",212,4029269,1,1.37856861690769e-06
4029305210,2245,"condition_era group during day -365 through 0 days relative to index: Hypercholesterolemia",210,4029305,1,0
4029305212,2246,"condition_era group during day -30 through 0 days relative to index: Hypercholesterolemia",212,4029305,1,4.46368913008855e-19
4029498210,2247,"condition_era group during day -365 through 0 days relative to index: Seizure disorder",210,4029498,1,0.000310982917021536
4029498212,2248,"condition_era group during day -30 through 0 days relative to index: Seizure disorder",212,4029498,1,0.000287965771663032
4029803210,2249,"condition_era group during day -365 through 0 days relative to index: Bacterial infection of skin",210,4029803,1,0
4029816210,2250,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",210,4029816,1,0
4029816212,2251,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",212,4029816,1,6.56180649641963e-07
4030353802,2252,"observation during day -365 through 0 days relative to index: Constitutional tall stature",802,4030353,1,6.22475691744815e-05
4030353804,2253,"observation during day -30 through 0 days relative to index: Constitutional tall stature",804,4030353,1,0.000109383940931532
4030518210,2254,"condition_era group during day -365 through 0 days relative to index: Renal impairment",210,4030518,1,0
4030518212,2255,"condition_era group during day -30 through 0 days relative to index: Renal impairment",212,4030518,1,0
4031019102,2256,"condition_occurrence during day -365 through 0 days relative to index: Allergic contact dermatitis",102,4031019,1,0
4031019104,2257,"condition_occurrence during day -30 through 0 days relative to index: Allergic contact dermatitis",104,4031019,1,0
4031019210,2258,"condition_era group during day -365 through 0 days relative to index: Allergic contact dermatitis",210,4031019,1,0
4031019212,2259,"condition_era group during day -30 through 0 days relative to index: Allergic contact dermatitis",212,4031019,1,1.051329342153e-06
4033294210,2260,"condition_era group during day -365 through 0 days relative to index: Acute mucositis",210,4033294,1,0
4033295210,2261,"condition_era group during day -365 through 0 days relative to index: Chronic mucositis",210,4033295,1,2.80128182230884e-05
4033295212,2262,"condition_era group during day -30 through 0 days relative to index: Chronic mucositis",212,4033295,1,8.08053292315415e-05
4037760502,2263,"procedure_occurrence during day -365 through 0 days relative to index: Laboratory procedure, review by pathologist",502,4037760,1,4.91408564065945e-18
4037760504,2264,"procedure_occurrence during day -30 through 0 days relative to index: Laboratory procedure, review by pathologist",504,4037760,1,5.15130677303575e-06
4039212102,2265,"condition_occurrence during day -365 through 0 days relative to index: Separation anxiety disorder of childhood",102,4039212,1,3.50540783473762e-05
4039212104,2266,"condition_occurrence during day -30 through 0 days relative to index: Separation anxiety disorder of childhood",104,4039212,1,1.58901278958324e-06
4039212210,2267,"condition_era group during day -365 through 0 days relative to index: Separation anxiety disorder of childhood",210,4039212,1,5.02910129457319e-05
4039212212,2268,"condition_era group during day -30 through 0 days relative to index: Separation anxiety disorder of childhood",212,4039212,1,1.48202614613232e-05
4039744102,2269,"condition_occurrence during day -365 through 0 days relative to index: Phonological disorder",102,4039744,1,5.14942954960688e-05
4039744104,2270,"condition_occurrence during day -30 through 0 days relative to index: Phonological disorder",104,4039744,1,2.55279993896397e-06
4039744210,2271,"condition_era group during day -365 through 0 days relative to index: Phonological disorder",210,4039744,1,1.14617848595306e-05
4039744212,2272,"condition_era group during day -30 through 0 days relative to index: Phonological disorder",212,4039744,1,4.03472453975581e-05
4041541210,2273,"condition_era group during day -365 through 0 days relative to index: Blood urate abnormal",210,4041541,1,0
4041541212,2274,"condition_era group during day -30 through 0 days relative to index: Blood urate abnormal",212,4041541,1,0
4041554210,2275,"condition_era group during day -365 through 0 days relative to index: Serum cholesterol raised",210,4041554,1,0
4041554212,2276,"condition_era group during day -30 through 0 days relative to index: Serum cholesterol raised",212,4041554,1,0
4041664210,2277,"condition_era group during day -365 through 0 days relative to index: Difficulty breathing",210,4041664,1,0
4041664212,2278,"condition_era group during day -30 through 0 days relative to index: Difficulty breathing",212,4041664,1,0
4041681210,2279,"condition_era group during day -365 through 0 days relative to index: System disorder of the nervous system",210,4041681,1,0.000222863232594975
4041681212,2280,"condition_era group during day -30 through 0 days relative to index: System disorder of the nervous system",212,4041681,1,0.000290224536102375
4041991210,2281,"condition_era group during day -365 through 0 days relative to index: Finding relating to sexuality and sexual activity",210,4041991,1,9.94054689789237e-07
4041991212,2282,"condition_era group during day -30 through 0 days relative to index: Finding relating to sexuality and sexual activity",212,4041991,1,1.77909488149644e-06
4042056210,2283,"condition_era group during day -365 through 0 days relative to index: Lipids abnormal",210,4042056,1,2.76916363668666e-05
4042056212,2284,"condition_era group during day -30 through 0 days relative to index: Lipids abnormal",212,4042056,1,4.39951956171911e-05
4042074210,2285,"condition_era group during day -365 through 0 days relative to index: Blood drug level high",210,4042074,1,1.96453293847942e-06
4042074212,2286,"condition_era group during day -30 through 0 days relative to index: Blood drug level high",212,4042074,1,2.65832802751848e-06
4042584210,2287,"condition_era group during day -365 through 0 days relative to index: Serum lipids high",210,4042584,1,0
4042584212,2288,"condition_era group during day -30 through 0 days relative to index: Serum lipids high",212,4042584,1,0
4043371102,2289,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",102,4043371,1,3.94607146038179e-05
4043371104,2290,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",104,4043371,1,4.62567493395147e-17
4043371210,2291,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",210,4043371,1,0.000588219380208683
4043371212,2292,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",212,4043371,1,0.000773897913270857
4043545210,2293,"condition_era group during day -365 through 0 days relative to index: Developmental mental disorder",210,4043545,1,0.00241379288078073
4043545212,2294,"condition_era group during day -30 through 0 days relative to index: Developmental mental disorder",212,4043545,1,0.00267669043040151
4043671210,2295,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",210,4043671,1,9.30298646229968e-06
4043671212,2296,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",212,4043671,1,2.82676158194005e-06
4043738102,2297,"condition_occurrence during day -365 through 0 days relative to index: Hydrocephalus",102,4043738,1,0
4043738104,2298,"condition_occurrence during day -30 through 0 days relative to index: Hydrocephalus",104,4043738,1,0
4043738210,2299,"condition_era group during day -365 through 0 days relative to index: Hydrocephalus",210,4043738,1,0
4043738212,2300,"condition_era group during day -30 through 0 days relative to index: Hydrocephalus",212,4043738,1,0
4043747210,2301,"condition_era group during day -365 through 0 days relative to index: Spastic cerebral palsy",210,4043747,1,0
4043747212,2302,"condition_era group during day -30 through 0 days relative to index: Spastic cerebral palsy",212,4043747,1,0
4043918210,2303,"condition_era group during day -365 through 0 days relative to index: Cluster A personality disorder",210,4043918,1,1.61954155727091e-19
4043918212,2304,"condition_era group during day -30 through 0 days relative to index: Cluster A personality disorder",212,4043918,1,1.4640267342055e-19
4044391210,2305,"condition_era group during day -365 through 0 days relative to index: Neuropathy due to diabetes mellitus",210,4044391,1,0
4044391212,2306,"condition_era group during day -30 through 0 days relative to index: Neuropathy due to diabetes mellitus",212,4044391,1,0
4046093102,2307,"condition_occurrence during day -365 through 0 days relative to index: Vascular parkinsonism",102,4046093,1,0
4046093104,2308,"condition_occurrence during day -30 through 0 days relative to index: Vascular parkinsonism",104,4046093,1,0
4046093210,2309,"condition_era group during day -365 through 0 days relative to index: Vascular parkinsonism",210,4046093,1,0
4046093212,2310,"condition_era group during day -30 through 0 days relative to index: Vascular parkinsonism",212,4046093,1,0
4047120102,2311,"condition_occurrence during day -365 through 0 days relative to index: Disorders of attention and motor control",102,4047120,1,0.0023014578895599
4047120104,2312,"condition_occurrence during day -30 through 0 days relative to index: Disorders of attention and motor control",104,4047120,1,0.0022646962807951
4047120210,2313,"condition_era group during day -365 through 0 days relative to index: Disorders of attention and motor control",210,4047120,1,0
4047120212,2314,"condition_era group during day -30 through 0 days relative to index: Disorders of attention and motor control",212,4047120,1,5.65849506678613e-07
4047124102,2315,"condition_occurrence during day -365 through 0 days relative to index: Expressive language disorder",102,4047124,1,7.85485618629258e-05
4047124104,2316,"condition_occurrence during day -30 through 0 days relative to index: Expressive language disorder",104,4047124,1,0.000102004407494899
4047124210,2317,"condition_era group during day -365 through 0 days relative to index: Expressive language disorder",210,4047124,1,5.7248706198765e-05
4047124212,2318,"condition_era group during day -30 through 0 days relative to index: Expressive language disorder",212,4047124,1,0.000127370216783707
4047269210,2319,"condition_era group during day -365 through 0 days relative to index: Deformity of foot",210,4047269,1,0
4047747210,2320,"condition_era group during day -365 through 0 days relative to index: Subcortical vascular dementia",210,4047747,1,0
4047747212,2321,"condition_era group during day -30 through 0 days relative to index: Subcortical vascular dementia",212,4047747,1,0
4047791210,2322,"condition_era group during day -365 through 0 days relative to index: Abnormal body temperature",210,4047791,1,0
4047791212,2323,"condition_era group during day -30 through 0 days relative to index: Abnormal body temperature",212,4047791,1,0
4047897102,2324,"condition_occurrence during day -365 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",102,4047897,1,0
4047897104,2325,"condition_occurrence during day -30 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",104,4047897,1,8.67400599358827e-19
4047897210,2326,"condition_era group during day -365 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",210,4047897,1,7.63856735270568e-17
4047897212,2327,"condition_era group during day -30 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",212,4047897,1,4.95944015652268e-20
4047912102,2328,"condition_occurrence during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",102,4047912,1,0.000707679187105589
4047912104,2329,"condition_occurrence during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",104,4047912,1,0.000436529536700494
4047912210,2330,"condition_era group during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",210,4047912,1,0.000451110669715903
4047912212,2331,"condition_era group during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",212,4047912,1,0.000499339595431541
4048027210,2332,"condition_era group during day -365 through 0 days relative to index: Neuropathy associated with endocrine disorder",210,4048027,1,4.30887211156257e-20
4048027212,2333,"condition_era group during day -30 through 0 days relative to index: Neuropathy associated with endocrine disorder",212,4048027,1,8.06664263539524e-07
4048489102,2334,"condition_occurrence during day -365 through 0 days relative to index: Recurrent acute sinusitis",102,4048489,1,6.15679197845231e-05
4048489104,2335,"condition_occurrence during day -30 through 0 days relative to index: Recurrent acute sinusitis",104,4048489,1,0
4048489210,2336,"condition_era group during day -365 through 0 days relative to index: Recurrent acute sinusitis",210,4048489,1,2.23126598426548e-05
4048489212,2337,"condition_era group during day -30 through 0 days relative to index: Recurrent acute sinusitis",212,4048489,1,5.17281000347291e-05
4048875210,2338,"condition_era group during day -365 through 0 days relative to index: Senile dementia",210,4048875,1,0
4048875212,2339,"condition_era group during day -30 through 0 days relative to index: Senile dementia",212,4048875,1,0
4049659102,2340,"condition_occurrence during day -365 through 0 days relative to index: Subcortical hemorrhage",102,4049659,1,1.28002470804611e-19
4049659104,2341,"condition_occurrence during day -30 through 0 days relative to index: Subcortical hemorrhage",104,4049659,1,0
4049659210,2342,"condition_era group during day -365 through 0 days relative to index: Subcortical hemorrhage",210,4049659,1,0
4049659212,2343,"condition_era group during day -30 through 0 days relative to index: Subcortical hemorrhage",212,4049659,1,0
4051221210,2344,"condition_era group during day -365 through 0 days relative to index: Increased lipid",210,4051221,1,9.61314713675887e-05
4051221212,2345,"condition_era group during day -30 through 0 days relative to index: Increased lipid",212,4051221,1,7.56055833467832e-06
4052774802,2346,"observation during day -365 through 0 days relative to index: Disturbed childhood",802,4052774,1,1.11929545730668e-19
4052774804,2347,"observation during day -30 through 0 days relative to index: Disturbed childhood",804,4052774,1,3.25082266775666e-20
4053178102,2348,"condition_occurrence during day -365 through 0 days relative to index: Asperger's disorder",102,4053178,1,0.000819051935059457
4053178104,2349,"condition_occurrence during day -30 through 0 days relative to index: Asperger's disorder",104,4053178,1,0.000650898684025153
4053178210,2350,"condition_era group during day -365 through 0 days relative to index: Asperger's disorder",210,4053178,1,0.000713973329501974
4053178212,2351,"condition_era group during day -30 through 0 days relative to index: Asperger's disorder",212,4053178,1,0.00104254064757637
4053320210,2352,"condition_era group during day -365 through 0 days relative to index: Compulsive behavior",210,4053320,1,0.000100822291978127
4053320212,2353,"condition_era group during day -30 through 0 days relative to index: Compulsive behavior",212,4053320,1,9.08969790485119e-05
4053584102,2354,"condition_occurrence during day -365 through 0 days relative to index: Superficial injury",102,4053584,1,0
4053584104,2355,"condition_occurrence during day -30 through 0 days relative to index: Superficial injury",104,4053584,1,0
4053584210,2356,"condition_era group during day -365 through 0 days relative to index: Superficial injury",210,4053584,1,1.43895639372763e-05
4053584212,2357,"condition_era group during day -30 through 0 days relative to index: Superficial injury",212,4053584,1,6.46048573995463e-06
4054501210,2358,"condition_era group during day -365 through 0 days relative to index: Neoplasm of trunk",210,4054501,1,1.92675755611825e-18
4054501212,2359,"condition_era group during day -30 through 0 days relative to index: Neoplasm of trunk",212,4054501,1,0
4054503210,2360,"condition_era group during day -365 through 0 days relative to index: Neoplasm of intra-abdominal organs",210,4054503,1,0
4054503212,2361,"condition_era group during day -30 through 0 days relative to index: Neoplasm of intra-abdominal organs",212,4054503,1,4.78470035731172e-07
4054835210,2362,"condition_era group during day -365 through 0 days relative to index: Neoplasm of head",210,4054835,1,0
4054835212,2363,"condition_era group during day -30 through 0 days relative to index: Neoplasm of head",212,4054835,1,4.23002664735869e-07
4054836210,2364,"condition_era group during day -365 through 0 days relative to index: Neoplasm of intrathoracic organs",210,4054836,1,0
4054836212,2365,"condition_era group during day -30 through 0 days relative to index: Neoplasm of intrathoracic organs",212,4054836,1,0
4054839210,2366,"condition_era group during day -365 through 0 days relative to index: Neoplasm of pelvis",210,4054839,1,0
4054839212,2367,"condition_era group during day -30 through 0 days relative to index: Neoplasm of pelvis",212,4054839,1,3.46741897571877e-17
4055224102,2368,"condition_occurrence during day -365 through 0 days relative to index: Toxic liver disease",102,4055224,1,0
4055224104,2369,"condition_occurrence during day -30 through 0 days relative to index: Toxic liver disease",104,4055224,1,0
4055224210,2370,"condition_era group during day -365 through 0 days relative to index: Toxic liver disease",210,4055224,1,0
4055224212,2371,"condition_era group during day -30 through 0 days relative to index: Toxic liver disease",212,4055224,1,9.97956635362647e-07
4055361102,2372,"condition_occurrence during day -365 through 0 days relative to index: Generalized epilepsy",102,4055361,1,0
4055361104,2373,"condition_occurrence during day -30 through 0 days relative to index: Generalized epilepsy",104,4055361,1,8.04162154333027e-07
4055361210,2374,"condition_era group during day -365 through 0 days relative to index: Generalized epilepsy",210,4055361,1,4.74396984695461e-06
4055361212,2375,"condition_era group during day -30 through 0 days relative to index: Generalized epilepsy",212,4055361,1,8.91085248902443e-07
4055811502,2376,"procedure_occurrence during day -365 through 0 days relative to index: Urine examination",502,4055811,1,0
4055811504,2377,"procedure_occurrence during day -30 through 0 days relative to index: Urine examination",504,4055811,1,3.18468878559955e-06
4056973502,2378,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime",502,4056973,1,0.000199996551949785
4056973504,2379,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime",504,4056973,1,8.54241772034041e-05
4057053210,2380,"condition_era group during day -365 through 0 days relative to index: Acute duodenal ulcer",210,4057053,1,0
4057053212,2381,"condition_era group during day -30 through 0 days relative to index: Acute duodenal ulcer",212,4057053,1,0
4057060210,2382,"condition_era group during day -365 through 0 days relative to index: Acute peptic ulcer",210,4057060,1,1.75980507133504e-06
4057060212,2383,"condition_era group during day -30 through 0 days relative to index: Acute peptic ulcer",212,4057060,1,0
4057513102,2384,"condition_occurrence during day -365 through 0 days relative to index: Chronic superficial gastritis",102,4057513,1,1.39450409664847e-05
4057513104,2385,"condition_occurrence during day -30 through 0 days relative to index: Chronic superficial gastritis",104,4057513,1,1.59518200650144e-05
4057513210,2386,"condition_era group during day -365 through 0 days relative to index: Chronic superficial gastritis",210,4057513,1,2.87412684759814e-05
4057513212,2387,"condition_era group during day -30 through 0 days relative to index: Chronic superficial gastritis",212,4057513,1,3.64908342827079e-05
4057826102,2388,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",102,4057826,1,0
4057826104,2389,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",104,4057826,1,0
4057826210,2390,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",210,4057826,1,0
4057826212,2391,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",212,4057826,1,0
4059290102,2392,"condition_occurrence during day -365 through 0 days relative to index: Steatosis of liver",102,4059290,1,0
4059290104,2393,"condition_occurrence during day -30 through 0 days relative to index: Steatosis of liver",104,4059290,1,0
4059290210,2394,"condition_era group during day -365 through 0 days relative to index: Steatosis of liver",210,4059290,1,1.00472618071808e-06
4059290212,2395,"condition_era group during day -30 through 0 days relative to index: Steatosis of liver",212,4059290,1,0
4062477210,2396,"condition_era group during day -365 through 0 days relative to index: Postinfectious neuralgia",210,4062477,1,2.08569921513307e-17
4062477212,2397,"condition_era group during day -30 through 0 days relative to index: Postinfectious neuralgia",212,4062477,1,0
4062972102,2398,"condition_occurrence during day -365 through 0 days relative to index: Trichotillomania",102,4062972,1,4.65353251370985e-07
4062972104,2399,"condition_occurrence during day -30 through 0 days relative to index: Trichotillomania",104,4062972,1,0
4062972210,2400,"condition_era group during day -365 through 0 days relative to index: Trichotillomania",210,4062972,1,1.53648323889224e-06
4062972212,2401,"condition_era group during day -30 through 0 days relative to index: Trichotillomania",212,4062972,1,1.38005780597096e-06
4063381210,2402,"condition_era group during day -365 through 0 days relative to index: Chronic disease of respiratory system",210,4063381,1,4.26175443501903e-06
4063381212,2403,"condition_era group during day -30 through 0 days relative to index: Chronic disease of respiratory system",212,4063381,1,0
4063911502,2404,"procedure_occurrence during day -365 through 0 days relative to index: Ocular fundus photography",502,4063911,1,0
4063911504,2405,"procedure_occurrence during day -30 through 0 days relative to index: Ocular fundus photography",504,4063911,1,0
4064329210,2406,"condition_era group during day -365 through 0 days relative to index: Special cardiovascular system test abnormal",210,4064329,1,0
4064329212,2407,"condition_era group during day -30 through 0 days relative to index: Special cardiovascular system test abnormal",212,4064329,1,0
4068155102,2408,"condition_occurrence during day -365 through 0 days relative to index: Atrial arrhythmia",102,4068155,1,0
4068155104,2409,"condition_occurrence during day -30 through 0 days relative to index: Atrial arrhythmia",104,4068155,1,0
4068155210,2410,"condition_era group during day -365 through 0 days relative to index: Atrial arrhythmia",210,4068155,1,8.27285092951559e-05
4068155212,2411,"condition_era group during day -30 through 0 days relative to index: Atrial arrhythmia",212,4068155,1,1.96559056961682e-05
4068261210,2412,"condition_era group during day -365 through 0 days relative to index: Bile duct proliferation",210,4068261,1,0
4068261212,2413,"condition_era group during day -30 through 0 days relative to index: Bile duct proliferation",212,4068261,1,0
4070025210,2414,"condition_era group during day -365 through 0 days relative to index: Cutaneous hypersensitivity",210,4070025,1,0
4070025212,2415,"condition_era group during day -30 through 0 days relative to index: Cutaneous hypersensitivity",212,4070025,1,3.57125447222928e-18
4071164102,2416,"condition_occurrence during day -365 through 0 days relative to index: Postherpetic neuralgia",102,4071164,1,0
4071164104,2417,"condition_occurrence during day -30 through 0 days relative to index: Postherpetic neuralgia",104,4071164,1,0
4071164210,2418,"condition_era group during day -365 through 0 days relative to index: Postherpetic neuralgia",210,4071164,1,0
4071164212,2419,"condition_era group during day -30 through 0 days relative to index: Postherpetic neuralgia",212,4071164,1,0
4075249210,2420,"condition_era group during day -365 through 0 days relative to index: Potassium disorder",210,4075249,1,0
4075249212,2421,"condition_era group during day -30 through 0 days relative to index: Potassium disorder",212,4075249,1,9.29773272350891e-19
