"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
725131410,1497,"drug_era group during day -365 through 0 days relative to index: mirtazapine",410,725131,0.000376713369719062,1
725131412,1498,"drug_era group during day -30 through 0 days relative to index: mirtazapine",412,725131,0,0
725131413,1499,"drug_era group during day 0 through 0 days relative to index: mirtazapine",413,725131,0,0
725178302,1500,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",302,725178,0,0
725178304,1501,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",304,725178,0,0
725180302,1502,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 30 MG Oral Tablet",302,725180,0,0
725180304,1503,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 30 MG Oral Tablet",304,725180,0,0
733008410,1504,"drug_era group during day -365 through 0 days relative to index: perphenazine",410,733008,0.000319899660960031,1
733008412,1505,"drug_era group during day -30 through 0 days relative to index: perphenazine",412,733008,0,0
733008413,1506,"drug_era group during day 0 through 0 days relative to index: perphenazine",413,733008,0.00156268040970159,1
733301410,1507,"drug_era group during day -365 through 0 days relative to index: buspirone",410,733301,0,0
733301412,1508,"drug_era group during day -30 through 0 days relative to index: buspirone",412,733301,0,0
733301413,1509,"drug_era group during day 0 through 0 days relative to index: buspirone",413,733301,0,0
734354410,1510,"drug_era group during day -365 through 0 days relative to index: pregabalin",410,734354,0,0
734354412,1511,"drug_era group during day -30 through 0 days relative to index: pregabalin",412,734354,0,0
734354413,1512,"drug_era group during day 0 through 0 days relative to index: pregabalin",413,734354,0,0
735979410,1513,"drug_era group during day -365 through 0 days relative to index: risperidone",410,735979,0,0
735979412,1514,"drug_era group during day -30 through 0 days relative to index: risperidone",412,735979,0,0
735979413,1515,"drug_era group during day 0 through 0 days relative to index: risperidone",413,735979,0.00129156405457326,1
736021302,1516,"drug_exposure during day -365 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",302,736021,0,0
736021304,1517,"drug_exposure during day -30 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",304,736021,0,0
736053302,1518,"drug_exposure during day -365 through 0 days relative to index: risperidone 2 MG Oral Tablet",302,736053,0,0
736053304,1519,"drug_exposure during day -30 through 0 days relative to index: risperidone 2 MG Oral Tablet",304,736053,0,0
736054302,1520,"drug_exposure during day -365 through 0 days relative to index: risperidone 3 MG Oral Tablet",302,736054,0,0
736054304,1521,"drug_exposure during day -30 through 0 days relative to index: risperidone 3 MG Oral Tablet",304,736054,0,0
738156410,1522,"drug_era group during day -365 through 0 days relative to index: doxepin",410,738156,0,0
738156412,1523,"drug_era group during day -30 through 0 days relative to index: doxepin",412,738156,0,0
738156413,1524,"drug_era group during day 0 through 0 days relative to index: doxepin",413,738156,0,0
739138410,1525,"drug_era group during day -365 through 0 days relative to index: sertraline",410,739138,0,0
739138412,1526,"drug_era group during day -30 through 0 days relative to index: sertraline",412,739138,0,0
739138413,1527,"drug_era group during day 0 through 0 days relative to index: sertraline",413,739138,0.00317953619990061,1
739207302,1528,"drug_exposure during day -365 through 0 days relative to index: sertraline 100 MG Oral Tablet",302,739207,0,0
739207304,1529,"drug_exposure during day -30 through 0 days relative to index: sertraline 100 MG Oral Tablet",304,739207,0,0
739209302,1530,"drug_exposure during day -365 through 0 days relative to index: sertraline 50 MG Oral Tablet",302,739209,0,0
739209304,1531,"drug_exposure during day -30 through 0 days relative to index: sertraline 50 MG Oral Tablet",304,739209,0,0
740275410,1532,"drug_era group during day -365 through 0 days relative to index: carbamazepine",410,740275,0,0
740275412,1533,"drug_era group during day -30 through 0 days relative to index: carbamazepine",412,740275,0,0
740275413,1534,"drug_era group during day 0 through 0 days relative to index: carbamazepine",413,740275,0,0
740302302,1535,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",302,740302,0,0
740302304,1536,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",304,740302,0,0
740560410,1537,"drug_era group during day -365 through 0 days relative to index: carbidopa",410,740560,0,0
740560412,1538,"drug_era group during day -30 through 0 days relative to index: carbidopa",412,740560,0,0
740560413,1539,"drug_era group during day 0 through 0 days relative to index: carbidopa",413,740560,0,0
740910410,1540,"drug_era group during day -365 through 0 days relative to index: phenytoin",410,740910,0,0
740910412,1541,"drug_era group during day -30 through 0 days relative to index: phenytoin",412,740910,0,0
740910413,1542,"drug_era group during day 0 through 0 days relative to index: phenytoin",413,740910,0,0
742267410,1543,"drug_era group during day -365 through 0 days relative to index: topiramate",410,742267,0,0
742267412,1544,"drug_era group during day -30 through 0 days relative to index: topiramate",412,742267,0,0
742267413,1545,"drug_era group during day 0 through 0 days relative to index: topiramate",413,742267,0,0
742303302,1546,"drug_exposure during day -365 through 0 days relative to index: topiramate 25 MG Oral Tablet",302,742303,0,0
742303304,1547,"drug_exposure during day -30 through 0 days relative to index: topiramate 25 MG Oral Tablet",304,742303,0,0
742304302,1548,"drug_exposure during day -365 through 0 days relative to index: topiramate 100 MG Oral Tablet",302,742304,0,0
742304304,1549,"drug_exposure during day -30 through 0 days relative to index: topiramate 100 MG Oral Tablet",304,742304,0,0
743670410,1550,"drug_era group during day -365 through 0 days relative to index: venlafaxine",410,743670,0,0
743670412,1551,"drug_era group during day -30 through 0 days relative to index: venlafaxine",412,743670,0,0
743670413,1552,"drug_era group during day 0 through 0 days relative to index: venlafaxine",413,743670,0,0
744740410,1553,"drug_era group during day -365 through 0 days relative to index: zolpidem",410,744740,0,0
744740412,1554,"drug_era group during day -30 through 0 days relative to index: zolpidem",412,744740,0.000114729408442919,1
744740413,1555,"drug_era group during day 0 through 0 days relative to index: zolpidem",413,744740,0.000116917060246164,1
745466410,1556,"drug_era group during day -365 through 0 days relative to index: valproate",410,745466,0.00228490239978824,1
745466412,1557,"drug_era group during day -30 through 0 days relative to index: valproate",412,745466,0,0
745466413,1558,"drug_era group during day 0 through 0 days relative to index: valproate",413,745466,0,0
745790410,1559,"drug_era group during day -365 through 0 days relative to index: pimozide",410,745790,0,0
745826302,1560,"drug_exposure during day -365 through 0 days relative to index: pimozide 1 MG Oral Tablet",302,745826,0,0
751246410,1561,"drug_era group during day -365 through 0 days relative to index: lithium carbonate",410,751246,0,0
751246412,1562,"drug_era group during day -30 through 0 days relative to index: lithium carbonate",412,751246,0,0
751246413,1563,"drug_era group during day 0 through 0 days relative to index: lithium carbonate",413,751246,0,0
751412410,1564,"drug_era group during day -365 through 0 days relative to index: fluvoxamine",410,751412,0,0
751412412,1565,"drug_era group during day -30 through 0 days relative to index: fluvoxamine",412,751412,0,0
751412413,1566,"drug_era group during day 0 through 0 days relative to index: fluvoxamine",413,751412,0,0
752276410,1567,"drug_era group during day -365 through 0 days relative to index: procyclidine",410,752276,0,0
752276412,1568,"drug_era group during day -30 through 0 days relative to index: procyclidine",412,752276,0,0
752276413,1569,"drug_era group during day 0 through 0 days relative to index: procyclidine",413,752276,0,0
752280302,1570,"drug_exposure during day -365 through 0 days relative to index: procyclidine 5 MG Oral Tablet",302,752280,0,0
752280304,1571,"drug_exposure during day -30 through 0 days relative to index: procyclidine 5 MG Oral Tablet",304,752280,0,0
753626410,1572,"drug_era group during day -365 through 0 days relative to index: propofol",410,753626,0,0
753626412,1573,"drug_era group during day -30 through 0 days relative to index: propofol",412,753626,0,0
753626413,1574,"drug_era group during day 0 through 0 days relative to index: propofol",413,753626,0,0
755695410,1575,"drug_era group during day -365 through 0 days relative to index: fluoxetine",410,755695,0.00829544499753412,1
755695412,1576,"drug_era group during day -30 through 0 days relative to index: fluoxetine",412,755695,0.0028749790279019,1
755695413,1577,"drug_era group during day 0 through 0 days relative to index: fluoxetine",413,755695,0,0
755700302,1578,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Tablet",302,755700,0,0
755700304,1579,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 20 MG Oral Tablet",304,755700,0,0
756349410,1580,"drug_era group during day -365 through 0 days relative to index: flurazepam",410,756349,0,0
756349412,1581,"drug_era group during day -30 through 0 days relative to index: flurazepam",412,756349,0,0
756349413,1582,"drug_era group during day 0 through 0 days relative to index: flurazepam",413,756349,0,0
757627410,1583,"drug_era group during day -365 through 0 days relative to index: galantamine",410,757627,0,0
757627412,1584,"drug_era group during day -30 through 0 days relative to index: galantamine",412,757627,0,0
757627413,1585,"drug_era group during day 0 through 0 days relative to index: galantamine",413,757627,0,0
757688410,1586,"drug_era group during day -365 through 0 days relative to index: aripiprazole",410,757688,0.000372625401075963,1
757688412,1587,"drug_era group during day -30 through 0 days relative to index: aripiprazole",412,757688,0,0
757688413,1588,"drug_era group during day 0 through 0 days relative to index: aripiprazole",413,757688,0,0
757690302,1589,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 10 MG Oral Tablet",302,757690,0,0
757690304,1590,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 10 MG Oral Tablet",304,757690,0,0
759740410,1591,"drug_era group during day -365 through 0 days relative to index: pyridostigmine",410,759740,0,0
759740412,1592,"drug_era group during day -30 through 0 days relative to index: pyridostigmine",412,759740,0,0
759740413,1593,"drug_era group during day 0 through 0 days relative to index: pyridostigmine",413,759740,0,0
761012210,1594,"condition_era group during day -365 through 0 days relative to index: Lesion of vertebra",210,761012,0,0
761012212,1595,"condition_era group during day -30 through 0 days relative to index: Lesion of vertebra",212,761012,0,0
762060210,1596,"condition_era group during day -365 through 0 days relative to index: Chronic mood disorder",210,762060,0,0
762060212,1597,"condition_era group during day -30 through 0 days relative to index: Chronic mood disorder",212,762060,0,0
766529410,1598,"drug_era group during day -365 through 0 days relative to index: haloperidol",410,766529,0,0
766529412,1599,"drug_era group during day -30 through 0 days relative to index: haloperidol",412,766529,0,0
766529413,1600,"drug_era group during day 0 through 0 days relative to index: haloperidol",413,766529,0,0
766562302,1601,"drug_exposure during day -365 through 0 days relative to index: haloperidol 1.5 MG Oral Tablet",302,766562,0,0
766562304,1602,"drug_exposure during day -30 through 0 days relative to index: haloperidol 1.5 MG Oral Tablet",304,766562,0,0
766814410,1603,"drug_era group during day -365 through 0 days relative to index: quetiapine",410,766814,0,0
766814412,1604,"drug_era group during day -30 through 0 days relative to index: quetiapine",412,766814,0,0
766814413,1605,"drug_era group during day 0 through 0 days relative to index: quetiapine",413,766814,0,0
766819302,1606,"drug_exposure during day -365 through 0 days relative to index: quetiapine 100 MG Oral Tablet",302,766819,0,0
766819304,1607,"drug_exposure during day -30 through 0 days relative to index: quetiapine 100 MG Oral Tablet",304,766819,0,0
766820302,1608,"drug_exposure during day -365 through 0 days relative to index: quetiapine 25 MG Oral Tablet",302,766820,0,0
766820304,1609,"drug_exposure during day -30 through 0 days relative to index: quetiapine 25 MG Oral Tablet",304,766820,0,0
766821302,1610,"drug_exposure during day -365 through 0 days relative to index: quetiapine 300 MG Oral Tablet",302,766821,0,0
766821304,1611,"drug_exposure during day -30 through 0 days relative to index: quetiapine 300 MG Oral Tablet",304,766821,0,0
766842302,1612,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Oral Tablet",302,766842,0,0
766842304,1613,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Oral Tablet",304,766842,0,0
766923302,1614,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Oral Tablet",302,766923,0,0
766923304,1615,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Oral Tablet",304,766923,0,0
777221410,1616,"drug_era group during day -365 through 0 days relative to index: hydroxyzine",410,777221,0,0
777221412,1617,"drug_era group during day -30 through 0 days relative to index: hydroxyzine",412,777221,0,0
777221413,1618,"drug_era group during day 0 through 0 days relative to index: hydroxyzine",413,777221,0,0
778268410,1619,"drug_era group during day -365 through 0 days relative to index: imipramine",410,778268,0,0
778268412,1620,"drug_era group during day -30 through 0 days relative to index: imipramine",412,778268,0,0
778268413,1621,"drug_era group during day 0 through 0 days relative to index: imipramine",413,778268,0,0
778296302,1622,"drug_exposure during day -365 through 0 days relative to index: imipramine hydrochloride 25 MG Oral Tablet",302,778296,0,0
778296304,1623,"drug_exposure during day -30 through 0 days relative to index: imipramine hydrochloride 25 MG Oral Tablet",304,778296,0,0
781039410,1624,"drug_era group during day -365 through 0 days relative to index: alprazolam",410,781039,0.0202292007151674,1
781039412,1625,"drug_era group during day -30 through 0 days relative to index: alprazolam",412,781039,0.00338582161405846,1
781039413,1626,"drug_era group during day 0 through 0 days relative to index: alprazolam",413,781039,0,0
781062302,1627,"drug_exposure during day -365 through 0 days relative to index: alprazolam 1 MG Oral Tablet",302,781062,0,0
781062304,1628,"drug_exposure during day -30 through 0 days relative to index: alprazolam 1 MG Oral Tablet",304,781062,0,0
781100302,1629,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.4 MG Oral Tablet",302,781100,0,0
781100304,1630,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.4 MG Oral Tablet",304,781100,0,0
785788410,1631,"drug_era group during day -365 through 0 days relative to index: olanzapine",410,785788,0,0
785788412,1632,"drug_era group during day -30 through 0 days relative to index: olanzapine",412,785788,0,0
785788413,1633,"drug_era group during day 0 through 0 days relative to index: olanzapine",413,785788,0,0
785821302,1634,"drug_exposure during day -365 through 0 days relative to index: olanzapine 10 MG Oral Tablet",302,785821,0,0
785821304,1635,"drug_exposure during day -30 through 0 days relative to index: olanzapine 10 MG Oral Tablet",304,785821,0,0
785842302,1636,"drug_exposure during day -365 through 0 days relative to index: olanzapine 5 MG Disintegrating Oral Tablet",302,785842,0,0
785842304,1637,"drug_exposure during day -30 through 0 days relative to index: olanzapine 5 MG Disintegrating Oral Tablet",304,785842,0,0
787787410,1638,"drug_era group during day -365 through 0 days relative to index: hyaluronate",410,787787,0,0
787787412,1639,"drug_era group during day -30 through 0 days relative to index: hyaluronate",412,787787,0,0
787787413,1640,"drug_era group during day 0 through 0 days relative to index: hyaluronate",413,787787,0,0
789578410,1641,"drug_era group during day -365 through 0 days relative to index: levodopa",410,789578,0,0
789578412,1642,"drug_era group during day -30 through 0 days relative to index: levodopa",412,789578,0,0
789578413,1643,"drug_era group during day 0 through 0 days relative to index: levodopa",413,789578,0,0
789581302,1644,"drug_exposure during day -365 through 0 days relative to index: carbidopa 25 MG / levodopa 100 MG Oral Tablet",302,789581,0,0
789581304,1645,"drug_exposure during day -30 through 0 days relative to index: carbidopa 25 MG / levodopa 100 MG Oral Tablet",304,789581,0,0
789612302,1646,"drug_exposure during day -365 through 0 days relative to index: carbidopa 25 MG / levodopa 250 MG Oral Tablet",302,789612,0,0
789612304,1647,"drug_exposure during day -30 through 0 days relative to index: carbidopa 25 MG / levodopa 250 MG Oral Tablet",304,789612,0,0
789621302,1648,"drug_exposure during day -365 through 0 days relative to index: benserazide 25 MG / levodopa 100 MG Oral Tablet",302,789621,0,0
789621304,1649,"drug_exposure during day -30 through 0 days relative to index: benserazide 25 MG / levodopa 100 MG Oral Tablet",304,789621,0,0
789652302,1650,"drug_exposure during day -365 through 0 days relative to index: benserazide 50 MG / levodopa 200 MG Oral Tablet",302,789652,0,0
789652304,1651,"drug_exposure during day -30 through 0 days relative to index: benserazide 50 MG / levodopa 200 MG Oral Tablet",304,789652,0,0
791967410,1652,"drug_era group during day -365 through 0 days relative to index: lorazepam",410,791967,0,0
791967412,1653,"drug_era group during day -30 through 0 days relative to index: lorazepam",412,791967,0,0
791967413,1654,"drug_era group during day 0 through 0 days relative to index: lorazepam",413,791967,0.00123022511761025,1
792366302,1655,"drug_exposure during day -365 through 0 days relative to index: Abuse-Deterrent oxycodone hydrochloride 5 MG Oral Tablet",302,792366,0,0
792366304,1656,"drug_exposure during day -30 through 0 days relative to index: Abuse-Deterrent oxycodone hydrochloride 5 MG Oral Tablet",304,792366,0,0
792583302,1657,"drug_exposure during day -365 through 0 days relative to index: Matrix Delivery 24 HR tramadol hydrochloride 100 MG Extended Release Oral Tablet",302,792583,0,0
792583304,1658,"drug_exposure during day -30 through 0 days relative to index: Matrix Delivery 24 HR tramadol hydrochloride 100 MG Extended Release Oral Tablet",304,792583,0,0
794852410,1659,"drug_era group during day -365 through 0 days relative to index: chlorpromazine",410,794852,0,0
794852412,1660,"drug_era group during day -30 through 0 days relative to index: chlorpromazine",412,794852,0,0
794852413,1661,"drug_era group during day 0 through 0 days relative to index: chlorpromazine",413,794852,0,0
797399410,1662,"drug_era group during day -365 through 0 days relative to index: gabapentin",410,797399,0,0
797399412,1663,"drug_era group during day -30 through 0 days relative to index: gabapentin",412,797399,0,0
797399413,1664,"drug_era group during day 0 through 0 days relative to index: gabapentin",413,797399,0,0
798834410,1665,"drug_era group during day -365 through 0 days relative to index: clomipramine",410,798834,0,0
798834412,1666,"drug_era group during day -30 through 0 days relative to index: clomipramine",412,798834,0,0
798834413,1667,"drug_era group during day 0 through 0 days relative to index: clomipramine",413,798834,0,0
798874410,1668,"drug_era group during day -365 through 0 days relative to index: clonazepam",410,798874,0,0
798874412,1669,"drug_era group during day -30 through 0 days relative to index: clonazepam",412,798874,0,0
798874413,1670,"drug_era group during day 0 through 0 days relative to index: clonazepam",413,798874,0.000354115580614003,1
798875302,1671,"drug_exposure during day -365 through 0 days relative to index: clonazepam 0.5 MG Oral Tablet",302,798875,0,0
798875304,1672,"drug_exposure during day -30 through 0 days relative to index: clonazepam 0.5 MG Oral Tablet",304,798875,0,0
800878410,1673,"drug_era group during day -365 through 0 days relative to index: clozapine",410,800878,0,0
800878412,1674,"drug_era group during day -30 through 0 days relative to index: clozapine",412,800878,0,0
800878413,1675,"drug_era group during day 0 through 0 days relative to index: clozapine",413,800878,0,0
800881302,1676,"drug_exposure during day -365 through 0 days relative to index: clozapine 100 MG Oral Tablet",302,800881,0,0
800881304,1677,"drug_exposure during day -30 through 0 days relative to index: clozapine 100 MG Oral Tablet",304,800881,0,0
800892302,1678,"drug_exposure during day -365 through 0 days relative to index: clozapine 25 MG Oral Tablet",302,800892,0,0
800892304,1679,"drug_exposure during day -30 through 0 days relative to index: clozapine 25 MG Oral Tablet",304,800892,0,0
901318410,1680,"drug_era group during day -365 through 0 days relative to index: sodium ascorbate",410,901318,0,0
901318412,1681,"drug_era group during day -30 through 0 days relative to index: sodium ascorbate",412,901318,0,0
901318413,1682,"drug_era group during day 0 through 0 days relative to index: sodium ascorbate",413,901318,0,0
903963410,1683,"drug_era group during day -365 through 0 days relative to index: triamcinolone",410,903963,0,0
903963412,1684,"drug_era group during day -30 through 0 days relative to index: triamcinolone",412,903963,0,0
903963413,1685,"drug_era group during day 0 through 0 days relative to index: triamcinolone",413,903963,0,0
904453410,1686,"drug_era group during day -365 through 0 days relative to index: esomeprazole",410,904453,0,0
904453412,1687,"drug_era group during day -30 through 0 days relative to index: esomeprazole",412,904453,0,0
904453413,1688,"drug_era group during day 0 through 0 days relative to index: esomeprazole",413,904453,0,0
904456302,1689,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 20 MG Oral Capsule",302,904456,0,0
904456304,1690,"drug_exposure during day -30 through 0 days relative to index: esomeprazole 20 MG Oral Capsule",304,904456,0,0
906780410,1691,"drug_era group during day -365 through 0 days relative to index: metoclopramide",410,906780,0,0
906780412,1692,"drug_era group during day -30 through 0 days relative to index: metoclopramide",412,906780,0,0
906780413,1693,"drug_era group during day 0 through 0 days relative to index: metoclopramide",413,906780,0,0
911354410,1694,"drug_era group during day -365 through 0 days relative to index: palonosetron",410,911354,0,0
911354412,1695,"drug_era group during day -30 through 0 days relative to index: palonosetron",412,911354,0,0
911354413,1696,"drug_era group during day 0 through 0 days relative to index: palonosetron",413,911354,0,0
911486410,1697,"drug_era group during day -365 through 0 days relative to index: glutamate",410,911486,0,0
911486412,1698,"drug_era group during day -30 through 0 days relative to index: glutamate",412,911486,0,0
911486413,1699,"drug_era group during day 0 through 0 days relative to index: glutamate",413,911486,0,0
911735410,1700,"drug_era group during day -365 through 0 days relative to index: rabeprazole",410,911735,0,0
911735412,1701,"drug_era group during day -30 through 0 days relative to index: rabeprazole",412,911735,0,0
911735413,1702,"drug_era group during day 0 through 0 days relative to index: rabeprazole",413,911735,0,0
912362410,1703,"drug_era group during day -365 through 0 days relative to index: ammonium chloride",410,912362,0,0
912362412,1704,"drug_era group during day -30 through 0 days relative to index: ammonium chloride",412,912362,0,0
912362413,1705,"drug_era group during day 0 through 0 days relative to index: ammonium chloride",413,912362,0,0
915612502,1706,"procedure_occurrence during day -365 through 0 days relative to index: Hiv antigen/antibody, combination assay, screening",502,915612,0,0
915612504,1707,"procedure_occurrence during day -30 through 0 days relative to index: Hiv antigen/antibody, combination assay, screening",504,915612,0,0
915855410,1708,"drug_era group during day -365 through 0 days relative to index: olopatadine",410,915855,0,0
915855412,1709,"drug_era group during day -30 through 0 days relative to index: olopatadine",412,915855,0,0
915855413,1710,"drug_era group during day 0 through 0 days relative to index: olopatadine",413,915855,0,0
916005410,1711,"drug_era group during day -365 through 0 days relative to index: solifenacin",410,916005,0,0
916005412,1712,"drug_era group during day -30 through 0 days relative to index: solifenacin",412,916005,0,0
916005413,1713,"drug_era group during day 0 through 0 days relative to index: solifenacin",413,916005,0,0
916006302,1714,"drug_exposure during day -365 through 0 days relative to index: solifenacin succinate 5 MG Oral Tablet",302,916006,0,0
916006304,1715,"drug_exposure during day -30 through 0 days relative to index: solifenacin succinate 5 MG Oral Tablet",304,916006,0,0
916008302,1716,"drug_exposure during day -365 through 0 days relative to index: solifenacin succinate 10 MG Oral Tablet",302,916008,0,0
916008304,1717,"drug_exposure during day -30 through 0 days relative to index: solifenacin succinate 10 MG Oral Tablet",304,916008,0,0
918906410,1718,"drug_era group during day -365 through 0 days relative to index: oxybutynin",410,918906,0,0
918906412,1719,"drug_era group during day -30 through 0 days relative to index: oxybutynin",412,918906,0,0
918906413,1720,"drug_era group during day 0 through 0 days relative to index: oxybutynin",413,918906,0,0
919839410,1721,"drug_era group during day -365 through 0 days relative to index: Arnica extract",410,919839,0,0
919839412,1722,"drug_era group during day -30 through 0 days relative to index: Arnica extract",412,919839,0,0
919839413,1723,"drug_era group during day 0 through 0 days relative to index: Arnica extract",413,919839,0,0
923081410,1724,"drug_era group during day -365 through 0 days relative to index: ofloxacin",410,923081,0,0
923081412,1725,"drug_era group during day -30 through 0 days relative to index: ofloxacin",412,923081,0,0
923081413,1726,"drug_era group during day 0 through 0 days relative to index: ofloxacin",413,923081,0,0
924566410,1727,"drug_era group during day -365 through 0 days relative to index: tamsulosin",410,924566,0,0
924566412,1728,"drug_era group during day -30 through 0 days relative to index: tamsulosin",412,924566,0,0
924566413,1729,"drug_era group during day 0 through 0 days relative to index: tamsulosin",413,924566,0,0
924939410,1730,"drug_era group during day -365 through 0 days relative to index: bisacodyl",410,924939,0,0
924939412,1731,"drug_era group during day -30 through 0 days relative to index: bisacodyl",412,924939,0,0
924939413,1732,"drug_era group during day 0 through 0 days relative to index: bisacodyl",413,924939,0,0
928744410,1733,"drug_era group during day -365 through 0 days relative to index: dimenhydrinate",410,928744,0,0
928744412,1734,"drug_era group during day -30 through 0 days relative to index: dimenhydrinate",412,928744,0,0
928744413,1735,"drug_era group during day 0 through 0 days relative to index: dimenhydrinate",413,928744,0,0
929887410,1736,"drug_era group during day -365 through 0 days relative to index: lansoprazole",410,929887,0,0
929887412,1737,"drug_era group during day -30 through 0 days relative to index: lansoprazole",412,929887,0,0
929887413,1738,"drug_era group during day 0 through 0 days relative to index: lansoprazole",413,929887,0,0
929924302,1739,"drug_exposure during day -365 through 0 days relative to index: lansoprazole 15 MG Disintegrating Oral Tablet",302,929924,0.000170551518211834,1
929924304,1740,"drug_exposure during day -30 through 0 days relative to index: lansoprazole 15 MG Disintegrating Oral Tablet",304,929924,0,0
934075410,1741,"drug_era group during day -365 through 0 days relative to index: azelastine",410,934075,0,0
934075412,1742,"drug_era group during day -30 through 0 days relative to index: azelastine",412,934075,0,0
934075413,1743,"drug_era group during day 0 through 0 days relative to index: azelastine",413,934075,0,0
937439410,1744,"drug_era group during day -365 through 0 days relative to index: bethanechol",410,937439,0,0
937439412,1745,"drug_era group during day -30 through 0 days relative to index: bethanechol",412,937439,0,0
937439413,1746,"drug_era group during day 0 through 0 days relative to index: bethanechol",413,937439,0,0
939259410,1747,"drug_era group during day -365 through 0 days relative to index: budesonide",410,939259,0,0
939506410,1748,"drug_era group during day -365 through 0 days relative to index: sodium bicarbonate",410,939506,0,0
939506412,1749,"drug_era group during day -30 through 0 days relative to index: sodium bicarbonate",412,939506,0,0
939506413,1750,"drug_era group during day 0 through 0 days relative to index: sodium bicarbonate",413,939506,0,0
940426410,1751,"drug_era group during day -365 through 0 days relative to index: calcium polycarbophil",410,940426,0,0
940426412,1752,"drug_era group during day -30 through 0 days relative to index: calcium polycarbophil",412,940426,0,0
940426413,1753,"drug_era group during day 0 through 0 days relative to index: calcium polycarbophil",413,940426,0,0
948078410,1754,"drug_era group during day -365 through 0 days relative to index: pantoprazole",410,948078,0,0
948078412,1755,"drug_era group during day -30 through 0 days relative to index: pantoprazole",412,948078,0,0
948078413,1756,"drug_era group during day 0 through 0 days relative to index: pantoprazole",413,948078,0,0
948080302,1757,"drug_exposure during day -365 through 0 days relative to index: pantoprazole 40 MG Injection",302,948080,0,0
948080304,1758,"drug_exposure during day -30 through 0 days relative to index: pantoprazole 40 MG Injection",304,948080,0,0
950696410,1759,"drug_era group during day -365 through 0 days relative to index: nizatidine",410,950696,0,0
950696412,1760,"drug_era group during day -30 through 0 days relative to index: nizatidine",412,950696,0,0
950696413,1761,"drug_era group during day 0 through 0 days relative to index: nizatidine",413,950696,0,0
950792410,1762,"drug_era group during day -365 through 0 days relative to index: clidinium",410,950792,0,0
950792412,1763,"drug_era group during day -30 through 0 days relative to index: clidinium",412,950792,0,0
950792413,1764,"drug_era group during day 0 through 0 days relative to index: clidinium",413,950792,0,0
951511410,1765,"drug_era group during day -365 through 0 days relative to index: mupirocin",410,951511,0,0
951511412,1766,"drug_era group during day -30 through 0 days relative to index: mupirocin",412,951511,0,0
951511413,1767,"drug_era group during day 0 through 0 days relative to index: mupirocin",413,951511,0,0
953076410,1768,"drug_era group during day -365 through 0 days relative to index: famotidine",410,953076,0,0
953076412,1769,"drug_era group during day -30 through 0 days relative to index: famotidine",412,953076,0,0
953076413,1770,"drug_era group during day 0 through 0 days relative to index: famotidine",413,953076,0,0
956874410,1771,"drug_era group during day -365 through 0 days relative to index: furosemide",410,956874,0,0
956874412,1772,"drug_era group during day -30 through 0 days relative to index: furosemide",412,956874,0,0
956874413,1773,"drug_era group during day 0 through 0 days relative to index: furosemide",413,956874,0,0
957136302,1774,"drug_exposure during day -365 through 0 days relative to index: furosemide 40 MG Oral Tablet",302,957136,0,0
957136304,1775,"drug_exposure during day -30 through 0 days relative to index: furosemide 40 MG Oral Tablet",304,957136,0,0
959196410,1776,"drug_era group during day -365 through 0 days relative to index: witch hazel",410,959196,0,0
959196412,1777,"drug_era group during day -30 through 0 days relative to index: witch hazel",412,959196,0,0
959196413,1778,"drug_era group during day 0 through 0 days relative to index: witch hazel",413,959196,0,0
961047410,1779,"drug_era group during day -365 through 0 days relative to index: ranitidine",410,961047,0,0
961047412,1780,"drug_era group during day -30 through 0 days relative to index: ranitidine",412,961047,0,0
961047413,1781,"drug_era group during day 0 through 0 days relative to index: ranitidine",413,961047,0.00322308900826006,1
961050302,1782,"drug_exposure during day -365 through 0 days relative to index: ranitidine 150 MG Oral Tablet",302,961050,0,0
961050304,1783,"drug_exposure during day -30 through 0 days relative to index: ranitidine 150 MG Oral Tablet",304,961050,0,0
961145410,1784,"drug_era group during day -365 through 0 days relative to index: glycerin",410,961145,0,0
961145412,1785,"drug_era group during day -30 through 0 days relative to index: glycerin",412,961145,0,0
