"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
432661210,800,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of mucous membrane",210,432661,1,0.000195985600854566
432661212,801,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of mucous membrane",212,432661,1,4.10604344170749e-05
432725210,802,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of integument",210,432725,1,0
432725212,803,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of integument",212,432725,1,0
432851210,804,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplastic disease",210,432851,1,0
432851212,805,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplastic disease",212,432851,1,0
432867102,806,"condition_occurrence during day -365 through 0 days relative to index: Hyperlipidemia",102,432867,1,0.000185870251203467
432867104,807,"condition_occurrence during day -30 through 0 days relative to index: Hyperlipidemia",104,432867,1,0.000414985637802435
432867210,808,"condition_era group during day -365 through 0 days relative to index: Hyperlipidemia",210,432867,1,0.000345799860219439
432867212,809,"condition_era group during day -30 through 0 days relative to index: Hyperlipidemia",212,432867,1,0.000293850326123204
432876210,810,"condition_era group during day -365 through 0 days relative to index: Bipolar I disorder",210,432876,1,0
432876212,811,"condition_era group during day -30 through 0 days relative to index: Bipolar I disorder",212,432876,1,0
432877102,812,"condition_occurrence during day -365 through 0 days relative to index: Socialized behavior disorder",102,432877,1,0
432877104,813,"condition_occurrence during day -30 through 0 days relative to index: Socialized behavior disorder",104,432877,1,0
432877210,814,"condition_era group during day -365 through 0 days relative to index: Socialized behavior disorder",210,432877,1,0
432877212,815,"condition_era group during day -30 through 0 days relative to index: Socialized behavior disorder",212,432877,1,0
432898102,816,"condition_occurrence during day -365 through 0 days relative to index: Severe intellectual disability",102,432898,1,0
432898104,817,"condition_occurrence during day -30 through 0 days relative to index: Severe intellectual disability",104,432898,1,0
432898210,818,"condition_era group during day -365 through 0 days relative to index: Severe intellectual disability",210,432898,1,0
432898212,819,"condition_era group during day -30 through 0 days relative to index: Severe intellectual disability",212,432898,1,0
432923210,820,"condition_era group during day -365 through 0 days relative to index: Subarachnoid hemorrhage",210,432923,1,0
432923212,821,"condition_era group during day -30 through 0 days relative to index: Subarachnoid hemorrhage",212,432923,1,0
433163210,822,"condition_era group during day -365 through 0 days relative to index: Deficiency of macronutrients",210,433163,1,0
433163212,823,"condition_era group during day -30 through 0 days relative to index: Deficiency of macronutrients",212,433163,1,3.07988230298927e-18
433178210,824,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder of childhood OR adolescence",210,433178,1,0
433178212,825,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder of childhood OR adolescence",212,433178,1,0
433316102,826,"condition_occurrence during day -365 through 0 days relative to index: Dizziness and giddiness",102,433316,1,0
433316104,827,"condition_occurrence during day -30 through 0 days relative to index: Dizziness and giddiness",104,433316,1,0
433316210,828,"condition_era group during day -365 through 0 days relative to index: Dizziness and giddiness",210,433316,1,0
433316212,829,"condition_era group during day -30 through 0 days relative to index: Dizziness and giddiness",212,433316,1,0
433440102,830,"condition_occurrence during day -365 through 0 days relative to index: Dysthymia",102,433440,1,0.00027193194893088
433440104,831,"condition_occurrence during day -30 through 0 days relative to index: Dysthymia",104,433440,1,0.000220640940965156
433440210,832,"condition_era group during day -365 through 0 days relative to index: Dysthymia",210,433440,1,0
433440212,833,"condition_era group during day -30 through 0 days relative to index: Dysthymia",212,433440,1,0.000301390203463977
433450102,834,"condition_occurrence during day -365 through 0 days relative to index: Paranoid schizophrenia",102,433450,1,4.93402293942366e-05
433450104,835,"condition_occurrence during day -30 through 0 days relative to index: Paranoid schizophrenia",104,433450,1,0
433450210,836,"condition_era group during day -365 through 0 days relative to index: Paranoid schizophrenia",210,433450,1,0
433450212,837,"condition_era group during day -30 through 0 days relative to index: Paranoid schizophrenia",212,433450,1,0
433456102,838,"condition_occurrence during day -365 through 0 days relative to index: Acute pain",102,433456,1,0
433456104,839,"condition_occurrence during day -30 through 0 days relative to index: Acute pain",104,433456,1,0
433456210,840,"condition_era group during day -365 through 0 days relative to index: Acute pain",210,433456,1,0
433456212,841,"condition_era group during day -30 through 0 days relative to index: Acute pain",212,433456,1,0
433486210,842,"condition_era group during day -365 through 0 days relative to index: Acute inflammation of orbit",210,433486,1,0
433486212,843,"condition_era group during day -30 through 0 days relative to index: Acute inflammation of orbit",212,433486,1,0
433516210,844,"condition_era group during day -365 through 0 days relative to index: Duodenitis",210,433516,1,0
433516212,845,"condition_era group during day -30 through 0 days relative to index: Duodenitis",212,433516,1,0.000143395139504543
433595102,846,"condition_occurrence during day -365 through 0 days relative to index: Edema",102,433595,1,0
433595104,847,"condition_occurrence during day -30 through 0 days relative to index: Edema",104,433595,1,0
433595210,848,"condition_era group during day -365 through 0 days relative to index: Edema",210,433595,1,0
433595212,849,"condition_era group during day -30 through 0 days relative to index: Edema",212,433595,1,0
433596102,850,"condition_occurrence during day -365 through 0 days relative to index: Abnormal sputum",102,433596,1,0
433701210,851,"condition_era group during day -365 through 0 days relative to index: Mycosis",210,433701,1,3.16320497721187e-05
433701212,852,"condition_era group during day -30 through 0 days relative to index: Mycosis",212,433701,1,0.000277824880799646
433735102,853,"condition_occurrence during day -365 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",102,433735,1,6.70812855380781e-19
433735104,854,"condition_occurrence during day -30 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",104,433735,1,0
433735210,855,"condition_era group during day -365 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",210,433735,1,0
433735212,856,"condition_era group during day -30 through 0 days relative to index: Acute alcoholic intoxication in alcoholism",212,433735,1,0
433736102,857,"condition_occurrence during day -365 through 0 days relative to index: Obesity",102,433736,1,0
433736104,858,"condition_occurrence during day -30 through 0 days relative to index: Obesity",104,433736,1,0
433736210,859,"condition_era group during day -365 through 0 days relative to index: Obesity",210,433736,1,0
433736212,860,"condition_era group during day -30 through 0 days relative to index: Obesity",212,433736,1,0
433752102,861,"condition_occurrence during day -365 through 0 days relative to index: Impulse control disorder",102,433752,1,0
433752104,862,"condition_occurrence during day -30 through 0 days relative to index: Impulse control disorder",104,433752,1,0
433752210,863,"condition_era group during day -365 through 0 days relative to index: Impulse control disorder",210,433752,1,0
433752212,864,"condition_era group during day -30 through 0 days relative to index: Impulse control disorder",212,433752,1,0
433753102,865,"condition_occurrence during day -365 through 0 days relative to index: Alcohol abuse",102,433753,1,0
433753104,866,"condition_occurrence during day -30 through 0 days relative to index: Alcohol abuse",104,433753,1,0
433753210,867,"condition_era group during day -365 through 0 days relative to index: Alcohol abuse",210,433753,1,0
433753212,868,"condition_era group during day -30 through 0 days relative to index: Alcohol abuse",212,433753,1,0
433758102,869,"condition_occurrence during day -365 through 0 days relative to index: Childhood emotional disorder",102,433758,1,0.000670626349502481
433758104,870,"condition_occurrence during day -30 through 0 days relative to index: Childhood emotional disorder",104,433758,1,0.00015246898780975
433758210,871,"condition_era group during day -365 through 0 days relative to index: Childhood emotional disorder",210,433758,1,0.000427326835502473
433758212,872,"condition_era group during day -30 through 0 days relative to index: Childhood emotional disorder",212,433758,1,0.000326892116281758
433759210,873,"condition_era group during day -365 through 0 days relative to index: Developmental reading disorder",210,433759,1,0
433759212,874,"condition_era group during day -30 through 0 days relative to index: Developmental reading disorder",212,433759,1,0
433968210,875,"condition_era group during day -365 through 0 days relative to index: Candidiasis",210,433968,1,0.000104367556948855
433968212,876,"condition_era group during day -30 through 0 days relative to index: Candidiasis",212,433968,1,7.04271666758597e-05
433991102,877,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depression in remission",102,433991,1,0
433991104,878,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depression in remission",104,433991,1,0
433991210,879,"condition_era group during day -365 through 0 days relative to index: Recurrent major depression in remission",210,433991,1,0
433991212,880,"condition_era group during day -30 through 0 days relative to index: Recurrent major depression in remission",212,433991,1,0
433996102,881,"condition_occurrence during day -365 through 0 days relative to index: Catatonic schizophrenia",102,433996,1,0
433996104,882,"condition_occurrence during day -30 through 0 days relative to index: Catatonic schizophrenia",104,433996,1,0
433996210,883,"condition_era group during day -365 through 0 days relative to index: Catatonic schizophrenia",210,433996,1,0
433996212,884,"condition_era group during day -30 through 0 days relative to index: Catatonic schizophrenia",212,433996,1,0
434002210,885,"condition_era group during day -365 through 0 days relative to index: Mineral deficiency",210,434002,1,0
434002212,886,"condition_era group during day -30 through 0 days relative to index: Mineral deficiency",212,434002,1,0
434010102,887,"condition_occurrence during day -365 through 0 days relative to index: Schizotypal personality disorder",102,434010,1,0
434010104,888,"condition_occurrence during day -30 through 0 days relative to index: Schizotypal personality disorder",104,434010,1,0
434010210,889,"condition_era group during day -365 through 0 days relative to index: Schizotypal personality disorder",210,434010,1,0
434010212,890,"condition_era group during day -30 through 0 days relative to index: Schizotypal personality disorder",212,434010,1,0
434153210,891,"condition_era group during day -365 through 0 days relative to index: Congenital chromosomal disease",210,434153,1,0
434153212,892,"condition_era group during day -30 through 0 days relative to index: Congenital chromosomal disease",212,434153,1,0
434340102,893,"condition_occurrence during day -365 through 0 days relative to index: Developmental arithmetic disorder",102,434340,1,0
434340104,894,"condition_occurrence during day -30 through 0 days relative to index: Developmental arithmetic disorder",104,434340,1,0
434340210,895,"condition_era group during day -365 through 0 days relative to index: Developmental arithmetic disorder",210,434340,1,0
434340212,896,"condition_era group during day -30 through 0 days relative to index: Developmental arithmetic disorder",212,434340,1,0
434613102,897,"condition_occurrence during day -365 through 0 days relative to index: Generalized anxiety disorder",102,434613,1,0.000207136788157632
434613104,898,"condition_occurrence during day -30 through 0 days relative to index: Generalized anxiety disorder",104,434613,1,0.000355696478693794
434613210,899,"condition_era group during day -365 through 0 days relative to index: Generalized anxiety disorder",210,434613,1,0.000370434718171488
434613212,900,"condition_era group during day -30 through 0 days relative to index: Generalized anxiety disorder",212,434613,1,0.000472913328567227
434621210,901,"condition_era group during day -365 through 0 days relative to index: Autoimmune disease",210,434621,1,0
434621212,902,"condition_era group during day -30 through 0 days relative to index: Autoimmune disease",212,434621,1,0
434625102,903,"condition_occurrence during day -365 through 0 days relative to index: Undifferentiated somatoform disorder",102,434625,1,0
434625104,904,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated somatoform disorder",104,434625,1,0
434625210,905,"condition_era group during day -365 through 0 days relative to index: Undifferentiated somatoform disorder",210,434625,1,0
434625212,906,"condition_era group during day -30 through 0 days relative to index: Undifferentiated somatoform disorder",212,434625,1,0
434628210,907,"condition_era group during day -365 through 0 days relative to index: Separation anxiety",210,434628,1,0
434628212,908,"condition_era group during day -30 through 0 days relative to index: Separation anxiety",212,434628,1,0
434632102,909,"condition_occurrence during day -365 through 0 days relative to index: Kleptomania",102,434632,1,0
434632104,910,"condition_occurrence during day -30 through 0 days relative to index: Kleptomania",104,434632,1,0
434632210,911,"condition_era group during day -365 through 0 days relative to index: Kleptomania",210,434632,1,0
434632212,912,"condition_era group during day -30 through 0 days relative to index: Kleptomania",212,434632,1,0
434633102,913,"condition_occurrence during day -365 through 0 days relative to index: Disorder of autonomic nervous system",102,434633,1,0
434633104,914,"condition_occurrence during day -30 through 0 days relative to index: Disorder of autonomic nervous system",104,434633,1,0
434764210,915,"condition_era group during day -365 through 0 days relative to index: Fracture of face bones",210,434764,1,0
434764212,916,"condition_era group during day -30 through 0 days relative to index: Fracture of face bones",212,434764,1,0
434770210,917,"condition_era group during day -365 through 0 days relative to index: Closed fracture of bones of trunk",210,434770,1,0
434770212,918,"condition_era group during day -30 through 0 days relative to index: Closed fracture of bones of trunk",212,434770,1,0
434889102,919,"condition_occurrence during day -365 through 0 days relative to index: Dissociative disorder",102,434889,1,0
434889104,920,"condition_occurrence during day -30 through 0 days relative to index: Dissociative disorder",104,434889,1,0
434889210,921,"condition_era group during day -365 through 0 days relative to index: Dissociative disorder",210,434889,1,0
434889212,922,"condition_era group during day -30 through 0 days relative to index: Dissociative disorder",212,434889,1,0
434900210,923,"condition_era group during day -365 through 0 days relative to index: Drug-induced psychosis",210,434900,1,0
434900212,924,"condition_era group during day -30 through 0 days relative to index: Drug-induced psychosis",212,434900,1,0
434902102,925,"condition_occurrence during day -365 through 0 days relative to index: Autistic disorder of childhood onset",102,434902,1,0
434902104,926,"condition_occurrence during day -30 through 0 days relative to index: Autistic disorder of childhood onset",104,434902,1,0
434902210,927,"condition_era group during day -365 through 0 days relative to index: Autistic disorder of childhood onset",210,434902,1,0
434902212,928,"condition_era group during day -30 through 0 days relative to index: Autistic disorder of childhood onset",212,434902,1,0
434911102,929,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",102,434911,1,8.61641581733672e-05
434911104,930,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",104,434911,1,0
434911210,931,"condition_era group during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",210,434911,1,0
434911212,932,"condition_era group during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",212,434911,1,0.00016060526642957
434920102,933,"condition_occurrence during day -365 through 0 days relative to index: Hypochondriasis",102,434920,1,0
434920104,934,"condition_occurrence during day -30 through 0 days relative to index: Hypochondriasis",104,434920,1,0.000151760943479052
434920210,935,"condition_era group during day -365 through 0 days relative to index: Hypochondriasis",210,434920,1,0
434920212,936,"condition_era group during day -30 through 0 days relative to index: Hypochondriasis",212,434920,1,0
435119210,937,"condition_era group during day -365 through 0 days relative to index: Late effect of injury",210,435119,1,0
435119212,938,"condition_era group during day -30 through 0 days relative to index: Late effect of injury",212,435119,1,0
435140210,939,"condition_era group during day -365 through 0 days relative to index: Toxic effect of alcohol",210,435140,1,0
435140212,940,"condition_era group during day -30 through 0 days relative to index: Toxic effect of alcohol",212,435140,1,0
435216210,941,"condition_era group during day -365 through 0 days relative to index: Disorder due to type 1 diabetes mellitus",210,435216,1,0
435216212,942,"condition_era group during day -30 through 0 days relative to index: Disorder due to type 1 diabetes mellitus",212,435216,1,0
435220102,943,"condition_occurrence during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",102,435220,1,4.61289198353186e-05
435220104,944,"condition_occurrence during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",104,435220,1,0
435220210,945,"condition_era group during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",210,435220,1,0.000202075922727133
435220212,946,"condition_era group during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",212,435220,1,1.98246956791786e-19
435226102,947,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",102,435226,1,0.000540118747136512
435226104,948,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",104,435226,1,3.36670466187666e-19
435226210,949,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",210,435226,1,2.16876109660114e-05
435226212,950,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",212,435226,1,7.64418353169155e-06
435227102,951,"condition_occurrence during day -365 through 0 days relative to index: Nutritional deficiency disorder",102,435227,1,0
435227104,952,"condition_occurrence during day -30 through 0 days relative to index: Nutritional deficiency disorder",104,435227,1,0
435227210,953,"condition_era group during day -365 through 0 days relative to index: Nutritional deficiency disorder",210,435227,1,2.99148549577935e-05
435227212,954,"condition_era group during day -30 through 0 days relative to index: Nutritional deficiency disorder",212,435227,1,0
435232102,955,"condition_occurrence during day -365 through 0 days relative to index: Disorder of speech and language development",102,435232,1,1.04632550790582e-05
435232104,956,"condition_occurrence during day -30 through 0 days relative to index: Disorder of speech and language development",104,435232,1,0
435243102,957,"condition_occurrence during day -365 through 0 days relative to index: Alcohol dependence",102,435243,1,2.99746442363891e-05
435243104,958,"condition_occurrence during day -30 through 0 days relative to index: Alcohol dependence",104,435243,1,0
435243210,959,"condition_era group during day -365 through 0 days relative to index: Alcohol dependence",210,435243,1,0.000103160658607379
435243212,960,"condition_era group during day -30 through 0 days relative to index: Alcohol dependence",212,435243,1,0.000142754517956648
435446102,961,"condition_occurrence during day -365 through 0 days relative to index: Late effect of self inflicted injury",102,435446,1,0
435446104,962,"condition_occurrence during day -30 through 0 days relative to index: Late effect of self inflicted injury",104,435446,1,0
435446210,963,"condition_era group during day -365 through 0 days relative to index: Late effect of self inflicted injury",210,435446,1,0
435446212,964,"condition_era group during day -30 through 0 days relative to index: Late effect of self inflicted injury",212,435446,1,0
435463210,965,"condition_era group during day -365 through 0 days relative to index: Herpesvirus infection",210,435463,1,0
435463212,966,"condition_era group during day -30 through 0 days relative to index: Herpesvirus infection",212,435463,1,0
435506210,967,"condition_era group during day -365 through 0 days relative to index: Benign neoplastic disease",210,435506,1,0
435506212,968,"condition_era group during day -30 through 0 days relative to index: Benign neoplastic disease",212,435506,1,0
435521210,969,"condition_era group during day -365 through 0 days relative to index: Psychophysiologic disorder",210,435521,1,0
435521212,970,"condition_era group during day -30 through 0 days relative to index: Psychophysiologic disorder",212,435521,1,0
435524102,971,"condition_occurrence during day -365 through 0 days relative to index: Sleep disorder",102,435524,1,0
435524104,972,"condition_occurrence during day -30 through 0 days relative to index: Sleep disorder",104,435524,1,0
435642102,973,"condition_occurrence during day -365 through 0 days relative to index: Disturbance in speech",102,435642,1,0
435642104,974,"condition_occurrence during day -30 through 0 days relative to index: Disturbance in speech",104,435642,1,0
435642210,975,"condition_era group during day -365 through 0 days relative to index: Disturbance in speech",210,435642,1,0
435642212,976,"condition_era group during day -30 through 0 days relative to index: Disturbance in speech",212,435642,1,0
435657210,977,"condition_era group during day -365 through 0 days relative to index: Dyssomnia",210,435657,1,0.000530096162052732
435657212,978,"condition_era group during day -30 through 0 days relative to index: Dyssomnia",212,435657,1,0.000376345147303706
435783102,979,"condition_occurrence during day -365 through 0 days relative to index: Schizophrenia",102,435783,1,0
435783104,980,"condition_occurrence during day -30 through 0 days relative to index: Schizophrenia",104,435783,1,7.65270060360056e-05
435783210,981,"condition_era group during day -365 through 0 days relative to index: Schizophrenia",210,435783,1,0.000118911601855702
435783212,982,"condition_era group during day -30 through 0 days relative to index: Schizophrenia",212,435783,1,1.06749268704056e-05
435784102,983,"condition_occurrence during day -365 through 0 days relative to index: Somatoform disorder",102,435784,1,0
435784104,984,"condition_occurrence during day -30 through 0 days relative to index: Somatoform disorder",104,435784,1,0
435784210,985,"condition_era group during day -365 through 0 days relative to index: Somatoform disorder",210,435784,1,0.000183486528416497
435784212,986,"condition_era group during day -30 through 0 days relative to index: Somatoform disorder",212,435784,1,0
435785210,987,"condition_era group during day -365 through 0 days relative to index: Meningitis",210,435785,1,0
435785212,988,"condition_era group during day -30 through 0 days relative to index: Meningitis",212,435785,1,0
435786102,989,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sleep-wake cycle",102,435786,1,0
435786104,990,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sleep-wake cycle",104,435786,1,0
435789210,991,"condition_era group during day -365 through 0 days relative to index: Megaloblastic anemia",210,435789,1,0
435789212,992,"condition_era group during day -30 through 0 days relative to index: Megaloblastic anemia",212,435789,1,0
435839102,993,"condition_occurrence during day -365 through 0 days relative to index: Lymphedema",102,435839,1,0
435839104,994,"condition_occurrence during day -30 through 0 days relative to index: Lymphedema",104,435839,1,0
435839210,995,"condition_era group during day -365 through 0 days relative to index: Lymphedema",210,435839,1,0
435839212,996,"condition_era group during day -30 through 0 days relative to index: Lymphedema",212,435839,1,2.16055854536619e-06
435875210,997,"condition_era group during day -365 through 0 days relative to index: Complication of pregnancy, childbirth and/or the puerperium",210,435875,1,0
435875212,998,"condition_era group during day -30 through 0 days relative to index: Complication of pregnancy, childbirth and/or the puerperium",212,435875,1,0
435928802,999,"observation during day -365 through 0 days relative to index: Abnormal weight loss",802,435928,1,0
435928804,1000,"observation during day -30 through 0 days relative to index: Abnormal weight loss",804,435928,1,0
436006210,1001,"condition_era group during day -365 through 0 days relative to index: Poisoning by nonopioid analgesic",210,436006,1,0
436006212,1002,"condition_era group during day -30 through 0 days relative to index: Poisoning by nonopioid analgesic",212,436006,1,0
436067102,1003,"condition_occurrence during day -365 through 0 days relative to index: Simple schizophrenia",102,436067,1,0
436067104,1004,"condition_occurrence during day -30 through 0 days relative to index: Simple schizophrenia",104,436067,1,0
436067210,1005,"condition_era group during day -365 through 0 days relative to index: Simple schizophrenia",210,436067,1,0
436067212,1006,"condition_era group during day -30 through 0 days relative to index: Simple schizophrenia",212,436067,1,0
436070102,1007,"condition_occurrence during day -365 through 0 days relative to index: Vitamin D deficiency",102,436070,1,0
436070104,1008,"condition_occurrence during day -30 through 0 days relative to index: Vitamin D deficiency",104,436070,1,0
436070210,1009,"condition_era group during day -365 through 0 days relative to index: Vitamin D deficiency",210,436070,1,0
436070212,1010,"condition_era group during day -30 through 0 days relative to index: Vitamin D deficiency",212,436070,1,0
436073210,1011,"condition_era group during day -365 through 0 days relative to index: Psychotic disorder",210,436073,1,6.87258082977186e-05
436073212,1012,"condition_era group during day -30 through 0 days relative to index: Psychotic disorder",212,436073,1,0.000298335331907699
436074102,1013,"condition_occurrence during day -365 through 0 days relative to index: Panic disorder",102,436074,1,0.000236685527666978
436074104,1014,"condition_occurrence during day -30 through 0 days relative to index: Panic disorder",104,436074,1,0.00209064558880609
436074210,1015,"condition_era group during day -365 through 0 days relative to index: Panic disorder",210,436074,1,0.000820868759628225
436074212,1016,"condition_era group during day -30 through 0 days relative to index: Panic disorder",212,436074,1,0.00102200726368741
436096102,1017,"condition_occurrence during day -365 through 0 days relative to index: Chronic pain",102,436096,1,0
436096104,1018,"condition_occurrence during day -30 through 0 days relative to index: Chronic pain",104,436096,1,0
436096210,1019,"condition_era group during day -365 through 0 days relative to index: Chronic pain",210,436096,1,0
436096212,1020,"condition_era group during day -30 through 0 days relative to index: Chronic pain",212,436096,1,0
436233102,1021,"condition_occurrence during day -365 through 0 days relative to index: Delayed milestone",102,436233,1,0
436233104,1022,"condition_occurrence during day -30 through 0 days relative to index: Delayed milestone",104,436233,1,0
436233210,1023,"condition_era group during day -365 through 0 days relative to index: Delayed milestone",210,436233,1,0
436233212,1024,"condition_era group during day -30 through 0 days relative to index: Delayed milestone",212,436233,1,0
436373210,1025,"condition_era group during day -365 through 0 days relative to index: Developmental speech disorder",210,436373,1,0
436373212,1026,"condition_era group during day -30 through 0 days relative to index: Developmental speech disorder",212,436373,1,0
436585210,1027,"condition_era group during day -365 through 0 days relative to index: Toxic effect of ethyl alcohol",210,436585,1,0
436585212,1028,"condition_era group during day -30 through 0 days relative to index: Toxic effect of ethyl alcohol",212,436585,1,0
436658102,1029,"condition_occurrence during day -365 through 0 days relative to index: Vitamin deficiency",102,436658,1,0
436658104,1030,"condition_occurrence during day -30 through 0 days relative to index: Vitamin deficiency",104,436658,1,0
436658210,1031,"condition_era group during day -365 through 0 days relative to index: Vitamin deficiency",210,436658,1,0
436658212,1032,"condition_era group during day -30 through 0 days relative to index: Vitamin deficiency",212,436658,1,0
436659102,1033,"condition_occurrence during day -365 through 0 days relative to index: Iron deficiency anemia",102,436659,1,0
436659104,1034,"condition_occurrence during day -30 through 0 days relative to index: Iron deficiency anemia",104,436659,1,0
436659210,1035,"condition_era group during day -365 through 0 days relative to index: Iron deficiency anemia",210,436659,1,2.13904611310864e-06
436659212,1036,"condition_era group during day -30 through 0 days relative to index: Iron deficiency anemia",212,436659,1,0
436665102,1037,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder",102,436665,1,0.0019649935772394
436665104,1038,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder",104,436665,1,0.00229852187199729
436665210,1039,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder",210,436665,1,0.00150131026221398
436665212,1040,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder",212,436665,1,0.00121276558869598
436667102,1041,"condition_occurrence during day -365 through 0 days relative to index: Stuttering",102,436667,1,0
436667104,1042,"condition_occurrence during day -30 through 0 days relative to index: Stuttering",104,436667,1,0
436667210,1043,"condition_era group during day -365 through 0 days relative to index: Stuttering",210,436667,1,0
436667212,1044,"condition_era group during day -30 through 0 days relative to index: Stuttering",212,436667,1,0
436675102,1045,"condition_occurrence during day -365 through 0 days relative to index: Anorexia nervosa",102,436675,1,0
436675104,1046,"condition_occurrence during day -30 through 0 days relative to index: Anorexia nervosa",104,436675,1,0
436675210,1047,"condition_era group during day -365 through 0 days relative to index: Anorexia nervosa",210,436675,1,0
436675212,1048,"condition_era group during day -30 through 0 days relative to index: Anorexia nervosa",212,436675,1,0
436676102,1049,"condition_occurrence during day -365 through 0 days relative to index: Posttraumatic stress disorder",102,436676,1,6.62329250574504e-05
436676104,1050,"condition_occurrence during day -30 through 0 days relative to index: Posttraumatic stress disorder",104,436676,1,4.48131948875426e-05
436676210,1051,"condition_era group during day -365 through 0 days relative to index: Posttraumatic stress disorder",210,436676,1,0.000139518088572398
436676212,1052,"condition_era group during day -30 through 0 days relative to index: Posttraumatic stress disorder",212,436676,1,0
436677102,1053,"condition_occurrence during day -365 through 0 days relative to index: Adjustment disorder",102,436677,1,0.000232234598483501
436677104,1054,"condition_occurrence during day -30 through 0 days relative to index: Adjustment disorder",104,436677,1,0.0003100492657107
436677210,1055,"condition_era group during day -365 through 0 days relative to index: Adjustment disorder",210,436677,1,0.000101156970009375
436677212,1056,"condition_era group during day -30 through 0 days relative to index: Adjustment disorder",212,436677,1,3.20473804002012e-06
436682102,1057,"condition_occurrence during day -365 through 0 days relative to index: Moderate intellectual disability",102,436682,1,0
436682104,1058,"condition_occurrence during day -30 through 0 days relative to index: Moderate intellectual disability",104,436682,1,0
436682210,1059,"condition_era group during day -365 through 0 days relative to index: Moderate intellectual disability",210,436682,1,0
436682212,1060,"condition_era group during day -30 through 0 days relative to index: Moderate intellectual disability",212,436682,1,0
436959102,1061,"condition_occurrence during day -365 through 0 days relative to index: Compulsive gambling",102,436959,1,0
436959104,1062,"condition_occurrence during day -30 through 0 days relative to index: Compulsive gambling",104,436959,1,0
436959210,1063,"condition_era group during day -365 through 0 days relative to index: Compulsive gambling",210,436959,1,0
436959212,1064,"condition_era group during day -30 through 0 days relative to index: Compulsive gambling",212,436959,1,0
436962210,1065,"condition_era group during day -365 through 0 days relative to index: Insomnia",210,436962,1,0.00015329031713993
436962212,1066,"condition_era group during day -30 through 0 days relative to index: Insomnia",212,436962,1,0.000555694140974187
437158210,1067,"condition_era group during day -365 through 0 days relative to index: Poisoning by analgesic drug",210,437158,1,0
437158212,1068,"condition_era group during day -30 through 0 days relative to index: Poisoning by analgesic drug",212,437158,1,0
437246102,1069,"condition_occurrence during day -365 through 0 days relative to index: Vitamin B deficiency",102,437246,1,0
437246104,1070,"condition_occurrence during day -30 through 0 days relative to index: Vitamin B deficiency",104,437246,1,0
437246210,1071,"condition_era group during day -365 through 0 days relative to index: Vitamin B deficiency",210,437246,1,0
437246212,1072,"condition_era group during day -30 through 0 days relative to index: Vitamin B deficiency",212,437246,1,0
437259210,1073,"condition_era group during day -365 through 0 days relative to index: Disruptive behavior disorder",210,437259,1,0.00010283601944559
437259212,1074,"condition_era group during day -30 through 0 days relative to index: Disruptive behavior disorder",212,437259,1,0.00102029429526584
437312210,1075,"condition_era group during day -365 through 0 days relative to index: Bleeding",210,437312,1,0
437312212,1076,"condition_era group during day -30 through 0 days relative to index: Bleeding",212,437312,1,0.000228677270345059
437448102,1077,"condition_occurrence during day -365 through 0 days relative to index: Exhaustion due to excessive exertion",102,437448,1,0
437448104,1078,"condition_occurrence during day -30 through 0 days relative to index: Exhaustion due to excessive exertion",104,437448,1,0
437448210,1079,"condition_era group during day -365 through 0 days relative to index: Exhaustion due to excessive exertion",210,437448,1,0
