"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4054511210,2584,"condition_era group during day -365 through 0 days relative to index: Neoplasm of upper respiratory tract",210,4054511,1,0
4054511212,2585,"condition_era group during day -30 through 0 days relative to index: Neoplasm of upper respiratory tract",212,4054511,1,6.91673664455174e-05
4054835210,2586,"condition_era group during day -365 through 0 days relative to index: Neoplasm of head",210,4054835,1,3.27591280891893e-18
4054835212,2587,"condition_era group during day -30 through 0 days relative to index: Neoplasm of head",212,4054835,1,0
4054836210,2588,"condition_era group during day -365 through 0 days relative to index: Neoplasm of intrathoracic organs",210,4054836,1,0
4054836212,2589,"condition_era group during day -30 through 0 days relative to index: Neoplasm of intrathoracic organs",212,4054836,1,0
4054839210,2590,"condition_era group during day -365 through 0 days relative to index: Neoplasm of pelvis",210,4054839,1,0
4054839212,2591,"condition_era group during day -30 through 0 days relative to index: Neoplasm of pelvis",212,4054839,1,0
4055223210,2592,"condition_era group during day -365 through 0 days relative to index: Toxic hepatitis",210,4055223,1,0
4055223212,2593,"condition_era group during day -30 through 0 days relative to index: Toxic hepatitis",212,4055223,1,0
4055224102,2594,"condition_occurrence during day -365 through 0 days relative to index: Toxic liver disease",102,4055224,1,0
4055224104,2595,"condition_occurrence during day -30 through 0 days relative to index: Toxic liver disease",104,4055224,1,0
4055224210,2596,"condition_era group during day -365 through 0 days relative to index: Toxic liver disease",210,4055224,1,0
4055224212,2597,"condition_era group during day -30 through 0 days relative to index: Toxic liver disease",212,4055224,1,0
4055285502,2598,"procedure_occurrence during day -365 through 0 days relative to index: Urine pregnancy test",502,4055285,1,1.3318942440387e-05
4055285504,2599,"procedure_occurrence during day -30 through 0 days relative to index: Urine pregnancy test",504,4055285,1,0
4055361102,2600,"condition_occurrence during day -365 through 0 days relative to index: Generalized epilepsy",102,4055361,1,0
4055361104,2601,"condition_occurrence during day -30 through 0 days relative to index: Generalized epilepsy",104,4055361,1,0
4055361210,2602,"condition_era group during day -365 through 0 days relative to index: Generalized epilepsy",210,4055361,1,0
4055361212,2603,"condition_era group during day -30 through 0 days relative to index: Generalized epilepsy",212,4055361,1,0
4055811502,2604,"procedure_occurrence during day -365 through 0 days relative to index: Urine examination",502,4055811,1,0
4055811504,2605,"procedure_occurrence during day -30 through 0 days relative to index: Urine examination",504,4055811,1,0
4056973502,2606,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime",502,4056973,1,0.000678347585363896
4056973504,2607,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime",504,4056973,1,0
4057053210,2608,"condition_era group during day -365 through 0 days relative to index: Acute duodenal ulcer",210,4057053,1,0
4057053212,2609,"condition_era group during day -30 through 0 days relative to index: Acute duodenal ulcer",212,4057053,1,0
4057060210,2610,"condition_era group during day -365 through 0 days relative to index: Acute peptic ulcer",210,4057060,1,0
4057060212,2611,"condition_era group during day -30 through 0 days relative to index: Acute peptic ulcer",212,4057060,1,0
4057513102,2612,"condition_occurrence during day -365 through 0 days relative to index: Chronic superficial gastritis",102,4057513,1,0
4057513104,2613,"condition_occurrence during day -30 through 0 days relative to index: Chronic superficial gastritis",104,4057513,1,0
4057513210,2614,"condition_era group during day -365 through 0 days relative to index: Chronic superficial gastritis",210,4057513,1,0
4057513212,2615,"condition_era group during day -30 through 0 days relative to index: Chronic superficial gastritis",212,4057513,1,0
4057826102,2616,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",102,4057826,1,0
4057826104,2617,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",104,4057826,1,0
4057826210,2618,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",210,4057826,1,0
4057826212,2619,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",212,4057826,1,0
4059178210,2620,"condition_era group during day -365 through 0 days relative to index: Gastrojejunal ulcer",210,4059178,1,0
4059178212,2621,"condition_era group during day -30 through 0 days relative to index: Gastrojejunal ulcer",212,4059178,1,0
4059290210,2622,"condition_era group during day -365 through 0 days relative to index: Steatosis of liver",210,4059290,1,0
4059290212,2623,"condition_era group during day -30 through 0 days relative to index: Steatosis of liver",212,4059290,1,0
4062477210,2624,"condition_era group during day -365 through 0 days relative to index: Postinfectious neuralgia",210,4062477,1,0
4062477212,2625,"condition_era group during day -30 through 0 days relative to index: Postinfectious neuralgia",212,4062477,1,0
4062972102,2626,"condition_occurrence during day -365 through 0 days relative to index: Trichotillomania",102,4062972,1,0
4062972104,2627,"condition_occurrence during day -30 through 0 days relative to index: Trichotillomania",104,4062972,1,0
4062972210,2628,"condition_era group during day -365 through 0 days relative to index: Trichotillomania",210,4062972,1,0
4062972212,2629,"condition_era group during day -30 through 0 days relative to index: Trichotillomania",212,4062972,1,0
4063381210,2630,"condition_era group during day -365 through 0 days relative to index: Chronic disease of respiratory system",210,4063381,1,0
4063381212,2631,"condition_era group during day -30 through 0 days relative to index: Chronic disease of respiratory system",212,4063381,1,5.90728450385169e-06
4063911502,2632,"procedure_occurrence during day -365 through 0 days relative to index: Ocular fundus photography",502,4063911,1,0
4063911504,2633,"procedure_occurrence during day -30 through 0 days relative to index: Ocular fundus photography",504,4063911,1,0
4064161210,2634,"condition_era group during day -365 through 0 days relative to index: Cirrhosis of liver",210,4064161,1,1.11887587247351e-18
4064161212,2635,"condition_era group during day -30 through 0 days relative to index: Cirrhosis of liver",212,4064161,1,0
4064329210,2636,"condition_era group during day -365 through 0 days relative to index: Special cardiovascular system test abnormal",210,4064329,1,0
4068155102,2637,"condition_occurrence during day -365 through 0 days relative to index: Atrial arrhythmia",102,4068155,1,0
4068155104,2638,"condition_occurrence during day -30 through 0 days relative to index: Atrial arrhythmia",104,4068155,1,0
4068155210,2639,"condition_era group during day -365 through 0 days relative to index: Atrial arrhythmia",210,4068155,1,0
4068155212,2640,"condition_era group during day -30 through 0 days relative to index: Atrial arrhythmia",212,4068155,1,0
4068261210,2641,"condition_era group during day -365 through 0 days relative to index: Bile duct proliferation",210,4068261,1,0.000233945228070096
4068261212,2642,"condition_era group during day -30 through 0 days relative to index: Bile duct proliferation",212,4068261,1,0
4070025210,2643,"condition_era group during day -365 through 0 days relative to index: Cutaneous hypersensitivity",210,4070025,1,0.000119424069053607
4070025212,2644,"condition_era group during day -30 through 0 days relative to index: Cutaneous hypersensitivity",212,4070025,1,0
4071164102,2645,"condition_occurrence during day -365 through 0 days relative to index: Postherpetic neuralgia",102,4071164,1,0
4071164104,2646,"condition_occurrence during day -30 through 0 days relative to index: Postherpetic neuralgia",104,4071164,1,0
4071164210,2647,"condition_era group during day -365 through 0 days relative to index: Postherpetic neuralgia",210,4071164,1,0
4071164212,2648,"condition_era group during day -30 through 0 days relative to index: Postherpetic neuralgia",212,4071164,1,0
4073287210,2649,"condition_era group during day -365 through 0 days relative to index: Chronic infectious disease",210,4073287,1,0
4073287212,2650,"condition_era group during day -30 through 0 days relative to index: Chronic infectious disease",212,4073287,1,0
4075249210,2651,"condition_era group during day -365 through 0 days relative to index: Potassium disorder",210,4075249,1,0
4075249212,2652,"condition_era group during day -30 through 0 days relative to index: Potassium disorder",212,4075249,1,0
4077081210,2653,"condition_era group during day -365 through 0 days relative to index: Superficial mycosis",210,4077081,1,0
4077081212,2654,"condition_era group during day -30 through 0 days relative to index: Superficial mycosis",212,4077081,1,0
4077577102,2655,"condition_occurrence during day -365 through 0 days relative to index: Moderate recurrent major depression",102,4077577,1,0
4077577104,2656,"condition_occurrence during day -30 through 0 days relative to index: Moderate recurrent major depression",104,4077577,1,0
4077577210,2657,"condition_era group during day -365 through 0 days relative to index: Moderate recurrent major depression",210,4077577,1,0
4077577212,2658,"condition_era group during day -30 through 0 days relative to index: Moderate recurrent major depression",212,4077577,1,0
4077761210,2659,"condition_era group during day -365 through 0 days relative to index: Autosomal hereditary disorder",210,4077761,1,0
4077761212,2660,"condition_era group during day -30 through 0 days relative to index: Autosomal hereditary disorder",212,4077761,1,0
4079147210,2661,"condition_era group during day -365 through 0 days relative to index: Lymphoproliferative disorder",210,4079147,1,0
4079147212,2662,"condition_era group during day -30 through 0 days relative to index: Lymphoproliferative disorder",212,4079147,1,0
4079560210,2663,"condition_era group during day -365 through 0 days relative to index: Peripheral positional vertigo",210,4079560,1,0
4079560212,2664,"condition_era group during day -30 through 0 days relative to index: Peripheral positional vertigo",212,4079560,1,0
4079709210,2665,"condition_era group during day -365 through 0 days relative to index: Ulcer of skin or mucosa",210,4079709,1,0
4079709212,2666,"condition_era group during day -30 through 0 days relative to index: Ulcer of skin or mucosa",212,4079709,1,0
4079750102,2667,"condition_occurrence during day -365 through 0 days relative to index: Osteoarthritis of knee",102,4079750,1,0
4079750104,2668,"condition_occurrence during day -30 through 0 days relative to index: Osteoarthritis of knee",104,4079750,1,0
4079750210,2669,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis of knee",210,4079750,1,0
4079750212,2670,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis of knee",212,4079750,1,0
4079975210,2671,"condition_era group during day -365 through 0 days relative to index: Congenital malformation",210,4079975,1,0
4079975212,2672,"condition_era group during day -30 through 0 days relative to index: Congenital malformation",212,4079975,1,0
4080011210,2673,"condition_era group during day -365 through 0 days relative to index: Organ dysfunction syndrome",210,4080011,1,0
4080011212,2674,"condition_era group during day -30 through 0 days relative to index: Organ dysfunction syndrome",212,4080011,1,3.51599230256882e-19
4080305210,2675,"condition_era group during day -365 through 0 days relative to index: Infection of nail",210,4080305,1,0
4080305212,2676,"condition_era group during day -30 through 0 days relative to index: Infection of nail",212,4080305,1,8.29007791622017e-18
4080762102,2677,"condition_occurrence during day -365 through 0 days relative to index: Psychoactive substance dependence",102,4080762,1,0
4080762104,2678,"condition_occurrence during day -30 through 0 days relative to index: Psychoactive substance dependence",104,4080762,1,0
4080762210,2679,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance dependence",210,4080762,1,0.000196989992125909
4080762212,2680,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance dependence",212,4080762,1,2.11672588650775e-05
4082382502,2681,"procedure_occurrence during day -365 through 0 days relative to index: Management of drug regimen",502,4082382,1,0.00060401995898329
4082382504,2682,"procedure_occurrence during day -30 through 0 days relative to index: Management of drug regimen",504,4082382,1,0.00112898653152633
4082553502,2683,"procedure_occurrence during day -365 through 0 days relative to index: Prescription of spectacles",502,4082553,1,0
4082553504,2684,"procedure_occurrence during day -30 through 0 days relative to index: Prescription of spectacles",504,4082553,1,0
4083666210,2685,"condition_era group during day -365 through 0 days relative to index: Inflamed tonsils",210,4083666,1,0
4083666212,2686,"condition_era group during day -30 through 0 days relative to index: Inflamed tonsils",212,4083666,1,0
4083787210,2687,"condition_era group during day -365 through 0 days relative to index: Skin or mucosa lesion",210,4083787,1,0
4083787212,2688,"condition_era group during day -30 through 0 days relative to index: Skin or mucosa lesion",212,4083787,1,0
4083964210,2689,"condition_era group during day -365 through 0 days relative to index: Soft tissue injury",210,4083964,1,0
4083964212,2690,"condition_era group during day -30 through 0 days relative to index: Soft tissue injury",212,4083964,1,0
4085024210,2691,"condition_era group during day -365 through 0 days relative to index: Psychological finding of perception",210,4085024,1,0
4085024212,2692,"condition_era group during day -30 through 0 days relative to index: Psychological finding of perception",212,4085024,1,0
4085100210,2693,"condition_era group during day -365 through 0 days relative to index: Viral upper respiratory tract infection",210,4085100,1,0
4085100212,2694,"condition_era group during day -30 through 0 days relative to index: Viral upper respiratory tract infection",212,4085100,1,0
4085156102,2695,"condition_occurrence during day -365 through 0 days relative to index: Developmental academic disorder",102,4085156,1,0
4085156104,2696,"condition_occurrence during day -30 through 0 days relative to index: Developmental academic disorder",104,4085156,1,0
4085156210,2697,"condition_era group during day -365 through 0 days relative to index: Developmental academic disorder",210,4085156,1,0
4085156212,2698,"condition_era group during day -30 through 0 days relative to index: Developmental academic disorder",212,4085156,1,0
4085332102,2699,"condition_occurrence during day -365 through 0 days relative to index: Physical aggression",102,4085332,1,0
4085332104,2700,"condition_occurrence during day -30 through 0 days relative to index: Physical aggression",104,4085332,1,0
4085332210,2701,"condition_era group during day -365 through 0 days relative to index: Physical aggression",210,4085332,1,0
4085332212,2702,"condition_era group during day -30 through 0 days relative to index: Physical aggression",212,4085332,1,0
4085837210,2703,"condition_era group during day -365 through 0 days relative to index: Sleep automatism",210,4085837,1,0
4085837212,2704,"condition_era group during day -30 through 0 days relative to index: Sleep automatism",212,4085837,1,0
4087571502,2705,"procedure_occurrence during day -365 through 0 days relative to index: Injection of soft tissue",502,4087571,1,0
4087571504,2706,"procedure_occurrence during day -30 through 0 days relative to index: Injection of soft tissue",504,4087571,1,0
4087640210,2707,"condition_era group during day -365 through 0 days relative to index: Distention of blood vessel",210,4087640,1,0
4087640212,2708,"condition_era group during day -30 through 0 days relative to index: Distention of blood vessel",212,4087640,1,0
4087642210,2709,"condition_era group during day -365 through 0 days relative to index: Distention of vein",210,4087642,1,0
4087642212,2710,"condition_era group during day -30 through 0 days relative to index: Distention of vein",212,4087642,1,0
4087647210,2711,"condition_era group during day -365 through 0 days relative to index: Rectal mass",210,4087647,1,0
4087647212,2712,"condition_era group during day -30 through 0 days relative to index: Rectal mass",212,4087647,1,0
4088889502,2713,"procedure_occurrence during day -365 through 0 days relative to index: Individual psychotherapy",502,4088889,1,0.00249343321578514
4088889504,2714,"procedure_occurrence during day -30 through 0 days relative to index: Individual psychotherapy",504,4088889,1,0.00137009546439371
4089462102,2715,"condition_occurrence during day -365 through 0 days relative to index: Ventricular premature complex",102,4089462,1,0
4089462104,2716,"condition_occurrence during day -30 through 0 days relative to index: Ventricular premature complex",104,4089462,1,0
4089462210,2717,"condition_era group during day -365 through 0 days relative to index: Ventricular premature complex",210,4089462,1,0
4089462212,2718,"condition_era group during day -30 through 0 days relative to index: Ventricular premature complex",212,4089462,1,0
4089756210,2719,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of lower lobe of lung",210,4089756,1,0
4089756212,2720,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of lower lobe of lung",212,4089756,1,0
4089897210,2721,"condition_era group during day -365 through 0 days relative to index: Vascular degeneration",210,4089897,1,0
4089897212,2722,"condition_era group during day -30 through 0 days relative to index: Vascular degeneration",212,4089897,1,4.37707641562067e-05
4090425210,2723,"condition_era group during day -365 through 0 days relative to index: Altered sensation of skin",210,4090425,1,0
4090425212,2724,"condition_era group during day -30 through 0 days relative to index: Altered sensation of skin",212,4090425,1,0
4091134502,2725,"procedure_occurrence during day -365 through 0 days relative to index: Pure tone audiometry",502,4091134,1,0
4091134504,2726,"procedure_occurrence during day -30 through 0 days relative to index: Pure tone audiometry",504,4091134,1,0
4091901210,2727,"condition_era group during day -365 through 0 days relative to index: Aberrant premature complexes",210,4091901,1,0
4091901212,2728,"condition_era group during day -30 through 0 days relative to index: Aberrant premature complexes",212,4091901,1,0
4092747210,2729,"condition_era group during day -365 through 0 days relative to index: Cerebral degeneration presenting primarily with dementia",210,4092747,1,0.000359771954378713
4092747212,2730,"condition_era group during day -30 through 0 days relative to index: Cerebral degeneration presenting primarily with dementia",212,4092747,1,0.00118269728873125
4094061210,2731,"condition_era group during day -365 through 0 days relative to index: Infection by Ascomycetes",210,4094061,1,0
4094061212,2732,"condition_era group during day -30 through 0 days relative to index: Infection by Ascomycetes",212,4094061,1,0
4094118210,2733,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain or unknown behavior of brain, supratentorial",210,4094118,1,0
4094118212,2734,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain or unknown behavior of brain, supratentorial",212,4094118,1,0
4094202210,2735,"condition_era group during day -365 through 0 days relative to index: Space-occupying lesion of nervous system",210,4094202,1,0
4094202212,2736,"condition_era group during day -30 through 0 days relative to index: Space-occupying lesion of nervous system",212,4094202,1,0
4094235210,2737,"condition_era group during day -365 through 0 days relative to index: Psychosomatic factor in physical condition",210,4094235,1,4.95647455032251e-18
4094235212,2738,"condition_era group during day -30 through 0 days relative to index: Psychosomatic factor in physical condition",212,4094235,1,0
4094343102,2739,"condition_occurrence during day -365 through 0 days relative to index: Dislocations/sprains/strains",102,4094343,1,0
4094343104,2740,"condition_occurrence during day -30 through 0 days relative to index: Dislocations/sprains/strains",104,4094343,1,0
4094343210,2741,"condition_era group during day -365 through 0 days relative to index: Dislocations/sprains/strains",210,4094343,1,0
4094343212,2742,"condition_era group during day -30 through 0 days relative to index: Dislocations/sprains/strains",212,4094343,1,5.27529069619918e-19
4094683210,2743,"condition_era group during day -365 through 0 days relative to index: Chest injury",210,4094683,1,0
4094683212,2744,"condition_era group during day -30 through 0 days relative to index: Chest injury",212,4094683,1,4.59828437140231e-05
4095643210,2745,"condition_era group during day -365 through 0 days relative to index: Trunk varices",210,4095643,1,0
4095643212,2746,"condition_era group during day -30 through 0 days relative to index: Trunk varices",212,4095643,1,0
4095850210,2747,"condition_era group during day -365 through 0 days relative to index: Spinal injury",210,4095850,1,0
4095850212,2748,"condition_era group during day -30 through 0 days relative to index: Spinal injury",212,4095850,1,0
4095852102,2749,"condition_occurrence during day -365 through 0 days relative to index: Injury of lumbar spine",102,4095852,1,0
4095852104,2750,"condition_occurrence during day -30 through 0 days relative to index: Injury of lumbar spine",104,4095852,1,0
4096315102,2751,"condition_occurrence during day -365 through 0 days relative to index: Injury of cervical spine",102,4096315,1,0
4096315104,2752,"condition_occurrence during day -30 through 0 days relative to index: Injury of cervical spine",104,4096315,1,0
4096616102,2753,"condition_occurrence during day -365 through 0 days relative to index: Diffuse brain injury",102,4096616,1,0
4096616104,2754,"condition_occurrence during day -30 through 0 days relative to index: Diffuse brain injury",104,4096616,1,0
4096616210,2755,"condition_era group during day -365 through 0 days relative to index: Diffuse brain injury",210,4096616,1,0
4096616212,2756,"condition_era group during day -30 through 0 days relative to index: Diffuse brain injury",212,4096616,1,0
4098302102,2757,"condition_occurrence during day -365 through 0 days relative to index: Recurrent depression",102,4098302,1,0
4098302104,2758,"condition_occurrence during day -30 through 0 days relative to index: Recurrent depression",104,4098302,1,0
4098302210,2759,"condition_era group during day -365 through 0 days relative to index: Recurrent depression",210,4098302,1,2.78571671569989e-05
4098302212,2760,"condition_era group during day -30 through 0 days relative to index: Recurrent depression",212,4098302,1,5.77823866221974e-05
4098611102,2761,"condition_occurrence during day -365 through 0 days relative to index: Hyperuricemia without signs of inflammatory arthritis and tophaceous disease",102,4098611,1,0
4098611104,2762,"condition_occurrence during day -30 through 0 days relative to index: Hyperuricemia without signs of inflammatory arthritis and tophaceous disease",104,4098611,1,0
4098611210,2763,"condition_era group during day -365 through 0 days relative to index: Hyperuricemia without signs of inflammatory arthritis and tophaceous disease",210,4098611,1,0
4098611212,2764,"condition_era group during day -30 through 0 days relative to index: Hyperuricemia without signs of inflammatory arthritis and tophaceous disease",212,4098611,1,0
4098814502,2765,"procedure_occurrence during day -365 through 0 days relative to index: Refraction assessment",502,4098814,1,0
4098814504,2766,"procedure_occurrence during day -30 through 0 days relative to index: Refraction assessment",504,4098814,1,0
4099350210,2767,"condition_era group during day -365 through 0 days relative to index: Infectious disease of genitourinary system",210,4099350,1,0.000179446578395886
4099350212,2768,"condition_era group during day -30 through 0 days relative to index: Infectious disease of genitourinary system",212,4099350,1,9.49416556044918e-05
4099373502,2769,"procedure_occurrence during day -365 through 0 days relative to index: Intraocular pressure test",502,4099373,1,0
4099373504,2770,"procedure_occurrence during day -30 through 0 days relative to index: Intraocular pressure test",504,4099373,1,0
4099540502,2771,"procedure_occurrence during day -365 through 0 days relative to index: Keratometry",502,4099540,1,0
4099540504,2772,"procedure_occurrence during day -30 through 0 days relative to index: Keratometry",504,4099540,1,0
4100247102,2773,"condition_occurrence during day -365 through 0 days relative to index: Organic psychotic condition",102,4100247,1,0
4100247104,2774,"condition_occurrence during day -30 through 0 days relative to index: Organic psychotic condition",104,4100247,1,0
4100247210,2775,"condition_era group during day -365 through 0 days relative to index: Organic psychotic condition",210,4100247,1,0
4100247212,2776,"condition_era group during day -30 through 0 days relative to index: Organic psychotic condition",212,4100247,1,0
4100606210,2777,"condition_era group during day -365 through 0 days relative to index: Mass of neck",210,4100606,1,0
4100606212,2778,"condition_era group during day -30 through 0 days relative to index: Mass of neck",212,4100606,1,0
4100660210,2779,"condition_era group during day -365 through 0 days relative to index: Acute gastrointestinal hemorrhage",210,4100660,1,6.5473362834772e-05
4100660212,2780,"condition_era group during day -30 through 0 days relative to index: Acute gastrointestinal hemorrhage",212,4100660,1,0
4101104102,2781,"condition_occurrence during day -365 through 0 days relative to index: Gastrojejunal ulcer without hemorrhage AND without perforation",102,4101104,1,0
4101104104,2782,"condition_occurrence during day -30 through 0 days relative to index: Gastrojejunal ulcer without hemorrhage AND without perforation",104,4101104,1,0
4101104210,2783,"condition_era group during day -365 through 0 days relative to index: Gastrojejunal ulcer without hemorrhage AND without perforation",210,4101104,1,0
4101104212,2784,"condition_era group during day -30 through 0 days relative to index: Gastrojejunal ulcer without hemorrhage AND without perforation",212,4101104,1,0
4101113502,2785,"procedure_occurrence during day -365 through 0 days relative to index: Intra-articular injection",502,4101113,1,0
4101113504,2786,"procedure_occurrence during day -30 through 0 days relative to index: Intra-articular injection",504,4101113,1,0
4101149102,2787,"condition_occurrence during day -365 through 0 days relative to index: Non-organic psychosis",102,4101149,1,7.60811172060747e-05
4101149104,2788,"condition_occurrence during day -30 through 0 days relative to index: Non-organic psychosis",104,4101149,1,4.13300301031565e-05
4101149210,2789,"condition_era group during day -365 through 0 days relative to index: Non-organic psychosis",210,4101149,1,0
4101149212,2790,"condition_era group during day -30 through 0 days relative to index: Non-organic psychosis",212,4101149,1,0
4101227210,2791,"condition_era group during day -365 through 0 days relative to index: Liver mass",210,4101227,1,0
4101227212,2792,"condition_era group during day -30 through 0 days relative to index: Liver mass",212,4101227,1,0
4101343210,2793,"condition_era group during day -365 through 0 days relative to index: Functional finding of gastrointestinal tract",210,4101343,1,0.000499292286586344
4101343212,2794,"condition_era group during day -30 through 0 days relative to index: Functional finding of gastrointestinal tract",212,4101343,1,7.9371601038605e-05
4101468210,2795,"condition_era group during day -365 through 0 days relative to index: Gastroenteritis",210,4101468,1,0
4101468212,2796,"condition_era group during day -30 through 0 days relative to index: Gastroenteritis",212,4101468,1,0
4101480210,2797,"condition_era group during day -365 through 0 days relative to index: Peripheral neuralgia",210,4101480,1,0
4101480212,2798,"condition_era group during day -30 through 0 days relative to index: Peripheral neuralgia",212,4101480,1,0
4101747102,2799,"condition_occurrence during day -365 through 0 days relative to index: Localization-related(focal)(partial)idiopathic epilepsy and epileptic syndromes with seizures of localized onset",102,4101747,1,0
4101747104,2800,"condition_occurrence during day -30 through 0 days relative to index: Localization-related(focal)(partial)idiopathic epilepsy and epileptic syndromes with seizures of localized onset",104,4101747,1,0
4101747210,2801,"condition_era group during day -365 through 0 days relative to index: Localization-related(focal)(partial)idiopathic epilepsy and epileptic syndromes with seizures of localized onset",210,4101747,1,0
4101747212,2802,"condition_era group during day -30 through 0 days relative to index: Localization-related(focal)(partial)idiopathic epilepsy and epileptic syndromes with seizures of localized onset",212,4101747,1,0
4102114210,2803,"condition_era group during day -365 through 0 days relative to index: Mass of male genital structure",210,4102114,1,0
4102114212,2804,"condition_era group during day -30 through 0 days relative to index: Mass of male genital structure",212,4102114,1,0
4102735210,2805,"condition_era group during day -365 through 0 days relative to index: Infection of foot",210,4102735,1,0
4102735212,2806,"condition_era group during day -30 through 0 days relative to index: Infection of foot",212,4102735,1,0
4102979102,2807,"condition_occurrence during day -365 through 0 days relative to index: Specific reading disorder",102,4102979,1,0
4102979104,2808,"condition_occurrence during day -30 through 0 days relative to index: Specific reading disorder",104,4102979,1,0
4102979210,2809,"condition_era group during day -365 through 0 days relative to index: Specific reading disorder",210,4102979,1,0
4102979212,2810,"condition_era group during day -30 through 0 days relative to index: Specific reading disorder",212,4102979,1,0
4102985102,2811,"condition_occurrence during day -365 through 0 days relative to index: Nonorganic insomnia",102,4102985,1,0.000303792716474579
4102985104,2812,"condition_occurrence during day -30 through 0 days relative to index: Nonorganic insomnia",104,4102985,1,0.000274014831046408
4102985210,2813,"condition_era group during day -365 through 0 days relative to index: Nonorganic insomnia",210,4102985,1,0.000505196291661709
4102985212,2814,"condition_era group during day -30 through 0 days relative to index: Nonorganic insomnia",212,4102985,1,0.000134970462488594
4103295102,2815,"condition_occurrence during day -365 through 0 days relative to index: Ventricular tachycardia",102,4103295,1,0
4103295104,2816,"condition_occurrence during day -30 through 0 days relative to index: Ventricular tachycardia",104,4103295,1,0
4103295210,2817,"condition_era group during day -365 through 0 days relative to index: Ventricular tachycardia",210,4103295,1,0
4103295212,2818,"condition_era group during day -30 through 0 days relative to index: Ventricular tachycardia",212,4103295,1,0
4103399102,2819,"condition_occurrence during day -365 through 0 days relative to index: Emotionally unstable personality disorder",102,4103399,1,0.000174611340235509
4103399104,2820,"condition_occurrence during day -30 through 0 days relative to index: Emotionally unstable personality disorder",104,4103399,1,0
4103399210,2821,"condition_era group during day -365 through 0 days relative to index: Emotionally unstable personality disorder",210,4103399,1,0
4103399212,2822,"condition_era group during day -30 through 0 days relative to index: Emotionally unstable personality disorder",212,4103399,1,6.98514975237394e-05
4103523502,2823,"procedure_occurrence during day -365 through 0 days relative to index: Laryngoscopy",502,4103523,1,0
4103523504,2824,"procedure_occurrence during day -30 through 0 days relative to index: Laryngoscopy",504,4103523,1,0
4103988210,2825,"condition_era group during day -365 through 0 days relative to index: Esophageal mass",210,4103988,1,0
4103988212,2826,"condition_era group during day -30 through 0 days relative to index: Esophageal mass",212,4103988,1,0
4103992210,2827,"condition_era group during day -365 through 0 days relative to index: Mass of stomach",210,4103992,1,0
4103992212,2828,"condition_era group during day -30 through 0 days relative to index: Mass of stomach",212,4103992,1,0
4103995210,2829,"condition_era group during day -365 through 0 days relative to index: Lesion of rectum",210,4103995,1,0
4103995212,2830,"condition_era group during day -30 through 0 days relative to index: Lesion of rectum",212,4103995,1,0
4104000210,2831,"condition_era group during day -365 through 0 days relative to index: Lesion of liver",210,4104000,1,2.46336724176033e-20
4104000212,2832,"condition_era group during day -30 through 0 days relative to index: Lesion of liver",212,4104000,1,0
4104204210,2833,"condition_era group during day -365 through 0 days relative to index: Complete bilateral paralysis",210,4104204,1,1.60384450460642e-06
4104204212,2834,"condition_era group during day -30 through 0 days relative to index: Complete bilateral paralysis",212,4104204,1,0
4104431210,2835,"condition_era group during day -365 through 0 days relative to index: Alcohol intoxication",210,4104431,1,0
4104431212,2836,"condition_era group during day -30 through 0 days relative to index: Alcohol intoxication",212,4104431,1,0
4105183102,2837,"condition_occurrence during day -365 through 0 days relative to index: Childhood disorder of conduct and emotion",102,4105183,1,0
4105183104,2838,"condition_occurrence during day -30 through 0 days relative to index: Childhood disorder of conduct and emotion",104,4105183,1,0
4105183210,2839,"condition_era group during day -365 through 0 days relative to index: Childhood disorder of conduct and emotion",210,4105183,1,0
4105183212,2840,"condition_era group during day -30 through 0 days relative to index: Childhood disorder of conduct and emotion",212,4105183,1,0
4105620102,2841,"condition_occurrence during day -365 through 0 days relative to index: Complicated migraine",102,4105620,1,0
4105620104,2842,"condition_occurrence during day -30 through 0 days relative to index: Complicated migraine",104,4105620,1,0
4105620210,2843,"condition_era group during day -365 through 0 days relative to index: Complicated migraine",210,4105620,1,0
4105620212,2844,"condition_era group during day -30 through 0 days relative to index: Complicated migraine",212,4105620,1,0
4106574210,2845,"condition_era group during day -365 through 0 days relative to index: Partial seizure",210,4106574,1,0
4106574212,2846,"condition_era group during day -30 through 0 days relative to index: Partial seizure",212,4106574,1,0
4107655102,2847,"condition_occurrence during day -365 through 0 days relative to index: Finding relating to psychosocial functioning",102,4107655,1,0
