"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
435783104,1094,"condition_occurrence during day -30 through 0 days relative to index: Schizophrenia",104,435783,1,0.00201687463567899
435783210,1095,"condition_era group during day -365 through 0 days relative to index: Schizophrenia",210,435783,1,0.00268569362203501
435783212,1096,"condition_era group during day -30 through 0 days relative to index: Schizophrenia",212,435783,1,0.00178204252102247
435784102,1097,"condition_occurrence during day -365 through 0 days relative to index: Somatoform disorder",102,435784,1,0.000151577738414684
435784104,1098,"condition_occurrence during day -30 through 0 days relative to index: Somatoform disorder",104,435784,1,0
435784210,1099,"condition_era group during day -365 through 0 days relative to index: Somatoform disorder",210,435784,1,8.74742790160996e-19
435784212,1100,"condition_era group during day -30 through 0 days relative to index: Somatoform disorder",212,435784,1,0
435786102,1101,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sleep-wake cycle",102,435786,1,0
435786104,1102,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sleep-wake cycle",104,435786,1,0
435789210,1103,"condition_era group during day -365 through 0 days relative to index: Megaloblastic anemia",210,435789,1,0
435789212,1104,"condition_era group during day -30 through 0 days relative to index: Megaloblastic anemia",212,435789,1,0
435839102,1105,"condition_occurrence during day -365 through 0 days relative to index: Lymphedema",102,435839,1,0
435839104,1106,"condition_occurrence during day -30 through 0 days relative to index: Lymphedema",104,435839,1,0
435839210,1107,"condition_era group during day -365 through 0 days relative to index: Lymphedema",210,435839,1,0
435839212,1108,"condition_era group during day -30 through 0 days relative to index: Lymphedema",212,435839,1,0
435875210,1109,"condition_era group during day -365 through 0 days relative to index: Complication of pregnancy, childbirth and/or the puerperium",210,435875,1,0
435875212,1110,"condition_era group during day -30 through 0 days relative to index: Complication of pregnancy, childbirth and/or the puerperium",212,435875,1,0
435928802,1111,"observation during day -365 through 0 days relative to index: Abnormal weight loss",802,435928,1,0
435928804,1112,"observation during day -30 through 0 days relative to index: Abnormal weight loss",804,435928,1,0
435959102,1113,"condition_occurrence during day -365 through 0 days relative to index: Subarachnoid hemorrhage following injury without open intracranial wound",102,435959,1,0
435959104,1114,"condition_occurrence during day -30 through 0 days relative to index: Subarachnoid hemorrhage following injury without open intracranial wound",104,435959,1,0
436045210,1115,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of lip, oral cavity and pharynx",210,436045,1,0
436045212,1116,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of lip, oral cavity and pharynx",212,436045,1,0
436067102,1117,"condition_occurrence during day -365 through 0 days relative to index: Simple schizophrenia",102,436067,1,0
436067104,1118,"condition_occurrence during day -30 through 0 days relative to index: Simple schizophrenia",104,436067,1,0
436067210,1119,"condition_era group during day -365 through 0 days relative to index: Simple schizophrenia",210,436067,1,0
436067212,1120,"condition_era group during day -30 through 0 days relative to index: Simple schizophrenia",212,436067,1,0
436070102,1121,"condition_occurrence during day -365 through 0 days relative to index: Vitamin D deficiency",102,436070,1,0
436070104,1122,"condition_occurrence during day -30 through 0 days relative to index: Vitamin D deficiency",104,436070,1,0
436070210,1123,"condition_era group during day -365 through 0 days relative to index: Vitamin D deficiency",210,436070,1,0
436070212,1124,"condition_era group during day -30 through 0 days relative to index: Vitamin D deficiency",212,436070,1,0
436073210,1125,"condition_era group during day -365 through 0 days relative to index: Psychotic disorder",210,436073,1,0.000247284668224369
436073212,1126,"condition_era group during day -30 through 0 days relative to index: Psychotic disorder",212,436073,1,0.000547157622844645
436074102,1127,"condition_occurrence during day -365 through 0 days relative to index: Panic disorder",102,436074,1,0.000703206868188189
436074104,1128,"condition_occurrence during day -30 through 0 days relative to index: Panic disorder",104,436074,1,0.000652784084723286
436074210,1129,"condition_era group during day -365 through 0 days relative to index: Panic disorder",210,436074,1,0.000581754187246542
436074212,1130,"condition_era group during day -30 through 0 days relative to index: Panic disorder",212,436074,1,0.000448275631846642
436096102,1131,"condition_occurrence during day -365 through 0 days relative to index: Chronic pain",102,436096,1,0
436096104,1132,"condition_occurrence during day -30 through 0 days relative to index: Chronic pain",104,436096,1,0
436096210,1133,"condition_era group during day -365 through 0 days relative to index: Chronic pain",210,436096,1,0
436096212,1134,"condition_era group during day -30 through 0 days relative to index: Chronic pain",212,436096,1,0
436231102,1135,"condition_occurrence during day -365 through 0 days relative to index: Abnormal findings diagnostic imaging of liver+biliary tract",102,436231,1,0
436231104,1136,"condition_occurrence during day -30 through 0 days relative to index: Abnormal findings diagnostic imaging of liver+biliary tract",104,436231,1,0
436231210,1137,"condition_era group during day -365 through 0 days relative to index: Abnormal findings diagnostic imaging of liver+biliary tract",210,436231,1,0
436231212,1138,"condition_era group during day -30 through 0 days relative to index: Abnormal findings diagnostic imaging of liver+biliary tract",212,436231,1,0
436373210,1139,"condition_era group during day -365 through 0 days relative to index: Developmental speech disorder",210,436373,1,0
436373212,1140,"condition_era group during day -30 through 0 days relative to index: Developmental speech disorder",212,436373,1,0
436585210,1141,"condition_era group during day -365 through 0 days relative to index: Toxic effect of ethyl alcohol",210,436585,1,0
436585212,1142,"condition_era group during day -30 through 0 days relative to index: Toxic effect of ethyl alcohol",212,436585,1,0
436587210,1143,"condition_era group during day -365 through 0 days relative to index: Toxic effect of gas, fumes AND/OR vapors",210,436587,1,0
436587212,1144,"condition_era group during day -30 through 0 days relative to index: Toxic effect of gas, fumes AND/OR vapors",212,436587,1,0
436642102,1145,"condition_occurrence during day -365 through 0 days relative to index: Behcet's syndrome",102,436642,1,0
436642104,1146,"condition_occurrence during day -30 through 0 days relative to index: Behcet's syndrome",104,436642,1,0
436642210,1147,"condition_era group during day -365 through 0 days relative to index: Behcet's syndrome",210,436642,1,0
436642212,1148,"condition_era group during day -30 through 0 days relative to index: Behcet's syndrome",212,436642,1,0
436658102,1149,"condition_occurrence during day -365 through 0 days relative to index: Vitamin deficiency",102,436658,1,0
436658104,1150,"condition_occurrence during day -30 through 0 days relative to index: Vitamin deficiency",104,436658,1,0
436658210,1151,"condition_era group during day -365 through 0 days relative to index: Vitamin deficiency",210,436658,1,0
436658212,1152,"condition_era group during day -30 through 0 days relative to index: Vitamin deficiency",212,436658,1,3.10842902104642e-05
436659102,1153,"condition_occurrence during day -365 through 0 days relative to index: Iron deficiency anemia",102,436659,1,0
436659104,1154,"condition_occurrence during day -30 through 0 days relative to index: Iron deficiency anemia",104,436659,1,0
436659210,1155,"condition_era group during day -365 through 0 days relative to index: Iron deficiency anemia",210,436659,1,0
436659212,1156,"condition_era group during day -30 through 0 days relative to index: Iron deficiency anemia",212,436659,1,0
436665102,1157,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder",102,436665,1,0.000111563644298999
436665104,1158,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder",104,436665,1,0.000391752343364748
436665210,1159,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder",210,436665,1,0.000233503852284466
436665212,1160,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder",212,436665,1,0.00030673841979379
436666210,1161,"condition_era group during day -365 through 0 days relative to index: Psychosexual disorder",210,436666,1,0
436666212,1162,"condition_era group during day -30 through 0 days relative to index: Psychosexual disorder",212,436666,1,0
436667102,1163,"condition_occurrence during day -365 through 0 days relative to index: Stuttering",102,436667,1,0
436667104,1164,"condition_occurrence during day -30 through 0 days relative to index: Stuttering",104,436667,1,0
436667210,1165,"condition_era group during day -365 through 0 days relative to index: Stuttering",210,436667,1,0
436667212,1166,"condition_era group during day -30 through 0 days relative to index: Stuttering",212,436667,1,0
436675102,1167,"condition_occurrence during day -365 through 0 days relative to index: Anorexia nervosa",102,436675,1,0
436675104,1168,"condition_occurrence during day -30 through 0 days relative to index: Anorexia nervosa",104,436675,1,0
436675210,1169,"condition_era group during day -365 through 0 days relative to index: Anorexia nervosa",210,436675,1,0
436675212,1170,"condition_era group during day -30 through 0 days relative to index: Anorexia nervosa",212,436675,1,0
436676102,1171,"condition_occurrence during day -365 through 0 days relative to index: Posttraumatic stress disorder",102,436676,1,0
436676104,1172,"condition_occurrence during day -30 through 0 days relative to index: Posttraumatic stress disorder",104,436676,1,0
436676210,1173,"condition_era group during day -365 through 0 days relative to index: Posttraumatic stress disorder",210,436676,1,0
436676212,1174,"condition_era group during day -30 through 0 days relative to index: Posttraumatic stress disorder",212,436676,1,0
436677102,1175,"condition_occurrence during day -365 through 0 days relative to index: Adjustment disorder",102,436677,1,2.32192148500006e-05
436677104,1176,"condition_occurrence during day -30 through 0 days relative to index: Adjustment disorder",104,436677,1,0
436677210,1177,"condition_era group during day -365 through 0 days relative to index: Adjustment disorder",210,436677,1,1.89008491147441e-17
436677212,1178,"condition_era group during day -30 through 0 days relative to index: Adjustment disorder",212,436677,1,0
436682102,1179,"condition_occurrence during day -365 through 0 days relative to index: Moderate intellectual disability",102,436682,1,0
436682104,1180,"condition_occurrence during day -30 through 0 days relative to index: Moderate intellectual disability",104,436682,1,0
436682210,1181,"condition_era group during day -365 through 0 days relative to index: Moderate intellectual disability",210,436682,1,0
436682212,1182,"condition_era group during day -30 through 0 days relative to index: Moderate intellectual disability",212,436682,1,0
436959102,1183,"condition_occurrence during day -365 through 0 days relative to index: Compulsive gambling",102,436959,1,0
436959104,1184,"condition_occurrence during day -30 through 0 days relative to index: Compulsive gambling",104,436959,1,0
436959210,1185,"condition_era group during day -365 through 0 days relative to index: Compulsive gambling",210,436959,1,0
436959212,1186,"condition_era group during day -30 through 0 days relative to index: Compulsive gambling",212,436959,1,0.000155214895415448
436962210,1187,"condition_era group during day -365 through 0 days relative to index: Insomnia",210,436962,1,0.000265682694222157
436962212,1188,"condition_era group during day -30 through 0 days relative to index: Insomnia",212,436962,1,0.000305601713015951
437245210,1189,"condition_era group during day -365 through 0 days relative to index: Hallucinogen abuse",210,437245,1,0
437245212,1190,"condition_era group during day -30 through 0 days relative to index: Hallucinogen abuse",212,437245,1,0
437246102,1191,"condition_occurrence during day -365 through 0 days relative to index: Vitamin B deficiency",102,437246,1,0
437246104,1192,"condition_occurrence during day -30 through 0 days relative to index: Vitamin B deficiency",104,437246,1,0
437246210,1193,"condition_era group during day -365 through 0 days relative to index: Vitamin B deficiency",210,437246,1,0
437246212,1194,"condition_era group during day -30 through 0 days relative to index: Vitamin B deficiency",212,437246,1,1.34799772375431e-05
437259210,1195,"condition_era group during day -365 through 0 days relative to index: Disruptive behavior disorder",210,437259,1,0.000105457074887436
437259212,1196,"condition_era group during day -30 through 0 days relative to index: Disruptive behavior disorder",212,437259,1,0
437312210,1197,"condition_era group during day -365 through 0 days relative to index: Bleeding",210,437312,1,0
437312212,1198,"condition_era group during day -30 through 0 days relative to index: Bleeding",212,437312,1,0.000275458037302783
437409210,1199,"condition_era group during day -365 through 0 days relative to index: Intracranial injury",210,437409,1,5.67798724617927e-05
437409212,1200,"condition_era group during day -30 through 0 days relative to index: Intracranial injury",212,437409,1,0
437523102,1201,"condition_occurrence during day -365 through 0 days relative to index: Dependent personality disorder",102,437523,1,0
437523104,1202,"condition_occurrence during day -30 through 0 days relative to index: Dependent personality disorder",104,437523,1,0
437523210,1203,"condition_era group during day -365 through 0 days relative to index: Dependent personality disorder",210,437523,1,0
437523212,1204,"condition_era group during day -30 through 0 days relative to index: Dependent personality disorder",212,437523,1,0
437524102,1205,"condition_occurrence during day -365 through 0 days relative to index: Avoidant personality disorder",102,437524,1,0
437524104,1206,"condition_occurrence during day -30 through 0 days relative to index: Avoidant personality disorder",104,437524,1,0
437524210,1207,"condition_era group during day -365 through 0 days relative to index: Avoidant personality disorder",210,437524,1,0
437524212,1208,"condition_era group during day -30 through 0 days relative to index: Avoidant personality disorder",212,437524,1,0
437530102,1209,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lipid metabolism",102,437530,1,0
437530104,1210,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lipid metabolism",104,437530,1,0
437643802,1211,"observation during day -365 through 0 days relative to index: Abnormal gait",802,437643,1,0
437643804,1212,"observation during day -30 through 0 days relative to index: Abnormal gait",804,437643,1,0
437663102,1213,"condition_occurrence during day -365 through 0 days relative to index: Fever",102,437663,1,0
437663104,1214,"condition_occurrence during day -30 through 0 days relative to index: Fever",104,437663,1,0
437663210,1215,"condition_era group during day -365 through 0 days relative to index: Fever",210,437663,1,0
437663212,1216,"condition_era group during day -30 through 0 days relative to index: Fever",212,437663,1,0
437677102,1217,"condition_occurrence during day -365 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",102,437677,1,0.000293213581024302
437677104,1218,"condition_occurrence during day -30 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",104,437677,1,0
437677210,1219,"condition_era group during day -365 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",210,437677,1,0
437677212,1220,"condition_era group during day -30 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",212,437677,1,0
437827102,1221,"condition_occurrence during day -365 through 0 days relative to index: Pure hypercholesterolemia",102,437827,1,1.11197813042737e-05
437827104,1222,"condition_occurrence during day -30 through 0 days relative to index: Pure hypercholesterolemia",104,437827,1,3.19523680572148e-06
437827210,1223,"condition_era group during day -365 through 0 days relative to index: Pure hypercholesterolemia",210,437827,1,4.66192954133201e-06
437827212,1224,"condition_era group during day -30 through 0 days relative to index: Pure hypercholesterolemia",212,437827,1,0
437833102,1225,"condition_occurrence during day -365 through 0 days relative to index: Hypokalemia",102,437833,1,0
437833104,1226,"condition_occurrence during day -30 through 0 days relative to index: Hypokalemia",104,437833,1,0
437833210,1227,"condition_era group during day -365 through 0 days relative to index: Hypokalemia",210,437833,1,0
437833212,1228,"condition_era group during day -30 through 0 days relative to index: Hypokalemia",212,437833,1,0
437843102,1229,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",102,437843,1,0
437843104,1230,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",104,437843,1,0
437843210,1231,"condition_era group during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",210,437843,1,0
437843212,1232,"condition_era group during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",212,437843,1,0
437854102,1233,"condition_occurrence during day -365 through 0 days relative to index: Cataplexy and narcolepsy",102,437854,1,0.000468518379492476
437854104,1234,"condition_occurrence during day -30 through 0 days relative to index: Cataplexy and narcolepsy",104,437854,1,0.000320388040686591
437854210,1235,"condition_era group during day -365 through 0 days relative to index: Cataplexy and narcolepsy",210,437854,1,4.48395302657448e-05
437854212,1236,"condition_era group during day -30 through 0 days relative to index: Cataplexy and narcolepsy",212,437854,1,0.000540930731526346
437915210,1237,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal mucositis",210,437915,1,0
437915212,1238,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal mucositis",212,437915,1,0
438028210,1239,"condition_era group during day -365 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",210,438028,1,0
438028212,1240,"condition_era group during day -30 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",212,438028,1,0
438112210,1241,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease",210,438112,1,5.23248613884819e-05
438112212,1242,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease",212,438112,1,0
438132102,1243,"condition_occurrence during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",102,438132,1,6.71593202179129e-05
438132104,1244,"condition_occurrence during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",104,438132,1,0
438132210,1245,"condition_era group during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",210,438132,1,0.000153497302172834
438132212,1246,"condition_era group during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",212,438132,1,0.000186643156879706
438134210,1247,"condition_era group during day -365 through 0 days relative to index: Hypersomnia",210,438134,1,0.000316209068426987
438134212,1248,"condition_era group during day -30 through 0 days relative to index: Hypersomnia",212,438134,1,7.87383209495503e-19
438407102,1249,"condition_occurrence during day -365 through 0 days relative to index: Bulimia nervosa",102,438407,1,0
438407104,1250,"condition_occurrence during day -30 through 0 days relative to index: Bulimia nervosa",104,438407,1,0
438407210,1251,"condition_era group during day -365 through 0 days relative to index: Bulimia nervosa",210,438407,1,0
438407212,1252,"condition_era group during day -30 through 0 days relative to index: Bulimia nervosa",212,438407,1,0
438409102,1253,"condition_occurrence during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",102,438409,1,0.00682921887143635
438409104,1254,"condition_occurrence during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",104,438409,1,0.00723831661541206
438409210,1255,"condition_era group during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",210,438409,1,0.00606117767029065
438409212,1256,"condition_era group during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",212,438409,1,0.00816801755490822
438485102,1257,"condition_occurrence during day -365 through 0 days relative to index: Postoperative state",102,438485,1,0
438485104,1258,"condition_occurrence during day -30 through 0 days relative to index: Postoperative state",104,438485,1,0
438485210,1259,"condition_era group during day -365 through 0 days relative to index: Postoperative state",210,438485,1,0
438485212,1260,"condition_era group during day -30 through 0 days relative to index: Postoperative state",212,438485,1,0
438557210,1261,"condition_era group during day -365 through 0 days relative to index: Abnormal glucose level",210,438557,1,0
438557212,1262,"condition_era group during day -30 through 0 days relative to index: Abnormal glucose level",212,438557,1,0
438720102,1263,"condition_occurrence during day -365 through 0 days relative to index: Mixed hyperlipidemia",102,438720,1,0
438720104,1264,"condition_occurrence during day -30 through 0 days relative to index: Mixed hyperlipidemia",104,438720,1,0
438720210,1265,"condition_era group during day -365 through 0 days relative to index: Mixed hyperlipidemia",210,438720,1,0
438720212,1266,"condition_era group during day -30 through 0 days relative to index: Mixed hyperlipidemia",212,438720,1,0
438733102,1267,"condition_occurrence during day -365 through 0 days relative to index: Profound intellectual disability",102,438733,1,0
438733104,1268,"condition_occurrence during day -30 through 0 days relative to index: Profound intellectual disability",104,438733,1,0
438733210,1269,"condition_era group during day -365 through 0 days relative to index: Profound intellectual disability",210,438733,1,0
438733212,1270,"condition_era group during day -30 through 0 days relative to index: Profound intellectual disability",212,438733,1,0
438878102,1271,"condition_occurrence during day -365 through 0 days relative to index: Liver function tests abnormal",102,438878,1,0.000351558668501822
438878104,1272,"condition_occurrence during day -30 through 0 days relative to index: Liver function tests abnormal",104,438878,1,1.30492259988334e-05
438878210,1273,"condition_era group during day -365 through 0 days relative to index: Liver function tests abnormal",210,438878,1,0.000354463788230094
438878212,1274,"condition_era group during day -30 through 0 days relative to index: Liver function tests abnormal",212,438878,1,0.00154595937399886
439002102,1275,"condition_occurrence during day -365 through 0 days relative to index: Eating disorder",102,439002,1,0
439002104,1276,"condition_occurrence during day -30 through 0 days relative to index: Eating disorder",104,439002,1,0
439002210,1277,"condition_era group during day -365 through 0 days relative to index: Eating disorder",210,439002,1,0
439002212,1278,"condition_era group during day -30 through 0 days relative to index: Eating disorder",212,439002,1,0
439004102,1279,"condition_occurrence during day -365 through 0 days relative to index: Residual schizophrenia",102,439004,1,0
439004104,1280,"condition_occurrence during day -30 through 0 days relative to index: Residual schizophrenia",104,439004,1,0
439004210,1281,"condition_era group during day -365 through 0 days relative to index: Residual schizophrenia",210,439004,1,0
439004212,1282,"condition_era group during day -30 through 0 days relative to index: Residual schizophrenia",212,439004,1,0
439040210,1283,"condition_era group during day -365 through 0 days relative to index: Subdural hemorrhage",210,439040,1,0
439040212,1284,"condition_era group during day -30 through 0 days relative to index: Subdural hemorrhage",212,439040,1,0
439081102,1285,"condition_occurrence during day -365 through 0 days relative to index: Premenstrual tension syndrome",102,439081,1,0
439081104,1286,"condition_occurrence during day -30 through 0 days relative to index: Premenstrual tension syndrome",104,439081,1,0
439081210,1287,"condition_era group during day -365 through 0 days relative to index: Premenstrual tension syndrome",210,439081,1,0
439081212,1288,"condition_era group during day -30 through 0 days relative to index: Premenstrual tension syndrome",212,439081,1,0
439082102,1289,"condition_occurrence during day -365 through 0 days relative to index: Menopausal syndrome",102,439082,1,0
439082104,1290,"condition_occurrence during day -30 through 0 days relative to index: Menopausal syndrome",104,439082,1,0
439082210,1291,"condition_era group during day -365 through 0 days relative to index: Menopausal syndrome",210,439082,1,0
439082212,1292,"condition_era group during day -30 through 0 days relative to index: Menopausal syndrome",212,439082,1,0
439147102,1293,"condition_occurrence during day -365 through 0 days relative to index: Amnesia",102,439147,1,0
439147104,1294,"condition_occurrence during day -30 through 0 days relative to index: Amnesia",104,439147,1,0
439147210,1295,"condition_era group during day -365 through 0 days relative to index: Amnesia",210,439147,1,0
439147212,1296,"condition_era group during day -30 through 0 days relative to index: Amnesia",212,439147,1,0
439215210,1297,"condition_era group during day -365 through 0 days relative to index: Traumatic injury due to event",210,439215,1,0
439215212,1298,"condition_era group during day -30 through 0 days relative to index: Traumatic injury due to event",212,439215,1,0
439250210,1299,"condition_era group during day -365 through 0 days relative to index: Mixed bipolar affective disorder",210,439250,1,0
439250212,1300,"condition_era group during day -30 through 0 days relative to index: Mixed bipolar affective disorder",212,439250,1,0
439254102,1301,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",102,439254,1,1.2885279316688e-05
439254104,1302,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",104,439254,1,0.000172638920598967
439254210,1303,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",210,439254,1,0
439254212,1304,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",212,439254,1,0
439256102,1305,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",102,439256,1,0
439256104,1306,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",104,439256,1,0
439256210,1307,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",210,439256,1,0.000128563635442998
439256212,1308,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",212,439256,1,0.000265905209229113
439383210,1309,"condition_era group during day -365 through 0 days relative to index: Vertigo",210,439383,1,0
439383212,1310,"condition_era group during day -30 through 0 days relative to index: Vertigo",212,439383,1,0
439392210,1311,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm",210,439392,1,0.000142075755853638
439392212,1312,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm",212,439392,1,1.61297927710407e-06
439418210,1313,"condition_era group during day -365 through 0 days relative to index: Indigestion",210,439418,1,0.000201535797114192
439418212,1314,"condition_era group during day -30 through 0 days relative to index: Indigestion",212,439418,1,0.000251852442681646
439708102,1315,"condition_occurrence during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",102,439708,1,0.00098946800869231
439708104,1316,"condition_occurrence during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",104,439708,1,0.000373955118921594
439708210,1317,"condition_era group during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",210,439708,1,0.000198442377696384
439708212,1318,"condition_era group during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",212,439708,1,0.00011989893730595
439743102,1319,"condition_occurrence during day -365 through 0 days relative to index: Late effects of respiratory tuberculosis",102,439743,1,0
439743104,1320,"condition_occurrence during day -30 through 0 days relative to index: Late effects of respiratory tuberculosis",104,439743,1,0
439743210,1321,"condition_era group during day -365 through 0 days relative to index: Late effects of respiratory tuberculosis",210,439743,1,0
439743212,1322,"condition_era group during day -30 through 0 days relative to index: Late effects of respiratory tuberculosis",212,439743,1,0
439776102,1323,"condition_occurrence during day -365 through 0 days relative to index: Autism spectrum disorder",102,439776,1,0
439776104,1324,"condition_occurrence during day -30 through 0 days relative to index: Autism spectrum disorder",104,439776,1,0
439776210,1325,"condition_era group during day -365 through 0 days relative to index: Autism spectrum disorder",210,439776,1,0
439776212,1326,"condition_era group during day -30 through 0 days relative to index: Autism spectrum disorder",212,439776,1,0
439777102,1327,"condition_occurrence during day -365 through 0 days relative to index: Anemia",102,439777,1,0
439777104,1328,"condition_occurrence during day -30 through 0 days relative to index: Anemia",104,439777,1,0
439777210,1329,"condition_era group during day -365 through 0 days relative to index: Anemia",210,439777,1,0
439777212,1330,"condition_era group during day -30 through 0 days relative to index: Anemia",212,439777,1,0
439780210,1331,"condition_era group during day -365 through 0 days relative to index: Autistic disorder",210,439780,1,0
439780212,1332,"condition_era group during day -30 through 0 days relative to index: Autistic disorder",212,439780,1,0
439847210,1333,"condition_era group during day -365 through 0 days relative to index: Intracranial hemorrhage",210,439847,1,0
439847212,1334,"condition_era group during day -30 through 0 days relative to index: Intracranial hemorrhage",212,439847,1,0
439926102,1335,"condition_occurrence during day -365 through 0 days relative to index: Malaise and fatigue",102,439926,1,0
439926104,1336,"condition_occurrence during day -30 through 0 days relative to index: Malaise and fatigue",104,439926,1,0
439926210,1337,"condition_era group during day -365 through 0 days relative to index: Malaise and fatigue",210,439926,1,0
439926212,1338,"condition_era group during day -30 through 0 days relative to index: Malaise and fatigue",212,439926,1,0
440029210,1339,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,1,0
440029212,1340,"condition_era group during day -30 through 0 days relative to index: Viral disease",212,440029,1,0
440059210,1341,"condition_era group during day -365 through 0 days relative to index: Recurrent disease",210,440059,1,0.000141330155305803
440059212,1342,"condition_era group during day -30 through 0 days relative to index: Recurrent disease",212,440059,1,3.10605056871963e-06
440068102,1343,"condition_occurrence during day -365 through 0 days relative to index: Psychosexual dysfunction",102,440068,1,0
440068104,1344,"condition_occurrence during day -30 through 0 days relative to index: Psychosexual dysfunction",104,440068,1,0
440068210,1345,"condition_era group during day -365 through 0 days relative to index: Psychosexual dysfunction",210,440068,1,0
440068212,1346,"condition_era group during day -30 through 0 days relative to index: Psychosexual dysfunction",212,440068,1,0
440069210,1347,"condition_era group during day -365 through 0 days relative to index: Drug dependence",210,440069,1,0.00101923170509783
440069212,1348,"condition_era group during day -30 through 0 days relative to index: Drug dependence",212,440069,1,0.000692956260277424
440078102,1349,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",102,440078,1,0
440078104,1350,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",104,440078,1,0
440078210,1351,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",210,440078,1,5.77456171125057e-06
440078212,1352,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",212,440078,1,0
440083102,1353,"condition_occurrence during day -365 through 0 days relative to index: Acute stress disorder",102,440083,1,0.000264746397738758
440083104,1354,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,1,0.000263818045489411
440083210,1355,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,1,0
440083212,1356,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,1,0
440085102,1357,"condition_occurrence during day -365 through 0 days relative to index: Schizoid personality disorder",102,440085,1,0
440085104,1358,"condition_occurrence during day -30 through 0 days relative to index: Schizoid personality disorder",104,440085,1,0
440085210,1359,"condition_era group during day -365 through 0 days relative to index: Schizoid personality disorder",210,440085,1,0
440085212,1360,"condition_era group during day -30 through 0 days relative to index: Schizoid personality disorder",212,440085,1,0
440087210,1361,"condition_era group during day -365 through 0 days relative to index: Parasomnia",210,440087,1,0
440087212,1362,"condition_era group during day -30 through 0 days relative to index: Parasomnia",212,440087,1,0
440216102,1363,"condition_occurrence during day -365 through 0 days relative to index: Abnormal glucose tolerance test",102,440216,1,0
440216104,1364,"condition_occurrence during day -30 through 0 days relative to index: Abnormal glucose tolerance test",104,440216,1,0
440216210,1365,"condition_era group during day -365 through 0 days relative to index: Abnormal glucose tolerance test",210,440216,1,0
440216212,1366,"condition_era group during day -30 through 0 days relative to index: Abnormal glucose tolerance test",212,440216,1,0
