"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
444243210,846,"condition_era group during day -365 through 0 days relative to index: Neurosis",210,444243,1,0.000114181815836976
444243212,847,"condition_era group during day -30 through 0 days relative to index: Neurosis",212,444243,1,0.000159491474611254
444413102,848,"condition_occurrence during day -365 through 0 days relative to index: Febrile convulsion",102,444413,1,0
444413104,849,"condition_occurrence during day -30 through 0 days relative to index: Febrile convulsion",104,444413,1,0
444413210,850,"condition_era group during day -365 through 0 days relative to index: Febrile convulsion",210,444413,1,0
444413212,851,"condition_era group during day -30 through 0 days relative to index: Febrile convulsion",212,444413,1,0
700253410,852,"drug_era group during day -365 through 0 days relative to index: thiopental",410,700253,1,0
703244410,853,"drug_era group during day -365 through 0 days relative to index: paliperidone",410,703244,1,0
703244412,854,"drug_era group during day -30 through 0 days relative to index: paliperidone",412,703244,1,3.75624112119681e-18
703244413,855,"drug_era group during day 0 through 0 days relative to index: paliperidone",413,703244,1,0
703547410,856,"drug_era group during day -365 through 0 days relative to index: trazodone",410,703547,1,0.000304947228932075
703547412,857,"drug_era group during day -30 through 0 days relative to index: trazodone",412,703547,1,0.000417175981522236
703547413,858,"drug_era group during day 0 through 0 days relative to index: trazodone",413,703547,1,0.000153090225521967
704599410,859,"drug_era group during day -365 through 0 days relative to index: triazolam",410,704599,1,8.17542732045654e-07
704599412,860,"drug_era group during day -30 through 0 days relative to index: triazolam",412,704599,1,7.44203388355527e-06
704599413,861,"drug_era group during day 0 through 0 days relative to index: triazolam",413,704599,1,0
704600302,862,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",302,704600,1,0
704600304,863,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",304,704600,1,6.27090470593058e-06
704601302,864,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",302,704601,1,1.22276031600375e-19
704601304,865,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",304,704601,1,2.37033457731158e-06
705103410,866,"drug_era group during day -365 through 0 days relative to index: lamotrigine",410,705103,1,0.000296408845429889
705103412,867,"drug_era group during day -30 through 0 days relative to index: lamotrigine",412,705103,1,7.98734793011807e-05
705103413,868,"drug_era group during day 0 through 0 days relative to index: lamotrigine",413,705103,1,0.000157802236355152
705108302,869,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",302,705108,1,1.52584843418054e-17
705108304,870,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",304,705108,1,0
705152302,871,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",302,705152,1,0
705152304,872,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",304,705152,1,0
705178410,873,"drug_era group during day -365 through 0 days relative to index: trihexyphenidyl",410,705178,1,4.86020672901701e-05
705178412,874,"drug_era group during day -30 through 0 days relative to index: trihexyphenidyl",412,705178,1,7.15001469601009e-05
705178413,875,"drug_era group during day 0 through 0 days relative to index: trihexyphenidyl",413,705178,1,0.000121964180040234
705944410,876,"drug_era group during day -365 through 0 days relative to index: methylphenidate",410,705944,1,0.000700322017305261
705944412,877,"drug_era group during day -30 through 0 days relative to index: methylphenidate",412,705944,1,0.000558670326647639
705944413,878,"drug_era group during day 0 through 0 days relative to index: methylphenidate",413,705944,1,0.000494921622259797
710062410,879,"drug_era group during day -365 through 0 days relative to index: amitriptyline",410,710062,1,3.82524680236243e-06
710062412,880,"drug_era group during day -30 through 0 days relative to index: amitriptyline",412,710062,1,4.64269666668102e-06
710062413,881,"drug_era group during day 0 through 0 days relative to index: amitriptyline",413,710062,1,5.19173745174506e-06
711584410,882,"drug_era group during day -365 through 0 days relative to index: levetiracetam",410,711584,1,4.74990658502921e-06
711584412,883,"drug_era group during day -30 through 0 days relative to index: levetiracetam",412,711584,1,2.24855175003473e-17
711584413,884,"drug_era group during day 0 through 0 days relative to index: levetiracetam",413,711584,1,3.71504889076909e-06
711588302,885,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 250 MG Oral Tablet",302,711588,1,0
711588304,886,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 250 MG Oral Tablet",304,711588,1,0
711589302,887,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",302,711589,1,0
711589304,888,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",304,711589,1,0
715259410,889,"drug_era group during day -365 through 0 days relative to index: duloxetine",410,715259,1,2.00274747696405e-17
715259412,890,"drug_era group during day -30 through 0 days relative to index: duloxetine",412,715259,1,0
715259413,891,"drug_era group during day 0 through 0 days relative to index: duloxetine",413,715259,1,0
715759302,892,"drug_exposure during day -365 through 0 days relative to index: mosapride; oral",302,715759,1,0.000136607966693952
715759304,893,"drug_exposure during day -30 through 0 days relative to index: mosapride; oral",304,715759,1,0.000207622069876117
715939410,894,"drug_era group during day -365 through 0 days relative to index: escitalopram",410,715939,1,0.0019291792408345
715939412,895,"drug_era group during day -30 through 0 days relative to index: escitalopram",412,715939,1,0.00213933957984383
715939413,896,"drug_era group during day 0 through 0 days relative to index: escitalopram",413,715939,1,0.00236920306810844
715940302,897,"drug_exposure during day -365 through 0 days relative to index: escitalopram 10 MG Oral Tablet",302,715940,1,0.00182590761852313
715940304,898,"drug_exposure during day -30 through 0 days relative to index: escitalopram 10 MG Oral Tablet",304,715940,1,0.00157990062018151
715962302,899,"drug_exposure during day -365 through 0 days relative to index: escitalopram 5 MG Oral Tablet",302,715962,1,0.00130529255258191
715962304,900,"drug_exposure during day -30 through 0 days relative to index: escitalopram 5 MG Oral Tablet",304,715962,1,0.00132484330012047
717136410,901,"drug_era group during day -365 through 0 days relative to index: neostigmine",410,717136,1,0
717607410,902,"drug_era group during day -365 through 0 days relative to index: desvenlafaxine",410,717607,1,4.75276681800826e-06
717607412,903,"drug_era group during day -30 through 0 days relative to index: desvenlafaxine",412,717607,1,0
717607413,904,"drug_era group during day 0 through 0 days relative to index: desvenlafaxine",413,717607,1,0
718122410,905,"drug_era group during day -365 through 0 days relative to index: oxcarbazepine",410,718122,1,0
718122412,906,"drug_era group during day -30 through 0 days relative to index: oxcarbazepine",412,718122,1,0
718122413,907,"drug_era group during day 0 through 0 days relative to index: oxcarbazepine",413,718122,1,0
718128302,908,"drug_exposure during day -365 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",302,718128,1,0
718128304,909,"drug_exposure during day -30 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",304,718128,1,9.13756625178611e-21
719174410,910,"drug_era group during day -365 through 0 days relative to index: benztropine",410,719174,1,0.000371749297204715
719174412,911,"drug_era group during day -30 through 0 days relative to index: benztropine",412,719174,1,0.000535366106078902
719174413,912,"drug_era group during day 0 through 0 days relative to index: benztropine",413,719174,1,0.000315593186269475
722031410,913,"drug_era group during day -365 through 0 days relative to index: paroxetine",410,722031,1,0.000750403291185862
722031412,914,"drug_era group during day -30 through 0 days relative to index: paroxetine",412,722031,1,0.000403384751796738
722031413,915,"drug_era group during day 0 through 0 days relative to index: paroxetine",413,722031,1,0.00074400288591135
722156302,916,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",302,722156,1,3.2126025330531e-05
722156304,917,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",304,722156,1,6.18486720553564e-05
723013410,918,"drug_era group during day -365 through 0 days relative to index: diazepam",410,723013,1,0.00039668806153704
723013412,919,"drug_era group during day -30 through 0 days relative to index: diazepam",412,723013,1,0.000125699669144325
723013413,920,"drug_era group during day 0 through 0 days relative to index: diazepam",413,723013,1,0.00044785686739416
723020302,921,"drug_exposure during day -365 through 0 days relative to index: diazepam 10 MG Oral Tablet",302,723020,1,9.3559601932503e-05
723020304,922,"drug_exposure during day -30 through 0 days relative to index: diazepam 10 MG Oral Tablet",304,723020,1,3.11964072122388e-05
723042302,923,"drug_exposure during day -365 through 0 days relative to index: diazepam 5 MG Oral Tablet",302,723042,1,5.34165011007079e-05
723042304,924,"drug_exposure during day -30 through 0 days relative to index: diazepam 5 MG Oral Tablet",304,723042,1,1.23844123901038e-05
725131410,925,"drug_era group during day -365 through 0 days relative to index: mirtazapine",410,725131,1,9.18655919234e-05
725131412,926,"drug_era group during day -30 through 0 days relative to index: mirtazapine",412,725131,1,4.0349924195745e-05
725131413,927,"drug_era group during day 0 through 0 days relative to index: mirtazapine",413,725131,1,3.54929686309088e-05
725178302,928,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",302,725178,1,0
725178304,929,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",304,725178,1,0
733008410,930,"drug_era group during day -365 through 0 days relative to index: perphenazine",410,733008,1,1.56779088371204e-06
733008412,931,"drug_era group during day -30 through 0 days relative to index: perphenazine",412,733008,1,2.93259753251236e-06
733008413,932,"drug_era group during day 0 through 0 days relative to index: perphenazine",413,733008,1,0
733301410,933,"drug_era group during day -365 through 0 days relative to index: buspirone",410,733301,1,0.000143089417032729
733301412,934,"drug_era group during day -30 through 0 days relative to index: buspirone",412,733301,1,0.000209075759093491
733301413,935,"drug_era group during day 0 through 0 days relative to index: buspirone",413,733301,1,0.000248135617893701
735979410,936,"drug_era group during day -365 through 0 days relative to index: risperidone",410,735979,1,0.0014690365219746
735979412,937,"drug_era group during day -30 through 0 days relative to index: risperidone",412,735979,1,0.0015132339493083
735979413,938,"drug_era group during day 0 through 0 days relative to index: risperidone",413,735979,1,0.00125561544419689
736021302,939,"drug_exposure during day -365 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",302,736021,1,0.00129752491965929
736021304,940,"drug_exposure during day -30 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",304,736021,1,0.0013005211835282
736053302,941,"drug_exposure during day -365 through 0 days relative to index: risperidone 2 MG Oral Tablet",302,736053,1,0.000266206361752897
736053304,942,"drug_exposure during day -30 through 0 days relative to index: risperidone 2 MG Oral Tablet",304,736053,1,0.000216734812367471
736054302,943,"drug_exposure during day -365 through 0 days relative to index: risperidone 3 MG Oral Tablet",302,736054,1,0.00010990628997705
736054304,944,"drug_exposure during day -30 through 0 days relative to index: risperidone 3 MG Oral Tablet",304,736054,1,9.30117898464899e-05
738156410,945,"drug_era group during day -365 through 0 days relative to index: doxepin",410,738156,1,2.07566885284586e-07
738156412,946,"drug_era group during day -30 through 0 days relative to index: doxepin",412,738156,1,2.67003804949468e-06
738156413,947,"drug_era group during day 0 through 0 days relative to index: doxepin",413,738156,1,4.6073821184136e-16
739138410,948,"drug_era group during day -365 through 0 days relative to index: sertraline",410,739138,1,0.000939290780458404
739138412,949,"drug_era group during day -30 through 0 days relative to index: sertraline",412,739138,1,0.000780601175086959
739138413,950,"drug_era group during day 0 through 0 days relative to index: sertraline",413,739138,1,0.000705785483905935
739207302,951,"drug_exposure during day -365 through 0 days relative to index: sertraline 100 MG Oral Tablet",302,739207,1,0.000340970249091288
739207304,952,"drug_exposure during day -30 through 0 days relative to index: sertraline 100 MG Oral Tablet",304,739207,1,0.000200124997954347
739209302,953,"drug_exposure during day -365 through 0 days relative to index: sertraline 50 MG Oral Tablet",302,739209,1,0.00100899608520257
739209304,954,"drug_exposure during day -30 through 0 days relative to index: sertraline 50 MG Oral Tablet",304,739209,1,0.000730375782893228
740275410,955,"drug_era group during day -365 through 0 days relative to index: carbamazepine",410,740275,1,2.37615773346912e-05
740275412,956,"drug_era group during day -30 through 0 days relative to index: carbamazepine",412,740275,1,1.83953203983197e-05
740275413,957,"drug_era group during day 0 through 0 days relative to index: carbamazepine",413,740275,1,3.9128329494158e-05
740302302,958,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",302,740302,1,0
740302304,959,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",304,740302,1,0
742267410,960,"drug_era group during day -365 through 0 days relative to index: topiramate",410,742267,1,0.000152279070863798
742267412,961,"drug_era group during day -30 through 0 days relative to index: topiramate",412,742267,1,3.36300775286994e-05
742267413,962,"drug_era group during day 0 through 0 days relative to index: topiramate",413,742267,1,5.97510082595154e-05
742303302,963,"drug_exposure during day -365 through 0 days relative to index: topiramate 25 MG Oral Tablet",302,742303,1,0.000197683966169733
742303304,964,"drug_exposure during day -30 through 0 days relative to index: topiramate 25 MG Oral Tablet",304,742303,1,3.92702243590608e-05
742304302,965,"drug_exposure during day -365 through 0 days relative to index: topiramate 100 MG Oral Tablet",302,742304,1,0
742304304,966,"drug_exposure during day -30 through 0 days relative to index: topiramate 100 MG Oral Tablet",304,742304,1,3.68462230480889e-06
742594410,967,"drug_era group during day -365 through 0 days relative to index: trichloroacetaldehyde",410,742594,1,0
742594412,968,"drug_era group during day -30 through 0 days relative to index: trichloroacetaldehyde",412,742594,1,0
742594413,969,"drug_era group during day 0 through 0 days relative to index: trichloroacetaldehyde",413,742594,1,6.18164392211425e-06
743670410,970,"drug_era group during day -365 through 0 days relative to index: venlafaxine",410,743670,1,0
743670412,971,"drug_era group during day -30 through 0 days relative to index: venlafaxine",412,743670,1,1.5237091817246e-20
743670413,972,"drug_era group during day 0 through 0 days relative to index: venlafaxine",413,743670,1,4.62763731520874e-07
744740410,973,"drug_era group during day -365 through 0 days relative to index: zolpidem",410,744740,1,3.96811672231757e-06
744740412,974,"drug_era group during day -30 through 0 days relative to index: zolpidem",412,744740,1,1.74505082545245e-19
744740413,975,"drug_era group during day 0 through 0 days relative to index: zolpidem",413,744740,1,0
744798410,976,"drug_era group during day -365 through 0 days relative to index: zonisamide",410,744798,1,2.93347145061471e-19
744798412,977,"drug_era group during day -30 through 0 days relative to index: zonisamide",412,744798,1,0
744798413,978,"drug_era group during day 0 through 0 days relative to index: zonisamide",413,744798,1,0
745466410,979,"drug_era group during day -365 through 0 days relative to index: valproate",410,745466,1,0.000540683563377881
745466412,980,"drug_era group during day -30 through 0 days relative to index: valproate",412,745466,1,0.000582660246844315
745466413,981,"drug_era group during day 0 through 0 days relative to index: valproate",413,745466,1,0.000695028819824356
751246410,982,"drug_era group during day -365 through 0 days relative to index: lithium carbonate",410,751246,1,0.000293751145397191
751246412,983,"drug_era group during day -30 through 0 days relative to index: lithium carbonate",412,751246,1,0.000211482536802978
751246413,984,"drug_era group during day 0 through 0 days relative to index: lithium carbonate",413,751246,1,0.00035257735488465
751412410,985,"drug_era group during day -365 through 0 days relative to index: fluvoxamine",410,751412,1,0.00277240124904047
751412412,986,"drug_era group during day -30 through 0 days relative to index: fluvoxamine",412,751412,1,0.00205506634839944
751412413,987,"drug_era group during day 0 through 0 days relative to index: fluvoxamine",413,751412,1,0.00165066218034054
752276410,988,"drug_era group during day -365 through 0 days relative to index: procyclidine",410,752276,1,0.000191029970722362
752276412,989,"drug_era group during day -30 through 0 days relative to index: procyclidine",412,752276,1,0.000121337103584084
752276413,990,"drug_era group during day 0 through 0 days relative to index: procyclidine",413,752276,1,8.63602211156959e-05
752280302,991,"drug_exposure during day -365 through 0 days relative to index: procyclidine 5 MG Oral Tablet",302,752280,1,0.000164795194093836
752280304,992,"drug_exposure during day -30 through 0 days relative to index: procyclidine 5 MG Oral Tablet",304,752280,1,9.96118457728277e-05
755695410,993,"drug_era group during day -365 through 0 days relative to index: fluoxetine",410,755695,1,0.00794473173437954
755695412,994,"drug_era group during day -30 through 0 days relative to index: fluoxetine",412,755695,1,0.00823782094786123
755695413,995,"drug_era group during day 0 through 0 days relative to index: fluoxetine",413,755695,1,0.00562375864889925
755700302,996,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Tablet",302,755700,1,0.000421636865705277
755700304,997,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 20 MG Oral Tablet",304,755700,1,0.000154112477803975
756349410,998,"drug_era group during day -365 through 0 days relative to index: flurazepam",410,756349,1,0
756349412,999,"drug_era group during day -30 through 0 days relative to index: flurazepam",412,756349,1,0
756349413,1000,"drug_era group during day 0 through 0 days relative to index: flurazepam",413,756349,1,0
757688410,1001,"drug_era group during day -365 through 0 days relative to index: aripiprazole",410,757688,1,0.00269820808491836
757688412,1002,"drug_era group during day -30 through 0 days relative to index: aripiprazole",412,757688,1,0.00368039312017746
757688413,1003,"drug_era group during day 0 through 0 days relative to index: aripiprazole",413,757688,1,0.0032285852302907
757690302,1004,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 10 MG Oral Tablet",302,757690,1,0.000213459421110157
757690304,1005,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 10 MG Oral Tablet",304,757690,1,0.000156290090383289
762060210,1006,"condition_era group during day -365 through 0 days relative to index: Chronic mood disorder",210,762060,1,0.000856322464127982
762060212,1007,"condition_era group during day -30 through 0 days relative to index: Chronic mood disorder",212,762060,1,0.000519644257849739
766529410,1008,"drug_era group during day -365 through 0 days relative to index: haloperidol",410,766529,1,0.000217263970085818
766529412,1009,"drug_era group during day -30 through 0 days relative to index: haloperidol",412,766529,1,4.45071660855682e-05
766529413,1010,"drug_era group during day 0 through 0 days relative to index: haloperidol",413,766529,1,4.70121658436469e-05
766562302,1011,"drug_exposure during day -365 through 0 days relative to index: haloperidol 1.5 MG Oral Tablet",302,766562,1,0.000174381435252212
766562304,1012,"drug_exposure during day -30 through 0 days relative to index: haloperidol 1.5 MG Oral Tablet",304,766562,1,5.86797045880825e-05
766814410,1013,"drug_era group during day -365 through 0 days relative to index: quetiapine",410,766814,1,0.000532788962771979
766814412,1014,"drug_era group during day -30 through 0 days relative to index: quetiapine",412,766814,1,0.000656559883418577
766814413,1015,"drug_era group during day 0 through 0 days relative to index: quetiapine",413,766814,1,0.000485397268467385
766819302,1016,"drug_exposure during day -365 through 0 days relative to index: quetiapine 100 MG Oral Tablet",302,766819,1,2.64446009550931e-06
766819304,1017,"drug_exposure during day -30 through 0 days relative to index: quetiapine 100 MG Oral Tablet",304,766819,1,5.39380367112519e-06
766820302,1018,"drug_exposure during day -365 through 0 days relative to index: quetiapine 25 MG Oral Tablet",302,766820,1,0.000288491912180529
766820304,1019,"drug_exposure during day -30 through 0 days relative to index: quetiapine 25 MG Oral Tablet",304,766820,1,0.000250455135351104
766821302,1020,"drug_exposure during day -365 through 0 days relative to index: quetiapine 300 MG Oral Tablet",302,766821,1,0
766821304,1021,"drug_exposure during day -30 through 0 days relative to index: quetiapine 300 MG Oral Tablet",304,766821,1,1.53338691369485e-06
766842302,1022,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Oral Tablet",302,766842,1,6.58171608878594e-05
766842304,1023,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Oral Tablet",304,766842,1,1.26267162215468e-05
766923302,1024,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Oral Tablet",302,766923,1,7.38472510415975e-16
766923304,1025,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Oral Tablet",304,766923,1,4.03898467117407e-21
777221410,1026,"drug_era group during day -365 through 0 days relative to index: hydroxyzine",410,777221,1,0
777221412,1027,"drug_era group during day -30 through 0 days relative to index: hydroxyzine",412,777221,1,3.9107190630045e-07
777221413,1028,"drug_era group during day 0 through 0 days relative to index: hydroxyzine",413,777221,1,0
778268410,1029,"drug_era group during day -365 through 0 days relative to index: imipramine",410,778268,1,0.000356188167995775
778268412,1030,"drug_era group during day -30 through 0 days relative to index: imipramine",412,778268,1,0.000237340808709844
778268413,1031,"drug_era group during day 0 through 0 days relative to index: imipramine",413,778268,1,0.000183565696113552
778296302,1032,"drug_exposure during day -365 through 0 days relative to index: imipramine hydrochloride 25 MG Oral Tablet",302,778296,1,0.000314634024456667
778296304,1033,"drug_exposure during day -30 through 0 days relative to index: imipramine hydrochloride 25 MG Oral Tablet",304,778296,1,0.000387772221842363
781039410,1034,"drug_era group during day -365 through 0 days relative to index: alprazolam",410,781039,1,0.00200193919648925
781039412,1035,"drug_era group during day -30 through 0 days relative to index: alprazolam",412,781039,1,0.00145789626009199
781039413,1036,"drug_era group during day 0 through 0 days relative to index: alprazolam",413,781039,1,0.00170313135380536
781062302,1037,"drug_exposure during day -365 through 0 days relative to index: alprazolam 1 MG Oral Tablet",302,781062,1,0
781062304,1038,"drug_exposure during day -30 through 0 days relative to index: alprazolam 1 MG Oral Tablet",304,781062,1,0
781100302,1039,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.4 MG Oral Tablet",302,781100,1,0
781100304,1040,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.4 MG Oral Tablet",304,781100,1,0
785788410,1041,"drug_era group during day -365 through 0 days relative to index: olanzapine",410,785788,1,1.34265388628605e-06
785788412,1042,"drug_era group during day -30 through 0 days relative to index: olanzapine",412,785788,1,9.78073054693558e-19
785788413,1043,"drug_era group during day 0 through 0 days relative to index: olanzapine",413,785788,1,8.75976085571152e-06
785821302,1044,"drug_exposure during day -365 through 0 days relative to index: olanzapine 10 MG Oral Tablet",302,785821,1,0
785821304,1045,"drug_exposure during day -30 through 0 days relative to index: olanzapine 10 MG Oral Tablet",304,785821,1,1.43763583771025e-19
785842302,1046,"drug_exposure during day -365 through 0 days relative to index: olanzapine 5 MG Disintegrating Oral Tablet",302,785842,1,0
785842304,1047,"drug_exposure during day -30 through 0 days relative to index: olanzapine 5 MG Disintegrating Oral Tablet",304,785842,1,0
787787410,1048,"drug_era group during day -365 through 0 days relative to index: hyaluronate",410,787787,1,0
787787412,1049,"drug_era group during day -30 through 0 days relative to index: hyaluronate",412,787787,1,5.05861995985726e-06
787787413,1050,"drug_era group during day 0 through 0 days relative to index: hyaluronate",413,787787,1,0
791967410,1051,"drug_era group during day -365 through 0 days relative to index: lorazepam",410,791967,1,0.00109048614453534
791967412,1052,"drug_era group during day -30 through 0 days relative to index: lorazepam",412,791967,1,0.000714708632877606
791967413,1053,"drug_era group during day 0 through 0 days relative to index: lorazepam",413,791967,1,0.000771732473106552
794852410,1054,"drug_era group during day -365 through 0 days relative to index: chlorpromazine",410,794852,1,0
794852412,1055,"drug_era group during day -30 through 0 days relative to index: chlorpromazine",412,794852,1,0
794852413,1056,"drug_era group during day 0 through 0 days relative to index: chlorpromazine",413,794852,1,5.63655688129772e-20
798834410,1057,"drug_era group during day -365 through 0 days relative to index: clomipramine",410,798834,1,6.00630508649358e-07
798834412,1058,"drug_era group during day -30 through 0 days relative to index: clomipramine",412,798834,1,3.51133511678821e-06
798834413,1059,"drug_era group during day 0 through 0 days relative to index: clomipramine",413,798834,1,6.40478133155874e-07
798874410,1060,"drug_era group during day -365 through 0 days relative to index: clonazepam",410,798874,1,0.000589250940546143
798874412,1061,"drug_era group during day -30 through 0 days relative to index: clonazepam",412,798874,1,0.000253322821620356
798874413,1062,"drug_era group during day 0 through 0 days relative to index: clonazepam",413,798874,1,0.000344512572186691
798875302,1063,"drug_exposure during day -365 through 0 days relative to index: clonazepam 0.5 MG Oral Tablet",302,798875,1,0.000432527406824535
798875304,1064,"drug_exposure during day -30 through 0 days relative to index: clonazepam 0.5 MG Oral Tablet",304,798875,1,0.000360267697145965
906780410,1065,"drug_era group during day -365 through 0 days relative to index: metoclopramide",410,906780,1,2.09661070945481e-17
906780412,1066,"drug_era group during day -30 through 0 days relative to index: metoclopramide",412,906780,1,0
906780413,1067,"drug_era group during day 0 through 0 days relative to index: metoclopramide",413,906780,1,2.27192887753541e-20
911735410,1068,"drug_era group during day -365 through 0 days relative to index: rabeprazole",410,911735,1,0
911735412,1069,"drug_era group during day -30 through 0 days relative to index: rabeprazole",412,911735,1,1.95055745518099e-07
911735413,1070,"drug_era group during day 0 through 0 days relative to index: rabeprazole",413,911735,1,1.09773234662638e-06
912362410,1071,"drug_era group during day -365 through 0 days relative to index: ammonium chloride",410,912362,1,1.08323338100624e-06
912362412,1072,"drug_era group during day -30 through 0 days relative to index: ammonium chloride",412,912362,1,0
912362413,1073,"drug_era group during day 0 through 0 days relative to index: ammonium chloride",413,912362,1,0
915612502,1074,"procedure_occurrence during day -365 through 0 days relative to index: Hiv antigen/antibody, combination assay, screening",502,915612,1,6.37113460904373e-19
915612504,1075,"procedure_occurrence during day -30 through 0 days relative to index: Hiv antigen/antibody, combination assay, screening",504,915612,1,4.49183290781495e-18
915981410,1076,"drug_era group during day -365 through 0 days relative to index: neomycin",410,915981,1,1.85007627746732e-16
923081410,1077,"drug_era group during day -365 through 0 days relative to index: ofloxacin",410,923081,1,0
923081412,1078,"drug_era group during day -30 through 0 days relative to index: ofloxacin",412,923081,1,0
923081413,1079,"drug_era group during day 0 through 0 days relative to index: ofloxacin",413,923081,1,0
924939410,1080,"drug_era group during day -365 through 0 days relative to index: bisacodyl",410,924939,1,0
924939412,1081,"drug_era group during day -30 through 0 days relative to index: bisacodyl",412,924939,1,2.08663826367768e-18
924939413,1082,"drug_era group during day 0 through 0 days relative to index: bisacodyl",413,924939,1,0
928110410,1083,"drug_era group during day -365 through 0 days relative to index: prednicarbate",410,928110,1,0
928110412,1084,"drug_era group during day -30 through 0 days relative to index: prednicarbate",412,928110,1,6.44774173438482e-17
928110413,1085,"drug_era group during day 0 through 0 days relative to index: prednicarbate",413,928110,1,0
928744410,1086,"drug_era group during day -365 through 0 days relative to index: dimenhydrinate",410,928744,1,0
928744412,1087,"drug_era group during day -30 through 0 days relative to index: dimenhydrinate",412,928744,1,0
928744413,1088,"drug_era group during day 0 through 0 days relative to index: dimenhydrinate",413,928744,1,5.21449561369027e-07
929887410,1089,"drug_era group during day -365 through 0 days relative to index: lansoprazole",410,929887,1,0
929887412,1090,"drug_era group during day -30 through 0 days relative to index: lansoprazole",412,929887,1,0
929887413,1091,"drug_era group during day 0 through 0 days relative to index: lansoprazole",413,929887,1,0
948078410,1092,"drug_era group during day -365 through 0 days relative to index: pantoprazole",410,948078,1,0
948078412,1093,"drug_era group during day -30 through 0 days relative to index: pantoprazole",412,948078,1,0
948078413,1094,"drug_era group during day 0 through 0 days relative to index: pantoprazole",413,948078,1,0
948582410,1095,"drug_era group during day -365 through 0 days relative to index: polymyxin B",410,948582,1,0
949279410,1096,"drug_era group during day -365 through 0 days relative to index: carboxymethylcellulose",410,949279,1,0
949279412,1097,"drug_era group during day -30 through 0 days relative to index: carboxymethylcellulose",412,949279,1,0
949279413,1098,"drug_era group during day 0 through 0 days relative to index: carboxymethylcellulose",413,949279,1,0
950696410,1099,"drug_era group during day -365 through 0 days relative to index: nizatidine",410,950696,1,1.03298153233316e-06
950696412,1100,"drug_era group during day -30 through 0 days relative to index: nizatidine",412,950696,1,0
950696413,1101,"drug_era group during day 0 through 0 days relative to index: nizatidine",413,950696,1,6.90724245551121e-07
951511410,1102,"drug_era group during day -365 through 0 days relative to index: mupirocin",410,951511,1,0
951511412,1103,"drug_era group during day -30 through 0 days relative to index: mupirocin",412,951511,1,0
951511413,1104,"drug_era group during day 0 through 0 days relative to index: mupirocin",413,951511,1,0
953076410,1105,"drug_era group during day -365 through 0 days relative to index: famotidine",410,953076,1,8.45134491196859e-05
953076412,1106,"drug_era group during day -30 through 0 days relative to index: famotidine",412,953076,1,0.000154253444170342
953076413,1107,"drug_era group during day 0 through 0 days relative to index: famotidine",413,953076,1,0.000106093903066936
961047410,1108,"drug_era group during day -365 through 0 days relative to index: ranitidine",410,961047,1,1.94052584238076e-05
961047412,1109,"drug_era group during day -30 through 0 days relative to index: ranitidine",412,961047,1,1.56986579024655e-05
961047413,1110,"drug_era group during day 0 through 0 days relative to index: ranitidine",413,961047,1,4.27588576086535e-05
961050302,1111,"drug_exposure during day -365 through 0 days relative to index: ranitidine 150 MG Oral Tablet",302,961050,1,0
