"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
777221412,978,"drug_era group during day -30 through 0 days relative to index: hydroxyzine",412,777221,0,0
777221413,979,"drug_era group during day 0 through 0 days relative to index: hydroxyzine",413,777221,0,0
778268410,980,"drug_era group during day -365 through 0 days relative to index: imipramine",410,778268,0,0
778268412,981,"drug_era group during day -30 through 0 days relative to index: imipramine",412,778268,0,0
778268413,982,"drug_era group during day 0 through 0 days relative to index: imipramine",413,778268,0,0
778296302,983,"drug_exposure during day -365 through 0 days relative to index: imipramine hydrochloride 25 MG Oral Tablet",302,778296,0,0
778296304,984,"drug_exposure during day -30 through 0 days relative to index: imipramine hydrochloride 25 MG Oral Tablet",304,778296,0,0
781039410,985,"drug_era group during day -365 through 0 days relative to index: alprazolam",410,781039,0,0
781039412,986,"drug_era group during day -30 through 0 days relative to index: alprazolam",412,781039,0,0
781039413,987,"drug_era group during day 0 through 0 days relative to index: alprazolam",413,781039,0.00251103119302189,1
781100302,988,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.4 MG Oral Tablet",302,781100,0,0
781100304,989,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.4 MG Oral Tablet",304,781100,0,0
785788410,990,"drug_era group during day -365 through 0 days relative to index: olanzapine",410,785788,0,0
785788412,991,"drug_era group during day -30 through 0 days relative to index: olanzapine",412,785788,0,0
785788413,992,"drug_era group during day 0 through 0 days relative to index: olanzapine",413,785788,0,0
785821302,993,"drug_exposure during day -365 through 0 days relative to index: olanzapine 10 MG Oral Tablet",302,785821,0,0
785821304,994,"drug_exposure during day -30 through 0 days relative to index: olanzapine 10 MG Oral Tablet",304,785821,0,0
785842302,995,"drug_exposure during day -365 through 0 days relative to index: olanzapine 5 MG Disintegrating Oral Tablet",302,785842,0,0
785842304,996,"drug_exposure during day -30 through 0 days relative to index: olanzapine 5 MG Disintegrating Oral Tablet",304,785842,0,0
787787410,997,"drug_era group during day -365 through 0 days relative to index: hyaluronate",410,787787,0,0
787787412,998,"drug_era group during day -30 through 0 days relative to index: hyaluronate",412,787787,0,0
787787413,999,"drug_era group during day 0 through 0 days relative to index: hyaluronate",413,787787,0,0
791967410,1000,"drug_era group during day -365 through 0 days relative to index: lorazepam",410,791967,0.000854791924302206,1
791967412,1001,"drug_era group during day -30 through 0 days relative to index: lorazepam",412,791967,0,0
791967413,1002,"drug_era group during day 0 through 0 days relative to index: lorazepam",413,791967,0.00418043673118364,1
794852410,1003,"drug_era group during day -365 through 0 days relative to index: chlorpromazine",410,794852,0,0
794852412,1004,"drug_era group during day -30 through 0 days relative to index: chlorpromazine",412,794852,0,0
794852413,1005,"drug_era group during day 0 through 0 days relative to index: chlorpromazine",413,794852,0,0
798834410,1006,"drug_era group during day -365 through 0 days relative to index: clomipramine",410,798834,0,0
798834412,1007,"drug_era group during day -30 through 0 days relative to index: clomipramine",412,798834,0,0
798834413,1008,"drug_era group during day 0 through 0 days relative to index: clomipramine",413,798834,0,0
798874410,1009,"drug_era group during day -365 through 0 days relative to index: clonazepam",410,798874,0,0
798874412,1010,"drug_era group during day -30 through 0 days relative to index: clonazepam",412,798874,0,0
798874413,1011,"drug_era group during day 0 through 0 days relative to index: clonazepam",413,798874,0.00221495512111444,1
798875302,1012,"drug_exposure during day -365 through 0 days relative to index: clonazepam 0.5 MG Oral Tablet",302,798875,0,0
798875304,1013,"drug_exposure during day -30 through 0 days relative to index: clonazepam 0.5 MG Oral Tablet",304,798875,0,0
800878410,1014,"drug_era group during day -365 through 0 days relative to index: clozapine",410,800878,0,0
800878412,1015,"drug_era group during day -30 through 0 days relative to index: clozapine",412,800878,0,0
800878413,1016,"drug_era group during day 0 through 0 days relative to index: clozapine",413,800878,0,0
800881302,1017,"drug_exposure during day -365 through 0 days relative to index: clozapine 100 MG Oral Tablet",302,800881,0,0
800881304,1018,"drug_exposure during day -30 through 0 days relative to index: clozapine 100 MG Oral Tablet",304,800881,0,0
906780410,1019,"drug_era group during day -365 through 0 days relative to index: metoclopramide",410,906780,0,0
906780412,1020,"drug_era group during day -30 through 0 days relative to index: metoclopramide",412,906780,0,0
906780413,1021,"drug_era group during day 0 through 0 days relative to index: metoclopramide",413,906780,0,0
911735410,1022,"drug_era group during day -365 through 0 days relative to index: rabeprazole",410,911735,0,0
911735412,1023,"drug_era group during day -30 through 0 days relative to index: rabeprazole",412,911735,0,0
911735413,1024,"drug_era group during day 0 through 0 days relative to index: rabeprazole",413,911735,0,0
912362410,1025,"drug_era group during day -365 through 0 days relative to index: ammonium chloride",410,912362,0,0
912362412,1026,"drug_era group during day -30 through 0 days relative to index: ammonium chloride",412,912362,0,0
912362413,1027,"drug_era group during day 0 through 0 days relative to index: ammonium chloride",413,912362,0,0
915612502,1028,"procedure_occurrence during day -365 through 0 days relative to index: Hiv antigen/antibody, combination assay, screening",502,915612,0,0
915612504,1029,"procedure_occurrence during day -30 through 0 days relative to index: Hiv antigen/antibody, combination assay, screening",504,915612,0,0
915981410,1030,"drug_era group during day -365 through 0 days relative to index: neomycin",410,915981,0,0
918906410,1031,"drug_era group during day -365 through 0 days relative to index: oxybutynin",410,918906,0,0
923081410,1032,"drug_era group during day -365 through 0 days relative to index: ofloxacin",410,923081,0,0
923081412,1033,"drug_era group during day -30 through 0 days relative to index: ofloxacin",412,923081,0,0
923081413,1034,"drug_era group during day 0 through 0 days relative to index: ofloxacin",413,923081,0,0
924939410,1035,"drug_era group during day -365 through 0 days relative to index: bisacodyl",410,924939,0,0
924939412,1036,"drug_era group during day -30 through 0 days relative to index: bisacodyl",412,924939,0,0
924939413,1037,"drug_era group during day 0 through 0 days relative to index: bisacodyl",413,924939,0,0
928110410,1038,"drug_era group during day -365 through 0 days relative to index: prednicarbate",410,928110,0,0
928110412,1039,"drug_era group during day -30 through 0 days relative to index: prednicarbate",412,928110,0,0
928110413,1040,"drug_era group during day 0 through 0 days relative to index: prednicarbate",413,928110,0,0
929887410,1041,"drug_era group during day -365 through 0 days relative to index: lansoprazole",410,929887,0,0
929887412,1042,"drug_era group during day -30 through 0 days relative to index: lansoprazole",412,929887,0,0
929887413,1043,"drug_era group during day 0 through 0 days relative to index: lansoprazole",413,929887,0,0
948078410,1044,"drug_era group during day -365 through 0 days relative to index: pantoprazole",410,948078,0,0
948078412,1045,"drug_era group during day -30 through 0 days relative to index: pantoprazole",412,948078,0,0
948078413,1046,"drug_era group during day 0 through 0 days relative to index: pantoprazole",413,948078,0,0
948582410,1047,"drug_era group during day -365 through 0 days relative to index: polymyxin B",410,948582,0,0
950696410,1048,"drug_era group during day -365 through 0 days relative to index: nizatidine",410,950696,0,0
950696412,1049,"drug_era group during day -30 through 0 days relative to index: nizatidine",412,950696,0,0
950696413,1050,"drug_era group during day 0 through 0 days relative to index: nizatidine",413,950696,0,0
951511410,1051,"drug_era group during day -365 through 0 days relative to index: mupirocin",410,951511,0,0
951511412,1052,"drug_era group during day -30 through 0 days relative to index: mupirocin",412,951511,0,0
951511413,1053,"drug_era group during day 0 through 0 days relative to index: mupirocin",413,951511,0,0
953076410,1054,"drug_era group during day -365 through 0 days relative to index: famotidine",410,953076,0,0
953076412,1055,"drug_era group during day -30 through 0 days relative to index: famotidine",412,953076,0,0
953076413,1056,"drug_era group during day 0 through 0 days relative to index: famotidine",413,953076,0,0
961047410,1057,"drug_era group during day -365 through 0 days relative to index: ranitidine",410,961047,0,0
961047412,1058,"drug_era group during day -30 through 0 days relative to index: ranitidine",412,961047,0,0
961047413,1059,"drug_era group during day 0 through 0 days relative to index: ranitidine",413,961047,0,0
961050302,1060,"drug_exposure during day -365 through 0 days relative to index: ranitidine 150 MG Oral Tablet",302,961050,0,0
961050304,1061,"drug_exposure during day -30 through 0 days relative to index: ranitidine 150 MG Oral Tablet",304,961050,0,0
961168302,1062,"drug_exposure during day -365 through 0 days relative to index: ranitidine 75 MG Oral Tablet",302,961168,0,0
961168304,1063,"drug_exposure during day -30 through 0 days relative to index: ranitidine 75 MG Oral Tablet",304,961168,0,0
964275302,1064,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",302,964275,0.00907659484908198,1
964275304,1065,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",304,964275,0,0
964276302,1066,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",302,964276,0.00167330485934732,1
964276304,1067,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",304,964276,0,0
964277302,1068,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",302,964277,0,0
964277304,1069,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",304,964277,0,0
964278302,1070,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 54 MG Extended Release Oral Tablet",302,964278,0,0
964278304,1071,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 54 MG Extended Release Oral Tablet",304,964278,0,0
966991410,1072,"drug_era group during day -365 through 0 days relative to index: simethicone",410,966991,0,0
966991412,1073,"drug_era group during day -30 through 0 days relative to index: simethicone",412,966991,0,0
966991413,1074,"drug_era group during day 0 through 0 days relative to index: simethicone",413,966991,0,0
967823410,1075,"drug_era group during day -365 through 0 days relative to index: sodium chloride",410,967823,2.37060018570444e-05,1
967823412,1076,"drug_era group during day -30 through 0 days relative to index: sodium chloride",412,967823,0,0
967823413,1077,"drug_era group during day 0 through 0 days relative to index: sodium chloride",413,967823,0,0
986117410,1078,"drug_era group during day -365 through 0 days relative to index: ketotifen",410,986117,0,0
987245410,1079,"drug_era group during day -365 through 0 days relative to index: lactulose",410,987245,0,0
987245412,1080,"drug_era group during day -30 through 0 days relative to index: lactulose",412,987245,0,0
987245413,1081,"drug_era group during day 0 through 0 days relative to index: lactulose",413,987245,0,0
988095410,1082,"drug_era group during day -365 through 0 days relative to index: ursodeoxycholate",410,988095,0,0
988095412,1083,"drug_era group during day -30 through 0 days relative to index: ursodeoxycholate",412,988095,0,0
988095413,1084,"drug_era group during day 0 through 0 days relative to index: ursodeoxycholate",413,988095,0,0
988294410,1085,"drug_era group during day -365 through 0 days relative to index: dexpanthenol",410,988294,0,0
988294412,1086,"drug_era group during day -30 through 0 days relative to index: dexpanthenol",412,988294,0,0
988294413,1087,"drug_era group during day 0 through 0 days relative to index: dexpanthenol",413,988294,0,0
991855410,1088,"drug_era group during day -365 through 0 days relative to index: Saccharomyces boulardii",410,991855,0,0
991855412,1089,"drug_era group during day -30 through 0 days relative to index: Saccharomyces boulardii",412,991855,0,0
992956410,1090,"drug_era group during day -365 through 0 days relative to index: magnesium hydroxide",410,992956,0,0
992956412,1091,"drug_era group during day -30 through 0 days relative to index: magnesium hydroxide",412,992956,0,0
992956413,1092,"drug_era group during day 0 through 0 days relative to index: magnesium hydroxide",413,992956,0,0
993631410,1093,"drug_era group during day -365 through 0 days relative to index: magnesium oxide",410,993631,0,0
993631412,1094,"drug_era group during day -30 through 0 days relative to index: magnesium oxide",412,993631,0,0
993631413,1095,"drug_era group during day 0 through 0 days relative to index: magnesium oxide",413,993631,0,0
993690302,1096,"drug_exposure during day -365 through 0 days relative to index: magnesium oxide 250 MG Oral Tablet",302,993690,0,0
993690304,1097,"drug_exposure during day -30 through 0 days relative to index: magnesium oxide 250 MG Oral Tablet",304,993690,0,0
997276410,1098,"drug_era group during day -365 through 0 days relative to index: cimetidine",410,997276,0,0
997276412,1099,"drug_era group during day -30 through 0 days relative to index: cimetidine",412,997276,0,0
997276413,1100,"drug_era group during day 0 through 0 days relative to index: cimetidine",413,997276,0,0
1036228410,1101,"drug_era group during day -365 through 0 days relative to index: sucralfate",410,1036228,0,0
1036228412,1102,"drug_era group during day -30 through 0 days relative to index: sucralfate",412,1036228,0,0
1036228413,1103,"drug_era group during day 0 through 0 days relative to index: sucralfate",413,1036228,0,0
1103314410,1104,"drug_era group during day -365 through 0 days relative to index: tramadol",410,1103314,0,0
1103314412,1105,"drug_era group during day -30 through 0 days relative to index: tramadol",412,1103314,0,0
1103314413,1106,"drug_era group during day 0 through 0 days relative to index: tramadol",413,1103314,0,0
1105889410,1107,"drug_era group during day -365 through 0 days relative to index: triprolidine",410,1105889,0,0
1115008410,1108,"drug_era group during day -365 through 0 days relative to index: naproxen",410,1115008,0,0
1115008412,1109,"drug_era group during day -30 through 0 days relative to index: naproxen",412,1115008,0,0
1115008413,1110,"drug_era group during day 0 through 0 days relative to index: naproxen",413,1115008,0,0
1115126302,1111,"drug_exposure during day -365 through 0 days relative to index: naproxen sodium 275 MG Oral Tablet",302,1115126,0,0
1115126304,1112,"drug_exposure during day -30 through 0 days relative to index: naproxen sodium 275 MG Oral Tablet",304,1115126,0,0
1123698410,1113,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents, other combinations",410,1123698,0,0
1123698412,1114,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, other combinations",412,1123698,0,0
1123698413,1115,"drug_era group during day 0 through 0 days relative to index: Beta blocking agents, other combinations",413,1123698,0,0
1123896410,1116,"drug_era group during day -365 through 0 days relative to index: Opioids in combination with non-opioid analgesics",410,1123896,0,0
1123896412,1117,"drug_era group during day -30 through 0 days relative to index: Opioids in combination with non-opioid analgesics",412,1123896,0,0
1123896413,1118,"drug_era group during day 0 through 0 days relative to index: Opioids in combination with non-opioid analgesics",413,1123896,0,0
1124300410,1119,"drug_era group during day -365 through 0 days relative to index: diclofenac",410,1124300,0,0
1124300412,1120,"drug_era group during day -30 through 0 days relative to index: diclofenac",412,1124300,0,0
1124300413,1121,"drug_era group during day 0 through 0 days relative to index: diclofenac",413,1124300,0,0
1125315410,1122,"drug_era group during day -365 through 0 days relative to index: acetaminophen",410,1125315,0,0
1125315412,1123,"drug_era group during day -30 through 0 days relative to index: acetaminophen",412,1125315,0,0
1125315413,1124,"drug_era group during day 0 through 0 days relative to index: acetaminophen",413,1125315,0,0
1127078302,1125,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 160 MG Oral Tablet",302,1127078,0,0
1127078304,1126,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 160 MG Oral Tablet",304,1127078,0,0
1127433302,1127,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG Oral Tablet",302,1127433,0,0
1127433304,1128,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 325 MG Oral Tablet",304,1127433,0,0
1135766410,1129,"drug_era group during day -365 through 0 days relative to index: phenylephrine",410,1135766,0,0
1135766412,1130,"drug_era group during day -30 through 0 days relative to index: phenylephrine",412,1135766,0,0
1135766413,1131,"drug_era group during day 0 through 0 days relative to index: phenylephrine",413,1135766,0,0
1136422410,1132,"drug_era group during day -365 through 0 days relative to index: levocetirizine",410,1136422,0,0
1136422412,1133,"drug_era group during day -30 through 0 days relative to index: levocetirizine",412,1136422,0,0
1136422413,1134,"drug_era group during day 0 through 0 days relative to index: levocetirizine",413,1136422,0,0
1136980410,1135,"drug_era group during day -365 through 0 days relative to index: ketorolac",410,1136980,0,0
1136980412,1136,"drug_era group during day -30 through 0 days relative to index: ketorolac",412,1136980,0,0
1136980413,1137,"drug_era group during day 0 through 0 days relative to index: ketorolac",413,1136980,0,0
1139042410,1138,"drug_era group during day -365 through 0 days relative to index: acetylcysteine",410,1139042,0,0
1139042412,1139,"drug_era group during day -30 through 0 days relative to index: acetylcysteine",412,1139042,0,0
1139042413,1140,"drug_era group during day 0 through 0 days relative to index: acetylcysteine",413,1139042,0,0
1153428410,1141,"drug_era group during day -365 through 0 days relative to index: fexofenadine",410,1153428,0,0
1153428412,1142,"drug_era group during day -30 through 0 days relative to index: fexofenadine",412,1153428,0,0
1153428413,1143,"drug_era group during day 0 through 0 days relative to index: fexofenadine",413,1153428,0,0
1154161410,1144,"drug_era group during day -365 through 0 days relative to index: montelukast",410,1154161,0,0
1154161412,1145,"drug_era group during day -30 through 0 days relative to index: montelukast",412,1154161,0,0
1154161413,1146,"drug_era group during day 0 through 0 days relative to index: montelukast",413,1154161,0,0
1154195302,1147,"drug_exposure during day -365 through 0 days relative to index: montelukast 5 MG Chewable Tablet",302,1154195,0,0
1154195304,1148,"drug_exposure during day -30 through 0 days relative to index: montelukast 5 MG Chewable Tablet",304,1154195,0,0
1154197302,1149,"drug_exposure during day -365 through 0 days relative to index: montelukast 4 MG Chewable Tablet",302,1154197,0,0
1154332410,1150,"drug_era group during day -365 through 0 days relative to index: pseudoephedrine",410,1154332,0,0
1154332412,1151,"drug_era group during day -30 through 0 days relative to index: pseudoephedrine",412,1154332,0,0
1154332413,1152,"drug_era group during day 0 through 0 days relative to index: pseudoephedrine",413,1154332,0,0
1163944410,1153,"drug_era group during day -365 through 0 days relative to index: guaifenesin",410,1163944,0,0
1177480410,1154,"drug_era group during day -365 through 0 days relative to index: ibuprofen",410,1177480,0,0
1177480412,1155,"drug_era group during day -30 through 0 days relative to index: ibuprofen",412,1177480,0,0
1177480413,1156,"drug_era group during day 0 through 0 days relative to index: ibuprofen",413,1177480,0,0
1189596410,1157,"drug_era group during day -365 through 0 days relative to index: dihydrocodeine",410,1189596,0,0
1189596412,1158,"drug_era group during day -30 through 0 days relative to index: dihydrocodeine",412,1189596,0,0
1189596413,1159,"drug_era group during day 0 through 0 days relative to index: dihydrocodeine",413,1189596,0,0
1192710410,1160,"drug_era group during day -365 through 0 days relative to index: chlorpheniramine",410,1192710,0,0
1192710412,1161,"drug_era group during day -30 through 0 days relative to index: chlorpheniramine",412,1192710,0,0
1192710413,1162,"drug_era group during day 0 through 0 days relative to index: chlorpheniramine",413,1192710,0,0
1195334410,1163,"drug_era group during day -365 through 0 days relative to index: choline",410,1195334,0,0
1195334412,1164,"drug_era group during day -30 through 0 days relative to index: choline",412,1195334,0,0
1195334413,1165,"drug_era group during day 0 through 0 days relative to index: choline",413,1195334,0,0
1195354302,1166,"drug_exposure during day -365 through 0 days relative to index: choline 400 MG Oral Tablet",302,1195354,0,0
1195354304,1167,"drug_exposure during day -30 through 0 days relative to index: choline 400 MG Oral Tablet",304,1195354,0,0
1196677410,1168,"drug_era group during day -365 through 0 days relative to index: formoterol",410,1196677,0,0
1196677412,1169,"drug_era group during day -30 through 0 days relative to index: formoterol",412,1196677,0,0
1196677413,1170,"drug_era group during day 0 through 0 days relative to index: formoterol",413,1196677,0,0
1353766410,1171,"drug_era group during day -365 through 0 days relative to index: propranolol",410,1353766,0,0
1353766412,1172,"drug_era group during day -30 through 0 days relative to index: propranolol",412,1353766,0,0
1353766413,1173,"drug_era group during day 0 through 0 days relative to index: propranolol",413,1353766,0.00338699881645811,1
1503297410,1174,"drug_era group during day -365 through 0 days relative to index: metformin",410,1503297,0,0
1503297412,1175,"drug_era group during day -30 through 0 days relative to index: metformin",412,1503297,0,0
1503297413,1176,"drug_era group during day 0 through 0 days relative to index: metformin",413,1503297,0,0
1506270410,1177,"drug_era group during day -365 through 0 days relative to index: methylprednisolone",410,1506270,0,0
1506270412,1178,"drug_era group during day -30 through 0 days relative to index: methylprednisolone",412,1506270,0,0
1506270413,1179,"drug_era group during day 0 through 0 days relative to index: methylprednisolone",413,1506270,0,0
1506426302,1180,"drug_exposure during day -365 through 0 days relative to index: methylprednisolone 4 MG Oral Tablet",302,1506426,0,0
1517070410,1181,"drug_era group during day -365 through 0 days relative to index: desmopressin",410,1517070,0,0
1517070412,1182,"drug_era group during day -30 through 0 days relative to index: desmopressin",412,1517070,0,0
1517070413,1183,"drug_era group during day 0 through 0 days relative to index: desmopressin",413,1517070,0,0
1518254410,1184,"drug_era group during day -365 through 0 days relative to index: dexamethasone",410,1518254,0,0
1550557410,1185,"drug_era group during day -365 through 0 days relative to index: prednisolone",410,1550557,0,0
1550557412,1186,"drug_era group during day -30 through 0 days relative to index: prednisolone",412,1550557,0,0
1550557413,1187,"drug_era group during day 0 through 0 days relative to index: prednisolone",413,1550557,0,0
1560305410,1188,"drug_era group during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP)",410,1560305,0,0
1560305412,1189,"drug_era group during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP)",412,1560305,0,0
1560305413,1190,"drug_era group during day 0 through 0 days relative to index: omega-3 acid ethyl esters (USP)",413,1560305,0,0
1560524410,1191,"drug_era group during day -365 through 0 days relative to index: glucose",410,1560524,0,0
1560524412,1192,"drug_era group during day -30 through 0 days relative to index: glucose",412,1560524,0,0
1560524413,1193,"drug_era group during day 0 through 0 days relative to index: glucose",413,1560524,0,0
1593114302,1194,"drug_exposure during day -365 through 0 days relative to index: desvenlafaxine succinate 50 MG Extended Release Oral Tablet",302,1593114,0,0
1593114304,1195,"drug_exposure during day -30 through 0 days relative to index: desvenlafaxine succinate 50 MG Extended Release Oral Tablet",304,1593114,0,0
1713332410,1196,"drug_era group during day -365 through 0 days relative to index: amoxicillin",410,1713332,0,0
1713332412,1197,"drug_era group during day -30 through 0 days relative to index: amoxicillin",412,1713332,0,0
1713332413,1198,"drug_era group during day 0 through 0 days relative to index: amoxicillin",413,1713332,0,0
1713671302,1199,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 250 MG / clavulanate 125 MG Oral Tablet",302,1713671,0,0
1714319410,1200,"drug_era group during day -365 through 0 days relative to index: naltrexone",410,1714319,0,0
1714319412,1201,"drug_era group during day -30 through 0 days relative to index: naltrexone",412,1714319,0,0
1714319413,1202,"drug_era group during day 0 through 0 days relative to index: naltrexone",413,1714319,0,0
1749008410,1203,"drug_era group during day -365 through 0 days relative to index: cefpodoxime",410,1749008,0,0
1749008412,1204,"drug_era group during day -30 through 0 days relative to index: cefpodoxime",412,1749008,0,0
1749008413,1205,"drug_era group during day 0 through 0 days relative to index: cefpodoxime",413,1749008,0,0
1750500410,1206,"drug_era group during day -365 through 0 days relative to index: clarithromycin",410,1750500,0,0
1750500412,1207,"drug_era group during day -30 through 0 days relative to index: clarithromycin",412,1750500,0,0
1750500413,1208,"drug_era group during day 0 through 0 days relative to index: clarithromycin",413,1750500,0,0
1750501302,1209,"drug_exposure during day -365 through 0 days relative to index: clarithromycin 250 MG Oral Tablet",302,1750501,0,0
1759842410,1210,"drug_era group during day -365 through 0 days relative to index: clavulanate",410,1759842,0,0
1759842412,1211,"drug_era group during day -30 through 0 days relative to index: clavulanate",412,1759842,0,0
1759842413,1212,"drug_era group during day 0 through 0 days relative to index: clavulanate",413,1759842,0,0
1771162410,1213,"drug_era group during day -365 through 0 days relative to index: cefazolin",410,1771162,0,0
2006974502,1214,"procedure_occurrence during day -365 through 0 days relative to index: Interview, evaluation, consultation, and examination",502,2006974,0,0
2006974504,1215,"procedure_occurrence during day -30 through 0 days relative to index: Interview, evaluation, consultation, and examination",504,2006974,0,0
2027303302,1216,"drug_exposure during day -365 through 0 days relative to index: 10 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",302,2027303,0,0
2027303304,1217,"drug_exposure during day -30 through 0 days relative to index: 10 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",304,2027303,0,0
2028217302,1218,"drug_exposure during day -365 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",302,2028217,0,0
2028217304,1219,"drug_exposure during day -30 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",304,2028217,0,0
2051011302,1220,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",302,2051011,0,0
2051011304,1221,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",304,2051011,0.00684922110625317,1
2213561502,1222,"procedure_occurrence during day -365 through 0 days relative to index: Unlisted psychiatric service or procedure",502,2213561,0,0
2213561504,1223,"procedure_occurrence during day -30 through 0 days relative to index: Unlisted psychiatric service or procedure",504,2213561,0,0
2514438502,1224,"procedure_occurrence during day -365 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",502,2514438,0,0
2514438504,1225,"procedure_occurrence during day -30 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",504,2514438,0,0
4000609102,1226,"condition_occurrence during day -365 through 0 days relative to index: Disorder of upper gastrointestinal tract",102,4000609,0,0
4000609104,1227,"condition_occurrence during day -30 through 0 days relative to index: Disorder of upper gastrointestinal tract",104,4000609,0,0
4004672210,1228,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance use disorder",210,4004672,0,0
4004672212,1229,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance use disorder",212,4004672,0,0
4005275102,1230,"condition_occurrence during day -365 through 0 days relative to index: Fragile X chromosome",102,4005275,0,0
4005275104,1231,"condition_occurrence during day -30 through 0 days relative to index: Fragile X chromosome",104,4005275,0,0
4005275210,1232,"condition_era group during day -365 through 0 days relative to index: Fragile X chromosome",210,4005275,0,0
4005275212,1233,"condition_era group during day -30 through 0 days relative to index: Fragile X chromosome",212,4005275,0,0
4006316210,1234,"condition_era group during day -365 through 0 days relative to index: Metabolic disorder of transport",210,4006316,0,0
4006316212,1235,"condition_era group during day -30 through 0 days relative to index: Metabolic disorder of transport",212,4006316,0,0
4006473210,1236,"condition_era group during day -365 through 0 days relative to index: Autosomal dominant hereditary disorder",210,4006473,0,0
4006473212,1237,"condition_era group during day -30 through 0 days relative to index: Autosomal dominant hereditary disorder",212,4006473,0,0
4006969210,1238,"condition_era group during day -365 through 0 days relative to index: Acute respiratory disease",210,4006969,0,0
4006969212,1239,"condition_era group during day -30 through 0 days relative to index: Acute respiratory disease",212,4006969,0,0
4006981210,1240,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome X",210,4006981,0,0
4006981212,1241,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome X",212,4006981,0,0
4007583102,1242,"condition_occurrence during day -365 through 0 days relative to index: Congenital malformation syndromes associated with short stature",102,4007583,0,0
4007583104,1243,"condition_occurrence during day -30 through 0 days relative to index: Congenital malformation syndromes associated with short stature",104,4007583,0,0
4007583210,1244,"condition_era group during day -365 through 0 days relative to index: Congenital malformation syndromes associated with short stature",210,4007583,0,0
4007583212,1245,"condition_era group during day -30 through 0 days relative to index: Congenital malformation syndromes associated with short stature",212,4007583,0,0
4008566102,1246,"condition_occurrence during day -365 through 0 days relative to index: Undifferentiated schizophrenia",102,4008566,0,0
4008566104,1247,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated schizophrenia",104,4008566,0,0
4008566210,1248,"condition_era group during day -365 through 0 days relative to index: Undifferentiated schizophrenia",210,4008566,0,0
4008566212,1249,"condition_era group during day -30 through 0 days relative to index: Undifferentiated schizophrenia",212,4008566,0,0
4008576210,1250,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus without complication",210,4008576,0,0
4008576212,1251,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus without complication",212,4008576,0,0
4009182210,1252,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",210,4009182,0,0
4009182212,1253,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",212,4009182,0,0
4009391210,1254,"condition_era group during day -365 through 0 days relative to index: Pain in esophagus",210,4009391,0,0
4009391212,1255,"condition_era group during day -30 through 0 days relative to index: Pain in esophagus",212,4009391,0,0
4009585102,1256,"condition_occurrence during day -365 through 0 days relative to index: Abnormal urine",102,4009585,0,0
4009585104,1257,"condition_occurrence during day -30 through 0 days relative to index: Abnormal urine",104,4009585,0,0
