"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
439254104,637,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",104,439254,1,0
439254210,638,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",210,439254,1,0
439254212,639,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",212,439254,1,7.09124860596032e-20
439256102,640,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",102,439256,1,0
439256104,641,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",104,439256,1,2.82204591211298e-05
439256210,642,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",210,439256,1,0
439256212,643,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",212,439256,1,3.57276972115855e-05
439383210,644,"condition_era group during day -365 through 0 days relative to index: Vertigo",210,439383,1,0
439383212,645,"condition_era group during day -30 through 0 days relative to index: Vertigo",212,439383,1,0
439392210,646,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm",210,439392,1,0
439392212,647,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm",212,439392,1,0
439418210,648,"condition_era group during day -365 through 0 days relative to index: Indigestion",210,439418,1,5.86610920283356e-05
439418212,649,"condition_era group during day -30 through 0 days relative to index: Indigestion",212,439418,1,0.000110932908770404
439664102,650,"condition_occurrence during day -365 through 0 days relative to index: Relationship problems",102,439664,1,0.000422268150484301
439664104,651,"condition_occurrence during day -30 through 0 days relative to index: Relationship problems",104,439664,1,0.000103116395119002
439664210,652,"condition_era group during day -365 through 0 days relative to index: Relationship problems",210,439664,1,0.000217103494340513
439664212,653,"condition_era group during day -30 through 0 days relative to index: Relationship problems",212,439664,1,0
439708102,654,"condition_occurrence during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",102,439708,1,0
439708104,655,"condition_occurrence during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",104,439708,1,8.87960636323367e-05
439708210,656,"condition_era group during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",210,439708,1,0.000228115804341935
439708212,657,"condition_era group during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",212,439708,1,0.000302240976392925
439776102,658,"condition_occurrence during day -365 through 0 days relative to index: Autism spectrum disorder",102,439776,1,0.000250597796491592
439776104,659,"condition_occurrence during day -30 through 0 days relative to index: Autism spectrum disorder",104,439776,1,0.000319327368807144
439776210,660,"condition_era group during day -365 through 0 days relative to index: Autism spectrum disorder",210,439776,1,0.000297005739110771
439776212,661,"condition_era group during day -30 through 0 days relative to index: Autism spectrum disorder",212,439776,1,0.000120419160438668
439777102,662,"condition_occurrence during day -365 through 0 days relative to index: Anemia",102,439777,1,0
439777104,663,"condition_occurrence during day -30 through 0 days relative to index: Anemia",104,439777,1,0
439777210,664,"condition_era group during day -365 through 0 days relative to index: Anemia",210,439777,1,0
439777212,665,"condition_era group during day -30 through 0 days relative to index: Anemia",212,439777,1,0
439780210,666,"condition_era group during day -365 through 0 days relative to index: Autistic disorder",210,439780,1,0.000335415038250818
439780212,667,"condition_era group during day -30 through 0 days relative to index: Autistic disorder",212,439780,1,0.000351873333651233
440029210,668,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,1,0
440029212,669,"condition_era group during day -30 through 0 days relative to index: Viral disease",212,440029,1,0
440059210,670,"condition_era group during day -365 through 0 days relative to index: Recurrent disease",210,440059,1,9.86402781751458e-05
440059212,671,"condition_era group during day -30 through 0 days relative to index: Recurrent disease",212,440059,1,0.000450462445594802
440069210,672,"condition_era group during day -365 through 0 days relative to index: Drug dependence",210,440069,1,0
440069212,673,"condition_era group during day -30 through 0 days relative to index: Drug dependence",212,440069,1,0
440076102,674,"condition_occurrence during day -365 through 0 days relative to index: Short stature disorder",102,440076,1,0
440076104,675,"condition_occurrence during day -30 through 0 days relative to index: Short stature disorder",104,440076,1,0
440076210,676,"condition_era group during day -365 through 0 days relative to index: Short stature disorder",210,440076,1,0
440076212,677,"condition_era group during day -30 through 0 days relative to index: Short stature disorder",212,440076,1,0
440078102,678,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",102,440078,1,2.61086702759223e-06
440078104,679,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",104,440078,1,0
440078210,680,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",210,440078,1,0
440078212,681,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",212,440078,1,4.86386991717601e-05
440083102,682,"condition_occurrence during day -365 through 0 days relative to index: Acute stress disorder",102,440083,1,8.2189823324264e-05
440083104,683,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,1,0
440083210,684,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,1,0
440083212,685,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,1,9.88150756752425e-05
440087210,686,"condition_era group during day -365 through 0 days relative to index: Parasomnia",210,440087,1,0
440087212,687,"condition_era group during day -30 through 0 days relative to index: Parasomnia",212,440087,1,0
440374102,688,"condition_occurrence during day -365 through 0 days relative to index: Obsessive-compulsive disorder",102,440374,1,3.47830415963846e-05
440374104,689,"condition_occurrence during day -30 through 0 days relative to index: Obsessive-compulsive disorder",104,440374,1,3.89418159468201e-05
440374210,690,"condition_era group during day -365 through 0 days relative to index: Obsessive-compulsive disorder",210,440374,1,1.5073057781449e-06
440374212,691,"condition_era group during day -30 through 0 days relative to index: Obsessive-compulsive disorder",212,440374,1,2.21469765892839e-05
440383102,692,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,1,0.000448408362180658
440383104,693,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,1,0.00117978708774552
440383210,694,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,1,0.00338808891260533
440383212,695,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,1,0.00441221086003271
440690102,696,"condition_occurrence during day -365 through 0 days relative to index: Social phobia",102,440690,1,2.33393258310115e-05
440690104,697,"condition_occurrence during day -30 through 0 days relative to index: Social phobia",104,440690,1,6.16031626924075e-05
440690210,698,"condition_era group during day -365 through 0 days relative to index: Social phobia",210,440690,1,6.34609753676482e-05
440690212,699,"condition_era group during day -30 through 0 days relative to index: Social phobia",212,440690,1,0
440695102,700,"condition_occurrence during day -365 through 0 days relative to index: Encopresis",102,440695,1,0
440695104,701,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,1,0
440695210,702,"condition_era group during day -365 through 0 days relative to index: Encopresis",210,440695,1,0
440695212,703,"condition_era group during day -30 through 0 days relative to index: Encopresis",212,440695,1,0
440696102,704,"condition_occurrence during day -365 through 0 days relative to index: Cyclothymia",102,440696,1,0
440696104,705,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,1,0
440696210,706,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,1,0
440696212,707,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,1,1.25091702808525e-17
440751102,708,"condition_occurrence during day -365 through 0 days relative to index: Peritonsillar abscess",102,440751,1,0
440751104,709,"condition_occurrence during day -30 through 0 days relative to index: Peritonsillar abscess",104,440751,1,0
440751210,710,"condition_era group during day -365 through 0 days relative to index: Peritonsillar abscess",210,440751,1,0
440751212,711,"condition_era group during day -30 through 0 days relative to index: Peritonsillar abscess",212,440751,1,0
440921210,712,"condition_era group during day -365 through 0 days relative to index: Traumatic injury",210,440921,1,0
440921212,713,"condition_era group during day -30 through 0 days relative to index: Traumatic injury",212,440921,1,7.96935678627852e-06
440985210,714,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,1,0.000346886745106529
440985212,715,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,1,7.80728205194493e-05
441126210,716,"condition_era group during day -365 through 0 days relative to index: Monosomy and deletion from autosome",210,441126,1,0
441126212,717,"condition_era group during day -30 through 0 days relative to index: Monosomy and deletion from autosome",212,441126,1,0
441398210,718,"condition_era group during day -365 through 0 days relative to index: Anomaly of sex chromosome",210,441398,1,0
441398212,719,"condition_era group during day -30 through 0 days relative to index: Anomaly of sex chromosome",212,441398,1,0
441408102,720,"condition_occurrence during day -365 through 0 days relative to index: Vomiting",102,441408,1,0
441408104,721,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,1,1.95590689520245e-06
441408210,722,"condition_era group during day -365 through 0 days relative to index: Vomiting",210,441408,1,0
441408212,723,"condition_era group during day -30 through 0 days relative to index: Vomiting",212,441408,1,0
441542210,724,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,1,0.000248449231134488
441542212,725,"condition_era group during day -30 through 0 days relative to index: Anxiety",212,441542,1,0.000968628459025793
441545102,726,"condition_occurrence during day -365 through 0 days relative to index: Somatization disorder",102,441545,1,0
441545104,727,"condition_occurrence during day -30 through 0 days relative to index: Somatization disorder",104,441545,1,0
441545210,728,"condition_era group during day -365 through 0 days relative to index: Somatization disorder",210,441545,1,0
441545212,729,"condition_era group during day -30 through 0 days relative to index: Somatization disorder",212,441545,1,0
441547102,730,"condition_occurrence during day -365 through 0 days relative to index: Oppositional defiant disorder",102,441547,1,0.000715135894801653
441547104,731,"condition_occurrence during day -30 through 0 days relative to index: Oppositional defiant disorder",104,441547,1,0.000636426972879888
441547210,732,"condition_era group during day -365 through 0 days relative to index: Oppositional defiant disorder",210,441547,1,0.000302845883475269
441547212,733,"condition_era group during day -30 through 0 days relative to index: Oppositional defiant disorder",212,441547,1,0.000781992675361178
441830102,734,"condition_occurrence during day -365 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",102,441830,1,0
441830104,735,"condition_occurrence during day -30 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",104,441830,1,0
441838102,736,"condition_occurrence during day -365 through 0 days relative to index: Personality disorder",102,441838,1,0
441838104,737,"condition_occurrence during day -30 through 0 days relative to index: Personality disorder",104,441838,1,0
441838210,738,"condition_era group during day -365 through 0 days relative to index: Personality disorder",210,441838,1,2.18424829666606e-05
441838212,739,"condition_era group during day -30 through 0 days relative to index: Personality disorder",212,441838,1,9.51718566530846e-05
442077102,740,"condition_occurrence during day -365 through 0 days relative to index: Anxiety disorder",102,442077,1,0.000218818408650915
442077104,741,"condition_occurrence during day -30 through 0 days relative to index: Anxiety disorder",104,442077,1,0.000504222889489543
442077210,742,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,1,0.000649429560771024
442077212,743,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder",212,442077,1,0.000914723014308507
442165102,744,"condition_occurrence during day -365 through 0 days relative to index: Loss of appetite",102,442165,1,0
442165104,745,"condition_occurrence during day -30 through 0 days relative to index: Loss of appetite",104,442165,1,0
442165210,746,"condition_era group during day -365 through 0 days relative to index: Loss of appetite",210,442165,1,0
442165212,747,"condition_era group during day -30 through 0 days relative to index: Loss of appetite",212,442165,1,0
442752102,748,"condition_occurrence during day -365 through 0 days relative to index: Muscle pain",102,442752,1,0
442752210,749,"condition_era group during day -365 through 0 days relative to index: Muscle pain",210,442752,1,0
442752212,750,"condition_era group during day -30 through 0 days relative to index: Muscle pain",212,442752,1,0
443080802,751,"observation during day -365 through 0 days relative to index: Sexual abuse",802,443080,1,0
443080804,752,"observation during day -30 through 0 days relative to index: Sexual abuse",804,443080,1,0
443258210,753,"condition_era group during day -365 through 0 days relative to index: Mass in head or neck",210,443258,1,0
443258212,754,"condition_era group during day -30 through 0 days relative to index: Mass in head or neck",212,443258,1,0
443361210,755,"condition_era group during day -365 through 0 days relative to index: Developmental language disorder",210,443361,1,0.000279999899790156
443361212,756,"condition_era group during day -30 through 0 days relative to index: Developmental language disorder",212,443361,1,0.000150671925761754
443392210,757,"condition_era group during day -365 through 0 days relative to index: Malignant neoplastic disease",210,443392,1,0
443392212,758,"condition_era group during day -30 through 0 days relative to index: Malignant neoplastic disease",212,443392,1,0
443432210,759,"condition_era group during day -365 through 0 days relative to index: Impaired cognition",210,443432,1,0
443432212,760,"condition_era group during day -30 through 0 days relative to index: Impaired cognition",212,443432,1,0
443443102,761,"condition_occurrence during day -365 through 0 days relative to index: Receptive language disorder",102,443443,1,0
443443104,762,"condition_occurrence during day -30 through 0 days relative to index: Receptive language disorder",104,443443,1,0
443443210,763,"condition_era group during day -365 through 0 days relative to index: Receptive language disorder",210,443443,1,5.3883061330585e-05
443443212,764,"condition_era group during day -30 through 0 days relative to index: Receptive language disorder",212,443443,1,9.0824922794488e-05
443617102,765,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder",102,443617,1,0.00117318123854062
443617104,766,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder",104,443617,1,0.000601327333323553
443617210,767,"condition_era group during day -365 through 0 days relative to index: Conduct disorder",210,443617,1,0.00174964088672156
443617212,768,"condition_era group during day -30 through 0 days relative to index: Conduct disorder",212,443617,1,0.0042632008383084
443784210,769,"condition_era group during day -365 through 0 days relative to index: Vascular disorder",210,443784,1,7.14594037642384e-05
443784212,770,"condition_era group during day -30 through 0 days relative to index: Vascular disorder",212,443784,1,6.95135450606006e-05
443876210,771,"condition_era group during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",210,443876,1,0.000136309760153897
443876212,772,"condition_era group during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",212,443876,1,0.000176655652945596
443916210,773,"condition_era group during day -365 through 0 days relative to index: Hereditary disease",210,443916,1,0
443916212,774,"condition_era group during day -30 through 0 days relative to index: Hereditary disease",212,443916,1,0
444022102,775,"condition_occurrence during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",102,444022,1,0
444022104,776,"condition_occurrence during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",104,444022,1,0
444022210,777,"condition_era group during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",210,444022,1,0
444022212,778,"condition_era group during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",212,444022,1,0
444035210,779,"condition_era group during day -365 through 0 days relative to index: Incontinence",210,444035,1,0
444035212,780,"condition_era group during day -30 through 0 days relative to index: Incontinence",212,444035,1,0
444070102,781,"condition_occurrence during day -365 through 0 days relative to index: Tachycardia",102,444070,1,0
444070104,782,"condition_occurrence during day -30 through 0 days relative to index: Tachycardia",104,444070,1,0
444070210,783,"condition_era group during day -365 through 0 days relative to index: Tachycardia",210,444070,1,8.43178677398874e-07
444070212,784,"condition_era group during day -30 through 0 days relative to index: Tachycardia",212,444070,1,0
444100102,785,"condition_occurrence during day -365 through 0 days relative to index: Mood disorder",102,444100,1,7.47049292301484e-05
444100104,786,"condition_occurrence during day -30 through 0 days relative to index: Mood disorder",104,444100,1,0.000208745735618677
444100210,787,"condition_era group during day -365 through 0 days relative to index: Mood disorder",210,444100,1,0.0119215284495859
444100212,788,"condition_era group during day -30 through 0 days relative to index: Mood disorder",212,444100,1,0.00632662658468191
444108210,789,"condition_era group during day -365 through 0 days relative to index: Finding related to sleep",210,444108,1,0.000223327491152906
444108212,790,"condition_era group during day -30 through 0 days relative to index: Finding related to sleep",212,444108,1,0.000121765545455286
444187210,791,"condition_era group during day -365 through 0 days relative to index: Open wound",210,444187,1,0
444200210,792,"condition_era group during day -365 through 0 days relative to index: Neoplasm of nervous system",210,444200,1,0
444200212,793,"condition_era group during day -30 through 0 days relative to index: Neoplasm of nervous system",212,444200,1,0
444207210,794,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the eye",210,444207,1,0
444207212,795,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the eye",212,444207,1,0
444208210,796,"condition_era group during day -365 through 0 days relative to index: Chronic inflammatory disorder",210,444208,1,0
444208212,797,"condition_era group during day -30 through 0 days relative to index: Chronic inflammatory disorder",212,444208,1,0
444209210,798,"condition_era group during day -365 through 0 days relative to index: Neoplasm of skin",210,444209,1,0
444209212,799,"condition_era group during day -30 through 0 days relative to index: Neoplasm of skin",212,444209,1,0
444243102,800,"condition_occurrence during day -365 through 0 days relative to index: Neurosis",102,444243,1,0
444243104,801,"condition_occurrence during day -30 through 0 days relative to index: Neurosis",104,444243,1,0
444243210,802,"condition_era group during day -365 through 0 days relative to index: Neurosis",210,444243,1,0
444243212,803,"condition_era group during day -30 through 0 days relative to index: Neurosis",212,444243,1,0
444413102,804,"condition_occurrence during day -365 through 0 days relative to index: Febrile convulsion",102,444413,1,0
444413104,805,"condition_occurrence during day -30 through 0 days relative to index: Febrile convulsion",104,444413,1,0
444413210,806,"condition_era group during day -365 through 0 days relative to index: Febrile convulsion",210,444413,1,0
444413212,807,"condition_era group during day -30 through 0 days relative to index: Febrile convulsion",212,444413,1,0
700253410,808,"drug_era group during day -365 through 0 days relative to index: thiopental",410,700253,1,0
703244410,809,"drug_era group during day -365 through 0 days relative to index: paliperidone",410,703244,1,0
703244412,810,"drug_era group during day -30 through 0 days relative to index: paliperidone",412,703244,1,0
703244413,811,"drug_era group during day 0 through 0 days relative to index: paliperidone",413,703244,1,0
703547410,812,"drug_era group during day -365 through 0 days relative to index: trazodone",410,703547,1,5.63129947376669e-05
703547412,813,"drug_era group during day -30 through 0 days relative to index: trazodone",412,703547,1,2.7652308767095e-05
703547413,814,"drug_era group during day 0 through 0 days relative to index: trazodone",413,703547,1,6.35915255927259e-05
704599410,815,"drug_era group during day -365 through 0 days relative to index: triazolam",410,704599,1,0
704599412,816,"drug_era group during day -30 through 0 days relative to index: triazolam",412,704599,1,0
704599413,817,"drug_era group during day 0 through 0 days relative to index: triazolam",413,704599,1,0
704600302,818,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",302,704600,1,0
704600304,819,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",304,704600,1,0
704601302,820,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",302,704601,1,0
704601304,821,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",304,704601,1,0
705103410,822,"drug_era group during day -365 through 0 days relative to index: lamotrigine",410,705103,1,0
705103412,823,"drug_era group during day -30 through 0 days relative to index: lamotrigine",412,705103,1,0
705103413,824,"drug_era group during day 0 through 0 days relative to index: lamotrigine",413,705103,1,0
705108302,825,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",302,705108,1,0
705108304,826,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",304,705108,1,0
705152302,827,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",302,705152,1,0
705152304,828,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",304,705152,1,0
705178410,829,"drug_era group during day -365 through 0 days relative to index: trihexyphenidyl",410,705178,1,0
705178412,830,"drug_era group during day -30 through 0 days relative to index: trihexyphenidyl",412,705178,1,1.72563999015527e-06
705178413,831,"drug_era group during day 0 through 0 days relative to index: trihexyphenidyl",413,705178,1,8.17077978835123e-05
705944410,832,"drug_era group during day -365 through 0 days relative to index: methylphenidate",410,705944,1,0.000419730769920358
705944412,833,"drug_era group during day -30 through 0 days relative to index: methylphenidate",412,705944,1,0.000272036303239536
705944413,834,"drug_era group during day 0 through 0 days relative to index: methylphenidate",413,705944,1,0.000241044396331458
708298410,835,"drug_era group during day -365 through 0 days relative to index: midazolam",410,708298,1,0
710062410,836,"drug_era group during day -365 through 0 days relative to index: amitriptyline",410,710062,1,0
710062412,837,"drug_era group during day -30 through 0 days relative to index: amitriptyline",412,710062,1,0
710062413,838,"drug_era group during day 0 through 0 days relative to index: amitriptyline",413,710062,1,0
711584410,839,"drug_era group during day -365 through 0 days relative to index: levetiracetam",410,711584,1,0
711584412,840,"drug_era group during day -30 through 0 days relative to index: levetiracetam",412,711584,1,4.74343184258355e-05
711584413,841,"drug_era group during day 0 through 0 days relative to index: levetiracetam",413,711584,1,5.21227871835458e-05
711589302,842,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",302,711589,1,2.4111666266617e-06
711589304,843,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",304,711589,1,0
715259410,844,"drug_era group during day -365 through 0 days relative to index: duloxetine",410,715259,1,0
715259412,845,"drug_era group during day -30 through 0 days relative to index: duloxetine",412,715259,1,0
715259413,846,"drug_era group during day 0 through 0 days relative to index: duloxetine",413,715259,1,0
715759302,847,"drug_exposure during day -365 through 0 days relative to index: mosapride; oral",302,715759,1,0.00013922077753233
715759304,848,"drug_exposure during day -30 through 0 days relative to index: mosapride; oral",304,715759,1,3.82407060734885e-05
715939410,849,"drug_era group during day -365 through 0 days relative to index: escitalopram",410,715939,1,0.00179371020512134
715939412,850,"drug_era group during day -30 through 0 days relative to index: escitalopram",412,715939,1,0.00177424966082087
715939413,851,"drug_era group during day 0 through 0 days relative to index: escitalopram",413,715939,1,0.00119895787335102
715940302,852,"drug_exposure during day -365 through 0 days relative to index: escitalopram 10 MG Oral Tablet",302,715940,1,0.00213721885188444
715940304,853,"drug_exposure during day -30 through 0 days relative to index: escitalopram 10 MG Oral Tablet",304,715940,1,0.00179961491480826
715962302,854,"drug_exposure during day -365 through 0 days relative to index: escitalopram 5 MG Oral Tablet",302,715962,1,0.000468530293989345
715962304,855,"drug_exposure during day -30 through 0 days relative to index: escitalopram 5 MG Oral Tablet",304,715962,1,0.000262718751162669
717607410,856,"drug_era group during day -365 through 0 days relative to index: desvenlafaxine",410,717607,1,0
717607412,857,"drug_era group during day -30 through 0 days relative to index: desvenlafaxine",412,717607,1,0
717607413,858,"drug_era group during day 0 through 0 days relative to index: desvenlafaxine",413,717607,1,0
718122410,859,"drug_era group during day -365 through 0 days relative to index: oxcarbazepine",410,718122,1,0
718122412,860,"drug_era group during day -30 through 0 days relative to index: oxcarbazepine",412,718122,1,0
718122413,861,"drug_era group during day 0 through 0 days relative to index: oxcarbazepine",413,718122,1,0
718128302,862,"drug_exposure during day -365 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",302,718128,1,1.89708646830862e-06
718128304,863,"drug_exposure during day -30 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",304,718128,1,0
719174410,864,"drug_era group during day -365 through 0 days relative to index: benztropine",410,719174,1,0.000659929315487731
719174412,865,"drug_era group during day -30 through 0 days relative to index: benztropine",412,719174,1,0.000603969911202544
719174413,866,"drug_era group during day 0 through 0 days relative to index: benztropine",413,719174,1,0.0001973738280381
722031410,867,"drug_era group during day -365 through 0 days relative to index: paroxetine",410,722031,1,1.40165339075372e-05
722031412,868,"drug_era group during day -30 through 0 days relative to index: paroxetine",412,722031,1,0
722031413,869,"drug_era group during day 0 through 0 days relative to index: paroxetine",413,722031,1,4.47851847866179e-05
722156302,870,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",302,722156,1,0
722156304,871,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",304,722156,1,0
723013410,872,"drug_era group during day -365 through 0 days relative to index: diazepam",410,723013,1,4.32876853374071e-05
723013412,873,"drug_era group during day -30 through 0 days relative to index: diazepam",412,723013,1,2.03952106747098e-05
723013413,874,"drug_era group during day 0 through 0 days relative to index: diazepam",413,723013,1,0
723020302,875,"drug_exposure during day -365 through 0 days relative to index: diazepam 10 MG Oral Tablet",302,723020,1,0
723020304,876,"drug_exposure during day -30 through 0 days relative to index: diazepam 10 MG Oral Tablet",304,723020,1,0
723042302,877,"drug_exposure during day -365 through 0 days relative to index: diazepam 5 MG Oral Tablet",302,723042,1,0
723042304,878,"drug_exposure during day -30 through 0 days relative to index: diazepam 5 MG Oral Tablet",304,723042,1,0
725131410,879,"drug_era group during day -365 through 0 days relative to index: mirtazapine",410,725131,1,0.00034197825284433
725131412,880,"drug_era group during day -30 through 0 days relative to index: mirtazapine",412,725131,1,8.26354205318172e-05
725131413,881,"drug_era group during day 0 through 0 days relative to index: mirtazapine",413,725131,1,0.00017543584388511
725178302,882,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",302,725178,1,0
725178304,883,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",304,725178,1,0
733008410,884,"drug_era group during day -365 through 0 days relative to index: perphenazine",410,733008,1,0
733008412,885,"drug_era group during day -30 through 0 days relative to index: perphenazine",412,733008,1,0
733008413,886,"drug_era group during day 0 through 0 days relative to index: perphenazine",413,733008,1,0
733301410,887,"drug_era group during day -365 through 0 days relative to index: buspirone",410,733301,1,0.000518627216198023
733301412,888,"drug_era group during day -30 through 0 days relative to index: buspirone",412,733301,1,0.000723506074847413
733301413,889,"drug_era group during day 0 through 0 days relative to index: buspirone",413,733301,1,0.000596544071039219
735979410,890,"drug_era group during day -365 through 0 days relative to index: risperidone",410,735979,1,0.00306438182355467
735979412,891,"drug_era group during day -30 through 0 days relative to index: risperidone",412,735979,1,0.0045067371592619
735979413,892,"drug_era group during day 0 through 0 days relative to index: risperidone",413,735979,1,0.00333108122158271
736021302,893,"drug_exposure during day -365 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",302,736021,1,0.000755023435644437
736021304,894,"drug_exposure during day -30 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",304,736021,1,0.000685962958587309
736053302,895,"drug_exposure during day -365 through 0 days relative to index: risperidone 2 MG Oral Tablet",302,736053,1,0.000205000668571926
736053304,896,"drug_exposure during day -30 through 0 days relative to index: risperidone 2 MG Oral Tablet",304,736053,1,2.66480143462281e-05
736054302,897,"drug_exposure during day -365 through 0 days relative to index: risperidone 3 MG Oral Tablet",302,736054,1,0.00121776249546329
736054304,898,"drug_exposure during day -30 through 0 days relative to index: risperidone 3 MG Oral Tablet",304,736054,1,0.000930944386956121
738156410,899,"drug_era group during day -365 through 0 days relative to index: doxepin",410,738156,1,0
738156412,900,"drug_era group during day -30 through 0 days relative to index: doxepin",412,738156,1,0
738156413,901,"drug_era group during day 0 through 0 days relative to index: doxepin",413,738156,1,0
739138410,902,"drug_era group during day -365 through 0 days relative to index: sertraline",410,739138,1,7.63203548282115e-05
739138412,903,"drug_era group during day -30 through 0 days relative to index: sertraline",412,739138,1,0.000112278281570965
739138413,904,"drug_era group during day 0 through 0 days relative to index: sertraline",413,739138,1,0.000186644163822035
739207302,905,"drug_exposure during day -365 through 0 days relative to index: sertraline 100 MG Oral Tablet",302,739207,1,0
739207304,906,"drug_exposure during day -30 through 0 days relative to index: sertraline 100 MG Oral Tablet",304,739207,1,0
739209302,907,"drug_exposure during day -365 through 0 days relative to index: sertraline 50 MG Oral Tablet",302,739209,1,5.31930001891163e-05
739209304,908,"drug_exposure during day -30 through 0 days relative to index: sertraline 50 MG Oral Tablet",304,739209,1,0.000141660930890368
740275410,909,"drug_era group during day -365 through 0 days relative to index: carbamazepine",410,740275,1,0
740275412,910,"drug_era group during day -30 through 0 days relative to index: carbamazepine",412,740275,1,4.13865584517606e-06
740275413,911,"drug_era group during day 0 through 0 days relative to index: carbamazepine",413,740275,1,0
740302302,912,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",302,740302,1,0
740302304,913,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",304,740302,1,0
742267410,914,"drug_era group during day -365 through 0 days relative to index: topiramate",410,742267,1,0
742267412,915,"drug_era group during day -30 through 0 days relative to index: topiramate",412,742267,1,1.45681713145838e-05
