"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
440029210,720,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,1,0
440029212,721,"condition_era group during day -30 through 0 days relative to index: Viral disease",212,440029,1,0
440059210,722,"condition_era group during day -365 through 0 days relative to index: Recurrent disease",210,440059,1,0.000233537427457562
440059212,723,"condition_era group during day -30 through 0 days relative to index: Recurrent disease",212,440059,1,0
440069210,724,"condition_era group during day -365 through 0 days relative to index: Drug dependence",210,440069,1,0
440069212,725,"condition_era group during day -30 through 0 days relative to index: Drug dependence",212,440069,1,0
440076102,726,"condition_occurrence during day -365 through 0 days relative to index: Short stature disorder",102,440076,1,0
440076210,727,"condition_era group during day -365 through 0 days relative to index: Short stature disorder",210,440076,1,0
440076212,728,"condition_era group during day -30 through 0 days relative to index: Short stature disorder",212,440076,1,0
440078102,729,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",102,440078,1,0
440078104,730,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",104,440078,1,0
440078210,731,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",210,440078,1,0
440078212,732,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",212,440078,1,0
440083102,733,"condition_occurrence during day -365 through 0 days relative to index: Acute stress disorder",102,440083,1,0.000291877164734206
440083104,734,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,1,0
440083210,735,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,1,0
440083212,736,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,1,0.000233557476904244
440087210,737,"condition_era group during day -365 through 0 days relative to index: Parasomnia",210,440087,1,0
440087212,738,"condition_era group during day -30 through 0 days relative to index: Parasomnia",212,440087,1,0
440216102,739,"condition_occurrence during day -365 through 0 days relative to index: Abnormal glucose tolerance test",102,440216,1,0
440216104,740,"condition_occurrence during day -30 through 0 days relative to index: Abnormal glucose tolerance test",104,440216,1,0
440216210,741,"condition_era group during day -365 through 0 days relative to index: Abnormal glucose tolerance test",210,440216,1,0
440216212,742,"condition_era group during day -30 through 0 days relative to index: Abnormal glucose tolerance test",212,440216,1,0
440374102,743,"condition_occurrence during day -365 through 0 days relative to index: Obsessive-compulsive disorder",102,440374,1,0
440374104,744,"condition_occurrence during day -30 through 0 days relative to index: Obsessive-compulsive disorder",104,440374,1,0
440374210,745,"condition_era group during day -365 through 0 days relative to index: Obsessive-compulsive disorder",210,440374,1,0.000494250208328106
440374212,746,"condition_era group during day -30 through 0 days relative to index: Obsessive-compulsive disorder",212,440374,1,0
440383102,747,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,1,0.00410427548513754
440383104,748,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,1,0.00138797571828793
440383210,749,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,1,0.017846308596325
440383212,750,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,1,0.00507158726535504
440690102,751,"condition_occurrence during day -365 through 0 days relative to index: Social phobia",102,440690,1,0
440690104,752,"condition_occurrence during day -30 through 0 days relative to index: Social phobia",104,440690,1,0
440690210,753,"condition_era group during day -365 through 0 days relative to index: Social phobia",210,440690,1,0
440690212,754,"condition_era group during day -30 through 0 days relative to index: Social phobia",212,440690,1,0
440695102,755,"condition_occurrence during day -365 through 0 days relative to index: Encopresis",102,440695,1,0
440695104,756,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,1,0
440695210,757,"condition_era group during day -365 through 0 days relative to index: Encopresis",210,440695,1,0
440695212,758,"condition_era group during day -30 through 0 days relative to index: Encopresis",212,440695,1,0
440696102,759,"condition_occurrence during day -365 through 0 days relative to index: Cyclothymia",102,440696,1,0
440696104,760,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,1,0
440696210,761,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,1,0
440696212,762,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,1,0
440751102,763,"condition_occurrence during day -365 through 0 days relative to index: Peritonsillar abscess",102,440751,1,0
440751210,764,"condition_era group during day -365 through 0 days relative to index: Peritonsillar abscess",210,440751,1,0
440921210,765,"condition_era group during day -365 through 0 days relative to index: Traumatic injury",210,440921,1,0
440921212,766,"condition_era group during day -30 through 0 days relative to index: Traumatic injury",212,440921,1,0
440985210,767,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,1,0
440985212,768,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,1,0
440988102,769,"condition_occurrence during day -365 through 0 days relative to index: Antisocial personality disorder",102,440988,1,0
440988104,770,"condition_occurrence during day -30 through 0 days relative to index: Antisocial personality disorder",104,440988,1,0
440988210,771,"condition_era group during day -365 through 0 days relative to index: Antisocial personality disorder",210,440988,1,0
440988212,772,"condition_era group during day -30 through 0 days relative to index: Antisocial personality disorder",212,440988,1,0
441126210,773,"condition_era group during day -365 through 0 days relative to index: Monosomy and deletion from autosome",210,441126,1,0
441126212,774,"condition_era group during day -30 through 0 days relative to index: Monosomy and deletion from autosome",212,441126,1,0
441398210,775,"condition_era group during day -365 through 0 days relative to index: Anomaly of sex chromosome",210,441398,1,0
441398212,776,"condition_era group during day -30 through 0 days relative to index: Anomaly of sex chromosome",212,441398,1,0
441408102,777,"condition_occurrence during day -365 through 0 days relative to index: Vomiting",102,441408,1,0
441408104,778,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,1,0
441408210,779,"condition_era group during day -365 through 0 days relative to index: Vomiting",210,441408,1,0
441408212,780,"condition_era group during day -30 through 0 days relative to index: Vomiting",212,441408,1,0
441536102,781,"condition_occurrence during day -365 through 0 days relative to index: Mixed acid-base balance disorder",102,441536,1,0
441536210,782,"condition_era group during day -365 through 0 days relative to index: Mixed acid-base balance disorder",210,441536,1,0
441542210,783,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,1,0.00610636564766731
441542212,784,"condition_era group during day -30 through 0 days relative to index: Anxiety",212,441542,1,0.0150535420459254
441545102,785,"condition_occurrence during day -365 through 0 days relative to index: Somatization disorder",102,441545,1,0
441545104,786,"condition_occurrence during day -30 through 0 days relative to index: Somatization disorder",104,441545,1,0
441545210,787,"condition_era group during day -365 through 0 days relative to index: Somatization disorder",210,441545,1,0
441545212,788,"condition_era group during day -30 through 0 days relative to index: Somatization disorder",212,441545,1,0
441547102,789,"condition_occurrence during day -365 through 0 days relative to index: Oppositional defiant disorder",102,441547,1,1.56162085003719e-05
441547104,790,"condition_occurrence during day -30 through 0 days relative to index: Oppositional defiant disorder",104,441547,1,0
441547210,791,"condition_era group during day -365 through 0 days relative to index: Oppositional defiant disorder",210,441547,1,5.45005736092548e-05
441547212,792,"condition_era group during day -30 through 0 days relative to index: Oppositional defiant disorder",212,441547,1,0
441737210,793,"condition_era group during day -365 through 0 days relative to index: Contusion",210,441737,1,0
441737212,794,"condition_era group during day -30 through 0 days relative to index: Contusion",212,441737,1,0
441788210,795,"condition_era group during day -365 through 0 days relative to index: Human papilloma virus infection",210,441788,1,0
441830102,796,"condition_occurrence during day -365 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",102,441830,1,0
441830104,797,"condition_occurrence during day -30 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",104,441830,1,0
441838102,798,"condition_occurrence during day -365 through 0 days relative to index: Personality disorder",102,441838,1,0
441838104,799,"condition_occurrence during day -30 through 0 days relative to index: Personality disorder",104,441838,1,0
441838210,800,"condition_era group during day -365 through 0 days relative to index: Personality disorder",210,441838,1,0
441838212,801,"condition_era group during day -30 through 0 days relative to index: Personality disorder",212,441838,1,0
442077102,802,"condition_occurrence during day -365 through 0 days relative to index: Anxiety disorder",102,442077,1,0.000219972848380794
442077104,803,"condition_occurrence during day -30 through 0 days relative to index: Anxiety disorder",104,442077,1,0.000121708959326652
442077210,804,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,1,0.0015553914441348
442077212,805,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder",212,442077,1,0.0078361002732747
442165102,806,"condition_occurrence during day -365 through 0 days relative to index: Loss of appetite",102,442165,1,0
442165210,807,"condition_era group during day -365 through 0 days relative to index: Loss of appetite",210,442165,1,0
442752102,808,"condition_occurrence during day -365 through 0 days relative to index: Muscle pain",102,442752,1,0
442752104,809,"condition_occurrence during day -30 through 0 days relative to index: Muscle pain",104,442752,1,0
442752210,810,"condition_era group during day -365 through 0 days relative to index: Muscle pain",210,442752,1,0
442752212,811,"condition_era group during day -30 through 0 days relative to index: Muscle pain",212,442752,1,0
443080802,812,"observation during day -365 through 0 days relative to index: Sexual abuse",802,443080,1,0
443080804,813,"observation during day -30 through 0 days relative to index: Sexual abuse",804,443080,1,0
443258210,814,"condition_era group during day -365 through 0 days relative to index: Mass in head or neck",210,443258,1,0
443258212,815,"condition_era group during day -30 through 0 days relative to index: Mass in head or neck",212,443258,1,0
443283210,816,"condition_era group during day -365 through 0 days relative to index: Poisoning by CNS drug",210,443283,1,0
443361210,817,"condition_era group during day -365 through 0 days relative to index: Developmental language disorder",210,443361,1,0.00024755662216115
443361212,818,"condition_era group during day -30 through 0 days relative to index: Developmental language disorder",212,443361,1,8.8485576519758e-05
443392210,819,"condition_era group during day -365 through 0 days relative to index: Malignant neoplastic disease",210,443392,1,0
443392212,820,"condition_era group during day -30 through 0 days relative to index: Malignant neoplastic disease",212,443392,1,0
443432210,821,"condition_era group during day -365 through 0 days relative to index: Impaired cognition",210,443432,1,0
443432212,822,"condition_era group during day -30 through 0 days relative to index: Impaired cognition",212,443432,1,0
443443102,823,"condition_occurrence during day -365 through 0 days relative to index: Receptive language disorder",102,443443,1,0
443443104,824,"condition_occurrence during day -30 through 0 days relative to index: Receptive language disorder",104,443443,1,0
443443210,825,"condition_era group during day -365 through 0 days relative to index: Receptive language disorder",210,443443,1,0
443443212,826,"condition_era group during day -30 through 0 days relative to index: Receptive language disorder",212,443443,1,0
443617102,827,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder",102,443617,1,0.000239743177977184
443617104,828,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder",104,443617,1,0
443617210,829,"condition_era group during day -365 through 0 days relative to index: Conduct disorder",210,443617,1,0.000561638963522032
443617212,830,"condition_era group during day -30 through 0 days relative to index: Conduct disorder",212,443617,1,0.0018024580388057
443782102,831,"condition_occurrence during day -365 through 0 days relative to index: Tremor",102,443782,1,0
443782104,832,"condition_occurrence during day -30 through 0 days relative to index: Tremor",104,443782,1,0
443782210,833,"condition_era group during day -365 through 0 days relative to index: Tremor",210,443782,1,0
443782212,834,"condition_era group during day -30 through 0 days relative to index: Tremor",212,443782,1,0
443784210,835,"condition_era group during day -365 through 0 days relative to index: Vascular disorder",210,443784,1,0
443784212,836,"condition_era group during day -30 through 0 days relative to index: Vascular disorder",212,443784,1,0
443876210,837,"condition_era group during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",210,443876,1,0
443876212,838,"condition_era group during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",212,443876,1,0.000237925951844759
443916210,839,"condition_era group during day -365 through 0 days relative to index: Hereditary disease",210,443916,1,0
443916212,840,"condition_era group during day -30 through 0 days relative to index: Hereditary disease",212,443916,1,0
444022102,841,"condition_occurrence during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",102,444022,1,0
444022104,842,"condition_occurrence during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",104,444022,1,0
444022210,843,"condition_era group during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",210,444022,1,0
444022212,844,"condition_era group during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",212,444022,1,0
444035210,845,"condition_era group during day -365 through 0 days relative to index: Incontinence",210,444035,1,0.000644651509168636
444035212,846,"condition_era group during day -30 through 0 days relative to index: Incontinence",212,444035,1,0
444092210,847,"condition_era group during day -365 through 0 days relative to index: Personality change",210,444092,1,0
444092212,848,"condition_era group during day -30 through 0 days relative to index: Personality change",212,444092,1,0
444100102,849,"condition_occurrence during day -365 through 0 days relative to index: Mood disorder",102,444100,1,0.00123585083259797
444100104,850,"condition_occurrence during day -30 through 0 days relative to index: Mood disorder",104,444100,1,0.000774150632807543
444100210,851,"condition_era group during day -365 through 0 days relative to index: Mood disorder",210,444100,1,0.0393601226780397
444100212,852,"condition_era group during day -30 through 0 days relative to index: Mood disorder",212,444100,1,0.0181322484387533
444108210,853,"condition_era group during day -365 through 0 days relative to index: Finding related to sleep",210,444108,1,0.00185287036708059
444108212,854,"condition_era group during day -30 through 0 days relative to index: Finding related to sleep",212,444108,1,0.000529784758446659
444187210,855,"condition_era group during day -365 through 0 days relative to index: Open wound",210,444187,1,0
444187212,856,"condition_era group during day -30 through 0 days relative to index: Open wound",212,444187,1,0
444200210,857,"condition_era group during day -365 through 0 days relative to index: Neoplasm of nervous system",210,444200,1,0
444200212,858,"condition_era group during day -30 through 0 days relative to index: Neoplasm of nervous system",212,444200,1,0
444207210,859,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the eye",210,444207,1,0
444207212,860,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the eye",212,444207,1,0
444208210,861,"condition_era group during day -365 through 0 days relative to index: Chronic inflammatory disorder",210,444208,1,0
444208212,862,"condition_era group during day -30 through 0 days relative to index: Chronic inflammatory disorder",212,444208,1,0
444209210,863,"condition_era group during day -365 through 0 days relative to index: Neoplasm of skin",210,444209,1,0
444209212,864,"condition_era group during day -30 through 0 days relative to index: Neoplasm of skin",212,444209,1,0
444243102,865,"condition_occurrence during day -365 through 0 days relative to index: Neurosis",102,444243,1,0
444243104,866,"condition_occurrence during day -30 through 0 days relative to index: Neurosis",104,444243,1,0
444243210,867,"condition_era group during day -365 through 0 days relative to index: Neurosis",210,444243,1,0
444243212,868,"condition_era group during day -30 through 0 days relative to index: Neurosis",212,444243,1,0
444259102,869,"condition_occurrence during day -365 through 0 days relative to index: Psychogenic amnesia",102,444259,1,0
444259104,870,"condition_occurrence during day -30 through 0 days relative to index: Psychogenic amnesia",104,444259,1,0
444259210,871,"condition_era group during day -365 through 0 days relative to index: Psychogenic amnesia",210,444259,1,0
444259212,872,"condition_era group during day -30 through 0 days relative to index: Psychogenic amnesia",212,444259,1,0
444413102,873,"condition_occurrence during day -365 through 0 days relative to index: Febrile convulsion",102,444413,1,0
444413104,874,"condition_occurrence during day -30 through 0 days relative to index: Febrile convulsion",104,444413,1,0
444413210,875,"condition_era group during day -365 through 0 days relative to index: Febrile convulsion",210,444413,1,0
444413212,876,"condition_era group during day -30 through 0 days relative to index: Febrile convulsion",212,444413,1,0
700253410,877,"drug_era group during day -365 through 0 days relative to index: thiopental",410,700253,1,0
703244410,878,"drug_era group during day -365 through 0 days relative to index: paliperidone",410,703244,1,0
703244412,879,"drug_era group during day -30 through 0 days relative to index: paliperidone",412,703244,1,0
703244413,880,"drug_era group during day 0 through 0 days relative to index: paliperidone",413,703244,1,0
703547410,881,"drug_era group during day -365 through 0 days relative to index: trazodone",410,703547,1,0.00880226493096357
703547412,882,"drug_era group during day -30 through 0 days relative to index: trazodone",412,703547,1,0.00900795749135079
703547413,883,"drug_era group during day 0 through 0 days relative to index: trazodone",413,703547,1,0.00289832595673078
704599410,884,"drug_era group during day -365 through 0 days relative to index: triazolam",410,704599,1,0
704599412,885,"drug_era group during day -30 through 0 days relative to index: triazolam",412,704599,1,0
704599413,886,"drug_era group during day 0 through 0 days relative to index: triazolam",413,704599,1,0
704600302,887,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",302,704600,1,0
704600304,888,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",304,704600,1,0
704601302,889,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",302,704601,1,0
704601304,890,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",304,704601,1,0
705103410,891,"drug_era group during day -365 through 0 days relative to index: lamotrigine",410,705103,1,0
705103412,892,"drug_era group during day -30 through 0 days relative to index: lamotrigine",412,705103,1,0
705103413,893,"drug_era group during day 0 through 0 days relative to index: lamotrigine",413,705103,1,0.000521917129671999
705108302,894,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",302,705108,1,0
705108304,895,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",304,705108,1,0
705152302,896,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",302,705152,1,0
705152304,897,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",304,705152,1,0
705178410,898,"drug_era group during day -365 through 0 days relative to index: trihexyphenidyl",410,705178,1,0
705178412,899,"drug_era group during day -30 through 0 days relative to index: trihexyphenidyl",412,705178,1,0
705178413,900,"drug_era group during day 0 through 0 days relative to index: trihexyphenidyl",413,705178,1,0
705944410,901,"drug_era group during day -365 through 0 days relative to index: methylphenidate",410,705944,1,2.68615541295714e-05
705944412,902,"drug_era group during day -30 through 0 days relative to index: methylphenidate",412,705944,1,0.00051715291327294
705944413,903,"drug_era group during day 0 through 0 days relative to index: methylphenidate",413,705944,1,0
708298410,904,"drug_era group during day -365 through 0 days relative to index: midazolam",410,708298,1,0
710062410,905,"drug_era group during day -365 through 0 days relative to index: amitriptyline",410,710062,1,0
710062412,906,"drug_era group during day -30 through 0 days relative to index: amitriptyline",412,710062,1,0
710062413,907,"drug_era group during day 0 through 0 days relative to index: amitriptyline",413,710062,1,0
711584410,908,"drug_era group during day -365 through 0 days relative to index: levetiracetam",410,711584,1,0
711584412,909,"drug_era group during day -30 through 0 days relative to index: levetiracetam",412,711584,1,0
711584413,910,"drug_era group during day 0 through 0 days relative to index: levetiracetam",413,711584,1,0
711588302,911,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 250 MG Oral Tablet",302,711588,1,0
711588304,912,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 250 MG Oral Tablet",304,711588,1,0
711589302,913,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",302,711589,1,0
711589304,914,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",304,711589,1,0
715259410,915,"drug_era group during day -365 through 0 days relative to index: duloxetine",410,715259,1,0
715259412,916,"drug_era group during day -30 through 0 days relative to index: duloxetine",412,715259,1,0
715259413,917,"drug_era group during day 0 through 0 days relative to index: duloxetine",413,715259,1,0
715759302,918,"drug_exposure during day -365 through 0 days relative to index: mosapride; oral",302,715759,1,0
715759304,919,"drug_exposure during day -30 through 0 days relative to index: mosapride; oral",304,715759,1,0
715939410,920,"drug_era group during day -365 through 0 days relative to index: escitalopram",410,715939,1,0.000138979573635059
715939412,921,"drug_era group during day -30 through 0 days relative to index: escitalopram",412,715939,1,0.002188106276192
715939413,922,"drug_era group during day 0 through 0 days relative to index: escitalopram",413,715939,1,0.00545527918245362
715940302,923,"drug_exposure during day -365 through 0 days relative to index: escitalopram 10 MG Oral Tablet",302,715940,1,0.000135789447394188
715940304,924,"drug_exposure during day -30 through 0 days relative to index: escitalopram 10 MG Oral Tablet",304,715940,1,0
715962302,925,"drug_exposure during day -365 through 0 days relative to index: escitalopram 5 MG Oral Tablet",302,715962,1,0.000112167522380862
715962304,926,"drug_exposure during day -30 through 0 days relative to index: escitalopram 5 MG Oral Tablet",304,715962,1,4.43914362176996e-05
717607410,927,"drug_era group during day -365 through 0 days relative to index: desvenlafaxine",410,717607,1,0
717607412,928,"drug_era group during day -30 through 0 days relative to index: desvenlafaxine",412,717607,1,0
717607413,929,"drug_era group during day 0 through 0 days relative to index: desvenlafaxine",413,717607,1,0
718122410,930,"drug_era group during day -365 through 0 days relative to index: oxcarbazepine",410,718122,1,0
718122412,931,"drug_era group during day -30 through 0 days relative to index: oxcarbazepine",412,718122,1,0
718122413,932,"drug_era group during day 0 through 0 days relative to index: oxcarbazepine",413,718122,1,0
718128302,933,"drug_exposure during day -365 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",302,718128,1,0
718128304,934,"drug_exposure during day -30 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",304,718128,1,0
719174410,935,"drug_era group during day -365 through 0 days relative to index: benztropine",410,719174,1,0
719174412,936,"drug_era group during day -30 through 0 days relative to index: benztropine",412,719174,1,0.000413231133689181
719174413,937,"drug_era group during day 0 through 0 days relative to index: benztropine",413,719174,1,0.000522248688713618
722031410,938,"drug_era group during day -365 through 0 days relative to index: paroxetine",410,722031,1,0.000950328079226081
722031412,939,"drug_era group during day -30 through 0 days relative to index: paroxetine",412,722031,1,0
722031413,940,"drug_era group during day 0 through 0 days relative to index: paroxetine",413,722031,1,0
722156302,941,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",302,722156,1,0
722156304,942,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",304,722156,1,0
723013410,943,"drug_era group during day -365 through 0 days relative to index: diazepam",410,723013,1,0.000651975001310836
723013412,944,"drug_era group during day -30 through 0 days relative to index: diazepam",412,723013,1,0
723013413,945,"drug_era group during day 0 through 0 days relative to index: diazepam",413,723013,1,0.000277953667258077
723020302,946,"drug_exposure during day -365 through 0 days relative to index: diazepam 10 MG Oral Tablet",302,723020,1,0
723020304,947,"drug_exposure during day -30 through 0 days relative to index: diazepam 10 MG Oral Tablet",304,723020,1,0
723042302,948,"drug_exposure during day -365 through 0 days relative to index: diazepam 5 MG Oral Tablet",302,723042,1,0
723042304,949,"drug_exposure during day -30 through 0 days relative to index: diazepam 5 MG Oral Tablet",304,723042,1,0
725131410,950,"drug_era group during day -365 through 0 days relative to index: mirtazapine",410,725131,1,0
725131412,951,"drug_era group during day -30 through 0 days relative to index: mirtazapine",412,725131,1,0
725131413,952,"drug_era group during day 0 through 0 days relative to index: mirtazapine",413,725131,1,0
725178302,953,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",302,725178,1,0.00038526160532289
725178304,954,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",304,725178,1,0
733008410,955,"drug_era group during day -365 through 0 days relative to index: perphenazine",410,733008,1,0
733008412,956,"drug_era group during day -30 through 0 days relative to index: perphenazine",412,733008,1,0
733008413,957,"drug_era group during day 0 through 0 days relative to index: perphenazine",413,733008,1,0
733301410,958,"drug_era group during day -365 through 0 days relative to index: buspirone",410,733301,1,0.00124349312397874
733301412,959,"drug_era group during day -30 through 0 days relative to index: buspirone",412,733301,1,0.00265831445637765
733301413,960,"drug_era group during day 0 through 0 days relative to index: buspirone",413,733301,1,0.00246646761442247
735979410,961,"drug_era group during day -365 through 0 days relative to index: risperidone",410,735979,1,0.000743356589899432
735979412,962,"drug_era group during day -30 through 0 days relative to index: risperidone",412,735979,1,0.000122255437879968
735979413,963,"drug_era group during day 0 through 0 days relative to index: risperidone",413,735979,1,0.000490022539730823
736021302,964,"drug_exposure during day -365 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",302,736021,1,0.000173333070321772
736021304,965,"drug_exposure during day -30 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",304,736021,1,1.13121711638209e-05
736053302,966,"drug_exposure during day -365 through 0 days relative to index: risperidone 2 MG Oral Tablet",302,736053,1,0
736053304,967,"drug_exposure during day -30 through 0 days relative to index: risperidone 2 MG Oral Tablet",304,736053,1,0.000125830707731781
736054302,968,"drug_exposure during day -365 through 0 days relative to index: risperidone 3 MG Oral Tablet",302,736054,1,0
736054304,969,"drug_exposure during day -30 through 0 days relative to index: risperidone 3 MG Oral Tablet",304,736054,1,0
738156410,970,"drug_era group during day -365 through 0 days relative to index: doxepin",410,738156,1,0
738156412,971,"drug_era group during day -30 through 0 days relative to index: doxepin",412,738156,1,2.59522207821e-19
738156413,972,"drug_era group during day 0 through 0 days relative to index: doxepin",413,738156,1,0
739138410,973,"drug_era group during day -365 through 0 days relative to index: sertraline",410,739138,1,0.00055006481780396
739138412,974,"drug_era group during day -30 through 0 days relative to index: sertraline",412,739138,1,4.56868977027017e-05
739138413,975,"drug_era group during day 0 through 0 days relative to index: sertraline",413,739138,1,0.00114273940235454
739207302,976,"drug_exposure during day -365 through 0 days relative to index: sertraline 100 MG Oral Tablet",302,739207,1,0
739207304,977,"drug_exposure during day -30 through 0 days relative to index: sertraline 100 MG Oral Tablet",304,739207,1,0
739209302,978,"drug_exposure during day -365 through 0 days relative to index: sertraline 50 MG Oral Tablet",302,739209,1,0.00255738623475573
739209304,979,"drug_exposure during day -30 through 0 days relative to index: sertraline 50 MG Oral Tablet",304,739209,1,0.000528690159841317
740275410,980,"drug_era group during day -365 through 0 days relative to index: carbamazepine",410,740275,1,0
740275412,981,"drug_era group during day -30 through 0 days relative to index: carbamazepine",412,740275,1,0
740275413,982,"drug_era group during day 0 through 0 days relative to index: carbamazepine",413,740275,1,0
740302302,983,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",302,740302,1,0
740302304,984,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",304,740302,1,0
742267410,985,"drug_era group during day -365 through 0 days relative to index: topiramate",410,742267,1,0
742267412,986,"drug_era group during day -30 through 0 days relative to index: topiramate",412,742267,1,0
742267413,987,"drug_era group during day 0 through 0 days relative to index: topiramate",413,742267,1,0
742303302,988,"drug_exposure during day -365 through 0 days relative to index: topiramate 25 MG Oral Tablet",302,742303,1,0
742303304,989,"drug_exposure during day -30 through 0 days relative to index: topiramate 25 MG Oral Tablet",304,742303,1,0
742304302,990,"drug_exposure during day -365 through 0 days relative to index: topiramate 100 MG Oral Tablet",302,742304,1,0
742304304,991,"drug_exposure during day -30 through 0 days relative to index: topiramate 100 MG Oral Tablet",304,742304,1,0
742594410,992,"drug_era group during day -365 through 0 days relative to index: trichloroacetaldehyde",410,742594,1,0
742594412,993,"drug_era group during day -30 through 0 days relative to index: trichloroacetaldehyde",412,742594,1,0
742594413,994,"drug_era group during day 0 through 0 days relative to index: trichloroacetaldehyde",413,742594,1,0
743670410,995,"drug_era group during day -365 through 0 days relative to index: venlafaxine",410,743670,1,0
743670412,996,"drug_era group during day -30 through 0 days relative to index: venlafaxine",412,743670,1,0
743670413,997,"drug_era group during day 0 through 0 days relative to index: venlafaxine",413,743670,1,0
744740410,998,"drug_era group during day -365 through 0 days relative to index: zolpidem",410,744740,1,0
744740412,999,"drug_era group during day -30 through 0 days relative to index: zolpidem",412,744740,1,0
744740413,1000,"drug_era group during day 0 through 0 days relative to index: zolpidem",413,744740,1,0
744798410,1001,"drug_era group during day -365 through 0 days relative to index: zonisamide",410,744798,1,1.40788591173548e-18
744798412,1002,"drug_era group during day -30 through 0 days relative to index: zonisamide",412,744798,1,0
744798413,1003,"drug_era group during day 0 through 0 days relative to index: zonisamide",413,744798,1,0
745466410,1004,"drug_era group during day -365 through 0 days relative to index: valproate",410,745466,1,0.000195596956648292
745466412,1005,"drug_era group during day -30 through 0 days relative to index: valproate",412,745466,1,8.48183202145948e-05
745466413,1006,"drug_era group during day 0 through 0 days relative to index: valproate",413,745466,1,0
751246410,1007,"drug_era group during day -365 through 0 days relative to index: lithium carbonate",410,751246,1,0.000158822065262287
751246412,1008,"drug_era group during day -30 through 0 days relative to index: lithium carbonate",412,751246,1,0.00254690564385652
751246413,1009,"drug_era group during day 0 through 0 days relative to index: lithium carbonate",413,751246,1,0.000254735760104132
