"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
911486412,1539,"drug_era group during day -30 through 0 days relative to index: glutamate",412,911486,0,0
911486413,1540,"drug_era group during day 0 through 0 days relative to index: glutamate",413,911486,0,0
911735410,1541,"drug_era group during day -365 through 0 days relative to index: rabeprazole",410,911735,0,0
911735412,1542,"drug_era group during day -30 through 0 days relative to index: rabeprazole",412,911735,0,0
911735413,1543,"drug_era group during day 0 through 0 days relative to index: rabeprazole",413,911735,0,0
912362410,1544,"drug_era group during day -365 through 0 days relative to index: ammonium chloride",410,912362,0,0
912362412,1545,"drug_era group during day -30 through 0 days relative to index: ammonium chloride",412,912362,0,0
912362413,1546,"drug_era group during day 0 through 0 days relative to index: ammonium chloride",413,912362,0,0
915612502,1547,"procedure_occurrence during day -365 through 0 days relative to index: Hiv antigen/antibody, combination assay, screening",502,915612,0,0
915612504,1548,"procedure_occurrence during day -30 through 0 days relative to index: Hiv antigen/antibody, combination assay, screening",504,915612,0,0
915855410,1549,"drug_era group during day -365 through 0 days relative to index: olopatadine",410,915855,0,0
916005410,1550,"drug_era group during day -365 through 0 days relative to index: solifenacin",410,916005,0,0
916005412,1551,"drug_era group during day -30 through 0 days relative to index: solifenacin",412,916005,0,0
916005413,1552,"drug_era group during day 0 through 0 days relative to index: solifenacin",413,916005,0,0
916006302,1553,"drug_exposure during day -365 through 0 days relative to index: solifenacin succinate 5 MG Oral Tablet",302,916006,0,0
916006304,1554,"drug_exposure during day -30 through 0 days relative to index: solifenacin succinate 5 MG Oral Tablet",304,916006,0,0
917205410,1555,"drug_era group during day -365 through 0 days relative to index: desonide",410,917205,0,0
917205412,1556,"drug_era group during day -30 through 0 days relative to index: desonide",412,917205,0,0
917205413,1557,"drug_era group during day 0 through 0 days relative to index: desonide",413,917205,0,0
918906410,1558,"drug_era group during day -365 through 0 days relative to index: oxybutynin",410,918906,0,0
923081410,1559,"drug_era group during day -365 through 0 days relative to index: ofloxacin",410,923081,0,0
923081412,1560,"drug_era group during day -30 through 0 days relative to index: ofloxacin",412,923081,0,0
923081413,1561,"drug_era group during day 0 through 0 days relative to index: ofloxacin",413,923081,0,0
924566410,1562,"drug_era group during day -365 through 0 days relative to index: tamsulosin",410,924566,0,0
924566412,1563,"drug_era group during day -30 through 0 days relative to index: tamsulosin",412,924566,0,0
924566413,1564,"drug_era group during day 0 through 0 days relative to index: tamsulosin",413,924566,0,0
924939410,1565,"drug_era group during day -365 through 0 days relative to index: bisacodyl",410,924939,0,0
924939412,1566,"drug_era group during day -30 through 0 days relative to index: bisacodyl",412,924939,0,0
924939413,1567,"drug_era group during day 0 through 0 days relative to index: bisacodyl",413,924939,0,0
928744410,1568,"drug_era group during day -365 through 0 days relative to index: dimenhydrinate",410,928744,0,0
928744412,1569,"drug_era group during day -30 through 0 days relative to index: dimenhydrinate",412,928744,0,0
928744413,1570,"drug_era group during day 0 through 0 days relative to index: dimenhydrinate",413,928744,0,0
929887410,1571,"drug_era group during day -365 through 0 days relative to index: lansoprazole",410,929887,0,0
929887412,1572,"drug_era group during day -30 through 0 days relative to index: lansoprazole",412,929887,0,0
929887413,1573,"drug_era group during day 0 through 0 days relative to index: lansoprazole",413,929887,0,0
929924302,1574,"drug_exposure during day -365 through 0 days relative to index: lansoprazole 15 MG Disintegrating Oral Tablet",302,929924,0,0
929924304,1575,"drug_exposure during day -30 through 0 days relative to index: lansoprazole 15 MG Disintegrating Oral Tablet",304,929924,0,0
934075410,1576,"drug_era group during day -365 through 0 days relative to index: azelastine",410,934075,0,0
934075412,1577,"drug_era group during day -30 through 0 days relative to index: azelastine",412,934075,0,0
934075413,1578,"drug_era group during day 0 through 0 days relative to index: azelastine",413,934075,0,0
937439410,1579,"drug_era group during day -365 through 0 days relative to index: bethanechol",410,937439,0,0
937439412,1580,"drug_era group during day -30 through 0 days relative to index: bethanechol",412,937439,0,0
937439413,1581,"drug_era group during day 0 through 0 days relative to index: bethanechol",413,937439,0,0
939259410,1582,"drug_era group during day -365 through 0 days relative to index: budesonide",410,939259,0,0
939259412,1583,"drug_era group during day -30 through 0 days relative to index: budesonide",412,939259,0,0
939259413,1584,"drug_era group during day 0 through 0 days relative to index: budesonide",413,939259,0,0
939506410,1585,"drug_era group during day -365 through 0 days relative to index: sodium bicarbonate",410,939506,0,0
940426410,1586,"drug_era group during day -365 through 0 days relative to index: calcium polycarbophil",410,940426,0,0
940426412,1587,"drug_era group during day -30 through 0 days relative to index: calcium polycarbophil",412,940426,0,0
940426413,1588,"drug_era group during day 0 through 0 days relative to index: calcium polycarbophil",413,940426,0,0
948078410,1589,"drug_era group during day -365 through 0 days relative to index: pantoprazole",410,948078,0,0
948078412,1590,"drug_era group during day -30 through 0 days relative to index: pantoprazole",412,948078,0,0
948078413,1591,"drug_era group during day 0 through 0 days relative to index: pantoprazole",413,948078,0,0
948080302,1592,"drug_exposure during day -365 through 0 days relative to index: pantoprazole 40 MG Injection",302,948080,0,0
948080304,1593,"drug_exposure during day -30 through 0 days relative to index: pantoprazole 40 MG Injection",304,948080,0,0
950696410,1594,"drug_era group during day -365 through 0 days relative to index: nizatidine",410,950696,0,0
950696412,1595,"drug_era group during day -30 through 0 days relative to index: nizatidine",412,950696,0,0
950696413,1596,"drug_era group during day 0 through 0 days relative to index: nizatidine",413,950696,0,0
951511410,1597,"drug_era group during day -365 through 0 days relative to index: mupirocin",410,951511,0,0
951511412,1598,"drug_era group during day -30 through 0 days relative to index: mupirocin",412,951511,0,0
951511413,1599,"drug_era group during day 0 through 0 days relative to index: mupirocin",413,951511,0,0
953076410,1600,"drug_era group during day -365 through 0 days relative to index: famotidine",410,953076,0,0
953076412,1601,"drug_era group during day -30 through 0 days relative to index: famotidine",412,953076,0,0
953076413,1602,"drug_era group during day 0 through 0 days relative to index: famotidine",413,953076,0,0
956874410,1603,"drug_era group during day -365 through 0 days relative to index: furosemide",410,956874,0,0
956874412,1604,"drug_era group during day -30 through 0 days relative to index: furosemide",412,956874,0,0
956874413,1605,"drug_era group during day 0 through 0 days relative to index: furosemide",413,956874,0,0
957136302,1606,"drug_exposure during day -365 through 0 days relative to index: furosemide 40 MG Oral Tablet",302,957136,0,0
957136304,1607,"drug_exposure during day -30 through 0 days relative to index: furosemide 40 MG Oral Tablet",304,957136,0,0
961047410,1608,"drug_era group during day -365 through 0 days relative to index: ranitidine",410,961047,0,0
961047412,1609,"drug_era group during day -30 through 0 days relative to index: ranitidine",412,961047,0,0
961047413,1610,"drug_era group during day 0 through 0 days relative to index: ranitidine",413,961047,0,0
961050302,1611,"drug_exposure during day -365 through 0 days relative to index: ranitidine 150 MG Oral Tablet",302,961050,0,0
961050304,1612,"drug_exposure during day -30 through 0 days relative to index: ranitidine 150 MG Oral Tablet",304,961050,0,0
961145410,1613,"drug_era group during day -365 through 0 days relative to index: glycerin",410,961145,0,0
961145412,1614,"drug_era group during day -30 through 0 days relative to index: glycerin",412,961145,0,0
961145413,1615,"drug_era group during day 0 through 0 days relative to index: glycerin",413,961145,0,0
961168302,1616,"drug_exposure during day -365 through 0 days relative to index: ranitidine 75 MG Oral Tablet",302,961168,0,0
961168304,1617,"drug_exposure during day -30 through 0 days relative to index: ranitidine 75 MG Oral Tablet",304,961168,0,0
962398410,1618,"drug_era group during day -365 through 0 days relative to index: glycine",410,962398,0,0
962398412,1619,"drug_era group during day -30 through 0 days relative to index: glycine",412,962398,0,0
962398413,1620,"drug_era group during day 0 through 0 days relative to index: glycine",413,962398,0,0
964275302,1621,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",302,964275,0.0135525189444258,1
964275304,1622,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",304,964275,0,0
964276302,1623,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",302,964276,0.00410172055342199,1
964276304,1624,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",304,964276,0,0
964277302,1625,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",302,964277,0.00104241040588277,1
964277304,1626,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",304,964277,0,0
964278302,1627,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 54 MG Extended Release Oral Tablet",302,964278,0,0
964278304,1628,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 54 MG Extended Release Oral Tablet",304,964278,0,0
966991410,1629,"drug_era group during day -365 through 0 days relative to index: simethicone",410,966991,0,0
966991412,1630,"drug_era group during day -30 through 0 days relative to index: simethicone",412,966991,0,0
966991413,1631,"drug_era group during day 0 through 0 days relative to index: simethicone",413,966991,0,0
967823410,1632,"drug_era group during day -365 through 0 days relative to index: sodium chloride",410,967823,0,0
967823412,1633,"drug_era group during day -30 through 0 days relative to index: sodium chloride",412,967823,0,0
967823413,1634,"drug_era group during day 0 through 0 days relative to index: sodium chloride",413,967823,0,0
970011410,1635,"drug_era group during day -365 through 0 days relative to index: sorbitol",410,970011,0,0
970011412,1636,"drug_era group during day -30 through 0 days relative to index: sorbitol",412,970011,0,0
970011413,1637,"drug_era group during day 0 through 0 days relative to index: sorbitol",413,970011,0,0
970250410,1638,"drug_era group during day -365 through 0 days relative to index: spironolactone",410,970250,0,0
970250412,1639,"drug_era group during day -30 through 0 days relative to index: spironolactone",412,970250,0,0
970250413,1640,"drug_era group during day 0 through 0 days relative to index: spironolactone",413,970250,0,0
974166410,1641,"drug_era group during day -365 through 0 days relative to index: hydrochlorothiazide",410,974166,0,0
974166412,1642,"drug_era group during day -30 through 0 days relative to index: hydrochlorothiazide",412,974166,0,0
974166413,1643,"drug_era group during day 0 through 0 days relative to index: hydrochlorothiazide",413,974166,0,0
975125410,1644,"drug_era group during day -365 through 0 days relative to index: hydrocortisone",410,975125,0,0
975125412,1645,"drug_era group during day -30 through 0 days relative to index: hydrocortisone",412,975125,0,0
975125413,1646,"drug_era group during day 0 through 0 days relative to index: hydrocortisone",413,975125,0,0
976545410,1647,"drug_era group during day -365 through 0 days relative to index: potassium citrate",410,976545,0,0
976545412,1648,"drug_era group during day -30 through 0 days relative to index: potassium citrate",412,976545,0,0
976545413,1649,"drug_era group during day 0 through 0 days relative to index: potassium citrate",413,976545,0,0
977968410,1650,"drug_era group during day -365 through 0 days relative to index: sodium citrate",410,977968,0,0
977968412,1651,"drug_era group during day -30 through 0 days relative to index: sodium citrate",412,977968,0,0
977968413,1652,"drug_era group during day 0 through 0 days relative to index: sodium citrate",413,977968,0,0
985247410,1653,"drug_era group during day -365 through 0 days relative to index: aluminum hydroxide",410,985247,0,0
985247412,1654,"drug_era group during day -30 through 0 days relative to index: aluminum hydroxide",412,985247,0,0
985247413,1655,"drug_era group during day 0 through 0 days relative to index: aluminum hydroxide",413,985247,0,0
985300302,1656,"drug_exposure during day -365 through 0 days relative to index: aluminum hydroxide 300 MG Oral Tablet",302,985300,0,0
985300304,1657,"drug_exposure during day -30 through 0 days relative to index: aluminum hydroxide 300 MG Oral Tablet",304,985300,0,0
986117410,1658,"drug_era group during day -365 through 0 days relative to index: ketotifen",410,986117,0,0
987245410,1659,"drug_era group during day -365 through 0 days relative to index: lactulose",410,987245,0,0
987245412,1660,"drug_era group during day -30 through 0 days relative to index: lactulose",412,987245,0,0
987245413,1661,"drug_era group during day 0 through 0 days relative to index: lactulose",413,987245,0,0
988095410,1662,"drug_era group during day -365 through 0 days relative to index: ursodeoxycholate",410,988095,0,0
988095412,1663,"drug_era group during day -30 through 0 days relative to index: ursodeoxycholate",412,988095,0,0
988095413,1664,"drug_era group during day 0 through 0 days relative to index: ursodeoxycholate",413,988095,0,0
988294410,1665,"drug_era group during day -365 through 0 days relative to index: dexpanthenol",410,988294,0,0
988294412,1666,"drug_era group during day -30 through 0 days relative to index: dexpanthenol",412,988294,0,0
988294413,1667,"drug_era group during day 0 through 0 days relative to index: dexpanthenol",413,988294,0,0
989878410,1668,"drug_era group during day -365 through 0 days relative to index: lidocaine",410,989878,0,0
989878412,1669,"drug_era group during day -30 through 0 days relative to index: lidocaine",412,989878,0,0
989878413,1670,"drug_era group during day 0 through 0 days relative to index: lidocaine",413,989878,0,0
990678410,1671,"drug_era group during day -365 through 0 days relative to index: chlordiazepoxide",410,990678,0,0
990678412,1672,"drug_era group during day -30 through 0 days relative to index: chlordiazepoxide",412,990678,0,0
990678413,1673,"drug_era group during day 0 through 0 days relative to index: chlordiazepoxide",413,990678,0,0
991855410,1674,"drug_era group during day -365 through 0 days relative to index: Saccharomyces boulardii",410,991855,0,0
991876410,1675,"drug_era group during day -365 through 0 days relative to index: loperamide",410,991876,0,0
991876412,1676,"drug_era group during day -30 through 0 days relative to index: loperamide",412,991876,0,0
991876413,1677,"drug_era group during day 0 through 0 days relative to index: loperamide",413,991876,0,0
992956410,1678,"drug_era group during day -365 through 0 days relative to index: magnesium hydroxide",410,992956,0,0
992956412,1679,"drug_era group during day -30 through 0 days relative to index: magnesium hydroxide",412,992956,0,0
992956413,1680,"drug_era group during day 0 through 0 days relative to index: magnesium hydroxide",413,992956,0,0
993631410,1681,"drug_era group during day -365 through 0 days relative to index: magnesium oxide",410,993631,0,0
993631412,1682,"drug_era group during day -30 through 0 days relative to index: magnesium oxide",412,993631,0,0
993631413,1683,"drug_era group during day 0 through 0 days relative to index: magnesium oxide",413,993631,0,0
993690302,1684,"drug_exposure during day -365 through 0 days relative to index: magnesium oxide 250 MG Oral Tablet",302,993690,0,0
993690304,1685,"drug_exposure during day -30 through 0 days relative to index: magnesium oxide 250 MG Oral Tablet",304,993690,0,0
994058410,1686,"drug_era group during day -365 through 0 days relative to index: mannitol",410,994058,0,0
994058412,1687,"drug_era group during day -30 through 0 days relative to index: mannitol",412,994058,0,0
994058413,1688,"drug_era group during day 0 through 0 days relative to index: mannitol",413,994058,0,0
997276410,1689,"drug_era group during day -365 through 0 days relative to index: cimetidine",410,997276,0,0
997276412,1690,"drug_era group during day -30 through 0 days relative to index: cimetidine",412,997276,0,0
997276413,1691,"drug_era group during day 0 through 0 days relative to index: cimetidine",413,997276,0,0
997881410,1692,"drug_era group during day -365 through 0 days relative to index: clindamycin",410,997881,0,0
997881412,1693,"drug_era group during day -30 through 0 days relative to index: clindamycin",412,997881,0,0
997881413,1694,"drug_era group during day 0 through 0 days relative to index: clindamycin",413,997881,0,0
1036228410,1695,"drug_era group during day -365 through 0 days relative to index: sucralfate",410,1036228,0,0
1036228412,1696,"drug_era group during day -30 through 0 days relative to index: sucralfate",412,1036228,0,0
1036228413,1697,"drug_era group during day 0 through 0 days relative to index: sucralfate",413,1036228,0,0
1102527410,1698,"drug_era group during day -365 through 0 days relative to index: meperidine",410,1102527,0,0
1102527412,1699,"drug_era group during day -30 through 0 days relative to index: meperidine",412,1102527,0,0
1102527413,1700,"drug_era group during day 0 through 0 days relative to index: meperidine",413,1102527,0,0
1103314410,1701,"drug_era group during day -365 through 0 days relative to index: tramadol",410,1103314,0,0
1103314412,1702,"drug_era group during day -30 through 0 days relative to index: tramadol",412,1103314,0,0
1103314413,1703,"drug_era group during day 0 through 0 days relative to index: tramadol",413,1103314,0,0
1103359302,1704,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",302,1103359,0,0
1103359304,1705,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",304,1103359,0,0
1105889410,1706,"drug_era group during day -365 through 0 days relative to index: triprolidine",410,1105889,0,0
1110410410,1707,"drug_era group during day -365 through 0 days relative to index: morphine",410,1110410,0,0
1110410412,1708,"drug_era group during day -30 through 0 days relative to index: morphine",412,1110410,0,0
1110410413,1709,"drug_era group during day 0 through 0 days relative to index: morphine",413,1110410,0,0
1112807410,1710,"drug_era group during day -365 through 0 days relative to index: aspirin",410,1112807,0,0
1112807412,1711,"drug_era group during day -30 through 0 days relative to index: aspirin",412,1112807,0,0
1112807413,1712,"drug_era group during day 0 through 0 days relative to index: aspirin",413,1112807,0,0
1113143302,1713,"drug_exposure during day -365 through 0 days relative to index: aspirin 100 MG Oral Tablet",302,1113143,0,0
1113143304,1714,"drug_exposure during day -30 through 0 days relative to index: aspirin 100 MG Oral Tablet",304,1113143,0,0
1114220410,1715,"drug_era group during day -365 through 0 days relative to index: naloxone",410,1114220,0,0
1114220412,1716,"drug_era group during day -30 through 0 days relative to index: naloxone",412,1114220,0,0
1114220413,1717,"drug_era group during day 0 through 0 days relative to index: naloxone",413,1114220,0,0
1115008410,1718,"drug_era group during day -365 through 0 days relative to index: naproxen",410,1115008,0,0
1115008412,1719,"drug_era group during day -30 through 0 days relative to index: naproxen",412,1115008,0,0
1115008413,1720,"drug_era group during day 0 through 0 days relative to index: naproxen",413,1115008,0,0
1115126302,1721,"drug_exposure during day -365 through 0 days relative to index: naproxen sodium 275 MG Oral Tablet",302,1115126,0,0
1115126304,1722,"drug_exposure during day -30 through 0 days relative to index: naproxen sodium 275 MG Oral Tablet",304,1115126,0,0
1118084410,1723,"drug_era group during day -365 through 0 days relative to index: celecoxib",410,1118084,0,0
1118084412,1724,"drug_era group during day -30 through 0 days relative to index: celecoxib",412,1118084,0,0
1118084413,1725,"drug_era group during day 0 through 0 days relative to index: celecoxib",413,1118084,0,0
1123698410,1726,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents, other combinations",410,1123698,0,0
1123698412,1727,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, other combinations",412,1123698,0,0
1123698413,1728,"drug_era group during day 0 through 0 days relative to index: Beta blocking agents, other combinations",413,1123698,0.00219628430370397,1
1123896410,1729,"drug_era group during day -365 through 0 days relative to index: Opioids in combination with non-opioid analgesics",410,1123896,0.0271113605140021,1
1123896412,1730,"drug_era group during day -30 through 0 days relative to index: Opioids in combination with non-opioid analgesics",412,1123896,0,0
1123896413,1731,"drug_era group during day 0 through 0 days relative to index: Opioids in combination with non-opioid analgesics",413,1123896,0.00246586759107053,1
1124300410,1732,"drug_era group during day -365 through 0 days relative to index: diclofenac",410,1124300,0,0
1124300412,1733,"drug_era group during day -30 through 0 days relative to index: diclofenac",412,1124300,0,0
1124300413,1734,"drug_era group during day 0 through 0 days relative to index: diclofenac",413,1124300,0,0
1124957410,1735,"drug_era group during day -365 through 0 days relative to index: oxycodone",410,1124957,0,0
1124957412,1736,"drug_era group during day -30 through 0 days relative to index: oxycodone",412,1124957,0,0
1124957413,1737,"drug_era group during day 0 through 0 days relative to index: oxycodone",413,1124957,0,0
1125315410,1738,"drug_era group during day -365 through 0 days relative to index: acetaminophen",410,1125315,0,0
1125315412,1739,"drug_era group during day -30 through 0 days relative to index: acetaminophen",412,1125315,0,0
1125315413,1740,"drug_era group during day 0 through 0 days relative to index: acetaminophen",413,1125315,0,0
1127078302,1741,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 160 MG Oral Tablet",302,1127078,0,0
1127078304,1742,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 160 MG Oral Tablet",304,1127078,0,0
1127433302,1743,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG Oral Tablet",302,1127433,0,0
1127433304,1744,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 325 MG Oral Tablet",304,1127433,0,0
1134439410,1745,"drug_era group during day -365 through 0 days relative to index: caffeine",410,1134439,0,0
1134439412,1746,"drug_era group during day -30 through 0 days relative to index: caffeine",412,1134439,0,0
1134439413,1747,"drug_era group during day 0 through 0 days relative to index: caffeine",413,1134439,0,0
1135766410,1748,"drug_era group during day -365 through 0 days relative to index: phenylephrine",410,1135766,0,0
1135766412,1749,"drug_era group during day -30 through 0 days relative to index: phenylephrine",412,1135766,0,0
1135766413,1750,"drug_era group during day 0 through 0 days relative to index: phenylephrine",413,1135766,0,0
1136422410,1751,"drug_era group during day -365 through 0 days relative to index: levocetirizine",410,1136422,0,0
1136422412,1752,"drug_era group during day -30 through 0 days relative to index: levocetirizine",412,1136422,0,0
1136422413,1753,"drug_era group during day 0 through 0 days relative to index: levocetirizine",413,1136422,0,0
1136980410,1754,"drug_era group during day -365 through 0 days relative to index: ketorolac",410,1136980,0,0
1136980412,1755,"drug_era group during day -30 through 0 days relative to index: ketorolac",412,1136980,0,0
1136980413,1756,"drug_era group during day 0 through 0 days relative to index: ketorolac",413,1136980,0,0
1139042410,1757,"drug_era group during day -365 through 0 days relative to index: acetylcysteine",410,1139042,0,0
1139042412,1758,"drug_era group during day -30 through 0 days relative to index: acetylcysteine",412,1139042,0,0
1139042413,1759,"drug_era group during day 0 through 0 days relative to index: acetylcysteine",413,1139042,0,0
1146810410,1760,"drug_era group during day -365 through 0 days relative to index: piroxicam",410,1146810,0,0
1146810412,1761,"drug_era group during day -30 through 0 days relative to index: piroxicam",412,1146810,0,0
1146810413,1762,"drug_era group during day 0 through 0 days relative to index: piroxicam",413,1146810,0,0
1149196410,1763,"drug_era group during day -365 through 0 days relative to index: cetirizine",410,1149196,0,0
1149196412,1764,"drug_era group during day -30 through 0 days relative to index: cetirizine",412,1149196,0,0
1149196413,1765,"drug_era group during day 0 through 0 days relative to index: cetirizine",413,1149196,0,0
1149380410,1766,"drug_era group during day -365 through 0 days relative to index: fluticasone",410,1149380,0,0
1149380412,1767,"drug_era group during day -30 through 0 days relative to index: fluticasone",412,1149380,0,0
1149380413,1768,"drug_era group during day 0 through 0 days relative to index: fluticasone",413,1149380,0,0
1153428410,1769,"drug_era group during day -365 through 0 days relative to index: fexofenadine",410,1153428,0,0
1153428412,1770,"drug_era group during day -30 through 0 days relative to index: fexofenadine",412,1153428,0,0
1153428413,1771,"drug_era group during day 0 through 0 days relative to index: fexofenadine",413,1153428,0,0
1154029410,1772,"drug_era group during day -365 through 0 days relative to index: fentanyl",410,1154029,0,0
1154029412,1773,"drug_era group during day -30 through 0 days relative to index: fentanyl",412,1154029,0,0
1154029413,1774,"drug_era group during day 0 through 0 days relative to index: fentanyl",413,1154029,0,0
1154062302,1775,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.025 MG/HR Transdermal System",302,1154062,0,0
1154062304,1776,"drug_exposure during day -30 through 0 days relative to index: 72 HR fentanyl 0.025 MG/HR Transdermal System",304,1154062,0,0
1154063302,1777,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.05 MG/HR Transdermal System",302,1154063,0,0
1154063304,1778,"drug_exposure during day -30 through 0 days relative to index: 72 HR fentanyl 0.05 MG/HR Transdermal System",304,1154063,0,0
1154161410,1779,"drug_era group during day -365 through 0 days relative to index: montelukast",410,1154161,0,0
1154161412,1780,"drug_era group during day -30 through 0 days relative to index: montelukast",412,1154161,0,0
1154161413,1781,"drug_era group during day 0 through 0 days relative to index: montelukast",413,1154161,0,0
1154195302,1782,"drug_exposure during day -365 through 0 days relative to index: montelukast 5 MG Chewable Tablet",302,1154195,0,0
1154195304,1783,"drug_exposure during day -30 through 0 days relative to index: montelukast 5 MG Chewable Tablet",304,1154195,0,0
1154332410,1784,"drug_era group during day -365 through 0 days relative to index: pseudoephedrine",410,1154332,0,0
1154332412,1785,"drug_era group during day -30 through 0 days relative to index: pseudoephedrine",412,1154332,0,0
1154332413,1786,"drug_era group during day 0 through 0 days relative to index: pseudoephedrine",413,1154332,0,0
1154343410,1787,"drug_era group during day -365 through 0 days relative to index: albuterol",410,1154343,0,0
1154343412,1788,"drug_era group during day -30 through 0 days relative to index: albuterol",412,1154343,0,0
1154343413,1789,"drug_era group during day 0 through 0 days relative to index: albuterol",413,1154343,0,0
1163944410,1790,"drug_era group during day -365 through 0 days relative to index: guaifenesin",410,1163944,0,0
1163944412,1791,"drug_era group during day -30 through 0 days relative to index: guaifenesin",412,1163944,0,0
1163944413,1792,"drug_era group during day 0 through 0 days relative to index: guaifenesin",413,1163944,0,0
1177480410,1793,"drug_era group during day -365 through 0 days relative to index: ibuprofen",410,1177480,0,0
1177480412,1794,"drug_era group during day -30 through 0 days relative to index: ibuprofen",412,1177480,0,0
1177480413,1795,"drug_era group during day 0 through 0 days relative to index: ibuprofen",413,1177480,0,0
1185922410,1796,"drug_era group during day -365 through 0 days relative to index: ketoprofen",410,1185922,0,0
1185922412,1797,"drug_era group during day -30 through 0 days relative to index: ketoprofen",412,1185922,0,0
1185922413,1798,"drug_era group during day 0 through 0 days relative to index: ketoprofen",413,1185922,0,0
1189596410,1799,"drug_era group during day -365 through 0 days relative to index: dihydrocodeine",410,1189596,0,0
1189596412,1800,"drug_era group during day -30 through 0 days relative to index: dihydrocodeine",412,1189596,0,0
1189596413,1801,"drug_era group during day 0 through 0 days relative to index: dihydrocodeine",413,1189596,0,0
1192710410,1802,"drug_era group during day -365 through 0 days relative to index: chlorpheniramine",410,1192710,0,0
1192710412,1803,"drug_era group during day -30 through 0 days relative to index: chlorpheniramine",412,1192710,0,0
1192710413,1804,"drug_era group during day 0 through 0 days relative to index: chlorpheniramine",413,1192710,0,0
1195334410,1805,"drug_era group during day -365 through 0 days relative to index: choline",410,1195334,0,0
1195334412,1806,"drug_era group during day -30 through 0 days relative to index: choline",412,1195334,0,0
1195334413,1807,"drug_era group during day 0 through 0 days relative to index: choline",413,1195334,0,0
1195354302,1808,"drug_exposure during day -365 through 0 days relative to index: choline 400 MG Oral Tablet",302,1195354,0,0
1195354304,1809,"drug_exposure during day -30 through 0 days relative to index: choline 400 MG Oral Tablet",304,1195354,0,0
1196677410,1810,"drug_era group during day -365 through 0 days relative to index: formoterol",410,1196677,0,0
1196677412,1811,"drug_era group during day -30 through 0 days relative to index: formoterol",412,1196677,0,0
1196677413,1812,"drug_era group during day 0 through 0 days relative to index: formoterol",413,1196677,0,0
1197736410,1813,"drug_era group during day -365 through 0 days relative to index: mefenamate",410,1197736,0,0
1197736412,1814,"drug_era group during day -30 through 0 days relative to index: mefenamate",412,1197736,0,0
1197736413,1815,"drug_era group during day 0 through 0 days relative to index: mefenamate",413,1197736,0,0
1197755302,1816,"drug_exposure during day -365 through 0 days relative to index: mefenamic acid 500 MG Oral Tablet",302,1197755,0,0
1197755304,1817,"drug_exposure during day -30 through 0 days relative to index: mefenamic acid 500 MG Oral Tablet",304,1197755,0,0
1201620410,1818,"drug_era group during day -365 through 0 days relative to index: codeine",410,1201620,0,0
1201620412,1819,"drug_era group during day -30 through 0 days relative to index: codeine",412,1201620,0,0
1201620413,1820,"drug_era group during day 0 through 0 days relative to index: codeine",413,1201620,0,0
1300978410,1821,"drug_era group during day -365 through 0 days relative to index: megestrol",410,1300978,0,0
1300978412,1822,"drug_era group during day -30 through 0 days relative to index: megestrol",412,1300978,0,0
1300978413,1823,"drug_era group during day 0 through 0 days relative to index: megestrol",413,1300978,0,0
1303425410,1824,"drug_era group during day -365 through 0 days relative to index: tranexamic acid",410,1303425,0,0
1303425412,1825,"drug_era group during day -30 through 0 days relative to index: tranexamic acid",412,1303425,0,0
1303425413,1826,"drug_era group during day 0 through 0 days relative to index: tranexamic acid",413,1303425,0,0
1308842410,1827,"drug_era group during day -365 through 0 days relative to index: valsartan",410,1308842,0,0
1308842412,1828,"drug_era group during day -30 through 0 days relative to index: valsartan",412,1308842,0,0
1308842413,1829,"drug_era group during day 0 through 0 days relative to index: valsartan",413,1308842,0,0
1310149410,1830,"drug_era group during day -365 through 0 days relative to index: warfarin",410,1310149,0,0
