"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
988095412,1502,"drug_era group during day -30 through 0 days relative to index: ursodeoxycholate",412,988095,1,1.33277295717169e-05
988095413,1503,"drug_era group during day 0 through 0 days relative to index: ursodeoxycholate",413,988095,1,8.87265264888416e-18
988294410,1504,"drug_era group during day -365 through 0 days relative to index: dexpanthenol",410,988294,1,2.2800979945105e-05
988294412,1505,"drug_era group during day -30 through 0 days relative to index: dexpanthenol",412,988294,1,0
988294413,1506,"drug_era group during day 0 through 0 days relative to index: dexpanthenol",413,988294,1,2.73211534299017e-05
989878410,1507,"drug_era group during day -365 through 0 days relative to index: lidocaine",410,989878,1,0
989878412,1508,"drug_era group during day -30 through 0 days relative to index: lidocaine",412,989878,1,0
989878413,1509,"drug_era group during day 0 through 0 days relative to index: lidocaine",413,989878,1,0
990678410,1510,"drug_era group during day -365 through 0 days relative to index: chlordiazepoxide",410,990678,1,0
990678412,1511,"drug_era group during day -30 through 0 days relative to index: chlordiazepoxide",412,990678,1,0
990678413,1512,"drug_era group during day 0 through 0 days relative to index: chlordiazepoxide",413,990678,1,0
991855410,1513,"drug_era group during day -365 through 0 days relative to index: Saccharomyces boulardii",410,991855,1,0
991876410,1514,"drug_era group during day -365 through 0 days relative to index: loperamide",410,991876,1,0
991876412,1515,"drug_era group during day -30 through 0 days relative to index: loperamide",412,991876,1,0
991876413,1516,"drug_era group during day 0 through 0 days relative to index: loperamide",413,991876,1,0
992956410,1517,"drug_era group during day -365 through 0 days relative to index: magnesium hydroxide",410,992956,1,8.0077783742942e-06
992956412,1518,"drug_era group during day -30 through 0 days relative to index: magnesium hydroxide",412,992956,1,0.000110047344152475
992956413,1519,"drug_era group during day 0 through 0 days relative to index: magnesium hydroxide",413,992956,1,0.000190914613011356
993631410,1520,"drug_era group during day -365 through 0 days relative to index: magnesium oxide",410,993631,1,0
993631412,1521,"drug_era group during day -30 through 0 days relative to index: magnesium oxide",412,993631,1,0
993631413,1522,"drug_era group during day 0 through 0 days relative to index: magnesium oxide",413,993631,1,0
993690302,1523,"drug_exposure during day -365 through 0 days relative to index: magnesium oxide 250 MG Oral Tablet",302,993690,1,0
993690304,1524,"drug_exposure during day -30 through 0 days relative to index: magnesium oxide 250 MG Oral Tablet",304,993690,1,0
994058410,1525,"drug_era group during day -365 through 0 days relative to index: mannitol",410,994058,1,0
994058412,1526,"drug_era group during day -30 through 0 days relative to index: mannitol",412,994058,1,0
994058413,1527,"drug_era group during day 0 through 0 days relative to index: mannitol",413,994058,1,0
997276410,1528,"drug_era group during day -365 through 0 days relative to index: cimetidine",410,997276,1,0
997276412,1529,"drug_era group during day -30 through 0 days relative to index: cimetidine",412,997276,1,0
997276413,1530,"drug_era group during day 0 through 0 days relative to index: cimetidine",413,997276,1,0
1036228410,1531,"drug_era group during day -365 through 0 days relative to index: sucralfate",410,1036228,1,9.64673655142922e-05
1036228412,1532,"drug_era group during day -30 through 0 days relative to index: sucralfate",412,1036228,1,3.66659572656979e-05
1036228413,1533,"drug_era group during day 0 through 0 days relative to index: sucralfate",413,1036228,1,1.28067205649369e-18
1102527410,1534,"drug_era group during day -365 through 0 days relative to index: meperidine",410,1102527,1,0
1102527412,1535,"drug_era group during day -30 through 0 days relative to index: meperidine",412,1102527,1,0
1103314410,1536,"drug_era group during day -365 through 0 days relative to index: tramadol",410,1103314,1,0
1103314412,1537,"drug_era group during day -30 through 0 days relative to index: tramadol",412,1103314,1,0
1103314413,1538,"drug_era group during day 0 through 0 days relative to index: tramadol",413,1103314,1,0
1103359302,1539,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",302,1103359,1,0
1103359304,1540,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",304,1103359,1,0
1105889410,1541,"drug_era group during day -365 through 0 days relative to index: triprolidine",410,1105889,1,0
1110410410,1542,"drug_era group during day -365 through 0 days relative to index: morphine",410,1110410,1,0
1110410412,1543,"drug_era group during day -30 through 0 days relative to index: morphine",412,1110410,1,0
1110410413,1544,"drug_era group during day 0 through 0 days relative to index: morphine",413,1110410,1,0
1112807410,1545,"drug_era group during day -365 through 0 days relative to index: aspirin",410,1112807,1,0.000148303627224767
1112807412,1546,"drug_era group during day -30 through 0 days relative to index: aspirin",412,1112807,1,0
1112807413,1547,"drug_era group during day 0 through 0 days relative to index: aspirin",413,1112807,1,0.000277583607487812
1114220410,1548,"drug_era group during day -365 through 0 days relative to index: naloxone",410,1114220,1,0
1114220412,1549,"drug_era group during day -30 through 0 days relative to index: naloxone",412,1114220,1,0
1114220413,1550,"drug_era group during day 0 through 0 days relative to index: naloxone",413,1114220,1,0
1115008410,1551,"drug_era group during day -365 through 0 days relative to index: naproxen",410,1115008,1,0
1115008412,1552,"drug_era group during day -30 through 0 days relative to index: naproxen",412,1115008,1,0
1115008413,1553,"drug_era group during day 0 through 0 days relative to index: naproxen",413,1115008,1,0
1118084410,1554,"drug_era group during day -365 through 0 days relative to index: celecoxib",410,1118084,1,6.81655395225386e-20
1118084412,1555,"drug_era group during day -30 through 0 days relative to index: celecoxib",412,1118084,1,0
1118084413,1556,"drug_era group during day 0 through 0 days relative to index: celecoxib",413,1118084,1,0
1123698410,1557,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents, other combinations",410,1123698,1,0.000211136236896537
1123698412,1558,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, other combinations",412,1123698,1,0.000299830478432506
1123698413,1559,"drug_era group during day 0 through 0 days relative to index: Beta blocking agents, other combinations",413,1123698,1,0.000230876280032883
1123896410,1560,"drug_era group during day -365 through 0 days relative to index: Opioids in combination with non-opioid analgesics",410,1123896,1,0.000325483481188642
1123896412,1561,"drug_era group during day -30 through 0 days relative to index: Opioids in combination with non-opioid analgesics",412,1123896,1,0.00181598351849856
1123896413,1562,"drug_era group during day 0 through 0 days relative to index: Opioids in combination with non-opioid analgesics",413,1123896,1,0.00334204169111836
1124300410,1563,"drug_era group during day -365 through 0 days relative to index: diclofenac",410,1124300,1,0
1124300412,1564,"drug_era group during day -30 through 0 days relative to index: diclofenac",412,1124300,1,2.6983449909951e-19
1124300413,1565,"drug_era group during day 0 through 0 days relative to index: diclofenac",413,1124300,1,0
1124957410,1566,"drug_era group during day -365 through 0 days relative to index: oxycodone",410,1124957,1,0
1124957412,1567,"drug_era group during day -30 through 0 days relative to index: oxycodone",412,1124957,1,5.90385104521035e-06
1124957413,1568,"drug_era group during day 0 through 0 days relative to index: oxycodone",413,1124957,1,0
1125315410,1569,"drug_era group during day -365 through 0 days relative to index: acetaminophen",410,1125315,1,0
1125315412,1570,"drug_era group during day -30 through 0 days relative to index: acetaminophen",412,1125315,1,0.000132223142126541
1125315413,1571,"drug_era group during day 0 through 0 days relative to index: acetaminophen",413,1125315,1,0
1127433302,1572,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG Oral Tablet",302,1127433,1,8.98279504039766e-06
1127433304,1573,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 325 MG Oral Tablet",304,1127433,1,0
1135766410,1574,"drug_era group during day -365 through 0 days relative to index: phenylephrine",410,1135766,1,0
1135766412,1575,"drug_era group during day -30 through 0 days relative to index: phenylephrine",412,1135766,1,0
1135766413,1576,"drug_era group during day 0 through 0 days relative to index: phenylephrine",413,1135766,1,0
1136422410,1577,"drug_era group during day -365 through 0 days relative to index: levocetirizine",410,1136422,1,0
1136422412,1578,"drug_era group during day -30 through 0 days relative to index: levocetirizine",412,1136422,1,0
1136422413,1579,"drug_era group during day 0 through 0 days relative to index: levocetirizine",413,1136422,1,0
1136980410,1580,"drug_era group during day -365 through 0 days relative to index: ketorolac",410,1136980,1,0
1136980412,1581,"drug_era group during day -30 through 0 days relative to index: ketorolac",412,1136980,1,0
1136980413,1582,"drug_era group during day 0 through 0 days relative to index: ketorolac",413,1136980,1,0
1139042410,1583,"drug_era group during day -365 through 0 days relative to index: acetylcysteine",410,1139042,1,2.65843636261213e-05
1139042412,1584,"drug_era group during day -30 through 0 days relative to index: acetylcysteine",412,1139042,1,3.66425778438355e-05
1139042413,1585,"drug_era group during day 0 through 0 days relative to index: acetylcysteine",413,1139042,1,2.89636403076125e-06
1146810410,1586,"drug_era group during day -365 through 0 days relative to index: piroxicam",410,1146810,1,6.83019071351677e-06
1146810412,1587,"drug_era group during day -30 through 0 days relative to index: piroxicam",412,1146810,1,6.67529473720593e-06
1146810413,1588,"drug_era group during day 0 through 0 days relative to index: piroxicam",413,1146810,1,0
1149196410,1589,"drug_era group during day -365 through 0 days relative to index: cetirizine",410,1149196,1,0
1149380410,1590,"drug_era group during day -365 through 0 days relative to index: fluticasone",410,1149380,1,0
1153428410,1591,"drug_era group during day -365 through 0 days relative to index: fexofenadine",410,1153428,1,0
1153428412,1592,"drug_era group during day -30 through 0 days relative to index: fexofenadine",412,1153428,1,0
1153428413,1593,"drug_era group during day 0 through 0 days relative to index: fexofenadine",413,1153428,1,0
1154029410,1594,"drug_era group during day -365 through 0 days relative to index: fentanyl",410,1154029,1,9.44389552006603e-06
1154029412,1595,"drug_era group during day -30 through 0 days relative to index: fentanyl",412,1154029,1,2.17298135122597e-05
1154029413,1596,"drug_era group during day 0 through 0 days relative to index: fentanyl",413,1154029,1,0
1154062302,1597,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.025 MG/HR Transdermal System",302,1154062,1,0
1154062304,1598,"drug_exposure during day -30 through 0 days relative to index: 72 HR fentanyl 0.025 MG/HR Transdermal System",304,1154062,1,0
1154063302,1599,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.05 MG/HR Transdermal System",302,1154063,1,0
1154063304,1600,"drug_exposure during day -30 through 0 days relative to index: 72 HR fentanyl 0.05 MG/HR Transdermal System",304,1154063,1,0
1154161410,1601,"drug_era group during day -365 through 0 days relative to index: montelukast",410,1154161,1,0
1154161412,1602,"drug_era group during day -30 through 0 days relative to index: montelukast",412,1154161,1,0
1154161413,1603,"drug_era group during day 0 through 0 days relative to index: montelukast",413,1154161,1,0
1154195302,1604,"drug_exposure during day -365 through 0 days relative to index: montelukast 5 MG Chewable Tablet",302,1154195,1,0
1154195304,1605,"drug_exposure during day -30 through 0 days relative to index: montelukast 5 MG Chewable Tablet",304,1154195,1,0
1154332410,1606,"drug_era group during day -365 through 0 days relative to index: pseudoephedrine",410,1154332,1,8.52104945526682e-06
1154332412,1607,"drug_era group during day -30 through 0 days relative to index: pseudoephedrine",412,1154332,1,0
1154332413,1608,"drug_era group during day 0 through 0 days relative to index: pseudoephedrine",413,1154332,1,0
1154343410,1609,"drug_era group during day -365 through 0 days relative to index: albuterol",410,1154343,1,0
1154343412,1610,"drug_era group during day -30 through 0 days relative to index: albuterol",412,1154343,1,0
1154343413,1611,"drug_era group during day 0 through 0 days relative to index: albuterol",413,1154343,1,0
1163944410,1612,"drug_era group during day -365 through 0 days relative to index: guaifenesin",410,1163944,1,0
1163944412,1613,"drug_era group during day -30 through 0 days relative to index: guaifenesin",412,1163944,1,0
1163944413,1614,"drug_era group during day 0 through 0 days relative to index: guaifenesin",413,1163944,1,0
1177480410,1615,"drug_era group during day -365 through 0 days relative to index: ibuprofen",410,1177480,1,8.91593708058022e-05
1177480412,1616,"drug_era group during day -30 through 0 days relative to index: ibuprofen",412,1177480,1,2.84573514223667e-05
1177480413,1617,"drug_era group during day 0 through 0 days relative to index: ibuprofen",413,1177480,1,2.16182233751242e-05
1185922410,1618,"drug_era group during day -365 through 0 days relative to index: ketoprofen",410,1185922,1,0
1185922412,1619,"drug_era group during day -30 through 0 days relative to index: ketoprofen",412,1185922,1,0
1185922413,1620,"drug_era group during day 0 through 0 days relative to index: ketoprofen",413,1185922,1,0
1189596410,1621,"drug_era group during day -365 through 0 days relative to index: dihydrocodeine",410,1189596,1,0
1189596412,1622,"drug_era group during day -30 through 0 days relative to index: dihydrocodeine",412,1189596,1,0
1189596413,1623,"drug_era group during day 0 through 0 days relative to index: dihydrocodeine",413,1189596,1,0
1192710410,1624,"drug_era group during day -365 through 0 days relative to index: chlorpheniramine",410,1192710,1,2.11100372079411e-05
1192710412,1625,"drug_era group during day -30 through 0 days relative to index: chlorpheniramine",412,1192710,1,3.24367581587685e-06
1192710413,1626,"drug_era group during day 0 through 0 days relative to index: chlorpheniramine",413,1192710,1,1.2005421582656e-21
1195334410,1627,"drug_era group during day -365 through 0 days relative to index: choline",410,1195334,1,0
1195334412,1628,"drug_era group during day -30 through 0 days relative to index: choline",412,1195334,1,0
1195334413,1629,"drug_era group during day 0 through 0 days relative to index: choline",413,1195334,1,0
1195354302,1630,"drug_exposure during day -365 through 0 days relative to index: choline 400 MG Oral Tablet",302,1195354,1,0
1195354304,1631,"drug_exposure during day -30 through 0 days relative to index: choline 400 MG Oral Tablet",304,1195354,1,8.64999567922471e-06
1196677410,1632,"drug_era group during day -365 through 0 days relative to index: formoterol",410,1196677,1,0
1196677412,1633,"drug_era group during day -30 through 0 days relative to index: formoterol",412,1196677,1,0
1197736410,1634,"drug_era group during day -365 through 0 days relative to index: mefenamate",410,1197736,1,0
1197736412,1635,"drug_era group during day -30 through 0 days relative to index: mefenamate",412,1197736,1,0
1197736413,1636,"drug_era group during day 0 through 0 days relative to index: mefenamate",413,1197736,1,0
1197755302,1637,"drug_exposure during day -365 through 0 days relative to index: mefenamic acid 500 MG Oral Tablet",302,1197755,1,0
1197755304,1638,"drug_exposure during day -30 through 0 days relative to index: mefenamic acid 500 MG Oral Tablet",304,1197755,1,0
1201620410,1639,"drug_era group during day -365 through 0 days relative to index: codeine",410,1201620,1,0
1201620412,1640,"drug_era group during day -30 through 0 days relative to index: codeine",412,1201620,1,0.000156813521949617
1201620413,1641,"drug_era group during day 0 through 0 days relative to index: codeine",413,1201620,1,0
1300978410,1642,"drug_era group during day -365 through 0 days relative to index: megestrol",410,1300978,1,0
1300978412,1643,"drug_era group during day -30 through 0 days relative to index: megestrol",412,1300978,1,0
1300978413,1644,"drug_era group during day 0 through 0 days relative to index: megestrol",413,1300978,1,0
1303425410,1645,"drug_era group during day -365 through 0 days relative to index: tranexamic acid",410,1303425,1,9.70917881816982e-06
1303425412,1646,"drug_era group during day -30 through 0 days relative to index: tranexamic acid",412,1303425,1,0
1303425413,1647,"drug_era group during day 0 through 0 days relative to index: tranexamic acid",413,1303425,1,0
1318137410,1648,"drug_era group during day -365 through 0 days relative to index: nicardipine",410,1318137,1,0
1318137412,1649,"drug_era group during day -30 through 0 days relative to index: nicardipine",412,1318137,1,0
1318137413,1650,"drug_era group during day 0 through 0 days relative to index: nicardipine",413,1318137,1,0
1321341410,1651,"drug_era group during day -365 through 0 days relative to index: norepinephrine",410,1321341,1,0
1322184410,1652,"drug_era group during day -365 through 0 days relative to index: clopidogrel",410,1322184,1,0
1322184412,1653,"drug_era group during day -30 through 0 days relative to index: clopidogrel",412,1322184,1,0
1322184413,1654,"drug_era group during day 0 through 0 days relative to index: clopidogrel",413,1322184,1,0
1332418410,1655,"drug_era group during day -365 through 0 days relative to index: amlodipine",410,1332418,1,0.000162067061251421
1332418412,1656,"drug_era group during day -30 through 0 days relative to index: amlodipine",412,1332418,1,1.06383646011532e-05
1332418413,1657,"drug_era group during day 0 through 0 days relative to index: amlodipine",413,1332418,1,0.00011508197712807
1332419302,1658,"drug_exposure during day -365 through 0 days relative to index: amlodipine 5 MG Oral Tablet",302,1332419,1,0.000154366381539943
1332419304,1659,"drug_exposure during day -30 through 0 days relative to index: amlodipine 5 MG Oral Tablet",304,1332419,1,0
1343916410,1660,"drug_era group during day -365 through 0 days relative to index: epinephrine",410,1343916,1,0
1343916412,1661,"drug_era group during day -30 through 0 days relative to index: epinephrine",412,1343916,1,0
1343916413,1662,"drug_era group during day 0 through 0 days relative to index: epinephrine",413,1343916,1,0
1353766410,1663,"drug_era group during day -365 through 0 days relative to index: propranolol",410,1353766,1,0.000242082042020652
1353766412,1664,"drug_era group during day -30 through 0 days relative to index: propranolol",412,1353766,1,0.000264512050064911
1353766413,1665,"drug_era group during day 0 through 0 days relative to index: propranolol",413,1353766,1,0.000187285814763
1367571410,1666,"drug_era group during day -365 through 0 days relative to index: heparin",410,1367571,1,0
1367571412,1667,"drug_era group during day -30 through 0 days relative to index: heparin",412,1367571,1,0
1367571413,1668,"drug_era group during day 0 through 0 days relative to index: heparin",413,1367571,1,3.75835302364017e-06
1396012410,1669,"drug_era group during day -365 through 0 days relative to index: ferrous gluconate",410,1396012,1,0
1396012412,1670,"drug_era group during day -30 through 0 days relative to index: ferrous gluconate",412,1396012,1,0
1396012413,1671,"drug_era group during day 0 through 0 days relative to index: ferrous gluconate",413,1396012,1,0
1396131410,1672,"drug_era group during day -365 through 0 days relative to index: ferrous sulfate",410,1396131,1,0
1396131412,1673,"drug_era group during day -30 through 0 days relative to index: ferrous sulfate",412,1396131,1,0
1501700410,1674,"drug_era group during day -365 through 0 days relative to index: levothyroxine",410,1501700,1,0
1501700412,1675,"drug_era group during day -30 through 0 days relative to index: levothyroxine",412,1501700,1,0
1501700413,1676,"drug_era group during day 0 through 0 days relative to index: levothyroxine",413,1501700,1,0
1503297410,1677,"drug_era group during day -365 through 0 days relative to index: metformin",410,1503297,1,0
1503297412,1678,"drug_era group during day -30 through 0 days relative to index: metformin",412,1503297,1,0
1503297413,1679,"drug_era group during day 0 through 0 days relative to index: metformin",413,1503297,1,0
1506270410,1680,"drug_era group during day -365 through 0 days relative to index: methylprednisolone",410,1506270,1,0
1506270412,1681,"drug_era group during day -30 through 0 days relative to index: methylprednisolone",412,1506270,1,0
1506270413,1682,"drug_era group during day 0 through 0 days relative to index: methylprednisolone",413,1506270,1,0
1506426302,1683,"drug_exposure during day -365 through 0 days relative to index: methylprednisolone 4 MG Oral Tablet",302,1506426,1,0
1517070410,1684,"drug_era group during day -365 through 0 days relative to index: desmopressin",410,1517070,1,0
1517070412,1685,"drug_era group during day -30 through 0 days relative to index: desmopressin",412,1517070,1,1.24737604870339e-16
1517070413,1686,"drug_era group during day 0 through 0 days relative to index: desmopressin",413,1517070,1,0
1518254410,1687,"drug_era group during day -365 through 0 days relative to index: dexamethasone",410,1518254,1,1.11109765163523e-05
1518254412,1688,"drug_era group during day -30 through 0 days relative to index: dexamethasone",412,1518254,1,0
1518254413,1689,"drug_era group during day 0 through 0 days relative to index: dexamethasone",413,1518254,1,0
1545958410,1690,"drug_era group during day -365 through 0 days relative to index: atorvastatin",410,1545958,1,0
1545958412,1691,"drug_era group during day -30 through 0 days relative to index: atorvastatin",412,1545958,1,0
1545958413,1692,"drug_era group during day 0 through 0 days relative to index: atorvastatin",413,1545958,1,0
1545997302,1693,"drug_exposure during day -365 through 0 days relative to index: atorvastatin 10 MG Oral Tablet",302,1545997,1,0
1545997304,1694,"drug_exposure during day -30 through 0 days relative to index: atorvastatin 10 MG Oral Tablet",304,1545997,1,0
1550023410,1695,"drug_era group during day -365 through 0 days relative to index: insulin lispro",410,1550023,1,0
1550023412,1696,"drug_era group during day -30 through 0 days relative to index: insulin lispro",412,1550023,1,0
1550023413,1697,"drug_era group during day 0 through 0 days relative to index: insulin lispro",413,1550023,1,0
1550557410,1698,"drug_era group during day -365 through 0 days relative to index: prednisolone",410,1550557,1,0
1550557412,1699,"drug_era group during day -30 through 0 days relative to index: prednisolone",412,1550557,1,1.31258385189818e-18
1550557413,1700,"drug_era group during day 0 through 0 days relative to index: prednisolone",413,1550557,1,0
1560305410,1701,"drug_era group during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP)",410,1560305,1,0
1560305412,1702,"drug_era group during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP)",412,1560305,1,0
1560305413,1703,"drug_era group during day 0 through 0 days relative to index: omega-3 acid ethyl esters (USP)",413,1560305,1,0
1560524410,1704,"drug_era group during day -365 through 0 days relative to index: glucose",410,1560524,1,0
1560524412,1705,"drug_era group during day -30 through 0 days relative to index: glucose",412,1560524,1,0
1560524413,1706,"drug_era group during day 0 through 0 days relative to index: glucose",413,1560524,1,7.9952815492157e-19
1588640302,1707,"drug_exposure during day -365 through 0 days relative to index: armodafinil; oral",302,1588640,1,0
1588640304,1708,"drug_exposure during day -30 through 0 days relative to index: armodafinil; oral",304,1588640,1,0
1593109302,1709,"drug_exposure during day -365 through 0 days relative to index: desvenlafaxine succinate 100 MG Extended Release Oral Tablet",302,1593109,1,0
1593109304,1710,"drug_exposure during day -30 through 0 days relative to index: desvenlafaxine succinate 100 MG Extended Release Oral Tablet",304,1593109,1,0
1593114302,1711,"drug_exposure during day -365 through 0 days relative to index: desvenlafaxine succinate 50 MG Extended Release Oral Tablet",302,1593114,1,0
1593114304,1712,"drug_exposure during day -30 through 0 days relative to index: desvenlafaxine succinate 50 MG Extended Release Oral Tablet",304,1593114,1,0
1596977410,1713,"drug_era group during day -365 through 0 days relative to index: insulin, regular, human",410,1596977,1,0
1596977412,1714,"drug_era group during day -30 through 0 days relative to index: insulin, regular, human",412,1596977,1,0
1596977413,1715,"drug_era group during day 0 through 0 days relative to index: insulin, regular, human",413,1596977,1,0
1713332410,1716,"drug_era group during day -365 through 0 days relative to index: amoxicillin",410,1713332,1,0
1713332412,1717,"drug_era group during day -30 through 0 days relative to index: amoxicillin",412,1713332,1,0
1713332413,1718,"drug_era group during day 0 through 0 days relative to index: amoxicillin",413,1713332,1,0
1713671302,1719,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 250 MG / clavulanate 125 MG Oral Tablet",302,1713671,1,0
1713671304,1720,"drug_exposure during day -30 through 0 days relative to index: amoxicillin 250 MG / clavulanate 125 MG Oral Tablet",304,1713671,1,0
1713694302,1721,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 500 MG / clavulanate 125 MG Oral Tablet",302,1713694,1,0
1714319410,1722,"drug_era group during day -365 through 0 days relative to index: naltrexone",410,1714319,1,0.000152066944109804
1714319412,1723,"drug_era group during day -30 through 0 days relative to index: naltrexone",412,1714319,1,9.15224369605415e-06
1714319413,1724,"drug_era group during day 0 through 0 days relative to index: naltrexone",413,1714319,1,0
1741122410,1725,"drug_era group during day -365 through 0 days relative to index: tazobactam",410,1741122,1,0
1741122412,1726,"drug_era group during day -30 through 0 days relative to index: tazobactam",412,1741122,1,2.02598402142511e-06
1741122413,1727,"drug_era group during day 0 through 0 days relative to index: tazobactam",413,1741122,1,0
1742253410,1728,"drug_era group during day -365 through 0 days relative to index: levofloxacin",410,1742253,1,0
1742253412,1729,"drug_era group during day -30 through 0 days relative to index: levofloxacin",412,1742253,1,0
1742253413,1730,"drug_era group during day 0 through 0 days relative to index: levofloxacin",413,1742253,1,0
1742284302,1731,"drug_exposure during day -365 through 0 days relative to index: levofloxacin 750 MG Oral Tablet",302,1742284,1,0
1742284304,1732,"drug_exposure during day -30 through 0 days relative to index: levofloxacin 750 MG Oral Tablet",304,1742284,1,0
1746114410,1733,"drug_era group during day -365 through 0 days relative to index: piperacillin",410,1746114,1,3.5351910651435e-06
1746114412,1734,"drug_era group during day -30 through 0 days relative to index: piperacillin",412,1746114,1,0
1746114413,1735,"drug_era group during day 0 through 0 days relative to index: piperacillin",413,1746114,1,0
1747005410,1736,"drug_era group during day -365 through 0 days relative to index: cefditoren",410,1747005,1,0
1749008410,1737,"drug_era group during day -365 through 0 days relative to index: cefpodoxime",410,1749008,1,0
1750500410,1738,"drug_era group during day -365 through 0 days relative to index: clarithromycin",410,1750500,1,0
1759842410,1739,"drug_era group during day -365 through 0 days relative to index: clavulanate",410,1759842,1,0
1759842412,1740,"drug_era group during day -30 through 0 days relative to index: clavulanate",412,1759842,1,0
1759842413,1741,"drug_era group during day 0 through 0 days relative to index: clavulanate",413,1759842,1,0
1768849410,1742,"drug_era group during day -365 through 0 days relative to index: cefaclor",410,1768849,1,0
1768849412,1743,"drug_era group during day -30 through 0 days relative to index: cefaclor",412,1768849,1,0
1768849413,1744,"drug_era group during day 0 through 0 days relative to index: cefaclor",413,1768849,1,0
1771162410,1745,"drug_era group during day -365 through 0 days relative to index: cefazolin",410,1771162,1,5.80971362408804e-06
1771162412,1746,"drug_era group during day -30 through 0 days relative to index: cefazolin",412,1771162,1,0
1771162413,1747,"drug_era group during day 0 through 0 days relative to index: cefazolin",413,1771162,1,0
1777806410,1748,"drug_era group during day -365 through 0 days relative to index: ceftriaxone",410,1777806,1,1.35466718051599e-05
1777806412,1749,"drug_era group during day -30 through 0 days relative to index: ceftriaxone",412,1777806,1,3.24200543840261e-05
1777806413,1750,"drug_era group during day 0 through 0 days relative to index: ceftriaxone",413,1777806,1,7.85395601964523e-05
1790812410,1751,"drug_era group during day -365 through 0 days relative to index: chlorhexidine",410,1790812,1,0
1790812412,1752,"drug_era group during day -30 through 0 days relative to index: chlorhexidine",412,1790812,1,0
1790812413,1753,"drug_era group during day 0 through 0 days relative to index: chlorhexidine",413,1790812,1,0
1790868410,1754,"drug_era group during day -365 through 0 days relative to index: amikacin",410,1790868,1,5.62142359959118e-20
1790868412,1755,"drug_era group during day -30 through 0 days relative to index: amikacin",412,1790868,1,0
1790868413,1756,"drug_era group during day 0 through 0 days relative to index: amikacin",413,1790868,1,3.22539488357812e-06
2006974502,1757,"procedure_occurrence during day -365 through 0 days relative to index: Interview, evaluation, consultation, and examination",502,2006974,1,0
2006974504,1758,"procedure_occurrence during day -30 through 0 days relative to index: Interview, evaluation, consultation, and examination",504,2006974,1,0
2022755302,1759,"drug_exposure during day -365 through 0 days relative to index: 1450 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",302,2022755,1,0
2022758302,1760,"drug_exposure during day -365 through 0 days relative to index: 1450 ML alanine 4.48 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.235 MG/ML / fish oils 4.2 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.31 MG/ML / glycine 3.5 MG/ML / histidine 0.945 MG/ML / ... Injectable Solution",302,2022758,1,0
2022758304,1761,"drug_exposure during day -30 through 0 days relative to index: 1450 ML alanine 4.48 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.235 MG/ML / fish oils 4.2 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.31 MG/ML / glycine 3.5 MG/ML / histidine 0.945 MG/ML / ... Injectable Solution",304,2022758,1,0
2024495302,1762,"drug_exposure during day -365 through 0 days relative to index: 500 ML Amino Acids 100 MG/ML Injectable Solution",302,2024495,1,3.59423771988181e-18
2024495304,1763,"drug_exposure during day -30 through 0 days relative to index: 500 ML Amino Acids 100 MG/ML Injectable Solution",304,2024495,1,0
2027303302,1764,"drug_exposure during day -365 through 0 days relative to index: 10 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",302,2027303,1,0
2027303304,1765,"drug_exposure during day -30 through 0 days relative to index: 10 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",304,2027303,1,0
2028217302,1766,"drug_exposure during day -365 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",302,2028217,1,1.57079717738975e-19
2028217304,1767,"drug_exposure during day -30 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",304,2028217,1,0
2051011302,1768,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",302,2051011,1,0.000343692409379484
2051011304,1769,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",304,2051011,1,0.000330574476888528
