"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
962398410,2115,"drug_era group during day -365 through 0 days relative to index: glycine",410,962398,1,0
962398412,2116,"drug_era group during day -30 through 0 days relative to index: glycine",412,962398,1,0
962398413,2117,"drug_era group during day 0 through 0 days relative to index: glycine",413,962398,1,0
964275302,2118,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",302,964275,1,0.00175854452711986
964275304,2119,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",304,964275,1,0.000282157504580126
964276302,2120,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",302,964276,1,0.00168245790564244
964276304,2121,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",304,964276,1,0.00208321448454607
964277302,2122,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",302,964277,1,1.08706781917238e-05
964277304,2123,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",304,964277,1,0
964278302,2124,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 54 MG Extended Release Oral Tablet",302,964278,1,0.000714433452012881
964278304,2125,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 54 MG Extended Release Oral Tablet",304,964278,1,0.000478585657799358
966956410,2126,"drug_era group during day -365 through 0 days relative to index: silver sulfadiazine",410,966956,1,0
966956412,2127,"drug_era group during day -30 through 0 days relative to index: silver sulfadiazine",412,966956,1,0
966956413,2128,"drug_era group during day 0 through 0 days relative to index: silver sulfadiazine",413,966956,1,0
966991410,2129,"drug_era group during day -365 through 0 days relative to index: simethicone",410,966991,1,0
966991412,2130,"drug_era group during day -30 through 0 days relative to index: simethicone",412,966991,1,2.46833693633659e-19
966991413,2131,"drug_era group during day 0 through 0 days relative to index: simethicone",413,966991,1,1.845432131446e-18
967823410,2132,"drug_era group during day -365 through 0 days relative to index: sodium chloride",410,967823,1,0.000608587236592659
967823412,2133,"drug_era group during day -30 through 0 days relative to index: sodium chloride",412,967823,1,0.00260964153299984
967823413,2134,"drug_era group during day 0 through 0 days relative to index: sodium chloride",413,967823,1,0.000243264237878838
970011410,2135,"drug_era group during day -365 through 0 days relative to index: sorbitol",410,970011,1,0
970011412,2136,"drug_era group during day -30 through 0 days relative to index: sorbitol",412,970011,1,0
970011413,2137,"drug_era group during day 0 through 0 days relative to index: sorbitol",413,970011,1,0
970250410,2138,"drug_era group during day -365 through 0 days relative to index: spironolactone",410,970250,1,0
970250412,2139,"drug_era group during day -30 through 0 days relative to index: spironolactone",412,970250,1,2.01242980127899e-18
970250413,2140,"drug_era group during day 0 through 0 days relative to index: spironolactone",413,970250,1,0
974166410,2141,"drug_era group during day -365 through 0 days relative to index: hydrochlorothiazide",410,974166,1,0
974166412,2142,"drug_era group during day -30 through 0 days relative to index: hydrochlorothiazide",412,974166,1,0
974166413,2143,"drug_era group during day 0 through 0 days relative to index: hydrochlorothiazide",413,974166,1,0
975125410,2144,"drug_era group during day -365 through 0 days relative to index: hydrocortisone",410,975125,1,0
975125412,2145,"drug_era group during day -30 through 0 days relative to index: hydrocortisone",412,975125,1,0
975125413,2146,"drug_era group during day 0 through 0 days relative to index: hydrocortisone",413,975125,1,0
975168302,2147,"drug_exposure during day -365 through 0 days relative to index: hydrocortisone 10 MG Oral Tablet",302,975168,1,0
975168304,2148,"drug_exposure during day -30 through 0 days relative to index: hydrocortisone 10 MG Oral Tablet",304,975168,1,0
975505302,2149,"drug_exposure during day -365 through 0 days relative to index: hydrocortisone 100 MG Injection",302,975505,1,0
975505304,2150,"drug_exposure during day -30 through 0 days relative to index: hydrocortisone 100 MG Injection",304,975505,1,0
976545410,2151,"drug_era group during day -365 through 0 days relative to index: potassium citrate",410,976545,1,0
976545412,2152,"drug_era group during day -30 through 0 days relative to index: potassium citrate",412,976545,1,0
976545413,2153,"drug_era group during day 0 through 0 days relative to index: potassium citrate",413,976545,1,0.000247453473417088
977968410,2154,"drug_era group during day -365 through 0 days relative to index: sodium citrate",410,977968,1,0
977968412,2155,"drug_era group during day -30 through 0 days relative to index: sodium citrate",412,977968,1,0
977968413,2156,"drug_era group during day 0 through 0 days relative to index: sodium citrate",413,977968,1,0.000213490850749425
985247410,2157,"drug_era group during day -365 through 0 days relative to index: aluminum hydroxide",410,985247,1,0
985247412,2158,"drug_era group during day -30 through 0 days relative to index: aluminum hydroxide",412,985247,1,0
985247413,2159,"drug_era group during day 0 through 0 days relative to index: aluminum hydroxide",413,985247,1,0
985300302,2160,"drug_exposure during day -365 through 0 days relative to index: aluminum hydroxide 300 MG Oral Tablet",302,985300,1,0
985300304,2161,"drug_exposure during day -30 through 0 days relative to index: aluminum hydroxide 300 MG Oral Tablet",304,985300,1,0
986517302,2162,"drug_exposure during day -365 through 0 days relative to index: cellulose",302,986517,1,0
986517410,2163,"drug_era group during day -365 through 0 days relative to index: cellulose",410,986517,1,0
987153410,2164,"drug_era group during day -365 through 0 days relative to index: Lactobacillus acidophilus",410,987153,1,0
987153412,2165,"drug_era group during day -30 through 0 days relative to index: Lactobacillus acidophilus",412,987153,1,0
987153413,2166,"drug_era group during day 0 through 0 days relative to index: Lactobacillus acidophilus",413,987153,1,0
987245410,2167,"drug_era group during day -365 through 0 days relative to index: lactulose",410,987245,1,0.000431034120656656
987245412,2168,"drug_era group during day -30 through 0 days relative to index: lactulose",412,987245,1,0
987245413,2169,"drug_era group during day 0 through 0 days relative to index: lactulose",413,987245,1,1.81466788176284e-05
988095410,2170,"drug_era group during day -365 through 0 days relative to index: ursodeoxycholate",410,988095,1,0
988095412,2171,"drug_era group during day -30 through 0 days relative to index: ursodeoxycholate",412,988095,1,1.60802841785873e-06
988095413,2172,"drug_era group during day 0 through 0 days relative to index: ursodeoxycholate",413,988095,1,0
988294410,2173,"drug_era group during day -365 through 0 days relative to index: dexpanthenol",410,988294,1,7.74942638936122e-07
988294412,2174,"drug_era group during day -30 through 0 days relative to index: dexpanthenol",412,988294,1,1.25548102337662e-05
988294413,2175,"drug_era group during day 0 through 0 days relative to index: dexpanthenol",413,988294,1,0
989482410,2176,"drug_era group during day -365 through 0 days relative to index: dutasteride",410,989482,1,0
989482412,2177,"drug_era group during day -30 through 0 days relative to index: dutasteride",412,989482,1,0
989482413,2178,"drug_era group during day 0 through 0 days relative to index: dutasteride",413,989482,1,0
989485302,2179,"drug_exposure during day -365 through 0 days relative to index: dutasteride 0.5 MG Oral Capsule",302,989485,1,0
989485304,2180,"drug_exposure during day -30 through 0 days relative to index: dutasteride 0.5 MG Oral Capsule",304,989485,1,0
989878410,2181,"drug_era group during day -365 through 0 days relative to index: lidocaine",410,989878,1,0
989878412,2182,"drug_era group during day -30 through 0 days relative to index: lidocaine",412,989878,1,0
989878413,2183,"drug_era group during day 0 through 0 days relative to index: lidocaine",413,989878,1,0
990499410,2184,"drug_era group during day -365 through 0 days relative to index: sodium phosphate, monobasic",410,990499,1,0
990499412,2185,"drug_era group during day -30 through 0 days relative to index: sodium phosphate, monobasic",412,990499,1,0
990499413,2186,"drug_era group during day 0 through 0 days relative to index: sodium phosphate, monobasic",413,990499,1,0
990678410,2187,"drug_era group during day -365 through 0 days relative to index: chlordiazepoxide",410,990678,1,8.33185214753208e-17
990678412,2188,"drug_era group during day -30 through 0 days relative to index: chlordiazepoxide",412,990678,1,0
990678413,2189,"drug_era group during day 0 through 0 days relative to index: chlordiazepoxide",413,990678,1,0
991710410,2190,"drug_era group during day -365 through 0 days relative to index: sodium phosphate, dibasic",410,991710,1,0
991710412,2191,"drug_era group during day -30 through 0 days relative to index: sodium phosphate, dibasic",412,991710,1,0
991710413,2192,"drug_era group during day 0 through 0 days relative to index: sodium phosphate, dibasic",413,991710,1,0
991855410,2193,"drug_era group during day -365 through 0 days relative to index: Saccharomyces boulardii",410,991855,1,0
991855412,2194,"drug_era group during day -30 through 0 days relative to index: Saccharomyces boulardii",412,991855,1,0
991855413,2195,"drug_era group during day 0 through 0 days relative to index: Saccharomyces boulardii",413,991855,1,0
991876410,2196,"drug_era group during day -365 through 0 days relative to index: loperamide",410,991876,1,0.00167472398145321
991876412,2197,"drug_era group during day -30 through 0 days relative to index: loperamide",412,991876,1,0.000991248048104019
991876413,2198,"drug_era group during day 0 through 0 days relative to index: loperamide",413,991876,1,0.000975302565085608
992956410,2199,"drug_era group during day -365 through 0 days relative to index: magnesium hydroxide",410,992956,1,5.3610026064715e-05
992956412,2200,"drug_era group during day -30 through 0 days relative to index: magnesium hydroxide",412,992956,1,0.000174644935183541
992956413,2201,"drug_era group during day 0 through 0 days relative to index: magnesium hydroxide",413,992956,1,0.000291556583898732
993631410,2202,"drug_era group during day -365 through 0 days relative to index: magnesium oxide",410,993631,1,0
993631412,2203,"drug_era group during day -30 through 0 days relative to index: magnesium oxide",412,993631,1,0
993631413,2204,"drug_era group during day 0 through 0 days relative to index: magnesium oxide",413,993631,1,0
993690302,2205,"drug_exposure during day -365 through 0 days relative to index: magnesium oxide 250 MG Oral Tablet",302,993690,1,0
993690304,2206,"drug_exposure during day -30 through 0 days relative to index: magnesium oxide 250 MG Oral Tablet",304,993690,1,0
994058410,2207,"drug_era group during day -365 through 0 days relative to index: mannitol",410,994058,1,0
994058412,2208,"drug_era group during day -30 through 0 days relative to index: mannitol",412,994058,1,0
994058413,2209,"drug_era group during day 0 through 0 days relative to index: mannitol",413,994058,1,0
996416410,2210,"drug_era group during day -365 through 0 days relative to index: finasteride",410,996416,1,0
996416412,2211,"drug_era group during day -30 through 0 days relative to index: finasteride",412,996416,1,0
996416413,2212,"drug_era group during day 0 through 0 days relative to index: finasteride",413,996416,1,0
997276410,2213,"drug_era group during day -365 through 0 days relative to index: cimetidine",410,997276,1,0
997276412,2214,"drug_era group during day -30 through 0 days relative to index: cimetidine",412,997276,1,0
997276413,2215,"drug_era group during day 0 through 0 days relative to index: cimetidine",413,997276,1,0
997881410,2216,"drug_era group during day -365 through 0 days relative to index: clindamycin",410,997881,1,0
997881412,2217,"drug_era group during day -30 through 0 days relative to index: clindamycin",412,997881,1,0
997881413,2218,"drug_era group during day 0 through 0 days relative to index: clindamycin",413,997881,1,2.06958637010277e-18
998415410,2219,"drug_era group during day -365 through 0 days relative to index: clobetasol",410,998415,1,0
998415412,2220,"drug_era group during day -30 through 0 days relative to index: clobetasol",412,998415,1,0
998415413,2221,"drug_era group during day 0 through 0 days relative to index: clobetasol",413,998415,1,0
1036228410,2222,"drug_era group during day -365 through 0 days relative to index: sucralfate",410,1036228,1,0
1036228412,2223,"drug_era group during day -30 through 0 days relative to index: sucralfate",412,1036228,1,0
1036228413,2224,"drug_era group during day 0 through 0 days relative to index: sucralfate",413,1036228,1,0
1102527410,2225,"drug_era group during day -365 through 0 days relative to index: meperidine",410,1102527,1,0
1102527412,2226,"drug_era group during day -30 through 0 days relative to index: meperidine",412,1102527,1,0
1102527413,2227,"drug_era group during day 0 through 0 days relative to index: meperidine",413,1102527,1,0
1103314410,2228,"drug_era group during day -365 through 0 days relative to index: tramadol",410,1103314,1,0
1103314412,2229,"drug_era group during day -30 through 0 days relative to index: tramadol",412,1103314,1,0
1103314413,2230,"drug_era group during day 0 through 0 days relative to index: tramadol",413,1103314,1,0
1103359302,2231,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",302,1103359,1,0
1103359304,2232,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",304,1103359,1,0
1103398302,2233,"drug_exposure during day -365 through 0 days relative to index: tramadol hydrochloride 50 MG Oral Capsule",302,1103398,1,0
1103398304,2234,"drug_exposure during day -30 through 0 days relative to index: tramadol hydrochloride 50 MG Oral Capsule",304,1103398,1,0
1105775410,2235,"drug_era group during day -365 through 0 days relative to index: aminophylline",410,1105775,1,0
1105775412,2236,"drug_era group during day -30 through 0 days relative to index: aminophylline",412,1105775,1,0
1105775413,2237,"drug_era group during day 0 through 0 days relative to index: aminophylline",413,1105775,1,0
1106776410,2238,"drug_era group during day -365 through 0 days relative to index: tiotropium",410,1106776,1,0
1106776412,2239,"drug_era group during day -30 through 0 days relative to index: tiotropium",412,1106776,1,0
1106776413,2240,"drug_era group during day 0 through 0 days relative to index: tiotropium",413,1106776,1,0
1110410410,2241,"drug_era group during day -365 through 0 days relative to index: morphine",410,1110410,1,0
1110410412,2242,"drug_era group during day -30 through 0 days relative to index: morphine",412,1110410,1,0
1110410413,2243,"drug_era group during day 0 through 0 days relative to index: morphine",413,1110410,1,0
1112807410,2244,"drug_era group during day -365 through 0 days relative to index: aspirin",410,1112807,1,0
1112807412,2245,"drug_era group during day -30 through 0 days relative to index: aspirin",412,1112807,1,0
1112807413,2246,"drug_era group during day 0 through 0 days relative to index: aspirin",413,1112807,1,0
1113143302,2247,"drug_exposure during day -365 through 0 days relative to index: aspirin 100 MG Oral Tablet",302,1113143,1,0
1113143304,2248,"drug_exposure during day -30 through 0 days relative to index: aspirin 100 MG Oral Tablet",304,1113143,1,0
1114220410,2249,"drug_era group during day -365 through 0 days relative to index: naloxone",410,1114220,1,0
1114220412,2250,"drug_era group during day -30 through 0 days relative to index: naloxone",412,1114220,1,3.31191849601663e-15
1114220413,2251,"drug_era group during day 0 through 0 days relative to index: naloxone",413,1114220,1,0
1115008410,2252,"drug_era group during day -365 through 0 days relative to index: naproxen",410,1115008,1,0
1115008412,2253,"drug_era group during day -30 through 0 days relative to index: naproxen",412,1115008,1,0
1115008413,2254,"drug_era group during day 0 through 0 days relative to index: naproxen",413,1115008,1,0
1115126302,2255,"drug_exposure during day -365 through 0 days relative to index: naproxen sodium 275 MG Oral Tablet",302,1115126,1,9.02097614095037e-18
1115126304,2256,"drug_exposure during day -30 through 0 days relative to index: naproxen sodium 275 MG Oral Tablet",304,1115126,1,0
1118084410,2257,"drug_era group during day -365 through 0 days relative to index: celecoxib",410,1118084,1,0
1118084412,2258,"drug_era group during day -30 through 0 days relative to index: celecoxib",412,1118084,1,0
1118084413,2259,"drug_era group during day 0 through 0 days relative to index: celecoxib",413,1118084,1,0
1123698410,2260,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents, other combinations",410,1123698,1,7.85077691379406e-05
1123698412,2261,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, other combinations",412,1123698,1,0.000155686700183185
1123698413,2262,"drug_era group during day 0 through 0 days relative to index: Beta blocking agents, other combinations",413,1123698,1,0.000211873404066986
1123896410,2263,"drug_era group during day -365 through 0 days relative to index: Opioids in combination with non-opioid analgesics",410,1123896,1,0.00113178377653405
1123896412,2264,"drug_era group during day -30 through 0 days relative to index: Opioids in combination with non-opioid analgesics",412,1123896,1,0.000113746615464589
1123896413,2265,"drug_era group during day 0 through 0 days relative to index: Opioids in combination with non-opioid analgesics",413,1123896,1,0.000935743157267182
1124300410,2266,"drug_era group during day -365 through 0 days relative to index: diclofenac",410,1124300,1,0
1124300412,2267,"drug_era group during day -30 through 0 days relative to index: diclofenac",412,1124300,1,0
1124300413,2268,"drug_era group during day 0 through 0 days relative to index: diclofenac",413,1124300,1,0
1124957410,2269,"drug_era group during day -365 through 0 days relative to index: oxycodone",410,1124957,1,0
1124957412,2270,"drug_era group during day -30 through 0 days relative to index: oxycodone",412,1124957,1,0
1124957413,2271,"drug_era group during day 0 through 0 days relative to index: oxycodone",413,1124957,1,0
1125315410,2272,"drug_era group during day -365 through 0 days relative to index: acetaminophen",410,1125315,1,0.000789389536731297
1125315412,2273,"drug_era group during day -30 through 0 days relative to index: acetaminophen",412,1125315,1,0.000603708894834442
1125315413,2274,"drug_era group during day 0 through 0 days relative to index: acetaminophen",413,1125315,1,0.00155646567162353
1127078302,2275,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 160 MG Oral Tablet",302,1127078,1,0
1127078304,2276,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 160 MG Oral Tablet",304,1127078,1,0
1127433302,2277,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG Oral Tablet",302,1127433,1,0
1127433304,2278,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 325 MG Oral Tablet",304,1127433,1,0
1134439410,2279,"drug_era group during day -365 through 0 days relative to index: caffeine",410,1134439,1,0
1134439412,2280,"drug_era group during day -30 through 0 days relative to index: caffeine",412,1134439,1,0
1134439413,2281,"drug_era group during day 0 through 0 days relative to index: caffeine",413,1134439,1,0
1135766410,2282,"drug_era group during day -365 through 0 days relative to index: phenylephrine",410,1135766,1,0
1135766412,2283,"drug_era group during day -30 through 0 days relative to index: phenylephrine",412,1135766,1,0
1135766413,2284,"drug_era group during day 0 through 0 days relative to index: phenylephrine",413,1135766,1,0
1136422410,2285,"drug_era group during day -365 through 0 days relative to index: levocetirizine",410,1136422,1,0
1136422412,2286,"drug_era group during day -30 through 0 days relative to index: levocetirizine",412,1136422,1,0
1136422413,2287,"drug_era group during day 0 through 0 days relative to index: levocetirizine",413,1136422,1,0
1136980410,2288,"drug_era group during day -365 through 0 days relative to index: ketorolac",410,1136980,1,0
1136980412,2289,"drug_era group during day -30 through 0 days relative to index: ketorolac",412,1136980,1,0
1136980413,2290,"drug_era group during day 0 through 0 days relative to index: ketorolac",413,1136980,1,0
1139042410,2291,"drug_era group during day -365 through 0 days relative to index: acetylcysteine",410,1139042,1,0
1139042412,2292,"drug_era group during day -30 through 0 days relative to index: acetylcysteine",412,1139042,1,0
1139042413,2293,"drug_era group during day 0 through 0 days relative to index: acetylcysteine",413,1139042,1,0
1143374410,2294,"drug_era group during day -365 through 0 days relative to index: ephedrine",410,1143374,1,0
1143374412,2295,"drug_era group during day -30 through 0 days relative to index: ephedrine",412,1143374,1,0
1143374413,2296,"drug_era group during day 0 through 0 days relative to index: ephedrine",413,1143374,1,0
1145379410,2297,"drug_era group during day -365 through 0 days relative to index: ergotamine",410,1145379,1,0
1145379412,2298,"drug_era group during day -30 through 0 days relative to index: ergotamine",412,1145379,1,0
1145379413,2299,"drug_era group during day 0 through 0 days relative to index: ergotamine",413,1145379,1,0
1146810410,2300,"drug_era group during day -365 through 0 days relative to index: piroxicam",410,1146810,1,0
1146810412,2301,"drug_era group during day -30 through 0 days relative to index: piroxicam",412,1146810,1,0
1146810413,2302,"drug_era group during day 0 through 0 days relative to index: piroxicam",413,1146810,1,0
1149196410,2303,"drug_era group during day -365 through 0 days relative to index: cetirizine",410,1149196,1,0
1149196412,2304,"drug_era group during day -30 through 0 days relative to index: cetirizine",412,1149196,1,0
1149196413,2305,"drug_era group during day 0 through 0 days relative to index: cetirizine",413,1149196,1,1.38039810091401e-18
1149380410,2306,"drug_era group during day -365 through 0 days relative to index: fluticasone",410,1149380,1,0
1149380412,2307,"drug_era group during day -30 through 0 days relative to index: fluticasone",412,1149380,1,0
1149380413,2308,"drug_era group during day 0 through 0 days relative to index: fluticasone",413,1149380,1,0
1150345410,2309,"drug_era group during day -365 through 0 days relative to index: meloxicam",410,1150345,1,0
1150345412,2310,"drug_era group during day -30 through 0 days relative to index: meloxicam",412,1150345,1,0
1150345413,2311,"drug_era group during day 0 through 0 days relative to index: meloxicam",413,1150345,1,0
1150871410,2312,"drug_era group during day -365 through 0 days relative to index: misoprostol",410,1150871,1,0
1150871412,2313,"drug_era group during day -30 through 0 days relative to index: misoprostol",412,1150871,1,0
1150871413,2314,"drug_era group during day 0 through 0 days relative to index: misoprostol",413,1150871,1,0
1150924302,2315,"drug_exposure during day -365 through 0 days relative to index: misoprostol 0.1 MG Oral Tablet",302,1150924,1,0
1150924304,2316,"drug_exposure during day -30 through 0 days relative to index: misoprostol 0.1 MG Oral Tablet",304,1150924,1,0
1153428410,2317,"drug_era group during day -365 through 0 days relative to index: fexofenadine",410,1153428,1,0
1153428412,2318,"drug_era group during day -30 through 0 days relative to index: fexofenadine",412,1153428,1,3.13974823994445e-18
1153428413,2319,"drug_era group during day 0 through 0 days relative to index: fexofenadine",413,1153428,1,0
1154029410,2320,"drug_era group during day -365 through 0 days relative to index: fentanyl",410,1154029,1,0
1154029412,2321,"drug_era group during day -30 through 0 days relative to index: fentanyl",412,1154029,1,0
1154029413,2322,"drug_era group during day 0 through 0 days relative to index: fentanyl",413,1154029,1,0
1154062302,2323,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.025 MG/HR Transdermal System",302,1154062,1,0
1154062304,2324,"drug_exposure during day -30 through 0 days relative to index: 72 HR fentanyl 0.025 MG/HR Transdermal System",304,1154062,1,0
1154063302,2325,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.05 MG/HR Transdermal System",302,1154063,1,0
1154063304,2326,"drug_exposure during day -30 through 0 days relative to index: 72 HR fentanyl 0.05 MG/HR Transdermal System",304,1154063,1,0
1154064302,2327,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.1 MG/HR Transdermal System",302,1154064,1,0
1154064304,2328,"drug_exposure during day -30 through 0 days relative to index: 72 HR fentanyl 0.1 MG/HR Transdermal System",304,1154064,1,0
1154161410,2329,"drug_era group during day -365 through 0 days relative to index: montelukast",410,1154161,1,0
1154161412,2330,"drug_era group during day -30 through 0 days relative to index: montelukast",412,1154161,1,0
1154161413,2331,"drug_era group during day 0 through 0 days relative to index: montelukast",413,1154161,1,0
1154278302,2332,"drug_exposure during day -365 through 0 days relative to index: fentanyl 0.1 MG Buccal Tablet",302,1154278,1,0
1154278304,2333,"drug_exposure during day -30 through 0 days relative to index: fentanyl 0.1 MG Buccal Tablet",304,1154278,1,0
1154332410,2334,"drug_era group during day -365 through 0 days relative to index: pseudoephedrine",410,1154332,1,0
1154332412,2335,"drug_era group during day -30 through 0 days relative to index: pseudoephedrine",412,1154332,1,0
1154332413,2336,"drug_era group during day 0 through 0 days relative to index: pseudoephedrine",413,1154332,1,0
1154343410,2337,"drug_era group during day -365 through 0 days relative to index: albuterol",410,1154343,1,3.79257464471776e-06
1154343412,2338,"drug_era group during day -30 through 0 days relative to index: albuterol",412,1154343,1,5.42362752742416e-18
1154343413,2339,"drug_era group during day 0 through 0 days relative to index: albuterol",413,1154343,1,1.30739012109342e-06
1163944410,2340,"drug_era group during day -365 through 0 days relative to index: guaifenesin",410,1163944,1,0
1163944412,2341,"drug_era group during day -30 through 0 days relative to index: guaifenesin",412,1163944,1,0
1163944413,2342,"drug_era group during day 0 through 0 days relative to index: guaifenesin",413,1163944,1,0
1177480410,2343,"drug_era group during day -365 through 0 days relative to index: ibuprofen",410,1177480,1,0
1177480412,2344,"drug_era group during day -30 through 0 days relative to index: ibuprofen",412,1177480,1,0
1177480413,2345,"drug_era group during day 0 through 0 days relative to index: ibuprofen",413,1177480,1,0
1185922410,2346,"drug_era group during day -365 through 0 days relative to index: ketoprofen",410,1185922,1,0
1185922412,2347,"drug_era group during day -30 through 0 days relative to index: ketoprofen",412,1185922,1,0
1185922413,2348,"drug_era group during day 0 through 0 days relative to index: ketoprofen",413,1185922,1,0
1189596410,2349,"drug_era group during day -365 through 0 days relative to index: dihydrocodeine",410,1189596,1,2.50182652963905e-05
1189596412,2350,"drug_era group during day -30 through 0 days relative to index: dihydrocodeine",412,1189596,1,0
1189596413,2351,"drug_era group during day 0 through 0 days relative to index: dihydrocodeine",413,1189596,1,0
1192710410,2352,"drug_era group during day -365 through 0 days relative to index: chlorpheniramine",410,1192710,1,0
1192710412,2353,"drug_era group during day -30 through 0 days relative to index: chlorpheniramine",412,1192710,1,4.06569149816984e-05
1192710413,2354,"drug_era group during day 0 through 0 days relative to index: chlorpheniramine",413,1192710,1,1.6530764035592e-05
1195334410,2355,"drug_era group during day -365 through 0 days relative to index: choline",410,1195334,1,0
1195334412,2356,"drug_era group during day -30 through 0 days relative to index: choline",412,1195334,1,0
1195334413,2357,"drug_era group during day 0 through 0 days relative to index: choline",413,1195334,1,2.79085624561541e-05
1195354302,2358,"drug_exposure during day -365 through 0 days relative to index: choline 400 MG Oral Tablet",302,1195354,1,1.59524454886811e-05
1195354304,2359,"drug_exposure during day -30 through 0 days relative to index: choline 400 MG Oral Tablet",304,1195354,1,0
1197736410,2360,"drug_era group during day -365 through 0 days relative to index: mefenamate",410,1197736,1,0
1197736412,2361,"drug_era group during day -30 through 0 days relative to index: mefenamate",412,1197736,1,0
1197736413,2362,"drug_era group during day 0 through 0 days relative to index: mefenamate",413,1197736,1,0
1197755302,2363,"drug_exposure during day -365 through 0 days relative to index: mefenamic acid 500 MG Oral Tablet",302,1197755,1,7.80898279061009e-17
1197755304,2364,"drug_exposure during day -30 through 0 days relative to index: mefenamic acid 500 MG Oral Tablet",304,1197755,1,8.14590364205308e-21
1201620410,2365,"drug_era group during day -365 through 0 days relative to index: codeine",410,1201620,1,0
1201620412,2366,"drug_era group during day -30 through 0 days relative to index: codeine",412,1201620,1,0
1201620413,2367,"drug_era group during day 0 through 0 days relative to index: codeine",413,1201620,1,0
1300978410,2368,"drug_era group during day -365 through 0 days relative to index: megestrol",410,1300978,1,0
1300978412,2369,"drug_era group during day -30 through 0 days relative to index: megestrol",412,1300978,1,0
1300978413,2370,"drug_era group during day 0 through 0 days relative to index: megestrol",413,1300978,1,0
1301025410,2371,"drug_era group during day -365 through 0 days relative to index: enoxaparin",410,1301025,1,0
1301065410,2372,"drug_era group during day -365 through 0 days relative to index: dalteparin",410,1301065,1,0
1301065412,2373,"drug_era group during day -30 through 0 days relative to index: dalteparin",412,1301065,1,0
1301065413,2374,"drug_era group during day 0 through 0 days relative to index: dalteparin",413,1301065,1,0
1303425410,2375,"drug_era group during day -365 through 0 days relative to index: tranexamic acid",410,1303425,1,0
1303425412,2376,"drug_era group during day -30 through 0 days relative to index: tranexamic acid",412,1303425,1,0
1303425413,2377,"drug_era group during day 0 through 0 days relative to index: tranexamic acid",413,1303425,1,0
1308842410,2378,"drug_era group during day -365 through 0 days relative to index: valsartan",410,1308842,1,0
1308842412,2379,"drug_era group during day -30 through 0 days relative to index: valsartan",412,1308842,1,0
1308842413,2380,"drug_era group during day 0 through 0 days relative to index: valsartan",413,1308842,1,0
1310149410,2381,"drug_era group during day -365 through 0 days relative to index: warfarin",410,1310149,1,0
1310149412,2382,"drug_era group during day -30 through 0 days relative to index: warfarin",412,1310149,1,0
1310149413,2383,"drug_era group during day 0 through 0 days relative to index: warfarin",413,1310149,1,0
1314002410,2384,"drug_era group during day -365 through 0 days relative to index: atenolol",410,1314002,1,0
1314002412,2385,"drug_era group during day -30 through 0 days relative to index: atenolol",412,1314002,1,0
1314002413,2386,"drug_era group during day 0 through 0 days relative to index: atenolol",413,1314002,1,0
1314008302,2387,"drug_exposure during day -365 through 0 days relative to index: atenolol 50 MG Oral Tablet",302,1314008,1,0
1314008304,2388,"drug_exposure during day -30 through 0 days relative to index: atenolol 50 MG Oral Tablet",304,1314008,1,0
1314577410,2389,"drug_era group during day -365 through 0 days relative to index: nebivolol",410,1314577,1,0
1314577412,2390,"drug_era group during day -30 through 0 days relative to index: nebivolol",412,1314577,1,0
1314577413,2391,"drug_era group during day 0 through 0 days relative to index: nebivolol",413,1314577,1,0
1314924410,2392,"drug_era group during day -365 through 0 days relative to index: gemcitabine",410,1314924,1,0
1314924412,2393,"drug_era group during day -30 through 0 days relative to index: gemcitabine",412,1314924,1,0
1314924413,2394,"drug_era group during day 0 through 0 days relative to index: gemcitabine",413,1314924,1,0
